iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3413128181853,36149.4,36135.9,27421.7,8714.2,27575.3,27587.6,27465.7,27706.4,30415.9,36135.9,27421.7,27553.8
205,3413128225442,43543.5,43522.0,43408.4,113.7,43522.0,43458.6,43464.7,43439.1,43408.4,43441.2,43461.6,43509.8
206,3413128253898,28410.4,28397.6,27755.5,642.0,27936.8,27946.0,27808.8,28370.9,28388.4,28397.6,27755.5,27912.2
207,3413128280949,27001.7,26982.4,20808.7,6173.7,26982.4,26947.6,26802.2,20808.7,26412.0,26874.9,26897.4,26959.9
208,3413128340058,59058.8,39110.7,15852.5,23258.1,15852.5,19670.0,19708.9,20305.9,23205.9,28874.8,31142.9,39110.7
209,3413128356377,16266.4,16248.8,10372.1,5876.7,16248.8,14173.2,14186.5,14197.8,15975.4,10372.1,16075.8,16206.8
210,3413128365284,8859.7,8849.4,8817.7,31.7,8817.7,8817.7,8822.8,8822.8,8826.9,8827.9,8849.4,8825.9
211,3413128393975,28648.5,19850.2,19655.7,194.6,19681.3,19696.6,19702.8,19813.4,19828.7,19850.2,19812.4,19655.7
212,3413128429187,35167.9,35151.9,26603.5,8548.4,34201.6,34444.3,34451.5,35151.9,26987.5,27077.6,27082.8,26603.5
213,3413128456579,27349.3,27334.7,15553.5,11781.1,23061.5,27260.9,27280.4,27329.5,27334.7,27246.6,19020.8,15553.5
214,3413128485722,29097.8,29085.7,20163.6,8922.1,20199.4,20295.7,20302.8,21220.4,23552.0,28581.9,29085.7,20163.6
215,3413128520102,34334.8,34322.4,22470.7,11851.8,22511.6,22615.0,22632.4,22717.4,26398.7,31161.3,34322.4,22470.7
216,3413128580103,59946.6,59933.7,45021.2,14912.5,45356.0,45228.0,45234.2,45021.2,48021.5,53844.0,59933.7,45332.5
217,3413128645811,65658.5,65644.5,53028.9,12615.7,56562.7,56647.7,56667.1,56675.3,59977.7,65644.5,53028.9,56511.5
218,3413128697810,51954.4,51940.4,51262.5,677.9,51466.2,51464.2,51430.4,51921.9,51934.2,51940.4,51262.5,51446.8
219,3413128744190,46333.8,46323.7,26874.9,19448.8,26874.9,26992.6,27000.8,27284.5,30349.3,35745.8,46285.8,46323.7
220,3413128806408,62170.9,62156.8,52930.6,9226.2,53105.7,53106.7,53065.7,52966.4,55894.0,62156.8,52930.6,53080.1
221,3413128864106,57653.1,57637.9,53065.7,4572.2,53848.1,53906.4,53913.6,53847.0,57637.9,53680.1,53065.7,53811.2
222,3413128916142,51953.2,51943.4,37789.7,14153.7,37803.0,37816.3,37817.3,37789.7,37806.1,46878.7,51926.0,51943.4
223,3413128965120,48931.1,48916.5,45199.4,3717.1,48534.5,48594.9,48605.2,48889.9,48907.3,48916.5,45199.4,48489.5
224,3413128980354,15181.2,15165.4,8661.0,6504.4,15157.2,15165.4,8661.0,8913.9,8923.1,9523.2,9532.4,15129.6
225,3413128999768,19367.8,19350.5,10000.4,9350.1,16122.9,16163.8,16166.9,19350.5,10000.4,10371.1,10386.4,16094.2
226,3413129032912,33096.5,33075.2,29297.7,3777.5,33061.9,33075.2,33065.0,32989.2,32986.1,32841.7,29297.7,32984.1
227,3413129064113,31154.4,31145.0,8600.6,22544.4,8600.6,8656.9,8673.3,11154.4,15135.7,17659.9,27167.7,31145.0
228,3413129118278,54088.3,54011.9,46511.1,7500.8,52059.1,46511.1,46521.3,46740.5,51974.1,54011.9,46855.2,52038.7
229,3413129146928,28601.7,28574.7,27694.1,880.6,27745.3,27809.8,27811.8,27694.1,27706.4,28547.1,28562.4,28574.7
230,3413129174644,27666.1,27649.0,27335.7,313.3,27649.0,27594.8,27335.7,27371.5,27345.9,27563.0,27580.4,27625.5
231,3413129216153,41463.7,41450.5,26083.3,15367.2,26127.4,26228.7,26235.9,26943.5,29475.8,35451.9,41450.5,26083.3
232,3413129281967,65765.9,65751.0,52903.9,12847.1,56528.9,56632.3,56647.7,57354.2,59928.6,65751.0,52903.9,56479.7
233,3413129337957,55944.3,55929.9,43215.9,12714.0,46814.2,46834.7,46819.3,46696.4,48190.5,55929.9,43215.9,46779.4
234,3413129394990,56988.7,56971.3,47599.6,9371.6,54470.7,54505.5,54519.8,56971.3,47599.6,47753.2,47764.5,54435.8
235,3413129434094,39043.7,39029.8,30344.2,8685.6,30520.3,30494.7,30384.1,30690.3,37089.3,39029.8,30344.2,30490.6
236,3413129490054,55914.7,55894.0,55627.8,266.2,55882.8,55894.0,55885.8,55721.0,55627.8,55718.9,55762.9,55861.2
237,3413129526085,35987.4,35972.1,27210.8,8761.3,27366.4,27374.6,27334.7,27210.8,30039.0,35972.1,27235.3,27348.0
238,3413129577090,50959.5,50932.7,50254.8,677.9,50932.7,50931.7,50787.3,50666.5,50254.8,50803.7,50827.3,50910.2
239,3413129608106,30969.8,30957.6,15622.1,15335.4,15670.3,15789.1,15795.2,16561.2,19031.0,23992.3,30957.6,15622.1
240,3413129669785,61632.3,61617.2,49568.8,12048.4,52560.9,52630.5,52637.7,52613.1,55975.9,61617.2,49568.8,52522.0
241,3413129728089,58256.2,58246.1,47630.3,10615.8,47706.1,47742.0,47630.3,47663.1,54357.0,56113.2,56123.4,58246.1
242,3413129769128,40991.6,40977.4,29728.8,11248.6,32588.8,32657.4,32670.7,32688.1,35992.6,40977.4,29728.8,32544.8
243,3413129818008,48834.4,48810.0,48278.5,531.5,48487.4,48520.2,48519.2,48776.2,48801.8,48810.0,48278.5,48456.7
244,3413129857332,39279.2,39253.0,31573.0,7680.0,39253.0,39241.7,31573.0,31590.4,34203.6,39174.1,39197.7,39223.3
245,3413129876163,18785.8,18768.9,15644.7,3124.2,15887.4,15874.0,15852.5,15644.7,18768.9,15653.9,15689.7,15868.9
246,3413129932143,55931.6,55921.7,40484.9,15436.8,40484.9,40654.8,40664.1,41072.6,43974.7,49498.1,55903.2,55921.7
247,3413129992351,60161.1,60137.5,50231.3,9906.2,60128.3,60137.5,50231.3,50555.9,56070.1,57173.0,57186.3,60102.7
248,3413130005447,13049.5,13024.3,12567.6,456.7,13024.3,12923.9,12654.6,12690.4,12567.6,12913.7,12938.2,13003.8
249,3413130033145,27653.0,27634.7,27249.7,385.0,27626.5,27634.7,27411.5,27316.2,27249.7,27463.7,27503.6,27608.1
250,3413130066204,33015.2,33001.5,21157.9,11843.6,21445.6,27370.5,27387.9,27872.3,30941.2,33001.5,21157.9,21428.2
251,3413130101931,35679.6,35668.0,35495.9,172.0,35495.9,35523.6,35538.9,35646.5,35656.7,35668.0,35654.7,35563.5
252,3413130144196,42221.2,42211.3,26890.2,15321.1,26890.2,27081.7,27086.8,27637.8,30225.4,36226.0,42173.4,42211.3
253,3413130189353,45110.6,45099.0,44465.2,633.9,45042.7,44943.4,44465.2,44847.1,44860.4,45068.3,45088.8,45099.0
254,3413130208338,18941.5,18917.4,15517.7,3399.7,18784.3,18908.2,18916.4,16414.7,18784.3,18913.3,18917.4,15517.7
255,3413130236468,28086.4,28061.7,20664.3,7397.4,20699.1,20803.6,20813.8,20842.5,23786.5,28057.6,28061.7,20664.3
256,3413130269254,32729.8,32703.5,20190.2,12513.3,23841.8,24427.5,24447.0,24464.4,26724.4,32698.4,32703.5,20190.2
257,3413130297864,28560.9,28537.9,19165.2,9372.7,19165.2,19343.4,19350.5,19929.1,22900.7,28527.6,28536.8,28537.9
258,3413130328285,30331.4,30317.6,19456.0,10861.6,22289.4,22552.6,22559.7,22978.6,26161.2,30317.6,19456.0,19507.2
259,3413130380710,52381.1,52365.3,48392.2,3973.1,51962.9,52301.8,52318.2,52351.0,52365.3,52346.9,51946.5,48392.2
260,3413130401319,20564.0,20536.3,20203.5,332.8,20536.3,20451.3,20425.7,20372.5,20203.5,20443.1,20475.9,20536.3
261,3413130433967,32605.6,32591.9,23860.2,8731.6,24057.9,24057.9,24053.8,23885.8,26775.6,32591.9,23860.2,24038.4
262,3413130497474,63461.9,63438.8,50608.1,12830.7,54350.8,54808.6,54829.1,55019.5,58151.9,63433.7,63438.8,50608.1
263,3413130517525,20007.6,19991.6,18928.6,1062.9,18928.6,19374.1,19377.2,19983.4,19991.6,19883.0,19139.6,18958.3
264,3413130541979,24407.6,24394.8,24100.9,293.9,24124.4,24154.1,24162.3,24364.0,24383.5,24394.8,24204.3,24100.9
265,3413130572528,30499.1,30472.2,22986.8,7485.4,23020.5,23145.5,23157.8,23198.7,26137.6,30469.1,30472.2,22986.8
266,3413130589438,16864.1,16848.9,16249.9,599.0,16566.3,16629.8,16632.8,16840.7,16848.9,16740.4,16249.9,16544.8
267,3413130617932,28451.1,28429.3,19519.5,8909.8,19685.4,19703.8,19701.8,19519.5,22665.2,28412.9,28429.3,19664.9
268,3413130633087,15111.3,15094.8,14912.5,182.3,14991.4,15052.8,15074.3,15094.8,15086.6,15040.5,14912.5,14963.7
269,3413130662305,29175.2,29150.2,20488.2,8662.0,26991.6,27013.1,20637.7,20488.2,27023.4,29135.9,29150.2,20597.8
270,3413130689967,27617.5,27593.7,26040.3,1553.4,26040.3,26566.7,26604.5,27387.9,26742.8,27559.9,27582.5,27593.7
271,3413130717551,27539.8,27512.8,26961.9,550.9,27010.0,27119.6,27143.2,27461.6,27473.9,27512.8,27512.8,26961.9
272,3413130754310,36714.8,36686.8,27307.0,9379.8,27333.6,27447.3,27462.7,27478.0,30568.4,36684.8,36686.8,27307.0
273,3413130787982,33624.1,33599.5,22307.8,11291.6,26001.4,26515.5,26531.8,26546.2,29808.6,33596.4,33599.5,22307.8
274,3413130819818,31784.9,31765.5,21201.9,10563.6,22476.8,22934.5,22944.8,23301.1,28137.5,31759.4,31765.5,21201.9
275,3413130850344,30483.5,30467.1,23480.3,6986.8,30339.1,30437.4,30452.7,30467.1,23480.3,24110.1,27431.9,27434.0
276,3413130872338,21949.6,21930.0,19095.6,2834.4,21801.0,21923.8,21930.0,19273.7,19290.1,19322.9,19322.9,19095.6
277,3413130897486,25103.1,25087.0,24947.7,139.3,24947.7,25017.3,25046.0,25079.8,25087.0,25045.0,25048.1,25029.6
278,3413130933965,36433.9,36409.3,31088.6,5320.7,34819.1,35290.1,35304.4,35572.7,35583.0,36404.2,36409.3,31088.6
279,3413130965854,31846.1,31824.9,26758.1,5066.8,30351.4,30948.4,30958.6,31773.7,31788.0,31824.9,31818.8,26758.1
280,3413130993053,27154.9,27140.1,22922.2,4217.9,26344.4,26603.5,26613.8,27124.7,27140.1,27077.6,26361.9,22922.2
281,3413131025846,32750.8,32729.1,23729.2,8999.9,27078.7,27089.9,23862.3,23895.0,27068.4,32726.0,32729.1,23729.2
282,3413131045216,19327.4,19304.4,18978.8,325.6,18978.8,19120.1,19133.4,19254.3,19280.9,19302.4,19304.4,19184.6
283,3413131079612,34351.1,34334.7,27653.1,6681.6,27703.3,27798.5,27810.8,34334.7,27714.6,27670.5,27653.1,27668.5
284,3413131137832,58176.6,58154.0,49230.8,8923.1,49273.9,49387.5,49401.9,49412.1,52507.6,58149.9,58154.0,49230.8
285,3413131169626,31750.4,31739.9,23128.1,8611.8,23128.1,23297.0,23314.4,23365.6,26404.9,31705.1,31727.6,31739.9
286,3413131197110,27439.5,27427.8,15363.1,12064.8,15389.7,15476.7,15479.8,15759.4,18579.5,24128.5,27427.8,15363.1
287,3413131228915,31760.4,31745.0,27474.9,4270.1,31194.1,31661.1,31682.6,31735.8,31745.0,31672.3,31557.6,27474.9
288,3413131260102,31143.4,31131.6,16604.2,14527.5,17818.6,18286.6,18297.9,18847.7,23192.6,27174.9,31131.6,16604.2
289,3413131293383,33236.9,33223.7,29279.2,3944.4,32207.9,32673.8,32686.1,33163.3,33178.6,33222.7,33223.7,29279.2
290,3413131310242,16813.9,16787.5,8474.6,8312.8,14650.4,8474.6,8481.8,9353.2,14776.3,16786.4,16787.5,16766.0
291,3413131332202,21915.1,21895.2,11221.0,10674.2,21858.3,21895.2,11221.0,11527.2,13994.0,21214.2,21232.6,21240.8
292,3413131340354,8106.7,8086.5,7992.3,94.2,8083.5,8060.9,7992.3,8068.1,8076.3,8086.5,8028.2,8065.0
293,3413131369523,29124.8,29112.3,25151.5,3960.8,27954.2,28427.3,28443.6,29077.5,29089.8,29112.3,29094.9,25151.5
294,3413131392108,22505.3,22489.1,15445.0,7044.1,18661.4,18967.6,18977.8,19644.4,22489.1,15445.0,15460.4,15470.6
295,3413131442101,49948.8,49935.4,36476.9,13458.4,40205.3,40667.1,40693.8,40728.6,43990.0,49935.4,40703.0,36476.9
296,3413131501393,59248.1,59235.3,47518.7,11716.6,50207.7,50683.9,50700.3,51706.9,54021.1,59232.3,59235.3,47518.7
297,3413131532087,30648.7,30637.1,11301.9,19335.2,14716.9,14751.7,11403.3,11439.1,14710.8,19956.7,30637.1,11301.9
298,3413131589180,57048.1,56997.9,48770.0,8227.8,48812.0,48926.7,48942.1,49667.1,52034.6,56994.8,56997.9,48770.0
299,3413131612670,23444.4,23420.9,22201.3,1219.6,22201.3,22661.1,22667.3,23372.8,23391.2,23420.9,23410.7,23185.4
300,3413131646117,33401.9,33384.4,24652.8,8731.6,24675.3,24745.0,24752.1,33384.4,24686.6,24698.9,24703.0,24652.8
301,3413131706444,60281.0,60254.2,50744.3,9509.9,50782.2,50893.8,50902.0,50911.2,54002.7,60246.0,60254.2,50744.3
302,3413131748147,41657.2,41645.1,18061.3,23583.7,21866.5,22332.4,22343.7,23121.9,25674.8,31649.8,41645.1,18061.3
303,3413131804698,56506.1,56483.8,48716.8,7767.0,48750.6,48866.3,48874.5,49150.0,51977.2,56478.7,56483.8,48716.8
304,3413131833173,28429.1,28407.8,27639.8,768.0,27639.8,28206.1,28220.4,28374.0,28391.4,28407.8,28398.6,28298.2
305,3413131865967,32750.1,32738.3,23767.0,8971.3,23797.8,23885.8,23897.1,24215.6,26949.6,32732.2,32738.3,23767.0
306,3413131897895,31883.9,31870.0,14518.3,17351.7,18485.2,18839.6,18846.7,18838.5,22233.1,27384.8,31870.0,14518.3
307,3413131952150,54210.3,54198.3,34684.9,19513.3,38409.2,38877.2,38899.7,38972.4,42225.7,47236.1,54198.3,34684.9
308,3413131999127,46933.9,46921.7,38306.8,8614.9,38329.3,38430.7,38449.2,38547.5,40043.5,46917.6,46921.7,38306.8
309,3413132042447,43275.5,43249.7,33741.8,9507.8,33779.7,33878.0,33886.2,33888.3,36992.0,43245.6,43249.7,33741.8
310,3413132060996,18504.8,18485.2,18339.8,145.4,18436.1,18485.2,18475.0,18467.8,18463.7,18470.9,18339.8,18391.0
311,3413132093029,31989.7,31970.3,23700.5,8269.8,24039.4,24134.7,24138.8,31970.3,23945.2,23973.9,23700.5,24001.5
312,3413132145178,52104.3,52081.7,51906.6,175.1,51937.3,52022.3,52031.5,52072.4,52075.5,52081.7,52032.5,51906.6
313,3413132189922,44700.5,44687.4,31800.3,12887.0,31836.2,31925.2,31928.3,32493.6,34944.0,40866.8,44687.4,31800.3
314,3413132222087,32120.3,32094.2,30952.4,1141.8,30982.1,31077.4,31088.6,31992.8,31208.4,32089.1,32094.2,30952.4
315,3413132257984,35853.3,35830.8,26824.7,9006.1,26850.3,26971.1,26979.3,27442.2,30032.9,35826.7,35830.8,26824.7
316,3413132296985,38957.4,38943.7,30323.7,8620.0,30323.7,30805.0,30821.4,31592.4,38101.0,38943.7,31524.9,30600.2
317,3413132364087,67057.4,67045.4,47621.1,19424.3,51063.8,51397.6,51420.2,51430.4,55115.8,60170.2,67045.4,47621.1
318,3413132417522,53391.4,53367.8,44794.9,8572.9,47946.8,44902.4,44920.8,45043.7,48032.8,53363.7,53367.8,44794.9
319,3413132452210,34643.4,34634.8,19224.6,15410.2,19224.6,19401.7,19416.1,19430.4,22634.5,27445.2,34631.7,34634.8
320,3413132504109,51854.6,51839.0,44484.6,7354.4,47892.5,47929.3,44677.1,45519.9,51839.0,45455.4,44484.6,44600.3
321,3413132544920,40766.3,40753.2,36471.8,4281.3,40196.1,40670.2,40685.6,40728.6,40741.9,40753.2,40544.3,36471.8
322,3413132572755,27788.9,27769.9,19375.1,8394.8,23240.7,23443.5,23454.7,27769.9,19375.1,19882.0,19908.6,19918.8
323,3413132640105,67302.8,67291.1,43701.2,23589.9,47551.5,48014.3,48030.7,48729.1,51363.8,57106.4,67291.1,43701.2
324,3413132696587,56436.1,56411.1,48878.6,7532.5,48897.0,48910.3,48909.3,49058.8,52016.1,56408.1,56411.1,48878.6
325,3413132740100,43467.6,43455.5,24239.1,19216.4,24282.1,24377.3,24383.5,25175.0,27530.2,33651.7,43455.5,24239.1
326,3413132796999,56854.4,56828.9,48804.9,8024.1,48860.2,48947.2,48973.8,48992.3,52020.2,56824.8,56828.9,48804.9
327,3413132829758,32714.6,32690.2,21133.3,11556.9,23304.2,23778.3,23795.7,23817.2,27124.7,32687.1,32690.2,21133.3
328,3413132864186,34383.2,34372.6,18552.8,15819.8,18552.8,19111.9,19127.3,19982.3,22405.1,27430.9,34338.8,34372.6
329,3413132909348,45116.7,45100.0,40386.6,4713.5,44130.3,44709.9,44727.3,45058.0,45071.4,45100.0,45092.9,40386.6
330,3413132937654,28201.8,28187.6,20711.4,7476.2,20759.6,20772.9,20711.4,20891.6,26687.5,28187.6,20809.7,20732.9
331,3413132989536,51837.4,51813.4,51713.0,100.4,51772.4,51749.9,51753.0,51713.0,51740.7,51797.0,51813.4,51781.6
332,3413133020573,30992.3,30978.0,24078.3,6899.7,24278.0,24261.6,30630.9,30947.3,30966.8,30978.0,24078.3,24258.6
333,3413133065553,44936.3,44911.6,44721.2,190.5,44911.6,44792.8,44721.2,44807.2,44838.9,44896.3,44888.1,44897.3
334,3413133092329,26732.1,26716.2,20116.5,6599.7,20243.5,20116.5,26589.2,26710.0,26716.2,20295.7,20310.0,20318.2
335,3413133141694,49320.8,49307.6,49141.8,165.9,49249.3,49205.2,49141.8,49284.1,49296.4,49307.6,49229.8,49232.9
336,3413133180110,38370.3,38346.8,24689.7,13657.1,33688.6,38346.8,24689.7,24909.8,26522.6,33629.2,33643.5,33667.1
337,3413133205324,25169.6,25150.5,25008.1,142.3,25142.3,25150.5,25008.1,25046.0,25050.1,25015.3,25039.9,25121.8
338,3413133232104,26736.4,26715.1,20383.7,6331.4,23311.4,26715.1,20383.7,20398.1,22905.9,23254.0,23267.3,23296.0
339,3413133266155,34007.2,33992.7,33675.3,317.4,33675.3,33687.6,33718.3,33729.5,33992.7,33698.8,33709.1,33711.1
340,3413133301189,34989.7,34972.7,34801.7,171.0,34801.7,34876.4,34891.8,34964.5,34972.7,34970.6,34957.3,34874.4
341,3413133325564,24330.6,24304.6,24164.4,140.3,24304.6,24240.1,24248.3,24191.0,24164.4,24197.1,24229.9,24297.5
342,3413133348347,22739.0,22714.4,22652.9,61.4,22652.9,22658.0,22668.3,22673.4,22675.5,22709.2,22714.4,22705.2
343,3413133354095,5704.1,5682.2,5469.2,213.0,5681.2,5682.2,5604.4,5504.0,5469.2,5510.1,5525.5,5631.0
344,3413133388757,34619.7,34594.8,27448.3,7146.5,34594.8,34481.2,27448.3,27504.6,34117.6,34546.7,34564.1,34585.6
345,3413133405847,17046.4,17030.1,16817.2,213.0,16817.2,16980.0,16991.2,17029.1,17030.1,16941.1,16942.1,16900.1
346,3413133437144,31253.2,31231.0,30982.1,248.8,31231.0,31200.3,31123.5,31019.0,30982.1,31117.3,31136.8,31211.5
347,3413133461810,24621.9,24596.5,24486.9,109.6,24486.9,24524.8,24533.0,24580.1,24582.1,24590.3,24596.5,24555.5
348,3413133493138,31284.5,31267.8,31150.1,117.8,31195.1,31203.3,31218.7,31266.8,31267.8,31188.0,31150.1,31182.8
349,3413133529721,36538.4,36514.8,36240.4,274.4,36514.8,36327.4,36285.4,36262.9,36240.4,36365.3,36407.3,36499.5
350,3413133538104,8339.3,8320.0,8065.0,255.0,8196.1,8306.7,8315.9,8320.0,8148.0,8065.0,8076.3,8145.9
351,3413133584313,46161.6,46129.2,39591.9,6537.2,39615.5,39802.9,39833.6,39881.7,45999.1,46124.0,46129.2,39591.9
352,3413133613554,29194.7,29172.7,28998.7,174.1,29172.7,29118.5,29123.6,29080.6,28998.7,29091.8,29115.4,29171.7
353,3413133625394,11793.0,11771.9,11687.9,84.0,11687.9,11715.6,11724.8,11764.7,11771.9,11768.8,11766.8,11697.2
354,3413133662209,36770.5,36748.3,36475.9,272.4,36748.3,36690.9,36657.2,36593.7,36475.9,36709.4,36727.8,36741.1
355,3413133688187,25933.2,25912.3,19188.7,6723.6,19266.6,25897.0,25912.3,19198.0,19188.7,20311.0,20335.6,20348.9
356,3413133722658,34422.8,34408.4,34142.2,266.2,34282.5,34289.7,34204.7,34217.0,34142.2,34408.4,34145.3,34256.9
357,3413133746760,24057.5,24034.3,23384.1,650.2,24034.3,24010.8,23939.1,23777.3,23384.1,23925.8,23937.0,24016.9
358,3413133796111,49307.1,49289.2,34382.8,14906.4,41293.8,34382.8,34400.3,34534.4,49289.2,35348.5,35361.8,35372.0
359,3413133864576,68420.1,68405.3,68091.9,313.3,68091.9,68352.0,68366.3,68394.0,68405.3,68362.2,68380.7,68382.7
360,3413133884779,20159.1,20131.8,13355.0,6776.8,13355.0,13441.0,19687.4,20091.9,20101.1,20124.7,20131.8,20006.9
361,3413133897785,12960.9,12941.3,12779.5,161.8,12929.0,12941.3,12917.8,12813.3,12811.3,12881.9,12779.5,12906.5
362,3413133901890,4059.2,4039.7,3952.6,87.0,4023.3,4018.2,3968.0,4026.4,4035.6,4039.7,3952.6,4003.8
363,3413133924463,22527.6,22514.7,19501.1,3013.6,19662.8,19613.7,22283.3,22497.3,22505.5,22514.7,19501.1,19636.2
364,3413133951115,26608.5,26587.1,26435.6,151.6,26480.6,26435.6,26437.6,26441.7,26462.2,26578.9,26587.1,26559.5
365,3413133969414,18255.5,18240.5,18156.5,84.0,18234.4,18156.5,18162.7,18234.4,18240.5,18238.5,18215.9,18222.1
366,3413133981591,12134.2,12111.9,11824.1,287.7,11910.1,11883.5,11824.1,11983.9,12030.0,12106.8,12111.9,11966.5
367,3413134009604,27929.0,27915.3,27734.0,181.2,27863.0,27831.3,27734.0,27895.8,27908.1,27915.3,27834.4,27836.4
368,3413134044103,34454.9,34443.3,23719.9,10723.3,23741.4,23746.6,23744.5,26754.0,26765.3,26776.6,34443.3,23719.9
369,3413134093516,49369.1,49356.8,49228.8,128.0,49228.8,49283.1,49318.9,49351.7,49318.9,49349.6,49356.8,49285.1
370,3413134115222,21660.0,21634.0,21426.2,207.9,21632.0,21555.2,21560.3,21536.8,21426.2,21599.2,21620.7,21634.0
371,3413134148339,33072.7,33059.8,29878.3,3181.6,30038.0,29880.3,29878.3,33029.1,33045.5,33059.8,29984.8,30039.0
372,3413134196157,47772.3,47757.3,33327.1,14430.2,33327.1,33495.0,33512.4,39810.0,47735.8,47757.3,33412.1,33335.3
373,3413134256154,59949.9,59935.7,49262.6,10673.2,49397.8,49262.6,49269.8,51991.6,59917.3,59935.7,49453.1,49447.9
374,3413134312335,56136.1,56122.4,52914.2,3208.2,53135.4,53053.4,52914.2,56100.9,56111.1,56122.4,53004.3,53112.8
375,3413134341906,29526.5,29511.7,29240.3,271.4,29240.3,29412.4,29450.2,29504.5,29511.7,29391.9,29334.5,29260.8
376,3413134365664,23713.7,23702.5,23488.5,214.0,23488.5,23501.8,23511.0,23575.6,23604.2,23697.4,23702.5,23648.3
377,3413134396644,30936.7,30918.7,27405.3,3513.3,27588.6,30878.7,30905.3,30918.7,30836.7,30844.9,27405.3,27569.2
378,3413134405790,9101.5,9077.8,8902.7,175.1,8902.7,8936.4,8959.0,9045.0,9061.4,9077.8,9016.3,8936.4
379,3413134433210,27375.3,27351.0,27171.8,179.2,27275.3,27288.6,27171.8,27210.8,27263.0,27346.9,27351.0,27299.8
380,3413134453854,20599.5,20578.3,20481.0,97.3,20555.8,20487.2,20481.0,20561.9,20571.1,20578.3,20493.3,20537.3
381,3413134478002,24106.0,24090.6,23678.0,412.7,23678.0,23989.2,24006.7,24086.5,24090.6,23962.6,23831.6,23778.3
382,3413134497948,19902.3,19886.1,19598.3,287.7,19613.7,19841.0,19859.5,19886.1,19879.9,19761.2,19658.8,19598.3
383,3413134513906,15914.5,15893.5,15710.2,183.3,15831.0,15777.8,15710.2,15804.4,15848.4,15893.5,15795.2,15816.7
384,3413134548076,34123.7,19951.6,19831.8,119.8,19865.6,19831.8,19871.7,19950.6,19951.6,19844.1,19842.0,19850.2
385,3413134569661,21534.2,21508.1,21261.3,246.8,21508.1,21408.8,21405.7,21366.8,21261.3,21365.8,21387.3,21483.5
386,3413134589855,20148.1,20124.7,19995.6,129.0,20062.2,19995.6,20006.9,20069.4,20079.6,20115.5,20124.7,20091.9
387,3413134613828,23928.2,23912.4,23725.1,187.4,23725.1,23829.5,23847.9,23908.4,23912.4,23824.4,23832.6,23811.1
388,3413134634184,20311.4,20298.8,20154.4,144.4,20226.0,20188.2,20154.4,20193.3,20234.2,20298.8,20295.7,20228.1
389,3413134660133,25906.8,25884.7,19428.4,6456.3,19506.2,25884.7,19428.4,19591.2,19604.5,19605.5,19464.2,19493.9
390,3413134736102,75922.2,75910.1,57625.6,18284.5,57645.1,60428.3,60441.6,60449.8,60603.4,60684.3,75910.1,57625.6
391,3413134792750,56600.9,56587.3,53711.9,2875.4,53738.5,56367.1,56381.4,56391.7,56552.4,56587.3,56142.8,53711.9
392,3413134808602,15807.5,15792.1,12119.0,3673.1,12250.1,15611.9,15621.1,15631.4,15792.1,12119.0,12142.6,12234.8
393,3413134825014,16366.6,16351.2,16107.5,243.7,16107.5,16229.4,16261.1,16343.0,16351.2,16294.9,16283.6,16140.3
394,3413134848232,23174.1,23155.7,11924.5,11231.2,21944.3,23148.5,23155.7,11924.5,12180.5,13272.1,13289.5,21914.6
395,3413134864150,15872.1,15851.5,12738.6,3113.0,12906.5,15851.5,12738.6,12899.3,12914.7,12951.6,12945.4,12888.1
396,3413134900669,36472.8,33298.4,29103.1,4195.3,32671.7,32750.6,32750.6,32626.7,29103.1,32524.3,32560.1,33298.4
397,3413134918647,17927.2,15719.4,11375.6,4343.8,15717.4,11375.6,11398.1,11416.6,11426.8,15682.6,15704.1,15719.4
398,3413134940848,22153.3,21526.5,14194.7,7331.8,21526.5,14194.7,14210.0,14257.2,14258.2,17706.0,17712.1,21506.0
399,3413134952095,11201.3,11187.2,4703.2,6484.0,4849.7,4892.7,4893.7,4816.9,4763.6,11187.2,4703.2,4821.0
400,3413134981197,29056.1,29032.4,28919.8,112.6,29032.4,28997.6,28996.6,28954.6,28948.5,28919.8,28942.3,29018.1
401,3413135008124,26879.4,26865.7,23169.0,3696.6,23368.7,24244.2,24252.4,23169.0,23179.3,26865.7,24135.7,24176.6
402,3413135033036,24866.4,24852.5,24207.4,645.1,24708.1,24582.1,24207.4,24774.7,24785.9,24843.3,24852.5,24817.7
403,3413135056114,23032.4,23015.4,9509.9,13505.5,9668.6,9658.4,15102.0,15217.7,23015.4,9509.9,9523.2,9652.2
404,3413135085496,29294.4,29276.2,28851.2,425.0,29154.3,29265.9,29276.2,29266.9,29056.0,28971.0,28851.2,29122.6
405,3413135112176,26636.5,26625.0,17126.4,9498.6,17154.0,17199.1,17272.8,26542.1,17434.6,26608.6,26625.0,17126.4
406,3413135153951,41729.9,41713.7,40898.6,815.1,40898.6,40943.6,41250.8,41625.6,41648.1,41711.6,41713.7,41565.2
407,3413135171248,17253.8,17234.9,16421.9,813.1,16443.4,16497.7,17234.9,16623.6,16630.8,16626.7,16604.2,16421.9
408,3413135190235,18939.7,18933.8,18306.0,627.7,18779.1,18615.3,18306.0,18806.8,18829.3,18908.2,18923.5,18933.8
