iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3416968469448,15418.8,15407.1,15189.0,218.1,15362.0,15300.6,15300.6,15241.2,15189.0,15391.7,15407.1,15399.9
207,3416968486130,16633.8,16621.6,12842.0,3779.6,12842.0,15190.0,15220.7,15334.4,15345.7,15343.6,16621.6,15095.8
208,3416968501074,14897.9,14883.8,14630.9,252.9,14630.9,14746.6,14799.9,14880.8,14883.8,14833.7,14833.7,14766.1
209,3416968517533,16416.0,16395.3,16132.1,263.2,16395.3,16300.0,16295.9,16222.2,16132.1,16309.2,16337.9,16382.0
210,3416968526576,8993.5,8965.1,8757.2,207.9,8965.1,8875.0,8868.9,8866.8,8757.2,8897.5,8926.2,8956.9
211,3416968545400,18768.9,18748.4,18655.2,93.2,18742.3,18693.1,18694.1,18663.4,18655.2,18675.7,18695.2,18748.4
212,3416968572627,27168.1,27149.3,19765.2,7384.1,19765.2,19861.5,19864.6,27089.9,27103.2,27145.2,27149.3,27056.1
213,3416968594781,22094.4,22063.1,21814.3,248.8,22063.1,21903.4,21921.8,21935.1,21814.3,21899.3,21948.4,22043.6
214,3416968615536,20706.0,20681.7,20499.5,182.3,20608.0,20675.6,20681.7,20652.0,20598.8,20611.1,20499.5,20570.1
215,3416968633019,17435.5,17411.1,17165.3,245.8,17372.2,17411.1,17306.6,17230.8,17183.7,17165.3,17167.4,17317.9
216,3416968651006,17933.6,17910.8,17719.3,191.5,17874.9,17903.6,17910.8,17848.3,17801.2,17720.3,17719.3,17825.8
217,3416968669956,18902.8,18881.5,18717.7,163.8,18800.6,18876.4,18881.5,18784.3,18775.0,18717.7,18725.9,18763.8
218,3416968692127,22125.9,22102.0,21799.9,302.1,22053.9,22102.0,22087.7,22033.4,22040.6,21917.7,21799.9,22011.9
219,3416968706316,14143.8,14116.9,13918.2,198.7,14044.2,14099.5,14092.3,14111.7,14116.9,14076.9,13918.2,14009.3
220,3416968725780,19417.7,19404.8,17504.3,1900.5,17504.3,17667.1,17676.3,19351.6,19393.5,19404.8,19353.6,19239.9
221,3416968743672,17846.1,17821.7,17638.4,183.3,17806.3,17821.7,17819.6,17691.6,17638.4,17669.1,17683.5,17781.8
222,3416968760513,16795.8,16775.2,16593.9,181.2,16729.1,16775.2,16775.2,16746.5,16733.2,16714.8,16593.9,16686.1
223,3416968773640,13079.3,13041.7,12813.3,228.4,12912.6,13036.5,13041.7,12998.7,12813.3,12961.8,12975.1,12988.4
224,3416968794816,21126.1,21109.8,20968.4,141.3,21047.3,21106.7,21109.8,21105.7,21052.4,21019.6,20968.4,21000.2
225,3416968814126,19264.7,19246.1,19071.0,175.1,19147.8,19238.9,19246.1,19235.8,19143.7,19096.6,19071.0,19108.9
226,3416968835707,21532.8,21519.4,21283.8,235.5,21397.5,21474.3,21480.4,21519.4,21519.4,21471.2,21283.8,21363.7
227,3416968851779,16026.0,16005.1,15860.7,144.4,15897.6,16005.1,16004.1,15949.8,15935.5,15890.4,15879.2,15860.7
228,3416968857805,5981.5,5964.8,5891.1,73.7,5891.1,5906.4,5932.0,5964.8,5946.4,5934.1,5934.1,5899.3
229,3416968860006,2151.8,2135.0,2125.8,9.2,2125.8,2125.8,2135.0,2125.8,2125.8,2126.8,2129.9,2129.9
230,3416968861986,1939.9,1921.0,1919.0,2.0,1920.0,1919.0,1920.0,1920.0,1920.0,1921.0,1921.0,1921.0
231,3416968878472,16443.3,16417.8,14719.0,1698.8,16388.1,16417.8,14719.0,14919.7,14938.1,14967.8,14965.8,14791.7
232,3416968904847,26292.9,26273.8,20708.4,5565.4,20708.4,26135.6,26162.2,26266.6,26273.8,26266.6,26116.1,25997.3
233,3416968928837,23947.7,23935.0,20399.1,3535.9,20399.1,23789.6,23817.2,23907.3,23924.7,23935.0,23783.4,23657.5
234,3416968945413,16532.1,16505.9,16289.8,216.1,16488.4,16505.9,16485.4,16366.6,16289.8,16337.9,16353.3,16464.9
235,3416968955510,10043.6,10017.8,9875.5,142.3,9959.4,10012.7,10007.6,10013.7,10017.8,9990.1,9875.5,9917.4
236,3416968965936,10380.3,10361.9,10124.3,237.6,10145.8,10319.9,10342.4,10361.9,10271.7,10205.2,10158.1,10124.3
237,3416968989115,23132.3,23109.6,22919.2,190.5,22919.2,23032.8,23058.4,23109.6,23108.6,23045.1,23046.1,22968.3
238,3416968995814,6652.7,6626.3,6625.3,1.0,6625.3,6625.3,6625.3,6625.3,6626.3,6626.3,6626.3,6626.3
239,3416968997843,1987.7,1967.1,1959.9,7.2,1959.9,1959.9,1961.0,1962.0,1962.0,1963.0,1967.1,1963.0
240,3416968999902,2018.6,1994.8,1986.6,8.2,1986.6,1991.7,1991.7,1991.7,1992.7,1992.7,1993.7,1994.8
241,3416969001902,1958.3,1941.5,1931.3,10.2,1931.3,1931.3,1932.3,1931.3,1934.3,1933.3,1933.3,1941.5
242,3416969008765,6819.8,6803.5,6684.7,118.8,6684.7,6773.8,6789.1,6803.5,6711.3,6753.3,6766.6,6721.5
243,3416969012739,3928.2,3903.5,3900.4,3.1,3900.4,3901.4,3901.4,3901.4,3902.5,3902.5,3902.5,3903.5
244,3416969014739,1959.3,1940.5,1933.3,7.2,1933.3,1933.3,1934.3,1933.3,1934.3,1935.4,1935.4,1940.5
245,3416969016799,2018.7,2007.0,1920.0,87.0,1920.0,1920.0,1927.2,1972.2,1984.5,2001.9,2007.0,1926.1
246,3416969018828,1987.5,1978.4,1914.9,63.5,1914.9,1915.9,1915.9,1916.9,1920.0,1919.0,1945.6,1978.4
247,3416969020841,1971.2,1947.6,1944.6,3.1,1944.6,1944.6,1944.6,1945.6,1945.6,1947.6,1947.6,1947.6
248,3416969026644,5761.9,5744.6,5647.4,97.3,5706.8,5721.1,5723.1,5729.3,5741.6,5744.6,5647.4,5681.2
249,3416969032284,5592.6,5578.8,1860.6,3718.1,1860.6,1860.6,1865.7,1914.9,1927.2,5578.8,1861.6,1862.7
250,3416969049300,16971.3,16954.4,16785.4,169.0,16785.4,16860.2,16900.1,16954.4,16938.0,16948.2,16949.2,16867.3
251,3416969051411,2066.8,2047.0,2040.8,6.1,2041.9,2040.8,2047.0,2047.0,2041.9,2042.9,2043.9,2043.9
252,3416969053481,2029.5,2018.3,2004.0,14.3,2005.0,2005.0,2004.0,2005.0,2005.0,2006.0,2018.3,2018.3
253,3416969055545,2024.0,2014.2,1952.8,61.4,1952.8,1952.8,1954.8,1957.9,1962.0,1968.1,1994.8,2014.2
254,3416969057647,2043.4,2043.9,1922.0,121.9,1922.0,1923.1,1932.3,1994.8,2008.1,2043.9,2029.6,1929.2
255,3416969068230,10539.3,10519.6,1835.0,8684.5,1853.4,10513.4,10519.6,1843.2,1851.4,1851.4,1835.0,1837.1
256,3416969088954,20679.2,20663.3,20397.1,266.2,20397.1,20551.7,20570.1,20653.1,20663.3,20618.2,20600.8,20525.1
257,3416969090980,1979.0,1964.0,1947.6,16.4,1947.6,1947.6,1952.8,1964.0,1947.6,1947.6,1948.7,1947.6
258,3416969093009,1987.6,1977.3,1927.2,50.2,1927.2,1927.2,1934.3,1948.7,1933.3,1969.2,1977.3,1957.9
259,3416969095060,2010.6,1997.8,1985.5,12.3,1985.5,1986.6,1986.6,1986.6,1989.6,1997.8,1987.6,1988.6
260,3416969097053,1951.0,1940.5,1911.8,28.7,1911.8,1912.8,1912.8,1921.0,1922.0,1924.1,1940.5,1915.9
261,3416969100406,3311.8,3295.2,1860.6,1434.6,1907.7,3275.8,3292.2,3295.2,1860.6,1896.4,1900.5,1891.3
262,3416969103511,3061.9,3049.5,2935.8,113.7,3010.6,2974.7,2935.8,2998.3,3020.8,3049.5,2975.7,2998.3
263,3416969105490,1938.4,1921.0,1773.6,147.5,1918.0,1863.7,1773.6,1899.5,1908.7,1921.0,1857.5,1907.7
264,3416969114125,8593.1,8567.8,8169.5,398.3,8567.8,8438.8,8347.6,8291.3,8169.5,8417.3,8437.8,8552.4
265,3416969119337,5160.5,5140.5,4908.0,232.4,5140.5,5062.7,5068.8,5005.3,4908.0,5088.3,5099.5,5136.4
266,3416969127529,8146.6,8135.7,8103.9,31.7,8121.3,8103.9,8112.1,8120.3,8119.3,8120.3,8134.7,8135.7
267,3416969149601,22016.5,22001.7,21895.2,106.5,21924.9,21895.2,21906.4,21962.8,21989.4,22001.7,21964.8,21906.4
268,3416969161539,11886.6,11872.3,11771.9,100.4,11862.0,11805.7,11771.9,11808.8,11832.3,11872.3,11846.7,11848.7
269,3416969196585,34991.8,34977.8,27494.4,7483.4,27494.4,27664.4,27674.6,34913.3,34931.7,34975.7,34977.8,34894.8
270,3416969217591,20938.9,20927.5,20874.2,53.2,20911.1,20900.9,20882.4,20874.2,20892.7,20927.5,20899.8,20883.5
271,3416969235751,18061.4,18038.8,17797.1,241.7,17805.3,17905.7,17930.2,18025.5,18038.8,17986.6,17948.7,17797.1
272,3416969255058,19259.8,19242.0,19097.6,144.4,19097.6,19192.8,19229.7,19242.0,19143.7,19196.9,19206.1,19146.8
273,3416969276400,21298.3,21277.7,21087.2,190.5,21112.8,21173.2,21209.1,21277.7,21277.7,21163.0,21087.2,21095.4
274,3416969292683,16237.3,16215.0,16023.6,191.5,16023.6,16172.0,16190.5,16215.0,16166.9,16077.8,16085.0,16056.3
275,3416969309780,17051.3,17036.3,16843.8,192.5,16843.8,16892.9,16910.3,16976.9,17010.7,17036.3,16950.3,16879.6
276,3416969327774,17946.6,17926.1,17766.4,159.7,17766.4,17882.1,17905.7,17926.1,17830.9,17858.6,17864.7,17798.1
277,3416969345582,17754.7,17745.9,17623.0,122.9,17664.0,17675.3,17679.4,17627.1,17623.0,17712.1,17731.6,17745.9
278,3416969373213,27572.0,27552.8,27402.2,150.5,27402.2,27499.5,27535.4,27552.8,27461.6,27469.8,27486.2,27445.2
279,3416969385643,12381.0,12344.3,12129.3,215.0,12344.3,12311.6,12319.7,12229.6,12129.3,12276.7,12288.0,12342.3
280,3416969406585,20882.9,20868.1,20737.0,131.1,20792.3,20738.0,20760.6,20848.6,20860.9,20868.1,20737.0,20770.8
281,3416969413645,7001.2,6972.4,6865.9,106.5,6915.1,6947.8,6958.1,6972.4,6866.9,6865.9,6895.6,6910.0
282,3416969433600,19910.1,19889.2,19698.7,190.5,19718.1,19858.4,19875.8,19889.2,19853.3,19769.3,19699.7,19698.7
283,3416969449581,15933.0,15916.0,15807.5,108.5,15908.9,15911.9,15817.7,15913.0,15916.0,15895.6,15807.5,15883.3
284,3416969473595,23967.6,23946.2,23747.6,198.7,23834.6,23940.1,23946.2,23945.2,23849.0,23747.6,23758.8,23793.7
285,3416969500023,26376.4,26356.7,26175.5,181.2,26213.4,26175.5,26186.8,26352.6,26356.7,26353.7,26246.1,26198.0
286,3416969518306,18238.4,18226.2,18090.0,136.2,18138.1,18115.6,18090.0,18202.6,18221.1,18226.2,18148.4,18114.6
287,3416969541476,23129.6,23111.7,22808.6,303.1,22813.7,23010.3,23043.1,23111.7,23106.6,23022.6,22917.1,22808.6
288,3416969555853,14330.1,14305.3,14018.6,286.7,14305.3,14168.1,14157.8,14018.6,14028.8,14188.5,14215.2,14279.7
289,3416969573817,17918.6,17893.4,17542.1,351.2,17893.4,17838.1,17647.6,17602.6,17542.1,17852.4,17866.8,17881.1
290,3416969590842,16977.1,16948.2,16801.8,146.4,16846.8,16887.8,16898.0,16944.1,16948.2,16883.7,16801.8,16820.2
291,3416969605676,14791.5,14771.2,14663.7,107.5,14771.2,14762.0,14672.9,14712.8,14720.0,14663.7,14682.1,14756.9
292,3416969625795,20076.9,20057.1,19775.5,281.6,20057.1,19988.5,19897.3,19775.5,19780.6,19964.9,19995.6,20035.6
293,3416969645637,19802.0,19783.7,19705.9,77.8,19783.7,19766.3,19737.6,19710.0,19714.0,19705.9,19710.0,19766.3
294,3416969665698,20021.0,19999.7,19806.2,193.5,19999.7,19921.9,19927.0,19898.4,19806.2,19899.4,19935.2,19996.7
295,3416969683858,18118.6,18108.4,17836.0,272.4,17911.8,17836.0,17849.3,18042.9,18061.3,18102.3,18108.4,17980.4
296,3416969702704,18805.1,18785.3,18480.1,305.2,18481.2,18711.6,18729.0,18782.2,18785.3,18689.0,18577.4,18480.1
297,3416969724602,21851.7,21830.7,21550.1,280.6,21550.1,21766.1,21795.8,21830.7,21827.6,21711.9,21692.4,21646.3
298,3416969739700,15053.8,15026.2,14929.9,96.3,14941.2,14958.6,14981.1,15022.1,15026.2,14967.8,14938.1,14929.9
299,3416969753549,13795.1,13775.9,13706.2,69.6,13774.8,13751.3,13707.3,13706.2,13729.8,13769.7,13775.9,13754.4
300,3416969773611,20005.3,19988.5,19858.4,130.0,19878.9,19869.7,19861.5,19858.4,19885.1,19977.2,19988.5,19907.6
301,3416969791657,17997.2,17966.1,17752.1,214.0,17752.1,17840.1,17862.7,17963.0,17966.1,17860.6,17808.4,17834.0
302,3416969811135,19433.0,19406.8,19178.5,228.4,19178.5,19191.8,19227.6,19402.8,19406.8,19392.5,19278.8,19203.1
303,3416969832359,21178.2,21159.9,20872.2,287.7,20872.2,20977.7,21019.6,21152.8,21159.9,21116.9,21028.9,20921.3
304,3416969841575,9162.9,9149.4,9103.4,46.1,9126.9,9112.6,9103.4,9113.6,9125.9,9149.4,9149.4,9114.6
305,3416969869317,27687.5,27673.6,27544.6,129.0,27655.2,27666.4,27673.6,27624.4,27544.6,27547.6,27578.4,27627.5
306,3416969889689,20326.3,20300.8,20180.0,120.8,20300.8,20238.3,20200.4,20180.0,20186.1,20220.9,20233.2,20279.3
307,3416969907738,18004.1,17978.4,17861.6,116.7,17874.9,17877.0,17906.7,17973.2,17978.4,17924.1,17923.1,17861.6
308,3416969921698,13879.6,13857.8,13643.8,214.0,13830.1,13857.8,13851.6,13798.4,13805.6,13715.5,13643.8,13794.3
309,3416969940922,19180.2,19151.9,7443.5,11708.4,19151.9,19127.3,18973.7,7443.5,18607.1,19067.9,19084.3,19135.5
310,3416969961684,20715.0,20686.8,20458.5,228.4,20686.8,20625.4,20591.6,20598.8,20458.5,20591.6,20621.3,20657.2
311,3416969981758,20028.8,20007.9,19914.8,93.2,19957.8,20001.8,20007.9,19992.6,19914.8,19950.6,19957.8,19949.6
312,3416969999907,18104.3,18077.7,17807.4,270.3,17827.8,17939.5,17954.8,18069.5,18077.7,18016.3,17912.8,17807.4
313,3416970018661,18704.8,18676.7,18508.8,167.9,18508.8,18651.1,18676.7,18660.4,18642.9,18640.9,18649.1,18576.4
314,3416970041667,22959.9,22933.5,22736.9,196.6,22933.5,22835.2,22834.2,22771.7,22736.9,22851.6,22877.2,22922.2
315,3416970069295,27583.4,27557.9,27328.5,229.4,27557.9,27492.4,27496.4,27471.9,27328.5,27483.1,27507.7,27544.6
316,3416970089814,20475.9,20454.4,20176.9,277.5,20448.3,20454.4,20368.4,20267.0,20176.9,20239.4,20262.9,20427.8
317,3416970107811,17952.7,17937.4,17835.0,102.4,17835.0,17848.3,17879.0,17930.2,17933.3,17930.2,17937.4,17925.1
318,3416970117926,10068.7,10058.8,9936.9,121.9,10001.4,9986.0,9936.9,9973.8,9984.0,10042.4,10050.6,10058.8
319,3416970143069,25098.0,25072.6,24986.6,86.0,25068.5,24987.6,24999.9,25064.4,25072.6,25045.0,24986.6,25057.3
320,3416970161307,18191.7,18166.8,18082.8,84.0,18166.8,18160.6,18163.7,18137.1,18083.8,18082.8,18106.4,18148.4
321,3416970181586,20231.1,20207.6,20050.9,156.7,20187.1,20207.6,20207.6,20166.7,20142.1,20075.5,20050.9,20163.6
322,3416970202408,20779.4,20766.7,20643.8,122.9,20665.3,20749.3,20757.5,20766.7,20688.9,20701.2,20710.4,20643.8
323,3416970228035,25586.0,25562.1,25453.6,108.5,25544.7,25562.1,25543.7,25516.0,25524.2,25519.1,25453.6,25510.9
324,3416970241875,13800.1,13782.0,13575.2,206.8,13782.0,13758.5,13712.4,13666.3,13575.2,13622.3,13640.7,13767.7
325,3416970253832,11915.8,11905.0,11770.9,134.1,11815.9,11806.7,11770.9,11861.0,11878.4,11905.0,11866.1,11801.6
326,3416970269665,15793.6,15776.8,15680.5,96.3,15763.5,15776.8,15689.7,15718.4,15725.6,15697.9,15680.5,15743.0
327,3416970295124,25419.7,25403.4,25242.6,160.8,25277.4,25329.7,25339.9,25397.2,25403.4,25375.7,25273.3,25242.6
328,3416970313126,17959.9,17941.5,17656.8,284.7,17941.5,17905.7,17801.2,17728.5,17656.8,17788.9,17807.4,17926.1
329,3416970338877,25711.0,25695.2,25443.3,251.9,25550.8,25692.2,25695.2,25669.6,25609.2,25559.0,25443.3,25511.9
330,3416970353657,14740.0,14723.1,14473.2,249.9,14711.8,14723.1,14659.6,14577.7,14473.2,14531.6,14537.7,14685.2
331,3416970378268,24570.2,24555.5,24397.8,157.7,24420.4,24551.4,24555.5,24527.9,24438.8,24398.8,24397.8,24401.9
332,3416970393724,15416.5,15401.0,15117.3,283.6,15370.2,15397.9,15401.0,15336.4,15330.3,15117.3,15130.6,15346.7
333,3416970417599,23834.4,23815.2,23669.8,145.4,23741.4,23794.7,23803.9,23815.2,23747.6,23687.2,23669.8,23722.0
334,3416970435194,17554.5,17537.0,17451.0,86.0,17484.8,17537.0,17537.0,17522.7,17517.6,17458.2,17451.0,17460.2
335,3416970454341,19104.8,19087.4,18974.7,112.6,19066.9,19087.4,19026.9,19051.5,19055.6,19004.4,18974.7,19021.8
336,3416970477322,22939.4,22920.2,22759.4,160.8,22857.7,22912.0,22889.5,22918.1,22920.2,22841.3,22759.4,22826.0
337,3416970512421,35057.0,35035.1,24817.7,10217.5,35035.1,24867.8,24879.1,24895.5,24817.7,34975.7,34996.2,35016.7
338,3416970552627,40158.1,40112.1,33432.6,6679.6,40112.1,40015.9,33432.6,33575.9,33587.2,40040.4,40055.8,40097.8
339,3416970592643,39958.1,39932.9,33478.7,6454.3,39932.9,39893.0,33478.7,33664.0,33683.5,39816.2,39829.5,39914.5
340,3416970613589,20896.6,20869.1,20771.8,97.3,20869.1,20832.3,20779.0,20771.8,20784.1,20822.0,20837.4,20854.8
341,3416970641651,28015.1,27994.1,27810.8,183.3,27994.1,27942.9,27857.9,27810.8,27824.1,27881.5,27894.8,27976.7
342,3416970661594,19897.8,19888.1,19705.9,182.3,19826.7,19734.5,19705.9,19745.8,19735.6,19839.0,19854.3,19888.1
343,3416970681542,19908.4,19889.2,19761.2,128.0,19889.2,19827.7,19761.2,19803.1,19820.5,19867.6,19870.7,19876.9
344,3416970699553,17971.0,17955.8,17810.4,145.4,17810.4,17859.6,17895.4,17955.8,17947.6,17883.1,17882.1,17855.5
345,3416970719183,19538.1,19523.6,19414.0,109.6,19414.0,19445.8,19462.1,19523.6,19514.4,19486.7,19484.7,19445.8
346,3416970739585,20358.6,20344.8,20183.0,161.8,20183.0,20280.3,20310.0,20344.8,20265.0,20320.3,20328.4,20235.3
347,3416970761321,21693.0,21667.8,21521.4,146.4,21630.0,21662.7,21667.8,21633.0,21521.4,21589.0,21611.5,21647.4
348,3416970797828,36458.2,36431.9,36332.5,99.3,36431.9,36399.1,36408.3,36387.8,36370.4,36332.5,36363.3,36415.5
349,3416970817737,19859.2,19839.0,19684.4,154.6,19827.7,19839.0,19778.6,19713.0,19687.4,19684.4,19700.7,19811.3
350,3416970841299,23515.8,23489.5,23346.2,143.4,23489.5,23482.4,23480.3,23396.4,23346.2,23404.5,23429.1,23474.2
351,3416970861696,20350.4,20322.3,20229.1,93.2,20322.3,20270.1,20275.2,20281.3,20229.1,20237.3,20272.1,20310.0
352,3416970879729,17987.1,17966.1,17784.8,181.2,17784.8,17865.7,17908.7,17966.1,17948.7,17929.2,17939.5,17886.2
353,3416970898842,19068.5,19044.4,18747.4,297.0,18772.0,18885.6,18919.4,19028.0,19044.4,19035.1,18882.6,18747.4
354,3416970920588,21694.2,21667.8,21439.5,228.4,21439.5,21586.9,21598.2,21660.7,21667.8,21651.5,21534.7,21472.3
355,3416970940599,19957.1,19921.9,14665.7,5256.2,19570.7,14665.7,14674.9,19854.3,19872.8,19919.9,19921.9,19835.9
356,3416970957608,16961.9,16940.0,16752.6,187.4,16940.0,16916.5,16829.4,16752.6,16779.3,16848.9,16862.2,16919.6
357,3416970977599,19949.0,19926.0,19776.5,149.5,19922.9,19926.0,19824.6,19776.5,19802.1,19870.7,19873.8,19902.5
358,3416970995634,17994.1,17976.3,17737.7,238.6,17964.0,17976.3,17737.7,17899.5,17912.8,17923.1,17857.5,17948.7
359,3416971015190,19515.4,19503.1,19356.7,146.4,19447.8,19404.8,19356.7,19477.5,19487.7,19503.1,19443.7,19433.5
360,3416971035752,20521.2,20508.7,20335.6,173.1,20448.3,20427.8,20335.6,20478.0,20492.3,20508.7,20452.4,20428.8
361,3416971055329,19534.1,19490.8,17445.9,2044.9,17445.9,17607.7,17617.9,19380.2,19417.1,19488.8,19490.8,19346.4
362,3416971073586,18202.8,18178.0,18065.4,112.6,18178.0,18153.5,18076.7,18123.8,18134.0,18065.4,18085.9,18160.6
363,3416971097583,23936.8,23915.5,23770.1,145.4,23863.3,23915.5,23899.1,23911.4,23915.5,23877.6,23770.1,23812.1
364,3416971123700,26064.3,26044.4,25827.3,217.1,25827.3,25995.3,26015.7,26044.4,26039.3,25994.2,25994.2,25926.7
365,3416971141872,18125.9,18096.1,17962.0,134.1,17980.4,17993.7,18019.3,18086.9,18096.1,18028.5,17975.3,17962.0
366,3416971166541,24621.3,24584.2,24310.8,273.4,24310.8,24442.9,24463.4,24578.0,24584.2,24583.2,24467.5,24392.7
367,3416971181731,15142.1,15131.6,14785.5,346.1,14984.2,14817.3,14785.5,14923.8,14954.5,15124.5,15131.6,15085.6
368,3416971201692,19919.3,19908.6,19615.7,292.9,19799.0,19618.8,19615.7,19754.0,19810.3,19902.5,19908.6,19791.9
369,3416971221733,19999.1,19979.3,19605.5,373.8,19744.8,19684.4,19605.5,19849.2,19862.5,19969.0,19979.3,19921.9
370,3416971253398,31623.5,31612.9,31522.8,90.1,31535.1,31574.0,31581.2,31522.8,31532.0,31605.8,31612.9,31593.5
371,3416971273541,20102.8,20091.9,20001.8,90.1,20059.1,20049.9,20001.8,20025.3,20063.2,20091.9,20088.8,20045.8
372,3416971293612,20030.9,20022.3,19867.6,154.6,19945.5,19964.9,19961.9,19933.2,19867.6,19973.1,19996.7,20022.3
373,3416971311557,17904.6,17887.2,17731.6,155.6,17731.6,17770.5,17793.0,17883.1,17887.2,17881.1,17787.9,17778.7
374,3416971336652,25049.0,25037.8,24951.8,86.0,24983.6,24951.8,24965.1,24955.9,24982.5,25020.4,25037.8,25036.8
375,3416971358222,21529.1,21513.2,21352.4,160.8,21352.4,21432.3,21456.9,21497.9,21513.2,21461.0,21414.9,21427.2
376,3416971382788,24525.2,24507.4,24266.8,240.6,24441.9,24507.4,24506.4,24452.1,24455.2,24378.4,24266.8,24404.0
377,3416971393605,10776.9,10761.2,10581.0,180.2,10650.6,10588.2,10581.0,10730.5,10745.9,10761.2,10747.9,10655.7
378,3416971416045,22399.5,22379.5,22100.0,279.6,22100.0,22314.0,22339.6,22379.5,22370.3,22226.9,22204.4,22190.1
379,3416971433491,17404.9,17393.7,17276.9,116.7,17345.5,17276.9,17294.3,17355.8,17366.0,17379.3,17393.7,17322.0
380,3416971445671,12137.4,12118.0,11920.4,197.6,12118.0,12059.6,11979.8,11920.4,11925.5,12043.3,12054.5,12104.7
381,3416971470112,24353.5,24335.4,24165.4,170.0,24303.6,24335.4,24332.3,24259.6,24249.3,24218.6,24165.4,24282.1
382,3416971481558,11404.2,11395.1,11233.3,161.8,11320.3,11382.8,11386.9,11329.5,11233.3,11350.0,11371.5,11395.1
383,3416971503248,21643.5,21627.9,21507.1,120.8,21549.1,21509.1,21507.1,21617.7,21627.9,21625.9,21581.8,21537.8
384,3416971523442,20152.1,20135.9,20018.2,117.8,20104.2,20018.2,20032.5,20083.7,20105.2,20135.9,20134.9,20094.0
385,3416971537761,14278.3,14265.3,14093.3,172.0,14213.1,14171.1,14093.3,14245.9,14257.2,14265.3,14213.1,14196.7
386,3416971565519,27716.1,27705.3,27601.9,103.4,27659.3,27604.0,27607.0,27601.9,27622.4,27697.2,27705.3,27683.8
387,3416971586745,21182.6,21170.2,21020.7,149.5,21097.5,21020.7,21025.8,21129.2,21143.6,21170.2,21159.9,21082.1
388,3416971608797,22010.5,21996.5,21703.7,292.9,21707.8,21888.0,21927.9,21985.3,21996.5,21874.7,21769.2,21703.7
389,3416971622724,13882.9,13867.0,13683.7,183.3,13683.7,13698.0,13726.7,13857.8,13867.0,13853.7,13770.8,13717.5
390,3416971640809,18036.7,18020.4,17913.9,106.5,17913.9,17952.8,17981.4,18020.4,17945.6,17981.4,17986.6,17944.6
391,3416971654112,13260.9,13246.5,13119.5,127.0,13119.5,13196.3,13223.9,13246.5,13171.7,13234.2,13241.3,13203.5
392,3416971673122,18969.1,18958.3,18706.4,251.9,18787.3,18707.5,18706.4,18869.2,18894.8,18948.1,18958.3,18942.0
393,3416971686433,13269.6,13255.7,13082.6,173.1,13119.5,13198.3,13226.0,13255.7,13251.6,13158.4,13082.6,13094.9
394,3416971701743,15267.4,15246.3,15037.4,208.9,15246.3,15222.8,15085.6,15037.4,15068.2,15169.5,15186.9,15232.0
395,3416971720227,18436.9,18395.1,18095.1,300.0,18351.1,18392.1,18395.1,18319.4,18303.0,18209.8,18095.1,18328.6
396,3416971745330,25047.2,25025.5,24890.4,135.2,24958.0,25025.5,25021.4,24973.3,24975.4,24935.4,24890.4,24913.9
397,3416971783882,38504.5,38481.9,38325.2,156.7,38398.0,38443.0,38423.6,38476.8,38481.9,38412.3,38325.2,38342.7
398,3416971805834,21906.6,21888.0,21717.0,171.0,21755.9,21880.8,21888.0,21875.7,21775.4,21802.0,21807.1,21717.0
399,3416971813776,7897.0,7886.8,7645.2,241.7,7871.5,7756.8,7755.8,7645.2,7656.4,7827.5,7849.0,7886.8
400,3416971844628,30804.7,30793.7,29286.4,1507.3,30736.4,29286.4,29296.6,29294.6,30533.6,30763.0,30778.4,30793.7
401,3416971884622,39944.1,39934.0,37294.1,2639.9,39877.6,37294.1,37311.5,37328.9,39656.4,39867.4,39903.2,39934.0
402,3416971921160,36492.7,36469.8,36291.6,178.2,36373.5,36419.6,36440.1,36469.8,36447.2,36391.9,36291.6,36352.0
403,3416971944716,23510.4,23485.4,16395.3,7090.2,23317.5,16395.3,16401.4,23473.2,23485.4,23469.1,23403.5,23337.0
404,3416971969015,24251.5,24229.9,24106.0,123.9,24205.3,24229.9,24140.8,24206.3,24209.4,24184.8,24106.0,24159.2
405,3416971990808,21747.3,21728.3,21500.9,227.3,21660.7,21719.0,21728.3,21676.0,21603.3,21569.5,21500.9,21640.2
406,3416972008220,17365.9,17342.5,17164.3,178.2,17236.0,17334.3,17342.5,17293.3,17257.5,17226.8,17164.3,17200.1
407,3416972020614,12344.2,12331.0,12254.2,76.8,12254.2,12300.3,12315.6,12331.0,12322.8,12313.6,12315.6,12266.5
408,3416972031371,10712.9,10698.8,10416.1,282.6,10442.8,10585.1,10632.2,10698.8,10691.6,10550.3,10453.0,10416.1
409,3416972033397,1985.8,1976.3,1959.9,16.4,1959.9,1961.0,1961.0,1961.0,1962.0,1962.0,1966.1,1976.3
410,3416972041326,7887.3,7870.5,7780.4,90.1,7859.2,7870.5,7866.4,7780.4,7786.5,7801.9,7810.0,7840.8
411,3416972047385,6016.7,5996.5,5994.5,2.0,5994.5,5994.5,5995.5,5994.5,5994.5,5996.5,5994.5,5996.5
412,3416972049435,2010.1,1994.8,1987.6,7.2,1987.6,1988.6,1987.6,1988.6,1988.6,1994.8,1990.7,1990.7
