iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,14964.2,14949.4,8973.3,5976.1,14894.1,14936.1,14232.6,14933.0,14949.4,14932.0,8973.3,14129.2
225,19998.7,19984.4,13579.3,6405.1,13747.2,18804.7,19091.5,19265.5,19272.7,19984.4,13579.3,13732.9
226,16940.8,16920.6,8081.4,8839.2,9906.2,10622.0,16920.6,8081.4,8731.6,9920.5,9942.0,9953.3
227,29668.8,29643.8,29319.2,324.6,29355.0,29392.9,29397.0,29350.9,29319.2,29640.7,29643.8,29328.4
228,17833.1,17807.4,8388.6,9418.8,17807.4,8388.6,8620.0,8897.5,16943.1,17077.2,17733.6,17784.8
229,18001.8,17986.6,8008.7,9977.9,8183.8,10183.7,10676.2,12578.8,17986.6,8008.7,8039.4,8165.4
230,43546.4,43525.1,43307.0,218.1,43352.1,43452.4,43459.6,43307.0,43318.3,43508.7,43514.9,43525.1
231,7121.3,7106.6,4348.9,2757.6,4454.4,6427.6,6476.8,6556.7,6560.8,7106.6,4348.9,4433.9
232,7472.3,7452.7,5577.7,1874.9,5726.2,7105.5,7452.7,5577.7,5606.4,5752.8,5773.3,5790.7
233,15544.8,15529.0,8000.5,7528.4,8218.6,13880.3,14767.1,15529.0,14776.3,8000.5,8029.2,8199.2
234,32883.0,32869.4,31995.9,873.5,32526.3,32572.4,32577.5,32492.5,32382.0,32869.4,31995.9,32505.9
235,6729.4,6706.2,6002.7,703.5,6706.2,6706.2,6002.7,6151.2,6165.5,6626.3,6649.9,6676.5
236,25672.4,11263.0,8557.6,2705.4,10445.8,10879.0,10893.3,10967.0,10974.2,11255.8,11263.0,8557.6
237,32037.7,32024.6,31089.7,934.9,31257.6,31327.2,31373.3,31399.9,31300.6,32024.6,31089.7,31232.0
238,31620.9,31606.8,22857.7,8749.1,23092.2,23032.8,23275.5,23403.5,30837.8,31606.8,22857.7,23076.9
239,68849.6,58382.3,49801.2,8581.1,50237.4,50246.7,50759.7,54992.9,58382.3,49801.2,49858.6,50203.6
240,22425.2,22403.1,21973.0,430.1,22403.1,22379.5,21973.0,21989.4,21983.2,22340.6,22353.9,22386.7
241,20944.1,20921.3,20666.4,255.0,20921.3,20886.5,20749.3,20850.7,20867.1,20792.3,20666.4,20908.0
242,34559.4,27198.5,26540.0,658.4,26827.8,26898.4,26904.6,26852.4,26851.3,27198.5,26540.0,26798.1
243,33962.0,33946.6,23465.0,10481.7,24793.1,26645.5,26777.6,33946.6,23465.0,23707.6,24387.6,24767.5
244,31907.2,18843.6,18106.4,737.3,18380.8,18405.4,18401.3,18272.3,18273.3,18843.6,18106.4,18354.2
245,18401.1,18377.7,18123.8,254.0,18377.7,18374.7,18335.7,18311.2,18123.8,18244.6,18276.4,18359.3
246,23815.0,20036.6,15502.3,4534.3,20036.6,15788.0,15795.2,15657.0,15502.3,16345.1,16360.4,16367.6
247,33633.9,27287.6,26530.8,756.7,26530.8,26652.7,26674.2,26704.9,26648.6,27270.1,27281.4,27287.6
248,39988.6,35960.8,18438.1,17522.7,35960.8,19813.4,19036.2,18910.2,18438.1,18851.8,18961.4,19136.5
249,47902.1,31950.8,27220.0,4730.9,27236.4,27396.1,27405.3,31950.8,27220.0,27640.8,27651.1,27662.3
250,18343.0,18320.4,17616.9,703.5,18312.2,18320.4,18196.5,18060.3,17616.9,18209.8,18222.1,18285.6
251,37545.8,21552.1,15237.1,6315.0,21552.1,15756.3,15619.1,15532.0,15237.1,15648.8,15667.2,15723.5
252,28657.4,28641.3,24144.9,4496.4,28188.7,28573.7,28588.0,28635.1,28641.3,28538.9,24144.9,24168.4
253,31231.3,17895.4,17511.4,384.0,17891.3,17895.4,17779.7,17580.0,17511.4,17735.7,17771.5,17867.8
254,24370.2,24347.6,15078.4,9269.2,24024.1,24347.6,15254.5,15208.4,15078.4,15844.4,15389.7,15456.3
255,38198.5,34879.5,32961.5,1918.0,32961.5,33471.5,33492.0,34733.1,34745.3,34870.3,34879.5,33840.1
256,29293.4,17047.6,15429.6,1617.9,16943.1,16952.3,17047.6,15429.6,15432.7,16016.4,16746.5,16918.5
257,23754.0,23735.3,22455.3,1280.0,22890.5,23447.6,23715.8,23735.3,22686.7,23221.2,22455.3,22868.0
258,28108.7,20132.9,18808.8,1324.0,19465.2,19471.4,20033.5,20115.5,20132.9,19477.5,18808.8,19443.7
259,13528.1,13514.8,12889.1,625.7,13019.1,12889.1,13121.5,13333.5,13338.6,13514.8,12901.4,12996.6
260,38386.8,22635.5,20813.8,1821.7,21954.6,21960.7,22635.5,21702.7,20813.8,21638.1,21739.5,21931.0
261,24277.6,24260.6,24105.0,155.6,24219.6,24257.5,24260.6,24238.1,24238.1,24160.3,24105.0,24184.8
262,15037.6,15017.0,14022.7,994.3,14982.1,15014.9,15017.0,14022.7,14029.8,14839.8,14866.4,14958.6
263,23616.8,22760.4,21020.7,1739.8,21866.5,21963.8,21976.1,21972.0,21020.7,21059.6,21743.6,22760.4
264,32877.0,20032.5,19050.5,982.0,19075.1,19702.8,20032.5,19386.4,19394.6,19722.2,19731.5,19050.5
265,24645.2,24625.2,24165.4,459.8,24615.9,24625.2,24612.9,24511.5,24165.4,24243.2,24263.7,24597.5
266,15263.6,15243.3,13351.9,1891.3,14844.9,14852.1,15243.3,14304.3,14312.4,13351.9,13679.6,14824.4
267,18146.5,18130.9,17189.9,941.1,17769.5,17761.3,17999.9,18125.8,18130.9,17189.9,17209.3,17749.0
268,14956.5,14937.1,14636.0,301.1,14842.9,14924.8,14937.1,14819.3,14738.4,14641.2,14636.0,14915.6
269,13700.0,13677.6,12722.2,955.4,13017.1,13058.0,13325.3,13365.2,12722.2,12873.7,12892.2,13677.6
270,23220.9,23212.0,22933.5,278.5,23119.9,23190.5,23192.6,23095.3,23099.4,23083.0,22933.5,23212.0
271,24760.7,24746.0,19906.6,4839.4,20342.8,20666.4,20783.1,20887.6,24320.0,24746.0,19906.6,20318.2
272,35904.1,35878.9,35611.6,267.3,35611.6,35743.7,35750.9,35744.8,35744.8,35863.6,35873.8,35878.9
273,16495.8,16480.3,15525.9,954.4,15590.4,15536.1,15698.9,15758.3,16480.3,15539.2,15525.9,15568.9
274,24476.7,24463.4,23088.1,1375.2,23304.2,23306.2,23258.1,23088.1,23327.7,24463.4,23393.3,23282.7
275,23073.4,23057.4,22236.2,821.2,22629.4,22554.6,22236.2,22353.9,23057.4,22556.7,22570.0,22597.6
276,28634.6,28615.7,28001.3,614.4,28085.2,28111.9,28615.7,28078.1,28008.4,28019.7,28001.3,28052.5
277,25434.9,25420.8,21956.6,3464.2,22023.2,21956.6,22125.6,22147.1,22071.3,25420.8,22114.3,22083.6
278,24471.0,24453.1,24299.5,153.6,24325.1,24431.6,24444.9,24453.1,24450.0,24368.1,24299.5,24304.6
279,16355.4,16332.8,15710.2,622.6,15710.2,15760.4,16043.0,16297.0,16310.3,16332.8,16329.7,15730.7
280,22443.3,20132.9,19700.7,432.1,19753.0,19700.7,20132.9,19866.6,19903.5,19978.2,19981.3,19893.2
281,18543.3,16264.2,15686.7,577.5,15740.9,15846.4,15996.9,16240.6,16248.8,16264.2,16221.2,15686.7
282,19018.4,18990.1,18758.7,231.4,18951.2,18843.6,18758.7,18827.3,18843.6,18980.9,18990.1,18979.8
283,23440.2,23422.0,23146.5,275.5,23163.9,23395.3,23408.6,23422.0,23416.8,23320.6,23223.3,23146.5
284,16411.2,16385.0,15946.8,438.3,16005.1,15946.8,16021.5,16308.2,16320.5,16377.9,16385.0,16307.2
285,19928.7,19904.5,19482.6,421.9,19761.2,19598.3,19482.6,19842.0,19859.5,19900.4,19904.5,19850.2
286,14727.2,14709.8,14602.2,107.5,14602.2,14695.4,14705.7,14709.8,14695.4,14647.3,14633.0,14639.1
287,8917.8,8900.6,8582.1,318.5,8792.1,8699.9,8900.6,8623.1,8582.1,8707.1,8733.7,8770.6
288,16102.8,16074.8,15819.8,255.0,15926.3,15936.5,15819.8,16024.6,16044.0,16074.8,16068.6,15969.3
289,24134.1,24114.2,23996.4,117.8,24114.2,24054.8,23996.4,24049.7,24058.9,24064.0,24020.0,24094.7
290,24182.7,24160.3,23942.1,218.1,24086.5,23979.0,23942.1,24038.4,24058.9,24152.1,24160.3,24124.4
291,19155.8,19140.6,19012.6,128.0,19053.6,19089.4,19106.8,19124.2,19140.6,19107.8,19012.6,19031.0
292,12440.4,12418.0,12356.6,61.4,12418.0,12366.8,12356.6,12407.8,12414.0,12377.1,12390.4,12405.8
293,12307.1,12279.8,11636.7,643.1,12169.2,12032.0,11636.7,12190.7,12205.1,12271.6,12279.8,12263.4
294,15943.5,15918.1,15710.2,207.9,15856.6,15710.2,15874.0,15748.1,15767.6,15914.0,15918.1,15902.7
295,20066.1,20040.7,19768.3,272.4,19925.0,19768.3,20004.9,19859.5,19887.1,20033.5,20040.7,20020.2
296,27830.7,27805.7,27679.7,126.0,27765.8,27693.1,27679.7,27754.5,27767.8,27777.0,27798.5,27805.7
297,40629.6,40610.8,39702.5,908.3,40469.5,40464.4,40377.3,40610.8,39702.5,40271.9,40311.8,40452.1
298,26655.6,26633.2,25771.0,862.2,25863.2,25881.6,25771.0,25860.1,25868.3,26606.6,26618.9,26633.2
299,31754.3,31736.8,24883.2,6853.6,25093.1,25078.8,25420.8,25540.6,31736.8,25529.3,24883.2,25073.7
300,48891.2,48862.2,48345.1,517.1,48858.1,48862.2,48345.1,48524.3,48540.7,48763.9,48786.4,48829.4
301,31633.6,31603.7,31150.1,453.6,31603.7,31524.9,31150.1,31411.2,31429.6,31536.1,31558.7,31577.1
302,37606.3,37583.9,28751.9,8832.0,28927.0,28751.9,29176.8,29233.2,37583.9,28901.4,28918.8,28933.1
303,46660.0,46642.2,40653.8,5988.4,40838.1,40852.5,40711.2,41333.8,46642.2,40653.8,40697.9,40803.3
304,53172.4,53155.8,45924.4,7231.5,46136.3,46090.2,45971.5,46591.0,52885.5,53155.8,45924.4,46114.8
305,51953.9,51939.3,48730.1,3209.2,48909.3,48915.5,48813.1,49356.8,48730.1,51939.3,48749.6,48889.9
306,39654.8,39627.8,32722.9,6904.8,32915.5,32924.7,32829.4,33453.1,39627.8,32722.9,32760.8,32885.8
307,53280.6,53252.1,52975.6,276.5,53238.8,53243.9,53145.6,53214.2,53238.8,53252.1,52975.6,53218.3
308,36657.9,36638.7,27637.8,9001.0,27928.6,28060.7,28091.4,28334.1,36603.9,36638.7,27637.8,27906.0
309,51744.1,51723.3,47020.0,4703.2,47238.1,47267.8,47259.6,47689.7,51723.3,50202.6,47020.0,47206.4
310,32875.2,32853.0,32617.5,235.5,32691.2,32626.7,32617.5,32853.0,32648.2,32752.6,32763.9,32716.8
311,25486.0,25465.9,22274.0,3191.8,22482.9,22475.8,22651.9,23283.7,22678.5,25465.9,22274.0,22465.5
312,30354.0,30329.9,29468.7,861.2,30329.9,29897.7,29468.7,29879.3,30030.8,30281.7,30296.1,30317.6
313,31877.0,31857.7,31260.7,597.0,31840.3,31742.0,31260.7,31857.7,31408.1,31776.8,31792.1,31832.1
314,36360.0,36327.4,31956.0,4371.5,36317.2,36293.6,36320.3,36327.4,31956.0,36200.4,36226.0,36301.8
315,23778.9,23757.8,14701.6,9056.3,14728.2,14806.0,15292.4,15557.6,23757.8,14870.5,14874.6,14701.6
316,46850.4,46826.5,43660.3,3166.2,43780.1,43717.6,43675.6,43810.8,46826.5,43845.6,43660.3,43758.6
317,31626.7,31597.6,31171.6,426.0,31480.8,31507.5,31498.2,31597.6,31266.8,31255.6,31171.6,31441.9
318,29346.6,29313.0,23015.4,6297.6,23725.1,23685.1,29313.0,23578.6,23564.3,26738.7,23015.4,23695.4
319,49335.1,49314.8,44437.5,4877.3,44437.5,44527.6,44715.0,45404.2,46538.8,49314.8,44581.9,44595.2
320,39103.9,39076.9,38866.9,209.9,39076.9,38964.2,38917.1,38866.9,38879.2,38992.9,39021.6,39072.8
321,16755.7,16717.8,15350.8,1367.0,16717.8,15508.5,15350.8,15631.4,16326.7,16643.1,16653.3,16702.5
322,27654.0,27604.0,27152.4,451.6,27602.9,27449.3,27152.4,27322.4,27367.4,27574.3,27588.6,27604.0
323,28074.6,28031.0,26130.4,1900.5,27423.7,26130.4,26967.0,26313.7,27100.2,28031.0,27337.7,27407.4
324,31784.2,31769.6,27255.8,4513.8,27406.3,27398.1,27286.5,27578.4,31735.8,31769.6,27255.8,27388.9
325,33711.5,33692.7,30428.2,3264.5,30881.8,30428.2,30433.3,30672.9,32686.1,33692.7,30774.3,30868.5
326,34895.7,34872.3,33425.4,1446.9,33583.1,33593.3,33427.5,33903.6,34872.3,33425.4,33459.2,33558.5
327,27605.3,27568.1,23961.6,3606.5,27568.1,23961.6,23969.8,23982.1,23970.8,24567.8,24579.1,24586.2
328,29450.2,29420.5,26516.5,2904.1,26988.5,26999.8,29420.5,26757.1,26516.5,27327.5,26809.3,26957.8
329,24303.3,24274.9,23418.9,856.1,23538.7,23563.3,23561.2,23486.5,23485.4,24274.9,23418.9,23511.0
330,24698.0,24670.2,23912.4,757.8,24670.2,24207.4,24221.7,24238.1,23912.4,24577.0,24600.6,24654.8
331,31479.2,20387.8,20193.3,194.6,20258.8,20193.3,20207.6,20381.7,20387.8,20376.6,20303.9,20243.5
332,16825.2,16814.1,14664.7,2149.4,14664.7,14853.1,14864.4,15113.2,15736.8,16807.9,16814.1,15859.7
333,7488.4,7477.2,5095.4,2381.8,5095.4,5230.6,5247.0,5504.0,7346.2,7468.0,7477.2,5223.4
334,8227.0,8215.6,4189.2,4026.4,4294.7,4318.2,4189.2,4501.5,7147.5,8200.2,8215.6,5128.2
335,10679.0,10444.8,7269.4,3175.4,7717.9,7654.4,7269.4,7692.3,10444.8,8332.3,7800.8,7791.6
336,4714.9,4703.2,4558.8,144.4,4558.8,4634.6,4643.8,4640.8,4659.2,4697.1,4703.2,4670.5
337,5792.4,3942.4,3459.1,483.3,3908.6,3874.8,3459.1,3825.7,3846.1,3925.0,3936.3,3942.4
338,3502.4,3481.6,3479.6,2.0,3480.6,3480.6,3479.6,3480.6,3479.6,3480.6,3481.6,3480.6
339,19211.0,19190.8,9344.0,9846.8,10689.5,10576.9,11118.6,19190.8,9344.0,10593.3,10618.9,10676.2
340,3407.7,3396.6,3300.4,96.3,3300.4,3300.4,3303.4,3316.7,3322.9,3396.6,3300.4,3301.4
341,3451.9,3435.5,2618.4,817.2,2644.0,3424.3,3435.5,2967.6,2976.8,3124.2,2757.6,2618.4
342,13558.5,13329.4,4665.3,8664.1,5218.3,4665.3,4951.0,5010.4,13329.4,5158.9,5177.3,5200.9
343,2706.0,2683.9,2682.9,1.0,2683.9,2683.9,2683.9,2682.9,2682.9,2683.9,2682.9,2683.9
344,3593.1,3448.8,2464.8,984.1,2479.1,3064.8,3088.4,3149.8,3160.1,3440.6,3448.8,2464.8
345,6302.4,4242.4,3048.4,1194.0,3461.1,4242.4,3361.8,3404.8,3048.4,3358.7,3380.2,3444.7
346,14607.3,14593.0,2337.8,12255.2,2359.3,5575.7,6165.5,6314.0,14593.0,7225.3,7232.5,2337.8
347,10055.1,10041.3,10019.8,21.5,10019.8,10019.8,10023.9,10038.3,10041.3,10020.9,10021.9,10022.9
348,3000.2,2978.8,2976.8,2.0,2976.8,2977.8,2976.8,2976.8,2976.8,2978.8,2978.8,2978.8
349,3079.1,3068.9,3043.3,25.6,3043.3,3043.3,3043.3,3044.4,3053.6,3056.6,3068.9,3061.8
350,7172.2,6169.6,3021.8,3147.8,3385.3,6169.6,3342.3,3381.2,3348.5,3021.8,3150.8,3364.9
351,15821.0,15599.6,3725.3,11874.3,15276.0,15404.0,15599.6,3725.3,3742.7,4215.8,14955.5,15260.7
352,7373.9,6393.9,5978.1,415.7,6059.0,6143.0,6153.2,6123.5,5978.1,6144.0,6374.4,6393.9
353,5258.6,3573.8,2991.1,582.7,3573.8,3558.4,2991.1,3041.3,3058.7,3142.7,3299.3,3557.4
354,4208.5,3836.9,2940.9,896.0,3800.1,3825.7,3836.9,3791.9,2940.9,3319.8,3459.1,3767.3
355,14805.1,14548.0,3163.1,11384.8,3867.6,3873.8,3974.1,14548.0,3163.1,3247.1,3459.1,3848.2
356,14799.3,13822.0,12723.2,1098.8,13376.5,13434.9,13525.0,13567.0,12723.2,13483.0,13805.6,13822.0
357,5259.2,4409.3,3762.2,647.2,4409.3,3924.0,3930.1,3887.1,3762.2,3990.5,4304.9,4383.7
358,5266.1,4466.7,4037.6,429.1,4466.7,4060.2,4065.3,4072.4,4037.6,4054.0,4320.3,4450.3
359,8428.5,8119.3,5254.1,2865.2,5711.9,5748.7,8119.3,5254.1,5266.4,6023.2,6376.4,6398.0
360,10549.7,8563.7,7579.6,984.1,7579.6,7732.2,7744.5,7755.8,7668.7,8168.4,8524.8,8563.7
361,7398.1,6359.0,5363.7,995.3,5966.8,5998.6,5992.4,5996.5,5951.5,5363.7,6359.0,5934.1
362,5256.1,4784.1,3348.5,1435.6,4152.3,3521.5,3807.2,3348.5,3848.2,4784.1,4074.5,4141.1
363,3732.2,3721.2,2967.6,753.7,3528.7,3540.0,3031.0,3064.8,2967.6,3721.2,3298.3,3509.2
364,8906.3,8884.2,3653.6,5230.6,4076.5,4098.0,8884.2,3653.6,3665.9,4294.7,4727.8,4749.3
365,8440.4,7571.5,6587.4,984.1,7571.5,6602.8,6613.0,6619.1,6587.4,7041.0,7478.3,7544.8
366,5208.2,4355.1,3855.4,499.7,4355.1,4084.7,4090.9,4094.0,3976.2,3855.4,4278.3,4327.4
367,5760.2,4341.8,3950.6,391.2,4341.8,4003.8,4013.1,4020.2,3967.0,3950.6,4195.3,4321.3
368,7905.3,6794.2,4054.0,2740.2,4186.1,4188.2,4355.1,4455.4,6794.2,5318.7,4054.0,4165.6
369,23111.1,23088.1,9810.9,13277.2,17217.5,17141.8,23088.1,16989.2,9810.9,17128.4,17159.2,17191.9
370,4152.4,4128.8,4125.7,3.1,4126.7,4126.7,4126.7,4125.7,4126.7,4127.7,4126.7,4128.8
371,14953.9,12885.0,2353.2,10531.8,2353.2,2353.2,2353.2,2354.2,2940.9,3026.9,12885.0,2355.2
372,33827.5,32403.5,30980.1,1423.4,31509.5,31878.1,32373.8,32403.5,31370.2,30980.1,31125.5,31487.0
373,7373.0,6981.6,5444.6,1537.0,5444.6,6429.7,6893.6,6103.0,6943.7,6981.6,6389.8,6430.7
374,4782.5,4765.7,4279.3,486.4,4522.0,4318.2,4765.7,4279.3,4296.7,4351.0,4410.4,4502.5
375,7830.8,7310.3,3886.1,3424.3,4345.9,5904.4,6357.0,6444.0,7310.3,4433.9,3886.1,4321.3
376,25879.3,25868.3,5924.9,19943.4,5924.9,5978.1,6156.3,6373.4,6979.6,7108.6,19095.6,25868.3
377,8824.4,8810.5,8792.1,18.4,8793.1,8793.1,8802.3,8810.5,8792.1,8793.1,8793.1,8793.1
378,4425.5,4411.4,4059.1,352.3,4059.1,4060.2,4067.3,4092.9,4379.6,4411.4,4064.3,4065.3
379,2787.7,2774.0,2611.2,162.8,2611.2,2611.2,2631.7,2767.9,2774.0,2623.5,2638.8,2639.9
380,15091.5,15078.4,2630.7,12447.7,2630.7,2630.7,2636.8,2693.1,2704.4,2744.3,15078.4,2724.9
381,10097.9,10069.0,10060.8,8.2,10060.8,10062.8,10062.8,10063.9,10064.9,10065.9,10068.0,10069.0
382,4662.3,3048.4,2827.3,221.2,2978.8,2827.3,3014.7,2907.1,2922.5,3040.3,3048.4,3035.1
383,4671.9,4653.1,3566.6,1086.5,3778.6,4279.3,4653.1,3884.0,3899.4,3910.7,3566.6,3761.2
384,5850.8,5236.7,4460.5,776.2,5050.4,4813.8,4460.5,4660.2,5202.9,5236.7,4913.2,5035.0
385,5654.1,5639.2,3936.3,1702.9,3955.7,4427.8,4736.0,4829.2,5639.2,3940.4,4231.2,3936.3
386,4861.3,4339.7,3431.4,908.3,3465.2,3973.1,4301.8,4339.7,4215.8,4256.8,3833.9,3431.4
387,16899.0,15212.5,4171.8,11040.8,4675.6,14860.3,15212.5,4699.1,4171.8,4224.0,4421.6,4657.2
388,9429.4,7575.6,3129.3,4446.2,3130.4,3129.3,3136.5,3213.3,3227.6,3255.3,7575.6,3288.1
389,26433.5,25458.7,17949.7,7509.0,19004.4,25458.7,18422.8,17949.7,18576.4,18944.0,18955.3,18987.0
390,2733.6,2719.7,2071.6,648.2,2115.6,2622.5,2644.0,2707.5,2719.7,2691.1,2570.2,2071.6
391,17294.2,15203.3,11249.7,3953.7,11318.3,15203.3,11249.7,11249.7,11291.6,11250.7,11255.8,11301.9
392,5240.9,4792.3,2460.7,2331.6,2460.7,2460.7,2464.8,2479.1,2551.8,4785.2,4792.3,2462.7
393,5258.9,4692.0,2052.1,2639.9,2192.4,2124.8,2052.1,2053.1,2497.5,4692.0,2059.3,2170.9
394,31716.2,31140.9,22582.3,8558.6,22603.8,22582.3,22778.9,23426.0,23667.7,31140.9,22725.6,22585.3
395,7388.3,6658.0,5883.9,774.1,6110.2,5883.9,5889.0,6382.6,6658.0,6116.4,6136.8,6151.2
396,8422.1,6810.6,3851.3,2959.4,4206.6,4204.5,3851.3,4416.5,4572.2,6810.6,4015.1,4189.2
397,10548.5,9828.4,8648.7,1179.6,9466.9,9403.4,8648.7,9600.0,9828.4,9437.2,9448.4,9455.6
398,5260.4,4255.7,3516.4,739.3,4115.5,4068.4,3516.4,4255.7,3700.7,4052.0,4072.4,4099.1
399,5255.6,5198.8,4279.3,919.6,5198.8,5095.4,4279.3,4511.7,4732.9,5123.1,5137.4,5186.6
400,5263.9,4515.8,3660.8,855.0,4063.2,3991.6,3660.8,4314.1,4515.8,4005.9,4020.2,4054.0
401,5254.9,4501.5,3515.4,986.1,3538.9,3561.5,3669.0,4304.9,4501.5,3674.1,3681.3,3515.4
402,11569.9,11197.4,4100.1,7097.3,4100.1,4214.8,4236.3,4538.4,4653.1,11178.0,11189.2,11197.4
403,8432.1,7837.7,4885.5,2952.2,5078.0,5080.1,4885.5,5428.2,5615.6,7837.7,4955.1,5046.3
404,19036.7,17658.9,9505.8,8153.1,17658.9,9505.8,9522.2,9901.1,9998.3,17591.3,17611.8,17630.2
405,8404.5,7584.8,6643.7,941.1,6643.7,6763.5,6769.7,7395.3,7584.8,6958.1,6963.2,6937.6
406,5686.1,5674.0,2626.6,3047.4,3055.6,2931.7,2626.6,3269.6,3400.7,5674.0,2952.2,3031.0
407,8003.1,7774.2,5029.9,2744.3,7774.2,5029.9,5050.4,5163.0,5301.2,7671.8,7686.1,7757.8
408,7367.1,6745.1,3979.3,2765.8,4190.2,4140.0,3979.3,4359.2,4461.6,6745.1,4048.9,4168.7
409,4528.4,4506.6,4313.1,193.5,4506.6,4483.1,4400.1,4332.5,4431.9,4313.1,4339.7,4488.2
410,5990.8,4099.1,3475.5,623.6,3660.8,3651.6,3475.5,3931.1,4099.1,3587.1,3598.3,3633.2
411,10489.7,9900.0,3115.0,6785.0,3282.9,3280.9,3172.4,3282.9,3389.4,9900.0,3115.0,3259.4
412,17975.6,17592.3,10560.5,7031.8,10560.5,10601.5,10600.4,10802.2,10939.4,17566.7,17580.0,17592.3
413,10519.7,8928.3,6763.5,2164.7,7017.5,6763.5,6783.0,6821.9,6869.0,8913.9,8928.3,6996.0
414,7386.6,7096.3,4275.2,2821.1,7096.3,4275.2,4293.6,4603.9,4695.0,7048.2,7065.6,7085.1
415,4449.2,4432.9,3773.4,659.5,3870.7,3773.4,3782.7,4304.9,4432.9,3812.4,3823.6,3860.5
416,7127.4,6810.6,3862.5,2948.1,6810.6,3862.5,3872.8,4361.2,4432.9,6748.2,6763.5,6791.2
417,7350.6,6850.6,4081.7,2768.9,4240.4,4245.5,4081.7,4241.4,4553.7,6843.4,6850.6,4223.0
418,7379.9,5323.8,4614.1,709.6,4614.1,4760.6,4773.9,5323.8,4671.5,4806.7,4813.8,4811.8
419,4424.2,4410.4,3986.4,423.9,4149.2,4071.4,3986.4,4287.5,4410.4,4156.4,4174.8,4182.0
420,6075.5,5151.7,4249.6,902.1,5151.7,5131.3,4988.9,4249.6,4516.9,4971.5,4992.0,5139.5
421,5261.5,3988.5,3595.3,393.2,3914.8,3771.4,3595.3,3655.7,3740.7,3974.1,3988.5,3986.4
422,9026.2,9016.3,4032.5,4983.8,4032.5,4116.5,4122.6,4450.3,4546.6,8989.7,9009.2,9016.3
423,9937.6,8008.7,6921.2,1087.5,7934.0,8002.6,8008.7,6921.2,7177.2,7641.1,7663.6,7680.0
424,9926.4,9912.3,4388.9,5523.5,5292.0,5309.4,4795.4,5490.7,5542.9,9912.3,4388.9,4558.8
425,16060.4,16051.2,11476.0,4575.2,11476.0,12024.8,12035.1,12398.6,12533.8,16025.6,16039.9,16051.2
426,10926.1,10653.7,7817.2,2836.5,10653.7,7817.2,7834.6,8834.0,9018.4,10608.6,10623.0,10646.5
427,4392.8,4379.6,3711.0,668.7,3956.7,3817.5,3826.7,3711.0,4379.6,3987.5,4000.8,4013.1
428,7162.7,5355.5,5177.3,178.2,5349.4,5355.5,5321.7,5248.0,5294.1,5309.4,5177.3,5320.7
429,6314.5,4426.8,4224.0,202.8,4426.8,4421.6,4329.5,4224.0,4390.9,4314.1,4331.5,4409.3
430,7362.4,6963.2,2663.4,4299.8,2784.3,2796.5,2663.4,3369.0,3497.0,6945.8,6956.0,6963.2
431,6324.5,5762.0,3809.3,1952.8,4059.1,3925.0,3809.3,4323.3,4451.3,5746.7,5762.0,4032.5
432,4477.5,4460.5,4317.2,143.4,4454.4,4460.5,4375.6,4317.2,4397.1,4317.2,4331.5,4432.9
433,7074.6,6211.6,5216.3,995.3,5374.0,5352.4,5250.0,5283.8,6211.6,5348.4,5216.3,5356.5
434,9444.7,7788.5,4371.5,3417.1,4993.0,4812.8,4371.5,4672.5,5452.8,7788.5,4918.3,4975.6
435,9508.8,9255.9,5917.7,3338.2,9244.7,6044.7,6009.9,5917.7,6657.0,9218.0,9233.4,9255.9
436,7367.3,5284.9,4409.3,875.5,4603.9,4638.7,4637.7,5284.9,4525.1,4499.5,4409.3,4577.3
437,7350.7,5265.4,4457.5,807.9,4500.5,4469.8,4474.9,5265.4,4457.5,4538.4,4529.2,4503.6
438,4593.0,4583.4,4390.9,192.5,4455.4,4483.1,4482.0,4390.9,4472.8,4571.1,4583.4,4421.6
439,10160.1,9608.2,4995.1,4613.1,5015.6,5043.2,5050.4,5137.4,5191.7,9596.9,9608.2,4995.1
440,12668.9,10968.1,6713.3,4254.7,6713.3,6885.4,6893.6,7553.0,7588.9,10968.1,6843.4,6854.7
441,6301.6,5795.8,5401.6,394.2,5463.0,5560.3,5569.5,5401.6,5569.5,5774.3,5785.6,5795.8
442,9052.2,9042.9,4243.5,4799.5,4243.5,4285.4,4286.5,4575.2,4600.8,9012.2,9032.7,9042.9
443,9919.6,8351.7,6253.6,2098.2,6403.1,6368.3,6253.6,6311.9,6954.0,8344.6,8351.7,6384.6
444,7383.8,7098.4,4335.6,2762.8,7098.4,4335.6,4348.9,4687.9,5381.1,7051.3,7065.6,7090.2
445,4512.5,4493.3,4402.2,91.1,4493.3,4473.9,4453.4,4469.8,4482.0,4486.1,4402.2,4468.7
446,10193.4,9694.2,3998.7,5695.5,3998.7,4089.9,4108.3,4293.6,4332.5,9687.0,9694.2,4268.0
447,12075.6,12060.7,7632.9,4427.8,7632.9,7775.2,7788.5,8534.0,8551.4,12060.7,7893.0,7790.6
448,8587.4,8576.0,6293.5,2282.5,6293.5,6335.5,6351.9,6372.4,7114.8,8560.6,8576.0,8568.8
449,8843.9,7394.3,5315.6,2078.7,5448.7,5531.6,5521.4,5315.6,5907.5,7380.0,7389.2,7394.3
