iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3427264542209,42800.6,42780.7,41839.6,941.1,42681.3,42779.6,42780.7,42774.5,42699.8,42517.5,41839.6,42642.4
204,3427264573713,31459.5,31437.8,30925.8,512.0,31405.1,31418.4,31437.8,31406.1,30925.8,31079.4,31103.0,31369.2
205,3427264640290,66530.2,62324.7,31746.0,30578.7,38536.2,38847.5,46392.3,54880.3,62324.7,42439.7,42447.9,31746.0
206,3427264676305,35964.1,32651.3,32572.4,78.8,32572.4,32575.5,32603.1,32651.3,32649.2,32619.5,32616.4,32578.6
207,3427264679103,2756.4,2740.2,2718.7,21.5,2718.7,2718.7,2725.9,2740.2,2736.1,2722.8,2723.8,2723.8
208,3427264704058,24914.7,17884.2,17594.4,289.8,17711.1,17849.3,17866.8,17884.2,17748.0,17692.7,17594.4,17665.0
209,3427264718266,14164.9,14151.7,12437.5,1714.2,13302.8,13672.4,13682.7,13727.7,13732.9,14151.7,13172.7,12437.5
210,3427264740413,22104.6,18582.5,15398.9,3183.6,18412.5,15398.9,18034.7,18507.8,18527.2,18576.4,18582.5,18572.3
211,3427264780087,39628.4,29681.7,21240.8,8440.8,29681.7,21240.8,21261.3,21281.8,21277.7,21542.9,21550.1,23702.5
212,3427264816069,35930.5,28867.6,28576.8,290.8,28714.0,28858.4,28867.6,28811.3,28763.1,28682.2,28576.8,28650.5
213,3427264872086,55969.5,55957.5,41324.5,14633.0,44103.7,41324.5,44132.4,44379.1,44386.3,47182.8,55957.5,44084.2
214,3427264888098,15960.9,15943.7,9440.3,6503.4,9567.2,9505.8,15943.7,9440.3,9458.7,9482.2,9465.9,9547.8
215,3427264928913,40764.9,33345.5,23971.8,9373.7,33345.5,23971.8,24194.0,24687.6,24704.0,24745.0,24755.2,28010.5
216,3427264948603,19637.3,19623.9,15819.8,3804.2,15866.9,15889.4,19290.1,19590.1,19602.4,19623.9,19620.9,15819.8
217,3427264968157,19506.5,19487.7,9283.6,10204.2,18470.9,18575.4,19472.4,19487.7,9283.6,9430.0,9452.5,15648.8
218,3427264992070,23867.2,19937.3,9333.8,10603.5,17885.2,19937.3,9333.8,9516.0,9533.4,9529.3,9506.8,15988.7
219,3427265024074,31955.0,11581.4,11401.2,180.2,11542.5,11490.3,11401.2,11520.0,11535.4,11570.2,11581.4,11524.1
220,3427265046023,21893.9,21875.7,21736.4,139.3,21872.6,21872.6,21875.7,21803.0,21736.4,21767.2,21793.8,21856.3
221,3427265063458,17391.6,17371.1,16656.4,714.8,17331.2,17371.1,16687.1,16686.1,16656.4,17302.5,16725.0,16837.6
222,3427265096085,32581.4,32569.3,13972.5,18596.9,14680.1,14132.2,13972.5,14159.9,14171.1,14725.1,32569.3,14103.6
223,3427265137831,41656.4,41635.8,40705.0,930.8,41416.7,41620.5,41629.7,41635.8,40876.0,41401.3,41407.5,40705.0
224,3427265152114,14234.8,14225.4,11044.9,3180.5,11315.2,11328.5,11113.5,11143.2,11044.9,11337.7,11345.9,14225.4
225,3427265204210,52049.0,52038.7,37457.9,14580.7,37457.9,37770.2,37777.4,40348.7,40368.1,40472.6,51979.3,52038.7
226,3427265257042,52786.7,52769.8,48631.8,4138.0,48812.0,49168.4,49174.5,52089.9,52102.1,52769.8,52106.2,48631.8
227,3427265280338,23251.0,23236.6,19475.5,3761.2,20286.5,20614.1,20631.6,20660.2,20658.2,23236.6,20189.2,19475.5
228,3427265316104,35717.0,35703.8,20208.6,15495.2,21121.0,20870.1,20881.4,24169.5,24172.5,24372.2,35703.8,20208.6
229,3427265368461,52310.7,52297.7,48713.7,3584.0,49127.4,49598.5,49608.7,52242.4,52267.0,52297.7,52268.0,48713.7
230,3427265386237,17733.1,17712.1,16794.6,917.5,17695.7,16958.5,16950.3,16794.6,16815.1,17712.1,16810.0,16892.9
231,3427265409218,22937.2,22918.1,22772.7,145.4,22825.0,22912.0,22918.1,22905.9,22895.6,22790.1,22788.1,22772.7
232,3427265444549,35281.9,35269.6,21635.1,13634.6,21754.9,21862.4,21877.8,27061.2,34898.9,35263.5,35269.6,21635.1
233,3427265508103,63506.8,63494.1,48224.3,15269.9,49837.1,50305.0,50313.2,51860.5,51869.7,52822.0,63494.1,48224.3
234,3427265566666,58517.3,58505.2,48750.6,9754.6,49652.7,49811.5,49822.7,52263.9,52274.2,52793.3,58505.2,48750.6
235,3427265613115,46401.7,46380.0,46047.2,332.8,46249.0,46361.6,46377.0,46380.0,46152.7,46185.5,46195.7,46047.2
236,3427265660103,46942.3,46930.9,31433.7,15497.2,31662.1,32105.5,32113.7,35256.3,35260.4,35595.3,46930.9,31433.7
237,3427265712114,51965.3,51955.7,48996.4,2959.4,49049.6,49329.2,49351.7,49393.7,49393.7,48996.4,49004.5,51955.7
238,3427265757731,45498.0,44050.4,29126.7,14923.8,38225.9,44044.3,44050.4,29626.4,29640.7,29690.9,29126.7,32108.5
239,3427265803233,45403.6,45399.0,43946.0,1453.1,44641.3,45109.2,45116.4,45163.5,45163.5,45399.0,45037.6,43946.0
240,3427265829988,26709.7,26697.7,17299.5,9398.3,18126.8,18474.0,18478.1,21115.9,21142.5,21265.4,26697.7,17299.5
241,3427265877757,47722.4,47706.1,46373.9,1332.2,46602.2,46796.8,46804.0,47706.1,46574.6,46373.9,46386.2,46492.7
242,3427265909260,31459.2,31434.8,26955.8,4479.0,27344.9,27807.7,27820.0,30605.3,30613.5,31430.7,31434.8,26955.8
243,3427265952111,42803.7,42790.9,27582.5,15208.4,28447.7,28486.7,28022.8,31105.0,31112.2,31643.6,42790.9,27582.5
244,3427266001626,49465.2,49440.8,48769.0,671.7,49315.8,49433.6,49440.8,48937.0,48947.2,49350.7,49356.8,48769.0
245,3427266030222,28545.4,28533.8,22827.0,5706.8,23309.3,23780.4,23796.7,26786.8,26794.0,27349.0,28533.8,22827.0
246,3427266067179,36908.1,36895.7,26486.8,10409.0,27325.4,26624.0,26631.2,30190.6,30200.8,30568.4,36895.7,26486.8
247,3427266112668,45443.6,45429.8,41409.5,4020.2,41613.3,42013.7,42025.0,45166.6,45189.1,45429.8,45154.3,41409.5
248,3427266137021,24303.2,24290.3,20342.8,3947.5,20342.8,20886.5,20901.9,23647.2,23654.4,24290.3,23279.6,20773.9
249,3427266164118,27049.4,27031.6,16131.1,10900.5,16180.2,16286.7,16298.0,16584.7,27031.6,16131.1,16153.6,16166.9
250,3427266228109,63941.2,63928.3,48678.9,15249.4,49265.7,49572.9,49583.1,52286.5,52310.0,52386.8,63928.3,48678.9
251,3427266277636,49471.7,49459.2,48593.9,865.3,48977.9,49384.4,49397.8,49456.1,49459.2,49391.6,49272.8,48593.9
252,3427266316104,38422.1,38410.2,23057.4,15352.8,23528.4,23546.9,23245.8,26714.1,26733.6,26815.5,38410.2,23057.4
253,3427266376134,59982.2,59969.5,48831.5,11138.0,49601.5,49111.0,49129.5,49146.9,49148.9,49690.6,59969.5,48831.5
254,3427266429546,53367.7,53348.4,52490.2,858.1,53258.2,53343.2,53348.4,52729.9,52738.0,53197.8,53213.2,52490.2
255,3427266446341,16750.8,16726.0,15753.2,972.8,15854.6,16079.9,16096.3,16430.1,16441.3,16718.8,16726.0,15753.2
256,3427266479061,32674.8,32646.1,30106.6,2539.5,30777.3,31256.6,31266.8,32247.8,32254.0,32646.1,31128.6,30106.6
257,3427266516860,37754.2,37732.4,25501.7,12230.7,25719.8,26201.1,26210.3,26206.2,26146.8,27519.0,37732.4,25501.7
258,3427266564945,48039.3,48019.5,47884.3,135.2,47943.7,48011.3,48019.5,47980.5,47907.8,47884.3,47898.6,47896.6
259,3427266608104,43072.9,43060.2,28007.4,15052.8,28050.4,28197.9,28206.1,31375.4,31382.5,31620.1,43060.2,28007.4
260,3427266672111,63960.3,63944.7,52545.5,11399.2,52699.1,52789.2,52795.4,56015.9,63944.7,52633.6,52545.5,52655.1
261,3427266727045,54889.1,54871.0,52335.6,2535.4,52799.5,53258.2,53270.5,54813.7,54838.3,54871.0,54843.4,52335.6
262,3427266752101,25004.9,24991.7,14561.3,10430.5,14640.1,14680.1,14586.9,15941.6,15947.8,17793.0,24991.7,14561.3
263,3427266812105,59957.2,59945.0,49980.4,9964.5,50205.7,50644.0,50659.3,50719.7,50725.9,50965.5,59945.0,49980.4
264,3427266880106,67954.3,67942.4,52427.8,15514.6,52663.3,53138.4,53155.8,56243.2,56259.6,56594.4,67942.4,52427.8
265,3427266931253,51100.2,51089.4,48598.0,2491.4,49120.3,49569.8,49589.2,49680.4,49687.6,49984.5,51089.4,48598.0
266,3427266961190,29891.7,29872.1,29064.2,807.9,29695.0,29858.8,29871.1,29872.1,29147.1,29587.5,29597.7,29064.2
267,3427266981915,20681.7,20664.3,20399.1,265.2,20399.1,20615.2,20628.5,20664.3,20664.3,20575.2,20535.3,20407.3
268,3427267021191,39232.3,39203.8,27147.3,12056.6,39203.8,27579.4,27147.3,30631.9,30647.3,30982.1,31001.6,31241.2
269,3427267072998,51759.2,51745.8,47533.1,4212.7,47574.0,47742.0,47750.1,51154.9,51170.3,51745.8,51132.4,47533.1
270,3427267093366,20317.6,20297.7,20104.2,193.5,20192.3,20296.7,20297.7,20143.1,20158.5,20135.9,20142.1,20104.2
271,3427267131485,38073.2,38061.1,31082.5,6978.6,31648.8,32161.8,32183.3,32245.8,32247.8,32524.3,38061.1,31082.5
272,3427267165481,33950.8,33930.2,33075.2,855.0,33647.6,33896.4,33912.8,33930.2,33919.0,33607.7,33624.1,33075.2
273,3427267212187,46661.3,46652.4,32213.0,14439.4,35486.7,32213.0,32221.2,35067.9,35080.2,35611.6,46616.6,46652.4
274,3427267273139,60904.8,60892.2,48593.9,12298.2,49299.5,49651.7,49660.9,52162.6,52176.9,52364.3,60892.2,48593.9
275,3427267325110,51926.3,51906.6,51479.6,427.0,51771.4,51897.3,51906.6,51725.3,51739.6,51862.5,51867.6,51479.6
276,3427267364102,38946.2,38934.5,23661.6,15273.0,24253.4,24610.8,24622.1,27251.7,27268.1,27349.0,38934.5,23661.6
277,3427267416473,52325.7,52312.1,48681.0,3631.1,48909.3,49342.5,49357.8,52265.0,52278.3,52312.1,52310.0,48681.0
278,3427267452103,35583.2,35570.7,20342.8,15227.9,20498.4,20426.8,20436.0,23899.1,23905.3,24818.7,35570.7,20342.8
279,3427267512101,59949.8,59936.8,48838.7,11098.1,49475.6,49489.9,48967.7,50343.9,50353.2,50578.4,59936.8,48838.7
280,3427267565311,53162.3,53136.4,52619.3,517.1,53044.2,53122.0,53136.4,52759.6,52766.7,53098.5,53104.6,52619.3
281,3427267604107,38744.1,38731.8,23328.8,15403.0,23453.7,23815.2,23832.6,27035.6,27044.9,27354.1,38731.8,23328.8
282,3427267668111,63955.4,63941.6,52550.7,11391.0,53127.2,53168.1,52683.8,56013.8,63941.6,53191.7,53198.8,52550.7
283,3427267724295,56136.7,56120.3,52405.2,3715.1,52775.9,53110.8,53121.0,56106.0,56120.3,56100.9,52682.8,52405.2
284,3427267748258,23916.1,23903.2,9745.4,14157.8,12517.4,12653.6,12661.8,15878.1,23792.6,23903.2,9745.4,12301.3
285,3427267801708,53405.2,53384.2,52282.4,1101.8,53056.5,53355.5,53369.9,53384.2,53372.9,53004.3,53017.6,52282.4
286,3427267832460,30706.9,30694.4,27180.0,3514.4,27373.6,27775.0,27799.6,30651.4,30669.8,30694.4,30680.1,27180.0
287,3427267872102,39596.9,39584.8,24478.7,15106.0,24813.6,24835.1,24577.0,27899.9,27907.1,29092.9,39584.8,24478.7
288,3427267924483,52332.8,52318.2,48604.2,3714.0,48924.7,49384.4,49402.9,52255.7,52273.2,52318.2,52315.1,48604.2
289,3427267960110,35578.0,35565.6,20100.1,15465.5,20764.7,20967.4,20981.8,23161.9,23168.0,23879.7,35565.6,20100.1
290,3427268020112,59953.7,59938.8,48701.4,11237.4,48925.7,49344.5,49373.2,49449.0,49459.2,49680.4,59938.8,48701.4
291,3427268088124,67954.3,67936.3,52589.6,15346.7,52650.0,52843.5,52856.8,56245.2,56260.6,56358.9,67936.3,52589.6
292,3427268140518,52336.4,52306.9,48612.4,3694.6,48892.9,49357.8,49368.1,52299.8,52306.9,52306.9,52259.8,48612.4
293,3427268164478,23913.7,23902.2,20274.2,3628.0,20310.0,20365.3,20365.3,23847.9,23865.3,23900.2,23902.2,20274.2
294,3427268200110,35586.1,35572.7,23977.0,11595.8,24389.6,24856.6,24869.9,24936.4,24941.6,27372.5,35572.7,23977.0
295,3427268264630,64474.8,64460.8,52494.3,11966.5,53185.5,53348.4,53360.6,56110.1,56124.4,56325.1,64460.8,52494.3
296,3427268312549,47835.3,47821.8,43666.4,4155.4,44169.2,44299.3,44313.6,47713.3,47720.4,47821.8,43666.4,44090.4
297,3427268332779,20185.0,20160.5,16327.7,3832.8,16998.4,17202.2,17219.6,19801.1,19814.4,20157.4,20160.5,16327.7
298,3427268364437,31612.7,31598.6,27972.6,3626.0,28649.5,29025.3,29036.5,29058.0,29065.2,31598.6,28505.1,27972.6
299,3427268408105,43622.7,43610.1,32272.4,11337.7,33010.7,33480.7,33507.3,33552.4,33556.5,36002.8,43610.1,32272.4
300,3427268472098,63943.8,63929.3,52457.5,11471.9,52770.8,53024.8,53035.0,55995.4,63929.3,52741.1,52751.4,52457.5
301,3427268529710,57567.0,57552.9,48632.8,8920.1,49229.8,49649.7,49658.9,56145.9,57526.3,57552.9,57548.8,48632.8
302,3427268568115,38354.6,38341.6,23351.3,14990.3,23476.2,23864.3,23877.6,26635.3,26653.7,29571.1,38341.6,23351.3
303,3427268632109,63944.4,63931.4,48908.3,15023.1,48934.9,49013.8,49022.0,51445.8,51463.2,51551.2,63931.4,48908.3
304,3427268682094,49937.1,49923.1,48884.7,1038.3,48917.5,49009.7,49020.9,49139.7,49147.9,49923.1,49100.8,48884.7
305,3427268720110,37969.9,37956.6,22860.8,15095.8,23337.0,23501.8,23511.0,26272.8,26282.0,26475.5,37956.6,22860.8
306,3427268773148,52991.6,52977.7,48500.7,4476.9,48824.3,52379.6,52406.3,52487.2,52493.3,52977.7,52394.0,48500.7
307,3427268804122,30928.0,30913.5,23792.6,7120.9,24316.9,24335.4,23981.1,27201.5,27216.9,27537.4,30913.5,23792.6
308,3427268856102,51933.1,51920.9,40596.5,11324.4,40653.8,40751.1,40758.3,41287.7,41294.8,42084.4,51920.9,40596.5
309,3427268920102,63953.8,63941.6,48756.7,15184.9,49423.4,49589.2,49597.4,52272.1,52278.3,52569.1,63941.6,48756.7
310,3427268980102,59953.3,59940.9,48604.2,11336.7,49095.7,49559.6,49575.9,49634.3,49638.4,49968.1,59940.9,48604.2
311,3427269044104,63956.3,63944.7,48710.7,15234.0,49279.0,49534.0,49547.3,52266.0,52276.2,52382.7,63944.7,48710.7
312,3427269108110,63956.0,63941.6,48743.4,15198.2,49035.3,49348.6,49358.8,52252.7,52262.9,52942.8,63941.6,48743.4
313,3427269157500,49338.3,49326.1,48839.7,486.4,49232.9,49252.4,48957.4,49153.0,49163.3,49321.0,49326.1,48839.7
314,3427269181485,23937.3,23917.6,22948.9,968.7,23372.8,23827.5,23850.0,23910.4,23917.6,23912.4,23739.4,22948.9
315,3427269209013,27479.7,27459.6,27191.3,268.3,27374.6,27454.5,27459.6,27434.0,27436.0,27375.6,27191.3,27319.3
316,3427269244101,35044.2,35034.1,25502.7,9531.4,25790.5,26190.8,26199.0,26931.2,26940.4,27776.0,35034.1,25502.7
317,3427269296474,52326.6,52308.0,52276.2,31.7,52298.8,52306.9,52287.5,52278.3,52291.6,52308.0,52298.8,52276.2
318,3427269320124,23604.2,23583.7,17449.0,6134.8,17766.4,17826.8,17828.9,23583.7,17449.0,17550.3,17462.3,17596.4
319,3427269372539,52370.4,52346.9,48400.4,3946.5,49204.2,49756.2,49771.5,52290.6,52319.2,52346.9,52333.6,48400.4
320,3427269401047,28464.0,28440.6,28135.4,305.2,28298.2,28388.4,28415.0,28440.6,28428.3,28311.6,28135.4,28207.1
321,3427269434077,32983.3,32972.8,23710.7,9262.1,24347.6,24788.0,24802.3,27318.3,27338.8,27407.4,32972.8,23710.7
322,3427269492104,57981.4,57968.6,46663.7,11305.0,46707.7,46878.7,46890.0,48019.5,48035.8,48281.6,57968.6,46663.7
323,3427269546306,54156.6,54143.0,52345.9,1797.1,52885.5,53354.5,53367.8,54100.0,54112.3,54143.0,54140.9,52345.9
324,3427269574459,28107.6,28082.2,15063.0,13019.1,28082.2,15441.9,15063.0,18268.2,18281.5,18910.2,18925.6,21808.1
325,3427269624134,49628.0,49614.8,42037.2,7577.6,42516.5,42975.2,42998.8,43050.0,43057.2,43360.3,49614.8,42037.2
326,3427269680102,55921.7,55909.4,40846.3,15063.0,40870.9,40955.9,40961.0,44228.6,44239.9,44535.8,55909.4,40846.3
327,3427269734418,54270.2,54258.7,48612.4,5646.3,49087.5,49565.7,49583.1,49854.5,49871.9,49971.2,54258.7,48612.4
328,3427269775949,41483.7,41471.0,34076.7,7394.3,34921.5,35314.7,35324.9,37819.4,41383.9,41463.8,41471.0,34076.7
329,3427269816106,40107.9,40095.7,24889.3,15206.4,25061.4,25312.3,25323.5,28429.3,28436.5,30347.3,40095.7,24889.3
330,3427269872131,55977.0,55956.5,48720.9,7235.6,49474.6,49681.4,49688.6,55956.5,48946.2,49469.4,49476.6,48720.9
331,3427269921646,49468.8,49442.8,48398.3,1044.5,48655.4,49027.1,49040.4,49109.0,49115.1,49442.8,48460.8,48398.3
332,3427269950222,28488.1,28474.4,27085.8,1388.5,27704.3,28035.1,28056.6,28135.4,28143.6,28474.4,27503.6,27085.8
333,3427269973527,23260.1,23236.6,22674.4,562.2,23221.2,23014.4,23019.5,23006.2,22912.0,23236.6,22674.4,22849.5
334,3427270008202,34631.0,34612.2,31620.1,2992.1,31806.5,31934.5,34573.3,34612.2,31620.1,31890.4,31904.8,34530.3
335,3427270036100,27852.6,27831.3,21042.2,6789.1,21592.1,21935.1,27831.3,21989.4,21989.4,22428.7,21447.7,21042.2
336,3427270084127,47976.0,47966.2,41259.0,6707.2,41259.0,41441.3,44154.9,44551.2,44559.4,45323.3,44563.5,47966.2
337,3427270132121,47935.3,47919.1,32688.1,15231.0,32688.1,32760.8,36138.0,36523.0,36539.4,36694.0,47919.1,39926.8
338,3427270196093,63916.3,63903.7,49968.1,13935.6,49968.1,50057.2,50710.5,51107.8,51119.1,51185.7,63903.7,55928.8
339,3427270260187,64044.6,64034.8,48964.6,15070.2,48964.6,49130.5,50824.2,51231.7,51238.9,51685.4,63999.0,64034.8
340,3427270316605,56371.0,56356.9,46953.5,9403.4,46953.5,47179.8,52048.9,56280.1,56298.5,56347.6,56356.9,56269.8
341,3427270364112,47461.6,47452.2,32933.9,14518.3,32933.9,33474.6,33494.0,33608.7,33613.8,33817.6,43476.0,47452.2
342,3427270405487,41328.1,41313.3,40714.2,599.0,40714.2,41252.9,41266.2,41305.1,41313.3,41166.8,40935.4,40740.9
343,3427270438225,32692.1,32663.6,23252.0,9411.6,32663.6,23252.0,23285.8,23383.0,23401.5,23499.8,23508.0,26627.1
344,3427270478436,40164.3,40141.8,30928.9,9212.9,40141.8,31081.5,31084.5,31078.4,30975.0,30928.9,30936.1,33885.2
345,3427270520380,41898.6,41873.4,39282.7,2590.7,39282.7,39451.6,41704.4,41866.2,41873.4,39321.6,39345.2,39362.6
346,3427270556765,36339.0,36329.5,32149.5,4180.0,32149.5,32261.1,35854.3,36193.3,36213.8,36240.4,36250.6,36329.5
347,3427270584858,28046.2,28022.8,27540.5,482.3,27604.0,27934.7,27948.0,27999.2,28011.5,28022.8,27912.2,27540.5
348,3427270616105,31202.5,31181.8,20050.9,11130.9,27214.8,31181.8,20171.8,20193.3,20184.1,20050.9,20059.1,20647.9
349,3427270654116,37966.0,37956.6,37600.3,356.3,37809.2,37931.0,37940.2,37863.4,37783.6,37627.9,37600.3,37956.6
350,3427270696425,42262.9,42253.3,29671.4,12581.9,29938.7,29671.4,29711.4,29789.2,29791.2,30067.7,41979.9,42253.3
351,3427270756420,59948.5,59926.5,49417.2,10509.3,59738.1,59907.1,59918.3,59926.5,49524.7,49546.2,49417.2,49885.2
352,3427270780191,23724.3,23701.5,9322.5,14379.0,19674.1,23701.5,9492.5,9538.6,9491.5,9322.5,9328.6,9882.6
353,3427270841355,61116.5,61106.2,56513.5,4592.6,59975.7,60135.4,60152.8,60168.2,56513.5,60081.2,60095.5,61106.2
354,3427270892131,50729.2,50707.5,28255.2,22452.2,46741.5,50707.5,28292.1,28348.4,28352.5,28255.2,28268.5,28567.6
355,3427270956351,64172.3,64148.5,45210.6,18937.9,64014.3,64141.3,64148.5,45324.3,45332.5,45339.6,45210.6,45618.2
356,3427271020353,63955.9,63936.5,41117.7,22818.8,59828.2,63908.9,63921.2,63936.5,41117.7,41268.2,41277.4,41689.1
357,3427271072116,51715.4,51703.8,37045.2,14658.6,39921.7,44194.8,44224.5,44286.0,44297.2,47761.4,51703.8,37045.2
358,3427271120177,48014.9,47993.9,37764.1,10229.8,47975.4,47993.9,38072.3,37887.0,37898.2,37880.8,37764.1,38037.5
359,3427271173416,53192.3,53181.4,52132.9,1048.6,52132.9,52696.1,52713.5,52765.7,52771.8,52709.4,52663.3,53181.4
360,3427271204559,31094.6,31077.4,24523.8,6553.6,30793.7,31040.5,31055.9,31077.4,31071.2,30776.3,30784.5,24523.8
361,3427271232132,27527.4,27500.5,8315.9,19184.6,27500.5,11525.1,8315.9,8440.8,8456.2,11680.8,19568.6,19708.9
362,3427271270167,37986.7,37969.9,37479.4,490.5,37902.3,37954.6,37969.9,37940.2,37479.4,37555.2,37563.4,37871.6
363,3427271286452,16241.0,16220.2,16020.5,199.7,16192.5,16220.2,16191.5,16127.0,16135.2,16061.4,16020.5,16167.9
364,3427271312766,26269.8,26254.3,21770.2,4484.1,25828.4,26202.1,26211.3,26253.3,26254.3,26141.7,25698.3,21770.2
365,3427271329959,17147.5,17130.5,16843.8,286.7,16934.9,17122.3,17130.5,17123.3,17003.5,16923.6,16843.8,16892.9
366,3427271368102,38096.8,38084.6,23940.1,14144.5,23972.9,26586.1,26604.5,26678.3,26686.5,30162.9,38084.6,23940.1
367,3427271444115,75967.5,75942.9,55634.9,20308.0,71982.1,75942.9,55730.2,55739.4,55634.9,55725.1,55731.2,56052.7
368,3427271508054,63849.0,47894.5,34254.8,13639.7,36165.6,36425.7,40063.0,40354.8,40369.2,43971.6,47894.5,34254.8
369,3427271551390,43282.1,43269.1,36014.1,7255.0,36014.1,36078.6,40211.5,40598.5,40613.9,40633.3,43269.1,40809.5
370,3427271596098,44652.9,34551.8,34418.7,133.1,34482.2,34547.7,34551.8,34536.4,34537.5,34495.5,34418.7,34435.1
371,3427271624191,28036.6,27999.2,12884.0,15115.3,27983.9,27999.2,12885.0,12885.0,12884.0,12884.0,12888.1,12888.1
372,3427271648303,24065.8,15984.6,7893.0,8091.6,8570.9,15976.4,15984.6,7963.6,7971.8,7893.0,7894.0,8553.5
373,3427271660408,12062.1,12040.2,12038.1,2.0,12039.2,12039.2,12039.2,12038.1,12038.1,12039.2,12040.2,12040.2
374,3427271663528,3079.2,3059.7,3055.6,4.1,3055.6,3056.6,3056.6,3058.7,3058.7,3058.7,3058.7,3059.7
375,3427271666758,3190.0,3172.4,3153.9,18.4,3157.0,3172.4,3168.3,3153.9,3153.9,3154.9,3154.9,3154.9
376,3427271684133,17334.0,17312.8,7262.2,10050.6,17312.8,7676.9,7687.2,7634.9,7473.2,7396.4,7262.2,8010.8
377,3427271688729,4554.1,4535.3,3734.5,800.8,4535.3,3734.5,3734.5,3734.5,3734.5,3735.6,3735.6,4516.9
378,3427271700067,11297.7,6146.0,5427.2,718.8,5527.6,5650.4,5658.6,5583.9,5516.3,5539.8,5427.2,6146.0
379,3427271705867,5759.4,5737.5,5733.4,4.1,5733.4,5734.4,5734.4,5735.4,5736.4,5736.4,5737.5,5737.5
380,3427271759811,53901.2,47378.4,46976.0,402.4,46976.0,47328.3,47344.6,47378.4,47374.3,47280.1,47095.8,47189.0
381,3427271766640,6781.0,6765.6,6506.5,259.1,6697.0,6761.5,6765.6,6712.3,6708.2,6575.1,6506.5,6648.8
382,3427271796052,29367.3,21491.7,18393.1,3098.6,18393.1,18534.4,18547.7,18561.0,21455.9,21491.7,18462.7,19188.7
383,3427271868075,71970.1,56078.3,30479.4,25599.0,48070.7,56060.9,56078.3,30479.4,36195.3,40263.7,40850.4,41007.1
384,3427271923138,55012.6,39975.9,34018.3,5957.6,39975.9,34073.6,34079.7,34085.9,34018.3,34032.6,34059.3,34146.3
385,3427271960023,36826.7,29052.9,14954.5,14098.4,15040.5,14954.5,14972.9,14992.4,21020.7,25045.0,29027.3,29052.9
386,3427272016074,56004.4,33069.1,27751.4,5317.6,32471.0,27751.4,27770.9,27783.2,32184.3,32480.3,32498.7,33069.1
387,3427272056126,40004.1,39986.2,28934.1,11052.0,39986.2,28934.1,28947.5,28959.7,32250.9,32487.4,32502.8,33112.1
388,3427272148882,92708.2,88022.0,76936.2,11085.8,87988.2,88022.0,76936.2,77111.3,77114.4,80331.8,80353.3,80903.2
389,3427272176051,27117.0,19150.8,11615.2,7535.6,12470.3,11615.2,11622.4,11629.6,15178.8,19150.8,11733.0,12449.8
390,3427272201572,25473.8,25446.4,24950.8,495.6,25446.4,24950.8,24975.4,25045.0,25051.1,25037.8,24973.3,25422.8
391,3427272260306,58685.9,58499.1,31076.4,27422.7,50573.3,58499.1,31119.4,31159.3,31076.4,31119.4,31127.6,31669.2
392,3427272292618,32262.5,32242.7,31444.0,798.7,32242.7,31444.0,31460.4,31478.8,31899.6,32202.8,32212.0,32233.5
393,3427272323599,30935.4,16690.2,11931.6,4758.5,15735.8,15713.3,15726.6,15728.6,11931.6,15757.3,15766.5,16690.2
394,3427272344057,20410.2,16455.7,9409.5,7046.1,16455.7,9637.9,9571.3,9524.2,9409.5,9429.0,9452.5,10040.3
395,3427272396064,51961.5,43986.9,18843.6,25143.3,36024.3,43986.9,19011.6,19044.4,18843.6,18910.2,18920.4,19267.6
396,3427272422283,26170.3,26153.0,25912.3,240.6,26084.4,26128.4,26141.7,26153.0,26121.2,26039.3,25912.3,26050.6
397,3427272448060,25733.0,11968.5,11677.7,290.8,11909.1,11945.0,11958.3,11968.5,11874.3,11677.7,11696.1,11876.4
398,3427272468211,20107.9,20085.8,13419.5,6666.2,20050.9,20085.8,13773.8,13581.3,13590.5,13602.8,13419.5,13747.2
399,3427272529687,61429.9,61408.3,51708.9,9699.3,61408.3,51708.9,51738.6,51845.1,51851.3,56024.1,57059.3,57145.3
400,3427272584065,54321.6,38788.1,21869.6,16918.5,26458.1,26594.3,26606.6,21869.6,21876.7,26513.4,38404.1,38788.1
401,3427272616112,31980.8,31966.2,25635.8,6330.4,31966.2,26115.1,26129.4,26121.2,26021.9,25635.8,25645.1,26058.8
402,3427272649443,33286.9,28650.5,28544.0,106.5,28575.7,28602.4,28622.8,28640.3,28650.5,28620.8,28544.0,28549.1
403,3427272676221,26730.1,26704.9,12145.7,14559.2,26672.1,26704.9,12465.2,12432.4,12145.7,12233.7,12251.1,12422.1
404,3427272687658,11389.6,11374.6,10745.9,628.7,11265.0,11370.5,11374.6,11318.3,11188.2,10745.9,10759.2,11233.3
405,3427272724061,36317.1,28358.7,18214.9,10143.7,28358.7,18276.4,18287.6,18310.1,18310.1,18214.9,18382.8,18459.6
406,3427272752694,28589.5,28575.7,26128.4,2447.4,26171.4,26244.1,26249.2,26215.4,28575.7,26128.4,28548.1,26148.9
407,3427272772159,19422.5,19405.8,13367.3,6038.5,13376.5,13493.2,13504.5,13433.9,19405.8,13367.3,13537.3,13580.3
