iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,31769.1,30927.9,21758.0,9169.9,30927.9,21758.0,21784.6,21833.7,22250.5,26168.3,26176.5,29950.0
225,18170.2,18140.2,13075.5,5064.7,18140.2,13075.5,13097.0,13115.4,13104.1,14222.3,14835.7,17845.2
226,3940.9,2565.1,2446.3,118.8,2565.1,2534.4,2531.3,2446.3,2455.6,2486.3,2501.6,2548.7
227,10570.9,9730.0,8725.5,1004.5,9045.0,9178.1,9716.7,9730.0,8989.7,8824.8,8725.5,8951.8
228,23227.2,22319.1,13016.1,9303.0,14955.5,22302.7,22319.1,13016.1,13036.5,13615.1,13984.8,14142.5
229,26545.2,26510.3,13414.4,13095.9,26510.3,13414.4,13445.1,13473.8,13891.6,18238.5,18245.6,25997.3
230,31568.6,31555.6,28305.4,3250.2,28595.2,28608.5,28540.9,31551.5,31555.6,31555.6,28305.4,28556.3
231,12739.3,12708.9,12396.5,312.3,12708.9,12425.2,12396.5,12506.1,12562.4,12594.2,12601.3,12570.6
232,9501.5,9481.2,8625.2,856.1,9457.7,8788.0,9481.2,8706.0,8710.1,8625.2,8643.6,8743.9
233,11740.0,11727.9,11084.8,643.1,11084.8,11408.4,11417.6,11417.6,11593.7,11718.7,11727.9,11500.5
234,25550.4,21965.8,11818.0,10147.8,21965.8,11818.0,12507.1,17384.4,17410.0,21875.7,21895.2,21941.2
235,21782.0,20224.0,13140.0,7084.0,13140.0,13196.3,16174.1,16546.8,16574.5,20217.9,20224.0,20207.6
236,23247.0,22132.7,14784.5,7348.2,19889.2,19850.2,22132.7,14784.5,19309.6,19782.7,19798.0,19864.6
237,23919.0,23899.1,23594.0,305.2,23842.8,23896.1,23899.1,23886.8,23892.0,23835.6,23594.0,23807.0
238,39638.9,38863.9,19467.3,19396.6,19733.5,19768.3,38863.9,19724.3,19467.3,19591.2,19623.9,19695.6
239,54071.8,53776.4,42224.6,11551.7,42224.6,42318.8,42340.4,42459.1,42463.2,53776.4,50916.4,42268.7
240,49060.8,49049.6,34134.0,14915.6,34134.0,34177.0,41059.3,34135.0,34155.5,41164.8,41398.3,49049.6
241,21980.9,21955.6,21300.2,655.4,21955.6,21934.1,21324.8,21300.2,21943.3,21318.7,21932.0,21324.8
242,7953.3,7924.7,7810.0,114.7,7810.0,7827.5,7846.9,7841.8,7820.3,7901.2,7914.5,7924.7
243,31078.0,30041.1,15343.6,14697.5,21878.8,30041.1,15343.6,21390.3,21421.1,21437.4,21666.8,21854.2
244,9503.1,8596.5,5678.1,2918.4,5820.4,8589.3,8596.5,5734.4,5704.7,5678.1,5683.2,5784.6
245,18008.4,16922.6,16638.0,284.7,16776.2,16908.3,16922.6,16903.2,16823.3,16728.1,16638.0,16754.7
246,3137.6,2940.9,2825.2,115.7,2940.9,2909.2,2825.2,2843.6,2858.0,2867.2,2874.4,2917.4
247,11973.9,11963.4,5793.8,6169.6,5793.8,6381.6,5932.0,5963.8,6399.0,6495.2,6500.4,11963.4
248,3836.0,2474.0,2380.8,93.2,2469.9,2474.0,2392.1,2389.0,2392.1,2380.8,2381.8,2446.3
249,3113.0,2963.5,2745.3,218.1,2963.5,2852.9,2746.4,2745.3,2754.6,2820.1,2854.9,2937.9
250,4214.4,2847.7,2769.9,77.8,2791.4,2827.3,2831.4,2808.8,2769.9,2797.6,2824.2,2847.7
251,13747.3,12813.3,11417.6,1395.7,12813.3,12775.4,12789.8,11567.1,11417.6,11571.2,12735.5,12788.7
252,7387.7,6364.2,5981.2,383.0,6297.6,6360.1,6364.2,6266.9,6106.1,5981.2,5995.5,6268.9
253,27746.5,27721.7,12110.8,15610.9,27706.4,27721.7,27714.6,12110.8,16741.4,17198.1,17213.4,27675.6
254,16730.5,16717.8,12250.1,4467.7,12291.1,12395.5,12404.7,12403.7,12318.7,12268.5,16717.8,12250.1
255,27511.8,27497.5,23547.9,3949.6,23547.9,23940.1,23958.5,24030.2,24040.4,27497.5,23882.8,23722.0
256,32124.5,32103.4,24967.2,7136.3,31848.4,31868.9,24967.2,31834.1,31904.8,32078.8,32090.1,32103.4
257,5498.6,5469.2,5389.3,79.9,5469.2,5437.4,5396.5,5389.3,5417.0,5451.8,5445.6,5448.7
258,5758.6,5728.3,2154.5,3573.8,5674.0,2154.5,2161.7,5205.0,5223.4,5713.9,5728.3,5239.8
259,6277.7,6249.5,5431.3,818.2,6249.5,6230.0,6247.4,5431.3,5457.9,5482.5,6128.6,6220.8
260,10339.7,10321.9,6217.7,4104.2,6432.8,6331.4,6217.7,9441.3,10321.9,6546.4,6562.8,6576.1
261,24553.2,24525.8,24027.1,498.7,24525.8,24525.8,24416.3,24226.8,24027.1,24428.5,24449.0,24498.2
262,7079.1,7061.5,2597.9,4463.6,2692.1,2698.2,2674.7,6509.6,7061.5,2597.9,2609.2,2667.5
263,36140.6,36123.6,30784.5,5339.1,31058.9,31084.5,31074.3,31488.0,31495.2,36123.6,30784.5,31034.4
264,27430.3,27417.6,24040.4,3377.2,24140.8,24070.1,27038.7,27146.2,27267.1,27417.6,24040.4,24118.3
265,9241.3,9224.2,4745.2,4479.0,4843.5,4769.8,4770.8,6617.1,9224.2,4745.2,4770.8,4813.8
266,26635.9,26622.0,23361.5,3260.4,23510.0,23463.9,23361.5,26476.5,26513.4,26622.0,23382.0,23490.6
267,8306.5,8283.1,7551.0,732.2,8144.9,8018.9,7551.0,8134.7,8168.4,8260.6,8274.9,8283.1
268,6430.3,6402.0,4887.6,1514.5,6402.0,5103.6,5118.0,4887.6,5054.5,4921.3,5100.5,5194.8
269,4194.6,4180.0,2674.7,1505.3,2881.5,2674.7,2680.8,3337.2,3344.4,4180.0,2796.5,2854.9
270,5321.1,5292.0,3653.6,1638.4,3799.0,3701.8,3653.6,4419.6,4429.8,5282.8,5292.0,3781.6
271,3864.1,3843.1,3610.6,232.4,3810.3,3720.2,3610.6,3737.6,3757.1,3819.5,3838.0,3843.1
272,3798.7,3774.5,3390.5,384.0,3419.1,3429.4,3390.5,3706.9,3725.3,3758.1,3774.5,3763.2
273,5892.2,5877.8,2834.4,3043.3,2834.4,2917.4,2930.7,3740.7,3093.5,5877.8,3118.1,3017.7
274,4161.2,4146.2,3063.8,1082.4,3063.8,3150.8,3163.1,3533.8,3538.9,4146.2,3553.3,3466.2
275,3310.9,3292.2,3091.5,200.7,3091.5,3122.2,3135.5,3238.9,3247.1,3262.5,3284.0,3292.2
276,3191.2,3175.4,2947.1,228.4,3164.2,3067.9,2947.1,3144.7,3164.2,3175.4,3030.0,3148.8
277,4647.9,4633.6,2908.2,1725.4,3138.6,3078.1,2908.2,3950.6,4633.6,3232.8,3242.0,3115.0
278,21192.6,21165.1,20937.7,227.3,21076.0,21011.5,20937.7,21102.6,21125.1,21165.1,21164.0,21093.4
279,5561.2,5550.1,3002.4,2547.7,3351.6,3359.7,3002.4,3602.4,3613.7,5537.8,5550.1,3329.0
280,6240.7,6226.9,4174.8,2052.1,4555.8,4174.8,4192.3,4724.7,4742.1,6226.9,4661.2,4590.6
281,5882.6,5855.2,2834.4,3020.8,2939.9,2862.1,2834.4,3167.2,5855.2,2983.9,2991.1,3000.3
282,20506.4,20492.3,18870.3,1622.0,18870.3,19334.1,19348.5,19587.1,19591.2,20492.3,19045.4,19056.6
283,6948.4,6930.4,3651.6,3278.8,3704.8,3682.3,3674.1,4180.0,6930.4,3651.6,3666.9,3697.7
284,20345.7,20336.6,18905.1,1431.6,18905.1,19023.9,19030.0,19517.4,20109.3,20320.3,20332.5,20336.6
285,5437.3,5426.2,3046.4,2379.8,3083.3,3046.4,3252.2,4197.4,3440.6,5418.0,5426.2,3067.9
286,15857.0,15842.3,3055.6,12786.7,3055.6,3132.4,3143.7,3176.4,15702.0,15834.1,15842.3,3215.4
287,16816.9,16804.9,14887.9,1916.9,15007.7,15004.7,14887.9,14977.0,15642.6,16796.7,16804.9,15048.7
288,4705.5,4696.1,3487.7,1208.3,3755.0,3771.4,3687.4,3487.7,4103.2,4212.7,4675.6,4696.1
289,3110.5,3087.4,2331.6,755.7,3087.4,3032.1,2331.6,2368.5,2621.4,3020.8,3036.2,3068.9
290,5930.1,5916.7,3298.3,2618.4,3326.0,3363.8,3373.1,3372.0,3546.1,5703.7,5916.7,3298.3
291,5014.8,4992.0,3909.6,1082.4,4981.8,4992.0,4983.8,3909.6,4165.6,4441.1,4654.1,4959.2
292,3730.0,3721.2,3022.8,698.4,3072.0,3168.3,3177.5,3022.8,3245.1,3342.3,3685.4,3721.2
293,3485.9,3463.2,2619.4,843.8,3322.9,3463.2,2619.4,2692.1,2681.9,2955.3,3130.4,3300.4
294,14491.5,14475.3,14030.8,444.4,14083.1,14177.3,14186.5,14467.1,14475.3,14082.0,14030.8,14335.0
295,3509.7,3490.8,3269.6,221.2,3269.6,3484.7,3490.8,3446.8,3463.2,3477.5,3461.1,3324.9
296,8313.9,8298.5,3508.2,4790.3,3610.6,4119.6,8298.5,3617.8,3622.9,3626.0,3508.2,3587.1
297,30097.6,30070.8,29593.6,477.2,29696.0,29979.6,29994.0,30065.7,30070.8,30042.1,29593.6,29663.2
298,8501.2,8479.7,4032.5,4447.2,4059.1,4154.4,4175.9,8479.7,4655.1,4120.6,4110.3,4032.5
299,35277.7,35253.2,33516.5,1736.7,33866.8,34410.5,35253.2,34831.4,33516.5,33762.3,33791.0,33849.3
300,4282.2,4260.9,2691.1,1569.8,2691.1,3229.7,4222.0,4260.9,2845.7,2914.3,2916.4,2698.2
301,4383.6,4366.3,3721.2,645.1,3721.2,4323.3,4338.7,4360.2,4366.3,3978.2,3985.4,3839.0
302,4672.5,4655.1,4152.3,502.8,4302.8,4589.6,4608.0,4653.1,4655.1,4405.2,4158.5,4152.3
303,7629.6,7611.4,3150.8,4460.5,3150.8,3524.6,7611.4,3538.9,3379.2,3412.0,3402.8,3247.1
304,30204.9,30183.4,28819.5,1364.0,29036.5,29762.6,29768.7,30183.4,28819.5,28949.5,28980.2,29030.4
305,7826.8,7810.0,3349.5,4460.5,3349.5,3548.2,3352.6,3610.6,3626.0,7810.0,3601.4,3462.1
306,33398.2,33379.3,32612.4,767.0,32612.4,33009.7,33019.9,33372.2,33379.3,32653.3,32657.4,32653.3
307,4574.4,4554.8,3525.6,1029.1,3525.6,4554.8,3808.3,4262.9,4281.3,4290.6,4202.5,4140.0
308,5232.8,5213.2,2731.0,2482.2,3141.6,3224.6,5194.8,5213.2,2960.4,2974.7,2857.0,2731.0
309,4524.6,4503.6,4087.8,415.7,4163.6,4458.5,4473.9,4503.6,4496.4,4087.8,4098.0,4140.0
310,3661.9,3645.4,3436.5,208.9,3472.4,3552.3,3577.9,3641.3,3645.4,3534.8,3436.5,3449.9
311,17038.5,17026.0,12128.3,4897.8,12524.5,12622.8,12674.0,12726.3,12832.8,17010.7,17026.0,12128.3
312,6115.0,6086.7,5381.1,705.5,6086.7,6011.9,5862.4,5381.1,5585.9,6014.0,6025.2,6072.3
313,3499.9,3479.6,3332.1,147.5,3473.4,3479.6,3419.1,3378.2,3332.1,3378.2,3398.7,3442.7
314,3428.2,3409.9,3222.5,187.4,3319.8,3389.4,3403.8,3409.9,3348.5,3256.3,3222.5,3291.1
315,3297.3,3282.9,2944.0,338.9,3234.8,3059.7,2944.0,2997.2,3247.1,3282.9,3130.4,3215.4
316,3538.2,3515.4,3308.5,206.8,3512.3,3493.9,3456.0,3308.5,3515.4,3434.5,3455.0,3493.9
317,6902.4,6887.4,2887.7,3999.7,3079.2,3075.1,2987.0,4251.6,4266.0,6887.4,2887.7,3056.6
318,6429.5,6400.0,4189.2,2210.8,4486.1,4495.4,4189.2,4716.5,4761.6,6386.7,6400.0,4465.7
319,4605.5,4585.5,4292.6,292.9,4572.2,4585.5,4540.4,4292.6,4496.4,4409.3,4427.8,4546.6
320,3210.2,3182.6,3022.8,159.7,3168.3,3115.0,3042.3,3022.8,3080.2,3175.4,3182.6,3174.4
321,3343.0,3321.9,2450.4,871.4,3314.7,3321.9,2461.7,2450.4,2951.2,2470.9,3084.3,3292.2
322,4139.2,4119.6,3615.7,503.8,4118.5,4119.6,3615.7,3645.4,3823.6,3928.1,3986.4,4089.9
323,20145.1,20134.9,15338.5,4796.4,15580.2,15338.5,15530.0,15883.3,15891.5,15891.5,16513.0,20134.9
324,21270.2,21248.0,20995.1,252.9,21240.8,21248.0,21205.0,21161.0,20995.1,21020.7,21165.1,21207.0
325,3794.0,3780.6,3697.7,82.9,3755.0,3697.7,3711.0,3765.2,3771.4,3780.6,3710.0,3730.4
326,7604.0,7589.9,3208.2,4381.7,3208.2,3208.2,3209.2,3209.2,3211.3,7589.9,3888.1,3212.3
327,21647.3,21635.1,20915.2,719.9,20961.3,21039.1,21040.1,20976.6,20977.7,20944.9,21635.1,20915.2
328,4641.3,3217.4,2657.3,560.1,3151.9,3206.1,3217.4,3182.6,3050.5,2912.3,2657.3,3122.2
329,5233.4,3750.9,3540.0,210.9,3642.4,3739.6,3749.9,3750.9,3660.8,3540.0,3718.1,3613.7
330,4185.3,3617.8,2950.1,667.6,3541.0,3610.6,3617.8,3546.1,3456.0,3332.1,2950.1,3513.3
331,10508.0,9491.5,3099.6,6391.8,3342.3,3356.7,3310.6,3311.6,3320.8,3099.6,3769.3,9491.5
332,15026.4,14998.5,14345.2,653.3,14556.2,14972.9,14987.3,14998.5,14911.5,14938.1,14345.2,14523.4
333,3938.1,3471.4,2698.2,773.1,3008.5,3063.8,3068.9,2911.2,2698.2,2753.5,3471.4,2983.9
334,5244.6,3835.9,3473.4,362.5,3689.5,3828.7,3835.9,3827.7,3681.3,3473.4,3720.2,3650.6
335,4174.0,3644.4,2953.2,691.2,3546.1,3620.9,3634.2,3644.4,3520.5,3385.3,2953.2,3516.4
336,4185.6,3860.5,3044.4,816.1,3242.0,3321.9,3341.3,3348.5,3172.4,3044.4,3821.6,3860.5
337,5245.4,4911.1,4203.5,707.6,4245.5,4259.8,4203.5,4213.8,4835.3,4911.1,4908.0,4218.9
338,6303.0,5365.8,5260.3,105.5,5336.1,5284.9,5260.3,5302.3,5330.9,5365.8,5334.0,5319.7
339,5230.5,4213.8,3203.1,1010.7,4187.1,4207.6,4213.8,3346.4,3730.4,3203.1,3901.4,4162.6
340,7540.7,7497.7,3166.2,4331.5,7497.7,4032.5,3166.2,3208.2,3892.2,4089.9,4862.0,7480.3
341,10326.7,9883.6,2592.8,7290.9,2615.3,2682.9,2707.5,2729.0,9883.6,2648.1,2620.4,2592.8
342,17618.4,17602.6,16336.9,1265.7,16336.9,16781.3,16793.6,16799.7,17547.3,17602.6,17594.4,16419.8
343,3428.9,3012.6,2588.7,423.9,2680.8,2784.3,2969.6,2811.9,3001.3,2588.7,3012.6,2657.3
344,11694.5,11668.5,3172.4,8496.1,3672.1,3714.0,3776.5,11668.5,4840.4,7973.9,3172.4,3646.5
345,22074.1,21600.3,12511.2,9089.0,13745.2,14034.9,14051.3,14064.6,21600.3,12511.2,13179.9,12868.6
346,21694.0,21671.9,20524.0,1147.9,20524.0,20971.5,20978.7,21113.9,21671.9,20944.9,20860.9,20678.7
347,11326.3,11291.6,3122.2,8169.5,11291.6,3122.2,3135.5,3182.6,3341.3,3525.6,4222.0,11274.2
348,14369.3,13615.1,6485.0,7130.1,6505.5,6678.5,6693.9,6747.1,13615.1,6643.7,6599.7,6485.0
349,5248.6,4446.2,4225.0,221.2,4446.2,4323.3,4263.9,4225.0,4234.2,4341.8,4369.4,4431.9
350,4177.7,3362.8,2697.2,665.6,3352.6,3362.8,2731.0,2765.8,2697.2,2743.3,2749.4,3326.0
351,13703.9,12753.9,12081.2,672.8,12744.7,12753.9,12081.2,12101.6,12195.8,12268.5,12330.0,12709.9
352,5235.2,4271.1,3644.4,626.7,4271.1,3755.0,3758.1,3754.0,3751.9,3644.4,3687.4,4250.6
353,13685.0,13219.8,4446.2,8773.6,5328.9,4877.3,5278.7,5320.7,13219.8,4612.1,4446.2,5308.4
354,17908.3,16842.8,12941.3,3901.4,13006.8,13134.8,13152.3,13076.5,13228.0,16842.8,13244.4,12941.3
355,21043.2,20248.6,11595.8,8652.8,12044.3,12126.2,12137.5,12153.9,20248.6,11595.8,11617.3,11984.9
356,25512.0,25493.5,17711.1,7782.4,18491.4,18599.9,18607.1,19019.8,18687.0,25493.5,17711.1,18430.0
357,32054.1,30951.4,22206.5,8745.0,23688.2,23979.0,23986.2,23992.3,30951.4,22206.5,22579.2,23027.7
358,39938.7,35810.3,26586.1,9224.2,27359.2,27396.1,27377.7,27250.7,35810.3,26968.1,26586.1,27320.3
359,27319.5,27287.6,26557.4,730.1,27189.2,27188.2,27268.1,27287.6,26575.9,27245.6,26557.4,27167.7
360,34732.3,34701.3,23431.2,11270.1,24149.0,24159.2,24247.3,34701.3,23431.2,23661.6,23714.8,24106.0
361,37181.7,37167.1,31944.7,5222.4,32577.5,32598.0,32608.3,32578.6,31944.7,32064.5,37167.1,32538.6
362,52222.7,48598.0,43889.7,4708.4,44754.9,45172.7,45186.0,45191.2,46551.0,47608.8,48598.0,43889.7
363,17060.6,17041.4,12786.7,4254.7,16614.4,16932.9,16961.5,17033.2,17041.4,16970.8,16848.9,12786.7
364,31136.5,24088.6,23683.1,405.5,24088.6,23683.1,23700.5,23903.2,23911.4,23966.7,23980.0,24060.9
365,27950.8,27371.5,18716.7,8654.8,19561.5,19583.0,19585.0,19012.6,27371.5,18936.8,18716.7,19533.8
366,34315.9,29064.2,19136.5,9927.7,20577.3,20285.4,20254.7,29064.2,19920.9,19136.5,19813.4,20276.2
367,35893.1,35869.7,30877.7,4992.0,31772.7,31515.6,31522.8,31525.9,35869.7,31280.1,30877.7,31752.2
368,53834.4,53807.1,45609.0,8198.1,45959.2,46007.3,46008.3,46696.4,53807.1,46601.2,45609.0,46441.5
369,47752.0,40742.9,39337.0,1406.0,39961.6,40382.5,40404.0,40689.7,40704.0,40742.9,40740.9,39337.0
370,39938.3,34479.1,29833.2,4645.9,30768.1,30829.6,30840.8,30847.0,34479.1,29910.0,29833.2,30735.4
371,20680.2,20659.2,14689.3,5969.9,20140.0,20559.9,20586.5,20655.1,20659.2,20576.3,14689.3,15017.0
372,35184.6,28169.2,26003.5,2165.8,27428.9,27812.9,27826.2,28151.8,27886.6,28169.2,27866.1,26003.5
373,26270.3,26233.9,17368.1,8865.8,26233.9,25504.8,18973.7,17368.1,17991.7,18552.8,25332.7,26209.3
374,13602.9,8710.1,8071.2,639.0,8678.4,8703.0,8710.1,8129.5,8134.7,8071.2,8077.3,8645.6
375,36967.8,36046.8,26105.9,9941.0,26811.4,26853.4,26105.9,26137.6,26554.4,35713.0,35992.6,36046.8
376,31665.4,29815.8,28651.5,1164.3,29815.8,29374.5,29384.7,29396.0,29271.0,28651.5,28866.6,29793.3
377,10500.3,9594.9,8137.7,1457.2,8866.8,8964.1,8966.1,8137.7,8149.0,8148.0,8575.0,9594.9
378,15817.8,15119.4,11196.4,3922.9,15119.4,15098.9,11196.4,11223.0,11220.0,11442.2,14571.5,15095.8
379,7105.1,7094.3,6840.3,254.0,7044.1,7050.2,6840.3,7026.7,7050.2,7086.1,7094.3,7059.5
380,14998.2,13671.4,4115.5,9556.0,13671.4,4237.3,4237.3,4483.1,4115.5,4361.2,4369.4,4672.5
381,12628.2,10789.9,10185.7,604.2,10428.4,10487.8,10490.9,10764.3,10776.6,10789.9,10185.7,10386.4
382,6193.2,6181.9,4471.8,1710.1,5220.4,5230.6,5201.9,5404.7,6142.0,6181.9,4471.8,5197.8
383,9586.9,8926.2,8149.0,777.2,8174.6,8205.3,8208.4,8862.7,8877.1,8925.2,8926.2,8149.0
384,7340.1,6387.7,5329.9,1057.8,5329.9,5471.2,5480.4,6372.4,6387.7,5444.6,5349.4,5549.1
385,4463.7,4454.4,2863.1,1591.3,3614.7,3645.4,2863.1,3233.8,4035.6,4194.3,4209.7,4454.4
386,7090.0,6449.2,5996.5,452.6,6449.2,5996.5,6011.9,6263.8,6274.0,6280.2,6121.5,6430.7
387,6266.6,4484.1,3384.3,1099.8,3695.6,3783.7,3796.0,3384.3,4135.9,4343.8,4352.0,4484.1
388,6842.6,6822.9,6168.6,654.3,6815.7,6822.9,6168.6,6470.7,6476.8,6197.2,6210.6,6789.1
389,6815.5,5344.3,4840.4,503.8,5314.6,5336.1,5344.3,4840.4,4854.8,4842.5,4858.9,5287.9
390,5244.3,4126.7,3174.4,952.3,3174.4,3306.5,3322.9,3550.2,4068.4,4115.5,4126.7,3555.3
391,9472.3,8956.9,7685.1,1271.8,8946.7,8956.9,8101.9,8440.8,7685.1,7909.4,7923.7,8923.1
392,5296.5,5284.9,4044.8,1240.1,4669.4,4204.5,4218.9,4342.8,5226.5,5284.9,4044.8,4645.9
393,6215.1,5571.6,4492.3,1079.3,4585.5,4492.3,4506.6,4643.8,5211.1,5412.9,5421.1,5571.6
394,8414.5,7127.0,6744.1,383.0,7086.1,7127.0,7109.6,6744.1,6761.5,6804.5,6832.1,7034.9
395,8400.5,6720.5,5413.9,1306.6,5983.2,6055.9,6054.9,5413.9,6447.1,6577.2,6591.5,6720.5
396,7369.5,5784.6,5316.6,468.0,5784.6,5316.6,5340.2,5474.3,5531.6,5620.7,5628.9,5753.9
397,7352.1,5453.8,4893.7,560.1,5250.0,5318.7,5343.2,5444.6,5453.8,4893.7,4918.3,5216.3
398,4991.7,4972.5,4534.3,438.3,4946.9,4972.5,4971.5,4534.3,4548.6,4579.3,4585.5,4919.3
399,5444.2,3925.0,3509.2,415.7,3925.0,3509.2,3537.9,3640.3,3698.7,3768.3,3792.9,3904.5
400,4997.3,4980.7,4207.6,773.1,4962.3,4973.6,4980.7,4207.6,4279.3,4341.8,4357.1,4935.7
401,14962.4,13271.0,2699.3,10571.8,3078.1,3204.1,3209.2,2699.3,3571.7,4604.9,13271.0,3872.8
402,11203.6,11182.1,10667.0,515.1,11182.1,10737.7,10745.9,10810.4,10820.6,10818.6,10667.0,11156.5
403,5618.0,3608.6,3228.7,379.9,3608.6,3518.5,3342.3,3552.3,3228.7,3500.0,3519.5,3589.1
404,7345.1,6467.6,5303.3,1164.3,6271.0,6302.7,6330.4,6384.6,6467.6,5437.4,5303.3,6236.2
405,7073.1,7060.5,5697.5,1362.9,6366.2,6447.1,6460.4,7049.2,7060.5,6492.2,5697.5,6330.4
406,6574.9,4868.1,4263.9,604.2,4688.9,4746.2,4756.5,4868.1,4708.4,4728.8,4263.9,4661.2
407,5294.8,5280.8,4325.4,955.4,5217.3,5239.8,5223.4,5280.8,4438.0,4325.4,4339.7,5185.5
408,6233.0,5437.4,3478.5,1958.9,4284.4,4403.2,4407.3,5259.3,5437.4,4469.8,3478.5,4240.4
409,4825.0,4815.9,4294.7,521.2,4294.7,4449.3,4460.5,4443.1,4556.8,4749.3,4773.9,4815.9
410,9892.9,8869.9,7262.2,1607.7,8819.7,8837.1,8853.5,8869.9,7262.2,8279.0,8293.4,8788.0
411,8414.9,8176.6,7473.2,703.5,8167.4,8176.6,7473.2,7493.6,7683.1,7523.3,7535.6,8139.8
412,6088.6,6069.2,4311.0,1758.2,6055.9,6069.2,5058.6,4311.0,4694.0,5570.6,5106.7,6023.2
413,11091.3,11076.6,9484.3,1592.3,10455.0,10066.9,10079.2,10811.4,11076.6,9886.7,9484.3,10437.6
414,10123.8,8430.6,7249.9,1180.7,7309.3,7422.0,7436.3,8126.5,8430.6,7566.3,7570.4,7249.9
415,7376.3,6733.8,4769.8,1964.0,5514.2,5602.3,5607.4,6416.4,6733.8,5736.4,4769.8,5454.8
416,6209.2,6190.1,4751.4,1438.7,6161.4,6190.1,6190.1,5254.1,4751.4,5178.4,5193.7,6133.8
417,7421.5,8298.5,6166.5,2132.0,8283.1,6815.7,6828.0,6827.0,7985.2,8292.4,8298.5,6166.5
418,4543.6,4526.1,4401.2,124.9,4526.1,4479.0,4401.2,4413.4,4424.7,4434.9,4457.5,4507.6
419,8055.0,7442.4,5614.6,1827.8,6215.7,6274.0,6286.3,7081.0,7442.4,6444.0,5614.6,6182.9
420,6303.3,4409.3,3739.6,669.7,4379.6,4409.3,4406.3,4296.7,3739.6,4145.2,4160.5,4358.1
421,5243.8,4092.9,3471.4,621.6,4078.6,4092.9,3471.4,3509.2,3701.8,3821.6,3834.9,4059.1
422,8390.0,7384.1,5933.1,1451.0,6593.5,6668.3,6675.5,7384.1,6853.6,6893.6,5933.1,6569.0
423,5238.3,4871.2,4407.3,463.9,4436.0,4504.6,4512.8,4521.0,4794.4,4859.9,4871.2,4407.3
424,6299.9,4962.3,4603.9,358.4,4690.9,4603.9,4621.3,4798.5,4815.9,4860.9,4859.9,4962.3
425,8421.7,7438.3,6414.3,1024.0,7404.5,7436.3,7438.3,6414.3,6896.6,6461.4,6474.8,7377.9
426,5238.1,4831.2,3287.0,1544.2,4270.1,4290.6,4266.0,4342.8,4812.8,4831.2,3287.0,4248.6
427,7350.1,6042.6,4611.1,1431.6,4611.1,4746.2,4763.6,5446.7,5464.1,5475.3,5049.3,6042.6
428,8054.7,8043.5,7143.4,900.1,7725.1,7776.3,7791.6,7806.0,8006.7,8043.5,7143.4,7696.4
429,9836.7,8515.6,6456.3,2059.3,7001.1,7138.3,7151.6,7861.2,8345.6,8515.6,6456.3,7462.9
430,5957.6,5939.2,5529.6,409.6,5939.2,5552.1,5551.1,5529.6,5864.4,5572.6,5577.7,5910.5
431,11899.9,10892.3,9618.4,1273.9,10200.1,10221.6,10112.0,10892.3,9986.0,9917.4,9618.4,10167.3
432,17188.1,17175.6,4778.0,12397.6,4778.0,4917.2,4928.5,5400.6,5951.5,5990.4,17175.6,5037.1
433,14420.0,13161.5,12769.3,392.2,12799.0,12865.5,12869.6,12771.3,13087.7,13152.3,13161.5,12769.3
434,5238.1,4964.4,3789.8,1174.5,3789.8,3876.9,3887.1,4322.3,4944.9,4964.4,4168.7,4180.0
435,5586.5,5575.7,4967.4,608.3,5298.2,4967.4,4988.9,5527.6,5547.0,5570.6,5575.7,5280.8
436,5949.2,5721.1,4032.5,1688.6,4032.5,4152.3,4168.7,4192.3,4709.4,4898.8,4909.1,5721.1
437,8451.4,8436.7,7032.8,1403.9,7839.7,7895.0,7900.2,8436.7,7741.4,7637.0,7032.8,7816.2
438,7311.7,5234.7,3843.1,1391.6,4410.4,4518.9,4529.2,5234.7,5002.2,5025.8,3843.1,4378.6
439,7372.1,5561.3,4853.8,707.6,5316.6,5327.9,4853.8,5532.7,5545.0,5561.3,5137.4,5284.9
440,7332.8,6086.7,4311.0,1775.6,4759.6,4834.3,4840.4,4837.4,5050.4,6086.7,4311.0,4724.7
441,7372.6,7205.9,6426.6,779.3,6426.6,6528.0,6541.3,6755.3,6779.9,6794.2,6737.9,7205.9
442,6305.1,5392.4,4168.7,1223.7,4709.4,4811.8,4818.9,5386.2,5392.4,5129.2,4168.7,4675.6
443,17866.1,16164.9,6022.1,10142.7,6022.1,6143.0,6151.2,6663.2,7200.8,7255.0,16164.9,7199.7
444,22061.4,22047.7,11998.2,10049.5,12082.2,12175.4,12183.6,12743.7,13594.6,22047.7,11998.2,12498.9
445,26399.3,25281.5,22868.0,2413.6,22868.0,23041.0,23054.3,23556.1,24430.6,24617.0,24632.3,25281.5
446,10555.9,8705.0,7638.0,1067.0,8472.6,8139.8,8146.9,8686.6,8697.9,8705.0,7638.0,8453.1
447,6199.5,6190.1,4527.1,1663.0,4542.5,4586.5,4562.9,4527.1,5380.1,5526.5,5535.7,6190.1
448,12757.5,12735.5,11107.3,1628.2,12735.5,11716.6,11107.3,11763.7,11795.5,12051.5,12061.7,12709.9
