iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,35914.8,35899.4,24937.5,10961.9,24937.5,25004.0,25009.2,25570.3,35899.4,25098.2,25109.5,25061.4
225,67964.4,67956.7,49013.8,18943.0,49442.8,49013.8,49160.2,50248.7,50254.8,57111.6,67956.7,49423.4
226,63955.2,63943.7,48997.4,14946.3,52111.4,52315.1,52603.9,52815.9,63943.7,48997.4,49004.5,49010.7
227,50303.8,50286.6,49546.2,740.3,49934.3,50039.8,50266.1,50286.6,49546.2,50077.7,50091.0,49556.5
228,26425.0,26401.8,18549.8,7852.0,18573.3,18580.5,18842.6,19163.1,19171.3,26399.7,26401.8,18549.8
229,16789.3,16772.1,15814.7,957.4,15854.6,15900.7,16619.5,16763.9,16772.1,16627.7,16638.0,15814.7
230,33001.2,32975.9,32093.2,882.7,32093.2,32105.5,32740.4,32758.8,32178.2,32964.6,32975.9,32966.7
231,33226.3,33214.5,16474.1,16740.4,17498.1,18078.7,18091.0,18897.9,18911.2,27281.4,33214.5,16474.1
232,59977.2,59954.2,48650.2,11303.9,59954.2,48650.2,49359.9,50074.6,50085.9,57858.0,57871.4,57883.6
233,35971.4,35948.5,24972.3,10976.3,35948.5,24972.3,24989.7,25923.6,25933.8,31768.6,31794.2,31817.7
234,39962.0,39947.3,27018.2,12929.0,31971.3,39947.3,27018.2,27427.8,27444.2,27499.5,27500.5,27453.4
235,67944.1,67920.9,48572.4,19348.5,67920.9,48572.4,48991.2,49778.7,49800.2,57433.1,64012.3,64099.3
236,50921.9,50898.9,40675.3,10223.6,43957.2,40675.3,41391.1,41916.4,41925.6,50890.8,50898.9,43916.3
237,29840.3,29830.1,25911.3,3918.8,29818.9,25911.3,25927.7,26008.6,26019.8,29724.7,29753.3,29830.1
238,17758.2,17745.9,16616.4,1129.5,16829.4,16859.1,16616.4,17015.8,17022.0,17728.5,17737.7,17745.9
239,27456.1,27439.1,26837.0,602.1,27039.7,27104.3,27120.6,27086.8,26837.0,27415.6,27427.8,27439.1
240,36701.0,36687.9,22406.1,14281.7,23307.3,22406.1,22499.3,29530.1,35843.1,36687.9,23193.6,23286.8
241,38872.4,38855.7,38740.0,115.7,38788.1,38838.3,38855.7,38798.3,38777.9,38790.1,38746.1,38740.0
242,33958.6,33946.6,31839.2,2107.4,31960.1,31839.2,31841.3,31931.4,31986.7,33946.6,32078.8,32089.1
243,26491.9,26471.4,26248.2,223.2,26461.2,26471.4,26392.6,26248.2,26272.8,26335.2,26361.9,26437.6
244,18961.6,18940.9,18883.6,57.3,18940.9,18919.4,18883.6,18888.7,18913.3,18937.9,18929.7,18912.3
245,29086.4,29065.2,28918.8,146.4,29065.2,29030.4,29017.1,29027.3,29013.0,28918.8,28957.7,29047.8
246,23464.2,23450.6,17296.4,6154.2,17296.4,17375.2,17376.3,17577.0,23399.4,23450.6,17627.1,17660.9
247,38324.8,38303.7,38010.9,292.9,38303.7,38138.9,38130.7,38080.5,38010.9,38182.9,38238.2,38291.5
248,22628.8,22605.8,21949.4,656.4,22605.8,22502.4,22428.7,22321.2,21949.4,22499.3,22518.8,22591.5
249,31107.5,31083.5,30869.5,214.0,31006.7,30907.4,30869.5,30911.5,30911.5,31072.3,31083.5,31055.9
250,49988.4,49973.2,37425.2,12548.1,37570.6,41941.0,49844.2,49970.2,49973.2,37425.2,37454.8,37553.2
251,50549.4,50527.2,50147.3,379.9,50527.2,50147.3,50159.6,50380.8,50282.5,50478.1,50497.5,50524.2
252,20003.3,19982.3,19430.4,551.9,19982.3,19946.5,19430.4,19550.2,19574.8,19919.9,19941.4,19964.9
253,31748.6,31728.6,31349.8,378.9,31723.5,31728.6,31568.9,31349.8,31368.2,31652.9,31676.4,31703.0
254,37462.6,37449.7,31897.6,5552.1,32063.5,32086.0,32093.2,32317.4,37279.7,37449.7,31897.6,32035.8
255,42662.3,42639.4,42228.7,410.6,42592.3,42228.7,42239.0,42556.4,42568.7,42634.2,42639.4,42633.2
256,25148.5,25135.1,19428.4,5706.8,19703.8,19699.7,19599.4,19925.0,25095.2,25135.1,19428.4,19685.4
257,43315.3,43298.8,42675.2,623.6,42954.8,42928.1,42929.2,43298.8,42675.2,42848.3,42876.9,42942.5
258,31930.3,31909.9,31269.9,640.0,31587.3,31621.1,31609.9,31878.1,31898.6,31909.9,31269.9,31562.8
259,52631.4,52620.3,34851.8,17768.4,35081.2,35034.1,35032.1,34851.8,34875.4,35053.6,52580.4,52620.3
260,58076.2,58061.8,51159.0,6902.8,52429.8,52447.2,52447.2,52668.4,58061.8,51159.0,51254.3,52395.0
261,58213.3,58200.1,54487.0,3713.0,57844.7,54487.0,54496.3,55141.4,57774.1,58200.1,57797.6,57835.5
262,23461.0,23443.5,7133.2,16310.3,7337.0,7180.3,7133.2,7633.9,23443.5,8405.0,7237.6,7318.5
263,55954.5,55943.2,50122.8,5820.4,50948.1,50951.2,50122.8,50163.7,50176.0,50851.8,55943.2,50925.6
264,39105.5,39091.2,38186.0,905.2,38708.2,38673.4,38558.7,39091.2,38186.0,38584.3,38609.9,38678.5
265,26408.9,26392.6,23772.2,2620.4,25519.1,25605.1,25614.3,26392.6,25458.7,23772.2,25031.7,25489.4
266,30616.3,30603.3,22755.3,7847.9,23236.6,23300.1,23313.4,23446.5,23450.6,30603.3,22755.3,23198.7
267,63657.0,63646.7,49907.7,13739.0,50082.8,49907.7,49922.0,50077.7,50114.6,50145.3,55685.1,63646.7
268,45536.8,45519.9,44249.1,1270.8,44835.8,44929.0,44935.2,45513.7,45519.9,44682.2,44249.1,44806.1
269,22153.1,22138.9,16398.3,5740.5,22002.7,22052.9,22075.4,22124.5,22138.9,16398.3,21548.0,21978.1
270,16570.6,16547.8,9968.6,6579.2,16539.6,16547.8,9968.6,10543.1,10694.7,10913.8,16310.3,16522.2
271,16252.4,16240.6,12016.6,4224.0,12016.6,12042.2,15434.8,16213.0,16229.4,16240.6,15595.5,15616.0
272,18955.2,18943.0,17319.9,1623.0,17495.0,17420.3,17319.9,17430.5,17446.9,17509.4,18943.0,17546.2
273,27622.1,27609.1,27289.6,319.5,27489.3,27479.0,27459.6,27581.4,27598.8,27609.1,27289.6,27469.8
274,31668.7,31644.7,31475.7,169.0,31644.7,31640.6,31579.1,31602.7,31607.8,31475.7,31495.2,31624.2
275,31540.4,31524.9,30772.2,752.6,31491.1,31379.5,31381.5,31524.9,30772.2,31473.7,31492.1,31489.0
276,26679.4,26667.0,25611.3,1055.7,26205.2,26261.5,26266.6,26570.8,26627.1,26667.0,25611.3,26173.4
277,29477.2,29462.5,29301.8,160.8,29416.4,29393.9,29312.0,29454.3,29462.5,29301.8,29324.3,29398.0
278,33084.3,33072.1,21750.8,11321.3,21802.0,21903.4,21916.7,22111.2,22245.4,22333.4,33072.1,21750.8
279,52773.8,52760.6,50148.4,2612.2,52583.4,52640.8,52654.1,52684.8,52752.4,52760.6,50148.4,52542.5
280,31166.4,31154.2,19802.1,11352.1,19858.4,19956.7,19985.4,20820.0,20085.8,20163.6,31154.2,19802.1
281,53390.1,53377.0,50494.5,2882.6,52544.5,52618.2,52638.7,53266.4,53335.0,53377.0,50494.5,52505.6
282,21354.0,21330.9,20048.9,1282.0,21330.9,20507.6,20048.9,20923.4,21062.7,21265.4,21289.0,21312.5
283,30362.1,30347.3,27322.4,3024.9,29703.2,29777.9,29786.1,30239.7,30347.3,29519.9,27322.4,29665.3
284,27505.6,27490.3,21974.0,5516.3,27253.8,27315.2,27315.2,27392.0,27490.3,21974.0,21990.4,27202.6
285,23303.6,23282.7,16982.0,6300.7,23271.4,23282.7,16982.0,17725.4,17994.8,18096.1,18114.6,23228.4
286,16174.7,16151.6,9815.0,6336.5,16151.6,16140.3,16057.3,9815.0,10593.3,10790.9,10797.1,16132.1
287,24367.2,24348.7,21693.4,2655.2,24180.7,24339.5,24348.7,24324.1,24243.2,24111.1,21693.4,24138.8
288,28136.4,28123.1,26068.0,2055.2,27775.0,27873.3,27894.8,28098.6,28108.8,28123.1,26068.0,27732.0
289,12686.0,12671.0,9419.8,3251.2,11512.8,11613.2,11618.3,12476.4,12671.0,9419.8,11010.0,11481.1
290,34344.0,34325.5,26556.4,7769.1,34290.7,34325.5,30926.8,31558.7,31729.7,31764.5,26556.4,30754.8
291,24979.1,24958.0,23088.1,1869.8,24103.9,24627.2,24640.5,24919.0,24933.4,24958.0,24955.9,23088.1
292,7063.2,7045.1,3538.9,3506.2,6915.1,7039.0,7045.1,3941.4,3956.7,3967.0,3538.9,3549.2
293,7306.0,7290.9,5934.1,1356.8,6578.2,5934.1,6212.6,7290.9,6517.8,6704.1,6721.5,6727.7
294,9687.8,9674.8,6891.5,2783.2,8944.6,9107.5,9115.6,9587.7,9633.8,9674.8,6891.5,8902.7
295,5826.6,5805.1,5062.7,742.4,5805.1,5727.2,5598.2,5062.7,5261.3,5723.1,5738.5,5791.7
296,10768.9,10759.2,7706.6,3052.5,9264.1,9543.7,9782.3,10759.2,9947.1,9971.7,7706.6,9008.1
297,7894.3,7871.5,6652.9,1218.6,6652.9,6886.4,6896.6,7736.3,7783.4,7868.4,7871.5,7780.4
298,11286.2,11277.3,8354.8,2922.5,10202.1,10606.6,10611.7,11256.8,11265.0,11277.3,8354.8,8389.6
299,9380.3,9369.6,3530.8,5838.8,6912.0,7374.8,7386.1,8347.6,8389.6,9369.6,7361.5,3530.8
300,10627.7,10613.8,3179.5,7434.2,9439.2,9823.2,9829.4,10416.1,10572.8,10613.8,4289.5,3179.5
301,10571.9,10549.2,7230.5,3318.8,10549.2,7230.5,7245.8,8187.9,7693.3,7816.2,7822.3,7826.4
302,3263.7,3250.2,2574.3,675.8,2732.0,2668.5,2574.3,3224.6,3250.2,3249.2,3163.1,2716.7
303,20630.3,8720.4,5618.7,3101.7,8680.4,8720.4,5618.7,6334.5,7203.8,8160.3,7489.5,7531.5
304,28962.1,28936.2,28742.7,193.5,28870.7,28742.7,28751.9,28918.8,28930.0,28936.2,28759.0,28851.2
305,34872.8,24017.9,20939.8,3078.1,22105.1,21135.4,24003.6,24017.9,22007.8,20939.8,21930.0,22078.5
306,26380.6,26367.0,26149.9,217.1,26287.1,26187.8,26153.0,26343.4,26355.7,26367.0,26149.9,26269.7
307,26213.9,26194.9,23104.5,3090.4,23104.5,23140.4,23109.6,23402.5,23423.0,23437.3,26155.0,26194.9
308,19269.0,10662.9,9807.9,855.0,10662.9,9807.9,10479.6,10497.0,9926.7,10006.5,10524.7,10644.5
309,20763.6,20742.1,14543.9,6198.3,14819.3,14819.3,20742.1,15537.2,14698.5,14739.5,14543.9,14795.8
310,54029.7,54006.8,53000.2,1006.6,53050.4,53152.8,53158.9,54006.8,53000.2,53143.6,53157.9,53151.7
311,29072.7,22392.8,19090.4,3302.4,21724.2,21816.3,21822.5,22367.2,22377.5,22392.8,19090.4,21678.1
312,13734.9,13713.4,13516.8,196.6,13635.6,13705.2,13713.4,13621.2,13619.2,13530.1,13516.8,13567.0
313,35225.3,24376.3,23900.2,476.2,24301.6,24368.1,24376.3,24351.7,24266.8,24090.6,23900.2,24280.1
314,21070.1,20297.7,19307.5,990.2,20297.7,19307.5,20085.8,20106.2,19389.4,19447.8,20126.7,20276.2
315,13823.2,13772.8,3930.1,9842.7,3951.6,5838.8,5849.1,13772.8,5890.0,5899.3,5773.3,3930.1
316,21633.7,21607.4,21515.3,92.2,21593.1,21603.3,21607.4,21595.1,21515.3,21569.5,21574.7,21574.7
317,42204.4,25904.1,25018.4,885.8,25116.7,25904.1,25123.8,25201.7,25204.7,25018.4,25032.7,25100.3
318,21658.5,21645.3,21525.5,119.8,21611.5,21596.2,21536.8,21642.2,21645.3,21599.2,21525.5,21590.0
319,16476.6,16446.5,16315.4,131.1,16422.9,16315.4,16332.8,16411.6,16420.9,16445.4,16446.5,16397.3
320,37676.2,24022.0,23517.2,504.8,23517.2,23977.0,23991.3,24007.7,24022.0,23709.7,23718.9,23729.2
321,25749.6,25735.2,25633.8,101.4,25675.8,25633.8,25655.3,25732.1,25735.2,25664.5,25634.8,25664.5
322,37441.2,37412.9,35946.5,1466.4,36643.8,36720.6,36727.8,35946.5,36475.9,36612.1,37372.9,37412.9
323,24122.9,24101.9,23414.8,687.1,24002.6,24068.1,24083.5,24101.9,23895.0,23809.0,23414.8,23977.0
324,21330.2,21312.5,19478.5,1834.0,19788.8,20553.7,20568.1,20578.3,21312.5,19478.5,20215.8,20253.7
325,38062.1,38045.7,30426.1,7619.6,30471.2,30567.4,30575.6,30567.4,30712.8,38045.7,31620.1,30426.1
326,40165.8,40146.9,39893.0,254.0,40082.4,40142.8,40146.9,40094.7,39971.8,39893.0,40095.7,40038.4
327,24480.7,24460.3,23548.9,911.4,24460.3,23548.9,23567.4,23626.8,23632.9,23566.3,24312.8,24443.9
328,24169.8,24152.1,22026.2,2125.8,23462.9,24144.9,24152.1,22026.2,22214.7,22474.8,23146.5,23443.5
329,19176.2,19164.2,18482.2,682.0,18498.6,19109.9,19122.2,19131.4,19022.8,19151.9,19164.2,18482.2
330,21002.6,20986.9,20226.0,760.8,20246.5,20948.0,20970.5,20986.9,20293.6,20305.9,20816.9,20226.0
331,25324.4,25311.2,23548.9,1762.3,23959.6,24559.6,24577.0,24585.2,25276.4,25311.2,23548.9,23930.9
332,34269.4,34249.7,32395.3,1854.5,34235.4,34249.7,34244.6,32395.3,32747.5,33054.7,33903.6,34210.8
333,23989.8,23967.7,22977.5,990.2,23967.7,23788.5,22977.5,23069.7,23090.2,23111.7,23863.3,23939.1
334,32678.7,32665.6,30694.4,1971.2,31222.8,31710.2,31720.4,31732.7,32605.2,32665.6,30694.4,31196.2
335,30635.5,30614.5,29118.5,1496.1,30032.9,29937.7,29777.9,29118.5,29667.3,29966.3,30596.1,30614.5
336,18080.5,18064.4,16037.9,2026.5,17412.1,18030.6,18052.1,18064.4,16037.9,16321.5,17121.3,17389.6
337,16973.9,16958.5,15861.8,1096.7,16416.8,16914.4,16932.9,16953.3,16958.5,15933.4,15861.8,16398.3
338,21308.4,21293.1,20631.6,661.5,20656.1,21223.4,21239.8,21287.9,21293.1,21211.1,20882.4,20631.6
339,26145.2,26123.3,25295.9,827.4,26123.3,26055.7,26063.9,25342.0,25346.0,25295.9,26031.1,26107.9
340,30483.7,30472.2,16927.7,13544.4,16961.5,17810.4,17824.8,17272.8,17805.3,17887.2,30472.2,16927.7
341,51448.5,41483.3,40932.4,550.9,40932.4,41374.7,41392.1,41405.4,41215.0,41265.2,41463.8,41483.3
342,20998.7,18292.7,17431.6,861.2,17431.6,18292.7,17552.4,17605.6,17610.8,17484.8,17474.6,17461.2
343,28235.6,17480.7,17182.7,298.0,17182.7,17474.6,17480.7,17349.6,17360.9,17393.7,17394.7,17217.5
344,16353.8,16340.0,16170.0,170.0,16203.8,16243.7,16267.3,16336.9,16340.0,16286.7,16215.0,16170.0
345,26195.8,17273.9,16389.1,884.7,16495.6,17265.7,17273.9,16621.6,16633.9,16642.0,16389.1,16479.2
346,13755.1,13737.0,13643.8,93.2,13731.8,13737.0,13643.8,13655.0,13670.4,13677.6,13682.7,13656.1
347,30155.3,13100.0,12134.4,965.6,12159.0,13100.0,12581.9,12685.3,12694.5,12696.6,12494.8,12134.4
348,41390.6,41372.7,40752.1,620.5,40752.1,41351.2,41364.5,41372.7,40925.2,41107.5,41125.9,41137.2
349,17832.4,17817.6,16992.3,825.3,16992.3,17809.4,17817.6,17396.7,17402.9,17692.7,17700.9,17710.1
350,44661.6,39214.1,34347.0,4867.1,39214.1,34347.0,34372.6,34449.4,34467.8,34663.4,39143.4,39191.6
351,43914.9,33984.5,26102.8,7881.7,26102.8,26608.6,26634.2,26701.8,26717.2,26982.4,29291.5,33984.5
352,36072.8,36055.0,31775.7,4279.3,31914.0,36041.7,36055.0,31973.4,31819.8,31779.8,31775.7,31890.4
353,43857.4,28969.0,28874.8,94.2,28934.1,28960.8,28969.0,28929.0,28874.8,28910.6,28911.6,28908.5
354,25260.4,25245.7,25089.0,156.7,25142.3,25238.5,25245.7,25225.2,25154.6,25180.2,25183.2,25089.0
355,25710.3,25691.1,25503.7,187.4,25672.7,25691.1,25688.1,25620.5,25624.6,25552.9,25503.7,25648.1
356,28884.8,15739.9,15568.9,171.0,15658.0,15698.9,15706.1,15733.8,15739.9,15729.7,15568.9,15632.4
357,27742.5,27721.7,27576.3,145.4,27679.7,27721.7,27721.7,27676.7,27680.8,27674.6,27576.3,27644.9
358,18075.4,18058.2,17464.3,593.9,17464.3,17988.6,18008.1,18053.1,18058.2,17967.1,17753.1,17777.7
359,25223.8,25206.8,24807.4,399.4,25156.6,25196.5,25206.8,25197.6,25109.5,24812.5,24807.4,25122.8
360,48785.8,34748.4,30097.4,4651.0,30122.0,30600.2,30625.8,30643.2,34748.4,30394.4,30402.6,30097.4
361,29481.4,29463.6,29373.4,90.1,29397.0,29455.4,29463.6,29443.1,29427.7,29383.7,29379.6,29373.4
362,9327.8,9312.3,8598.5,713.7,8632.3,9285.6,9302.0,9312.3,8598.5,9187.3,9205.8,9217.0
363,41129.2,41097.2,33059.8,8037.4,33392.6,33059.8,33089.5,33180.7,33195.0,33365.0,34855.9,41097.2
364,25388.8,15745.0,15638.5,106.5,15729.7,15744.0,15638.5,15729.7,15736.8,15745.0,15679.5,15697.9
365,47540.5,46550.0,34681.9,11868.2,34681.9,34726.9,35104.8,36203.5,36213.8,43308.0,46508.0,46550.0
366,16905.5,15921.2,15448.1,473.1,15594.5,15592.4,15895.6,15921.2,15448.1,15479.8,15504.4,15574.0
367,6300.8,4802.6,4541.4,261.1,4697.1,4582.4,4541.4,4699.1,4713.5,4786.2,4798.5,4802.6
368,4188.9,3594.2,3456.0,138.2,3580.9,3526.7,3486.7,3586.0,3594.2,3585.0,3456.0,3565.6
369,6313.0,4997.1,4725.8,271.4,4985.9,4816.9,4725.8,4738.0,4748.3,4955.1,4979.7,4997.1
370,8413.7,7237.6,3665.9,3571.7,3665.9,3681.3,3695.6,3750.9,3771.4,7237.6,3785.7,3748.9
371,21129.6,19971.1,11470.8,8500.2,12425.2,11470.8,11877.4,12919.8,12927.0,19971.1,12332.0,12412.9
372,15774.7,15706.1,11126.8,4579.3,12064.8,11126.8,11638.8,12135.4,12145.7,15706.1,12173.3,12153.9
373,12761.3,12744.7,11682.8,1061.9,11682.8,11742.2,12723.2,12744.7,11703.3,11736.1,11737.1,11723.8
374,6207.2,4140.0,3551.2,588.8,3656.7,3640.3,4140.0,3551.2,3591.2,3677.2,3692.5,3665.9
375,7365.6,5427.2,4097.0,1330.2,4125.7,4132.9,4334.6,5420.0,5427.2,5295.1,5307.4,4097.0
376,9475.8,7387.1,5990.4,1396.7,6006.8,6002.7,6385.7,6650.9,6659.1,7372.8,7387.1,5990.4
377,8429.5,7462.9,5946.4,1516.5,6135.8,6104.1,6499.3,7462.9,6657.0,7348.2,5946.4,6116.4
378,8436.9,6853.6,6649.9,203.8,6840.3,6853.6,6790.1,6720.5,6649.9,6672.4,6687.7,6813.7
379,6295.2,4152.3,3273.7,878.6,3687.4,3273.7,3312.6,3761.2,3772.4,4152.3,3786.8,3819.5
380,7345.8,7072.8,6863.9,208.9,7072.8,6999.0,6954.0,6970.4,6863.9,6965.2,6991.9,7056.4
381,6390.4,6375.4,5343.2,1032.2,5398.5,5437.4,6346.8,6375.4,5343.2,5452.8,5473.3,5485.6
382,8334.1,6285.3,4492.3,1793.0,4492.3,4516.9,5234.7,5540.9,5547.0,6279.2,6285.3,4616.2
383,19009.6,17991.7,5751.8,12239.9,5899.3,5872.6,6445.1,6524.9,17991.7,5751.8,5791.7,5879.8
384,18117.0,18100.2,16769.0,1331.2,16991.2,17043.5,17138.7,18093.1,18100.2,17907.7,16769.0,16959.5
385,5086.5,4707.3,4593.7,113.7,4698.1,4707.3,4647.9,4593.7,4608.0,4630.5,4635.6,4670.5
386,6303.8,6230.0,4413.4,1816.6,4485.1,4473.9,4413.4,4529.2,4536.3,6230.0,4425.7,4458.5
387,15822.3,13680.6,7078.9,6601.7,7315.5,7110.7,7078.9,7409.7,7423.0,13680.6,7413.8,7429.1
388,12660.6,11659.3,9695.2,1964.0,9720.8,9781.2,10638.3,10939.4,10954.8,11651.1,11659.3,9695.2
389,5617.1,5605.4,5198.8,406.5,5496.8,5198.8,5380.1,5575.7,5591.0,5605.4,5433.3,5473.3
390,6259.7,6242.3,6195.2,47.1,6233.1,6215.7,6232.1,6242.3,6195.2,6206.5,6215.7,6224.9
391,7056.1,5083.1,4414.5,668.7,4424.7,4723.7,5029.9,5065.7,4414.5,5060.6,5071.9,5083.1
392,6311.2,5272.6,4582.4,690.2,4660.2,4919.3,5272.6,4582.4,4601.9,5138.4,4602.9,4633.6
393,7694.4,7673.9,6999.0,674.8,7182.3,7476.2,7553.0,7665.7,7673.9,6999.0,7021.6,7164.9
394,7037.3,6017.0,4744.2,1272.8,5425.2,5684.2,6017.0,4944.9,4744.2,5341.2,5356.5,5399.6
395,7357.2,6320.1,4237.3,2082.8,4405.2,4237.3,4409.3,5650.4,5656.6,6311.9,6320.1,4389.9
396,6332.5,6322.2,5719.0,603.1,5736.4,6075.4,6084.6,5746.7,5754.9,6315.0,6322.2,5719.0
397,7237.6,7224.3,5926.9,1297.4,6130.7,6293.5,6496.3,6668.3,6678.5,7224.3,5926.9,6105.1
398,9606.1,7665.7,6996.0,669.7,7665.7,7207.9,7223.3,7235.6,6996.0,7607.3,7624.7,7647.2
399,7355.6,6284.3,4145.2,2139.1,4173.8,4237.3,4399.1,5586.9,5594.1,6277.1,6284.3,4145.2
400,6322.6,6240.3,5405.7,834.6,5581.8,5867.5,5405.7,5448.7,5455.9,6224.9,6240.3,5555.2
401,5086.8,5073.9,3567.6,1506.3,4411.4,3567.6,4256.8,4463.6,4470.8,5073.9,4335.6,4402.2
402,7536.1,7515.1,6922.2,592.9,7103.5,7515.1,7096.3,6949.9,6922.2,7486.5,7503.9,7512.1
403,14799.0,12644.4,6458.4,6186.0,6551.6,6505.5,6458.4,7471.1,12644.4,6566.9,6588.4,6614.0
404,12635.6,11612.2,10326.0,1286.1,10986.5,10940.4,11612.2,10806.3,10326.0,11019.3,11026.4,11011.1
405,4031.6,4021.2,3488.8,532.5,3607.6,3616.8,3488.8,3597.3,3610.6,4010.0,4021.2,3587.1
406,11752.2,10492.9,6656.0,3836.9,6677.5,6692.9,6695.9,6840.3,9662.5,10478.6,10492.9,6656.0
407,12660.3,11418.6,9183.2,2235.4,9202.7,9196.5,9682.9,10639.4,11118.6,11411.5,11418.6,9183.2
408,6315.2,5139.5,4923.4,216.1,5022.7,5038.1,4986.9,4923.4,4935.7,5114.9,5130.2,5139.5
409,8352.9,8343.6,7860.2,483.3,7860.2,7947.3,7954.4,7873.5,7875.6,8320.0,8331.3,8343.6
410,5304.8,5289.0,5047.3,241.7,5047.3,5289.0,5191.7,5249.0,5280.8,5189.6,5200.9,5210.1
411,11067.9,6892.5,6022.1,870.4,6601.7,6892.5,6445.1,6388.7,6022.1,6530.0,6544.4,6587.4
412,31936.2,19203.1,17673.2,1529.9,17927.2,17928.2,17839.1,17737.7,17673.2,19203.1,17793.0,17890.3
413,17787.7,17771.5,17547.3,224.3,17635.3,17765.4,17771.5,17763.3,17591.3,17577.0,17581.1,17547.3
414,16009.4,15993.9,15736.8,257.0,15754.2,15943.7,15965.2,15993.9,15932.4,15824.9,15760.4,15736.8
415,28660.1,28623.9,28406.8,217.1,28449.8,28546.0,28554.2,28406.8,28416.0,28594.2,28612.6,28623.9
416,23579.3,23551.0,23257.1,293.9,23469.1,23483.4,23397.4,23257.1,23439.4,23544.8,23551.0,23433.2
417,21448.4,21434.4,20003.8,1430.5,20003.8,20084.7,20969.5,20107.3,20126.7,21434.4,20192.3,20203.5
418,40251.5,40236.0,23768.1,16468.0,24161.3,24524.8,24537.1,24550.4,24830.0,40236.0,23768.1,23912.4
419,57869.1,57845.8,57030.7,815.1,57714.7,57838.6,57845.8,57030.7,57042.9,57116.7,57127.9,57130.0
420,27929.4,27915.3,27032.6,882.7,27409.4,27854.8,27874.3,27904.0,27910.1,27915.3,27794.4,27032.6
421,32014.6,30086.1,29168.6,917.5,30004.2,30069.8,30086.1,29168.6,29837.3,29913.1,29932.5,29697.0
422,18024.4,14617.6,10023.9,4593.7,14545.9,14524.4,14494.7,10023.9,10192.9,14570.5,14615.6,14617.6
423,20093.3,20065.3,13271.0,6794.2,13375.5,13511.7,13519.9,13481.0,13271.0,20042.8,20055.0,20065.3
424,14218.9,13363.2,13247.5,115.7,13363.2,13300.7,13301.8,13270.0,13266.9,13247.5,13281.3,13348.9
425,29395.8,21628.9,14601.2,7027.7,14648.3,14694.4,14694.4,14601.2,17541.1,21602.3,21620.7,21628.9
426,24073.3,24044.5,16762.9,7281.7,16963.6,17180.7,17190.9,17196.0,24031.2,24044.5,16762.9,16930.8
427,27971.9,27959.3,24635.4,3323.9,24853.5,24868.9,24858.6,24674.3,27927.6,27959.3,24635.4,24827.9
428,37696.8,37680.1,37432.3,247.8,37452.8,37594.1,37615.6,37680.1,37678.1,37590.0,37492.7,37432.3
429,30315.7,30298.1,23681.0,6617.1,23708.7,23908.4,23922.7,23930.9,30224.4,30282.8,30298.1,23681.0
430,23717.7,16476.2,13398.0,3078.1,16476.2,16459.8,16333.8,16214.0,13398.0,16345.1,16371.7,16451.6
431,16093.2,16080.9,12743.7,3337.2,12959.7,12971.0,12970.0,12801.0,16046.1,16080.9,12743.7,12933.1
432,37616.4,37598.2,37405.7,192.5,37497.9,37590.0,37596.2,37598.2,37565.4,37492.7,37405.7,37474.3
433,26215.4,26203.1,19191.8,7011.3,19409.9,19408.9,19379.2,19232.8,22226.9,26203.1,19191.8,19391.5
434,41636.7,41615.4,41302.0,313.3,41325.6,41333.8,41302.0,41583.6,41602.0,41615.4,41614.3,41306.1
435,28328.2,28313.6,19430.4,8883.2,19555.3,19525.6,19437.6,19894.3,19904.5,28313.6,19430.4,19538.9
436,53864.7,53851.1,47598.6,6252.5,47773.7,47598.6,47616.0,47851.5,47868.9,53851.1,47895.6,47897.6
437,45667.7,45654.0,45355.0,299.0,45386.8,45421.6,45413.4,45602.8,45624.3,45654.0,45630.5,45355.0
438,26737.9,26716.2,16535.6,10180.6,26716.2,26709.0,26651.6,16535.6,22428.7,26642.4,26665.0,26697.7
439,19488.9,19473.4,12136.4,7337.0,12368.9,12381.2,12379.1,12167.2,15497.2,19473.4,12136.4,12336.1
440,46452.1,46435.3,46201.9,233.5,46290.9,46299.1,46201.9,46435.3,46275.6,46301.2,46319.6,46295.0
441,31715.1,31692.8,31574.0,118.8,31692.8,31646.7,31644.7,31634.4,31574.0,31617.0,31635.5,31682.6
442,24112.6,24092.7,23949.3,143.4,24034.3,23972.9,23975.9,23949.3,23975.9,24066.0,24081.4,24092.7
443,24032.1,24016.9,23711.7,305.2,23711.7,23801.9,23813.1,24001.5,24016.9,23998.5,23980.0,23825.4
444,31696.4,31673.3,31530.0,143.4,31673.3,31673.3,31530.0,31606.8,31638.5,31649.8,31586.3,31653.9
445,32538.0,32523.3,32314.4,208.9,32373.8,32314.4,32402.4,32512.0,32523.3,32406.5,32414.7,32416.8
446,37777.8,37752.8,31164.4,6588.4,37752.8,37626.9,37197.8,31164.4,37293.1,37653.5,37665.8,37738.5
447,24996.4,24982.5,24899.6,82.9,24936.4,24899.6,24911.9,24977.4,24982.5,24969.2,24904.7,24917.0
448,24967.5,24942.6,24688.6,254.0,24836.1,24771.6,24688.6,24763.4,24791.0,24906.8,24923.1,24942.6
449,23819.4,23797.8,22848.5,949.2,23173.1,23205.9,22848.5,23744.5,23760.9,23796.7,23797.8,23719.9
