iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,4126.7,4112.4,3389.4,722.9,3608.6,3461.1,4072.4,4112.4,3389.4,3573.8,3589.1,3606.5
225,3263.6,3250.2,3057.7,192.5,3250.2,3145.7,3141.6,3133.4,3057.7,3190.8,3207.2,3234.8
226,4011.2,3998.7,3355.6,643.1,3406.8,3385.3,3980.3,3998.7,3355.6,3409.9,3416.1,3391.5
227,3178.0,3164.2,2764.8,399.4,2890.8,2764.8,3127.3,3164.2,2867.2,3013.6,3024.9,3025.9
228,3172.4,3161.1,2917.4,243.7,3092.5,2972.7,2917.4,3092.5,3127.3,3154.9,3161.1,3154.9
229,4013.7,3621.9,3554.3,67.6,3621.9,3604.5,3566.6,3619.8,3608.6,3554.3,3575.8,3598.3
230,2779.2,2766.8,2406.4,360.4,2406.4,2493.4,2516.0,2707.5,2722.8,2766.8,2758.7,2626.6
231,4589.3,4573.2,4117.5,455.7,4141.1,4163.6,4573.2,4117.5,4130.8,4195.3,4196.4,4117.5
232,5533.3,4800.5,2914.3,1886.2,3036.2,2914.3,3220.5,3383.3,3397.6,4800.5,2977.8,3026.9
233,5270.1,4040.7,3788.8,251.9,4034.6,3788.8,3952.6,4034.6,4039.7,3990.5,4012.0,4040.7
234,3830.4,3323.9,3238.9,85.0,3261.4,3238.9,3290.1,3321.9,3243.0,3311.6,3318.8,3323.9
235,2701.7,2680.8,2613.2,67.6,2680.8,2613.2,2646.0,2667.5,2642.9,2665.5,2673.7,2673.7
236,3912.6,3251.2,2915.3,335.9,3178.5,2915.3,3013.6,3237.9,3251.2,3247.1,3160.1,3159.0
237,3315.4,3299.3,3113.0,186.4,3289.1,3218.4,3264.5,3299.3,3113.0,3268.6,3282.9,3284.0
238,3631.5,3450.9,3053.6,397.3,3167.2,3053.6,3132.4,3388.4,3420.2,3450.9,3430.4,3337.2
239,2749.0,2738.2,2537.5,200.7,2593.8,2537.5,2581.5,2618.4,2538.5,2727.9,2738.2,2695.2
240,8079.1,7955.5,7565.3,390.1,7601.2,7565.3,7842.8,7917.6,7932.9,7951.4,7955.5,7945.2
241,3844.3,3395.6,3319.8,75.8,3395.6,3380.2,3334.1,3355.6,3363.8,3371.0,3319.8,3376.1
242,4926.3,4913.2,2592.8,2320.4,2614.3,2592.8,2659.3,2810.9,2821.1,4913.2,2765.8,2706.4
243,10839.7,10538.0,7748.6,2789.4,7748.6,7749.6,7872.5,8042.5,8050.7,10538.0,7884.8,7904.3
244,7187.0,7176.2,6321.2,855.0,6381.6,6321.2,6528.0,6842.4,6849.5,7158.8,7176.2,6364.2
245,7269.2,7256.1,4791.3,2464.8,4846.6,4847.6,4791.3,4893.7,4901.9,7256.1,4832.3,4818.9
246,5835.5,5559.3,4931.6,627.7,5073.9,5071.9,5559.3,5018.6,5028.9,5035.0,4931.6,5049.3
247,3875.9,3391.5,3221.5,170.0,3391.5,3312.6,3221.5,3342.3,3351.6,3375.1,3381.2,3376.1
248,4490.3,3173.4,2650.1,523.3,2981.9,2726.9,2650.1,3078.1,3093.5,3164.2,3173.4,3146.8
249,4167.6,3412.0,3266.6,145.4,3359.7,3339.3,3266.6,3382.3,3395.6,3412.0,3405.8,3344.4
250,2907.9,2891.8,2677.8,214.0,2786.3,2677.8,2891.8,2785.3,2798.6,2874.4,2886.7,2876.4
251,3138.9,3122.2,2809.9,312.3,2828.3,2809.9,3122.2,3034.1,3045.4,3070.0,3065.9,2923.5
252,4128.3,3237.9,3029.0,208.9,3122.2,3029.0,3131.4,3122.2,3140.6,3232.8,3237.9,3210.2
253,2848.7,2829.3,2616.3,213.0,2829.3,2810.9,2616.3,2768.9,2787.3,2821.1,2818.0,2811.9
254,15876.5,14073.9,13518.8,555.0,13648.9,13630.5,14031.9,14073.9,13518.8,13558.8,13573.1,13636.6
255,12526.0,12514.3,11225.1,1289.2,12344.3,11225.1,11975.7,12433.4,12445.7,12510.2,12514.3,12494.8
256,14241.6,11427.8,4510.7,6917.1,4723.7,4510.7,11237.4,11395.1,11415.6,11427.8,4656.1,4720.6
257,36030.2,13145.1,10295.3,2849.8,10418.2,10295.3,12945.4,13115.4,13130.8,13145.1,10338.3,10405.9
258,10359.1,10350.6,10241.0,109.6,10287.1,10305.5,10308.6,10272.8,10241.0,10314.8,10334.2,10350.6
259,18314.0,7928.8,7761.9,166.9,7857.2,7849.0,7761.9,7832.6,7868.4,7926.8,7928.8,7843.8
260,13510.6,12441.6,9520.1,2921.5,9546.8,9520.1,12136.4,12400.6,12417.0,12436.5,12441.6,9531.4
261,30408.4,14950.4,11954.2,2996.2,11973.6,11954.2,14607.4,14912.5,14925.8,14950.4,14948.4,11955.2
262,23921.4,13593.6,13509.6,84.0,13591.6,13576.2,13509.6,13550.6,13571.1,13593.6,13557.8,13573.1
263,16532.6,16519.2,9651.2,6868.0,9694.2,9651.2,16055.3,16117.8,16519.2,9663.5,9673.7,9675.8
264,39390.8,20409.3,20074.5,334.8,20074.5,20124.7,20139.0,20219.9,20230.1,20409.3,20230.1,20238.3
265,9540.7,9530.4,9422.8,107.5,9475.1,9477.1,9439.2,9422.8,9464.8,9517.1,9530.4,9461.8
266,10894.4,10882.0,7985.2,2896.9,8002.6,7991.3,10547.2,10859.5,10868.7,10882.0,10867.7,7985.2
267,43795.6,39457.8,28464.1,10993.7,39457.8,28509.2,28464.1,28613.6,28626.9,28638.2,28536.8,28581.9
268,31578.9,22186.0,21914.6,271.4,22145.0,22115.3,21914.6,22092.8,22112.3,22182.9,22186.0,22129.7
269,31955.2,18382.8,13556.7,4826.1,13556.7,13612.0,13621.2,14319.6,14340.1,18374.7,18382.8,14170.1
270,23544.4,17698.8,17597.4,101.4,17698.8,17597.4,17624.1,17687.6,17692.7,17669.1,17623.0,17679.4
271,32367.1,14516.2,14064.6,451.6,14084.1,14140.4,14151.7,14516.2,14191.6,14508.0,14070.8,14064.6
272,39292.3,39280.6,30025.7,9254.9,30082.0,30199.8,30208.0,30927.9,35990.5,39280.6,30909.4,30025.7
273,66602.6,60618.8,42527.7,18091.0,42558.5,42846.2,42866.7,42889.2,60618.8,42895.4,42768.4,42527.7
274,54215.5,54203.4,38959.1,15244.3,38997.0,39045.1,39036.9,39368.7,54071.3,54200.3,54203.4,38959.1
275,52773.1,52761.6,36368.4,16393.2,36387.8,36818.9,36843.5,36991.0,51780.6,52751.4,52761.6,36368.4
276,62902.6,62890.0,53116.9,9773.1,53146.6,53678.1,53220.4,53922.8,62890.0,53931.0,53941.2,53116.9
277,44318.9,44307.5,39404.5,4902.9,39431.2,39854.1,44060.7,44283.9,44298.2,44307.5,44261.4,39404.5
278,31620.5,31593.5,25166.8,6426.6,25463.8,25449.5,25407.5,26045.4,31593.5,25166.8,25185.3,25447.4
279,43895.0,27620.4,27399.2,221.2,27574.3,27602.9,27620.4,27579.4,27502.6,27412.5,27399.2,27544.6
280,23990.2,23969.8,18624.5,5345.3,23969.8,18788.4,18793.5,18624.5,18633.7,19631.1,19642.4,19653.6
281,52068.0,44129.3,42456.1,1673.2,42888.2,42901.5,42456.1,43036.7,44100.6,44129.3,43049.0,42870.8
282,38699.6,38681.6,36681.7,1999.9,38604.8,38673.4,38681.6,38639.6,38515.7,36681.7,37232.6,38565.9
283,11986.7,10274.8,8090.6,2184.2,10264.6,10274.8,8090.6,8697.9,8709.1,9405.4,10031.1,10243.1
284,5254.9,3615.7,3042.3,573.4,3606.5,3615.7,3573.8,3540.0,3558.4,3042.3,3296.3,3587.1
285,5563.6,5548.0,3499.0,2049.0,4849.7,4926.5,4928.5,5548.0,3499.0,3858.4,4436.0,4809.7
286,5428.1,5417.0,4799.5,617.5,4848.6,4916.2,4926.5,5277.7,5301.2,5411.8,5417.0,4799.5
287,6974.0,6964.2,4156.4,2807.8,5988.4,5432.3,4156.4,4631.6,4650.0,5443.6,5918.7,6964.2
288,8356.6,7667.7,6761.5,906.2,7659.5,7667.7,6946.8,6989.8,6919.2,6761.5,7437.3,7628.8
289,17925.6,15810.6,3747.8,12062.7,15319.0,15384.6,15393.8,15810.6,15221.8,3747.8,3757.1,15285.2
290,7335.9,5535.7,3585.0,1950.7,4668.4,4744.2,4748.3,5535.7,3585.0,4226.0,4254.7,4627.5
291,10555.7,8746.0,6704.1,2041.9,6916.1,6970.4,6973.4,8746.0,6807.6,6704.1,6727.7,6885.4
292,10526.3,9809.9,9117.7,692.2,9780.2,9802.8,9809.9,9117.7,9134.1,9209.9,9219.1,9751.6
293,11602.9,9871.4,9116.7,754.7,9841.7,9870.3,9871.4,9116.7,9126.9,9790.5,9217.0,9814.0
294,17941.5,16105.5,5936.1,10169.3,6974.5,7058.4,7067.6,8763.4,15325.2,16105.5,5936.1,6924.3
295,19040.6,16711.7,16064.5,647.2,16702.5,16711.7,16651.3,16064.5,16076.8,16561.2,16583.7,16678.9
296,17171.4,17159.2,13926.4,3232.8,13926.4,13966.3,14114.8,14368.8,14381.1,15092.7,17159.2,14060.5
297,6088.7,6071.3,4510.7,1560.6,5328.9,5341.2,6071.3,5086.2,4510.7,5200.9,4823.0,5305.3
298,16844.3,15941.6,3694.6,12247.0,15941.6,3694.6,3711.0,3824.6,3824.6,4514.8,10812.4,15918.1
299,21149.7,21131.3,19633.2,1498.1,20666.4,20676.6,21131.3,20341.8,20365.3,19633.2,20437.0,20633.6
300,5220.0,4396.0,3456.0,940.0,3482.6,3474.4,4207.6,4396.0,3628.0,4364.3,4386.8,3456.0
301,5243.2,4796.4,4330.5,465.9,4792.3,4796.4,4330.5,4644.9,4664.3,4671.5,4562.9,4774.9
302,6568.6,6556.7,5080.1,1476.6,5111.8,5120.0,5431.3,5790.7,5808.1,6516.7,6556.7,5080.1
303,13443.7,12640.3,4793.3,7846.9,5051.4,5116.9,5164.0,12640.3,8341.5,5110.8,4793.3,5021.7
304,19261.6,19250.2,8958.0,10292.2,9888.8,8958.0,9627.6,10000.4,10012.7,10685.4,19250.2,9872.4
305,26164.0,25358.3,16402.4,8955.9,17295.4,17245.2,16730.1,16917.5,16402.4,17080.3,25358.3,17271.8
306,15826.1,14228.5,12806.1,1422.3,14217.2,14228.5,13744.1,13951.0,12806.1,13188.1,14023.7,14190.6
307,13708.4,11813.9,3323.9,8490.0,3676.2,3681.3,3323.9,3666.9,3683.3,4342.8,11813.9,3655.7
308,25379.2,24636.4,19099.6,5536.8,19987.5,19996.7,20206.6,24629.2,24636.4,19099.6,19483.6,19968.0
309,22216.8,20627.5,11749.4,8878.1,20615.2,20627.5,11749.4,11909.1,13335.6,13509.6,20379.6,20597.8
310,5253.0,3449.9,3358.7,91.1,3417.1,3358.7,3361.8,3439.6,3449.9,3379.2,3392.5,3408.9
311,13741.6,13727.7,6641.7,7086.1,6861.8,6878.2,7534.6,7669.8,8501.2,13727.7,6641.7,6830.1
312,18052.4,18039.8,9204.7,8835.1,9227.3,9231.4,9574.4,9718.8,11947.0,12021.8,18039.8,9204.7
313,27590.6,27574.3,22332.4,5241.9,23105.5,23089.2,25903.1,27567.1,27574.3,22332.4,22545.4,23071.7
314,26157.6,14649.3,7919.6,6729.7,8229.9,8299.5,8304.6,14649.3,8097.8,8010.8,7919.6,8200.2
315,63962.9,52034.6,45258.8,6775.8,45785.1,45312.0,52015.1,52034.6,45258.8,45424.6,45431.8,45757.4
316,32564.3,32197.6,24960.0,7237.6,32197.6,28597.2,28601.3,31996.9,24960.0,28491.8,32055.3,32176.1
317,3131.7,2855.9,2765.8,90.1,2800.6,2846.7,2837.5,2844.7,2855.9,2846.7,2789.4,2765.8
318,21106.0,20552.7,13255.7,7297.0,20537.3,20552.7,13255.7,13295.6,13775.9,16420.9,20378.6,20513.8
319,23038.8,23026.7,8224.8,14801.9,8411.1,8433.7,8383.5,8224.8,8552.4,8637.4,23026.7,8388.6
320,36457.7,36411.4,29800.4,6610.9,36411.4,29800.4,29806.6,36083.7,36258.8,36292.6,36020.2,36389.9
321,12557.6,12531.7,3285.0,9246.7,12531.7,3382.3,3391.5,3374.1,3285.0,7556.1,11452.4,12503.0
322,11428.9,8845.3,8796.2,49.2,8823.8,8820.7,8810.5,8836.1,8842.2,8845.3,8797.2,8796.2
323,5257.3,2791.4,2734.1,57.3,2734.1,2775.0,2778.1,2743.3,2751.5,2789.4,2791.4,2736.1
324,14939.3,14911.5,6821.9,8089.6,7014.4,14911.5,6936.6,6889.5,6896.6,10043.4,6821.9,6991.9
325,31564.2,31037.4,15740.9,15296.5,15767.6,15799.3,15797.2,15825.9,15867.9,19105.8,31037.4,15740.9
326,44474.0,43657.2,26650.6,17006.6,43657.2,26650.6,26662.9,27872.3,28608.5,31586.3,43496.4,43630.6
327,17355.6,16999.4,15737.9,1261.6,16531.5,16606.2,16621.6,16633.9,16965.6,16999.4,15737.9,16481.3
328,21927.4,21888.0,3168.3,18719.7,21881.9,21888.0,3168.3,3205.1,5480.4,5694.5,21646.3,21860.4
329,23072.3,21058.6,15661.1,5397.5,21058.6,21024.8,20030.5,19891.2,15661.1,20007.9,20038.7,21033.0
330,13691.5,12343.3,8696.8,3646.5,9214.0,9302.0,9328.6,9335.8,9531.4,12343.3,8696.8,9183.2
331,12692.1,11283.5,8560.6,2722.8,11283.5,11211.8,11161.6,11011.1,8560.6,11188.2,11208.7,11266.0
332,5265.8,4402.2,4278.3,123.9,4402.2,4361.2,4366.3,4278.3,4284.4,4306.9,4335.6,4391.9
333,14792.9,13034.5,6001.7,7032.8,13014.0,13034.5,13031.4,6001.7,8540.2,8814.6,12681.2,12986.4
334,18178.4,18145.3,10918.9,7226.4,18145.3,10918.9,11669.5,17699.8,11691.0,13855.7,17740.8,18122.8
335,9263.7,7781.4,3351.6,4429.8,7781.4,3351.6,4135.9,4388.9,6167.6,7737.3,7748.6,7774.2
336,27487.1,26462.2,15701.0,10761.2,15726.6,15737.9,16027.6,17123.3,26232.8,26315.8,26462.2,15701.0
337,17960.0,15899.6,8425.5,7474.2,8425.5,8463.4,8675.3,9028.6,9032.7,14683.1,15879.2,15899.6
338,19047.7,18111.5,11787.3,6324.2,17589.2,17590.3,18072.6,18111.5,11787.3,16981.0,17185.8,17569.8
339,4201.7,4153.3,2359.3,1794.0,3346.4,2359.3,3187.7,3427.3,3450.9,3466.2,4153.3,3333.1
340,13704.6,11561.0,9979.9,1581.1,10210.3,10163.2,10607.6,11561.0,9979.9,10105.9,10121.2,10193.9
341,8254.9,8236.0,4403.2,3832.8,8236.0,8180.7,8060.9,7929.9,4403.2,8100.9,8134.7,8221.7
342,11228.9,11214.8,8643.6,2571.3,8918.0,8944.6,8951.8,8705.0,8728.6,11214.8,8643.6,8893.4
343,26323.6,26308.6,20677.6,5631.0,21293.1,21302.3,26087.4,26300.4,26308.6,26307.6,20677.6,21270.5
344,18590.1,16721.9,8071.2,8650.8,16711.7,16721.9,8071.2,8400.9,9608.2,9805.8,16477.2,16688.1
345,5245.5,3739.6,3465.2,274.4,3465.2,3700.7,3714.0,3739.6,3732.5,3572.7,3526.7,3524.6
346,8338.4,8321.0,6703.1,1617.9,6827.0,6838.3,7420.9,8321.0,6703.1,6766.6,6773.8,6808.6
347,13326.3,13264.9,10786.8,2478.1,12978.2,12981.2,13264.9,10786.8,10814.5,12225.5,12734.5,12951.6
348,31900.7,31887.4,25388.0,6499.3,25801.7,25388.0,27014.1,27150.3,30039.0,31887.4,25700.4,25770.0
349,26001.3,25988.1,25772.0,216.1,25969.7,25920.5,25772.0,25936.9,25959.4,25988.1,25968.6,25943.0
350,10099.9,10081.3,6256.6,3824.6,7515.1,7522.3,9936.9,10074.1,10081.3,6256.6,7013.4,7491.6
351,31676.8,19915.8,13154.3,6761.5,16003.1,13154.3,19738.6,19915.8,13705.2,15961.1,16770.0,16815.1
352,18621.3,9105.4,8930.3,175.1,9094.1,9103.4,9105.4,9051.1,8930.3,8975.4,9002.0,9076.7
353,25265.9,13843.5,10355.7,3487.7,10383.4,10390.5,13462.5,13830.1,13843.5,13841.4,13781.0,10355.7
354,16304.8,16293.9,9481.2,6812.7,9616.4,9481.2,16087.0,16269.3,16282.6,16293.9,9522.2,9601.0
355,39613.3,28423.2,24236.0,4187.1,24970.2,24979.5,27707.4,28407.8,28423.2,24236.0,24446.0,24940.5
356,18726.2,12985.3,9095.2,3890.2,9118.7,9130.0,9330.7,9634.8,9643.0,12042.2,12985.3,9095.2
357,34726.5,34711.6,34442.2,269.3,34676.7,34442.2,34461.7,34704.4,34710.5,34711.6,34506.8,34664.4
358,26134.3,18753.5,11572.2,7181.3,12175.4,12246.0,12260.4,18724.9,18753.5,11995.1,11572.2,12137.5
359,20218.5,9971.7,9844.7,127.0,9956.4,9878.5,9844.7,9949.2,9961.5,9971.7,9923.6,9940.0
360,18860.6,8918.0,8830.0,88.1,8856.6,8830.0,8840.2,8898.6,8905.7,8918.0,8891.4,8845.3
361,21053.7,10156.0,9971.7,184.3,10156.0,10061.8,9971.7,10115.1,10127.4,10143.7,10140.7,10144.8
362,9724.8,9711.6,9593.9,117.8,9615.4,9593.9,9619.5,9705.5,9711.6,9682.9,9602.0,9601.0
363,47416.0,47390.7,47265.8,124.9,47301.6,47307.8,47296.5,47265.8,47268.9,47318.0,47356.9,47390.7
364,32695.2,32677.9,24080.4,8597.5,24145.9,24132.6,24141.8,32677.9,24080.4,24123.4,24144.9,24167.4
365,46529.0,46493.7,38585.3,7908.4,38763.5,38954.0,38960.1,39273.5,40374.3,42096.6,46493.7,38585.3
366,32725.7,32713.7,18365.4,14348.3,18564.1,23946.2,23970.8,24326.1,24377.3,27520.0,32713.7,18365.4
367,34625.2,27446.3,17120.3,10326.0,17341.4,18757.6,18777.1,18791.4,20765.7,22812.7,27446.3,17120.3
368,40392.4,40381.4,23757.8,16623.6,23757.8,28340.2,28488.7,28932.1,37370.9,40066.0,40381.4,28023.8
369,43213.0,36517.9,36327.4,190.5,36517.9,36492.3,36488.2,36434.9,36327.4,36396.0,36436.0,36504.6
370,32281.7,19922.9,18815.0,1108.0,19576.8,19906.6,19922.9,19159.0,19397.6,18815.0,19258.4,19557.4
371,42883.1,42865.7,34144.3,8721.4,35004.4,35058.7,35072.0,42865.7,34471.9,34144.3,34621.4,34978.8
372,55963.3,55945.2,47787.0,8158.2,48056.3,48075.8,48081.9,55945.2,47787.0,47919.1,47941.6,48029.7
373,52068.2,52056.1,51232.8,823.3,51582.0,51627.0,51642.4,51779.6,51687.4,52056.1,51232.8,51557.4
374,32419.3,32406.5,23676.9,8729.6,23915.5,23904.3,23793.7,23676.9,23967.7,24294.4,32406.5,23895.0
375,52041.4,52018.2,51152.9,865.3,52018.2,51440.6,51451.9,51952.6,51958.8,51152.9,51881.0,52002.8
376,25386.8,25366.5,24951.8,414.7,25352.2,25366.5,24951.8,25121.8,25277.4,25321.5,25253.9,25322.5
377,25138.9,25118.7,17755.1,7363.6,18227.2,18016.3,18022.4,17755.1,17986.6,18963.5,25078.8,25118.7
378,32689.5,32672.8,24516.6,8156.2,25881.6,25945.1,25950.2,32672.8,24516.6,24853.5,25451.5,25841.7
379,44732.1,44719.1,43586.6,1132.5,44172.3,44250.1,44269.6,44282.9,44687.4,44719.1,43586.6,44137.5
380,15429.5,15417.3,7940.1,7477.2,7940.1,8030.2,8046.6,8248.3,8456.2,8542.2,15417.3,8074.2
381,51826.9,51811.3,51354.6,456.7,51597.3,51613.7,51528.7,51811.3,51354.6,51413.0,51786.8,51566.6
382,32150.8,32138.2,31389.7,748.5,31813.6,31389.7,31404.0,31762.4,32118.8,32138.2,31720.4,31795.2
383,36240.3,36215.8,27103.2,9112.6,36207.6,36215.8,27161.6,27103.2,27663.4,28346.4,35983.4,36174.8
384,14417.9,14405.6,6905.9,7499.8,7448.6,7462.9,7348.2,6905.9,7332.9,7977.0,14405.6,7426.0
385,45363.6,45343.7,44966.9,376.8,45331.5,45343.7,45324.3,45216.8,45165.6,45277.2,44966.9,45314.0
386,27371.8,27349.0,18814.0,8535.0,27342.8,27349.0,18814.0,18845.7,19406.8,19957.8,27111.4,27325.4
387,28509.8,28497.9,27352.1,1145.9,28013.6,28026.9,27352.1,27657.2,27986.9,28497.9,27778.0,27982.8
388,31791.6,31770.6,31480.8,289.8,31754.2,31770.6,31754.2,31496.2,31512.6,31602.7,31480.8,31729.7
389,32585.1,32571.4,31261.7,1309.7,31669.2,31754.2,31761.4,31754.2,32182.3,32571.4,31261.7,31645.7
390,35515.3,35493.9,34777.1,716.8,35493.9,34861.1,34878.5,34777.1,34834.4,34961.4,35191.8,35231.7
391,27513.9,27501.6,18655.2,8846.3,19104.8,19218.4,19247.1,19260.4,18883.6,19400.7,27501.6,18655.2
392,55163.5,55148.5,53429.2,1719.3,54085.6,54426.6,54441.0,54641.7,54652.9,55148.5,54475.8,53429.2
393,33224.1,33210.4,30319.6,2890.8,30553.1,30682.1,30691.3,31128.6,33191.9,33210.4,31021.1,30319.6
394,33723.6,33711.1,25361.4,8349.7,25767.9,25361.4,25389.1,25574.4,25589.8,25960.4,33711.1,25421.8
395,26933.6,26914.8,25215.0,1699.8,25929.7,26012.7,26914.8,25695.2,25710.6,26112.0,26116.1,25215.0
396,8550.2,8532.0,7129.1,1402.9,8447.0,8516.6,8532.0,8111.1,8130.6,8522.8,7129.1,7582.7
397,5072.2,5050.4,4364.3,686.1,5050.4,4489.2,4364.3,4670.5,4686.8,4465.7,4668.4,4730.9
398,5230.2,5197.8,4495.4,702.5,5197.8,4574.2,4591.6,4899.8,4908.0,4495.4,4863.0,4951.0
399,5409.8,5397.5,4719.6,677.9,5211.1,4719.6,4735.0,4970.5,4982.8,5397.5,4827.1,4911.1
400,4184.5,4170.8,3428.4,742.4,4032.5,4073.5,3428.4,3742.7,3750.9,4170.8,3652.6,3779.6
401,4224.1,4206.6,3754.0,452.6,4075.5,4197.4,4206.6,3754.0,3772.4,4129.8,3818.5,3922.9
402,4795.9,4780.0,3768.3,1011.7,4087.8,4316.2,4335.6,4780.0,3768.3,4184.1,4192.3,3909.6
403,3594.1,3583.0,3207.2,375.8,3430.4,3553.3,3560.4,3207.2,3220.5,3575.8,3583.0,3280.9
404,4189.1,4182.0,3761.2,420.9,4006.9,4079.6,4092.9,3816.4,3824.6,4177.9,4182.0,3761.2
405,8191.9,8182.8,3912.7,4270.1,4037.6,4200.4,4212.7,4545.5,3912.7,4160.5,4566.0,8182.8
406,28054.7,28041.2,19474.4,8566.8,20016.1,20052.0,19474.4,19864.6,19882.0,20192.3,28041.2,19836.9
407,25950.3,25929.7,25156.6,773.1,25765.9,25914.4,25929.7,25487.4,25496.6,25852.9,25251.8,25156.6
408,5376.1,5358.6,4772.9,585.7,5129.2,5339.1,5349.4,5358.6,4829.2,5144.6,4772.9,4793.3
409,5703.2,5686.3,4319.2,1367.0,5068.8,5209.1,5218.3,5686.3,4685.8,5015.6,4523.0,4319.2
410,4719.9,4702.2,3814.4,887.8,4486.1,4694.0,4702.2,4072.4,3814.4,4534.3,4174.8,4286.5
411,5142.0,5121.0,4239.4,881.7,4977.7,5121.0,4239.4,4727.8,4736.0,4306.9,4734.0,4859.9
412,5348.5,5326.8,3921.9,1404.9,5326.8,4166.7,4170.8,3921.9,3929.1,4302.8,4795.4,5308.4
413,5699.1,5688.3,4647.9,1040.4,4987.9,5029.9,4647.9,4922.4,4934.7,5119.0,5688.3,4671.5
414,10038.4,10026.0,4413.4,5612.5,4573.2,4955.1,4960.3,5383.2,9986.0,10026.0,5249.0,4413.4
415,27183.7,27162.6,18668.5,8494.1,26477.6,27162.6,18668.5,18688.0,18905.1,19088.4,26003.5,26457.1
416,12825.8,12812.3,11441.2,1371.1,11630.6,12018.7,12767.2,12074.0,12801.0,12812.3,11441.2,11601.9
417,13325.3,13314.0,4358.1,8955.9,4626.4,4558.8,4358.1,4480.0,4494.3,4560.9,13314.0,4619.3
418,31839.6,31812.6,25177.1,6635.5,31133.7,31812.6,25398.3,25422.8,25177.1,25866.2,30798.8,31112.2
419,13165.7,13149.2,12472.3,676.9,12714.0,13065.2,13080.6,13141.0,13149.2,13063.2,12472.3,12674.0
420,6807.2,6790.1,4116.5,2673.7,4433.9,4996.1,5985.3,6790.1,6038.5,6052.9,4116.5,4407.3
421,12981.6,12958.7,4077.6,8881.2,12958.7,4077.6,6351.9,6354.9,6354.9,6354.9,12837.9,12943.4
422,19783.0,19769.3,10447.9,9321.5,10454.0,11316.2,10518.5,10605.6,10611.7,11452.4,19769.3,10447.9
423,38073.7,38061.1,28801.0,9260.0,28961.8,28961.8,28955.6,28801.0,28813.3,31184.9,38061.1,28913.7
424,29848.5,29825.0,29646.8,178.2,29825.0,29799.4,29716.5,29654.0,29646.8,29697.0,29730.8,29806.6
425,12553.3,12544.0,4000.8,8543.2,4153.3,4178.9,4000.8,4106.2,4174.8,7194.6,12535.8,12544.0
426,9601.8,9581.6,8879.1,702.5,9581.6,8944.6,8879.1,9419.8,8955.9,9029.6,9481.2,9562.1
427,15974.3,15947.8,6718.5,9229.3,15947.8,6718.5,6756.4,6806.5,7057.4,13036.5,15843.3,15928.3
428,19845.2,19833.9,10565.6,9268.2,10565.6,11121.7,11139.1,11616.3,11622.4,16904.2,19833.9,11388.9
429,39575.7,39557.1,38256.6,1300.5,39418.9,39546.9,39557.1,39528.4,39424.0,39271.4,38256.6,39378.9
430,9355.4,9343.0,6674.4,2668.5,7697.4,7840.8,7853.1,7808.0,9322.5,9343.0,6674.4,6941.7
431,7758.2,7749.6,5796.9,1952.8,6970.4,6875.1,5796.9,6364.2,6371.3,6371.3,6914.0,7749.6
432,20367.4,20341.8,10107.9,10233.9,20341.8,20327.4,10107.9,10285.1,12206.1,12386.3,19238.9,20322.3
433,43738.5,43724.8,40457.2,3267.6,41082.9,41114.6,41119.7,41327.6,41344.0,43724.8,40457.2,41050.1
434,36714.6,36695.0,35032.1,1663.0,36687.9,36695.0,36664.3,35901.4,35907.6,35032.1,35743.7,36660.2
435,26251.5,26240.0,17633.3,8606.7,17838.1,17852.4,17686.5,17772.5,17633.3,17835.0,26240.0,17808.4
436,52845.5,52828.2,50857.0,1971.2,52017.2,52041.7,52048.9,52828.2,50857.0,51284.0,51306.5,51978.2
437,27501.5,27489.3,26864.6,624.6,26969.1,26998.8,27001.9,27482.1,26865.7,27489.3,26864.6,26936.3
438,27451.0,27439.1,26183.7,1255.4,26549.2,26229.8,26183.7,26507.3,26523.6,26559.5,27439.1,26566.7
439,27715.2,27693.1,26573.8,1119.2,27667.5,27693.1,27691.0,26625.0,26637.3,26649.6,26573.8,27643.9
440,25292.6,25281.5,24700.9,580.6,24746.0,24851.5,24859.6,24861.7,24768.5,25276.4,25281.5,24700.9
441,19242.3,19223.6,18764.8,458.8,19168.3,19223.6,19222.5,19128.3,18764.8,18888.7,18842.6,19126.3
442,20763.3,20750.3,20084.7,665.6,20128.8,20209.7,20224.0,20230.1,20102.1,20750.3,20710.4,20084.7
443,31926.4,31905.8,30886.9,1018.9,31885.3,31905.8,31898.6,31456.3,31689.7,31737.9,30886.9,31857.7
444,40900.6,40890.4,27902.0,12988.4,28491.8,28561.4,28563.5,27902.0,28223.5,28337.2,28361.7,40890.4
445,57102.2,57092.1,44688.4,12403.7,45549.6,45006.8,45017.1,45028.4,45469.7,44688.4,45528.1,57092.1
446,58140.0,57311.2,48045.1,9266.2,53808.1,54086.7,54105.1,54117.4,57154.6,57311.2,48045.1,48661.5
447,33828.0,31115.3,30113.8,1001.5,31069.2,31100.9,31115.3,31088.6,30735.4,30886.9,30113.8,31031.3
448,14779.5,12854.3,5578.8,7275.5,12854.3,5578.8,5594.1,5615.6,5605.4,5799.9,5806.1,12837.9
