iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,7828.1,6028.3,5915.6,112.6,6028.3,5964.8,5915.6,5960.7,5977.1,6022.1,6018.0,6020.1
225,4195.3,3398.7,3264.5,134.1,3398.7,3354.6,3264.5,3377.2,3387.4,3328.0,3348.5,3385.3
226,5257.4,3390.5,3113.0,277.5,3390.5,3293.2,3299.3,3316.7,3113.0,3306.5,3320.8,3371.0
227,4197.8,3758.1,3701.8,56.3,3758.1,3702.8,3701.8,3710.0,3719.2,3715.1,3722.2,3748.9
228,6310.6,4215.8,3915.8,300.0,3998.7,3915.8,4215.8,4043.8,4071.4,4114.4,4134.9,4108.3
229,4196.9,3294.2,3176.4,117.8,3294.2,3270.7,3218.4,3251.2,3176.4,3249.2,3268.6,3285.0
230,5230.9,3295.2,3118.1,177.2,3295.2,3195.9,3210.2,3218.4,3118.1,3249.2,3261.4,3284.0
231,4187.2,3582.0,3439.6,142.3,3576.8,3522.6,3439.6,3569.7,3582.0,3567.6,3450.9,3560.4
232,6315.6,4421.6,4224.0,197.6,4407.3,4320.3,4298.8,4306.9,4224.0,4394.0,4413.4,4421.6
233,4225.8,4209.7,3658.8,550.9,3675.1,3685.4,4209.7,3764.2,3776.5,3794.9,3776.5,3658.8
234,6273.6,4199.4,3651.6,547.8,3761.2,3721.2,4199.4,3651.6,3665.9,3712.0,3729.4,3745.8
235,4200.4,3652.6,3159.0,493.6,3189.8,3246.1,3375.1,3612.7,3629.1,3652.6,3533.8,3159.0
236,3383.8,3374.1,3105.8,268.3,3323.9,3215.4,3263.5,3306.5,3105.8,3346.4,3360.8,3374.1
237,3154.8,3141.6,2420.7,720.9,2696.2,2420.7,3007.5,3134.5,3141.6,2784.3,2803.7,2817.0
238,4170.8,4158.5,3303.4,855.0,3513.3,3303.4,4017.2,4145.2,4158.5,3467.3,3488.8,3516.4
239,5016.9,5001.2,4525.1,476.2,4586.5,4525.1,5001.2,4572.2,4604.9,4703.2,4706.3,4618.2
240,6275.9,4198.4,3744.8,453.6,3793.9,3760.1,4198.4,3791.9,3802.1,3813.4,3744.8,3778.6
241,4296.7,4282.4,3502.1,780.3,3619.8,3605.5,4259.8,4282.4,3502.1,3565.6,3584.0,3609.6
242,5156.4,4600.8,3886.1,714.8,3909.6,3897.3,4275.2,4586.5,4600.8,4595.7,4530.2,3886.1
243,6087.0,6076.4,5499.9,576.5,5765.1,5499.9,5690.4,6021.1,6041.6,6060.0,6076.4,6033.4
244,3418.8,3403.8,3211.3,192.5,3309.6,3211.3,3403.8,3288.1,3302.4,3391.5,3397.6,3379.2
245,5173.2,3557.4,2462.7,1094.7,2517.0,2519.0,3121.2,3557.4,2462.7,2508.8,2471.9,2490.4
246,5262.4,4798.5,4600.8,197.6,4769.8,4773.9,4600.8,4791.3,4798.5,4793.3,4678.7,4746.2
247,3749.7,3738.6,3598.3,140.3,3678.2,3598.3,3610.6,3692.5,3707.9,3736.6,3738.6,3662.8
248,5698.3,3621.9,3011.6,610.3,3086.3,3011.6,3621.9,3028.0,3036.2,3092.5,3105.8,3103.7
249,4318.4,4303.9,3583.0,720.9,3701.8,3622.9,4294.7,4303.9,3583.0,3702.8,3726.3,3736.6
250,6191.1,4159.5,3515.4,644.1,3648.5,3628.0,4142.1,4159.5,3515.4,3582.0,3585.0,3633.2
251,4297.9,4282.4,3721.2,561.2,3806.2,3763.2,4260.9,4282.4,3721.2,3887.1,3898.4,3896.3
252,6193.6,5171.2,4634.6,536.6,4827.1,4634.6,5171.2,4849.7,4866.0,4893.7,4912.1,4900.9
253,5257.2,3277.8,3105.8,172.0,3258.4,3177.5,3264.5,3277.8,3105.8,3210.2,3234.8,3249.2
254,4197.0,3718.1,3514.4,203.8,3710.0,3716.1,3514.4,3704.8,3718.1,3678.2,3583.0,3689.5
255,3785.9,3774.5,3541.0,233.5,3669.0,3602.4,3541.0,3650.6,3669.0,3766.3,3774.5,3733.5
256,4238.8,4223.0,4063.2,159.7,4098.0,4175.9,4198.4,4223.0,4200.4,4095.0,4063.2,4070.4
257,9843.5,9828.4,8853.5,974.8,8912.9,8929.3,9828.4,8920.1,8853.5,8980.5,8992.8,8990.7
258,7288.1,5761.0,3587.1,2174.0,3635.2,3628.0,4244.5,5744.6,5761.0,3647.5,3587.1,3610.6
259,4201.1,2970.6,2376.7,593.9,2821.1,2670.6,2376.7,2907.1,2924.5,2964.5,2970.6,2950.1
260,5329.3,5315.6,4531.2,784.4,4583.4,4558.8,5300.2,5315.6,4531.2,4542.5,4562.9,4585.5
261,5180.1,4765.7,4063.2,702.5,4063.2,4077.6,4333.6,4750.3,4758.5,4765.7,4746.2,4682.8
262,5246.4,3328.0,2663.4,664.6,2793.5,2705.4,3239.9,3320.8,3328.0,2663.4,2703.4,2779.1
263,4209.0,3741.7,3611.6,130.0,3708.9,3697.7,3611.6,3721.2,3727.4,3741.7,3666.9,3691.5
264,6306.2,5286.9,4657.2,629.8,4657.2,4726.8,5286.9,4820.0,4832.3,4852.7,4854.8,4774.9
265,5239.6,3692.5,3251.2,441.3,3273.7,3346.4,3410.9,3679.2,3692.5,3673.1,3589.1,3251.2
266,5254.9,3503.1,3343.4,159.7,3502.1,3503.1,3397.6,3405.8,3343.4,3415.0,3432.4,3471.4
267,5265.7,4440.1,4183.0,257.0,4440.1,4367.4,4389.9,4408.3,4183.0,4359.2,4376.6,4433.9
268,3187.6,3171.3,2647.0,524.3,2672.6,2647.0,3171.3,2792.4,2800.6,2821.1,2821.1,2715.6
269,3631.5,3618.8,3019.8,599.0,3047.4,3068.9,3279.9,3592.2,3606.5,3618.8,3613.7,3019.8
270,6820.4,5784.6,5518.3,266.2,5776.4,5518.3,5784.6,5626.9,5644.3,5747.7,5761.0,5777.4
271,2665.2,2653.2,2471.9,181.2,2626.6,2633.7,2471.9,2612.2,2629.6,2653.2,2558.0,2610.2
272,3041.6,3025.9,2874.4,151.6,2970.6,2887.7,3025.9,2975.7,2986.0,2997.2,2874.4,2954.2
273,3713.8,3697.7,2987.0,710.7,3037.2,2987.0,3697.7,3064.8,3076.1,3028.0,3032.1,3035.1
274,6311.1,6295.6,5520.4,775.2,5568.5,5520.4,6295.6,5681.2,5702.7,5755.9,5770.2,5657.6
275,6277.9,4198.4,3183.6,1014.8,3443.7,3269.6,4198.4,3252.2,3183.6,3403.8,3419.1,3437.6
276,4325.3,4315.1,3614.7,700.4,3674.1,3654.7,4280.3,4315.1,3614.7,3699.7,3703.8,3652.6
277,5117.3,4452.4,3546.1,906.2,3745.8,3546.1,4218.9,4438.0,4447.2,4452.4,3646.5,3731.5
278,14760.9,13777.9,4639.7,9138.2,4692.0,4693.0,5326.8,13763.6,13777.9,4654.1,4639.7,4673.5
279,6320.0,5872.6,5720.1,152.6,5872.6,5871.6,5751.8,5816.3,5824.5,5829.6,5720.1,5855.2
280,3336.1,3322.9,2664.4,658.4,2836.5,2664.4,3242.0,3307.5,3322.9,3019.8,3035.1,3052.5
281,5048.4,4495.4,4356.1,139.3,4491.3,4495.4,4378.6,4405.2,4412.4,4371.5,4356.1,4467.7
282,6310.2,4238.3,3641.3,597.0,3760.1,3665.9,4238.3,3641.3,3651.6,3789.8,3798.0,3805.2
283,4203.6,3546.1,3419.1,127.0,3497.0,3465.2,3419.1,3531.8,3540.0,3546.1,3441.7,3477.5
284,3315.1,3302.4,3122.2,180.2,3167.2,3122.2,3196.9,3265.5,3285.0,3302.4,3243.0,3188.7
285,5067.5,3152.9,2650.1,502.8,2767.9,2650.1,3068.9,3145.7,3152.9,2937.9,2944.0,2894.8
286,5335.3,5320.7,4707.3,613.4,4775.9,4766.7,5301.2,5320.7,4707.3,4780.0,4781.1,4759.6
287,4196.9,4182.0,3520.5,661.5,3616.8,3560.4,4162.6,4182.0,3520.5,3618.8,3631.1,3645.4
288,6216.6,4229.1,3639.3,589.8,3682.3,3738.6,4187.1,4229.1,3639.3,3759.1,3766.3,3756.0
289,4337.5,4321.3,3636.2,685.1,3861.5,3768.3,4281.3,4321.3,3636.2,3786.8,3804.2,3849.2
290,6178.0,5244.9,5036.0,208.9,5192.7,5036.0,5187.6,5085.2,5119.0,5225.5,5238.8,5244.9
291,5249.1,3332.1,2671.6,660.5,2705.4,2671.6,3237.9,3316.7,3332.1,3014.7,3024.9,2950.1
292,4205.2,3817.5,3626.0,191.5,3692.5,3626.0,3631.1,3751.9,3777.5,3817.5,3813.4,3731.5
293,6261.6,4185.1,3604.5,580.6,3796.0,3723.3,4185.1,3604.5,3616.8,3680.3,3703.8,3778.6
294,4202.2,3631.1,3465.2,165.9,3631.1,3619.8,3465.2,3571.7,3582.0,3594.2,3479.6,3607.6
295,6305.4,4233.2,3649.5,583.7,3746.8,3649.5,4233.2,3863.6,3879.9,3937.3,3943.4,3941.4
296,4206.6,3696.6,3457.0,239.6,3568.6,3530.8,3544.1,3686.4,3696.6,3600.4,3457.0,3550.2
297,6302.2,4311.0,3580.9,730.1,3678.2,3628.0,4276.2,4311.0,3580.9,3718.1,3735.6,3747.8
298,5258.4,3789.8,3686.4,103.4,3773.4,3789.8,3711.0,3693.6,3701.8,3706.9,3686.4,3744.8
299,5238.7,4311.0,3644.4,666.6,3824.6,3733.5,4263.9,4311.0,3644.4,3763.2,3779.6,3815.4
300,5252.3,3758.1,3174.4,583.7,3202.0,3263.5,3421.2,3730.4,3743.7,3758.1,3755.0,3174.4
301,5251.1,4233.2,3608.6,624.6,3649.5,3651.6,4233.2,3646.5,3608.6,3684.4,3710.0,3735.6
302,5255.5,4220.9,3794.9,426.0,3936.3,3794.9,4220.9,3914.8,3936.3,4010.0,4023.3,4024.3
303,5252.0,3432.4,2720.8,711.7,2875.4,2720.8,3304.4,3424.3,3432.4,2915.3,2932.7,2940.9
304,4161.8,3664.9,3532.8,132.1,3603.5,3532.8,3535.9,3586.0,3610.6,3651.6,3664.9,3649.5
305,6314.5,4367.4,4196.4,171.0,4339.7,4314.1,4322.3,4331.5,4196.4,4327.4,4351.0,4367.4
306,4212.9,4198.4,3451.9,746.5,3632.1,3582.0,4198.4,3467.3,3451.9,3562.5,3583.0,3621.9
307,6277.2,4434.9,3742.7,692.2,3827.7,3742.7,4290.6,4427.8,4434.9,3782.7,3801.1,3819.5
308,4540.6,4528.1,3872.8,655.4,3998.7,4011.0,4341.8,4501.5,4517.9,4528.1,3872.8,3978.2
309,3973.5,3962.9,3808.3,154.6,3895.3,3808.3,3904.5,3859.5,3874.8,3957.8,3962.9,3950.6
310,5135.5,3062.8,2392.1,670.7,2392.1,2402.3,3062.8,2510.8,2530.3,2564.1,2568.2,2511.9
311,5314.7,5299.2,4673.5,625.7,4765.7,4767.7,5299.2,4757.5,4764.7,4775.9,4673.5,4749.3
312,4195.3,4180.0,3546.1,633.9,3612.7,3546.1,4180.0,3582.0,3591.2,3700.7,3714.0,3704.8
313,6226.5,4261.9,3672.1,589.8,3813.4,3776.5,4226.0,4261.9,3672.1,3777.5,3788.8,3800.1
314,4282.0,4267.0,3625.0,642.0,3734.5,3692.5,4249.6,4267.0,3625.0,3697.7,3711.0,3717.1
315,6215.2,5273.6,4966.4,307.2,5130.2,4966.4,5206.0,5269.5,5273.6,5230.6,5200.9,5128.2
316,5253.1,3330.0,3133.4,196.6,3330.0,3213.3,3211.3,3220.5,3133.4,3282.9,3300.4,3323.9
317,4226.7,4208.6,3650.6,558.1,3725.3,3740.7,4208.6,3650.6,3664.9,3686.4,3688.4,3696.6
318,6260.8,4342.8,3762.2,580.6,3941.4,3952.6,4253.7,4330.5,4342.8,3762.2,3798.0,3907.6
319,4196.4,3603.5,3336.2,267.3,3432.4,3341.3,3381.2,3591.2,3603.5,3596.3,3336.2,3416.1
320,5255.7,4064.3,3641.3,422.9,3777.5,3790.8,3981.3,4054.0,4064.3,3641.3,3658.8,3751.9
321,5247.3,4388.9,3558.4,830.5,3701.8,3558.4,4298.8,4382.7,4388.9,3722.2,3734.5,3733.5
322,33604.6,10314.8,7268.4,3046.4,7268.4,7308.3,9852.9,10235.9,10258.4,10312.7,10314.8,10223.6
323,9584.8,9564.2,9422.8,141.3,9564.2,9546.8,9528.3,9422.8,9446.4,9536.5,9545.7,9549.8
324,18330.4,7915.5,7839.7,75.8,7852.0,7869.4,7875.6,7856.1,7875.6,7914.5,7915.5,7839.7
325,23943.5,12201.0,5692.4,6508.5,5824.5,5692.4,12069.9,12195.8,12201.0,5845.0,5865.5,5876.7
326,23957.8,12296.2,9219.1,3077.1,9367.6,9219.1,12103.7,12269.6,12286.0,12296.2,9294.8,9348.1
327,19956.4,9651.2,9440.3,210.9,9648.1,9651.2,9559.0,9440.3,9455.6,9525.2,9537.5,9628.7
328,45491.1,31978.5,22100.0,9878.5,22192.1,22100.0,22116.4,22205.4,31978.5,22294.5,22319.1,22330.4
329,20029.4,20016.1,19873.8,142.3,19958.8,19952.6,19873.8,19949.6,19973.1,20016.1,20003.8,19935.2
330,34335.7,18860.0,8452.1,10407.9,8471.6,8465.4,14546.9,14729.2,18475.0,18559.0,18860.0,8452.1
331,38304.0,38288.4,37703.7,584.7,38212.6,38256.6,38276.1,38288.4,38122.5,37802.0,37703.7,38181.9
332,21346.2,21333.0,20723.7,609.3,20880.4,20964.4,20986.9,20998.1,20943.9,21333.0,20723.7,20855.8
333,32238.1,28246.0,22247.4,5998.6,22247.4,22362.1,22371.3,22321.2,22259.7,22316.0,23298.0,28246.0
334,21918.7,21909.5,20944.9,964.6,20944.9,21503.0,21520.4,21585.9,21604.4,21842.9,21882.9,21909.5
335,29987.4,20501.5,20102.1,399.4,20448.3,20496.4,20501.5,20443.1,20454.4,20403.2,20102.1,20410.4
336,39948.4,37533.7,28629.0,8904.7,28665.9,28679.2,32124.9,32379.9,32391.2,32407.6,37533.7,28629.0
337,29128.4,29115.4,24509.4,4606.0,28486.7,28766.2,28776.4,28966.9,28977.2,29115.4,24509.4,28340.2
338,25603.3,25582.6,12454.9,13127.7,24591.4,24765.4,25535.5,25582.6,12454.9,12900.4,13863.9,19023.9
339,6276.8,6264.8,2615.3,3649.5,2615.3,2650.1,2670.6,2817.0,2824.2,2802.7,6264.8,2640.9
340,34018.8,34000.9,20965.4,13035.5,33872.9,33993.7,34000.9,21547.0,21519.4,20965.4,21129.2,21430.3
341,8033.4,8021.0,7124.0,897.0,7794.7,7922.7,7938.0,7892.0,7766.0,8021.0,7124.0,7761.9
342,47728.5,47713.3,34770.9,12942.3,35130.4,35331.1,35345.4,35357.7,34966.5,34993.2,47713.3,34770.9
343,60880.7,50954.2,50395.1,559.1,50914.3,50954.2,50396.2,50441.2,50395.1,50699.3,50797.6,50848.8
344,23717.0,23705.6,14832.6,8873.0,14916.6,14947.3,14921.7,14832.6,14834.7,15177.7,23705.6,14883.8
345,49723.5,49706.0,41711.6,7994.4,42355.7,44748.8,44773.4,44832.8,44836.9,44743.7,49706.0,41711.6
346,54459.3,54443.0,43972.6,10470.4,44001.3,47051.8,47064.1,47719.4,54443.0,47763.5,50784.3,43972.6
347,55901.3,40750.1,33690.6,7059.5,33725.4,36466.7,36481.0,36641.8,40547.3,40750.1,39721.0,33690.6
348,28280.7,28270.6,17569.8,10700.8,17597.4,20452.4,20492.3,20763.6,28036.1,28262.4,28270.6,17569.8
349,56299.1,44270.6,33764.4,10506.2,33780.7,36216.8,36231.2,36837.4,43668.5,44270.6,42252.3,33764.4
350,44917.4,39899.1,29758.5,10140.7,30444.5,31800.3,31819.8,32337.9,39412.7,39782.4,39899.1,29758.5
351,42423.7,42402.8,32363.5,10039.3,32517.1,34804.7,34842.6,35052.5,42363.9,42402.8,41502.7,32363.5
352,26570.4,26556.4,17986.6,8569.9,18208.8,18370.6,18388.0,18395.1,18012.2,18918.4,26556.4,17986.6
353,49748.2,49735.7,41127.9,8607.7,41247.7,45721.6,45746.2,45846.5,45857.8,46268.4,49735.7,41127.9
354,59386.3,48620.5,39861.2,8759.3,40430.6,43938.8,43949.1,44320.8,44346.4,44368.9,48620.5,39861.2
355,36840.1,36828.2,21618.7,15209.5,22345.7,22790.1,22810.6,23784.4,32030.7,36026.4,36828.2,21618.7
356,57140.7,57129.0,48781.3,8347.6,49001.5,51604.5,51628.0,51851.3,51878.9,51899.4,57129.0,48781.3
357,57112.6,57100.3,47879.2,9221.1,48812.0,50400.3,50425.9,50798.6,50823.2,50844.7,57100.3,47879.2
358,38045.0,36158.5,34206.7,1951.7,36023.3,36148.2,36158.5,34424.8,34435.1,34329.6,34877.4,34206.7
359,27484.6,27472.9,12078.1,15394.8,12850.2,13446.1,13464.6,13706.2,22369.3,26730.5,27472.9,12078.1
360,39166.3,39148.5,24242.2,14906.4,24330.2,24657.9,25481.2,26363.9,32955.4,39148.5,32813.1,24242.2
361,34790.1,34770.9,25470.0,9301.0,25711.6,26682.4,26712.1,27400.2,34770.9,27979.8,33839.1,25470.0
362,15813.1,15795.2,15078.4,716.8,15127.6,15123.5,15120.4,15124.5,15795.2,15160.3,15078.4,15104.0
363,25230.3,25215.0,7071.7,18143.2,7092.2,9700.4,9728.0,9840.6,21237.8,25215.0,15847.4,7071.7
364,55940.7,55922.7,46184.4,9738.2,46844.9,47149.1,47157.2,47890.4,55922.7,46348.3,46642.2,46184.4
365,37319.5,37307.4,29298.7,8008.7,30028.8,32547.8,32557.1,32600.1,32591.9,35999.7,37307.4,29298.7
366,50712.7,50698.2,41773.1,8925.2,42462.2,42885.1,42902.5,43596.8,46531.6,46654.5,50698.2,41773.1
367,40464.8,40452.1,32742.4,7709.7,32742.4,32921.6,32932.9,33098.8,40261.6,40442.9,40452.1,32919.6
368,26139.3,26123.3,17431.6,8691.7,17477.6,17626.1,17645.6,17882.1,26123.3,17877.0,23291.9,17431.6
369,24246.7,23352.3,21429.2,1923.1,22603.8,23291.9,23308.3,22457.3,23273.5,23352.3,21429.2,22573.1
370,9470.2,8475.6,3876.9,4598.8,3914.8,3967.0,3981.3,3984.4,3889.2,4408.3,8475.6,3876.9
371,20122.8,20111.4,11236.4,8875.0,11268.1,11299.8,11317.2,11806.7,20094.0,11711.5,20111.4,11236.4
372,26506.0,26490.9,16997.4,9493.5,17190.9,17561.6,17572.9,19238.9,25777.2,26490.9,17070.1,16997.4
373,26313.0,26293.2,16903.2,9390.1,16903.2,17343.5,17367.0,18059.3,26293.2,17981.4,25248.8,17005.6
374,18952.7,17944.6,17087.5,857.1,17944.6,17273.9,17281.0,17280.0,17164.3,17087.5,17919.0,17104.9
375,9470.2,8990.7,4587.5,4403.2,8509.4,8990.7,4888.6,5508.1,4587.5,5403.6,4922.4,5602.3
376,10535.2,9721.9,4791.3,4930.6,8606.7,8736.8,9553.9,9721.9,5577.7,4791.3,5503.0,5766.1
377,10549.9,9798.7,2821.1,6977.5,9798.7,2967.6,2981.9,2986.0,2821.1,3544.1,3555.3,9774.1
378,23213.9,22266.9,13157.4,9109.5,13182.0,13875.2,13950.0,14076.9,22242.3,22266.9,20122.6,13157.4
379,28638.4,28617.7,19860.5,8757.2,19887.1,20401.2,20409.3,28617.7,20366.3,20233.2,20246.5,19860.5
380,25297.0,25274.4,16568.3,8706.0,16607.2,17163.3,17176.6,17912.8,25274.4,17932.3,16974.8,16568.3
381,39159.0,39129.1,24532.0,14597.1,31386.6,32082.9,32101.4,32132.1,39129.1,32794.6,31862.8,24532.0
382,13935.9,13926.4,12692.5,1233.9,12965.9,12692.5,12704.8,12733.4,12744.7,12954.6,12961.8,13926.4
383,9216.6,8126.5,7133.2,993.3,7922.7,7993.3,8004.6,8011.8,7957.5,8126.5,7133.2,7882.8
384,9538.8,9517.1,8516.6,1000.4,9048.1,9517.1,9046.0,8516.6,8528.9,8805.4,8825.9,9028.6
385,5207.5,5193.7,3620.9,1572.9,4045.8,4589.6,4609.0,4655.1,4659.2,5193.7,3620.9,4015.1
386,5249.9,4294.7,4038.7,256.0,4094.0,4211.7,4223.0,4228.1,4149.2,4287.5,4294.7,4038.7
387,15840.7,15383.6,2847.7,12535.8,15383.6,3111.9,3121.2,3003.4,2931.7,3118.1,2847.7,3447.8
388,19021.6,18068.5,17901.6,166.9,17936.4,17997.8,18005.0,17997.8,17941.5,18061.3,18068.5,17901.6
389,9832.7,9808.9,8547.3,1261.6,9808.9,9728.0,9741.3,9755.6,8547.3,9069.6,9087.0,9792.5
390,12320.1,11787.3,3897.3,7889.9,11787.3,4053.0,4066.3,4075.5,3897.3,4033.5,4066.3,4125.7
391,18972.1,18894.8,17435.6,1459.2,18507.8,18536.4,18551.8,18539.5,18288.6,18894.8,17435.6,18474.0
392,20491.9,20471.8,3494.9,16976.9,20430.8,20471.8,3534.8,3494.9,3503.1,4312.1,4411.4,4560.9
393,7534.6,7520.3,7362.6,157.7,7437.3,7425.0,7362.6,7458.8,7482.4,7520.3,7504.9,7472.1
394,3242.5,3222.5,2970.6,251.9,3222.5,3148.8,2970.6,3153.9,3166.2,3190.8,3192.8,3203.1
395,2172.2,2154.5,2023.4,131.1,2152.4,2154.5,2023.4,2134.0,2143.2,2149.4,2041.9,2133.0
396,2868.7,2858.0,2742.3,115.7,2742.3,2783.2,2804.7,2835.5,2842.6,2842.6,2858.0,2799.6
397,11083.2,10165.2,9610.2,555.0,10066.9,9610.2,9631.7,9742.3,10124.3,10165.2,9773.1,9702.4
398,3138.5,2928.6,2722.8,205.8,2722.8,2828.3,2835.5,2796.5,2742.3,2913.3,2928.6,2926.6
399,7354.7,6372.4,2744.3,3628.0,2744.3,2778.1,5725.2,6060.0,6069.2,6342.7,6358.0,6372.4
400,5266.2,4609.0,4482.0,127.0,4609.0,4529.2,4488.2,4482.0,4489.2,4537.3,4554.8,4602.9
401,9548.5,9538.6,2812.9,6725.6,2812.9,2829.3,9017.3,9353.2,9364.5,9504.8,9527.3,9538.6
402,6243.6,5548.0,5345.3,202.8,5548.0,5393.4,5396.5,5345.3,5356.5,5401.6,5431.3,5532.7
403,4189.2,3026.9,2847.7,179.2,2847.7,3016.7,3026.9,3025.9,2961.4,2972.7,2975.7,2906.1
404,3738.9,2978.8,2859.0,119.8,2939.9,2873.3,2859.0,2961.4,2978.8,2968.6,2910.2,2929.7
405,3592.5,2378.8,2136.1,242.7,2312.2,2198.5,2136.1,2250.8,2265.1,2353.2,2377.7,2378.8
406,2821.8,2812.9,2679.8,133.1,2720.8,2784.3,2794.5,2796.5,2679.8,2770.9,2790.4,2812.9
407,23614.2,23599.1,16497.7,7101.4,16612.4,16613.4,22515.7,23591.9,23599.1,16497.7,16511.0,16594.9
408,11404.5,11388.9,8500.2,2888.7,8523.8,8516.6,10951.7,11381.8,11388.9,11341.8,11280.4,8500.2
409,16027.5,16011.3,9691.1,6320.1,9691.1,10358.8,15372.3,16011.3,10846.2,10937.3,10944.5,10902.5
410,12495.8,12486.7,12216.3,270.3,12467.2,12334.1,12216.3,12216.3,12272.6,12454.9,12469.2,12486.7
411,18131.2,18117.6,9219.1,8898.6,9252.9,9262.1,14986.2,17117.2,18103.3,18117.6,17804.3,9219.1
412,23168.1,23152.6,17814.5,5338.1,18060.3,17923.1,22709.2,23152.6,17814.5,18016.3,18031.6,18064.4
413,11834.9,11823.1,11713.5,109.6,11756.5,11765.8,11713.5,11733.0,11727.9,11812.9,11823.1,11823.1
414,29270.9,29231.1,24093.7,5137.4,28786.7,29179.9,29195.3,29227.0,29231.1,29158.4,24093.7,24149.0
415,3042.8,3029.0,2822.1,206.8,2822.1,2971.6,2987.0,3029.0,3002.4,2944.0,2945.0,2875.4
416,13045.0,13020.2,6760.4,6259.7,13020.2,6884.4,6760.4,6776.8,6806.5,6958.1,6974.5,6981.6
417,21822.0,21804.0,21232.6,571.4,21739.5,21795.8,21804.0,21732.4,21606.4,21401.6,21232.6,21711.9
418,18097.1,18082.8,12145.7,5937.2,18082.8,12145.7,12201.0,12343.3,12352.5,12404.7,12418.0,12291.1
419,28033.8,28010.5,21586.9,6423.6,27971.6,28010.5,21586.9,21733.4,21740.5,21969.9,21985.3,21997.6
420,15098.3,15078.4,9153.5,5924.9,9373.7,9352.2,9207.8,9153.5,15078.4,9237.5,9259.0,9357.3
421,32798.4,32763.9,27858.9,4905.0,27858.9,27873.3,27877.4,27984.9,32725.0,32763.9,28006.4,27941.9
422,26208.9,26192.9,25231.4,961.5,25694.2,25728.0,25743.4,25722.9,26192.9,25231.4,25362.4,25664.5
423,6538.0,6514.7,3032.1,3482.6,6514.7,3032.1,3033.1,3033.1,5736.4,6043.6,6052.9,6062.1
424,11673.5,11664.4,7974.9,3689.5,8419.3,8450.0,8378.4,7974.9,11122.7,11322.4,11654.1,11664.4
425,20805.1,20783.1,20515.8,267.3,20762.6,20783.1,20773.9,20636.7,20554.8,20697.1,20515.8,20735.0
426,10440.1,10424.3,7381.0,3043.3,7597.1,7724.0,7734.3,7583.7,10424.3,7381.0,7417.9,7532.5
427,2202.1,2184.2,2061.3,122.9,2138.1,2179.1,2184.2,2107.4,2061.3,2136.1,2154.5,2168.8
428,10398.6,10386.4,6987.8,3398.7,7016.4,7043.1,7040.0,9690.1,9781.2,9873.4,10386.4,6987.8
429,28100.4,28077.1,23787.5,4289.5,28077.1,27978.8,27948.0,23787.5,27509.8,28042.2,28053.5,28073.0
430,9195.5,9172.0,8487.9,684.0,9169.9,9172.0,8593.4,8639.5,8617.0,8487.9,8892.4,9007.1
431,5974.5,5960.7,2599.9,3360.8,2656.3,2674.7,2689.0,2671.6,5908.5,5960.7,2599.9,2619.4
432,24269.6,24258.6,21465.1,2793.5,21489.7,21526.5,21529.6,23894.0,23962.6,24064.0,24258.6,21465.1
433,2490.7,2481.2,2076.7,404.5,2076.7,2126.8,2141.2,2151.4,2094.1,2113.5,2458.6,2481.2
434,5899.8,5890.0,2513.9,3376.1,5655.6,5660.7,2513.9,2586.6,5219.3,5598.2,5614.6,5890.0
435,7433.0,7423.0,3913.7,3509.2,3914.8,3913.7,3913.7,3914.8,7086.1,7414.8,7423.0,3914.8
436,28925.8,28905.5,28715.0,190.5,28899.3,28878.8,28896.3,28857.3,28715.0,28888.1,28903.4,28905.5
437,14566.1,14550.0,8302.6,6247.4,8700.9,8847.4,8867.8,8875.0,14550.0,8673.3,8302.6,8646.7
438,25539.1,25516.0,25039.9,476.2,25516.0,25303.0,25313.3,25314.3,25039.9,25190.4,25409.5,25491.5
439,7901.2,7890.9,6659.1,1231.9,7401.5,7426.0,7285.8,7192.6,6659.1,7215.1,7283.7,7890.9
440,4624.0,4602.9,4025.3,577.5,4599.8,4602.9,4456.4,4025.3,4031.5,4428.8,4465.7,4580.4
441,6047.5,6022.1,2428.9,3593.2,2455.6,2518.0,2538.5,2561.0,5924.9,6016.0,6022.1,2428.9
442,19899.6,19886.1,16891.9,2994.2,16966.7,16981.0,16982.0,16891.9,19746.8,19886.1,19885.1,16941.1
443,17182.7,17162.2,16971.8,190.5,17150.0,17162.2,16989.2,17126.4,17132.5,16971.8,17007.6,17121.3
444,8634.2,8625.2,8340.5,284.7,8530.9,8406.0,8424.4,8432.6,8340.5,8595.5,8613.9,8625.2
445,10364.8,10341.4,8105.0,2236.4,10341.4,8105.0,8119.3,8134.7,9953.3,10309.6,10322.9,10339.3
446,8405.5,8386.6,4211.7,4174.8,8377.3,8386.6,4211.7,4269.1,7608.3,7883.8,8162.3,8355.8
447,7199.1,7174.1,3260.4,3913.7,3361.8,3373.1,3260.4,3273.7,7035.9,7164.9,7174.1,3338.2
448,21424.3,21400.6,21100.5,300.0,21368.8,21400.6,21389.3,21100.5,21112.8,21114.9,21150.7,21338.1
449,7496.0,7474.2,6677.5,796.7,7465.0,7474.2,7474.2,7284.7,6677.5,7323.6,7360.5,7432.2
