iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3426210139427,55328.3,44304.4,29782.0,14522.4,43353.1,44273.7,44290.0,44304.4,29782.0,36287.5,40140.8,42253.3
204,3426210170294,30815.1,30807.0,21379.1,9428.0,28705.8,30218.2,30228.5,30195.7,30773.2,30807.0,21379.1,21422.1
205,3426210232225,61884.9,61873.2,51152.9,10720.3,51152.9,52564.0,52569.1,52568.1,59042.8,61867.0,61873.2,51212.3
206,3426210300053,67774.9,52187.1,44789.8,7397.4,44789.8,46056.4,46083.1,46087.2,52057.1,52178.9,52187.1,44802.0
207,3426210335308,35206.8,35189.8,32461.8,2727.9,34346.0,35178.5,35189.8,32503.8,32818.2,32947.2,32956.4,32461.8
208,3426210359781,24429.6,24411.1,18196.5,6214.7,22128.6,24411.1,22050.8,22063.1,21781.5,18196.5,20997.1,21316.6
209,3426210392059,32235.6,28252.2,19248.1,9004.0,19248.1,21648.4,21315.6,21315.6,21583.9,28252.2,21205.0,21259.3
210,3426210420614,28508.4,28490.8,19517.4,8973.3,26153.0,28475.4,28490.8,19517.4,19955.7,20258.8,24131.6,24287.2
211,3426210436058,15400.5,8377.3,8202.2,175.1,8223.7,8352.8,8313.9,8324.1,8202.2,8273.9,8307.7,8377.3
212,3426210476058,39955.3,24128.5,10445.8,13682.7,22501.4,16588.8,16593.9,10445.8,10980.4,16515.1,23998.5,24128.5
213,3426210502124,26021.8,26004.5,23149.6,2854.9,23149.6,25993.2,26004.5,25956.4,25852.9,25883.6,25889.8,25045.0
214,3426210514767,12601.5,12582.9,12031.0,551.9,12031.0,12582.9,12550.1,12565.5,12569.6,12511.2,12452.9,12530.7
215,3426210544730,29917.2,29282.3,10249.2,19033.1,10249.2,12816.4,17451.0,17634.3,21872.6,25399.3,29282.3,10405.9
216,3426210584072,39288.5,35577.9,28252.2,7325.7,28252.2,29284.4,31519.7,31751.2,32112.6,35571.7,35577.9,35563.5
217,3426210612118,27999.9,27986.9,24430.6,3556.4,24481.8,25095.2,25106.4,25121.8,24922.1,27986.9,24430.6,24888.3
218,3426210652078,39880.8,34236.4,32649.2,1587.2,32929.8,33723.4,33737.7,33687.6,34236.4,33591.3,32649.2,32785.4
219,3426210672065,19940.2,15951.9,9314.3,6637.6,9314.3,11815.9,11830.3,11836.4,12248.1,15951.9,9550.8,9598.0
220,3426210712051,39940.0,31916.0,23431.2,8484.9,23431.2,28241.9,31894.5,31916.0,24106.0,24322.0,24330.2,24329.2
221,3426210730253,18158.0,18139.1,16876.5,1262.6,16876.5,18122.8,18135.0,18139.1,18137.1,18069.5,18017.3,17036.3
222,3426210744965,14667.2,8113.2,5992.4,2120.7,5992.4,8101.9,8111.1,8113.2,8078.3,7750.7,7778.3,7850.0
223,3426210772059,27045.8,19031.0,16784.4,2246.7,16784.4,19016.7,19028.0,19031.0,19000.3,17633.3,17168.4,17272.8
224,3426210804052,31949.8,23991.3,16753.7,7237.6,16753.7,18163.7,23991.3,17056.8,17067.0,17111.0,17114.1,16986.1
225,3426210813443,9348.9,7559.2,7221.2,337.9,7221.2,7478.3,7506.9,7559.2,7555.1,7479.3,7478.3,7478.3
226,3426210820358,6874.2,4470.8,4458.5,12.3,4470.8,4458.5,4458.5,4459.5,4459.5,4459.5,4459.5,4460.5
227,3426210840183,19783.5,15723.5,8078.3,7645.2,8078.3,15723.5,10133.5,10133.5,10135.6,10135.6,10136.6,10136.6
228,3426210852145,11917.6,11746.3,10094.6,1651.7,11746.3,10094.6,10120.2,10181.6,10188.8,10388.5,10397.7,10347.5
229,3426210892042,39853.3,19968.0,13329.4,6638.6,13329.4,13496.3,13518.8,13585.4,13595.6,13503.5,19935.2,19968.0
230,3426210904849,12758.0,11851.8,10874.9,976.9,11851.8,10874.9,10899.5,10911.7,10876.9,11288.6,11298.8,11310.1
231,3426210934095,29204.4,29182.0,24118.3,5063.7,26788.9,29182.0,24118.3,27668.5,27680.8,28222.5,28239.9,28244.0
232,3426210972160,38020.8,37999.6,27362.3,10637.3,28192.8,34181.1,37979.1,37999.6,34041.9,27362.3,27371.5,27376.6
233,3426211001264,29055.9,19882.0,12910.6,6971.4,12910.6,14568.4,14604.3,14628.9,14578.7,14544.9,19882.0,13377.5
234,3426211037308,35991.4,22779.9,16087.0,6692.9,17906.7,18955.3,22779.9,16087.0,16099.3,16325.6,16334.8,16343.0
235,3426211064056,26699.5,13839.4,12728.3,1111.0,12728.3,13619.2,13549.6,13830.1,13839.4,13806.6,13752.3,13658.1
236,3426211087059,22960.6,22937.6,21888.0,1049.6,22085.6,22937.6,22476.8,22340.6,21888.0,22934.5,22490.1,22604.8
237,3426211108752,21648.6,21627.9,16787.5,4840.4,16787.5,21619.7,21627.9,21612.5,21519.4,21430.3,17607.7,17671.2
238,3426211130691,21893.0,16820.2,14600.2,2220.0,14600.2,16785.4,16803.8,16820.2,16704.5,16661.5,16653.3,16612.4
239,3426211166408,35673.9,35661.8,29860.9,5801.0,34704.4,35596.3,35614.7,35571.7,35459.1,35657.7,35661.8,29860.9
240,3426211196667,30214.7,30192.6,25168.9,5023.7,29405.2,30182.4,30192.6,30177.3,30162.9,25168.9,25650.2,25968.6
241,3426211230816,34098.3,19363.8,3889.2,15474.7,3889.2,6158.3,6165.5,15427.6,19363.8,6673.4,6682.6,5954.6
242,3426211269943,39072.2,39060.5,33985.5,5074.9,36587.5,38526.0,38541.3,38548.5,38471.7,39055.4,39060.5,33985.5
243,3426211300483,30494.7,30479.4,13877.2,16602.1,13877.2,15540.2,22380.5,22529.0,30140.4,30479.4,26101.8,15214.6
244,3426211346371,45838.8,37978.1,35848.2,2129.9,36616.2,37768.2,37780.5,37810.2,37814.3,37978.1,35848.2,36157.4
245,3426211400054,53630.8,41183.2,15388.7,25794.6,22974.5,24354.8,29767.7,29846.5,41183.2,15388.7,21917.7,22401.0
246,3426211456802,56698.0,56684.5,53480.4,3204.1,53480.4,54149.1,56118.3,56327.2,56334.3,56684.5,53994.5,54114.3
247,3426211496103,39254.9,39242.8,28005.4,11237.4,28005.4,28245.0,31437.8,31727.6,31746.0,31762.4,39242.8,28196.9
248,3426211568201,72052.5,72033.3,53305.3,18727.9,53305.3,55430.1,60031.0,72020.0,72033.3,53769.2,53787.6,53793.8
249,3426211624810,56558.3,56546.3,53554.2,2992.1,53554.2,55907.3,56038.4,56253.4,56258.6,56546.3,53830.7,53955.6
250,3426211640587,15732.7,15713.3,11813.9,3899.4,14085.1,15710.2,15713.3,11813.9,11833.3,11847.7,15361.0,15668.2
251,3426211656410,15774.1,15759.4,13079.6,2679.8,13079.6,15714.3,15740.9,15759.4,15747.1,13509.6,13556.7,13592.6
252,3426211676194,19739.7,19730.4,9362.4,10368.0,9362.4,11679.7,15843.3,16236.5,16248.8,17060.9,19688.4,19730.4
253,3426211725417,49177.9,49161.2,33197.1,15964.2,33197.1,34876.4,40047.6,48252.9,48271.4,49136.6,49150.0,49161.2
254,3426211776187,50722.9,50713.6,43402.2,7311.4,43402.2,44898.3,46841.9,47256.6,47284.2,47417.3,50678.8,50713.6
255,3426211817331,41050.3,41040.9,37475.3,3565.6,37475.3,38419.5,40025.1,40414.2,40421.4,41020.4,41030.7,41040.9
256,3426211837826,20451.5,20405.2,19898.4,506.9,19948.5,20379.6,20252.7,19898.4,19909.6,20319.2,20340.7,20405.2
257,3426211848952,11080.8,11063.3,8460.3,2603.0,8460.3,11034.6,11051.0,11063.3,10482.7,10969.1,10980.4,10801.2
258,3426211864665,15663.8,15648.8,9605.1,6043.6,9605.1,11894.8,11897.9,14822.4,14830.6,15648.8,14788.6,11717.6
259,3426211904058,39344.7,27435.0,16822.3,10612.7,23562.2,24335.4,24346.6,27435.0,16822.3,17176.6,23591.9,23971.8
260,3426211924788,20681.4,14427.1,12295.2,2132.0,12295.2,13931.5,13825.0,13891.6,13896.7,14427.1,13844.5,13951.0
261,3426211937478,12646.7,12631.0,9411.6,3219.5,11659.3,12623.9,12631.0,9961.5,9411.6,10120.2,10148.9,10278.9
262,3426211956070,18546.2,8945.7,4567.0,4378.6,4610.0,6942.7,4571.1,8937.5,8945.7,4567.0,4581.4,4611.1
263,3426211976067,19947.1,10334.2,9801.7,532.5,9801.7,10113.0,10120.2,10136.6,10180.6,10325.0,10334.2,10330.1
264,3426211992499,16384.4,16371.7,10773.5,5598.2,12507.1,13434.9,10930.2,16176.1,16190.5,16371.7,10773.5,10964.0
265,3426212024184,31640.5,31631.4,20104.2,11527.2,20104.2,22242.3,22267.9,24009.7,24034.3,24356.9,31595.5,31631.4
266,3426212086250,62021.8,61999.1,53255.2,8743.9,60934.1,61983.7,61999.1,61983.7,61959.2,53255.2,60123.1,60572.7
267,3426212124058,37761.9,33874.9,20784.1,13090.8,20784.1,22980.6,22989.8,26202.1,26214.4,26737.7,33841.2,33874.9
268,3426212134284,10180.7,10171.4,7598.1,2573.3,7598.1,9841.7,9858.0,9915.4,9927.7,10146.8,10161.2,10171.4
269,3426212164055,29727.7,18569.2,13507.6,5061.6,16769.0,18568.2,18569.2,18555.9,18432.0,13507.6,18026.5,18492.4
270,3426212187868,23769.2,23754.8,8408.1,15346.7,8408.1,10535.9,10549.2,16063.5,23754.8,11262.0,11270.1,10194.9
271,3426212268061,80146.8,68249.6,64519.2,3730.4,65568.8,66006.0,66017.3,68234.2,68249.6,65555.5,65562.6,64519.2
272,3426212316066,47955.2,42515.5,40284.2,2231.3,40549.4,42491.9,42510.3,42515.5,42505.2,42449.9,40284.2,40839.2
273,3426212336047,19932.4,9228.3,5276.7,3951.6,5276.7,6164.5,6170.6,8391.7,8399.9,9205.8,9220.1,9228.3
274,3426212356399,20305.9,20285.4,12142.6,8142.8,18205.7,20285.4,12201.0,12241.9,12142.6,12321.8,20059.1,20260.9
275,3426212424067,67624.1,46187.5,43812.9,2374.7,43812.9,45811.7,45825.0,45828.1,45840.4,46152.7,46168.1,46187.5
276,3426212435358,11245.2,10442.8,9966.6,476.2,10442.8,10186.8,10189.8,10151.9,9966.6,10108.9,10120.2,10129.4
277,3426212472054,36650.2,33458.2,20980.7,12477.4,23015.4,23643.1,23674.9,24870.9,32743.4,33458.2,20980.7,21550.1
278,3426212490093,17996.2,10250.2,9695.2,555.0,9695.2,10249.2,10248.2,10182.7,10007.6,10155.0,10178.6,10250.2
279,3426212520064,29911.0,14596.1,11590.7,3005.4,12699.6,13976.6,13989.9,13995.0,13987.8,14596.1,11590.7,11702.3
280,3426212548091,27980.5,27965.4,12173.3,15792.1,12173.3,13991.9,14003.2,20032.5,27965.4,13819.9,13843.5,13926.4
281,3426212572406,24269.7,24254.5,19790.8,4463.6,22372.4,24245.2,19790.8,24152.1,24171.5,24254.5,24003.6,24226.8
282,3426212613271,40812.6,39729.2,31447.0,8282.1,31447.0,31820.8,31829.0,36044.8,36055.0,36982.8,39692.3,39729.2
283,3426212647099,33773.8,28821.5,27422.7,1398.8,27422.7,28325.9,28344.3,28350.5,28282.9,28821.5,28166.1,28097.5
284,3426212676100,28956.4,28944.4,17702.9,11241.5,17702.9,19369.0,25114.6,25418.8,25426.9,25709.6,28944.4,19292.2
285,3426212728353,52209.1,52186.1,45030.4,7155.7,46161.9,52182.0,52186.1,45112.3,45117.4,45229.1,45030.4,45194.2
286,3426212764058,35658.7,27682.8,9800.7,17882.1,11739.1,23788.5,27682.8,9831.4,9800.7,9982.0,9990.1,9862.1
287,3426212779475,15369.5,15355.9,12423.2,2932.7,12423.2,14578.7,14592.0,14627.8,14625.8,15355.9,14505.0,14237.7
288,3426212820046,40523.7,28572.7,13552.6,15020.0,13860.9,15488.0,16745.5,16924.7,23917.6,24332.3,28572.7,13552.6
289,3426212845627,25527.2,25504.8,23340.0,2164.7,23340.0,25504.8,25455.6,25346.0,24895.5,25412.6,25429.0,25473.0
290,3426212858745,13072.9,13059.1,10285.1,2774.0,10285.1,12586.0,12422.1,12178.4,12188.7,13059.1,12492.8,12614.7
291,3426212883092,24304.9,24294.4,21520.4,2774.0,21520.4,23904.3,23924.7,23956.5,23961.6,24284.2,24294.4,22275.1
292,3426212905286,22112.8,22101.0,20401.2,1699.8,20401.2,21988.4,21996.5,21966.8,21860.4,22093.8,22101.0,21868.5
293,3426212936057,30727.9,26741.8,18394.1,8347.6,18394.1,21250.0,21263.4,21243.9,21149.7,21095.4,26741.8,20636.7
294,3426212964065,27962.4,17812.5,15440.9,2371.6,15440.9,17728.5,17751.0,17751.0,17686.5,17812.5,17812.5,16956.4
295,3426212975961,11848.7,11836.4,9681.9,2154.5,9681.9,11076.6,11086.8,11049.0,11016.2,11836.4,10919.9,9888.8
296,3426213003713,27704.1,27689.0,18156.5,9532.4,26530.8,27689.0,18354.2,18156.5,18165.8,18415.6,24166.4,24301.6
297,3426213040068,36308.9,29244.4,26815.5,2428.9,26815.5,29219.8,29226.0,29196.3,29073.4,29244.4,28559.4,29127.7
298,3426213068066,27949.7,21177.3,20682.8,494.6,20682.8,21177.3,21172.2,21085.2,20920.3,21064.7,21089.3,21166.1
299,3426213112058,43947.3,32224.3,24456.2,7768.1,30162.9,32216.1,32224.3,24456.2,24472.6,25161.7,28082.2,28268.5
300,3426213133028,20924.6,20910.1,14969.9,5940.2,17390.6,18753.5,18762.8,18744.3,20910.1,14969.9,17202.2,17716.2
301,3426213157682,24611.1,24599.6,19672.1,4927.5,21239.8,23879.7,23892.0,23840.8,23751.7,24589.3,24599.6,19672.1
302,3426213206094,48368.4,46139.4,11922.4,34217.0,21763.1,26651.6,30441.5,42438.7,46139.4,11922.4,18630.7,18881.5
303,3426213222462,16326.1,15384.6,13961.2,1423.4,15384.6,13961.2,13964.3,13963.3,13968.4,14012.4,14022.7,14030.8
304,3426213228740,6237.1,6063.1,3835.9,2227.2,3835.9,6046.7,6053.9,6063.1,6047.7,6048.8,6049.8,6049.8
305,3426213236279,7498.6,7186.4,5561.3,1625.1,7186.4,5561.3,5561.3,5561.3,5561.3,6068.2,6076.4,5564.4
306,3426213269941,33619.0,32639.0,20197.4,12441.6,31213.6,20197.4,28004.4,32300.0,32314.4,32576.5,32591.9,32639.0
307,3426213281253,11262.8,11248.6,4612.1,6636.5,4692.0,10661.9,10678.3,10686.5,10623.0,11248.6,4612.1,4897.8
308,3426213286592,5296.0,5284.9,4565.0,719.9,4589.6,4566.0,4595.7,4668.4,4672.5,5270.5,5284.9,4565.0
309,3426213312078,25442.7,23273.5,13790.2,9483.3,13790.2,15870.0,23273.5,14200.8,14223.4,15024.1,15048.7,15077.4
310,3426213322428,10301.5,8315.9,7878.7,437.2,8053.8,7878.7,7889.9,7951.4,7958.5,8307.7,8315.9,7878.7
311,3426213388066,65591.4,53867.5,32123.9,21743.6,32123.9,34503.7,37736.4,49748.0,53667.8,53867.5,33920.0,34475.0
312,3426213440797,52680.0,52666.4,36409.3,16257.0,38004.7,38548.5,40092.7,48104.4,51946.5,52666.4,36409.3,36827.1
313,3426213490085,49242.0,49216.5,47580.2,1636.4,47580.2,49216.5,49126.4,48976.9,48292.9,49071.1,49102.8,49198.1
314,3426213526634,36501.3,29995.0,11904.0,18091.0,23243.8,29995.0,11904.0,11955.2,11921.4,12156.9,18084.9,18219.0
315,3426213576113,49433.3,49414.1,41812.0,7602.2,42348.5,44259.3,49414.1,41812.0,41920.5,42550.3,42566.7,42584.1
316,3426213621464,45306.8,45292.5,43464.7,1827.8,43464.7,45078.5,45092.9,45117.4,45119.5,45292.5,44222.5,44775.4
317,3426213664797,43285.8,43271.2,29502.5,13768.7,29502.5,31461.4,34695.2,42791.9,42799.1,43271.2,30868.5,31432.7
318,3426213724184,59342.0,59332.6,49456.1,9876.5,49456.1,51805.2,55539.7,55846.9,55854.1,56066.0,59295.7,59332.6
319,3426213774588,50359.9,50339.8,41333.8,9006.1,49162.2,50333.7,50339.8,50310.1,50284.5,41333.8,48131.1,48642.0
320,3426213804469,29836.7,29817.9,25377.8,4440.1,25377.8,27374.6,29817.9,27352.1,27306.0,27363.3,27375.6,27418.6
321,3426213841426,36911.7,36901.9,25308.2,11593.7,25308.2,32044.0,35786.8,36184.1,36194.3,36875.3,36890.6,36901.9
322,3426213876099,34627.0,34607.1,28044.3,6562.8,28044.3,29656.1,34607.1,29666.3,29605.9,30424.1,28175.4,28299.3
323,3426213920516,44373.6,44359.7,40236.0,4123.6,40635.4,40854.5,44075.0,44283.9,44306.4,44359.7,40236.0,40795.1
324,3426213957933,37373.1,37357.6,35751.9,1605.6,36006.9,37315.6,37328.9,37354.5,37357.6,37265.4,35751.9,36339.7
325,3426213974396,16420.3,16406.5,13862.9,2543.6,13862.9,16369.7,16384.0,16378.9,16299.0,16406.5,14414.8,14996.5
326,3426213998901,24461.4,24452.1,21273.6,3178.5,21273.6,23831.6,23862.3,23858.2,23730.2,24431.6,24446.0,24452.1
327,3426214021019,22076.9,22059.0,19835.9,2223.1,19835.9,22050.8,22059.0,22005.8,21917.7,22047.7,22051.8,21967.9
328,3426214035654,14555.1,14541.8,11280.4,3261.4,13828.1,14345.2,14351.4,14336.0,14304.3,14541.8,11280.4,11841.5
329,3426214052432,16734.1,16715.8,12708.9,4006.9,12708.9,16704.5,16715.8,16676.9,13660.2,14263.3,14304.3,14393.3
330,3426214068059,15583.3,9651.2,7109.6,2541.6,9195.5,9639.9,9651.2,7147.5,7151.6,7109.6,7149.6,7236.6
331,3426214088500,20399.3,20379.6,19169.3,1210.4,19789.8,20379.6,19169.3,19218.4,19313.7,19461.1,19469.3,19245.1
332,3426214113946,25402.0,25160.7,22676.5,2484.2,25160.7,22877.2,22825.0,22779.9,22676.5,22877.2,22892.5,22933.5
333,3426214149061,35073.3,35052.5,32626.7,2425.9,32626.7,35052.5,35052.5,35000.3,34948.1,34848.8,34454.5,34960.4
334,3426214173489,24385.0,24368.1,21484.5,2883.6,21484.5,24323.1,24353.8,24368.1,24277.0,24277.0,24265.7,24041.5
335,3426214206517,32985.3,31154.2,16288.8,14865.4,31154.2,16288.8,16321.5,16507.9,16520.2,16729.1,16737.3,16730.1
336,3426214268783,62220.7,62202.9,56067.1,6135.8,56067.1,62178.3,62194.7,62202.9,62091.3,61996.0,57815.0,58378.2
337,3426214280841,12014.2,12001.3,8664.1,3337.2,9313.3,11824.1,11850.8,11860.0,11759.6,12001.3,8664.1,8786.9
338,3426214310508,29623.0,29612.0,28308.5,1303.6,28422.1,29347.8,29365.2,29383.7,29388.8,29605.9,29612.0,28308.5
339,3426214341032,30480.1,30466.0,26175.5,4290.6,26757.1,28533.8,29700.1,30004.2,30018.6,30466.0,29990.9,26175.5
340,3426214367522,26445.8,26426.4,25051.1,1375.2,25649.2,26360.8,26383.4,26426.4,26424.3,26375.2,25051.1,25239.6
341,3426214398096,30531.2,30517.2,27528.2,2989.1,27528.2,29747.2,29768.7,29806.6,29807.6,30517.2,28814.3,29428.7
342,3426214412200,14061.6,14036.0,9244.7,4791.3,9244.7,10718.2,10739.7,13504.5,13515.8,13787.1,14001.2,14036.0
343,3426214464061,51815.8,44035.1,33488.9,10546.2,40106.0,44027.9,44035.1,33488.9,33507.3,33663.0,39967.7,40274.9
344,3426214516046,51938.9,36562.9,20638.7,15924.2,24580.1,26321.9,26337.3,32166.9,36056.1,36559.9,36562.9,20638.7
345,3426214576051,59957.7,44654.6,30825.5,13829.1,34898.9,36149.2,36169.7,36318.2,44024.8,44654.6,36314.1,30825.5
346,3426214624105,48006.3,47994.9,29555.7,18439.2,33909.8,32533.5,32548.9,35503.1,44065.8,44941.3,47994.9,29555.7
347,3426214676137,51984.8,51954.7,44879.9,7074.8,46210.0,51954.7,44994.6,45009.9,44952.6,45438.0,51937.3,44879.9
348,3426214707645,31453.9,27900.9,20642.8,7258.1,23353.3,24415.2,24426.5,24420.4,24369.2,25102.3,27900.9,20642.8
349,3426214717201,9511.4,9494.5,6962.2,2532.4,9217.0,9486.3,9494.5,6990.8,6962.2,7246.8,6992.9,7089.2
350,3426214745586,28340.3,28323.8,25073.7,3250.2,25073.7,27450.4,27454.5,27431.9,27317.2,28323.8,27425.8,27352.1
351,3426214760063,14429.3,6747.1,5336.1,1411.1,5336.1,6693.9,5903.4,5980.2,5973.0,6674.4,6691.8,6747.1
352,3426214773977,13867.7,13852.7,7344.1,6508.5,12576.8,13830.1,13840.4,13852.7,12526.6,7344.1,12199.9,12592.1
353,3426214792081,18059.5,10253.3,9863.2,390.1,9863.2,10123.3,10150.9,10227.7,10242.0,10253.3,10177.5,10064.9
354,3426214816070,23941.5,18040.8,17326.1,714.8,17326.1,17984.5,17936.4,17921.0,17933.3,18033.7,18040.8,17964.0
355,3426214833437,17321.6,17308.7,15376.4,1932.3,15376.4,17150.0,17158.1,17210.4,17222.7,17307.6,17308.7,16965.6
356,3426214884066,50577.7,42605.6,16879.6,25726.0,21783.6,26904.6,30691.3,38682.6,42605.6,16879.6,22869.0,23337.0
357,3426214896317,12198.8,11659.3,9800.7,1858.6,11659.3,9802.8,9802.8,9802.8,9801.7,9801.7,9800.7,9801.7
358,3426214913900,17540.3,17522.7,11720.7,5802.0,13995.0,17520.6,17522.7,17493.0,11720.7,12015.6,15913.0,16346.1
359,3426214935052,21108.9,10584.1,8093.7,2490.4,9244.7,10571.8,10584.1,8107.0,8093.7,8282.1,8292.4,8300.5
360,3426214948405,13304.8,13290.5,8243.2,5047.3,8243.2,9103.4,9108.5,13149.2,13163.5,13290.5,9366.5,9430.0
361,3426214969719,21266.6,21257.2,20090.9,1166.3,20090.9,20922.4,20939.8,20967.4,20961.3,21232.6,21251.1,21257.2
362,3426215035165,65395.7,26328.1,11722.8,14605.3,11722.8,13929.5,13953.0,14402.6,26328.1,12069.9,12097.5,12204.0
363,3426215050990,15774.0,15758.3,14434.3,1324.0,14434.3,15703.0,15743.0,15758.3,15609.9,15538.2,15521.8,15412.2
364,3426215076062,25028.1,18171.9,16374.8,1797.1,16374.8,18163.7,18171.9,18152.4,18114.6,18063.4,17913.9,18018.3
365,3426215099345,23180.2,23161.9,20317.2,2844.7,21363.7,23149.6,23161.9,23159.8,20614.1,20317.2,20331.5,20683.8
366,3426215113419,14028.8,12923.9,7604.2,5319.7,10725.4,7604.2,7633.9,7731.2,7740.4,7745.5,12783.6,12923.9
367,3426215132380,18916.7,18871.3,15834.1,3037.2,17524.7,18473.0,18484.2,18485.2,18377.7,15834.1,17937.4,18871.3
368,3426215180053,47626.4,31832.1,12852.2,18979.8,12852.2,15399.9,19817.5,20033.5,31736.8,31819.8,31832.1,13132.8
369,3426215212101,31998.2,31980.5,24767.5,7213.1,26071.0,27394.0,31980.5,24950.8,24954.9,24851.5,24767.5,24970.2
370,3426215272053,59904.5,43958.3,31275.0,12683.3,31716.4,34172.9,36082.7,36215.8,37884.9,43958.3,39943.2,31275.0
371,3426215324088,51983.2,48082.9,39471.1,8611.8,40774.7,41914.4,48045.1,48082.9,39471.1,39525.4,39525.4,39517.2
372,3426215350125,25985.9,24117.2,21022.7,3094.5,21022.7,24105.0,24117.2,24098.8,24036.4,23928.8,23532.5,22137.9
373,3426215369336,19162.6,19142.7,16658.4,2484.2,16658.4,19124.2,19137.5,19142.7,19141.6,19068.9,18198.5,18757.6
374,3426215404660,35277.0,35246.1,29707.3,5538.8,34407.4,35246.1,35227.6,29707.3,30965.8,31227.9,34873.3,35196.9
375,3426215436193,31481.3,31466.5,19647.5,11819.0,22000.6,24367.1,27508.7,27640.8,31430.7,31466.5,19647.5,20603.9
376,3426215488129,51887.7,51872.8,35852.3,16020.5,35852.3,37761.0,37779.5,37786.6,39889.9,51872.8,36867.1,37025.8
377,3426215544802,56623.5,56593.4,55074.8,1518.6,55074.8,56593.4,56551.4,56395.8,56039.4,56310.8,56397.8,56553.5
378,3426215560636,15782.0,15757.3,9286.7,6470.7,13381.6,15757.3,15754.2,9286.7,11515.9,11761.7,15416.3,15716.4
379,3426215581431,20747.3,20725.8,13261.8,7463.9,18348.0,20725.8,13261.8,13317.1,15621.1,15850.5,19534.8,19747.8
380,3426215612489,31010.3,30993.4,20594.7,10398.7,20594.7,22411.3,22428.7,26816.5,26824.7,30993.4,22657.0,22936.6
381,3426215657485,44949.3,44928.0,39509.0,5419.0,44362.8,44928.0,39614.5,39640.1,39585.8,39509.0,43709.4,43902.0
382,3426215716357,58823.3,58799.1,27659.3,31139.8,45132.8,55212.0,55221.2,58782.7,58793.0,58799.1,27659.3,39249.9
383,3426215756355,39944.8,39926.8,28799.0,11127.8,29872.1,36324.4,36339.7,39903.2,39915.5,39926.8,28799.0,29579.3
384,3426215772066,15654.8,12114.9,10100.7,2014.2,10100.7,12114.9,12110.8,12066.8,12070.9,11534.3,11797.5,12063.7
385,3426215789676,17561.2,17544.2,14750.7,2793.5,14750.7,16628.7,17345.5,17506.3,17528.8,17544.2,15972.4,16557.1
386,3426215813619,23894.7,23873.5,22083.6,1790.0,22083.6,23859.2,23873.5,23867.4,23822.3,23030.8,23052.3,23154.7
387,3426215848116,34441.7,34431.0,21761.0,12670.0,21761.0,24034.3,24453.1,24681.5,32814.1,33014.8,33036.3,34431.0
388,3426215892065,43888.4,39938.0,21336.1,18602.0,21336.1,22863.9,22988.8,23104.5,32057.3,39938.0,22991.9,22931.5
389,3426215938236,46113.7,43988.0,37668.9,6319.1,37668.9,38171.6,38179.8,38153.2,38048.8,38001.7,37958.7,43988.0
390,3426215972057,33766.0,31689.7,17524.7,14165.0,17524.7,18592.8,19107.8,19252.2,31689.7,19264.5,25807.9,18481.2
391,3426215999591,27485.0,27458.6,26075.1,1383.4,26075.1,26754.0,26673.2,26681.3,27458.6,26732.5,26756.1,26802.2
392,3426216016422,16781.0,16440.3,7417.9,9022.5,9221.1,12651.5,12656.6,7417.9,7540.7,7696.4,12470.3,16440.3
393,3426216036275,19805.1,19654.7,12568.6,7086.1,14781.4,19654.7,12568.6,12682.2,12902.4,13283.3,13300.7,13371.4
394,3426216057667,21342.2,20049.9,9364.5,10685.4,12694.5,20046.8,20049.9,9364.5,9950.2,10343.4,10349.6,12069.9
395,3426216072985,15265.8,15249.4,11934.7,3314.7,13784.1,15223.8,15240.2,15249.4,11934.7,12449.8,12461.1,14719.0
396,3426216101878,28843.7,26592.3,16295.9,10296.3,26592.3,16295.9,16311.3,16321.5,16499.7,16658.4,23122.9,23187.5
397,3426216132666,30741.4,30494.7,23672.8,6821.9,23945.2,30486.5,30494.7,30478.3,23672.8,24242.2,24252.4,24302.6
398,3426216150633,17917.8,16279.6,15137.8,1141.8,15137.8,16271.4,16279.6,16267.3,16229.4,16237.6,16127.0,16179.2
399,3426216181276,30595.9,29461.5,10582.0,18879.5,16946.2,29461.5,10582.0,10687.5,10962.9,11262.0,11278.3,17611.8
400,3426216205578,24252.9,22864.9,17657.9,5207.0,17689.6,22864.9,17657.9,17749.0,18154.5,18513.9,22809.6,22849.5
401,3426216233056,27386.7,24460.3,11656.2,12804.1,24460.3,14644.2,14662.7,14671.9,14716.9,11656.2,14497.8,18437.1
402,3426216249963,16857.6,15914.0,12660.7,3253.2,14270.5,15698.9,15722.5,15732.7,15876.1,15914.0,12660.7,15572.0
403,3426216280072,30062.2,18082.8,4593.7,13489.2,13766.7,16017.4,14191.6,14562.3,18082.8,4593.7,10275.8,14275.6
404,3426216293585,13466.1,13445.1,11408.4,2036.7,11408.4,13357.1,13386.8,13445.1,13445.1,13406.2,13347.8,13371.4
405,3426216312059,18430.6,15135.7,10754.0,4381.7,12673.0,15116.3,15122.4,15135.7,10754.0,11319.3,11326.5,14904.3
406,3426216336628,24522.6,17539.1,5329.9,12209.2,17539.1,5329.9,5377.0,5397.5,8150.0,8333.3,9208.8,12054.5
