iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,19031.4,19015.7,8472.6,10543.1,8622.1,8662.0,8566.8,8536.1,8538.1,19015.7,8472.6,8588.3
225,5738.4,5716.0,5576.7,139.3,5576.7,5659.6,5664.8,5623.8,5606.4,5707.8,5716.0,5646.3
226,34101.3,31206.4,30902.3,304.1,31206.4,31148.0,31064.1,30984.2,30902.3,30960.6,30996.5,31180.8
227,19948.8,5919.7,5739.5,180.2,5825.5,5914.6,5919.7,5848.1,5739.5,5792.8,5805.1,5769.2
228,16970.8,16949.2,16802.8,146.4,16949.2,16919.6,16839.7,16918.5,16923.6,16902.1,16802.8,16927.7
229,8743.6,8725.5,8606.7,118.8,8706.0,8725.5,8702.0,8688.6,8692.7,8622.1,8606.7,8683.5
230,38152.9,31145.0,31001.6,143.4,31145.0,31136.8,31037.4,31045.6,31051.8,31001.6,31017.0,31124.5
231,48332.6,48320.5,33442.8,14877.7,44612.6,44633.1,48091.1,48304.1,48311.3,48320.5,33442.8,44578.8
232,32338.1,32328.7,20374.5,11954.2,20374.5,20478.0,23786.5,24173.6,24188.9,27708.4,32289.8,32328.7
233,36022.3,36006.9,35929.1,77.8,35929.1,35974.1,35996.7,36006.9,35985.4,35960.8,35973.1,35986.4
234,39159.1,39145.5,24587.3,14558.2,31770.6,31828.0,35268.6,35485.7,35492.9,39145.5,24587.3,31721.5
235,40293.7,40274.9,33401.9,6873.1,36552.7,36590.6,40136.7,40268.8,40274.9,40274.9,33401.9,36493.3
236,31624.0,31609.9,25051.1,6558.7,28227.6,28307.5,28315.6,28290.0,28233.7,31609.9,25051.1,28182.5
237,43955.8,43937.8,36769.8,7168.0,40152.1,40163.3,40059.9,40265.7,40282.1,43937.8,36769.8,40127.5
238,52025.7,52011.0,36658.2,15352.8,40555.5,40568.8,44051.5,44181.5,51979.3,52011.0,36658.2,40515.6
239,51880.8,51866.6,44602.4,7264.3,48470.0,48494.6,50425.9,50622.5,50644.0,51866.6,44602.4,48423.9
240,43030.2,43015.2,36674.6,6340.6,40592.4,40670.2,40675.3,40617.0,40525.8,43015.2,36674.6,40536.1
241,44874.9,44860.4,33607.7,11252.7,33866.8,33879.0,36974.6,37219.3,37230.6,44860.4,33607.7,33842.2
242,52732.1,52708.4,49441.8,3266.6,52682.8,52708.4,52636.7,52621.3,52622.3,52437.0,49441.8,52625.4
243,24295.6,24279.0,24140.8,138.2,24185.9,24270.8,24276.0,24279.0,24255.5,24238.1,24246.3,24140.8
244,30861.2,30835.7,15847.4,14988.3,30835.7,15847.4,19041.3,21042.2,21072.9,21121.0,21123.1,22876.2
245,47933.6,47920.1,39897.1,8023.0,44031.0,44329.0,44340.2,44346.4,44325.9,47920.1,39897.1,40359.9
246,51942.8,51927.0,40599.6,11327.5,40758.3,40760.3,41833.5,41922.6,51927.0,40599.6,40634.4,40734.7
247,52776.7,52756.5,52594.7,161.8,52747.3,52756.5,52672.5,52617.2,52594.7,52596.7,52622.3,52725.8
248,27470.8,27458.6,19904.5,7554.0,19947.5,19984.4,23280.6,23580.7,23593.0,27182.1,27458.6,19904.5
249,43741.5,43721.7,36185.1,7536.6,43721.7,36287.5,36300.8,36309.0,36185.1,39895.0,39903.2,43701.2
250,24427.1,24411.1,20459.5,3951.6,24308.7,24391.7,24401.9,24411.1,24223.7,20459.5,20478.0,24273.9
251,27360.7,27342.8,19888.1,7454.7,20052.0,20132.9,27320.3,27342.8,20082.7,20011.0,19888.1,20021.2
252,55924.6,55911.4,49454.1,6457.3,52526.1,52687.9,52695.0,52644.9,52562.9,55911.4,49454.1,52485.1
253,52292.5,52273.2,44765.2,7508.0,48567.3,48591.9,52053.0,52260.9,52273.2,52270.1,44765.2,48524.3
254,27700.7,27683.8,13022.2,14661.6,20021.2,20031.5,27643.9,27683.8,13022.2,16188.4,16210.9,19994.6
255,43871.4,43857.9,29294.6,14563.3,36480.0,36498.4,39970.8,40190.0,40198.1,43857.9,29294.6,36439.0
256,29099.0,29071.4,28825.6,245.8,29017.1,29071.4,29065.2,28921.9,28898.3,28849.2,28825.6,28976.1
257,15986.3,15968.3,15865.9,102.4,15888.4,15961.1,15968.3,15928.3,15915.0,15913.0,15908.9,15865.9
258,32243.5,32218.1,32077.8,140.3,32139.3,32118.8,32077.8,32128.0,32158.7,32213.0,32218.1,32124.9
259,31449.1,31425.5,31304.7,120.8,31425.5,31414.3,31304.7,31368.2,31363.1,31308.8,31323.1,31403.0
260,34998.9,34985.0,28349.4,6635.5,31611.9,31762.4,31761.4,31738.9,31566.8,34985.0,28349.4,31552.5
261,47948.0,47933.4,36745.2,11188.2,36888.6,36891.6,43991.0,44057.6,47933.4,36745.2,36781.1,36869.1
262,55964.6,55950.3,49374.2,6576.1,52564.0,52638.7,52650.0,52628.5,52505.6,55950.3,49374.2,52522.0
263,33342.9,33331.2,33254.4,76.8,33300.5,33275.9,33254.4,33266.7,33282.0,33325.1,33331.2,33285.1
264,20047.7,20029.4,19897.3,132.1,20029.4,19897.3,19919.9,19996.7,20002.8,19995.6,20006.9,20020.2
265,33092.8,33074.2,27763.7,5310.5,27923.5,27916.3,33067.0,33074.2,27763.7,27863.0,27874.3,27904.0
266,49683.6,49658.9,46206.0,3452.9,49631.2,49658.9,49648.6,46206.0,46230.5,46368.8,46380.0,49606.7
267,39946.4,39932.9,32275.5,7657.5,32485.4,32497.7,39700.5,39910.4,39922.7,39932.9,32275.5,32451.6
268,31726.5,31704.1,20628.5,11075.6,31704.1,20628.5,20643.8,20693.0,20695.0,23893.0,23903.2,31683.6
269,39812.5,39796.7,24941.6,14855.2,24941.6,24988.7,31998.0,39796.7,32397.3,32428.0,32431.1,32306.2
270,45003.3,44981.2,44799.0,182.3,44980.2,44981.2,44897.3,44908.5,44900.4,44799.0,44884.0,44965.9
271,38923.7,38914.0,31474.7,7439.4,31474.7,31627.3,31642.6,31644.7,31520.8,35137.5,35144.7,38914.0
272,36685.0,36665.3,32685.1,3980.3,36565.0,36660.2,36665.3,36654.1,36496.4,36361.2,32685.1,36514.8
273,35234.1,35220.5,31996.9,3223.6,32175.1,32165.9,32054.3,32103.4,32106.5,35220.5,31996.9,32154.6
274,29108.2,29088.8,28852.2,236.5,29023.2,29088.8,29088.8,28970.0,28955.6,28852.2,28854.3,28982.3
275,8691.4,8674.3,8547.3,127.0,8578.0,8663.0,8674.3,8644.6,8588.3,8629.2,8632.3,8547.3
276,42411.8,42402.8,35535.9,6866.9,38673.4,38703.1,42178.6,42393.6,42402.8,42394.6,35535.9,38622.2
277,43607.7,43590.7,20902.9,22687.7,43590.7,20902.9,27807.7,28271.6,28280.8,31893.5,31897.6,35649.5
278,55936.5,55926.8,52664.3,3262.5,52863.0,52875.3,52837.4,52726.8,52664.3,52761.6,52794.4,55926.8
279,33612.5,33589.2,33375.2,214.0,33462.3,33472.5,33375.2,33466.4,33495.0,33579.0,33586.2,33589.2
280,42321.7,42307.6,26876.9,15430.7,34506.8,34736.1,38422.5,38635.5,38645.8,42307.6,26876.9,30641.2
281,56535.8,56516.6,52624.4,3892.2,56461.3,56511.5,56516.6,56474.6,56362.0,52624.4,52646.9,56435.7
282,24789.0,24776.7,24706.0,70.7,24745.0,24753.2,24714.2,24706.0,24729.6,24774.7,24776.7,24721.4
283,34927.3,34912.3,27862.0,7050.2,31141.9,31167.5,34660.4,34896.9,34912.3,34884.6,27862.0,31102.0
284,24518.7,24498.2,24332.3,165.9,24498.2,24484.9,24410.1,24363.0,24332.3,24389.6,24413.2,24482.8
285,47089.8,47076.4,31758.3,15318.0,35699.7,35706.9,39117.8,39246.8,47042.6,47076.4,31758.3,35683.3
286,52102.4,52084.7,44628.0,7456.8,52077.6,52084.7,44665.9,44695.6,44628.0,44704.8,44733.4,52056.1
287,43711.7,43699.2,28373.0,15326.2,28387.3,28411.9,28430.3,28477.4,28497.9,35771.4,43699.2,28373.0
288,57975.2,57959.4,49309.7,8649.7,49313.8,49503.2,49545.2,49594.4,57959.4,49506.3,49401.9,49309.7
289,58082.9,58050.6,51332.1,6718.5,58050.6,51519.5,51540.0,51549.2,51508.2,51392.5,51332.1,58032.1
290,31967.3,31949.8,24823.8,7126.0,31949.8,24823.8,24844.3,24871.9,24876.0,28096.5,28110.8,31925.2
291,23805.7,23791.6,20561.9,3229.7,20749.3,20759.6,20599.8,20661.2,20664.3,23791.6,20561.9,20724.7
292,32623.4,32603.1,28645.4,3957.8,32524.3,32598.0,32603.1,32576.5,32460.8,32332.8,28645.4,32480.3
293,20299.1,20287.5,20019.2,268.3,20196.4,20119.6,20019.2,20188.2,20212.7,20282.4,20287.5,20200.4
294,19858.2,19835.9,19534.8,301.1,19766.3,19638.3,19534.8,19733.5,19760.1,19828.7,19835.9,19792.9
295,42295.0,42283.0,31635.5,10647.6,31673.3,31704.1,35113.0,35407.9,35417.1,39041.0,42283.0,31635.5
296,56701.0,56684.5,46031.9,10652.7,49056.8,49069.1,56662.0,56684.5,46031.9,46140.4,46148.6,49028.1
297,48781.3,48756.7,48608.3,148.5,48746.5,48756.7,48615.4,48666.6,48671.7,48608.3,48635.9,48725.0
298,27074.6,27061.2,11776.0,15285.2,15670.3,15636.5,19149.8,19236.9,27061.2,11776.0,11817.0,15638.5
299,67618.3,67604.5,56790.0,10814.5,60696.6,60713.0,64073.7,64203.8,67573.8,67604.5,56790.0,60655.6
300,27371.9,27353.1,25726.0,1627.1,25743.4,25750.5,27325.4,27353.1,25731.1,25826.3,25832.4,25726.0
301,26404.7,26387.5,26178.6,208.9,26178.6,26277.9,26305.5,26379.3,26387.5,26306.6,26279.9,26281.0
302,23694.5,23680.0,23577.6,102.4,23577.6,23603.2,23639.0,23680.0,23644.2,23636.0,23638.0,23619.6
303,23416.0,23399.4,19415.0,3984.4,23302.1,23388.2,23399.4,23383.0,23259.1,23136.3,19415.0,23252.0
304,31480.1,31459.3,26649.6,4809.7,31447.0,31459.3,26649.6,27244.5,27257.9,27730.9,27743.2,31425.5
305,27718.9,27707.4,9433.1,18274.3,9433.1,9451.5,15863.8,16175.1,23823.4,24037.4,24043.5,27707.4
306,48300.0,48285.7,40688.6,7597.1,42230.8,42231.8,48059.4,48271.4,48277.5,48285.7,40688.6,42188.8
307,25421.0,25409.5,16291.8,9117.7,16326.7,16340.0,19001.3,19308.5,19314.7,19655.7,25409.5,16291.8
308,65949.9,50159.6,36931.6,13228.0,42653.7,42663.9,46210.0,46297.1,50159.6,36931.6,36937.7,42620.9
309,64151.7,64139.3,57814.0,6325.3,60766.2,60847.1,60856.3,60863.5,60695.6,64139.3,57814.0,60722.2
310,31905.4,27942.9,16673.8,11269.1,18601.0,24346.6,24364.0,24404.0,24408.1,27942.9,16673.8,18568.2
311,36016.4,35989.5,25036.8,10952.7,35989.5,25036.8,25055.2,25117.7,25122.8,28358.7,28376.1,32043.0
312,27889.0,23927.8,16734.2,7193.6,20559.9,20629.5,20634.6,20541.4,20457.5,23927.8,16734.2,20517.9
313,24514.4,24493.1,17343.5,7149.6,24493.1,24461.3,24393.7,24308.7,17343.5,20568.1,20588.5,24468.5
314,31458.4,31435.8,24105.0,7330.8,31435.8,24105.0,24135.7,31424.5,24238.1,27715.6,27742.2,27763.7
315,18462.8,18445.3,12608.5,5836.8,16452.6,18398.2,18410.5,18445.3,18444.3,12608.5,12628.0,16431.1
316,21862.4,21844.0,7209.0,14635.0,21569.5,21825.5,21841.9,21844.0,21794.8,7209.0,7215.1,13676.5
317,13003.1,12993.5,12884.0,109.6,12962.8,12961.8,12972.0,12937.2,12884.0,12914.7,12950.5,12993.5
318,26545.3,26509.3,19147.8,7361.5,26509.3,19147.8,19179.5,19281.9,19292.2,22845.4,22855.7,22803.5
319,36361.6,36341.8,28623.9,7717.9,32487.4,36281.3,36296.7,36337.7,36341.8,36255.7,28623.9,32453.6
320,31466.1,31441.9,15848.4,15593.5,19719.2,20170.8,20195.3,20297.7,20305.9,23518.2,31441.9,15848.4
321,27962.5,27947.0,24719.4,3227.6,24910.8,24913.9,24820.7,24823.8,24756.2,27947.0,24719.4,24889.3
322,28054.0,28034.0,19730.4,8303.6,24194.0,28019.7,28034.0,19730.4,19746.8,22351.9,22358.0,24169.5
323,27171.7,20473.9,16496.6,3977.2,20358.1,20458.5,20470.8,20473.9,20267.0,16496.6,16516.1,20308.0
324,14038.0,14019.6,13804.5,215.0,14014.5,14019.6,13950.0,13891.6,13804.5,13852.7,13882.4,13994.0
325,27032.8,27013.1,26906.6,106.5,26971.1,27012.1,27013.1,26926.1,26906.6,26938.4,26930.2,26939.4
326,39469.7,39430.1,23536.6,15893.5,23719.9,31492.1,23536.6,23756.8,31503.4,35482.6,39430.1,23701.5
327,55891.2,51936.3,43435.0,8501.2,48555.0,48672.8,48687.1,48623.6,48486.4,51936.3,43435.0,48514.0
328,39959.7,24071.2,13235.2,10836.0,24036.4,24071.2,13235.2,13251.6,15978.5,16091.1,16100.4,20104.2
329,39972.0,39958.5,30097.4,9861.1,36612.1,36706.3,36720.6,36647.9,36531.2,39958.5,30097.4,36564.0
330,31925.1,24669.2,22860.8,1808.4,24577.0,24660.0,24669.2,24661.0,24559.6,24449.0,22860.8,24540.2
331,35959.1,32000.0,24783.9,7216.1,28601.3,28694.5,28699.6,28693.5,28564.5,32000.0,24783.9,28556.3
332,43928.6,27981.8,20565.0,7416.8,20606.0,20690.9,20706.3,20732.9,20677.6,24091.6,27981.8,20565.0
333,38274.3,38259.7,38084.6,175.1,38152.2,38084.6,38100.0,38249.5,38259.7,38252.5,38183.9,38128.6
334,22754.4,22737.9,22562.8,175.1,22720.5,22728.7,22737.9,22715.4,22562.8,22644.7,22657.0,22703.1
335,26827.5,11813.9,11478.0,335.9,11775.0,11811.8,11813.9,11735.0,11568.1,11534.3,11478.0,11743.2
336,13906.3,13890.6,13636.6,254.0,13804.5,13881.3,13890.6,13882.4,13780.0,13721.6,13636.6,13773.8
337,56988.0,42028.0,22588.4,19439.6,30230.5,30377.0,30388.2,30443.5,30443.5,38103.0,42028.0,22588.4
338,45988.4,45971.5,45807.6,163.8,45963.3,45971.5,45830.1,45873.2,45876.2,45807.6,45840.4,45932.5
339,26932.0,19799.0,15655.9,4143.1,19258.4,19740.7,19753.0,19794.9,19799.0,19729.4,19632.1,15655.9
340,40661.4,40643.6,28835.8,11807.7,40195.1,40589.3,40601.6,40628.2,40643.6,40591.4,28835.8,32332.8
341,19369.6,19360.8,12073.0,7287.8,12073.0,12242.9,12254.2,12264.4,12144.6,15398.9,19328.0,19360.8
342,47822.3,32140.3,24676.4,7463.9,32140.3,32103.4,24690.7,24756.2,24757.2,24676.4,24704.0,32120.8
343,36766.0,36744.2,29373.4,7370.8,36744.2,36697.1,36603.9,36426.8,29373.4,36594.7,36632.6,36726.8
344,23197.7,23178.2,16033.8,7144.4,18036.7,18174.0,18190.3,18232.3,18233.3,19256.3,23178.2,16033.8
345,39908.0,25182.2,24821.8,360.4,25124.9,25182.2,25157.6,25024.5,24920.1,24831.0,24821.8,25064.4
346,16488.3,16470.0,12907.5,3562.5,16470.0,16386.0,12907.5,13000.7,13007.9,16402.4,16411.6,16450.6
347,31481.6,31462.4,23774.2,7688.2,31462.4,23774.2,23787.5,23844.9,23850.0,27683.8,27699.2,27708.4
348,40964.7,40946.7,40755.2,191.5,40912.9,40939.5,40946.7,40911.9,40755.2,40776.7,40818.7,40895.5
349,30346.2,23010.3,15936.5,7073.8,15936.5,16106.5,16120.8,16144.4,16131.1,19049.5,22974.5,23010.3
350,41906.1,33461.2,33223.7,237.6,33239.0,33412.1,33441.8,33461.2,33377.3,33318.9,33290.2,33223.7
351,30606.5,30592.0,23452.7,7139.3,26282.0,26366.0,26378.2,26387.5,26240.0,30592.0,23452.7,26235.9
352,46949.6,43924.5,25632.8,18291.7,32246.8,36000.8,43924.5,25632.8,25638.9,28432.4,28445.7,32227.3
353,76934.1,76910.6,58207.2,18703.4,69136.4,76910.6,58207.2,58422.3,58440.7,58454.0,58452.0,69110.8
354,43898.0,38710.3,37293.1,1417.2,38628.4,38707.2,38710.3,38691.8,38539.3,38418.4,37293.1,38583.3
355,47952.8,32002.0,20991.0,11011.1,28213.2,32002.0,20991.0,21042.2,24039.4,24469.5,24481.8,28195.8
356,40949.7,40939.5,40767.5,172.0,40927.2,40870.9,40873.0,40832.0,40767.5,40882.2,40907.8,40939.5
357,50965.1,34996.2,23936.0,11060.2,34996.2,23936.0,23961.6,24062.0,24074.2,31147.0,31161.3,31173.6
358,75938.2,55981.1,32384.0,23597.1,36587.5,44167.2,52063.2,52150.3,55981.1,32384.0,33023.0,36556.8
359,79946.9,64096.3,44699.6,19396.6,52417.5,56173.6,64058.4,64096.3,44699.6,44851.2,44876.8,52390.9
360,48026.0,48013.3,44417.0,3596.3,44746.8,44815.4,44825.6,44748.8,44571.6,48013.3,44417.0,44719.1
361,35894.0,31936.5,25130.0,6806.5,31936.5,25223.2,25240.6,25253.9,25208.8,25130.0,25137.2,27994.1
362,31959.7,28030.0,20731.9,7298.0,24646.7,24710.1,24713.2,24688.6,24597.5,28030.0,20731.9,24608.8
363,20970.3,20950.0,20739.1,210.9,20950.0,20918.3,20924.4,20887.6,20739.1,20894.7,20919.3,20941.8
364,27014.1,26993.7,8434.7,18559.0,11709.4,26993.7,11540.5,11447.3,8434.7,11554.8,11586.6,11694.1
365,42098.0,35928.1,32714.8,3213.3,32937.0,32950.3,32862.2,32842.8,32846.8,35928.1,32714.8,32908.3
366,26515.4,26498.0,22522.9,3975.2,26488.8,26498.0,26424.3,26417.2,26416.1,26256.4,22522.9,26446.8
367,25010.7,24985.6,8784.9,16200.7,24985.6,8784.9,8800.3,8825.9,8795.1,15391.7,19292.2,19377.2
368,47164.3,47142.9,46952.4,190.5,47142.9,47041.5,46952.4,46970.9,46988.3,47038.5,47051.8,47131.6
369,38924.4,31451.1,19354.6,12096.5,31130.6,31429.6,31441.9,31451.1,31448.1,19354.6,25485.3,27240.4
370,16608.1,16588.8,13280.3,3308.5,16588.8,16491.5,16375.8,13280.3,13285.4,16480.3,16503.8,16572.4
371,39364.3,39344.1,24154.1,15190.0,39344.1,24228.9,24243.2,24256.5,24154.1,27505.7,31419.4,31498.2
372,31944.2,31931.4,24670.2,7261.2,28540.9,28632.1,28637.2,28626.9,28535.8,31931.4,24670.2,28502.0
373,45403.5,32752.6,32545.8,206.8,32665.6,32689.2,32696.3,32623.6,32545.8,32701.4,32718.8,32752.6
374,34451.5,34437.1,27161.6,7275.5,31055.9,31135.7,31145.0,31146.0,30984.2,34437.1,27161.6,31009.8
375,35892.8,31946.8,25278.5,6668.3,28554.2,28640.3,28645.4,28624.9,28549.1,31946.8,25278.5,28513.3
376,43937.7,29591.6,20679.7,8911.9,20717.6,20815.9,20824.1,20818.9,20739.1,24053.8,29591.6,20679.7
377,40012.9,39996.4,33347.6,6648.8,36608.0,36744.2,36746.2,36690.9,36607.0,39996.4,33347.6,36550.7
378,31890.2,24645.6,21449.7,3195.9,24552.4,24638.5,24643.6,24645.6,24506.4,24373.2,21449.7,24510.5
379,24382.2,24368.1,16386.0,7982.1,23777.3,24328.2,24339.5,24357.9,24368.1,24296.4,24218.6,16386.0
380,42312.3,35558.4,11937.8,23620.6,23636.0,31676.4,35558.4,11937.8,18451.5,22755.3,22763.5,19734.5
381,33697.6,33684.5,33545.2,139.3,33545.2,33638.4,33657.9,33684.5,33682.4,33639.4,33633.3,33573.9
382,27417.7,12515.3,12282.9,232.4,12468.2,12510.2,12515.3,12450.8,12402.7,12314.6,12282.9,12436.5
383,15980.5,15964.2,15652.9,311.3,15913.0,15958.0,15964.2,15941.6,15846.4,15730.7,15652.9,15883.3
384,17471.8,17458.2,17369.1,89.1,17393.7,17369.1,17401.9,17451.0,17458.2,17404.9,17412.1,17425.4
385,34414.9,30476.3,15112.2,15364.1,18714.6,19194.9,19219.5,19341.3,19353.6,30476.3,19161.1,15112.2
386,43963.7,33547.3,33353.7,193.5,33353.7,33398.8,33404.9,33540.1,33547.3,33536.0,33449.0,33429.5
387,24970.1,24951.8,24794.1,157.7,24946.7,24951.8,24878.1,24889.3,24815.6,24794.1,24849.4,24929.3
388,23029.8,23003.1,8644.6,14358.5,8819.7,23003.1,8790.0,8747.0,8644.6,8694.8,8707.1,8788.0
389,35879.1,28977.2,28810.2,166.9,28913.7,28977.2,28972.0,28971.0,28975.1,28904.4,28810.2,28860.4
390,17501.6,17486.8,17398.8,88.1,17446.9,17467.4,17483.8,17486.8,17398.8,17423.4,17422.3,17428.5
391,25526.6,15831.0,15649.8,181.2,15789.1,15826.9,15831.0,15727.6,15713.3,15649.8,15665.2,15765.5
392,22487.8,22468.6,22261.8,206.8,22468.6,22393.9,22261.8,22300.7,22305.8,22384.6,22400.0,22454.3
393,43198.3,43174.9,42872.8,302.1,43174.9,43127.8,43116.5,42964.0,42872.8,43068.4,43097.1,43164.7
394,34295.5,31242.2,15760.4,15481.9,31242.2,15760.4,15791.1,15907.8,15916.0,23268.4,27154.4,31221.8
395,34148.9,26682.4,26527.7,154.6,26592.3,26535.9,26527.7,26588.2,26599.4,26673.2,26681.3,26682.4
396,11738.6,11718.7,11377.7,341.0,11718.7,11677.7,11510.8,11390.0,11377.7,11538.4,11589.6,11703.3
397,30107.1,20121.6,19970.0,151.6,20054.0,20121.6,20120.6,20084.7,20052.0,20080.6,19970.0,19999.7
398,18673.5,18659.3,18604.0,55.3,18614.3,18604.0,18611.2,18652.2,18659.3,18644.0,18637.8,18605.1
399,7692.1,7672.8,7611.4,61.4,7672.8,7655.4,7625.7,7611.4,7616.5,7613.4,7625.7,7658.5
400,26135.7,11911.2,11707.4,203.8,11911.2,11787.3,11733.0,11707.4,11716.6,11798.5,11834.4,11903.0
401,32013.9,32004.1,24715.3,7288.8,28266.5,24715.3,24741.9,24856.6,24863.7,28287.0,28304.4,32004.1
402,32342.6,32327.7,32262.1,65.5,32315.4,32316.4,32323.6,32327.7,32262.1,32268.3,32287.7,32297.0
403,23579.4,23558.1,9149.4,14408.7,12151.8,15740.9,19640.3,19726.3,23558.1,9149.4,15542.3,12132.4
404,47903.8,32051.2,25035.8,7015.4,32051.2,25035.8,25058.3,25089.0,25084.9,28226.6,28242.9,32030.7
405,28980.3,28963.8,28263.4,700.4,28849.2,28955.6,28963.8,28943.4,28851.2,28702.7,28263.4,28818.4
406,42980.3,42954.8,27209.7,15745.0,42954.8,27745.3,27761.7,27761.7,27620.4,27414.5,27209.7,31064.1
407,39618.7,36397.1,29390.8,7006.2,32569.3,36371.5,36388.9,36397.1,36340.7,36254.7,29390.8,32532.5
408,34775.0,21132.3,21034.0,98.3,21107.7,21120.0,21034.0,21115.9,21132.3,21132.3,21074.9,21076.0
409,24880.8,24858.6,24728.6,130.0,24751.1,24759.3,24742.9,24820.7,24842.2,24858.6,24838.1,24728.6
410,40316.6,28515.3,17573.9,10941.4,28515.3,17597.4,17605.6,17607.7,17573.9,20813.8,20830.2,24575.0
411,40175.1,40162.3,34799.6,5362.7,36791.3,36874.2,36880.4,36855.8,36724.7,40162.3,34799.6,36735.0
412,39957.3,39944.2,32778.2,7166.0,36545.5,36630.5,36643.8,36647.9,36497.4,39944.2,32778.2,36500.5
413,39957.0,39944.2,32777.2,7167.0,36549.6,36631.6,36639.7,36641.8,36498.4,39944.2,32777.2,36508.7
414,35964.4,35938.3,28618.8,7319.6,35938.3,28618.8,28646.4,28758.0,28770.3,28777.5,28695.6,31998.0
415,35887.4,25414.7,25318.4,96.3,25318.4,25375.7,25397.2,25414.7,25381.9,25400.3,25405.4,25362.4
416,24908.8,24890.4,24722.4,167.9,24890.4,24876.0,24878.1,24842.2,24722.4,24805.4,24826.9,24882.2
417,35141.8,35116.0,31365.1,3750.9,35116.0,31365.1,31517.7,31822.8,31834.1,31857.7,31866.9,35097.6
418,39779.0,35818.5,28740.6,7077.9,32557.1,32577.5,32502.8,32433.2,32386.0,35818.5,28740.6,32513.0
419,32067.2,27960.3,24793.1,3167.2,24909.8,24940.5,24811.5,24853.5,24860.7,24793.1,24827.9,27960.3
420,24867.4,24848.4,24672.3,176.1,24841.2,24848.4,24705.0,24736.8,24740.9,24672.3,24721.4,24807.4
421,30974.4,30954.5,15359.0,15595.5,19222.5,19684.4,19696.6,19762.2,19768.3,23024.6,30954.5,15359.0
422,27965.1,27953.2,21326.8,6626.3,24656.9,24675.3,24590.3,24537.1,24476.7,27953.2,21326.8,24600.6
423,50358.4,40013.8,32982.0,7031.8,32982.0,33159.2,33170.4,33182.7,33151.0,37707.8,39973.9,40013.8
424,61547.0,61524.0,39601.2,21922.8,45961.2,61524.0,45913.1,45861.9,39601.2,45830.1,45842.4,45935.6
425,35935.5,35918.8,29397.0,6521.9,29422.6,29397.0,29436.9,29495.3,35918.8,29495.3,29404.2,29441.0
426,13068.3,13052.9,12777.5,275.5,12955.6,13047.8,13052.9,13047.8,13016.1,12897.3,12777.5,12930.0
427,24445.9,24427.5,24160.3,267.3,24204.3,24233.0,24160.3,24363.0,24392.7,24427.5,24422.4,24281.1
428,30327.2,26733.6,19136.5,7597.1,26492.9,26725.4,26733.6,26731.5,19136.5,22715.4,22740.0,22758.4
429,31958.4,17134.6,16949.2,185.3,16981.0,17126.4,17134.6,17085.4,17006.6,16949.2,16951.3,16954.4
430,25578.8,25564.2,25383.9,180.2,25383.9,25473.0,25520.1,25564.2,25535.5,25490.4,25477.1,25451.5
431,34364.4,34352.1,15011.8,19340.3,18617.3,19074.0,19092.5,19146.8,19149.8,22427.6,34352.1,15011.8
432,42735.0,36912.1,36760.6,151.6,36912.1,36909.1,36872.2,36849.7,36760.6,36800.5,36825.1,36899.8
433,14360.8,14347.3,14216.2,131.1,14237.7,14216.2,14254.1,14341.1,14347.3,14296.1,14270.5,14280.7
434,22750.0,11885.6,11557.9,327.7,11785.2,11868.2,11874.3,11885.6,11757.6,11673.6,11557.9,11741.2
435,47941.3,32944.1,32774.1,170.0,32944.1,32925.7,32907.3,32837.6,32774.1,32806.9,32855.0,32927.7
436,24120.2,24103.9,12815.4,11288.6,20304.9,24096.8,24103.9,12884.0,12815.4,13071.4,13131.8,20285.4
437,43785.8,39983.1,33310.7,6672.4,39983.1,33310.7,33341.4,33444.9,33451.0,36118.5,36133.9,39962.6
438,35941.2,19979.3,12942.3,7036.9,12967.9,13044.7,13055.0,13061.1,12961.8,16093.2,19979.3,12942.3
439,48576.6,48564.2,44776.4,3787.8,48513.0,48560.1,48564.2,48542.7,48405.5,44776.4,44790.8,48483.3
440,28233.0,19347.5,12672.0,6675.5,12828.7,19347.5,12833.8,12784.6,12750.8,12701.7,12672.0,12811.3
441,47051.0,32557.1,32437.2,119.8,32437.2,32439.3,32466.9,32497.7,32510.0,32554.0,32557.1,32469.0
442,52958.1,48091.1,28678.1,19413.0,48091.1,28678.1,28683.3,28679.2,44033.0,44119.0,44163.1,48071.7
443,42935.7,35738.6,35673.1,65.5,35735.6,35738.6,35683.3,35700.7,35723.3,35736.6,35673.1,35719.2
444,13324.2,13308.9,13226.0,82.9,13266.9,13282.3,13285.4,13296.6,13308.9,13308.9,13226.0,13233.2
445,26763.4,26743.8,19433.5,7310.3,19476.5,19561.5,19582.0,19597.3,19458.0,26735.6,26743.8,19433.5
446,27953.9,27937.8,20561.9,7375.9,24437.8,27928.6,27937.8,24504.3,27874.3,27906.0,20561.9,24406.0
447,36005.6,31805.4,16417.8,15387.6,16417.8,16730.1,16757.8,16805.9,31805.4,16747.5,16619.5,16501.8
448,59867.6,59843.6,44217.3,15626.2,55833.6,59828.2,59843.6,44217.3,44223.5,48041.0,51912.7,52071.4
