iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3426137479803,24770.8,24754.2,22662.1,2092.0,22662.1,24453.1,24512.5,24715.3,24736.8,24754.2,24733.7,24356.9
204,3426137513411,33562.8,33547.3,31029.2,2518.0,31029.2,33012.7,33377.3,33539.1,33547.3,32943.1,32958.5,33028.1
205,3426137525858,12398.1,12383.2,10273.8,2109.4,10273.8,12101.6,12383.2,12226.6,12244.0,12311.6,12321.8,12299.3
206,3426137542069,16167.1,16144.4,13364.2,2780.2,13364.2,15445.0,15952.9,16109.6,16132.1,16144.4,15500.3,15537.2
207,3426137576689,34575.7,34556.9,26459.1,8097.8,26936.3,34078.7,34556.9,26459.1,26470.4,26492.9,26485.8,26542.1
208,3426137624796,48063.6,48048.1,39878.7,8169.5,44292.1,47844.4,47922.2,48037.9,48048.1,47894.5,39878.7,45633.5
209,3426137644620,19780.9,19765.2,14055.4,5709.8,14055.4,19502.1,19673.1,19758.1,19765.2,16225.3,16245.8,16258.0
210,3426137678407,33736.7,33705.0,32078.8,1626.1,32078.8,33693.7,33705.0,33422.3,33441.8,33596.4,33621.0,33634.3
211,3426137692070,13607.7,9161.7,7897.1,1264.6,8794.1,7897.1,8578.0,9047.0,9062.4,9155.6,9159.7,9161.7
212,3426137724067,31951.2,24551.4,22108.2,2443.3,22108.2,24518.7,24534.0,24505.3,24459.3,24396.8,23997.4,24551.4
213,3426137773488,49373.2,49362.9,39256.1,10106.9,39256.1,40700.9,40598.5,40692.7,40720.4,40804.4,40811.5,49362.9
214,3426137824759,51224.4,39049.2,31832.1,7217.2,32100.4,34509.8,38687.7,38897.7,38908.9,39049.2,31832.1,32330.8
215,3426137892069,67256.9,53164.0,39962.6,13201.4,53164.0,49055.7,43284.5,39962.6,39999.5,40697.9,40711.2,40780.8
216,3426137948067,55941.8,41293.8,40698.9,594.9,40698.9,41217.0,41239.6,41292.8,41293.8,41249.8,41251.8,41222.1
217,3426137997340,49224.2,49203.2,40661.0,8542.2,41621.5,49201.2,49203.2,40661.0,40686.6,40795.1,40822.8,40837.1
218,3426138068076,70690.3,63418.4,43584.5,19833.9,62201.9,63418.4,47135.7,43584.5,46810.1,47074.3,47146.0,47265.8
219,3426138125090,56922.6,52867.1,43845.6,9021.4,43845.6,44642.3,44647.4,52139.0,52144.1,52867.1,44116.0,44480.5
220,3426138149534,24394.9,24278.0,23871.5,406.5,23871.5,24195.1,24206.3,24269.8,24278.0,24242.2,24171.5,24221.7
221,3426138179169,29591.9,15247.4,12794.9,2452.5,12794.9,14328.8,14736.4,15167.5,15190.0,15227.9,15244.3,15247.4
222,3426138208624,29408.9,29388.8,24390.7,4998.1,24390.7,25636.9,29036.5,29350.9,29366.3,29388.8,29380.6,25401.3
223,3426138232361,23691.3,23672.8,16989.2,6683.6,22205.4,17077.2,23543.8,23665.7,23672.8,17091.6,23441.4,16989.2
224,3426138268287,35870.4,31659.0,15524.9,16134.1,15524.9,17579.0,20079.6,27934.7,27946.0,28140.5,31659.0,17682.4
225,3426138297448,29113.8,29093.9,27322.4,1771.5,27322.4,29078.5,29084.7,29093.9,28811.3,28933.1,28943.4,28952.6
226,3426138325331,27833.4,22961.2,18888.7,4072.4,22336.5,22961.2,18888.7,19436.5,19455.0,19470.3,22721.5,22939.6
227,3426138368430,43049.3,43024.4,25584.6,17439.7,41005.1,43016.2,43024.4,25584.6,25600.0,25619.5,26870.8,27054.1
228,3426138406841,38362.1,32659.5,30388.2,2271.2,30388.2,32453.6,32331.8,32592.9,32612.4,32658.4,32659.5,32580.6
229,3426138425438,18551.8,17798.1,10609.7,7188.5,10609.7,11494.4,17396.7,17741.8,17753.1,17782.8,17798.1,17749.0
230,3426138444920,19434.1,19416.1,17146.9,2269.2,17146.9,19416.1,19091.5,19149.8,19154.9,19146.8,19158.0,19157.0
231,3426138468062,23097.5,19596.3,10660.9,8935.4,10660.9,12917.8,19204.1,19589.1,19596.3,13047.8,13059.1,13069.3
232,3426138504069,35962.4,29619.2,24150.0,5469.2,24150.0,29619.2,24333.3,25131.0,25923.6,25416.7,25439.2,25454.6
233,3426138524122,20002.8,19982.3,12564.5,7417.9,12564.5,13589.5,19982.3,13625.3,13578.2,13522.9,13323.3,13481.0
234,3426138553447,29276.7,29249.5,26711.0,2538.5,26711.0,29244.4,29249.5,29226.0,29138.9,29064.2,28903.4,28967.9
235,3426138591787,38283.2,38257.7,16324.6,21933.1,21344.3,38257.7,16349.2,16422.9,16427.0,16324.6,22635.5,22676.5
236,3426138656073,64234.0,49762.3,48835.6,926.7,48835.6,49759.2,49762.3,49703.9,49705.0,49685.5,49680.4,49635.3
237,3426138724047,67921.8,51982.3,36565.0,15417.3,36565.0,37859.3,40186.9,40489.0,40930.3,51982.3,40565.8,40582.1
238,3426138788675,64582.5,64543.7,57465.9,7077.9,64109.6,64543.7,64447.5,57465.9,57671.7,64448.5,64470.0,64525.3
239,3426138812549,23825.3,23799.8,8760.3,15039.5,21359.6,23784.4,23799.8,9112.6,8760.3,8941.6,9071.6,23628.8
240,3426138821967,9371.5,9359.4,9063.4,295.9,9063.4,9263.1,9289.7,9338.9,9344.0,9355.3,9359.4,9295.9
241,3426138872622,50568.0,50551.8,46232.6,4319.2,48159.7,50461.7,50466.8,50207.7,50512.9,50551.8,46232.6,50394.1
242,3426138892087,19403.7,12068.9,8348.7,3720.2,9836.5,12064.8,12068.9,11992.1,8348.7,8355.8,11623.4,12014.6
243,3426138916582,24439.1,20503.6,9290.8,11212.8,9291.8,11573.2,11579.4,20006.9,20503.6,9290.8,9301.0,9309.2
244,3426138952254,35618.9,35599.4,33008.6,2590.7,35131.4,35599.4,33065.0,33008.6,33075.2,33127.4,33134.6,33184.8
245,3426138996052,43752.6,31800.3,22449.2,9351.2,22449.2,24884.2,24894.5,28023.8,28117.0,28204.0,31800.3,24743.9
246,3426139039003,42904.1,42890.2,35993.6,6896.6,35993.6,36968.4,36990.0,37036.0,37087.2,42890.2,36303.9,36845.6
247,3426139068518,29472.0,28869.6,27015.2,1854.5,28869.6,27015.2,27024.4,27043.8,27036.7,27095.0,27107.3,27110.4
248,3426139081406,12838.0,12575.7,10439.7,2136.1,10439.7,12566.5,12567.6,12569.6,12575.7,12574.7,12575.7,12571.6
249,3426139104054,22605.1,10692.6,4653.1,6039.6,4653.1,10692.6,5325.8,5325.8,5326.8,5326.8,5327.9,5326.8
250,3426139113389,9292.7,7159.8,6962.2,197.6,7159.8,6962.2,6976.5,6987.8,6963.2,6964.2,6965.2,6965.2
251,3426139120743,7312.9,6463.5,4982.8,1480.7,6463.5,4982.8,4999.2,5035.0,5441.5,5652.5,5662.7,5675.0
252,3426139131716,10931.2,8903.7,8527.9,375.8,8527.9,8549.4,8553.5,8554.5,8677.4,8889.3,8897.5,8903.7
253,3426139173057,41298.3,41276.4,38845.4,2431.0,38845.4,41272.3,41276.4,41199.6,41113.6,41010.2,40624.1,41197.6
254,3426139216135,43029.5,43006.0,31979.5,11026.4,35046.4,43006.0,31979.5,31991.8,32479.2,32816.1,32835.6,32850.9
255,3426139268068,51884.4,38873.1,37524.5,1348.6,37524.5,38358.0,38363.1,38396.9,38873.1,38417.4,38386.7,38412.3
256,3426139283773,15608.8,15593.5,13234.2,2359.3,13234.2,15348.7,15288.3,15567.9,15578.1,15593.5,15523.8,15401.0
257,3426139302105,18288.1,18278.4,15906.8,2371.6,15906.8,17856.5,17872.9,17974.3,18078.7,18263.0,18274.3,18278.4
258,3426139340058,37908.9,19693.6,9005.1,10688.5,19693.6,16238.6,16256.0,16270.3,9005.1,14530.6,14564.4,14624.8
259,3426139381959,41856.5,41840.6,41220.1,620.5,41529.3,41745.4,41754.6,41220.1,41802.8,41840.6,41503.7,41592.8
260,3426139412517,30511.1,30496.8,21962.8,8534.0,21962.8,24092.7,30151.7,30241.8,30496.8,24101.9,24116.2,24162.3
261,3426139456902,44340.1,44323.8,37860.4,6463.5,38965.2,39368.7,43618.3,43704.3,44323.8,37860.4,37882.9,37966.8
262,3426139476612,19666.7,19653.6,14629.9,5023.7,14629.9,16148.5,19324.9,19623.9,19636.2,19653.6,19646.5,16085.0
263,3426139497188,20533.6,20515.8,16939.0,3576.8,16939.0,18342.9,19563.5,19697.7,20474.9,20515.8,17546.2,17662.0
264,3426139533029,35797.9,35781.6,29246.5,6535.2,29246.5,29445.1,34933.8,35002.4,35781.6,29308.9,29331.5,29408.3
265,3426139558420,25341.6,25325.6,23950.3,1375.2,23950.3,25006.1,25028.6,25039.9,25325.6,24794.1,24815.6,24836.1
266,3426139588051,29582.6,29560.8,25953.3,3607.6,25953.3,28611.6,28643.3,28713.0,29560.8,28886.0,28892.2,28792.8
267,3426139626880,38780.5,38764.5,28281.9,10482.7,30421.0,31283.2,32122.9,32254.0,32733.2,38764.5,28281.9,28835.8
268,3426139669975,43049.7,43035.6,34448.4,8587.3,34448.4,36249.6,41277.4,41388.0,41487.4,43035.6,35248.1,35352.6
269,3426139724123,54101.6,54086.7,37201.9,16884.7,37201.9,39311.4,42200.1,42334.2,42811.4,54086.7,38361.1,38914.0
270,3426139784116,59946.5,59926.5,50844.7,9081.9,56402.9,57032.7,59926.5,50844.7,51067.9,51103.7,56036.4,56207.4
271,3426139814699,30537.7,30527.5,28713.0,1814.5,28713.0,30322.7,30336.0,30373.9,30374.9,30511.1,30520.3,30527.5
272,3426139856119,41376.3,41361.4,24209.4,17152.0,24209.4,26259.5,29478.9,29614.1,30285.8,41361.4,25626.6,26214.4
273,3426139917659,61492.0,61475.8,52217.9,9258.0,54633.5,55148.5,56063.0,56197.1,56516.6,61475.8,52217.9,55880.7
274,3426139955112,37407.0,37391.4,34715.6,2675.7,34715.6,37369.9,37383.2,37387.3,37391.4,37358.6,36811.8,36836.4
275,3426139976399,21243.1,21229.6,15950.8,5278.7,15950.8,17975.3,21042.2,21207.0,21221.4,21229.6,17555.5,17898.5
276,3426140008702,32252.9,32241.7,19292.2,12949.5,19292.2,20551.7,23093.2,23227.4,24002.6,32241.7,19930.1,20491.3
277,3426140072774,64026.4,63427.6,56422.4,7005.2,62123.0,57125.9,59395.1,59430.9,56422.4,56980.5,63340.5,63427.6
278,3426140112094,39262.5,36514.8,27382.8,9132.0,27382.8,29923.3,35402.8,35615.7,36514.8,35639.3,28731.4,28851.2
279,3426140122187,10042.4,10031.1,7207.9,2823.2,7217.2,7207.9,7211.0,7214.1,8022.0,10025.0,10031.1,7207.9
280,3426140140182,17950.2,12654.6,9180.2,3474.4,9226.2,12649.5,12654.6,9180.2,9180.2,9186.3,9190.4,9198.6
281,3426140142781,2555.0,2355.2,1983.5,371.7,1983.5,2279.4,2318.3,2355.2,2307.1,2271.2,2272.3,2271.2
282,3426140160070,17245.8,13269.0,6216.7,7052.3,8484.9,9703.4,9711.6,9677.8,13269.0,6216.7,6229.0,6313.0
283,3426140162969,2844.9,2614.3,2043.9,570.4,2614.3,2043.9,2048.0,2047.0,2047.0,2044.9,2046.0,2044.9
284,3426140165252,2240.6,2012.2,1892.4,119.8,1979.4,1892.4,1918.0,1933.3,1899.5,1984.5,2000.9,2012.2
285,3426140184103,18809.5,18797.6,8255.5,10542.1,8344.6,11463.7,11477.0,11440.1,14869.5,18139.1,18797.6,8255.5
286,3426140208064,23912.1,15526.9,11262.0,4265.0,13744.1,15526.9,11262.0,11262.0,12151.8,12540.9,12553.2,12583.9
287,3426140212788,4679.0,4236.3,2231.3,2005.0,4236.3,2231.3,2236.4,2410.5,2424.8,2447.4,2446.3,2321.4
288,3426140223888,11060.2,8657.9,8604.7,53.2,8657.9,8604.7,8605.7,8606.7,8606.7,8606.7,8606.7,8607.7
289,3426140264185,40255.2,40245.2,25622.5,14622.7,25622.5,26701.8,26960.9,27184.1,28270.6,33581.1,40210.4,40245.2
290,3426140317621,53385.4,53366.8,43039.7,10327.0,43039.7,44836.9,44856.3,44958.7,47902.7,53366.8,44151.8,44708.9
291,3426140357821,40145.2,40129.5,28087.3,12042.2,30158.8,31135.7,31142.9,31100.9,34458.6,40129.5,28087.3,28161.0
292,3426140396116,38242.7,38224.9,30512.1,7712.8,32911.4,35021.8,35033.1,35820.5,38224.9,30877.7,30512.1,30925.8
293,3426140456055,59847.5,40832.0,28178.4,12653.6,30978.0,32529.4,32540.7,33434.6,35924.0,40832.0,28178.4,28523.5
294,3426140498348,42241.9,42228.7,40024.1,2204.7,40024.1,40985.6,40990.7,41393.2,41401.3,42228.7,40278.0,40859.6
295,3426140540643,42248.2,31696.9,18742.3,12954.6,21346.3,22678.5,22688.8,23297.0,25744.4,31696.9,18742.3,18803.7
296,3426140582005,41314.5,41298.9,38595.6,2703.4,38595.6,40624.1,40475.6,41290.8,41298.9,40500.2,40520.7,40594.4
297,3426140635143,53094.1,39290.9,37317.6,1973.2,39290.9,37317.6,37327.9,38098.9,38248.4,38503.4,38519.8,38532.1
298,3426140659902,24713.8,24695.8,22165.5,2530.3,23133.2,24687.6,24695.8,22166.5,22165.5,22229.0,22238.2,22313.0
299,3426140692119,32172.9,29883.4,24795.1,5088.3,29883.4,24795.1,24812.5,24821.8,28226.6,28408.8,28442.6,28454.9
300,3426140736075,43908.7,25342.0,24798.2,543.7,24798.2,25317.4,25336.8,25342.0,25330.7,25059.3,24973.3,25020.4
301,3426140754121,17998.3,17980.4,16703.5,1276.9,16703.5,17969.2,17980.4,17970.2,17953.8,17912.8,17035.3,17184.8
302,3426140820602,66428.0,37907.5,18582.5,19324.9,20207.6,22460.4,26073.1,26326.0,29965.3,30585.9,37907.5,18582.5
303,3426140864201,43545.8,43535.4,32380.9,11154.4,32380.9,34781.2,34800.6,35044.4,35556.4,43514.9,43524.1,43535.4
304,3426140895907,31659.7,31647.7,21185.5,10462.2,21185.5,23382.0,23418.9,23426.0,23953.4,31643.6,31647.7,31644.7
305,3426140922221,26268.0,26244.1,25362.4,881.7,25729.0,26239.0,26244.1,25376.8,25378.8,25362.4,25385.0,25450.5
306,3426140948551,26282.3,26251.3,16725.0,9526.3,26046.5,26251.3,16725.0,16743.4,18027.5,18256.9,25953.3,26157.1
307,3426140965442,16839.7,16821.2,13492.2,3329.0,13492.2,16463.9,16801.8,16821.2,16410.6,16360.4,16358.4,16303.1
308,3426140984932,19445.0,19424.3,15257.6,4166.7,17998.8,19419.1,19424.3,19353.6,19250.2,15257.6,18863.1,19328.0
309,3426141000107,15124.1,15109.1,5431.3,9677.8,5431.3,7825.4,7836.7,7870.5,7873.5,7797.8,15109.1,7719.9
310,3426141031761,31602.2,29627.4,29340.7,286.7,29627.4,29341.7,29347.8,29380.6,29379.6,29340.7,29341.7,29341.7
311,3426141076064,44259.7,29745.2,28919.8,825.3,28919.8,29665.3,29544.4,29447.2,29409.3,29647.9,29669.4,29745.2
312,3426141104134,28021.0,28005.4,20147.2,7858.2,20147.2,21174.3,22766.6,22898.7,26741.8,28005.4,20996.1,27991.0
313,3426141144092,39910.8,39895.0,30685.2,9209.9,30685.2,32700.4,33523.7,33584.1,39895.0,31730.7,31293.4,31855.6
314,3426141176867,32727.9,32710.7,25300.0,7410.7,25300.0,32460.8,32633.9,32693.2,32710.7,32359.4,26214.4,26271.7
315,3426141236046,59131.0,43196.4,23639.0,19557.4,23639.0,24938.5,25340.9,25475.1,31224.8,43196.4,24610.8,24909.8
316,3426141288015,51916.1,51900.4,50016.3,1884.2,50016.3,51829.8,51855.4,51893.2,51900.4,51857.4,50034.7,50086.9
317,3426141305743,17683.8,17667.1,15352.8,2314.2,15352.8,17241.1,17143.8,17667.1,17168.4,17182.7,17114.1,17244.2
318,3426141334197,28410.8,28391.4,8792.1,19599.4,26331.1,28376.1,28391.4,8792.1,14539.8,14786.6,18453.5,18608.1
319,3426141380112,45868.5,45848.6,38856.7,6991.9,38862.8,41468.9,41484.3,41451.5,45848.6,39278.6,38856.7,39040.0
320,3426141425474,45315.5,45301.8,44226.6,1075.2,44288.0,44881.9,44888.1,45283.3,45293.6,45301.8,44226.6,44769.3
321,3426141472138,46619.0,46604.3,29313.0,17291.3,29313.0,31219.7,31376.4,36820.0,38608.9,46604.3,31060.0,31184.9
322,3426141527610,55426.7,55407.6,52981.8,2425.9,54570.0,55400.4,55407.6,53598.2,53605.4,52981.8,53001.2,53081.1
323,3426141548453,20799.0,20782.1,15064.1,5718.0,15064.1,17499.1,17510.4,18198.5,20559.9,20778.0,20782.1,20774.9
324,3426141592120,43622.9,43607.0,30937.1,12670.0,30937.1,32957.4,32989.2,33358.8,39634.9,43607.0,31851.5,32419.8
325,3426141664121,71955.8,71941.1,56196.1,15745.0,56677.4,56868.9,56809.5,57431.0,57446.4,71941.1,56196.1,56862.7
326,3426141736119,71952.3,71938.0,60209.2,11728.9,60325.9,60870.7,60877.8,61423.6,63963.1,71938.0,60209.2,60764.2
327,3426141791610,55445.7,55426.0,52931.6,2494.5,54698.0,55368.7,55426.0,55414.8,55292.9,55247.9,52931.6,53110.8
328,3426141816111,24456.7,24439.8,17096.7,7343.1,19298.3,21246.0,21257.2,21744.6,24439.8,17096.7,20697.1,21154.8
329,3426141844499,27885.5,27865.1,16660.5,11204.6,26461.2,27865.1,16660.5,19832.8,23670.8,24412.2,27607.0,27815.9
330,3426141853748,9205.0,9188.4,6656.0,2532.4,6656.0,9158.7,9170.9,9188.4,8644.6,8822.8,8844.3,8868.9
331,3426141872460,18667.9,18658.3,13934.6,4723.7,13934.6,16815.1,16846.8,16845.8,18422.8,18645.0,18650.1,18658.3
332,3426141887125,14616.1,14590.0,11034.6,3555.3,13809.7,14573.6,14590.0,11034.6,11803.6,12244.0,12260.4,12293.1
333,3426141904573,17398.4,17387.5,7998.5,9389.1,7998.5,10815.5,10837.0,17323.0,17341.4,17385.5,17387.5,17309.7
334,3426141924682,20064.1,20044.8,15468.5,4576.3,18305.0,20044.8,20035.6,15468.5,15870.0,16007.2,19631.1,19990.5
335,3426141948565,23837.7,19485.7,6410.2,13075.5,6410.2,8847.4,11430.9,12637.2,15549.4,15619.1,19449.9,19485.7
336,3426141984563,35947.4,35932.2,28263.4,7668.7,28263.4,28690.4,28636.2,34974.7,35519.5,35932.2,28494.8,28654.6
337,3426142020385,35775.2,35759.1,27369.5,8389.6,27369.5,29886.5,29913.1,35749.9,35759.1,35749.9,28490.8,28707.8
338,3426142052483,32037.7,32023.6,24586.2,7437.3,25219.1,26522.6,31768.6,31988.7,32009.2,32023.6,31645.7,24586.2
339,3426142076111,23582.9,23566.3,15428.6,8137.7,18342.9,15428.6,19659.8,19744.8,23566.3,15881.2,19645.4,19773.4
340,3426142109483,33325.2,33314.8,21305.3,12009.5,21305.3,22939.6,28145.7,28537.9,28554.2,33294.3,33305.6,33314.8
341,3426142136957,27428.0,27412.5,23699.5,3713.0,26293.2,27391.0,27403.3,27412.5,27311.1,27250.7,27241.5,23699.5
342,3426142152850,15849.9,15833.1,11153.4,4679.7,13836.3,15819.8,15831.0,15833.1,11153.4,11387.9,11407.4,11512.8
343,3426142169686,16790.8,16773.1,11970.6,4802.6,13286.4,15969.3,16641.0,16768.0,16773.1,16641.0,16652.3,11970.6
344,3426142185369,15636.4,15623.2,10136.6,5486.6,10136.6,11303.9,11313.2,11277.3,14398.5,15623.2,10646.5,11209.7
345,3426142233020,47603.3,47588.4,27621.4,19967.0,28062.7,28918.8,42851.3,43030.5,46762.0,47585.3,47588.4,27621.4
346,3426142260996,27925.5,27911.2,26520.6,1390.6,26520.6,27791.4,27821.1,27905.0,27911.2,27890.7,27767.8,27173.9
347,3426142276185,15144.5,15134.7,6316.0,8818.7,6316.0,8311.8,8316.9,11072.5,11164.7,13166.6,15095.8,15134.7
348,3426142308892,32650.4,32633.9,29189.1,3444.7,30301.2,32604.2,32624.6,32633.9,32591.9,32504.8,32489.5,29189.1
349,3426142325020,16081.6,16068.6,8345.6,7723.0,9592.8,11953.2,11967.5,11952.1,15234.0,16063.5,16068.6,8345.6
350,3426142357187,32118.0,32106.5,23757.8,8348.7,27624.4,31128.6,31140.9,31180.8,31201.3,31216.6,32106.5,23757.8
351,3426142359448,2216.2,2206.7,1720.3,486.4,1720.3,2177.0,2189.3,2142.2,2073.6,2169.9,2189.3,2206.7
352,3426142372545,13055.0,13042.7,8947.7,4095.0,8947.7,9362.4,9374.7,9357.3,12677.1,13040.6,13042.7,9036.8
353,3426142404185,31595.4,31585.3,23231.5,8353.8,23231.5,24447.0,25250.8,25336.8,27615.2,29555.7,31545.3,31585.3
354,3426142444102,39873.0,39860.2,28985.3,10874.9,30616.6,32640.0,32677.9,32690.2,35938.3,36939.8,39860.2,28985.3
355,3426142480126,35979.6,35948.5,29167.6,6780.9,30214.1,31660.0,31674.4,31589.4,35948.5,29167.6,29190.1,29255.7
356,3426142505875,25704.9,25684.0,23096.3,2587.6,23096.3,25679.9,25684.0,25648.1,24021.0,24143.9,24148.0,23975.9
357,3426142524801,18881.2,18391.0,10978.3,7412.7,17158.1,10978.3,11350.0,11525.1,14331.9,14515.2,18263.0,18391.0
358,3426142557454,32605.2,32592.9,24227.8,8365.1,25357.3,28009.5,28394.5,28548.1,31317.0,32570.4,32592.9,24227.8
359,3426142592204,34705.0,34695.2,23512.1,11183.1,23512.1,24383.5,24427.5,24441.9,26724.4,29538.3,34653.2,34695.2
360,3426142637075,44826.0,44800.0,40956.9,3843.1,43761.7,44762.1,44793.9,44800.0,44734.5,44616.7,44533.8,40956.9
361,3426142652631,15512.4,15497.2,13709.3,1787.9,13709.3,15437.8,15456.3,15490.0,15497.2,15437.8,15336.4,15376.4
362,3426142668714,16038.5,15718.4,12350.5,3367.9,13746.2,12494.8,12498.9,12472.3,15493.1,15714.3,15718.4,12350.5
363,3426142688415,19655.8,19636.2,15643.6,3992.6,17249.3,19636.2,16029.7,16071.7,19398.7,19469.3,19484.7,15643.6
364,3426142701180,12721.9,12701.7,10300.4,2401.3,10300.4,12693.5,12701.7,12699.6,12623.9,12581.9,12560.4,12598.3
365,3426142724219,22980.1,17143.8,11941.9,5201.9,17143.8,12045.3,11952.1,11993.1,11994.1,11941.9,11958.3,12017.7
366,3426142762374,38070.6,38055.9,28792.8,9263.1,32415.7,33729.5,33742.8,33719.3,35826.7,38055.9,28792.8,28843.0
367,3426142800100,37681.6,37669.9,24979.5,12690.4,24979.5,26818.6,27404.3,26686.5,29748.2,31717.4,37669.9,26806.3
368,3426142849035,48889.3,48868.4,40900.6,7967.7,42708.0,48073.7,48868.4,40920.1,44031.0,44162.0,44168.2,40900.6
369,3426142872657,23576.3,23546.9,19720.2,3826.7,22537.2,19720.2,19758.1,19791.9,23167.0,23508.0,23519.2,23546.9
370,3426142892171,19467.6,19446.8,12817.4,6629.4,14165.0,19446.8,12817.4,12866.6,15595.5,16087.0,16090.1,16101.4
371,3426142916193,23976.5,23961.6,16686.1,7275.5,16686.1,18672.6,18673.7,18619.4,23922.7,23961.6,18007.0,18140.2
372,3426142936459,20218.5,20209.7,16416.8,3792.9,16416.8,17778.7,17809.4,17810.4,19972.1,20183.0,20199.4,20209.7
373,3426142957272,20769.5,20740.1,18957.3,1782.8,18957.3,20730.9,20740.1,20684.8,20550.7,20581.4,19885.1,20443.1
374,3426142977016,19693.0,19680.3,9558.0,10122.2,9558.0,15215.6,15494.1,15675.4,18847.7,19675.1,19680.3,11774.0
375,3426143016125,39053.8,39036.9,27498.5,11538.4,27498.5,31474.7,31678.5,31862.8,35101.7,35797.0,39036.9,28307.5
376,3426143056460,40279.2,40258.6,35983.4,4275.2,35983.4,40238.1,40246.3,40258.6,39989.2,40066.0,40071.2,36759.6
377,3426143075923,19414.1,18332.7,16793.6,1539.1,18332.7,17898.5,17902.6,17873.9,17807.4,17719.3,16793.6,16881.7
378,3426143097452,21480.1,21468.2,9437.2,12031.0,9672.7,16912.4,17150.0,17200.1,20195.3,21462.0,21468.2,9437.2
379,3426143137147,39649.3,39637.0,31550.5,8086.5,33610.8,34042.9,34048.0,31550.5,34678.8,37932.0,39637.0,31550.5
380,3426143176103,38910.1,38897.7,30368.8,8528.9,30368.8,32245.8,32255.0,32267.3,34973.7,37318.7,38897.7,31843.3
381,3426143210668,34520.9,34495.5,28811.3,5684.2,32725.0,34495.5,28920.8,28957.7,32016.4,32237.6,32240.6,28811.3
382,3426143224463,13749.9,13740.0,11154.4,2585.6,11154.4,13654.0,13677.6,13690.9,13504.5,13714.4,13724.7,13740.0
383,3426143233341,8831.8,8807.4,6651.9,2155.5,6651.9,8807.4,8671.2,8505.3,7897.1,8643.6,8675.3,8766.5
384,3426143256675,23288.1,23270.4,19341.3,3929.1,19341.3,23249.9,23266.3,23270.4,23168.0,23084.0,20015.1,20217.9
385,3426143272148,15425.5,15413.2,7812.1,7601.2,7812.1,9511.9,9524.2,9533.4,11516.9,13980.7,15413.2,8490.0
386,3426143320387,48192.9,48180.2,37214.2,10966.0,38385.7,39364.6,39387.1,39401.5,43971.6,47970.3,48180.2,37214.2
387,3426143372222,51789.1,51777.5,43686.9,8090.6,43686.9,45769.7,45778.9,45786.1,47818.8,51769.3,51777.5,44532.7
388,3426143401504,29236.5,29202.4,28531.7,670.7,28531.7,29187.1,29195.3,29120.5,28980.2,29149.2,29167.6,29202.4
389,3426143420737,19188.6,19135.5,10398.7,8736.8,18880.5,19135.5,19044.4,10398.7,14772.2,19052.5,19067.9,19132.4
390,3426143439088,18305.1,18295.8,10411.0,7884.8,10411.0,13237.2,13242.4,13210.6,15402.0,18271.2,18287.6,18295.8
391,3426143484144,45010.6,44997.6,29822.0,15175.7,29822.0,32000.0,32016.4,32034.8,37044.2,41033.7,44997.6,29880.3
392,3426143544225,60034.3,60020.7,50734.1,9286.7,50734.1,53285.9,53291.0,53295.1,55986.2,60013.6,60020.7,52870.1
393,3426143584108,39818.8,39803.9,30315.5,9488.4,30315.5,32616.4,32628.7,32584.7,35805.2,35878.9,39803.9,31044.6
394,3426143628326,44165.9,44153.9,40010.8,4143.1,40010.8,41449.5,41466.9,41434.1,44023.8,44150.8,44153.9,40676.4
395,3426143656225,27851.1,27839.5,18817.0,9022.5,18817.0,20935.7,20963.3,21003.3,23802.9,27831.3,27839.5,20760.6
396,3426143696107,39824.4,39809.0,36611.1,3198.0,36872.2,37363.7,37382.1,37379.1,39809.0,36611.1,36658.2,36674.6
397,3426143720120,23967.6,23952.4,15416.3,8536.1,15416.3,17083.4,17073.2,17012.7,19977.2,23952.4,17098.8,17148.9
398,3426143764221,44056.1,44044.3,34949.1,9095.2,34949.1,37464.1,37480.4,37491.7,39999.5,44039.2,44044.3,36865.0
399,3426143797304,33038.0,33019.9,31398.9,1621.0,31398.9,33015.8,33019.9,32976.9,32872.4,32681.0,32474.1,32904.2
400,3426143816182,18830.9,18821.1,9461.8,9359.4,9461.8,12023.8,12307.5,12424.2,12426.2,14869.5,18786.3,18821.1
401,3426143848859,32630.5,32610.3,27358.2,5252.1,30728.2,32604.2,32610.3,27358.2,31909.9,32008.2,32142.3,32307.2
402,3426143860300,11347.2,11335.7,6185.0,5150.7,6185.0,8475.6,8474.6,8304.6,11206.7,11326.5,11335.7,8412.2
403,3426143884106,23756.2,23744.5,11102.2,12642.3,11102.2,15041.5,15133.7,15231.0,15824.9,19812.4,23744.5,12651.5
404,3426143933251,49100.2,49088.5,41223.2,7865.3,42779.6,44329.0,44953.6,45108.2,48028.7,49073.2,49088.5,41223.2
405,3426143969229,35932.9,35920.9,29452.3,6468.6,29452.3,31583.2,31622.1,31638.5,34867.2,35915.8,35920.9,30790.7
406,3426144000233,30958.8,30947.3,22484.0,8463.4,22484.0,25270.3,25277.4,25261.1,30815.2,30941.2,30947.3,24021.0
