iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,32942.9,32932.9,21815.3,11117.6,21815.3,24420.4,24608.8,32020.5,24994.8,32138.2,32894.0,32932.9
225,17327.1,9941.0,9342.0,599.0,9342.0,9752.6,9794.6,9926.7,9937.9,9941.0,9891.8,9731.1
226,25585.4,19919.9,19669.0,250.9,19742.7,19845.1,19860.5,19914.8,19919.9,19794.9,19669.0,19713.0
227,11887.4,11240.4,10873.9,366.6,11236.4,11240.4,10873.9,11087.9,11123.7,11155.5,11128.8,11215.9
228,6298.4,6287.4,4256.8,2030.6,4492.3,4501.5,4256.8,4533.2,4538.4,5318.7,6287.4,4462.6
229,6667.6,6648.8,5457.9,1190.9,6642.7,6648.8,5457.9,5987.3,6004.7,6481.9,6527.0,6615.0
230,18960.6,10979.3,6027.3,4952.1,6240.3,6250.5,6027.3,6274.0,6291.5,10979.3,6989.8,6204.4
231,6401.4,6388.7,5484.5,904.2,5995.5,6092.8,6183.9,6380.5,6387.7,6388.7,5484.5,5960.7
232,22873.3,22857.7,11678.7,11179.0,22488.1,22488.1,22813.7,22857.7,11678.7,21949.4,22101.0,22467.6
233,22586.3,12655.6,3495.9,9159.7,3643.4,3650.6,4114.4,3495.9,3505.2,6704.1,12655.6,3625.0
234,12211.8,9118.7,9031.7,87.0,9036.8,9031.7,9047.0,9060.4,9077.8,9093.1,9111.6,9118.7
235,27707.8,15924.2,9225.2,6699.0,9225.2,9254.9,9635.8,9983.0,9989.1,15832.1,15905.8,15924.2
236,19932.3,9441.3,9308.2,133.1,9441.3,9390.1,9388.0,9382.9,9367.6,9308.2,9346.0,9422.8
237,9487.6,9472.0,9339.9,132.1,9464.8,9467.9,9472.0,9415.7,9339.9,9373.7,9395.2,9453.6
238,18434.2,10417.2,9283.6,1133.6,9712.6,9590.8,10417.2,9283.6,9307.1,9636.9,9660.4,9691.1
239,15979.5,11995.1,8723.5,3271.7,9052.2,9104.4,9172.0,9333.8,9340.9,11995.1,8723.5,9030.7
240,19993.5,19970.0,16831.5,3138.6,17480.7,16831.5,17356.8,17571.8,17580.0,19970.0,17410.0,17456.1
241,6853.2,6843.4,6083.6,759.8,6211.6,6083.6,6090.8,6352.9,6372.4,6382.6,6804.5,6843.4
242,29374.8,29361.2,26181.6,3179.5,26181.6,26213.4,26421.2,26586.1,29330.4,29361.2,26401.8,26439.7
243,27578.6,12757.0,11006.0,1751.0,12315.6,12323.8,12757.0,11006.0,11018.2,12043.3,12127.2,12295.2
244,16978.8,16963.6,16115.7,847.9,16300.0,16289.8,16943.1,16963.6,16115.7,16228.4,16252.9,16289.8
245,4941.6,4475.9,4234.2,241.7,4358.1,4366.3,4234.2,4448.3,4464.6,4475.9,4236.3,4331.5
246,20052.4,17952.8,3853.3,14099.5,3966.0,3968.0,4473.9,6628.4,17952.8,3853.3,3873.8,3934.2
247,4571.7,4552.7,4075.5,477.2,4552.7,4174.8,4178.9,4075.5,4082.7,4489.2,4510.7,4539.4
248,3331.0,3309.6,3193.9,115.7,3309.6,3234.8,3193.9,3237.9,3225.6,3229.7,3247.1,3278.8
249,6803.0,4905.0,4137.0,768.0,4232.2,4137.0,4905.0,4157.4,4167.7,4251.6,4276.2,4292.6
250,10539.0,8719.4,3732.5,4986.9,4568.1,3732.5,4416.5,4041.7,4048.9,4504.6,8719.4,4559.9
251,14778.2,13975.6,13135.9,839.7,13281.3,13281.3,13919.2,13135.9,13149.2,13742.1,13975.6,13258.8
252,5578.5,5558.3,4566.0,992.3,5234.7,5250.0,5508.1,5558.3,4566.0,4851.7,4938.8,5199.9
253,6015.9,6001.7,5035.0,966.7,5428.2,5035.0,5269.5,5487.6,5496.8,6001.7,5287.9,5412.9
254,3807.0,3791.9,3010.6,781.3,3777.5,3791.9,3367.9,3428.4,3010.6,3391.5,3537.9,3745.8
255,9829.6,7777.3,6707.2,1070.1,7201.8,6707.2,6998.0,7227.4,7235.6,7777.3,7061.5,7186.4
256,7376.3,5623.8,4580.4,1043.5,5009.4,5056.5,5521.4,5569.5,4580.4,5315.6,5579.8,5623.8
257,4785.7,4773.9,4060.2,713.7,4697.1,4060.2,4524.0,4737.0,4759.6,4773.9,4552.7,4679.7
258,4677.6,4013.1,3305.5,707.6,4013.1,3305.5,3861.5,3898.4,3387.4,3956.7,3972.1,4004.9
259,6611.5,6596.6,5822.5,774.1,6195.2,6201.3,6544.4,6596.6,5822.5,6413.3,6571.0,6177.8
260,4946.5,4237.3,3516.4,720.9,3635.2,3689.5,4124.7,4174.8,3516.4,4048.9,4195.3,4237.3
261,8427.6,6515.7,3897.3,2618.4,4174.8,4193.3,4466.7,4561.9,6515.7,3897.3,4456.4,4145.2
262,4482.1,4466.7,3723.3,743.4,4003.8,3823.6,4431.9,4466.7,3723.3,4227.1,3879.9,3990.5
263,10201.1,9202.7,6836.2,2366.5,7064.6,7077.9,7358.5,7488.5,8343.6,9202.7,6836.2,7035.9
264,14777.6,13022.2,3378.2,9644.0,3378.2,3479.6,3651.6,4026.4,4034.6,4363.3,12980.2,13022.2
265,25628.4,25613.3,20923.4,4689.9,21289.0,21321.7,21450.8,21589.0,25581.6,25613.3,20923.4,21265.4
266,12923.9,12902.4,3205.1,9697.3,12902.4,3205.1,3348.5,3739.6,3746.8,4154.4,12758.0,12885.0
267,10305.9,10292.2,7287.8,3004.4,7694.3,7695.4,7460.9,7437.3,7287.8,7570.4,10292.2,7672.8
268,10246.8,9465.9,4556.8,4909.1,4556.8,4594.7,5107.7,4593.7,4607.0,5145.6,9465.9,5167.1
269,21148.9,20729.9,10985.5,9744.4,20719.6,20729.9,10985.5,11543.6,11549.7,11890.7,20525.1,20697.1
270,13085.8,13070.3,9217.0,3853.3,9339.9,9325.6,9712.6,9800.7,13070.3,9217.0,9235.5,9320.4
271,9057.3,8274.9,2783.2,5491.7,3092.5,2783.2,3022.8,3365.9,3378.2,3885.1,8274.9,3076.1
272,18330.9,18321.4,9854.0,8467.5,9919.5,9955.3,9854.0,10244.1,10250.2,10726.4,18282.5,18321.4
273,15460.7,14744.6,14073.9,670.7,14373.9,14399.5,14616.6,14728.2,14744.6,14425.1,14073.9,14345.2
274,6484.0,6474.8,5682.2,792.6,6005.8,6019.1,6474.8,5729.3,5740.5,6351.9,5682.2,5978.1
275,7188.3,6484.0,5476.4,1007.6,5761.0,5759.0,6290.4,6396.9,5476.4,5677.1,6444.0,6484.0
276,21125.6,19242.0,6581.2,12660.7,6612.0,6626.3,6707.2,6815.7,19225.6,19242.0,6581.2,6583.3
277,4507.9,4499.5,3918.8,580.6,4123.6,4165.6,3918.8,3929.1,3945.5,4331.5,4480.0,4499.5
278,9215.4,9196.5,7875.6,1321.0,8044.5,8058.9,8379.4,8529.9,8550.4,9196.5,7875.6,8006.7
279,6255.1,5241.9,4425.7,816.1,4666.4,4615.2,4425.7,4638.7,4644.9,5241.9,4536.3,4649.0
280,8425.6,7454.7,6210.6,1244.2,6210.6,6258.7,6606.8,6812.7,6829.1,7454.7,6508.5,6548.5
281,14762.4,12933.1,3115.0,9818.1,3489.8,3115.0,3462.1,3754.0,3781.6,4295.7,12933.1,3475.5
282,33835.9,32091.1,22398.0,9693.2,22764.5,22801.4,22398.0,22963.2,22978.6,23424.0,32054.3,32091.1
283,34902.3,32847.9,22177.8,10670.1,22177.8,22249.5,22494.2,22628.4,32285.7,32847.9,22409.2,22444.0
284,7381.0,5753.9,4012.0,1741.8,5753.9,4129.8,4131.8,4103.2,4012.0,4416.5,5612.5,5733.4
285,7342.6,6687.7,4139.0,2548.7,4495.4,4256.8,4262.9,4261.9,4139.0,4457.5,6620.2,6687.7
286,7603.9,7588.9,7114.8,474.1,7316.5,7301.1,7570.4,7588.9,7114.8,7413.8,7200.8,7287.8
287,5038.2,4329.5,3482.6,846.8,3482.6,3522.6,4141.1,3645.4,3652.6,4143.1,4291.6,4329.5
288,8720.6,8705.0,7844.9,860.2,8193.0,8205.3,8689.7,8705.0,7844.9,8518.7,7859.2,8168.4
289,6029.2,5622.8,5219.3,403.5,5613.6,5622.8,5219.3,5409.8,5429.2,5437.4,5395.5,5594.1
290,6310.5,4614.1,3465.2,1148.9,4614.1,3644.4,4327.4,3465.2,3480.6,3599.4,4519.9,4595.7
291,7356.5,5504.0,4532.2,971.8,4853.8,4854.8,5407.7,4532.2,4545.5,4729.9,5504.0,4835.3
292,8446.1,7172.1,6302.7,869.4,7155.7,7172.1,7141.4,6619.1,6302.7,6747.1,6871.0,7133.2
293,8431.8,7425.0,6734.8,690.2,7059.5,7070.7,7007.2,6791.2,6807.6,7425.0,6734.8,7035.9
294,7381.5,6371.3,5202.9,1168.4,5202.9,5213.2,5514.2,5736.4,5753.9,6371.3,5551.1,5566.5
295,5214.1,4238.3,3045.4,1193.0,3459.1,3045.4,3379.2,3600.4,3616.8,4238.3,3397.6,3434.5
296,5256.8,4243.5,2976.8,1266.7,3642.4,2976.8,3430.4,3648.5,3664.9,4243.5,3499.0,3626.0
297,5255.4,4364.3,3546.1,818.2,3988.5,4001.8,4364.3,3583.0,3593.2,3546.1,3694.6,3972.1
298,7360.1,5567.5,4822.0,745.5,4964.4,4980.7,5413.9,5521.4,4822.0,5381.1,5547.0,5567.5
299,7375.9,5387.3,4540.4,846.8,4775.9,4731.9,5387.3,4540.4,4553.7,4709.4,4731.9,4751.4
300,7361.9,5563.4,4088.8,1474.6,4662.3,4665.3,4387.8,4426.8,4088.8,4586.5,5543.9,5563.4
301,7373.8,6359.0,5124.1,1234.9,5688.3,5124.1,5531.6,5753.9,5767.2,6359.0,5586.9,5667.8
302,5252.4,4245.5,3093.5,1152.0,3551.2,3093.5,3415.0,3632.1,3640.3,4245.5,3445.8,3532.8
303,8436.9,7427.1,6395.9,1031.2,6395.9,6456.3,6602.8,6827.0,6841.3,7427.1,6624.3,6661.1
304,5256.8,4451.3,3153.9,1297.4,3153.9,3215.4,3441.7,3737.6,3754.0,4182.0,4451.3,3301.4
305,12638.9,9787.4,7675.9,2111.5,8351.7,8366.1,8608.8,9787.4,7675.9,8009.7,8103.9,8319.0
306,12660.2,11881.5,4223.0,7658.5,4223.0,4257.8,4538.4,4837.4,4843.5,5367.8,11881.5,4369.4
307,24325.7,23577.6,22410.2,1167.4,23132.2,23172.1,23460.9,23558.1,22410.2,23396.4,23557.1,23577.6
308,8667.5,8652.8,6750.2,1902.6,7179.3,7202.8,7215.1,8652.8,6750.2,7380.0,6840.3,7143.4
309,8165.2,7360.5,6633.5,727.0,6765.6,6783.0,6780.9,6633.5,6644.7,7203.8,7360.5,6743.0
310,14777.8,14010.4,3993.6,10016.8,4346.9,4413.4,4600.8,4636.7,13998.1,14010.4,3993.6,4314.1
311,5222.3,3152.9,2911.2,241.7,3116.0,3085.3,2979.8,2955.3,2911.2,3152.9,2983.9,3092.5
312,4413.8,4398.1,3478.5,919.6,3876.9,3888.1,4384.8,4398.1,3478.5,3731.5,3761.2,3859.5
313,6088.4,5169.2,4394.0,775.2,4493.3,4508.7,5169.2,4448.3,4458.5,5079.0,4394.0,4465.7
314,4366.7,4348.9,3219.5,1129.5,3967.0,3985.4,4348.9,3701.8,3219.5,3816.4,3847.2,3943.4
315,6294.1,6279.2,5456.9,822.3,5722.1,5721.1,6279.2,5549.1,5562.4,6196.2,5456.9,5705.7
316,12794.6,12785.7,4948.0,7837.7,5558.3,5546.0,5299.2,5339.1,4948.0,5490.7,12766.2,12785.7
317,20910.4,20893.7,20039.7,854.0,20355.1,20367.4,20039.7,20269.1,20276.2,20893.7,20115.5,20328.4
318,7309.2,6530.0,5776.4,753.7,5777.4,5813.2,6399.0,5776.4,5782.5,6394.9,6492.2,6530.0
319,21111.4,19424.3,7837.7,11586.6,8299.5,8306.7,8646.7,9738.2,19424.3,8460.3,7837.7,8270.8
320,6835.3,6812.7,6590.5,222.2,6782.0,6806.5,6812.7,6780.9,6793.2,6789.1,6590.5,6752.3
321,8967.7,7945.2,2593.8,5351.4,2593.8,2608.1,2614.3,2639.9,2650.1,7945.2,2683.9,2684.9
322,4292.0,4269.1,4266.0,3.1,4267.0,4266.0,4267.0,4267.0,4267.0,4268.0,4268.0,4269.1
323,10480.0,9565.2,2633.7,6931.5,9242.6,9248.8,9565.2,9176.1,2633.7,5503.0,8822.8,9224.2
324,6299.5,5707.8,5194.8,513.0,5707.8,5658.6,5387.3,5194.8,5206.0,5638.1,5657.6,5682.2
325,6228.5,4833.3,4528.1,305.2,4833.3,4734.0,4717.6,4528.1,4537.3,4756.5,4777.0,4823.0
326,7455.8,5478.4,4354.0,1124.4,4956.2,4917.2,5478.4,4354.0,4372.5,4865.0,4886.5,4940.8
327,4612.0,4592.6,3520.5,1072.1,4592.6,3520.5,4347.9,4083.7,4089.9,4548.6,4561.9,4587.5
328,6971.9,5929.0,4812.8,1116.2,4812.8,4853.8,5105.7,5302.3,5321.7,5929.0,5085.2,5125.1
329,5248.5,4236.3,3060.7,1175.6,3463.2,3060.7,3409.9,3617.8,3631.1,4236.3,3385.3,3440.6
330,8412.1,6339.6,3441.7,2897.9,3647.5,3575.8,3441.7,3699.7,3710.0,4273.2,6339.6,3628.0
331,9530.3,9033.7,7984.1,1049.6,9032.7,8874.0,7984.1,8513.5,8526.8,8966.1,8993.8,9033.7
332,16403.6,16384.0,6836.2,9547.8,7051.3,7060.5,7575.6,16384.0,6836.2,7505.9,7513.1,7026.7
333,13174.2,12623.9,12097.5,526.3,12623.9,12535.8,12289.0,12097.5,12109.8,12549.1,12563.5,12609.5
334,32802.0,31782.9,30887.9,895.0,31175.7,31291.4,31300.6,31273.0,31161.3,31782.9,30887.9,31100.9
335,5244.4,4582.4,4171.8,410.6,4582.4,4171.8,4188.2,4224.0,4227.1,4539.4,4551.7,4574.2
336,6584.1,6575.1,5759.0,816.1,5759.0,5920.8,5936.1,5962.8,5878.8,6551.6,6565.9,6575.1
337,6040.6,4244.5,3320.8,923.6,3320.8,3528.7,3542.0,3586.0,3579.9,4234.2,4244.5,4224.0
338,7396.6,5666.8,5226.5,440.3,5666.8,5226.5,5243.9,5257.2,5254.1,5626.9,5638.1,5662.7
339,5263.7,4257.8,4039.7,218.1,4187.1,4158.5,4065.3,4064.3,4039.7,4257.8,4052.0,4170.8
340,9502.3,7391.2,7266.3,124.9,7300.1,7372.8,7378.9,7391.2,7294.0,7305.2,7307.3,7266.3
341,4197.8,2726.9,2633.7,93.2,2715.6,2720.8,2726.9,2726.9,2633.7,2702.3,2711.6,2713.6
342,29609.3,29292.5,11069.4,18223.1,11149.3,11161.6,11119.6,11069.4,11073.5,11777.0,21323.8,29292.5
343,20989.7,20299.8,19460.1,839.7,19537.9,19551.2,19460.1,19593.2,19598.3,20276.2,20292.6,20299.8
344,6479.7,5449.7,5171.2,278.5,5337.1,5370.9,5367.8,5275.6,5272.6,5449.7,5171.2,5314.6
345,5814.2,5793.8,5305.3,488.4,5793.8,5703.7,5305.3,5408.8,5420.0,5722.1,5735.4,5778.4
346,3022.4,3002.4,2803.7,198.7,3002.4,2908.2,2919.4,2829.3,2803.7,2980.9,2989.1,2997.2
347,28057.7,27178.0,9146.4,18031.6,9168.9,9684.0,9700.4,9743.4,9747.5,10175.5,27178.0,9146.4
348,43161.6,43151.4,27909.1,15242.2,27909.1,28377.1,28404.7,28500.0,28507.1,28722.2,43113.5,43151.4
349,33000.0,31907.8,24186.9,7721.0,25008.1,25925.6,25091.1,31907.8,24186.9,24930.3,24946.7,24976.4
350,7947.0,7932.9,6864.9,1068.0,7222.3,7904.3,7921.7,7932.9,6864.9,7516.2,7524.4,7203.8
351,5734.2,4025.3,3054.6,970.8,3165.2,4025.3,3256.3,3310.6,3286.0,3054.6,3077.1,3141.6
352,13718.1,13037.6,4996.1,8041.5,5017.6,5822.5,5833.7,13037.6,5200.9,5350.4,5364.7,4996.1
353,27477.6,27328.5,20550.7,6777.9,20550.7,21115.9,21138.4,21201.9,21222.4,22223.9,27311.1,27328.5
354,14397.0,14379.0,13501.4,877.6,14354.4,14367.7,14379.0,13501.4,13511.7,14244.9,14271.5,14318.6
355,23593.1,21498.9,13655.0,7843.8,13999.1,14799.9,21365.8,21491.7,21498.9,14128.1,13655.0,13981.7
356,4200.8,3741.7,3451.9,289.8,3741.7,3597.3,3535.9,3549.2,3451.9,3661.8,3683.3,3721.2
357,3801.7,3785.7,2946.0,839.7,3133.4,3770.4,3785.7,3143.7,3166.2,3198.0,2946.0,3116.0
358,6701.8,6359.0,5592.1,767.0,5610.5,6348.8,6359.0,5661.7,5674.0,5760.0,5770.2,5592.1
359,8422.1,6338.6,5510.1,828.4,5519.4,6222.8,6245.4,6274.0,6280.2,6338.6,5510.1,5535.7
360,7364.7,5289.0,4560.9,728.1,4575.2,4560.9,4599.8,4622.3,4616.2,5289.0,4616.2,4644.9
361,6061.0,6043.6,5014.5,1029.1,5222.4,6035.5,6043.6,5355.5,5361.7,5338.1,5014.5,5201.9
362,20876.2,20841.5,9771.0,11070.5,9771.0,9876.5,9881.6,9884.7,9885.7,9987.1,20841.5,10011.6
363,58078.8,58054.7,57759.7,294.9,57808.9,57995.3,58018.8,58054.7,58041.3,57914.4,57857.0,57759.7
364,58045.6,58005.5,42551.3,15454.2,58005.5,42588.2,42596.4,42551.3,42554.4,43134.0,57857.0,57985.0
365,35664.2,35652.6,16820.2,18832.4,16913.4,16820.2,16832.5,17001.5,17010.7,30424.1,35652.6,16913.4
366,67283.1,55949.3,45337.6,10611.7,45441.0,45389.8,45337.6,45469.7,45475.8,55949.3,51956.7,45423.6
367,68735.3,68709.4,57970.7,10738.7,57970.7,58005.5,64674.8,68650.0,57994.2,64745.5,68668.4,68709.4
368,39908.1,39885.8,23240.7,16645.1,39878.7,39885.8,23240.7,23829.5,23839.7,27345.9,35941.4,36097.0
369,35879.1,35866.6,25523.2,10343.4,25675.8,25604.1,25624.6,25635.8,25523.2,25709.6,35866.6,25695.2
370,66119.5,66105.3,64246.8,1858.6,64971.8,64997.4,65118.2,65340.4,65355.8,66105.3,64246.8,64942.1
371,27403.1,27385.9,26832.9,553.0,26936.3,26838.0,27385.9,26837.0,26832.9,26859.5,26874.9,26930.2
372,42343.2,42333.2,30683.1,11650.0,30683.1,31042.6,31921.2,32183.3,32191.5,34450.4,38386.7,42333.2
373,51972.0,49498.1,49382.4,115.7,49453.1,49418.2,49382.4,49452.0,49461.2,49498.1,49494.0,49423.4
374,27959.8,27929.6,13923.3,14006.3,27929.6,20505.6,20449.3,20116.5,13923.3,20393.0,20413.4,20476.9
375,32007.0,31987.7,20236.3,11751.4,24557.6,25251.8,25260.0,31987.7,20236.3,20551.7,24144.9,24527.9
376,31928.2,27867.1,20995.1,6872.1,20995.1,21106.7,21115.9,24144.9,24164.4,24173.6,27867.1,23890.9
377,25236.7,25205.8,20677.6,4528.1,20677.6,20852.7,20863.0,20865.0,20860.9,20689.9,23949.3,25205.8
378,26595.3,22758.4,16248.8,6509.6,22758.4,16373.8,16382.0,22631.4,16248.8,16405.5,16418.8,22706.2
379,23949.6,23926.8,18061.3,5865.5,18199.6,18215.9,18220.0,18116.6,18061.3,18199.6,18215.9,23926.8
380,39955.0,28653.6,20240.4,8413.2,28557.3,28624.9,28642.3,28653.6,28542.0,28368.9,20240.4,28513.3
381,20011.0,19995.6,12598.3,7397.4,16396.3,16445.4,16451.6,19995.6,16057.3,12598.3,12951.6,16365.6
382,23973.4,17556.5,16303.1,1253.4,16589.8,17544.2,17555.5,17556.5,17493.0,17421.3,16303.1,16563.2
383,39870.3,24863.7,17080.3,7783.4,24675.3,24863.7,17080.3,17172.5,17198.1,17212.4,17371.1,24022.0
384,26398.8,26379.3,25238.5,1140.7,26124.3,26250.2,26256.4,25238.5,26134.5,26352.6,26370.0,26379.3
385,26107.4,26094.6,21759.0,4335.6,25667.6,22057.0,21759.0,25797.6,26073.1,26094.6,25846.8,25652.2
386,19360.5,13089.8,12730.4,359.4,12730.4,13064.2,13076.5,13089.8,12735.5,13047.8,13059.1,13071.4
387,33550.0,33529.9,24690.7,8839.2,33490.9,33529.9,25087.0,24690.7,25198.6,25621.5,25635.8,25649.2
388,50422.4,38490.1,12928.0,25562.1,12928.0,18747.4,22607.9,22835.2,23285.8,23567.4,38458.4,38490.1
389,39667.2,39656.4,33252.4,6404.1,33252.4,36623.4,36645.9,36680.7,36702.2,36738.0,39656.4,36731.9
390,53120.3,53096.4,52700.2,396.3,52856.8,52987.9,53006.3,53022.7,52700.2,52710.4,53078.0,53096.4
391,29094.1,29075.5,28428.3,647.2,28428.3,28949.5,28976.1,29040.6,29060.1,29075.5,29031.4,28918.8
392,27681.7,27660.3,27421.7,238.6,27660.3,27534.3,27546.6,27633.7,27636.7,27617.3,27536.4,27421.7
393,50195.6,50177.0,38896.6,11280.4,42746.9,42709.0,50177.0,38896.6,38935.6,38963.2,42349.6,42733.6
394,68367.6,68337.7,49535.0,18802.7,68337.7,49535.0,52165.6,53061.6,53101.6,53133.3,68035.6,68119.6
395,41557.1,41543.7,41090.0,453.6,41235.5,41120.8,41133.1,41519.1,41530.4,41543.7,41090.0,41105.4
396,26340.8,26320.9,25959.4,361.5,26187.8,26312.7,26320.9,26144.8,25959.4,26082.3,26096.6,26003.5
397,26373.9,26350.6,24764.4,1586.2,25250.8,25557.0,25563.1,26343.4,26350.6,24764.4,24773.6,24768.5
398,28716.7,28697.6,28173.3,524.3,28281.9,28571.6,28590.1,28681.2,28692.5,28697.6,28173.3,28266.5
399,56569.0,56542.2,37710.8,18831.4,56542.2,37710.8,37741.6,38328.3,38359.0,38398.0,56402.9,56527.9
400,47980.6,47952.9,41490.4,6462.5,47952.9,41490.4,41508.9,42138.6,42177.5,42203.1,47799.3,47876.1
401,31933.8,31894.5,28449.8,3444.7,31894.5,28449.8,31664.1,29088.8,29131.8,29159.4,31752.2,31879.2
402,43766.8,43756.5,25532.4,18224.1,25611.3,25532.4,25542.7,25776.1,25786.4,25791.5,43717.6,43756.5
403,59943.2,59932.7,45465.6,14467.1,45997.1,45465.6,45473.8,46393.3,46402.6,46390.3,59896.8,59932.7
404,64369.4,64334.8,49385.5,14949.4,64334.8,49385.5,49400.8,49963.0,49997.8,50043.9,58113.0,63919.1
405,60353.1,60327.9,45198.3,15129.6,60327.9,45198.3,45206.5,45994.0,46032.9,46060.5,53980.2,59492.4
406,37154.6,37134.3,36372.5,761.9,36933.6,36438.0,36448.3,37112.8,37124.1,37134.3,36372.5,36422.7
407,31780.6,31755.3,30570.5,1184.8,31755.3,30570.5,30808.1,31536.1,31225.9,31281.2,31617.0,31742.0
408,23201.7,23182.3,19301.4,3881.0,22193.2,22540.3,22545.4,23164.9,23172.1,23182.3,19301.4,19400.7
409,46771.7,46747.6,31437.8,15309.8,46747.6,31437.8,31926.3,33108.0,33127.4,33137.7,40150.0,40216.6
410,55964.4,55954.4,44763.1,11191.3,44763.1,44842.0,45236.2,45645.8,45653.0,45664.3,53611.5,55954.4
411,54342.9,54319.1,52685.8,1633.3,54319.1,52685.8,52946.9,53427.2,53438.5,53444.6,53894.1,53943.3
412,26873.8,26861.6,16026.6,10834.9,17810.4,18094.1,18553.9,18870.3,18876.4,18872.3,26861.6,16026.6
413,69031.1,68998.1,59478.0,9520.1,68998.1,59478.0,59587.6,60697.6,60717.1,60729.3,68855.8,68983.8
414,30415.2,30402.6,23319.6,7083.0,23319.6,23355.4,23352.3,23386.1,23402.5,23473.2,30402.6,23456.8
415,60555.0,60527.6,51754.0,8773.6,60527.6,51754.0,52048.9,52624.4,52661.2,52702.2,60387.3,60512.3
416,25107.3,25087.0,20858.9,4228.1,24000.5,24152.1,25087.0,24390.7,20858.9,21048.3,21080.1,21103.6
417,29440.9,29412.4,10395.6,19016.7,29412.4,10395.6,10553.3,11366.4,11391.0,11410.4,19079.2,29386.8
418,60486.9,60467.2,45429.8,15037.4,51989.5,59929.6,60467.2,46289.9,46311.4,46355.5,46350.3,45429.8
419,61625.4,61599.7,52437.0,9162.8,61599.7,52437.0,52454.4,52766.7,52810.8,52847.6,61440.0,61575.2
420,27849.8,27830.3,26552.3,1278.0,27437.1,26552.3,27324.4,27808.8,27819.0,27830.3,27292.7,27416.6
421,33783.3,33759.2,30707.7,3051.5,33759.2,30707.7,31136.8,31513.6,31530.0,30950.4,31163.4,31248.4
422,39312.9,39302.1,28374.0,10928.1,28374.0,28614.7,29133.8,29769.7,29784.1,29786.1,37507.1,39302.1
423,56608.4,56577.0,53347.3,3229.7,56577.0,53347.3,53663.7,54110.2,54123.5,54131.7,54342.7,54424.6
424,28021.0,27998.2,24999.9,2998.3,27964.4,27998.2,24999.9,25672.7,25687.0,25699.3,25120.8,25135.1
425,41531.4,41519.1,32847.9,8671.2,32885.8,32847.9,33087.5,33680.4,33691.6,33702.9,41519.1,32867.3
426,50377.0,50355.2,47670.3,2684.9,50318.3,50355.2,47780.9,48144.4,48156.7,48171.0,47670.3,47750.1
427,32356.2,32330.8,24613.9,7716.9,32330.8,24613.9,24930.3,25562.1,25593.9,25622.5,32192.5,32318.5
428,42399.6,42374.1,24398.8,17975.3,42374.1,24398.8,24412.2,25014.3,25042.9,25070.6,33646.6,41730.0
429,54689.8,54677.5,46030.8,8646.7,46224.4,46030.8,46047.2,46838.8,46848.0,46857.2,54677.5,46207.0
430,56060.6,56048.6,47266.8,8781.8,50270.2,47266.8,47280.1,48109.6,47550.5,47702.0,56048.6,47824.9
431,50263.8,50239.5,35121.2,15118.3,50239.5,35121.2,35127.3,35769.3,35791.9,35811.3,43424.8,50217.0
432,53401.4,53389.3,44347.4,9041.9,45124.6,44347.4,45087.7,45711.4,45726.7,45746.2,53389.3,45107.2
433,62419.3,62408.7,51315.7,11093.0,51315.7,51484.7,51529.7,51922.9,51932.2,51745.8,60324.9,62408.7
434,62411.5,62396.4,49846.3,12550.1,52194.3,52446.2,53021.7,53709.8,53719.0,53728.3,62396.4,49846.3
435,63560.6,63550.5,53750.8,9799.7,53750.8,54212.6,54308.9,54948.9,54964.2,54973.4,63509.5,63550.5
436,47585.8,47576.1,38968.3,8607.7,39091.2,38968.3,38978.6,39715.8,39252.0,39264.3,47538.2,47576.1
437,45402.9,45370.4,44332.0,1038.3,44796.9,44903.4,45350.9,45370.4,44350.5,44426.2,44432.4,44332.0
438,40732.3,40693.8,28972.0,11721.7,40693.8,28972.0,29855.7,30890.0,30926.8,30956.5,38097.9,38182.9
439,41964.8,41919.5,32864.3,9055.2,41919.5,32864.3,32874.5,33588.2,33623.0,33642.5,41780.2,41904.1
440,18897.3,18873.3,18630.7,242.7,18766.8,18630.7,18693.1,18865.2,18872.3,18873.3,18673.7,18752.5
441,27370.4,27351.0,21655.6,5695.5,27046.9,27154.4,27334.7,27351.0,21655.6,21718.0,21739.5,21752.8
442,33875.2,33861.6,25225.2,8636.4,25248.8,25259.0,25539.6,26631.2,26643.5,26652.7,33861.6,25225.2
443,46870.7,46848.0,46601.2,246.8,46680.1,46725.1,46724.1,46843.9,46848.0,46601.2,46611.5,46655.5
444,34701.9,34676.7,31368.2,3308.5,34676.7,31703.0,31726.6,31749.1,31525.9,31435.8,31368.2,31586.3
445,43972.8,43958.3,32249.9,11708.4,32249.9,32809.0,32821.2,32904.2,32912.4,43958.3,32800.8,32729.1
446,51998.7,51987.5,45507.6,6479.9,51941.4,45598.7,45603.8,45610.0,45597.7,51980.3,51987.5,45507.6
447,37942.7,37924.9,37428.2,496.6,37458.9,37547.0,37561.3,37871.6,37893.1,37924.9,37893.1,37428.2
448,39787.3,39776.3,25562.1,14214.1,30144.5,30700.5,30711.8,31422.5,31427.6,35705.9,39776.3,25562.1
