iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,24050.4,24032.3,20395.0,3637.2,24032.3,23934.0,20395.0,20585.5,20593.7,23960.6,23978.0,24021.0
227,2037.3,2026.5,1945.6,80.9,1945.6,1946.6,1952.8,1956.9,1951.7,2013.2,2026.5,2025.5
228,4410.4,4402.2,4331.5,70.7,4331.5,4331.5,4332.5,4331.5,4338.7,4391.9,4402.2,4399.1
229,2008.1,2000.9,1938.4,62.5,1939.5,1939.5,1941.5,1940.5,1964.0,2000.9,1968.1,1938.4
230,1965.3,1951.7,1907.7,44.0,1907.7,1907.7,1929.2,1951.7,1909.8,1911.8,1914.9,1912.8
231,1916.2,1902.6,1866.8,35.8,1866.8,1867.8,1871.9,1899.5,1902.6,1869.8,1878.0,1892.4
232,7993.7,7980.0,7941.1,38.9,7941.1,7949.3,7964.7,7977.0,7980.0,7956.5,7964.7,7972.9
233,5157.4,5145.6,5062.7,82.9,5062.7,5063.7,5070.8,5106.7,5121.0,5145.6,5145.6,5064.7
234,1994.5,1985.5,1941.5,44.0,1941.5,1941.5,1941.5,1941.5,1945.6,1958.9,1973.2,1985.5
235,1894.9,1879.0,1872.9,6.1,1872.9,1872.9,1873.9,1873.9,1873.9,1879.0,1874.9,1874.9
236,1942.9,1929.2,1858.6,70.7,1861.6,1861.6,1883.1,1929.2,1910.8,1858.6,1858.6,1859.6
237,2004.6,1985.5,1983.5,2.0,1983.5,1984.5,1984.5,1984.5,1984.5,1984.5,1984.5,1985.5
238,6072.9,6058.0,1885.2,4172.8,1920.0,6035.5,6050.8,6053.9,6058.0,6030.3,1885.2,1934.3
239,13143.5,13128.7,12972.0,156.7,13029.4,13114.4,13119.5,13128.7,12972.0,13070.3,13082.6,13085.7
240,19950.7,19932.2,19793.9,138.2,19932.2,19869.7,19793.9,19829.8,19844.1,19882.0,19890.2,19920.9
241,19969.4,19960.8,19822.6,138.2,19922.9,19867.6,19869.7,19855.4,19822.6,19903.5,19928.1,19960.8
242,19948.9,19933.2,19803.1,130.0,19925.0,19931.1,19931.1,19803.1,19850.2,19931.1,19933.2,19910.7
243,17293.7,17278.0,17135.6,142.3,17232.9,17273.9,17278.0,17215.5,17175.6,17151.0,17135.6,17208.3
244,7015.8,7005.2,6915.1,90.1,6915.1,6928.4,6957.1,6986.8,6978.6,6998.0,7005.2,6991.9
245,7805.7,7791.6,7756.8,34.8,7756.8,7757.8,7768.1,7791.6,7770.1,7758.8,7758.8,7758.8
246,1939.2,1926.1,1887.2,38.9,1887.2,1888.3,1893.4,1921.0,1926.1,1906.7,1889.3,1890.3
247,1953.0,1933.3,1890.3,43.0,1933.3,1905.7,1890.3,1890.3,1892.4,1892.4,1896.4,1920.0
248,8615.1,8602.6,8526.8,75.8,8556.5,8526.8,8551.4,8588.3,8602.6,8550.4,8556.5,8565.8
249,11084.1,11072.5,10945.5,127.0,11065.3,11063.3,11063.3,10978.3,10945.5,11039.7,11055.1,11072.5
250,20042.0,20023.3,19893.2,130.0,20023.3,19967.0,19956.7,19920.9,19893.2,19954.7,19978.2,20022.3
251,20015.8,20002.8,19899.4,103.4,19973.1,19929.1,19899.4,19951.6,19967.0,20002.8,19992.6,19956.7
252,19918.3,19899.4,19716.1,183.3,19899.4,19875.8,19716.1,19727.4,19771.4,19855.4,19862.5,19883.0
253,17412.8,17395.7,17133.6,262.1,17271.8,17387.5,17395.7,17388.5,17351.7,17229.8,17133.6,17249.3
254,10849.6,10838.0,10631.2,206.8,10631.2,10672.1,10696.7,10830.8,10836.0,10838.0,10744.8,10691.6
255,18278.9,18265.1,16496.6,1768.4,16496.6,16885.8,16892.9,16890.9,18254.8,18265.1,16527.4,16561.2
256,9624.3,9604.1,9462.8,141.3,9604.1,9593.9,9497.6,9532.4,9537.5,9462.8,9493.5,9575.4
257,3907.4,3898.4,3741.7,156.7,3820.5,3789.8,3806.2,3814.4,3741.7,3861.5,3876.9,3898.4
258,7976.7,7964.7,7797.8,166.9,7797.8,7811.1,7839.7,7925.8,7948.3,7964.7,7922.7,7849.0
259,19905.8,19890.2,19617.8,272.4,19617.8,19720.2,19743.7,19884.0,19890.2,19883.0,19738.6,19675.1
260,12101.3,12092.4,11890.7,201.7,12031.0,11942.9,11890.7,11903.0,11915.3,12050.4,12077.1,12092.4
261,25830.8,25812.0,25630.7,181.2,25630.7,25734.1,25753.6,25812.0,25812.0,25730.0,25734.1,25696.3
262,18299.2,18283.5,17973.2,310.3,17973.2,18206.7,18236.4,18283.5,18279.4,18130.9,18071.6,18019.3
263,34891.0,34879.5,34688.0,191.5,34811.9,34752.5,34761.7,34769.9,34688.0,34869.2,34879.5,34869.2
264,20427.8,20416.5,20148.2,268.3,20245.5,20170.8,20148.2,20262.9,20299.8,20412.4,20416.5,20366.3
265,19936.5,19927.0,19777.5,149.5,19842.0,19842.0,19848.2,19804.2,19777.5,19896.3,19910.7,19927.0
266,19944.3,19934.2,19730.4,203.8,19777.5,19730.4,19739.6,19835.9,19854.3,19917.8,19934.2,19895.3
267,17359.8,17342.5,17162.2,180.2,17284.1,17337.3,17342.5,17291.3,17295.4,17246.2,17162.2,17251.3
268,10782.8,10767.4,10655.7,111.6,10655.7,10737.7,10753.0,10767.4,10724.4,10726.4,10736.6,10716.2
269,23102.1,23089.2,22470.7,618.5,22470.7,22957.1,22972.4,23066.6,23077.9,23089.2,22967.3,22856.7
270,16562.7,16543.7,16400.4,143.4,16543.7,16528.4,16498.7,16440.3,16400.4,16474.1,16484.4,16530.4
271,26577.4,26560.5,26231.8,328.7,26560.5,26510.3,26367.0,26290.2,26231.8,26404.9,26444.8,26542.1
272,22217.5,22205.4,22061.1,144.4,22061.1,22135.8,22144.0,22169.6,22172.7,22198.3,22205.4,22140.9
273,15181.1,15161.3,14941.2,220.2,15161.3,15148.0,15058.9,14972.9,14941.2,15004.7,15029.2,15147.0
274,25962.5,25953.3,25847.8,105.5,25908.2,25847.8,25850.9,25892.9,25891.8,25920.5,25941.0,25953.3
275,11744.1,11725.8,11655.2,70.7,11725.8,11717.6,11714.6,11682.8,11655.2,11660.3,11674.6,11711.5
276,19945.2,19930.1,19742.7,187.4,19789.8,19771.4,19742.7,19922.9,19930.1,19929.1,19838.0,19785.7
277,22841.5,22830.1,22698.0,132.1,22812.7,22746.1,22698.0,22813.7,22820.9,22830.1,22788.1,22797.3
278,15204.7,15184.9,14988.3,196.6,15184.9,15118.3,15122.4,15066.1,14988.3,15100.9,15133.7,15182.8
279,25956.3,25938.9,25790.5,148.5,25790.5,25865.2,25898.0,25938.9,25910.3,25892.9,25899.0,25868.3
280,14120.9,14104.6,13853.7,250.9,14094.3,14104.6,14019.6,13898.8,13853.7,13905.9,13926.4,14057.5
281,25978.4,25959.4,25723.9,235.5,25723.9,25854.0,25890.8,25953.3,25959.4,25847.8,25848.8,25780.2
282,13774.7,13752.3,13649.9,102.4,13752.3,13738.0,13743.1,13704.2,13649.9,13675.5,13705.2,13745.2
283,25860.0,25839.6,25739.3,100.4,25739.3,25744.4,25777.2,25827.3,25839.6,25807.9,25773.1,25782.3
284,14113.5,14088.2,13888.5,199.7,14080.0,14088.2,13999.1,13971.5,13983.7,13962.2,13888.5,14061.6
285,26104.3,26079.2,26029.1,50.2,26079.2,26079.2,26029.1,26050.6,26059.8,26069.0,26048.5,26056.7
286,13739.3,13718.5,13604.9,113.7,13716.5,13718.5,13658.1,13670.4,13676.5,13604.9,13616.1,13697.0
287,25916.6,25898.0,25819.1,78.8,25851.9,25826.3,25819.1,25889.8,25898.0,25895.9,25826.3,25841.7
288,13970.6,13962.2,13812.7,149.5,13943.8,13925.4,13934.6,13893.6,13812.7,13890.6,13928.4,13962.2
289,25901.1,25877.5,25779.2,98.3,25799.7,25817.1,25836.5,25870.3,25877.5,25829.4,25833.5,25779.2
290,13627.4,13607.9,13476.9,131.1,13607.9,13505.5,13509.6,13476.9,13481.0,13510.7,13532.2,13586.4
291,25221.5,25207.8,25038.8,169.0,25038.8,25113.6,25127.9,25178.1,25196.5,25207.8,25157.6,25106.4
292,15452.0,15435.8,15107.1,328.7,15107.1,15347.7,15370.2,15432.7,15435.8,15358.0,15245.3,15198.2
293,19588.9,19568.6,19291.1,277.5,19395.6,19291.1,19292.2,19360.8,19423.2,19559.4,19568.6,19510.3
294,31594.4,31575.0,31464.4,110.6,31574.0,31575.0,31464.4,31514.6,31519.7,31465.5,31479.8,31552.5
295,25972.1,25951.2,25861.1,90.1,25861.1,25883.6,25902.1,25935.9,25951.2,25907.2,25913.3,25891.8
296,9766.4,9748.5,9493.5,255.0,9748.5,9729.0,9678.8,9593.9,9493.5,9604.1,9627.6,9729.0
297,17444.9,17427.5,17244.2,183.3,17260.5,17244.2,17273.9,17425.4,17427.5,17384.4,17317.9,17297.4
298,19203.4,19186.7,18881.5,305.2,18903.0,19001.3,19041.3,19179.5,19186.7,19098.6,18936.8,18881.5
299,27736.5,27716.6,27523.1,193.5,27678.7,27716.6,27701.2,27670.5,27675.6,27648.0,27523.1,27647.0
300,10632.6,10612.7,10336.3,276.5,10612.7,10586.1,10502.1,10415.1,10336.3,10372.1,10407.9,10595.3
301,17375.8,17356.8,17195.0,161.8,17302.5,17326.1,17307.6,17349.6,17356.8,17204.2,17195.0,17278.0
302,17877.2,17865.7,17833.0,32.8,17833.0,17834.0,17834.0,17834.0,17844.2,17860.6,17865.7,17845.2
303,8938.2,8917.0,8601.6,315.4,8917.0,8601.6,8614.9,8654.8,8662.0,8873.0,8891.4,8917.0
304,8180.4,8166.4,8117.2,49.2,8117.2,8117.2,8129.5,8166.4,8123.4,8134.7,8145.9,8119.3
305,1979.2,1969.2,1920.0,49.2,1920.0,1921.0,1920.0,1921.0,1924.1,1930.2,1953.8,1969.2
306,1927.4,1907.7,1905.7,2.0,1905.7,1905.7,1905.7,1906.7,1906.7,1907.7,1906.7,1906.7
307,1939.8,1928.2,1893.4,34.8,1893.4,1894.4,1897.5,1902.6,1921.0,1928.2,1894.4,1895.4
308,1973.8,1958.9,1815.6,143.4,1819.6,1934.3,1945.6,1958.9,1815.6,1914.9,1936.4,1947.6
309,12979.6,12965.9,12856.3,109.6,12874.8,12862.5,12874.8,12961.8,12965.9,12952.6,12871.7,12856.3
310,1959.0,1943.6,1938.4,5.1,1938.4,1938.4,1938.4,1938.4,1938.4,1943.6,1939.5,1939.5
311,1924.7,1910.8,1893.4,17.4,1893.4,1894.4,1898.5,1910.8,1895.4,1895.4,1895.4,1896.4
312,1938.3,1924.1,1873.9,50.2,1873.9,1873.9,1895.4,1924.1,1874.9,1876.0,1874.9,1876.0
313,1943.1,1929.2,1842.2,87.0,1844.2,1844.2,1869.8,1928.2,1929.2,1842.2,1843.2,1844.2
314,10328.7,10310.7,1906.7,8404.0,1922.0,10295.3,10310.7,1906.7,1934.3,1994.8,1993.7,1910.8
315,20788.5,20773.9,20450.3,323.6,20450.3,20663.3,20700.2,20771.8,20773.9,20702.2,20659.2,20555.8
316,2067.3,2058.2,1973.2,85.0,1973.2,1974.3,1982.5,1985.5,1981.4,2050.0,2056.2,2058.2
317,2266.6,2231.3,2217.0,14.3,2217.0,2227.2,2230.3,2222.1,2224.1,2226.2,2229.2,2231.3
318,12347.7,12322.8,12254.2,68.6,12322.8,12284.9,12283.9,12254.2,12260.4,12260.4,12273.7,12312.6
319,35387.4,35360.8,35146.8,214.0,35360.8,35292.2,35298.3,35224.6,35146.8,35297.3,35312.6,35340.3
320,20373.0,20343.8,20209.7,134.1,20343.8,20256.8,20209.7,20255.7,20259.8,20234.2,20247.6,20321.3
321,19869.4,19860.5,19724.3,136.2,19806.2,19836.9,19840.0,19786.8,19724.3,19803.1,19826.7,19860.5
322,19947.7,19938.3,19773.4,164.9,19876.9,19919.9,19922.9,19888.1,19773.4,19881.0,19900.4,19938.3
323,18217.8,18192.4,17883.1,309.2,17985.5,17883.1,17898.5,18143.2,18178.0,18192.4,18097.2,18022.4
324,17739.4,17718.3,17591.3,127.0,17718.3,17665.0,17667.1,17613.8,17591.3,17637.4,17664.0,17714.2
325,19976.7,19951.6,19805.2,146.4,19951.6,19882.0,19891.2,19876.9,19805.2,19856.4,19890.2,19928.1
326,17942.7,17930.2,17826.8,103.4,17826.8,17836.0,17883.1,17915.9,17883.1,17923.1,17930.2,17872.9
327,10196.2,10176.5,10042.4,134.1,10042.4,10085.4,10117.1,10167.3,10176.5,10137.6,10134.5,10083.3
328,35347.7,35323.9,35217.4,106.5,35323.9,35286.0,35221.5,35269.6,35268.6,35217.4,35235.8,35305.5
329,20370.5,20351.0,20166.7,184.3,20322.3,20351.0,20350.0,20266.0,20166.7,20235.3,20243.5,20298.8
330,23536.0,23517.2,23380.0,137.2,23463.9,23512.1,23517.2,23468.0,23380.0,23415.8,23437.3,23481.3
331,20358.4,20339.7,20256.8,82.9,20308.0,20331.5,20339.7,20334.6,20279.3,20256.8,20272.1,20293.6
332,30445.6,30426.1,27728.9,2697.2,27812.9,27775.0,27728.9,27851.8,30426.1,27861.0,27853.8,27797.5
333,9554.8,9538.6,9392.1,146.4,9475.1,9531.4,9538.6,9457.7,9392.1,9487.4,9503.7,9524.2
334,11797.5,11786.2,11577.3,208.9,11717.6,11677.7,11577.3,11739.1,11763.7,11786.2,11776.0,11703.3
335,19980.8,19969.0,19827.7,141.3,19893.2,19898.4,19827.7,19877.9,19905.5,19963.9,19969.0,19874.8
336,19929.0,19917.8,19715.1,202.8,19825.7,19771.4,19715.1,19871.7,19884.0,19917.8,19908.6,19818.5
337,19999.4,19988.5,19778.6,209.9,19855.4,19817.5,19778.6,19875.8,19890.2,19983.4,19988.5,19852.3
338,12280.1,12270.6,12175.4,95.2,12222.5,12233.7,12245.0,12202.0,12175.4,12246.0,12259.3,12270.6
339,11796.8,11785.2,11326.5,458.8,11612.2,11417.6,11326.5,11724.8,11742.2,11785.2,11785.2,11720.7
340,20532.7,20515.8,20282.4,233.5,20428.8,20512.8,20515.8,20488.2,20432.9,20319.2,20282.4,20400.1
341,19232.3,19220.5,19040.3,180.2,19129.3,19110.9,19040.3,19180.5,19211.3,19220.5,19175.4,19119.1
342,19980.1,19968.0,19861.5,106.5,19939.3,19932.2,19915.8,19935.2,19959.8,19968.0,19861.5,19922.9
343,19994.9,19983.4,19773.4,209.9,19883.0,19864.6,19773.4,19916.8,19968.0,19983.4,19931.1,19869.7
344,20727.5,20711.4,20479.0,232.4,20656.1,20702.2,20711.4,20677.6,20671.5,20582.4,20479.0,20628.5
345,19083.7,19072.0,18920.4,151.6,19024.9,18986.0,18920.4,19051.5,19063.8,19072.0,18994.2,19009.5
346,19995.8,19978.2,19851.3,127.0,19926.0,19905.5,19851.3,19941.4,19963.9,19978.2,19908.6,19909.6
347,19937.7,19918.8,19748.9,170.0,19918.8,19803.1,19748.9,19866.6,19886.1,19901.4,19869.7,19905.5
348,19971.9,19947.5,19765.2,182.3,19947.5,19871.7,19765.2,19877.9,19910.7,19922.9,19912.7,19932.2
349,16364.5,16348.2,15966.2,382.0,16284.7,16346.1,16348.2,16224.3,16114.7,16067.6,15966.2,16242.7
350,15644.2,15633.4,15448.1,185.3,15560.7,15591.4,15588.4,15448.1,15483.9,15626.2,15633.4,15597.6
351,19927.7,19914.8,19758.1,156.7,19896.3,19852.3,19758.1,19825.7,19849.2,19914.8,19914.8,19885.1
352,19950.3,19938.3,19729.4,208.9,19884.0,19825.7,19729.4,19856.4,19876.9,19938.3,19936.3,19868.7
353,19937.5,19926.0,19728.4,197.6,19874.8,19822.6,19728.4,19844.1,19859.5,19920.9,19926.0,19902.5
354,16451.1,16439.3,16322.6,116.7,16412.7,16366.6,16322.6,16351.2,16390.1,16439.3,16396.3,16399.4
355,15482.8,15462.4,15248.4,214.0,15462.4,15450.1,15354.9,15248.4,15290.4,15372.3,15381.5,15433.7
356,19894.9,19869.7,19719.2,150.5,19869.7,19785.7,19719.2,19771.4,19797.0,19835.9,19825.7,19855.4
357,19912.3,19903.5,19804.2,99.3,19879.9,19852.3,19858.4,19804.2,19807.2,19871.7,19887.1,19903.5
358,19940.3,19928.1,19763.2,164.9,19884.0,19836.9,19763.2,19871.7,19889.2,19928.1,19911.7,19877.9
359,19109.5,19100.7,18928.6,172.0,19055.6,19016.7,18928.6,19005.4,19037.2,19100.7,19085.3,19039.2
360,20968.9,20957.2,20706.3,250.9,20827.1,20710.4,20706.3,20825.1,20852.7,20944.9,20957.2,20926.5
361,19795.1,19783.7,19613.7,170.0,19747.8,19664.9,19613.7,19726.3,19739.6,19782.7,19783.7,19733.5
362,19981.3,19974.1,19886.1,88.1,19913.7,19895.3,19890.2,19886.1,19907.6,19973.1,19974.1,19906.6
363,19964.1,19952.6,19816.4,136.2,19917.8,19881.0,19816.4,19887.1,19912.7,19952.6,19936.3,19894.3
364,19989.2,19976.2,19792.9,183.3,19895.3,19852.3,19792.9,19936.3,19950.6,19976.2,19976.2,19879.9
365,20083.2,20072.4,19733.5,338.9,19909.6,19733.5,19734.5,19960.8,19990.5,20066.3,20072.4,19916.8
366,19861.6,19850.2,19686.4,163.8,19691.5,19686.4,19691.5,19729.4,19774.5,19848.2,19850.2,19723.3
367,19990.7,19979.3,19680.3,299.0,19889.2,19759.1,19680.3,19853.3,19875.8,19972.1,19979.3,19890.2
368,19933.6,19916.8,19759.1,157.7,19895.3,19846.1,19759.1,19821.6,19865.6,19916.8,19891.2,19873.8
369,19936.7,19926.0,19753.0,173.1,19811.3,19753.0,19759.1,19881.0,19895.3,19913.7,19926.0,19822.6
370,20035.4,20017.2,19757.1,260.1,19808.3,19790.8,19757.1,20009.0,20017.2,20013.1,19962.9,19892.2
371,21816.5,21798.9,19719.2,2079.7,21354.5,21721.1,21734.4,21791.7,21798.9,21700.6,21584.9,19719.2
372,18120.8,18108.4,17667.1,441.3,17833.0,17737.7,17667.1,18017.3,18029.6,18100.2,18108.4,18009.1
373,19960.6,19947.5,19641.3,306.2,19757.1,19651.6,19641.3,19826.7,19874.8,19947.5,19947.5,19797.0
374,19898.0,19884.0,19580.9,303.1,19616.8,19580.9,19584.0,19840.0,19863.6,19884.0,19871.7,19756.0
375,20012.4,20000.8,19647.5,353.3,19806.2,19718.1,19647.5,19916.8,19953.7,19998.7,20000.8,19854.3
376,19915.0,19901.4,19694.6,206.8,19770.4,19761.2,19694.6,19872.8,19897.3,19901.4,19888.1,19755.0
377,19907.6,19894.3,19735.6,158.7,19738.6,19735.6,19753.0,19870.7,19884.0,19894.3,19835.9,19764.2
378,19966.6,19952.6,19812.4,140.3,19823.6,19812.4,19823.6,19909.6,19928.1,19952.6,19864.6,19812.4
379,19934.7,19919.9,19733.5,186.4,19848.2,19816.4,19733.5,19879.9,19919.9,19919.9,19872.8,19830.8
380,20156.4,20146.2,19764.2,382.0,19927.0,19817.5,19764.2,20053.0,20081.7,20128.8,20146.2,20050.9
381,19729.0,19715.1,19576.8,138.2,19661.8,19634.2,19576.8,19644.4,19676.2,19715.1,19651.6,19647.5
382,19900.6,19888.1,19814.4,73.7,19878.9,19820.5,19814.4,19843.1,19884.0,19888.1,19868.7,19861.5
383,19990.0,19979.3,19887.1,92.2,19909.6,19887.1,19896.3,19893.2,19928.1,19963.9,19979.3,19896.3
384,19501.3,19488.8,19403.8,85.0,19468.3,19432.4,19403.8,19458.0,19477.5,19488.8,19477.5,19452.9
385,16387.2,16375.8,16226.3,149.5,16279.6,16226.3,16232.4,16345.1,16363.5,16375.8,16366.6,16278.5
386,16080.9,16071.7,15918.1,153.6,15982.6,15939.6,15918.1,15920.1,15949.8,16056.3,16060.4,16071.7
387,19973.7,19961.9,19711.0,250.9,19877.9,19813.4,19711.0,19836.9,19847.2,19954.7,19961.9,19947.5
388,19985.6,19974.1,19707.9,266.2,19871.7,19783.7,19707.9,19830.8,19857.4,19969.0,19974.1,19935.2
389,19972.8,19961.9,19703.8,258.0,19846.1,19794.9,19703.8,19827.7,19844.1,19955.7,19961.9,19951.6
390,26755.0,26743.8,16816.1,9927.7,16860.2,16884.7,26400.8,26703.9,26717.2,26742.8,26743.8,16816.1
391,22063.9,22045.7,21769.2,276.5,21954.6,22028.3,22037.5,22045.7,22045.7,21921.8,21769.2,21911.6
392,18887.2,18876.4,18781.2,95.2,18781.2,18797.6,18798.6,18797.6,18809.9,18872.3,18876.4,18819.1
393,19954.0,19940.4,19845.1,95.2,19902.5,19900.4,19845.1,19875.8,19908.6,19940.4,19932.2,19893.2
394,19946.4,19931.1,19800.1,131.1,19822.6,19846.1,19848.2,19800.1,19843.1,19927.0,19931.1,19839.0
395,19956.2,19943.4,19808.3,135.2,19899.4,19893.2,19898.4,19830.8,19808.3,19918.8,19933.2,19943.4
396,19968.1,19956.7,19810.3,146.4,19892.2,19904.5,19909.6,19810.3,19848.2,19949.6,19956.7,19906.6
397,19989.2,19964.9,19832.8,132.1,19964.9,19926.0,19832.8,19841.0,19851.3,19906.6,19924.0,19949.6
398,19979.5,19961.9,19765.2,196.6,19961.9,19948.5,19870.7,19809.3,19765.2,19855.4,19870.7,19945.5
399,19879.5,19869.7,19732.5,137.2,19823.6,19773.4,19776.5,19776.5,19732.5,19838.0,19859.5,19869.7
400,20023.5,20012.0,19865.6,146.4,19918.8,19901.4,19891.2,19865.6,19914.8,20004.9,20012.0,19912.7
401,19910.7,19896.3,19780.6,115.7,19794.9,19793.9,19800.1,19798.0,19806.2,19889.2,19896.3,19780.6
402,22273.3,22257.7,21985.3,272.4,22191.1,22254.6,22257.7,22253.6,22255.6,22164.5,21985.3,22152.2
403,17621.9,17602.6,17502.2,100.4,17602.6,17583.1,17525.8,17502.2,17511.4,17553.4,17552.4,17582.1
404,19914.2,19901.4,19747.8,153.6,19892.2,19851.3,19747.8,19838.0,19859.5,19901.4,19877.9,19878.9
405,19950.3,19938.3,19772.4,165.9,19900.4,19857.4,19772.4,19886.1,19912.7,19938.3,19936.3,19887.1
406,19985.5,19974.1,19862.5,111.6,19955.7,19934.2,19862.5,19900.4,19930.1,19974.1,19932.2,19940.4
407,19986.2,19974.1,19817.5,156.7,19883.0,19845.1,19817.5,19898.4,19918.8,19970.0,19974.1,19870.7
408,19929.9,19917.8,19731.5,186.4,19867.6,19825.7,19731.5,19840.0,19868.7,19911.7,19917.8,19853.3
409,19978.6,19966.0,19881.0,85.0,19902.5,19952.6,19960.8,19950.6,19881.0,19954.7,19966.0,19962.9
410,19942.6,19932.2,19820.5,111.6,19876.9,19882.0,19820.5,19875.8,19885.1,19924.0,19932.2,19859.5
411,19953.0,19939.3,19855.4,84.0,19901.4,19905.5,19855.4,19878.9,19894.3,19939.3,19939.3,19881.0
412,19918.9,19907.6,19778.6,129.0,19864.6,19836.9,19778.6,19842.0,19861.5,19907.6,19903.5,19850.2
413,20016.3,20006.9,19872.8,134.1,19951.6,19918.8,19924.0,19904.5,19872.8,19988.5,19999.7,20006.9
414,19913.3,19901.4,19835.9,65.5,19875.8,19848.2,19835.9,19848.2,19871.7,19901.4,19900.4,19863.6
415,20046.1,20030.5,19807.2,223.2,20030.5,19959.8,19967.0,19922.9,19807.2,19995.6,20012.0,20025.3
416,19927.3,19918.8,19806.2,112.6,19839.0,19877.9,19886.1,19806.2,19810.3,19902.5,19908.6,19918.8
417,19928.6,19916.8,19717.1,199.7,19818.5,19766.3,19717.1,19839.0,19864.6,19911.7,19916.8,19812.4
418,19972.4,19960.8,19825.7,135.2,19901.4,19904.5,19898.4,19886.1,19825.7,19946.5,19960.8,19957.8
419,19885.6,19872.8,19804.2,68.6,19845.1,19804.2,19824.6,19843.1,19856.4,19870.7,19872.8,19847.2
420,20066.3,20055.0,19963.9,91.1,19967.0,20011.0,20009.0,19963.9,19988.5,20046.8,20055.0,20034.6
421,19908.5,19890.2,19820.5,69.6,19885.1,19890.2,19843.1,19820.5,19845.1,19863.6,19863.6,19869.7
422,19940.2,19929.1,19714.0,215.0,19841.0,19800.1,19714.0,19852.3,19869.7,19924.0,19929.1,19830.8
423,19978.5,19962.9,19828.7,134.1,19940.4,19930.1,19828.7,19902.5,19919.9,19962.9,19962.9,19919.9
424,21306.3,21294.1,19789.8,1504.3,20727.8,21181.4,21205.0,21260.3,21278.7,21294.1,21078.0,19789.8
425,18607.2,18597.9,18445.3,152.6,18497.5,18540.5,18543.6,18445.3,18484.2,18590.7,18595.8,18597.9
426,19964.7,19944.4,19819.5,124.9,19941.4,19879.9,19871.7,19843.1,19819.5,19910.7,19921.9,19944.4
427,19944.1,19927.0,19785.7,141.3,19852.3,19927.0,19924.0,19819.5,19785.7,19922.9,19927.0,19915.8
428,19838.9,19828.7,19652.6,176.1,19765.2,19724.3,19652.6,19739.6,19765.2,19823.6,19828.7,19755.0
429,20194.1,20176.9,20005.9,171.0,20171.8,20176.9,20005.9,20039.7,20041.7,20069.4,20082.7,20155.4
430,21003.7,20991.0,19774.5,1216.5,20464.6,20934.7,20950.0,20988.9,20991.0,20973.6,20811.8,19774.5
431,18771.1,18760.7,18629.6,131.1,18698.2,18641.9,18629.6,18671.6,18692.1,18755.6,18760.7,18739.2
432,20017.7,20003.8,19913.7,90.1,19994.6,20003.8,19996.7,19913.7,19928.1,19986.4,19999.7,19975.2
433,19900.3,19889.2,19804.2,85.0,19877.9,19818.5,19812.4,19804.2,19817.5,19885.1,19889.2,19869.7
434,22393.8,22378.5,19812.4,2566.1,21941.2,22335.5,22343.7,22378.5,22378.5,22273.0,19812.4,19850.2
435,17607.0,17596.4,17426.4,170.0,17528.8,17473.5,17444.9,17426.4,17442.8,17584.1,17596.4,17594.4
436,15852.4,15841.3,15749.1,92.2,15811.6,15771.6,15749.1,15813.6,15824.9,15840.3,15841.3,15793.2
437,15880.2,15870.0,15754.2,115.7,15795.2,15754.2,15762.4,15802.4,15815.7,15861.8,15870.0,15803.4
438,19971.3,19961.9,19872.8,89.1,19903.5,19872.8,19886.1,19894.3,19906.6,19953.7,19961.9,19957.8
439,20018.9,20003.8,19950.6,53.2,19977.2,19963.9,19987.5,20003.8,19950.6,19992.6,19998.7,19988.5
440,14504.6,14491.6,14394.4,97.3,14467.1,14443.5,14394.4,14482.4,14491.6,14482.4,14441.5,14453.8
441,14403.8,14385.2,14080.0,305.2,14385.2,14261.2,14261.2,14213.1,14080.0,14263.3,14283.8,14369.8
442,19069.3,19058.7,18854.9,203.8,18937.9,18901.0,18854.9,18860.0,18880.5,19054.6,19058.7,19030.0
443,19993.9,19983.4,19714.0,269.3,19872.8,19818.5,19714.0,19903.5,19921.9,19973.1,19983.4,19937.3
444,19984.3,19974.1,19672.1,302.1,19857.4,19754.0,19672.1,19746.8,19762.2,19968.0,19974.1,19945.5
445,19965.0,19954.7,19679.2,275.5,19878.9,19797.0,19701.8,19679.2,19697.7,19901.4,19931.1,19954.7
446,19842.7,19831.8,19563.5,268.3,19724.3,19665.9,19563.5,19673.1,19697.7,19819.5,19831.8,19806.2
447,20087.6,20078.6,19800.1,278.5,20017.2,19851.3,19800.1,19850.2,19861.5,20066.3,20073.5,20078.6
448,19834.4,19823.6,19555.3,268.3,19706.9,19601.4,19555.3,19762.2,19777.5,19817.5,19823.6,19689.5
449,18166.3,18154.5,17988.6,165.9,18029.6,17995.8,17988.6,18120.7,18143.2,18154.5,18106.4,18005.0
450,13678.8,13661.2,13557.8,103.4,13661.2,13649.9,13557.8,13601.8,13621.2,13647.9,13624.3,13645.8
451,17547.8,17534.0,17464.3,69.6,17510.4,17464.3,17484.8,17530.9,17534.0,17500.2,17504.3,17514.5
452,14512.1,14502.9,14323.7,179.2,14418.9,14407.7,14430.2,14425.1,14323.7,14485.5,14497.8,14502.9
