iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
223,12149.2,11666.4,7128.1,4538.4,7619.6,7128.1,10390.5,11228.2,11651.1,11666.4,10619.9,8617.0
224,8986.7,8973.3,4722.7,4250.6,5482.5,4722.7,7733.2,8560.6,8956.9,8973.3,8084.5,8096.8
225,9956.9,8628.2,4724.7,3903.5,5975.0,4724.7,7140.4,8141.8,8428.5,8592.4,8619.0,8628.2
226,7376.7,6500.4,3657.7,2842.6,4444.2,4619.3,6500.4,3657.7,3873.8,4332.5,4352.0,4421.6
227,8423.7,7390.2,3599.4,3790.8,3740.7,4662.3,6607.9,7390.2,6829.1,3671.0,3599.4,3710.0
228,7367.4,6456.3,4409.3,2047.0,4409.3,4614.1,6456.3,4410.4,4409.3,4697.1,4410.4,4410.4
229,25412.2,24513.5,22694.9,1818.6,23049.2,22798.3,24513.5,22694.9,22835.2,23915.5,23937.0,23951.4
230,8387.8,6841.3,4498.4,2342.9,4498.4,4681.7,6538.2,6670.3,6800.4,6841.3,4874.2,4911.1
231,8410.1,7851.0,4729.9,3121.2,5148.7,4729.9,6834.2,7784.4,7801.9,7840.8,7851.0,7779.3
232,9456.7,9262.1,6040.6,3221.5,6040.6,7151.6,8055.8,8657.9,9026.6,9242.6,9252.9,9262.1
233,12655.5,10582.0,8374.3,2207.7,8394.8,9170.9,9987.1,10582.0,9003.0,9123.8,9130.0,8374.3
234,7857.9,7840.8,4467.7,3373.1,4467.7,4660.2,6510.6,6954.0,7840.8,5028.9,5033.0,5022.7
235,13167.6,11573.2,8415.2,3158.0,8630.3,9198.6,10272.8,11299.8,11309.1,11573.2,8415.2,8600.6
236,11619.3,9996.3,8185.9,1810.4,9710.6,8185.9,9660.4,9514.0,9561.1,9996.3,9670.7,9717.8
237,7944.4,7930.9,6504.4,1426.4,6704.1,7102.5,7676.9,7762.9,7896.1,7930.9,6504.4,6683.6
238,9004.6,8973.3,4750.3,4223.0,8972.3,4750.3,7221.2,8173.6,8714.2,8934.4,8949.8,8973.3
239,9359.6,8914.9,4735.0,4180.0,5042.2,4735.0,7498.8,8404.0,8914.9,7819.3,7829.5,7844.9
240,18282.0,18267.1,11691.0,6576.1,12075.0,11691.0,14289.9,17290.2,18109.4,18207.7,18267.1,17353.7
241,11269.8,9534.5,4700.2,4834.3,5676.0,4700.2,6701.1,9396.2,9452.5,9518.1,9534.5,5657.6
242,6476.9,5978.1,3954.7,2023.4,5873.7,4596.7,3954.7,5826.6,5854.2,5955.6,5969.9,5978.1
243,8230.9,7559.2,4632.6,2926.6,5651.5,4632.6,7559.2,4653.1,5399.6,6492.2,6505.5,6518.8
244,7355.0,6714.4,4416.5,2297.9,4438.0,4700.2,5965.8,6591.5,6638.6,6714.4,6701.1,4416.5
245,7770.0,7755.8,5670.9,2084.9,6473.7,5670.9,6633.5,6675.5,7542.8,7744.5,7755.8,7754.8
246,14917.1,9366.5,6350.8,3015.7,6350.8,7129.1,8474.6,9318.4,9338.9,9356.3,9366.5,7292.9
247,24296.9,24282.1,17972.2,6309.9,18697.2,17972.2,20109.3,24238.1,24250.4,24262.7,24282.1,18667.5
248,39617.5,21242.9,18987.0,2255.9,21229.6,18987.0,21242.9,21162.0,20977.7,21082.1,21124.1,21192.7
249,18089.8,18074.6,17183.7,890.9,18011.1,17183.7,17937.4,18049.0,18062.3,18074.6,18049.0,17990.7
250,45769.5,30051.3,18318.3,11733.0,20209.7,18318.3,25906.2,30046.2,30051.3,30039.0,19820.5,20169.7
251,26525.5,26514.4,25658.4,856.1,25658.4,25665.5,25882.6,25919.5,26278.9,26494.0,26506.2,26514.4
252,33741.5,33718.3,27063.3,6655.0,27811.8,27063.3,33513.5,33709.1,33718.3,33717.2,27228.2,27787.3
253,34168.7,34118.7,32270.3,1848.3,33299.5,32270.3,33798.1,33996.8,34023.4,34105.3,34118.7,33998.8
254,15290.7,15267.8,12910.6,2357.2,14768.1,12910.6,15043.6,15260.7,15266.8,15267.8,14642.2,14748.7
255,21953.8,18095.1,11235.3,6859.8,11448.3,11581.4,17996.8,18095.1,11235.3,11390.0,11406.3,11437.1
256,14412.0,14369.8,14211.1,158.7,14366.7,14211.1,14272.5,14327.8,14350.3,14369.8,14309.4,14327.8
257,25409.3,17769.5,12426.2,5343.2,15621.1,12426.2,17546.2,17760.3,17769.5,17769.5,15516.7,15597.6
258,20562.1,20542.5,17298.4,3244.0,17402.9,19171.3,20070.4,20197.4,20481.0,20542.5,17298.4,17378.3
259,26052.5,26006.5,24693.8,1312.8,25963.5,24693.8,25770.0,25912.3,25942.0,26006.5,26005.5,25945.1
260,10926.9,9892.9,7385.1,2507.8,7575.6,7684.1,9852.9,9892.9,7492.6,7504.9,7385.1,7527.4
261,11600.0,10999.8,7145.5,3854.3,10823.7,7145.5,10473.5,10934.3,10945.5,10994.7,10999.8,10984.4
262,9454.3,9401.3,4278.3,5123.1,5352.4,4278.3,9401.3,4491.3,4531.2,4596.7,4609.0,5325.8
263,24271.2,24148.0,18712.6,5435.4,19036.2,18712.6,21269.5,21666.8,21679.1,21728.3,24148.0,21692.4
264,13666.1,13635.6,6716.4,6919.2,7716.9,8924.2,12758.0,13635.6,6716.4,6820.9,6826.0,7665.7
265,19022.1,18732.0,17758.2,973.8,18553.9,17758.2,18194.4,18671.6,18686.0,18727.9,18732.0,18658.3
266,9438.8,8877.1,6375.4,2501.6,6606.8,7096.3,8623.1,8842.2,8858.6,8877.1,8869.9,6375.4
267,10511.4,9523.2,6626.3,2896.9,6626.3,7134.2,8647.7,9038.8,9051.1,9080.8,9083.9,9523.2
268,8450.0,7787.5,6219.8,1567.7,7396.4,7065.6,7562.2,7771.1,7781.4,7787.5,6219.8,6575.1
269,9549.3,9503.7,7125.0,2378.8,7150.6,7125.0,8664.1,9101.3,9126.9,9149.4,9138.2,9503.7
270,9505.3,9489.4,5828.6,3660.8,7207.9,5828.6,6554.6,7058.4,9385.0,9483.3,9489.4,7182.3
271,9541.2,9515.0,6725.6,2789.4,7581.7,9221.1,9462.8,9515.0,6725.6,6798.3,6799.4,7534.6
272,9718.4,9702.4,7075.8,2626.6,8569.9,7075.8,9468.9,9684.0,9691.1,9702.4,7678.0,8347.6
273,14868.5,14844.9,11540.5,3304.4,12693.5,12635.1,14636.0,14833.7,14844.9,14821.4,11540.5,12647.4
274,17451.7,17426.4,10954.8,6471.7,13240.3,11583.5,13679.6,17426.4,11272.2,10954.8,10964.0,12242.9
275,15796.6,15786.0,12122.1,3663.9,12122.1,13107.2,13959.2,14349.3,14360.6,14402.6,14405.6,15786.0
276,7603.2,7585.8,5241.9,2343.9,5241.9,7051.3,7501.8,7572.5,7585.8,5807.1,5837.8,5822.5
277,11349.4,10759.2,4727.8,6031.4,10759.2,4727.8,7466.0,7713.8,10427.4,10731.5,10743.8,10752.0
278,7369.1,7355.4,3431.4,3924.0,3633.2,4661.2,5424.1,5529.6,7342.1,7355.4,3431.4,3594.2
279,24975.9,24943.6,10540.0,14403.6,17095.7,18459.6,19092.5,24943.6,16470.0,10540.0,16536.6,17037.3
280,16143.2,15149.1,14207.0,942.1,14241.8,14207.0,14546.9,14924.8,14940.2,14964.7,14971.9,15149.1
281,8456.9,7616.5,5087.2,2529.3,5087.2,7018.5,7616.5,5911.6,5933.1,5998.6,6008.8,6363.1
282,10523.6,9704.4,7537.7,2166.8,8651.8,7537.7,9619.5,9689.1,9704.4,9240.6,9245.7,9027.6
283,9471.3,9009.2,5872.6,3136.5,5872.6,7108.6,8681.5,8978.4,8988.7,9009.2,9007.1,7367.7
284,8550.7,8526.8,5543.9,2982.9,5701.6,7083.0,8526.8,8208.4,8228.9,8242.2,5616.6,5543.9
285,10416.7,9821.2,6842.4,2978.8,6842.4,7081.0,9667.6,9802.8,9813.0,9821.2,6996.0,7007.2
286,9476.6,8583.2,6499.3,2083.8,7558.1,7365.6,8563.7,8583.2,6499.3,6638.6,6656.0,7519.2
287,10555.0,9548.8,7142.4,2406.4,9548.8,7142.4,8899.6,9258.0,9271.3,9325.6,9334.8,9544.7
288,6286.3,5722.1,3268.6,2453.5,4298.8,4667.4,5490.7,5704.7,5713.9,5722.1,3268.6,4272.1
289,7943.2,6996.0,5035.0,1961.0,6372.4,6996.0,5521.4,5735.4,5742.6,5736.4,5035.0,5395.5
290,9752.7,9735.2,7084.0,2651.1,9013.2,7084.0,9510.9,9722.9,9732.1,9735.2,8205.3,8418.3
291,9972.3,9944.1,7096.3,2847.7,7096.3,7100.4,9242.6,9485.3,9805.8,9935.9,9944.1,7140.4
292,14520.9,13592.6,10598.4,2994.2,11216.9,11965.4,13592.6,11531.3,10598.4,11121.7,11144.2,11192.3
293,26419.3,8935.4,7035.9,1899.5,8847.4,7076.9,8703.0,8914.9,8924.2,8935.4,7035.9,8828.9
294,72601.9,56729.6,33735.7,22993.9,33735.7,38703.1,39531.5,39752.7,40391.7,40522.8,56689.7,56729.6
295,43941.9,43926.5,32703.5,11223.0,32703.5,37595.1,38041.6,38182.9,38594.6,38676.5,43926.5,38133.8
296,34831.6,34812.9,32867.3,1945.6,32895.0,33054.7,34114.6,34404.4,34789.4,34812.9,34379.8,32867.3
297,48574.6,48557.1,37725.2,10831.9,37780.5,37749.8,38601.7,38779.9,39203.8,39291.9,48557.1,37725.2
298,32689.7,32673.8,21056.5,11617.3,21079.0,25734.1,25992.2,32634.9,32650.2,32673.8,32659.5,21056.5
299,51860.5,43626.5,28326.9,15299.6,28498.9,28326.9,28727.3,29068.3,29078.5,29056.0,43626.5,28470.3
300,51704.7,51693.6,40471.6,11222.0,40481.8,40471.6,40651.8,40662.0,41829.4,48080.9,48098.3,51693.6
301,40395.4,40375.3,28641.3,11734.0,28641.3,32649.2,36096.0,40294.4,40315.9,40374.3,40375.3,40294.4
302,14161.5,8513.5,6284.3,2229.2,6285.3,8513.5,6284.3,6284.3,6285.3,6286.3,6285.3,6286.3
303,25216.9,19738.6,19363.8,374.8,19738.6,19500.0,19603.5,19541.0,19363.8,19650.6,19671.0,19722.2
304,51901.7,35943.4,17042.4,18901.0,17042.4,17589.2,17893.4,18264.1,18300.9,18345.0,35943.4,18298.9
305,32886.1,32866.3,31277.1,1589.2,31277.1,32302.1,32499.7,32519.2,32831.5,32866.3,32423.9,32307.2
306,11992.7,11967.5,10028.0,1939.5,11832.3,10028.0,11967.5,11951.1,11792.4,11889.7,11896.8,11870.2
307,24081.6,24056.8,21706.8,2350.1,23855.1,21706.8,24056.8,24050.7,23989.2,23861.2,23777.3,23826.4
308,6408.6,4130.8,4062.2,68.6,4063.2,4068.4,4062.2,4062.2,4079.6,4130.8,4125.7,4062.2
309,40999.2,32483.3,14038.0,18445.3,14038.0,15933.4,20594.7,24633.3,25160.7,25291.8,32448.5,32483.3
310,47331.5,40854.5,39785.5,1069.1,40046.6,40368.1,40623.1,40841.2,40850.4,40854.5,39785.5,39980.0
311,39910.5,31961.1,16907.3,15053.8,16907.3,17646.6,17963.0,18234.4,18363.4,18500.6,23970.8,31961.1
312,59877.7,43925.5,32700.4,11225.1,32775.2,32700.4,32871.4,32869.4,33461.2,33469.4,43925.5,32720.9
313,40658.1,40643.6,33253.4,7390.2,33253.4,38259.7,40187.9,40575.0,40591.4,40639.5,40643.6,40561.7
314,18518.4,18504.7,12344.3,6160.4,12386.3,13762.6,14047.2,14252.0,14357.5,14441.5,18504.7,12344.3
315,56640.1,40762.4,25720.8,15041.5,25720.8,25737.2,25916.4,25921.5,35290.1,35997.7,40721.4,40762.4
316,45039.0,45005.8,36100.1,8905.7,44445.7,44832.8,45005.8,36100.1,36811.8,37474.3,44120.1,44420.1
317,39579.6,34839.6,18051.1,16788.5,20363.3,18051.1,19972.1,20078.6,20404.2,24204.3,34839.6,20337.7
318,63224.0,63205.4,43988.0,19217.4,50328.6,50463.7,50645.0,50680.8,50775.0,51434.5,63205.4,43988.0
319,44727.3,44708.9,40349.7,4359.2,40483.8,41136.1,41381.9,44045.3,44670.0,44708.9,40349.7,40460.3
320,39782.0,39762.9,37320.7,2442.2,37556.2,38717.4,38988.8,39193.6,39209.0,39762.9,37320.7,37519.4
321,31676.9,31658.0,26101.8,5556.2,26339.3,26744.8,28256.3,30784.5,31058.9,31658.0,26101.8,26304.5
322,39541.2,33829.9,33534.0,295.9,33829.9,33551.4,33697.8,33534.0,33548.3,33828.9,33679.4,33810.4
323,39652.9,36083.7,24673.3,11410.4,24826.9,26768.4,33424.4,36075.5,36083.7,24673.3,24695.8,24807.4
324,54222.7,49793.0,40516.6,9276.4,41108.5,42327.0,48210.9,48539.6,49348.6,49793.0,40516.6,41078.8
325,69911.5,57970.7,39467.0,18503.7,39809.0,39999.5,40178.7,57970.7,40610.8,40088.6,39467.0,39619.6
326,52666.0,52652.0,38664.2,13987.8,38707.2,39443.5,43936.8,52115.5,52320.3,52636.7,52652.0,38664.2
327,57057.7,57020.4,56813.6,206.8,57017.3,56861.7,57020.4,56864.8,56936.4,56970.2,56813.6,56992.8
328,20127.7,20118.5,9246.7,10871.8,10287.1,9246.7,11702.3,11927.6,12545.0,12814.3,18143.2,20118.5
329,51886.1,51861.5,51630.1,231.4,51794.9,51674.1,51843.1,51703.8,51737.6,51861.5,51630.1,51839.0
330,49972.3,25951.2,8765.4,17185.8,25951.2,9142.3,11457.5,8765.4,8772.6,9704.4,9707.5,16875.5
331,30045.2,30005.2,26974.2,3031.0,27813.9,29818.9,30005.2,26974.2,27209.7,27669.5,27683.8,27791.4
332,22286.2,22266.9,9220.1,13046.8,11015.2,9220.1,14104.6,21875.7,22266.9,15214.6,21817.3,10987.5
333,63425.2,48005.1,39717.9,8287.2,39717.9,40086.5,40271.9,40361.0,40576.0,41755.6,47481.9,48005.1
334,57951.3,57915.4,49379.3,8536.1,57905.2,57915.4,50602.0,50636.8,49379.3,50485.2,56046.6,57864.2
335,33611.8,33592.3,26188.8,7403.5,26853.4,26932.2,26939.4,26911.7,27241.5,33592.3,26188.8,26812.4
336,57400.0,57383.9,52902.9,4481.0,56519.7,56980.5,57005.1,57016.3,57252.9,57380.9,57383.9,52902.9
337,40101.3,40082.4,31048.7,9033.7,32216.1,32290.8,32302.1,32286.7,32639.0,40082.4,31048.7,32173.1
338,59565.8,59508.7,51948.5,7560.2,59494.4,59508.7,52193.3,52230.1,51948.5,52117.5,54760.4,59464.7
339,21958.1,21946.4,12088.3,9858.0,12088.3,12299.3,12319.7,12341.2,12511.2,12643.3,15030.3,21946.4
340,44960.8,44918.8,35080.2,9838.6,44866.6,44902.4,44918.8,44915.7,35971.1,35080.2,41125.9,44834.8
341,21943.0,21903.4,13331.5,8571.9,21903.4,13331.5,13341.7,13401.1,13519.9,14522.4,20010.0,21880.8
342,23384.8,23369.7,22874.1,495.6,22926.3,23029.8,23041.0,23065.6,23236.6,23363.6,23369.7,22874.1
343,34863.4,34845.7,29161.5,5684.2,29841.4,29850.6,34579.5,34738.2,34805.8,34845.7,29161.5,29811.7
344,32293.5,32278.5,25417.7,6860.8,25436.2,25453.6,25466.9,25417.7,25437.2,26422.3,32278.5,26332.2
345,48883.0,48835.6,47975.4,860.2,48835.6,48773.1,48671.7,47975.4,48245.8,48755.7,48772.1,48818.2
346,34239.5,34224.1,16946.2,17278.0,16996.4,17034.2,22391.8,22622.2,22706.2,22791.2,34224.1,16946.2
347,56337.0,56319.0,54059.0,2260.0,54260.7,54265.9,56054.8,56188.9,56284.2,56319.0,54059.0,54233.1
348,19537.6,19512.3,13695.0,5817.3,14287.9,14415.9,19512.3,14395.4,14700.5,15771.6,13695.0,14244.9
349,37494.9,37484.5,36165.6,1318.9,36915.2,36380.7,36387.8,36165.6,36597.8,36894.7,36907.0,37484.5
350,30863.2,30843.9,24329.2,6514.7,24759.3,24752.1,30506.0,30638.1,30805.0,30843.9,24329.2,24737.8
351,18145.5,18118.7,17279.0,839.7,18089.0,18114.6,18118.7,17377.3,17381.4,17816.6,17279.0,18060.3
352,25633.3,25614.3,19574.8,6039.6,20407.3,20417.5,25376.8,25574.4,25601.0,25614.3,19574.8,20367.4
353,29942.3,29909.0,29576.2,332.8,29905.9,29909.0,29863.9,29837.3,29682.7,29576.2,29580.3,29887.5
354,25710.7,25681.9,15993.9,9688.1,16306.2,16318.5,18673.7,25639.9,25681.9,16199.7,15993.9,16272.4
355,57217.9,57197.6,50022.4,7175.2,51135.5,51145.7,55887.9,56293.4,57167.9,57197.6,50022.4,51095.6
356,20526.0,20499.5,18963.5,1536.0,20457.5,20492.3,20499.5,20385.8,18963.5,20250.6,20269.1,20418.6
357,21984.6,21955.6,15617.0,6338.6,16856.1,16866.3,21935.1,21955.6,15617.0,16625.7,16643.1,16832.5
358,23173.5,23138.3,22057.0,1081.3,23126.0,23138.3,22219.8,22142.0,22958.1,23009.3,22057.0,23087.1
359,8212.5,8197.1,3825.7,4371.5,4121.6,3825.7,3827.7,4119.6,4165.6,4215.8,8197.1,4100.1
360,12166.4,12141.6,12017.7,123.9,12019.7,12081.2,12106.8,12141.6,12132.4,12061.7,12062.7,12017.7
361,14321.7,14311.4,13785.1,526.3,14006.3,14011.4,13975.6,13987.8,13785.1,13924.4,13946.9,14311.4
362,12493.2,12478.5,7544.8,4933.6,7704.6,7544.8,7574.5,7628.8,7699.5,7770.1,12478.5,7694.3
363,22479.2,22441.0,22247.4,193.5,22439.9,22441.0,22375.4,22265.9,22346.8,22388.7,22247.4,22413.3
364,10791.2,10755.1,3894.3,6860.8,3894.3,10740.7,10755.1,4048.9,4151.3,4318.2,4338.7,4347.9
365,10828.8,10782.7,10407.9,374.8,10741.8,10779.6,10782.7,10632.2,10495.0,10407.9,10427.4,10706.9
366,10059.6,10042.4,4676.6,5365.8,5601.3,9355.3,9363.5,9357.3,9809.9,10042.4,4676.6,4965.4
367,11660.3,11636.7,6386.7,5250.0,6870.0,7321.6,7340.0,7356.4,8156.2,11636.7,7322.6,6386.7
368,22882.8,22858.8,22357.0,501.8,22727.7,22772.7,22791.2,22794.2,22858.8,22357.0,22368.3,22689.8
369,7128.0,7097.3,6365.2,732.2,7070.7,7097.3,7095.3,6379.5,6365.2,6751.2,6380.5,7043.1
370,11887.0,11830.3,6736.9,5093.4,11830.3,7612.4,6736.9,6800.4,7568.4,7216.1,7671.8,8112.1
371,23425.3,23399.4,22743.0,656.4,23297.0,23376.9,23386.1,23399.4,23395.3,23370.8,22743.0,23250.9
372,8245.7,8222.7,7869.4,353.3,8137.7,8136.7,7986.2,7869.4,8222.7,8039.4,8053.8,8118.3
373,15318.4,15297.5,7627.8,7669.8,8221.7,13555.7,13749.2,13871.1,14804.0,15297.5,7627.8,8202.2
374,11122.1,11080.7,3013.6,8067.1,11080.7,3013.6,10267.6,10691.6,10964.0,11043.8,11054.1,10842.1
375,12537.1,12522.5,6254.6,6267.9,6254.6,10234.9,10633.2,10866.7,11660.3,12298.2,12522.5,12307.5
376,10743.7,10719.2,8325.1,2394.1,9438.2,10316.8,10590.2,10709.0,10719.2,8325.1,8585.2,9408.5
377,5871.5,5850.1,5191.7,658.4,5708.8,5191.7,5222.4,5292.0,5398.5,5830.7,5839.9,5850.1
378,13944.1,13928.4,9281.5,4646.9,9356.3,9864.2,9883.6,9955.3,10872.8,10395.6,13928.4,9281.5
379,22313.8,22265.9,21386.2,879.6,22232.1,22247.4,22265.9,22233.1,21386.2,21894.1,21916.7,22194.2
380,9060.2,9033.7,4237.3,4796.4,4267.0,9015.3,9033.7,4378.6,4412.4,6921.2,4361.2,4237.3
381,9971.1,9954.3,7378.9,2575.4,7894.0,8078.3,9828.4,9948.2,9954.3,7378.9,7628.8,7725.1
382,18777.9,18759.7,13283.3,5476.4,13860.9,14108.7,14688.3,14950.4,15768.6,16455.7,18759.7,13283.3
383,24492.5,24468.5,21377.0,3091.5,22261.8,24432.6,24457.2,24468.5,22268.9,21377.0,22163.5,21434.4
384,18831.4,18819.1,9446.4,9372.7,10383.4,9446.4,9457.7,9497.6,9626.6,9855.0,10347.5,18819.1
385,22268.8,22250.5,20365.3,1885.2,21209.1,20382.7,20387.8,20365.3,21244.9,22250.5,21354.5,22206.5
386,15769.6,15752.2,13962.2,1790.0,14312.4,14396.4,14405.6,14403.6,14731.3,15752.2,13962.2,14275.6
387,3452.4,3425.3,3253.2,172.0,3380.2,3422.2,3425.3,3328.0,3253.2,3359.7,3369.0,3351.6
388,5278.8,5248.0,4009.0,1239.0,5248.0,4009.0,4023.3,4066.3,4117.5,5226.5,5233.7,5239.8
389,10052.8,10040.3,4902.9,5137.4,4902.9,5422.1,5446.7,5461.0,6041.6,6123.5,10040.3,5271.6
390,32769.7,32751.6,28278.8,4472.8,28598.3,28985.3,29019.1,29061.1,29759.5,29881.3,32751.6,28278.8
391,28883.8,28873.7,19745.8,9127.9,19745.8,20284.4,20308.0,20402.2,20485.1,20570.1,25405.4,28873.7
392,41019.3,40980.5,36183.0,4797.4,40750.1,40964.1,40975.4,40980.5,36744.2,36183.0,36203.5,36419.6
393,13075.0,13054.0,9552.9,3501.1,11754.5,12048.4,12658.7,12861.4,12871.7,13054.0,9552.9,10062.8
394,5242.8,5226.5,3016.7,2209.8,3218.4,3153.9,3159.0,3149.8,3741.7,5226.5,3016.7,3195.9
395,9377.7,9329.7,3983.4,5346.3,9198.6,9322.5,9329.7,3983.4,4777.0,7349.2,4673.5,4708.4
396,9622.0,9603.1,5848.1,3755.0,7871.5,8448.0,8469.5,8479.7,9124.9,9603.1,5848.1,7728.1
397,3675.6,3656.7,2823.2,833.5,2946.0,2965.5,2944.0,2884.6,3656.7,2823.2,2831.4,2916.4
398,8913.9,8903.7,7274.5,1629.2,8309.8,8347.6,7274.5,7393.3,7578.6,8340.5,8355.8,8903.7
399,13585.4,13542.4,7256.1,6286.3,13383.7,13533.2,13542.4,7256.1,7907.3,7601.2,7613.4,7615.5
400,2967.7,2954.2,2761.7,192.5,2896.9,2923.5,2761.7,2865.2,2914.3,2954.2,2762.8,2853.9
401,8671.1,8634.4,5571.6,3062.8,8634.4,5571.6,5597.2,5628.9,6285.3,6587.4,6597.6,6600.7
402,12066.5,11915.3,8965.1,2950.1,11915.3,8965.1,8975.4,8981.5,9245.7,9540.6,9550.8,10176.5
403,17110.0,17087.5,11075.6,6011.9,15987.7,16445.4,16454.7,16435.2,17087.5,17079.3,11075.6,16046.1
404,5050.0,4160.5,3386.4,774.1,3386.4,3458.0,3461.1,3388.4,4160.5,3458.0,3465.2,3452.9
405,11611.2,10868.7,3572.7,7296.0,9760.8,10231.8,10248.2,10252.3,10772.5,10856.4,10868.7,3572.7
406,11572.9,10738.7,3528.7,7210.0,9924.6,10710.0,10726.4,10738.7,4379.6,4418.6,3562.5,3528.7
407,5263.0,3639.3,3233.8,405.5,3233.8,3321.9,3330.0,3261.4,3407.9,3612.7,3626.0,3639.3
408,26395.6,25474.0,12202.0,13272.1,17029.1,17287.2,17298.4,25411.6,25474.0,12202.0,12220.4,12238.8
409,8465.3,8442.9,6020.1,2422.8,6116.4,8442.9,6021.1,6020.1,6510.6,6631.4,6637.6,6088.7
410,4182.7,4159.5,2051.1,2108.4,2845.7,4159.5,2051.1,2052.1,2398.2,2783.2,2795.5,2835.5
411,6238.8,5202.9,2905.1,2297.9,2974.7,5202.9,2905.1,2906.1,2906.1,2907.1,2912.3,2956.3
412,3732.5,3720.2,3640.3,79.9,3640.3,3641.3,3650.6,3650.6,3690.5,3720.2,3711.0,3644.4
413,12806.8,12794.9,12621.8,173.1,12676.1,12621.8,12634.1,12735.5,12758.0,12784.6,12794.9,12699.6
414,10880.4,10860.5,2891.8,7968.8,2891.8,3318.8,10772.5,10860.5,3377.2,3370.0,3298.3,3153.9
415,4146.1,3573.8,3291.1,282.6,3569.7,3549.2,3537.9,3561.5,3573.8,3572.7,3291.1,3550.2
416,5720.2,5706.8,5197.8,508.9,5197.8,5497.9,5511.2,5681.2,5693.4,5706.8,5650.4,5533.7
417,3723.9,2698.2,2215.9,482.3,2377.7,2312.2,2215.9,2418.7,2698.2,2487.3,2495.5,2425.9
418,4200.8,3526.7,2882.6,644.1,2982.9,3433.5,3455.0,3520.5,3526.7,3433.5,2882.6,2968.6
419,5234.6,5047.3,4832.3,215.0,5047.3,4998.1,4919.3,4832.3,4844.5,4924.4,4938.8,5030.9
420,4195.0,2862.1,2755.6,106.5,2755.6,2828.3,2834.4,2809.9,2761.7,2857.0,2862.1,2828.3
421,7368.7,6213.6,6096.9,116.7,6096.9,6145.0,6173.7,6213.6,6210.6,6123.5,6149.1,6156.3
422,4197.8,2879.5,2838.5,41.0,2848.8,2840.6,2860.0,2879.5,2866.2,2838.5,2845.7,2850.8
423,3127.5,2911.2,2697.2,214.0,2846.7,2810.9,2697.2,2788.4,2803.7,2905.1,2911.2,2906.1
424,4191.4,2963.5,2759.7,203.8,2876.4,2788.4,2759.7,2885.6,2914.3,2958.3,2963.5,2866.2
425,5241.4,3692.5,3563.5,129.0,3620.9,3563.5,3615.7,3687.4,3692.5,3630.1,3644.4,3607.6
426,4191.5,3007.5,2865.2,142.3,2865.2,2896.9,2917.4,2942.0,2974.7,2997.2,3007.5,2975.7
427,3419.8,3087.4,2920.4,166.9,3059.7,3020.8,2920.4,3071.0,3084.3,3087.4,3010.6,3044.4
428,3899.3,2651.1,2496.5,154.6,2561.0,2597.9,2602.0,2532.4,2496.5,2609.2,2630.7,2651.1
429,2352.1,2329.6,2163.7,165.9,2163.7,2267.1,2295.8,2329.6,2226.2,2258.9,2266.1,2219.0
430,7099.7,5783.6,2860.0,2923.5,2860.0,5717.0,5737.5,5771.3,5783.6,5759.0,5563.4,4434.9
431,2897.6,2880.5,2721.8,158.7,2795.5,2869.2,2880.5,2871.3,2796.5,2721.8,2734.1,2775.0
432,12422.7,12407.8,11658.2,749.6,11921.4,12025.9,12220.4,12384.3,12401.7,12407.8,11658.2,11699.2
433,4958.6,4938.8,4037.6,901.1,4037.6,4157.4,4938.8,4455.4,4462.6,4469.8,4371.5,4249.6
434,6201.0,6187.0,5720.1,466.9,5973.0,5720.1,5743.6,6149.1,6173.7,6187.0,6149.1,6119.4
435,4287.2,4273.2,3546.1,727.0,3587.1,3546.1,4273.2,3659.8,3674.1,3679.2,3660.8,3554.3
436,5053.6,5034.0,3304.4,1729.5,3304.4,3431.4,4239.4,5026.8,5034.0,3680.3,3684.4,3446.8
437,4213.1,4201.5,3850.2,351.2,4031.5,4009.0,3850.2,4127.7,4146.2,4200.4,4201.5,4098.0
438,3584.4,3565.6,3466.2,99.3,3515.4,3466.2,3476.5,3559.4,3565.6,3559.4,3467.3,3492.9
439,3986.0,3970.0,3019.8,950.3,3019.8,3137.5,3928.1,3970.0,3320.8,3410.9,3416.1,3315.7
440,4538.0,4525.1,3688.4,836.6,3722.2,3734.5,4230.1,4484.1,4499.5,4525.1,4525.1,3688.4
441,3910.8,3895.3,3309.6,585.7,3353.6,3342.3,3803.1,3879.9,3895.3,3309.6,3322.9,3334.1
442,8288.4,8273.9,3538.9,4735.0,3703.8,3538.9,4097.0,4189.2,7941.1,8273.9,3790.8,3814.4
443,22087.8,22069.2,21817.3,251.9,21954.6,22007.8,22017.0,22053.9,22069.2,21817.3,21841.9,21926.9
444,4239.0,4216.8,3418.1,798.7,3618.8,3594.2,4216.8,3418.1,3432.4,3522.6,3532.8,3598.3
445,4246.5,4223.0,3603.5,619.5,3726.3,3731.5,4203.5,4223.0,3652.6,3689.5,3603.5,3697.7
446,7276.2,7262.2,5748.7,1513.5,5813.2,5748.7,6339.6,7233.5,7252.0,7262.2,5749.8,5803.0
447,25092.5,25074.7,19215.4,5859.3,19215.4,24148.0,24591.4,25034.8,25048.1,25074.7,25068.5,24926.2
