iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3426610572053,63885.0,51947.5,39892.0,12055.6,39892.0,40548.4,43660.3,44006.4,44015.6,44028.9,47967.2,51947.5
204,3426610597847,25738.4,25724.9,24519.7,1205.2,24519.7,25682.9,25711.6,25724.9,25612.3,25614.3,25607.2,25455.6
205,3426610632198,34307.7,34297.9,26867.7,7430.1,26867.7,29142.0,29177.9,29229.1,29221.9,29040.6,34264.1,34297.9
206,3426610657147,24897.6,24882.2,24460.3,421.9,24600.6,24876.0,24882.2,24815.6,24716.3,24487.9,24460.3,24806.4
207,3426610684120,26925.8,22918.1,14555.1,8363.0,14555.1,16914.4,16967.7,17004.5,22903.8,16984.1,16986.1,22918.1
208,3426610720070,35899.8,27939.8,13954.0,13985.8,13954.0,20752.4,20758.5,20768.8,20695.0,20625.4,23956.5,27939.8
209,3426610764122,44002.5,43992.1,27184.1,16807.9,27184.1,28943.4,28952.6,28965.9,28950.5,28904.4,32011.3,43992.1
210,3426610817103,52937.5,52919.3,51371.0,1548.3,51371.0,52895.7,52916.2,52919.3,52858.9,52793.3,52739.1,52651.0
211,3426610844102,26954.1,26942.5,16158.7,10783.7,18788.4,20101.1,23118.8,23424.0,23434.2,23441.4,26942.5,16158.7
212,3426610880116,35972.4,35961.9,22203.4,13758.5,22203.4,24769.5,24782.8,24830.0,24833.0,24709.1,27984.9,35961.9
213,3426610931104,50944.9,50927.6,48549.9,2377.7,48549.9,50879.5,50913.3,50927.6,50894.8,50870.3,50871.3,50690.0
214,3426610988058,56908.8,52959.2,24072.2,28887.0,24072.2,25621.5,33134.6,41348.1,41363.5,41371.6,44983.3,52959.2
215,3426611028852,40747.4,40732.7,38130.7,2602.0,39232.5,40715.3,40725.5,40732.7,40678.4,40607.7,38130.7,38169.6
216,3426611041530,12635.8,12616.7,10643.5,1973.2,10643.5,12616.7,12605.4,12551.2,12553.2,12509.2,12449.8,12558.3
217,3426611072077,30498.0,25282.6,9359.4,15923.2,9359.4,12004.4,18691.1,19006.5,19026.9,19042.3,22551.6,25282.6
218,3426611120043,47874.0,43942.9,22883.3,21059.6,22883.3,24900.6,24918.0,24924.2,24869.9,24789.0,27959.3,43942.9
219,3426611162083,41982.3,40023.0,27108.4,12914.7,27108.4,28963.8,28975.1,28907.5,28785.7,28702.7,36043.8,40023.0
220,3426611217422,55282.3,55270.4,53532.7,1737.7,53532.7,55270.4,55186.4,55111.7,55078.9,55016.4,55016.4,55226.4
221,3426611247360,29895.7,29877.2,27318.3,2559.0,27858.9,29861.9,29877.2,29874.2,29855.7,27386.9,27388.9,27318.3
222,3426611272065,24663.2,17374.2,14069.8,3304.4,15848.4,17362.9,17374.2,17340.4,14069.8,14121.0,16901.1,17299.5
223,3426611308182,36065.7,36046.8,17654.8,18392.1,28874.8,36046.8,28099.6,17689.6,17687.6,17654.8,24135.7,28058.6
224,3426611364061,55830.5,44202.0,24505.3,19696.6,24505.3,26283.0,32061.4,36102.1,39999.5,40741.9,43885.6,44202.0
225,3426611392111,28003.5,27989.0,23534.6,4454.4,23534.6,24977.4,25014.3,25028.6,27989.0,24936.4,24889.3,24750.1
226,3426611417971,25816.2,25800.7,24142.8,1657.9,24142.8,25754.6,25790.5,25800.7,25710.6,25665.5,25651.2,25544.7
227,3426611484091,66076.0,50096.1,25189.4,24906.7,25189.4,30464.0,34686.0,34861.1,46119.9,50096.1,26366.0,26930.2
228,3426611523135,38991.6,38974.5,36851.7,2122.8,36851.7,38919.2,38958.1,38974.5,38913.0,38904.8,38906.9,38735.9
229,3426611548679,25498.8,25483.3,17563.6,7919.6,19413.0,21462.0,25090.0,25444.4,25468.9,25483.3,25452.5,17563.6
230,3426611568965,20241.6,20225.0,17365.0,2860.0,17365.0,20172.8,20185.1,20222.0,20225.0,20181.0,20016.1,19361.8
231,3426611592168,23156.5,23129.1,12649.5,10479.6,18328.6,23129.1,12649.5,12733.4,12739.6,12743.7,12759.0,19122.2
232,3426611632048,39830.2,31900.7,21643.3,10257.4,21643.3,22820.9,24095.7,24478.7,24493.1,24502.3,27919.4,31900.7
233,3426611668075,35979.4,29211.6,28334.1,877.6,28334.1,29196.3,29211.6,29173.8,29173.8,29164.5,28985.3,29111.3
234,3426611683753,15630.8,15615.0,13584.4,2030.6,14178.3,15579.1,15593.5,15608.8,15615.0,13584.4,13596.7,13599.7
235,3426611732080,48282.0,33900.5,16930.8,16969.7,31748.1,33900.5,16930.8,17040.4,17057.8,17069.1,20406.3,28423.2
236,3426611771057,38916.4,38905.9,23505.9,15399.9,23505.9,28776.4,28772.4,28779.5,28690.4,28601.3,31993.9,38905.9
237,3426611849386,78284.4,69224.4,53300.2,15924.2,56066.0,57452.5,61107.2,69208.1,69216.3,69224.4,53300.2,53673.0
238,3426611896117,46683.8,46673.9,35164.2,11509.8,35164.2,37161.0,37178.4,37184.5,37065.7,36934.7,38700.0,46673.9
239,3426611956084,59922.5,59911.2,52754.4,7156.7,54051.8,56708.1,56720.4,56713.2,56658.9,56601.6,59911.2,52754.4
240,3426611994316,38188.0,37423.1,29454.3,7968.8,37423.1,29454.3,32186.4,32569.3,32587.8,32625.7,32629.8,32542.7
241,3426612040082,45720.3,45709.3,39674.9,6034.4,39674.9,42694.7,42702.8,42712.1,42652.7,42589.2,45709.3,42524.7
242,3426612084111,43981.4,43959.3,28913.7,15045.6,31199.2,32186.4,33506.3,43959.3,29142.0,29153.3,29040.6,28913.7
243,3426612128067,43910.3,35944.4,28960.8,6983.7,28960.8,29855.7,29870.1,29830.1,29767.7,29717.5,31974.4,35944.4
244,3426612153389,25276.6,25267.2,17419.3,7847.9,17419.3,20893.7,20900.9,20915.2,20804.6,20694.0,24066.0,25267.2
245,3426612220097,66658.6,50674.7,39245.8,11428.9,39245.8,39996.4,40031.2,40046.6,39959.6,39908.4,46698.5,50674.7
246,3426612264477,44330.2,44318.7,36524.0,7794.7,38842.4,40415.2,44080.1,44290.0,44304.4,44318.7,36524.0,36558.8
247,3426612280104,15585.2,12921.9,10563.6,2358.3,10563.6,12774.4,12790.8,12903.4,12913.7,12921.9,12839.9,12638.2
248,3426612312311,32162.8,32144.4,24424.4,7719.9,27758.6,32141.3,32144.4,24664.1,24678.4,24620.0,24489.0,24424.4
249,3426612336067,23710.8,18313.2,16622.6,1690.6,18313.2,16783.4,16830.5,16860.2,16824.3,16704.5,16664.6,16622.6
250,3426612372057,35945.6,20021.2,12682.2,7339.0,13743.1,20021.2,12888.1,12958.7,12964.9,12807.2,19983.4,12682.2
251,3426612408759,36658.8,36647.9,31147.0,5500.9,31147.0,32652.3,36206.6,36597.8,36610.0,36639.7,36647.9,36532.2
252,3426612444074,35270.6,27285.5,18269.2,9016.3,18269.2,20942.8,20961.3,20968.4,20869.1,20869.1,27285.5,20483.1
253,3426612470089,25966.6,25952.3,23555.1,2397.2,23555.1,25897.0,25935.9,25952.3,25871.4,25863.2,25804.8,25667.6
254,3426612500710,30535.0,30516.2,22590.5,7925.8,28647.4,30508.0,30516.2,30480.4,30354.4,22590.5,26140.7,30435.3
255,3426612536098,35345.7,35327.0,23808.0,11519.0,26567.7,28943.4,35327.0,23824.4,23829.5,23834.6,26919.9,23808.0
256,3426612588072,51929.6,44958.7,42546.2,2412.5,42546.2,44906.5,44917.8,44947.5,44958.7,44831.7,44842.0,44768.3
257,3426612604835,16715.9,16699.4,12231.7,4467.7,15482.9,16692.2,16699.4,16690.2,16536.6,16419.8,12231.7,16568.3
258,3426612650315,45434.7,31314.9,11543.6,19771.4,13865.0,16319.5,23344.1,23478.3,31263.7,31314.9,11543.6,11855.9
259,3426612688147,37784.5,37764.1,26209.3,11554.8,30657.5,37764.1,26472.4,26543.1,26543.1,26416.1,26354.7,26209.3
260,3426612732782,44593.5,44576.8,42055.7,2521.1,42055.7,44566.5,44574.7,44576.8,44461.1,44362.8,44291.1,44325.9
261,3426612780050,47223.4,39283.7,23346.2,15937.5,30840.8,23766.0,27398.1,27574.3,35302.4,39283.7,23346.2,27341.8
262,3426612820119,40024.4,40013.8,24840.2,15173.6,24840.2,28816.4,28832.8,28804.1,28767.2,28653.6,32027.6,40013.8
263,3426612900042,79876.8,63917.1,54902.8,9014.3,54902.8,56841.2,56850.4,56857.6,56790.0,56724.5,59951.1,63917.1
264,3426612937105,37015.4,36998.1,35536.9,1461.2,35536.9,36991.0,36998.1,36991.0,36919.3,36850.7,36804.6,36683.8
265,3426612960099,22950.9,22938.6,15592.4,7346.2,18766.8,20355.1,20374.5,20387.8,20326.4,20316.2,22938.6,15592.4
266,3426613004051,43905.0,35960.8,22821.9,13138.9,22821.9,24556.5,28179.5,28563.5,28570.6,28580.9,31094.8,35960.8
267,3426613048099,44001.6,43983.9,34419.7,9564.2,38897.7,40129.5,43983.9,34419.7,34428.9,34431.0,36057.1,36088.8
268,3426613100121,51976.2,51967.0,43682.8,8284.2,43682.8,45036.5,45059.1,45064.2,44978.2,44891.1,47980.5,51967.0
269,3426613154517,54353.5,54344.7,32647.2,21697.5,32647.2,36456.4,40233.0,48171.0,52070.4,52284.4,52294.7,54344.7
270,3426613196064,41504.8,35705.9,29433.9,6272.0,29433.9,30533.6,30540.8,30556.2,30544.9,30411.8,33572.9,35705.9
271,3426613240070,43962.1,39992.3,28713.0,11279.4,28713.0,30218.2,30229.5,30239.7,30238.7,30202.9,32027.6,39992.3
272,3426613264796,24678.6,24661.0,20591.6,4069.4,22249.5,24653.8,24661.0,24648.7,24612.9,24582.1,20591.6,20602.9
273,3426613313071,48229.2,35269.6,21579.8,13689.9,21579.8,23897.1,25721.9,26100.7,26128.4,26143.7,27288.6,35269.6
274,3426613384045,70922.6,56343.6,39279.6,17063.9,39279.6,41688.1,41710.6,41711.6,41659.4,41567.2,43012.1,56343.6
275,3426613432061,47966.8,42655.7,41051.1,1604.6,42655.7,41183.2,41189.4,41174.0,41104.4,41054.2,41051.1,41073.7
276,3426613464041,31930.6,19988.5,13452.3,6536.2,14115.8,16809.0,16820.2,16823.3,16737.3,16675.8,19988.5,13452.3
277,3426613489795,25711.7,25697.3,24149.0,1548.3,24149.0,25657.3,25682.9,25697.3,25648.1,25614.3,25619.5,25433.1
278,3426613548057,58216.4,42310.7,22558.7,19751.9,24783.9,26786.8,30385.2,30516.2,38289.4,42310.7,22558.7,22936.6
279,3426613612048,63932.5,47999.0,32629.8,15369.2,32629.8,34239.5,34280.4,34297.9,34232.3,34212.9,36012.0,47999.0
280,3426613655080,42982.5,42971.1,33562.6,9408.5,33562.6,36829.2,36838.4,36848.6,36844.5,36718.6,40035.3,42971.1
281,3426613700962,45834.2,45813.8,41987.1,3826.7,41987.1,45807.6,45813.8,45807.6,45747.2,45657.1,45581.3,45507.6
282,3426613725378,24371.0,24347.6,23487.5,860.2,23903.2,24347.6,23988.2,23920.6,23836.7,23623.7,23487.5,23999.5
283,3426613760073,34649.3,26909.7,24394.8,2514.9,24394.8,26898.4,26909.7,26906.6,26825.7,26780.7,26805.2,26812.4
284,3426613784652,24532.0,24519.7,17331.2,7188.5,20916.2,21269.5,24243.2,24460.3,24477.7,24519.7,24513.5,17331.2
285,3426613808812,24118.3,24102.9,19812.4,4290.6,19812.4,24058.9,24084.5,24102.9,23995.4,23935.0,23809.0,20173.8
286,3426613817889,9033.4,9018.4,8276.0,742.4,8276.0,8999.9,9007.1,9018.4,8991.7,8911.9,8916.0,8917.0
287,3426613840460,22527.9,22514.7,13857.8,8656.9,13857.8,18471.9,22284.3,22485.0,22502.4,22514.7,18200.6,22173.7
288,3426613870005,29501.6,29491.2,20260.9,9230.3,27127.8,20260.9,23874.6,24311.8,24330.2,24375.3,24382.5,29491.2
289,3426613916081,46029.6,46018.6,38353.9,7664.6,38353.9,40672.3,40709.1,40719.4,40648.7,40572.9,46018.6,40433.7
290,3426613964092,47921.7,47903.7,29926.4,17977.3,29926.4,32876.5,32889.9,35733.5,47903.7,32757.8,32703.5,32625.7
291,3426614000066,35926.5,28905.5,24187.9,4717.6,24187.9,28879.9,28891.1,28905.5,28859.4,28730.4,28562.4,28438.5
292,3426614036111,36001.4,35991.6,18757.6,17233.9,18757.6,20961.3,20967.4,20963.3,20879.4,20787.2,24016.9,35991.6
293,3426614073571,37412.9,37403.6,24044.5,13359.1,24044.5,24637.4,32130.0,32530.4,32540.7,32547.8,35976.2,37403.6
294,3426614120082,46463.5,42597.4,33971.2,8626.2,33971.2,35449.9,35465.2,35486.7,35489.8,35320.8,42540.0,42597.4
295,3426614145000,24870.9,24853.5,20609.0,4244.5,23315.5,24804.4,24833.0,24853.5,24752.1,24758.3,24694.8,20609.0
296,3426614172157,27101.7,27085.8,12511.2,14574.6,22579.2,27085.8,12511.2,12709.9,12718.1,12730.4,15143.9,23241.7
297,3426614212062,39860.3,35900.4,22391.8,13508.6,22391.8,24511.5,28103.7,28487.7,28507.1,28518.4,31969.3,35900.4
298,3426614232100,19994.4,19982.3,13402.1,6580.2,15312.9,16822.3,16844.8,16859.1,16754.7,16687.1,19982.3,13402.1
299,3426614264159,32014.1,32003.1,20414.5,11588.6,20414.5,20916.2,20927.5,20957.2,20948.0,20784.1,23997.4,32003.1
300,3426614308176,43971.9,43958.3,34968.6,8989.7,34968.6,36154.4,36178.9,36466.7,43008.0,43942.9,43958.3,42971.1
301,3426614352057,43830.5,35889.2,22096.9,13792.3,22096.9,23117.8,28087.3,28465.2,28496.9,28509.2,31914.0,35889.2
302,3426614396992,44884.5,44864.5,37145.6,7718.9,37145.6,44857.3,44861.4,44864.5,44781.6,44764.2,44705.8,44528.6
303,3426614428115,31072.3,29172.7,20800.5,8372.2,29172.7,27220.0,27227.1,20800.5,20816.9,20823.0,27154.4,27193.3
304,3426614467004,38844.7,38827.0,35866.6,2960.4,35866.6,38782.0,38815.7,38827.0,38780.9,38793.2,38787.1,38573.1
305,3426614491719,24667.8,24649.7,21918.7,2731.0,22686.7,24508.4,24649.7,22085.6,22091.8,21936.1,21918.7,22110.2
306,3426614524271,32508.0,32488.4,19071.0,13417.5,19071.0,21281.8,24418.3,32481.3,32488.4,32390.1,21056.5,24319.0
307,3426614544111,19792.9,19781.6,12435.5,7346.2,14984.2,16584.7,16590.8,16574.5,16501.8,16411.6,19781.6,12435.5
308,3426614572337,28184.2,28165.1,20893.7,7271.4,24070.1,28162.0,28165.1,21139.5,21145.6,27963.4,20985.9,20893.7
309,3426614612120,39740.3,39730.2,19814.4,19915.8,19814.4,24529.9,24554.5,24569.9,24473.6,24429.6,31754.2,39730.2
310,3426614672074,59910.0,58762.2,46752.8,12009.5,46752.8,48795.6,48811.0,48799.7,48740.4,48656.4,51966.0,58762.2
311,3426614716046,43924.4,35981.3,28192.8,7788.5,28192.8,29552.6,29569.0,29541.4,29454.3,29363.2,32012.3,35981.3
312,3426614764119,48025.2,48015.4,28165.1,19850.2,28165.1,32580.6,36201.5,37015.6,37052.4,37079.0,40042.5,48015.4
313,3426614780924,16757.4,16741.4,13338.6,3402.8,15839.2,16734.2,16741.4,16729.1,16646.1,16654.3,16575.5,13338.6
314,3426614814611,33643.7,27119.6,16561.2,10558.5,22264.8,27119.6,16598.0,16682.0,16688.1,16665.6,16634.9,16561.2
315,3426614861309,46654.1,46633.0,45244.4,1388.5,45244.4,46633.0,46633.0,46541.8,46539.8,46477.3,46367.7,46559.2
316,3426614884623,23270.7,23257.1,18778.1,4479.0,18778.1,20725.8,22912.0,23205.9,23231.5,23257.1,23246.8,18838.5
317,3426614918138,33470.6,31693.8,20571.1,11122.7,31693.8,20571.1,20600.8,20707.3,20714.5,20723.7,23560.2,31541.2
318,3426614976108,57924.7,57913.3,45025.3,12888.1,45025.3,47218.7,53152.8,53297.2,53320.7,53365.8,57913.3,53077.0
319,3426615036081,59929.2,54810.6,28473.3,26337.3,28473.3,29960.2,32139.3,40186.9,48084.0,48299.0,48307.2,54810.6
320,3426615076905,40778.5,40768.5,28097.5,12671.0,28097.5,32496.6,35573.8,35891.2,35910.7,35921.9,39998.5,40768.5
321,3426615144097,67139.0,51150.8,35636.2,15514.6,36984.8,43247.6,51150.8,35872.8,35886.1,35903.5,43140.1,35636.2
322,3426615188822,44665.6,44644.4,41845.8,2798.6,41845.8,42261.5,44164.1,44606.5,44644.4,44626.9,44559.4,44480.5
323,3426615228137,39254.4,31250.4,23628.8,7621.6,27608.1,29632.5,30339.1,30627.8,30646.3,30672.9,31250.4,23628.8
324,3426615272061,43847.8,28588.0,16708.6,11879.4,17851.4,18333.7,18355.2,18381.8,18385.9,16708.6,23914.5,28588.0
325,3426615308154,36032.5,36022.3,21721.1,14301.2,21721.1,28643.3,32110.6,32364.5,32378.9,32363.5,36004.9,36022.3
326,3426615352112,43913.0,43903.0,31636.5,12266.5,31636.5,32881.7,32892.9,32840.7,32720.9,32606.2,35942.4,43903.0
327,3426615400119,47916.9,47907.8,30984.2,16923.6,30984.2,36422.7,40105.0,40473.6,40521.7,40552.4,43932.7,47907.8
328,3426615425898,25737.3,25719.8,24261.6,1458.2,24261.6,25678.8,25710.6,25719.8,25685.0,25654.3,25656.3,25456.6
329,3426615452063,26121.3,22660.1,15996.9,6663.2,22660.1,16082.9,16102.4,16164.9,16174.1,16157.7,16094.2,15996.9
330,3426615473208,21102.1,21085.2,20280.3,804.9,20280.3,21078.0,21085.2,20983.8,20993.0,20966.4,20857.9,20973.6
331,3426615548097,74843.3,62860.3,35133.4,27726.8,37334.0,43229.2,50964.5,54975.5,58314.8,62860.3,35133.4,35440.6
332,3426615600120,51972.4,51956.7,44067.8,7888.9,46053.4,46835.7,51956.7,46863.4,45012.0,45072.4,44067.8,44772.4
333,3426615653730,53564.8,47939.6,38941.7,8997.9,38941.7,40900.6,40907.8,40903.7,40851.5,40770.6,43961.3,47939.6
334,3426615724046,70264.3,58325.0,41861.1,16463.9,41861.1,43578.4,43610.1,43619.3,43562.0,43484.2,46363.6,58325.0
335,3426615768113,44017.6,44007.4,32646.1,11361.3,32646.1,36837.4,36844.5,36848.6,36786.2,36696.1,40046.6,44007.4
336,3426615828162,60005.9,59997.2,52243.5,7753.7,52243.5,52906.0,52921.3,52940.8,52941.8,52860.9,59981.8,59997.2
337,3426615876284,48079.4,48069.6,32093.2,15976.4,32093.2,36411.4,40092.7,40342.5,44148.7,48050.2,48061.4,48069.6
338,3426615916069,39740.0,35780.6,22774.8,13005.8,22774.8,24429.6,27975.7,28361.7,35768.3,28380.2,31802.4,35780.6
339,3426615954091,37976.6,23961.6,16531.5,7430.1,17680.4,18653.2,23961.6,16746.5,16711.7,16583.7,16531.5,16763.9
340,3426615993383,39245.4,39235.6,32811.0,6424.6,32811.0,34936.8,34965.5,34988.0,34882.6,34831.4,37987.3,39235.6
341,3426616032128,38701.6,38691.8,33353.7,5338.1,33353.7,35636.2,35645.4,35652.6,35552.3,35473.4,37775.4,38691.8
342,3426616080048,47874.9,39902.2,30267.4,9634.8,30267.4,31527.9,31559.7,31574.0,31538.2,31452.2,35936.3,39902.2
343,3426616140118,60025.4,60015.6,50565.1,9450.5,50565.1,53011.5,53046.3,53067.8,52996.1,52890.6,56040.4,60015.6
344,3426616208041,67878.7,51945.5,35241.0,16704.5,35241.0,36714.5,36730.9,36743.2,36655.1,36617.2,39970.8,51945.5
345,3426616252117,44032.2,44022.8,35490.8,8532.0,35490.8,36944.9,36951.0,36944.9,36884.5,36822.0,40040.4,44022.8
346,3426616304074,51911.6,44935.2,43709.4,1225.7,43709.4,44924.9,44935.2,44915.7,44858.4,44807.2,44792.8,44660.7
347,3426616332467,28344.2,28334.1,19799.0,8535.0,19799.0,20961.3,20967.4,20928.5,20870.1,20773.9,24003.6,28334.1
348,3426616372112,39601.4,39590.9,18346.0,21244.9,18346.0,22676.5,25676.8,25990.1,26011.6,26035.2,27613.2,39590.9
349,3426616412069,39910.8,32656.4,28601.3,4055.0,28601.3,30601.2,32156.7,32573.4,32621.6,32656.4,32616.4,32514.0
350,3426616432106,19990.3,19979.3,13340.7,6638.6,15595.5,16809.0,16822.3,16807.9,16742.4,16665.6,19979.3,13340.7
351,3426616492118,59966.2,59956.2,42281.0,17675.3,42281.0,44739.6,44761.1,44775.4,44682.2,44598.3,47977.5,59956.2
352,3426616568049,75877.4,66140.2,52722.7,13417.5,52722.7,54983.7,55021.6,55036.9,54986.8,54943.7,59977.7,66140.2
353,3426616610615,42514.9,42499.1,36890.6,5608.4,41441.3,42465.3,42478.6,42499.1,42496.0,37097.5,37103.6,36890.6
354,3426616644077,33418.4,25979.9,22717.4,3262.5,23827.5,25979.9,25959.4,22717.4,22725.6,22733.8,25741.3,25944.1
355,3426616664100,19975.6,19962.9,12630.0,7332.9,15583.2,16837.6,16855.0,16833.5,16746.5,16663.6,19962.9,12630.0
356,3426616724112,59966.9,59957.2,39498.8,20458.5,39498.8,40943.6,40948.7,40945.7,40903.7,40788.0,43997.2,59957.2
357,3426616776875,52718.4,52702.2,51068.9,1633.3,51068.9,52665.3,52692.0,52702.2,52640.8,52608.0,52555.8,52425.7
358,3426616797539,20620.5,20603.9,17976.3,2627.6,18402.3,20597.8,20603.9,20581.4,20510.7,20412.4,17976.3,18041.9
359,3426616820441,22860.2,22847.5,13851.6,8995.8,15326.2,18959.4,22624.3,22828.0,22842.4,22847.5,13851.6,14212.1
360,3426616855150,34665.4,31755.3,14756.9,16998.4,31755.3,14756.9,14786.6,14880.8,14891.0,14899.2,19677.2,31716.4
361,3426616896059,40863.1,39188.5,28419.1,10769.4,28419.1,33713.2,33742.8,33758.2,33648.6,33561.6,36934.7,39188.5
362,3426616940063,43961.3,25191.4,23844.9,1346.6,23844.9,25183.2,25189.4,25191.4,25093.1,25168.9,25167.9,25070.6
363,3426616976803,36657.9,36647.9,26041.3,10606.6,26041.3,28575.7,28590.1,28625.9,28630.0,28568.6,31979.5,36647.9
364,3426617028072,51224.5,40164.4,34205.7,5958.7,34205.7,40122.4,40148.0,40164.4,40013.8,39924.7,39824.4,39700.5
365,3426617076125,48004.9,47992.8,28048.4,19944.4,28727.3,30549.0,30853.1,30988.3,40007.7,47992.8,28048.4,28130.3
366,3426617140111,63940.8,63931.4,48407.6,15523.8,48407.6,52871.2,52884.5,52893.7,52794.4,52663.3,59961.3,63931.4
367,3426617224043,83887.5,67952.6,49839.1,18113.5,49839.1,52765.7,52772.9,52762.6,52675.6,52602.9,59984.9,67952.6
368,3426617284048,59956.9,44015.6,31983.6,12032.0,31983.6,36811.8,36822.0,36822.0,36802.6,36682.8,40039.4,44015.6
369,3426617324772,40675.3,40663.0,34847.7,5815.3,34847.7,37265.4,40226.8,40604.7,40618.0,40663.0,40657.9,40543.2
370,3426617348581,23764.4,23750.7,22635.5,1115.1,22635.5,23474.2,23470.1,23717.9,23733.2,23750.7,23730.2,23431.2
371,3426617372077,23453.4,16469.0,14251.0,2218.0,14251.0,16462.8,16469.0,16428.0,16266.2,16145.4,15754.2,16321.5
372,3426617395476,23355.1,23340.0,20267.0,3073.0,22050.8,23325.7,23339.0,23340.0,20725.8,20620.3,20267.0,20832.3
373,3426617444062,48541.6,44573.7,21657.6,22916.1,27245.6,29531.1,36655.1,40642.6,44573.7,21657.6,24826.9,25083.9
374,3426617492094,47982.1,43964.4,32471.0,11493.4,37134.3,32581.6,32610.3,32682.0,43964.4,35994.6,32589.8,32471.0
375,3426617520118,27972.0,27962.4,19906.6,8055.8,19906.6,20718.6,20723.7,20734.0,20737.0,20689.9,23986.2,27962.4
376,3426617573077,52915.0,52895.7,51775.5,1120.3,51775.5,52892.7,52895.7,52865.0,52830.2,52796.4,52718.6,52770.8
377,3426617605100,31980.4,31961.1,23227.4,8733.7,31751.2,31961.1,31675.4,31688.7,31604.7,31448.1,23227.4,31554.6
378,3426617636062,30918.8,19988.5,19672.1,316.4,19672.1,19980.3,19988.5,19922.9,19885.1,19817.5,19685.4,19887.1
379,3426617676050,39942.3,32003.1,19520.5,12482.6,19520.5,21157.9,21168.1,21144.6,21145.6,20790.3,24027.1,32003.1
380,3426617736046,59943.4,44008.4,22341.6,21666.8,22341.6,28839.9,28846.1,28853.2,28784.6,28698.6,32030.7,44008.4
381,3426617779691,43598.0,43584.5,40977.4,2607.1,41518.1,43542.5,43563.0,43583.5,43584.5,43520.0,40977.4,41187.3
382,3426617803878,24144.3,24128.5,20645.9,3482.6,21780.5,24121.3,24123.4,24128.5,24121.3,24022.0,20645.9,20959.2
383,3426617836154,32232.6,32208.9,24535.0,7673.9,26510.3,32208.9,24535.0,25021.4,25040.9,25064.4,28301.3,28512.3
384,3426617857458,21256.2,21228.5,20383.7,844.8,20383.7,21136.4,21148.7,21169.2,21170.2,21212.2,21221.4,21228.5
385,3426617892099,34597.1,34584.6,28619.8,5964.8,28619.8,31043.6,31057.9,31069.2,31069.2,31061.0,34584.6,30949.4
386,3426617933058,40916.1,40898.6,39939.1,959.5,39939.1,40889.3,40898.6,40870.9,40753.2,40648.7,40249.3,40801.3
387,3426617959892,26791.7,26772.5,12309.5,14463.0,18875.4,23097.3,26772.5,12309.5,12318.7,12321.8,12322.8,18985.0
388,3426618020048,60111.4,44145.7,24416.3,19729.4,28758.0,29680.6,29694.0,36268.0,40179.7,44145.7,24416.3,28744.7
389,3426618068117,48025.1,48015.4,30288.9,17726.5,30288.9,36542.5,40100.9,40492.0,40504.3,40516.6,44033.0,48015.4
390,3426618132120,63957.9,63948.8,55723.0,8225.8,55723.0,56916.0,56935.4,56948.7,56946.7,56843.3,59978.8,63948.8
391,3426618180061,47897.3,42653.7,31297.5,11356.2,31297.5,32599.0,36142.1,36536.3,36553.7,36562.9,39958.5,42653.7
392,3426618204100,23994.1,23982.1,16639.0,7343.1,19356.7,20816.9,20827.1,20834.3,20760.6,20703.2,23982.1,16639.0
393,3426618232244,28100.2,28083.2,20880.4,7202.8,21994.5,20880.4,28008.4,28077.1,28083.2,28063.7,24017.9,27968.5
394,3426618264137,31847.1,25157.6,24228.9,928.8,24228.9,25137.2,25146.4,25157.6,25060.4,25021.4,24855.6,24991.7
395,3426618295929,31746.1,31731.7,13277.2,18454.5,18132.0,20285.4,23981.1,24039.4,31731.7,13353.0,13359.1,13277.2
396,3426618352065,56092.2,48438.3,45499.4,2938.9,45499.4,48301.1,48313.3,48407.6,48423.9,48438.3,48437.2,48292.9
397,3426618380081,27973.1,27961.3,20608.0,7353.3,24115.2,24981.5,25001.0,25018.4,25018.4,24949.8,27961.3,20608.0
398,3426618416061,35937.4,28480.5,17358.8,11121.7,19616.8,24431.6,28133.4,28442.6,28454.9,28475.4,28480.5,17358.8
399,3426618476063,59920.1,44174.3,20606.0,23568.4,23853.1,24476.7,28104.7,36142.1,44041.2,44169.2,44174.3,20606.0
400,3426618506721,30609.5,30593.0,29117.4,1475.6,29117.4,30582.8,30593.0,30559.2,30500.9,30412.8,30297.1,30235.6
401,3426618535594,28828.8,28813.3,25814.0,2999.3,26666.0,28776.4,28791.8,28808.2,28813.3,28767.2,25814.0,25844.7
402,3426618551564,15925.3,15905.8,12842.0,3063.8,14186.5,15898.6,15905.8,15884.3,15822.8,13226.0,12842.0,13340.7
403,3426618581268,29660.3,29642.8,21362.7,8280.1,27256.8,29628.4,29641.7,29642.8,29579.3,21362.7,24739.8,24996.9
404,3426618628105,46789.4,46765.1,27790.3,18974.7,31728.6,33840.1,46765.1,31393.8,27790.3,27842.6,30988.3,31369.2
405,3426618653164,25012.2,24997.9,22715.4,2282.5,22715.4,24985.6,24993.8,24997.9,24933.4,24796.2,24747.0,24681.5
406,3426618700061,46854.7,31655.9,23782.4,7873.5,31655.9,23926.8,23940.1,23969.8,23965.7,23782.4,26962.9,27740.2
