iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,23419.6,23404.5,20522.0,2882.6,20729.9,20791.3,20799.5,20724.7,23404.5,20670.5,20522.0,20690.9
225,29704.6,29684.7,24430.6,5254.1,29404.2,29650.9,29667.3,29684.7,24430.6,24591.4,24600.6,28729.3
226,40080.1,33795.1,15141.9,18653.2,15641.6,15943.7,18897.9,25100.3,25392.1,26783.7,33795.1,15141.9
227,46587.6,39540.7,39425.0,115.7,39469.1,39536.6,39540.7,39500.8,39436.3,39489.5,39487.5,39425.0
228,24468.5,24450.0,21295.1,3154.9,24405.0,24450.0,24450.0,24353.8,21295.1,21478.4,21507.1,24377.3
229,16334.0,16314.4,12649.5,3664.9,16282.6,16314.4,16314.4,12843.0,12853.2,12864.5,12649.5,15671.3
230,16850.6,16833.5,15828.0,1005.6,15828.0,15987.7,16833.5,16440.3,16450.6,16491.5,16491.5,16286.7
231,16320.6,16306.2,15521.8,784.4,15527.9,15551.5,15565.8,15521.8,16269.3,16306.2,16193.5,16209.9
232,29837.6,29828.1,26589.2,3238.9,26589.2,26655.7,27192.3,27533.3,27598.8,27662.3,28329.0,29828.1
233,34362.3,34351.1,24695.8,9655.3,24695.8,24914.9,25180.2,25387.0,25467.9,25510.9,34351.1,27949.1
234,71217.0,71196.7,70035.5,1161.2,70890.5,71120.9,71152.6,71196.7,71187.5,70865.9,70840.3,70035.5
235,31777.8,31751.2,30751.7,999.4,31390.7,31674.4,31700.0,31749.1,31751.2,31381.5,31384.6,30751.7
236,24269.0,24248.3,23452.7,795.6,23868.4,24161.3,24187.9,24235.0,24248.3,23452.7,23662.6,23575.6
237,31179.5,31160.3,30742.5,417.8,30881.8,30940.2,31160.3,30948.4,31039.5,30843.9,30742.5,30843.9
238,34919.3,34893.8,20892.7,14001.2,34893.8,21272.6,21121.0,20892.7,21015.6,21218.3,29499.4,30946.3
239,44513.3,44496.9,37943.3,6553.6,44361.7,44397.6,44454.9,44496.9,38536.2,38305.8,37943.3,44334.1
240,35401.8,35384.3,16169.0,19215.4,16756.7,16661.5,16530.4,16169.0,16341.0,16567.3,35384.3,16739.3
241,73100.9,57026.6,48938.0,8088.6,52912.1,53235.7,53248.0,56156.2,56165.4,57026.6,48938.0,52460.5
242,38725.7,26827.8,12066.8,14761.0,12066.8,12294.1,12310.5,12320.8,18868.2,22872.1,26817.5,26827.8
243,36786.1,36766.7,36273.2,493.6,36273.2,36658.2,36680.7,36760.6,36766.7,36738.0,36594.7,36422.7
244,23219.3,23199.7,19985.4,3214.3,20087.8,23199.7,20652.0,23192.6,19985.4,19997.7,20021.2,20061.2
245,2453.0,2433.0,2430.0,3.1,2430.0,2431.0,2432.0,2432.0,2432.0,2432.0,2432.0,2433.0
246,25388.0,14027.8,4711.4,9316.4,6043.6,9838.6,9850.9,9860.1,13459.5,14027.8,4711.4,6009.9
247,2912.7,2903.0,2837.5,65.5,2838.5,2838.5,2837.5,2837.5,2847.7,2895.9,2903.0,2843.6
248,5459.8,5441.5,5438.5,3.1,5438.5,5438.5,5438.5,5439.5,5440.5,5441.5,5439.5,5439.5
249,2041.8,2031.6,1941.5,90.1,1942.5,1941.5,1950.7,1994.8,2012.2,2031.6,2031.6,1942.5
250,17773.9,10329.1,10082.3,246.8,10204.2,10316.8,10322.9,10329.1,10268.7,10239.0,10082.3,10154.0
251,25487.1,25472.0,24862.7,609.3,25159.7,25453.6,25460.7,25472.0,25421.8,25100.3,25109.5,24862.7
252,35530.4,35516.4,22688.8,12827.6,22859.8,22944.8,22951.9,22914.0,22912.0,35516.4,22688.8,22827.0
253,46788.9,46776.3,43191.3,3585.0,43253.8,43371.5,43387.9,43399.2,46615.6,46767.1,46776.3,43191.3
254,32733.4,32716.8,25716.7,7000.1,28314.6,28396.5,28406.8,28383.2,31720.4,32716.8,25716.7,28264.4
255,37068.3,37052.4,36268.0,784.4,36268.0,36310.0,36319.2,36268.0,36283.4,37052.4,36338.7,36347.9
256,42459.2,42444.8,35756.0,6688.8,38422.5,38498.3,38505.5,38460.4,41836.5,42444.8,35756.0,38377.5
257,36933.6,36920.3,36272.1,648.2,36570.1,36462.6,36467.7,36331.5,36272.1,36920.3,36456.4,36554.8
258,38331.3,38311.9,31344.6,6967.3,34853.9,34921.5,34930.7,34902.0,38311.9,31674.4,31344.6,34818.0
259,36669.5,36647.9,33150.0,3498.0,36544.5,36643.8,36647.9,36639.7,36560.9,36641.8,33150.0,36500.5
260,17221.6,17205.2,9100.3,8105.0,11380.7,11445.2,11451.4,11378.7,17205.2,9100.3,10852.4,11348.0
261,53888.7,53871.6,43762.7,10108.9,46513.2,46581.8,46602.2,46629.9,53871.6,46407.7,43762.7,46474.2
262,60013.0,60004.4,52853.8,7150.6,53001.2,52953.1,52924.4,52853.8,52869.1,52999.2,59964.4,60004.4
263,67926.7,67912.7,57177.1,10735.6,57360.4,57177.1,57187.3,57200.6,59952.1,67912.7,59960.3,59934.7
264,49656.3,49637.4,48964.6,672.8,49136.6,49589.2,49612.8,49637.4,49582.1,49502.2,49309.7,48964.6
265,23546.1,23524.4,22720.5,803.8,22964.2,23454.7,23469.1,23510.0,23524.4,23444.5,23372.8,22720.5
266,36200.1,36187.1,27044.9,9142.3,27657.2,28096.5,28113.9,28134.4,34680.8,36187.1,34629.6,27044.9
267,74404.1,74391.6,55026.7,19364.9,55614.5,55291.9,55307.3,55320.6,58476.5,59657.2,74391.6,55026.7
268,53426.0,53407.7,52550.7,857.1,53277.7,53397.5,53407.7,52840.4,52844.5,52703.2,52629.5,52550.7
269,16706.8,16684.0,15691.8,992.3,16684.0,16389.1,16403.5,16458.8,16459.8,16344.1,15691.8,15796.2
270,27347.0,27330.6,26306.6,1024.0,26923.0,27272.2,27288.6,27330.6,27319.3,27251.7,27049.0,26306.6
271,26361.4,26348.5,14328.8,12019.7,15221.8,15620.1,15632.4,15639.6,18372.6,26348.5,14328.8,14685.2
272,57450.7,57436.2,56331.3,1104.9,56807.4,57348.1,57371.6,57435.1,57436.2,57365.5,57190.4,56331.3
273,9682.3,9657.3,8898.6,758.8,9657.3,8945.7,8964.1,8976.4,8898.6,8994.8,8999.9,8962.0
274,34581.6,28946.4,25676.8,3269.6,28938.2,28946.4,25745.4,25827.3,25837.6,25676.8,25693.2,28915.7
275,30577.1,30564.4,26767.4,3797.0,26813.4,26843.1,30240.8,30538.8,30550.0,30564.4,30563.3,26767.4
276,47441.3,35696.6,28975.1,6721.5,35688.4,35696.6,28975.1,29129.7,29138.9,29123.6,28981.2,35672.1
277,32700.8,32689.2,28768.3,3920.9,32612.4,32683.0,32689.2,32641.0,32532.5,32387.1,28768.3,32550.9
278,27190.7,16652.3,15964.2,688.1,15964.2,16544.8,16569.3,16630.8,16645.1,16652.3,16549.9,16399.4
279,26787.7,23991.3,20780.0,3211.3,20780.0,20950.0,20963.3,20979.7,20852.7,20939.8,20943.9,23991.3
280,33117.4,25500.7,21824.5,3676.2,21866.5,21976.1,21986.3,25456.6,25471.0,25500.7,25499.6,21824.5
281,29244.4,29218.8,29024.3,194.6,29218.8,29140.0,29024.3,29070.3,29091.8,29162.5,29176.8,29203.5
282,22656.5,8446.0,8310.8,135.2,8346.6,8436.7,8444.9,8446.0,8314.9,8330.2,8333.3,8310.8
283,32232.5,32220.2,24991.7,7228.4,28641.3,28723.2,28731.4,32202.8,32212.0,32220.2,24991.7,28588.0
284,39812.4,39802.9,24486.9,15316.0,24486.9,24568.8,27937.8,28156.9,31835.1,32187.4,39769.1,39802.9
285,64109.9,64093.2,57056.3,7036.9,64085.0,64093.2,57056.3,57216.0,59913.2,60019.7,60088.3,64059.4
286,11816.4,10187.8,9664.5,523.3,9680.9,9730.0,9879.6,10137.6,10158.1,10181.6,10187.8,9664.5
287,7362.5,5539.8,5035.0,504.8,5089.3,5099.5,5408.8,5534.7,5539.8,5113.9,5116.9,5035.0
288,20058.3,18977.8,9355.3,9622.5,10551.3,9355.3,9719.8,10010.6,10609.7,10712.1,18977.8,10684.4
289,11622.3,10038.3,9011.2,1027.1,9065.5,9107.5,9703.4,10014.7,10027.0,10038.3,10034.2,9011.2
290,14716.7,14704.6,5418.0,9286.7,5418.0,5581.8,6401.0,6425.6,6419.5,6549.5,14704.6,6579.2
291,9553.1,9034.8,8430.6,604.2,8480.8,8523.8,8711.2,9015.3,9024.5,9034.8,9031.7,8430.6
292,6399.6,6381.6,3010.6,3371.0,6370.3,6381.6,3189.8,3209.2,3010.6,3101.7,3108.9,6347.8
293,12867.7,12853.2,6604.8,6248.4,12234.8,12248.1,12724.2,12849.2,12853.2,6604.8,6640.6,12201.0
294,12421.3,11039.7,8301.6,2738.2,11025.4,11039.7,8334.3,8548.4,8555.5,8565.8,8301.6,11003.9
295,15836.6,15584.3,5183.5,10400.8,10967.0,10996.7,11729.9,11812.9,15584.3,11417.6,5183.5,10915.8
296,16644.6,16631.8,7112.7,9519.1,7154.7,7187.5,7578.6,7759.9,8234.0,9308.2,16631.8,7112.7
297,15009.8,13972.5,8902.7,5069.8,13965.3,13972.5,9990.1,10038.3,13686.8,8942.6,8902.7,13937.7
298,10647.4,10632.2,10081.3,550.9,10117.1,10127.4,10615.8,10632.2,10325.0,10390.5,10561.5,10081.3
299,12635.8,12617.7,5886.0,6731.8,12303.4,12311.6,12617.7,5886.0,6191.1,6617.1,7369.7,12284.9
300,15737.5,15493.1,10747.9,4745.2,15480.8,15493.1,10919.9,10950.7,11232.3,11270.1,10747.9,15434.8
301,19729.5,19708.9,9559.0,10149.9,11011.1,11365.4,18025.5,19708.9,9559.0,9927.7,10675.2,10978.3
302,24572.9,23548.9,14748.7,8800.3,14781.4,14790.7,14750.7,14775.3,14847.0,14911.5,23548.9,14748.7
303,25282.8,24380.4,17002.5,7377.9,24306.7,24380.4,24374.3,17002.5,17795.1,18255.9,18261.0,23309.3
304,16000.7,15987.7,10425.3,5562.4,10462.2,10551.3,10561.5,10811.4,15599.6,15987.7,14791.7,10425.3
305,35753.2,35737.6,30371.8,5365.8,30418.9,30500.9,30509.1,30714.9,35737.6,30462.0,30465.0,30371.8
306,45368.7,45350.9,38577.2,6773.8,38624.3,38719.5,38745.1,38817.8,45350.9,38668.3,38675.5,38577.2
307,72471.0,72457.2,61168.6,11288.6,61210.6,61292.5,61301.8,61765.6,62124.0,72457.2,61658.1,61168.6
308,71993.2,71977.0,50630.7,21346.3,52665.3,52695.0,52685.8,52574.2,53133.3,71977.0,50630.7,52628.5
309,66419.9,60061.7,42081.3,17980.4,42121.2,42186.8,42192.9,42161.2,42527.7,59992.1,60061.7,42081.3
310,34412.4,34402.3,34138.1,264.2,34184.2,34278.4,34289.7,34334.7,34346.0,34394.1,34402.3,34138.1
311,34957.7,20636.7,19678.2,958.5,19718.1,20636.7,19978.2,20126.7,20141.1,20250.6,20611.1,19678.2
312,24118.7,24107.0,18293.8,5813.2,18322.4,18411.5,18418.7,18385.9,18752.5,24097.8,24107.0,18293.8
313,38185.4,38163.5,37930.0,233.5,38067.2,38068.2,38017.0,37930.0,38039.6,38155.3,38163.5,38052.9
314,40029.1,40013.8,38291.5,1722.4,38325.2,39243.8,39258.1,39266.3,39972.9,40013.8,39009.3,38291.5
315,22101.3,22080.5,12033.0,10047.5,21623.8,22080.5,12076.0,12033.0,12657.7,12778.5,12787.7,21598.2
316,59366.1,41516.0,41313.3,202.8,41516.0,41505.8,41456.6,41381.9,41420.8,41461.8,41313.3,41497.6
317,26563.8,26545.2,26289.2,256.0,26520.6,26545.2,26541.1,26413.1,26434.6,26445.8,26289.2,26495.0
318,19934.3,19914.8,18962.4,952.3,19556.4,19374.1,18962.4,19065.9,19914.8,19477.5,19495.9,19534.8
319,33358.2,19993.6,19286.0,707.6,19984.4,19993.6,19821.6,19682.3,19286.0,19856.4,19870.7,19967.0
320,15280.9,15266.8,14408.7,858.1,14495.7,14531.6,14535.7,14408.7,15266.8,14445.6,14457.9,14474.2
321,36640.7,30864.4,29863.9,1000.4,30012.4,30856.2,30864.4,30769.2,30780.4,29863.9,29912.1,30000.1
322,20070.2,14431.2,14292.0,139.3,14431.2,14420.0,14425.1,14292.0,14330.9,14421.0,14427.1,14409.7
323,31137.8,22194.2,21456.9,737.3,22194.2,22101.0,21456.9,21472.3,21743.6,22149.1,22164.5,22182.9
324,18331.5,18313.2,17959.9,353.3,18313.2,18224.1,18237.4,18241.5,17959.9,18250.8,18268.2,18290.7
325,34594.5,34513.9,20258.8,14255.1,34513.9,20756.5,20768.8,20258.8,20801.5,21020.7,34377.7,34496.5
326,32686.2,32668.7,25430.0,7238.7,27957.2,32659.5,32668.7,25430.0,25489.4,25904.1,25916.4,27925.5
327,39019.3,39000.1,16485.4,22514.7,31043.6,31177.7,38964.2,39000.1,16485.4,18458.6,18471.9,29026.3
328,16556.0,16541.7,13482.0,3059.7,16069.6,16459.8,16476.2,16538.6,16541.7,16457.7,13482.0,15861.8
329,16591.9,15599.6,8913.9,6685.7,15375.4,15591.4,15599.6,15598.6,8913.9,9021.4,9024.5,9441.3
330,18795.1,18776.1,13377.5,5398.5,18682.9,18761.7,18776.1,13467.6,13377.5,13422.6,13459.5,13498.4
331,20385.5,20263.9,17526.8,2737.2,19940.4,20238.3,20248.6,20263.9,20260.9,17526.8,17660.9,17805.3
332,15767.7,15734.8,9189.4,6545.4,9226.2,9189.4,15557.6,15717.4,15727.6,15734.8,15527.9,9208.8
333,11588.4,10964.0,9149.4,1814.5,9320.4,10964.0,9273.3,9193.5,9149.4,9212.9,9221.1,9303.0
334,16353.9,16340.0,13037.6,3302.4,16008.2,16323.6,16328.7,16337.9,16340.0,13037.6,13157.4,13287.4
335,12179.8,12145.7,9094.1,3051.5,11670.5,12137.5,12145.7,12127.2,12075.0,11997.2,9094.1,11480.1
336,16245.1,16226.3,9018.4,7207.9,15209.5,16213.0,16226.3,9018.4,9039.9,9050.1,9536.5,10505.2
337,17479.2,16811.0,16118.8,692.2,16804.9,16811.0,16118.8,16283.6,16294.9,16299.0,16573.4,16784.4
338,10573.5,10086.4,7509.0,2577.4,9615.4,10008.6,10022.9,10081.3,10086.4,10001.4,7509.0,7724.0
339,15820.0,15467.5,12863.5,2604.0,15005.7,15445.0,15456.3,15467.5,15419.4,15355.9,12863.5,13182.0
340,12628.8,11597.8,8534.0,3063.8,11206.7,11590.7,11597.8,11595.8,11580.4,11437.1,8534.0,8676.4
341,14073.8,14059.5,6906.9,7152.6,10397.7,10637.3,13792.3,13891.6,14059.5,7017.5,7023.6,6906.9
342,16846.5,16832.5,13856.8,2975.7,16324.6,16726.0,16742.4,16826.4,16832.5,16749.6,13856.8,14580.7
343,16532.3,15513.6,6465.5,9048.1,6512.6,6674.4,6682.6,6681.6,6517.8,6465.5,7114.8,15513.6
344,30622.9,30601.2,27280.4,3320.8,30601.2,27280.4,27765.8,28141.6,28158.0,28204.0,28209.2,28217.3
345,17882.3,17220.6,9776.1,7444.5,16113.7,16295.9,16960.5,17041.4,17220.6,9776.1,10552.3,10592.3
346,20052.7,19123.2,13095.9,6027.3,18108.4,18449.4,19085.3,19123.2,13095.9,13324.3,13861.9,13998.1
347,28494.5,27469.8,12272.6,15197.2,18130.9,18689.0,19198.0,19458.0,20455.4,20522.0,27469.8,12272.6
348,16931.2,16921.6,13723.6,3198.0,13723.6,14226.4,14241.8,15036.4,15228.9,15270.9,14834.7,16921.6
349,8569.2,8557.6,2711.6,5846.0,2857.0,2794.5,2711.6,2777.1,2790.4,2861.1,8557.6,5269.5
350,21919.1,20959.2,16038.9,4920.3,16038.9,16667.6,16685.1,17049.6,17221.6,17318.9,17790.0,20959.2
351,14456.7,14441.5,12855.3,1586.2,14016.5,14405.6,14415.9,14440.4,14441.5,14365.7,12855.3,13037.6
352,7991.2,7974.9,3831.8,4143.1,4974.6,5103.6,7796.7,7974.9,3831.8,3921.9,3937.3,4706.3
353,12375.4,11880.4,10286.1,1594.4,11445.2,11793.4,11811.8,11858.9,11875.3,11880.4,10286.1,10306.6
354,9550.7,9531.4,2608.1,6923.3,6957.1,7611.4,7618.6,9531.4,2608.1,2739.2,3207.2,3249.2
355,22620.6,22606.8,15113.2,7493.6,21625.9,21872.6,21884.9,22282.2,22571.0,22606.8,15785.0,15113.2
356,19568.3,17838.1,5643.3,12194.8,10567.7,6970.4,6985.7,17543.2,17838.1,5643.3,6059.0,6488.1
357,35287.4,35271.7,26022.9,9248.8,26022.9,26203.1,26215.4,26918.9,26930.2,35271.7,27572.2,27604.0
358,30636.6,30619.6,23553.0,7066.6,27782.1,28108.8,28111.9,30399.5,30619.6,23553.0,23566.3,23571.5
359,22339.4,22323.2,15297.5,7025.7,21139.5,21882.9,22055.9,22240.3,22284.3,22323.2,15297.5,15341.6
360,10577.3,10558.5,9252.9,1305.6,10558.5,9254.9,9254.9,9254.9,9253.9,9253.9,9252.9,9252.9
361,21157.3,19673.1,2988.0,16685.1,9707.5,19654.7,19666.9,19673.1,2988.0,3541.0,3569.7,3594.2
362,14761.1,12990.5,7928.8,5061.6,12578.8,12926.0,12947.5,12981.2,12990.5,12940.3,7959.6,7928.8
363,11601.2,10392.6,5347.3,5045.2,9809.9,10244.1,10262.5,10371.1,10385.4,10392.6,10288.1,5347.3
364,4179.3,3998.7,3688.4,310.3,3908.6,3984.4,3990.5,3998.7,3759.1,3688.4,3720.2,3882.0
365,10543.7,10373.1,7706.6,2666.5,9929.7,10357.8,10373.1,10373.1,10336.3,10340.4,7706.6,7813.1
366,16841.7,15344.6,8347.6,6997.0,15210.5,15335.4,15344.6,8347.6,9090.0,9576.4,9601.0,9717.8
367,41199.0,39189.5,38524.9,664.6,38524.9,39121.9,39134.2,39188.5,39189.5,39150.6,39095.3,39159.8
368,6851.5,6838.3,4058.1,2780.2,5686.3,5986.3,5998.6,6020.1,6838.3,4058.1,4063.2,4232.2
369,8400.3,8384.5,7766.0,618.5,8331.3,8364.0,8381.4,8384.5,8278.0,7766.0,7773.2,8298.5
370,12059.7,10180.6,7415.8,2764.8,9819.1,10118.1,10132.5,10180.6,10178.6,7415.8,7422.0,7991.3
371,13705.4,13662.2,10560.5,3101.7,13602.8,13662.2,10560.5,10636.3,11287.6,11575.3,11588.6,11697.2
372,12650.3,12312.6,8914.9,3397.6,11966.5,12268.5,12280.8,12312.6,12309.5,8914.9,8930.3,9580.5
373,10517.5,9113.6,7551.0,1562.6,7551.0,8021.0,8050.7,8113.2,9077.8,9113.6,8090.6,8461.3
374,7785.2,7767.0,6989.8,777.2,7739.4,7767.0,7765.0,6989.8,6993.9,6992.9,7004.2,7713.8
375,14359.9,12803.1,9810.9,2992.1,12764.2,12803.1,9810.9,9976.8,10104.8,10380.3,10386.4,12701.7
376,14737.9,13598.7,10607.6,2991.1,10607.6,11167.7,11182.1,11204.6,12567.6,13385.7,13598.7,12735.5
377,25410.6,25400.3,24000.5,1399.8,24000.5,24447.0,24461.3,24612.9,25130.0,25266.2,25360.4,25400.3
378,16792.2,14837.8,8914.9,5922.8,14216.2,14569.5,14582.8,14832.6,14837.8,9217.0,9221.1,8914.9
379,15826.6,15603.7,10340.4,5263.4,13559.8,13942.8,13955.1,14922.8,15568.9,15603.7,10340.4,13326.3
380,16875.3,16675.8,11663.4,5012.5,13560.8,13919.2,13947.9,15982.6,16623.6,16675.8,11663.4,12006.4
381,19003.9,18697.2,10092.5,8604.7,16522.2,16643.1,16648.2,10760.2,11341.8,18697.2,10092.5,10745.9
382,24332.6,23316.5,13722.6,9593.9,13722.6,14288.9,14300.2,14309.4,14511.1,21908.5,22152.2,23316.5
383,35025.5,35014.7,25281.5,9733.1,25281.5,25744.4,25845.8,26034.2,26179.6,26370.0,29487.1,35014.7
384,24841.0,24811.5,24570.9,240.6,24811.5,24767.5,24715.3,24589.3,24570.9,24639.5,24651.8,24793.1
385,14226.7,13120.5,7612.4,5508.1,13081.6,13120.5,7927.8,8183.8,8195.1,8162.3,7612.4,7957.5
386,13743.1,13327.4,7809.0,5518.3,12847.1,13327.4,7809.0,7831.6,8033.3,8260.6,9145.3,12814.3
387,13925.0,13912.1,13231.1,681.0,13231.1,13806.6,13819.9,13892.6,13904.9,13912.1,13794.3,13648.9
388,16707.0,15805.4,7941.1,7864.3,15805.4,7941.1,7954.4,8552.4,8841.2,9019.4,9942.0,15792.1
389,25353.8,24362.0,15058.9,9303.0,15058.9,15113.2,15138.8,15156.2,15339.5,15468.5,16431.1,24362.0
390,24355.7,23821.3,22673.4,1147.9,22673.4,22825.0,22841.3,23498.8,23727.1,23810.0,23821.3,23352.3
391,11998.2,11983.9,6589.4,5394.4,8580.1,8883.2,8891.4,11741.2,11983.9,6589.4,6604.8,6750.2
392,8437.6,8419.3,2863.1,5556.2,8405.0,8419.3,2937.9,2863.1,3111.9,3147.8,2933.8,2985.0
393,22135.4,22122.5,18347.0,3775.5,20101.1,20495.4,20507.6,22104.1,22113.3,22122.5,18347.0,18835.5
394,16975.7,16963.6,11789.3,5174.3,13928.4,14435.3,14444.5,16806.9,16918.5,16963.6,11789.3,13698.0
395,16883.5,16871.4,11810.8,5060.6,13033.5,13279.2,13287.4,16743.4,16834.6,16871.4,11810.8,11879.4
396,16622.1,16132.1,9610.2,6521.9,15896.6,16111.6,16119.8,16132.1,9610.2,9797.6,9801.7,10303.5
397,26435.9,25445.4,11361.3,14084.1,11361.3,15691.8,15714.3,16259.1,16315.4,16428.0,16436.2,25445.4
398,17574.6,17560.6,16967.7,592.9,16967.7,17463.3,17485.8,17557.5,17560.6,17524.7,17373.2,17546.2
399,12036.2,11765.8,8963.1,2802.7,11235.3,11549.7,11654.1,11759.6,11765.8,11563.0,8963.1,11062.3
400,8451.4,7916.5,7323.6,592.9,7323.6,7877.6,7899.1,7916.5,7905.3,7901.2,7870.5,7784.4
401,14438.8,14415.9,10480.6,3935.2,14415.9,10708.0,10791.9,10942.5,10960.9,10968.1,10480.6,10682.4
402,13055.2,12009.5,5673.0,6336.5,5793.8,11959.3,5673.0,5696.5,5707.8,5744.6,11946.0,12009.5
403,10870.6,10849.3,2743.3,8106.0,6872.1,10849.3,2743.3,2857.0,2876.4,2885.6,2803.7,2772.0
404,24556.0,24541.2,19696.6,4844.5,24100.9,24451.1,24462.3,24534.0,24541.2,24528.9,19696.6,19764.2
405,23556.2,23536.6,17005.6,6531.1,23404.5,23531.5,23536.6,17005.6,17014.8,17189.9,17199.1,17174.5
406,12937.0,12928.0,8008.7,4919.3,8008.7,8501.2,8710.1,8888.3,8964.1,9032.7,11745.3,12928.0
407,28535.9,28525.6,23024.6,5500.9,23024.6,23563.3,23586.8,23645.2,24353.8,24428.5,26761.2,28525.6
408,24677.4,24658.9,23589.9,1069.1,24434.7,24652.8,24658.9,24658.9,23741.4,23822.3,23822.3,23589.9
409,7308.9,7290.9,4185.1,3105.8,7164.9,7272.4,7289.9,7290.9,7061.5,4185.1,5686.3,6110.2
410,11643.7,11627.5,5948.4,5679.1,11437.1,11601.9,11618.3,11627.5,5948.4,5985.3,10277.9,10530.8
411,9150.7,9138.2,6683.6,2454.5,7394.3,8160.3,8274.9,8384.5,9113.6,9138.2,6683.6,6992.9
412,10331.1,10318.8,7676.9,2641.9,7714.8,7837.7,7858.2,7884.8,8417.3,8489.0,10318.8,7676.9
413,14073.9,14054.4,8973.3,5081.1,14015.5,14054.4,13492.2,8973.3,9711.6,9964.5,13753.3,13754.4
414,10752.1,10738.7,8974.3,1764.4,9607.2,9866.2,10496.0,10712.1,10728.4,10738.7,8974.3,9298.9
415,17946.5,17922.0,4882.4,13039.6,6044.7,17922.0,4882.4,5064.7,5260.3,5576.7,5585.9,5917.7
416,32691.3,32673.8,31842.3,831.5,32593.9,32660.5,32673.8,32103.4,32415.7,32540.7,32550.9,31842.3
417,4948.9,4938.8,3917.8,1020.9,4014.1,3917.8,3950.6,4932.6,4052.0,4063.2,4926.5,4938.8
418,6991.7,6975.5,6240.3,735.2,6240.3,6904.8,6936.6,6975.5,6960.1,6846.5,6790.1,6669.3
419,12131.9,12120.1,5850.1,6270.0,6080.5,11664.4,11692.0,11725.8,11991.0,12106.8,12120.1,5850.1
420,11225.6,11209.7,8490.0,2719.7,10630.1,11183.1,11198.5,11209.7,8490.0,8798.2,9657.3,9803.8
421,8582.4,8567.8,4126.7,4441.1,4711.4,8016.9,8030.2,8043.5,8567.8,4126.7,4137.0,4148.2
422,14036.7,14013.4,11487.2,2526.2,14013.4,11487.2,11891.7,12154.9,12795.9,13771.8,13872.1,13997.1
423,13405.7,13392.9,11612.2,1780.7,12738.6,13126.7,13141.0,13148.2,13370.4,13392.9,11612.2,11951.1
424,16174.6,16162.8,9892.9,6270.0,10725.4,15765.5,15968.3,16132.1,16150.5,16162.8,9892.9,9988.1
425,9382.2,9360.4,8012.8,1347.6,9360.4,8012.8,8043.5,8168.4,8337.4,8638.5,8669.2,8658.9
426,27242.5,11273.2,4306.9,6966.3,4549.6,10304.5,10324.0,10374.1,10390.5,11273.2,4306.9,4452.4
427,1982.9,1965.1,1961.0,4.1,1963.0,1965.1,1964.0,1963.0,1962.0,1962.0,1962.0,1961.0
428,1944.7,1930.2,1898.5,31.7,1898.5,1898.5,1916.9,1930.2,1899.5,1899.5,1899.5,1900.5
429,1975.6,1959.9,1950.7,9.2,1950.7,1959.9,1954.8,1955.8,1954.8,1955.8,1955.8,1955.8
430,7041.5,4767.7,1809.4,2958.3,1821.7,4740.1,4756.5,4767.7,1947.6,1964.0,1897.5,1809.4
431,3386.3,3373.1,3230.7,142.3,3238.9,3360.8,3373.1,3284.0,3231.7,3230.7,3230.7,3230.7
432,33995.4,12439.6,11913.2,526.3,12395.5,12434.4,12439.6,12411.9,11913.2,12182.5,12198.9,12268.5
433,2094.4,2083.8,1994.8,89.1,1994.8,1995.8,1994.8,1994.8,2000.9,2071.6,2083.8,2028.5
434,2038.4,2025.5,1895.4,130.0,1895.4,1896.4,1903.6,2007.0,2025.5,1993.7,1907.7,1899.5
435,4783.0,4771.8,4538.4,233.5,4682.8,4719.6,4538.4,4717.6,4736.0,4771.8,4768.8,4600.8
436,18924.9,7187.5,3254.3,3933.2,6982.7,7160.8,7180.3,7187.5,3254.3,3340.3,3344.4,3305.5
437,1985.3,1966.1,1964.0,2.0,1965.1,1964.0,1964.0,1965.1,1966.1,1966.1,1966.1,1966.1
438,1952.0,1939.5,1881.1,58.4,1881.1,1882.1,1888.3,1935.4,1939.5,1925.1,1898.5,1884.2
439,3248.9,2531.3,1805.3,726.0,2224.1,2501.6,2520.1,2531.3,2520.1,1904.6,1913.9,1805.3
440,3230.8,3210.2,2945.0,265.2,3210.2,3053.6,3089.4,3195.9,3204.1,3195.9,3108.9,2945.0
441,4100.6,3486.7,3348.5,138.2,3348.5,3465.2,3477.5,3486.7,3446.8,3408.9,3431.4,3440.6
442,3612.6,3596.3,2187.3,1409.0,3167.2,3579.9,3596.3,3594.2,3594.2,3576.8,2187.3,2305.0
443,3428.2,3416.1,2733.1,683.0,2787.3,3259.4,3276.8,3395.6,3405.8,3416.1,3222.5,2733.1
444,11869.9,11096.1,9600.0,1496.1,10855.4,11082.8,11090.9,11096.1,9600.0,10289.2,10331.1,10360.8
445,3442.3,3426.3,2723.8,702.5,3230.7,3398.7,3414.0,3426.3,3365.9,3389.4,2723.8,2761.7
446,9157.6,8153.1,3312.6,4840.4,4952.1,8153.1,3980.3,3312.6,3714.0,4130.8,4148.2,4159.5
447,7358.6,6802.4,6126.6,675.8,6331.4,6708.2,6731.8,6790.1,6802.4,6783.0,6593.5,6126.6
448,7715.5,7695.4,3929.1,3766.3,4467.7,4594.7,7695.4,4622.3,3929.1,4288.5,4308.0,4417.5
