iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3427005973786,3137.0,2744.3,2537.5,206.8,2744.3,2633.7,2537.5,2585.6,2597.9,2640.9,2678.8,2739.2
205,3427005978027,4193.9,2824.2,2642.9,181.2,2812.9,2752.5,2753.5,2726.9,2642.9,2758.7,2785.3,2824.2
206,3427005988582,10510.6,10034.2,2796.5,7237.6,2863.1,2880.5,2891.8,2873.3,2796.5,2958.3,2975.7,10034.2
207,3427006032102,43476.1,43456.5,26556.4,16900.1,35612.7,35681.3,43456.5,27743.2,28537.9,26735.6,26738.7,26556.4
208,3427006057324,25176.3,24610.8,24466.4,144.4,24605.7,24610.8,24563.7,24567.8,24575.0,24559.6,24466.4,24586.2
209,3427006076127,18757.3,18730.0,4424.7,14305.3,18730.0,4490.2,4424.7,4431.9,4445.2,4503.6,5297.2,10766.3
210,3427006117607,41429.6,40564.7,39535.6,1029.1,40564.7,39785.5,40394.8,39535.6,39551.0,39723.0,40461.3,40544.3
211,3427006121844,4186.7,3110.9,2940.9,170.0,3104.8,3110.9,3028.0,3104.8,3108.9,3034.1,2940.9,3075.1
212,3427006125387,3498.6,3477.5,2925.6,551.9,3387.4,2925.6,3313.7,3450.9,3466.2,3477.5,3288.1,3359.7
213,3427006129257,3824.9,2476.0,2369.5,106.5,2369.5,2462.7,2468.9,2476.0,2382.8,2414.6,2430.0,2438.1
214,3427006144147,14844.5,14821.4,2752.5,12068.9,10838.0,14821.4,2871.3,2826.2,2841.6,2902.0,2903.0,2752.5
215,3427006173388,29194.1,29178.9,25954.3,3224.6,25954.3,28255.2,28687.4,29087.7,29100.0,29172.7,29178.9,29095.9
216,3427006189567,16132.5,15425.5,9142.3,6283.3,15197.2,15269.9,15319.0,15419.4,15425.5,9142.3,9152.5,15167.5
217,3427006216202,26586.4,26560.5,19256.3,7304.2,26560.5,22528.0,19256.3,19679.2,19697.7,20317.2,20325.4,26533.9
218,3427006236134,19884.5,19854.3,13467.6,6386.7,19854.3,13467.6,13479.9,13605.9,13624.3,13679.6,13674.5,13553.7
219,3427006253072,16887.5,16429.1,13289.5,3139.6,15966.2,16340.0,16355.3,16418.8,16429.1,16363.5,13289.5,13387.8
220,3427006273145,20023.1,18983.9,15198.2,3785.7,18983.9,15198.2,15212.5,15519.7,15533.1,15578.1,15582.2,15496.2
221,3427006284848,11597.8,11579.4,4505.6,7073.8,4526.1,10896.4,11579.4,4584.4,4596.7,4618.2,4616.2,4505.6
222,3427006336623,51726.5,51213.3,35902.5,15310.8,43635.7,35902.5,35924.0,43715.6,43726.8,44506.1,44515.3,51213.3
223,3427006365258,28584.7,28570.6,28205.1,365.6,28211.2,28383.2,28555.3,28426.2,28384.3,28570.6,28289.0,28205.1
224,3427006385291,19987.5,19353.6,12300.3,7053.3,18957.3,19345.4,19353.6,19329.0,19275.8,12300.3,12308.5,12306.4
225,3427006389520,4184.1,2803.7,2671.6,132.1,2671.6,2727.9,2759.7,2803.7,2770.9,2783.2,2785.3,2781.2
226,3427006412820,23257.0,23239.7,14688.3,8551.4,18609.2,22606.8,23239.7,14710.8,14703.6,14756.9,14768.1,14688.3
227,3427006440773,27909.4,27893.8,24598.5,3295.2,27444.2,27829.2,27845.6,27891.7,27893.8,27812.9,24598.5,24628.2
228,3427006460367,19543.5,18566.1,9638.9,8927.2,15303.7,15575.0,15598.6,18558.0,18566.1,9638.9,9666.6,9708.5
229,3427006486270,25857.8,25394.2,15625.2,9769.0,19787.8,19871.7,25394.2,15625.2,15642.6,16366.6,16391.2,16406.5
230,3427006516141,29819.8,29797.4,22551.6,7245.8,25838.6,29797.4,22551.6,22833.2,22848.5,22862.8,22770.7,22654.0
231,3427006524461,8272.7,8256.5,2031.6,6224.9,2031.6,8220.7,8235.0,8256.5,8251.4,2161.7,2165.8,2031.6
232,3427006539767,15259.7,15239.2,6697.0,8542.2,11758.6,11831.3,15239.2,6697.0,6706.2,6983.7,6989.8,11655.2
233,3427006565105,25290.4,24973.3,22671.4,2302.0,24499.2,24889.3,24903.7,24961.0,24973.3,24880.1,22671.4,22757.4
234,3427006576947,11794.1,11779.1,10960.9,818.2,11198.5,11695.1,11708.4,11770.9,11779.1,11755.5,11625.5,10960.9
235,3427006600668,23674.6,23659.5,20574.2,3085.3,23281.7,23579.6,23596.0,23654.4,23659.5,20574.2,20607.0,20628.5
236,3427006620131,19416.3,19397.6,8770.6,10627.1,11411.5,11515.9,17365.0,19397.6,8770.6,9056.3,9942.0,9962.5
237,3427006635358,15179.0,15157.2,14126.1,1031.2,15157.2,14126.1,14861.3,14904.3,14195.7,15098.9,15113.2,15145.0
238,3427006648767,13363.0,13343.7,5879.8,7463.9,8789.0,12766.2,13343.7,5879.8,5892.1,5951.5,5960.7,5931.0
239,3427006669821,21006.5,20335.6,19509.2,826.4,19509.2,19727.4,20115.5,20327.4,20332.5,20335.6,20114.4,20131.8
240,3427006674065,4197.4,2869.2,2803.7,65.5,2822.1,2833.4,2846.7,2869.2,2854.9,2803.7,2808.8,2806.8
241,3427006682534,8425.1,6720.5,2755.6,3964.9,2755.6,6583.3,6615.0,6693.9,6707.2,6720.5,6538.2,6413.3
242,3427006713159,29510.8,29501.4,10815.5,18686.0,13155.3,17536.0,10815.5,13124.6,13143.0,13205.5,13222.9,29501.4
243,3427006760189,46983.0,46962.7,39629.8,7332.9,46951.4,46962.7,39629.8,40057.9,40066.0,40514.6,40526.8,46509.1
244,3427006762887,2652.6,2310.1,2281.5,28.7,2296.8,2308.1,2310.1,2295.8,2281.5,2297.9,2308.1,2297.9
245,3427006786148,23217.7,22224.9,10722.3,11502.6,13168.6,13463.6,13861.9,21420.0,21434.4,22224.9,10722.3,10764.3
246,3427006800587,14393.5,14379.0,11546.6,2832.4,13952.0,14304.3,14322.7,14374.9,14379.0,14312.4,11546.6,11599.9
247,3427006812622,11986.4,11513.9,5891.1,5622.8,11513.9,5992.4,5891.1,5903.4,5911.6,5992.4,6735.9,11485.2
248,3427006828123,15457.3,15436.8,8999.9,6436.9,15436.8,8999.9,9014.3,9102.3,9107.5,9061.4,9063.4,9048.1
249,3427006852985,24818.7,24807.4,16121.9,8685.6,20286.5,20531.2,20668.4,24224.8,24240.1,24800.3,24807.4,16121.9
250,3427006872739,19709.6,19695.6,13328.4,6367.2,19261.4,19478.5,19565.6,19688.4,19695.6,13328.4,13338.6,13347.8
251,3427006897223,24436.3,23458.8,13701.1,9757.7,15563.8,19590.1,20247.6,23451.6,23458.8,13706.2,13716.5,13701.1
252,3427006901465,4195.1,2910.2,2823.2,87.0,2908.2,2823.2,2838.5,2903.0,2910.2,2897.9,2903.0,2902.0
253,3427006908890,7378.8,7085.1,4087.8,2997.2,4690.9,7012.4,7043.1,7085.1,7078.9,6938.6,4087.8,4669.4
254,3427006928769,19829.4,19154.9,11166.7,7988.2,11166.7,11725.8,12472.3,12040.2,12053.5,12639.2,12651.5,19154.9
255,3427006965822,37005.8,35330.0,20969.5,14360.6,35314.7,35330.0,32804.9,21231.6,20969.5,21348.4,27375.6,31131.6
256,3427006979575,13706.9,13075.5,12871.7,203.8,13010.9,12953.6,12871.7,12929.0,12955.6,13062.1,13071.4,13075.5
257,3427007000448,20828.6,20813.8,6901.8,13912.1,6959.1,12739.6,12843.0,13007.9,13022.2,20813.8,6901.8,6940.7
258,3427007028130,27592.7,27573.2,10799.1,16774.1,27573.2,23641.1,24579.1,10803.2,10811.4,10799.1,19658.8,23631.9
259,3427007056821,28644.9,27936.8,20140.0,7796.7,27936.8,24178.7,24198.1,24218.6,24229.9,20489.2,20140.0,20598.8
260,3427007079031,22161.6,21333.0,20180.0,1153.0,20211.7,20283.4,20407.3,20583.4,21199.9,21328.9,21333.0,20180.0
261,3427007089585,10508.1,9729.0,2690.0,7039.0,2690.0,9205.8,9661.4,9726.0,9729.0,2760.7,2777.1,2789.4
262,3427007098164,8535.2,8524.8,8291.3,233.5,8394.8,8326.1,8291.3,8422.4,8446.0,8515.6,8524.8,8469.5
263,3427007116133,17925.5,17905.7,10798.1,7107.6,14418.9,17905.7,10798.1,14544.9,14587.9,14662.7,14667.8,14544.9
264,3427007160074,43894.0,32019.5,12804.1,19215.4,31986.7,32019.5,12804.1,24319.0,24519.7,24917.0,24925.2,26630.1
265,3427007177584,17459.1,17446.9,17333.2,113.7,17426.4,17379.3,17333.2,17378.3,17418.2,17446.9,17364.0,17410.0
266,3427007195610,17982.9,12031.0,11864.1,166.9,11991.0,12022.8,12031.0,11966.5,11864.1,11951.1,11976.7,11991.0
267,3427007228071,32417.6,17249.3,13885.4,3363.8,13885.4,17035.3,17065.0,17238.0,17248.3,17249.3,17133.6,16961.5
268,3427007237842,9721.6,9710.6,9534.5,176.1,9534.5,9572.4,9584.6,9701.4,9704.4,9710.6,9633.8,9541.6
269,3427007256892,19007.8,18997.2,17135.6,1861.6,17135.6,18740.2,18938.9,18977.8,18823.2,18988.0,18997.2,18650.1
270,3427007292078,35140.5,19943.4,8800.3,11143.2,19255.3,19341.3,19943.4,11817.0,11815.9,8800.3,11526.1,11755.5
271,3427007356120,63992.5,63981.6,48880.6,15100.9,48880.6,52575.2,52609.0,52686.8,52694.0,53552.1,56005.6,63981.6
272,3427007406067,49902.1,49890.3,49719.3,171.0,49868.8,49865.7,49743.9,49765.4,49719.3,49883.1,49890.3,49848.3
273,3427007436110,29992.5,29971.5,19793.9,10177.5,29971.5,20447.2,20326.4,19793.9,19798.0,20377.6,20403.2,20422.7
274,3427007496107,59952.7,59939.8,52892.7,7047.2,52924.4,56352.8,56373.2,56423.4,56430.6,56533.0,59939.8,52892.7
275,3427007532896,36743.6,36729.9,29118.5,7611.4,29217.8,29172.7,29118.5,29205.5,29231.1,36729.9,29198.3,29196.3
276,3427007597417,64476.4,64461.8,52297.7,12164.1,52297.7,52358.1,52421.6,52583.4,52590.6,64461.8,52412.4,52312.1
277,3427007649264,51801.3,51775.5,51426.3,349.2,51740.7,51775.5,51773.4,51670.0,51549.2,51775.5,51426.3,51713.0
278,3427007661961,12649.8,12637.2,12430.3,206.8,12483.6,12505.1,12515.3,12526.6,12441.6,12637.2,12430.3,12468.2
279,3427007712120,50113.0,50103.3,35029.0,15074.3,35029.0,38692.9,38729.7,38858.8,38875.1,39151.6,42127.4,50103.3
280,3427007772108,59939.9,59927.6,52884.5,7043.1,52907.0,56437.8,56458.2,56523.8,56545.3,56650.8,59927.6,52884.5
281,3427007812237,40083.3,40063.0,36854.8,3208.2,40029.2,40063.0,36921.3,36949.0,36953.1,36854.8,39960.6,36895.7
282,3427007852110,39828.2,39804.9,29951.0,9854.0,39804.9,30196.7,30144.5,30092.3,29951.0,30073.9,30097.4,30155.8
283,3427007909301,57146.8,57127.9,56997.9,130.1,57079.8,57123.8,57127.9,57093.1,57071.6,57012.2,56997.9,57054.2
284,3427007919272,9927.5,9910.3,8890.4,1019.9,8890.4,9633.8,9875.5,9910.3,8938.5,9753.6,9764.9,9777.2
285,3427007973561,54243.8,54228.0,53758.0,470.0,54123.5,54213.6,54223.9,54228.0,54030.3,53806.1,53758.0,54088.7
286,3427007976045,2435.8,2405.4,2042.9,362.5,2185.2,2405.4,2042.9,2079.7,2085.9,2096.1,2105.3,2169.9
287,3427007984712,8623.4,8604.7,2619.4,5985.3,8596.5,8604.7,2619.4,2649.1,2646.0,8395.8,8416.3,8565.8
288,3427007997196,12436.2,12415.0,8196.1,4218.9,8471.6,12415.0,8293.4,8256.5,8196.1,8467.5,8518.7,8550.4
289,3427008024116,26875.7,26865.7,23652.4,3213.3,23652.4,23802.9,23817.2,23795.7,23710.7,23730.2,23741.4,26865.7
290,3427008032592,8431.8,8414.2,2206.7,6207.5,8369.2,8411.1,8414.2,8324.1,2206.7,2287.6,2290.7,8337.4
291,3427008039430,6794.6,6768.6,4011.0,2757.6,6681.6,6756.4,6768.6,6697.0,6606.8,6485.0,4011.0,6640.6
292,3427008045928,6454.7,6435.8,6295.6,140.3,6347.8,6350.8,6378.5,6435.8,6435.8,6370.3,6295.6,6334.5
293,3427008052438,6466.5,6445.1,2587.6,3857.4,6445.1,2641.9,2652.2,2647.0,2587.6,6384.6,6401.0,6425.6
294,3427008073840,21358.3,21348.4,20402.2,946.2,20402.2,20566.0,20577.3,20591.6,20553.7,20535.3,21328.9,21348.4
295,3427008080834,6950.2,6932.5,3276.8,3655.7,6837.2,6922.2,6929.4,6932.5,6776.8,6648.8,3276.8,6793.2
296,3427008096127,15208.6,15184.9,2582.5,12602.4,15184.9,2582.5,2610.2,2743.3,2750.5,2761.7,2722.8,7153.7
297,3427008137120,40948.9,40932.4,36756.5,4175.9,40487.9,40883.2,40898.6,40927.2,40932.4,36767.7,36756.5,40458.2
298,3427008145828,8664.6,8652.8,8593.4,59.4,8597.5,8626.2,8631.3,8624.1,8632.3,8650.8,8652.8,8593.4
299,3427008154003,8130.0,8119.3,7952.4,166.9,8067.1,7952.4,7953.4,8015.9,8028.2,8111.1,8119.3,8073.2
300,3427008161445,7393.9,7375.9,7226.4,149.5,7334.9,7369.7,7353.3,7374.8,7375.9,7294.0,7226.4,7302.1
301,3427008173108,11619.0,11597.8,11450.4,147.5,11488.3,11547.6,11558.9,11594.8,11597.8,11551.7,11450.4,11452.4
302,3427008180955,7802.6,7784.4,7551.0,233.5,7697.4,7780.4,7784.4,7743.5,7698.4,7582.7,7551.0,7653.4
303,3427008189321,8322.3,8300.5,8162.3,138.2,8236.0,8300.5,8300.5,8291.3,8298.5,8259.6,8162.3,8207.4
304,3427008232082,42715.8,31107.1,28284.9,2822.1,28474.4,28533.8,31087.6,31107.1,28478.5,28425.2,28284.9,28407.8
305,3427008274018,41880.3,29411.3,29237.2,174.1,29397.0,29320.2,29237.2,29398.0,29404.2,29411.3,29405.2,29378.6
306,3427008292832,18766.0,18748.4,15459.3,3289.1,18690.0,18744.3,18748.4,18671.6,18589.7,18474.0,15459.3,18661.4
307,3427008316160,23283.3,9044.0,2068.5,6975.5,2068.5,2069.5,2068.5,2068.5,2074.6,2182.1,2187.3,9044.0
308,3427008340252,24046.2,24025.1,18234.4,5790.7,24025.1,23979.0,23994.4,18234.4,18251.8,18305.0,18306.0,24005.6
309,3427008351770,11475.9,11454.5,11452.4,2.0,11453.4,11452.4,11452.4,11453.4,11453.4,11454.5,11453.4,11454.5
310,3427008357606,5794.2,5780.5,5612.5,167.9,5640.2,5675.0,5708.8,5778.4,5780.5,5645.3,5612.5,5626.9
311,3427008359861,2213.6,2200.6,2156.5,44.0,2156.5,2157.6,2171.9,2200.6,2192.4,2158.6,2158.6,2159.6
312,3427008361959,2058.4,2047.0,2018.3,28.7,2019.3,2018.3,2019.3,2019.3,2025.5,2047.0,2020.4,2021.4
313,3427008364105,2106.1,2092.0,2059.3,32.8,2060.3,2067.5,2080.8,2092.0,2084.9,2059.3,2060.3,2060.3
314,3427008374117,9970.0,5729.3,5675.0,54.3,5709.8,5729.3,5720.1,5720.1,5724.2,5705.7,5675.0,5682.2
315,3427008376210,2051.0,2037.8,2015.2,22.5,2015.2,2015.2,2026.5,2037.8,2016.3,2016.3,2016.3,2017.3
316,3427008378980,2730.8,2710.5,2709.5,1.0,2709.5,2710.5,2709.5,2709.5,2709.5,2709.5,2709.5,2710.5
317,3427008396064,17043.5,10411.0,10206.2,204.8,10206.2,10384.4,10398.7,10411.0,10402.8,10380.3,10391.6,10301.4
318,3427008402805,6697.5,6686.7,6601.7,85.0,6602.8,6601.7,6614.0,6654.0,6663.2,6685.7,6686.7,6628.4
319,3427008404800,1954.2,1944.6,1893.4,51.2,1893.4,1894.4,1906.7,1918.0,1895.4,1895.4,1910.8,1944.6
320,3427008406950,2108.4,2089.0,2086.9,2.0,2086.9,2087.9,2087.9,2087.9,2087.9,2087.9,2089.0,2087.9
321,3427008408870,1880.6,1870.8,1834.0,36.9,1834.0,1836.0,1850.4,1859.6,1837.1,1841.2,1860.6,1870.8
322,3427008424076,15162.8,8714.2,8646.7,67.6,8675.3,8672.3,8679.4,8686.6,8703.0,8714.2,8669.2,8646.7
323,3427008430472,6348.8,6334.5,6279.2,55.3,6280.2,6279.2,6291.5,6334.5,6329.3,6280.2,6281.2,6281.2
324,3427008445475,14958.8,10943.5,10823.7,119.8,10873.9,10914.8,10916.9,10925.1,10935.3,10943.5,10906.6,10823.7
325,3427008447582,2061.8,2049.0,2039.8,9.2,2040.8,2040.8,2039.8,2039.8,2044.9,2049.0,2040.8,2040.8
326,3427008449534,1911.8,1897.5,1874.9,22.5,1876.0,1874.9,1890.3,1897.5,1878.0,1878.0,1879.0,1879.0
327,3427008451470,1894.9,1876.0,1872.9,3.1,1872.9,1872.9,1873.9,1872.9,1873.9,1874.9,1874.9,1876.0
328,3427008453481,1971.1,1951.7,1948.7,3.1,1949.7,1950.7,1948.7,1949.7,1949.7,1949.7,1950.7,1951.7
329,3427008476117,22594.2,16791.6,15905.8,885.8,15968.3,16012.3,16791.6,15992.8,15918.1,15905.8,15911.9,15920.1
330,3427008500072,23906.6,7428.1,7279.6,148.5,7279.6,7404.5,7417.9,7428.1,7348.2,7361.5,7365.6,7314.4
331,3427008514563,14443.7,14428.2,11849.7,2578.4,14345.2,14423.0,14428.2,14409.7,14377.0,14153.7,11849.7,14315.5
332,3427008525460,10854.2,10837.0,8552.4,2284.5,10117.1,10230.8,10837.0,10265.6,10175.5,10009.6,8552.4,10062.8
333,3427008545586,20082.7,11215.9,7971.8,3244.0,11130.9,11209.7,11215.9,11062.3,7971.8,8046.6,10673.2,11099.1
334,3427008574363,28731.9,19192.8,12804.1,6388.7,19107.8,19183.6,19192.8,19177.5,19039.2,18916.4,12804.1,19071.0
335,3427008591875,17430.8,17418.2,17286.1,132.1,17353.7,17345.5,17354.8,17411.1,17418.2,17342.5,17286.1,17337.3
336,3427008602211,10293.4,9580.5,9444.4,136.2,9444.4,9560.1,9569.3,9576.4,9527.3,9574.4,9580.5,9547.8
337,3427008644066,41812.1,14321.7,11197.4,3124.2,14268.4,14316.5,14321.7,14232.6,11197.4,11271.2,13898.8,14238.7
338,3427008684066,39953.3,25294.8,22137.9,3157.0,24610.8,24664.1,25294.8,24677.4,24613.9,24475.6,22137.9,24558.6
339,3427008702329,18217.0,13778.9,13543.4,235.5,13573.1,13696.0,13740.0,13778.9,13694.0,13614.1,13543.4,13567.0
340,3427008732068,29692.2,22177.8,15086.6,7091.2,21853.2,21984.3,22136.8,22177.8,15086.6,15230.0,15234.0,17956.9
341,3427008745820,13705.2,9621.5,9447.4,174.1,9535.5,9619.5,9621.5,9540.6,9539.6,9447.4,9459.7,9481.2
342,3427008772063,26198.1,14751.7,11616.3,3135.5,14710.8,14749.7,14751.7,14725.1,11616.3,11820.0,11830.3,14687.2
343,3427008806018,33905.0,33884.2,33610.8,273.4,33792.0,33717.2,33610.8,33799.2,33811.5,33884.2,33880.1,33821.7
344,3427008845925,39863.0,30633.0,19921.9,10711.0,26111.0,30107.6,30633.0,19921.9,19939.3,20056.1,20074.5,20081.7
345,3427008877329,31359.1,31346.7,29757.4,1589.2,30360.6,30575.6,31072.3,31322.1,31338.5,31346.7,30100.5,29757.4
346,3427008900112,22739.6,22718.5,12129.3,10589.2,14993.4,15249.4,16661.5,16962.6,16970.8,16967.7,22718.5,12129.3
347,3427008928073,27915.3,13100.0,12592.1,507.9,12771.3,12828.7,12930.0,13093.9,13100.0,12676.1,12592.1,12742.7
348,3427008956372,28249.2,28233.7,19691.5,8542.2,24063.0,28056.6,28233.7,19691.5,19710.0,19748.9,19754.0,19699.7
349,3427008992351,35933.9,35924.0,32968.7,2955.3,32968.7,33005.6,32971.8,33300.5,33315.8,33338.4,35699.7,35924.0
350,3427008998787,6391.4,6375.4,5349.4,1026.0,5350.4,5349.4,6375.4,5444.6,5444.6,5351.4,5352.4,6328.3
351,3427009006430,7601.0,7578.6,7575.6,3.1,7575.6,7575.6,7575.6,7575.6,7576.6,7576.6,7577.6,7578.6
352,3427009036073,29599.9,14574.6,8982.5,5592.1,13769.7,13897.7,14537.7,14574.6,8982.5,9130.0,9147.4,9353.2
353,3427009039722,3599.4,3588.1,2530.3,1057.8,2530.3,2530.3,2537.5,2649.1,2663.4,2667.5,3588.1,2563.1
354,3427009041974,2210.9,2191.4,2189.3,2.0,2191.4,2189.3,2189.3,2189.3,2189.3,2190.3,2191.4,2190.3
355,3427009043970,1956.6,1936.4,1934.3,2.0,1934.3,1935.4,1934.3,1935.4,1936.4,1936.4,1936.4,1936.4
356,3427009052143,8133.1,8113.2,5249.0,2864.1,8113.2,5249.0,5249.0,5250.0,5249.0,5250.0,5250.0,8071.2
357,3427009064790,12606.0,12590.1,9505.8,3084.3,12131.3,12531.7,12552.2,12590.1,12589.1,12506.1,9505.8,10081.3
358,3427009066714,1880.6,1866.8,1821.7,45.1,1848.3,1856.5,1866.8,1852.4,1856.5,1822.7,1821.7,1824.8
359,3427009116109,49352.0,36052.0,15028.2,21023.7,25325.6,36052.0,15028.2,21932.0,21958.7,21988.4,22012.9,22123.5
360,3427009162835,46677.4,46658.6,30913.5,15745.0,46658.6,46540.8,30913.5,31110.1,31118.3,46577.7,46594.0,46642.2
361,3427009197763,34883.4,34873.3,25377.8,9495.6,25377.8,25704.4,26611.7,26892.3,29337.6,33341.4,34794.5,34873.3
362,3427009260046,62238.3,58270.7,31086.6,27184.1,34495.5,38558.7,39270.4,39425.0,42346.5,46332.9,58270.7,31086.6
363,3427009308946,48849.1,48838.7,28274.7,20564.0,28274.7,29839.4,29881.3,29917.2,32126.0,36127.7,48045.1,48838.7
364,3427009360210,51212.7,51203.1,35372.0,15831.0,35372.0,37908.5,38264.8,38489.1,43218.9,47224.8,51190.8,51203.1
365,3427009396833,36575.8,36561.9,32106.5,4455.4,32106.5,36414.5,36546.6,36555.8,36561.9,36534.3,36470.8,36314.1
366,3427009425025,28142.0,28126.2,23632.9,4493.3,27623.4,27980.8,28001.3,28118.0,28126.2,28080.1,27918.3,23632.9
367,3427009456073,31000.8,23012.4,19247.1,3765.2,23012.4,19871.7,19869.7,19760.1,19247.1,19654.7,19679.2,19810.3
368,3427009477309,21187.2,21169.2,12832.8,8336.4,20069.4,20153.3,21169.2,12832.8,16186.4,16660.5,16683.0,16693.2
369,3427009504115,26757.0,26740.7,19693.6,7047.2,22910.0,23084.0,23329.8,23415.8,26740.7,19693.6,19701.8,20271.1
370,3427009534482,30321.3,30311.4,29069.3,1242.1,29069.3,29180.9,29469.7,29848.6,29882.4,29943.8,29943.8,30311.4
371,3427009573470,38942.4,38906.9,38543.4,363.5,38543.4,38574.1,38691.8,38899.7,38906.9,38906.9,38705.2,38706.2
372,3427009612130,38563.2,38540.3,27926.5,10613.8,38540.3,27926.5,27936.8,31004.7,31053.8,31145.0,31148.0,37193.7
373,3427009652127,39950.8,39926.8,34046.0,5880.8,39926.8,34086.9,34046.0,34061.3,34101.2,34145.3,34132.0,34086.9
374,3427009700107,47935.1,47914.0,41103.4,6810.6,47914.0,41106.4,41124.9,41174.0,41185.3,41196.5,41193.5,41103.4
375,3427009729288,29136.6,29111.3,28954.6,156.7,28954.6,29045.8,29071.4,29111.3,29110.3,29050.9,29047.8,29001.7
376,3427009741664,12329.9,12314.6,12177.4,137.2,12177.4,12288.0,12302.3,12314.6,12302.3,12272.6,12275.7,12214.3
377,3427009761051,19343.6,19317.8,18687.0,630.8,18687.0,19260.4,19271.7,19313.7,19317.8,19252.2,19154.9,19050.5
378,3427009784261,23166.7,23155.7,17248.3,5907.5,17278.0,17285.1,17990.7,22993.9,17324.0,23137.3,23155.7,17248.3
379,3427009808134,23826.4,23810.0,13639.7,10170.4,19800.1,13758.5,13767.7,23810.0,19803.1,13648.9,13658.1,13639.7
380,3427009852110,43930.2,43908.1,33502.2,10405.9,43908.1,33885.2,33902.6,33913.9,33762.3,33502.2,33519.6,34458.6
381,3427009896778,44624.1,44609.5,38115.3,6494.2,44178.4,44558.3,44574.7,44607.5,44609.5,44525.6,44085.2,38115.3
382,3427009916111,19289.1,19265.5,5284.9,13980.7,19265.5,5479.4,5489.7,5458.9,5441.5,5352.4,5284.9,6137.9
383,3427009954506,38349.4,38332.4,37552.1,780.3,38204.4,38325.2,38332.4,38302.7,38252.5,38048.8,37552.1,38174.7
384,3427009980205,25654.6,25634.8,18806.8,6828.0,25599.0,25634.8,19079.2,19161.1,19168.3,18912.3,18806.8,19418.1
385,3427010020334,40084.9,40073.2,29003.8,11069.4,32080.9,35627.0,35642.4,35651.6,39944.2,40067.1,40073.2,29003.8
386,3427010036135,15755.7,15734.8,13373.4,2361.3,13379.6,13589.5,13597.7,15734.8,13373.4,13541.4,13548.5,13801.5
387,3427010076171,39989.7,39977.0,28194.8,11782.1,28374.0,28760.1,28773.4,28746.8,35948.5,39977.0,28468.2,28194.8
388,3427010114352,38135.2,38118.4,36999.2,1119.2,38019.1,38104.1,38115.3,38118.4,37979.1,37840.9,36999.2,37977.1
389,3427010145123,30727.4,30707.7,29991.9,715.8,29991.9,30556.2,30573.6,30699.5,30707.7,30676.0,30583.8,30470.1
390,3427010172343,27176.8,27155.5,21367.8,5787.6,21533.7,21540.9,21551.1,27138.0,27148.3,27155.5,21367.8,21509.1
391,3427010194139,21750.9,21741.6,20701.2,1040.4,21214.2,21357.6,21377.0,21397.5,21403.6,21199.9,20701.2,21741.6
392,3427010240116,45932.4,45916.2,23993.3,21922.8,29239.3,24102.9,24116.2,33984.5,45916.2,24005.6,23993.3,23994.4
393,3427010292390,52226.9,52212.7,42268.7,9944.1,42303.5,42328.1,42324.0,48164.9,52089.9,52203.5,52212.7,42268.7
394,3427010310410,17970.2,17954.8,17810.4,144.4,17867.8,17948.7,17953.8,17954.8,17864.7,17810.4,17813.5,17820.7
395,3427010336125,25669.1,25649.2,18764.8,6884.4,19585.0,19614.7,19616.8,25649.2,18840.6,18867.2,18764.8,19554.3
396,3427010380123,43951.8,43930.6,37076.0,6854.7,43930.6,37572.6,37578.8,37586.9,37556.2,37350.4,37076.0,37998.6
397,3427010428167,47999.5,47985.7,36927.5,11058.2,38150.1,38131.7,38067.2,40054.8,43964.4,47985.7,36927.5,38106.1
398,3427010457543,29332.0,29317.1,29066.2,250.9,29215.7,29300.7,29312.0,29317.1,29200.4,29066.2,29083.6,29187.1
399,3427010488122,30535.8,30522.4,15742.0,14780.4,16676.9,16761.9,16770.0,22382.6,26545.2,30522.4,15742.0,16631.8
400,3427010536128,47960.2,47943.7,43701.2,4242.4,44160.0,44206.1,44214.3,47943.7,43701.2,43741.2,43753.5,44134.4
401,3427010588124,51949.3,51937.3,37052.4,14884.9,37620.7,37748.7,37758.0,40049.7,47958.0,51937.3,37052.4,38073.3
402,3427010648208,60038.6,60025.9,48932.9,11093.0,50007.0,50098.2,50104.3,52061.2,60019.7,60025.9,48932.9,49981.4
403,3427010704120,55868.0,55855.1,34079.7,21775.4,34650.1,34744.3,34752.5,39969.8,51884.0,55855.1,34079.7,34615.3
404,3427010772192,68028.7,68015.1,49082.4,18932.7,49702.9,49788.9,51934.2,52061.2,67977.2,68015.1,49082.4,49648.6
405,3427010836123,63885.9,63872.0,48911.4,14960.6,49873.9,49454.1,49461.2,52053.0,55898.1,63872.0,48911.4,49854.5
406,3427010896113,59945.7,59929.6,55853.1,4076.5,56540.2,56544.3,56480.8,59929.6,56349.7,56235.0,55853.1,56516.6
407,3427010926136,29980.5,29961.2,29194.2,767.0,29948.9,29961.2,29910.0,29476.9,29483.0,29474.8,29194.2,29927.4
408,3427010948896,22681.0,22667.3,15830.0,6837.2,22138.9,22608.9,22621.2,22663.2,22667.3,22614.0,22513.7,15830.0
