iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3417203770472,1988.2,1977.3,1889.3,88.1,1889.3,1890.3,1907.7,1962.0,1967.1,1971.2,1977.3,1958.9
206,3417203772400,1887.4,1873.9,1845.2,28.7,1846.3,1845.2,1860.6,1873.9,1849.3,1851.4,1851.4,1851.4
207,3417203792064,19622.4,8477.7,1779.7,6698.0,8402.9,8470.5,8477.7,8463.4,8311.8,1779.7,7908.4,8377.3
208,3417203808985,16872.0,16861.2,16843.8,17.4,16846.8,16846.8,16857.1,16861.2,16846.8,16844.8,16843.8,16843.8
209,3417203832066,23037.3,15557.6,12045.3,3512.3,15547.4,15557.6,15552.5,12045.3,12064.8,12096.5,15223.8,15525.9
210,3417203895623,63509.2,51976.2,37131.3,14844.9,37248.0,37131.3,37176.3,37426.2,37438.5,37442.6,51976.2,37330.9
211,3417203936390,40719.8,40703.0,37452.8,3250.2,40597.5,40696.8,40703.0,37471.2,37493.8,37527.6,37527.6,37452.8
212,3417203960063,23627.4,16725.0,16475.1,249.9,16667.6,16725.0,16716.8,16713.7,16717.8,16705.5,16475.1,16630.8
213,3417204016045,55933.5,39981.1,21103.6,18877.4,21121.0,24577.0,24602.6,24831.0,24865.8,28057.6,39981.1,21103.6
214,3417204060101,44004.1,43993.1,32841.7,11151.4,32862.2,36541.4,36553.7,37390.3,37395.5,40071.2,43993.1,32841.7
215,3417204104126,43977.8,43948.0,32000.0,11948.0,32231.4,36508.7,36532.2,36578.3,36575.2,40024.1,43948.0,32000.0
216,3417204156052,51867.2,35909.6,14788.6,21121.0,15957.0,20436.0,20451.3,20555.8,20560.9,31987.7,35909.6,14788.6
217,3417204192858,36755.4,36742.1,33100.8,3641.3,33123.3,36497.4,36518.9,36732.9,36740.1,36742.1,36434.9,33100.8
218,3417204217311,24407.9,24389.6,24111.1,278.5,24363.0,24389.6,24380.4,24355.8,24371.2,24268.8,24111.1,24335.4
219,3417204248065,30710.2,23901.2,19627.0,4274.2,22997.0,23475.2,23487.5,23888.9,23901.2,23506.9,23374.8,19627.0
220,3417204268999,20886.1,13029.4,12764.2,265.2,12985.3,13024.3,13029.4,12964.9,12922.9,12841.0,12764.2,12954.6
221,3417204316041,46997.1,31043.6,21053.4,9990.1,21076.0,23562.2,23590.9,23660.5,23665.7,27120.6,31043.6,21053.4
222,3417204360100,44014.0,44002.3,30037.0,13965.3,30054.4,36509.7,36525.1,37314.6,37322.8,40080.4,44002.3,30037.0
223,3417204420050,59901.7,43943.9,29660.2,14283.8,29705.2,32478.2,32495.6,32542.7,32547.8,36020.2,43943.9,29660.2
224,3417204469216,49112.4,43991.0,31841.3,12149.8,31866.9,36503.6,36526.1,36770.8,36787.2,40069.1,43991.0,31841.3
225,3417204512115,42817.8,42796.0,31391.7,11404.3,31420.4,35312.6,35337.2,35404.8,35409.9,38869.0,42796.0,31391.7
226,3417204548070,35902.2,20692.0,20558.8,133.1,20642.8,20687.9,20692.0,20591.6,20558.8,20597.8,20603.9,20607.0
227,3417204578470,30343.4,30325.8,21628.9,8696.8,30325.8,22015.0,21958.7,21896.2,21818.4,21708.8,21628.9,21939.2
228,3417204600917,22401.4,22386.7,16831.5,5555.2,21801.0,22274.0,22288.4,22382.6,22386.7,22368.3,22231.0,16831.5
229,3417204628517,27555.6,27533.3,16772.1,10761.2,23285.8,27519.0,27533.3,27523.1,27498.5,23223.3,27168.8,16772.1
230,3417204631855,3293.2,3281.9,3230.7,51.2,3230.7,3230.7,3231.7,3231.7,3237.9,3280.9,3281.9,3270.7
231,3417204653155,21258.9,21240.8,13038.6,8202.2,16310.3,20408.3,20415.5,21240.8,13038.6,16258.0,20187.1,13238.3
232,3417204700044,46840.5,30892.0,15537.2,15354.9,18791.4,23409.7,23426.0,23505.9,23517.2,25424.9,30892.0,15537.2
233,3417204736804,36713.4,36697.1,30431.2,6265.9,30450.7,36512.8,36535.3,36668.4,36685.8,36697.1,36409.3,30431.2
234,3417204769613,32765.4,32753.7,20183.0,12570.6,23547.9,24110.1,24120.3,24341.5,24349.7,24358.9,32753.7,20183.0
235,3417204800107,30448.2,30430.2,16182.3,14247.9,18672.6,22951.9,22967.3,23056.4,23062.5,26506.2,30430.2,16182.3
236,3417204840070,39918.4,31949.8,24441.9,7508.0,31949.8,24752.1,24758.3,24699.9,24585.2,24441.9,24458.2,24663.0
237,3417204869685,29568.6,24812.5,19685.4,5127.2,24242.2,24707.1,24727.6,24806.4,24812.5,24774.7,24637.4,19685.4
238,3417204928133,58401.2,58368.0,39711.7,18656.3,58368.0,42983.4,42853.4,39711.7,39716.9,42861.6,42891.3,42953.7
239,3417204969802,41621.4,33187.8,32912.4,275.5,32941.1,33121.3,33156.1,33187.8,33162.2,32990.2,32912.4,32924.7
240,3417205000061,30214.5,22466.6,18593.8,3872.8,22336.5,22462.5,22466.6,18874.4,18885.6,22368.3,22374.4,18593.8
241,3417205040065,39960.2,25060.4,24883.2,177.2,24998.9,25048.1,25060.4,25032.7,24895.5,24883.2,24893.4,24965.1
242,3417205069974,29862.5,29850.6,20143.1,9707.5,20345.9,24513.5,24527.9,24584.2,24593.4,25929.7,29850.6,20143.1
243,3417205132048,62025.0,46069.8,27454.5,18615.3,27479.0,30581.8,30597.1,30655.5,30662.7,34144.3,46069.8,27454.5
244,3417205176104,44007.0,43995.1,31886.3,12108.8,32234.5,36525.1,36542.5,36663.3,36676.6,40069.1,43995.1,31886.3
245,3417205224115,47964.6,47943.7,29310.0,18633.7,29329.4,32439.3,32464.9,32539.6,32548.9,36018.2,47943.7,29310.0
246,3417205268107,43945.0,43926.5,31124.5,12802.0,31143.9,36434.9,36457.5,36591.6,36596.7,40002.6,43926.5,31124.5
247,3417205300061,31907.9,24572.9,18407.4,6165.5,18430.0,24541.2,24562.7,24572.9,24479.7,24419.3,24373.2,18407.4
248,3417205332106,32000.2,31982.6,20274.2,11708.4,20303.9,24495.1,24516.6,24591.4,24596.5,28112.9,31982.6,20274.2
249,3417205370258,38106.2,24735.7,21267.5,3468.3,24198.1,24679.4,24697.9,24732.7,24735.7,24674.3,24564.7,21267.5
250,3417205396101,25796.3,25784.3,15109.1,10675.2,15127.6,18308.1,18331.6,18383.9,18386.9,18900.0,25784.3,15109.1
251,3417205444083,47937.8,37257.2,36950.0,307.2,37090.3,37233.7,37251.1,37257.2,37172.2,37093.4,36950.0,37059.6
252,3417205464757,20625.1,20608.0,17811.5,2796.5,17837.1,20597.8,20608.0,20593.7,20522.0,20484.1,20488.2,17811.5
253,3417205488067,23263.6,17158.1,16973.8,184.3,17077.2,17141.8,17157.1,17158.1,17157.1,17027.1,16973.8,17037.3
254,3417205520062,31944.5,25570.3,25378.8,191.5,25433.1,25556.0,25570.3,25560.1,25453.6,25383.9,25387.0,25378.8
255,3417205556068,35960.0,28359.7,24430.6,3929.1,28120.1,28342.3,28354.6,28359.7,24523.8,28106.8,28116.0,24430.6
256,3417205573635,17517.2,17501.2,15057.9,2443.3,16927.7,17485.8,17497.1,17501.2,17440.8,17394.7,17272.8,15057.9
257,3417205596858,23176.9,23149.6,22666.2,483.3,23149.6,23134.2,23015.4,22868.0,22666.2,22975.5,23003.1,23129.1
258,3417205624263,27329.2,16487.4,15901.7,585.7,16473.1,16483.3,16148.5,16468.0,16478.2,16487.4,15901.7,16449.5
259,3417205656136,31823.6,31809.5,20480.0,11329.5,23953.4,28101.6,28117.0,28160.0,28175.4,31809.5,23853.1,20480.0
260,3417205686938,30757.7,30739.5,30346.2,393.2,30652.4,30728.2,30739.5,30650.4,30553.1,30560.3,30346.2,30618.6
261,3417205724045,37017.2,21050.4,6969.3,14081.0,7586.8,6969.3,6975.5,7727.1,7743.5,7757.8,21050.4,7567.4
262,3417205768100,44008.2,43996.2,32440.3,11555.8,36262.9,36727.8,36735.0,37209.1,37216.3,42787.8,43996.2,32440.3
263,3417205812113,43968.9,43948.0,31614.0,12334.1,32182.3,36450.3,36474.9,36543.5,36548.6,40021.0,43948.0,31614.0
264,3417205840241,28082.3,28052.5,15565.8,12486.7,20192.3,20661.2,20679.7,20731.9,20736.0,28047.4,28052.5,15565.8
265,3417205861233,20938.9,20923.4,20731.9,191.5,20828.2,20911.1,20919.3,20923.4,20857.9,20761.6,20731.9,20774.9
266,3417205888747,27469.2,27454.5,21736.4,5718.0,21767.2,27325.4,27352.1,27444.2,27454.5,27397.1,27258.9,21736.4
267,3417205920237,31446.1,31427.6,24435.7,6991.9,27378.7,31418.4,31427.6,24581.1,24588.3,27380.7,31298.6,24435.7
268,3417205984050,63764.7,50716.7,16782.3,33934.3,16806.9,40327.2,40351.7,40423.4,40433.7,43885.6,50716.7,16782.3
269,3417206048071,63970.2,52132.9,28958.7,23174.1,48074.8,52126.7,52132.9,28958.7,28972.0,32289.8,36147.2,36777.0
270,3417206092069,43945.7,28068.9,20960.3,7108.6,24576.0,28068.9,28067.8,20960.3,20976.6,24520.7,27969.5,24587.3
271,3417206116976,24855.4,24838.1,20672.5,4165.6,24240.1,24809.5,24823.8,24838.1,24777.7,24730.6,24625.2,20672.5
272,3417206133733,16712.2,16693.2,16374.8,318.5,16591.9,16685.1,16693.2,16653.3,16611.3,16497.7,16374.8,16555.0
273,3417206164077,30297.9,23636.0,18966.5,4669.4,22574.1,23095.3,23109.6,23588.9,23609.3,23636.0,23619.6,18966.5
274,3417206185203,21078.4,21061.6,20736.0,325.6,20975.6,21060.6,21061.6,21007.4,21011.5,20828.2,20736.0,20934.7
275,3417206216069,30820.9,20208.6,20056.1,152.6,20097.0,20188.2,20204.5,20208.6,20112.4,20119.6,20127.7,20056.1
276,3417206256061,39938.1,24490.0,16427.0,8063.0,16454.7,20289.5,24149.0,24447.0,24456.2,24490.0,24485.9,16427.0
277,3417206288337,32227.4,32207.9,25855.0,6352.9,32082.9,32202.8,32207.9,28567.6,28572.7,32115.7,32119.8,25855.0
278,3417206320133,31750.3,31723.5,12502.0,19221.5,31723.5,12829.7,12813.3,12731.4,12604.4,12565.5,12502.0,12750.8
279,3417206360072,39891.0,32518.1,32387.1,131.1,32434.2,32486.4,32496.6,32514.0,32518.1,32419.8,32387.1,32402.4
280,3417206396070,35945.5,20597.8,14560.3,6037.5,14581.8,20492.3,20509.7,20585.5,20591.6,20597.8,20454.4,14560.3
281,3417206428100,31976.9,31965.2,20152.3,11812.9,20178.9,24477.7,24507.4,24575.0,24587.3,28071.9,31965.2,20152.3
282,3417206471565,43419.0,36761.6,31392.8,5368.8,36208.6,36668.4,36684.8,36754.4,36761.6,36724.7,36592.6,31392.8
283,3417206504063,32452.2,25296.9,21137.4,4159.5,24750.1,25212.9,25225.2,25289.7,25296.9,25232.4,25120.8,21137.4
284,3417206521621,17511.0,17490.9,17318.9,172.0,17490.9,17339.4,17318.9,17455.1,17460.2,17445.9,17385.5,17474.6
285,3417206564069,42403.2,27042.8,26657.8,385.0,26687.5,26993.7,27013.1,27042.8,27041.8,26919.9,26813.4,26657.8
286,3417206592898,28779.1,28765.2,21520.4,7244.8,28222.5,28725.2,28740.6,28761.1,28765.2,28723.2,28606.5,21520.4
287,3417206605985,13043.8,13028.4,11959.3,1069.1,12149.8,12198.9,12203.0,13015.0,13028.4,12027.9,11959.3,12125.2
288,3417206640106,34076.3,34061.3,20777.0,13284.4,20797.4,22375.4,26252.3,26533.9,26542.1,26533.9,34061.3,20777.0
289,3417206660726,20576.2,20556.8,17280.0,3276.8,17280.0,20538.4,20556.8,20556.8,20468.7,20401.2,20355.1,20080.6
290,3417206700059,39289.8,20663.3,20459.5,203.8,20558.8,20646.9,20656.1,20663.3,20607.0,20553.7,20459.5,20533.2
291,3417206725227,25122.9,25106.4,24892.4,214.0,25051.1,25102.3,25106.4,25034.8,24961.0,24892.4,24911.9,25020.4
292,3417206764128,38853.9,38815.7,19614.7,19201.0,38815.7,19954.7,19961.9,19868.7,19761.2,19686.4,19614.7,19851.3
293,3417206773366,9188.3,9173.0,9129.0,44.0,9129.0,9130.0,9138.2,9172.0,9173.0,9134.1,9131.0,9131.0
294,3417206775378,1969.4,1953.8,1929.2,24.6,1929.2,1929.2,1943.6,1953.8,1932.3,1939.5,1946.6,1932.3
295,3417206777432,2012.9,1992.7,1990.7,2.0,1990.7,1990.7,1990.7,1991.7,1990.7,1991.7,1991.7,1992.7
296,3417206779504,2030.9,2016.3,1935.4,80.9,1935.4,1936.4,1965.1,2016.3,1999.9,1961.0,1959.9,1952.8
297,3417206781613,2069.6,2051.1,2034.7,16.4,2051.1,2034.7,2034.7,2041.9,2035.7,2035.7,2039.8,2051.1
298,3417206808834,27138.1,27118.6,22666.2,4452.4,22666.2,26997.8,27025.4,27111.4,27118.6,27113.5,26959.9,26845.2
299,3417206824058,15164.9,11279.4,2733.1,8546.3,2762.8,7534.6,7573.5,7699.5,7706.6,11263.0,11279.4,2733.1
300,3417206828902,4800.4,4780.0,4777.0,3.1,4778.0,4777.0,4778.0,4778.0,4778.0,4779.0,4779.0,4780.0
301,3417206830904,1961.9,1947.6,1935.4,12.3,1935.4,1935.4,1937.4,1947.6,1936.4,1936.4,1936.4,1936.4
302,3417206833757,2813.9,2795.5,2790.4,5.1,2790.4,2790.4,2790.4,2790.4,2791.4,2795.5,2795.5,2792.4
303,3417206840396,6597.5,6583.3,1881.1,4702.2,1881.1,6548.5,6567.9,6583.3,6515.7,1985.5,1995.8,1985.5
304,3417206847938,7501.8,7481.3,7480.3,1.0,7480.3,7480.3,7480.3,7481.3,7481.3,7480.3,7481.3,7481.3
305,3417206884054,36072.4,24170.5,12869.6,11300.9,13069.3,16524.3,16543.7,16590.8,16599.0,24170.5,12869.6,13051.9
306,3417206897968,13862.8,13853.7,13792.3,61.4,13795.3,13794.3,13793.3,13792.3,13796.4,13848.6,13850.6,13853.7
307,3417206904413,6404.3,6389.8,6366.2,23.6,6366.2,6366.2,6378.5,6389.8,6369.3,6369.3,6370.3,6369.3
308,3417206928221,23766.1,23754.8,8078.3,15676.4,8078.3,8300.5,8331.3,8404.0,8406.0,23746.6,23754.8,8152.1
309,3417206960484,32213.6,32197.6,20928.5,11269.1,31969.3,32179.2,32187.4,32197.6,20928.5,24263.7,24443.9,24635.4
310,3417206970386,9859.0,9848.8,9147.4,701.4,9147.4,9151.5,9164.8,9181.2,9812.0,9221.1,9848.8,9822.2
311,3417206977854,7427.4,7418.9,7400.4,18.4,7400.4,7401.5,7400.4,7401.5,7401.5,7401.5,7406.6,7418.9
312,3417206980712,2817.8,2806.8,2745.3,61.4,2745.3,2745.3,2745.3,2745.3,2753.5,2801.7,2806.8,2783.2
313,3417207008053,27301.8,12756.0,12582.9,173.1,12717.1,12683.3,12582.9,12641.3,12662.8,12740.6,12749.8,12756.0
314,3417207010361,2266.6,2247.7,2245.6,2.0,2245.6,2246.7,2246.7,2246.7,2246.7,2246.7,2246.7,2247.7
315,3417207032165,21764.1,21749.8,13819.9,7929.9,17950.7,18411.5,18426.9,18498.6,18510.8,21749.8,18342.9,13819.9
316,3417207072196,39986.1,37114.9,36903.9,210.9,37114.9,37062.7,37067.8,37040.1,36903.9,37007.4,37031.9,37099.5
317,3417207104064,31825.3,25866.2,21675.0,4191.2,21799.9,21804.0,21675.0,21713.9,21748.7,21784.6,25866.2,21781.5
318,3417207129077,24968.5,24950.8,24719.4,231.4,24945.7,24950.8,24860.7,24794.1,24719.4,24822.8,24852.5,24927.2
319,3417207168686,39565.3,39536.6,36320.3,3216.4,39428.1,36339.7,36320.3,36386.8,36399.1,39510.0,39525.4,39536.6
320,3417207193103,24369.2,24350.7,24099.8,250.9,24331.3,24349.7,24350.7,24313.9,24099.8,24218.6,24231.9,24307.7
321,3417207206270,13123.3,13112.3,12372.0,740.4,12911.6,12920.8,12372.0,13014.0,13038.6,13105.2,13112.3,13034.5
322,3417207240068,33753.8,26456.1,18700.3,7755.8,26337.3,26438.7,26452.0,26456.1,26268.7,25806.8,18700.3,26301.4
323,3417207246055,5940.0,5924.9,5708.8,216.1,5753.9,5708.8,5728.3,5912.6,5924.9,5888.0,5827.6,5763.1
324,3417207272438,26335.6,22971.4,22764.5,206.8,22971.4,22950.9,22872.1,22799.4,22764.5,22817.8,22869.0,22956.0
325,3417207296071,23586.2,13149.2,13022.2,127.0,13022.2,13069.3,13082.6,13092.9,13106.2,13141.0,13149.2,13075.5
326,3417207321220,25103.6,25080.8,24931.3,149.5,25080.8,25057.3,25029.6,25023.5,24931.3,24980.5,25017.3,25074.7
327,3417207352062,30798.1,24939.5,20263.9,4675.6,20962.3,20263.9,20280.3,20836.4,20901.9,21030.9,24939.5,21040.1
328,3417207381607,29500.3,29491.2,24739.8,4751.4,24927.2,24937.5,24931.3,24839.2,24739.8,24818.7,24867.8,29491.2
329,3417207424063,42411.5,35464.2,35303.4,160.8,35464.2,35419.1,35422.2,35405.8,35303.4,35344.4,35376.1,35449.9
330,3417207445216,21109.6,21091.3,20970.5,120.8,21062.7,21087.2,21091.3,21045.2,20971.5,20970.5,20991.0,21034.0
331,3417207472656,27395.8,19843.1,19711.0,132.1,19843.1,19808.3,19815.4,19783.7,19711.0,19743.7,19771.4,19830.8
332,3417207501132,28430.6,28409.9,28226.6,183.3,28409.9,28276.7,28269.6,28226.6,28231.7,28294.1,28335.1,28403.7
333,3417207529135,27959.1,27934.7,27733.0,201.7,27934.7,27917.3,27828.2,27743.2,27733.0,27753.5,27781.1,27919.4
334,3417207568067,38886.2,28367.9,27558.9,809.0,27795.5,27832.3,27838.5,28358.7,28367.9,27558.9,28304.4,28339.2
335,3417207582471,14322.4,14300.2,14137.3,162.8,14300.2,14265.3,14141.4,14137.3,14165.0,14213.1,14233.6,14280.7
336,3417207620049,37532.4,29561.9,14952.4,14609.4,21789.7,21813.2,14952.4,15054.8,15062.0,21674.0,22464.5,29561.9
337,3417207668072,47974.9,40682.5,36763.6,3918.8,40220.7,40600.6,40615.9,40677.4,40682.5,40609.8,36763.6,36837.4
338,3417207712684,44564.7,44551.2,24737.8,19813.4,28207.1,28429.3,44099.6,44256.3,44538.9,44551.2,24737.8,24806.4
339,3417207756071,43340.9,32875.5,32659.5,216.1,32875.5,32817.2,32659.5,32848.9,32857.1,32859.1,32831.5,32853.0
340,3417207774494,18375.1,18353.2,18238.5,114.7,18295.8,18238.5,18252.8,18346.0,18353.2,18323.5,18265.1,18282.5
341,3417207792061,17522.5,11109.4,10880.0,229.4,11036.7,10936.3,10880.0,11074.6,11089.9,11109.4,11107.3,11023.4
342,3417207809598,17493.0,17471.5,17324.0,147.5,17471.5,17411.1,17324.0,17437.7,17452.0,17458.2,17391.6,17452.0
343,3417207836132,26489.6,26470.4,20192.3,6278.1,26460.2,26470.4,20200.4,20192.3,20219.9,20285.4,20288.5,20270.1
344,3417207860064,23890.1,17473.5,17326.1,147.5,17326.1,17350.7,17361.9,17401.9,17415.2,17469.4,17473.5,17379.3
345,3417207892072,31963.0,25446.4,25382.9,63.5,25382.9,25396.2,25400.3,25422.8,25435.1,25446.4,25409.5,25398.3
346,3417207928069,35951.0,28542.0,21359.6,7182.3,28081.2,21359.6,21378.0,21432.3,21440.5,28071.9,28527.6,28542.0
347,3417207949096,20980.5,20954.1,20795.4,158.7,20954.1,20944.9,20864.0,20902.9,20814.8,20795.4,20847.6,20935.7
348,3417207972071,22930.0,12566.5,12310.5,256.0,12310.5,12373.0,12384.3,12513.3,12544.0,12566.5,12505.1,12436.5
349,3417207997102,24986.4,24968.2,24804.4,163.8,24932.4,24960.0,24968.2,24923.1,24804.4,24839.2,24866.8,24916.0
350,3417208044071,46922.8,40484.9,24308.7,16176.1,30934.0,24308.7,24324.1,25153.5,25161.7,40484.9,25110.5,25016.3
351,3417208076421,32298.4,32284.7,26177.5,6107.1,32257.0,32277.5,32284.7,26330.1,26336.3,31986.7,26177.5,32222.2
352,3417208088092,11626.0,11616.3,5295.1,6321.2,6047.7,5295.1,5307.4,5351.4,5353.5,6042.6,8976.4,11616.3
353,3417208140058,51920.9,44819.5,40743.9,4075.5,40962.0,40834.0,40743.9,40746.0,40757.2,40906.8,44819.5,40968.2
354,3417208153627,13524.7,13504.5,13394.9,109.6,13489.2,13504.5,13410.3,13426.7,13450.2,13461.5,13394.9,13464.6
355,3417208188060,34386.4,27861.0,27001.9,859.1,27250.7,27259.9,27241.5,27861.0,27001.9,27119.6,27847.7,27226.1
356,3417208212093,23988.5,23973.9,13306.9,10667.0,13315.1,13516.8,13534.2,13600.8,13602.8,23973.9,13407.2,13306.9
357,3417208269141,57004.0,56987.6,56786.9,200.7,56911.9,56952.8,56972.3,56987.6,56790.0,56786.9,56831.0,56894.5
358,3417208292077,22891.1,13179.9,13052.9,127.0,13052.9,13109.2,13119.5,13118.5,13144.1,13177.9,13179.9,13106.2
359,3417208313263,21136.5,21115.9,20924.4,191.5,21115.9,21107.7,21019.6,20963.3,20924.4,20952.1,20978.7,21097.5
360,3417208340068,26760.1,21295.1,16718.8,4576.3,16877.6,16821.2,16718.8,16907.3,16930.8,17017.9,21295.1,17012.7
361,3417208357877,17763.4,17741.8,17420.3,321.5,17741.8,17677.3,17537.0,17449.0,17420.3,17648.6,17669.1,17723.4
362,3417208377689,19769.0,19749.9,19421.2,328.7,19677.2,19746.8,19749.9,19632.1,19476.5,19427.3,19421.2,19642.4
363,3417208396072,18338.9,9080.8,8580.1,500.7,9039.9,9080.8,9058.3,8580.1,8590.3,8801.3,8815.6,8993.8
364,3417208432069,35950.0,26525.7,25862.1,663.6,26494.0,26525.7,26523.6,25862.1,25872.4,25862.1,25882.6,26461.2
365,3417208472061,39943.2,25997.3,25863.2,134.1,25990.1,25960.4,25962.5,25916.4,25863.2,25948.2,25964.5,25997.3
366,3417208508926,36818.6,36808.7,24628.2,12180.5,25583.6,25589.8,24628.2,24964.1,24969.2,25511.9,36024.3,36808.7
367,3417208548063,39089.3,29715.5,29101.1,614.4,29665.3,29706.2,29715.5,29715.5,29601.8,29217.8,29101.1,29627.4
368,3417208566059,17951.2,17925.1,17492.0,433.2,17925.1,17631.2,17532.9,17522.7,17492.0,17696.8,17706.0,17906.7
369,3417208616069,49962.3,38070.3,28031.0,10039.3,34012.2,34141.2,34146.3,38054.9,38070.3,28031.0,37970.9,28774.4
370,3417208642178,26060.1,26040.3,25596.9,443.4,26032.1,26040.3,25675.8,25596.9,25604.1,25740.3,25757.7,26001.4
371,3417208669189,26966.7,26950.7,26444.8,505.9,26849.3,26931.2,26938.4,26950.7,26778.6,26593.3,26444.8,26813.4
372,3417208676904,7636.7,7617.5,7422.0,195.6,7525.4,7606.3,7617.5,7467.0,7422.0,7423.0,7437.3,7587.8
373,3417208710680,33727.5,33712.1,28382.2,5329.9,31358.0,31747.1,31769.6,31809.5,31815.7,33712.1,28382.2,28422.1
374,3417208748063,37336.5,23818.2,23488.5,329.7,23818.2,23816.2,23791.6,23658.5,23650.3,23488.5,23503.9,23779.3
375,3417208770598,22488.2,22469.6,22309.9,159.7,22435.8,22469.6,22453.2,22354.9,22309.9,22349.8,22357.0,22405.1
376,3417208808054,37408.9,25439.2,15604.7,9834.5,15799.3,15829.0,15799.3,15667.2,25439.2,15682.6,15604.7,15765.5
377,3417208841662,33558.4,33542.1,33415.2,127.0,33457.2,33472.5,33495.0,33531.9,33542.1,33535.0,33415.2,33515.5
378,3417208869228,27519.7,27497.5,26374.1,1123.3,27497.5,26637.3,26640.4,26374.1,26390.5,27402.2,26651.6,27478.0
379,3417208888062,18790.5,12553.2,12379.1,174.1,12379.1,12547.1,12553.2,12529.7,12418.0,12452.9,12468.2,12480.5
380,3417208936068,47960.6,32960.5,32734.2,226.3,32946.2,32960.5,32956.4,32909.3,32734.2,32836.6,32856.1,32922.6
381,3417208984063,47949.6,36233.2,17676.3,18556.9,17696.8,24166.4,36076.5,36227.1,36233.2,17758.2,17763.3,17676.3
382,3417209024059,39947.5,32056.3,26295.3,5761.0,28044.3,32042.0,32056.3,26295.3,26295.3,26296.3,26295.3,26296.3
383,3417209029254,5152.9,5141.5,5054.5,87.0,5054.5,5055.5,5056.5,5056.5,5061.6,5140.5,5141.5,5057.5
384,3417209048061,18764.6,14781.4,7120.9,7660.5,7204.9,10882.0,10975.2,11111.4,11122.7,14781.4,7422.0,7120.9
385,3417209072069,23962.6,13422.6,13298.7,123.9,13298.7,13364.2,13400.1,13422.6,13408.3,13364.2,13373.4,13346.8
386,3417209074244,2128.2,2115.6,2040.8,74.8,2043.9,2043.9,2069.5,2115.6,2112.5,2041.9,2040.8,2040.8
387,3417209076203,1916.9,1896.4,1892.4,4.1,1892.4,1893.4,1895.4,1896.4,1893.4,1895.4,1895.4,1896.4
388,3417209108095,31849.7,31835.1,14495.7,17339.4,20231.2,20615.2,20626.4,20669.4,20680.7,31835.1,20493.3,14495.7
389,3417209165165,57024.5,56997.9,56711.2,286.7,56997.9,56950.8,56861.7,56768.5,56711.2,56818.7,56834.0,56981.5
390,3417209193942,28731.5,28715.0,28048.4,666.6,28554.2,28709.9,28715.0,28706.8,28590.1,28407.8,28048.4,28525.6
391,3417209216072,22085.0,12033.0,11724.8,308.2,11724.8,11852.8,11864.1,11998.2,12009.5,12033.0,12026.9,11909.1
392,3417209256044,39917.7,23955.5,17326.1,6629.4,17396.7,17332.2,17326.1,17412.1,17424.4,17450.0,17450.0,23955.5
393,3417209301104,45009.1,44980.2,44828.7,151.6,44980.2,44948.5,44942.3,44887.0,44828.7,44842.0,44888.1,44964.9
394,3417209332147,30995.5,30959.6,23779.3,7180.3,23851.0,23887.9,23825.4,23828.5,23830.5,23779.3,23795.7,30959.6
395,3417209353638,21441.2,21411.8,21328.9,82.9,21411.8,21377.0,21384.2,21328.9,21337.1,21380.1,21390.3,21381.1
396,3417209384083,30397.5,19964.9,19712.0,252.9,19929.1,19839.0,19712.0,19881.0,19906.6,19962.9,19964.9,19916.8
397,3417209409689,25552.9,25538.6,25318.4,220.2,25338.9,25318.4,25332.7,25479.2,25501.7,25538.6,25533.4,25373.7
398,3417209475004,65260.3,50732.0,35791.9,14940.2,35936.3,38602.8,50481.2,50683.9,50705.4,50732.0,35791.9,35915.8
399,3417209516069,41009.7,33865.7,26606.6,7259.1,33225.7,33263.6,26606.6,26740.7,26750.0,33163.3,33826.8,33865.7
400,3417209556094,39974.4,32165.9,25348.1,6817.8,32035.8,32158.7,32165.9,28288.0,28295.2,31990.8,25348.1,25445.4
401,3417209584080,27930.6,9761.8,9523.2,238.6,9548.8,9644.0,9676.8,9757.7,9761.8,9714.7,9564.2,9523.2
402,3417209594629,10495.2,9671.7,9571.3,100.4,9608.2,9571.3,9595.9,9624.6,9627.6,9668.6,9671.7,9654.3
403,3417209620067,25388.8,17406.0,13837.3,3568.6,17406.0,13837.3,13930.5,14089.2,14096.4,14085.1,13951.0,13847.6
404,3417209636059,15944.0,9703.4,9563.1,140.3,9674.8,9563.1,9579.5,9695.2,9703.4,9647.1,9630.7,9647.1
405,3417209668077,31971.8,8897.5,8801.3,96.3,8815.6,8824.8,8821.8,8873.0,8887.3,8897.5,8853.5,8801.3
406,3417209670102,1979.3,1963.0,1806.3,156.7,1906.7,1957.9,1963.0,1927.2,1938.4,1919.0,1806.3,1866.8
407,3417209672116,1974.4,1958.9,1823.7,135.2,1941.5,1950.7,1958.9,1853.4,1823.7,1903.6,1912.8,1929.2
408,3417209674052,1896.3,1886.2,1827.8,58.4,1863.7,1852.4,1861.6,1827.8,1830.9,1868.8,1879.0,1886.2
409,3417209700079,25983.9,2008.1,1819.6,188.4,1974.3,1971.2,1983.5,1982.5,1819.6,1998.8,2008.1,2004.0
410,3417209702155,1987.3,1971.2,1767.4,203.8,1971.2,1953.8,1767.4,1866.8,1876.0,1876.0,1808.4,1949.7
