iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3413310027187,3205.1,3190.8,2822.1,368.6,2883.6,2890.8,2895.9,3190.8,2822.1,2870.3,2897.9,2908.2
206,3413310038759,11523.1,10486.8,9430.0,1056.8,9488.4,9582.6,9594.9,9771.0,10486.8,9814.0,9806.8,9430.0
207,3413310048588,9786.0,9769.0,4033.5,5735.4,9727.0,9764.9,9769.0,9710.6,9712.6,9701.4,4033.5,9697.3
208,3413310055667,7034.9,6686.7,2474.0,4212.7,2474.0,2560.0,2566.1,3220.5,3238.9,3300.4,3311.6,6686.7
209,3413310063208,7492.5,7477.2,6635.5,841.7,6650.9,6684.7,6698.0,7477.2,7475.2,6701.1,6702.1,6635.5
210,3413310068450,5200.0,5183.5,4126.7,1056.8,4208.6,4218.9,4223.0,5183.5,5182.5,4126.7,4141.1,4202.5
211,3413310074703,6198.1,6187.0,5987.3,199.7,6081.5,6023.2,5987.3,6112.3,6136.8,6175.7,6187.0,6072.3
212,3413310092732,17985.0,17333.2,10143.7,7189.5,17319.9,17333.2,17331.2,10143.7,10183.7,10219.5,17034.2,17289.2
213,3413310124762,31984.6,31967.2,28697.6,3269.6,31942.7,31964.2,31967.2,31890.4,28697.6,28738.6,31516.7,31915.0
214,3413310128679,3871.3,3036.2,2794.5,241.7,3036.2,3021.8,2929.7,2804.7,2794.5,2956.3,2976.8,3010.6
215,3413310131657,2931.4,2920.4,2713.6,206.8,2866.2,2821.1,2827.3,2812.9,2713.6,2905.1,2920.4,2900.0
216,3413310145650,13948.9,13686.8,6100.0,7586.8,6212.6,6100.0,6111.2,6640.6,6671.4,13686.8,6240.3,6248.4
217,3413310169478,23782.8,23769.1,23408.6,360.4,23408.6,23583.7,23598.1,23734.3,23753.7,23769.1,23705.6,23636.0
218,3413310204058,34535.7,21840.9,12472.3,9368.6,21826.6,21840.9,12472.3,12579.8,12581.9,12517.4,18675.7,21803.0
219,3413310233067,28965.5,28948.5,28277.8,670.7,28873.7,28935.2,28946.4,28948.5,28856.3,28708.9,28277.8,28842.0
220,3413310268069,34958.1,19211.3,8619.0,10592.3,19202.0,19211.3,8619.0,8811.5,8836.1,8867.8,15087.6,19181.6
221,3413310344072,75954.0,68015.1,67906.6,108.5,67986.4,67985.4,67906.6,67934.2,67966.0,68015.1,67997.7,67956.7
222,3413310412067,67907.4,51959.8,40203.3,11756.5,44564.5,44651.5,44659.7,51959.8,44517.4,44378.1,40203.3,44523.5
223,3413310461837,49717.4,49698.8,48991.2,707.6,49638.4,49698.8,49203.2,49221.6,48991.2,49266.7,49285.1,49290.2
224,3413310492062,30180.1,20623.4,20427.8,195.6,20530.2,20565.0,20580.4,20620.3,20623.4,20592.6,20427.8,20508.7
225,3413310511308,19161.1,18750.5,18264.1,486.4,18662.4,18417.7,18422.8,18431.0,18264.1,18731.0,18740.2,18750.5
226,3413310545567,34160.8,34169.9,34020.4,149.5,34114.6,34164.7,34169.9,34141.2,34076.7,34020.4,34033.7,34050.0
227,3413310580056,34446.4,18951.2,18773.0,178.2,18919.4,18946.0,18951.2,18908.2,18773.0,18863.1,18876.4,18889.7
228,3413310597654,17551.0,17534.0,17332.2,201.7,17534.0,17441.8,17444.9,17411.1,17332.2,17431.6,17462.3,17517.6
229,3413310625448,27752.3,27729.9,27599.9,130.0,27729.9,27701.2,27673.6,27599.9,27622.4,27693.1,27705.3,27720.7
230,3413310648134,22638.5,20456.4,15918.1,4538.4,16131.1,16072.7,15918.1,16077.8,16101.4,20456.4,16143.4,16107.5
231,3413310666380,18201.6,18184.2,17999.9,184.3,18139.1,18182.1,18184.2,18127.9,18132.0,18080.8,17999.9,18091.0
232,3413310696306,29881.2,29858.8,23026.7,6832.1,29850.6,29858.8,23083.0,29816.8,29824.0,29787.1,23026.7,29819.9
233,3413310732117,35765.2,35728.4,25159.7,10568.7,25266.2,25264.1,25159.7,25188.4,25216.0,25295.9,25298.9,35728.4
234,3413310754554,22388.7,22370.3,22250.5,119.8,22299.6,22366.2,22370.3,22333.4,22338.6,22334.5,22282.2,22250.5
235,3413310801081,46482.4,46472.2,45567.0,905.2,45621.2,45567.0,46411.8,46453.8,45703.2,45670.4,46460.9,46472.2
236,3413310814691,13560.1,13542.4,12670.0,872.4,12774.4,12811.3,13542.4,12713.0,12670.0,12700.7,12705.8,12744.7
237,3413310848078,33341.8,24229.9,23846.9,383.0,23846.9,24181.8,24197.1,24228.9,24229.9,24112.1,24036.4,23854.1
238,3413310867245,19119.9,19099.6,18949.1,150.5,18995.2,19093.5,19099.6,19085.3,19002.4,19022.8,19024.9,18949.1
239,3413310892094,24804.7,24791.0,14087.2,10703.9,14264.3,14197.8,14087.2,14327.8,14340.1,24791.0,19250.2,14323.7
240,3413310924061,31922.9,28226.6,25201.7,3024.9,25397.2,25311.2,25214.0,25201.7,25207.8,25364.5,28226.6,25393.2
241,3413310960064,35958.5,28075.0,27974.7,100.4,27974.7,28002.3,28032.0,28075.0,28052.5,28031.0,28043.3,28013.6
242,3413310992059,31951.9,27972.6,18196.5,9776.1,18196.5,18202.6,18239.5,18300.9,18306.0,27972.6,18272.3,18224.1
243,3413311013150,21047.9,21028.9,20787.2,241.7,21007.4,21028.9,20980.7,20880.4,20821.0,20787.2,20792.3,20979.7
244,3413311025553,12360.6,12344.3,12215.3,129.0,12339.2,12308.5,12215.3,12281.9,12311.6,12344.3,12258.3,12324.9
245,3413311060073,34475.6,19995.6,19922.9,72.7,19995.6,19922.9,19935.2,19949.6,19939.3,19930.1,19955.7,19991.6
246,3413311081696,21576.3,21556.2,21363.7,192.5,21556.2,21454.8,21454.8,21401.6,21363.7,21411.8,21452.8,21538.8
247,3413311105574,23835.8,23813.1,23726.1,87.0,23813.1,23779.3,23730.2,23746.6,23768.1,23785.5,23726.1,23798.8
248,3413311140064,34446.6,24280.1,24222.7,57.3,24272.9,24222.7,24234.0,24276.0,24280.1,24278.0,24279.0,24262.7
249,3413311162855,22745.9,22727.7,22490.1,237.6,22663.2,22712.3,22727.7,22683.6,22647.8,22583.3,22490.1,22636.5
250,3413311196070,33171.7,22666.2,22517.8,148.5,22572.0,22613.0,22619.1,22564.9,22517.8,22661.1,22666.2,22637.6
251,3413311232067,35949.3,30527.5,30423.0,104.4,30423.0,30450.7,30465.0,30515.2,30527.5,30459.9,30468.1,30446.6
252,3413311246427,14314.3,14299.1,14103.6,195.6,14113.8,14236.7,14251.0,14299.1,14288.9,14156.8,14127.1,14103.6
253,3413311272065,25590.3,15123.5,15018.0,105.5,15123.5,15044.6,15056.9,15062.0,15018.0,15082.5,15095.8,15122.4
254,3413311312061,39950.8,25411.6,25227.3,184.3,25411.6,25346.0,25352.2,25335.8,25227.3,25361.4,25377.8,25401.3
255,3413311354531,42425.0,42410.0,36693.0,5717.0,36722.7,36693.0,36703.2,36791.3,36796.4,42410.0,36753.4,36711.4
256,3413311400345,45770.9,45748.2,38578.2,7170.0,38649.9,38605.8,38578.2,38740.0,38758.4,38770.7,45748.2,38665.2
257,3413311436069,35679.6,21279.7,21024.8,255.0,21274.6,21208.1,21212.2,21158.9,21024.8,21264.4,21274.6,21279.7
258,3413311465601,29443.0,29427.7,29307.9,119.8,29307.9,29338.6,29365.2,29426.7,29427.7,29408.3,29415.4,29378.6
259,3413311485089,19444.2,19434.5,19341.3,93.2,19360.8,19393.5,19405.8,19412.0,19341.3,19396.6,19427.3,19434.5
260,3413311497546,12414.1,12400.6,12237.8,162.8,12378.1,12308.5,12237.8,12333.1,12368.9,12400.6,12325.9,12354.6
261,3413311540115,42523.4,42509.3,26980.4,15529.0,26998.8,27044.9,27055.1,27129.9,27142.1,42509.3,27080.7,26980.4
262,3413311588461,48300.9,48287.7,48171.0,116.7,48171.0,48231.4,48243.7,48251.9,48266.2,48280.6,48287.7,48276.5
263,3413311620084,31574.7,15956.0,15846.4,109.6,15878.1,15889.4,15892.5,15916.0,15930.4,15956.0,15937.5,15846.4
264,3413311653954,33811.4,33796.1,33094.7,701.4,33590.3,33594.4,33796.1,33344.5,33156.1,33094.7,33266.7,33546.2
265,3413311692066,38067.9,22593.5,22505.5,88.1,22593.5,22575.1,22577.2,22575.1,22590.5,22574.1,22505.5,22577.2
266,3413311712102,19990.4,19971.1,19852.3,118.8,19904.5,19957.8,19971.1,19959.8,19866.6,19852.3,19861.5,19861.5
267,3413311732121,19974.4,19951.6,13296.6,6655.0,19951.6,13298.7,13317.1,13306.9,13296.6,13397.0,13408.3,13421.6
268,3413311777765,45600.7,45582.3,45410.3,172.0,45436.9,45513.7,45535.2,45582.3,45575.2,45460.5,45433.9,45410.3
269,3413311812094,34286.5,34266.1,23548.9,10717.2,23704.6,23650.3,23548.9,23671.8,23686.1,23746.6,28335.1,34266.1
270,3413311837290,25153.2,25133.1,24944.6,188.4,25125.9,25133.1,25077.8,25020.4,24970.2,24944.6,24965.1,25101.3
271,3413311860087,22750.9,12437.5,12274.7,162.8,12437.5,12423.2,12380.2,12325.9,12274.7,12319.7,12331.0,12423.2
272,3413311880322,20186.3,20169.7,20007.9,161.8,20092.9,20163.6,20169.7,20141.1,20112.4,20116.5,20007.9,20049.9
273,3413311896104,15739.3,13222.9,13063.2,159.7,13129.7,13152.3,13157.4,13101.1,13063.2,13189.1,13209.6,13222.9
274,3413311928106,31955.5,28614.7,28529.7,85.0,28614.7,28598.3,28590.1,28571.6,28529.7,28574.7,28592.1,28606.5
275,3413311961977,33824.5,33809.4,33518.6,290.8,33711.1,33724.4,33560.6,33761.3,33785.9,33809.4,33518.6,33684.5
276,3413312020096,58073.8,58059.8,45673.5,12386.3,45673.5,45776.9,45805.6,45927.4,45933.6,58059.8,54460.4,45777.9
277,3413312086963,66818.4,66800.6,66324.5,476.2,66794.5,66800.6,66648.1,66440.2,66324.5,66450.4,66555.9,66770.9
278,3413312090657,3649.9,3626.0,3130.4,495.6,3626.0,3138.6,3500.0,3549.2,3566.6,3130.4,3510.3,3602.4
279,3413312120131,29424.8,21372.9,7869.4,13503.5,7908.4,7869.4,7878.7,7998.5,8007.7,21372.9,16640.0,7931.9
280,3413312150108,29930.6,29910.0,29746.2,163.8,29910.0,29846.5,29746.2,29852.7,29871.1,29881.3,29846.5,29889.5
281,3413312161542,11391.5,11367.4,11297.8,69.6,11367.4,11350.0,11297.8,11340.8,11352.1,11359.2,11328.5,11346.9
282,3413312184091,22505.7,15973.4,15803.4,170.0,15867.9,15949.8,15970.3,15973.4,15803.4,15942.7,15948.8,15953.9
283,3413312220070,35933.3,21689.3,21510.1,179.2,21573.6,21659.6,21676.0,21689.3,21588.0,21526.5,21510.1,21545.0
284,3413312248209,28087.7,28064.8,27979.8,85.0,27979.8,28000.3,28021.8,28054.5,28053.5,28047.4,28064.8,28023.8
285,3413312272298,24046.0,24033.3,21244.9,2788.4,21286.9,21244.9,21259.3,21321.7,21348.4,21382.1,24033.3,21278.7
286,3413312312220,39872.8,34417.7,34018.3,399.4,34292.7,34411.5,34417.7,34416.6,34241.5,34098.2,34018.3,34252.8
287,3413312348068,35801.3,27913.2,27835.4,77.8,27862.0,27877.4,27888.6,27910.1,27913.2,27883.5,27841.5,27835.4
288,3413312372425,24308.6,24288.3,24027.1,261.1,24052.7,24211.5,24237.1,24287.2,24288.3,24152.1,24085.5,24027.1
289,3413312396162,23693.3,23671.8,17012.7,6659.1,17012.7,17109.0,17119.2,23667.7,23671.8,17019.9,17033.2,23636.0
290,3413312420066,23855.0,17398.8,17231.9,166.9,17260.5,17271.8,17231.9,17359.9,17380.4,17398.8,17310.7,17272.8
291,3413312456094,35984.0,35963.9,28481.5,7482.4,28504.1,28660.7,28672.0,28706.8,35963.9,28659.7,28604.4,28481.5
292,3413312520061,63922.8,48065.5,26987.5,21078.0,48065.5,32257.0,32262.1,32875.5,26987.5,32108.5,32932.9,48038.9
293,3413312592063,71955.7,56112.1,46525.4,9586.7,56112.1,46525.4,46543.9,47123.5,46649.3,46670.8,47195.1,56092.7
294,3413312637555,45446.0,45426.7,44892.2,534.5,45417.5,45426.7,45400.1,45027.3,45037.6,44892.2,45094.9,45399.0
295,3413312654078,16442.0,16423.9,16159.7,264.2,16192.5,16228.4,16239.6,16415.7,16423.9,16159.7,16340.0,16379.9
296,3413312680117,25991.0,25961.5,19277.8,6683.6,20253.7,20306.9,19277.8,20041.7,20045.8,19364.9,20039.7,25961.5
297,3413312732046,51876.5,35913.7,28497.9,7415.8,28693.5,28694.5,28682.2,28497.9,28507.1,28615.7,28783.6,35913.7
298,3413312781758,49654.2,49644.5,49312.8,331.8,49312.8,49542.1,49563.6,49638.4,49644.5,49520.6,49469.4,49329.2
299,3413312808077,26273.2,17328.1,16010.2,1317.9,17324.0,17328.1,16010.2,17038.3,17056.8,16982.0,17097.7,17304.6
300,3413312856111,47985.8,41755.6,40441.9,1313.8,40696.8,41247.7,41273.3,41713.7,41726.0,41755.6,41752.6,40441.9
301,3413312920089,63931.3,47937.5,29617.2,18320.4,36113.4,36289.5,40025.1,40118.3,47937.5,35952.6,29617.2,29837.3
302,3413312964116,43978.9,43969.5,36612.1,7357.4,36612.1,36712.4,36722.7,37607.4,37618.7,40162.3,40171.5,43969.5
303,3413313009463,45303.2,45289.5,40619.0,4670.5,40652.8,44424.2,44455.9,45243.4,45266.9,45289.5,45218.8,40619.0
304,3413313032076,22568.5,13372.4,12412.9,959.5,13355.0,12580.9,12572.7,13372.4,12412.9,12563.5,12571.6,12579.8
305,3413313072060,39933.8,32184.3,21573.6,10610.7,21595.1,28496.9,28504.1,28943.4,32050.2,32177.2,32184.3,21573.6
306,3413313106434,34327.5,34306.0,30124.0,4182.0,34306.0,30203.9,30209.0,30124.0,30157.8,30334.0,30356.5,30379.0
307,3413313158626,52147.3,52127.7,51185.7,942.1,51825.7,52041.7,52052.0,52117.5,52127.7,52120.6,52009.0,51185.7
308,3413313192071,33399.2,27249.7,27153.4,96.3,27246.6,27239.4,27161.6,27153.4,27195.4,27242.5,27249.7,27226.1
309,3413313224063,31946.3,25517.1,25445.4,71.7,25517.1,25455.6,25445.4,25449.5,25466.9,25497.6,25485.3,25463.8
310,3413313252621,28513.1,28496.9,28361.7,135.2,28437.5,28486.7,28496.9,28393.5,28361.7,28368.9,28382.2,28405.8
311,3413313268061,15397.5,10548.2,10257.4,290.8,10446.8,10528.8,10540.0,10548.2,10484.7,10414.1,10257.4,10417.2
312,3413313296062,27958.1,18641.9,17750.0,891.9,18210.8,18614.3,18626.6,18641.9,18639.9,18488.3,18151.4,17750.0
313,3413313312769,16664.5,16648.2,16232.4,415.7,16263.2,16584.7,16610.3,16648.2,16640.0,16491.5,16394.2,16232.4
314,3413313340062,27250.3,20914.2,20329.5,584.7,20424.7,20636.7,20645.9,20905.0,20914.2,20371.5,20378.6,20329.5
315,3413313372054,31950.0,30705.7,20361.2,10344.4,21034.0,24508.4,24520.7,25397.2,25405.4,30705.7,24423.4,20361.2
316,3413313388990,16893.6,16874.5,16707.6,166.9,16768.0,16865.3,16874.5,16842.8,16770.0,16707.6,16720.9,16726.0
317,3413313416076,27039.6,16312.3,16100.4,212.0,16100.4,16183.3,16220.2,16306.2,16312.3,16182.3,16111.6,16141.3
318,3413313437298,21175.4,21155.8,20887.6,268.3,21155.8,20984.8,20952.1,20918.3,20887.6,21030.9,21063.7,21128.2
319,3413313460068,22726.3,19705.9,15424.5,4281.3,15463.4,15657.0,15662.1,15640.6,15525.9,19691.5,19705.9,15424.5
320,3413313496063,35950.7,21161.0,20867.1,293.9,21161.0,21056.5,21054.5,20882.4,20867.1,21018.6,21064.7,21146.6
321,3413313516760,20652.8,20637.7,20416.5,221.2,20441.1,20567.0,20581.4,20634.6,20637.7,20558.8,20499.5,20416.5
322,3413313544727,27923.7,27908.1,21115.9,6792.2,21267.5,27781.1,27820.0,27899.9,27908.1,27875.3,27723.8,21115.9
323,3413313584070,39298.0,28116.0,21679.1,6436.9,21717.0,27847.7,27862.0,28090.4,28102.7,28116.0,28111.9,21679.1
324,3413313612245,28127.9,28117.0,19942.4,8174.6,19982.3,24480.8,24502.3,24572.9,24580.1,28108.8,28117.0,19942.4
325,3413313664060,51770.9,36908.0,36310.0,598.0,36512.8,36855.8,36874.2,36892.7,36908.0,36871.2,36516.9,36310.0
326,3413313688714,24610.8,24597.5,17810.4,6787.1,17839.1,24482.8,24511.5,24592.4,24597.5,24578.0,24429.6,17810.4
327,3413313716778,28020.6,28005.4,21311.5,6693.9,21491.7,27920.4,27942.9,28002.3,28005.4,27856.9,27780.1,21311.5
328,3413313744226,27405.8,27393.0,20248.6,7144.4,20590.6,23800.8,23818.2,23879.7,23885.8,27383.8,27393.0,20248.6
329,3413313796068,51797.7,36609.0,30700.5,5908.5,30729.2,36448.3,36462.6,36594.7,36601.9,36609.0,36301.8,30700.5
330,3413313824224,28109.4,28094.5,18039.8,10054.7,18071.6,24484.9,24506.4,24575.0,24580.1,28087.3,28094.5,18039.8
331,3413313849773,25472.7,25460.7,21619.7,3841.0,21646.3,24333.3,24347.6,25302.0,25321.5,25455.6,25460.7,21619.7
332,3413313876061,26243.5,19353.6,18981.9,371.7,19104.8,19332.1,19345.4,19353.6,19250.2,19073.0,19076.1,18981.9
333,3413313908659,32554.6,32535.6,19564.5,12971.0,19596.3,24501.2,24515.6,32299.0,32306.2,32527.4,32535.6,19564.5
334,3413313936057,27354.8,20071.4,15481.9,4589.6,15512.6,19901.4,19921.9,19997.7,20009.0,20063.2,20071.4,15481.9
335,3413313957246,21146.0,21122.0,20653.1,469.0,20688.9,20778.0,20789.2,20795.4,20742.1,21106.7,21122.0,20653.1
336,3413313989939,32650.7,32640.0,18756.6,13883.4,27068.4,30990.3,31091.7,31294.5,31301.6,31654.9,32640.0,18756.6
337,3413314020059,30078.6,23275.5,22427.6,847.9,22452.2,22673.4,22688.8,22711.3,22703.1,23260.2,23275.5,22427.6
338,3413314040838,20735.8,20722.7,19559.4,1163.3,19596.3,20607.0,20635.6,20710.4,20717.6,20722.7,20705.3,19559.4
339,3413314056492,15611.3,15593.5,9440.3,6153.2,15389.7,15584.3,15593.5,15584.3,15548.4,9440.3,9474.0,15361.0
340,3413314080072,23535.4,16408.6,16159.7,248.8,16316.4,16403.5,16408.6,16398.3,16307.2,16199.7,16159.7,16282.6
341,3413314112685,32566.0,32553.0,20290.6,12262.4,20322.3,24497.2,24509.4,32272.4,32286.7,32545.8,32553.0,20290.6
342,3413314132731,20000.5,19980.3,19654.7,325.6,19680.3,19909.6,19937.3,19973.1,19973.1,19980.3,19979.3,19654.7
343,3413314160701,27927.4,27912.2,19396.6,8515.6,23555.1,27843.6,27855.9,27906.0,27912.2,27836.4,27761.7,19396.6
344,3413314192067,31321.8,28028.9,16049.2,11979.8,16078.8,19864.6,19871.7,27655.2,27662.3,28020.7,28028.9,16049.2
345,3413314208954,16841.3,16825.3,16653.3,172.0,16697.3,16798.7,16818.2,16825.3,16724.0,16780.3,16782.3,16653.3
346,3413314244063,35064.8,31167.5,19338.2,11829.2,19527.7,19825.7,19843.1,22032.4,31150.1,31167.5,19910.7,19338.2
347,3413314264921,20812.5,20801.5,16493.6,4308.0,16542.7,20496.4,20517.9,20627.5,20637.7,20794.4,20801.5,16493.6
348,3413314288612,23648.1,23629.8,19419.1,4210.7,23286.8,23629.8,23628.8,23627.8,23574.5,23456.8,23465.0,19419.1
349,3413314316061,27407.3,20490.2,19926.0,564.2,20147.2,20209.7,20226.0,20185.1,20150.3,20490.2,19926.0,20111.4
350,3413314360077,43971.1,31978.5,17258.5,14720.0,17289.2,20493.3,20513.8,20555.8,31978.5,20661.2,20671.5,17258.5
351,3413314420057,59933.0,45285.4,30630.9,14654.5,30660.6,36475.9,36491.3,44286.0,44293.1,45284.4,45285.4,30630.9
352,3413314453053,32949.4,32938.0,28875.8,4062.2,28908.5,32514.0,32535.6,32581.6,32590.8,32929.8,32938.0,28875.8
353,3413314472964,19868.6,19852.3,19652.6,199.7,19778.6,19848.2,19852.3,19782.7,19747.8,19699.7,19652.6,19746.8
354,3413314504865,31856.0,31844.4,20024.3,11820.0,20056.1,23585.8,23602.2,31401.0,31408.1,31836.2,31844.4,20024.3
355,3413314540068,35156.5,19798.0,19512.3,285.7,19540.0,19729.4,19755.0,19798.0,19790.8,19638.3,19589.1,19512.3
356,3413314560862,20746.2,20735.0,17354.8,3380.2,17387.5,20519.9,20551.7,20592.6,20593.7,20726.8,20735.0,17354.8
357,3413314576846,15939.8,15922.2,15519.7,402.4,15836.2,15910.9,15922.2,15858.7,15738.9,15750.1,15519.7,15803.4
358,3413314596971,20081.3,20068.4,19385.3,683.0,19385.3,19813.4,19871.7,20037.6,20053.0,20068.4,20030.5,20004.9
359,3413314628066,31052.1,23424.0,20191.2,3232.8,23419.9,23424.0,23392.3,23308.3,23322.6,20191.2,20838.4,23393.3
360,3413314645371,17258.2,17245.2,16759.8,485.4,16806.9,16812.0,16789.5,16796.7,16802.8,17245.2,17245.2,16759.8
361,3413314672064,26649.6,19515.4,19292.2,223.2,19473.4,19505.2,19511.3,19515.4,19502.1,19391.5,19292.2,19428.4
362,3413314704627,32518.7,32506.9,20350.0,12156.9,20387.8,24497.2,24509.4,32300.0,32306.2,32499.7,32506.9,20350.0
363,3413314740057,35386.8,20048.9,19810.3,238.6,19835.9,19990.5,20012.0,20048.9,20043.8,20017.2,20025.3,19810.3
364,3413314761610,21509.8,21495.8,16868.4,4627.5,16906.2,20560.9,21440.5,20610.0,20586.5,21487.6,21495.8,16868.4
365,3413314776770,15116.6,15100.9,14974.0,127.0,15005.7,15084.5,15093.8,15100.9,15071.2,15040.5,15046.7,14974.0
366,3413314790315,13501.1,13481.0,12898.3,582.7,13353.0,13442.0,13468.7,13481.0,13315.1,13082.6,12898.3,13316.1
367,3413314812057,21697.4,14679.0,14402.6,276.5,14451.7,14556.2,14571.5,14580.7,14469.1,14670.8,14679.0,14402.6
368,3413314828990,16853.7,16835.6,16667.6,167.9,16716.8,16829.4,16835.6,16824.3,16730.1,16692.2,16674.8,16667.6
369,3413314852074,23040.9,16186.4,15751.2,435.2,15801.3,15909.9,15918.1,15931.4,15820.8,16178.2,16186.4,15751.2
370,3413314888064,35942.5,21552.1,20653.1,899.1,20697.1,20802.6,20808.7,20797.4,20732.9,21546.0,21552.1,20653.1
371,3413314912867,24757.4,24738.8,20135.9,4602.9,20165.6,24499.2,24517.6,24570.9,24583.2,24727.6,24738.8,20135.9
372,3413314933904,20994.5,20972.5,20810.8,161.8,20972.5,20929.5,20895.7,20889.6,20885.5,20810.8,20862.0,20956.2
373,3413314968112,34165.0,26511.4,17365.0,9146.4,26253.3,26380.3,26393.6,26467.3,26496.0,26511.4,26470.4,17365.0
374,3413314996071,27912.3,21718.0,20627.5,1090.6,20671.5,20765.7,20784.1,20811.8,20774.9,21706.8,21718.0,20627.5
375,3413315028060,31943.6,24702.0,24454.1,247.8,24624.1,24694.8,24702.0,24677.4,24556.5,24461.3,24454.1,24588.3
376,3413315046096,17991.6,17970.2,17130.5,839.7,17970.2,17250.3,17130.5,17194.0,17357.8,17449.0,17898.5,17952.8
377,3413315080755,34616.5,34605.1,18149.4,16455.7,26030.1,26108.9,26129.4,26217.5,26298.4,26387.5,34605.1,18149.4
378,3413315100850,20052.3,20033.5,19598.3,435.2,19960.8,20026.4,20033.5,19920.9,19995.6,19769.3,19598.3,19916.8
379,3413315148337,47445.1,47432.7,39629.8,7802.9,39657.5,39786.5,39796.7,39802.9,40163.3,40287.2,47432.7,39629.8
380,3413315192456,44076.1,44063.7,30176.3,13887.5,30210.0,36298.8,36304.9,44023.8,44036.1,44063.7,44057.6,30176.3
381,3413315227597,35097.0,35084.3,18806.8,16277.5,18837.5,19905.5,23775.2,23956.5,24588.3,34825.2,35084.3,18806.8
382,3413315264067,36422.0,29054.0,23365.6,5688.3,23401.5,28982.3,28998.7,29044.7,29054.0,29025.3,28906.5,23365.6
383,3413315320147,56029.5,40101.9,17993.7,22108.2,18028.5,24581.1,24611.8,24641.5,24847.4,40093.7,40101.9,17993.7
384,3413315352114,31916.9,31906.8,25227.3,6679.6,25279.5,25227.3,25232.4,25235.5,25267.2,25352.2,27823.1,31906.8
385,3413315392070,39911.9,26038.3,25590.8,447.5,26004.5,26038.3,26022.9,25663.5,25675.8,25590.8,25728.0,25985.0
386,3413315410460,18342.1,18313.2,18013.2,300.0,18313.2,18300.9,18233.3,18127.9,18013.2,18124.8,18161.7,18291.7
387,3413315448091,37584.4,21568.5,14994.4,6574.1,15140.9,15180.8,15122.4,14994.4,15786.0,15055.9,15833.1,21568.5
388,3413315473656,25520.9,25502.7,25402.4,100.4,25482.2,25443.3,25402.4,25456.6,25475.1,25502.7,25499.6,25468.9
389,3413315496054,22355.4,17162.2,16799.7,362.5,17162.2,17143.8,17033.2,16939.0,16799.7,16852.0,17000.4,17145.9
390,3413315524042,27946.0,22102.0,13812.7,8289.3,13982.7,13957.1,13953.0,13840.4,13812.7,13910.0,22102.0,13971.5
391,3413315560077,35990.2,25824.3,25423.9,400.4,25542.7,25503.7,25423.9,25516.0,25543.7,25576.4,25824.3,25523.2
392,3413315578947,18822.4,18805.8,17783.8,1022.0,18797.6,18805.8,18764.8,17835.0,18330.6,17783.8,18482.2,18775.0
393,3413315604095,25106.7,25087.0,14494.7,10592.3,14588.9,14543.9,14494.7,14615.6,15338.5,14669.8,15354.9,25087.0
394,3413315631265,27125.8,27114.5,18049.0,9065.5,18489.3,18498.6,18312.2,18269.2,18049.0,18396.2,27114.5,18465.8
395,3413315664207,32891.9,32861.2,22532.1,10329.1,32861.2,22891.5,22837.2,22769.7,22532.1,22798.3,23274.5,32835.6
396,3413315704063,39807.5,31456.3,18430.0,13026.3,24065.0,24454.1,24469.5,24492.0,31456.3,24427.5,24051.7,18430.0
397,3413315717619,13511.9,13501.4,13418.5,82.9,13489.2,13454.3,13418.5,13471.7,13489.2,13501.4,13490.2,13471.7
398,3413315756035,38373.1,22439.9,16291.8,6148.1,16391.2,16471.0,16472.1,16291.8,17199.1,16295.9,17249.3,22439.9
399,3413315824040,67961.2,53825.5,44781.6,9044.0,45108.2,45124.6,44998.7,44885.0,44781.6,44994.6,53806.1,53825.5
400,3413315857655,33569.6,33556.5,33468.4,88.1,33531.9,33527.8,33468.4,33488.9,33510.4,33556.5,33552.4,33515.5
401,3413315873728,16029.9,16010.2,15780.9,229.4,16008.2,15980.5,15988.7,15933.4,15780.9,15950.8,15970.3,16010.2
402,3413315912049,38268.7,22415.4,16374.8,6040.6,16698.4,16649.2,16524.3,16436.2,16374.8,16666.6,16705.5,22415.4
403,3413315942946,30845.4,30826.5,30695.4,131.1,30826.5,30780.4,30732.3,30759.9,30738.4,30695.4,30741.5,30811.1
404,3413315958216,15189.6,15171.6,14651.4,520.2,15135.7,15168.5,15171.6,15081.5,14774.3,14651.4,14880.8,15103.0
405,3413315980896,22636.9,22614.0,21518.3,1095.7,22614.0,22595.6,22523.9,22342.7,21518.3,22415.4,22450.2,22596.6
406,3413316000282,19342.3,19317.8,12631.0,6686.7,19317.8,12700.7,19179.5,19190.8,12631.0,12769.3,12775.4,19304.4
407,3413316024775,24448.6,24432.6,20928.5,3504.1,20944.9,24308.7,24339.5,24420.4,24432.6,24424.4,24228.9,20928.5
408,3413316056067,31246.4,20445.2,20162.6,282.6,20445.2,20350.0,20212.7,20169.7,20162.6,20337.7,20361.2,20430.8
409,3413316063436,7323.2,7307.3,7151.6,155.6,7278.6,7290.9,7301.1,7307.3,7289.9,7151.6,7178.2,7255.0
410,3413316092222,28740.9,28726.3,16415.7,12310.5,16438.3,21100.5,21149.7,21235.7,21244.9,28717.1,28726.3,16415.7
