iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,17649.0,17636.4,17507.3,129.0,17508.4,17507.3,17517.6,17592.3,17603.6,17636.4,17636.4,17546.2
227,17845.5,17827.8,17759.2,68.6,17780.7,17759.2,17761.3,17824.8,17827.8,17816.6,17765.4,17765.4
228,19079.8,19061.8,18827.3,234.5,18828.3,18827.3,18850.8,18979.8,19007.5,19061.8,19057.7,18916.4
229,22018.4,22003.7,21887.0,116.7,21887.0,21906.4,21942.3,21990.4,22003.7,21915.6,21930.0,21930.0
230,13597.3,13582.3,13200.4,382.0,13200.4,13552.6,13564.9,13582.3,13571.1,13471.7,13373.4,13297.7
231,21721.8,21707.8,18335.7,3372.0,18335.7,18459.6,18487.3,18528.3,18541.6,21707.8,18416.6,18370.6
232,17384.6,17372.2,17243.1,129.0,17357.8,17298.4,17243.1,17310.7,17325.1,17372.2,17369.1,17342.5
233,17863.7,17851.4,17724.4,127.0,17763.3,17760.3,17724.4,17823.7,17840.1,17851.4,17791.0,17753.1
234,18078.4,18065.4,17910.8,154.6,18033.7,17997.8,17910.8,18025.5,18048.0,18065.4,17974.3,18014.2
235,18291.7,18267.1,18075.6,191.5,18267.1,18148.4,18151.4,18159.6,18075.6,18203.6,18218.0,18258.9
236,13591.8,13582.3,13428.7,153.6,13535.2,13467.6,13451.3,13428.7,13435.9,13566.0,13577.2,13582.3
237,19893.6,19877.9,19688.4,189.4,19831.8,19869.7,19877.9,19749.9,19688.4,19847.2,19855.4,19832.8
238,16027.3,16018.4,15854.6,163.8,15957.0,15856.6,15861.8,15854.6,15860.7,15994.9,16008.2,16018.4
239,22017.8,22005.8,21754.9,250.9,21754.9,21793.8,21810.2,21955.6,21984.3,22005.8,21913.6,21846.0
240,9894.4,9882.6,9771.0,111.6,9835.5,9787.4,9771.0,9819.1,9841.7,9882.6,9871.4,9829.4
241,15957.4,15946.8,15778.8,167.9,15904.8,15863.8,15778.8,15880.2,15904.8,15941.6,15946.8,15890.4
242,16022.2,16010.2,15841.3,169.0,15924.2,15917.1,15841.3,15915.0,15937.5,16010.2,16003.1,15913.0
243,15706.6,15696.9,15561.7,135.2,15623.2,15676.4,15679.5,15672.3,15561.7,15660.0,15676.4,15696.9
244,20167.0,20157.4,19952.6,204.8,20138.0,20086.8,20089.9,20059.1,19952.6,20115.5,20141.1,20157.4
245,20845.5,20829.2,20703.2,126.0,20739.1,20822.0,20829.2,20782.1,20773.9,20783.1,20784.1,20703.2
246,25356.2,25339.9,25253.9,86.0,25292.8,25329.7,25339.9,25288.7,25304.1,25311.2,25253.9,25259.0
247,13655.1,13645.8,13470.7,175.1,13629.4,13574.1,13574.1,13518.8,13470.7,13596.7,13621.2,13645.8
248,25626.1,25613.3,25494.5,118.8,25547.8,25567.2,25566.2,25588.7,25601.0,25613.3,25494.5,25516.0
249,14272.4,14257.2,14091.3,165.9,14231.6,14254.1,14257.2,14162.9,14091.3,14187.5,14213.1,14244.9
250,17275.6,17259.5,17168.4,91.1,17195.0,17255.4,17259.5,17228.8,17190.9,17168.4,17177.6,17169.4
251,14684.2,14662.7,14546.9,115.7,14662.7,14583.8,14546.9,14610.4,14623.7,14653.4,14590.0,14645.2
252,17602.8,17587.2,13393.9,4193.3,13431.8,13529.1,13534.2,17539.1,17550.3,17587.2,17585.2,13393.9
253,17669.1,17626.1,17524.7,101.4,17596.4,17613.8,17626.1,17621.0,17524.7,17562.6,17590.3,17620.0
254,20440.0,20393.0,20288.5,104.4,20393.0,20374.5,20288.5,20348.9,20369.4,20382.7,20355.1,20356.1
255,26954.8,26944.5,16991.2,9953.3,16991.2,17180.7,17188.9,26910.7,26932.2,26944.5,26853.4,26841.1
256,17257.9,17241.1,16832.5,408.6,17182.7,17237.0,17241.1,17148.9,17033.2,16934.9,16832.5,17140.7
257,22376.0,22344.7,22209.5,135.2,22295.6,22344.7,22343.7,22306.8,22302.7,22256.6,22209.5,22271.0
258,12134.3,12117.0,12045.3,71.7,12117.0,12100.6,12045.3,12062.7,12093.4,12116.0,12101.6,12097.5
259,17109.0,17097.7,16998.4,99.3,17071.1,17015.8,17013.8,16998.4,17026.0,17088.5,17097.7,17045.5
260,19905.6,19894.3,19830.8,63.5,19874.8,19876.9,19830.8,19846.1,19865.6,19894.3,19894.3,19854.3
261,16997.7,16981.0,16707.6,273.4,16890.9,16973.8,16981.0,16931.8,16891.9,16763.9,16707.6,16841.7
262,19313.2,19296.3,18920.4,375.8,19241.0,19296.3,19296.3,19175.4,19110.9,19037.2,18920.4,19200.0
263,21372.5,21354.5,21178.4,176.1,21273.6,21349.4,21354.5,21342.2,21298.2,21262.3,21178.4,21231.6
264,16868.0,16853.0,16585.7,267.3,16736.3,16836.6,16844.8,16853.0,16759.8,16701.4,16585.7,16703.5
265,13426.3,13405.2,13183.0,222.2,13405.2,13343.7,13243.4,13183.0,13187.1,13301.8,13313.0,13379.6
266,20855.3,20827.1,20531.2,295.9,20727.8,20799.5,20814.8,20827.1,20725.8,20657.2,20531.2,20702.2
267,19912.2,19888.1,19572.7,315.4,19718.1,19883.0,19888.1,19879.9,19758.1,19702.8,19572.7,19658.8
268,19809.7,19785.7,19617.8,167.9,19671.0,19779.6,19785.7,19767.3,19662.8,19617.8,19628.0,19637.2
269,22013.4,21998.6,19881.0,2117.6,19921.9,19950.6,21658.6,21953.5,21969.9,21998.6,21991.4,19881.0
270,21406.5,21388.3,21144.6,243.7,21311.5,21381.1,21388.3,21302.3,21276.7,21144.6,21151.7,21280.8
271,21296.2,21280.8,21127.2,153.6,21171.2,21260.3,21269.5,21280.8,21187.6,21180.4,21193.7,21127.2
272,17167.5,17147.9,17013.8,134.1,17061.9,17143.8,17147.9,17146.9,17071.1,17075.2,17080.3,17013.8
273,20280.1,20260.9,19992.6,268.3,20172.8,20251.6,20260.9,20234.2,20185.1,20071.4,19992.6,20147.2
274,11890.7,11879.4,11709.4,170.0,11749.4,11722.8,11717.6,11709.4,11726.8,11873.3,11879.4,11837.4
275,22270.5,22258.7,22020.1,238.6,22125.6,22078.5,22020.1,22187.0,22202.4,22258.7,22244.4,22116.4
276,20761.9,20746.2,20643.8,102.4,20718.6,20687.9,20700.2,20735.0,20746.2,20723.7,20643.8,20709.4
277,17606.3,17594.4,17439.7,154.6,17515.5,17481.7,17439.7,17538.0,17552.4,17594.4,17592.3,17505.3
278,17902.8,17879.0,17775.6,103.4,17819.6,17775.6,17786.9,17863.7,17873.9,17879.0,17818.6,17803.3
279,19118.2,19100.7,19014.7,86.0,19039.2,19014.7,19036.2,19072.0,19085.3,19097.6,19100.7,19076.1
280,21640.3,21626.9,21539.8,87.0,21539.8,21555.2,21584.9,21618.7,21626.9,21560.3,21555.2,21561.3
281,15724.9,15710.2,15393.8,316.4,15402.0,15607.8,15631.4,15707.1,15710.2,15619.1,15469.6,15393.8
282,13488.0,13475.8,13273.1,202.8,13409.3,13342.7,13341.7,13302.8,13273.1,13469.7,13475.8,13463.6
283,20634.8,20613.1,20463.6,149.5,20496.4,20524.0,20533.2,20608.0,20613.1,20486.1,20463.6,20473.9
284,22668.9,22654.0,22533.1,120.8,22587.4,22541.3,22555.6,22651.9,22654.0,22570.0,22533.1,22574.1
285,16366.9,16356.4,16268.3,88.1,16309.2,16306.2,16268.3,16270.3,16308.2,16340.0,16356.4,16304.1
286,21085.0,21068.8,20999.2,69.6,21066.8,20999.2,21019.6,21061.6,21068.8,21027.8,21048.3,21063.7
287,25483.1,25468.9,21596.2,3872.8,21596.2,21659.6,21689.3,21790.7,21802.0,25468.9,21720.1,21667.8
288,17437.8,17419.3,17301.5,117.8,17414.1,17419.3,17313.8,17301.5,17342.5,17394.7,17409.0,17387.5
289,19990.2,19977.2,19700.7,276.5,19856.4,19828.7,19700.7,19936.3,19955.7,19977.2,19973.1,19840.0
290,20038.6,20028.4,19841.0,187.4,19841.0,19847.2,19860.5,19891.2,19933.2,20019.2,20028.4,19958.8
291,19895.3,19871.7,19586.0,285.7,19765.2,19739.6,19586.0,19807.2,19822.6,19871.7,19868.7,19743.7
292,19944.7,19932.2,19746.8,185.3,19762.2,19746.8,19751.9,19870.7,19892.2,19932.2,19930.1,19823.6
293,17483.7,17468.4,17321.0,147.5,17341.4,17436.7,17455.1,17468.4,17387.5,17419.3,17423.4,17321.0
294,18693.3,18674.7,18359.3,315.4,18599.9,18666.5,18674.7,18663.4,18495.5,18386.9,18359.3,18576.4
295,21479.6,21463.0,21200.9,262.1,21377.0,21448.7,21463.0,21446.7,21434.4,21370.9,21200.9,21338.1
296,16567.7,16537.6,16326.7,210.9,16442.4,16526.3,16537.6,16502.8,16438.3,16343.0,16326.7,16396.3
297,11037.5,11028.5,10819.6,208.9,10946.6,10856.4,10819.6,10820.6,10844.2,10974.2,11006.0,11028.5
298,22379.0,22366.2,22176.8,189.4,22176.8,22225.9,22242.3,22319.1,22356.0,22366.2,22268.9,22208.5
299,19203.4,19187.7,18935.8,251.9,18935.8,19076.1,19095.6,19176.4,19187.7,19152.9,19083.3,19017.7
300,16075.2,16062.5,15902.7,159.7,15902.7,15951.9,15973.4,16048.1,16059.4,16062.5,15973.4,15953.9
301,2021.7,2008.1,1977.3,30.7,1978.4,1977.3,1990.7,2008.1,1978.4,1980.4,1979.4,1980.4
302,1966.2,1951.7,1889.3,62.5,1890.3,1890.3,1920.0,1951.7,1936.4,1907.7,1903.6,1889.3
303,2006.3,1992.7,1936.4,56.3,1936.4,1937.4,1958.9,1992.7,1938.4,1939.5,1939.5,1938.4
304,2151.7,2139.1,1954.8,184.3,1954.8,1954.8,1965.1,2116.6,2137.1,2139.1,2090.0,1957.9
305,10914.4,10900.5,1798.1,9102.3,1972.2,10873.9,10889.2,10900.5,1798.1,1858.6,1857.5,1947.6
306,6636.0,6624.3,6502.4,121.9,6502.4,6503.4,6511.6,6593.5,6610.9,6624.3,6596.6,6511.6
307,10020.6,10011.6,1980.4,8031.2,9852.9,9736.2,1980.4,9879.6,9910.3,9987.1,10003.5,10011.6
308,7153.1,7144.4,7116.8,27.6,7117.8,7116.8,7116.8,7116.8,7117.8,7117.8,7132.2,7144.4
309,1982.1,1967.1,1903.6,63.5,1903.6,1903.6,1932.3,1967.1,1906.7,1920.0,1926.1,1930.2
310,7246.4,7231.5,1864.7,5366.8,1864.7,1864.7,1886.2,7231.5,1869.8,1888.3,1892.4,1872.9
311,5563.8,5553.2,5322.8,230.4,5322.8,5322.8,5327.9,5441.5,5469.2,5548.0,5553.2,5440.5
312,2059.3,2047.0,1886.2,160.8,1886.2,1887.2,1893.4,2007.0,2024.4,2047.0,1997.8,1888.3
313,11460.2,11446.3,1913.9,9532.4,1913.9,11334.7,11365.4,11437.1,11446.3,11431.9,11359.2,11218.9
314,2043.7,2031.6,2014.2,17.4,2014.2,2014.2,2017.3,2031.6,2015.2,2015.2,2016.3,2016.3
315,17716.6,17706.0,14773.2,2932.7,17656.8,17592.3,17535.0,14773.2,17159.2,17691.6,17706.0,17699.8
316,2007.0,1992.7,1984.5,8.2,1984.5,1985.5,1992.7,1986.6,1986.6,1986.6,1986.6,1987.6
317,1931.6,1918.0,1894.4,23.6,1894.4,1894.4,1899.5,1914.9,1918.0,1897.5,1896.4,1897.5
318,12596.3,12582.9,12417.0,165.9,12481.5,12502.0,12516.4,12578.8,12582.9,12482.6,12417.0,12466.2
319,1960.3,1948.7,1893.4,55.3,1894.4,1893.4,1894.4,1894.4,1914.9,1948.7,1928.2,1896.4
320,1986.3,1977.3,1892.4,85.0,1892.4,1892.4,1907.7,1904.6,1904.6,1948.7,1969.2,1977.3
321,1976.0,1957.9,1955.8,2.0,1955.8,1955.8,1957.9,1955.8,1956.9,1956.9,1957.9,1957.9
322,1926.3,1914.9,1879.0,35.8,1879.0,1879.0,1879.0,1879.0,1893.4,1914.9,1881.1,1881.1
323,2926.8,2908.2,1784.8,1123.3,1784.8,2908.2,1841.2,1922.0,1942.5,1963.0,1943.6,1830.9
324,5625.2,5615.6,5523.5,92.2,5557.2,5593.1,5597.2,5585.9,5523.5,5564.4,5589.0,5615.6
325,15229.7,15209.5,15104.0,105.5,15209.5,15157.2,15143.9,15127.6,15137.8,15104.0,15125.5,15186.9
326,2295.3,2278.4,2274.3,4.1,2274.3,2274.3,2278.4,2274.3,2274.3,2275.3,2275.3,2275.3
327,2099.8,2091.0,2039.8,51.2,2039.8,2039.8,2043.9,2040.8,2044.9,2071.6,2084.9,2091.0
328,1968.3,1948.7,1947.6,1.0,1947.6,1947.6,1947.6,1948.7,1947.6,1948.7,1948.7,1948.7
329,13719.8,13703.2,13578.2,124.9,13588.5,13682.7,13690.9,13703.2,13628.4,13656.1,13663.2,13578.2
330,12029.3,12018.7,11884.5,134.1,11940.9,11915.3,11895.8,11884.5,11890.7,12013.6,12018.7,12000.3
331,16142.4,16120.8,15992.8,128.0,16085.0,16098.3,16112.6,16120.8,15992.8,16035.8,16055.3,16073.7
332,15987.9,15970.3,15666.2,304.1,15970.3,15838.2,15756.3,15666.2,15672.3,15825.9,15870.0,15953.9
333,15828.9,15811.6,15588.4,223.2,15761.4,15809.5,15811.6,15776.8,15780.9,15690.8,15588.4,15740.9
334,23262.5,23247.9,23086.1,161.8,23086.1,23209.0,23229.4,23247.9,23168.0,23203.8,23213.1,23103.5
335,19944.3,19935.2,16135.2,3800.1,19920.9,19799.0,16135.2,16169.0,19466.2,19897.3,19919.9,19935.2
336,12875.8,12858.4,12697.6,160.8,12858.4,12781.6,12697.6,12726.3,12746.8,12779.5,12806.1,12855.3
337,19811.5,19803.1,19672.1,131.1,19743.7,19758.1,19765.2,19717.1,19672.1,19751.9,19774.5,19803.1
338,19947.5,19932.2,19868.7,63.5,19929.1,19927.0,19932.2,19920.9,19868.7,19881.0,19898.4,19932.2
339,19940.7,19931.1,19877.9,53.2,19887.1,19910.7,19915.8,19924.0,19877.9,19883.0,19913.7,19931.1
340,19997.3,19983.4,19857.4,126.0,19946.5,19976.2,19980.3,19969.0,19857.4,19946.5,19970.0,19983.4
341,19959.6,19929.1,19797.0,132.1,19919.9,19929.1,19829.8,19826.7,19839.0,19805.2,19797.0,19893.2
342,19911.1,19887.1,19796.0,91.1,19887.1,19858.4,19864.6,19875.8,19796.0,19806.2,19823.6,19858.4
343,19911.6,19898.4,19805.2,93.2,19888.1,19882.0,19890.2,19876.9,19859.5,19805.2,19854.3,19898.4
344,21579.2,21563.4,21465.1,98.3,21486.6,21486.6,21514.2,21553.2,21563.4,21495.8,21466.1,21465.1
345,23415.8,23396.4,23345.2,51.2,23360.5,23349.2,23362.6,23392.3,23396.4,23357.4,23345.2,23347.2
346,14855.2,14840.8,14756.9,84.0,14805.0,14833.7,14840.8,14799.9,14756.9,14810.1,14826.5,14836.7
347,25994.1,25982.0,25812.0,170.0,25812.0,25842.7,25872.4,25943.0,25961.5,25982.0,25932.8,25877.5
348,13991.1,13973.5,13874.2,99.3,13964.3,13973.5,13965.3,13970.4,13973.5,13905.9,13874.2,13943.8
349,20040.6,20024.3,19903.5,120.8,20009.0,20017.2,20024.3,20007.9,19975.2,19903.5,19919.9,19993.6
350,17877.0,17861.6,17806.3,55.3,17839.1,17806.3,17816.6,17851.4,17861.6,17809.4,17807.4,17814.5
351,13907.5,13888.5,13796.4,92.2,13888.5,13839.4,13838.3,13802.5,13796.4,13813.8,13835.3,13876.2
352,23622.8,23604.2,23406.6,197.6,23604.2,23572.5,23550.0,23545.9,23406.6,23510.0,23541.8,23589.9
353,20325.3,20298.8,20187.1,111.6,20298.8,20253.7,20250.6,20240.4,20187.1,20229.1,20249.6,20279.3
354,20591.2,20576.3,20371.5,204.8,20371.5,20494.3,20523.0,20572.2,20576.3,20498.4,20498.4,20426.8
355,23079.2,23058.4,22771.7,286.7,23058.4,22960.1,22962.2,22919.2,22771.7,22988.8,23010.3,23044.1
356,20376.0,20356.1,20052.0,304.1,20356.1,20355.1,20174.8,20187.1,20052.0,20232.2,20252.7,20339.7
357,19957.5,19938.3,19623.9,314.4,19938.3,19810.3,19765.2,19623.9,19636.2,19841.0,19853.3,19927.0
358,21397.4,21381.1,21243.9,137.2,21372.9,21381.1,21279.7,21339.1,21343.2,21265.4,21243.9,21337.1
359,18486.6,18469.9,18278.4,191.5,18463.7,18469.9,18348.0,18278.4,18290.7,18333.7,18353.2,18447.4
360,19938.5,19919.9,19664.9,255.0,19919.9,19848.2,19822.6,19758.1,19664.9,19833.9,19860.5,19912.7
361,19858.3,19839.0,19707.9,131.1,19839.0,19725.3,19707.9,19712.0,19720.2,19801.1,19812.4,19834.9
362,19985.2,19976.2,19845.1,131.1,19902.5,19948.5,19951.6,19911.7,19845.1,19895.3,19932.2,19976.2
363,19994.5,19976.2,19732.5,243.7,19976.2,19914.8,19732.5,19801.1,19820.5,19890.2,19914.8,19962.9
364,19950.6,19932.2,19712.0,220.2,19932.2,19839.0,19826.7,19712.0,19715.1,19829.8,19842.0,19918.8
365,19902.7,19893.2,19731.5,161.8,19842.0,19823.6,19827.7,19774.5,19731.5,19838.0,19865.6,19893.2
366,17462.4,17445.9,17288.2,157.7,17379.3,17438.7,17445.9,17400.8,17394.7,17379.3,17288.2,17337.3
367,14500.1,14481.4,14264.3,217.1,14481.4,14370.8,14327.8,14264.3,14272.5,14423.0,14438.4,14472.2
368,19944.6,19926.0,19688.4,237.6,19926.0,19787.8,19771.4,19713.0,19688.4,19888.1,19900.4,19920.9
369,20054.0,20034.6,19682.3,352.3,20034.6,19919.9,19849.2,19682.3,19687.4,19917.8,19939.3,20026.4
370,26962.6,26943.5,17905.7,9037.8,26943.5,26853.4,17905.7,17923.1,26435.6,26826.8,26838.0,26925.1
371,20873.8,20855.8,20593.7,262.1,20853.8,20855.8,20749.3,20684.8,20593.7,20670.5,20710.4,20835.3
372,19955.9,19936.3,19649.5,286.7,19936.3,19919.9,19821.6,19743.7,19649.5,19782.7,19814.4,19920.9
373,20026.6,20006.9,19753.0,254.0,20006.9,19973.1,19862.5,19814.4,19820.5,19753.0,19799.0,19992.6
374,20016.9,19997.7,19663.9,333.8,19997.7,19951.6,19889.2,19767.3,19663.9,19728.4,19759.1,19974.1
375,19837.3,19818.5,19566.6,251.9,19813.4,19818.5,19720.2,19642.4,19566.6,19636.2,19669.0,19794.9
376,19960.5,19939.3,19701.8,237.6,19939.3,19903.5,19807.2,19718.1,19701.8,19774.5,19799.0,19922.9
377,19966.7,19948.5,19757.1,191.5,19948.5,19936.3,19805.2,19757.1,19764.2,19780.6,19815.4,19932.2
378,19886.9,19863.6,19688.4,175.1,19863.6,19844.1,19722.2,19696.6,19688.4,19760.1,19772.4,19845.1
379,20004.4,19986.4,19798.0,188.4,19986.4,19946.5,19875.8,19801.1,19798.0,19855.4,19871.7,19959.8
380,19896.8,19876.9,19798.0,78.8,19876.9,19824.6,19833.9,19818.5,19798.0,19832.8,19850.2,19875.8
381,20066.6,20047.9,19819.5,228.4,20047.9,19972.1,19886.1,19970.0,19981.3,19819.5,19870.7,20024.3
382,19824.2,19807.2,19693.6,113.7,19794.9,19807.2,19719.2,19729.4,19734.5,19703.8,19693.6,19773.4
383,19959.7,19941.4,19759.1,182.3,19941.4,19844.1,19838.0,19789.8,19759.1,19845.1,19867.6,19920.9
384,19940.9,19922.9,19808.3,114.7,19922.9,19889.2,19890.2,19808.3,19818.5,19823.6,19843.1,19903.5
385,19944.3,19926.0,19737.6,188.4,19926.0,19844.1,19852.3,19787.8,19737.6,19796.0,19843.1,19918.8
386,19961.1,19951.6,19862.5,89.1,19932.2,19937.3,19942.4,19908.6,19862.5,19912.7,19927.0,19951.6
387,19977.5,19959.8,19843.1,116.7,19959.8,19872.8,19884.0,19844.1,19848.2,19843.1,19876.9,19947.5
388,19924.6,19914.8,19835.9,78.8,19892.2,19891.2,19897.3,19892.2,19835.9,19885.1,19900.4,19914.8
389,19969.6,19950.6,19823.6,127.0,19950.6,19938.3,19888.1,19823.6,19833.9,19856.4,19867.6,19932.2
390,20006.1,19964.9,19834.9,130.0,19905.5,19958.8,19964.9,19952.6,19834.9,19893.2,19924.0,19960.8
391,19958.5,19933.2,19740.7,192.5,19933.2,19930.1,19846.1,19860.5,19867.6,19817.5,19740.7,19907.6
392,19905.9,19876.9,19792.9,84.0,19876.9,19839.0,19794.9,19798.0,19800.1,19792.9,19808.3,19858.4
393,20024.8,20005.9,19869.7,136.2,19958.8,19992.6,20005.9,19946.5,19953.7,19932.2,19869.7,19929.1
394,19899.3,19879.9,19781.6,98.3,19878.9,19876.9,19853.3,19879.9,19825.7,19781.6,19805.2,19851.3
395,19957.1,19925.0,19861.5,63.5,19925.0,19883.0,19870.7,19881.0,19885.1,19861.5,19861.5,19908.6
396,19960.9,19941.4,19824.6,116.7,19941.4,19868.7,19893.2,19907.6,19824.6,19867.6,19886.1,19918.8
397,21681.3,21663.7,21432.3,231.4,21640.2,21663.7,21601.3,21504.0,21432.3,21503.0,21515.3,21618.7
398,18327.8,18297.9,17990.7,307.2,18297.9,18151.4,18097.2,18048.0,17990.7,18211.8,18240.5,18287.6
399,19852.1,19833.9,19701.8,132.1,19833.9,19779.6,19701.8,19764.2,19767.3,19723.3,19748.9,19820.5
400,19990.1,19971.1,19852.3,118.8,19961.9,19971.1,19884.0,19940.4,19942.4,19948.5,19852.3,19942.4
401,19937.6,19918.8,19754.0,164.9,19918.8,19813.4,19820.5,19780.6,19754.0,19839.0,19855.4,19905.5
402,19909.8,19891.2,19722.2,169.0,19891.2,19823.6,19822.6,19732.5,19722.2,19823.6,19849.2,19884.0
403,20189.5,20124.7,19863.6,261.1,20124.7,19980.3,19876.9,19863.6,19874.8,20004.9,20031.5,20109.3
404,19986.3,19908.6,19684.4,224.3,19684.4,19842.0,19861.5,19907.6,19908.6,19784.7,19745.8,19696.6
405,26167.7,26076.2,25973.8,102.4,26043.4,26072.1,26074.1,26076.2,26023.9,25973.8,25976.8,26012.7
406,13507.9,13446.1,13316.1,130.0,13440.0,13440.0,13446.1,13416.4,13377.5,13316.1,13343.7,13405.2
407,26285.9,26217.5,26080.3,137.2,26138.6,26153.0,26185.7,26217.5,26170.4,26080.3,26090.5,26106.9
408,13728.9,13653.0,13460.5,192.5,13653.0,13511.7,13522.9,13530.1,13460.5,13555.7,13578.2,13626.4
409,26718.5,26671.1,26444.8,226.3,26478.6,26616.8,26642.4,26671.1,26653.7,26503.2,26462.2,26444.8
410,12873.5,12847.1,12693.5,153.6,12796.9,12815.4,12833.8,12847.1,12693.5,12793.9,12827.6,12845.1
411,26016.8,25996.3,25834.5,161.8,25996.3,25902.1,25834.5,25946.1,25958.4,25986.0,25987.1,25982.0
412,13926.0,13872.1,13799.4,72.7,13863.9,13867.0,13872.1,13866.0,13822.0,13799.4,13823.0,13860.9
413,26245.8,26183.7,25897.0,286.7,26183.7,26110.0,25897.0,26070.0,26082.3,26128.4,26144.8,26163.2
414,13646.5,13587.5,13463.6,123.9,13587.5,13540.4,13543.4,13491.2,13463.6,13472.8,13504.5,13569.0
415,26201.8,26164.2,26054.7,109.6,26133.5,26054.7,26074.1,26121.2,26128.4,26148.9,26161.2,26164.2
416,13439.2,13422.6,13217.8,204.8,13217.8,13238.3,13270.0,13375.5,13396.0,13422.6,13340.7,13263.9
417,1991.6,1978.4,1937.4,41.0,1938.4,1937.4,1943.6,1971.2,1978.4,1939.5,1940.5,1940.5
418,1955.5,1935.4,1934.3,1.0,1935.4,1934.3,1935.4,1934.3,1934.3,1935.4,1935.4,1935.4
419,2034.5,2020.4,1990.7,29.7,1990.7,1991.7,1996.8,2020.4,2019.3,1993.7,1994.8,1995.8
420,2020.1,2000.9,1996.8,4.1,1996.8,1997.8,1998.8,1997.8,1999.9,1999.9,2000.9,2000.9
421,5282.1,5266.4,1825.8,3440.6,1825.8,5225.5,5238.8,5266.4,5264.4,1862.7,1872.9,1884.2
422,2157.7,2141.2,2128.9,12.3,2128.9,2129.9,2132.0,2141.2,2130.9,2132.0,2133.0,2132.0
423,1988.6,1979.4,1821.7,157.7,1826.8,1874.9,1888.3,1863.7,1821.7,1961.0,1972.2,1979.4
424,10604.8,10590.2,10223.6,366.6,10223.6,10472.4,10503.2,10581.0,10590.2,10546.2,10390.5,10300.4
425,1965.4,1942.5,1941.5,1.0,1942.5,1941.5,1941.5,1941.5,1941.5,1942.5,1942.5,1942.5
426,2089.7,2077.7,1894.4,183.3,1894.4,1896.4,1904.6,2047.0,2061.3,2077.7,1972.2,1909.8
427,1982.4,1971.2,1956.9,14.3,1957.9,1956.9,1956.9,1957.9,1959.9,1971.2,1958.9,1959.9
428,1943.9,1930.2,1908.7,21.5,1908.7,1908.7,1918.0,1930.2,1927.2,1910.8,1910.8,1911.8
429,10550.0,10537.0,1816.6,8720.4,1816.6,10438.7,10466.3,10528.8,10537.0,10453.0,10404.9,10302.5
430,2002.0,1988.6,1944.6,44.0,1944.6,1945.6,1958.9,1988.6,1946.6,1946.6,1946.6,1947.6
431,1912.9,1893.4,1891.3,2.0,1891.3,1891.3,1891.3,1891.3,1892.4,1892.4,1893.4,1893.4
432,2067.6,2052.1,2039.8,12.3,2039.8,2039.8,2052.1,2040.8,2039.8,2040.8,2040.8,2041.9
433,2054.8,2035.7,2033.7,2.0,2033.7,2033.7,2034.7,2034.7,2034.7,2035.7,2035.7,2035.7
434,11529.3,11512.8,1739.8,9773.1,1739.8,11434.0,11454.5,11501.6,11512.8,11430.9,1777.7,1816.6
435,7300.3,7290.9,7252.0,38.9,7252.0,7253.0,7257.1,7252.0,7254.0,7261.2,7279.6,7290.9
436,12659.7,12647.4,1912.8,10734.6,1930.2,12581.9,12601.3,12633.1,12647.4,12632.1,12555.3,1912.8
437,5388.5,5376.0,5210.1,165.9,5210.1,5210.1,5217.3,5361.7,5376.0,5364.7,5281.8,5211.1
438,2016.0,2006.0,1965.1,41.0,1965.1,1965.1,1965.1,1966.1,1975.3,1998.8,2006.0,1977.3
439,4242.6,4227.1,1788.9,2438.1,1854.5,4220.9,4227.1,2016.3,2025.5,2000.9,1788.9,1840.1
440,9553.8,9539.6,9396.2,143.4,9482.2,9534.5,9539.6,9425.9,9396.2,9406.5,9412.6,9456.6
441,14574.9,14553.1,6516.7,8036.4,14553.1,6546.4,6553.6,6516.7,14212.1,14520.3,14534.7,14548.0
442,20969.6,20951.0,20835.3,115.7,20951.0,20902.9,20900.9,20839.4,20835.3,20878.3,20900.9,20949.0
443,19979.3,19956.7,19851.3,105.5,19956.7,19894.3,19891.2,19851.3,19851.3,19908.6,19925.0,19948.5
444,19936.0,19927.0,19791.9,135.2,19900.4,19888.1,19892.2,19856.4,19791.9,19888.1,19910.7,19927.0
445,20001.9,19980.3,19891.2,89.1,19980.3,19947.5,19892.2,19934.2,19945.5,19891.2,19908.6,19961.9
446,23777.4,23755.8,23351.3,404.5,23755.8,23578.6,23458.8,23428.1,23351.3,23644.2,23666.7,23741.4
447,20301.6,20278.3,19945.5,332.8,20278.3,20252.7,20181.0,19976.2,19945.5,20164.6,20181.0,20265.0
448,20048.1,20029.4,19688.4,341.0,20022.3,20029.4,19798.0,19689.5,19688.4,19827.7,19857.4,20001.8
449,19884.6,19866.6,19594.2,272.4,19866.6,19756.0,19609.6,19594.2,19619.8,19738.6,19764.2,19854.3
450,19944.1,19925.0,19545.1,379.9,19925.0,19803.1,19738.6,19586.0,19545.1,19817.5,19838.0,19911.7
451,19917.3,19907.6,19682.3,225.3,19896.3,19754.0,19751.9,19722.2,19682.3,19846.1,19878.9,19907.6
452,19963.8,19945.5,19743.7,201.7,19945.5,19819.5,19827.7,19796.0,19743.7,19892.2,19917.8,19935.2
