iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,33375.5,18921.5,18179.1,742.4,18207.7,18252.8,18264.1,18921.5,18252.8,18341.9,18343.9,18179.1
225,25402.9,25379.8,25277.4,102.4,25277.4,25304.1,25319.4,25374.7,25379.8,25372.7,25364.5,25302.0
226,50489.2,34507.8,19932.2,14575.6,19932.2,19977.2,19950.6,24064.0,24072.2,28014.6,34507.8,22861.8
227,30313.7,30287.9,30172.2,115.7,30172.2,30247.9,30263.3,30287.9,30276.6,30271.5,30273.5,30212.1
228,3348.8,3324.9,3320.8,4.1,3320.8,3324.9,3323.9,3324.9,3324.9,3324.9,3324.9,3323.9
229,42169.7,26214.4,11023.4,15191.0,11077.6,11270.1,11281.4,12180.5,12187.6,18287.6,26214.4,11023.4
230,34181.6,34159.6,33882.1,277.5,34159.6,34102.3,33882.1,33998.8,34043.9,34122.8,34135.0,34145.3
231,21261.9,21248.0,21173.2,74.8,21204.0,21175.3,21173.2,21220.4,21233.7,21248.0,21184.5,21189.6
232,2411.8,2397.2,1939.5,457.7,1939.5,1939.5,1952.8,2397.2,2397.2,1940.5,1940.5,1941.5
233,29987.1,15159.3,14979.1,180.2,15008.8,15098.9,15124.5,15139.8,15159.3,15079.4,15075.3,14979.1
234,25471.0,25443.3,25326.6,116.7,25401.3,25353.2,25326.6,25419.8,25430.0,25443.3,25395.2,25387.0
235,20339.4,20319.2,19434.5,884.7,19434.5,19489.8,19467.3,20022.3,20120.6,20303.9,20313.1,20319.2
236,26067.2,16854.0,15938.6,915.5,16149.5,16231.4,16216.1,15938.6,16605.2,16821.2,16838.7,16854.0
237,21243.6,21212.2,16622.6,4589.6,16659.5,16741.4,16750.6,16902.1,17001.5,21209.1,21212.2,16622.6
238,30655.1,23462.9,15085.6,8377.3,18947.1,19223.6,22657.0,23418.9,23435.3,23456.8,23462.9,15085.6
239,28040.7,28031.0,22242.3,5788.7,22242.3,22249.5,22258.7,23277.6,23291.9,22268.9,28008.4,28031.0
240,19866.8,16433.2,15252.5,1180.7,15428.6,15302.7,15252.5,15358.0,16397.3,16433.2,15335.4,15410.2
241,43959.1,29367.3,18752.5,10614.8,29367.3,18760.7,18752.5,18932.7,18952.2,18960.4,28028.9,28068.9
242,22726.1,22695.9,22551.6,144.4,22608.9,22551.6,22562.8,22654.0,22673.4,22695.9,22692.9,22665.2
243,18159.8,18135.0,18050.0,85.0,18116.6,18092.0,18050.0,18100.2,18115.6,18135.0,18122.8,18121.7
244,14977.7,9370.6,8501.2,869.4,8772.6,8612.9,8501.2,9321.5,9337.9,9356.3,9370.6,8752.1
245,19970.7,14056.4,13796.4,260.1,14004.2,13849.6,13796.4,13923.3,13966.3,14047.2,14056.4,14012.4
246,51959.1,43337.7,42700.8,636.9,42934.3,42969.1,42937.3,43314.2,43331.6,43337.7,42700.8,42903.6
247,7555.4,7527.4,7137.3,390.1,7527.4,7449.6,7328.8,7137.3,7146.5,7439.4,7457.8,7512.1
248,41879.0,25832.4,24629.2,1203.2,25100.3,24629.2,24636.4,25153.5,25161.7,25832.4,25092.1,25118.7
249,50405.3,44316.7,40756.2,3560.4,42666.0,43044.9,43056.1,43685.9,43693.1,44316.7,43351.0,40756.2
250,39942.9,35964.9,26425.3,9539.6,26627.1,26641.4,26488.8,27032.6,35964.9,26710.0,26425.3,26577.9
251,27292.9,27274.2,26456.1,818.2,26754.0,26743.8,26613.8,27274.2,26456.1,26978.3,26614.8,26737.7
252,40611.1,36630.5,25781.2,10849.3,25974.8,25958.4,25882.6,26540.0,36630.5,26077.2,25781.2,25958.4
253,23987.5,23971.8,18188.3,5783.6,18595.8,18188.3,18199.6,18763.8,23971.8,18550.8,18570.2,18594.8
254,44026.5,35940.4,27907.1,8033.3,28116.0,28127.2,27992.1,28714.0,35940.4,28090.4,27907.1,28092.4
255,38355.9,34406.4,33514.5,891.9,33752.1,33759.2,33656.8,34406.4,33514.5,33803.3,33816.6,33727.5
256,33397.5,24192.0,23718.9,473.1,24176.6,24192.0,24186.9,24055.8,23803.9,23911.4,23718.9,24154.1
257,28184.5,24901.6,24496.1,405.5,24745.0,24703.0,24496.1,24863.7,24898.6,24901.6,24870.9,24759.3
258,27715.6,21554.2,20932.6,621.6,21072.9,21082.1,20932.6,21527.6,21541.9,21554.2,20939.8,21055.5
259,13893.7,13881.3,12933.1,948.2,13230.1,13243.4,13201.4,13101.1,12933.1,13881.3,13046.8,13204.5
260,28681.5,28664.8,19964.9,8699.9,28651.5,28664.8,19964.9,20071.4,21031.9,21146.6,21204.0,28618.8
261,23918.7,15654.9,14540.8,1114.1,14820.4,14833.7,14540.8,14793.7,14799.9,15654.9,14582.8,14783.5
262,8859.7,8847.4,8307.7,539.6,8625.2,8649.7,8599.6,8816.6,8836.1,8847.4,8307.7,8589.3
263,24388.9,17739.8,11027.5,6712.3,11482.1,11027.5,11037.7,11573.2,11580.4,17739.8,11370.5,11453.4
264,24025.6,24014.8,21977.1,2037.8,21996.5,22004.7,21977.1,22068.2,22957.1,23053.3,23057.4,24014.8
265,31787.7,31767.6,24303.6,7463.9,24460.3,24303.6,24316.9,24442.9,26479.6,31767.6,24350.7,24443.9
266,40037.7,31760.4,30992.4,768.0,31271.9,31198.2,31202.3,31760.4,30992.4,31265.8,31266.8,31282.2
267,43961.6,37380.1,28646.4,8733.7,28813.3,28786.7,28710.9,29090.8,29097.0,37380.1,28646.4,28794.9
268,30540.3,30526.5,23480.3,7046.1,23726.1,23789.6,23800.8,24328.2,24340.5,30526.5,23480.3,23992.3
269,37351.0,29826.0,28684.3,1141.8,29701.1,29818.9,29826.0,28796.9,28807.2,28810.2,28684.3,28841.0
270,12515.6,12505.1,9598.0,2907.1,9627.6,9636.9,12003.3,12269.6,12488.7,12284.9,12505.1,9598.0
271,43397.6,35231.7,24727.6,10504.2,35224.6,35231.7,27875.3,24727.6,25571.3,27637.8,34107.4,35195.9
272,39989.7,31971.3,17395.7,14575.6,31971.3,19279.9,17395.7,17476.6,17478.7,19322.9,24547.3,25583.6
273,39901.9,38800.4,30102.5,8697.9,30469.1,30253.1,30225.4,30102.5,30304.3,30373.9,30407.7,38800.4
274,32235.0,32216.1,22400.0,9816.1,32183.3,32201.7,32216.1,22675.5,22400.0,22490.1,22634.5,32152.6
275,23667.4,20048.9,13801.5,6247.4,13853.7,13856.8,13801.5,19987.5,20006.9,20048.9,20047.9,13829.1
276,32018.4,31990.8,26429.4,5561.3,26611.7,26640.4,26622.0,31990.8,26467.3,26429.4,26446.8,26581.0
277,20577.6,20543.5,17539.1,3004.4,18155.5,18186.2,18192.4,20028.4,20543.5,17539.1,17733.6,18122.8
278,30726.4,30700.5,20302.8,10397.7,21384.2,21424.1,20302.8,23516.2,23525.4,30700.5,23404.5,23390.2
279,45563.7,45547.5,33555.5,11992.1,36713.5,37118.0,37153.8,37248.0,44548.1,45547.5,33555.5,33611.8
280,26881.9,19684.4,19010.6,673.8,19511.3,19010.6,19028.0,19569.7,19601.4,19673.1,19684.4,19663.9
281,31935.4,27069.4,25596.9,1472.5,26189.8,26223.6,25596.9,25629.7,25620.5,26213.4,26220.5,27069.4
282,55956.2,41995.3,40173.6,1821.7,41984.0,41995.3,41065.5,41886.7,40173.6,41113.6,41122.8,41962.5
283,26090.5,26077.2,24269.8,1807.4,24868.9,24955.9,24963.1,25306.1,25312.3,26077.2,24269.8,24818.7
284,5981.9,5959.7,5522.4,437.2,5959.7,5933.1,5760.0,5720.1,5522.4,5915.6,5935.1,5957.6
285,11963.3,11949.1,10526.7,1422.3,10706.9,10718.2,10526.7,11201.5,11210.8,11949.1,10533.9,10690.6
286,43783.9,18525.2,17806.3,718.8,18525.2,18450.4,18360.3,17806.3,17816.6,18437.1,18450.4,18505.7
287,11904.0,11865.1,11861.0,4.1,11865.1,11864.1,11864.1,11863.0,11863.0,11863.0,11862.0,11861.0
288,3209.7,3198.0,3047.4,150.5,3047.4,3048.4,3055.6,3152.9,3172.4,3198.0,3183.6,3058.7
289,3462.3,3452.9,2533.4,919.6,2533.4,2553.9,2586.6,2705.4,2711.6,2592.8,2601.0,3452.9
290,37218.4,29881.3,19428.4,10453.0,25481.2,29810.7,29854.7,29881.3,29799.4,29796.4,29785.1,19428.4
291,39967.8,23967.7,16838.7,7129.1,23967.7,18195.5,18212.9,18199.6,16838.7,17831.9,17849.3,18129.9
292,28095.9,28082.2,18311.2,9771.0,18331.6,19574.8,19627.0,19663.9,28010.5,28082.2,28077.1,18311.2
293,83790.5,67815.4,44725.2,23090.2,44759.0,44844.0,44850.2,44809.2,48802.8,49749.0,67815.4,44725.2
294,59927.0,43959.3,34083.8,9875.5,34731.0,34776.1,34785.3,34706.4,34083.8,34861.1,43959.3,34697.2
295,45889.7,45882.4,34400.3,11482.1,34474.0,34525.2,34504.7,45344.8,45356.0,45882.4,34400.3,34414.6
296,24406.1,24368.1,24358.9,9.2,24358.9,24359.9,24362.0,24364.0,24364.0,24365.1,24367.1,24368.1
297,25504.0,13840.4,11324.4,2516.0,11324.4,13784.1,13830.1,13840.4,13765.6,11672.6,11685.9,12045.3
298,4066.0,4050.9,1853.4,2197.5,1853.4,1854.5,4037.6,4050.9,1930.2,2054.1,2071.6,2010.1
299,23845.3,10065.9,8255.5,1810.4,10065.9,8255.5,8624.1,9042.9,9068.5,9707.5,9720.8,10042.4
300,1936.9,1926.1,1902.6,23.6,1903.6,1902.6,1903.6,1909.8,1919.0,1926.1,1902.6,1902.6
301,21456.7,10014.7,6937.6,3077.1,7032.8,10014.7,6937.6,7082.0,7094.3,7105.5,7015.4,7028.7
302,1967.4,1955.8,1929.2,26.6,1929.2,1930.2,1930.2,1930.2,1937.4,1955.8,1930.2,1930.2
303,1966.5,1947.6,1945.6,2.0,1945.6,1947.6,1946.6,1946.6,1946.6,1946.6,1947.6,1946.6
304,4237.6,4223.0,1772.5,2450.4,2460.7,4200.4,4213.8,4223.0,1772.5,1872.9,1883.1,2438.1
305,6454.1,6426.6,6171.6,255.0,6426.6,6171.6,6199.3,6336.5,6345.7,6349.8,6267.9,6407.2
306,7507.3,7486.5,7484.4,2.0,7484.4,7486.5,7485.4,7485.4,7485.4,7486.5,7486.5,7486.5
307,34171.6,19427.3,6260.7,13166.6,18162.7,18579.5,18642.9,18808.8,18817.0,19413.0,19427.3,6260.7
308,32527.0,32502.8,31904.8,598.0,32474.1,32495.6,32502.8,31934.5,31949.8,31904.8,31911.9,32443.4
309,35336.0,22950.9,22671.4,279.6,22730.8,22833.2,22839.3,22803.5,22742.0,22769.7,22671.4,22950.9
310,18282.3,18273.3,17443.8,829.4,17863.7,18006.0,18029.6,18044.9,17843.2,17649.7,17443.8,18273.3
311,33618.4,29746.2,18327.6,11418.6,18327.6,18556.9,18573.3,18578.4,18733.1,25332.7,29706.2,29746.2
312,37294.9,37271.6,37028.9,242.7,37149.7,37263.4,37271.6,37194.8,37084.2,37034.0,37028.9,37193.7
313,24475.7,24460.3,22905.9,1554.4,23915.5,23875.6,24395.8,24443.9,24460.3,24247.3,22905.9,23887.9
314,26229.9,26220.5,15419.4,10801.2,15419.4,15502.3,15831.0,16228.4,16234.5,25292.8,26171.4,26220.5
315,59468.4,59447.3,57772.0,1675.3,58871.8,58883.1,59408.4,59447.3,57772.0,57801.7,58458.1,58852.4
316,41256.6,41241.6,32607.2,8634.4,33309.7,33327.1,33949.7,34154.5,34165.8,41241.6,32607.2,33265.7
317,52585.4,52567.0,51296.3,1270.8,52381.7,52562.9,52567.0,52521.0,52463.6,52313.1,51296.3,52330.5
318,24128.1,24101.9,23307.3,794.6,24006.7,24081.4,24091.6,24101.9,23939.1,23737.3,23307.3,23969.8
319,23903.4,23880.7,21004.3,2876.4,23873.5,23880.7,21013.5,21040.1,21025.8,21004.3,23108.6,23850.0
320,27628.1,27610.1,26571.8,1038.3,27155.5,27203.6,27610.1,27207.7,27141.1,27036.7,26571.8,27126.8
321,25524.6,25502.7,16495.6,9007.1,23091.2,16850.9,25502.7,16495.6,16503.8,16510.0,22679.6,23066.6
322,27748.0,27718.7,26829.8,888.8,26829.8,26934.3,27659.3,27718.7,26937.3,27704.3,27712.5,27044.9
323,25847.4,25812.0,19847.2,5964.8,25812.0,20607.0,21033.0,20120.6,20123.6,19847.2,25300.0,25788.4
324,27478.6,27466.8,25008.1,2458.6,25594.9,25607.2,25961.5,25178.1,25183.2,25008.1,27466.8,25565.2
325,33052.4,33034.2,32116.7,917.5,32999.4,33029.1,33034.2,32797.7,32826.4,32838.7,32116.7,32971.8
326,32307.7,32285.7,25013.2,7272.4,31672.3,31679.5,32285.7,26058.8,26077.2,25013.2,30873.6,31651.8
327,27571.1,27550.7,24682.5,2868.2,26880.0,26882.0,27550.7,24682.5,24688.6,25438.2,26532.9,26858.5
328,28616.5,28588.0,24894.5,3693.6,28031.0,28071.9,28588.0,28068.9,27912.2,24894.5,26966.0,27999.2
329,31005.9,30970.9,24633.3,6337.5,30943.2,30962.7,30970.9,24861.7,24871.9,24633.3,30225.4,30915.6
330,6244.6,6216.7,5475.3,741.4,6206.5,6216.7,5475.3,5520.4,5484.5,5490.7,5499.9,6183.9
331,44470.8,44420.1,26184.7,18235.4,37415.9,37456.9,44420.1,37396.5,37344.3,37212.2,26184.7,37367.8
332,43706.9,43586.6,41967.6,1618.9,43017.2,43032.6,43545.6,43586.6,42115.1,42148.9,41967.6,42985.5
333,28490.5,28460.0,18744.3,9715.7,18744.3,18801.7,19074.0,19372.0,19380.2,27496.4,28460.0,19108.9
334,45133.7,45108.2,41343.0,3765.2,41375.7,41505.8,41511.9,41471.0,41343.0,41347.1,45108.2,41541.6
335,22646.7,22615.0,20083.7,2531.3,20172.8,20158.5,20717.6,20083.7,20087.8,20662.3,22615.0,20129.8
336,14949.3,14912.5,13604.9,1307.6,14192.6,14201.9,14912.5,13620.2,13632.5,13835.3,13604.9,14165.0
337,13796.6,13755.4,8293.4,5462.0,13405.2,13409.3,13755.4,8293.4,8449.0,8765.4,13085.7,13386.8
338,23363.5,23296.0,8231.9,15064.1,23296.0,8231.9,8657.9,9081.9,9096.2,17027.1,23144.4,23264.3
339,29468.2,29447.2,21739.5,7707.6,22053.9,22029.3,21739.5,22149.1,22155.3,29447.2,23634.9,23690.2
340,35119.3,35082.2,34754.6,327.7,34994.2,35064.8,35082.2,35066.9,34904.1,34913.3,34754.6,34962.4
341,7636.3,7615.5,4470.8,3144.7,7422.0,7456.8,7524.4,7605.2,7615.5,4470.8,4708.4,7393.3
342,19622.9,19579.9,13306.9,6273.0,19550.2,19579.9,19578.9,15831.0,13306.9,13324.3,19310.6,19517.4
343,7713.5,7674.9,2940.9,4734.0,7674.9,2940.9,2973.7,3072.0,3081.2,2986.0,7638.0,7660.5
344,12538.4,12523.5,10091.5,2432.0,10472.4,10729.5,10745.9,10763.3,10763.3,10465.3,12523.5,10091.5
345,27216.3,27181.1,19378.2,7802.9,25326.6,27181.1,19378.2,20318.2,20326.4,21297.2,21313.5,23279.6
346,34047.0,34006.0,29221.9,4784.1,34006.0,29296.6,29296.6,29237.2,29221.9,29227.0,29293.6,29369.3
347,37627.6,37598.2,26676.2,10922.0,26676.2,30391.3,30420.0,30507.0,30521.3,37598.2,30428.2,33804.3
348,25086.2,25067.5,24958.0,109.6,24988.7,25055.2,25067.5,25048.1,24980.5,25007.1,25006.1,24958.0
349,9899.2,9877.5,3668.0,6209.5,3706.9,4050.9,4067.3,4152.3,4160.5,9877.5,3982.3,3668.0
350,26172.6,26153.0,26026.0,127.0,26087.4,26148.9,26153.0,26114.0,26059.8,26029.1,26026.0,26054.7
351,7700.2,7681.0,2658.3,5022.7,7135.2,7612.4,7681.0,2758.7,3452.9,3487.7,2658.3,7118.8
352,14921.4,14905.3,9488.4,5417.0,11842.6,12637.2,14818.3,14905.3,9488.4,9615.4,9625.6,11390.0
353,16625.5,16605.2,9954.3,6650.9,16328.7,16605.2,9954.3,10288.1,10302.5,10352.6,10359.8,16301.1
354,28741.5,28713.0,24578.0,4134.9,28713.0,24635.4,24646.7,24656.9,24654.8,24578.0,24584.2,27508.7
355,35147.4,35135.5,27426.8,7708.7,27426.8,28028.9,28042.2,28788.7,28796.9,35129.3,35135.5,30673.9
356,25214.3,25189.4,25042.9,146.4,25189.4,25152.5,25164.8,25161.7,25161.7,25042.9,25098.2,25174.0
357,10323.3,10300.4,2682.9,7617.5,10300.4,3213.3,3230.7,3286.0,3291.1,3253.2,2682.9,10251.3
358,28932.0,28908.5,28758.0,150.5,28807.2,28892.2,28898.3,28908.5,28896.3,28763.1,28758.0,28771.3
359,19025.0,18992.1,12585.0,6407.2,18992.1,12585.0,13012.0,13780.0,13808.6,14150.7,14157.8,18972.7
360,25681.6,25649.2,25500.7,148.5,25580.5,25502.7,25500.7,25501.7,25514.0,25631.7,25645.1,25649.2
361,26919.6,26902.5,24021.0,2881.5,26557.4,26875.9,26889.2,26902.5,24208.4,24021.0,24042.5,26530.8
362,24212.3,24194.0,23603.2,590.8,23627.8,24185.9,24194.0,23637.0,23644.2,24000.5,24009.7,23603.2
363,11354.4,11340.8,6593.5,4747.3,11226.1,11274.2,11269.1,11210.8,11214.8,11340.8,6593.5,11185.2
364,7609.5,7586.8,6422.5,1164.3,6961.2,7579.6,7586.8,6422.5,6434.8,6871.0,6893.6,6942.7
365,30004.7,29981.7,29414.4,567.3,29919.2,29852.7,29518.8,29558.8,29414.4,29958.1,29975.6,29981.7
366,24701.7,24683.5,24504.3,179.2,24504.3,24586.2,24609.8,24680.4,24683.5,24679.4,24681.5,24578.0
367,21355.5,21341.2,18653.2,2688.0,20811.8,21172.2,21319.7,21237.8,21249.0,21341.2,18653.2,18681.9
368,35970.0,35949.6,32029.7,3919.9,32573.4,32608.3,35949.6,32522.2,32492.5,32344.1,32029.7,32539.6
369,36479.6,36459.5,33063.9,3395.6,36433.9,36459.5,36417.5,36373.5,33063.9,33127.4,35886.1,36397.1
370,23072.2,23060.5,22207.5,853.0,22234.1,22245.4,22800.4,22927.4,22934.5,22750.2,23060.5,22207.5
371,36651.6,36633.6,32215.0,4418.6,33039.4,33084.4,36633.6,33033.2,32953.3,32835.6,32215.0,33001.5
372,38170.2,38148.1,28980.2,9167.9,35879.9,35891.2,38109.2,38148.1,28980.2,29033.5,35467.3,35854.3
373,9196.1,9182.2,9054.2,128.0,9164.8,9118.7,9054.2,9115.6,9149.4,9182.2,9105.4,9141.2
374,34025.0,34015.2,28819.5,5195.8,28819.5,28979.2,28994.6,29003.8,28964.9,28827.6,31840.3,34015.2
375,35332.6,35298.3,35210.2,88.1,35298.3,35281.9,35210.2,35259.4,35265.5,35296.3,35294.2,35284.0
376,32175.7,32153.6,32076.8,76.8,32153.6,32153.6,32076.8,32121.9,32135.2,32153.6,32149.5,32133.1
377,20014.3,19994.6,19949.6,45.1,19981.3,19994.6,19989.5,19949.6,19963.9,19957.8,19951.6,19963.9
378,26120.0,26107.9,23031.8,3076.1,23083.0,23189.5,23197.7,23203.8,23093.2,26074.1,26107.9,23031.8
379,36470.2,36443.1,29336.6,7106.6,32663.6,32679.9,36422.7,36443.1,32624.6,29336.6,32171.0,32635.9
380,18238.2,18220.0,18051.1,169.0,18150.4,18213.9,18220.0,18199.6,18138.1,18059.3,18051.1,18125.8
381,18121.9,18103.3,14688.3,3415.0,18078.7,18103.3,18102.3,17933.3,14688.3,14766.1,17304.6,18044.9
382,20879.7,20851.7,19664.9,1186.8,19914.8,19951.6,20753.4,20847.6,20851.7,20585.5,19664.9,19869.7
383,31067.9,31049.7,30263.3,786.4,30972.9,31039.5,31049.7,30969.9,30889.0,30758.9,30263.3,30934.0
384,25530.0,25518.1,22161.4,3356.7,22306.8,22328.3,22240.3,22240.3,22188.0,22161.4,25518.1,22261.8
385,45623.3,45605.9,38861.8,6744.1,42134.5,42201.1,45605.9,42208.3,41979.9,38861.8,41573.4,42102.8
386,36770.7,36752.4,35905.5,846.8,36599.8,36744.2,36752.4,36737.0,36653.1,36451.3,35905.5,36558.8
387,21999.4,21980.2,20517.9,1462.3,21920.8,21972.0,21980.2,21936.1,21832.7,20517.9,21037.1,21890.0
388,26078.1,26062.8,25784.3,278.5,25915.4,25997.3,26013.7,26059.8,26062.8,25994.2,25784.3,25888.8
389,22682.2,22666.2,19606.5,3059.7,19642.4,19710.0,19817.5,19743.7,19755.0,19823.6,22666.2,19606.5
390,37453.7,37432.3,37318.7,113.7,37378.0,37323.8,37318.7,37424.1,37431.3,37432.3,37358.6,37356.5
391,28038.5,28014.6,27835.4,179.2,28014.6,28012.5,28012.5,27949.1,27835.4,27972.6,27981.8,28004.4
392,27511.8,27488.3,26628.1,860.2,27420.7,27481.1,27488.3,27409.4,27331.6,27213.8,26628.1,27382.8
393,46812.7,31816.7,31215.6,601.1,31816.7,31815.7,31815.7,31701.0,31661.1,31537.2,31215.6,31796.2
394,27826.5,27812.9,27642.9,170.0,27781.1,27642.9,27655.2,27686.9,27684.9,27788.3,27802.6,27812.9
395,19591.8,19570.7,10301.4,9269.2,10853.4,19570.7,10803.2,10717.2,10301.4,10777.6,10804.2,10832.9
396,75634.1,75617.3,73778.2,1839.1,73795.6,74457.1,74464.3,75609.1,75617.3,73919.5,73923.6,73778.2
397,4621.5,4606.0,4329.5,276.5,4329.5,4525.1,4542.5,4606.0,4606.0,4545.5,4540.4,4421.6
398,3521.9,3504.1,3201.0,303.1,3386.4,3500.0,3504.1,3328.0,3347.5,3353.6,3293.2,3201.0
399,3299.3,3274.8,3076.1,198.7,3076.1,3226.6,3238.9,3274.8,3271.7,3228.7,3206.1,3091.5
400,7842.1,7811.1,7066.6,744.4,7066.6,7657.5,7691.3,7807.0,7811.1,7787.5,7624.7,7536.6
401,46936.0,46908.4,46170.1,738.3,46170.1,46858.2,46873.6,46908.4,46904.3,46793.7,46776.3,46578.7
402,34409.6,34392.1,21815.3,12576.8,22332.4,27591.7,34352.1,34392.1,26419.2,26432.5,26298.4,21815.3
403,27849.0,27830.3,17094.7,10735.6,17541.1,17599.5,27830.3,17094.7,17106.9,17154.0,17181.7,17195.0
404,49635.1,49611.8,48786.4,825.3,49150.0,49532.9,49546.2,49603.6,49611.8,49540.1,48843.8,48786.4
405,25947.3,25925.6,25033.7,891.9,25794.6,25917.4,25925.6,25326.6,25276.4,25129.0,25033.7,25169.9
406,32285.7,32265.2,15431.7,16833.5,15881.2,16357.4,16374.8,16469.0,16476.2,32265.2,16276.5,15431.7
407,50655.4,50618.4,48157.7,2460.7,49046.5,50618.4,48157.7,48543.7,48564.2,48618.5,48624.6,48536.6
408,19633.4,19611.6,19487.7,123.9,19557.4,19601.4,19532.8,19609.6,19611.6,19566.6,19487.7,19504.1
409,15349.4,15336.4,14999.6,336.9,15149.1,15038.5,14999.6,15251.5,15267.8,15327.2,15336.4,15256.6
410,19898.8,19867.6,19721.2,146.4,19721.2,19847.2,19857.4,19867.6,19727.4,19808.3,19809.3,19769.3
411,31590.5,31557.6,30920.7,636.9,31329.3,31550.5,31557.6,31556.6,30920.7,31092.7,31124.5,31160.3
412,15714.8,15686.7,8663.0,7023.6,15581.2,15679.5,15686.7,8663.0,8671.2,14883.8,14894.1,14903.3
413,28430.2,28418.0,28281.9,136.2,28377.1,28377.1,28376.1,28338.2,28281.9,28394.5,28407.8,28418.0
414,31463.2,31434.8,31238.1,196.6,31434.8,31415.3,31419.4,31367.2,31238.1,31344.6,31371.3,31423.5
415,20450.0,20412.4,20292.6,119.8,20412.4,20350.0,20294.7,20292.6,20319.2,20383.7,20394.0,20400.1
416,23878.6,23865.3,23709.7,155.6,23832.6,23817.2,23709.7,23815.2,23827.5,23865.3,23863.3,23814.1
417,38407.7,38392.8,19740.7,18652.2,26477.6,19825.7,19740.7,20139.0,20177.9,26507.3,30440.4,38392.8
418,57066.5,57041.9,56763.4,278.5,57030.7,57041.9,56974.3,56862.7,56828.9,56763.4,56797.2,57006.1
419,11648.3,11629.6,8879.1,2750.5,9528.3,11614.2,11629.6,9698.3,8941.6,9014.3,9020.4,8879.1
420,32790.5,32775.2,32337.9,437.2,32670.7,32451.6,32337.9,32624.6,32644.1,32747.5,32763.9,32775.2
421,27438.5,27421.7,27338.8,82.9,27386.9,27338.8,27346.9,27377.7,27394.0,27416.6,27421.7,27392.0
422,2909.4,2894.8,2714.6,180.2,2751.5,2714.6,2722.8,2839.6,2862.1,2894.8,2858.0,2761.7
423,13352.1,13337.6,12670.0,667.6,13177.9,12670.0,13085.7,13306.9,13327.4,13337.6,13175.8,13156.4
424,4546.2,4524.0,3348.5,1175.6,4004.9,4440.1,4453.4,4508.7,4524.0,4522.0,4413.4,3348.5
425,9933.8,9920.5,2019.3,7901.2,4610.0,5052.4,5070.8,5103.6,5115.9,9905.2,9920.5,2019.3
426,28437.3,28425.2,23969.8,4455.4,24124.4,24001.5,23969.8,24094.7,24113.2,24169.5,28425.2,24161.3
427,24416.7,24393.7,24210.4,183.3,24373.2,24388.6,24393.7,24325.1,24210.4,24299.5,24352.8,24368.1
428,2842.3,2823.2,2711.6,111.6,2711.6,2816.0,2823.2,2820.1,2745.3,2797.6,2808.8,2792.4
429,5553.9,5532.7,1911.8,3620.9,1981.4,2015.2,1911.8,2009.1,2016.3,2402.3,5532.7,2372.6
430,21370.4,21349.4,21260.3,89.1,21260.3,21283.8,21302.3,21340.2,21349.4,21348.4,21346.3,21293.1
431,17246.7,17205.2,13777.9,3427.3,17041.4,17198.1,17205.2,13777.9,13791.2,13796.4,13802.5,13795.3
432,4576.6,4564.0,4420.6,143.4,4420.6,4424.7,4443.1,4533.2,4544.5,4561.9,4564.0,4496.4
433,2026.1,2013.2,1938.4,74.8,1975.3,1982.5,1939.5,1978.4,2001.9,2013.2,1938.4,1947.6
434,25382.6,25357.3,14305.3,11052.0,25347.1,25357.3,25347.1,14305.3,14315.5,17830.9,17837.1,25322.5
435,20242.4,20215.8,13567.0,6648.8,20113.4,20181.0,20197.4,20215.8,20106.2,13567.0,14395.4,20079.6
436,19353.4,19280.9,8441.9,10839.0,19280.9,8441.9,8464.4,8490.0,8489.0,8893.4,13061.1,15366.1
437,53002.5,52978.7,52447.2,531.5,52607.0,52614.1,52589.6,52511.7,52460.5,52978.7,52447.2,52576.3
438,14825.8,14795.8,8344.6,6451.2,14795.8,8867.8,9438.2,8344.6,8363.0,8768.5,9573.4,9624.6
439,32206.6,32176.1,27290.6,4885.5,32167.9,32176.1,27353.1,27395.1,27290.6,27504.6,27297.8,32136.2
440,22774.0,22750.2,20935.7,1814.5,22011.9,21996.5,22750.2,21159.9,20935.7,21811.2,21831.7,21986.3
441,3667.8,3638.3,2409.5,1228.8,3638.3,3635.2,3588.1,3487.7,2409.5,3176.4,2719.7,3615.7
442,3938.7,3906.6,3096.6,810.0,3906.6,3903.5,3147.8,3190.8,3096.6,3107.8,3120.1,3887.1
443,10772.7,10748.9,10407.9,341.0,10729.5,10748.9,10653.7,10407.9,10425.3,10599.4,10609.7,10689.5
444,18874.5,18833.4,12436.5,6396.9,14583.8,18744.3,18765.8,18833.4,18832.4,18730.0,14829.6,12436.5
445,30563.6,30550.0,29589.5,960.5,30259.2,30340.1,30345.2,30331.9,30206.0,30550.0,29589.5,30213.1
446,20115.8,20098.0,19098.6,999.4,19755.0,19812.4,19820.5,19803.1,19744.8,20098.0,19098.6,19724.3
447,24530.8,24508.4,22836.2,1672.2,24494.1,24508.4,23002.1,23013.4,22836.2,22965.2,22984.7,24459.3
448,21332.1,21311.5,20353.0,958.5,20353.0,20897.8,20915.2,21004.3,21010.4,21292.0,21301.2,21311.5
449,25444.8,25423.9,24561.7,862.2,25396.2,25418.8,25423.9,24672.3,24687.6,25140.2,24561.7,25371.6
