iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,1963.2,1948.7,1793.0,155.6,1793.0,1864.7,1903.6,1948.7,1869.8,1871.9,1885.2,1852.4
227,1902.8,1889.3,1871.9,17.4,1880.1,1882.1,1887.2,1889.3,1883.1,1876.0,1885.2,1871.9
228,1930.5,1916.9,1811.5,105.5,1811.5,1880.1,1900.5,1916.9,1872.9,1869.8,1876.0,1870.8
229,1931.4,1916.9,1808.4,108.5,1882.1,1912.8,1916.9,1874.9,1873.9,1808.4,1815.6,1861.6
230,1972.3,1958.9,1827.8,131.1,1907.7,1958.9,1938.4,1843.2,1827.8,1857.5,1861.6,1868.8
231,1927.1,1910.8,1866.8,44.0,1910.8,1871.9,1874.9,1885.2,1866.8,1868.8,1878.0,1902.6
232,2004.5,1989.6,1751.0,238.6,1989.6,1987.6,1751.0,1925.1,1936.4,1904.6,1855.5,1970.2
233,1964.1,1954.8,1866.8,88.1,1885.2,1894.4,1901.6,1887.2,1866.8,1945.6,1948.7,1954.8
234,2074.2,2062.3,1831.9,230.4,1831.9,1877.0,1889.3,1987.6,2021.4,2062.3,2053.1,1932.3
235,1895.7,1884.2,1796.1,88.1,1796.1,1815.6,1827.8,1873.9,1883.1,1884.2,1868.8,1803.3
236,1933.9,1920.0,1757.2,162.8,1757.2,1869.8,1898.5,1920.0,1819.6,1864.7,1868.8,1845.2
237,1936.1,1923.1,1805.3,117.8,1855.5,1864.7,1881.1,1919.0,1923.1,1838.1,1805.3,1837.1
238,1807.8,1794.0,1741.8,52.2,1769.5,1780.7,1790.0,1794.0,1792.0,1763.3,1764.4,1741.8
239,1953.6,1937.4,1830.9,106.5,1921.0,1937.4,1929.2,1889.3,1881.1,1830.9,1839.1,1893.4
240,1948.0,1934.3,1797.1,137.2,1797.1,1863.7,1902.6,1934.3,1852.4,1885.2,1891.3,1844.2
241,1934.8,1919.0,1887.2,31.7,1919.0,1919.0,1916.9,1887.2,1901.6,1913.9,1906.7,1911.8
242,1999.2,1988.6,1886.2,102.4,1897.5,1892.4,1912.8,1900.5,1886.2,1975.3,1988.6,1955.8
243,1897.3,1886.2,1773.6,112.6,1799.2,1788.9,1773.6,1854.5,1864.7,1886.2,1881.1,1791.0
244,2067.2,2054.1,1864.7,189.4,1923.1,1905.7,1944.6,2047.0,2054.1,1977.3,1864.7,1899.5
245,1942.2,1930.2,1828.9,101.4,1922.0,1854.5,1828.9,1922.0,1930.2,1846.3,1858.6,1910.8
246,1946.7,1935.4,1862.7,72.7,1866.8,1911.8,1923.1,1862.7,1879.0,1933.3,1935.4,1871.9
247,1944.4,1931.3,1794.0,137.2,1839.1,1854.5,1871.9,1925.1,1931.3,1921.0,1794.0,1809.4
248,1957.3,1944.6,1808.4,136.2,1808.4,1868.8,1894.4,1944.6,1930.2,1824.8,1834.0,1840.1
249,1933.2,1918.0,1806.3,111.6,1907.7,1907.7,1918.0,1877.0,1806.3,1853.4,1869.8,1898.5
250,1933.5,1921.0,1812.5,108.5,1887.2,1847.3,1812.5,1913.9,1921.0,1914.9,1834.0,1874.9
251,1926.5,1915.9,1840.1,75.8,1840.1,1869.8,1898.5,1915.9,1841.2,1843.2,1862.7,1865.7
252,1973.5,1963.0,1884.2,78.8,1884.2,1923.1,1931.3,1931.3,1886.2,1931.3,1963.0,1940.5
253,1946.7,1936.4,1840.1,96.3,1885.2,1840.1,1851.4,1892.4,1903.6,1934.3,1936.4,1884.2
254,2028.1,2016.3,1893.4,122.9,1967.1,1982.5,1916.9,1948.7,1975.3,2016.3,1893.4,1933.3
255,2013.7,2000.9,1864.7,136.2,1896.4,1928.2,1939.5,1997.8,2000.9,1915.9,1864.7,1877.0
256,1937.3,1922.0,1802.2,119.8,1803.3,1888.3,1910.8,1922.0,1802.2,1887.2,1894.4,1860.6
257,1946.3,1935.4,1771.5,163.8,1803.3,1869.8,1877.0,1828.9,1771.5,1925.1,1935.4,1901.6
258,1982.1,1969.2,1826.8,142.3,1891.3,1881.1,1826.8,1883.1,1927.2,1969.2,1928.2,1876.0
259,1979.0,1963.0,1838.1,124.9,1950.7,1959.9,1963.0,1896.4,1838.1,1876.0,1891.3,1936.4
260,1907.1,1893.4,1794.0,99.3,1805.3,1844.2,1867.8,1893.4,1884.2,1838.1,1836.0,1794.0
261,2011.2,1997.8,1817.6,180.2,1817.6,1825.8,1835.0,1987.6,1997.8,1970.2,1870.8,1827.8
262,1968.0,1957.9,1861.6,96.3,1861.6,1889.3,1903.6,1918.0,1879.0,1952.8,1957.9,1902.6
263,2002.9,1991.7,1779.7,212.0,1931.3,1913.9,1779.7,1924.1,1953.8,1991.7,1887.2,1919.0
264,2028.1,2013.2,1925.1,88.1,2013.2,1925.1,1948.7,2009.1,2011.1,1944.6,1963.0,1993.7
265,1922.4,1911.8,1834.0,77.8,1860.6,1856.5,1834.0,1873.9,1893.4,1911.8,1841.2,1840.1
266,1930.4,1915.9,1819.6,96.3,1830.9,1847.3,1884.2,1915.9,1881.1,1854.5,1857.5,1819.6
267,1939.4,1925.1,1826.8,98.3,1826.8,1916.9,1925.1,1916.9,1844.2,1869.8,1887.2,1881.1
268,1910.6,1897.5,1863.7,33.8,1863.7,1873.9,1878.0,1889.3,1897.5,1877.0,1881.1,1890.3
269,1958.1,1943.6,1784.8,158.7,1916.9,1939.5,1943.6,1931.3,1891.3,1813.5,1784.8,1892.4
270,2007.0,1997.8,1858.6,139.3,1961.0,1925.1,1858.6,1898.5,1919.0,1976.3,1988.6,1997.8
271,1991.7,1975.3,1828.9,146.4,1975.3,1940.5,1872.9,1938.4,1944.6,1902.6,1828.9,1961.0
272,1989.7,1973.2,1830.9,142.3,1886.2,1969.2,1973.2,1928.2,1830.9,1935.4,1952.8,1969.2
273,2107.0,2091.0,1950.7,140.3,2023.4,2091.0,2090.0,1958.9,1970.2,1979.4,1950.7,1986.6
274,1979.5,1966.1,1854.5,111.6,1898.5,1889.3,1906.7,1958.9,1966.1,1897.5,1854.5,1883.1
275,1904.3,1888.3,1804.3,84.0,1886.2,1804.3,1807.4,1861.6,1878.0,1888.3,1821.7,1866.8
276,1938.7,1928.2,1862.7,65.5,1904.6,1862.7,1873.9,1887.2,1893.4,1919.0,1928.2,1928.2
277,1943.9,1930.2,1834.0,96.3,1860.6,1847.3,1876.0,1930.2,1923.1,1851.4,1846.3,1834.0
278,1919.9,1906.7,1774.6,132.1,1855.5,1885.2,1881.1,1897.5,1906.7,1849.3,1774.6,1837.1
279,2004.4,1987.6,1883.1,104.4,1922.0,1982.5,1987.6,1947.6,1905.7,1883.1,1888.3,1901.6
280,1967.3,1953.8,1749.0,204.8,1847.3,1856.5,1830.9,1943.6,1953.8,1904.6,1749.0,1827.8
281,1997.8,1986.6,1822.7,163.8,1891.3,1830.9,1822.7,1916.9,1949.7,1986.6,1983.5,1879.0
282,1980.8,1971.2,1869.8,101.4,1869.8,1873.9,1883.1,1894.4,1912.8,1956.9,1971.2,1934.3
283,1961.7,1944.6,1880.1,64.5,1939.5,1944.6,1880.1,1902.6,1912.8,1935.4,1915.9,1921.0
284,2105.0,2092.0,1852.4,239.6,1852.4,1940.5,1956.9,2082.8,2092.0,2060.3,2006.0,1957.9
285,2014.8,2002.9,1756.2,246.8,1756.2,1867.8,1885.2,1962.0,1975.3,2002.9,1985.5,1866.8
286,1946.5,1931.3,1762.3,169.0,1762.3,1887.2,1911.8,1931.3,1862.7,1874.9,1881.1,1830.9
287,1982.1,1969.2,1838.1,131.1,1870.8,1876.0,1838.1,1948.7,1958.9,1969.2,1954.8,1856.5
288,1946.2,1933.3,1774.6,158.7,1852.4,1876.0,1888.3,1928.2,1933.3,1882.1,1774.6,1830.9
289,2033.1,2018.3,1845.2,173.1,1947.6,1961.0,1980.4,2018.3,2011.1,1885.2,1845.2,1929.2
290,1949.3,1935.4,1819.6,115.7,1819.6,1863.7,1900.5,1935.4,1870.8,1879.0,1885.2,1840.1
291,1976.1,1964.0,1839.1,124.9,1932.3,1839.1,1855.5,1918.0,1929.2,1958.9,1964.0,1958.9
292,1933.3,1923.1,1783.8,139.3,1783.8,1849.3,1862.7,1892.4,1889.3,1912.8,1923.1,1864.7
293,2012.9,2001.9,1844.2,157.7,1870.8,1844.2,1862.7,1946.6,1958.9,1997.8,2001.9,1870.8
294,2100.7,2087.9,1946.6,141.3,1946.6,1977.3,2005.0,2082.8,2087.9,1996.8,1992.7,1969.2
295,2024.4,2007.0,1854.5,152.6,1993.7,2007.0,1908.7,1854.5,1859.6,1882.1,1895.4,1968.1
296,1951.5,1935.4,1807.4,128.0,1873.9,1931.3,1935.4,1865.7,1807.4,1845.2,1848.3,1838.1
297,1972.2,1956.9,1861.6,95.2,1861.6,1901.6,1927.2,1956.9,1928.2,1862.7,1868.8,1865.7
298,1929.6,1920.0,1858.6,61.4,1882.1,1870.8,1858.6,1864.7,1864.7,1876.0,1905.7,1920.0
299,1999.2,1984.5,1835.0,149.5,1935.4,1941.5,1947.6,1980.4,1984.5,1933.3,1835.0,1900.5
300,1877.4,1856.5,1739.8,116.7,1833.0,1856.5,1739.8,1838.1,1842.2,1841.2,1745.9,1807.4
301,1960.2,1938.4,1792.0,146.4,1926.1,1938.4,1931.3,1869.8,1879.0,1883.1,1792.0,1908.7
302,1977.0,1968.1,1835.0,133.1,1944.6,1880.1,1886.2,1879.0,1835.0,1935.4,1946.6,1968.1
303,1972.7,1963.0,1859.6,103.4,1889.3,1859.6,1859.6,1890.3,1906.7,1953.8,1963.0,1907.7
304,2043.0,2030.6,1867.8,162.8,1867.8,1956.9,1969.2,1983.5,2016.3,2030.6,1942.5,1876.0
305,1990.0,1976.3,1850.4,126.0,1850.4,1910.8,1941.5,1976.3,1970.2,1939.5,1939.5,1876.0
306,1889.0,1878.0,1781.8,96.3,1845.2,1814.5,1781.8,1853.4,1869.8,1878.0,1822.7,1827.8
307,2021.7,2010.1,1897.5,112.6,1897.5,1906.7,1911.8,1925.1,1939.5,2002.9,2010.1,1975.3
308,1980.0,1967.1,1798.1,169.0,1816.6,1864.7,1874.9,1928.2,1949.7,1967.1,1877.0,1798.1
309,2032.2,2017.3,1779.7,237.6,1907.7,1958.9,1967.1,2012.2,2017.3,1907.7,1779.7,1883.1
310,1972.9,1958.9,1840.1,118.8,1840.1,1888.3,1922.0,1958.9,1856.5,1880.1,1891.3,1863.7
311,2115.1,2102.3,1798.1,304.1,1893.4,1893.4,1798.1,2013.2,2047.0,2102.3,2100.2,1953.8
312,2108.9,2095.1,1866.8,228.4,1893.4,2077.7,2085.9,2095.1,2068.5,1965.1,1866.8,1866.8
313,2010.2,2000.9,1815.6,185.3,1884.2,1890.3,1898.5,1869.8,1815.6,1953.8,1981.4,2000.9
314,2080.1,2066.4,1845.2,221.2,1845.2,1945.6,1963.0,2062.3,2066.4,2028.5,1946.6,1867.8
315,1968.1,1952.8,1776.6,176.1,1855.5,1924.1,1952.8,1933.3,1935.4,1865.7,1776.6,1824.8
316,2116.0,2101.2,1793.0,308.2,1793.0,2056.2,2073.6,2101.2,2099.2,1997.8,1994.8,1871.9
317,1931.6,1921.0,1791.0,130.0,1902.6,1843.2,1791.0,1878.0,1899.5,1921.0,1838.1,1886.2
318,1978.0,1964.0,1828.9,135.2,1855.5,1877.0,1918.0,1964.0,1957.9,1873.9,1867.8,1828.9
319,2135.2,2123.8,1920.0,203.8,1997.8,1924.1,1920.0,1998.8,2025.5,2118.7,2123.8,1991.7
320,1972.2,1954.8,1806.3,148.5,1954.8,1927.2,1806.3,1898.5,1912.8,1928.2,1901.6,1938.4
321,2131.8,2119.7,1801.2,318.5,1801.2,1888.3,1909.8,2109.4,2118.7,2119.7,2033.7,1879.0
322,2140.6,2128.9,2035.7,93.2,2118.7,2120.7,2049.0,2119.7,2127.9,2128.9,2035.7,2085.9
323,2052.6,2038.8,1918.0,120.8,1918.0,1985.5,1996.8,2035.7,2038.8,1951.7,1962.0,1972.2
324,1993.6,1982.5,1795.1,187.4,1795.1,1843.2,1872.9,1945.6,1955.8,1974.3,1982.5,1952.8
325,2145.9,2127.9,1893.4,234.5,2127.9,2006.0,1927.2,1893.4,1903.6,2029.6,2063.4,2120.7
326,1945.8,1934.3,1794.0,140.3,1847.3,1868.8,1794.0,1902.6,1918.0,1934.3,1843.2,1820.7
327,1988.2,1977.3,1839.1,138.2,1839.1,1845.2,1853.4,1853.4,1858.6,1968.1,1977.3,1950.7
328,2051.6,2034.7,1871.9,162.8,2034.7,1957.9,1969.2,1953.8,1871.9,1937.4,1961.0,2026.5
329,1882.4,1870.8,1762.3,108.5,1851.4,1866.8,1772.5,1830.9,1857.5,1870.8,1762.3,1831.9
330,1909.6,1901.6,1761.3,140.3,1819.6,1870.8,1880.1,1833.0,1761.3,1870.8,1884.2,1901.6
331,1961.9,1945.6,1860.6,85.0,1934.3,1945.6,1860.6,1899.5,1905.7,1887.2,1884.2,1896.4
332,2070.8,2055.2,1912.8,142.3,2017.3,2055.2,2005.0,2006.0,2018.3,1985.5,1912.8,1983.5
333,2129.4,2116.6,1901.6,215.0,1920.0,1943.6,1959.9,2092.0,2111.5,2116.6,2030.6,1901.6
334,2146.6,2130.9,1910.8,220.2,2120.7,2130.9,2122.8,2032.6,1910.8,1939.5,1951.7,2100.2
335,1933.4,1920.0,1761.3,158.7,1761.3,1861.6,1891.3,1920.0,1890.3,1874.9,1883.1,1825.8
336,1945.7,1933.3,1777.7,155.6,1893.4,1900.5,1777.7,1908.7,1923.1,1933.3,1787.9,1876.0
337,1884.3,1869.8,1811.5,58.4,1818.6,1833.0,1841.2,1868.8,1869.8,1821.7,1828.9,1811.5
338,2036.5,2021.4,1786.9,234.5,1939.5,2016.3,2021.4,2012.2,1975.3,1862.7,1786.9,1918.0
339,1891.0,1881.1,1736.7,144.4,1800.2,1859.6,1859.6,1840.1,1736.7,1868.8,1881.1,1871.9
340,1996.2,1979.4,1776.6,202.8,1959.9,1979.4,1877.0,1883.1,1893.4,1860.6,1776.6,1934.3
341,1966.4,1957.9,1838.1,119.8,1911.8,1844.2,1852.4,1865.7,1838.1,1912.8,1952.8,1957.9
342,2003.8,1990.7,1866.8,123.9,1887.2,1903.6,1885.2,1980.4,1990.7,1972.2,1926.1,1866.8
343,2036.0,2022.4,1868.8,153.6,1935.4,1934.3,1935.4,2016.3,2022.4,2019.3,1868.8,1915.9
344,2026.3,2016.3,1847.3,169.0,1847.3,1858.6,1873.9,1870.8,1922.0,2005.0,2016.3,1907.7
345,1961.8,1946.6,1774.6,172.0,1883.1,1940.5,1946.6,1942.5,1906.7,1802.2,1774.6,1861.6
346,1933.8,1920.0,1790.0,130.0,1790.0,1867.8,1892.4,1920.0,1894.4,1838.1,1841.2,1842.2
347,1926.7,1914.9,1838.1,76.8,1888.3,1909.8,1860.6,1896.4,1905.7,1914.9,1838.1,1857.5
348,1966.9,1951.7,1866.8,85.0,1916.9,1950.7,1951.7,1933.3,1910.8,1866.8,1870.8,1891.3
349,1979.7,1966.1,1798.1,167.9,1906.7,1963.0,1959.9,1959.9,1966.1,1914.9,1798.1,1883.1
350,1920.3,1909.8,1785.9,123.9,1884.2,1847.3,1791.0,1885.2,1898.5,1909.8,1785.9,1868.8
351,2046.7,2036.7,1829.9,206.8,1937.4,1948.7,1955.8,1904.6,1829.9,1981.4,2012.2,2036.7
352,1965.1,1953.8,1776.6,177.2,1776.6,1810.4,1820.7,1898.5,1927.2,1953.8,1900.5,1819.6
353,2005.3,1991.7,1864.7,127.0,1865.7,1904.6,1930.2,1985.5,1991.7,1897.5,1889.3,1864.7
354,1974.8,1961.0,1817.6,143.4,1846.3,1925.1,1943.6,1961.0,1947.6,1866.8,1817.6,1830.9
355,1907.4,1891.3,1823.7,67.6,1885.2,1891.3,1823.7,1866.8,1872.9,1843.2,1833.0,1862.7
356,1905.4,1893.4,1799.2,94.2,1813.5,1807.4,1799.2,1863.7,1872.9,1893.4,1889.3,1800.2
357,1955.5,1938.4,1825.8,112.6,1931.3,1938.4,1871.9,1898.5,1906.7,1874.9,1825.8,1912.8
358,1996.1,1982.5,1717.2,265.2,1865.7,1933.3,1958.9,1982.5,1884.2,1818.6,1717.2,1835.0
359,1943.2,1928.2,1860.6,67.6,1898.5,1922.0,1928.2,1906.7,1878.0,1860.6,1867.8,1876.0
360,2061.2,2049.0,1782.8,266.2,1782.8,1855.5,1876.0,2020.4,2049.0,2030.6,1922.0,1874.9
361,1908.6,1899.5,1758.2,141.3,1800.2,1862.7,1873.9,1867.8,1758.2,1883.1,1889.3,1899.5
362,1953.4,1941.5,1812.5,129.0,1812.5,1830.9,1843.2,1883.1,1901.6,1941.5,1939.5,1847.3
363,1988.3,1974.3,1920.0,54.3,1936.4,1937.4,1945.6,1972.2,1974.3,1955.8,1928.2,1920.0
364,1923.7,1910.8,1830.9,79.9,1901.6,1830.9,1834.0,1903.6,1910.8,1903.6,1845.2,1870.8
365,1942.4,1928.2,1791.0,137.2,1791.0,1884.2,1906.7,1928.2,1850.4,1883.1,1890.3,1840.1
366,1922.3,1912.8,1790.0,122.9,1861.6,1861.6,1868.8,1836.0,1790.0,1893.4,1905.7,1912.8
367,1919.6,1909.8,1751.0,158.7,1751.0,1822.7,1829.9,1882.1,1889.3,1903.6,1909.8,1788.9
368,2008.5,1993.7,1741.8,251.9,1824.8,1971.2,1993.7,1991.7,1914.9,1820.7,1741.8,1803.3
369,2012.6,2004.0,1846.3,157.7,1906.7,1851.4,1846.3,1868.8,1882.1,1956.9,1975.3,2004.0
370,1988.7,1972.2,1879.0,93.2,1972.2,1947.6,1879.0,1909.8,1926.1,1950.7,1945.6,1955.8
371,1999.0,1984.5,1827.8,156.7,1827.8,1964.0,1984.5,1975.3,1871.9,1938.4,1941.5,1901.6
372,2109.2,2098.2,1918.0,180.2,2051.1,2012.2,1918.0,2078.7,2089.0,2098.2,2060.3,2035.7
373,2026.2,2015.2,1966.1,49.2,1977.3,1972.2,1972.2,1974.3,2001.9,2015.2,1969.2,1966.1
374,1962.3,1950.7,1811.5,139.3,1933.3,1910.8,1811.5,1926.1,1938.4,1950.7,1881.1,1920.0
375,1912.7,1902.6,1762.3,140.3,1762.3,1879.0,1889.3,1895.4,1792.0,1894.4,1902.6,1884.2
376,1865.7,1850.4,1767.4,82.9,1800.2,1842.2,1850.4,1839.1,1767.4,1812.5,1820.7,1828.9
377,1899.5,1885.2,1836.0,49.2,1865.7,1865.7,1873.9,1885.2,1885.2,1836.0,1839.1,1850.4
378,2030.1,2015.2,1790.0,225.3,1939.5,1992.7,2010.1,2015.2,1943.6,1864.7,1790.0,1907.7
379,1964.5,1950.7,1773.6,177.2,1773.6,1911.8,1935.4,1950.7,1874.9,1847.3,1852.4,1836.0
380,1897.0,1880.1,1816.6,63.5,1880.1,1859.6,1822.7,1880.1,1879.0,1816.6,1825.8,1863.7
381,1919.7,1904.6,1836.0,68.6,1857.5,1900.5,1904.6,1836.0,1850.4,1881.1,1896.4,1860.6
382,1987.5,1976.3,1822.7,153.6,1822.7,1851.4,1876.0,1947.6,1956.9,1976.3,1976.3,1874.9
383,2069.2,2056.2,1860.6,195.6,1942.5,1947.6,1968.1,2044.9,2056.2,1976.3,1860.6,1926.1
384,2004.5,1994.8,1794.0,200.7,1794.0,1864.7,1878.0,1949.7,1954.8,1987.6,1994.8,1904.6
385,1883.8,1871.9,1785.9,86.0,1800.2,1810.4,1818.6,1817.6,1849.3,1871.9,1853.4,1785.9
386,1966.2,1951.7,1809.4,142.3,1809.4,1887.2,1911.8,1951.7,1944.6,1840.1,1843.2,1846.3
387,1906.1,1893.4,1784.8,108.5,1882.1,1868.8,1784.8,1887.2,1893.4,1887.2,1804.3,1860.6
388,1950.9,1936.4,1775.6,160.8,1788.9,1922.0,1936.4,1888.3,1775.6,1874.9,1881.1,1868.8
389,1942.6,1928.2,1815.6,112.6,1893.4,1921.0,1928.2,1882.1,1821.7,1815.6,1824.8,1874.9
390,1972.7,1963.0,1839.1,123.9,1839.1,1888.3,1894.4,1900.5,1893.4,1933.3,1952.8,1963.0
391,1986.8,1974.3,1869.8,104.4,1869.8,1923.1,1943.6,1968.1,1974.3,1921.0,1923.1,1905.7
392,1983.8,1973.2,1837.1,136.2,1912.8,1922.0,1853.4,1939.5,1961.0,1973.2,1837.1,1898.5
393,2045.3,2030.6,1873.9,156.7,1873.9,1976.3,2006.0,2030.6,1926.1,1958.9,1958.9,1925.1
394,1972.3,1962.0,1802.2,159.7,1802.2,1838.1,1853.4,1889.3,1901.6,1954.8,1962.0,1947.6
395,2034.2,2018.3,1848.3,170.0,1956.9,2018.3,2011.1,1890.3,1848.3,1852.4,1859.6,1915.9
396,1972.0,1954.8,1776.6,178.2,1954.8,1945.6,1776.6,1905.7,1912.8,1914.9,1813.5,1940.5
397,1927.5,1914.9,1788.9,126.0,1836.0,1834.0,1860.6,1911.8,1914.9,1835.0,1788.9,1816.6
398,1916.5,1901.6,1745.9,155.6,1758.2,1896.4,1901.6,1869.8,1745.9,1797.1,1796.1,1794.0
399,1967.0,1950.7,1883.1,67.6,1924.1,1950.7,1947.6,1930.2,1935.4,1900.5,1883.1,1898.5
400,1953.0,1941.5,1844.2,97.3,1921.0,1925.1,1844.2,1923.1,1934.3,1941.5,1862.7,1907.7
401,2003.8,1990.7,1812.5,178.2,1842.2,1951.7,1967.1,1990.7,1812.5,1879.0,1889.3,1857.5
402,2022.3,2010.1,1874.9,135.2,1915.9,1924.1,1882.1,2002.9,2010.1,1979.4,1874.9,1884.2
403,2088.0,2075.6,1871.9,203.8,1871.9,1965.1,1988.6,2069.5,2075.6,2029.6,2029.6,1884.2
404,2033.9,2020.4,1783.8,236.5,1796.1,1938.4,1969.2,2020.4,2019.3,1885.2,1850.4,1783.8
405,1896.8,1883.1,1836.0,47.1,1876.0,1836.0,1857.5,1883.1,1868.8,1874.9,1879.0,1867.8
406,1990.9,1981.4,1821.7,159.7,1821.7,1862.7,1908.7,1948.7,1876.0,1938.4,1954.8,1981.4
407,1965.2,1948.7,1797.1,151.6,1947.6,1948.7,1803.3,1881.1,1890.3,1890.3,1797.1,1929.2
408,1954.0,1939.5,1784.8,154.6,1827.8,1927.2,1939.5,1922.0,1784.8,1811.5,1817.6,1813.5
409,1931.7,1914.9,1801.2,113.7,1886.2,1914.9,1904.6,1867.8,1873.9,1858.6,1801.2,1860.6
410,2009.1,1996.8,1783.8,213.0,1896.4,1876.0,1783.8,1981.4,1996.8,1975.3,1814.5,1878.0
411,2086.6,2070.5,1851.4,219.1,2070.5,1930.2,1935.4,1939.5,1851.4,2012.2,2028.5,2062.3
412,2037.6,2025.5,1856.5,169.0,1856.5,1898.5,1911.8,1947.6,1975.3,2025.5,2012.2,1877.0
413,2080.9,2069.5,1874.9,194.6,1998.8,2013.2,1891.3,2048.0,2058.2,2069.5,1874.9,1976.3
414,1928.9,1916.9,1739.8,177.2,1854.5,1811.5,1739.8,1859.6,1884.2,1916.9,1896.4,1849.3
415,1965.5,1953.8,1797.1,156.7,1885.2,1866.8,1797.1,1921.0,1938.4,1953.8,1942.5,1871.9
416,1961.8,1948.7,1833.0,115.7,1833.0,1913.9,1934.3,1948.7,1889.3,1845.2,1862.7,1879.0
417,1945.8,1932.3,1833.0,99.3,1853.4,1847.3,1886.2,1931.3,1932.3,1841.2,1842.2,1833.0
418,2005.0,1991.7,1808.4,183.3,1937.4,1962.0,1976.3,1991.7,1953.8,1892.4,1808.4,1912.8
419,2033.3,2023.4,1884.2,139.3,1884.2,1902.6,1907.7,1907.7,1922.0,2014.2,2023.4,2022.4
420,1953.7,1937.4,1839.1,98.3,1924.1,1937.4,1839.1,1920.0,1925.1,1918.0,1852.4,1896.4
421,2025.8,2012.2,1867.8,144.4,1867.8,1989.6,2002.9,2012.2,1905.7,1933.3,1954.8,1985.5
422,2129.1,2118.7,1913.9,204.8,1913.9,2014.2,2019.3,1965.1,1984.5,2094.1,2118.7,2117.6
423,2049.5,2037.8,1861.6,176.1,1861.6,1916.9,1931.3,2024.4,2037.8,2037.8,1965.1,1884.2
424,1953.8,1942.5,1835.0,107.5,1835.0,1850.4,1860.6,1866.8,1900.5,1942.5,1941.5,1856.5
425,1955.5,1945.6,1762.3,183.3,1762.3,1890.3,1903.6,1905.7,1826.8,1934.3,1945.6,1896.4
426,1902.7,1889.3,1804.3,85.0,1857.5,1870.8,1808.4,1883.1,1889.3,1851.4,1804.3,1839.1
427,1898.9,1889.3,1722.4,166.9,1722.4,1828.9,1840.1,1856.5,1828.9,1885.2,1889.3,1862.7
428,1993.6,1979.4,1874.9,104.4,1878.0,1956.9,1977.3,1979.4,1908.7,1874.9,1882.1,1892.4
429,1968.8,1955.8,1782.8,173.1,1933.3,1947.6,1811.5,1945.6,1955.8,1935.4,1782.8,1899.5
430,1983.0,1967.1,1830.9,136.2,1954.8,1967.1,1880.1,1902.6,1912.8,1874.9,1830.9,1937.4
431,1999.5,1982.5,1814.5,167.9,1982.5,1849.3,1814.5,1866.8,1869.8,1939.5,1964.0,1982.5
432,1985.8,1976.3,1802.2,174.1,1802.2,1851.4,1872.9,1893.4,1905.7,1969.2,1976.3,1939.5
433,2132.1,2120.7,1922.0,198.7,1922.0,1936.4,1957.9,2063.4,2085.9,2120.7,2022.4,1962.0
434,1985.9,1976.3,1883.1,93.2,1891.3,1889.3,1898.5,1904.6,1928.2,1966.1,1976.3,1883.1
435,1940.1,1927.2,1774.6,152.6,1851.4,1862.7,1877.0,1924.1,1927.2,1869.8,1774.6,1820.7
436,1915.4,1902.6,1815.6,87.0,1829.9,1854.5,1882.1,1902.6,1886.2,1815.6,1816.6,1816.6
437,1914.8,1901.6,1727.5,174.1,1873.9,1877.0,1778.7,1896.4,1901.6,1883.1,1727.5,1855.5
438,2028.5,2010.1,1811.5,198.7,2010.1,1992.7,1953.8,1970.2,1976.3,1932.3,1811.5,1982.5
439,1923.3,1910.8,1738.8,172.0,1738.8,1853.4,1889.3,1909.8,1773.6,1879.0,1897.5,1910.8
440,1968.1,1955.8,1857.5,98.3,1912.8,1891.3,1857.5,1941.5,1951.7,1955.8,1906.7,1901.6
441,2007.6,1998.8,1863.7,135.2,1931.3,1871.9,1863.7,1893.4,1910.8,1975.3,1987.6,1998.8
442,1940.8,1929.2,1804.3,124.9,1822.7,1839.1,1848.3,1914.9,1923.1,1929.2,1901.6,1804.3
443,2020.1,2006.0,1880.1,126.0,1893.4,1885.2,1903.6,1999.9,2006.0,1967.1,1880.1,1882.1
444,1972.2,1955.8,1843.2,112.6,1955.8,1889.3,1890.3,1867.8,1843.2,1901.6,1915.9,1944.6
445,1938.9,1924.1,1773.6,150.5,1846.3,1920.0,1924.1,1922.0,1858.6,1800.2,1773.6,1824.8
446,1938.7,1924.1,1772.5,151.6,1772.5,1891.3,1909.8,1924.1,1892.4,1852.4,1863.7,1834.0
447,1938.1,1926.1,1785.9,140.3,1833.0,1838.1,1847.3,1920.0,1926.1,1922.0,1785.9,1812.5
448,2060.9,2047.0,1844.2,202.8,1844.2,1964.0,1988.6,2044.9,2047.0,1954.8,1954.8,1946.6
449,1897.5,1883.1,1830.9,52.2,1840.1,1873.9,1874.9,1883.1,1830.9,1834.0,1858.6,1880.1
450,1970.2,1954.8,1803.3,151.6,1940.5,1954.8,1907.7,1864.7,1870.8,1865.7,1803.3,1913.9
451,1987.7,1972.2,1786.9,185.3,1970.2,1905.7,1786.9,1903.6,1915.9,1971.2,1972.2,1965.1
452,2023.2,2012.2,1734.7,277.5,1734.7,1843.2,1854.5,1945.6,1954.8,2008.1,2012.2,1950.7
453,2051.5,2036.7,1877.0,159.7,1907.7,1965.1,1997.8,2036.7,1952.8,1904.6,1877.0,1888.3
