iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3417796736064,40049.9,24111.1,17071.1,7040.0,17071.1,17123.3,17119.2,19864.6,19962.9,20130.8,20143.1,24111.1
205,3417796761581,25457.9,25436.2,25332.7,103.4,25366.5,25369.6,25380.9,25412.6,25425.9,25436.2,25430.0,25332.7
206,3417796793263,31636.3,31618.0,31479.8,138.2,31479.8,31535.1,31582.2,31618.0,31567.9,31589.4,31594.5,31535.1
207,3417796844224,50915.3,50903.0,35189.8,15713.3,35940.4,36398.1,36416.5,38966.3,42865.7,50894.8,50903.0,35189.8
208,3417796893357,49083.6,49069.1,48302.1,767.0,48549.9,49000.4,49018.9,49066.0,49069.1,48996.4,48900.1,48302.1
209,3417796912500,19097.3,19076.1,15576.1,3500.0,16152.6,16459.8,16470.0,18976.8,19009.5,19076.1,19058.7,15576.1
210,3417796948479,35935.4,35913.7,32243.7,3670.0,32357.4,32669.7,32676.9,35856.4,35883.0,35913.7,35879.9,32243.7
211,3417796974256,25731.0,25716.7,19971.1,5745.7,20422.7,20883.5,20896.8,21009.4,21023.7,25716.7,20891.6,19971.1
212,3417797004467,30151.3,30142.5,25462.8,4679.7,26200.1,26234.9,25774.1,30085.1,30112.8,30142.5,30109.7,25462.8
213,3417797029839,25327.4,25312.3,23984.1,1328.1,24769.5,25234.4,25247.7,25308.2,25312.3,25267.2,25190.4,23984.1
214,3417797056494,26612.0,26592.3,22801.4,3790.8,23506.9,23526.4,23134.2,26543.1,26569.7,26592.3,26497.0,22801.4
215,3417797084353,27813.1,27792.4,21185.5,6606.8,27782.1,27792.4,21201.9,21335.0,21341.2,21287.9,21185.5,27761.7
216,3417797102121,17724.2,17706.0,17524.7,181.2,17696.8,17554.4,17581.1,17691.6,17701.9,17706.0,17609.7,17524.7
217,3417797113748,11583.1,11573.2,10783.7,789.5,10783.7,11333.6,11359.2,11421.7,11437.1,11444.2,11297.8,11573.2
218,3417797148108,34314.8,34299.9,22961.2,11338.8,23473.2,23768.1,28655.6,30606.3,30622.7,34299.9,30575.6,22961.2
219,3417797184474,36321.1,36299.8,32691.2,3608.6,33486.8,33857.5,33864.7,36245.5,36271.1,36299.8,36269.1,32691.2
220,3417797205614,21095.1,21080.1,19981.3,1098.8,20518.9,20970.5,20987.9,21074.9,21080.1,21022.7,20910.1,19981.3
221,3417797228468,22809.1,22787.1,16120.8,6666.2,16120.8,16199.7,16213.0,22722.6,22755.3,22787.1,22750.2,18445.3
222,3417797264117,35602.0,35592.2,17605.6,17986.6,17605.6,17755.1,17772.5,23927.8,23943.2,31785.0,31793.2,35592.2
223,3417797317417,53228.7,53212.2,52440.1,772.1,52965.4,53184.5,53199.9,53212.2,52665.3,52749.3,52754.4,52440.1
224,3417797338031,20569.7,20553.7,19045.4,1508.4,19971.1,20442.1,20456.4,20546.6,20553.7,20524.0,20351.0,19045.4
225,3417797354509,16433.3,16412.7,14421.0,1991.7,15260.7,15742.0,15748.1,16370.7,16383.0,16412.7,16408.6,14421.0
226,3417797372618,18064.4,18050.0,14707.7,3342.3,14707.7,15269.9,15277.1,17932.3,17950.7,18043.9,18050.0,18018.3
227,3417797400207,27543.9,27523.1,20276.2,7246.8,20668.4,20708.4,20408.3,27508.7,27523.1,20342.8,20276.2,20328.4
228,3417797445242,44990.0,44967.9,44428.3,539.6,44948.5,44967.9,44682.2,44588.0,44523.5,44511.2,44428.3,44649.5
229,3417797477761,32473.8,32451.6,31209.5,1242.1,32042.0,32350.2,32364.5,32451.6,32450.6,32378.9,32149.5,31209.5
230,3417797516249,38436.3,38410.2,30700.5,7709.7,31145.0,31663.1,31670.3,38386.7,38407.2,38410.2,31516.7,30700.5
231,3417797540469,24174.5,24153.1,20280.3,3872.8,21148.7,21444.6,21455.9,24094.7,24120.3,24153.1,24124.4,20280.3
232,3417797572507,31993.3,31971.3,28133.4,3838.0,28793.9,29335.6,29346.8,31946.8,31966.2,31971.3,31871.0,28133.4
233,3417797600812,28261.5,28235.8,21730.3,6505.5,28235.8,21730.3,21754.9,21852.2,21865.5,21876.7,21863.4,27585.5
234,3417797641446,40589.7,40569.9,39468.0,1101.8,40318.0,40551.4,40561.7,40569.9,39505.9,39607.3,39618.6,39468.0
235,3417797675073,33568.2,33545.2,27158.5,6386.7,27444.2,27480.1,33545.2,27345.9,27300.9,27243.5,27158.5,27384.8
236,3417797709944,34824.2,34802.7,34565.1,237.6,34581.5,34673.7,34710.5,34801.7,34802.7,34707.5,34623.5,34565.1
237,3417797765574,55582.6,55565.3,38882.3,16683.0,46229.5,38882.3,38888.4,42358.8,50129.9,55565.3,43360.3,46211.1
238,3417797820595,54970.5,54946.8,51794.9,3151.9,54901.8,54946.8,54946.8,54848.5,51794.9,51829.8,51799.0,54865.9
239,3417797837405,16764.8,16744.4,16097.3,647.2,16701.4,16735.2,16744.4,16097.3,16111.6,16122.9,16413.7,16662.5
240,3417797852129,14677.6,14651.4,11526.1,3125.2,11526.1,11867.1,11869.2,11850.8,11785.2,11683.8,12214.3,14651.4
241,3417797886601,34423.3,34399.2,33740.8,658.4,34334.7,34393.1,34399.2,34397.2,34260.0,34145.3,33740.8,34303.0
242,3417797924823,38175.8,38156.3,35153.9,3002.4,38079.5,38146.0,38156.3,38089.7,38001.7,37901.3,35153.9,38036.5
243,3417797956207,31338.2,31318.0,24771.6,6546.4,27845.6,27919.4,27926.5,31303.7,31318.0,27650.0,24771.6,27798.5
244,3417797996738,40482.5,40458.2,33627.1,6831.1,40369.2,40456.2,40458.2,40456.2,40305.7,33627.1,34186.2,40314.9
245,3417798028897,32113.4,32091.1,28403.7,3687.4,32061.4,32091.1,32014.3,31954.9,31916.0,31834.1,28403.7,32003.1
246,3417798066159,37218.4,37198.8,27834.4,9364.5,37059.6,37188.6,37198.8,27834.4,27860.0,27885.6,28358.7,31329.3
247,3417798109026,42815.5,42803.2,30460.9,12342.3,31248.4,34126.8,34146.3,34258.9,34282.5,34297.9,42803.2,30460.9
248,3417798154292,45221.4,45204.5,44119.0,1085.4,45138.9,45192.2,45200.4,45204.5,45023.2,44119.0,44693.5,45114.4
249,3417798185769,31431.2,31408.1,29814.8,1593.3,31394.8,31408.1,31383.6,29814.8,30068.7,30336.0,31064.1,31373.3
250,3417798204114,18298.0,18287.6,11514.9,6772.7,11514.9,11601.9,11610.1,11618.3,11622.4,11586.6,12171.3,18287.6
251,3417798266169,62006.0,61987.8,49943.6,12044.3,52569.1,52634.6,52633.6,56145.9,56152.1,61987.8,49943.6,52532.2
252,3417798317504,51282.1,51270.7,50926.6,344.1,51088.4,51086.3,51041.3,50926.6,50969.6,51052.5,51270.7,51063.8
253,3417798354187,36634.7,36616.2,35619.8,996.4,36577.3,36612.1,36616.2,36525.1,35619.8,35636.2,36169.7,36554.8
254,3417798372853,18616.3,18596.9,18125.8,471.0,18596.9,18185.2,18125.8,18369.5,18392.1,18440.2,18496.5,18576.4
255,3417798401176,28274.0,28262.4,23833.6,4428.8,23921.7,24031.2,24044.5,24048.6,23953.4,23833.6,28262.4,23874.6
256,3417798444276,43053.3,43036.7,24556.5,18480.1,27502.6,27574.3,27582.5,43019.3,43029.5,43036.7,24556.5,27463.7
257,3417798498309,53987.0,53969.9,52766.7,1203.2,53857.3,53938.2,53956.6,53969.9,53867.5,52766.7,53399.6,53827.6
258,3417798528592,30238.5,30218.2,26162.2,4056.1,30171.1,30215.2,30218.2,30123.0,26162.2,26404.9,26836.0,30141.4
259,3417798554218,25581.0,25551.9,24681.5,870.4,25549.8,25551.9,25506.8,24731.6,24736.8,24681.5,25164.8,25529.3
260,3417798565914,11612.1,11592.7,11056.1,536.6,11539.5,11592.7,11590.7,11101.2,11113.5,11056.1,11235.3,11514.9
261,3417798608118,42159.9,42146.8,30537.7,11609.1,34400.3,34858.0,34878.5,34959.4,34962.4,42146.8,35317.8,30537.7
262,3417798664845,56674.2,56650.8,49522.7,7128.1,56143.9,56523.8,56549.4,56642.6,56650.8,56546.3,49522.7,52271.1
263,3417798696822,31930.0,31910.9,28754.9,3156.0,31837.2,31898.6,31910.9,31861.8,31775.7,31640.6,28754.9,31797.2
264,3417798736107,39240.6,39216.1,28293.1,10923.0,39216.1,28293.1,28306.4,28453.9,28487.7,28521.5,34699.3,35266.6
265,3417798784639,48487.3,48469.0,45008.9,3460.1,48433.2,48447.5,48464.9,48469.0,48333.8,45008.9,45320.2,48399.4
266,3417798800351,15666.2,15646.7,12490.8,3156.0,15633.4,15646.7,12490.8,12591.1,12598.3,12528.6,12642.3,15610.9
267,3417798832138,31742.3,31720.4,16821.2,14899.2,31687.7,17152.0,16821.2,23854.1,23861.2,31720.4,17026.0,23787.5
268,3417798878299,46112.9,46093.3,45079.6,1013.8,46057.5,46090.2,46093.3,46025.7,45079.6,45125.6,45640.7,46037.0
269,3417798887314,8970.9,8951.8,8743.9,207.9,8780.8,8948.7,8951.8,8910.8,8835.1,8743.9,8809.5,8756.2
270,3417798924842,37484.1,37466.1,33989.6,3476.5,37350.4,37442.6,37454.8,37466.1,37320.7,37199.9,33989.6,37306.4
271,3417798940374,15486.9,15465.5,8641.5,6823.9,15454.2,15465.5,8705.0,8785.9,8800.3,8641.5,8961.0,15430.7
272,3417798956268,15846.0,15830.0,9238.5,6591.5,10020.9,10058.8,10065.9,15822.8,15830.0,9238.5,9518.1,9990.1
273,3417799001527,45213.2,45203.5,44189.7,1013.8,44618.8,44741.6,44749.8,44189.7,44244.0,44407.8,45184.0,45203.5
274,3417799023904,22331.2,22314.0,20254.7,2059.3,22241.3,22304.8,22314.0,22262.8,22166.5,22075.4,20254.7,22198.3
275,3417799067051,43104.0,43089.9,27666.4,15423.5,32764.9,32862.2,32860.2,36323.3,36336.6,43089.9,27666.4,32729.1
276,3417799124260,57160.4,57149.4,45668.4,11481.1,45726.7,45831.2,45838.3,49296.4,49310.7,57131.0,57149.4,45668.4
277,3417799192139,67824.1,67796.0,53130.2,14665.7,67796.0,53796.9,53805.1,53742.6,53663.7,53567.5,53130.2,59851.8
278,3417799242594,50404.2,50384.9,49291.3,1093.6,50310.1,50378.8,50384.9,50357.2,50205.7,49291.3,49807.4,50275.3
279,3417799272465,29818.8,29806.6,26261.5,3545.1,29773.8,29805.6,29806.6,26364.9,26369.0,26261.5,26774.5,29744.1
280,3417799296119,23606.6,23596.0,16685.1,6911.0,16685.1,16937.0,16948.2,16944.1,16879.6,16727.0,16935.9,23596.0
281,3417799326365,30196.9,30179.3,29341.7,837.6,30129.2,30169.1,30179.3,30119.9,29979.6,29341.7,29615.1,30098.4
282,3417799356953,30544.6,30525.4,27678.7,2846.7,30386.2,30518.3,30525.4,30476.3,30318.6,30173.2,27678.7,30338.0
283,3417799372480,15481.8,15459.3,9569.3,5890.0,15425.5,15459.3,15457.3,9569.3,9577.5,9859.1,9878.5,15402.0
284,3417799382418,9893.0,9875.5,9156.6,718.8,9821.2,9872.4,9875.5,9660.4,9156.6,9287.7,9470.0,9790.5
285,3417799400237,17775.5,17757.2,7312.4,10444.8,14029.8,17749.0,17757.2,7957.5,7961.6,7312.4,7792.6,14009.3
286,3417799444132,43850.8,43836.4,30106.6,13729.8,32432.1,32502.8,32513.0,36024.3,36031.5,43836.4,30106.6,32390.1
287,3417799512126,67946.3,67932.2,53116.9,14815.2,56546.3,56633.3,56642.6,64121.9,64129.0,67932.2,53116.9,56495.1
288,3417799568361,56186.2,56159.2,52506.6,3652.6,56150.0,56159.2,52542.5,52609.0,52618.2,52506.6,52752.4,56121.3
289,3417799588235,19824.5,19808.3,9214.0,10594.3,12297.2,12307.5,12273.7,19799.0,19808.3,9214.0,11725.8,12271.6
290,3417799640897,52605.9,52586.5,49728.5,2858.0,52536.3,52577.3,52586.5,52538.4,52444.2,52293.6,49728.5,52481.0
291,3417799688120,47176.3,47162.4,32999.4,14162.9,35768.3,35859.5,35865.6,43359.2,43367.4,47162.4,32999.4,35729.4
292,3417799744822,56656.9,56637.4,53630.0,3007.5,56557.6,56628.2,56637.4,56577.0,56465.4,56359.9,53630.0,56515.6
293,3417799760352,15484.4,15462.4,12344.3,3118.1,15456.3,15462.4,12344.3,12442.6,12447.7,12403.7,15244.3,15429.6
294,3417799776470,16071.6,16049.2,9289.7,6759.4,16019.5,16049.2,16042.0,12245.0,12249.1,9289.7,11775.0,15989.8
295,3417799800776,24258.7,24241.2,20157.4,4083.7,24111.1,24209.4,24223.7,24241.2,24059.9,20157.4,20294.7,24077.3
296,3417799840850,39983.7,39962.6,39538.7,423.9,39915.5,39962.6,39961.6,39806.0,39746.6,39538.7,39610.4,39885.8
297,3417799856352,15458.1,15436.8,8198.1,7238.7,15425.5,15436.8,8293.4,8381.4,8387.6,8198.1,11226.1,15401.0
298,3417799877425,21022.0,15897.6,9225.2,6672.4,15883.3,15897.6,12247.0,15808.5,15809.5,9225.2,11768.8,15841.3
299,3417799908857,31382.1,16605.2,16389.1,216.1,16491.5,16599.0,16605.2,16601.1,16494.6,16389.1,16579.6,16462.8
300,3417799964126,55214.0,55198.7,40483.8,14714.9,43836.4,43939.8,43948.0,51393.5,51400.7,55198.7,40483.8,43808.8
301,3417799970362,6187.9,6163.5,5276.7,886.8,5685.2,5628.9,5579.8,5546.0,5276.7,5458.9,6163.5,5660.7
302,3417799979770,9365.5,7283.7,6468.6,815.1,6505.5,6585.3,6591.5,6583.3,6546.4,6558.7,7283.7,6468.6
303,3417800000199,20380.2,20356.1,13088.8,7267.3,20356.1,13088.8,13092.9,16572.4,16625.7,16658.4,16980.0,20330.5
304,3417800017896,17650.9,16555.0,15762.4,792.6,16466.9,16546.8,16555.0,16524.3,16412.7,16281.6,15762.4,16431.1
305,3417800052762,34819.8,33573.9,15286.3,18287.6,33540.1,33573.9,15286.3,22725.6,22765.6,22847.5,23196.7,26271.7
306,3417800072858,20048.8,19998.7,17257.5,2741.2,19927.0,19987.5,19998.7,19931.1,19834.9,19805.2,17257.5,19884.0
307,3417800081308,8406.2,6321.2,5655.6,665.6,5675.0,5686.3,5666.8,5716.0,5722.1,5688.3,6321.2,5655.6
308,3417800092515,11161.5,11139.1,8045.6,3093.5,11139.1,11129.9,11049.0,8045.6,8054.8,8068.1,8589.3,11117.6
309,3417800103601,11038.9,9699.3,8936.4,762.9,9650.2,9695.2,9699.3,9602.0,8936.4,9023.5,9232.4,9627.6
310,3417800121582,17930.8,16460.8,6146.0,10314.8,12871.7,12911.6,12910.6,16460.8,6146.0,6178.8,6517.8,12842.0
311,3417800142764,21134.7,19241.0,15457.3,3783.7,19232.8,19241.0,19227.6,19109.9,19115.0,19060.7,15457.3,19144.7
312,3417800168217,25405.4,25376.8,10378.2,14998.5,25338.9,25376.8,10378.2,17871.9,17894.4,18056.2,18077.7,21402.6
313,3417800189328,21064.8,19951.6,16573.4,3378.2,19951.6,16706.6,16714.8,16657.4,16573.4,16742.4,16752.6,19933.2
314,3417800197795,8419.8,6968.3,2827.3,4141.1,6948.9,6968.3,2852.9,2898.9,2858.0,2827.3,2838.5,6919.2
315,3417800209302,11461.3,11449.3,11022.3,427.0,11022.3,11204.6,11222.0,11235.3,11226.1,11438.1,11449.3,11403.3
316,3417800221081,11734.6,10820.6,7199.7,3620.9,10820.6,7760.9,7199.7,7287.8,7290.9,7792.6,7812.1,10799.1
317,3417800240356,19225.5,19199.0,15368.2,3830.8,19192.8,19199.0,15368.2,15701.0,15714.3,15729.7,15975.4,19168.3
318,3417800252728,12323.3,12303.4,9192.4,3110.9,12231.7,12298.2,12303.4,12271.6,12134.4,9192.4,11745.3,12193.8
319,3417800280340,27563.6,27300.9,12217.3,15083.5,12217.3,12313.6,12325.9,19643.4,19657.7,25217.0,25526.3,27300.9
320,3417800297375,16990.3,16972.8,16353.3,619.5,16869.4,16969.7,16972.8,16919.6,16797.7,16644.1,16353.3,16841.7
321,3417800313554,16133.6,16113.7,9259.0,6854.7,16101.4,16113.7,9259.0,15196.2,15242.2,15281.2,15863.8,16073.7
322,3417800332161,18562.6,16528.4,15657.0,871.4,16242.7,16324.6,16333.8,16248.8,16081.9,15657.0,16510.0,16528.4
323,3417800346996,14783.1,12645.4,11623.4,1022.0,12611.6,12645.4,12645.4,12556.3,12554.2,12370.9,11623.4,12579.8
324,3417800357596,10553.4,9789.4,5401.6,4387.8,9672.7,9765.9,9782.3,9789.4,9716.7,9509.9,5401.6,9614.3
325,3417800376344,18704.2,18684.9,8785.9,9899.0,18675.7,18684.9,8785.9,15035.4,15066.1,15117.3,15895.6,18654.2
326,3417800387227,10839.8,9797.6,9082.9,714.8,9267.2,9290.8,9284.6,9084.9,9099.3,9082.9,9797.6,9245.7
327,3417800397822,10550.2,9433.1,6662.1,2770.9,9364.5,9424.9,9433.1,9393.2,9254.9,6662.1,8813.6,9330.7
328,3417800408166,10295.8,6545.4,3544.1,3001.3,6510.6,6533.1,6545.4,3688.4,3697.7,3544.1,6216.7,6481.9
329,3417800422197,13967.9,13019.1,2104.3,10914.8,12946.4,13019.1,13015.0,2104.3,2109.4,2438.1,8013.8,12153.9
330,3417800429600,7357.1,6919.2,5968.9,950.3,6378.5,6471.7,6622.2,6894.6,6906.9,6919.2,6915.1,5968.9
331,3417800451825,22180.9,20758.5,20514.8,243.7,20758.5,20655.1,20514.8,20538.4,20552.7,20708.4,20720.6,20749.3
332,3417800472138,20268.4,20245.5,13175.8,7069.7,13411.3,20245.5,13282.3,13320.2,13175.8,13311.0,13333.5,13397.0
333,3417800481435,9249.0,8217.6,2377.7,5839.9,2490.4,7954.4,8217.6,2587.6,2590.7,2568.2,2377.7,2474.0
334,3417800505823,24313.8,24293.4,17203.2,7090.2,17502.2,17567.7,24293.4,22664.2,22676.5,17203.2,17215.5,17475.6
335,3417800524882,19014.0,18995.2,8820.7,10174.5,14302.2,18298.9,18995.2,9578.5,8820.7,8923.1,8931.3,9715.7
336,3417800538589,13664.3,12994.6,12466.2,528.4,12969.0,12994.6,12991.5,12836.9,12843.0,12466.2,12474.4,12946.4
337,3417800549186,10549.5,10059.8,7980.0,2079.7,9508.9,9967.6,9987.1,10052.6,10059.8,10021.9,9898.0,7980.0
338,3417800572284,23049.9,23026.7,11346.9,11679.7,22932.5,23021.6,23026.7,23017.5,11346.9,11796.5,11815.9,12723.2
339,3417800586197,13856.6,12026.9,8859.6,3167.2,11808.8,12008.4,12018.7,12026.9,8859.6,9018.4,9029.6,9706.5
340,3417800606296,20046.7,18479.1,15947.8,2531.3,15971.3,18325.5,18375.7,18469.9,18479.1,18428.9,18263.0,15947.8
341,3417800628330,21987.4,21974.0,14855.2,7118.8,15467.5,18148.4,18169.9,21954.6,21964.8,21974.0,14855.2,15450.1
342,3417800643346,14971.3,13124.6,12583.9,540.7,13111.3,13124.6,12583.9,12792.8,12811.3,12828.7,12818.4,13085.7
343,3417800662394,19001.3,16931.8,10032.1,6899.7,10284.0,13182.0,13189.1,16908.3,16920.6,16931.8,10032.1,10265.6
344,3417800681449,19005.3,17653.8,5513.2,12140.5,6428.7,9723.9,17653.8,5591.0,5599.2,5568.5,5513.2,6405.1
345,3417800703675,22179.0,20215.8,19574.8,641.0,20215.8,19666.9,19679.2,19613.7,19574.8,19641.3,19637.2,20197.4
346,3417800733304,29578.6,28359.7,9710.6,18649.1,28359.7,9710.6,9715.7,16367.6,16388.1,16446.5,16458.8,16953.3
347,3417800768853,35499.5,34993.2,25865.2,9127.9,26602.5,31194.1,31203.3,34983.9,34993.2,34966.5,25865.2,26580.0
348,3417800778409,9509.0,9022.5,8399.9,622.6,9011.2,9022.5,8399.9,8485.9,8495.1,8439.8,8420.4,8983.6
349,3417800785112,6661.0,5996.5,2949.1,3047.4,3596.3,5951.5,5966.8,5996.5,5992.4,2949.1,2958.3,3570.7
350,3417800805229,20074.7,18943.0,6139.9,12803.1,6139.9,11011.1,18943.0,6254.6,6273.0,6282.2,6164.5,6338.6
351,3417800826460,21184.6,21166.1,20230.1,935.9,20739.1,20930.6,20942.8,20905.0,20727.8,20589.6,20230.1,21166.1
352,3417800848611,22105.5,21603.3,6953.0,14650.4,7755.8,13714.4,17626.1,21603.3,6953.0,7144.4,7157.8,7734.3
353,3417800882479,33820.8,31925.2,28580.9,3344.4,31442.9,31825.9,31862.8,31925.2,31923.2,31770.6,28580.9,29185.0
354,3417800904706,22173.1,21565.4,11032.6,10532.9,11805.7,17645.6,21565.4,11208.7,11109.4,11040.8,11032.6,11781.1
355,3417800932356,27600.6,27586.6,20685.8,6900.7,23364.6,23739.4,23749.6,27542.5,27557.9,27586.6,20685.8,20884.5
356,3417800938632,6229.7,6213.6,5974.0,239.6,5999.6,6192.1,6203.4,6213.6,6176.8,6027.3,5974.0,6144.0
357,3417800952142,13468.3,13450.2,6756.4,6693.9,7521.3,13434.9,6786.0,13450.2,13442.0,6756.4,6763.5,7504.9
358,3417800985091,32899.8,31889.4,9749.5,22139.9,10355.7,16262.1,16277.5,24058.9,24070.1,31889.4,9749.5,10334.2
359,3417801022146,37003.3,36740.1,36298.8,441.3,36680.7,36737.0,36740.1,36620.3,36489.2,36403.2,36298.8,36649.0
360,3417801032582,10387.6,10373.1,4616.2,5756.9,4896.8,10305.5,10322.9,10367.0,10373.1,10319.9,4616.2,5277.7
361,3417801044102,11475.2,11456.5,6994.9,4461.6,7092.2,11456.5,7086.1,7050.2,7004.2,6994.9,7008.3,7074.8
362,3417801068703,24556.9,24450.0,21045.2,3404.8,21173.2,24352.8,24390.7,24450.0,24449.0,24302.6,21045.2,21158.9
363,3417801089816,21067.6,19332.1,8731.6,10600.4,19332.1,9052.2,9070.6,9088.0,8826.9,8731.6,8746.0,9510.9
364,3417801112044,22185.0,20552.7,19652.6,900.1,20519.9,20543.5,20552.7,20474.9,19756.0,19758.1,19652.6,20486.1
365,3417801130040,17951.2,16654.3,13865.0,2789.4,13883.4,16521.2,16571.4,16650.2,16654.3,16561.2,16444.4,13865.0
366,3417801160417,30332.2,30313.5,26910.7,3402.8,27807.7,30265.3,30283.8,30305.3,30313.5,26910.7,26925.1,27784.2
367,3417801192572,32101.3,32056.3,28630.0,3426.3,28747.8,31980.5,32005.1,32041.0,32054.3,32056.3,28630.0,28714.0
368,3417801224298,31674.0,28634.1,25275.4,3358.7,25275.4,25370.6,25375.7,27831.3,27853.8,28626.9,28634.1,27713.5
369,3417801230646,6299.6,5388.3,5110.8,277.5,5277.7,5277.7,5248.0,5164.0,5110.8,5381.1,5388.3,5256.2
370,3417801239100,8410.5,6570.0,3013.6,3556.4,3013.6,5998.6,6033.4,6108.2,6119.4,6547.5,6560.8,6570.0
371,3417801243354,4177.8,3587.1,3249.2,337.9,3587.1,3366.9,3378.2,3377.2,3249.2,3535.9,3550.2,3579.9
372,3417801253997,10600.9,10584.1,9442.3,1141.8,9745.4,9660.4,9442.3,9577.5,9594.9,10584.1,9779.2,9791.5
373,3417801261354,7314.9,6637.6,3500.0,3137.5,3520.5,6571.0,6593.5,6629.4,6637.6,6584.3,6479.9,3500.0
374,3417801266655,5259.6,4412.4,3650.6,761.9,3912.7,3927.0,3887.1,3700.7,3650.6,4386.8,4405.2,4412.4
375,3417801285704,19006.6,17398.8,6442.0,10956.8,7011.3,9468.9,17398.8,6442.0,6456.3,6914.0,6932.5,6993.9
376,3417801294194,8439.9,7959.6,7667.7,291.8,7959.6,7854.1,7814.1,7834.6,7667.7,7878.7,7899.1,7948.3
377,3417801297986,3749.2,3727.4,3571.7,155.6,3727.4,3628.0,3571.7,3635.2,3647.5,3666.9,3682.3,3716.1
378,3417801310086,12056.9,10084.4,6826.0,3258.4,7227.4,10084.4,6826.0,7076.9,7088.1,8006.7,8024.1,8032.3
379,3417801322791,12655.4,10790.9,10037.2,753.7,10037.2,10660.9,10678.3,10704.9,10697.7,10758.1,10779.6,10790.9
380,3417801327024,4189.5,3160.1,2394.1,766.0,2568.2,2548.7,2558.0,2568.2,2394.1,3160.1,2517.0,2549.8
381,3417801337591,10525.5,9693.2,7525.4,2167.8,9090.0,9572.4,9595.9,9666.6,9676.8,9693.2,9692.2,7525.4
382,3417801357713,20078.5,19403.8,11199.5,8204.3,19403.8,11199.5,11275.3,18897.9,18910.2,19350.5,19364.9,19393.5
383,3417801370428,12665.1,12245.0,11364.4,880.6,12245.0,12220.4,12119.0,11364.4,11377.7,12131.3,12155.9,12217.3
384,3417801388131,17655.0,17637.4,3452.9,14184.4,4562.9,9801.7,13659.1,17637.4,3452.9,4595.7,4608.0,4611.1
385,3417801396200,8024.1,8000.5,7660.5,340.0,8000.5,7701.5,7706.6,7660.5,7684.1,7939.1,7960.6,7982.1
386,3417801406414,10170.2,8560.6,2873.3,5687.3,2873.3,8435.7,8464.4,8543.2,8553.5,8560.6,8411.1,8296.4
387,3417801424467,18009.1,17995.8,9466.9,8528.9,10029.1,9982.0,9466.9,17713.2,17736.7,17995.8,9890.8,10003.5
388,3417801449794,25281.3,23579.6,16746.5,6833.2,17471.5,17423.4,17291.3,16746.5,23579.6,17373.2,17393.7,17454.1
389,3417801464140,14298.4,14275.6,11108.4,3167.2,11150.3,14275.6,11108.4,11234.3,11244.5,11752.4,11760.6,11136.0
390,3417801484784,20595.7,20581.4,14220.3,6361.1,15998.0,16415.7,16434.2,19976.2,19989.5,20581.4,16457.7,14220.3
391,3417801490047,5214.5,4424.7,3599.4,825.3,3694.6,3734.5,3642.4,3599.4,3613.7,4395.0,4409.3,4424.7
392,3417801497451,7360.5,6906.9,2866.2,4040.7,2866.2,6597.6,6629.4,6704.1,6713.3,6891.5,6906.9,6512.6
393,3417801513344,15848.7,14819.3,8871.9,5947.4,9074.7,8989.7,8871.9,14718.0,14736.4,14819.3,9585.7,9055.2
394,3417801525009,11616.4,11049.0,8774.7,2274.3,10706.9,11021.3,11034.6,11049.0,11035.6,8774.7,8790.0,8841.2
395,3417801562058,36995.0,35159.0,24022.0,11137.0,24332.3,27165.7,35089.4,35159.0,24022.0,24474.6,24496.1,24504.3
396,3417801571560,9445.5,7300.1,7035.9,264.2,7300.1,7300.1,7187.5,7115.8,7035.9,7085.1,7126.0,7280.6
397,3417801582175,10566.3,10017.8,9244.7,773.1,10017.8,9951.2,9244.7,9531.4,9541.6,9955.3,9967.6,10006.5
398,3417801598046,15826.1,15047.7,6563.8,8483.8,14279.7,6563.8,6585.3,14383.1,14392.3,15026.2,15037.4,15047.7
399,3417801604491,6399.9,6383.6,2833.4,3550.2,3098.6,6351.9,6368.3,6383.6,6295.6,3187.7,2833.4,3078.1
400,3417801620289,15752.6,15575.0,12325.9,3249.2,13089.8,15575.0,12325.9,12522.5,12535.8,13027.3,13040.6,13074.4
401,3417801627697,7362.8,6166.5,5967.9,198.7,6166.5,6143.0,6076.4,6005.8,5967.9,6032.4,6070.3,6151.2
402,3417801639339,11597.7,9643.0,3219.5,6423.6,3219.5,8932.4,8969.2,9062.4,9070.6,9634.8,9643.0,8839.2
403,3417801654158,14776.2,12798.0,3204.1,9593.9,3472.4,8840.2,12762.1,12798.0,3204.1,3500.0,3513.3,3529.7
404,3417801661589,7381.2,7235.6,6969.3,266.2,7235.6,7143.4,7108.6,6969.3,6972.4,7117.8,7144.4,7215.1
405,3417801689109,27473.0,26477.6,8713.2,17764.4,8969.2,14588.9,22496.3,26477.6,8713.2,8779.8,8797.2,8955.9
406,3417801702868,13702.0,11747.3,10947.6,799.7,11032.6,11041.8,11033.6,10947.6,10968.1,11741.2,11747.3,11002.9
407,3417801709235,6320.2,4352.0,4118.5,233.5,4231.2,4230.1,4118.5,4143.1,4135.9,4344.8,4352.0,4209.7
408,3417801713472,4192.4,3645.4,3333.1,312.3,3645.4,3451.9,3463.2,3474.4,3333.1,3545.1,3559.4,3631.1
