iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3417172181890,9026.6,9008.1,8759.3,248.8,8893.4,9004.0,9008.1,9005.1,8833.0,8759.3,8769.5,8834.0
205,3417172230577,48641.2,48631.8,26191.9,22439.9,26191.9,26228.7,26241.0,26281.0,26293.2,26354.7,26362.9,48631.8
206,3417172321921,91298.0,91284.5,70564.9,20719.6,82098.2,82122.7,82813.9,89682.9,89690.1,91284.5,70564.9,82057.2
207,3417172353507,31528.3,31517.7,28578.8,2938.9,30665.7,30693.4,31517.7,30694.4,30657.5,28578.8,28585.0,30621.7
208,3417172392228,38676.6,38662.1,28142.6,10519.6,31066.1,31189.0,31203.3,38652.9,38662.1,28142.6,28147.7,31037.4
209,3417172445717,53443.9,53428.2,50157.6,3270.7,52485.1,52508.7,53292.0,53415.9,53428.2,52399.1,50157.6,52445.2
210,3417172470221,24459.3,24440.8,24313.9,127.0,24400.9,24320.0,24313.9,24402.9,24415.2,24440.8,24439.8,24391.7
211,3417172508179,37913.8,37898.2,26915.8,10982.4,30298.1,30332.9,31218.7,37883.9,37898.2,27210.8,26915.8,30267.4
212,3417172553323,45096.9,45078.5,37907.5,7171.1,44450.8,44476.4,45059.1,45078.5,44470.3,44372.0,37907.5,44412.9
213,3417172588114,34736.7,34726.9,31062.0,3664.9,31226.9,31291.4,31745.0,31824.9,31834.1,31062.0,31080.4,34726.9
214,3417172606140,17981.3,17965.1,17151.0,814.1,17183.7,17245.2,17965.1,17306.6,17322.0,17313.8,17190.9,17151.0
215,3417172626214,20029.4,20002.8,19397.6,605.2,19881.0,19757.1,19397.6,19935.2,19947.5,19998.7,20002.8,19980.3
216,3417172645330,19065.7,19048.4,11991.0,7057.4,12024.8,18111.5,19029.0,19048.4,18202.6,11991.0,12006.4,12021.8
217,3417172682297,36921.6,36902.9,36195.3,707.6,36195.3,36277.2,36902.9,36405.2,36413.4,36417.5,36402.2,36272.1
218,3417172722550,40206.6,40190.0,39479.3,710.7,39524.4,39479.3,40150.0,40190.0,39490.6,39613.4,39622.7,39614.5
219,3417172752766,30169.7,30142.5,29972.5,170.0,29972.5,30059.5,30071.8,30112.8,30124.0,30141.4,30142.5,30119.9
220,3417172788780,35968.7,35939.3,34629.6,1309.7,35814.4,34629.6,35423.2,35861.5,35876.9,35909.6,35928.1,35939.3
221,3417172798740,9912.8,9887.7,9728.0,159.7,9786.4,9743.4,9840.6,9877.5,9728.0,9879.6,9887.7,9864.2
222,3417172832197,33412.2,33396.7,25254.9,8141.8,30034.9,30036.0,33358.8,33396.7,25254.9,29886.5,29917.2,30015.5
223,3417172868117,35874.1,35860.5,27703.3,8157.2,27915.3,27926.5,31977.5,32187.4,32195.6,35860.5,27703.3,27894.8
224,3417172897532,29365.9,29335.6,29245.4,90.1,29319.2,29275.1,29273.1,29245.4,29264.9,29330.4,29335.6,29334.5
225,3417172917919,20310.5,20294.7,20050.9,243.7,20050.9,20244.5,20265.0,20294.7,20269.1,20147.2,20140.0,20071.4
226,3417172948118,30149.4,30139.4,22894.6,7244.8,23099.4,23094.3,26255.4,26467.3,26474.5,30139.4,22894.6,23075.8
227,3417172988351,40181.0,40167.4,36625.4,3542.0,36841.5,36806.7,40099.8,40163.3,40167.4,36625.4,36650.0,36811.8
228,3417173021671,33270.8,33242.1,33033.2,208.9,33242.1,33102.8,33033.2,33097.7,33112.1,33217.5,33222.7,33231.9
229,3417173049077,27354.8,27330.6,27215.9,114.7,27330.6,27306.0,27233.3,27246.6,27244.5,27215.9,27240.4,27314.2
230,3417173068607,19484.8,19462.1,16119.8,3342.3,19462.1,19371.0,16119.8,16252.9,16259.1,19377.2,19393.5,19445.8
231,3417173077734,9082.3,9060.4,8969.2,91.1,9060.4,9053.2,8993.8,9004.0,9011.2,8969.2,8974.3,9041.9
232,3417173093658,15880.3,15858.7,15641.6,217.1,15786.0,15763.5,15641.6,15790.1,15813.6,15858.7,15822.8,15778.8
233,3417173120122,26418.3,26403.8,19237.9,7166.0,19419.1,19430.4,22518.8,22719.5,22737.9,26403.8,19237.9,19399.7
234,3417173149585,29418.2,29397.0,29209.6,187.4,29397.0,29369.3,29377.5,29299.7,29209.6,29370.4,29379.6,29383.7
235,3417173165547,15913.5,15899.6,15679.5,220.2,15679.5,15822.8,15840.3,15893.5,15899.6,15768.6,15731.7,15734.8
236,3417173177855,12264.0,12248.1,12050.4,197.6,12075.0,12211.2,12231.7,12248.1,12236.8,12125.2,12093.4,12050.4
237,3417173220201,42301.4,42279.9,35481.6,6798.3,35626.0,35481.6,38302.7,39562.2,42240.0,42279.9,35574.8,35637.2
238,3417173241651,21403.5,21384.2,20398.1,986.1,20849.7,21384.2,20678.7,20398.1,20399.1,20760.6,20779.0,20833.3
239,3417173276086,34388.1,18418.7,11777.0,6641.7,11848.7,18418.7,11777.0,18418.7,11845.6,11930.6,11936.8,11923.5
240,3417173297699,21558.3,21542.9,21341.2,201.7,21341.2,21477.4,21505.0,21542.9,21539.8,21466.1,21467.1,21383.2
241,3417173305841,8099.8,8086.5,7901.2,185.3,7937.0,7947.3,7901.2,8048.6,8068.1,8086.5,7988.2,7919.6
242,3417173324519,18634.5,18610.2,11686.9,6923.3,18577.4,18610.2,18581.5,11686.9,11693.1,12261.4,12275.7,18550.8
243,3417173359672,35108.8,21233.7,21008.4,225.3,21033.0,21096.4,21138.4,21226.5,21233.7,21115.9,21034.0,21008.4
244,3417173379563,19846.0,19822.6,19706.9,115.7,19806.2,19804.2,19706.9,19710.0,19728.4,19792.9,19809.3,19822.6
245,3417173413177,33570.7,33551.4,33311.7,239.6,33481.7,33544.2,33551.4,33494.0,33459.2,33396.7,33311.7,33457.2
246,3417173422668,9446.7,9428.0,8851.5,576.5,8851.5,9301.0,9317.4,9407.5,9417.7,9428.0,8885.2,8926.2
247,3417173476108,53394.3,53368.8,42147.8,11221.0,53368.8,42383.4,42390.5,42369.0,42318.8,42252.3,42147.8,42316.8
248,3417173548133,71978.2,71952.4,52769.8,19182.6,71952.4,53116.9,53129.2,53090.3,52956.2,52883.5,52769.8,52991.0
249,3417173609670,61486.1,61466.6,61356.0,110.6,61463.6,61466.6,61461.5,61356.0,61366.3,61416.4,61426.7,61446.1
250,3417173644125,34409.0,34396.2,31759.4,2636.8,31793.2,31773.7,31759.4,31846.4,31879.2,34396.2,31894.5,31820.8
251,3417173688124,43954.3,43929.6,40865.8,3063.8,43929.6,40865.8,40885.2,41060.4,41074.7,41077.8,41019.4,40886.3
252,3417173756175,67975.6,67916.8,55169.0,12747.8,56183.8,56591.4,63957.0,67916.8,57830.4,64051.2,64058.4,55169.0
253,3417173808105,51878.8,51856.4,48945.2,2911.2,51856.4,48956.4,48987.1,49048.6,49056.8,48997.4,48996.4,48945.2
254,3417173824650,16499.6,16484.4,15742.0,742.4,15742.0,16315.4,16360.4,16479.2,16484.4,16464.9,16388.1,16236.5
255,3417173848252,23556.7,23537.7,11805.7,11732.0,19474.4,23471.1,23537.7,11805.7,15644.7,16123.9,16133.1,16138.2
256,3417173876995,28696.0,28684.3,28497.9,186.4,28657.7,28497.9,28516.4,28610.6,28623.9,28682.2,28684.3,28663.8
257,3417173879670,2630.1,2613.2,2511.9,101.4,2525.2,2603.0,2608.1,2613.2,2511.9,2555.9,2574.3,2595.8
258,3417173896102,16388.5,16363.5,8699.9,7663.6,16363.5,8699.9,8715.3,8897.5,8913.9,9909.2,9932.8,9944.1
259,3417173940227,44080.8,44062.7,33500.2,10562.6,40025.1,44041.2,44062.7,33500.2,33509.4,33569.8,33598.5,33639.4
260,3417173996331,56058.2,56044.5,33547.3,22497.3,36076.5,36485.1,36937.7,40003.6,55914.5,56037.4,56044.5,33547.3
261,3417174003948,7569.1,7551.0,6595.6,955.4,7540.7,7551.0,6595.6,6658.0,6647.8,7268.4,7320.6,7511.0
262,3417174032468,28444.5,28435.5,10213.4,18222.1,10213.4,10248.2,12265.5,16307.2,28209.2,28418.0,28426.2,28435.5
263,3417174049858,17340.1,17316.9,17147.9,169.0,17316.9,17196.0,17147.9,17254.4,17257.5,17253.4,17176.6,17296.4
264,3417174066643,16739.4,16715.8,6186.0,10529.8,14229.5,16715.8,6186.0,6540.3,10390.5,10754.0,10800.1,10843.1
265,3417174112604,45907.4,45895.7,26708.0,19187.7,29658.1,30085.1,30121.0,31652.9,45474.8,45884.4,45895.7,26708.0
266,3417174140273,27619.8,27593.7,11596.8,15996.9,11596.8,12204.0,12211.2,15653.9,27511.8,27588.6,27593.7,11996.2
267,3417174152974,12649.2,12632.1,9035.8,3596.3,12131.3,12574.7,12591.1,12632.1,12630.0,12545.0,12392.4,9035.8
268,3417174165190,12169.8,12152.8,11981.8,171.0,11981.8,12104.7,12129.3,12152.8,12062.7,12135.4,12138.5,12039.2
269,3417174192114,26875.3,26857.5,12298.2,14559.2,15013.9,19148.8,19171.3,22964.2,26857.5,12298.2,12373.0,12378.1
270,3417174224153,31991.7,31971.3,26085.4,5886.0,26150.9,26085.4,26091.5,31971.3,26116.1,26286.1,26299.4,26253.3
271,3417174256149,31947.5,31923.2,30181.4,1741.8,30626.8,30530.6,30379.0,31923.2,30181.4,30460.9,30511.1,30609.4
272,3417174280245,24046.2,24022.0,14231.6,9790.5,19975.2,24013.8,24022.0,14231.6,14246.9,14308.4,14327.8,14348.3
273,3417174310081,29787.5,29758.5,29646.8,111.6,29758.5,29713.4,29646.8,29707.3,29724.7,29757.4,29682.7,29741.1
274,3417174324911,14782.3,14756.9,7959.6,6797.3,9498.6,14041.1,14756.9,7959.6,7982.1,8037.4,8041.5,7975.9
275,3417174350351,25390.5,25372.7,24508.4,864.3,24584.2,24662.0,25271.3,24775.7,24781.8,25362.4,25372.7,24508.4
276,3417174354439,4042.0,4016.1,3877.9,138.2,3877.9,3960.8,3986.4,4015.1,4006.9,4013.1,4016.1,3949.6
277,3417174364555,10071.5,10054.7,7164.9,2889.7,9758.7,10015.7,10029.1,10054.7,10054.7,7164.9,7171.1,7171.1
278,3417174373527,8919.6,8902.7,8771.6,131.1,8809.5,8804.4,8876.0,8902.7,8901.6,8785.9,8771.6,8798.2
279,3417174389741,16168.7,16143.4,15881.2,262.1,16089.1,15999.0,15881.2,16032.8,16044.0,16135.2,16143.4,16140.3
280,3417174396784,6992.6,6979.6,2315.3,4664.3,6524.9,6873.1,6976.5,6934.5,6944.8,6979.6,2315.3,2372.6
281,3417174409197,12367.4,12344.3,8805.4,3538.9,12344.3,8854.5,8861.7,8926.2,8940.5,8950.8,8858.6,8805.4
282,3417174417014,7772.1,7751.7,7139.3,612.4,7139.3,7646.2,7673.9,7733.2,7745.5,7751.7,7667.7,7537.7
283,3417174420292,3233.5,3218.4,2732.0,486.4,2897.9,3171.3,3185.7,3218.4,3198.0,2732.0,2742.3,2792.4
284,3417174429161,8824.6,8809.5,8555.5,254.0,8555.5,8741.9,8752.1,8808.4,8809.5,8760.3,8764.4,8742.9
285,3417174440899,11693.7,11671.6,9418.8,2252.8,11124.7,11565.1,11582.5,11639.8,11657.2,11671.6,11540.5,9418.8
286,3417174454631,13676.9,12697.6,8140.8,4556.8,11246.6,12697.6,8140.8,8343.6,8357.9,8375.3,8364.0,8167.4
287,3417174484065,29378.8,22473.7,22173.7,300.0,22377.5,22463.5,22473.7,22411.3,22295.6,22173.7,22186.0,22335.5
288,3417174519756,35640.6,32453.6,29336.6,3117.1,32013.3,32396.3,32409.6,32452.6,32453.6,32350.2,29336.6,29423.6
289,3417174552062,32255.1,17844.2,17748.0,96.3,17775.6,17835.0,17841.2,17844.2,17843.2,17784.8,17770.5,17748.0
290,3417174580847,28737.7,28729.3,22280.2,6449.2,22280.2,24568.8,24598.5,24681.5,24690.7,28107.8,28686.3,28729.3
291,3417174619923,39026.6,39016.4,26906.6,12109.8,26906.6,27453.4,27613.2,27952.1,27976.7,27986.9,28382.2,39016.4
292,3417174653273,33296.1,22348.8,22102.0,246.8,22261.8,22341.6,22348.8,22317.1,22318.1,22277.1,22102.0,22224.9
293,3417174670522,17201.7,17191.9,15001.6,2190.3,15034.4,15185.9,15209.5,15232.0,15231.0,15123.5,17191.9,15001.6
294,3417174709487,38911.3,37535.7,18397.2,19138.6,22279.2,25542.7,18397.2,18510.8,18518.0,21841.9,22220.8,37535.7
295,3417174748769,39228.3,39200.8,27872.3,11328.5,39200.8,34725.9,34732.0,27872.3,27877.4,30722.0,30742.5,30849.0
296,3417174789968,41138.7,41102.3,32735.2,8367.1,41102.3,39269.4,32812.0,32735.2,32742.4,32751.6,32920.6,39318.5
297,3417174820073,30042.0,28831.7,27885.6,946.2,28591.1,28803.1,28821.5,28831.7,27966.5,27977.7,28437.5,27885.6
298,3417174842823,22702.9,22681.6,21795.8,885.8,22681.6,21899.3,21904.4,21912.6,21909.5,21870.6,22652.9,21795.8
299,3417174884190,41288.4,41269.2,25926.7,15342.6,41269.2,25926.7,25953.3,25987.1,26001.4,25959.4,26383.4,41238.5
300,3417174924760,40522.5,34666.5,33793.0,873.5,34666.5,34068.5,34078.7,34090.0,34078.7,33793.0,34653.2,33853.4
301,3417174954885,30078.2,30054.4,20757.5,9296.9,30054.4,20862.0,20846.6,20848.6,20850.7,20757.5,20794.4,20850.7
302,3417174974424,19492.0,19470.3,19088.4,382.0,19305.5,19433.5,19450.9,19470.3,19467.3,19359.7,19088.4,19260.4
303,3417174996682,22209.6,22179.8,16242.7,5937.2,22179.8,16242.7,16270.3,16306.2,21789.7,22096.9,22115.3,22166.5
304,3417175012972,16240.2,16228.4,15546.4,682.0,15546.4,16004.1,16028.7,16175.1,16181.2,16181.2,16228.4,15939.6
305,3417175026497,13475.9,13452.3,12910.6,541.7,13095.9,13402.1,13426.7,13452.3,13452.3,13256.7,13060.1,12910.6
306,3417175052111,25563.9,16153.6,15135.7,1017.9,16118.8,16153.6,15211.5,15231.0,15228.9,15168.5,16071.7,15135.7
307,3417175080671,28496.9,27041.8,26460.2,581.6,26723.3,26992.6,27006.0,27035.6,27041.8,26683.4,26460.2,26563.6
308,3417175084870,4142.4,3201.0,2632.7,568.3,3185.7,3201.0,2632.7,2662.4,2676.7,2662.4,3127.3,2710.5
309,3417175100121,15203.8,15193.1,6635.5,8557.6,7555.1,7671.8,7679.0,6635.5,6657.0,6670.3,7452.7,15193.1
310,3417175144065,43894.4,41838.6,28618.8,13219.8,41838.6,29336.6,29350.9,28618.8,28656.6,28689.4,29229.1,39991.3
311,3417175177894,33780.6,32711.7,28709.9,4001.8,32575.5,32444.4,28709.9,32563.2,32596.0,32684.0,32701.4,32711.7
312,3417175204279,26338.8,26166.3,8596.5,17569.8,8993.8,9137.2,9142.3,14279.7,18188.3,26166.3,8596.5,8948.7
313,3417175227547,23222.6,22293.5,14007.3,8286.2,22257.7,22293.5,14225.4,14007.3,14020.6,14032.9,14089.2,14229.5
314,3417175242216,14626.6,14612.5,14324.7,287.7,14383.1,14551.0,14566.4,14612.5,14609.4,14444.5,14433.3,14324.7
315,3417175254370,12111.0,12088.3,7782.4,4305.9,12087.3,7782.4,7792.6,10348.5,10361.9,12054.5,12067.8,12088.3
316,3417175274094,19678.3,19648.5,10991.6,8656.9,19648.5,11241.5,11256.8,11266.0,11249.7,11095.0,10991.6,11145.2
317,3417175298360,24217.0,23365.6,15073.3,8292.4,23269.4,23354.4,23365.6,16311.3,16314.4,15073.3,15922.2,16177.2
318,3417175332143,33735.0,33703.9,18367.5,15336.4,27474.9,33703.9,19206.1,18367.5,18399.2,18423.8,19105.8,19250.2
319,3417175354349,22159.6,21169.2,20269.1,900.1,21169.2,20359.2,20370.4,20426.8,20420.6,20291.6,21143.6,20269.1
320,3417175361153,6758.4,6742.0,6115.3,626.7,6575.1,6735.9,6742.0,6685.7,6115.3,6124.5,6388.7,6488.1
321,3417175384968,23766.6,22912.0,4308.0,18604.0,4858.9,4384.8,4396.0,11023.4,18932.7,22912.0,4833.3,4308.0
322,3417175400949,15932.6,15921.2,15738.9,182.3,15913.0,15862.8,15892.5,15919.1,15913.0,15738.9,15896.6,15921.2
323,3417175411421,10426.4,9843.7,2637.8,7205.9,9843.7,9770.0,2637.8,7683.1,7704.6,9765.9,9784.3,9833.5
324,3417175427240,15775.1,14756.9,2786.3,11970.6,14756.9,3416.1,3421.2,2786.3,2794.5,2787.3,3254.3,13972.5
325,3417175444221,16936.0,16921.6,13788.2,3133.4,13902.8,13981.7,13989.9,16916.5,16921.6,13793.3,13788.2,13823.0
326,3417175454730,10465.0,9491.5,8385.5,1105.9,9473.0,9491.5,8675.3,8688.6,8385.5,8475.6,8575.0,8684.5
327,3417175461083,6309.7,5360.6,5099.5,261.1,5360.6,5131.3,5099.5,5217.3,5233.7,5292.0,5318.7,5335.0
328,3417175493870,32742.5,31825.9,7662.6,24163.3,31764.5,31825.9,31220.7,7662.6,7682.0,11260.9,11770.9,31186.9
329,3417175526635,32714.7,31698.9,22905.9,8793.1,31698.9,23428.1,23442.4,22905.9,22932.5,22968.3,23315.5,27063.3
330,3417175543549,16869.4,15911.9,14965.8,946.2,15893.5,15911.9,15116.3,15078.4,15031.3,14965.8,15839.2,15021.1
331,3417175549281,5685.7,5671.9,5336.1,335.9,5336.1,5556.2,5591.0,5666.8,5671.9,5578.8,5458.9,5387.3
332,3417175564690,15364.6,14784.5,4434.9,10349.6,4609.0,4625.4,4620.3,10975.2,10982.4,14784.5,4434.9,4571.1
333,3417175585884,21144.0,21113.9,11894.8,9219.1,21113.9,11894.8,11916.3,11929.6,12122.1,12306.4,12732.4,12816.4
334,3417175620807,34871.9,34861.1,23853.1,11008.0,24400.9,24272.9,23853.1,30374.9,34223.1,34846.7,34861.1,24372.2
335,3417175636553,15698.3,15676.4,7500.8,8175.6,15676.4,7500.8,7509.0,11742.2,11760.6,11851.8,11860.0,15302.7
336,3417175660115,23474.1,23463.9,19478.5,3985.4,20012.0,19911.7,19478.5,20150.3,20188.2,20214.8,20138.0,23463.9
337,3417175677862,17702.6,17683.5,13067.3,4616.2,17644.5,17683.5,13515.8,13067.3,13070.3,13551.6,13563.9,16054.3
338,3417175701087,23179.2,23153.7,15829.0,7324.7,23153.7,15952.9,15965.2,16008.2,16006.1,15881.2,15829.0,22253.6
339,3417175725733,24600.3,24590.3,21837.8,2752.5,21837.8,22116.4,22133.8,22207.5,22212.6,22078.5,21961.7,24590.3
340,3417175737467,11687.0,11669.5,11576.3,93.2,11601.9,11618.3,11617.3,11651.1,11660.3,11669.5,11615.2,11576.3
341,3417175760123,22592.4,22576.1,11891.7,10684.4,15428.6,15726.6,15734.8,18647.0,22576.1,11891.7,11899.9,14869.5
342,3417175788748,28579.0,28558.3,24986.6,3571.7,28338.2,24986.6,24991.7,28518.4,28531.7,28558.3,28556.3,28498.9
343,3417175805095,16302.8,16284.7,12306.4,3978.2,15928.3,16219.1,16249.9,16284.7,16252.9,12306.4,12589.1,15595.5
344,3417175820749,15610.1,15593.5,9554.9,6038.5,15488.0,15586.3,15593.5,15510.5,15414.3,15018.0,9554.9,15452.2
345,3417175833122,12328.7,12305.4,6188.0,6117.4,12305.4,6188.0,6197.2,7862.3,7882.8,8130.6,8136.7,11365.4
346,3417175852125,18958.1,18942.0,12189.7,6752.3,16969.7,17187.8,17195.0,18942.0,12189.7,12234.8,12198.9,15158.3
347,3417175877741,25571.7,25552.9,25054.2,498.7,25461.8,25549.8,25552.9,25054.2,25059.3,25485.3,25502.7,25513.0
348,3417175900108,22322.4,22306.8,11444.2,10862.6,14838.8,15027.2,15036.4,18446.3,22306.8,11444.2,11471.9,14724.1
349,3417175929304,29149.9,29128.7,21552.1,7576.6,29110.3,29128.7,21552.1,24482.8,24508.4,24593.4,24597.5,25881.6
350,3417175948286,18936.9,18915.3,12092.4,6822.9,18915.3,12890.1,12895.2,12896.3,12092.4,12816.4,12825.6,18809.9
351,3417175972588,24256.6,24233.0,19793.9,4439.0,24233.0,19959.8,19967.0,19975.2,19793.9,20060.2,20074.5,23826.4
352,3417175995012,22378.3,22360.1,17200.1,5159.9,22209.5,22349.8,22360.1,17200.1,17220.6,17234.9,19451.9,19638.3
353,3417176012523,17467.0,17443.8,17279.0,164.9,17354.8,17442.8,17443.8,17328.1,17315.8,17279.0,17299.5,17285.1
354,3417176027482,14909.7,14381.1,12546.0,1835.0,14049.3,14347.3,14363.6,14381.1,14363.6,12546.0,12862.5,13778.9
355,3417176044195,16662.4,16648.2,6622.2,10026.0,9524.2,9559.0,9164.8,12687.4,16607.2,16648.2,6622.2,9068.5
356,3417176056860,12615.6,12602.4,12420.1,182.3,12420.1,12483.6,12500.0,12552.2,12573.7,12602.4,12519.4,12477.4
357,3417176084168,27258.0,27238.4,8729.6,18508.8,8958.0,8990.7,8985.6,9366.5,27216.9,27238.4,8729.6,8922.1
358,3417176108637,24413.5,24404.0,19282.9,5121.0,19437.6,19391.5,19401.7,19369.0,19372.0,19282.9,19413.0,24404.0
359,3417176132064,23381.1,22482.9,13074.4,9408.5,22442.0,22482.9,13588.5,13611.0,13476.9,13203.5,13074.4,13377.5
360,3417176156375,24266.5,24071.2,13800.4,10270.7,13800.4,13911.0,13920.3,20113.4,24032.3,24071.2,13848.6,13880.3
361,3417176180699,24277.0,23298.0,11750.4,11547.6,23279.6,23298.0,11750.4,11928.6,11940.9,15937.5,16032.8,16131.1
362,3417176194410,13667.7,12807.2,11221.0,1586.2,12720.1,12792.8,12807.2,11864.1,11221.0,11301.9,11737.1,11922.4
363,3417176197592,3140.5,2830.3,2624.5,205.8,2739.2,2821.1,2830.3,2824.2,2740.2,2651.1,2624.5,2702.3
364,3417176216945,19307.8,19285.0,7134.2,12150.8,19125.2,19280.9,19285.0,7134.2,7163.9,7188.5,7542.8,18634.8
365,3417176242051,25057.6,25032.7,16580.6,8452.1,25032.7,16690.2,16605.2,16647.2,16655.4,16580.6,16624.6,16698.4
366,3417176266318,24221.2,23300.1,14467.1,8833.0,23261.2,23300.1,14733.3,18016.3,14590.0,14467.1,14481.4,14656.5
367,3417176282180,15816.6,15162.4,14976.0,186.4,15109.1,15162.4,15157.2,15045.6,14976.0,15058.9,15069.2,15063.0
368,3417176292843,10618.8,10600.4,2719.7,7880.7,10581.0,10600.4,3516.4,5883.9,2719.7,2777.1,3257.3,9937.9
369,3417176307550,14662.3,14642.2,14267.4,374.8,14311.4,14575.6,14593.0,14627.8,14642.2,14611.5,14405.6,14267.4
370,3417176320237,12641.2,12511.2,4755.5,7755.8,6409.2,6449.2,4755.5,8491.0,5290.0,5365.8,5488.6,12511.2
371,3417176344556,24273.0,23826.4,13259.8,10566.7,17024.0,17051.6,13259.8,16404.5,16435.2,16463.9,16977.9,23826.4
372,3417176358322,13719.2,12814.3,12484.6,329.7,12484.6,12776.4,12794.9,12814.3,12813.3,12787.7,12655.6,12610.6
373,3417176363106,4698.7,4254.7,3690.5,564.2,4253.7,3690.5,3701.8,3710.0,3715.1,3690.5,4224.0,4254.7
374,3417176388990,25836.2,25177.1,4892.7,20284.4,25163.8,25177.1,4892.7,9631.7,9662.5,9685.0,10119.2,25139.2
375,3417176410132,21097.5,20602.9,19263.5,1339.4,20261.9,20554.8,20568.1,20602.9,20601.9,19263.5,20084.7,19570.7
376,3417176420701,10525.1,10388.5,5379.1,5009.4,5379.1,5498.9,5504.0,10312.7,10330.1,10381.3,10388.5,10312.7
377,3417176440189,19444.8,19432.4,11756.5,7675.9,12049.4,12127.2,12136.4,15473.7,19392.5,19432.4,11756.5,12019.7
378,3417176468135,27902.5,27880.4,5389.3,22491.1,20737.0,27880.4,5389.3,8447.0,8470.5,12192.8,12346.4,15320.1
379,3417176489434,21255.9,20788.2,20716.5,71.7,20756.5,20781.1,20784.1,20780.0,20788.2,20759.6,20716.5,20723.7
380,3417176496885,7407.7,7396.4,3995.6,3400.7,4214.8,4107.3,4116.5,6926.3,6936.6,6945.8,7396.4,3995.6
381,3417176521114,24183.8,23177.2,9059.3,14117.9,9059.3,9540.6,9561.1,15290.4,19200.0,23177.2,11579.4,9239.6
382,3417176540699,19537.0,19524.6,19364.9,159.7,19364.9,19435.5,19451.9,19501.1,19513.3,19522.6,19524.6,19439.6
383,3417176555536,14789.5,14780.4,7795.7,6984.7,8080.4,8205.3,8212.5,8211.5,7907.3,7795.7,7979.0,14780.4
384,3417176568975,13392.4,13371.4,13115.4,256.0,13371.4,13232.1,13115.4,13216.8,13235.2,13293.6,13322.2,13351.9
385,3417176587746,18728.3,17710.1,8479.7,9230.3,17710.1,9150.5,9154.6,9139.2,9013.2,8891.4,8479.7,8987.6
386,3417176614394,26602.2,26583.0,17490.9,9092.1,26494.0,26568.7,26583.0,17739.8,17577.0,17490.9,17511.4,17699.8
387,3417176633238,18797.7,18786.3,18372.6,413.7,18573.3,18508.8,18372.6,18422.8,18457.6,18631.7,18786.3,18671.6
388,3417176664093,30810.5,30792.7,20247.6,10545.2,20247.6,20595.7,20608.0,20646.9,30792.7,20657.2,22433.8,22460.4
389,3417176688389,24249.6,24229.9,23941.1,288.8,24221.7,24229.9,24140.8,24051.7,23941.1,23955.5,23984.1,24201.2
390,3417176697169,8736.6,8720.4,5347.3,3373.1,8380.4,8683.5,8697.9,8720.4,8714.2,5347.3,7679.0,7951.4
391,3417176713584,16369.7,16346.1,11628.5,4717.6,16346.1,14898.2,11628.5,11779.1,11794.4,11807.7,11629.6,14750.7
392,3417176748132,34501.8,34481.2,27218.9,7262.2,31575.0,34481.2,27218.9,27406.3,27416.6,27435.0,27435.0,30607.4
393,3417176781611,33434.2,33414.1,33222.7,191.5,33318.9,33295.4,33222.7,33364.0,33380.4,33414.1,33406.0,33343.5
394,3417176816109,34452.9,34437.1,15378.4,19058.7,15499.3,15508.5,18522.1,18610.2,34437.1,15378.4,15398.9,15479.8
395,3417176856842,40687.3,40668.2,40524.8,143.4,40594.4,40663.0,40668.2,40651.8,40625.2,40592.4,40524.8,40554.5
396,3417176869152,12264.9,12244.0,11683.8,560.1,12163.1,12043.3,11683.8,12204.0,12219.4,12244.0,12240.9,12144.6
397,3417176880138,10939.5,10929.2,7673.9,3255.3,7673.9,7850.0,7870.5,7893.0,7883.8,7813.1,10887.2,10929.2
398,3417176908111,27926.4,27910.1,8548.4,19361.8,8760.3,8548.4,12002.3,12933.1,27910.1,8760.3,8783.9,8806.4
399,3417176950271,42112.8,42092.5,40966.1,1126.4,42052.6,42092.5,41144.3,42027.0,40966.1,40983.6,40998.9,41097.2
400,3417176972113,21797.2,21774.3,6771.7,15002.6,18529.3,21774.3,6771.7,6808.6,13959.2,14228.5,14692.4,14741.5
401,3417177012730,40570.3,40560.6,37324.8,3235.8,37324.8,37346.3,37356.5,37359.6,40039.4,40529.9,40550.4,40560.6
402,3417177024859,12082.8,12060.7,11356.2,704.5,12060.7,11994.1,11864.1,11801.6,11356.2,11979.8,12000.3,12035.1
403,3417177044539,19634.0,19617.8,15497.2,4120.6,15769.6,19459.1,19511.3,19614.7,19617.8,15497.2,15514.6,15740.9
404,3417177060418,15833.6,15817.7,12289.0,3528.7,12387.3,15762.4,15781.9,15807.5,15817.7,12289.0,12307.5,12359.7
405,3417177080333,19870.2,19851.3,9672.7,10178.6,16604.2,19830.8,19845.1,19851.3,15732.7,15746.0,9672.7,15836.2
406,3417177104511,24127.7,24117.2,16854.0,7263.2,16854.0,20189.2,20242.4,20278.3,23816.2,23949.3,24077.3,24117.2
407,3417177126166,21602.7,21584.9,8922.1,12662.8,12071.9,15762.4,15852.5,15936.5,21584.9,8922.1,9366.5,12041.2
408,3417177164112,37898.2,37888.0,30645.2,7242.8,30645.2,30835.7,30842.9,30827.5,34005.0,34138.1,34240.5,37888.0
