iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
225,31954.2,28418.0,26903.6,1514.5,27001.9,27019.3,27566.1,27664.4,27683.8,28418.0,26903.6,26976.3
226,35949.3,21948.4,21801.0,147.5,21881.9,21947.4,21948.4,21886.0,21864.4,21833.7,21801.0,21852.2
227,27496.4,27478.0,27313.2,164.9,27439.1,27478.0,27412.5,27424.8,27419.6,27381.8,27313.2,27393.0
228,21118.0,21102.6,18238.5,2864.1,18256.9,18323.5,21078.0,20028.4,21102.6,18311.2,18317.3,18238.5
229,43538.6,43523.1,41579.5,1943.6,41600.0,41612.3,42541.1,42656.8,43523.1,42656.8,41579.5,41620.5
230,17172.9,17158.1,17055.7,102.4,17055.7,17116.2,17140.7,17158.1,17089.5,17127.4,17137.7,17134.6
231,21160.8,21136.4,16176.1,4960.3,21136.4,16279.6,16190.5,16176.1,16290.8,16526.3,16530.4,21111.8
232,21243.7,12220.4,11729.9,490.5,12130.3,11939.8,11729.9,11899.9,12000.3,12208.1,12217.3,12220.4
233,24269.3,24252.4,24085.5,166.9,24085.5,24246.3,24252.4,24251.4,24150.0,24191.0,24201.2,24165.4
234,11664.4,11636.7,5642.2,5994.5,5710.8,5642.2,6474.8,6541.3,6576.1,6619.1,11636.7,5697.5
235,31996.9,31951.9,22301.7,9650.2,22965.2,22301.7,22595.6,22861.8,28937.2,29018.1,31951.9,22945.8
236,39911.5,25672.7,25504.8,167.9,25520.1,25549.8,25559.0,25623.6,25655.3,25672.7,25559.0,25504.8
237,28006.6,27988.0,27542.5,445.4,27609.1,27716.6,27728.9,27988.0,27589.6,27542.5,27554.8,27586.6
238,24590.6,24571.9,21258.2,3313.7,24120.3,24504.3,24523.8,24567.8,24571.9,24527.9,21258.2,21298.2
239,19286.7,10363.9,9421.8,942.1,9829.4,9610.2,9421.8,9590.8,10363.9,9859.1,9877.5,9885.7
240,22885.9,22869.0,22155.3,713.7,22541.3,22605.8,22617.1,22869.0,22479.9,22376.4,22155.3,22500.4
241,27037.5,15269.9,15182.8,87.0,15269.9,15216.6,15182.8,15189.0,15205.4,15257.6,15259.6,15253.5
242,45961.8,45944.8,30920.7,15024.1,31762.4,30920.7,31602.7,31833.1,41109.5,41194.5,45944.8,31878.1
243,36380.3,33723.4,33354.8,368.6,33713.2,33723.4,33354.8,33466.4,33480.7,33488.9,33435.6,33682.4
244,32809.6,31787.0,12043.3,19743.7,12043.3,12228.6,19685.4,19931.1,31586.3,31759.4,31778.8,31787.0
245,18772.7,18756.6,14837.8,3918.8,14933.0,14837.8,14877.7,14951.4,18756.6,14967.8,14901.2,14918.7
246,24113.3,24103.9,16037.9,8066.0,16440.3,16110.6,16037.9,16324.6,23908.4,24073.2,24091.6,24103.9
247,6902.1,6879.2,4510.7,2368.5,4510.7,4762.6,4823.0,6879.2,4740.1,4708.4,4714.5,4671.5
248,22201.3,22182.9,6916.1,15266.8,6916.1,6962.2,12836.9,13022.2,20813.8,22182.9,13025.3,12969.0
249,17913.4,17296.4,17097.7,198.7,17294.3,17213.4,17097.7,17259.5,17281.0,17296.4,17204.2,17278.0
250,4199.1,2910.2,2855.9,54.3,2910.2,2904.1,2855.9,2876.4,2884.6,2873.3,2878.5,2888.7
251,4208.6,2893.8,2763.8,130.0,2858.0,2893.8,2833.4,2775.0,2763.8,2804.7,2814.0,2811.9
252,6306.1,5712.9,5608.4,104.4,5697.5,5677.1,5608.4,5694.5,5706.8,5712.9,5637.1,5679.1
253,4308.6,4289.5,3499.0,790.5,4253.7,4289.5,3499.0,3633.2,3640.3,4261.9,3556.4,3596.3
254,4088.9,2825.2,2699.3,126.0,2776.1,2808.8,2818.0,2825.2,2800.6,2699.3,2711.6,2757.6
255,6312.7,6133.8,5611.5,522.2,6083.6,5873.7,5611.5,5985.3,6011.9,6111.2,6122.5,6133.8
256,4197.8,3385.3,3316.7,68.6,3385.3,3333.1,3339.3,3349.5,3347.5,3316.7,3338.2,3376.1
257,4220.4,2900.0,2753.5,146.4,2869.2,2812.9,2753.5,2824.2,2861.1,2900.0,2809.9,2848.8
258,14906.9,14894.1,6487.0,8407.0,6778.9,6549.5,6487.0,6794.2,14357.5,14884.9,14894.1,6850.6
259,13659.9,12396.5,12175.4,221.2,12353.5,12394.5,12396.5,12267.5,12201.0,12175.4,12180.5,12321.8
260,9075.2,9046.0,7683.1,1362.9,9046.0,8976.4,8875.0,8684.5,7683.1,8976.4,8991.7,9031.7
261,13127.8,12518.4,6115.3,6403.1,6937.6,6213.6,6218.8,6874.1,12518.4,6115.3,6843.4,6923.3
262,25408.5,24407.0,11882.5,12524.5,11882.5,12189.7,15451.1,15669.2,23312.4,24407.0,15616.0,15535.1
263,26000.5,25982.0,23055.4,2926.6,25929.7,25982.0,23055.4,23232.5,23238.7,23455.7,23463.9,23071.7
264,24060.5,24048.6,11920.4,12128.3,12439.6,12567.6,15993.9,16171.0,23927.8,24042.5,24048.6,11920.4
265,17792.9,16750.6,14915.6,1835.0,16750.6,14915.6,14922.8,15738.9,14952.4,14980.1,15776.8,15862.8
266,6357.2,5211.1,5069.8,141.3,5211.1,5152.8,5072.9,5069.8,5087.2,5143.6,5158.9,5191.7
267,5526.7,5517.3,4498.4,1018.9,5303.3,5347.3,4498.4,4729.9,4736.0,5498.9,5509.1,5517.3
268,9898.1,9882.6,4091.9,5790.7,4091.9,4282.4,4293.6,6134.8,9882.6,4144.1,4158.5,4169.7
269,27005.8,25972.7,14558.2,11414.5,17222.7,14558.2,16951.3,17230.8,20812.8,25972.7,17413.1,17418.2
270,16170.2,16152.6,16050.2,102.4,16050.2,16144.4,16152.6,16150.5,16122.9,16130.0,16145.4,16141.3
271,4052.5,4037.6,3246.1,791.6,3316.7,3370.0,3378.2,4037.6,3339.3,3246.1,3267.6,3288.1
272,9932.9,9893.9,8971.3,922.6,9893.9,9565.2,8971.3,9439.2,9454.6,9837.6,9849.9,9879.6
273,6960.1,6061.1,2276.4,3784.7,2888.7,3169.3,3179.5,6053.9,6061.1,2851.8,2862.1,2276.4
274,4225.4,3167.2,2933.8,233.5,3167.2,3101.7,3105.8,3059.7,2933.8,3060.7,3084.3,3154.9
275,3130.4,2822.1,2754.6,67.6,2768.9,2781.2,2791.4,2799.6,2754.6,2814.0,2822.1,2799.6
276,4220.1,2870.3,2689.0,181.2,2852.9,2870.3,2780.2,2800.6,2804.7,2760.7,2689.0,2820.1
277,4223.2,3183.6,2774.0,409.6,2822.1,2877.4,2883.6,3183.6,2845.7,2774.0,2780.2,2808.8
278,3144.8,2477.1,2418.7,58.4,2448.4,2462.7,2463.7,2469.9,2477.1,2460.7,2418.7,2428.9
279,11661.2,11086.8,10937.3,149.5,11041.8,11021.3,10937.3,11080.7,11086.8,11069.4,11037.7,11052.0
280,36713.3,20767.7,3763.2,17004.5,3916.8,3937.3,4305.9,4399.1,4419.6,20767.7,3763.2,3890.2
281,33520.1,33498.1,33366.0,132.1,33419.3,33366.0,33376.3,33398.8,33411.1,33490.9,33498.1,33450.0
282,46408.0,31951.9,23752.7,8199.2,23834.6,23764.0,23752.7,23871.5,31951.9,23884.8,23847.9,23818.2
283,36641.3,36626.4,33622.0,3004.4,34073.6,33879.0,33622.0,34048.0,36626.4,34247.7,34249.7,34250.8
284,25052.1,25039.9,24971.3,68.6,24974.3,24976.4,24973.3,24980.5,24993.8,25039.9,25030.7,24971.3
285,34207.3,21540.9,21031.9,508.9,21540.9,21495.8,21170.2,21031.9,21164.0,21474.3,21489.7,21516.3
286,25409.3,25389.1,25260.0,129.0,25389.1,25290.8,25260.0,25344.0,25351.2,25355.3,25344.0,25370.6
287,34467.0,24513.5,24427.5,86.0,24491.0,24506.4,24511.5,24442.9,24427.5,24503.3,24513.5,24470.5
288,21401.3,21387.3,21313.5,73.7,21313.5,21332.0,21344.3,21385.2,21387.3,21376.0,21376.0,21332.0
289,26491.5,17996.8,16252.9,1743.9,17996.8,16344.1,16796.7,16252.9,16973.8,17152.0,17907.7,17971.2
290,17291.2,17271.8,17168.4,103.4,17271.8,17179.6,17168.4,17252.4,17262.6,17270.8,17256.4,17255.4
291,2386.0,2371.6,2291.7,79.9,2291.7,2291.7,2315.3,2367.5,2371.6,2303.0,2305.0,2292.7
292,24194.4,15271.9,14480.4,791.6,14762.0,14598.1,14480.4,14543.9,14570.5,14739.5,15235.1,15271.9
293,31959.1,25465.9,25366.5,99.3,25437.2,25372.7,25366.5,25433.1,25449.5,25465.9,25411.6,25421.8
294,32023.0,31996.9,24747.0,7249.9,24971.3,24968.2,25125.9,25229.3,28266.5,31996.9,24747.0,24953.9
295,28131.9,25455.6,25293.8,161.8,25455.6,25406.5,25293.8,25336.8,25355.3,25406.5,25413.6,25441.3
296,30757.2,29289.5,24394.8,4894.7,29289.5,24394.8,24418.3,24697.9,28810.2,29069.3,29083.6,29093.9
297,13776.5,12823.6,2749.4,10074.1,2749.4,5401.6,7511.0,7619.6,9557.0,12808.2,12823.6,5437.4
298,19098.9,14156.8,13960.2,196.6,14156.8,14066.7,13960.2,14115.8,14126.1,14134.3,14103.6,14137.3
299,5821.5,5807.1,5708.8,98.3,5708.8,5777.4,5790.7,5807.1,5719.0,5743.6,5771.3,5780.5
300,30081.5,26941.4,20360.2,6581.2,20438.0,20467.7,26941.4,20360.2,20400.1,20498.4,20513.8,20530.2
301,31957.7,25432.1,25387.0,45.1,25424.9,25426.9,25387.0,25422.8,25432.1,25425.9,25391.1,25406.5
302,35952.3,21411.8,21298.2,113.7,21298.2,21343.2,21359.6,21383.2,21392.4,21402.6,21411.8,21387.3
303,27982.0,27961.3,21307.4,6654.0,21307.4,21393.4,21413.9,21506.0,21512.2,27961.3,21436.4,21350.4
304,55929.5,46562.3,46354.4,207.9,46354.4,46476.3,46483.5,46489.6,46412.8,46556.2,46559.2,46562.3
305,17991.8,17976.3,17683.5,292.9,17885.2,17911.8,17728.5,17683.5,17834.0,17970.2,17976.3,17936.4
306,29913.1,22110.2,21646.3,463.9,21979.1,22044.7,22066.2,21665.8,22077.4,22110.2,21646.3,21954.6
307,27068.9,27045.9,18522.1,8523.8,18857.0,18863.1,27045.9,18578.4,18522.1,18716.7,18748.4,18837.5
308,50338.3,50326.5,50136.1,190.5,50229.2,50159.6,50136.1,50247.7,50260.0,50324.5,50326.5,50269.2
309,39974.1,34442.2,15806.5,18635.8,16978.9,15806.5,16558.1,16927.7,23901.2,34442.2,16886.8,16960.5
310,46406.6,39872.5,39733.2,139.3,39733.2,39780.4,39795.7,39836.7,39843.8,39867.4,39872.5,39796.7
311,27974.1,27662.3,25313.3,2349.1,25376.8,25313.3,25318.4,25393.2,27662.3,25424.9,25386.0,25354.2
312,28009.8,27966.5,19036.2,8930.3,19503.1,19551.2,19955.7,20061.2,27336.7,27966.5,19036.2,19470.3
313,26961.0,23785.5,21602.3,2183.2,21798.9,21602.3,21655.6,21698.6,23785.5,21754.9,21775.4,21789.7
314,28866.8,25518.1,22175.7,3342.3,22292.5,22262.8,22175.7,22304.8,25518.1,22329.3,22319.1,22275.1
315,39956.0,25486.3,25292.8,193.5,25477.1,25486.3,25292.8,25420.8,25437.2,25456.6,25358.3,25454.6
316,21451.8,21427.2,21322.8,104.4,21418.0,21398.5,21322.8,21408.8,21420.0,21427.2,21355.5,21402.6
317,42447.9,28080.1,27903.0,177.2,28022.8,27969.5,27903.0,28021.8,28046.3,28080.1,28078.1,28022.8
318,25490.5,25480.2,25331.7,148.5,25331.7,25389.1,25399.3,25424.9,25442.3,25476.1,25480.2,25408.5
319,10531.6,10518.5,2118.7,8399.9,2118.7,2119.7,2141.2,2232.3,2410.5,10518.5,2146.3,2119.7
320,47847.7,38737.9,37265.4,1472.5,37924.9,37265.4,37845.0,37954.6,38737.9,38115.3,38126.6,38131.7
321,25892.0,25871.4,21141.5,4729.9,21671.9,21521.4,25871.4,21341.2,21141.5,21597.2,21619.7,21666.8
322,42088.3,42041.3,35515.4,6526.0,35515.4,35523.6,35538.9,35571.7,35596.3,42041.3,36161.5,35537.9
323,35900.8,26153.0,26027.0,126.0,26153.0,26082.3,26027.0,26058.8,26090.5,26140.7,26140.7,26136.6
324,20934.2,20906.0,20762.6,143.4,20906.0,20866.0,20842.5,20762.6,20764.7,20821.0,20836.4,20889.6
325,25467.4,25456.6,25263.1,193.5,25367.6,25312.3,25263.1,25292.8,25343.0,25432.1,25447.4,25456.6
326,25499.9,25468.9,16380.9,9088.0,16629.8,16638.0,17124.4,17205.2,17210.4,25468.9,16380.9,16606.2
327,18324.7,18298.9,17408.0,890.9,18298.9,17412.1,17419.3,18252.8,18268.2,17408.0,18217.0,18278.4
328,49532.3,33587.2,16075.8,17511.4,16677.9,16668.7,18058.2,18141.2,25414.7,33587.2,16075.8,16658.4
329,37453.3,37438.5,37341.2,97.3,37426.2,37341.2,37341.2,37432.3,37438.5,37410.8,37368.8,37412.9
330,18232.7,18217.0,13822.0,4395.0,13941.8,13939.7,13998.1,18217.0,13960.2,13822.0,13835.3,13923.3
331,28179.1,21766.1,21489.7,276.5,21688.3,21620.7,21489.7,21618.7,21630.0,21703.7,21766.1,21750.8
332,18662.2,18649.1,17826.8,822.3,18035.7,17835.0,18631.7,17826.8,18649.1,17998.8,18011.1,18027.5
333,22303.8,22278.1,22096.9,181.2,22278.1,22246.4,22209.5,22216.7,22096.9,22151.2,22193.2,22265.9
334,50903.3,36231.2,25578.5,10652.7,27173.9,27394.0,27771.9,27903.0,36191.2,36231.2,25578.5,25701.4
335,43962.4,28903.4,21756.9,7146.5,28056.6,28120.1,28903.4,21999.6,21756.9,21797.9,21829.6,22007.8
336,31533.9,31517.7,31409.2,108.5,31462.4,31513.6,31517.7,31492.1,31417.3,31409.2,31424.5,31433.7
337,11055.9,11038.7,10886.1,152.6,10945.5,11009.0,11016.2,11032.6,11038.7,11026.4,10886.1,10915.8
338,10932.9,10924.0,10822.7,101.4,10851.3,10852.4,10886.1,10909.7,10822.7,10897.4,10911.7,10924.0
339,50292.7,42313.7,33841.2,8472.6,33841.2,34019.3,34362.4,39657.5,42313.7,34028.5,33920.0,33935.4
340,21604.7,21582.8,21461.0,121.9,21490.7,21551.1,21565.4,21582.8,21565.4,21504.0,21461.0,21469.2
341,27343.5,16553.0,16298.0,255.0,16440.3,16515.1,16542.7,16553.0,16390.1,16330.8,16298.0,16417.8
342,20622.1,20598.8,20450.3,148.5,20450.3,20557.8,20573.2,20598.8,20561.9,20530.2,20535.3,20504.6
343,39737.9,39709.7,38706.2,1003.5,38706.2,38877.2,38886.4,39701.5,39709.7,38964.2,39586.8,39596.0
344,25122.6,25098.2,25006.1,92.2,25086.0,25098.2,25049.1,25065.5,25072.6,25033.7,25006.1,25068.5
345,32033.2,32008.2,31334.4,673.8,31602.7,31612.9,31581.2,32008.2,31334.4,31445.0,31461.4,31568.9
346,35267.8,35252.2,34471.9,780.3,34616.3,34471.9,34475.0,35228.7,35238.9,35252.2,34520.1,34603.0
347,16299.6,16288.8,15875.1,413.7,16102.4,15875.1,15884.3,16231.4,16244.7,16284.7,16288.8,16208.9
348,20658.5,20642.8,19838.0,804.9,19863.6,19875.8,19840.0,20094.0,20106.2,20119.6,20642.8,19838.0
349,35001.5,34991.1,32565.2,2425.9,32598.0,32664.6,32670.7,33268.7,33278.0,33250.3,34991.1,32565.2
350,32566.4,32555.0,31740.9,814.1,32375.8,31740.9,31756.3,32453.6,32481.3,32554.0,32555.0,32479.2
351,15855.4,15842.3,14814.2,1028.1,15743.0,15300.6,14814.2,15766.5,15790.1,15830.0,15842.3,15841.3
352,19895.6,19876.9,19616.8,260.1,19786.8,19616.8,19630.1,19853.3,19869.7,19876.9,19687.4,19768.3
353,28408.3,28385.3,27437.1,948.2,27793.4,27437.1,27457.5,28385.3,27865.1,27935.7,27939.8,27858.9
354,31376.8,31353.9,31035.4,318.5,31150.1,31035.4,31047.7,31302.7,31316.0,31352.8,31353.9,31230.0
355,31212.5,31193.1,30456.8,736.3,30548.0,30456.8,30465.0,31178.8,31193.1,30686.2,30692.4,30560.3
356,17082.6,17056.8,16221.2,835.6,16321.5,16223.2,16221.2,17043.5,17051.6,17056.8,16355.3,16379.9
357,36012.9,35986.4,35476.5,510.0,35524.6,35479.6,35501.1,35975.2,35986.4,35476.5,35489.8,35518.5
358,20031.3,20006.9,19521.5,485.4,19999.7,20006.9,19908.6,19711.0,19521.5,19883.0,19897.3,19976.2
359,27512.0,27493.4,26636.3,857.1,26839.0,26817.5,26730.5,26636.3,27493.4,26684.4,26669.1,26818.6
360,29018.2,28994.6,28373.0,621.6,28983.3,28994.6,28969.0,28559.4,28373.0,28587.0,28715.0,28959.7
361,26072.8,26057.7,25856.0,201.7,26007.6,25959.4,25916.4,26057.7,25856.0,25978.9,25987.1,26002.4
362,46256.5,34169.9,33897.5,272.4,34087.9,34006.0,33897.5,34142.2,34157.6,34169.9,33975.3,34069.5
363,60029.4,43971.6,29530.1,14441.5,32373.8,36336.6,36352.0,36612.1,36623.4,43971.6,29530.1,32278.5
364,37063.5,37047.3,36869.1,178.2,36869.1,36962.3,36980.7,37045.2,37047.3,36969.5,36936.7,36932.6
365,19507.7,19479.6,19438.6,41.0,19478.5,19458.0,19459.1,19438.6,19450.9,19479.6,19474.4,19464.2
366,28086.6,28067.8,19610.6,8457.2,19823.6,23511.0,23522.3,27308.0,28067.8,19610.6,19631.1,19810.3
367,39040.9,31285.2,27647.0,3638.3,31285.2,27724.8,27733.0,31134.7,31145.0,27647.0,31145.0,31267.8
368,16538.8,16516.1,16358.4,157.7,16516.1,16490.5,16409.6,16358.4,16375.8,16461.8,16472.1,16503.8
369,23368.9,16586.8,16471.0,115.7,16575.5,16524.3,16535.6,16471.0,16495.6,16582.7,16586.8,16573.4
370,36013.8,35995.6,20360.2,15635.5,20360.2,20542.5,20548.6,20879.4,21729.3,35995.6,20700.2,20739.1
371,67896.7,51910.7,34112.5,17798.1,34134.0,34192.4,34204.7,34285.6,34290.7,51910.7,34145.3,34112.5
372,46168.5,46151.7,37555.2,8596.5,38113.3,38112.3,38076.4,37555.2,38802.4,44001.3,46151.7,38082.6
373,51310.5,51266.6,41518.1,9748.5,51266.6,41795.6,41518.1,41607.2,41753.6,41930.8,51143.7,51247.1
374,25992.0,20013.1,19367.9,645.1,19904.5,19987.5,19997.7,20013.1,19877.9,19886.1,19367.9,19871.7
375,28904.8,28882.9,21620.7,7262.2,28416.0,28553.2,28848.1,28882.9,22401.0,22120.4,21620.7,22081.5
376,31373.6,25389.1,22206.5,3182.6,22506.5,22505.5,22480.9,22268.9,25389.1,22206.5,22226.9,22493.2
377,24740.9,24721.4,23731.2,990.2,24477.7,24555.5,24563.7,24460.3,24721.4,24238.1,23731.2,24443.9
378,21411.6,21361.7,12528.6,8833.0,21361.7,12956.7,12528.6,12606.5,12829.7,13024.3,21279.7,21344.3
379,45670.0,30553.1,22232.1,8321.0,22232.1,22503.4,22523.9,22566.9,23149.6,29808.6,30505.0,30553.1
380,63958.0,48005.1,40048.6,7956.5,40783.9,40758.3,40748.0,40627.2,41019.4,48005.1,40048.6,40756.2
381,63985.5,51991.6,33712.1,18279.4,43231.2,43632.6,43641.9,43640.8,43855.9,51991.6,33712.1,43026.4
382,46101.6,46078.0,45167.6,910.3,46067.7,46078.0,46078.0,45167.6,45179.9,45185.0,45704.2,46040.1
383,25952.9,25942.0,19865.6,6076.4,19865.6,20259.8,20274.2,20287.5,20247.6,25927.7,25942.0,20649.0
384,21032.8,21003.3,20791.3,212.0,21003.3,20948.0,20791.3,20854.8,20866.0,20934.7,20955.1,20984.8
385,18683.3,17031.2,12574.7,4456.4,17031.2,12849.2,12857.3,12813.3,12775.4,12574.7,12771.3,12912.6
386,28655.2,28612.6,28489.7,122.9,28609.5,28604.4,28489.7,28508.2,28534.8,28571.6,28590.1,28612.6
387,5941.0,5923.8,5659.6,264.2,5870.6,5922.8,5923.8,5819.4,5818.4,5698.6,5659.6,5846.0
388,29265.0,15167.5,14301.2,866.3,15138.8,15167.5,15167.5,14492.7,14499.8,14301.2,14793.7,15112.2
389,31806.3,31789.1,31188.0,601.1,31709.2,31756.3,31776.8,31789.1,31759.4,31635.5,31188.0,31676.4
390,4547.6,4523.0,3119.1,1403.9,4523.0,3119.1,3119.1,3119.1,3120.1,3119.1,3529.7,3587.1
391,27482.2,19114.0,18439.2,674.8,19046.4,19107.8,19114.0,19104.8,19001.3,18853.9,18439.2,19023.9
392,27614.6,27598.8,26926.1,672.8,27497.5,27581.4,27593.7,27598.8,27549.7,27408.4,26926.1,27463.7
393,16289.3,9304.1,6188.0,3116.0,9212.9,9298.9,9304.1,9300.0,9165.8,6188.0,8673.3,9187.3
394,5858.5,5839.9,5784.6,55.3,5830.7,5839.9,5793.8,5784.6,5791.7,5792.8,5796.9,5810.2
395,34060.9,27437.1,25655.3,1781.8,27381.8,27429.9,27437.1,27357.2,27179.0,25655.3,26941.4,27354.1
396,31962.6,29993.0,25246.7,4746.2,29993.0,25357.3,25366.5,25348.1,25246.7,25320.4,26651.6,29966.3
397,5692.9,5666.8,5597.2,69.6,5633.0,5597.2,5602.3,5658.6,5666.8,5651.5,5608.4,5611.5
398,22212.0,16274.4,15172.6,1101.8,16210.9,16246.8,16264.2,16274.4,16133.1,15172.6,15751.2,16177.2
399,39965.5,26226.7,25561.1,665.6,26143.7,26222.6,26226.7,26200.1,26120.2,25976.8,25561.1,26119.2
400,17830.0,17809.4,16501.8,1307.6,17746.9,17804.3,17809.4,17713.2,16501.8,16546.8,17316.9,17713.2
401,20873.6,20855.8,18901.0,1954.8,20724.7,20849.7,20855.8,19093.5,19097.6,18901.0,19678.2,19861.5
402,45287.7,45265.9,44495.9,770.0,45226.0,45256.7,45265.9,45174.8,45059.1,44945.4,44495.9,45198.3
403,9760.3,9727.0,6623.2,3103.7,9727.0,6878.2,6887.4,6895.6,6795.3,6623.2,7659.5,7712.8
404,23330.0,23320.6,21972.0,1348.6,21972.0,22533.1,22544.4,22578.2,22579.2,22350.8,23303.2,23320.6
405,4095.0,2761.7,2663.4,98.3,2761.7,2722.8,2663.4,2708.5,2694.1,2667.5,2687.0,2746.4
406,5281.1,3874.8,3572.7,302.1,3803.1,3866.6,3874.8,3849.2,3733.5,3651.6,3572.7,3766.3
407,14239.8,14216.2,13610.0,606.2,14194.7,14216.2,14206.0,13610.0,13622.3,13740.0,13844.5,14164.0
408,38886.5,24613.9,24314.9,299.0,24422.4,24480.8,24481.8,24344.6,24314.9,24344.6,24605.7,24613.9
409,30292.5,30274.6,29590.5,684.0,30232.6,30272.5,30274.6,30159.9,30032.9,29590.5,29776.9,30206.0
410,38505.0,38481.9,23013.4,15468.5,38481.9,30742.5,30754.8,23013.4,29870.1,37822.5,38343.7,38465.5
411,63112.8,43224.1,36548.6,6675.5,37235.7,43216.9,43224.1,36548.6,36558.8,36570.1,36921.3,37218.3
412,51972.0,51946.5,43514.9,8431.6,45929.5,51946.5,43514.9,43676.7,43680.8,43660.3,45694.0,45910.0
413,44945.5,34587.6,33422.3,1165.3,34536.4,34583.6,34587.6,34516.0,33422.3,33464.3,34112.5,34516.0
414,28264.3,28252.2,28097.5,154.6,28112.9,28104.7,28107.8,28198.9,28219.4,28252.2,28245.0,28097.5
415,22595.8,9054.2,8781.8,272.4,8988.7,9051.1,9054.2,8921.1,8862.7,8781.8,8785.9,8946.7
416,32052.1,32033.8,31206.4,827.4,32007.2,32033.8,32033.8,31952.9,31206.4,31250.4,31593.5,31982.6
417,35852.1,20465.7,18945.0,1520.6,19940.4,20007.9,20014.1,19925.0,18945.0,18961.4,19541.0,20465.7
418,13064.5,13047.8,12904.4,143.4,13035.5,13034.5,13047.8,12970.0,12904.4,12934.1,12973.1,13035.5
419,16859.4,16844.8,16154.6,690.2,16752.6,16815.1,16829.4,16844.8,16722.9,16608.3,16154.6,16713.7
420,15430.9,15404.0,14842.9,561.2,15404.0,15391.7,15305.7,14972.9,14981.1,14842.9,15078.4,15370.2
421,30458.8,23797.8,15329.3,8468.5,15720.4,15803.4,15805.4,15490.0,15494.1,15329.3,15447.0,23797.8
422,29798.3,29767.7,28975.1,792.6,29767.7,29083.6,29088.8,29070.3,28975.1,29073.4,29283.3,29346.8
423,19685.7,19665.9,15178.8,4487.2,19665.9,15314.9,15325.2,15334.4,15178.8,15213.6,15313.9,15404.0
424,34393.0,21554.2,20754.4,799.7,21535.7,21554.2,21520.4,21372.9,20754.4,20849.7,21164.0,21503.0
425,51937.3,35989.5,28822.5,7167.0,29149.2,35989.5,28887.0,28977.2,28984.3,28822.5,28903.4,29129.7
426,40754.6,40732.7,36315.1,4417.5,40719.4,40732.7,40731.6,36315.1,36333.6,36348.9,40388.6,40696.8
427,43161.5,29378.6,28692.5,686.1,29366.3,29378.6,28904.4,28945.4,28935.2,28692.5,29163.5,29340.7
428,51991.2,40004.6,30777.3,9227.3,31493.1,40004.6,31419.4,31375.4,31371.3,31173.6,30777.3,31473.7
429,43026.4,43007.0,38242.3,4764.7,39258.1,43007.0,39218.2,39158.8,38242.3,38243.3,38893.6,39230.5
430,28860.3,19862.5,19188.7,673.8,19779.6,19857.4,19862.5,19856.4,19791.9,19605.5,19188.7,19748.9
431,43949.1,30679.0,29850.6,828.4,30656.5,30679.0,30676.0,30073.9,30076.9,29850.6,30321.7,30630.9
432,25046.0,25024.5,24435.7,588.8,25016.3,25024.5,25007.1,24704.0,24435.7,24606.7,24802.3,24991.7
433,20282.5,20257.8,19804.2,453.6,20253.7,20257.8,20236.3,20241.4,19882.0,19804.2,20025.3,20220.9
434,26509.9,16553.0,15645.7,907.3,16003.1,16473.1,16494.6,16547.8,16553.0,16542.7,16375.8,15645.7
435,35938.6,22140.9,20656.1,1484.8,20656.1,20666.4,22140.9,20784.1,20797.4,20810.8,20794.4,20678.7
436,25548.9,25530.4,24720.4,810.0,25502.7,24721.4,25530.4,24782.8,24777.7,24815.6,24818.7,24720.4
437,19360.7,19336.2,19153.9,182.3,19153.9,19219.5,19241.0,19323.9,19333.1,19336.2,19260.4,19186.7
438,19924.4,19908.6,15950.8,3957.8,16823.3,16998.4,17764.4,19908.6,15950.8,16026.6,16034.8,16081.9
439,39889.3,39852.0,39624.7,227.3,39624.7,39739.4,39764.0,39842.8,39852.0,39831.6,39776.3,39698.4
440,16429.2,16408.6,15718.4,690.2,16393.2,15817.7,16408.6,15718.4,15734.8,15751.2,15740.9,15786.0
441,34591.3,31856.6,23024.6,8832.0,31856.6,23024.6,23610.4,24085.5,24107.0,24187.9,24193.0,24181.8
442,35970.4,21374.0,21147.6,226.3,21374.0,21311.5,21150.7,21147.6,21157.9,21246.0,21266.4,21361.7
443,22868.5,22838.3,22595.6,242.7,22595.6,22700.0,22727.7,22823.9,22830.1,22838.3,22752.3,22682.6
444,18334.8,18314.2,17708.0,606.2,18285.6,17708.0,18314.2,17855.5,17869.8,17900.5,17901.6,17772.5
445,30665.7,27544.6,19124.2,8420.4,27544.6,19124.2,19386.4,19845.1,19859.5,19895.3,20086.8,20092.9
446,31955.4,27732.0,20817.9,6914.0,27732.0,21001.2,20988.9,20944.9,20817.9,21042.2,21059.6,21099.5
447,17024.7,16993.3,15412.2,1581.1,16993.3,15412.2,15414.3,15525.9,15537.2,15552.5,15449.1,15518.7
448,13915.9,13031.4,11952.1,1079.3,12130.3,12376.1,12838.9,13004.8,13023.2,13031.4,12449.8,11952.1
449,24881.4,23269.4,17790.0,5479.4,18141.2,18402.3,19079.2,23269.4,18413.6,18341.9,17790.0,17850.4
450,17056.4,17038.3,16807.9,230.4,17009.7,17036.3,17038.3,17027.1,17015.8,16865.3,16807.9,16987.1
