iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,58373.7,58358.8,36292.6,22066.2,36319.2,36993.0,37005.3,42768.4,42773.5,58358.8,42668.0,36292.6
225,59987.5,59970.6,52657.2,7313.4,53050.4,53665.8,55496.7,59970.6,52657.2,52926.5,52945.9,53029.9
226,46938.8,46925.8,38108.2,8817.7,38457.3,38439.9,38287.4,38218.8,38108.2,38340.6,46925.8,38434.8
227,46892.6,46868.5,37484.5,9383.9,46868.5,37817.3,37616.6,37484.5,37593.1,37793.8,46769.2,46844.9
228,28374.0,28360.7,19405.8,8954.9,19405.8,20269.1,19725.3,19786.8,20007.9,20105.2,28360.7,20056.1
229,48747.1,48728.1,47704.1,1024.0,48154.6,48713.7,48728.1,47996.9,47704.1,47851.5,47916.0,48134.1
230,35785.6,35774.5,26708.0,9066.5,27159.6,27164.7,27055.1,26923.0,26708.0,27030.5,35774.5,27131.9
231,59178.1,59166.7,50606.1,8560.6,51006.5,50606.1,50618.4,50631.7,50795.5,50944.0,59166.7,50991.1
232,55258.7,55237.6,54315.0,922.6,55131.1,55221.2,55237.6,54315.0,54393.9,54533.1,55031.8,55097.3
233,32438.1,32425.0,24717.3,7707.6,25250.8,24717.3,24734.7,24743.9,25106.4,25229.3,32425.0,25240.6
234,54975.7,54964.2,43545.6,11418.6,46515.2,46354.4,43545.6,46480.4,46508.0,46573.6,54964.2,46591.0
235,51309.1,51284.0,45353.0,5931.0,45404.2,45994.0,45581.3,51232.8,51245.1,51284.0,51284.0,45353.0
236,18366.5,18352.1,18091.0,261.1,18352.1,18328.6,18264.1,18151.4,18091.0,18123.8,18174.0,18326.5
237,22220.4,22208.5,18322.4,3886.1,18341.9,18692.1,18706.4,21406.7,22194.2,21422.1,22208.5,18322.4
238,31669.5,31647.7,29101.1,2546.7,29131.8,29520.9,30940.2,31165.4,31647.7,31182.8,31647.7,29101.1
239,22169.5,22158.3,20346.9,1811.5,20370.4,21118.0,21134.3,21226.5,21322.8,21395.5,22158.3,20346.9
240,25334.4,25322.5,12105.7,13216.8,12105.7,12131.3,12142.6,17203.2,18007.0,18085.9,25322.5,18062.3
241,51936.0,51919.9,45793.3,6126.6,45810.7,46639.1,46649.3,51875.8,51891.2,51919.9,51913.7,45793.3
242,31616.2,31601.7,18647.0,12954.6,19268.6,19282.9,18647.0,23715.8,24255.5,31601.7,19034.1,19243.0
243,64694.1,64681.0,53349.4,11331.6,53375.0,54000.6,55533.6,55787.5,56281.1,56367.1,64681.0,53349.4
244,59216.2,59201.5,48906.2,10295.3,49116.2,49695.7,49707.0,55343.1,55354.4,59201.5,48906.2,49096.7
245,60618.4,60599.3,53206.0,7393.3,53321.7,53957.6,53972.0,60084.2,60093.4,60599.3,53206.0,53297.2
246,43305.0,43292.7,41013.2,2279.4,41539.6,41548.8,41013.2,43292.7,41226.2,41056.3,41337.9,41503.7
247,43934.5,43920.4,33830.9,10089.5,33994.8,34523.1,34539.5,34550.8,34969.6,43920.4,33830.9,33965.1
248,65189.0,65177.6,54108.2,11069.4,54136.8,54215.7,54239.2,56243.2,56782.8,56867.8,65177.6,54108.2
249,47702.4,47691.8,41977.9,5713.9,42007.6,42050.6,42052.6,46950.4,46958.6,46964.7,47691.8,41977.9
250,23373.7,23350.3,21166.1,2184.2,21308.4,21166.1,22944.8,23218.2,23271.4,23350.3,23350.3,21275.6
251,35919.2,35909.6,25134.1,10775.6,25471.0,25134.1,25161.7,25179.1,25440.3,25549.8,34848.8,35909.6
252,40247.7,40236.0,26371.1,13865.0,26409.0,27386.9,27397.1,31695.9,31845.4,31929.3,40236.0,26371.1
253,59222.3,59205.6,53720.1,5485.6,53751.8,54078.5,54098.9,59205.6,54136.8,54148.1,54036.5,53720.1
254,47955.0,47937.5,42515.5,5422.1,42716.2,42599.4,42604.5,47937.5,42515.5,42636.3,42654.7,42695.7
255,48434.4,48416.8,42400.8,6016.0,42492.9,42528.8,42400.8,48356.4,48371.7,48413.7,48416.8,48337.9
256,18480.9,18457.6,17314.8,1142.8,17501.2,18457.6,17730.6,17788.9,18160.6,17314.8,17357.8,17463.3
257,36949.6,36936.7,27823.1,9113.6,27823.1,27826.2,27843.6,27856.9,28339.2,36936.7,28394.5,32924.7
258,44373.2,44359.7,38074.4,6285.3,38105.1,38142.0,38120.4,44223.5,44351.5,44248.1,44359.7,38074.4
259,23905.1,23886.8,21415.9,2470.9,21438.5,21933.1,23572.5,23841.8,23856.1,23886.8,23877.6,21415.9
260,20971.2,20957.2,17298.4,3658.8,17551.4,17945.6,19602.4,19792.9,19802.1,20957.2,17298.4,17512.4
261,30190.7,30179.3,28311.6,1867.8,28339.2,28744.7,28751.9,28516.4,29207.6,29270.0,30179.3,28311.6
262,30711.3,30699.5,21882.9,8816.6,22767.6,22816.8,22835.2,21882.9,22305.8,22498.3,30699.5,22744.1
263,42096.2,42084.4,39488.5,2595.8,40400.9,40431.6,39488.5,41964.5,41984.0,42071.0,42084.4,41974.8
264,28729.3,28718.1,20108.3,8609.8,20246.5,20294.7,20301.8,20108.3,20140.0,20286.5,28718.1,20308.0
265,76206.9,76194.8,64761.9,11433.0,66902.0,67413.0,67426.3,67439.6,67807.2,67891.2,76194.8,64761.9
266,55308.7,55296.0,52102.1,3193.9,54663.2,55121.9,55133.2,55193.6,55233.5,55296.0,55287.8,52102.1
267,20383.8,20364.3,19314.7,1049.6,19314.7,20205.6,20236.3,20333.6,20347.9,20364.3,20263.9,20158.5
268,29123.0,29106.2,28257.3,848.9,28283.9,28881.9,28404.7,28436.5,29033.5,29106.2,29071.4,28257.3
269,38996.0,38984.7,29740.0,9244.7,29740.0,30304.3,30320.6,30329.9,30604.3,30689.3,38984.7,30556.2
270,41450.0,41434.1,40500.2,933.9,40760.3,41409.5,41425.9,41434.1,41251.8,40588.3,40500.2,40741.9
271,41148.5,41129.0,30715.9,10413.1,40969.2,41114.6,41129.0,30715.9,31746.0,32021.5,39062.5,39193.6
272,17888.2,17872.9,9877.5,7995.4,15981.6,17187.8,17199.1,17210.4,17872.9,16434.2,16439.3,9877.5
273,12926.9,12910.6,11850.8,1059.8,12768.3,12887.0,12901.4,12910.6,11850.8,12347.4,12687.4,12735.5
274,32524.5,32496.6,32241.7,255.0,32443.4,32490.5,32494.6,32466.9,32439.3,32241.7,32496.6,32408.6
275,29882.8,29861.9,29216.8,645.1,29819.9,29216.8,29235.2,29259.8,29631.5,29843.5,29850.6,29861.9
276,32050.8,32031.7,31464.4,567.3,31969.3,31658.0,31464.4,31612.9,31736.8,32012.3,32025.6,32031.7
277,31040.1,31018.0,27019.3,3998.7,30270.5,31018.0,27019.3,27118.6,27858.9,27880.4,27126.8,27109.4
278,36277.4,36260.9,28824.6,7436.3,35259.4,36239.4,36249.6,36260.9,28824.6,29392.9,29410.3,29423.6
279,27241.4,27221.0,24396.8,2824.2,26865.7,27221.0,24396.8,24448.0,24992.8,25031.7,25190.4,25298.9
280,15566.7,15542.3,8990.7,6551.6,15542.3,9182.2,9186.3,8990.7,9468.9,9643.0,10624.0,10702.8
281,53752.2,53742.6,48224.3,5518.3,48224.3,48794.6,48810.0,48865.3,48997.4,49051.6,53021.7,53742.6
282,54149.7,54139.9,42424.3,11715.6,42424.3,42975.2,42993.7,43085.8,43155.5,43234.3,45754.4,54139.9
283,60687.7,60665.9,53564.4,7101.4,60089.3,60592.1,60603.4,60616.7,60665.9,53929.0,53564.4,53600.3
284,43198.1,43188.2,31499.3,11689.0,31499.3,32046.1,32066.6,32075.8,32367.6,32475.1,38681.6,43188.2
285,57940.4,57917.4,57529.3,388.1,57917.4,57807.9,57529.3,57614.3,57696.3,57867.3,57876.5,57905.2
286,45954.5,45945.9,35063.8,10882.0,35063.8,35251.2,35260.4,35210.2,35407.9,35518.5,35820.5,45945.9
287,61285.6,61274.1,51990.5,9283.6,52289.5,52850.7,52866.0,52907.0,52972.5,53046.3,61274.1,51990.5
288,47625.2,47604.7,46932.0,672.8,46932.0,47491.1,47506.4,47597.6,47604.7,47548.4,47456.3,47309.8
289,29219.7,29204.5,20462.6,8741.9,23259.1,23647.2,23665.7,23674.9,24290.3,29204.5,21076.0,20462.6
290,50099.2,50077.7,46592.0,3485.7,49763.3,50077.7,49825.8,46592.0,46605.3,46594.0,46797.8,46954.5
291,28774.9,28765.2,27829.2,935.9,27829.2,28405.8,28428.3,28440.6,28614.7,28733.4,28754.9,28765.2
292,34938.8,34922.5,22159.4,12763.1,26831.9,34888.7,34909.2,34922.5,22159.4,22272.0,22281.2,22291.5
293,40538.9,40522.8,37541.9,2980.9,39993.3,40427.5,40448.0,40518.7,40522.8,40502.3,40363.0,37541.9
294,27304.5,27285.5,20358.1,6927.4,27202.6,27269.1,27285.5,20358.1,20372.5,20531.2,20553.7,20569.1
295,17234.2,17217.5,17057.8,159.7,17206.3,17211.4,17217.5,17161.2,17057.8,17185.8,17200.1,17206.3
296,27338.9,27321.3,26367.0,954.4,26763.3,27197.4,27236.4,27321.3,27318.3,27237.4,27118.6,26367.0
297,31240.7,31220.7,27999.2,3221.5,31164.4,31220.7,31190.0,27999.2,28008.4,28164.1,28910.6,29004.8
298,24251.5,24239.1,21711.9,2527.2,21930.0,21942.3,23978.0,24175.6,24204.3,24239.1,21711.9,21889.0
299,27528.0,27513.9,16820.2,10693.6,17063.9,17008.6,23548.9,27513.9,16820.2,16949.2,16975.9,17041.4
300,49936.1,49909.8,49383.4,526.3,49909.8,49647.6,49383.4,49420.3,49593.3,49778.7,49813.5,49897.5
301,23277.9,23256.1,18723.8,4532.2,23255.0,18723.8,22189.1,22439.9,22973.4,23226.4,23240.7,23256.1
302,18879.8,18859.0,18602.0,257.0,18859.0,18806.8,18653.2,18693.1,18602.0,18765.8,18785.3,18844.7
303,31747.0,31728.6,25059.3,6669.3,25169.9,25075.7,31728.6,25059.3,25072.6,25166.8,25181.2,25183.2
304,37471.3,37458.9,37362.7,96.3,37406.7,37378.0,37362.7,37440.5,37450.8,37458.9,37377.0,37396.5
305,30745.1,30727.2,22537.2,8190.0,30536.7,30697.5,30715.9,30727.2,22537.2,22593.5,22612.0,22604.8
306,17520.0,17504.3,17255.4,248.8,17261.6,17400.8,17419.3,17501.2,17504.3,17415.2,17316.9,17255.4
307,16773.9,16759.8,8556.5,8203.3,10290.2,10673.2,10696.7,10715.1,11180.0,16759.8,8556.5,8608.8
308,40665.2,40653.8,28781.6,11872.3,33521.7,33974.3,33993.7,34008.1,34651.1,40645.6,40653.8,28781.6
309,44130.6,44114.9,40978.4,3136.5,43553.8,44011.5,44036.1,44109.8,44114.9,44105.7,43936.8,40978.4
310,10359.6,10346.5,9956.4,390.1,10339.3,9956.4,9984.0,10005.5,10144.8,10325.0,10341.4,10346.5
311,34091.1,34079.7,19980.3,14099.5,22219.8,22685.7,22704.1,22716.4,23031.8,34072.6,34079.7,19980.3
312,52952.7,52937.7,48943.1,3994.6,52186.1,52570.1,52586.5,52621.3,52937.7,52599.8,52472.8,48943.1
313,19705.4,19691.5,16407.6,3284.0,19234.8,19601.4,19611.6,19683.3,19691.5,19663.9,19556.4,16407.6
314,31109.9,31095.8,16738.3,14357.5,19451.9,19825.7,19848.2,19944.4,19990.5,31095.8,20044.8,16738.3
315,51236.3,51220.5,48627.7,2592.8,51024.9,51184.6,51206.1,51220.5,48627.7,48700.4,48709.6,48663.6
316,14390.7,14377.0,14260.2,116.7,14260.2,14281.7,14293.0,14346.2,14362.6,14377.0,14325.8,14305.3
317,34242.4,34229.2,19953.7,14275.6,22473.7,22934.5,22957.1,23045.1,23086.1,34229.2,23108.6,19953.7
318,55310.8,55298.0,48741.4,6556.7,51295.2,51797.0,51815.4,51896.3,51940.4,55298.0,51992.6,48741.4
319,33474.4,33456.1,29714.4,3741.7,32831.5,33382.4,33423.4,33456.1,33413.1,33327.1,33330.2,29714.4
320,31816.5,31802.4,28205.1,3597.3,31286.3,31717.4,31731.7,31780.9,31793.2,31802.4,31654.9,28205.1
321,16761.3,16744.4,12721.2,4023.3,15343.6,15639.6,15668.2,15679.5,16744.4,12839.9,12846.1,12721.2
322,11656.4,11644.9,11457.5,187.4,11542.5,11478.0,11457.5,11459.6,11486.2,11637.8,11644.9,11625.5
323,23590.5,23576.6,20156.4,3420.2,22945.8,23401.5,23428.1,23523.3,23547.9,23576.6,23537.7,20156.4
324,23905.0,23888.9,20675.6,3213.3,23311.4,23762.9,23794.7,23883.8,23888.9,23840.8,23695.4,20675.6
325,28757.2,28725.2,24202.2,4523.0,27358.2,27825.2,27844.6,27884.5,28725.2,27846.7,27753.5,24202.2
326,34948.0,34932.7,23381.0,11551.7,25881.6,30454.8,30491.6,30511.1,34932.7,30412.8,30346.2,23381.0
327,44139.8,44110.8,40281.1,3829.8,43549.7,43982.8,44014.6,44105.7,44110.8,44064.8,43910.1,40281.1
328,43771.9,43759.6,27626.5,16133.1,31355.9,31824.9,31841.3,31855.6,32179.2,43001.9,43759.6,27626.5
329,52945.9,52917.2,52527.1,390.1,52830.2,52908.0,52914.2,52917.2,52813.8,52690.9,52527.1,52793.3
330,31142.8,31122.4,30940.2,182.3,31110.1,31118.3,31122.4,31035.4,30940.2,30983.2,31018.0,31095.8
331,27145.2,27109.4,23921.7,3187.7,27089.9,27109.4,24013.8,24051.7,24031.2,23921.7,23955.5,23989.2
332,35895.0,35855.4,29329.4,6525.9,35855.4,29470.7,29473.8,29467.6,29462.5,29412.4,29329.4,29378.6
333,33025.4,33002.5,32868.4,134.1,32994.3,33002.5,33000.4,32916.5,32868.4,32886.8,32907.3,32972.8
334,28158.6,28140.5,27646.0,494.6,28063.7,28133.4,28140.5,28123.1,27962.4,27737.1,27646.0,28041.2
335,23406.2,23388.2,20370.4,3017.7,22846.5,23321.6,23344.1,23381.0,23388.2,23357.4,23187.5,20370.4
336,23989.6,23970.8,23813.1,157.7,23912.4,23965.7,23970.8,23905.3,23813.1,23828.5,23815.2,23879.7
337,23916.8,23901.2,21003.3,2897.9,23373.8,23842.8,23862.3,23899.1,23901.2,23865.3,23727.1,21003.3
338,23950.6,23932.9,20822.0,3110.9,23265.3,23716.9,23730.2,23842.8,23858.2,23929.9,23932.9,20822.0
339,47133.6,31750.1,24130.6,7619.6,31334.4,31675.4,31692.8,31736.8,31747.1,31750.1,24130.6,24371.2
340,21735.6,21722.1,21576.7,145.4,21677.1,21576.7,21615.6,21718.0,21722.1,21671.9,21600.3,21660.7
341,16503.9,16494.6,16334.8,159.7,16478.2,16437.2,16447.5,16430.1,16334.8,16458.8,16479.2,16494.6
342,29609.1,16497.7,16091.1,406.5,16431.1,16490.5,16497.7,16091.1,16114.7,16184.3,16215.0,16400.4
343,26077.4,26068.0,25931.8,136.2,26043.4,26046.5,25931.8,25931.8,25965.6,26046.5,26055.7,26068.0
344,29834.9,16531.5,15669.2,862.2,16531.5,15669.2,15674.4,15953.9,16341.0,16044.0,16434.2,16512.0
345,21413.1,21402.6,21321.7,80.9,21321.7,21375.0,21384.2,21385.2,21388.3,21390.3,21402.6,21351.4
346,18168.1,18121.7,17168.4,953.3,18121.7,17346.6,17356.8,17299.5,17955.8,17168.4,18017.3,18106.4
347,28385.7,18772.0,18249.7,522.2,18744.3,18249.7,18254.8,18594.8,18608.1,18758.7,18765.8,18772.0
348,28132.7,28108.8,19075.1,9033.7,19212.3,19101.7,19075.1,19169.3,19200.0,28108.8,19238.9,19170.3
349,29566.4,29553.7,29517.8,35.8,29524.0,29521.9,29525.0,29538.3,29546.5,29553.7,29517.8,29517.8
350,23555.3,23540.7,23359.5,181.2,23359.5,23439.4,23446.5,23450.6,23459.8,23537.7,23540.7,23419.9
351,38319.7,30338.0,15717.4,14620.7,15773.7,15717.4,15730.7,15800.3,15806.5,30338.0,15750.1,15743.0
352,52405.3,52394.0,45766.7,6627.3,45792.3,48472.1,48516.1,48596.0,48599.0,52024.3,52394.0,45766.7
353,59491.5,59477.0,52719.6,6757.4,52743.2,52783.1,52788.2,52730.9,52965.4,59477.0,52974.6,52719.6
354,39983.7,39966.7,24842.2,15124.5,31061.0,31515.6,31534.1,31603.7,31641.6,39966.7,31591.4,24842.2
355,31881.2,21381.1,21259.3,121.9,21304.3,21348.4,21353.5,21259.3,21267.5,21369.9,21381.1,21381.1
356,17574.4,17554.4,17463.3,91.1,17552.4,17501.2,17463.3,17509.4,17536.0,17554.4,17539.1,17529.9
357,34349.7,20047.9,19611.6,436.2,20046.8,20047.9,19921.9,19702.8,19611.6,19942.4,19964.9,20026.4
358,17760.6,17744.9,17586.2,158.7,17696.8,17643.5,17586.2,17738.8,17744.9,17718.3,17640.4,17680.4
359,11804.0,11780.1,11653.1,127.0,11780.1,11741.2,11715.6,11653.1,11664.4,11725.8,11738.1,11765.8
360,22299.2,15376.4,15228.9,147.5,15265.8,15362.0,15371.3,15376.4,15306.8,15252.5,15258.6,15228.9
361,27945.1,13539.3,13406.2,133.1,13507.6,13467.6,13406.2,13462.5,13496.3,13539.3,13467.6,13490.2
362,18152.3,18127.9,17377.3,750.6,18127.9,18061.3,18074.6,18084.9,17377.3,18062.3,18080.8,18112.5
363,8031.4,8012.8,7907.3,105.5,8007.7,8012.8,7943.2,7907.3,7923.7,7958.5,7959.6,7994.4
364,7453.3,7433.2,7318.5,114.7,7433.2,7387.1,7318.5,7347.2,7374.8,7410.7,7323.6,7416.8
365,42204.8,14995.5,12713.0,2282.5,12713.0,12746.8,14516.2,14827.5,14864.4,14988.3,14995.5,14892.0
366,13678.7,13669.4,13444.1,225.3,13647.9,13578.2,13444.1,13498.4,13522.9,13647.9,13657.1,13669.4
367,34221.8,11857.9,11715.6,142.3,11821.1,11819.0,11820.0,11769.9,11715.6,11831.3,11846.7,11857.9
368,9629.6,9610.2,9485.3,124.9,9610.2,9566.2,9485.3,9489.4,9516.0,9552.9,9548.8,9593.9
369,18280.3,7893.0,7761.9,131.1,7893.0,7886.8,7761.9,7765.0,7795.7,7851.0,7865.3,7877.6
370,19938.5,9580.5,9387.0,193.5,9426.9,9492.5,9500.7,9479.2,9387.0,9552.9,9564.2,9580.5
371,32611.2,32596.0,29749.2,2846.7,29773.8,32512.0,32528.4,32587.8,32596.0,32558.1,32439.3,29749.2
372,31320.6,21135.4,19915.8,1219.6,21118.0,21135.4,21135.4,20095.0,19915.8,20065.3,20812.8,21088.3
373,32033.1,32014.3,25114.6,6899.7,31996.9,32014.3,25186.3,25114.6,25132.0,25167.9,25515.0,25623.6
374,39862.2,25282.6,25120.8,161.8,25169.9,25267.2,25275.4,25282.6,25212.9,25255.9,25263.1,25120.8
375,18179.3,18167.8,17476.6,691.2,17763.3,17805.3,17810.4,17724.4,17476.6,17534.0,18167.8,17727.5
376,11831.5,11822.1,11585.5,236.5,11585.5,11745.3,11755.5,11757.6,11655.2,11669.5,11675.6,11822.1
377,20456.8,20438.0,19759.1,678.9,20394.0,20437.0,20438.0,20344.8,19759.1,19793.9,19864.6,20364.3
378,29319.8,18819.1,17933.3,885.8,18788.4,18811.9,18819.1,17933.3,17952.8,18025.5,18035.7,18758.7
379,25142.7,25133.1,20374.5,4758.5,24340.5,24719.4,24743.9,24834.0,24840.2,24783.9,25133.1,20374.5
380,27555.7,27543.6,15693.8,11849.7,15713.3,19417.1,19428.4,27096.1,27105.3,27113.5,27543.6,15693.8
381,27146.2,20155.4,19860.5,294.9,19905.5,20010.0,20020.2,20028.4,19969.0,19891.2,20155.4,19860.5
382,2038.2,2024.4,2002.9,21.5,2002.9,2002.9,2007.0,2020.4,2024.4,2007.0,2004.0,2005.0
383,22511.2,22495.2,11399.2,11096.1,22181.9,22443.0,22464.5,22492.2,22495.2,22456.3,11399.2,13246.5
384,5837.5,5815.3,5334.0,481.3,5815.3,5805.1,5334.0,5445.6,5458.9,5431.3,5590.0,5798.9
385,30981.7,30958.6,23010.3,7948.3,30945.3,30958.6,23010.3,23350.3,23979.0,24333.3,24341.5,29553.7
386,10577.4,10557.4,7564.3,2993.2,10557.4,7664.6,7687.2,7704.6,7689.2,7564.3,7833.6,10538.0
387,13864.0,12953.6,11825.2,1128.4,12555.3,12585.0,12882.9,12953.6,12949.5,12286.0,11825.2,12511.2
388,29588.1,27511.8,12357.6,15154.2,14443.5,14457.9,14920.7,15006.7,27511.8,12357.6,13975.6,14408.7
389,21128.8,20503.6,12673.0,7830.5,20492.3,20503.6,12808.2,12822.5,12673.0,12722.2,13133.8,20467.7
390,16874.3,15968.3,13169.7,2798.6,15712.3,15738.9,15908.9,15968.3,15937.5,15542.3,13169.7,15667.2
391,21116.1,19471.4,8562.7,10908.7,14661.6,14652.4,14847.0,19471.4,8562.7,8624.1,14223.4,14639.1
392,4199.7,3315.7,2704.4,611.3,2783.2,2763.8,3229.7,3310.6,3315.7,3276.8,2704.4,2760.7
393,5249.8,3288.1,2714.6,573.4,2714.6,2763.8,3219.5,3288.1,3258.4,2762.8,2770.9,2777.1
394,15835.0,15452.2,2798.6,12653.6,7836.7,7854.1,15452.2,7851.0,2798.6,2881.5,2891.8,7800.8
395,22186.6,20273.2,17196.0,3077.1,20165.6,20234.2,20258.8,20273.2,20206.6,20213.8,17196.0,20129.8
396,14737.4,13319.2,6835.2,6484.0,7156.7,7169.0,6959.1,6835.2,7495.7,7663.6,7668.7,13319.2
397,19321.3,19304.4,15542.3,3762.2,19188.7,19275.8,19288.1,19302.4,19304.4,19264.5,15542.3,19143.7
398,8268.9,8254.5,5679.1,2575.4,7732.2,7793.7,7799.8,8247.3,8254.5,5679.1,7254.0,7704.6
399,16925.3,16913.4,15975.4,938.0,15975.4,16076.8,16087.0,16086.0,16827.4,16906.2,16913.4,16599.0
400,12458.3,10525.7,8141.8,2383.9,10442.8,10521.6,10525.7,10504.2,10384.4,8141.8,9984.0,10405.9
401,14760.9,13476.9,5158.9,8318.0,11690.0,11707.4,5167.1,5161.0,5283.8,5158.9,13476.9,9495.6
402,25433.2,25408.5,12474.4,12934.1,25408.5,12474.4,12487.7,12520.4,12806.1,13786.1,13796.4,14659.6
403,20124.3,20095.0,11920.4,8174.6,20095.0,12124.2,12140.5,12170.2,12184.6,12152.8,11920.4,17145.9
404,42169.2,41009.2,34999.3,6009.9,41009.2,35375.1,35345.4,35012.6,34999.3,35234.8,35762.2,40981.5
405,14749.7,14005.2,13182.0,823.3,14005.2,14001.2,13428.7,13467.6,13730.8,13182.0,13791.2,13978.6
406,24281.7,24007.7,9257.0,14750.7,23972.9,24007.7,9257.0,9310.2,9578.5,9835.5,9841.7,16034.8
407,30600.3,28525.6,23254.0,5271.6,28113.9,28181.5,28186.6,28193.8,28525.6,23302.1,23254.0,28083.2
408,7366.0,7232.5,6608.9,623.6,7222.3,7232.5,7196.7,7019.5,6608.9,7119.9,7136.3,7194.6
409,15711.9,15690.8,7525.4,8165.4,15671.3,15690.8,15689.7,15567.9,7525.4,7712.8,15202.3,15648.8
410,15942.7,14919.7,11602.9,3316.7,14397.4,14469.1,14473.2,14293.0,14919.7,11602.9,14182.4,14369.8
411,14766.1,13758.5,9381.9,4376.6,9950.2,10054.7,10060.8,10045.4,10660.9,10841.1,9381.9,13758.5
412,21209.1,21180.4,8344.6,12835.8,21180.4,8344.6,8378.4,8413.2,8619.0,9032.7,9054.2,11040.8
413,33752.1,32099.3,30105.6,1993.7,31044.6,31365.1,31375.4,31385.6,31751.2,32092.2,32099.3,30105.6
414,45456.2,44125.2,6667.3,37457.9,43990.0,44117.0,44125.2,6667.3,7387.1,6811.6,6819.8,12074.0
415,19175.3,19152.9,18916.4,236.5,19152.9,19111.9,19042.3,18979.8,18916.4,19065.9,19075.1,19135.5
416,3018.5,2996.2,2995.2,1.0,2995.2,2995.2,2995.2,2995.2,2995.2,2995.2,2996.2,2996.2
417,9373.0,8660.0,6626.3,2033.7,8545.3,8636.4,8653.8,8660.0,6626.3,6627.3,8168.4,8512.5
418,13715.3,11758.6,2703.4,9055.2,7011.3,11750.4,11758.6,2703.4,2723.8,3043.3,3064.8,6992.9
419,6852.6,6838.3,6062.1,776.2,6376.4,6790.1,6811.6,6838.3,6771.7,6713.3,6062.1,6345.7
420,8894.7,7892.0,7447.6,444.4,7447.6,7865.3,7577.6,7608.3,7567.4,7613.4,7622.7,7892.0
421,23244.0,21146.6,5173.2,15973.4,16282.6,17048.6,17055.7,16308.2,21106.7,21146.6,5173.2,16250.9
422,2848.6,2824.2,2822.1,2.0,2824.2,2823.2,2823.2,2822.1,2822.1,2823.2,2824.2,2824.2
423,15994.8,15984.6,9212.9,6771.7,9212.9,9817.1,9364.5,9422.8,14961.7,15964.2,15978.5,15984.6
424,15666.4,15653.9,12160.0,3493.9,12207.1,12923.9,12931.1,12160.0,14864.4,15653.9,12507.1,12189.7
425,17193.4,17174.5,7427.1,9747.5,16320.5,17174.5,16274.4,7842.8,7427.1,7830.5,16077.8,16300.0
426,9455.7,8429.6,7645.2,784.4,7645.2,8429.6,8071.2,8116.2,8136.7,8148.0,7969.8,7813.1
427,12504.2,12492.8,10589.2,1903.6,11081.7,11894.8,11906.0,12388.4,12460.0,12492.8,10589.2,11061.2
428,9626.5,7926.8,4815.9,3110.9,5384.2,4815.9,4828.2,4839.4,7879.7,7926.8,5241.9,5366.8
429,9487.9,7534.6,6162.4,1372.2,7000.1,7525.4,7534.6,6162.4,6419.5,6879.2,6898.7,6976.5
430,10743.6,10726.4,8931.3,1795.1,9938.9,10687.5,10712.1,10726.4,8931.3,9274.4,9489.4,9910.3
431,12466.0,10543.1,8811.5,1731.6,10543.1,8811.5,8837.1,8849.4,10000.4,10488.8,10502.1,10533.9
432,7344.0,5246.0,4169.7,1076.2,4192.3,4367.4,4375.6,4278.3,4288.5,5237.8,5246.0,4169.7
433,10550.0,8596.5,6218.8,2377.7,7754.8,8588.3,8596.5,6637.6,6218.8,6631.4,7511.0,7729.2
434,10484.7,8406.0,3380.2,5025.8,7765.0,3380.2,3397.6,3407.9,7502.8,7759.9,8384.5,8406.0
435,13716.4,12821.5,7934.0,4887.6,8030.2,8678.4,8688.6,8700.9,12821.5,7934.0,8490.0,8533.0
436,13729.9,12716.0,10375.2,2340.9,11735.0,11701.2,10375.2,10444.8,11263.0,11655.2,12716.0,11717.6
437,11910.1,11894.8,9548.8,2346.0,11315.2,11851.8,11870.2,11894.8,9548.8,10022.9,10807.3,11294.7
438,12369.8,11695.1,10897.4,797.7,11053.1,11648.0,11661.3,11695.1,11693.1,10897.4,10911.7,11023.4
439,17966.8,17414.1,12024.8,5389.3,17414.1,12024.8,12038.1,12047.4,17070.1,17381.4,17393.7,17403.9
440,12631.7,11183.1,8603.6,2579.5,8603.6,8992.8,9014.3,9039.9,10993.7,11156.5,11172.9,11183.1
441,11042.7,11021.3,5509.1,5512.2,11021.3,5509.1,5527.6,5538.8,10350.6,10984.4,10997.8,11018.2
442,15344.1,13735.9,13092.9,643.1,13092.9,13660.2,13679.6,13728.8,13735.9,13647.9,13477.9,13507.6
443,12259.7,12237.8,10795.0,1442.8,12237.8,10795.0,10816.5,10829.8,11904.0,12199.9,12213.2,12223.5
444,12239.7,12227.6,9882.6,2345.0,9914.4,10395.6,10414.1,10423.3,11528.2,12217.3,12227.6,9882.6
445,8549.8,8525.8,3484.7,5041.2,8525.8,8237.1,3484.7,3545.1,7331.8,7646.2,8419.3,8496.1
446,13370.1,12757.0,11730.9,1026.0,11963.4,12699.6,12722.2,12738.6,12757.0,12720.1,11730.9,11940.9
447,9756.6,9744.4,7342.1,2402.3,7363.6,7842.8,7855.1,7845.9,9265.2,9738.2,9744.4,7342.1
448,14470.4,13595.6,9710.6,3885.1,10181.6,10640.4,10655.7,10649.6,13140.0,13595.6,9710.6,10145.8
