iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,34855.0,34834.4,23139.3,11695.1,23513.1,23572.5,23578.6,34834.4,23400.4,23402.5,23139.3,23478.3
225,39926.4,32799.7,27014.1,5785.6,27511.8,32497.7,32526.3,32550.9,32674.8,32793.6,32799.7,27014.1
226,27945.2,21235.7,16603.1,4632.6,17045.5,20474.9,20491.3,20506.6,21214.2,21235.7,20401.2,16603.1
227,16839.6,16816.1,16664.6,151.6,16726.0,16810.0,16816.1,16794.6,16774.1,16670.7,16664.6,16684.0
228,31068.9,27474.9,19568.6,7906.3,19921.9,20226.0,20233.2,27386.9,27411.5,27471.9,27474.9,19568.6
229,24950.7,24937.5,21051.4,3886.1,21738.5,24469.5,24482.8,24490.0,24805.4,24931.3,24937.5,21051.4
230,23023.5,23010.3,13715.5,9294.8,13935.6,14342.1,14364.7,14372.9,16755.7,22994.9,23010.3,13715.5
231,8840.2,8821.8,8524.8,297.0,8761.3,8813.6,8821.8,8788.0,8665.1,8559.6,8524.8,8713.2
232,30944.5,27002.9,15338.5,11664.4,15757.3,16151.6,16161.8,16172.0,18733.1,27002.9,15654.9,15338.5
233,47971.9,37726.2,36496.4,1229.8,36769.8,37182.5,37200.9,37210.1,37635.1,37711.9,37726.2,36496.4
234,24878.5,24866.8,20842.5,4024.3,21472.3,24473.6,24497.2,24512.5,24730.6,24856.6,24866.8,20842.5
235,31032.7,19893.2,19719.2,174.1,19806.2,19888.1,19893.2,19864.6,19810.3,19719.2,19733.5,19762.2
236,25075.3,25063.4,20364.3,4699.1,20413.4,24489.0,24499.2,24507.4,24929.3,25057.3,25063.4,20364.3
237,16843.7,15861.8,14964.7,897.0,15683.6,15830.0,15835.1,15263.7,15693.8,15840.3,15861.8,14964.7
238,17942.4,17728.5,9040.9,8687.6,17728.5,9262.1,9040.9,9086.0,9342.0,9502.7,9526.3,9535.5
239,10559.8,10542.1,9521.2,1020.9,10324.0,10542.1,9596.9,9608.2,9521.2,9594.9,9613.3,9653.2
240,4490.7,4471.8,3613.7,858.1,4407.3,4467.7,4471.8,4428.8,4346.9,4023.3,3613.7,4381.7
241,4827.2,4811.8,3669.0,1142.8,4714.5,4726.8,4265.0,4298.8,4802.6,4811.8,3669.0,4063.2
242,8466.9,7492.6,4653.1,2839.6,5251.1,5543.9,5562.4,5575.7,7492.6,5247.0,5252.1,4653.1
243,7288.6,7271.4,6817.8,453.6,7233.5,7271.4,6956.0,6956.0,6817.8,7090.2,7113.7,7143.4
244,5303.5,6162.4,2869.2,3293.2,3958.8,4006.9,4025.3,4057.1,6162.4,3998.7,3983.4,2869.2
245,17942.7,17651.7,6680.6,10971.1,7245.8,7516.2,7531.5,17651.7,7198.7,7219.2,6680.6,6822.9
246,24240.5,24229.9,17395.7,6834.2,17513.5,18339.8,18357.2,18369.5,24136.7,24214.5,24229.9,17395.7
247,20248.2,20230.1,13873.2,6357.0,13987.8,14150.7,14160.9,14166.0,20230.1,14075.9,13873.2,13957.1
248,17771.6,17566.7,11004.9,6561.8,11569.2,11794.4,11809.8,11815.9,17544.2,17566.7,11004.9,11486.2
249,13726.1,13708.3,11899.9,1808.4,13451.3,13023.2,13708.3,13041.7,13451.3,11899.9,12778.5,12882.9
250,10674.3,10656.8,5157.9,5498.9,5474.3,5623.8,5633.0,5635.1,10656.8,5157.9,5164.0,5450.8
251,13672.1,13653.0,10162.2,3490.8,10627.1,10667.0,10556.4,13653.0,10162.2,10327.0,10339.3,10544.1
252,10380.9,9372.7,6583.3,2789.4,7082.0,7190.5,7271.4,9372.7,7005.2,7026.7,6583.3,6737.9
253,2647.1,2635.8,2585.6,50.2,2586.6,2585.6,2589.7,2611.2,2621.4,2635.8,2625.5,2588.7
254,2426.0,2413.6,2377.7,35.8,2377.7,2377.7,2377.7,2378.8,2383.9,2413.6,2381.8,2382.8
255,5602.1,5582.8,4661.2,921.6,5566.5,5582.8,4728.8,4661.2,4680.7,4841.5,4862.0,4877.3
256,4894.3,4883.5,4305.9,577.5,4775.9,4827.1,4840.4,4351.0,4798.5,4868.1,4883.5,4305.9
257,4301.8,3447.8,3331.1,116.7,3447.8,3335.2,3352.6,3365.9,3436.5,3331.1,3340.3,3346.4
258,28405.9,16992.3,2963.5,14028.8,2963.5,3137.5,3162.1,3178.5,3177.5,3289.1,3297.3,16992.3
259,35771.1,35755.0,29780.0,5975.0,30161.9,35490.8,35510.3,35540.0,35755.0,35531.8,35436.5,29780.0
260,29109.2,27999.2,23396.4,4602.9,23861.2,27660.3,27685.9,27829.2,27999.2,27846.7,27602.9,23396.4
261,34855.7,34842.6,30874.6,3968.0,31035.4,34507.8,34531.3,34558.0,34842.6,34554.9,34464.8,30874.6
262,15932.8,15915.0,15398.9,516.1,15876.1,15915.0,15735.8,15710.2,15832.1,15567.9,15398.9,15666.2
263,31113.3,16061.4,15693.8,367.6,15853.6,15975.4,15988.7,15977.5,16023.6,16061.4,15981.6,15693.8
264,24921.0,24908.8,18218.0,6690.8,18699.3,24466.4,24486.9,24498.2,24871.9,24908.8,24381.4,18218.0
265,23800.4,23783.4,23270.4,513.0,23700.5,23782.4,23783.4,23682.0,23645.2,23470.1,23270.4,23643.1
266,23115.8,16450.6,15727.6,722.9,16292.9,16363.5,16379.9,15888.4,16319.5,16443.4,16450.6,15727.6
267,21088.5,21077.0,17303.6,3773.4,17537.0,20492.3,20504.6,20511.7,20945.9,21071.9,21077.0,17303.6
268,22824.9,18733.1,15478.8,3254.3,15711.2,16152.6,16178.2,16213.0,18596.9,18725.9,18733.1,15478.8
269,23959.9,19108.9,16476.2,2632.7,16991.2,17287.2,17306.6,17317.9,19108.9,17029.1,17033.2,16476.2
270,31951.9,24802.3,17559.6,7242.8,17674.2,24510.5,24523.8,24519.7,24668.2,24792.1,24802.3,17559.6
271,35946.0,28843.0,21704.7,7138.3,22304.8,28493.8,28504.1,28512.3,28709.9,28833.8,28843.0,21704.7
272,24628.3,24614.9,21477.4,3137.5,22359.0,24493.1,24515.6,24580.1,24604.7,24614.9,24423.4,21477.4
273,27280.7,18664.4,15887.4,2777.1,16113.7,16508.9,16531.5,16591.9,18495.5,18659.3,18664.4,15887.4
274,21220.0,21205.0,15781.9,5423.1,16152.6,20501.5,20521.0,20556.8,21205.0,20536.3,20427.8,15781.9
275,32754.3,23521.3,22910.0,611.3,23381.0,23503.9,23516.2,23199.7,23385.1,23513.1,23521.3,22910.0
276,39421.9,26824.7,21105.7,5719.0,21261.3,26560.5,26573.8,26595.3,26690.6,26817.5,26824.7,21105.7
277,23362.6,23345.2,16779.3,6565.9,17027.1,22962.2,22989.8,23004.2,23181.3,23337.0,23345.2,16779.3
278,31025.9,27431.9,23151.6,4280.3,23180.3,23574.5,23584.8,23588.9,27299.8,27424.8,27431.9,23151.6
279,31920.0,25109.5,15732.7,9376.8,16263.2,20502.5,20517.9,20559.9,20656.1,20732.9,25109.5,15732.7
280,26973.4,26962.9,24394.8,2568.2,24883.2,25349.1,25357.3,25358.3,26833.9,26953.7,26962.9,24394.8
281,30711.4,30699.5,24970.2,5729.3,25242.6,29460.5,29487.1,29819.9,30534.7,30694.4,30699.5,24970.2
282,30184.8,24299.5,16163.8,8135.7,16896.0,22735.9,22745.1,23393.3,24167.4,24292.4,24299.5,16163.8
283,31956.2,24849.4,20050.9,4798.5,20085.8,24489.0,24513.5,24526.8,24702.0,24841.2,24849.4,20050.9
284,35952.9,23313.4,20351.0,2962.4,20434.9,20588.5,20606.0,20627.5,23313.4,20527.1,20448.3,20351.0
285,24780.9,24759.3,18872.3,5887.0,19354.6,24519.7,24533.0,24608.8,24663.0,24755.2,24759.3,18872.3
286,24262.3,24245.2,16837.6,7407.6,17009.7,23762.9,23779.3,23775.2,24115.2,24238.1,24245.2,16837.6
287,34811.5,27553.8,20523.0,7030.8,20552.7,27339.8,27379.7,27493.4,27524.1,27553.8,27550.7,20523.0
288,31955.6,24627.2,21550.1,3077.1,21616.6,24605.7,24619.0,24627.2,24547.3,24528.9,24437.8,21550.1
289,35962.1,21914.6,13107.2,8807.4,21914.6,13403.1,13275.1,13281.3,13107.2,13317.1,13342.7,13374.5
290,25078.3,25063.4,17976.3,7087.1,18010.1,24506.4,24527.9,24550.4,25063.4,24510.5,24409.1,17976.3
291,41410.7,38036.5,31235.1,6801.4,32856.1,35308.5,35320.8,35968.0,38036.5,35944.4,35978.2,31235.1
292,27482.2,27464.7,27256.8,207.9,27437.1,27458.6,27464.7,27400.2,27256.8,27350.0,27375.6,27419.6
293,21878.6,21861.4,13851.6,8009.7,13888.5,13981.7,21861.4,14017.5,14004.2,13919.2,13851.6,13862.9
294,35937.1,28752.9,28582.9,170.0,28752.9,28742.7,28742.7,28628.0,28652.5,28662.8,28582.9,28735.5
295,27945.8,22212.6,14013.4,8199.2,14356.5,14385.2,14375.9,22212.6,14013.4,14119.9,14132.2,14324.7
296,26197.1,26182.7,17963.0,8219.6,18296.8,18297.9,18236.4,26172.4,26182.7,17963.0,17971.2,18265.1
297,55956.0,55929.9,47694.8,8235.0,48098.3,48157.7,48163.8,55929.9,47945.7,47694.8,47817.7,48072.7
298,70131.9,70115.3,62984.2,7131.1,70062.1,70101.0,70115.3,70085.6,69884.9,62984.2,63387.6,70031.4
299,23475.2,17541.1,13233.2,4308.0,17541.1,17383.4,13358.1,13264.9,13233.2,13459.5,13474.8,13567.0
300,23953.3,18235.4,17387.5,847.9,17526.8,18232.3,17387.5,17513.5,17540.1,17564.7,18235.4,17504.3
301,31964.9,25757.7,25637.9,119.8,25734.1,25637.9,25669.6,25743.4,25751.6,25757.7,25708.5,25733.1
302,49028.5,49010.7,25297.9,23712.8,40135.7,40724.5,44069.9,44836.9,49010.7,36168.7,25297.9,32373.8
303,46879.1,40576.0,40498.2,77.8,40576.0,40513.5,40498.2,40517.6,40501.2,40499.2,40515.6,40556.5
304,19951.7,13601.8,13445.1,156.7,13561.9,13601.8,13571.1,13551.6,13551.6,13514.8,13445.1,13506.6
305,31959.5,25250.8,21338.1,3912.7,21462.0,21338.1,24105.0,24241.2,25212.9,25250.8,21370.9,21445.6
306,26757.8,26732.5,26438.7,293.9,26732.5,26725.4,26614.8,26520.6,26438.7,26566.7,26587.1,26716.2
307,31095.2,31081.5,23598.1,7483.4,29502.5,30264.3,30295.0,30989.3,31042.6,31081.5,23598.1,29310.0
308,24552.6,24157.2,19587.1,4570.1,19610.6,19711.0,19734.5,19780.6,24157.2,19704.8,19611.6,19587.1
309,41924.9,39883.8,27495.4,12388.4,30086.1,30510.1,33558.5,33696.8,39841.8,39883.8,27495.4,30053.4
310,17184.2,17167.4,16965.6,201.7,17118.2,17163.3,17167.4,17089.5,17088.5,16965.6,16968.7,17052.7
311,30208.8,15985.7,15783.9,201.7,15804.4,15913.0,15938.6,15985.7,15971.3,15852.5,15825.9,15783.9
312,29543.3,29520.9,29360.1,160.8,29520.9,29506.6,29360.1,29394.9,29410.3,29436.9,29434.9,29498.4
313,30736.2,30721.0,23715.8,7005.2,23842.8,23722.0,23715.8,23792.6,30721.0,23816.2,23741.4,23828.5
314,54570.0,54549.5,53375.0,1174.5,54420.5,54543.4,54549.5,53375.0,53392.4,53433.3,53438.5,53387.3
315,18139.8,18127.9,14344.2,3783.7,14344.2,17352.7,17644.5,18038.8,18055.2,18123.8,18127.9,18037.8
316,22863.7,22844.4,15305.7,7538.7,15521.8,15853.6,16222.2,22844.4,15938.6,15952.9,15737.9,15305.7
317,27908.8,27890.7,14670.8,13219.8,14670.8,20325.4,20945.9,27890.7,21193.7,21235.7,21248.0,20415.5
318,31978.5,31960.1,18568.2,13391.9,18568.2,24540.2,24568.8,24595.5,25027.6,25276.4,25294.8,31960.1
319,20706.6,20688.9,18567.2,2121.7,18567.2,20505.6,20537.3,20679.7,20688.9,20682.8,20599.8,20470.8
320,19139.7,13682.7,11572.2,2110.5,12248.1,12502.0,13227.0,13401.1,13554.7,13677.6,13682.7,11572.2
321,17081.1,17061.9,16746.5,315.4,17060.9,17061.9,17012.7,16898.0,16796.7,16746.5,16751.6,16977.9
322,26827.0,18873.3,15472.6,3400.7,15910.9,18854.9,15970.3,18873.3,15591.4,15591.4,15472.6,15531.0
323,20741.4,20727.8,17710.1,3017.7,17710.1,20583.4,20616.2,20698.1,20714.5,20727.8,20595.7,20462.6
324,23203.5,23187.5,15405.1,7782.4,15889.4,15984.6,16032.8,23187.5,16077.8,15573.0,15450.1,15405.1
325,27912.1,20317.2,16445.4,3871.7,16445.4,20128.8,20163.6,20301.8,20317.2,20289.5,20195.3,20049.9
326,51955.3,39089.2,24760.3,14328.8,24760.3,24845.3,24879.1,25017.3,25024.5,39089.2,24913.9,24846.3
327,39815.8,39796.7,37911.6,1885.2,38681.6,38939.6,39668.7,39788.5,39796.7,39011.3,39006.2,37911.6
328,36107.7,21849.1,20974.6,874.5,21746.7,21210.1,21809.2,21849.1,21164.0,21196.8,20974.6,21114.9
329,28892.9,28874.8,27803.6,1071.1,27963.4,28219.4,28874.8,28244.0,28206.1,28100.6,27834.4,27803.6
330,29805.4,29783.0,21389.3,8393.7,29783.0,21767.2,21389.3,21903.4,21919.7,21954.6,23428.1,21968.9
331,43087.8,43071.5,42104.8,966.7,42104.8,42440.7,43055.1,43071.5,42651.6,42682.4,42675.2,42454.0
332,22016.6,15843.3,14539.8,1303.6,14847.0,15149.1,15794.2,15843.3,15391.7,15482.9,15490.0,14539.8
333,31987.9,31971.3,25491.5,6479.9,25582.6,25491.5,25608.2,25800.7,25805.8,31971.3,25658.4,25563.1
334,31931.5,27692.0,26455.0,1237.0,26455.0,26660.9,27555.8,27685.9,27692.0,26671.1,26665.0,26601.5
335,35977.9,35964.9,21213.2,14751.7,21599.2,21218.3,21714.9,21839.9,21847.0,35964.9,21286.9,21213.2
336,44003.3,43975.7,33920.0,10055.7,34175.0,33920.0,34323.5,34535.4,34543.6,43975.7,34080.8,34096.1
337,63862.9,47920.1,31328.3,16591.9,31466.5,31679.5,31843.3,31911.9,31809.5,47920.1,31585.3,31328.3
338,47787.9,47776.8,45454.3,2322.4,46184.4,45909.0,45454.3,45958.1,45972.5,46026.8,47776.8,46044.2
339,27985.8,27963.4,19588.1,8375.3,27963.4,19588.1,19780.6,20271.1,20292.6,20316.2,20314.1,20282.4
340,40068.6,33923.1,33800.2,122.9,33854.5,33921.0,33923.1,33885.2,33890.3,33876.0,33800.2,33808.4
341,2609.0,2599.9,2579.5,20.5,2579.5,2579.5,2579.5,2579.5,2579.5,2579.5,2584.6,2599.9
342,4754.5,4736.0,4561.9,174.1,4726.8,4736.0,4705.3,4610.0,4616.2,4602.9,4561.9,4700.2
343,32502.1,18040.8,17473.5,567.3,17590.3,17718.3,18040.8,17713.2,17593.3,17480.7,17473.5,17487.9
344,38474.2,38449.2,29245.4,9203.7,38449.2,29648.9,29245.4,29750.3,29765.6,29818.9,31651.8,29841.4
345,57439.0,41471.0,33955.8,7515.1,41471.0,33955.8,34167.8,34665.5,34683.9,34704.4,34716.7,34648.1
346,32819.7,32800.8,32696.3,104.5,32760.8,32800.8,32753.7,32772.1,32781.3,32770.0,32696.3,32719.9
347,16390.0,16370.7,15585.3,785.4,15830.0,16272.4,16294.9,16362.5,16370.7,16342.0,16237.6,15585.3
348,30673.9,20779.0,19928.1,850.9,20254.7,20328.4,20461.6,20761.6,20770.8,20779.0,20763.6,19928.1
349,51910.8,35941.4,26093.6,9847.8,26093.6,26231.8,26549.2,26285.1,26301.4,35941.4,26220.5,26118.1
350,38898.6,38869.0,38173.7,695.3,38173.7,38261.8,38446.1,38813.7,38828.0,38857.7,38869.0,38779.9
351,23243.1,23227.4,22617.1,610.3,22617.1,22958.1,23026.7,23220.2,23227.4,23224.3,23193.6,22968.3
352,30919.7,30906.4,19076.1,11830.3,19423.2,19695.6,19712.0,21946.4,22514.7,22597.6,30906.4,19076.1
353,30773.0,27151.4,25220.1,1931.3,25245.7,25319.4,25328.6,27096.1,27121.7,27151.4,27117.6,25220.1
354,71931.4,43983.9,33039.4,10944.5,33643.5,33819.6,33823.7,40100.9,41246.7,43983.9,33039.4,33609.7
355,67956.7,62246.9,61624.3,622.6,62243.8,62246.9,62105.6,61963.3,61624.3,61997.1,62049.3,62216.2
356,52103.9,52054.0,32498.7,19555.3,52054.0,32498.7,32518.1,32532.5,32536.6,32530.4,32847.9,52022.3
357,75807.9,68382.7,68010.0,372.7,68347.9,68373.5,68382.7,68325.4,68194.3,68010.0,68022.3,68311.0
358,55978.3,55946.2,48492.5,7453.7,48511.0,48649.2,48660.5,48604.2,48492.5,55941.1,48914.4,55946.2
359,24440.2,24400.9,20592.6,3808.3,24387.6,24285.2,23964.7,20592.6,20614.1,24374.3,24387.6,24400.9
360,27384.1,17418.2,17138.7,279.6,17418.2,17395.7,17325.1,17253.4,17180.7,17138.7,17203.2,17399.8
361,21542.3,21524.5,21406.7,117.8,21406.7,21520.4,21524.5,21521.4,21438.5,21510.1,21519.4,21468.2
362,30353.2,23984.1,23790.6,193.5,23790.6,23939.1,23951.4,23984.1,23969.8,23886.8,23888.9,23867.4
363,25618.5,21676.0,21561.3,114.7,21606.4,21561.3,21593.1,21670.9,21676.0,21622.8,21618.7,21606.4
364,25314.7,24377.3,21423.1,2954.2,22183.9,21563.4,21575.7,21584.9,21435.4,22306.8,24377.3,21423.1
365,14955.1,14937.1,14229.5,707.6,14921.7,14937.1,14886.9,14879.7,14229.5,14309.4,14867.5,14875.6
366,4702.5,4684.8,3389.4,1295.4,4069.4,4131.8,4684.8,3900.4,3906.6,3708.9,3389.4,3840.0
367,3494.7,3110.9,2425.9,685.1,2641.9,2584.6,3110.9,2425.9,2441.2,2460.7,2454.5,2620.4
368,4291.0,4280.3,3270.7,1009.7,3339.3,3301.4,3270.7,3354.6,3390.5,3408.9,4280.3,3324.9
369,5151.4,4153.3,3175.4,977.9,3214.3,3175.4,3185.7,3208.2,3233.8,3281.9,4153.3,3260.4
370,12650.2,11689.0,3051.5,8637.4,3256.3,3133.4,3051.5,3231.7,3252.2,3319.8,11689.0,3329.0
371,16386.6,16368.6,16330.8,37.9,16362.5,16368.6,16365.6,16330.8,16340.0,16352.3,16358.4,16346.1
372,3626.0,2761.7,2431.0,330.8,2431.0,2671.6,2697.2,2746.4,2761.7,2649.1,2579.5,2475.0
373,3134.1,2974.7,2848.8,126.0,2969.6,2908.2,2848.8,2963.5,2974.7,2974.7,2891.8,2950.1
374,4142.4,2835.5,2730.0,105.5,2772.0,2832.4,2835.5,2777.1,2775.0,2737.2,2730.0,2748.4
375,4196.2,2876.4,2753.5,122.9,2842.6,2876.4,2873.3,2774.0,2761.7,2755.6,2753.5,2807.8
376,8413.8,7467.0,7178.2,288.8,7467.0,7389.2,7178.2,7240.7,7257.1,7284.7,7292.9,7440.4
377,4188.2,3559.4,3420.2,139.3,3506.2,3492.9,3420.2,3443.7,3492.9,3559.4,3550.2,3507.2
378,6398.9,6380.5,5458.9,921.6,6340.6,6380.5,5884.9,5538.8,5552.1,5458.9,5641.2,5915.6
379,11668.4,11655.2,3679.2,7975.9,3679.2,3683.3,3693.6,3764.2,3789.8,3866.6,11655.2,3869.7
380,14717.7,14693.4,13906.9,786.4,14693.4,14656.5,13906.9,13956.1,13960.2,13958.1,13967.4,14685.2
381,4072.6,3164.2,3064.8,99.3,3146.8,3144.7,3064.8,3158.0,3164.2,3156.0,3098.6,3117.1
382,4156.6,2989.1,2671.6,317.4,2893.8,2986.0,2989.1,2842.6,2784.3,2727.9,2671.6,2838.5
383,4197.3,2998.3,2766.8,231.4,2797.6,2881.5,2903.0,2977.8,2998.3,2946.0,2826.2,2766.8
384,5802.3,5783.6,5693.4,90.1,5781.5,5783.6,5749.8,5693.4,5704.7,5711.9,5717.0,5767.2
385,5456.6,5436.4,2292.7,3143.7,2831.4,2897.9,2901.0,5436.4,2292.7,2419.7,2426.9,2808.8
386,13058.3,13027.3,11938.8,1088.5,13027.3,12998.7,12041.2,12105.7,12108.8,12031.0,11938.8,13007.9
387,5104.0,4268.0,2765.8,1502.2,2826.2,2900.0,2908.2,4268.0,2765.8,2785.3,2795.5,2785.3
388,7037.5,7015.4,6630.4,385.0,7015.4,6988.8,6630.4,6771.7,6789.1,6827.0,6854.7,6994.9
389,9047.8,9030.7,3363.8,5666.8,3982.3,4005.9,4019.2,9030.7,3822.6,3363.8,3768.3,3951.6
390,12343.9,11039.7,10767.4,272.4,11021.3,11039.7,11027.5,10994.7,11012.1,10883.1,10767.4,10991.6
391,12616.4,11864.1,5161.0,6703.1,5753.9,5696.5,5699.6,11864.1,5642.2,5161.0,5593.1,5731.3
392,15110.7,15094.8,14879.7,215.0,15061.0,15064.1,14988.3,15094.8,14879.7,14958.6,15094.8,15039.5
393,5931.2,4939.8,3399.7,1540.1,3399.7,3564.5,3573.8,4577.3,4595.7,4641.8,4647.9,4939.8
394,3769.9,3758.1,3405.8,352.3,3661.8,3405.8,3413.0,3720.2,3738.6,3758.1,3562.5,3635.2
395,4607.2,3588.1,2444.3,1143.8,2651.1,2766.8,2775.0,2976.8,2985.0,2444.3,2837.5,3588.1
396,6701.1,6684.7,4199.4,2485.2,4589.6,4552.7,6684.7,4199.4,4230.1,4269.1,4526.1,4567.0
397,7427.9,7412.7,5567.5,1845.2,6452.2,6539.3,6552.6,7406.6,7412.7,6261.8,5567.5,6378.5
398,9426.0,9403.4,7187.5,2215.9,9403.4,7187.5,8306.7,9318.4,9337.9,9345.0,9266.2,9383.9
399,3995.1,3974.1,3565.6,408.6,3974.1,3895.3,3565.6,3714.0,3740.7,3797.0,3802.1,3954.7
400,7152.8,6439.9,2795.5,3644.4,3359.7,3432.4,3439.6,6439.9,3387.4,3357.7,2795.5,3324.9
401,7357.9,6805.5,6701.1,104.4,6701.1,6733.8,6730.8,6735.9,6744.1,6775.8,6793.2,6805.5
402,4312.8,4285.4,3433.5,852.0,4285.4,4283.4,3532.8,3433.5,3457.0,3520.5,3543.0,4249.6
403,4070.4,3393.5,3227.6,165.9,3263.5,3276.8,3227.6,3245.1,3263.5,3278.8,3374.1,3393.5
404,5248.5,3427.3,3301.4,126.0,3427.3,3394.6,3332.1,3301.4,3349.5,3393.5,3400.7,3408.9
405,4155.1,3039.2,2790.4,248.8,2815.0,2859.0,2877.4,3039.2,2966.5,3030.0,3036.2,2790.4
406,4178.4,3312.6,3054.6,258.0,3243.0,3186.7,3054.6,3260.4,3278.8,3312.6,3296.3,3225.6
407,4185.8,3772.4,3163.1,609.3,3757.1,3163.1,3168.3,3754.0,3762.2,3772.4,3616.8,3740.7
408,5251.6,3848.2,3321.9,526.3,3836.9,3848.2,3321.9,3550.2,3432.4,3497.0,3645.4,3809.3
409,4194.5,2915.3,2777.1,138.2,2915.3,2840.6,2777.1,2832.4,2852.9,2883.6,2892.8,2904.1
410,4188.9,3671.0,2755.6,915.5,2779.1,2877.4,2884.6,3663.9,3671.0,2765.8,3587.1,2755.6
411,11591.6,10772.5,2804.7,7967.7,10772.5,2961.4,2804.7,3184.6,3209.2,3243.0,10629.1,10755.1
412,3130.5,2847.7,2721.8,126.0,2818.0,2847.7,2815.0,2786.3,2800.6,2757.6,2721.8,2793.5
413,4637.4,4621.3,2757.6,1863.7,2761.7,2818.0,2826.2,4621.3,2810.9,2757.6,2758.7,2757.6
414,11145.9,10549.2,5220.4,5328.9,5467.1,5523.5,5508.1,10549.2,5303.3,5230.6,5220.4,5422.1
415,12651.0,12103.7,11192.3,911.4,11209.7,11222.0,11225.1,12090.4,12103.7,11274.2,12009.5,11192.3
416,5231.7,4618.2,3609.6,1008.6,4193.3,4203.5,4618.2,3707.9,3716.1,3609.6,3802.1,4162.6
417,2253.8,2240.5,2123.8,116.7,2170.9,2184.2,2123.8,2221.1,2232.3,2240.5,2135.0,2137.1
418,3133.0,3110.9,2118.7,992.3,3110.9,2989.1,2118.7,2519.0,2542.6,2554.9,2426.9,3089.4
419,4011.7,3668.0,3169.3,498.7,3668.0,3169.3,3180.5,3414.0,3397.6,3418.1,3524.6,3650.6
420,5245.0,3964.9,3467.3,497.7,3951.6,3964.9,3697.7,3783.7,3785.7,3467.3,3717.1,3932.2
421,4156.0,3213.3,2918.4,294.9,3054.6,2918.4,2928.6,3141.6,3154.9,3213.3,3213.3,3161.1
422,5250.4,3813.4,3631.1,182.3,3701.8,3631.1,3635.2,3760.1,3778.6,3806.2,3813.4,3780.6
423,22200.5,21638.1,3330.0,18308.1,21638.1,3330.0,3344.4,3344.4,3383.3,3426.3,10112.0,10614.8
424,13700.3,12864.5,9829.4,3035.1,9829.4,12835.8,12854.3,12864.5,12130.3,12166.1,12182.5,10569.7
425,19719.0,19704.8,8811.5,10893.3,13842.4,19454.0,19481.6,19685.4,19693.6,19704.8,8811.5,8841.2
426,11952.3,11363.3,5151.7,6211.6,10033.2,10255.4,10264.6,11363.3,5152.8,5151.7,5152.8,5152.8
427,2844.5,2831.4,2684.9,146.4,2687.0,2687.0,2731.0,2827.3,2831.4,2773.0,2749.4,2684.9
428,9067.7,9055.2,3094.5,5960.7,7189.5,7624.7,7642.1,8276.0,8293.4,8305.7,9055.2,3094.5
429,6963.2,6940.7,6733.8,206.8,6733.8,6844.4,6855.7,6933.5,6940.7,6938.6,6903.8,6847.5
430,14797.6,14246.9,6830.1,7416.8,11040.8,14155.8,14190.6,14246.9,14246.9,14144.5,6830.1,6962.2
431,16874.2,15896.6,12187.6,3708.9,12996.6,13134.8,13146.1,15896.6,13143.0,13051.9,12187.6,12971.0
432,7363.0,7337.0,7296.0,41.0,7300.1,7320.6,7337.0,7296.0,7296.0,7297.0,7297.0,7298.0
433,4204.5,3530.8,2707.5,823.3,2707.5,2987.0,2992.1,3480.6,3499.0,3522.6,3530.8,3294.2
434,5251.0,3454.0,2855.9,598.0,2855.9,3030.0,3044.4,3431.4,3443.7,3454.0,3261.4,3299.3
435,18114.1,9926.7,8663.0,1263.6,8975.4,8974.3,9926.7,8716.3,8729.6,8746.0,8663.0,8958.0
436,31941.6,25484.3,25272.3,212.0,25272.3,25348.1,25362.4,25482.2,25484.3,25479.2,25420.8,25412.6
437,31950.3,25524.2,25393.2,131.1,25395.2,25393.2,25414.7,25449.5,25450.5,25518.1,25524.2,25483.3
438,35968.8,32382.0,21335.0,11046.9,27553.8,32295.9,32310.3,32378.9,32382.0,27370.5,21335.0,27514.9
439,35945.2,29512.7,29318.1,194.6,29388.8,29424.6,29318.1,29409.3,29424.6,29506.6,29512.7,29459.5
440,27952.1,21466.1,21307.4,158.7,21369.9,21307.4,21344.3,21424.1,21428.2,21462.0,21466.1,21447.7
441,17499.4,17483.8,17307.6,176.1,17326.1,17388.5,17411.1,17475.6,17483.8,17432.6,17328.1,17307.6
442,31485.8,31471.6,24897.5,6574.1,27078.7,30819.3,30840.8,31458.3,31466.5,31471.6,24897.5,27036.7
443,46868.3,36770.8,32213.0,4557.8,32213.0,36415.5,36425.7,36762.6,36770.8,32315.4,32324.6,32309.2
444,13675.2,13661.2,13418.5,242.7,13418.5,13556.7,13573.1,13657.1,13661.2,13633.5,13532.2,13470.7
445,11907.8,11892.7,11697.2,195.6,11762.7,11829.2,11849.7,11892.7,11889.7,11769.9,11697.2,11741.2
446,12032.3,12016.6,11839.5,177.2,11861.0,11964.4,11983.9,12016.6,12009.5,11927.6,11885.6,11839.5
447,22229.6,11928.6,11755.5,173.1,11861.0,11928.6,11920.4,11831.3,11828.2,11793.4,11755.5,11802.6
448,13640.3,13626.4,13471.7,154.6,13510.7,13534.2,13543.4,13618.2,13626.4,13571.1,13515.8,13471.7
449,26259.0,11908.1,11745.3,162.8,11745.3,11887.6,11897.9,11908.1,11849.7,11795.5,11798.5,11758.6
