iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,1993.1,1981.4,1790.0,191.5,1790.0,1834.0,1867.8,1953.8,1966.1,1981.4,1979.4,1882.1
227,1993.4,1984.5,1844.2,140.3,1890.3,1901.6,1908.7,1844.2,1858.6,1948.7,1964.0,1984.5
228,2095.4,2081.8,1798.1,283.6,1903.6,1889.3,1798.1,2076.7,2081.8,2039.8,1979.4,1908.7
229,1941.8,1928.2,1786.9,141.3,1786.9,1825.8,1864.7,1928.2,1922.0,1856.5,1857.5,1807.4
230,1910.6,1901.6,1761.3,140.3,1761.3,1829.9,1861.6,1901.6,1895.4,1827.8,1835.0,1791.0
231,1922.5,1907.7,1806.3,101.4,1845.2,1887.2,1907.7,1907.7,1806.3,1829.9,1842.2,1853.4
232,1984.0,1972.2,1785.9,186.4,1913.9,1879.0,1785.9,1928.2,1953.8,1972.2,1876.0,1900.5
233,1979.5,1967.1,1794.0,173.1,1840.1,1901.6,1921.0,1964.0,1967.1,1845.2,1794.0,1823.7
234,1981.5,1969.2,1858.6,110.6,1858.6,1898.5,1900.5,1916.9,1930.2,1969.2,1962.0,1888.3
235,2032.0,2018.3,1869.8,148.5,1869.8,1966.1,1991.7,2018.3,1969.2,1951.7,1965.1,1904.6
236,2052.8,2039.8,1857.5,182.3,1914.9,1862.7,1857.5,1950.7,1982.5,2039.8,2026.5,1908.7
237,2052.2,2043.9,1864.7,179.2,2025.5,1988.6,1993.7,1864.7,1882.1,1992.7,2013.2,2043.9
238,1964.7,1951.7,1805.3,146.4,1805.3,1860.6,1868.8,1945.6,1951.7,1944.6,1905.7,1853.4
239,1796.0,1783.8,1731.6,52.2,1769.5,1760.3,1731.6,1774.6,1783.8,1741.8,1742.8,1753.1
240,1915.7,1902.6,1808.4,94.2,1830.9,1846.3,1867.8,1902.6,1892.4,1896.4,1808.4,1840.1
241,1966.0,1953.8,1830.9,122.9,1853.4,1885.2,1885.2,1919.0,1939.5,1953.8,1913.9,1830.9
242,1997.0,1986.6,1797.1,189.4,1797.1,1877.0,1887.2,1923.1,1940.5,1980.4,1986.6,1873.9
243,1861.2,1844.2,1767.4,76.8,1836.0,1844.2,1767.4,1821.7,1833.0,1840.1,1769.5,1817.6
244,1872.0,1858.6,1828.9,29.7,1844.2,1855.5,1857.5,1828.9,1837.1,1853.4,1858.6,1833.0
245,2105.7,2092.0,1924.1,167.9,1954.8,1972.2,2008.1,2087.9,2092.0,2026.5,1924.1,1930.2
246,1995.5,1984.5,1759.2,225.3,1759.2,1802.2,1815.6,1937.4,1953.8,1984.5,1926.1,1836.0
247,1980.3,1970.2,1843.2,127.0,1864.7,1945.6,1953.8,1951.7,1843.2,1964.0,1970.2,1968.1
248,1902.8,1890.3,1808.4,81.9,1829.9,1812.5,1824.8,1884.2,1890.3,1860.6,1808.4,1814.5
249,2072.7,2058.2,1865.7,192.5,2058.2,1951.7,1865.7,1889.3,1899.5,1956.9,1977.3,2043.9
250,2066.8,2057.2,1882.1,175.1,1929.2,1885.2,1882.1,1961.0,1976.3,2053.1,2057.2,1997.8
251,2003.5,1990.7,1804.3,186.4,1804.3,1937.4,1966.1,1987.6,1990.7,1843.2,1859.6,1869.8
252,2031.3,2016.3,1974.3,42.0,2007.0,2016.3,2014.2,1980.4,1999.9,2010.1,1974.3,1990.7
253,1924.3,1910.8,1811.5,99.3,1833.0,1900.5,1907.7,1910.8,1889.3,1830.9,1812.5,1811.5
254,1986.5,1977.3,1813.5,163.8,1901.6,1849.3,1813.5,1885.2,1895.4,1948.7,1967.1,1977.3
255,2002.3,1988.6,1796.1,192.5,1887.2,1938.4,1958.9,1987.6,1988.6,1897.5,1796.1,1867.8
256,1952.9,1941.5,1755.1,186.4,1755.1,1868.8,1886.2,1934.3,1941.5,1927.2,1898.5,1793.0
257,1958.2,1948.7,1770.5,178.2,1938.4,1855.5,1867.8,1849.3,1770.5,1908.7,1923.1,1948.7
258,2009.0,1995.8,1879.0,116.7,1995.8,1993.7,1885.2,1930.2,1941.5,1935.4,1879.0,1979.4
259,1952.4,1939.5,1798.1,141.3,1798.1,1879.0,1903.6,1939.5,1855.5,1877.0,1877.0,1833.0
260,1927.5,1913.9,1774.6,139.3,1774.6,1849.3,1873.9,1912.8,1913.9,1870.8,1867.8,1813.5
261,1998.6,1985.5,1873.9,111.6,1873.9,1923.1,1957.9,1985.5,1887.2,1953.8,1959.9,1957.9
262,2025.9,2009.1,1784.8,224.3,2009.1,1948.7,1784.8,1948.7,1958.9,1930.2,1930.2,1994.8
263,2022.9,2008.1,1809.4,198.7,1809.4,1895.4,1910.8,2001.9,2008.1,1994.8,1956.9,1860.6
264,1994.5,1985.5,1773.6,212.0,1926.1,1830.9,1773.6,1873.9,1884.2,1970.2,1978.4,1985.5
265,1929.2,1911.8,1822.7,89.1,1911.8,1894.4,1854.5,1903.6,1905.7,1903.6,1822.7,1897.5
266,1978.5,1968.1,1812.5,155.6,1812.5,1816.6,1834.0,1926.1,1937.4,1964.0,1968.1,1862.7
267,2050.2,2036.7,1844.2,192.5,2032.6,1885.2,1844.2,1881.1,1893.4,1977.3,1998.8,2036.7
268,1855.3,1844.2,1733.6,110.6,1733.6,1815.6,1823.7,1830.9,1797.1,1840.1,1844.2,1843.2
269,1922.5,1911.8,1733.6,178.2,1733.6,1837.1,1857.5,1890.3,1894.4,1907.7,1911.8,1840.1
270,1922.4,1909.8,1829.9,79.9,1862.7,1835.0,1839.1,1900.5,1909.8,1905.7,1829.9,1844.2
271,1946.7,1933.3,1798.1,135.2,1798.1,1899.5,1918.0,1933.3,1874.9,1851.4,1863.7,1846.3
272,1934.8,1924.1,1825.8,98.3,1883.1,1825.8,1830.9,1886.2,1903.6,1924.1,1880.1,1873.9
273,2024.5,2009.1,1717.2,291.8,1862.7,1999.9,2009.1,2008.1,1912.8,1800.2,1717.2,1831.9
274,1925.9,1916.9,1863.7,53.2,1891.3,1863.7,1883.1,1910.8,1908.7,1906.7,1910.8,1916.9
275,2079.2,2063.4,1807.4,256.0,1807.4,1975.3,2002.9,2063.4,2062.3,1977.3,1978.4,1859.6
276,1975.8,1963.0,1887.2,75.8,1929.2,1887.2,1904.6,1959.9,1963.0,1949.7,1947.6,1919.0
277,1929.4,1919.0,1843.2,75.8,1860.6,1848.3,1843.2,1846.3,1861.6,1913.9,1919.0,1858.6
278,2037.1,2024.4,1819.6,204.8,1819.6,1827.8,1841.2,2013.2,2024.4,2018.3,1965.1,1878.0
279,1958.0,1945.6,1851.4,94.2,1870.8,1876.0,1879.0,1937.4,1945.6,1944.6,1871.9,1851.4
280,1938.6,1925.1,1791.0,134.1,1791.0,1858.6,1886.2,1925.1,1845.2,1873.9,1880.1,1833.0
281,1982.7,1968.1,1782.8,185.3,1782.8,1961.0,1968.1,1918.0,1857.5,1933.3,1937.4,1929.2
282,2000.1,1990.7,1883.1,107.5,1883.1,1912.8,1928.2,1971.2,1971.2,1953.8,1968.1,1990.7
283,1984.7,1973.2,1803.3,170.0,1885.2,1849.3,1803.3,1854.5,1897.5,1973.2,1965.1,1868.8
284,2036.4,2026.5,1814.5,212.0,1935.4,1877.0,1814.5,1920.0,1937.4,2019.3,2026.5,2006.0
285,1991.8,1976.3,1934.3,42.0,1938.4,1947.6,1962.0,1976.3,1934.3,1935.4,1942.5,1946.6
286,1949.8,1939.5,1797.1,142.3,1872.9,1883.1,1893.4,1931.3,1939.5,1923.1,1797.1,1854.5
287,2020.5,2011.1,1929.2,81.9,1998.8,1971.2,1976.3,1935.4,1929.2,1946.6,1974.3,2011.1
288,1904.7,1894.4,1796.1,98.3,1796.1,1849.3,1862.7,1881.1,1880.1,1890.3,1894.4,1853.4
289,1924.4,1910.8,1766.4,144.4,1766.4,1869.8,1891.3,1910.8,1818.6,1857.5,1861.6,1844.2
290,1857.7,1844.2,1774.6,69.6,1788.9,1801.2,1814.5,1841.2,1844.2,1824.8,1822.7,1774.6
291,2009.2,1989.6,1841.2,148.5,1855.5,1923.1,1943.6,1989.6,1961.0,1852.4,1841.2,1841.2
292,1962.3,1952.8,1883.1,69.6,1920.0,1885.2,1891.3,1884.2,1883.1,1902.6,1920.0,1952.8
293,1977.5,1964.0,1817.6,146.4,1867.8,1934.3,1951.7,1964.0,1864.7,1817.6,1830.9,1862.7
294,1992.5,1983.5,1852.4,131.1,1933.3,1852.4,1865.7,1939.5,1943.6,1939.5,1968.1,1983.5
295,2020.1,2009.1,1839.1,170.0,1839.1,1927.2,1954.8,1988.6,1962.0,2004.0,2009.1,1993.7
296,1946.9,1936.4,1800.2,136.2,1800.2,1857.5,1873.9,1894.4,1900.5,1932.3,1936.4,1924.1
297,2010.5,2001.9,1904.6,97.3,1941.5,1908.7,1918.0,1909.8,1904.6,1963.0,1984.5,2001.9
298,1960.3,1950.7,1796.1,154.6,1882.1,1854.5,1796.1,1938.4,1942.5,1950.7,1863.7,1856.5
299,1926.2,1908.7,1859.6,49.2,1908.7,1862.7,1859.6,1867.8,1883.1,1906.7,1907.7,1895.4
300,2051.9,2042.9,1813.5,229.4,1938.4,1855.5,1813.5,1893.4,1914.9,2025.5,2038.8,2042.9
301,2002.3,1988.6,1815.6,173.1,1864.7,1950.7,1972.2,1988.6,1975.3,1833.0,1815.6,1846.3
302,1910.7,1897.5,1859.6,37.9,1881.1,1894.4,1897.5,1887.2,1887.2,1877.0,1879.0,1859.6
303,1990.0,1976.3,1758.2,218.1,1758.2,1894.4,1914.9,1976.3,1974.3,1865.7,1872.9,1852.4
304,1950.6,1941.5,1841.2,100.4,1841.2,1856.5,1866.8,1878.0,1846.3,1923.1,1929.2,1941.5
305,2039.2,2027.5,1768.4,259.1,1786.9,1931.3,1956.9,2022.4,2027.5,1887.2,1799.2,1768.4
306,1942.4,1929.2,1796.1,133.1,1924.1,1796.1,1807.4,1891.3,1901.6,1929.2,1918.0,1914.9
307,2048.1,2030.6,1934.3,96.3,2029.6,1946.6,1934.3,1962.0,1970.2,2009.1,2020.4,2030.6
308,2050.1,2032.6,1895.4,137.2,2032.6,1995.8,1895.4,1919.0,1952.8,2018.3,2011.1,2017.3
309,1887.1,1872.9,1827.8,45.1,1868.8,1870.8,1854.5,1855.5,1869.8,1872.9,1827.8,1855.5
310,1921.7,1908.7,1783.8,124.9,1783.8,1886.2,1896.4,1908.7,1833.0,1822.7,1838.1,1796.1
311,1902.9,1888.3,1805.3,82.9,1828.9,1878.0,1888.3,1881.1,1815.6,1845.2,1853.4,1805.3
312,1974.4,1956.9,1786.9,170.0,1956.9,1931.3,1786.9,1895.4,1904.6,1912.8,1863.7,1943.6
313,1996.0,1981.4,1778.7,202.8,1880.1,1857.5,1778.7,1975.3,1981.4,1947.6,1937.4,1864.7
314,1985.7,1973.2,1878.0,95.2,1966.1,1878.0,1895.4,1969.2,1973.2,1963.0,1884.2,1950.7
315,1959.4,1935.4,1856.5,78.8,1877.0,1929.2,1935.4,1926.1,1889.3,1864.7,1863.7,1856.5
316,1956.8,1944.6,1840.1,104.4,1942.5,1840.1,1865.7,1919.0,1929.2,1941.5,1944.6,1943.6
317,2019.5,2010.1,1881.1,129.0,1958.9,1968.1,1975.3,1926.1,1881.1,1968.1,1984.5,2010.1
318,1922.8,1908.7,1757.2,151.6,1757.2,1876.0,1892.4,1908.7,1770.5,1863.7,1868.8,1846.3
319,1932.1,1919.0,1738.8,180.2,1738.8,1894.4,1907.7,1919.0,1842.2,1838.1,1844.2,1802.2
320,1931.0,1918.0,1821.7,96.3,1849.3,1888.3,1893.4,1916.9,1918.0,1845.2,1821.7,1829.9
321,1977.8,1965.1,1812.5,152.6,1904.6,1956.9,1961.0,1957.9,1965.1,1841.2,1812.5,1882.1
322,1953.4,1940.5,1881.1,59.4,1888.3,1881.1,1900.5,1940.5,1929.2,1890.3,1882.1,1890.3
323,2025.9,2008.1,1806.3,201.7,1871.9,2002.9,2008.1,1994.8,1951.7,1859.6,1806.3,1851.4
324,1981.3,1970.2,1861.6,108.5,1861.6,1876.0,1885.2,1895.4,1884.2,1966.1,1970.2,1947.6
325,1953.2,1942.5,1796.1,146.4,1827.8,1906.7,1916.9,1923.1,1931.3,1941.5,1942.5,1796.1
326,1970.4,1959.9,1751.0,208.9,1938.4,1871.9,1751.0,1899.5,1930.2,1959.9,1953.8,1926.1
327,2031.7,2018.3,1850.4,167.9,1850.4,1975.3,1995.8,2018.3,1923.1,1970.2,1975.3,1910.8
328,2002.5,1990.7,1806.3,184.3,1806.3,1818.6,1827.8,1965.1,1978.4,1990.7,1949.7,1845.2
329,1862.9,1849.3,1735.7,113.7,1735.7,1822.7,1830.9,1849.3,1845.2,1815.6,1821.7,1757.2
330,1938.5,1925.1,1828.9,96.3,1828.9,1877.0,1902.6,1925.1,1841.2,1876.0,1894.4,1906.7
331,1962.9,1948.7,1833.0,115.7,1833.0,1928.2,1948.7,1940.5,1869.8,1839.1,1846.3,1835.0
332,1946.0,1934.3,1834.0,100.4,1834.0,1873.9,1904.6,1931.3,1905.7,1934.3,1934.3,1919.0
333,1905.1,1874.9,1803.3,71.7,1808.4,1854.5,1865.7,1874.9,1803.3,1816.6,1821.7,1813.5
334,1987.0,1965.1,1879.0,86.0,1879.0,1952.8,1959.9,1965.1,1910.8,1950.7,1961.0,1965.1
335,2077.8,2060.3,1923.1,137.2,1923.1,2006.0,2035.7,2060.3,2004.0,2015.2,2022.4,1971.2
336,1960.3,1949.7,1810.4,139.3,1810.4,1887.2,1903.6,1923.1,1929.2,1941.5,1949.7,1941.5
337,2015.0,1997.8,1849.3,148.5,1997.8,1903.6,1909.8,1906.7,1849.3,1945.6,1958.9,1989.6
338,1941.1,1931.3,1850.4,80.9,1898.5,1850.4,1877.0,1926.1,1920.0,1922.0,1931.3,1911.8
339,1882.1,1871.9,1821.7,50.2,1821.7,1843.2,1850.4,1862.7,1859.6,1831.9,1847.3,1871.9
340,1843.1,1829.9,1740.8,89.1,1822.7,1807.4,1750.0,1821.7,1829.9,1803.3,1740.8,1806.3
341,1937.8,1923.1,1746.9,176.1,1746.9,1910.8,1923.1,1907.7,1854.5,1864.7,1864.7,1830.9
342,1924.7,1909.8,1848.3,61.4,1866.8,1873.9,1881.1,1909.8,1903.6,1859.6,1848.3,1858.6
343,1935.7,1921.0,1797.1,123.9,1868.8,1919.0,1921.0,1892.4,1891.3,1797.1,1807.4,1839.1
344,1905.0,1894.4,1808.4,86.0,1808.4,1841.2,1851.4,1851.4,1864.7,1890.3,1894.4,1850.4
345,2014.4,2001.9,1846.3,155.6,1864.7,1923.1,1946.6,1997.8,2001.9,1903.6,1893.4,1846.3
346,2047.8,2037.8,1807.4,230.4,1807.4,1843.2,1849.3,1945.6,1974.3,2031.6,2037.8,1934.3
347,2010.9,2000.9,1847.3,153.6,1895.4,1902.6,1910.8,1866.8,1847.3,1952.8,2000.9,1985.5
348,1970.1,1956.9,1806.3,150.5,1806.3,1910.8,1929.2,1956.9,1899.5,1833.0,1830.9,1811.5
349,1980.6,1971.2,1863.7,107.5,1921.0,1918.0,1863.7,1866.8,1882.1,1942.5,1956.9,1971.2
350,2038.2,2028.5,1884.2,144.4,1952.8,1884.2,1887.2,1922.0,1938.4,2015.2,2028.5,1989.6
351,1951.2,1937.4,1743.9,193.5,1743.9,1902.6,1925.1,1937.4,1829.9,1919.0,1923.1,1913.9
352,1943.9,1930.2,1808.4,121.9,1829.9,1924.1,1930.2,1862.7,1808.4,1902.6,1910.8,1863.7
353,2017.2,2007.0,1807.4,199.7,1807.4,1904.6,1930.2,1954.8,1900.5,1987.6,1999.9,2007.0
354,1924.8,1910.8,1817.6,93.2,1817.6,1901.6,1910.8,1882.1,1819.6,1897.5,1901.6,1909.8
355,1962.8,1947.6,1851.4,96.3,1926.1,1947.6,1926.1,1904.6,1901.6,1878.0,1851.4,1898.5
356,1966.6,1953.8,1770.5,183.3,1770.5,1845.2,1861.6,1945.6,1953.8,1951.7,1903.6,1836.0
357,2013.1,2004.0,1836.0,167.9,1909.8,1946.6,1948.7,1905.7,1836.0,1951.7,1984.5,2004.0
358,2013.2,1995.8,1869.8,126.0,1995.8,1958.9,1874.9,1908.7,1916.9,1928.2,1869.8,1977.3
359,1951.0,1937.4,1830.9,106.5,1831.9,1876.0,1908.7,1937.4,1849.3,1867.8,1872.9,1830.9
360,1952.7,1938.4,1768.4,170.0,1768.4,1882.1,1905.7,1938.4,1850.4,1870.8,1880.1,1829.9
361,1969.5,1955.8,1769.5,186.4,1769.5,1912.8,1949.7,1955.8,1908.7,1862.7,1873.9,1823.7
362,1957.4,1945.6,1827.8,117.8,1924.1,1827.8,1848.3,1912.8,1933.3,1945.6,1831.9,1907.7
363,1952.0,1938.4,1804.3,134.1,1804.3,1877.0,1891.3,1935.4,1938.4,1809.4,1814.5,1816.6
364,1961.9,1952.8,1802.2,150.5,1802.2,1833.0,1853.4,1868.8,1853.4,1935.4,1941.5,1952.8
365,2013.2,1999.9,1927.2,72.7,1962.0,1967.1,1970.2,1993.7,1999.9,1992.7,1927.2,1934.3
366,1991.1,1981.4,1848.3,133.1,1848.3,1861.6,1869.8,1953.8,1964.0,1979.4,1981.4,1897.5
367,1962.5,1952.8,1811.5,141.3,1860.6,1892.4,1898.5,1872.9,1811.5,1914.9,1929.2,1952.8
368,1942.2,1929.2,1786.9,142.3,1859.6,1864.7,1871.9,1920.0,1929.2,1827.8,1786.9,1841.2
369,1970.2,1957.9,1802.2,155.6,1820.7,1848.3,1853.4,1929.2,1944.6,1957.9,1867.8,1802.2
370,1826.0,1814.5,1779.7,34.8,1810.4,1779.7,1792.0,1802.2,1807.4,1808.4,1813.5,1814.5
371,1896.8,1880.1,1816.6,63.5,1858.6,1876.0,1880.1,1836.0,1816.6,1839.1,1840.1,1839.1
372,1931.8,1918.0,1805.3,112.6,1805.3,1879.0,1888.3,1918.0,1918.0,1908.7,1912.8,1852.4
373,2042.2,2027.5,1763.3,264.2,1913.9,2024.4,2027.5,1940.5,1823.7,1859.6,1763.3,1862.7
374,1947.8,1937.4,1862.7,74.8,1887.2,1862.7,1889.3,1919.0,1903.6,1935.4,1937.4,1918.0
375,2004.3,1991.7,1842.2,149.5,1873.9,1937.4,1947.6,1987.6,1991.7,1924.1,1893.4,1842.2
376,1960.3,1948.7,1752.1,196.6,1752.1,1835.0,1862.7,1941.5,1944.6,1948.7,1947.6,1843.2
377,1980.7,1970.2,1760.3,209.9,1817.6,1877.0,1883.1,1848.3,1760.3,1958.9,1970.2,1942.5
378,2059.2,2046.0,1767.4,278.5,1767.4,1861.6,1878.0,2032.6,2046.0,1998.8,1899.5,1829.9
379,1994.0,1982.5,1808.4,174.1,1897.5,1865.7,1808.4,1957.9,1969.2,1982.5,1846.3,1880.1
380,1860.0,1847.3,1758.2,89.1,1782.8,1827.8,1838.1,1847.3,1758.2,1836.0,1840.1,1817.6
381,1974.6,1961.0,1775.6,185.3,1775.6,1948.7,1959.9,1961.0,1816.6,1909.8,1913.9,1894.4
382,1966.9,1952.8,1854.5,98.3,1854.5,1861.6,1885.2,1948.7,1952.8,1950.7,1952.8,1872.9
383,1962.2,1946.6,1827.8,118.8,1908.7,1946.6,1897.5,1859.6,1827.8,1834.0,1844.2,1851.4
384,1957.5,1945.6,1811.5,134.1,1811.5,1888.3,1916.9,1945.6,1931.3,1906.7,1910.8,1894.4
385,2067.6,2053.1,1904.6,148.5,1928.2,1953.8,1992.7,2053.1,2049.0,1966.1,1938.4,1904.6
386,2017.1,2007.0,1856.5,150.5,1856.5,1866.8,1882.1,1944.6,1957.9,2004.0,2007.0,1919.0
387,1975.9,1966.1,1842.2,123.9,1856.5,1909.8,1916.9,1878.0,1842.2,1958.9,1966.1,1947.6
388,1958.2,1945.6,1856.5,89.1,1869.8,1865.7,1894.4,1945.6,1932.3,1884.2,1874.9,1856.5
389,1928.8,1915.9,1766.4,149.5,1766.4,1870.8,1888.3,1915.9,1876.0,1847.3,1852.4,1790.0
390,1921.6,1908.7,1768.4,140.3,1768.4,1845.2,1870.8,1908.7,1833.0,1871.9,1879.0,1813.5
391,1907.7,1894.4,1833.0,61.4,1855.5,1892.4,1894.4,1865.7,1865.7,1850.4,1834.0,1833.0
392,2024.0,2011.1,1878.0,133.1,1994.8,1878.0,1903.6,2005.0,2011.1,1998.8,1898.5,1983.5
393,1957.7,1942.5,1847.3,95.2,1913.9,1942.5,1868.8,1887.2,1890.3,1860.6,1847.3,1879.0
394,1897.9,1888.3,1768.4,119.8,1768.4,1814.5,1823.7,1849.3,1862.7,1886.2,1888.3,1799.2
395,2009.4,1996.8,1943.6,53.2,1959.9,1943.6,1969.2,1995.8,1996.8,1967.1,1966.1,1945.6
396,1935.8,1923.1,1756.2,166.9,1756.2,1821.7,1837.1,1919.0,1923.1,1916.9,1864.7,1796.1
397,2001.5,1990.7,1881.1,109.6,1883.1,1922.0,1929.2,1881.1,1904.6,1986.6,1990.7,1904.6
398,1933.3,1921.0,1825.8,95.2,1891.3,1877.0,1825.8,1915.9,1921.0,1918.0,1854.5,1872.9
399,2006.3,1990.7,1821.7,169.0,1990.7,1921.0,1821.7,1908.7,1935.4,1971.2,1945.6,1975.3
400,2024.8,2014.2,1810.4,203.8,1918.0,1837.1,1810.4,1861.6,1879.0,2010.1,2014.2,1982.5
401,1929.4,1915.9,1821.7,94.2,1842.2,1889.3,1903.6,1915.9,1858.6,1850.4,1828.9,1821.7
402,1976.0,1967.1,1744.9,222.2,1744.9,1892.4,1913.9,1920.0,1867.8,1906.7,1918.0,1967.1
403,1978.4,1964.0,1826.8,137.2,1826.8,1932.3,1949.7,1964.0,1848.3,1882.1,1887.2,1855.5
404,1971.2,1957.9,1838.1,119.8,1857.5,1878.0,1890.3,1957.9,1956.9,1883.1,1873.9,1838.1
405,2018.1,2005.0,1794.0,210.9,1794.0,1970.2,1983.5,2005.0,1899.5,1874.9,1885.2,1862.7
406,1987.3,1975.3,1755.1,220.2,1755.1,1853.4,1880.1,1962.0,1971.2,1975.3,1910.8,1836.0
407,1939.2,1922.0,1866.8,55.3,1920.0,1922.0,1866.8,1872.9,1880.1,1908.7,1911.8,1900.5
408,2021.3,2005.0,1884.2,120.8,2005.0,1985.5,1884.2,1912.8,1919.0,1915.9,1889.3,1986.6
409,1896.0,1883.1,1738.8,144.4,1738.8,1859.6,1871.9,1883.1,1804.3,1823.7,1833.0,1827.8
410,1919.6,1909.8,1852.4,57.3,1878.0,1852.4,1863.7,1896.4,1902.6,1908.7,1909.8,1879.0
411,1884.3,1868.8,1790.0,78.8,1834.0,1862.7,1868.8,1826.8,1790.0,1854.5,1858.6,1838.1
412,2012.7,1999.9,1858.6,141.3,1858.6,1873.9,1896.4,1961.0,1975.3,1999.9,1972.2,1921.0
413,2019.0,2002.9,1879.0,123.9,1924.1,1999.9,2002.9,1979.4,1984.5,1970.2,1879.0,1886.2
414,1982.8,1972.2,1824.8,147.5,1891.3,1824.8,1830.9,1854.5,1866.8,1962.0,1972.2,1962.0
415,2076.2,2061.3,1903.6,157.7,1985.5,2056.2,2061.3,2044.9,1903.6,1924.1,1931.3,1951.7
416,1995.0,1983.5,1732.6,250.9,1732.6,1853.4,1863.7,1956.9,1969.2,1983.5,1896.4,1840.1
417,1956.3,1945.6,1873.9,71.7,1892.4,1898.5,1918.0,1873.9,1886.2,1936.4,1945.6,1897.5
418,1918.4,1905.7,1820.7,85.0,1854.5,1835.0,1854.5,1901.6,1905.7,1831.9,1820.7,1839.1
419,1891.6,1876.0,1819.6,56.3,1855.5,1876.0,1853.4,1827.8,1836.0,1836.0,1838.1,1819.6
420,1917.7,1904.6,1808.4,96.3,1820.7,1856.5,1871.9,1904.6,1808.4,1868.8,1873.9,1841.2
421,1893.2,1881.1,1782.8,98.3,1798.1,1844.2,1849.3,1870.8,1881.1,1878.0,1869.8,1782.8
422,2079.7,2066.4,1817.6,248.8,1817.6,1972.2,1996.8,2063.4,2066.4,2021.4,2024.4,2000.9
423,2115.1,2080.8,1803.3,277.5,1921.0,2069.5,2080.8,2059.3,1973.2,1903.6,1803.3,1887.2
424,1970.5,1961.0,1888.3,72.7,1888.3,1926.1,1938.4,1937.4,1923.1,1929.2,1948.7,1961.0
425,2006.5,1993.7,1798.1,195.6,1798.1,1942.5,1963.0,1993.7,1955.8,1890.3,1892.4,1811.5
426,1986.6,1975.3,1818.6,156.7,1818.6,1828.9,1843.2,1920.0,1931.3,1975.3,1975.3,1913.9
427,1969.4,1957.9,1884.2,73.7,1894.4,1938.4,1948.7,1933.3,1884.2,1941.5,1957.9,1939.5
428,2000.2,1988.6,1808.4,180.2,1808.4,1846.3,1865.7,1965.1,1977.3,1988.6,1869.8,1816.6
429,1925.0,1912.8,1773.6,139.3,1795.1,1828.9,1849.3,1899.5,1912.8,1903.6,1842.2,1773.6
430,1847.5,1831.9,1754.1,77.8,1813.5,1814.5,1831.9,1824.8,1754.1,1807.4,1795.1,1788.9
431,1995.2,1982.5,1795.1,187.4,1795.1,1944.6,1967.1,1982.5,1861.6,1863.7,1873.9,1853.4
432,1978.3,1965.1,1843.2,121.9,1955.8,1843.2,1869.8,1957.9,1965.1,1910.8,1916.9,1942.5
433,1945.7,1932.3,1769.5,162.8,1869.8,1911.8,1915.9,1925.1,1932.3,1888.3,1769.5,1851.4
434,1950.4,1937.4,1838.1,99.3,1858.6,1844.2,1879.0,1931.3,1937.4,1878.0,1838.1,1850.4
435,2027.9,2013.2,1903.6,109.6,1923.1,1943.6,1965.1,2008.1,2013.2,1999.9,1989.6,1903.6
436,1965.8,1954.8,1748.0,206.8,1748.0,1813.5,1823.7,1898.5,1928.2,1954.8,1888.3,1814.5
437,2034.6,2024.4,1843.2,181.2,1914.9,1919.0,1928.2,1897.5,1843.2,2016.3,2024.4,2009.1
438,1908.9,1895.4,1801.2,94.2,1816.6,1858.6,1873.9,1895.4,1801.2,1863.7,1872.9,1848.3
439,1917.2,1903.6,1776.6,127.0,1776.6,1842.2,1854.5,1902.6,1903.6,1891.3,1878.0,1816.6
440,1914.0,1898.5,1772.5,126.0,1772.5,1892.4,1898.5,1884.2,1796.1,1885.2,1890.3,1886.2
441,1936.3,1926.1,1899.5,26.6,1904.6,1905.7,1908.7,1899.5,1904.6,1921.0,1926.1,1919.0
442,1936.6,1923.1,1718.3,204.8,1718.3,1885.2,1898.5,1923.1,1912.8,1889.3,1889.3,1777.7
443,2009.6,1993.7,1830.9,162.8,1954.8,1993.7,1969.2,1863.7,1845.2,1830.9,1842.2,1924.1
444,1894.5,1881.1,1781.8,99.3,1781.8,1844.2,1854.5,1880.1,1881.1,1859.6,1871.9,1784.8
445,2042.0,2028.5,1896.4,132.1,1915.9,1956.9,1976.3,2026.5,2028.5,1988.6,1963.0,1896.4
446,1987.6,1975.3,1803.3,172.0,1803.3,1830.9,1860.6,1971.2,1975.3,1950.7,1856.5,1828.9
447,2006.8,1996.8,1799.2,197.6,1888.3,1947.6,1959.9,1855.5,1799.2,1991.7,1996.8,1944.6
448,2027.2,2016.3,1834.0,182.3,1983.5,1989.6,1893.4,1999.9,2011.1,2016.3,1834.0,1965.1
449,2033.0,2023.4,1820.7,202.8,1977.3,1881.1,1820.7,1894.4,1914.9,1968.1,1991.7,2023.4
450,2015.6,2006.0,1872.9,133.1,1892.4,1872.9,1889.3,1926.1,1934.3,1987.6,2006.0,1986.6
451,1998.9,1984.5,1809.4,175.1,1862.7,1923.1,1947.6,1984.5,1887.2,1838.1,1809.4,1844.2
452,1993.0,1983.5,1897.5,86.0,1964.0,1956.9,1965.1,1897.5,1898.5,1909.8,1933.3,1983.5
453,2053.1,2036.7,1950.7,86.0,2036.7,1950.7,1961.0,1997.8,2002.9,1992.7,2010.1,2028.5
