iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3426648473345,20764.1,20748.3,20488.2,260.1,20488.2,20639.7,20670.5,20746.2,20748.3,20699.1,20699.1,20565.0
205,3426648490133,16721.8,16710.7,16340.0,370.7,16398.3,16666.6,16686.1,16676.9,16669.7,16485.4,16710.7,16340.0
206,3426648528145,37966.1,37947.4,26684.4,11263.0,30347.3,30393.3,30397.4,37947.4,26684.4,26866.7,26873.9,30316.5
207,3426648560098,31907.7,31890.4,24755.2,7135.2,24885.2,24979.5,24982.5,31890.4,24877.1,24755.2,27947.0,24854.5
208,3426648581987,21845.3,21831.7,21706.8,124.9,21739.5,21706.8,21709.8,21768.2,21807.1,21831.7,21716.0,21723.1
209,3426648596167,14135.7,14124.0,2233.3,11890.7,2233.3,2288.6,6330.4,6537.2,6801.4,14108.7,14124.0,10098.7
210,3426648640123,43909.6,43894.8,24142.8,19751.9,24924.2,24948.7,28005.4,28138.5,28567.6,43894.8,24142.8,24887.3
211,3426648689522,49354.2,49334.3,49280.0,54.3,49331.2,49294.3,49280.0,49292.3,49307.6,49334.3,49322.0,49310.7
212,3426648704233,14665.6,14644.2,11306.0,3338.2,11357.2,14636.0,14644.2,11306.0,11350.0,11388.9,11351.0,11348.0
213,3426648737360,33077.3,33062.9,28709.9,4353.0,29414.4,32107.5,32733.2,33044.5,33054.7,33062.9,33045.5,28709.9
214,3426648761325,23917.2,23884.8,12135.4,11749.4,23884.8,18703.4,12135.4,18948.1,19640.3,19753.0,22769.7,23866.4
215,3426648789353,27974.4,23202.8,11002.9,12199.9,11680.8,23132.2,23148.5,23199.7,23202.8,23125.0,11002.9,11494.4
216,3426648816061,26649.2,16679.9,16315.4,364.5,16674.8,16679.9,16602.1,16525.3,16413.7,16315.4,16349.2,16633.9
217,3426648844727,28614.0,28006.4,20276.2,7730.2,21026.8,21048.3,21017.6,20907.0,21284.9,28006.4,20276.2,20991.0
218,3426648857428,12646.2,12260.4,11584.5,675.8,12198.9,12256.3,12260.4,12205.1,12091.4,12022.8,11584.5,12158.0
219,3426648904115,46640.0,46622.7,23513.1,23109.6,26789.9,23513.1,23526.4,23644.2,23672.8,46622.7,26688.5,26772.5
220,3426648931436,27271.3,25311.2,25083.9,227.3,25249.8,25193.5,25165.8,25083.9,25202.7,25302.0,25311.2,25310.2
221,3426648956832,25348.8,24601.6,2589.7,22011.9,24601.6,3416.1,3430.4,2589.7,3305.5,8838.1,8846.3,14843.9
222,3426648995923,39005.4,37064.7,36156.4,908.3,36485.1,36678.7,36689.9,36694.0,37004.3,37064.7,36156.4,36950.0
223,3426649013915,17946.7,16162.8,9799.7,6363.1,9834.5,9858.0,9869.3,12297.2,12707.8,16157.7,16162.8,9799.7
224,3426649035088,21122.7,20423.7,18883.6,1540.1,19662.8,19798.0,19808.3,20395.0,20413.4,20423.7,18883.6,19610.6
225,3426649049910,14776.9,13931.5,13790.2,141.3,13918.2,13931.5,13804.5,13859.8,13866.0,13790.2,13806.6,13895.7
226,3426649074222,24263.2,23272.4,12388.4,10884.1,12388.4,12571.6,12577.8,14388.2,14925.8,15125.5,15141.9,23272.4
227,3426649108123,33851.6,33805.3,19040.3,14765.1,33805.3,19040.3,19084.3,22321.2,22343.7,26117.1,26130.4,31536.1
228,3426649160097,51915.0,40048.6,29323.3,10725.4,29357.1,29440.0,29446.1,32220.2,32237.6,40041.5,40048.6,29323.3
229,3426649164458,4301.4,4288.5,4156.4,132.1,4161.5,4158.5,4164.6,4285.4,4288.5,4280.3,4177.9,4156.4
230,3426649172550,8045.7,8036.4,2118.7,5917.7,2118.7,2119.7,2119.7,8010.8,8022.0,8036.4,8031.2,7936.0
231,3426649182321,9726.7,9714.7,9647.1,67.6,9647.1,9647.1,9664.5,9698.3,9701.4,9714.7,9712.6,9678.8
232,3426649208106,25738.6,17744.9,10612.7,7132.2,13855.7,14064.6,14080.0,17744.9,10612.7,10746.9,10753.0,10752.0
233,3426649264053,55885.4,40724.5,32482.3,8242.2,33589.2,33665.0,33665.0,32482.3,33413.1,33625.1,33634.3,40724.5
234,3426649317953,53841.0,53822.5,44845.1,8977.4,53812.2,53822.5,44941.3,44979.2,44845.1,52073.5,52145.2,53780.5
235,3426649329787,11777.2,11749.4,11373.6,375.8,11549.7,11613.2,11612.2,11373.6,11505.7,11713.5,11736.1,11749.4
236,3426649380192,50358.1,50343.9,31329.3,19014.7,34681.9,35085.3,35090.4,38388.7,50304.0,50343.9,31329.3,31399.9
237,3426649432463,52226.3,52213.8,48955.4,3258.4,49647.6,49666.0,49270.8,52153.3,52178.9,52213.8,52184.1,48955.4
238,3426649460561,28054.1,28034.0,17639.4,10394.6,28034.0,17639.4,17644.5,24092.7,24103.9,27886.6,27898.9,27906.0
239,3426649500110,39505.9,39496.7,19792.9,19703.8,24348.7,29687.8,29697.0,19792.9,19803.1,23729.2,31533.1,39496.7
240,3426649544406,44250.3,44238.8,41227.3,3011.6,41950.2,42159.1,42173.4,44197.9,44211.2,44233.7,44238.8,41227.3
241,3426649565312,20863.5,20843.5,17567.7,3275.8,20825.1,20843.5,17567.7,20185.1,20219.9,20295.7,20305.9,20313.1
242,3426649604220,38864.1,38852.6,23427.1,15425.5,23466.0,23547.9,24211.5,26919.9,34809.9,38844.4,38852.6,23427.1
243,3426649640363,36095.3,36070.4,24307.7,11762.7,36070.4,24307.7,24644.6,24996.9,25004.0,32134.1,32154.6,35890.2
244,3426649663633,23222.1,23199.7,16661.5,6538.2,23199.7,16661.5,16663.6,20168.7,20209.7,20263.9,20280.3,20210.7
245,3426649697130,33451.8,33442.8,33196.0,246.8,33394.7,33374.2,33381.4,33253.4,33196.0,33400.8,33424.4,33442.8
246,3426649699243,2068.2,2054.1,2012.2,42.0,2012.2,2012.2,2020.4,2050.0,2054.1,2036.7,2014.2,2015.2
247,3426649721080,21752.3,21444.6,13360.1,8084.5,21444.6,13496.3,13360.1,13469.7,13495.3,13566.0,13584.4,13590.5
248,3426649779669,58494.9,58489.9,53667.8,4822.0,53827.6,53852.2,53864.4,53902.3,53908.5,58489.9,53667.8,53765.1
249,3426649828758,49040.3,49011.7,46015.5,2996.2,48850.9,46015.5,48374.8,48910.3,48937.0,49001.5,49011.7,48934.9
250,3426649864729,35926.8,35913.7,32065.5,3848.2,32269.3,32280.6,32275.5,35414.0,35879.9,35913.7,32065.5,32242.7
251,3426649908980,44202.1,44190.7,36398.1,7792.6,36590.6,36398.1,36943.9,37027.8,44190.7,36570.1,36580.4,36585.5
252,3426649964124,55100.3,55083.0,48133.1,6949.9,48207.9,48197.6,48707.6,55083.0,48133.1,48239.6,48246.8,48199.7
253,3426650020132,55964.5,55948.3,48940.0,7008.3,49045.5,49018.9,49589.2,55948.3,48940.0,49097.7,49105.9,49086.5
254,3426650080109,59933.4,59917.3,48992.3,10925.1,49083.4,48992.3,49636.4,51995.6,59917.3,49075.2,49081.3,49087.5
255,3426650144094,63939.0,63922.2,53225.5,10696.7,53339.1,53281.8,54118.4,53417.0,63922.2,53427.2,53225.5,53324.8
256,3426650209335,65181.6,65166.3,52800.5,12365.8,52991.0,52847.6,52800.5,56033.3,65166.3,52971.5,52977.7,52987.9
257,3426650262539,53153.9,53124.1,53038.1,86.0,53124.1,53038.1,53041.2,53110.8,53118.0,53066.8,53089.3,53113.9
258,3426650293427,30842.9,30818.3,30606.3,212.0,30818.3,30721.0,30606.3,30711.8,30731.3,30764.0,30783.5,30805.0
259,3426650329954,36442.6,36421.6,35686.4,735.2,35783.7,35690.5,36421.6,35756.0,35769.3,35777.5,35686.4,35763.2
260,3426650368123,38125.5,38108.2,30868.5,7239.7,31070.2,31020.0,31732.7,38108.2,30868.5,31036.4,31070.2,31095.8
261,3426650424073,55906.5,41442.3,40697.9,744.4,40920.1,40932.4,41214.0,41424.9,41435.1,41442.3,40697.9,40892.4
262,3426650444189,20068.4,20056.1,9369.6,10686.5,9549.8,9369.6,9612.3,9734.1,20016.1,20056.1,9432.1,9524.2
263,3426650508201,63967.4,63954.9,52983.8,10971.1,53170.2,53187.6,55886.8,56026.1,63911.9,63954.9,52983.8,53142.5
264,3426650560574,52326.8,52314.1,49324.0,2990.1,49324.0,49361.9,50188.3,52293.6,52303.9,52314.1,52255.7,52230.1
265,3426650585205,24580.4,24565.8,24249.3,316.4,24475.6,24510.5,24524.8,24551.4,24565.8,24550.4,24249.3,24443.9
266,3426650624197,38949.7,38935.6,27617.3,11318.3,27830.3,27838.5,28234.8,30968.8,38902.8,38935.6,27617.3,27803.6
267,3426650677419,53176.8,53153.8,53035.0,118.8,53153.8,53126.1,53050.4,53041.2,53054.5,53036.0,53035.0,53137.4
268,3426650720192,42729.2,42715.1,31111.2,11604.0,31592.4,31593.5,32236.5,34755.6,42674.2,42715.1,31111.2,31570.9
269,3426650788197,67960.8,67947.5,56615.9,11331.6,56912.9,56913.9,57219.1,59982.8,67914.7,67947.5,56615.9,56893.4
270,3426650852113,63871.9,63856.6,52991.0,10865.7,53130.2,53052.4,52991.0,55921.7,63856.6,53025.8,53044.2,53112.8
271,3426650908326,56167.2,56151.0,53031.9,3119.1,53134.3,53031.9,55960.6,56142.8,56151.0,56151.0,53034.0,53113.9
272,3426650944098,35726.5,35710.0,28113.9,7596.0,32361.5,32371.7,32959.5,35710.0,28113.9,32181.2,32227.3,32338.9
273,3426650970150,26004.3,25979.9,25804.8,175.1,25969.7,25909.2,25804.8,25915.4,25922.6,25969.7,25974.8,25979.9
274,3426650996167,25968.6,21937.2,18832.4,3104.8,18862.1,18910.2,19737.6,19072.0,19078.1,21932.0,21937.2,18832.4
275,3426651021731,25517.0,25500.7,20597.8,4902.9,20697.1,20658.2,23932.9,24010.8,25500.7,20597.8,20616.2,20675.6
276,3426651060085,38309.0,38297.6,27315.2,10982.4,35181.6,35226.6,35225.6,34906.1,27315.2,34847.7,38297.6,35153.9
277,3426651062722,2594.1,2578.4,2371.6,206.8,2440.2,2552.8,2566.1,2578.4,2461.7,2381.8,2371.6,2416.6
278,3426651072204,9433.8,9417.7,6228.0,3189.8,6421.5,6233.1,9385.0,9417.7,6228.0,6408.2,6420.5,6414.3
279,3426651097951,25701.4,25688.1,21198.8,4489.2,21301.2,21227.5,23989.2,24166.4,25648.1,25688.1,21198.8,21284.9
280,3426651128623,30624.0,30610.4,23196.7,7413.8,23339.0,26495.0,26517.5,30222.3,30570.5,30610.4,23196.7,23317.5
281,3426651146586,17918.2,17905.7,17369.1,536.6,17369.1,17608.7,17638.4,17670.1,17871.9,17905.7,17532.9,17891.3
282,3426651167218,20587.3,20572.2,9322.5,11249.7,9322.5,11959.3,13507.6,17697.8,17705.0,20572.2,10828.8,10994.7
283,3426651208097,40832.4,40813.6,32874.5,7939.1,32874.5,35392.5,40813.6,33913.9,33932.3,34008.1,34019.3,34037.8
284,3426651252113,43971.2,43953.2,35629.1,8324.1,35629.1,40027.1,43953.2,36804.6,36828.2,36864.0,36865.0,36769.8
285,3426651299305,47148.6,46889.0,36682.8,10206.2,46889.0,44579.8,44501.0,44366.8,36682.8,44533.8,44561.4,44634.1
286,3426651320993,21638.7,21623.8,11957.2,9666.6,11957.2,17152.0,17165.3,20813.8,21623.8,14183.4,14198.8,14262.3
287,3426651356220,35177.1,35171.3,23949.3,11222.0,23949.3,25813.0,25842.7,31360.0,31367.2,35163.1,35171.3,25025.5
288,3426651399632,43364.1,32172.0,24222.7,7949.3,24222.7,25284.6,26101.8,32135.2,32150.5,32172.0,32161.8,25132.0
289,3426651460052,60359.7,45030.4,36946.9,8083.5,37745.7,38719.5,38736.9,36946.9,37770.2,37850.1,37863.4,45030.4
290,3426651509003,48896.7,48876.5,38158.3,10718.2,47209.5,48876.5,38158.3,38236.2,38232.1,44047.4,44145.7,47143.9
291,3426651540059,30998.7,19207.2,6110.2,13097.0,6110.2,8472.6,11270.1,11494.4,11920.4,12133.4,12139.5,19207.2
292,3426651585465,45359.6,45345.8,36751.4,8594.4,38181.9,39335.9,39346.2,40114.2,45314.0,45345.8,36751.4,36937.7
293,3426651644676,59164.9,59149.3,55534.6,3614.7,55697.4,57906.2,57914.4,58709.0,59114.5,59149.3,55534.6,55620.6
294,3426651681730,37001.3,36982.8,35450.9,1531.9,35450.9,36577.3,36589.6,36591.6,36950.0,36982.8,36141.1,36312.1
295,3426651714429,32590.3,32571.4,31022.1,1549.3,31100.9,31636.5,31648.8,31652.9,32571.4,31638.5,31022.1,31210.5
296,3426651746248,31770.0,31756.3,30186.5,1569.8,30186.5,31113.2,30979.1,30985.2,31717.4,31756.3,31275.0,31313.9
297,3426651781654,35360.6,35346.4,29150.2,6196.2,29150.2,31093.8,33807.4,34009.1,34018.3,35346.4,30814.2,30854.1
298,3426651836349,54651.2,54636.5,42692.6,11943.9,48362.5,51021.8,51034.1,54603.8,54625.3,54636.5,42692.6,43087.9
299,3426651895357,58960.8,58945.5,56441.9,2503.7,57496.6,58259.5,58294.3,58305.5,58909.7,58945.5,56441.9,56645.6
300,3426651929125,33720.4,33705.0,29371.4,4333.6,29371.4,30688.3,30685.2,32860.2,33705.0,32887.8,30469.1,30653.4
301,3426651968134,38964.8,38945.8,32579.6,6366.2,33468.4,35050.5,35058.7,38945.8,32697.3,32579.6,32613.4,32712.7
302,3426652016119,47940.9,47927.3,32427.0,15500.3,32427.0,33022.0,40740.9,43902.0,46637.1,47927.3,32688.1,32869.4
303,3426652088062,71891.8,59941.9,42834.9,17106.9,42834.9,44903.4,44882.9,48054.3,53650.4,59941.9,44667.9,44871.7
304,3426652148121,60007.9,59994.1,53147.6,6846.5,53147.6,53724.2,55988.2,56109.1,56774.7,59994.1,53517.3,53694.5
305,3426652196756,48587.2,48573.4,42264.6,6308.9,42383.4,42583.0,42600.4,48053.2,48534.5,48573.4,42264.6,42351.6
306,3426652258246,61442.6,61420.5,52859.9,8560.6,59259.9,61420.5,52859.9,55416.8,55952.4,59345.9,59463.7,59668.5
307,3426652277089,18797.8,18785.3,9361.4,9423.9,9361.4,12257.3,12267.5,18169.9,18764.8,18785.3,18260.0,18242.6
308,3426652316333,39198.7,39182.3,27083.8,12098.6,31176.7,39175.2,39182.3,27083.8,27441.2,31467.5,31482.9,31541.2
309,3426652358713,42335.9,42105.9,30611.5,11494.4,42105.9,30611.5,30623.7,30654.5,30727.2,40033.3,40048.6,40090.6
310,3426652396122,37362.8,37347.3,26882.0,10465.3,27471.9,28095.5,28123.1,33516.5,33614.8,37347.3,26882.0,27057.2
311,3426652416789,20616.2,20601.9,19407.9,1194.0,19407.9,20530.2,20549.6,20567.0,20594.7,20601.9,20108.3,20455.4
312,3426652427245,10409.4,9665.5,7398.4,2267.1,7398.4,9665.5,9184.3,9020.4,8604.7,9179.1,9197.6,9318.4
313,3426652452220,24928.1,24909.8,9771.0,15138.8,13817.9,15531.0,24863.7,24909.8,9771.0,13378.6,13410.3,13502.5
314,3426652468820,16553.1,16541.7,6657.0,9884.7,7172.1,6658.0,6681.6,12005.4,15284.2,16533.5,16541.7,6657.0
315,3426652492837,23971.9,21056.5,18135.0,2921.5,21056.5,18135.0,18147.3,19532.8,19941.4,20247.6,20259.8,20276.2
316,3426652504541,11659.3,11638.8,7279.6,4359.2,9247.7,9712.6,9722.9,11373.6,11638.8,7279.6,7296.0,7407.6
317,3426652517220,12632.0,11959.3,9423.9,2535.4,11959.3,9646.1,9607.2,9584.6,9607.2,9620.5,9423.9,9607.2
318,3426652528341,11071.9,9194.5,8391.7,802.8,9194.5,8587.3,8556.5,8463.4,8521.7,8561.7,8391.7,8568.8
319,3426652556136,27752.6,27743.2,9617.4,18125.8,9617.4,12064.8,12086.3,14256.1,10234.9,10651.6,27723.8,27743.2
320,3426652589131,32952.2,32134.1,28710.9,3423.2,29840.4,31282.2,31293.4,32121.9,32134.1,32118.8,28710.9,28887.0
321,3426652613450,24275.9,23146.5,16675.8,6470.7,16675.8,21256.2,21301.2,21328.9,21381.1,23126.0,23136.3,23146.5
322,3426652624066,10570.8,8882.2,7063.6,1818.6,7063.6,8873.0,8882.2,8495.1,8536.1,8552.4,8468.5,8602.6
323,3426652638893,14782.1,13126.7,12464.1,662.5,12464.1,13126.7,13113.3,12996.6,12998.7,12997.6,12915.7,13078.5
324,3426652655822,16881.5,14384.1,8149.0,6235.1,14384.1,8149.0,8168.4,13393.9,13868.0,14125.1,14144.5,14171.1
325,3426652669588,13720.3,13430.8,8352.8,5078.0,12896.3,8352.8,8376.3,12519.4,12836.9,13366.3,13379.6,13430.8
326,3426652682281,12649.7,11628.5,9346.0,2282.5,9346.0,11316.2,11268.1,11269.1,11628.5,11441.2,11447.3,11457.5
327,3426652697088,14763.8,13784.1,10355.7,3428.4,10355.7,11459.6,11429.9,13784.1,10859.5,11513.9,11523.1,11533.3
328,3426652709790,12658.3,10978.3,4827.1,6151.2,4827.1,5470.2,5481.5,10978.3,5485.6,5774.3,5782.5,5792.8
329,3426652728217,18383.2,18371.6,4553.7,13817.9,4675.6,6961.2,6971.4,10438.7,10666.0,18364.4,18371.6,4553.7
330,3426652756380,28116.2,27843.6,20995.1,6848.5,25569.3,27024.4,24468.5,27843.6,20995.1,24405.0,24436.7,24535.0
331,3426652772283,15855.2,15841.3,12176.4,3664.9,12176.4,13525.0,13538.3,15715.3,15841.3,13210.6,13239.3,13405.2
332,3426652779663,7291.6,6714.4,4208.6,2505.7,4661.2,6714.4,4208.6,4830.2,5196.8,4956.2,4963.3,4969.5
333,3426652797640,17934.8,16401.4,4924.4,11477.0,4924.4,7267.3,7276.5,12513.3,12732.4,16401.4,7645.2,7683.1
334,3426652806529,8845.6,8828.9,6747.1,2081.8,6747.1,8603.6,8604.7,8821.8,8828.9,8800.3,8670.2,8549.4
335,3426652819892,13321.3,11649.0,9248.8,2400.3,9248.8,11622.4,11643.9,11649.0,10364.9,10710.0,10724.4,10758.1
336,3426652844226,24290.0,24173.6,16635.9,7537.7,16635.9,17530.9,17537.0,20327.4,21167.1,24173.6,16869.4,17079.3
337,3426652861170,16897.8,15961.1,8246.3,7714.8,8246.3,9787.4,9787.4,9717.8,9717.8,15952.9,15961.1,9737.2
338,3426652893932,32714.1,30883.8,21740.5,9143.3,23098.4,21740.5,21744.6,23173.1,23442.4,23705.6,30883.8,23757.8
339,3426652912996,19019.9,18236.4,14657.5,3578.9,14657.5,15105.0,15130.6,18232.3,18236.4,15350.8,15366.1,15375.4
340,3426652916992,3949.0,3907.6,3187.7,719.9,3786.8,3907.6,3682.3,3187.7,3569.7,3864.6,3871.7,3905.5
341,3426652928892,11857.1,11074.6,7951.4,3123.2,8633.3,8643.6,8565.8,11074.6,7951.4,8504.3,8533.0,8611.8
342,3426652932207,3271.9,3259.4,2490.4,769.0,2770.9,2652.2,2490.4,2528.3,3219.5,3259.4,2667.5,2753.5
343,3426652944797,12543.2,11860.0,8626.2,3233.8,9340.9,9352.2,9214.0,11860.0,8626.2,9208.8,9232.4,9318.4
344,3426652962806,17950.7,15868.9,7981.1,7887.9,15868.9,15833.1,15730.7,7981.1,8572.9,15785.0,15823.9,15850.5
345,3426652975477,12618.2,10709.0,10506.2,202.8,10709.0,10696.7,10620.9,10506.2,10595.3,10647.6,10636.3,10691.6
346,3426652996642,21119.7,20613.1,9673.7,10939.4,19123.2,19444.7,19466.2,20613.1,9673.7,17167.4,17190.9,17281.0
347,3426653005512,8824.3,8814.6,4811.8,4002.8,4811.8,5851.1,5879.8,7643.1,8575.0,8783.9,8803.3,8814.6
348,3426653025203,19648.3,18650.1,14352.4,4297.7,14352.4,15285.2,15296.5,18622.5,18650.1,15201.3,15285.2,15324.2
349,3426653040037,14775.0,13761.5,8526.8,5234.7,8526.8,8933.4,8939.5,12980.2,13761.5,8610.8,8628.2,8689.7
350,3426653044270,4186.5,3249.2,2075.6,1173.5,2075.6,2652.2,2580.5,2585.6,3209.2,3249.2,2518.0,2647.0
351,3426653058038,13720.0,11797.5,8759.3,3038.2,9231.4,10287.1,10304.5,11797.5,8759.3,9331.7,9344.0,9394.2
352,3426653066519,8432.1,7069.7,5554.2,1515.5,7069.7,5554.2,5564.4,5604.4,5619.7,5786.6,5801.0,5855.2
353,3426653094007,27443.7,25645.1,18575.4,7069.7,18709.5,21083.1,21097.5,21830.7,21846.0,25637.9,25645.1,18575.4
354,3426653099930,5872.1,5862.4,3869.7,1992.7,3869.7,5301.2,5322.8,5402.6,5549.1,5823.5,5847.0,5862.4
355,3426653122606,22631.5,21690.4,20669.4,1020.9,20849.7,21471.2,21477.4,21477.4,21650.4,21690.4,20669.4,20976.6
356,3426653140580,17930.0,17504.3,10029.1,7475.2,11752.4,12613.6,10072.1,10029.1,10666.0,17496.1,17504.3,10261.5
357,3426653154369,13746.1,13211.6,12057.6,1154.0,12057.6,13148.2,13167.6,13145.1,12888.1,13193.2,13200.4,13211.6
358,3426653163896,9486.0,8467.5,6561.8,1905.7,6561.8,8401.9,8255.5,8060.9,8467.5,8320.0,8341.5,8411.1
359,3426653175538,11599.3,9957.4,8581.1,1376.3,8581.1,9947.1,9957.4,9863.2,9702.4,9764.9,9777.2,9849.9
360,3426653193525,17946.6,16527.4,9691.1,6836.2,13800.4,14643.2,14660.6,16527.4,9691.1,13116.4,13143.0,13222.9
361,3426653202006,8438.0,8356.9,5408.8,2948.1,7098.4,8346.6,8356.9,5408.8,5651.5,6110.2,6124.5,6192.1
362,3426653228468,26415.5,26154.0,13040.6,13113.3,13040.6,15355.9,15359.0,18415.6,18444.3,26146.8,26154.0,18373.6
363,3426653258105,29587.4,28569.6,20448.3,8121.3,20971.5,22836.2,22846.5,27647.0,28569.6,20448.3,20467.7,20507.6
364,3426653269672,11519.6,11504.6,4480.0,7024.6,4751.4,6955.0,6969.3,10075.1,10623.0,11504.6,4480.0,4537.3
365,3426653279568,9848.7,9836.5,7890.9,1945.6,7890.9,9679.9,9702.4,9717.8,9743.4,9829.4,9836.5,9596.9
366,3426653297282,17667.3,16495.6,9509.9,6985.7,11061.2,13243.4,13135.9,16495.6,9509.9,13074.4,13100.0,13229.1
367,3426653304703,7374.7,6963.2,4387.8,2575.4,4662.3,6963.2,4475.9,4495.4,4505.6,4454.4,4387.8,4515.8
368,3426653321622,16875.2,15585.3,7109.6,8475.6,7109.6,9183.2,11371.5,11585.5,11746.3,15565.8,15577.1,15585.3
369,3426653344905,23236.9,22422.5,11973.6,10448.9,11973.6,13103.1,13118.5,18526.2,19076.1,22422.5,12668.9,12775.4
370,3426653353364,8377.2,6527.0,6081.5,445.4,6081.5,6527.0,6445.1,6346.8,6368.3,6382.6,6271.0,6490.1
371,3426653370252,14716.9,14701.6,7692.3,7009.3,9247.7,10012.7,10032.1,14701.6,7692.3,8253.4,8265.7,8408.1
372,3426653380887,10589.8,9975.8,4207.6,5768.2,4707.3,6685.7,6695.9,9957.4,9973.8,9975.8,4207.6,4338.7
373,3426653396777,15845.3,15402.0,8487.9,6914.0,15025.2,9797.6,9818.1,11177.0,8487.9,15178.8,15277.1,15402.0
374,3426653409492,12668.9,12360.7,7468.0,4892.7,10348.5,12252.2,7468.0,11675.6,12005.4,12313.6,12324.9,12360.7
375,3426653430641,21105.2,19135.5,11415.6,7719.9,17050.6,19091.5,18986.0,11415.6,11849.7,19063.8,19079.2,19135.5
376,3426653445450,14763.8,13751.3,7317.5,6433.8,9214.0,9769.0,9779.2,13482.0,13751.3,7492.6,7317.5,7453.7
377,3426653460329,14836.1,14827.5,9229.3,5598.2,9229.3,10953.7,10974.2,11026.4,11030.5,14801.9,14813.2,14827.5
378,3426653484117,23745.9,23732.2,16506.9,7225.3,16620.5,17529.9,17564.7,17575.9,17981.4,23732.2,16506.9,16662.5
379,3426653500217,16057.3,16046.1,7090.2,8955.9,7231.5,9447.4,9460.7,12137.5,12235.8,16038.9,16046.1,7090.2
380,3426653519740,19471.1,16789.5,14403.6,2385.9,16256.0,14403.6,14421.0,16126.0,16460.8,16762.9,16778.2,16789.5
381,3426653544121,24320.8,22471.7,13446.1,9025.5,14548.0,15942.7,15945.7,16482.3,22344.7,22464.5,22471.7,13446.1
382,3426653566348,22179.1,20283.4,13923.3,6360.1,18315.3,20254.7,13923.3,20245.5,20256.8,20283.4,20281.3,20260.9
383,3426653585346,18953.4,16866.3,4072.4,12793.9,4072.4,4084.7,4305.9,4461.6,16866.3,4526.1,4542.5,4478.0
384,3426653603348,17955.6,17073.2,14450.7,2622.5,17035.3,17073.2,14586.9,14450.7,14476.3,14745.6,14763.0,14833.7
385,3426653636137,32741.1,31774.7,20903.9,10870.8,20903.9,22895.6,22918.1,28802.0,31753.2,31774.7,24797.2,21388.3
386,3426653670152,33963.7,33949.7,24495.1,9454.6,24689.7,25839.6,25851.9,28036.1,31946.8,33949.7,24695.8,24495.1
387,3426653702814,32611.6,32103.4,29648.9,2454.5,29648.9,31603.7,31601.7,30612.5,30611.5,30723.1,30731.3,32103.4
388,3426653716527,13661.1,13584.4,5471.2,8113.2,5471.2,7372.8,7385.1,9477.1,13362.2,13578.2,13584.4,13576.2
389,3426653740867,24287.1,23524.4,8286.2,15238.1,14083.1,16357.4,16373.8,19589.1,23524.4,8286.2,8337.4,15819.8
390,3426653772130,31201.0,31190.0,14222.3,16967.7,15342.6,15952.9,14222.3,15773.7,15801.3,15879.2,15891.5,31190.0
391,3426653812124,39938.6,39924.7,28661.8,11263.0,28938.2,30958.6,30963.7,32041.0,35955.7,39924.7,28661.8,30825.5
392,3426653838144,25973.0,25057.3,23184.4,1872.9,23184.4,25052.2,25057.3,25002.0,24891.4,24871.9,24914.9,24990.7
393,3426653860349,22156.3,21952.5,18189.3,3763.2,18312.2,20382.7,20387.8,21952.5,18189.3,18754.6,18762.8,18764.8
394,3426653888198,27802.7,27746.3,15967.2,11779.1,27629.6,16617.5,16636.9,15967.2,16660.5,23892.0,23906.3,27746.3
395,3426653924105,35862.9,35848.2,20450.3,15397.9,20450.3,20882.4,27166.7,27188.2,35848.2,20536.3,20565.0,20678.7
396,3426653946023,21870.1,19958.8,14901.2,5057.5,15574.0,17847.3,17858.6,19958.8,14901.2,15063.0,15070.2,15052.8
397,3426653968822,22753.1,22738.9,18951.2,3787.8,21287.9,21845.0,22395.9,22674.4,22707.2,22738.9,22710.3,18951.2
398,3426654002643,33774.1,33756.2,15650.8,18105.3,18819.1,20183.0,23338.0,27249.7,33756.2,15650.8,19489.8,19895.3
399,3426654008538,5846.5,5556.2,4395.0,1161.2,4395.0,5461.0,5402.6,5498.9,5523.5,5556.2,5483.5,5449.7
400,3426654024125,15542.4,15524.9,6445.1,9079.8,6445.1,8966.1,8971.3,15524.9,8719.4,8596.5,8617.0,8732.7
401,3426654058595,34424.0,34401.3,26225.7,8175.6,32251.9,34401.3,26225.7,32522.2,32548.9,32624.6,32632.8,32604.2
402,3426654078270,19624.8,18551.8,4599.8,13952.0,4657.2,6992.9,4599.8,9852.9,9864.2,12132.4,12142.6,18551.8
403,3426654088927,10606.1,10318.8,6793.2,3525.6,10197.0,6793.2,6803.5,10216.4,10239.0,10300.4,10310.7,10318.8
404,3426654114291,25313.3,23458.8,18831.4,4627.5,18831.4,21375.0,23167.0,23427.1,23442.4,23458.8,23455.7,20462.6
405,3426654141789,27442.2,25872.4,22173.7,3698.7,22173.7,22844.4,23405.6,23658.5,23667.7,25865.2,25872.4,22186.0
406,3426654156454,14612.7,14598.1,8525.8,6072.3,9226.2,11097.1,11781.1,14563.3,14574.6,14598.1,14590.0,8525.8
407,3426654196075,39523.4,31763.5,21881.9,9881.6,22935.6,25142.3,25149.4,27732.0,31629.3,31756.3,31763.5,21881.9
