iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,19912.8,19901.4,19825.7,75.8,19869.7,19861.5,19825.7,19856.4,19879.9,19901.4,19899.4,19849.2
227,19995.1,19983.4,19781.6,201.7,19931.1,19852.3,19781.6,19877.9,19903.5,19983.4,19983.4,19970.0
228,19923.8,19911.7,19743.7,167.9,19893.2,19864.6,19743.7,19876.9,19888.1,19911.7,19896.3,19876.9
229,19985.2,19973.1,19793.9,179.2,19918.8,19897.3,19793.9,19904.5,19939.3,19973.1,19964.9,19903.5
230,23127.7,23107.6,22751.2,356.4,23107.6,22984.7,22860.8,22790.1,22751.2,22987.8,23017.5,23091.2
231,16743.0,16731.1,16506.9,224.3,16695.3,16652.3,16506.9,16655.4,16681.0,16731.1,16720.9,16683.0
232,20141.5,20129.8,19911.7,218.1,20058.1,19961.9,19911.7,19926.0,19940.4,20124.7,20129.8,20128.8
233,19911.2,19899.4,19726.3,173.1,19769.3,19726.3,19734.5,19785.7,19808.3,19895.3,19899.4,19846.1
234,19917.1,19897.3,19783.7,113.7,19897.3,19844.1,19796.0,19783.7,19796.0,19842.0,19859.5,19884.0
235,11898.4,11879.4,11779.1,100.4,11879.4,11782.1,11783.2,11779.1,11788.3,11843.6,11857.9,11871.2
236,11960.0,11950.1,11776.0,174.1,11904.0,11888.6,11886.6,11839.5,11776.0,11931.6,11939.8,11950.1
237,19975.2,19966.0,19796.0,170.0,19886.1,19832.8,19796.0,19855.4,19873.8,19958.8,19963.9,19966.0
238,20007.3,19997.7,19800.1,197.6,19920.9,19922.9,19928.1,19861.5,19800.1,19939.3,19967.0,19997.7
239,19959.7,19939.3,19841.0,98.3,19939.3,19905.5,19844.1,19841.0,19850.2,19894.3,19906.6,19925.0
240,19909.2,19895.3,19735.6,159.7,19889.2,19787.8,19783.7,19735.6,19744.8,19879.9,19892.2,19895.3
241,19989.2,19980.3,19767.3,213.0,19925.0,19835.9,19767.3,19831.8,19846.1,19950.6,19969.0,19980.3
242,19966.2,19957.8,19743.7,214.0,19860.5,19788.8,19743.7,19788.8,19818.5,19942.4,19951.6,19957.8
243,19957.6,19947.5,19721.2,226.3,19823.6,19783.7,19721.2,19761.2,19788.8,19935.2,19946.5,19947.5
244,19965.9,19955.7,19719.2,236.5,19841.0,19759.1,19719.2,19767.3,19785.7,19950.6,19955.7,19919.9
245,19932.8,19921.9,19686.4,235.5,19840.0,19762.2,19686.4,19763.2,19779.6,19911.7,19921.9,19913.7
246,19933.8,19922.9,19705.9,217.1,19791.9,19714.0,19705.9,19788.8,19821.6,19920.9,19922.9,19864.6
247,15475.6,15465.5,15337.5,128.0,15367.2,15371.3,15337.5,15389.7,15419.4,15450.1,15465.5,15389.7
248,16462.3,16449.5,16193.5,256.0,16267.3,16193.5,16215.0,16421.9,16442.4,16449.5,16407.6,16318.5
249,11961.7,11943.9,11854.8,89.1,11943.9,11921.4,11854.8,11871.2,11888.6,11918.3,11919.4,11928.6
250,11422.6,11410.4,11311.1,99.3,11383.8,11354.1,11311.1,11357.2,11376.6,11410.4,11404.3,11374.6
251,20406.5,20364.3,20256.8,107.5,20362.2,20337.7,20256.8,20299.8,20321.3,20364.3,20362.2,20347.9
252,19941.0,19931.1,19758.1,173.1,19839.0,19866.6,19876.9,19831.8,19758.1,19913.7,19929.1,19931.1
253,19930.5,19917.8,19754.0,163.8,19848.2,19812.4,19754.0,19850.2,19870.7,19917.8,19915.8,19832.8
254,19909.7,19902.5,19809.3,93.2,19873.8,19816.4,19809.3,19842.0,19853.3,19897.3,19902.5,19874.8
255,19994.6,19979.3,19889.2,90.1,19966.0,19979.3,19915.8,19889.2,19915.8,19964.9,19977.2,19935.2
256,19956.6,19944.4,19747.8,196.6,19914.8,19846.1,19747.8,19869.7,19898.4,19944.4,19931.1,19897.3
257,19971.7,19961.9,19839.0,122.9,19927.0,19882.0,19887.1,19839.0,19856.4,19916.8,19949.6,19961.9
258,19926.2,19914.8,19821.6,93.2,19821.6,19845.1,19858.4,19889.2,19900.4,19914.8,19913.7,19836.9
259,20012.2,19991.6,19889.2,102.4,19991.6,19979.3,19936.3,19889.2,19905.5,19938.3,19942.4,19975.2
260,19942.9,19932.2,19787.8,144.4,19787.8,19829.8,19834.9,19864.6,19877.9,19929.1,19932.2,19847.2
261,19943.9,19933.2,19754.0,179.2,19819.5,19789.8,19754.0,19865.6,19873.8,19931.1,19933.2,19836.9
262,19954.9,19944.4,19850.2,94.2,19892.2,19893.2,19890.2,19850.2,19852.3,19938.3,19943.4,19944.4
263,19946.2,19934.2,19803.1,131.1,19901.4,19866.6,19803.1,19868.7,19891.2,19934.2,19933.2,19886.1
264,20065.9,20047.9,19917.8,130.0,20047.9,20039.7,19917.8,19942.4,19953.7,19967.0,19918.8,20026.4
265,19848.8,19835.9,19714.0,121.9,19775.5,19753.0,19714.0,19786.8,19802.1,19835.9,19828.7,19762.2
266,19975.7,19956.7,19884.0,72.7,19956.7,19948.5,19932.2,19884.0,19902.5,19945.5,19948.5,19952.6
267,19954.9,19941.4,19833.9,107.5,19904.5,19879.9,19833.9,19871.7,19904.5,19941.4,19938.3,19886.1
268,20033.3,20015.1,19796.0,219.1,20015.1,19912.7,19918.8,19865.6,19796.0,19961.9,19978.2,20006.9
269,19976.4,19957.8,19774.5,183.3,19957.8,19939.3,19852.3,19774.5,19789.8,19874.8,19884.0,19946.5
270,19853.2,19841.0,19786.8,54.3,19835.9,19803.1,19786.8,19788.8,19812.4,19841.0,19786.8,19819.5
271,19985.6,19966.0,19855.4,110.6,19966.0,19940.4,19855.4,19925.0,19934.2,19934.2,19860.5,19953.7
272,16009.5,15993.9,15872.0,121.9,15988.7,15942.7,15872.0,15942.7,15960.1,15993.9,15965.2,15969.3
273,15931.4,15921.2,15688.7,232.4,15820.8,15749.1,15688.7,15805.4,15835.1,15916.0,15921.2,15886.3
274,20023.6,20013.1,19812.4,200.7,19930.1,19871.7,19812.4,19889.2,19901.4,20001.8,20013.1,19980.3
275,19915.1,19903.5,19772.4,131.1,19789.8,19803.1,19807.2,19772.4,19796.0,19896.3,19903.5,19897.3
276,19931.4,19913.7,19810.3,103.4,19879.9,19912.7,19910.7,19810.3,19831.8,19908.6,19913.7,19892.2
277,19957.2,19946.5,19853.3,93.2,19854.3,19896.3,19853.3,19866.6,19869.7,19938.3,19946.5,19896.3
278,19899.8,19879.9,19785.7,94.2,19879.9,19857.4,19785.7,19834.9,19861.5,19873.8,19840.0,19863.6
279,23855.7,23843.8,23780.4,63.5,23814.1,23802.9,23792.6,23780.4,23791.6,23842.8,23843.8,23799.8
280,20255.1,20244.5,19979.3,265.2,20055.0,19979.3,19988.5,20169.7,20183.0,20241.4,20244.5,20140.0
281,19791.0,19780.6,19688.4,92.2,19705.9,19720.2,19724.3,19708.9,19723.3,19777.5,19780.6,19688.4
282,19957.5,19941.4,19899.4,42.0,19918.8,19936.3,19941.4,19907.6,19920.9,19936.3,19928.1,19899.4
283,20000.6,19991.6,19821.6,170.0,19938.3,19904.5,19907.6,19871.7,19821.6,19956.7,19974.1,19991.6
284,19929.9,19920.9,19808.3,112.6,19808.3,19886.1,19889.2,19875.8,19818.5,19909.6,19917.8,19920.9
285,20114.8,20103.2,19836.9,266.2,19836.9,19843.1,19854.3,20045.8,20087.8,20103.2,20021.2,19934.2
286,19765.3,19751.9,19622.9,129.0,19701.8,19622.9,19628.0,19683.3,19708.9,19751.9,19735.6,19686.4
287,20006.0,19996.7,19907.6,89.1,19977.2,19970.0,19977.2,19907.6,19918.8,19969.0,19984.4,19996.7
288,19941.0,19931.1,19849.2,81.9,19901.4,19916.8,19849.2,19850.2,19869.7,19916.8,19931.1,19915.8
289,19946.9,19929.1,19783.7,145.4,19924.0,19929.1,19783.7,19888.1,19904.5,19928.1,19861.5,19898.4
290,20058.1,20044.8,19913.7,131.1,19913.7,19920.9,19919.9,20004.9,20044.8,20044.8,19987.5,19924.0
291,19944.6,19926.0,19764.2,161.8,19925.0,19899.4,19824.6,19854.3,19764.2,19855.4,19882.0,19926.0
292,19932.2,19918.8,19806.2,112.6,19918.8,19904.5,19831.8,19806.2,19829.8,19860.5,19828.7,19900.4
293,19945.3,19926.0,19788.8,137.2,19926.0,19896.3,19826.7,19788.8,19811.3,19862.5,19871.7,19911.7
294,19929.2,19909.6,19800.1,109.6,19909.6,19877.9,19800.1,19801.1,19826.7,19855.4,19864.6,19892.2
295,20024.6,20004.9,19767.3,237.6,20004.9,19929.1,19879.9,19911.7,19767.3,19929.1,19942.4,19991.6
296,19931.5,19911.7,19789.8,121.9,19911.7,19867.6,19812.4,19789.8,19821.6,19836.9,19842.0,19899.4
297,19957.8,19938.3,19772.4,165.9,19938.3,19927.0,19847.2,19774.5,19772.4,19838.0,19858.4,19922.9
298,20013.4,19997.7,19694.6,303.1,19997.7,19921.9,19855.4,19761.2,19694.6,19898.4,19914.8,19976.2
299,19884.6,19861.5,19660.8,200.7,19861.5,19815.4,19660.8,19735.6,19753.0,19809.3,19821.6,19847.2
300,20016.2,19991.6,19792.9,198.7,19991.6,19962.9,19894.3,19792.9,19818.5,19899.4,19915.8,19974.1
301,15979.1,15967.2,15702.0,265.2,15779.8,15781.9,15702.0,15923.2,15942.7,15967.2,15886.3,15813.6
302,15811.9,15799.3,15728.6,70.7,15762.4,15744.0,15728.6,15748.1,15769.6,15799.3,15783.9,15751.2
303,19962.3,19950.6,19770.4,180.2,19877.9,19805.2,19770.4,19898.4,19911.7,19950.6,19943.4,19868.7
304,20025.7,20015.1,19812.4,202.8,19935.2,19925.0,19812.4,19916.8,19943.4,20007.9,20015.1,19921.9
305,21464.1,21448.7,21260.3,188.4,21386.2,21439.5,21448.7,21431.3,21357.6,21264.4,21260.3,21357.6
306,18344.1,18331.6,18153.5,178.2,18295.8,18208.8,18153.5,18268.2,18304.0,18331.6,18263.0,18279.4
307,20031.3,20020.2,19829.8,190.5,19953.7,19907.6,19829.8,19935.2,19967.0,20014.1,20020.2,19939.3
308,19954.4,19943.4,19814.4,129.0,19858.4,19865.6,19814.4,19872.8,19886.1,19939.3,19943.4,19885.1
309,19934.3,19921.9,19809.3,112.6,19901.4,19814.4,19809.3,19824.6,19857.4,19921.9,19896.3,19893.2
310,20100.9,20089.9,19861.5,228.4,19954.7,19891.2,19861.5,19865.6,19877.9,20084.7,20089.9,20046.8
311,19834.6,19823.6,19727.4,96.3,19769.3,19775.5,19737.6,19727.4,19766.3,19814.4,19823.6,19750.9
312,19919.4,19908.6,19841.0,67.6,19872.8,19851.3,19849.2,19841.0,19855.4,19904.5,19908.6,19865.6
313,19944.1,19934.2,19862.5,71.7,19897.3,19865.6,19862.5,19864.6,19884.0,19928.1,19934.2,19902.5
314,19984.2,19973.1,19873.8,99.3,19894.3,19882.0,19888.1,19873.8,19898.4,19967.0,19973.1,19898.4
315,19993.5,19981.3,19851.3,130.0,19896.3,19864.6,19851.3,19870.7,19900.4,19980.3,19981.3,19884.0
316,12064.0,12047.4,11863.0,184.3,11960.3,11892.7,11863.0,12001.3,12020.7,12047.4,12037.1,11947.0
317,11922.8,11913.2,11717.6,195.6,11852.8,11770.9,11717.6,11791.4,11819.0,11895.8,11903.0,11913.2
318,20008.6,19998.7,19742.7,256.0,19937.3,19871.7,19742.7,19813.4,19843.1,19993.6,19998.7,19991.6
319,20033.8,20002.8,19742.7,260.1,20002.8,19881.0,19799.0,19742.7,19758.1,19915.8,19941.4,19982.3
320,19864.7,19850.2,19618.8,231.4,19736.6,19687.4,19618.8,19659.8,19695.6,19844.1,19850.2,19823.6
321,19967.5,19957.8,19719.2,238.6,19824.6,19755.0,19719.2,19774.5,19808.3,19954.7,19957.8,19911.7
322,19915.7,19905.5,19707.9,197.6,19792.9,19716.1,19707.9,19753.0,19786.8,19900.4,19905.5,19893.2
323,19885.1,19871.7,19715.1,156.7,19786.8,19715.1,19715.1,19745.8,19781.6,19870.7,19871.7,19784.7
324,20073.9,20064.3,19828.7,235.5,19971.1,19914.8,19828.7,19893.2,19898.4,20017.2,20039.7,20064.3
325,19901.5,19891.2,19716.1,175.1,19836.9,19734.5,19716.1,19729.4,19740.7,19881.0,19891.2,19870.7
326,19971.2,19960.8,19786.8,174.1,19786.8,19820.5,19830.8,19841.0,19852.3,19953.7,19960.8,19946.5
327,19912.0,19901.4,19765.2,136.2,19844.1,19811.3,19766.3,19765.2,19811.3,19899.4,19901.4,19829.8
328,19945.1,19934.2,19789.8,144.4,19870.7,19838.0,19847.2,19822.6,19789.8,19926.0,19934.2,19899.4
329,19929.5,19917.8,19764.2,153.6,19887.1,19843.1,19764.2,19842.0,19874.8,19917.8,19909.6,19870.7
330,19988.1,19977.2,19874.8,102.4,19950.6,19943.4,19877.9,19874.8,19893.2,19962.9,19977.2,19952.6
331,19909.9,19898.4,19749.9,148.5,19833.9,19762.2,19749.9,19876.9,19888.1,19898.4,19885.1,19823.6
332,19969.3,19958.8,19890.2,68.6,19928.1,19910.7,19912.7,19890.2,19908.6,19943.4,19958.8,19924.0
333,20025.0,20013.1,19919.9,93.2,20005.9,19975.2,19919.9,19971.1,19986.4,20013.1,19995.6,19989.5
334,19945.9,19936.3,19846.1,90.1,19903.5,19867.6,19846.1,19864.6,19876.9,19920.9,19932.2,19936.3
335,19933.8,19914.8,19753.0,161.8,19914.8,19833.9,19753.0,19824.6,19863.6,19906.6,19901.4,19900.4
336,19979.7,19969.0,19866.6,102.4,19952.6,19933.2,19866.6,19887.1,19903.5,19966.0,19969.0,19934.2
337,19919.8,19909.6,19807.2,102.4,19878.9,19875.8,19846.1,19807.2,19825.7,19904.5,19909.6,19871.7
338,20001.0,19988.5,19897.3,91.1,19939.3,19944.4,19950.6,19897.3,19925.0,19977.2,19988.5,19972.1
339,17242.8,17226.8,16944.1,282.6,17143.8,17220.6,17226.8,17138.7,17137.7,17074.2,16944.1,17098.8
340,14617.7,14605.3,14492.7,112.6,14595.1,14546.9,14492.7,14546.9,14575.6,14605.3,14562.3,14581.8
341,19999.2,19990.5,19804.2,186.4,19960.8,19972.1,19980.3,19957.8,19804.2,19963.9,19976.2,19990.5
342,19876.3,19864.6,19732.5,132.1,19816.4,19747.8,19732.5,19818.5,19834.9,19864.6,19863.6,19808.3
343,19984.4,19974.1,19875.8,98.3,19935.2,19912.7,19920.9,19910.7,19875.8,19968.0,19974.1,19959.8
344,19965.6,19954.7,19862.5,92.2,19889.2,19862.5,19868.7,19879.9,19894.3,19952.6,19954.7,19902.5
345,19945.7,19935.2,19884.0,51.2,19888.1,19901.4,19899.4,19884.0,19896.3,19925.0,19935.2,19895.3
346,19996.2,19986.4,19866.6,119.8,19897.3,19958.8,19966.0,19897.3,19866.6,19978.2,19986.4,19973.1
347,19968.9,19957.8,19879.9,77.8,19915.8,19922.9,19920.9,19879.9,19907.6,19950.6,19957.8,19899.4
348,19928.9,19916.8,19775.5,141.3,19878.9,19818.5,19775.5,19865.6,19891.2,19916.8,19841.0,19860.5
349,19958.0,19941.4,19870.7,70.7,19877.9,19935.2,19941.4,19926.0,19870.7,19928.1,19940.4,19931.1
350,17622.2,17601.5,17439.7,161.8,17597.4,17485.8,17484.8,17439.7,17453.1,17574.9,17587.2,17601.5
351,18391.1,18368.5,18222.1,146.4,18368.5,18279.4,18222.1,18228.2,18239.5,18333.7,18349.1,18365.4
352,19926.5,19910.7,19800.1,110.6,19910.7,19885.1,19849.2,19800.1,19813.4,19864.6,19879.9,19896.3
353,19947.2,19928.1,19833.9,94.2,19928.1,19920.9,19833.9,19866.6,19889.2,19920.9,19914.8,19910.7
354,19976.0,19959.8,19841.0,118.8,19952.6,19959.8,19841.0,19897.3,19921.9,19946.5,19847.2,19937.3
355,20004.5,19988.5,19870.7,117.8,19939.3,19980.3,19988.5,19870.7,19885.1,19937.3,19943.4,19911.7
356,19951.1,19931.1,19806.2,124.9,19931.1,19869.7,19806.2,19833.9,19866.6,19913.7,19886.1,19914.8
357,19947.1,19928.1,19822.6,105.5,19928.1,19904.5,19822.6,19861.5,19882.0,19908.6,19908.6,19914.8
358,19967.2,19955.7,19829.8,126.0,19885.1,19832.8,19829.8,19888.1,19912.7,19955.7,19955.7,19882.0
359,19962.9,19951.6,19755.0,196.6,19862.5,19755.0,19763.2,19851.3,19894.3,19951.6,19930.1,19846.1
360,19963.9,19953.7,19675.1,278.5,19774.5,19675.1,19683.3,19847.2,19864.6,19948.5,19953.7,19840.0
361,19952.2,19940.4,19594.2,346.1,19706.9,19661.8,19594.2,19914.8,19929.1,19940.4,19931.1,19838.0
362,17029.5,17012.7,16844.8,167.9,17009.7,16920.6,16844.8,16954.4,16976.9,17012.7,16996.4,16994.3
363,14777.4,14768.1,14687.2,80.9,14725.1,14735.4,14734.3,14687.2,14696.4,14744.6,14763.0,14768.1
364,21409.8,21395.5,19887.1,1508.4,20853.8,21363.7,21378.0,21395.5,21349.4,21316.6,21226.5,19887.1
365,18502.3,18483.2,18404.4,78.8,18483.2,18451.5,18404.4,18415.6,18450.4,18479.1,18457.6,18468.9
366,19930.4,19919.9,19839.0,80.9,19863.6,19848.2,19852.3,19839.0,19851.3,19915.8,19919.9,19897.3
367,19987.3,19975.2,19905.5,69.6,19964.9,19935.2,19932.2,19905.5,19921.9,19971.1,19975.2,19966.0
368,19987.3,19967.0,19883.0,84.0,19967.0,19955.7,19916.8,19883.0,19895.3,19938.3,19946.5,19957.8
369,19935.7,19925.0,19772.4,152.6,19849.2,19792.9,19772.4,19841.0,19865.6,19924.0,19925.0,19834.9
370,19949.4,19938.3,19862.5,75.8,19862.5,19875.8,19863.6,19862.5,19885.1,19936.3,19938.3,19883.0
371,19953.4,19942.4,19848.2,94.2,19848.2,19875.8,19879.9,19871.7,19878.9,19935.2,19942.4,19898.4
372,20037.5,20020.2,19894.3,126.0,20012.0,20020.2,19990.5,19894.3,19917.8,19960.8,19982.3,19996.7
373,19910.7,19893.2,19802.1,91.1,19882.0,19893.2,19826.7,19845.1,19875.8,19887.1,19802.1,19854.3
374,19937.4,19926.0,19819.5,106.5,19892.2,19898.4,19819.5,19878.9,19894.3,19926.0,19908.6,19876.9
375,19991.1,19979.3,19842.0,137.2,19916.8,19876.9,19842.0,19897.3,19927.0,19979.3,19963.9,19901.4
376,19506.1,19494.9,19303.4,191.5,19404.8,19382.3,19303.4,19424.3,19447.8,19485.7,19494.9,19474.4
377,20442.0,20420.6,20296.7,123.9,20420.6,20415.5,20296.7,20309.0,20360.2,20412.4,20382.7,20404.2
378,19704.8,19697.7,19604.5,93.2,19636.2,19652.6,19642.4,19604.5,19641.3,19681.3,19697.7,19693.6
379,22791.4,22774.8,22453.2,321.5,22692.9,22773.8,22774.8,22726.7,22729.7,22516.7,22453.2,22632.4
380,17310.3,17298.4,17184.8,113.7,17275.9,17283.1,17184.8,17219.6,17254.4,17298.4,17198.1,17260.5
381,19973.9,19962.9,19821.6,141.3,19895.3,19854.3,19821.6,19873.8,19897.3,19961.9,19962.9,19881.0
382,19946.2,19930.1,19785.7,144.4,19926.0,19835.9,19785.7,19857.4,19866.6,19928.1,19930.1,19912.7
383,20013.9,20004.9,19892.2,112.6,19962.9,19963.9,19968.0,19903.5,19892.2,19988.5,19998.7,20004.9
384,19972.5,19954.7,19862.5,92.2,19943.4,19954.7,19916.8,19862.5,19878.9,19911.7,19890.2,19924.0
385,19927.1,19918.8,19738.6,180.2,19850.2,19804.2,19738.6,19843.1,19865.6,19918.8,19898.4,19836.9
386,19988.1,19976.2,19863.6,112.6,19949.6,19916.8,19863.6,19934.2,19962.9,19976.2,19939.3,19932.2
387,19963.9,19954.7,19644.4,310.3,19792.9,19742.7,19644.4,19910.7,19926.0,19954.7,19950.6,19839.0
388,17912.1,17892.4,17736.7,155.6,17740.8,17788.9,17831.9,17885.2,17892.4,17790.0,17796.1,17736.7
389,13984.4,13970.4,13871.1,99.3,13966.3,13928.4,13871.1,13939.7,13956.1,13970.4,13938.7,13946.9
390,19966.4,19954.7,19820.5,134.1,19937.3,19877.9,19820.5,19924.0,19942.4,19954.7,19910.7,19924.0
391,19971.8,19960.8,19804.2,156.7,19925.0,19879.9,19804.2,19867.6,19900.4,19956.7,19960.8,19907.6
392,19989.9,19979.3,19746.8,232.4,19898.4,19805.2,19746.8,19890.2,19910.7,19974.1,19979.3,19882.0
393,19957.1,19946.5,19734.5,212.0,19785.7,19734.5,19746.8,19868.7,19887.1,19931.1,19946.5,19842.0
394,19947.5,19928.1,19819.5,108.5,19928.1,19899.4,19890.2,19819.5,19848.2,19891.2,19882.0,19911.7
395,19903.0,19891.2,19730.4,160.8,19744.8,19730.4,19743.7,19858.4,19875.8,19891.2,19852.3,19762.2
396,20024.1,20010.0,19844.1,165.9,19876.9,19844.1,19856.4,19969.0,19997.7,20010.0,19968.0,19903.5
397,19873.8,19861.5,19743.7,117.8,19743.7,19745.8,19760.1,19817.5,19850.2,19861.5,19821.6,19747.8
398,19989.0,19978.2,19784.7,193.5,19784.7,19799.0,19807.2,19908.6,19929.1,19976.2,19978.2,19839.0
399,19943.0,19930.1,19711.0,219.1,19827.7,19802.1,19711.0,19900.4,19914.8,19930.1,19856.4,19813.4
400,19941.5,19920.9,19747.8,173.1,19874.8,19838.0,19747.8,19884.0,19904.5,19920.9,19854.3,19862.5
401,18456.5,18445.3,18315.3,130.0,18353.2,18421.8,18437.1,18363.4,18315.3,18436.1,18445.3,18445.3
402,17401.8,17391.6,17312.8,78.8,17371.1,17382.4,17312.8,17318.9,17345.5,17376.3,17391.6,17386.5
403,19972.7,19961.9,19852.3,109.6,19858.4,19874.8,19852.3,19861.5,19891.2,19951.6,19961.9,19894.3
404,20020.5,20009.0,19856.4,152.6,19945.5,19910.7,19856.4,19921.9,19951.6,20009.0,20009.0,19934.2
405,19892.4,19883.0,19759.1,123.9,19759.1,19786.8,19794.9,19788.8,19811.3,19873.8,19883.0,19850.2
406,20042.9,20034.6,19842.0,192.5,19966.0,19967.0,19973.1,19914.8,19842.0,20009.0,20022.3,20034.6
407,19920.0,19905.5,19820.5,85.0,19905.5,19901.4,19864.6,19820.5,19845.1,19891.2,19893.2,19887.1
408,20004.6,19993.6,19850.2,143.4,19962.9,19933.2,19850.2,19863.6,19894.3,19989.5,19993.6,19980.3
409,19872.8,19862.5,19722.2,140.3,19739.6,19748.9,19722.2,19746.8,19778.6,19859.5,19862.5,19747.8
410,19931.8,19920.9,19827.7,93.2,19876.9,19860.5,19827.7,19852.3,19871.7,19919.9,19920.9,19863.6
411,20044.5,20029.4,19832.8,196.6,19964.9,20024.3,20029.4,19943.4,19832.8,19995.6,20012.0,20011.0
412,19901.2,19891.2,19780.6,110.6,19861.5,19807.2,19780.6,19798.0,19807.2,19884.0,19891.2,19878.9
413,20035.4,20025.3,19819.5,205.8,19996.7,19893.2,19819.5,19889.2,19903.5,20018.2,20025.3,20014.1
414,19880.6,19864.6,19754.0,110.6,19864.6,19771.4,19754.0,19756.0,19790.8,19850.2,19834.9,19846.1
415,19903.4,19892.2,19810.3,81.9,19849.2,19810.3,19811.3,19844.1,19861.5,19892.2,19884.0,19838.0
416,20007.1,19989.5,19865.6,123.9,19989.5,19961.9,19865.6,19891.2,19920.9,19970.0,19980.3,19985.4
417,19950.8,19938.3,19810.3,128.0,19890.2,19853.3,19810.3,19887.1,19903.5,19938.3,19913.7,19877.9
418,20077.9,20067.3,19844.1,223.2,19941.4,19874.8,19844.1,19869.7,19898.4,20063.2,20067.3,20016.1
419,15877.6,15867.9,15764.5,103.4,15809.5,15779.8,15764.5,15799.3,15817.7,15855.6,15860.7,15867.9
420,19738.3,19719.2,19385.3,333.8,19719.2,19651.6,19568.6,19517.4,19385.3,19504.1,19537.9,19701.8
421,16100.1,16089.1,15991.8,97.3,16043.0,16007.2,15991.8,16046.1,16058.4,16088.1,16089.1,16033.8
422,19965.1,19954.7,19874.8,79.9,19913.7,19874.8,19890.2,19878.9,19894.3,19945.5,19954.7,19934.2
423,19984.5,19972.1,19834.9,137.2,19956.7,19927.0,19834.9,19926.0,19942.4,19972.1,19893.2,19944.4
424,19945.2,19934.2,19862.5,71.7,19899.4,19915.8,19862.5,19881.0,19888.1,19924.0,19934.2,19882.0
425,19967.5,19955.7,19857.4,98.3,19857.4,19904.5,19911.7,19876.9,19891.2,19953.7,19955.7,19885.1
426,12086.7,12078.1,11891.7,186.4,12018.7,11949.1,11891.7,11942.9,11957.2,12067.8,12075.0,12078.1
427,14237.7,14219.3,14061.6,157.7,14192.6,14210.0,14219.3,14193.7,14118.9,14061.6,14094.3,14166.0
428,17762.3,17748.0,17642.5,105.5,17655.8,17667.1,17666.0,17707.0,17730.6,17748.0,17731.6,17642.5
429,19893.7,19881.0,19705.9,175.1,19705.9,19716.1,19727.4,19831.8,19857.4,19881.0,19772.4,19714.0
430,19948.7,19935.2,19727.4,207.9,19739.6,19727.4,19734.5,19897.3,19918.8,19935.2,19842.0,19767.3
431,19929.0,19915.8,19705.9,209.9,19705.9,19719.2,19722.2,19901.4,19915.8,19892.2,19847.2,19760.1
432,19914.7,19901.4,19744.8,156.7,19744.8,19756.0,19765.2,19889.2,19899.4,19901.4,19836.9,19757.1
433,19990.8,19977.2,19865.6,111.6,19971.1,19972.1,19865.6,19932.2,19957.8,19977.2,19977.2,19954.7
434,19895.9,19883.0,19823.6,59.4,19868.7,19851.3,19823.6,19853.3,19883.0,19863.6,19829.8,19850.2
435,19992.2,19979.3,19850.2,129.0,19870.7,19860.5,19850.2,19944.4,19967.0,19979.3,19893.2,19861.5
436,19897.9,19884.0,19782.7,101.4,19858.4,19782.7,19785.7,19878.9,19884.0,19869.7,19826.7,19846.1
437,19940.3,19927.0,19852.3,74.8,19888.1,19869.7,19873.8,19852.3,19875.8,19920.9,19927.0,19897.3
438,20095.6,20086.8,19849.2,237.6,20001.8,19901.4,19849.2,19897.3,19919.9,20070.4,20078.6,20086.8
439,19819.1,19807.2,19689.5,117.8,19741.7,19689.5,19701.8,19702.8,19733.5,19802.1,19807.2,19734.5
440,20122.7,20103.2,19876.9,226.3,20095.0,19986.4,19919.9,19876.9,19891.2,20060.2,20085.8,20103.2
441,19805.8,19794.9,19686.4,108.5,19742.7,19744.8,19686.4,19713.0,19743.7,19784.7,19794.9,19729.4
442,21348.4,21332.0,19793.9,1538.0,20682.8,21204.0,21219.3,21326.8,21332.0,21224.4,21064.7,19793.9
443,18624.8,18613.2,18321.4,291.8,18478.1,18361.3,18321.4,18470.9,18491.4,18606.1,18613.2,18539.5
444,19851.8,19841.0,19746.8,94.2,19809.3,19816.4,19746.8,19776.5,19799.0,19835.9,19841.0,19784.7
445,19941.8,19931.1,19828.7,102.4,19902.5,19828.7,19842.0,19895.3,19908.6,19924.0,19931.1,19881.0
446,19973.6,19961.9,19861.5,100.4,19937.3,19905.5,19861.5,19891.2,19911.7,19953.7,19961.9,19924.0
447,20006.2,19994.6,19836.9,157.7,19921.9,19854.3,19836.9,19882.0,19897.3,19984.4,19992.6,19994.6
448,19989.0,19979.3,19798.0,181.2,19895.3,19896.3,19901.4,19842.0,19798.0,19951.6,19972.1,19979.3
449,19845.7,19838.0,19731.5,106.5,19777.5,19731.5,19739.6,19778.6,19793.9,19834.9,19838.0,19780.6
450,19976.8,19962.9,19822.6,140.3,19897.3,19859.5,19822.6,19930.1,19944.4,19962.9,19962.9,19887.1
451,19988.8,19966.0,19822.6,143.4,19875.8,19958.8,19966.0,19927.0,19822.6,19944.4,19950.6,19925.0
452,20668.6,20612.1,20368.4,243.7,20526.1,20609.0,20612.1,20556.8,20557.8,20406.3,20368.4,20480.0
453,19203.3,19193.9,19104.8,89.1,19178.5,19180.5,19185.7,19104.8,19128.3,19174.4,19193.9,19190.8
