iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,33824.3,33808.4,33322.0,486.4,33531.9,33441.8,33379.3,33419.3,33808.4,33322.0,33372.2,33506.3
225,9478.1,9462.8,4044.8,5418.0,4310.0,4583.4,4594.7,9238.5,9462.8,4044.8,4072.4,4172.8
226,35989.7,35980.3,30211.1,5769.2,30384.1,30325.8,30268.4,35774.5,35945.5,35980.3,30211.1,30362.6
227,13493.2,13472.8,8013.8,5458.9,10434.6,10525.7,13472.8,8013.8,8540.2,9809.9,9832.4,9838.6
228,27658.2,27636.7,27373.6,263.2,27625.5,27636.7,27518.0,27373.6,27584.5,27463.7,27503.6,27596.8
229,15097.1,15087.6,8737.8,6349.8,8737.8,9036.8,9459.7,14752.8,14854.1,15058.9,15072.3,15087.6
230,9124.8,9103.4,7672.8,1430.5,9103.4,7672.8,7691.3,7700.5,8199.2,8422.4,9004.0,9074.7
231,18952.8,18937.9,11923.5,7014.4,14326.8,14582.8,14782.5,18426.9,18937.9,18418.7,18352.1,11923.5
232,16101.8,16090.1,11518.0,4572.2,11518.0,11790.3,12643.3,15346.7,15961.1,16081.9,16090.1,15368.2
233,7564.3,7551.0,3221.5,4329.5,3221.5,3299.3,3303.4,7199.7,7326.7,7543.8,7550.0,7551.0
234,12502.1,12490.8,9781.2,2709.5,9815.0,9877.5,9888.8,11495.4,12353.5,12485.6,12490.8,9781.2
235,3343.1,3334.1,2287.6,1046.5,2390.0,2403.3,2359.3,2287.6,3121.2,3298.3,3313.7,3334.1
236,8070.0,8056.8,3783.7,4273.2,4242.4,3783.7,3812.4,7093.2,8036.4,8056.8,4151.3,4225.0
237,19747.5,19733.5,9187.3,10546.2,10416.1,9187.3,9194.5,19662.8,19681.3,19726.3,19733.5,19658.8
238,11965.4,11953.2,6851.6,5101.6,6970.4,6953.0,6949.9,11583.5,11918.3,11953.2,6851.6,6950.9
239,27416.8,16618.5,9771.0,6847.5,9771.0,9784.3,10254.3,15658.0,15874.0,15980.5,16606.2,16618.5
240,20260.6,20247.6,13855.7,6391.8,13855.7,13895.7,13898.8,20159.5,20207.6,20247.6,14045.2,14078.0
241,31666.1,21031.9,13830.1,7201.8,13830.1,13943.8,13957.1,20121.6,21010.4,21031.9,20304.9,20319.2
242,11964.9,10464.3,9701.4,762.9,9864.2,9867.3,9824.3,9701.4,10464.3,9774.1,9792.5,9842.7
243,35919.4,12427.3,10357.8,2069.5,10380.3,10437.6,10444.8,12130.3,12299.3,12419.1,12427.3,10357.8
244,14411.9,14397.4,13798.4,599.0,13887.5,13827.1,13835.3,13798.4,14397.4,14019.6,14032.9,14042.1
245,33500.5,11646.0,11378.7,267.3,11639.8,11646.0,11488.3,11378.7,11600.9,11637.8,11431.9,11615.2
246,10200.3,10184.7,10002.4,182.3,10063.9,10177.5,10184.7,10120.2,10002.4,10146.8,10159.1,10166.3
247,17705.6,9491.5,9335.8,155.6,9357.3,9438.2,9449.5,9412.6,9335.8,9470.0,9484.3,9491.5
248,15983.7,12854.3,10054.7,2799.6,10054.7,10099.7,10119.2,12217.3,12679.2,12843.0,12851.2,12854.3
249,32027.5,16946.2,13847.6,3098.6,13890.6,13924.4,13847.6,16189.4,16704.5,16921.6,16937.0,16946.2
250,20643.6,20632.6,13957.1,6675.5,13996.0,14010.4,14001.2,20029.4,20537.3,20620.3,20632.6,13957.1
251,31156.6,16057.3,13141.0,2916.4,13141.0,13227.0,15231.0,15427.6,15799.3,16049.2,16057.3,16047.1
252,27954.1,20029.4,13342.7,6686.7,13375.5,13342.7,13345.8,16088.1,20014.1,20029.4,13351.9,13391.9
253,14353.7,14340.1,14289.9,50.2,14289.9,14289.9,14299.1,14339.1,14340.1,14290.9,14292.0,14292.0
254,17560.5,9926.7,3607.6,6319.1,6742.0,9666.6,9926.7,3607.6,5835.8,6310.9,6335.5,6346.8
255,39957.5,32031.7,12994.6,19037.2,13434.9,28221.4,28237.8,28250.1,32011.3,32031.7,12994.6,13060.1
256,27940.7,16280.6,10214.4,6066.2,10214.4,10214.4,10215.4,10220.5,16088.1,16248.8,16265.2,16280.6
257,35953.9,16460.8,13407.2,3053.6,13407.2,13516.8,13530.1,16388.1,16405.5,16452.6,16460.8,16371.7
258,25914.4,20368.4,13339.6,7028.7,13339.6,13418.5,13419.5,16223.2,20123.6,20332.5,20354.0,20368.4
259,25995.6,15302.7,15159.3,143.4,15293.4,15302.7,15278.1,15275.0,15159.3,15191.0,15205.4,15268.9
260,16027.0,16011.3,9352.2,6659.1,12594.2,12552.2,9352.2,16011.3,12159.0,12512.3,12535.8,12562.4
261,20415.7,20395.0,14554.1,5840.9,20395.0,14554.1,14573.6,16209.9,20056.1,20361.2,20371.5,20390.9
262,40836.0,40819.7,40653.8,165.9,40793.1,40813.6,40818.7,40819.7,40653.8,40771.6,40795.1,40817.7
263,34475.6,15561.7,8682.5,6879.2,8682.5,8807.4,10615.8,10790.9,14634.0,14765.1,15521.8,15561.7
264,16472.3,16461.8,13388.8,3073.0,13388.8,13473.8,13482.0,16406.5,16417.8,16458.8,16461.8,16370.7
265,35445.2,12999.7,12843.0,156.7,12999.7,12949.5,12843.0,12862.5,12874.8,12892.2,12910.6,12982.3
266,16001.7,15987.7,11628.5,4359.2,11689.0,11674.6,11680.8,11633.7,15987.7,11628.5,11650.0,11684.9
267,33208.3,33180.7,33175.6,5.1,33175.6,33176.6,33176.6,33178.6,33178.6,33179.6,33180.7,33180.7
268,14712.7,14690.3,7834.6,6855.7,7927.8,14690.3,7847.9,7856.1,7858.2,7834.6,7843.8,7914.5
269,35898.4,11955.2,4466.7,7488.5,4466.7,4466.7,4863.0,11955.2,4466.7,4466.7,4466.7,4466.7
270,16357.8,16349.2,14313.5,2035.7,14313.5,14313.5,14313.5,16010.2,16113.7,16334.8,16342.0,16349.2
271,2780.4,2759.7,2757.6,2.0,2758.7,2757.6,2758.7,2757.6,2758.7,2758.7,2759.7,2759.7
272,8805.0,8788.0,5414.9,3373.1,6203.4,8788.0,5414.9,5414.9,5419.0,5494.8,5515.3,5546.0
273,20268.9,20258.8,13489.2,6769.7,13489.2,14016.5,14044.2,14078.0,20028.4,20231.2,20249.6,20258.8
274,35568.1,11968.5,6130.7,5837.8,6130.7,6130.7,6137.9,6153.2,11734.0,11951.1,11961.3,11968.5
275,24395.7,24384.5,17797.1,6587.4,17797.1,20589.6,20618.2,20646.9,24127.5,24378.4,24384.5,24379.4
276,3068.3,3057.7,3009.5,48.1,3010.6,3009.5,3010.6,3011.6,3017.7,3052.5,3057.7,3011.6
277,4639.2,4623.4,4583.4,39.9,4586.5,4587.5,4596.7,4623.4,4597.8,4584.4,4583.4,4585.5
278,3598.2,3583.0,3570.7,12.3,3570.7,3570.7,3583.0,3571.7,3571.7,3571.7,3571.7,3571.7
279,2936.9,2923.5,2783.2,140.3,2784.3,2783.2,2795.5,2911.2,2923.5,2901.0,2786.3,2786.3
280,21110.3,17267.7,13229.1,4038.7,14816.3,17256.4,17267.7,13229.1,13447.2,14582.8,14606.3,14621.7
281,27982.4,8249.3,1958.9,6290.4,1958.9,1958.9,1958.9,8224.8,8239.1,8249.3,8102.9,1961.0
282,11588.8,11576.3,11065.3,511.0,11065.3,11508.7,11527.2,11563.0,11569.2,11576.3,11506.7,11507.7
283,9447.1,9431.0,9068.5,362.5,9068.5,9308.2,9354.2,9431.0,9430.0,9379.8,9376.8,9309.2
284,17359.3,16503.8,7107.6,9396.2,7107.6,11427.8,11461.6,11679.7,16503.8,11725.8,11722.8,11596.8
285,25408.3,13508.6,9195.5,4313.1,9491.5,13494.3,13508.6,9195.5,9195.5,9195.5,9195.5,9195.5
286,2371.4,2357.2,2210.8,146.4,2211.8,2211.8,2242.6,2350.1,2357.2,2300.9,2210.8,2211.8
287,1955.3,1933.3,1931.3,2.0,1931.3,1932.3,1932.3,1931.3,1932.3,1932.3,1932.3,1933.3
288,1912.7,1898.5,1889.3,9.2,1898.5,1889.3,1889.3,1890.3,1890.3,1890.3,1890.3,1891.3
289,18183.5,18164.7,10828.8,7335.9,13749.2,17863.7,17877.0,18150.4,18164.7,10828.8,10848.3,10857.5
290,50011.3,39339.0,25717.8,13621.2,27619.3,31862.8,31894.5,32746.5,32770.0,39339.0,31900.7,25717.8
291,38817.7,38799.4,31925.2,6874.1,33549.3,37876.7,37894.1,38793.2,38799.4,38083.6,38086.7,31925.2
292,59189.4,59170.8,36969.5,22201.3,38607.9,39553.0,50544.6,50628.6,59170.8,36969.5,36994.0,37020.7
293,51374.0,43898.9,43479.0,419.8,43849.7,43896.8,43898.9,43798.5,43575.3,43479.0,43516.9,43812.9
294,40751.0,39769.1,25421.8,14347.3,31845.4,32384.0,39769.1,25439.2,25421.8,25633.8,25649.2,25661.4
295,14958.1,14950.4,8497.2,6453.2,8497.2,8729.6,8741.9,9093.1,9098.2,14932.0,14950.4,14947.3
296,5173.2,5101.6,5040.1,61.4,5047.3,5045.2,5051.4,5101.6,5097.5,5042.2,5040.1,5041.2
297,16721.5,14766.1,3898.4,10867.7,6799.4,7333.9,14728.2,14766.1,3898.4,3899.4,3900.4,3901.4
298,32893.9,31882.2,30929.9,952.3,30929.9,31313.9,31335.4,31837.2,31852.5,31876.1,31882.2,31095.8
299,14543.1,14530.6,11327.5,3203.1,13140.0,13874.2,13895.7,14530.6,13868.0,11327.5,11342.8,11354.1
300,10576.5,9908.2,8526.8,1381.4,8526.8,9138.2,9148.4,9860.1,9876.5,9908.2,9908.2,9840.6
301,10550.8,9731.1,7098.4,2632.7,9690.1,9731.1,7098.4,7682.0,7738.4,7865.3,7873.5,7882.8
302,10548.8,9635.8,7323.6,2312.2,7323.6,7874.6,7885.8,8596.5,9503.7,9629.7,9635.8,8618.0
303,6307.5,5722.1,4725.8,996.4,4725.8,5270.5,5305.3,5719.0,5722.1,5702.7,5691.4,5564.4
304,26567.1,26549.2,24736.8,1812.5,26228.7,26480.6,26513.4,26545.2,26549.2,24736.8,24759.3,24780.8
305,24775.0,15880.2,10639.4,5240.8,11623.4,15829.0,15848.4,15878.1,15880.2,10639.4,10639.4,10640.4
306,2889.8,2876.4,2864.1,12.3,2868.2,2867.2,2867.2,2867.2,2865.2,2874.4,2876.4,2864.1
307,3590.7,3569.7,3519.5,50.2,3519.5,3519.5,3536.9,3569.7,3560.4,3520.5,3521.5,3522.6
308,17662.6,16102.4,10706.9,5395.5,12229.6,12452.9,13399.0,13606.9,13613.1,16102.4,10706.9,10772.5
309,30297.1,26981.4,16777.2,10204.2,18568.2,19044.4,19058.7,19094.5,19097.6,26981.4,18932.7,16777.2
310,35906.2,23665.7,12812.3,10853.4,16214.0,16685.1,16692.2,17116.2,17131.5,17139.7,23665.7,12812.3
311,38155.4,38136.8,30653.4,7483.4,35269.6,36495.4,36502.5,37256.2,37262.3,38136.8,36375.6,30653.4
312,33814.4,33773.6,24693.8,9079.8,26036.2,26497.0,26512.4,26773.5,26791.9,26817.5,33773.6,24693.8
313,17034.8,17019.9,16281.6,738.3,16764.9,16826.4,16830.5,17015.8,17019.9,16462.8,16281.6,16742.4
314,26261.8,26247.2,21289.0,4958.2,23091.2,23552.0,23563.3,23646.2,23651.3,26247.2,23492.6,21289.0
315,29739.1,29718.5,29060.1,658.4,29143.0,29292.5,29310.0,29315.1,29195.3,29715.5,29718.5,29060.1
316,26761.8,26745.9,15416.3,11329.5,15433.7,19275.8,19299.3,20195.3,20260.9,20292.6,26745.9,15416.3
317,17284.2,17264.6,16947.2,317.4,17233.9,17264.6,17253.4,17141.8,17081.3,17040.4,16947.2,17205.2
318,36270.5,24948.7,13927.4,11021.3,14881.8,15350.8,15375.4,15428.6,15433.7,16018.4,24948.7,13927.4
319,31611.1,31593.5,25526.3,6067.2,26555.4,30815.2,30827.5,31261.7,31268.9,31590.4,31593.5,25526.3
320,30670.1,30644.2,18039.8,12604.4,18885.6,23158.8,23169.0,23951.4,23963.6,24237.1,30644.2,18039.8
321,21680.9,21080.1,15506.4,5573.6,20126.7,20593.7,20608.0,20797.4,20809.7,21076.0,21080.1,15506.4
322,26385.7,26366.0,20055.0,6310.9,26272.8,26349.6,26366.0,23294.0,23311.4,23594.0,22609.9,20055.0
323,35822.7,35774.5,26153.0,9621.5,31858.7,35334.1,35774.5,26503.2,26516.5,26153.0,26169.3,26176.5
324,28280.3,28261.4,21716.0,6545.4,28030.0,28253.2,28261.4,28261.4,21716.0,22123.5,22133.8,22858.8
325,33717.7,31234.0,18408.4,12825.6,23692.3,24156.2,31191.0,31234.0,18875.4,18408.4,18413.6,18871.3
326,38852.9,37799.9,27315.2,10484.7,33891.3,33947.6,37799.9,27315.2,27975.7,28022.8,28041.2,27594.8
327,7992.8,7981.1,7886.8,94.2,7889.9,7888.9,7906.3,7974.9,7981.1,7954.4,7886.8,7886.8
328,4590.7,2721.8,2235.4,486.4,2644.0,2701.3,2720.8,2721.8,2402.3,2418.7,2235.4,2617.3
329,15767.8,15753.2,8313.9,7439.4,10432.5,15208.4,15221.8,15636.5,15718.4,15753.2,8313.9,10284.0
330,2588.7,2576.4,2542.6,33.8,2544.6,2552.8,2565.1,2576.4,2542.6,2542.6,2543.6,2542.6
331,10070.2,7974.9,2760.7,5214.2,6971.4,7489.5,7500.8,7940.1,7954.4,7974.9,7967.7,2760.7
332,5245.9,4095.0,2979.8,1115.1,3021.8,3059.7,3073.0,4088.8,4095.0,3017.7,2979.8,3003.4
333,6310.7,5008.4,4287.5,720.9,5008.4,4567.0,4581.4,4595.7,4543.5,4287.5,4289.5,4330.5
334,4967.7,4946.9,4406.3,540.7,4946.9,4406.3,4425.7,4588.5,4618.2,4669.4,4675.6,4558.8
335,4480.2,4191.2,3282.9,908.3,4191.2,3891.2,3913.7,3964.9,3969.0,3873.8,3282.9,3625.0
336,10539.5,10217.5,4100.1,6117.4,5015.6,9603.1,10217.5,5243.9,5251.1,4719.6,4100.1,4721.7
337,3649.9,3636.2,2647.0,989.2,3032.1,3573.8,3593.2,3633.2,3636.2,3538.9,2647.0,2648.1
338,4736.3,4320.3,3313.7,1006.6,3698.7,4243.5,4260.9,4316.2,4320.3,4271.1,4162.6,3313.7
339,7448.6,7424.0,3143.7,4280.3,3911.7,7424.0,3602.4,3714.0,3725.3,3629.1,3238.9,3143.7
340,5173.0,4447.2,2574.3,1872.9,2876.4,4403.2,4416.5,4440.1,4447.2,2586.6,2591.7,2574.3
341,5325.4,5306.4,2906.1,2400.3,3051.5,5306.4,3256.3,3345.4,3351.6,2906.1,2917.4,2975.7
342,6971.8,6954.0,3406.8,3547.1,3875.8,4228.1,6954.0,3406.8,3407.9,3406.8,3406.8,3407.9
343,7709.1,6686.7,6012.9,673.8,6342.7,6686.7,6012.9,6014.0,6014.0,6015.0,6015.0,6018.0
344,12648.0,12300.3,11433.0,867.3,12300.3,11801.6,11810.8,11817.0,11814.9,11701.2,11433.0,11562.0
345,5301.0,5286.9,3915.8,1371.1,4226.0,4609.0,4618.2,4629.5,4550.7,5286.9,3915.8,4059.1
346,13271.9,13258.8,4550.7,8708.1,4840.4,4604.9,5000.2,5283.8,5291.0,6292.5,13258.8,4550.7
347,16229.9,16217.1,15007.7,1209.3,15813.6,15318.0,15333.4,15356.9,15355.9,16217.1,15007.7,15087.6
348,5268.0,5252.1,4543.5,708.6,4979.7,5230.6,5240.8,5252.1,5113.9,5016.6,4816.9,4543.5
349,8345.8,7949.3,5010.4,2938.9,5305.3,5329.9,5010.4,5406.7,5423.1,5438.5,7949.3,5368.8
350,16920.3,16907.3,8450.0,8457.2,8450.0,8451.1,8455.2,8618.0,8625.2,16907.3,9041.9,8451.1
351,13727.1,13708.3,12248.1,1460.2,12652.5,13707.3,13708.3,12772.4,12635.1,12248.1,12317.7,12503.0
352,13661.1,13643.8,4345.9,9297.9,4854.8,4924.4,4938.8,5320.7,5366.8,13643.8,4761.6,4345.9
353,15750.4,15423.5,14750.7,672.8,14882.8,15354.9,15369.2,15416.3,15423.5,15353.9,15266.8,14750.7
354,13782.4,13766.7,5008.4,8758.3,5333.0,5446.7,5920.8,6325.2,5589.0,13766.7,5008.4,5257.2
355,28153.2,28129.3,21019.6,7109.6,21150.7,21207.0,21872.6,22058.0,22064.1,28129.3,21676.0,21019.6
356,56030.6,56004.6,40643.6,15361.0,56004.6,40643.6,43162.6,43196.4,40785.9,40874.0,49579.0,55985.2
357,45271.1,45259.8,44483.6,776.2,44666.9,44972.0,44997.6,45024.3,45017.1,44763.1,45259.8,44483.6
358,25334.0,25313.3,23637.0,1676.3,24853.5,24888.3,23637.0,24191.0,24904.7,24989.7,25313.3,24487.9
359,26395.2,26383.4,25713.7,669.7,26036.2,26253.3,26267.6,26289.2,26250.2,26261.5,26383.4,25713.7
360,29213.8,29198.3,20226.0,8972.3,20699.1,20739.1,20226.0,20309.0,29198.3,20298.8,21116.9,20315.1
361,50465.5,50449.4,50147.3,302.1,50271.2,50416.6,50434.0,50449.4,50438.1,50302.0,50147.3,50245.6
362,40482.7,40467.5,31585.3,8882.2,31991.8,32033.8,31969.3,32302.1,40467.5,32345.1,33255.4,31585.3
363,47898.4,47880.2,46951.4,928.8,47659.0,47873.0,47880.2,47866.9,47581.2,47062.0,46951.4,47007.7
364,27344.8,27332.6,25858.0,1474.6,26324.0,26789.9,26799.1,27323.4,27332.6,27332.6,27240.4,25858.0
365,8262.3,8242.2,6816.8,1425.4,8223.7,8242.2,7286.8,6816.8,6841.3,6852.6,7354.4,7458.8
366,25428.7,25414.7,23849.0,1565.7,24483.8,24845.3,24860.7,25407.5,25414.7,24817.7,24339.5,23849.0
367,25367.8,25348.1,22381.6,2966.5,25307.1,25348.1,22381.6,23796.7,23826.4,23852.0,24387.6,24507.4
368,21559.4,21538.8,21105.7,433.2,21532.7,21538.8,21306.4,21341.2,21105.7,21247.0,21335.0,21508.1
369,11136.1,11113.5,9338.9,1774.6,11113.5,10506.2,10515.5,10525.7,10515.5,9338.9,10155.0,10206.2
370,36027.8,36009.0,35826.7,182.3,35930.1,35996.7,36009.0,35986.4,35921.9,35902.5,35935.2,35826.7
371,28490.9,28470.3,27579.4,890.9,28470.3,28222.5,28234.8,28310.5,28317.7,28229.6,28402.7,27579.4
372,28540.9,28519.4,27640.8,878.6,28519.4,28218.4,28231.7,28270.6,28279.8,28175.4,28437.5,27640.8
373,24226.1,24214.5,22542.3,1672.2,22677.5,23081.0,23094.3,23503.9,23530.5,23547.9,24214.5,22542.3
374,23350.3,23330.8,22567.9,762.9,22567.9,23121.9,23135.2,23209.0,23218.2,23202.8,23298.0,23330.8
375,42260.3,42242.0,26932.2,15309.8,27519.0,27552.8,42242.0,27123.7,27128.8,26977.3,26932.2,26950.7
376,43789.2,43774.0,43171.8,602.1,43582.5,43748.4,43761.7,43774.0,43263.0,43171.8,43341.8,43423.7
377,14538.1,14522.4,13091.8,1430.5,13578.2,13783.0,13792.3,14522.4,13371.4,13202.4,13091.8,13339.6
378,41523.4,41510.9,26815.5,14695.4,27712.5,28099.6,28108.8,32882.7,32921.6,41510.9,27166.7,26815.5
379,50184.2,50172.9,48466.9,1706.0,48745.5,49219.6,49228.8,49806.3,49830.9,49853.4,50172.9,48466.9
380,19694.4,19677.2,19013.6,663.6,19553.3,19671.0,19677.2,19013.6,19415.0,19079.2,19233.8,19448.8
381,20226.6,20210.7,19165.2,1045.5,19916.8,20170.8,20192.3,20210.7,20208.6,19438.6,19442.7,19165.2
382,27718.1,27697.2,26412.0,1285.1,26518.5,26801.2,26809.3,27405.3,27433.0,27463.7,27697.2,26412.0
383,37996.9,37982.2,30493.7,7488.5,31233.0,31625.2,31636.5,32362.5,32370.7,37982.2,30627.8,30493.7
384,45579.9,45553.7,44642.3,911.4,44959.7,45120.5,45138.9,45329.4,45354.0,45389.8,45553.7,44642.3
385,23949.6,23929.9,22964.2,965.6,23706.6,23918.6,23929.9,23928.8,23134.2,23155.7,23222.3,22964.2
386,20412.7,20397.1,19389.4,1007.6,19909.6,20291.6,20318.2,20390.9,20397.1,20312.1,19389.4,19429.4
387,21749.4,21734.4,19476.5,2257.9,20554.8,20797.4,20815.9,21727.2,21734.4,19791.9,19476.5,19729.4
388,26853.1,26841.1,25660.4,1180.7,26118.1,25660.4,25687.0,26473.5,26551.3,26615.8,26841.1,25945.1
389,23258.6,23246.8,22167.6,1079.3,22567.9,22627.3,22167.6,23118.8,23130.1,23132.2,23246.8,22376.4
390,20770.2,20755.5,18905.1,1850.4,19558.4,19882.0,19891.2,20752.4,20755.5,18905.1,19158.0,19385.3
391,27297.2,27279.4,25859.1,1420.3,27148.3,27272.2,27279.4,26521.6,26526.7,25859.1,26747.9,26404.9
392,27061.7,27041.8,26194.9,846.8,26450.9,26937.3,26955.8,27036.7,27041.8,27003.9,26924.0,26194.9
393,33641.8,33630.2,27099.1,6531.1,27805.7,28147.7,28169.2,28216.3,28232.7,28220.4,33630.2,27099.1
394,42477.2,42458.1,41422.8,1035.3,41827.3,42291.2,42306.6,42413.1,42435.6,42458.1,42353.7,41422.8
395,25048.9,25027.6,23558.1,1469.4,24218.6,24687.6,24704.0,24781.8,24805.4,24816.6,25027.6,23558.1
396,27601.2,27582.5,26755.1,827.4,27547.6,27582.5,27168.8,27265.0,27274.2,27170.8,27437.1,26755.1
397,32636.1,32613.4,30736.4,1877.0,30947.3,31380.5,31388.7,31991.8,32011.3,32003.1,32613.4,30736.4
398,33351.9,33335.3,29691.9,3643.4,33090.6,33297.4,33318.9,33335.3,30020.6,30108.7,30116.9,29691.9
399,31884.4,31868.9,28179.5,3689.5,31676.4,31846.4,31857.7,31868.9,28493.8,28524.5,28951.6,28179.5
400,21780.8,21764.1,20922.4,841.7,20952.1,21028.9,21042.2,21763.1,21764.1,20957.2,21386.2,20922.4
401,22847.4,22826.0,19169.3,3656.7,22080.5,22552.6,22573.1,22637.6,22645.8,22599.7,22826.0,19169.3
402,32443.9,32427.0,27892.7,4534.3,31173.6,32210.9,32233.5,32413.7,32422.9,32427.0,31685.6,27892.7
403,30050.6,30039.0,29241.3,797.7,29628.4,30020.6,30030.8,30039.0,29241.3,29329.4,29844.5,29606.9
404,26216.3,26193.9,24364.0,1829.9,24707.1,25694.2,25713.7,26160.1,26172.4,26193.9,26186.8,24364.0
405,19877.1,19861.5,16643.1,3218.4,18339.8,19319.8,19328.0,19853.3,19861.5,18989.1,18994.2,16643.1
406,30276.8,30258.2,27218.9,3039.2,30220.3,30258.2,27279.4,27657.2,27674.6,27686.9,27592.7,27218.9
407,36531.5,36510.7,28886.0,7624.7,35901.4,36510.7,28886.0,29512.7,30008.3,29719.6,29727.7,29700.1
408,32477.2,32458.8,32324.6,134.1,32327.7,32361.5,32390.1,32453.6,32458.8,32408.6,32379.9,32324.6
409,26927.7,26912.8,23739.4,3173.4,24090.6,23739.4,26818.6,26903.6,26912.8,23989.2,24020.0,24073.2
410,31891.4,31871.0,28769.3,3101.7,31832.1,31871.0,28769.3,28945.4,28961.8,28976.1,28971.0,28805.1
411,40572.8,40552.4,36281.3,4271.1,36281.3,40428.5,40463.4,40546.3,40552.4,40551.4,40418.3,40281.1
412,16405.2,16390.1,9381.9,7008.3,11466.8,15738.9,15761.4,16389.1,16390.1,15783.9,15668.2,9381.9
413,7906.8,7886.8,7076.9,810.0,7076.9,7647.2,7659.5,7873.5,7880.7,7886.8,7771.1,7716.9
414,32096.8,32075.8,31954.9,120.8,31982.6,31954.9,31988.7,32067.6,32075.8,32035.8,31958.0,31964.2
415,31350.7,31334.4,27355.1,3979.3,30895.1,31310.8,31324.2,31334.4,31296.5,31196.2,27457.5,27355.1
416,19433.0,19417.1,12123.1,7294.0,15410.2,15516.7,19334.1,19352.6,12542.0,19414.0,19417.1,12123.1
417,40522.2,40504.3,36429.8,4074.5,39936.0,40101.9,40114.2,40504.3,37649.4,37660.7,37537.8,36429.8
418,32208.2,32192.5,27905.0,4287.5,31515.6,31982.6,32004.1,32150.5,32170.0,32192.5,32101.4,27905.0
419,43009.0,42998.8,19674.1,23324.7,23267.3,23728.1,23740.4,24115.2,31430.7,39072.8,42998.8,19674.1
420,45226.0,45202.4,44892.2,310.3,45202.4,44892.2,44903.4,44943.4,44956.7,44990.5,45070.3,45185.0
421,42675.4,42661.9,30974.0,11687.9,31093.8,31394.8,31410.2,32242.7,32266.2,42661.9,31510.5,30974.0
422,51967.6,51955.7,48571.4,3384.3,49101.8,49488.9,49505.3,49543.2,49551.4,49483.8,51955.7,48571.4
423,47949.7,47935.5,28426.2,19509.2,28982.3,29443.1,29458.4,29855.7,38096.9,47935.5,29922.3,28426.2
424,73792.4,73782.3,60705.8,13076.5,60705.8,61085.7,61095.9,64245.8,64392.2,64548.9,73749.5,73782.3
425,48810.0,48777.2,47939.6,837.6,48777.2,47939.6,47954.9,47995.9,48009.2,48044.0,48054.3,48065.5
426,23329.7,23308.3,22427.6,880.6,23273.5,23308.3,22427.6,23040.0,23073.8,23105.5,22595.6,22625.3
427,20166.0,20146.2,18568.2,1578.0,19162.1,19620.9,19628.0,19902.5,20083.7,20146.2,19961.9,18568.2
428,27384.6,27365.4,26490.9,874.5,27329.5,27365.4,26490.9,26716.2,26735.6,26773.5,26769.4,26611.7
429,31689.9,31669.2,30972.9,696.3,31610.9,31621.1,30972.9,31481.9,31669.2,31533.1,31550.5,31013.9
430,29694.1,29675.5,28946.4,729.1,29542.4,29669.4,29675.5,28946.4,28959.7,29052.9,29057.0,29033.5
431,40923.8,40901.6,32214.0,8687.6,32927.7,33156.1,33269.8,33434.6,33744.9,40896.5,40901.6,32214.0
432,21305.0,21291.0,20382.7,908.3,21226.5,21248.0,20911.1,21277.7,21291.0,21291.0,21263.4,20382.7
433,20358.4,20335.6,19367.9,967.7,20033.5,20254.7,20266.0,20322.3,20322.3,20330.5,20335.6,19367.9
434,34306.5,34291.7,31744.0,2547.7,32363.5,32403.5,34084.9,34282.5,34291.7,32149.5,31749.1,31744.0
435,34032.4,34011.1,32911.4,1099.8,33159.2,33622.0,33634.3,33970.2,33982.5,34011.1,34006.0,32911.4
436,24103.6,24084.5,23485.4,599.0,23485.4,24016.9,24031.2,24078.3,24084.5,24007.7,23920.6,23731.2
437,16001.0,15980.5,15005.7,974.8,15980.5,15011.8,15083.5,15112.2,15113.2,15036.4,15036.4,15005.7
438,40573.6,40552.4,30585.9,9966.6,31730.7,40552.4,30585.9,30757.9,30764.0,30759.9,30713.9,30639.1
439,56814.4,56795.1,45077.5,11717.6,48831.5,56795.1,45077.5,45637.6,45652.0,45713.4,45720.6,45700.1
440,68060.6,68042.8,56914.9,11127.8,60006.4,68037.6,68042.8,56914.9,57189.4,57189.4,57203.7,57191.4
441,63856.8,63835.1,52555.8,11279.4,55162.9,63835.1,55864.3,55904.3,52656.1,52757.5,52762.6,52555.8
442,63991.2,63970.3,52821.0,11149.3,55960.6,63970.3,52821.0,52991.0,53006.3,53033.0,53029.9,52839.4
443,56156.2,56133.6,52143.1,3990.5,56123.4,56133.6,52143.1,52607.0,52629.5,52695.0,52701.2,56101.9
444,19931.1,19916.8,13644.8,6272.0,15935.5,16038.9,19766.3,19909.6,19916.8,13644.8,13647.9,15674.4
445,29140.1,29122.6,28991.5,131.1,29010.9,29097.0,29108.2,29122.6,29111.3,29044.7,29019.1,28991.5
446,23595.2,23572.5,22826.0,746.5,23572.5,23230.5,22826.0,23382.0,23394.3,23467.0,23475.2,23448.6
447,11128.9,11114.5,9048.1,2066.4,9581.6,9715.7,10982.4,11105.3,11114.5,9048.1,9079.8,9113.6
448,7945.1,7929.9,4320.3,3609.6,4718.6,4801.5,7797.8,7923.7,7929.9,4320.3,4340.7,4353.0
