iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,44840.0,36887.6,29161.5,7726.1,29770.8,29892.6,29903.9,29904.9,32911.4,36887.6,29161.5,29743.1
225,28049.3,28036.1,20299.8,7736.3,20948.0,21025.8,21028.9,20934.7,24015.9,28036.1,20299.8,20912.1
226,56461.1,47885.3,40916.0,6969.3,44101.6,44500.0,44511.2,44532.7,47885.3,44465.2,40916.0,41048.1
227,51325.8,35381.2,20680.7,14700.5,20680.7,20742.1,20752.4,20869.1,20886.5,35381.2,20808.7,20743.2
228,37465.4,37452.8,37359.6,93.2,37399.6,37365.8,37369.9,37429.2,37441.5,37452.8,37359.6,37378.0
229,54436.9,38472.7,19492.9,18979.8,22698.0,23086.1,23109.6,23119.9,26500.1,38472.7,19492.9,19532.8
230,48127.3,48113.7,36118.5,11995.1,40618.0,40623.1,48094.2,48113.7,36118.5,36245.5,40216.6,40595.5
231,29378.6,29364.2,29161.5,202.8,29220.9,29325.3,29347.8,29364.2,29292.5,29220.9,29161.5,29188.1
232,50352.4,38515.7,27331.6,11184.1,27363.3,27550.7,27556.9,27516.9,30475.3,38512.6,38515.7,27331.6
233,48013.0,47998.0,40438.8,7559.2,44743.7,44814.3,44820.5,44805.1,47998.0,40438.8,44252.2,44706.8
234,39960.7,39947.3,24981.5,14965.8,28597.2,28682.2,28690.4,28673.0,31970.3,39947.3,24981.5,28570.6
235,24030.9,24017.9,20679.7,3338.2,20999.2,21018.6,21015.6,20912.1,23986.2,24017.9,20679.7,20973.6
236,37615.1,32814.1,32664.6,149.5,32814.1,32790.5,32746.5,32709.6,32664.6,32686.1,32717.8,32799.7
237,14666.6,14652.4,11687.9,2964.5,14615.6,14636.0,14652.4,11718.7,11723.8,11687.9,14331.9,14581.8
238,24429.6,24408.1,23764.0,644.1,24396.8,24408.1,24408.1,24385.5,24320.0,24235.0,23764.0,24381.4
239,27111.1,27099.1,19907.6,7191.6,27054.1,27093.0,19907.6,19944.4,27065.3,27099.1,23121.9,23252.0
240,13381.8,13369.3,13204.5,164.9,13321.2,13339.6,13259.8,13361.2,13366.3,13369.3,13204.5,13287.4
241,42387.0,27366.4,26719.2,647.2,26719.2,27291.6,27303.9,27359.2,27366.4,27329.5,27207.7,27105.3
242,36377.0,36364.3,28283.9,8080.4,36130.8,28818.4,36132.9,36342.8,36352.0,36364.3,28283.9,36110.3
243,16132.2,16112.6,12860.4,3252.2,16112.6,12860.4,12867.6,12867.6,15735.8,16056.3,16068.6,16109.6
244,31366.6,27401.2,8893.4,18507.8,23494.7,23576.6,27401.2,9079.8,9082.9,8893.4,11540.5,19578.9
245,43988.3,43970.6,28071.9,15898.6,40500.2,40518.7,40534.0,40498.2,43970.6,28071.9,32193.5,40465.4
246,63918.2,47945.7,17036.3,30909.4,29552.6,29587.5,34056.2,47945.7,17036.3,17052.7,24216.6,28160.0
247,37461.4,37438.5,37340.2,98.3,37386.2,37340.2,37346.3,37402.6,37420.0,37438.5,37371.9,37362.7
248,15932.4,15916.0,15815.7,100.4,15815.7,15871.0,15882.2,15893.5,15847.4,15902.7,15908.9,15916.0
249,46409.4,30568.4,15573.0,14995.5,18732.0,19212.3,19228.7,19241.0,22533.1,30530.6,30568.4,15573.0
250,38099.1,38083.6,37554.2,529.4,38001.7,38079.5,38083.6,38078.5,37926.9,37589.0,37554.2,37976.1
251,37752.8,29819.9,22853.6,6966.3,22911.0,22983.7,22986.8,22927.4,22923.3,22853.6,25840.6,29819.9
252,21506.5,21494.8,21371.9,122.9,21388.3,21371.9,21386.2,21439.5,21451.8,21494.8,21494.8,21422.1
253,34422.7,19671.0,19548.2,122.9,19650.6,19671.0,19606.5,19589.1,19548.2,19549.2,19566.6,19616.8
254,51954.1,36018.2,28287.0,7731.2,28866.6,28964.9,28970.0,28951.6,32026.6,36018.2,28287.0,28835.8
255,52031.3,52017.2,40265.7,11751.4,40855.6,40941.6,40950.8,40952.8,44017.7,52017.2,40265.7,40825.9
256,55934.6,55918.6,45332.5,10586.1,45438.0,45451.3,45332.5,45343.7,48516.1,55918.6,51906.6,45411.3
257,67938.5,67933.2,56219.6,11713.5,56923.1,56946.7,56933.4,56855.6,59985.9,67933.2,56219.6,56883.2
258,56294.8,56283.1,48205.8,8077.3,48914.4,48928.8,56050.7,56265.7,56276.0,56283.1,48205.8,48880.6
259,27824.1,27811.8,20766.7,7045.1,27674.6,20766.7,20782.1,27794.4,27803.6,27811.8,23630.8,27649.0
260,11720.4,11709.4,5361.7,6347.8,5649.4,5665.8,5621.8,5550.1,5546.0,5361.7,11709.4,5612.5
261,24081.0,24071.2,12943.4,11127.8,13056.0,13064.2,12984.3,12943.4,16021.5,24066.0,24071.2,13005.8
262,67847.1,67836.9,57082.9,10754.1,57954.3,57960.4,57082.9,57114.6,57571.3,57927.7,63931.4,67836.9
263,63892.2,55947.3,48674.8,7272.4,48906.2,48900.1,48875.5,48710.7,51976.2,55947.3,48674.8,48884.7
264,51986.2,51968.0,36274.2,15693.8,36875.3,36933.6,51968.0,36927.5,36835.3,36667.4,36274.2,36831.2
265,63890.6,43956.2,28226.6,15729.7,28810.2,28908.5,28916.7,28884.0,32000.0,43956.2,28226.6,28783.6
266,71939.2,60005.4,40273.9,19731.5,40871.9,40934.4,40952.8,40971.3,44033.0,60005.4,40273.9,40835.1
267,41216.8,41197.6,41014.3,183.3,41197.6,41124.9,41088.0,41062.4,41014.3,41099.3,41112.6,41182.2
268,42700.3,34731.0,22982.7,11748.4,27328.5,27405.3,27420.7,27425.8,30764.0,34731.0,22982.7,27286.5
269,35975.9,29478.9,29405.2,73.7,29405.2,29447.2,29464.6,29478.9,29430.8,29467.6,29471.7,29448.2
270,27930.3,23971.8,17038.3,6933.5,17419.3,17488.9,17492.0,17468.4,17322.0,17038.3,23971.8,17392.6
271,63957.2,47975.4,36480.0,11495.4,40636.4,40695.8,47975.4,40708.1,40563.7,40440.8,36480.0,40588.3
272,52305.5,52290.6,37019.6,15270.9,52265.0,52284.4,52290.6,37019.6,40103.9,40236.0,44106.8,52233.2
273,23079.1,11627.5,4125.7,7501.8,4150.3,4196.4,4201.5,4165.6,7711.7,7796.7,11627.5,4125.7
274,44530.1,44518.4,36789.2,7729.1,37377.0,37460.0,37465.1,37458.9,40534.0,44518.4,36789.2,37346.3
275,55498.2,49427.5,49247.2,180.2,49354.8,49273.9,49247.2,49369.1,49379.3,49418.2,49427.5,49406.0
276,21678.0,21657.6,21305.3,352.3,21657.6,21577.7,21448.7,21417.0,21305.3,21565.4,21578.8,21634.0
277,26629.8,16123.9,16037.9,86.0,16037.9,16055.3,16081.9,16112.6,16110.6,16119.8,16123.9,16115.7
278,23766.7,23755.8,23640.1,115.7,23640.1,23683.1,23695.4,23746.6,23743.5,23750.7,23755.8,23719.9
279,10055.2,10034.2,9867.3,166.9,10034.2,9944.1,9871.4,9867.3,9867.3,9913.3,9943.0,10019.8
280,17784.6,8127.5,7835.6,291.8,7887.9,8121.3,8127.5,8079.4,8039.4,7944.2,7945.2,7835.6
281,40232.5,33255.4,33073.2,182.3,33255.4,33162.2,33140.7,33073.2,33084.4,33165.3,33184.8,33234.9
282,16933.4,16913.4,16773.1,140.3,16913.4,16773.1,16802.8,16877.6,16883.7,16864.3,16874.5,16900.1
283,38965.3,31661.1,27069.4,4591.6,31207.4,31628.3,31639.6,31658.0,31661.1,31543.3,27069.4,27377.7
284,23952.9,17542.1,17393.7,148.5,17393.7,17398.8,17422.3,17527.8,17534.0,17542.1,17511.4,17416.2
285,35524.2,27981.8,24991.7,2990.1,25173.0,25102.3,25038.8,24991.7,25006.1,25095.2,27981.8,25159.7
286,44318.1,32421.9,24690.7,7731.2,25428.0,25438.2,25379.8,25301.0,28442.6,32421.9,24690.7,25400.3
287,55663.7,48049.2,40209.4,7839.7,40715.3,40812.5,40823.8,40836.1,44068.9,48049.2,40209.4,40689.7
288,52287.1,44870.7,37142.5,7728.1,44803.1,44852.2,44866.6,44870.7,44723.2,37142.5,40523.8,44768.3
289,17078.7,17062.9,16833.5,229.4,16988.2,17050.6,17062.9,17048.6,16923.6,16842.8,16833.5,16947.2
290,30869.0,30852.1,23145.5,7706.6,23736.3,23796.7,30852.1,23779.3,23648.3,23599.1,23145.5,23708.7
291,35920.0,31965.2,24240.1,7725.1,24819.7,24934.4,24943.6,24899.6,27984.9,31965.2,24240.1,24791.0
292,20669.3,20656.1,16272.4,4383.7,20203.5,20586.5,20609.0,20654.1,20656.1,20577.3,16272.4,16579.6
293,31203.7,20716.5,20602.9,113.7,20619.3,20602.9,20626.4,20688.9,20699.1,20716.5,20715.5,20628.5
294,35508.4,32206.8,21300.2,10906.6,32198.7,32206.8,21300.2,21478.4,21494.8,21511.2,28086.3,32178.2
295,52379.8,36438.0,20714.5,15723.5,21300.2,21358.6,21367.8,21303.3,24457.2,36438.0,20714.5,21275.6
296,41216.2,41198.6,40871.9,326.7,41198.6,41176.1,41048.1,40939.5,40871.9,41072.6,41092.1,41177.1
297,20466.2,20451.3,20066.3,385.0,20066.3,20325.4,20361.2,20446.2,20451.3,20373.5,20173.8,20100.1
298,58178.8,50231.3,30631.9,19599.4,34432.0,34822.1,34828.3,34826.2,38247.4,50231.3,30631.9,30836.7
299,37471.7,37460.0,37358.6,101.4,37456.9,37392.4,37358.6,37404.7,37432.3,37460.0,37411.8,37435.4
300,38414.6,30432.3,23192.6,7239.7,23439.4,23400.4,23292.9,23192.6,26523.6,30432.3,23328.8,23422.0
301,31992.8,31973.4,24272.9,7700.5,24864.8,24899.6,31973.4,24899.6,24814.6,24674.3,24272.9,24840.2
302,63912.8,43962.4,28240.9,15721.5,28819.5,28886.0,28894.2,28853.2,35981.3,43962.4,28240.9,28795.9
303,43983.5,43965.4,36910.1,7055.4,43965.4,37128.2,37122.0,37078.0,36910.1,37112.8,37133.3,37159.9
304,25443.0,25428.0,25261.1,166.9,25261.1,25359.4,25385.0,25428.0,25407.5,25375.7,25379.8,25331.7
305,34440.5,30457.9,23402.5,7055.4,23435.3,23510.0,23521.3,23534.6,26560.5,26686.5,30457.9,23402.5
306,5788.8,5775.4,5696.5,78.8,5696.5,5736.4,5762.0,5775.4,5745.7,5756.9,5760.0,5734.4
307,37605.2,26116.1,23175.2,2940.9,23360.5,23318.5,23282.7,23175.2,26116.1,23230.5,23257.1,23342.1
308,44503.4,44485.6,28777.5,15708.2,29367.3,29380.6,36608.0,36786.2,44485.6,38580.2,28777.5,29338.6
309,64127.9,63911.9,57007.1,6904.8,57238.5,57255.9,57266.2,57143.3,57140.2,57007.1,63911.9,57205.8
310,43779.6,43768.8,36756.5,7012.4,37001.2,37023.7,37006.3,36802.6,39790.6,43768.8,36756.5,36969.5
311,31959.0,31944.7,16228.4,15716.4,16872.4,16961.5,16968.7,16914.4,19964.9,31944.7,16228.4,16846.8
312,67957.1,67944.5,56215.6,11728.9,56913.9,56948.7,56883.2,56800.3,60040.2,67944.5,56215.6,56885.2
313,91879.4,79973.4,60186.6,19786.8,72142.8,72634.4,72642.6,72654.8,75962.4,79973.4,60186.6,68272.1
314,33497.8,33486.8,33328.1,158.7,33382.4,33328.1,33332.2,33386.5,33400.8,33481.7,33486.8,33458.2
315,19931.5,19916.8,19852.3,64.5,19852.3,19896.3,19908.6,19916.8,19870.7,19907.6,19914.8,19878.9
316,50445.7,46456.8,30733.3,15723.5,39106.6,39167.0,46456.8,39174.1,39043.1,38920.2,30733.3,39053.3
317,28989.6,28975.1,28258.3,716.8,28852.2,28956.7,28963.8,28975.1,28919.8,28803.1,28258.3,28824.6
318,22919.0,16364.5,16268.3,96.3,16355.3,16309.2,16268.3,16350.2,16356.4,16364.5,16308.2,16335.9
319,38594.9,38581.2,24979.5,13601.8,25161.7,25143.3,25070.6,24979.5,27104.3,38581.2,24996.9,25147.4
320,70115.1,69362.7,53630.0,15732.7,54215.7,54281.2,54289.4,54259.7,57376.8,69362.7,53630.0,54192.1
321,43145.8,36742.1,36540.4,201.7,36559.9,36670.5,36697.1,36736.0,36742.1,36633.6,36599.8,36540.4
322,32029.8,32005.1,25338.9,6666.2,25338.9,25429.0,25472.0,32005.1,25497.6,25453.6,25459.7,25405.4
323,51941.7,51926.0,32199.7,19726.3,32780.3,32881.7,32887.8,32862.2,35942.4,51926.0,32199.7,32756.7
324,43887.7,33346.6,33274.9,71.7,33321.0,33274.9,33299.5,33334.3,33343.5,33342.5,33346.6,33334.3
325,17604.3,17589.2,17342.5,246.8,17388.5,17536.0,17556.5,17589.2,17559.6,17445.9,17342.5,17391.6
326,42305.6,32717.8,26594.3,6123.5,32283.6,32678.9,32693.2,32716.8,32717.8,32599.0,26594.3,30683.1
327,45490.9,44000.3,28277.8,15722.5,28861.4,28928.0,28936.2,28878.8,32022.5,44000.3,28277.8,28838.9
328,27738.5,27719.7,27429.9,289.8,27714.6,27719.7,27604.0,27486.2,27429.9,27562.0,27577.3,27699.2
329,22696.0,22672.4,11994.1,10678.3,22672.4,12027.9,12038.1,11994.1,14927.9,18985.0,18992.1,18997.2
330,31960.9,31942.7,24683.5,7259.1,31934.5,24788.0,24740.9,24683.5,27979.8,31942.7,24834.0,24885.2
331,41168.7,31908.9,9143.3,22765.6,27999.2,28057.6,31908.9,9143.3,12139.5,12387.3,16045.1,23859.2
332,29811.4,29791.2,26989.6,2801.7,27573.2,27633.7,29791.2,27619.3,27506.7,27399.2,26989.6,27540.5
333,24806.5,14266.4,14180.4,86.0,14209.0,14186.5,14210.0,14258.2,14266.4,14219.3,14207.0,14180.4
334,20461.3,20443.1,17360.9,3082.2,20417.5,20443.1,20437.0,17360.9,17365.0,17372.2,20084.7,20381.7
335,45476.4,36065.3,32111.6,3953.7,35794.9,36033.5,36050.9,36065.3,36057.1,35902.5,32111.6,32239.6
336,53864.7,37886.0,26168.3,11717.6,30539.8,30603.3,37886.0,30611.5,30486.5,30361.6,26168.3,30481.4
337,40084.8,40072.2,32271.4,7800.8,32870.4,32929.8,32942.1,32953.3,40032.3,40072.2,32271.4,32841.7
338,35827.0,29398.0,29142.0,256.0,29302.8,29275.1,29142.0,29384.7,29390.8,29398.0,29351.9,29293.6
339,49569.9,40010.8,20714.5,19296.3,36031.5,40010.8,20714.5,20755.5,24199.2,24423.4,28092.4,32114.7
340,54348.6,38790.1,31836.2,6954.0,38728.7,38790.1,38790.1,31836.2,31851.5,31863.8,34511.9,38700.0
341,21212.3,21194.8,21048.3,146.4,21183.5,21194.8,21150.7,21089.3,21048.3,21074.9,21081.1,21155.8
342,16310.7,16297.0,16014.3,282.6,16014.3,16195.6,16223.2,16291.8,16297.0,16174.1,16068.6,16050.2
343,42342.9,27942.9,27651.1,291.8,27674.6,27818.0,27854.8,27938.8,27942.9,27824.1,27699.2,27651.1
344,31982.1,31968.3,28979.2,2989.1,29152.3,29148.2,29055.0,28979.2,31968.3,29038.6,29052.9,29133.8
345,33084.2,33066.0,32750.6,315.4,33052.7,33066.0,33028.1,32855.0,32750.6,32785.4,32814.1,33032.2
346,38789.1,24153.1,24029.2,123.9,24153.1,24128.5,24036.4,24081.4,24082.4,24029.2,24044.5,24135.7
347,51924.3,39988.2,24249.3,15738.9,24846.3,24920.1,24926.2,24884.2,28012.5,39988.2,24249.3,24817.7
348,41269.3,41259.0,40979.5,279.5,41236.5,41227.3,41238.5,41185.3,40979.5,41244.7,41259.0,41259.0
349,12412.1,12401.7,12258.3,143.4,12258.3,12318.7,12329.0,12384.3,12388.4,12397.6,12401.7,12365.8
350,46226.7,38882.3,30640.1,8242.2,31111.2,31149.1,38882.3,31115.3,30989.3,30915.6,30640.1,31080.4
351,67915.1,52184.1,32212.0,19972.1,44178.4,44553.2,44559.4,52162.6,52171.8,52184.1,32212.0,40300.5
352,25595.3,25581.6,25302.0,279.6,25302.0,25381.9,25411.6,25575.4,25581.6,25544.7,25437.2,25347.1
353,23338.6,23317.5,23187.5,130.0,23317.5,23286.8,23248.9,23187.5,23207.9,23260.2,23277.6,23304.2
354,34946.4,23319.6,22984.7,334.8,23281.7,23312.4,23319.6,23169.0,23176.2,22996.0,22984.7,23247.9
355,13300.0,13283.3,13189.1,94.2,13227.0,13280.3,13283.3,13261.8,13258.8,13220.9,13189.1,13201.4
356,14724.3,14714.9,8204.3,6510.6,8204.3,8320.0,8339.5,8411.1,8416.3,8372.2,14674.9,14714.9
357,40247.6,40237.1,36937.7,3299.3,36937.7,37119.0,37134.3,37145.6,39984.1,40231.9,40237.1,40225.8
358,63521.9,51580.9,32574.5,19006.5,32758.8,32752.6,32682.0,35575.8,35654.7,51580.9,32574.5,32741.4
359,47066.8,41336.8,41060.4,276.5,41336.8,41297.9,41233.4,41138.2,41060.4,41125.9,41145.3,41321.5
360,20917.9,20901.9,14209.0,6692.9,14231.6,14301.2,14343.2,20901.9,14355.5,14272.5,14216.2,14209.0
361,55959.5,55944.2,40213.5,15730.7,44145.7,44372.0,48038.9,49975.3,49988.6,55944.2,40213.5,40523.8
362,79937.6,79919.1,68185.1,11734.0,72629.2,72709.1,79919.1,72703.0,72574.0,72387.6,68185.1,72588.3
363,24695.8,21425.2,21346.3,78.8,21403.6,21346.3,21357.6,21391.4,21410.8,21425.2,21417.0,21383.2
364,35167.9,24729.6,23482.4,1247.2,24073.2,24156.2,24165.4,24168.4,24729.6,23845.9,23482.4,24044.5
365,39105.9,31985.7,16231.4,15754.2,24723.5,24751.1,24663.0,24663.0,28043.3,31985.7,16231.4,24672.3
366,32915.9,32903.2,25821.2,7082.0,26196.0,26227.7,26212.4,26112.0,32868.4,32903.2,25821.2,26154.0
367,45298.2,45279.2,45211.6,67.6,45212.7,45211.6,45265.9,45279.2,45272.1,45275.1,45279.2,45249.5
368,30497.3,21214.2,19896.3,1317.9,21199.9,21213.2,21214.2,21116.9,19896.3,19932.2,20768.8,21178.4
369,35493.5,28661.8,24264.7,4397.1,28196.9,28572.7,28589.1,28654.6,28661.8,28576.8,24264.7,24570.9
370,32412.8,25429.0,24731.6,697.3,25315.3,25409.5,25419.8,25429.0,25405.4,25186.3,24731.6,25267.2
371,17221.7,17200.1,17075.2,124.9,17200.1,17131.5,17085.4,17075.2,17076.2,17124.4,17139.7,17186.8
372,46665.2,34741.2,22972.4,11768.8,27352.1,27440.1,27446.3,27443.2,30746.6,34741.2,22972.4,27309.1
373,33534.5,33516.5,32676.9,839.7,33516.5,32676.9,32694.3,32704.5,33177.6,33478.7,33488.9,33506.3
374,19912.7,19892.2,19840.0,52.2,19892.2,19840.0,19847.2,19853.3,19860.5,19874.8,19881.0,19888.1
375,46497.5,46475.3,22755.3,23719.9,38589.4,38721.5,42496.0,46475.3,22755.3,23142.4,26648.6,34691.1
376,21329.9,21319.7,21208.1,111.6,21208.1,21250.0,21264.4,21284.9,21279.7,21297.2,21309.4,21319.7
377,38123.2,23735.3,23572.5,162.8,23645.2,23584.8,23572.5,23626.8,23664.6,23727.1,23735.3,23632.9
378,36355.1,36342.8,24621.1,11721.7,25192.4,25270.3,25280.5,25284.6,28360.7,36342.8,24621.1,25167.9
379,71891.9,64084.0,51960.8,12123.1,63823.9,64076.8,64084.0,64052.2,51960.8,59952.1,56120.3,60228.6
380,31961.2,17304.6,17012.7,291.8,17304.6,17195.0,17137.7,17012.7,17025.0,17191.9,17213.4,17288.2
381,25175.5,25155.6,24955.9,199.7,25155.6,25068.5,25049.1,25014.3,24955.9,25078.8,25096.2,25140.2
382,20268.7,20254.7,20096.0,158.7,20096.0,20166.7,20203.5,20251.6,20254.7,20151.3,20159.5,20115.5
383,29384.4,23944.2,23880.7,63.5,23880.7,23929.9,23934.0,23926.8,23880.7,23919.6,23930.9,23944.2
384,30645.0,30633.0,30549.0,84.0,30610.4,30549.0,30558.2,30607.4,30621.7,30633.0,30605.3,30591.0
385,11989.3,11974.7,11934.7,39.9,11951.1,11962.4,11967.5,11974.7,11974.7,11947.0,11949.1,11934.7
386,31373.7,31350.8,31148.0,202.8,31350.8,31334.4,31238.1,31171.6,31168.5,31148.0,31181.8,31335.4
387,50852.8,46868.5,27183.1,19685.4,27733.0,27756.5,46868.5,27780.1,27707.4,27596.8,27183.1,27698.2
388,39940.5,29576.2,29303.8,272.4,29387.8,29303.8,29318.1,29526.0,29536.3,29576.2,29570.0,29419.5
389,13527.8,13515.8,13325.3,190.5,13325.3,13337.6,13347.8,13462.5,13493.2,13515.8,13493.2,13374.5
390,27640.2,27618.3,27385.9,232.4,27618.3,27541.5,27538.4,27479.0,27385.9,27512.8,27530.2,27601.9
391,14742.4,14723.1,8501.2,6221.8,8707.1,14723.1,8670.2,8524.8,8514.6,8527.9,8501.2,8662.0
392,8262.2,5740.5,5626.9,113.7,5702.7,5730.3,5740.5,5698.6,5626.9,5666.8,5684.2,5700.6
393,39738.8,39727.1,28628.0,11099.1,31824.9,32176.1,32189.4,32199.7,39687.2,39727.1,28628.0,28677.1
394,22493.1,22474.8,17131.5,5343.2,22465.5,22474.8,17131.5,17284.1,17288.2,17267.7,19967.0,22445.1
395,33339.1,33325.1,25452.5,7872.5,29488.1,29797.4,29805.6,29808.6,33325.1,25452.5,25654.3,25880.6
396,25437.1,25424.9,25350.1,74.8,25350.1,25358.3,25383.9,25420.8,25413.6,25421.8,25424.9,25395.2
397,30636.5,30624.8,23793.7,6831.1,30608.4,23793.7,30464.0,23884.8,28059.6,30620.7,30624.8,30591.0
398,29752.7,27895.8,16724.0,11171.8,16754.7,16830.5,16836.6,16819.2,19848.2,27892.7,27895.8,16724.0
399,42720.7,42704.9,38240.3,4464.6,42601.5,42693.6,42699.8,42704.9,42603.5,42432.5,38240.3,42552.3
400,39181.9,35327.0,31347.7,3979.3,31596.5,31693.8,31697.9,31637.5,35214.3,31347.7,35288.1,35327.0
401,28007.2,27995.1,13129.7,14865.4,13221.9,13229.1,13177.9,13129.7,20218.9,27993.1,20013.1,27995.1
402,32919.4,32904.2,32201.7,702.5,32793.6,32884.7,32900.1,32904.2,32858.1,32720.9,32201.7,32757.8
403,30972.7,30961.7,23292.9,7668.7,27097.1,27306.0,27327.5,27335.7,23292.9,23826.4,30961.7,23849.0
404,51981.4,51968.0,44227.6,7740.4,44823.6,44949.5,44966.9,44978.2,47981.6,51968.0,44227.6,44791.8
405,54796.3,54783.0,40208.4,14574.6,40913.9,40940.5,40940.5,40848.4,43959.3,54783.0,40208.4,40891.4
406,57453.4,57438.2,45368.3,12069.9,49293.3,49521.7,57209.9,57421.8,57435.1,57438.2,45368.3,45671.4
407,35584.0,35566.6,27869.2,7697.4,28563.5,28558.3,35566.6,28437.5,28397.6,28333.1,27869.2,28543.0
408,44927.5,43965.4,24236.0,19729.4,24831.0,24895.5,24914.9,24857.6,27984.9,43965.4,24236.0,24797.2
409,59071.5,59058.2,43269.1,15789.1,47196.2,47419.4,51085.3,55098.4,59017.2,59058.2,43269.1,43578.4
410,63803.8,55869.4,36142.1,19727.4,36726.8,36788.2,36796.4,36755.5,39889.9,55869.4,36142.1,36697.1
411,55963.8,51991.6,40289.3,11702.3,40884.2,40919.0,51991.6,40898.6,40773.6,40708.1,40289.3,40860.7
412,29224.7,29205.5,28928.0,277.5,29205.5,29162.5,29164.5,29122.6,28928.0,29085.7,29105.2,29185.0
413,18697.2,8472.6,8428.5,44.0,8456.2,8464.4,8462.3,8470.5,8472.6,8468.5,8428.5,8434.7
414,29268.7,29249.5,28885.0,364.5,29249.5,29243.4,29105.2,29067.3,28885.0,29158.4,29167.6,29221.9
415,35559.8,35544.1,35294.2,249.9,35408.9,35502.1,35519.5,35536.9,35544.1,35448.8,35294.2,35378.2
416,8419.7,4829.2,4758.5,70.7,4758.5,4803.6,4809.7,4818.9,4822.0,4823.0,4829.2,4791.3
417,50579.6,34723.8,18797.6,15926.3,34723.8,18930.7,18934.8,18797.6,26637.3,34595.8,26714.1,34703.4
418,32590.4,32568.3,29221.9,3346.4,32568.3,32471.0,29221.9,29251.6,32123.9,32527.4,32537.6,32555.0
419,43251.5,28076.0,23562.2,4513.8,27610.1,28067.8,28076.0,28034.0,27984.9,27878.4,23562.2,23869.4
420,29266.1,29246.5,28976.1,270.3,29246.5,29125.6,29060.1,28976.1,28987.4,29193.2,29206.5,29237.2
421,26893.7,26882.0,23456.8,3425.3,23784.4,24186.9,24194.0,26681.3,26771.5,26876.9,26882.0,23456.8
422,27697.8,17267.7,17117.2,150.5,17117.2,17170.4,17177.6,17195.0,17207.3,17263.6,17267.7,17174.5
423,25076.2,25056.3,24838.1,218.1,25056.3,24932.4,24865.8,24852.5,24838.1,24948.7,24969.2,25044.0
424,34863.3,34853.9,20358.1,14495.7,20358.1,20608.0,20626.4,20635.6,22958.1,26646.5,30918.7,34853.9
425,43926.0,35974.1,28255.2,7718.9,28930.0,28938.2,28911.6,28851.2,31999.0,35974.1,28255.2,28905.5
426,32018.6,32005.1,24292.4,7712.8,24951.8,24983.6,24997.9,24947.7,28025.9,32005.1,24292.4,24924.2
427,59967.0,59945.0,48198.7,11746.3,53834.8,53947.4,53952.5,53855.2,55983.1,59945.0,48198.7,52486.1
428,51931.8,51914.8,44910.6,7004.2,45159.4,45168.6,45125.6,44996.6,47938.6,51914.8,44910.6,45129.7
429,63871.2,47899.6,33258.5,14641.2,33380.4,33258.5,33270.8,33402.9,39039.0,47898.6,39927.8,47899.6
430,41047.8,41027.6,40849.4,178.2,41027.6,40967.2,40933.4,40849.4,40861.7,40905.7,40932.4,41004.0
431,27036.4,27011.1,19929.1,7082.0,27011.1,19950.6,19972.1,20002.8,20002.8,19929.1,22965.2,26993.7
432,19768.6,13107.2,12948.5,158.7,13107.2,13046.8,12948.5,12994.6,13018.1,13079.6,13081.6,13082.6
433,35996.4,35970.0,28271.6,7698.4,28855.3,28920.8,35970.0,28936.2,28817.4,28679.2,28271.6,28817.4
434,51901.2,43952.1,36983.8,6968.3,37161.0,37056.5,37038.1,36983.8,39966.7,43952.1,37049.3,37134.3
435,23998.8,23983.1,17399.8,6583.3,17422.3,17558.5,17580.0,17625.1,23983.1,17592.3,17505.3,17399.8
436,45175.8,45148.2,44895.2,252.9,45148.2,45041.7,45049.9,45031.4,44895.2,45042.7,45075.5,45133.8
437,22711.0,18955.3,11728.9,7226.4,11728.9,11907.1,11923.5,11926.5,14829.6,18946.0,18954.2,18955.3
438,24188.9,24179.7,17272.8,6906.9,17272.8,17329.2,23989.2,24006.7,17389.6,24160.3,24171.5,24179.7
439,41794.3,31724.5,23969.8,7754.8,24404.0,24455.2,31724.5,24448.0,24312.8,24198.1,23969.8,24365.1
440,53904.3,53887.0,35163.1,18723.8,35163.1,35239.9,35245.1,35247.1,41987.1,46000.1,49910.8,53887.0
441,43897.4,36957.2,36464.6,492.5,36866.0,36936.7,36951.0,36957.2,36760.6,36474.9,36464.6,36833.3
442,28492.4,28473.3,24837.1,3636.2,28463.1,28473.3,28329.0,24837.1,28042.2,28128.3,28236.8,28443.6
443,39388.1,23415.8,15458.3,7957.5,15710.2,16107.5,16117.8,16132.1,23415.8,16058.4,15458.3,15508.5
444,33510.0,33497.1,33259.5,237.6,33437.7,33378.3,33259.5,33468.4,33483.8,33497.1,33469.4,33423.4
445,34405.7,27342.8,27099.1,243.7,27342.8,27228.2,27179.0,27099.1,27106.3,27250.7,27265.0,27330.6
446,47944.0,32006.1,24270.8,7735.3,24900.6,24906.8,24910.8,24884.2,28022.8,32006.1,24270.8,24877.1
447,33470.6,33459.2,33345.5,113.7,33345.5,33355.8,33361.9,33380.4,33393.7,33453.1,33459.2,33409.0
448,31428.5,31409.2,30762.0,647.2,31345.7,31408.1,31409.2,31355.9,31246.3,31154.2,30762.0,31323.1
