iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3417582088100,71945.6,71935.0,56930.3,15004.7,56950.8,56947.7,60086.3,64194.6,68020.2,70731.8,71935.0,56930.3
205,3417582176053,87906.1,68062.2,52883.5,15178.8,52915.2,52926.5,56092.7,60130.3,64027.6,68059.1,68062.2,52883.5
206,3417582205454,29352.0,29342.7,29211.6,131.1,29330.4,29324.3,29333.5,29283.3,29211.6,29304.8,29322.2,29342.7
207,3417582244067,38569.4,15890.4,15765.5,124.9,15863.8,15890.4,15882.2,15811.6,15801.3,15770.6,15765.5,15828.0
208,3417582258179,14065.9,14048.3,13940.7,107.5,14048.3,14015.5,14017.5,13988.9,13984.8,13940.7,13963.3,14029.8
209,3417582296107,37883.6,37870.6,18542.6,19328.0,18584.6,18690.0,18710.5,22057.0,33956.9,34040.8,37870.6,18542.6
210,3417582396048,99892.2,88030.2,64718.8,23311.4,67232.8,67715.1,67722.2,72063.0,88028.2,88030.2,64718.8,64791.5
211,3417582425906,29810.3,29785.1,29529.1,256.0,29785.1,29729.8,29725.7,29576.2,29529.1,29670.4,29700.1,29764.6
212,3417582452057,26105.4,15223.8,14962.7,261.1,15128.6,15217.7,15223.8,15183.9,15138.8,15057.9,14962.7,15090.7
213,3417582504060,51955.4,28076.0,16928.8,11147.3,16963.6,16987.1,20120.6,20253.7,28035.1,28076.0,20068.4,16928.8
214,3417582541215,37097.4,37078.0,36905.0,173.1,36988.9,37051.4,37064.7,37078.0,37022.7,36938.8,36905.0,36941.8
215,3417582596079,54802.7,50853.9,23816.2,27037.7,23843.8,23857.2,26996.7,27175.9,34916.4,35001.3,50853.9,23816.2
216,3417582625552,29398.2,29377.5,25071.6,4305.9,29372.4,29377.5,25071.6,28112.9,28122.1,29132.8,28066.8,29335.6
217,3417582688069,62447.3,38488.1,19452.9,19035.1,19482.6,19495.9,22645.8,26815.5,26821.6,30578.7,38488.1,19452.9
218,3417582721205,33064.8,33050.6,32867.3,183.3,33043.5,33041.4,33050.6,33034.2,32867.3,32926.7,32961.5,33020.9
219,3417582744272,23022.8,23004.2,15106.0,7898.1,22921.2,22988.8,23004.2,15106.0,15117.3,18294.8,18825.2,18393.1
220,3417582780071,35696.6,27717.6,13172.7,14544.9,13262.8,13248.5,13172.7,13196.3,13209.6,13286.4,27717.6,13292.5
221,3417582808086,27964.6,27953.2,17395.7,10557.4,17508.4,17414.1,17395.7,17446.9,17480.7,17556.5,27953.2,17562.6
222,3417582875112,66982.0,55520.3,37174.3,18346.0,37184.5,37174.3,40036.4,40209.4,51526.7,44061.7,51977.2,55520.3
223,3417582924066,48907.3,34233.3,33940.5,292.9,34153.5,34118.7,33940.5,34119.7,34160.6,34233.3,34231.3,34141.2
224,3417582933755,9642.8,9623.6,9465.9,157.7,9623.6,9611.3,9551.9,9465.9,9476.1,9538.6,9548.8,9598.0
225,3417582976047,42247.9,34290.7,11705.3,22585.3,14556.2,14817.3,18445.3,22480.9,30377.0,30462.0,34290.7,11705.3
226,3417583044066,67965.8,48000.0,29111.3,18888.7,32268.3,32730.1,32737.3,36190.2,44086.3,44167.2,48000.0,29111.3
227,3417583096103,51983.3,51971.1,25235.5,26735.6,28242.9,28496.9,32154.6,32448.5,32453.6,34840.6,51971.1,25235.5
228,3417583167640,71487.2,67941.4,44596.2,23345.1,48203.8,48663.6,48667.6,52130.8,64041.0,64129.0,67941.4,44596.2
229,3417583220188,52499.3,52487.2,36377.6,16109.6,38736.9,38986.8,40693.8,40833.0,52448.3,52487.2,40853.5,36377.6
230,3417583276052,55811.6,43870.2,28655.6,15214.6,35972.1,36135.9,36152.3,36210.7,36217.9,43870.2,36133.9,28655.6
231,3417583301453,25348.0,25327.6,25147.4,180.2,25327.6,25314.3,25262.1,25192.4,25147.4,25234.4,25243.6,25304.1
232,3417583320125,18626.7,18605.1,12044.3,6560.8,18605.1,12087.3,12044.3,12094.5,12105.7,12134.4,12134.4,12065.8
233,3417583360992,40823.6,40800.3,40532.0,268.3,40789.0,40800.3,40790.0,40682.5,40664.1,40611.8,40532.0,40760.3
234,3417583392324,31286.0,31274.0,14933.0,16341.0,15145.0,14933.0,15074.3,15296.5,31143.9,31266.8,31274.0,15303.7
235,3417583432068,39696.4,27707.4,21184.5,6522.9,21342.2,21308.4,27707.4,21184.5,21212.2,21267.5,21278.7,21327.9
236,3417583472051,39933.0,31971.3,17409.0,14562.3,17409.0,17444.9,24072.2,24258.6,27975.7,24324.1,31971.3,24238.1
237,3417583544052,71953.6,48213.0,28865.5,19347.5,32257.0,32722.9,32735.2,36181.0,48086.0,48210.9,48213.0,28865.5
238,3417583612044,67938.4,43989.0,25208.8,18780.2,28252.2,28514.3,32167.9,32471.0,32477.2,35379.2,43989.0,25208.8
239,3417583648925,36835.6,36820.0,32652.3,4167.7,36271.1,36731.9,36747.3,36811.8,36820.0,36795.4,36634.6,32652.3
240,3417583696055,47083.9,30539.8,10526.7,20013.1,10543.1,10526.7,15224.8,19231.7,23142.4,30539.8,19123.2,10528.8
241,3417583724645,28541.8,28527.6,21700.6,6827.0,28162.0,28450.8,28476.4,28525.6,28527.6,21700.6,21710.8,21710.8
242,3417583772055,47362.2,35614.7,13184.0,22430.7,19670.0,19925.0,23567.4,23750.7,35483.6,35607.6,35614.7,13184.0
243,3417583816054,43945.8,35969.0,21500.9,14468.1,24258.6,24509.4,28151.8,28352.5,32041.0,32270.3,35969.0,21500.9
244,3417583844848,28747.6,28734.5,28695.6,38.9,28726.3,28700.7,28704.8,28732.4,28734.5,28695.6,28698.6,28710.9
245,3417583900054,55159.4,27184.1,15891.5,11292.7,15891.5,16148.5,16178.2,16252.9,27184.1,19701.8,16094.2,16041.0
246,3417583925635,25532.2,25520.1,25420.8,99.3,25420.8,25429.0,25421.8,25451.5,25474.0,25520.1,25518.1,25440.3
247,3417583964125,38447.8,38433.8,20019.2,18414.6,30422.0,20019.2,20028.4,26548.2,30450.7,38433.8,26500.1,26581.0
248,3417584052180,88000.9,87992.3,64739.3,23253.0,71926.8,64787.5,68101.1,68287.5,79975.4,87981.1,87992.3,64739.3
249,3417584112488,60256.8,60236.8,56165.4,4071.4,60212.2,60236.8,60231.7,56165.4,56181.8,59978.8,59992.1,60183.6
250,3417584140061,27527.2,16904.2,16777.2,127.0,16904.2,16832.5,16777.2,16785.4,16811.0,16861.2,16873.5,16881.7
251,3417584180103,39995.9,39984.1,13194.2,26789.9,20411.4,20566.0,24162.3,24338.4,28070.9,28156.9,39984.1,13194.2
252,3417584236057,55906.4,46967.8,36925.4,10042.4,36961.3,36925.4,40055.8,44161.0,44168.2,46967.8,43940.9,36936.7
253,3417584276289,40182.0,40167.4,35187.7,4979.7,36248.6,36718.6,36734.0,40161.3,40167.4,36679.7,39984.1,35187.7
254,3417584344051,67708.2,43736.1,27882.5,15853.6,31910.9,32124.9,35775.5,35825.7,43736.1,27882.5,27894.8,28027.9
255,3417584400050,55951.9,43974.7,24386.6,19588.1,32142.3,36152.3,40059.9,40124.4,43974.7,24386.6,24402.9,24525.8
256,3417584425414,25276.7,25260.0,25015.3,244.7,25260.0,25173.0,25168.9,25104.4,25015.3,25209.9,25225.2,25242.6
257,3417584472056,46597.3,42634.2,18726.9,23907.3,18873.3,22931.5,26797.1,26977.3,34706.4,35728.4,42634.2,18726.9
258,3417584497131,25027.3,25012.2,24761.3,250.9,24952.8,25001.0,25011.2,25012.2,24952.8,24839.2,24761.3,24918.0
259,3417584520054,22880.7,16089.1,15870.0,219.1,15870.0,16028.7,16043.0,16089.1,16087.0,16017.4,16022.5,15927.3
260,3417584568070,47961.7,36004.9,20866.0,15138.8,24262.7,24720.4,24735.7,24818.7,24820.7,36004.9,24648.7,20866.0
261,3417584604072,35946.3,31953.9,21393.4,10560.5,21884.9,22338.6,22359.0,22403.1,22405.1,31953.9,22233.1,21393.4
262,3417584640052,35929.1,23954.4,13642.8,10311.7,13642.8,13720.6,13735.9,13846.5,23954.4,13829.1,13744.1,13660.2
263,3417584680221,40119.8,40108.0,21130.2,18977.8,24399.9,24570.9,28138.5,32177.2,36063.2,40102.9,40108.0,21130.2
264,3417584737268,56997.8,56981.5,56622.1,359.4,56838.1,56966.1,56975.4,56981.5,56866.8,56796.2,56622.1,56804.4
265,3417584768160,30842.6,30827.5,19868.7,10958.8,22876.2,29902.8,30806.0,30827.5,22775.8,29790.2,19868.7,19887.1
266,3417584812057,43849.4,31871.0,9316.4,22554.6,12158.0,12579.8,15956.0,16078.8,31871.0,16105.5,16097.3,9316.4
267,3417584856044,43936.3,40075.3,24859.6,15215.6,24890.4,24904.7,28136.4,28305.4,32037.9,40066.0,40075.3,24859.6
268,3417584920053,63962.5,52001.8,28709.9,23291.9,28770.3,28753.9,32150.5,36200.4,40084.5,44079.1,52001.8,28709.9
269,3417584976058,55954.6,36103.2,26055.7,10047.5,26611.7,27072.5,27087.9,32300.0,32307.2,36096.0,36103.2,26055.7
270,3417585020056,43946.6,31984.6,25207.8,6776.8,25208.8,25207.8,25218.0,25334.8,31984.6,25424.9,25421.8,25268.2
271,3417585068108,48001.4,47988.7,22951.9,25036.8,22979.6,22996.0,28152.8,28335.1,32085.0,32163.8,47988.7,22951.9
272,3417585156573,88415.0,72062.0,52797.4,19264.5,52985.9,52992.0,56056.8,60064.8,72028.2,72062.0,52797.4,52953.1
273,3417585212107,55484.2,55470.1,34940.9,20529.2,44017.7,44024.8,47563.8,47643.6,55470.1,34940.9,35693.6,43981.8
274,3417585272053,59899.1,35937.3,28875.8,7061.5,28908.5,29007.9,29023.2,29048.8,29058.0,30165.0,35937.3,28875.8
275,3417585308061,35959.5,25516.0,25437.2,78.8,25465.9,25437.2,25443.3,25450.5,25458.7,25506.8,25516.0,25491.5
276,3417585340137,32026.5,32014.3,28938.2,3076.1,29070.3,29012.0,31998.0,28953.6,32014.3,28938.2,28958.7,29044.7
277,3417585388056,47872.1,43889.7,24783.9,19105.8,24817.7,24839.2,28046.3,32072.7,35974.1,36039.7,43889.7,24783.9
278,3417585416058,27954.0,18206.7,18012.2,194.6,18206.7,18196.5,18192.4,18069.5,18012.2,18115.6,18130.9,18191.4
279,3417585444055,27953.1,16743.4,16403.5,340.0,16725.0,16743.4,16711.7,16573.4,16550.9,16403.5,16538.6,16699.4
280,3417585468337,24238.6,24224.8,16809.0,7415.8,16834.6,16835.6,20107.3,24202.2,24212.5,24224.8,24122.4,16809.0
281,3417585496160,27778.0,27752.4,24161.3,3591.2,27752.4,24476.7,24457.2,24342.5,24315.9,24161.3,24210.4,24425.5
282,3417585556102,59894.4,59881.5,44080.1,15801.3,44343.3,44350.5,47899.6,44080.1,47987.7,51954.7,59881.5,44313.6
283,3417585592058,35908.1,24771.6,24665.1,106.5,24768.5,24771.6,24686.6,24702.0,24707.1,24665.1,24685.6,24749.1
284,3417585640066,47964.5,36064.3,16200.7,19863.6,32058.4,36049.9,36064.3,16496.6,16200.7,16283.6,16301.1,16479.2
285,3417585668056,27943.3,21311.5,21128.2,183.3,21296.1,21306.4,21311.5,21204.0,21128.2,21292.0,21300.2,21309.4
286,3417585671894,3790.9,3781.6,3696.6,85.0,3702.8,3712.0,3727.4,3733.5,3696.6,3763.2,3774.5,3781.6
287,3417585677836,5897.7,5881.9,5813.2,68.6,5833.7,5877.8,5881.9,5813.2,5818.4,5851.1,5856.3,5819.4
288,3417585744059,66177.2,42196.0,35153.9,7042.0,35254.3,35295.2,35309.6,38259.7,42196.0,35153.9,35154.9,35229.7
289,3417585804055,59944.5,51979.3,36927.5,15051.8,36957.2,36965.4,40149.0,40330.2,48087.0,48162.8,51979.3,36927.5
290,3417585836240,32139.1,32118.8,21262.3,10856.4,32118.8,21262.3,21274.6,28015.6,31974.4,21422.1,28061.7,32097.3
291,3417585885128,48844.2,48831.5,24883.2,23948.3,24905.7,24916.0,26549.2,26724.4,35890.2,41415.7,48831.5,24883.2
292,3417585968054,82876.9,63035.4,51719.2,11316.2,51770.4,51870.7,51875.8,55104.5,58989.6,63027.2,63035.4,51719.2
293,3417586012056,43919.0,33037.3,32873.5,163.8,33019.9,33030.1,33037.3,33015.8,32873.5,32907.3,32941.1,33005.6
294,3417586056065,43964.4,37211.1,36869.1,342.0,37011.5,37175.3,37190.7,37211.1,37139.5,37028.9,36869.1,36965.4
295,3417586092064,35949.2,27957.2,16148.5,11808.8,20162.6,20170.8,16148.5,16518.1,16554.0,16602.1,27957.2,20132.9
296,3417586120322,28209.4,28197.9,15845.4,12352.5,15889.4,16019.5,16027.6,20165.6,28065.8,28191.7,28197.9,15845.4
297,3417586168049,47678.9,39722.0,20434.9,19287.0,20473.9,20553.7,23744.5,23940.1,37366.8,37447.7,39722.0,20434.9
298,3417586200159,32061.0,32049.2,18106.4,13942.8,24221.7,18106.4,18112.5,24128.5,28030.0,32049.2,24075.3,24197.1
299,3417586253472,53267.9,53253.1,53069.8,183.3,53242.9,53113.9,53069.8,53125.1,53130.2,53204.0,53227.5,53253.1
300,3417586288066,34547.7,22561.8,15379.5,7182.3,15560.7,15599.6,22561.8,15591.4,15535.1,15466.5,15379.5,15524.9
301,3417586332038,43925.2,20022.3,9453.6,10568.7,9693.2,9550.8,9453.6,9462.8,9472.0,9614.3,20003.8,20022.3
302,3417586365781,33699.9,33685.5,32420.9,1264.6,33159.2,33609.7,33631.2,33680.4,33685.5,33634.3,33485.8,32420.9
303,3417586388071,22245.8,16044.0,13878.3,2165.8,16044.0,13999.1,14002.2,15837.2,13878.3,13995.0,15894.5,16024.6
304,3417586440048,51929.7,40247.3,21208.1,19039.2,21239.8,21247.0,24131.6,28160.0,40136.7,40239.1,40247.3,21208.1
305,3417586484196,44103.6,44090.4,32757.8,11332.6,32976.9,32981.0,36110.3,40127.5,44057.6,44090.4,32757.8,32944.1
306,3417586524088,39846.2,39833.6,24007.7,15825.9,24386.6,24397.8,27850.8,24007.7,27921.4,31892.5,39833.6,24354.8
307,3417586576047,51911.3,47951.9,25009.2,22942.7,25047.0,25058.3,28139.5,32138.2,40113.2,44023.8,47951.9,25009.2
308,3417586636054,59956.3,35981.3,29036.5,6944.8,29143.0,29207.6,29205.5,32049.2,35981.3,29036.5,32039.9,32078.8
309,3417586692052,55939.5,31984.6,21445.6,10539.0,21502.0,21488.6,21445.6,21462.0,21473.3,28102.7,31984.6,21480.4
310,3417586721452,29350.8,29332.5,29238.3,94.2,29327.4,29271.0,29239.3,29238.3,29260.8,29328.4,29332.5,29318.1
311,3417586748071,26574.2,15329.3,15148.0,181.2,15329.3,15241.2,15148.0,15159.3,15176.7,15242.2,15256.6,15313.9
312,3417586800044,51922.1,31983.6,16915.5,15068.2,16946.2,17034.2,17040.4,17026.0,16995.3,17153.0,31983.6,16915.5
313,3417586872061,71967.1,52222.0,30616.6,21605.4,30616.6,30787.6,30794.8,32197.6,52087.8,52211.7,52222.0,32061.4
314,3417586904960,32848.3,32832.5,32586.8,245.8,32754.7,32823.3,32832.5,32792.6,32785.4,32622.6,32586.8,32699.4
315,3417586928092,23087.3,23071.7,8523.8,14548.0,15287.3,8523.8,8535.0,15085.6,23071.7,8622.1,15161.3,15262.7
316,3417586980059,51919.7,39968.8,24839.2,15129.6,32453.6,32440.3,35992.6,39968.8,24839.2,25177.1,25185.3,32427.0
317,3417587024128,44019.6,44002.3,28321.8,15680.5,30148.6,30377.0,32100.4,36115.5,40022.0,44002.3,36049.9,28321.8
318,3417587092120,67939.4,67926.0,60641.3,7284.7,60890.1,60875.8,60768.3,60779.5,60641.3,67926.0,60725.2,60862.5
319,3417587192051,99881.9,83920.9,60972.0,22948.9,61001.7,61017.1,64072.7,68109.3,76090.4,79993.9,83920.9,60972.0
320,3417587232052,39950.8,27974.7,21580.8,6393.9,21580.8,21682.2,21717.0,21797.9,27974.7,21809.2,21703.7,21584.9
321,3417587300071,67969.3,52164.6,32086.0,20078.6,52164.6,32405.5,32086.0,32272.4,32396.3,32557.1,52062.2,52132.9
322,3417587348058,47931.5,43973.6,40803.3,3170.3,40927.2,40922.1,43973.6,40855.6,43968.5,40803.3,40824.8,40906.8
323,3417587392103,43998.2,43984.9,24931.3,19053.6,24960.0,24964.1,28163.1,28341.2,36071.4,40101.9,43984.9,24931.3
324,3417587484052,91899.5,80027.6,68028.4,11999.2,68299.8,68546.6,68555.8,72071.2,79990.8,80027.6,72041.5,68028.4
325,3417587548044,63942.1,43990.0,28168.2,15821.8,28548.1,28376.1,28168.2,28596.2,28650.5,28691.5,43990.0,28578.8
326,3417587620058,71963.2,47985.7,29072.4,18913.3,29188.1,29158.4,29072.4,29221.9,47985.7,29277.2,29276.2,29190.1
327,3417587649280,29168.9,29148.2,28912.6,235.5,29076.5,29143.0,29148.2,29099.0,29015.0,28912.6,28954.6,29043.7
328,3417587684104,34779.9,34768.9,19662.8,15106.0,19699.7,19769.3,19777.5,22760.4,19662.8,22836.2,34768.9,19671.0
329,3417587736054,51864.4,39905.3,24727.6,15177.7,24751.1,24754.2,28122.1,28246.0,39905.3,31978.5,35904.5,24727.6
330,3417587780047,43944.0,39984.1,25034.8,14949.4,25063.4,25074.7,28136.4,32291.8,32309.2,36056.1,39984.1,25034.8
331,3417587844040,63947.3,39979.0,22016.0,17963.0,28589.1,28529.7,28428.3,22016.0,22021.1,28495.9,39979.0,28562.4
332,3417587908064,63976.6,52006.9,40693.8,11313.2,40896.5,40879.1,44104.7,44186.6,52006.9,40693.8,40725.5,40879.1
333,3417587944097,35987.1,35976.2,28928.0,7048.2,28961.8,29079.6,29086.7,29072.4,29002.8,32051.2,35976.2,28928.0
334,3417588028065,83920.9,68042.8,60702.7,7340.0,60922.9,60910.6,64090.1,64219.1,68010.0,68042.8,60702.7,60901.4
335,3417588084050,55933.1,43961.3,28769.3,15192.1,28976.1,28982.3,32046.1,36030.5,43961.3,35988.5,28769.3,28945.4
336,3417588116058,31960.6,21518.3,21464.1,54.3,21518.3,21514.2,21464.1,21488.6,21498.9,21513.2,21504.0,21496.8
337,3417588144065,27962.5,17530.9,17453.1,77.8,17530.9,17501.2,17499.1,17453.1,17464.3,17508.4,17514.5,17514.5
338,3417588185353,41241.0,41224.2,40986.6,237.6,41215.0,41224.2,41122.8,41023.5,40986.6,41092.1,41103.4,41193.5
339,3417588232101,46704.2,46692.4,24557.6,22134.8,24607.7,24628.2,26842.1,30952.4,42793.0,42889.2,46692.4,24557.6
340,3417588328041,95893.6,83949.6,58918.9,25030.7,58970.1,58985.5,60107.8,60290.0,68038.7,72015.9,83949.6,58918.9
341,3417588376047,47959.5,44002.3,32776.2,11226.1,32853.0,32947.2,32962.6,32974.8,32776.2,36073.5,44002.3,32828.4
342,3417588428047,51949.6,35996.7,20494.3,15502.3,20516.9,20532.2,24037.4,27992.1,24198.1,28067.8,35996.7,20494.3
343,3417588480104,52008.9,51997.7,32753.7,19244.0,32788.5,32792.6,36108.3,36263.9,44014.6,47985.7,51997.7,32753.7
344,3417588556104,75954.4,75941.9,56514.6,19427.3,56537.1,56549.4,60150.8,60261.4,71942.1,64012.3,75941.9,56514.6
345,3417588644135,87984.4,87970.8,64200.7,23770.1,68564.0,68593.7,72080.4,72207.4,83988.5,87970.8,64200.7,68510.7
346,3417588728064,83873.1,60031.0,52865.0,7166.0,52889.6,52987.9,52995.1,52994.0,52883.5,60026.9,60031.0,52865.0
347,3417588757428,29304.3,29283.3,29175.8,107.5,29282.3,29282.3,29283.3,29201.4,29175.8,29268.0,29276.2,29281.3
348,3417588812064,54585.4,30741.5,23311.4,7430.1,23332.9,23340.0,26705.9,30734.3,30741.5,26836.0,30616.6,23311.4
349,3417588837203,25086.4,25069.6,24925.2,144.4,25069.6,25069.6,24947.7,24991.7,24997.9,24925.2,24951.8,25046.0
350,3417588881074,43826.7,38959.1,19885.1,19074.0,19922.9,19946.5,22991.9,27083.8,34928.6,38951.9,38959.1,19885.1
351,3417588912069,30945.8,20584.4,20404.2,180.2,20584.4,20582.4,20404.2,20442.1,20472.8,20529.2,20527.1,20560.9
352,3417588968056,55938.3,39972.9,32935.9,7036.9,33055.7,33102.8,33109.0,33043.5,32935.9,36046.8,39972.9,33017.9
353,3417588985204,17104.6,17085.4,16938.0,147.5,17085.4,17045.5,17054.7,17046.5,17050.6,16938.0,16990.2,17067.0
354,3417589016546,31299.9,31279.1,15965.2,15313.9,31279.1,15965.2,19113.0,19495.9,30990.3,31244.3,31257.6,31279.1
355,3417589088056,71462.1,47621.1,28636.2,18985.0,28682.2,28713.0,31676.4,31855.6,43575.3,47618.0,47621.1,28636.2
356,3417589117208,29100.1,29080.6,28923.9,156.7,29080.6,29038.6,29042.7,28996.6,28986.4,28923.9,28981.2,29057.0
357,3417589148107,30853.1,30839.8,15888.4,14951.4,15998.0,16003.1,15888.4,15959.0,15961.1,22906.9,30839.8,15972.4
358,3417589200351,52196.4,52169.7,40674.3,11495.4,52169.7,40806.4,40812.5,40797.2,40674.3,44117.0,52020.2,52140.0
359,3417589224119,23720.5,23705.6,16344.1,7361.5,16717.8,16768.0,16770.0,16686.1,16517.1,23705.6,16344.1,16696.3
360,3417589320054,95887.4,71910.4,60574.7,11335.7,60722.2,60718.1,63994.9,64057.3,71910.4,60574.7,60604.4,60698.6
361,3417589345475,25370.4,25351.2,25217.0,134.1,25351.2,25291.8,25282.6,25217.0,25226.2,25271.3,25286.7,25314.3
362,3417589392048,46529.0,38567.9,22828.0,15739.9,22972.4,23121.9,26720.3,30756.9,36204.5,36285.4,38567.9,22828.0
363,3417589424054,31960.6,21366.8,21180.4,186.4,21366.8,21356.5,21266.4,21217.3,21180.4,21283.8,21293.1,21348.4
364,3417589448117,24019.7,23994.4,16911.4,7083.0,17012.7,17050.6,17054.7,20070.4,23994.4,16911.4,20081.7,20089.9
365,3417589492064,43851.6,36741.1,36514.8,226.3,36628.5,36709.4,36729.9,36741.1,36638.7,36586.5,36514.8,36586.5
366,3417589524058,31949.0,20537.3,9447.4,11089.9,20537.3,20525.1,20465.7,9447.4,9465.9,16282.6,20142.1,20519.9
367,3417589552086,27984.4,27972.6,21185.5,6787.1,21304.3,21236.7,21185.5,21226.5,21237.8,21337.1,27972.6,21347.3
368,3417589596068,43936.6,35957.8,24364.0,11593.7,24536.1,24554.5,24569.9,24536.1,24364.0,28028.9,35957.8,24503.3
369,3417589616057,19942.4,13536.3,13425.7,110.6,13488.1,13461.5,13425.7,13481.0,13512.7,13536.3,13524.0,13469.7
370,3417589661083,44981.4,39990.3,20948.0,19042.3,20970.5,20976.6,24149.0,24335.4,28085.2,28167.2,39990.3,20948.0
371,3417589696063,34933.5,24430.6,24178.7,251.9,24383.5,24430.6,24430.6,24304.6,24230.9,24178.7,24197.1,24363.0
372,3417589756046,59935.8,47980.5,28926.0,19054.6,29164.5,29184.0,32070.7,32217.1,47980.5,35998.7,28926.0,29126.7
373,3417589820046,63950.5,40000.5,28921.9,11078.7,28980.2,29047.8,29055.0,29029.4,28921.9,32069.6,40000.5,28954.6
374,3417589876062,55967.5,48010.2,36798.5,11211.8,40639.5,40711.2,40717.3,40709.1,40557.6,48010.2,36798.5,40598.5
375,3417589904106,28000.0,27983.9,20355.1,7628.8,20616.2,20634.6,20566.0,24059.9,27983.9,20355.1,23964.7,20591.6
376,3417589960085,55923.8,48055.3,24997.9,23057.4,25021.4,25037.8,28098.6,32128.0,44025.9,48050.2,48055.3,24997.9
377,3417590028050,67902.9,44036.1,32713.7,11322.4,32929.8,32926.7,36072.4,40077.3,44006.4,44036.1,32713.7,32894.0
378,3417590053181,25082.7,25064.4,24943.6,120.8,25064.4,25027.6,25027.6,25006.1,25005.1,24943.6,24971.3,25040.9
379,3417590100045,46818.0,30866.4,11920.4,18946.0,11949.1,12031.0,12036.1,11994.1,18878.5,18956.3,30866.4,11920.4
380,3417590161600,61504.9,56090.6,36730.9,19359.7,39723.0,39745.5,40126.5,40257.5,56057.9,56090.6,36730.9,39675.9
381,3417590189437,27787.6,27763.7,27582.5,181.2,27763.7,27698.2,27694.1,27637.8,27582.5,27670.5,27693.1,27744.3
382,3417590228066,38582.0,22615.0,15116.3,7498.8,15137.8,15153.2,18642.9,22615.0,18715.6,18781.2,22590.5,15116.3
383,3417590252179,24067.6,24057.9,17408.0,6649.9,17418.2,17454.1,17408.0,24032.3,17422.3,17451.0,24020.0,24057.9
384,3417590308048,55819.0,39867.4,16912.4,22955.0,16981.0,16997.4,16986.1,16912.4,16916.5,23934.0,39867.4,16951.3
385,3417590376062,67961.4,47996.9,40760.3,7236.6,44629.0,44617.7,47996.9,40760.3,43988.0,44504.1,44517.4,44610.6
386,3417590428065,51951.5,28935.2,28799.0,136.2,28917.8,28932.1,28935.2,28882.9,28799.0,28851.2,28877.8,28916.7
387,3417590453406,25295.2,25278.5,24994.8,283.6,25257.0,25278.5,25122.8,25090.0,25097.2,24994.8,25050.1,25232.4
388,3417590504046,50594.0,26639.4,15611.9,11027.5,15637.5,15730.7,15743.0,15747.1,15644.7,18714.6,26639.4,15611.9
389,3417590526644,22548.6,22534.1,22420.5,113.7,22434.8,22466.6,22490.1,22534.1,22528.0,22474.8,22473.7,22420.5
390,3417590541638,14951.9,14938.1,14807.0,131.1,14840.8,14906.4,14920.7,14938.1,14807.0,14890.0,14913.5,14925.8
391,3417590580073,38390.1,15794.2,15474.7,319.5,15794.2,15721.5,15692.8,15580.2,15474.7,15750.1,15767.6,15781.9
392,3417590632062,51940.3,28640.3,21220.4,7419.9,28630.0,28640.3,28561.4,28437.5,21220.4,28515.3,28544.0,28610.6
393,3417590657188,25080.2,25061.4,24919.0,142.3,25061.4,25019.4,25017.3,24997.9,25001.0,24919.0,24970.2,25042.9
394,3417590708049,50812.0,38863.9,17122.3,21741.6,19464.2,19329.0,17122.3,19390.5,22895.6,26872.8,38863.9,19500.0
395,3417590740072,31968.4,21565.4,21506.0,59.4,21557.2,21565.4,21558.3,21522.4,21537.8,21542.9,21506.0,21533.7
396,3417590753746,13623.3,13600.8,13430.8,170.0,13600.8,13573.1,13464.6,13430.8,13439.0,13510.7,13522.9,13585.4
397,3417590796070,42279.4,34299.9,18989.1,15310.8,19034.1,19055.6,22467.6,26375.2,30392.3,30472.2,34299.9,18989.1
398,3417590828063,31942.4,21285.9,21191.7,94.2,21285.9,21283.8,21191.7,21198.8,21231.6,21263.4,21262.3,21259.3
399,3417590856055,27945.4,17312.8,17204.2,108.5,17278.0,17285.1,17275.9,17204.2,17222.7,17305.6,17312.8,17305.6
400,3417590880068,23968.7,13348.9,13243.4,105.5,13335.6,13302.8,13286.4,13270.0,13243.4,13313.0,13323.3,13348.9
401,3417590920329,40162.6,40152.1,24919.0,15233.0,24947.7,24950.8,28096.5,28277.8,40023.0,40146.9,40152.1,24919.0
402,3417590956056,35681.4,31736.8,17108.0,14628.9,17118.2,23845.9,27756.5,31736.8,17108.0,17272.8,17287.2,17286.1
403,3417590996043,39939.5,35970.0,16581.6,19388.4,16603.1,16598.0,20044.8,20138.0,20168.7,20189.2,35970.0,16581.6
404,3417591036183,40092.0,40071.2,24145.9,15925.2,36086.8,40071.2,24145.9,28265.5,28274.7,36063.2,36077.6,36045.8
405,3417591072146,35918.1,35906.6,17479.7,18426.9,17545.2,24156.2,27970.6,28080.1,35887.1,35906.6,17479.7,17529.9
406,3417591128049,55854.9,31946.8,13489.2,18457.6,13659.1,13587.5,13494.3,13489.2,13498.4,13632.5,31928.3,31946.8
407,3417591180137,52036.5,52019.2,44644.4,7374.8,46599.2,47109.1,47121.4,52019.2,47063.0,47070.2,46981.1,44644.4
408,3417591220062,39877.9,18011.1,17839.1,172.0,18011.1,17999.9,18000.9,17963.0,17839.1,17925.1,17950.7,18008.1
