iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3416995812063,49139.5,33160.2,18831.4,14328.8,18854.9,18831.4,18835.5,18873.3,18881.5,18934.8,33160.2,18928.6
205,3416995863949,51833.8,51809.3,51656.7,152.6,51809.3,51781.6,51783.7,51756.0,51656.7,51700.7,51728.4,51796.0
206,3416995895640,31641.4,31623.2,25668.6,5954.6,25668.6,25760.8,25788.4,25851.9,25860.1,31623.2,25799.7,25751.6
207,3416995945996,50298.3,50278.4,50061.3,217.1,50278.4,50155.5,50061.3,50124.8,50136.1,50150.4,50172.9,50258.9
208,3416995961749,15706.3,15681.5,15603.7,77.8,15603.7,15631.4,15654.9,15681.5,15672.3,15642.6,15649.8,15628.3
209,3416995989762,27967.1,27943.9,27799.6,144.4,27810.8,27870.2,27878.4,27938.8,27943.9,27904.0,27857.9,27799.6
210,3416996021035,31226.2,31200.3,31079.4,120.8,31121.4,31192.1,31200.3,31154.2,31084.5,31130.6,31121.4,31079.4
211,3416996038081,16997.6,16975.9,16690.2,285.7,16878.6,16967.7,16975.9,16924.7,16804.9,16698.4,16690.2,16846.8
212,3416996072105,33975.8,33959.9,19603.5,14356.5,19603.5,19609.6,19647.5,19724.3,19733.5,33959.9,19672.1,19682.3
213,3416996125911,53755.4,53726.2,53583.9,142.3,53650.4,53720.1,53726.2,53655.6,53599.2,53583.9,53592.1,53625.9
214,3416996141793,15833.1,15798.3,15622.1,176.1,15622.1,15742.0,15767.6,15798.3,15771.6,15674.4,15669.2,15627.3
215,3416996165058,23214.4,23195.6,23020.5,175.1,23061.5,23104.5,23118.8,23185.4,23195.6,23082.0,23020.5,23042.0
216,3416996181819,16705.2,16681.0,16435.2,245.8,16453.6,16610.3,16623.6,16675.8,16681.0,16559.1,16481.3,16435.2
217,3416996209974,28108.6,28091.4,27959.3,132.1,28061.7,28073.0,28077.1,28088.3,28091.4,27980.8,27959.3,28033.0
218,3416996238828,28759.1,28742.7,20629.5,8113.2,20669.4,20722.7,20737.0,20769.8,20777.0,28742.7,20705.3,20629.5
219,3416996286919,48043.3,48018.4,47877.1,141.3,47947.8,48005.1,48018.4,47987.7,47880.2,47885.3,47877.1,47921.2
220,3416996318647,31680.0,31651.8,31501.3,150.5,31640.6,31651.8,31622.1,31604.7,31611.9,31539.2,31501.3,31612.9
221,3416996325929,7234.9,7204.9,7136.3,68.6,7138.3,7179.3,7185.4,7190.5,7136.3,7190.5,7201.8,7204.9
222,3416996351855,25880.0,25859.1,25687.0,172.0,25801.7,25854.0,25859.1,25800.7,25794.6,25719.8,25687.0,25772.0
223,3416996361386,9485.0,9455.6,9401.3,54.3,9452.5,9454.6,9412.6,9451.5,9455.6,9440.3,9401.3,9436.2
224,3416996386681,25246.8,25212.9,24971.3,241.7,25147.4,25210.9,25212.9,25123.8,25115.6,25078.8,24971.3,25119.7
225,3416996401788,15060.1,15033.3,14966.8,66.6,14966.8,14994.4,15011.8,15025.2,14982.1,15002.6,15022.1,15033.3
226,3416996421890,20056.9,20031.5,19850.2,181.2,19893.2,19967.0,19988.5,20030.5,20031.5,19961.9,19850.2,19860.5
227,3416996445910,23973.4,23943.2,23753.7,189.4,23753.7,23859.2,23885.8,23901.2,23837.7,23931.9,23943.2,23906.3
228,3416996473067,27109.5,27086.8,26941.4,145.4,27012.1,27082.8,27086.8,27055.1,27045.9,26967.0,26941.4,26952.7
229,3416996505814,32700.2,32672.8,32417.8,255.0,32417.8,32616.4,32629.8,32671.7,32672.8,32594.9,32598.0,32470.0
230,3416996541594,35719.1,35695.6,35413.0,282.6,35635.2,35692.5,35695.6,35641.3,35646.5,35630.1,35413.0,35588.1
231,3416996557704,16057.9,16033.8,15873.0,160.8,15873.0,16028.7,16031.7,16033.8,16004.1,15942.7,15941.6,15901.7
232,3416996592682,34930.9,34905.1,34722.8,182.3,34811.9,34905.1,34903.0,34837.5,34827.3,34754.6,34722.8,34761.7
233,3416996621957,29227.6,29211.6,21002.2,8209.4,21009.4,21002.2,21029.9,21089.3,21099.5,29211.6,21072.9,21054.5
234,3416996675800,53795.1,53771.3,53470.2,301.1,53671.9,53764.1,53771.3,53747.7,53603.3,53523.5,53470.2,53637.1
235,3416996709459,33607.4,33578.0,33442.8,135.2,33552.4,33561.6,33554.4,33442.8,33462.3,33565.7,33574.9,33578.0
236,3416996734262,24756.2,24727.6,24434.7,292.9,24727.6,24583.2,24535.0,24434.7,24454.1,24681.5,24695.8,24724.5
237,3416996758015,23706.9,23693.3,23533.6,159.7,23557.1,23555.1,23573.5,23661.6,23678.0,23693.3,23533.6,23541.8
238,3416996792091,34029.2,34016.3,23628.8,10387.5,23628.8,23646.2,23673.9,23759.9,23776.3,23778.3,34016.3,23672.8
239,3416996845658,53519.5,53488.6,53167.1,321.5,53488.6,53446.7,53265.4,53180.4,53167.1,53314.6,53356.5,53470.2
240,3416996865550,19845.4,19817.5,19673.1,144.4,19764.2,19782.7,19703.8,19789.8,19817.5,19802.1,19673.1,19733.5
241,3416996889844,24236.4,24216.6,24128.5,88.1,24207.4,24182.8,24128.5,24208.4,24216.6,24209.4,24163.3,24178.7
242,3416996921463,31573.3,31544.3,31488.0,56.3,31544.3,31505.4,31500.3,31488.0,31492.1,31517.7,31526.9,31539.2
243,3416996952184,30673.2,30655.5,26107.9,4547.6,26226.7,26107.9,26119.2,30645.2,30655.5,30595.1,26117.1,26205.2
244,3416996985459,33229.3,33205.2,33046.5,158.7,33174.5,33135.6,33140.7,33080.3,33046.5,33176.6,33189.9,33205.2
245,3416997005435,19929.8,19902.5,19728.4,174.1,19902.5,19810.3,19728.4,19818.5,19840.0,19884.0,19886.1,19883.0
246,3416997019914,14433.9,14416.9,14261.2,155.6,14293.0,14369.8,14387.2,14415.9,14416.9,14341.1,14261.2,14277.6
247,3416997036097,16136.0,16119.8,9588.7,6531.1,9663.5,9625.6,9626.6,9588.7,9608.2,16119.8,9699.3,9714.7
248,3416997096107,59959.9,59946.0,53530.6,6415.4,53577.7,53620.7,53631.0,56258.6,56276.0,56290.3,59946.0,53530.6
249,3416997123921,27763.0,27747.3,27491.3,256.0,27535.4,27506.7,27491.3,27678.7,27705.3,27747.3,27743.2,27626.5
250,3416997145360,21389.0,21349.4,21146.6,202.8,21296.1,21268.5,21146.6,21269.5,21280.8,21344.3,21349.4,21277.7
251,3416997181202,35787.8,35760.1,35661.8,98.3,35760.1,35748.9,35722.2,35717.1,35719.2,35661.8,35670.0,35732.5
252,3416997216110,34856.9,34842.6,28197.9,6644.7,28223.5,31338.5,31365.1,31450.1,31455.2,31461.4,34842.6,28197.9
253,3416997260110,43946.1,43929.6,36937.7,6991.9,36968.4,36982.8,36986.9,40198.1,40213.5,40220.7,43929.6,36937.7
254,3416997304201,44035.9,43933.7,37278.7,6655.0,37301.2,40459.3,40491.0,40563.7,40568.8,40476.7,43933.7,37278.7
255,3416997348356,44065.4,44035.1,37051.4,6983.7,44035.1,37051.4,37061.6,39994.4,40015.9,40030.2,43884.5,44008.4
256,3416997376106,27690.9,27675.6,16616.4,11059.2,16647.2,20187.1,20204.5,23993.3,24002.6,24007.7,27675.6,16616.4
257,3416997416086,39929.6,39916.5,32820.2,7096.3,32850.9,36393.0,36420.6,36444.2,36457.5,36438.0,39916.5,32820.2
258,3416997446927,30792.3,30776.3,29580.3,1196.0,29682.7,29580.3,29603.8,29708.3,29712.4,30776.3,29609.0,29664.3
259,3416997488108,41131.5,41117.7,34057.2,7060.5,34100.2,34348.0,34353.2,37423.1,37435.4,37444.6,41117.7,34057.2
260,3416997548092,59932.4,59916.3,36895.7,23020.5,36920.3,44390.4,44411.9,48093.2,56013.8,56079.4,59916.3,36895.7
261,3416997596111,47967.9,47953.9,41262.1,6691.8,41290.8,44442.6,44477.4,44551.2,44557.3,44527.6,47953.9,41262.1
262,3416997644124,47962.7,47936.5,33557.5,14379.0,33580.0,40009.7,47936.5,33624.1,33641.5,33651.7,33581.1,33557.5
263,3416997720107,75930.9,75917.3,53993.5,21923.8,54023.2,56408.1,56434.7,60104.7,67992.6,71990.3,75917.3,53993.5
264,3416997776491,56330.5,56318.0,52876.3,3441.7,52915.2,52998.1,53003.3,56244.2,56256.5,56309.8,56318.0,52876.3
265,3416997800103,23558.6,23545.9,16871.4,6674.4,16966.7,16871.4,16894.0,21411.8,21419.0,21370.9,23545.9,16942.1
266,3416997832727,32577.2,32562.2,28965.9,3596.3,28992.5,32452.6,32466.9,32548.9,32557.1,32562.2,32413.7,28965.9
267,3416997888125,55350.2,55333.9,31603.7,23730.2,32188.4,35715.1,35727.4,39448.6,47353.9,55333.9,31603.7,32167.9
268,3416997937931,49758.0,49739.8,49616.9,122.9,49620.0,49642.5,49676.3,49739.8,49739.8,49643.5,49641.5,49616.9
269,3416997968835,30857.3,30835.7,26871.8,3963.9,26871.8,30716.9,30744.6,30825.5,30830.6,30835.7,30738.4,30557.2
270,3416998008109,39225.8,39213.1,32137.2,7075.8,32174.1,32281.6,32287.7,35521.5,35530.8,35535.9,39213.1,32137.2
271,3416998048350,40194.0,40174.6,36938.8,3235.8,36977.7,40146.9,40160.3,40174.6,39769.1,39840.8,39838.7,36938.8
272,3416998072501,24103.6,24086.5,16788.5,7298.0,16807.9,20200.4,20216.8,24077.3,24086.5,24072.2,23983.1,16788.5
273,3416998104362,31812.7,31786.0,20287.5,11498.5,31774.7,31786.0,20287.5,20483.1,20493.3,20497.4,23649.3,31740.9
274,3416998142321,37910.2,37894.1,37734.4,159.7,37870.6,37857.3,37734.4,37854.2,37880.8,37894.1,37809.2,37857.3
275,3416998180140,37765.5,37742.6,24894.5,12848.1,34137.1,37742.6,24894.5,30330.9,30342.1,33788.9,33913.9,34110.5
276,3416998220466,40275.8,40259.6,28855.3,11404.3,28879.9,32205.8,34123.8,40211.5,40224.8,40259.6,40257.5,28855.3
277,3416998252203,31687.8,31667.2,16693.2,14974.0,20298.8,23713.8,31629.3,31667.2,16693.2,16748.5,19942.4,20274.2
278,3416998312140,59887.6,59860.0,48070.7,11789.3,52586.5,59860.0,52578.3,55951.4,55959.6,48070.7,52094.0,52565.0
279,3416998341966,29774.6,29750.3,29539.3,210.9,29539.3,29543.4,29576.2,29732.9,29750.3,29745.2,29620.2,29572.1
280,3416998388621,46601.8,46559.2,38348.8,8210.4,42690.6,46491.6,46512.1,46558.2,46559.2,46464.0,38348.8,42661.9
281,3416998417922,29249.1,29223.9,29110.3,113.7,29173.8,29110.3,29134.8,29216.8,29223.9,29170.7,29126.7,29157.4
282,3416998452104,34135.0,34121.7,27070.5,7051.3,27092.0,30655.5,30683.1,30761.0,30767.1,30687.2,34121.7,27070.5
283,3416998500090,47935.2,47922.2,40893.4,7028.7,40931.3,41005.1,41011.2,44105.7,44114.9,44123.1,47922.2,40893.4
284,3416998548104,47964.2,47950.8,41045.0,6905.9,41065.5,44463.1,44491.8,44605.4,44609.5,44542.0,47950.8,41045.0
285,3416998592452,44301.2,44286.0,37274.6,7011.3,37297.2,40509.4,40527.9,44246.0,44258.3,44286.0,44278.8,37274.6
286,3416998616285,23783.1,23748.6,17001.5,6747.1,20240.4,23610.4,17001.5,20219.9,20242.4,23741.4,23748.6,23748.6
287,3416998636788,20454.7,20432.9,15649.8,4783.1,20383.7,20426.8,20432.9,20302.8,15649.8,15730.7,19963.9,20351.0
288,3416998660871,24035.2,24007.7,20006.9,4000.8,23849.0,23714.8,20006.9,23835.6,23877.6,24002.6,24007.7,23999.5
289,3416998684103,23183.4,23170.0,16121.9,7048.2,16147.5,16231.4,16236.5,19479.6,19487.7,19498.0,23170.0,16121.9
290,3416998732106,47953.8,47940.6,33243.1,14697.5,33261.6,36441.1,36462.6,40250.4,40261.6,40269.8,47940.6,33243.1
291,3416998780104,47908.3,47894.5,40835.1,7059.5,40861.7,44390.4,44424.2,44545.0,44569.6,44537.9,47894.5,40835.1
292,3416998816592,36435.6,36412.4,32228.4,4184.1,32945.2,36355.1,36372.5,36409.3,36412.4,36320.3,32228.4,32926.7
293,3416998860106,43460.7,43448.3,16392.2,27056.1,16412.7,20026.4,20039.7,23632.9,31520.8,39522.3,43448.3,16392.2
294,3416998916592,56433.4,56410.1,48201.7,8208.4,52558.8,56340.5,56357.9,56404.0,56410.1,56311.8,48201.7,52522.0
295,3416998960525,43877.5,43863.0,35737.6,8125.4,36378.6,43799.6,43825.2,43848.7,43863.0,43821.1,35737.6,36341.8
296,3416998992454,31880.7,31866.9,24936.4,6930.4,24955.9,28025.9,28046.3,31830.0,31844.4,31866.9,31848.4,24936.4
297,3416999016841,24340.2,24311.8,20358.1,3953.7,20358.1,24200.2,24229.9,24305.7,24311.8,24306.7,24155.1,24033.3
298,3416999048188,31295.9,31286.3,24374.3,6912.0,24485.9,24520.7,24480.8,25059.3,24374.3,25159.7,31247.4,31286.3
299,3416999065174,16936.6,16909.3,16792.6,116.7,16909.3,16882.7,16819.2,16792.6,16802.8,16848.9,16869.4,16896.0
300,3416999096481,31259.7,31247.4,24508.4,6738.9,31209.5,24508.4,24524.8,31182.8,31195.1,31241.2,31247.4,31193.1
301,3416999140134,43600.0,43588.6,28590.1,14998.5,28590.1,32156.7,32180.2,35576.8,35595.3,35638.3,35679.2,43588.6
302,3416999192105,51917.3,51904.5,44932.1,6972.4,44970.0,45005.8,45019.1,48258.0,48266.2,48254.0,51904.5,44932.1
303,3416999232754,40600.1,40580.1,36890.6,3689.5,36913.2,40541.2,40557.6,40580.1,40577.0,40519.7,40372.2,36890.6
304,3416999256205,23403.1,23371.8,20428.8,2943.0,20429.8,20544.5,20592.6,20601.9,20504.6,20428.8,23337.0,23371.8
305,3416999296104,39850.8,39836.7,32782.3,7054.3,32812.0,32931.8,32940.0,36146.2,36155.4,36164.6,39836.7,32782.3
306,3416999333286,37135.1,37102.6,36955.1,147.5,37024.8,37073.9,37081.1,36955.1,36983.8,37072.9,37085.2,37102.6
307,3416999357318,23982.8,23950.3,23866.4,84.0,23950.3,23914.5,23877.6,23866.4,23904.3,23949.3,23939.1,23925.8
308,3416999396096,38728.0,38711.3,22983.7,15727.6,23537.7,23590.9,23602.2,26828.8,34745.3,38711.3,22983.7,23502.8
309,3416999456091,59944.4,59930.6,53283.8,6646.8,53307.4,56512.5,56526.8,56517.6,56481.8,56453.1,59930.6,53283.8
310,3416999492410,36271.1,36248.6,25584.6,10663.9,36243.5,36248.6,25584.6,25786.4,25790.5,25784.3,36054.0,36222.0
311,3416999512344,19887.2,19866.6,16108.5,3758.1,16363.5,19843.1,19854.3,19866.6,16108.5,16288.8,16312.3,16351.2
312,3416999544472,32080.2,32054.3,20294.7,11759.6,32032.8,32054.3,32051.2,20294.7,20308.0,20309.0,23845.9,32006.1
313,3416999592105,47584.5,47570.9,41101.3,6469.6,41249.8,41202.7,41101.3,41289.7,41313.3,41351.2,47570.9,41361.4
314,3416999644668,52515.7,52491.3,48368.6,4122.6,52469.8,52491.3,52490.2,48368.6,48384.0,48393.2,52206.6,52445.2
315,3416999673061,28346.4,28330.0,28149.8,180.2,28149.8,28227.6,28254.2,28324.9,28330.0,28293.1,28239.9,28259.3
316,3416999696127,23020.6,23000.1,12086.3,10913.8,15664.1,19194.9,19201.0,23000.1,12086.3,15061.0,15194.1,15644.7
317,3416999721181,25005.0,24982.5,24729.6,252.9,24912.9,24974.3,24982.5,24901.6,24851.5,24778.8,24729.6,24879.1
318,3416999744511,23283.8,23258.1,19131.4,4126.7,23248.9,23258.1,19131.4,22089.7,22113.3,22127.6,23062.5,23216.1
319,3416999796103,51543.6,51530.8,44531.7,6999.0,44560.4,44589.1,44585.0,47881.2,47918.1,47918.1,51530.8,44531.7
320,3416999826941,30790.5,30759.9,30583.8,176.1,30680.1,30748.7,30750.7,30656.5,30583.8,30749.7,30757.9,30759.9
321,3416999857881,30894.3,30868.5,30726.1,142.3,30860.3,30726.1,30764.0,30863.4,30868.5,30810.1,30754.8,30840.8
322,3416999893489,35562.5,35548.2,35442.7,105.5,35531.8,35509.2,35456.0,35522.6,35538.9,35548.2,35442.7,35517.4
323,3416999909752,16215.4,16190.5,16109.6,80.9,16171.0,16151.6,16126.0,16183.3,16190.5,16182.3,16109.6,16148.5
324,3416999941494,31695.0,31672.3,31518.7,153.6,31650.8,31672.3,31669.2,31518.7,31534.1,31586.3,31599.6,31623.2
325,3416999961791,20251.6,20228.1,20091.9,136.2,20091.9,20210.7,20220.9,20228.1,20153.3,20178.9,20185.1,20141.1
326,3416999989617,27775.5,27735.0,27587.6,147.5,27735.0,27696.1,27587.6,27623.4,27633.7,27672.6,27680.8,27720.7
327,3417000024219,34555.6,34523.1,23366.7,11156.5,23434.2,23474.2,23478.3,26455.0,23366.7,26553.3,34487.3,34523.1
328,3417000042804,18498.3,18477.1,18179.1,298.0,18312.2,18468.9,18477.1,18459.6,18393.1,18274.3,18179.1,18272.3
329,3417000069622,26768.8,26727.4,26442.8,284.7,26727.4,26600.4,26581.0,26442.8,26467.3,26648.6,26665.0,26715.1
330,3417000089907,20237.7,20224.0,20013.1,210.9,20081.7,20013.1,20038.7,20155.4,20174.8,20224.0,20183.0,20167.7
331,3417000144107,54151.4,54136.8,36993.0,17143.8,37102.6,37111.8,36993.0,42441.7,42470.4,42491.9,54136.8,37082.1
332,3417000197730,53573.7,53551.1,53213.2,337.9,53545.0,53551.1,53493.8,53485.6,53479.4,53213.2,53318.7,53521.4
333,3417000217338,19561.3,19536.9,19373.1,163.8,19486.7,19533.8,19536.9,19393.5,19373.1,19499.0,19514.4,19527.7
334,3417000244676,27291.8,27251.7,27107.3,144.4,27251.7,27166.7,27107.3,27150.3,27161.6,27192.3,27209.7,27238.4
335,3417000269874,25129.5,25083.9,24998.9,85.0,25022.5,25007.1,25031.7,25045.0,24998.9,25054.2,25071.6,25083.9
336,3417000308640,38695.1,38669.3,32986.1,5683.2,38669.3,38558.7,32986.1,38473.7,38490.1,38630.4,38638.6,38646.8
337,3417000333184,24496.3,24481.8,24356.9,124.9,24384.5,24387.6,24356.9,24448.0,24471.6,24481.8,24438.8,24365.1
338,3417000361888,28656.9,28629.0,28424.2,204.8,28424.2,28474.4,28511.2,28621.8,28629.0,28598.3,28479.5,28448.8
339,3417000389523,27587.7,27558.9,27339.8,219.1,27558.9,27455.5,27449.3,27433.0,27339.8,27521.0,27538.4,27554.8
340,3417000412190,22618.4,22600.7,16101.4,6499.3,16101.4,16177.2,16187.4,22590.5,22600.7,22537.2,16145.4,16154.6
341,3417000468173,55935.1,55902.2,47757.3,8144.9,47786.0,47934.5,47940.6,52164.6,52175.9,52189.2,55902.2,47757.3
342,3417000497474,29253.5,29239.3,29115.4,123.9,29218.8,29209.6,29128.7,29186.0,29206.5,29239.3,29115.4,29201.4
343,3417000531617,34091.3,34068.5,19765.2,14303.2,23070.7,23135.2,23127.0,26648.6,34068.5,19765.2,22742.0,23041.0
344,3417000585349,53684.2,53669.9,53465.1,204.8,53562.4,53523.5,53465.1,53557.2,53599.2,53669.9,53667.8,53546.0
345,3417000608662,23264.8,23234.6,23099.4,135.2,23179.3,23154.7,23130.1,23099.4,23119.9,23230.5,23234.6,23220.2
346,3417000644493,35783.3,35756.0,31551.5,4204.5,35746.8,35756.0,31823.9,31828.0,31551.5,31771.6,35507.2,35723.3
347,3417000688123,43580.1,43565.1,25644.0,17921.0,25658.4,27985.9,27995.1,31680.5,39586.8,43565.1,25644.0,25651.2
348,3417000748104,59931.4,59917.3,52865.0,7052.3,52886.5,56234.0,56247.3,56288.3,56285.2,55952.4,59917.3,52865.0
349,3417000800089,51937.4,51920.9,44073.0,7847.9,44096.5,44412.9,44426.2,48203.8,48218.1,48227.3,51920.9,44073.0
350,3417000852103,51964.9,51951.6,44899.3,7052.3,44923.9,48452.6,48474.1,50848.8,50859.0,50867.2,51951.6,44899.3
351,3417000868700,16548.0,16531.5,12936.2,3595.3,12936.2,13090.8,13122.6,13212.7,16531.5,13165.6,13084.7,13094.9
352,3417000920242,51493.4,51474.4,39817.2,11657.2,44087.3,47651.8,47659.0,51462.1,51474.4,39817.2,43593.7,44064.8
353,3417000956104,35812.7,35799.0,29111.3,6687.7,29180.9,29184.0,29111.3,29238.3,29250.6,30561.3,35799.0,29158.4
354,3417001012118,55962.2,55952.4,37610.5,18341.9,37610.5,37689.3,37689.3,37657.6,37680.1,37692.4,47976.4,55952.4
355,3417001065581,53404.8,53378.0,53181.4,196.6,53378.0,53371.9,53261.3,53181.4,53188.6,53229.6,53251.1,53359.6
356,3417001089438,23802.6,23789.6,23659.5,130.0,23767.0,23716.9,23659.5,23724.0,23754.8,23789.6,23757.8,23751.7
357,3417001120309,30824.4,30794.8,24186.9,6607.9,24186.9,24231.9,24230.9,30670.8,30693.4,30774.3,30787.6,30794.8
358,3417001144712,24357.6,24345.6,23588.9,756.7,23588.9,23834.6,23853.1,24272.9,24290.3,24341.5,24345.6,24270.8
359,3417001165474,20712.7,20685.8,20588.5,97.3,20685.8,20659.2,20588.5,20616.2,20635.6,20646.9,20599.8,20670.5
360,3417001185694,20175.2,20154.4,20045.8,108.5,20082.7,20141.1,20154.4,20129.8,20128.8,20101.1,20096.0,20045.8
361,3417001221467,35726.0,35700.7,35597.3,103.4,35663.9,35700.7,35697.7,35608.6,35597.3,35649.5,35658.8,35670.0
362,3417001248116,26597.4,26587.1,14074.9,12512.3,16805.9,14074.9,14081.0,17033.2,17055.7,17070.1,22610.9,26587.1
363,3417001297305,49139.4,49111.0,48966.7,144.4,49111.0,49108.0,48966.7,48974.8,48985.1,48988.2,49009.7,49087.5
364,3417001332103,34704.5,34691.1,19083.3,15607.8,19261.4,19270.7,19083.3,19097.6,19119.1,22763.5,34691.1,19237.9
365,3417001385246,53093.9,53073.9,52692.0,382.0,52928.5,53060.6,53069.8,53073.9,52949.0,52882.4,52692.0,52882.4
366,3417001408205,22911.4,22882.3,17726.5,5155.8,17911.8,17813.5,17726.5,18091.0,18121.7,18140.2,22848.5,22882.3
367,3417001421796,13546.5,13525.0,13454.3,70.7,13488.1,13454.3,13463.6,13518.8,13525.0,13518.8,13460.5,13468.7
368,3417001457636,35794.1,35759.1,35381.2,377.9,35759.1,35657.7,35584.0,35532.8,35381.2,35692.5,35720.2,35750.9
369,3417001508116,50430.2,50419.7,28213.2,22206.5,34592.8,28213.2,28228.6,34912.3,34926.6,34904.1,42442.8,50419.7
370,3417001576222,68055.3,68043.8,45820.9,22222.9,45852.7,45946.9,45961.2,52217.9,60000.3,68039.7,68043.8,45820.9
371,3417001628842,52572.0,52544.5,52256.8,287.7,52544.5,52492.3,52397.1,52323.3,52256.8,52331.5,52360.2,52529.2
372,3417001657252,28363.4,28339.2,28152.8,186.4,28292.1,28331.0,28339.2,28296.2,28152.8,28248.1,28275.7,28309.5
373,3417001685491,28192.6,28178.4,28041.2,137.2,28155.9,28109.8,28041.2,28117.0,28146.7,28178.4,28097.5,28133.4
374,3417001697895,12357.6,12325.9,12143.6,182.3,12321.8,12216.3,12143.6,12181.5,12184.6,12278.8,12289.0,12325.9
375,3417001744093,46151.0,46136.3,39601.2,6535.2,39631.9,39690.2,39695.4,40955.9,40972.3,40978.4,46136.3,39601.2
376,3417001782253,38113.4,38089.7,37762.0,327.7,38063.1,38089.7,38086.7,37911.6,37762.0,37790.7,37825.5,38027.3
377,3417001820716,38415.9,38387.7,38008.8,378.9,38387.7,38371.3,38235.1,38008.8,38026.2,38279.2,38299.6,38364.2
378,3417001826110,5348.5,5325.8,5212.2,113.7,5267.5,5325.8,5319.7,5247.0,5248.0,5212.2,5216.3,5233.7
379,3417001852712,26555.2,26530.8,26450.9,79.9,26486.8,26520.6,26527.7,26450.9,26468.4,26515.5,26530.8,26523.6
380,3417001872478,19718.6,19694.6,12699.6,6994.9,19685.4,19694.6,12699.6,15913.0,15946.8,15976.4,19451.9,19665.9
381,3417001877987,5462.1,5437.4,5328.9,108.5,5437.4,5359.6,5350.4,5345.3,5328.9,5367.8,5389.3,5433.3
382,3417001905873,27839.8,27820.0,27634.7,185.3,27750.4,27671.6,27634.7,27807.7,27817.0,27820.0,27711.5,27733.0
383,3417001936087,30167.6,30151.7,30044.2,107.5,30139.4,30122.0,30044.2,30083.1,30117.9,30151.7,30116.9,30124.0
384,3417001969948,33813.2,33797.1,29253.6,4543.5,29278.2,29288.4,29264.9,32110.6,33797.1,32129.0,32008.2,29253.6
385,3417002008124,38128.4,38113.3,31838.2,6275.1,31872.0,31896.6,31876.1,32947.2,32953.3,38113.3,32917.5,31838.2
386,3417002060143,51967.1,51946.5,45041.7,6904.8,45128.7,45162.5,45163.5,51946.5,45041.7,51909.6,45187.1,45210.6
387,3417002109431,49238.1,49226.8,49124.4,102.4,49124.4,49157.1,49169.4,49180.7,49191.9,49218.6,49226.8,49136.6
388,3417002125843,16365.8,16349.2,16104.4,244.7,16104.4,16244.7,16280.6,16346.1,16349.2,16256.0,16261.1,16232.4
389,3417002152369,26481.2,26452.0,20693.0,5759.0,20693.0,20746.2,20716.5,26372.1,26383.4,26435.6,26445.8,26452.0
390,3417002167287,14871.9,14850.0,14638.1,212.0,14782.5,14838.8,14850.0,14772.2,14782.5,14695.4,14638.1,14755.8
391,3417002185201,17868.7,17854.5,17595.4,259.1,17796.1,17730.6,17595.4,17759.2,17786.9,17854.5,17852.4,17784.8
392,3417002212105,26858.1,26844.2,16422.9,10421.2,16449.5,16495.6,16505.9,17728.5,17737.7,17694.7,26844.2,16422.9
393,3417002280103,67946.3,67928.1,53225.5,14702.6,53277.7,53256.2,53225.5,53266.4,53302.3,67928.1,53342.2,53270.5
394,3417002333988,53830.1,53807.1,53550.1,257.0,53749.8,53798.9,53807.1,53772.3,53731.3,53604.4,53550.1,53705.7
395,3417002360190,26152.0,26122.2,19248.1,6874.1,19281.9,26085.4,19248.1,19391.5,19408.9,19421.2,26100.7,26122.2
396,3417002385811,25574.4,25550.8,25390.1,160.8,25399.3,25467.9,25500.7,25540.6,25550.8,25459.7,25464.8,25390.1
397,3417002417917,32059.2,32028.7,31887.4,141.3,31965.2,32003.1,32005.1,31945.7,31887.4,31974.4,31993.9,32028.7
398,3417002449858,31894.9,31875.1,31760.4,114.7,31760.4,31797.2,31833.1,31858.7,31863.8,31875.1,31867.9,31792.1
399,3417002481839,31935.4,31921.2,31744.0,177.2,31846.4,31809.5,31744.0,31895.6,31910.9,31921.2,31806.5,31829.0
400,3417002517483,35598.0,35568.6,35468.3,100.4,35568.6,35544.1,35503.1,35468.3,35501.1,35515.4,35523.6,35549.2
401,3417002534700,17129.0,17108.0,16962.6,145.4,17085.4,17105.9,17057.8,17092.6,17102.8,17108.0,16962.6,17040.4
402,3417002553517,18768.3,18748.4,18682.9,65.5,18708.5,18682.9,18684.9,18693.1,18705.4,18743.3,18748.4,18736.1
403,3417002565980,12416.6,12395.5,12121.1,274.4,12197.9,12181.5,12121.1,12374.0,12385.3,12395.5,12388.4,12251.1
404,3417002597411,31384.0,31351.8,31244.3,107.5,31310.8,31244.3,31248.4,31269.9,31298.6,31350.8,31351.8,31302.7
405,3417002625807,28348.3,28319.7,28254.2,65.5,28263.4,28254.2,28274.7,28319.7,28310.5,28284.9,28291.1,28295.2
406,3417002661492,35639.3,35609.6,35456.0,153.6,35519.5,35477.5,35482.6,35456.0,35468.3,35571.7,35594.2,35609.6
407,3417002681861,20322.9,20293.6,20158.5,135.2,20224.0,20158.5,20176.9,20244.5,20251.6,20286.5,20293.6,20284.4
408,3417002707290,25382.7,25360.4,25154.6,205.8,25274.4,25354.2,25360.4,25339.9,25252.9,25154.6,25159.7,25238.5
409,3417002729231,21894.9,21866.5,21768.2,98.3,21866.5,21832.7,21828.6,21789.7,21796.9,21768.2,21787.6,21850.1
