iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,1967.0,1949.7,1799.2,150.5,1940.5,1949.7,1836.0,1869.8,1882.1,1859.6,1799.2,1920.0
227,1976.4,1961.0,1857.5,103.4,1925.1,1961.0,1957.9,1886.2,1890.3,1857.5,1865.7,1901.6
228,1993.5,1981.4,1871.9,109.6,1918.0,1871.9,1872.9,1928.2,1946.6,1981.4,1968.1,1907.7
229,1960.9,1949.7,1834.0,115.7,1834.0,1851.4,1894.4,1934.3,1949.7,1874.9,1866.8,1867.8
230,1920.6,1907.7,1786.9,120.8,1786.9,1854.5,1876.0,1907.7,1826.8,1855.5,1860.6,1817.6
231,1907.8,1898.5,1770.5,128.0,1770.5,1790.0,1815.6,1822.7,1819.6,1849.3,1881.1,1898.5
232,1951.5,1939.5,1845.2,94.2,1927.2,1882.1,1845.2,1922.0,1933.3,1939.5,1849.3,1915.9
233,1977.9,1966.1,1783.8,182.3,1807.4,1882.1,1895.4,1948.7,1966.1,1920.0,1807.4,1783.8
234,1977.9,1969.2,1830.9,138.2,1889.3,1837.1,1830.9,1866.8,1880.1,1950.7,1961.0,1969.2
235,1922.6,1911.8,1834.0,77.8,1867.8,1834.0,1837.1,1871.9,1894.4,1911.8,1891.3,1852.4
236,2024.7,2013.2,1923.1,90.1,1983.5,1988.6,1923.1,1935.4,1966.1,1999.9,2013.2,1956.9
237,1971.4,1959.9,1886.2,73.7,1907.7,1921.0,1927.2,1944.6,1952.8,1959.9,1903.6,1886.2
238,2014.4,2002.9,1798.1,204.8,1895.4,1907.7,1849.3,1973.2,1991.7,2002.9,1798.1,1878.0
239,1885.9,1871.9,1739.8,132.1,1761.3,1797.1,1827.8,1871.9,1867.8,1797.1,1798.1,1739.8
240,1909.9,1895.4,1792.0,103.4,1829.9,1827.8,1860.6,1895.4,1891.3,1816.6,1792.0,1813.5
241,1903.2,1893.4,1742.8,150.5,1742.8,1856.5,1862.7,1866.8,1827.8,1886.2,1893.4,1822.7
242,1961.3,1945.6,1868.8,76.8,1928.2,1941.5,1945.6,1925.1,1890.3,1868.8,1884.2,1913.9
243,2044.8,2031.6,1895.4,136.2,1895.4,1931.3,1966.1,2031.6,2030.6,1957.9,1957.9,1940.5
244,1903.7,1894.4,1755.1,139.3,1755.1,1808.4,1819.6,1834.0,1837.1,1887.2,1894.4,1857.5
245,1994.2,1983.5,1867.8,115.7,1867.8,1872.9,1885.2,1913.9,1934.3,1982.5,1983.5,1898.5
246,1939.9,1924.1,1797.1,127.0,1910.8,1924.1,1924.1,1831.9,1797.1,1839.1,1852.4,1891.3
247,2065.7,2054.1,1998.8,55.3,2026.5,2033.7,2039.8,1998.8,2023.4,2054.1,2048.0,2012.2
248,2042.0,2024.4,1930.2,94.2,2006.0,2024.4,1937.4,1930.2,1939.5,1947.6,1956.9,1976.3
249,1897.6,1885.2,1823.7,61.4,1871.9,1835.0,1823.7,1874.9,1885.2,1853.4,1857.5,1861.6
250,1914.7,1906.7,1790.0,116.7,1790.0,1839.1,1849.3,1878.0,1894.4,1906.7,1905.7,1819.6
251,1915.4,1900.5,1763.3,137.2,1763.3,1830.9,1869.8,1900.5,1840.1,1885.2,1890.3,1819.6
252,1994.4,1976.3,1835.0,141.3,1976.3,1889.3,1835.0,1939.5,1948.7,1911.8,1899.5,1962.0
253,1995.2,1981.4,1849.3,132.1,1857.5,1904.6,1932.3,1981.4,1978.4,1882.1,1873.9,1849.3
254,2105.5,2096.1,1866.8,229.4,2002.9,1930.2,1866.8,1932.3,1954.8,2087.9,2096.1,2075.6
255,1994.9,1983.5,1810.4,173.1,1830.9,1854.5,1855.5,1931.3,1956.9,1983.5,1955.8,1810.4
256,1997.5,1980.4,1884.2,96.3,1980.4,1968.1,1884.2,1928.2,1942.5,1931.3,1930.2,1939.5
257,1995.9,1977.3,1914.9,62.5,1967.1,1977.3,1915.9,1920.0,1929.2,1934.3,1914.9,1949.7
258,1945.3,1934.3,1825.8,108.5,1874.9,1838.1,1825.8,1916.9,1932.3,1934.3,1843.2,1860.6
259,2052.0,2037.8,1780.7,257.0,1805.3,1965.1,1986.6,2037.8,2036.7,1916.9,1888.3,1780.7
260,1941.8,1931.3,1776.6,154.6,1776.6,1856.5,1866.8,1910.8,1919.0,1930.2,1931.3,1800.2
261,1978.3,1965.1,1873.9,91.1,1873.9,1890.3,1920.0,1965.1,1952.8,1923.1,1926.1,1878.0
262,2029.3,2019.3,1805.3,214.0,1805.3,1922.0,1930.2,1938.4,1910.8,2001.9,2019.3,1991.7
263,2040.5,2027.5,1820.7,206.8,1945.6,1903.6,1820.7,2021.4,2027.5,2004.0,1886.2,1933.3
264,1985.0,1976.3,1847.3,129.0,1937.4,1848.3,1847.3,1871.9,1889.3,1963.0,1976.3,1975.3
265,1910.9,1893.4,1723.4,170.0,1893.4,1888.3,1760.3,1829.9,1841.2,1841.2,1723.4,1882.1
266,2023.7,2008.1,1890.3,117.8,1985.5,2008.1,1991.7,1977.3,1992.7,1989.6,1890.3,1959.9
267,1962.1,1946.6,1901.6,45.1,1924.1,1942.5,1946.6,1906.7,1901.6,1921.0,1929.2,1939.5
268,1949.9,1937.4,1845.2,92.2,1853.4,1845.2,1859.6,1927.2,1934.3,1937.4,1911.8,1853.4
269,1962.5,1950.7,1760.3,190.5,1760.3,1851.4,1865.7,1920.0,1931.3,1950.7,1935.4,1815.6
270,1952.8,1943.6,1863.7,79.9,1869.8,1883.1,1873.9,1893.4,1906.7,1935.4,1943.6,1863.7
271,1971.0,1959.9,1843.2,116.7,1843.2,1844.2,1853.4,1871.9,1885.2,1946.6,1959.9,1930.2
272,1945.5,1929.2,1868.8,60.4,1883.1,1922.0,1929.2,1899.5,1902.6,1893.4,1892.4,1868.8
273,2041.3,2029.6,1869.8,159.7,1883.1,1895.4,1892.4,2019.3,2029.6,1997.8,1907.7,1869.8
274,2024.9,2016.3,1822.7,193.5,2006.0,1847.3,1822.7,1850.4,1861.6,1949.7,1970.2,2016.3
275,1972.3,1961.0,1813.5,147.5,1839.1,1887.2,1886.2,1906.7,1938.4,1961.0,1872.9,1813.5
276,1983.6,1966.1,1854.5,111.6,1966.1,1936.4,1854.5,1913.9,1916.9,1909.8,1857.5,1945.6
277,1968.8,1952.8,1842.2,110.6,1939.5,1952.8,1907.7,1856.5,1853.4,1851.4,1842.2,1918.0
278,1959.2,1947.6,1770.5,177.2,1770.5,1923.1,1939.5,1947.6,1858.6,1890.3,1899.5,1858.6
279,1906.7,1892.4,1757.2,135.2,1757.2,1839.1,1852.4,1892.4,1885.2,1886.2,1890.3,1890.3
280,1944.1,1932.3,1795.1,137.2,1914.9,1866.8,1795.1,1896.4,1920.0,1932.3,1898.5,1899.5
281,1981.6,1972.2,1888.3,84.0,1892.4,1912.8,1919.0,1888.3,1894.4,1936.4,1952.8,1972.2
282,1957.2,1943.6,1827.8,115.7,1851.4,1900.5,1919.0,1943.6,1864.7,1878.0,1827.8,1833.0
283,2026.6,2014.2,1724.4,289.8,1724.4,1878.0,1893.4,2006.0,2014.2,1959.9,1894.4,1796.1
284,1987.8,1978.4,1837.1,141.3,1886.2,1840.1,1837.1,1852.4,1860.6,1926.1,1944.6,1978.4
285,1917.8,1903.6,1856.5,47.1,1879.0,1856.5,1877.0,1903.6,1884.2,1874.9,1877.0,1866.8
286,2001.0,1983.5,1795.1,188.4,1983.5,1955.8,1859.6,1894.4,1900.5,1860.6,1795.1,1918.0
287,1932.2,1921.0,1829.9,91.1,1902.6,1871.9,1836.0,1896.4,1908.7,1921.0,1829.9,1890.3
288,1939.2,1925.1,1856.5,68.6,1856.5,1869.8,1891.3,1925.1,1919.0,1880.1,1888.3,1885.2
289,1894.1,1881.1,1765.4,115.7,1765.4,1850.4,1863.7,1881.1,1837.1,1849.3,1852.4,1781.8
290,1916.4,1899.5,1787.9,111.6,1885.2,1899.5,1813.5,1879.0,1886.2,1859.6,1787.9,1858.6
291,1925.1,1913.9,1794.0,119.8,1794.0,1845.2,1870.8,1898.5,1881.1,1909.8,1913.9,1833.0
292,1926.1,1918.0,1801.2,116.7,1855.5,1903.6,1908.7,1884.2,1801.2,1876.0,1897.5,1918.0
293,1967.8,1954.8,1748.0,206.8,1748.0,1890.3,1907.7,1954.8,1954.8,1852.4,1855.5,1829.9
294,1989.3,1980.4,1857.5,122.9,1900.5,1857.5,1859.6,1888.3,1902.6,1964.0,1971.2,1980.4
295,1956.3,1944.6,1768.4,176.1,1838.1,1860.6,1885.2,1936.4,1944.6,1845.2,1768.4,1821.7
296,2013.5,1998.8,1871.9,127.0,1912.8,1990.7,1998.8,1959.9,1897.5,1871.9,1882.1,1893.4
297,2096.2,2080.8,1937.4,143.4,2066.4,2080.8,2054.1,1974.3,1979.4,1953.8,1937.4,2035.7
298,2005.8,1993.7,1880.1,113.7,1949.7,1964.0,1880.1,1967.1,1984.5,1993.7,1912.8,1919.0
299,1874.9,1861.6,1771.5,90.1,1771.5,1822.7,1839.1,1861.6,1848.3,1817.6,1823.7,1823.7
300,1950.4,1935.4,1787.9,147.5,1830.9,1859.6,1893.4,1935.4,1933.3,1866.8,1787.9,1815.6
301,1934.3,1922.0,1823.7,98.3,1862.7,1823.7,1866.8,1920.0,1922.0,1896.4,1909.8,1894.4
302,2053.3,2041.9,1836.0,205.8,1859.6,1877.0,1836.0,2011.1,2028.5,2041.9,2025.5,1858.6
303,2032.6,2020.4,1719.3,301.1,1719.3,1907.7,1920.0,2009.1,2020.4,1910.8,1879.0,1851.4
304,1981.0,1970.2,1793.0,177.2,1793.0,1870.8,1885.2,1907.7,1918.0,1966.1,1970.2,1897.5
305,1906.6,1888.3,1802.2,86.0,1888.3,1883.1,1881.1,1869.8,1802.2,1852.4,1861.6,1864.7
306,1959.0,1941.5,1881.1,60.4,1941.5,1915.9,1881.1,1886.2,1903.6,1918.0,1896.4,1927.2
307,1949.9,1931.3,1903.6,27.6,1931.3,1930.2,1930.2,1930.2,1930.2,1921.0,1903.6,1912.8
308,1931.8,1914.9,1775.6,139.3,1898.5,1914.9,1829.9,1880.1,1889.3,1869.8,1775.6,1863.7
309,2058.1,2043.9,1797.1,246.8,1816.6,1980.4,1995.8,2043.9,2043.9,1920.0,1797.1,1800.2
310,1920.9,1903.6,1799.2,104.4,1903.6,1880.1,1799.2,1877.0,1883.1,1852.4,1854.5,1887.2
311,1905.8,1895.4,1770.5,124.9,1770.5,1823.7,1838.1,1852.4,1854.5,1890.3,1895.4,1895.4
312,1976.4,1966.1,1813.5,152.6,1813.5,1936.4,1948.7,1953.8,1847.3,1955.8,1966.1,1951.7
313,2071.7,2059.3,1946.6,112.6,1977.3,1946.6,1957.9,2049.0,2059.3,2052.1,2021.4,1975.3
314,2032.5,2024.4,1791.0,233.5,1912.8,1846.3,1791.0,1862.7,1874.9,1982.5,2011.1,2024.4
315,1961.6,1946.6,1901.6,45.1,1941.5,1944.6,1946.6,1901.6,1914.9,1929.2,1935.4,1935.4
316,2060.5,2043.9,1856.5,187.4,2016.3,2043.9,2029.6,1913.9,1856.5,1870.8,1883.1,1982.5
317,2100.3,2084.9,1934.3,150.5,2073.6,2084.9,1991.7,2010.1,2026.5,1934.3,1954.8,2059.3
318,1953.8,1941.5,1765.4,176.1,1916.9,1898.5,1765.4,1927.2,1936.4,1941.5,1929.2,1900.5
319,1969.9,1955.8,1805.3,150.5,1805.3,1854.5,1909.8,1955.8,1881.1,1889.3,1894.4,1852.4
320,2005.1,1991.7,1848.3,143.4,1879.0,1873.9,1906.7,1989.6,1991.7,1904.6,1848.3,1863.7
321,1974.6,1963.0,1837.1,126.0,1926.1,1837.1,1856.5,1926.1,1936.4,1959.9,1963.0,1928.2
322,1946.9,1936.4,1867.8,68.6,1867.8,1894.4,1911.8,1922.0,1916.9,1928.2,1936.4,1918.0
323,2095.3,2081.8,1770.5,311.3,1770.5,1900.5,1935.4,2072.6,2081.8,2024.4,1924.1,1797.1
324,1949.8,1939.5,1815.6,123.9,1893.4,1827.8,1815.6,1846.3,1860.6,1936.4,1939.5,1937.4
325,2010.9,1999.9,1827.8,172.0,1857.5,1872.9,1849.3,1980.4,1991.7,1999.9,1959.9,1827.8
326,1999.0,1982.5,1843.2,139.3,1959.9,1982.5,1888.3,1901.6,1913.9,1872.9,1843.2,1926.1
327,2023.0,2007.0,1807.4,199.7,1953.8,2007.0,2006.0,1908.7,1912.8,1883.1,1807.4,1919.0
328,1918.1,1905.7,1811.5,94.2,1830.9,1843.2,1852.4,1897.5,1905.7,1902.6,1852.4,1811.5
329,1935.7,1922.0,1848.3,73.7,1848.3,1851.4,1884.2,1922.0,1884.2,1881.1,1886.2,1864.7
330,1980.0,1969.2,1783.8,185.3,1829.9,1824.8,1783.8,1953.8,1962.0,1969.2,1925.1,1820.7
331,1986.9,1976.3,1849.3,127.0,1849.3,1858.6,1887.2,1926.1,1932.3,1965.1,1976.3,1934.3
332,2012.6,1998.8,1820.7,178.2,1820.7,1953.8,1980.4,1998.8,1892.4,1879.0,1880.1,1845.2
333,2049.2,2036.7,1835.0,201.7,1835.0,1885.2,1894.4,2031.6,2036.7,2015.2,1920.0,1866.8
334,2010.5,1998.8,1836.0,162.8,1992.7,1890.3,1866.8,1836.0,1849.3,1950.7,1965.1,1998.8
335,1939.2,1927.2,1787.9,139.3,1833.0,1845.2,1857.5,1914.9,1927.2,1866.8,1787.9,1811.5
336,1985.0,1968.1,1773.6,194.6,1921.0,1968.1,1954.8,1824.8,1773.6,1852.4,1864.7,1879.0
337,1998.3,1985.5,1866.8,118.8,1926.1,1964.0,1967.1,1972.2,1985.5,1965.1,1866.8,1880.1
338,1896.5,1884.2,1831.9,52.2,1851.4,1842.2,1862.7,1881.1,1884.2,1848.3,1843.2,1831.9
339,1981.3,1969.2,1814.5,154.6,1931.3,1814.5,1834.0,1941.5,1953.8,1969.2,1865.7,1919.0
340,1911.9,1898.5,1795.1,103.4,1810.4,1812.5,1831.9,1895.4,1898.5,1817.6,1803.3,1795.1
341,2004.3,1994.8,1829.9,164.9,1913.9,1844.2,1829.9,1868.8,1887.2,1980.4,1994.8,1964.0
342,1906.6,1896.4,1858.6,37.9,1858.6,1883.1,1885.2,1869.8,1862.7,1883.1,1896.4,1894.4
343,2041.2,2028.5,1769.5,259.1,1769.5,1882.1,1894.4,2023.4,2028.5,1992.7,1900.5,1823.7
344,1996.5,1978.4,1783.8,194.6,1978.4,1889.3,1783.8,1831.9,1831.9,1910.8,1925.1,1969.2
345,1894.4,1882.1,1808.4,73.7,1820.7,1826.8,1837.1,1877.0,1882.1,1861.6,1824.8,1808.4
346,2052.6,2039.8,1879.0,160.8,1879.0,1974.3,2010.1,2039.8,1901.6,1959.9,1975.3,1956.9
347,2037.6,2019.3,1827.8,191.5,1938.4,2013.2,2019.3,1936.4,1827.8,1852.4,1855.5,1905.7
348,1988.6,1977.3,1878.0,99.3,1972.2,1928.2,1878.0,1910.8,1936.4,1977.3,1952.8,1965.1
349,1895.4,1885.2,1799.2,86.0,1799.2,1836.0,1851.4,1865.7,1858.6,1882.1,1885.2,1803.3
350,1899.1,1888.3,1781.8,106.5,1846.3,1781.8,1802.2,1874.9,1884.2,1888.3,1857.5,1821.7
351,1952.8,1944.6,1806.3,138.2,1806.3,1849.3,1886.2,1926.1,1888.3,1912.8,1932.3,1944.6
352,1978.1,1966.1,1780.7,185.3,1780.7,1833.0,1848.3,1944.6,1957.9,1966.1,1904.6,1827.8
353,2027.6,2015.2,1711.1,304.1,1711.1,1851.4,1889.3,2007.0,2015.2,1997.8,1865.7,1818.6
354,1960.0,1950.7,1822.7,128.0,1899.5,1844.2,1834.0,1838.1,1822.7,1919.0,1941.5,1950.7
355,1883.4,1868.8,1750.0,118.8,1750.0,1828.9,1845.2,1868.8,1819.6,1835.0,1838.1,1794.0
356,1962.4,1946.6,1790.0,156.7,1933.3,1946.6,1930.2,1871.9,1882.1,1888.3,1790.0,1905.7
357,1994.5,1980.4,1846.3,134.1,1932.3,1936.4,1964.0,1980.4,1935.4,1864.7,1846.3,1912.8
358,1953.5,1936.4,1792.0,144.4,1916.9,1936.4,1792.0,1896.4,1902.6,1879.0,1804.3,1882.1
359,2071.1,2058.2,1863.7,194.6,1891.3,1945.6,1970.2,2047.0,2058.2,1919.0,1863.7,1873.9
360,1912.9,1901.6,1798.1,103.4,1817.6,1828.9,1834.0,1867.8,1887.2,1901.6,1855.5,1798.1
361,1985.8,1975.3,1856.5,118.8,1856.5,1869.8,1876.0,1879.0,1859.6,1965.1,1975.3,1951.7
362,1997.9,1987.6,1838.1,149.5,1838.1,1897.5,1896.4,1889.3,1901.6,1982.5,1987.6,1908.7
363,1947.9,1935.4,1806.3,129.0,1806.3,1865.7,1879.0,1929.2,1935.4,1935.4,1920.0,1842.2
364,1933.5,1921.0,1800.2,120.8,1914.9,1835.0,1800.2,1856.5,1868.8,1915.9,1921.0,1911.8
365,1958.7,1943.6,1829.9,113.7,1939.5,1943.6,1857.5,1890.3,1898.5,1869.8,1829.9,1914.9
366,2091.7,2076.7,1861.6,215.0,2017.3,2072.6,2076.7,1953.8,1861.6,1890.3,1900.5,1965.1
367,1940.2,1928.2,1783.8,144.4,1921.0,1921.0,1840.1,1920.0,1928.2,1827.8,1783.8,1903.6
368,1914.3,1903.6,1824.8,78.8,1885.2,1824.8,1824.8,1876.0,1888.3,1903.6,1902.6,1877.0
369,1935.8,1920.0,1771.5,148.5,1896.4,1920.0,1823.7,1850.4,1856.5,1816.6,1771.5,1864.7
370,1915.7,1901.6,1831.9,69.6,1831.9,1871.9,1888.3,1901.6,1883.1,1845.2,1851.4,1859.6
371,1989.0,1979.4,1865.7,113.7,1865.7,1866.8,1890.3,1924.1,1941.5,1969.2,1979.4,1911.8
372,1923.0,1908.7,1824.8,84.0,1824.8,1874.9,1887.2,1908.7,1906.7,1845.2,1853.4,1839.1
373,2044.7,2031.6,1814.5,217.1,1854.5,1863.7,1814.5,2024.4,2031.6,1981.4,1950.7,1838.1
374,1948.7,1940.5,1851.4,89.1,1883.1,1876.0,1877.0,1851.4,1858.6,1926.1,1935.4,1940.5
375,1951.5,1941.5,1828.9,112.6,1828.9,1851.4,1858.6,1884.2,1897.5,1935.4,1941.5,1876.0
376,1982.9,1966.1,1815.6,150.5,1966.1,1939.5,1815.6,1884.2,1921.0,1961.0,1869.8,1950.7
377,2053.2,2039.8,1860.6,179.2,2011.1,2014.2,1885.2,2036.7,2039.8,2031.6,1860.6,1994.8
378,1951.3,1937.4,1850.4,87.0,1850.4,1901.6,1925.1,1937.4,1857.5,1862.7,1876.0,1874.9
379,1883.6,1872.9,1765.4,107.5,1862.7,1809.4,1765.4,1856.5,1867.8,1872.9,1817.6,1848.3
380,1916.3,1902.6,1776.6,126.0,1776.6,1890.3,1901.6,1902.6,1824.8,1846.3,1853.4,1861.6
381,1947.6,1937.4,1848.3,89.1,1905.7,1848.3,1857.5,1891.3,1898.5,1916.9,1937.4,1936.4
382,1887.7,1873.9,1822.7,51.2,1856.5,1870.8,1867.8,1867.8,1873.9,1865.7,1861.6,1822.7
383,1978.5,1967.1,1771.5,195.6,1787.9,1846.3,1871.9,1958.9,1967.1,1925.1,1797.1,1771.5
384,1959.1,1948.7,1795.1,153.6,1865.7,1808.4,1795.1,1847.3,1857.5,1944.6,1948.7,1936.4
385,1916.1,1905.7,1743.9,161.8,1860.6,1870.8,1793.0,1878.0,1892.4,1905.7,1743.9,1841.2
386,2006.5,1989.6,1863.7,126.0,1989.6,1953.8,1863.7,1934.3,1947.6,1958.9,1890.3,1972.2
387,2004.9,1987.6,1909.8,77.8,1987.6,1943.6,1909.8,1946.6,1952.8,1919.0,1932.3,1974.3
388,1947.0,1933.3,1792.0,141.3,1839.1,1840.1,1861.6,1933.3,1933.3,1819.6,1792.0,1826.8
389,1957.7,1945.6,1859.6,86.0,1895.4,1896.4,1859.6,1919.0,1932.3,1945.6,1868.8,1870.8
390,1894.3,1881.1,1780.7,100.4,1803.3,1859.6,1869.8,1881.1,1873.9,1805.3,1806.3,1780.7
391,1951.7,1942.5,1806.3,136.2,1841.2,1872.9,1893.4,1898.5,1806.3,1928.2,1932.3,1942.5
392,1916.2,1904.6,1770.5,134.1,1879.0,1858.6,1770.5,1894.4,1904.6,1899.5,1786.9,1862.7
393,2060.3,2048.0,1757.2,290.8,1757.2,1943.6,1966.1,2038.8,2048.0,2008.1,1873.9,1790.0
394,1991.9,1982.5,1753.1,229.4,1888.3,1839.1,1753.1,1856.5,1868.8,1971.2,1982.5,1982.5
395,1934.2,1924.1,1779.7,144.4,1779.7,1821.7,1845.2,1909.8,1914.9,1923.1,1924.1,1851.4
396,2033.7,2019.3,1883.1,136.2,1895.4,1990.7,2008.1,2019.3,1926.1,1907.7,1913.9,1883.1
397,1985.2,1970.2,1856.5,113.7,1863.7,1939.5,1958.9,1970.2,1856.5,1893.4,1901.6,1869.8
398,1996.9,1980.4,1877.0,103.4,1969.2,1980.4,1877.0,1885.2,1895.4,1882.1,1886.2,1952.8
399,1961.4,1947.6,1733.6,214.0,1885.2,1940.5,1947.6,1849.3,1855.5,1818.6,1733.6,1841.2
400,1980.4,1969.2,1885.2,84.0,1898.5,1904.6,1918.0,1950.7,1967.1,1969.2,1909.8,1885.2
401,1995.4,1986.6,1873.9,112.6,1873.9,1877.0,1910.8,1931.3,1884.2,1956.9,1975.3,1986.6
402,2101.8,2092.0,1807.4,284.7,1807.4,1862.7,1886.2,2000.9,2030.6,2076.7,2092.0,1942.5
403,2072.5,2060.3,1778.7,281.6,1778.7,1890.3,1907.7,2055.2,2060.3,2023.4,1874.9,1804.3
404,2002.5,1991.7,1776.6,215.0,1984.5,1872.9,1879.0,1858.6,1776.6,1953.8,1969.2,1991.7
405,1930.8,1919.0,1810.4,108.5,1815.6,1887.2,1896.4,1911.8,1919.0,1906.7,1891.3,1810.4
406,1930.1,1909.8,1822.7,87.0,1909.8,1845.2,1822.7,1852.4,1858.6,1865.7,1861.6,1887.2
407,1956.4,1938.4,1836.0,102.4,1867.8,1926.1,1935.4,1938.4,1903.6,1836.0,1841.2,1843.2
408,1906.1,1897.5,1798.1,99.3,1798.1,1868.8,1879.0,1892.4,1828.9,1865.7,1878.0,1897.5
409,2020.8,2007.0,1828.9,178.2,1844.2,1941.5,1969.2,2007.0,2001.9,1872.9,1834.0,1828.9
410,1948.2,1932.3,1840.1,92.2,1902.6,1871.9,1883.1,1930.2,1932.3,1840.1,1855.5,1893.4
411,1971.2,1961.0,1838.1,122.9,1851.4,1838.1,1854.5,1858.6,1868.8,1953.8,1961.0,1909.8
412,2011.0,2000.9,1803.3,197.6,1905.7,1884.2,1891.3,1835.0,1803.3,1991.7,2000.9,1954.8
413,2002.0,1989.6,1881.1,108.5,1905.7,1932.3,1955.8,1987.6,1989.6,1969.2,1949.7,1881.1
414,1982.9,1974.3,1794.0,180.2,1964.0,1891.3,1794.0,1912.8,1924.1,1972.2,1974.3,1951.7
415,1984.1,1966.1,1870.8,95.2,1966.1,1950.7,1886.2,1901.6,1908.7,1870.8,1879.0,1946.6
416,2079.7,2064.4,1839.1,225.3,1977.3,2058.2,2064.4,1909.8,1858.6,1839.1,1849.3,1929.2
417,2030.9,2018.3,1886.2,132.1,1925.1,1936.4,1941.5,2010.1,2018.3,1983.5,1886.2,1908.7
418,1986.7,1972.2,1895.4,76.8,1963.0,1971.2,1972.2,1895.4,1903.6,1935.4,1948.7,1947.6
419,1896.8,1883.1,1743.9,139.3,1743.9,1848.3,1863.7,1883.1,1802.2,1840.1,1853.4,1854.5
420,1924.9,1910.8,1847.3,63.5,1864.7,1895.4,1908.7,1910.8,1847.3,1885.2,1891.3,1868.8
421,1982.1,1972.2,1839.1,133.1,1869.8,1876.0,1887.2,1865.7,1839.1,1958.9,1972.2,1936.4
422,1976.2,1966.1,1774.6,191.5,1774.6,1923.1,1933.3,1951.7,1952.8,1963.0,1966.1,1866.8
423,2000.2,1988.6,1778.7,209.9,1778.7,1866.8,1897.5,1978.4,1988.6,1978.4,1841.2,1806.3
424,1949.9,1941.5,1819.6,121.9,1901.6,1847.3,1819.6,1857.5,1871.9,1928.2,1932.3,1941.5
425,1961.9,1938.4,1844.2,94.2,1844.2,1871.9,1905.7,1938.4,1862.7,1867.8,1869.8,1852.4
426,2017.3,2004.0,1899.5,104.4,1899.5,1962.0,1979.4,2004.0,1995.8,1925.1,1934.3,1942.5
427,1968.9,1952.8,1774.6,178.2,1938.4,1952.8,1902.6,1918.0,1926.1,1896.4,1774.6,1911.8
428,1868.6,1854.5,1763.3,91.1,1763.3,1830.9,1841.2,1854.5,1823.7,1811.5,1816.6,1774.6
429,1919.0,1905.7,1813.5,92.2,1827.8,1838.1,1857.5,1905.7,1905.7,1870.8,1872.9,1813.5
430,1943.1,1930.2,1786.9,143.4,1786.9,1871.9,1899.5,1930.2,1863.7,1838.1,1848.3,1824.8
431,1960.3,1950.7,1852.4,98.3,1852.4,1873.9,1884.2,1894.4,1859.6,1937.4,1950.7,1876.0
432,1995.3,1981.4,1797.1,184.3,1801.2,1958.9,1971.2,1981.4,1797.1,1919.0,1935.4,1945.6
433,1967.8,1954.8,1864.7,90.1,1941.5,1881.1,1888.3,1949.7,1954.8,1891.3,1864.7,1929.2
434,1949.0,1939.5,1770.5,169.0,1921.0,1852.4,1770.5,1834.0,1848.3,1920.0,1930.2,1939.5
435,1948.7,1935.4,1790.0,145.4,1790.0,1842.2,1874.9,1935.4,1927.2,1856.5,1851.4,1827.8
436,2001.6,1984.5,1802.2,182.3,1956.9,1984.5,1957.9,1852.4,1802.2,1824.8,1839.1,1932.3
437,2048.6,2032.6,1835.0,197.6,2017.3,2032.6,1985.5,1911.8,1920.0,1913.9,1835.0,1993.7
438,1905.3,1891.3,1767.4,123.9,1767.4,1846.3,1865.7,1891.3,1839.1,1858.6,1865.7,1823.7
439,1915.3,1902.6,1845.2,57.3,1884.2,1845.2,1864.7,1901.6,1902.6,1896.4,1901.6,1897.5
440,1894.3,1878.0,1809.4,68.6,1871.9,1878.0,1862.7,1856.5,1867.8,1876.0,1809.4,1852.4
441,1896.7,1887.2,1818.6,68.6,1818.6,1868.8,1870.8,1856.5,1861.6,1878.0,1887.2,1856.5
442,1974.6,1958.9,1809.4,149.5,1918.0,1958.9,1871.9,1904.6,1908.7,1860.6,1809.4,1885.2
443,2009.1,1996.8,1799.2,197.6,1799.2,1919.0,1933.3,1990.7,1996.8,1933.3,1914.9,1823.7
444,1967.8,1958.9,1744.9,214.0,1890.3,1841.2,1744.9,1849.3,1860.6,1952.8,1958.9,1950.7
445,1947.1,1933.3,1768.4,164.9,1768.4,1851.4,1892.4,1933.3,1855.5,1866.8,1874.9,1840.1
446,2025.2,2011.1,1844.2,166.9,1865.7,1998.8,2004.0,2011.1,1950.7,1986.6,1979.4,1844.2
447,1970.7,1949.7,1871.9,77.8,1948.7,1949.7,1926.1,1871.9,1871.9,1884.2,1892.4,1929.2
448,1976.2,1964.0,1885.2,78.8,1956.9,1941.5,1885.2,1957.9,1964.0,1953.8,1899.5,1941.5
449,1921.7,1906.7,1854.5,52.2,1858.6,1893.4,1906.7,1854.5,1864.7,1899.5,1902.6,1867.8
450,1951.3,1937.4,1795.1,142.3,1849.3,1864.7,1895.4,1937.4,1919.0,1813.5,1795.1,1825.8
451,1894.0,1884.2,1749.0,135.2,1749.0,1825.8,1845.2,1874.9,1862.7,1879.0,1884.2,1798.1
452,2047.8,2036.7,1819.6,217.1,1819.6,1888.3,1894.4,1987.6,2009.1,2036.7,2021.4,1935.4
453,2029.0,2016.3,1808.4,207.9,1830.9,1914.9,1924.1,2006.0,2016.3,1970.2,1818.6,1808.4
