iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,9344.9,9328.6,8092.7,1236.0,8162.3,8092.7,9122.8,9328.6,8157.2,8181.8,8192.0,8160.3
225,6598.6,6580.2,2932.7,3647.5,2932.7,5488.6,6157.3,6544.4,6557.7,6580.2,6572.0,3165.2
226,11404.6,11388.9,5900.3,5488.6,6268.9,10812.4,11117.6,11378.7,11388.9,11107.3,5900.3,6237.2
227,11540.6,11524.1,9111.6,2412.5,11096.1,11210.8,11299.8,11524.1,9111.6,9302.0,9313.3,9353.2
228,3660.8,3650.6,3366.9,283.6,3536.9,3568.6,3598.3,3636.2,3650.6,3366.9,3387.4,3511.3
229,15802.4,15778.8,12102.7,3676.2,13837.3,15778.8,12102.7,12478.5,13384.7,13777.9,13793.3,13822.0
230,24103.0,24088.6,24026.1,62.5,24057.9,24026.1,24039.4,24088.6,24077.3,24032.3,24031.2,24029.2
231,2415.4,2393.1,2159.6,233.5,2393.1,2249.7,2161.7,2159.6,2189.3,2297.9,2321.4,2377.7
232,9798.5,9784.3,2786.3,6998.0,2983.9,9697.3,9716.7,9778.2,9784.3,9698.3,2786.3,2960.4
233,19558.3,19542.0,13374.5,6167.6,15454.2,15584.3,19502.1,19542.0,13374.5,14089.2,14107.6,14177.3
234,39873.2,39853.1,24315.9,15537.2,32537.6,35927.0,39853.1,24335.4,24344.6,24315.9,32306.2,32520.2
235,37325.4,37305.3,37184.5,120.8,37184.5,37253.1,37299.2,37305.3,37278.7,37293.1,37300.2,37213.2
236,4556.6,4522.0,4410.4,111.6,4522.0,4519.9,4455.4,4442.1,4455.4,4464.6,4410.4,4505.6
237,3816.5,3800.1,3637.2,162.8,3767.3,3708.9,3637.2,3722.2,3763.2,3800.1,3726.3,3747.8
238,4149.2,4127.7,4078.6,49.2,4101.1,4114.4,4086.8,4117.5,4127.7,4124.7,4123.6,4078.6
239,13934.2,13913.1,4149.2,9763.8,5010.4,9991.2,13913.1,4149.2,4159.5,4946.9,4965.4,4988.9
240,40418.3,40381.4,40181.8,199.7,40381.4,40274.9,40261.6,40277.0,40181.8,40306.7,40331.3,40363.0
241,4188.0,4173.8,3649.5,524.3,3663.9,3702.8,3712.0,3779.6,3788.8,4173.8,3655.7,3649.5
242,4029.1,4011.0,3802.1,208.9,3998.7,4005.9,4011.0,3957.8,3802.1,3910.7,3933.2,3989.5
243,3068.8,3046.4,2854.9,191.5,3044.4,3046.4,2980.9,2930.7,2935.8,2921.5,2854.9,3017.7
244,12097.0,12078.1,5925.9,6152.2,5985.3,5925.9,12056.6,12078.1,6030.3,6127.6,6134.8,6121.5
245,26694.2,26675.2,26542.1,133.1,26564.6,26654.7,26665.0,26675.2,26660.9,26586.1,26582.0,26542.1
246,2346.2,2323.5,2179.1,144.4,2323.5,2269.2,2266.1,2260.0,2179.1,2190.3,2224.1,2307.1
247,2143.0,2123.8,2060.3,63.5,2076.7,2121.7,2123.8,2094.1,2099.2,2104.3,2107.4,2060.3
248,4400.0,4377.6,3815.4,562.2,4377.6,3815.4,3836.9,3905.5,3911.7,4377.6,4376.6,3827.7
249,12156.3,12136.4,9081.9,3054.6,9759.7,9970.7,12136.4,9081.9,9101.3,9698.3,9718.8,9752.6
250,5668.5,5633.0,5277.7,355.3,5449.7,5592.1,5603.3,5633.0,5622.8,5477.4,5277.7,5423.1
251,11356.1,11334.7,8643.6,2691.1,8769.5,11325.4,11334.7,11296.8,10333.2,8643.6,8661.0,8750.1
252,26712.1,26697.7,20944.9,5752.8,21114.9,21870.6,26159.1,26351.6,26362.9,26697.7,20944.9,21094.4
253,16922.0,16908.3,12472.3,4436.0,12564.5,13074.4,12472.3,12697.6,13233.2,16908.3,12715.0,12535.8
254,24894.7,24877.1,23362.6,1514.5,23963.6,24033.3,24039.4,24877.1,24870.9,23827.5,23362.6,23940.1
255,10186.3,10173.4,4041.7,6131.7,4041.7,4617.2,4637.7,5364.7,6310.9,6816.8,10173.4,4471.8
256,24775.7,24757.2,20374.5,4382.7,24671.2,24736.8,24749.1,24757.2,24633.3,20374.5,24148.0,24647.7
257,9112.4,9091.1,7342.1,1749.0,8342.5,9091.1,8463.4,8552.4,8557.6,8463.4,7342.1,8286.2
258,7359.3,7339.0,3591.2,3747.8,6662.1,7339.0,6694.9,6720.5,6595.6,3591.2,6245.4,6628.4
259,6011.0,5986.3,4843.5,1142.8,5986.3,4843.5,4859.9,5707.8,5739.5,5782.5,5887.0,5959.7
260,12466.8,12454.9,9501.7,2953.2,9689.1,10306.6,10327.0,10380.3,10389.5,10358.8,12454.9,9501.7
261,6557.7,6541.3,6117.4,423.9,6325.2,6117.4,6143.0,6441.0,6485.0,6541.3,6536.2,6363.1
262,9356.7,9346.0,6291.5,3054.6,6316.0,6975.5,6993.9,7925.8,7963.6,7980.0,9346.0,6291.5
263,12043.2,12020.7,8965.1,3055.6,8965.1,9394.2,9409.5,9515.0,9523.2,9533.4,11984.9,12020.7
264,12443.0,12426.2,6145.0,6281.2,12403.7,12426.2,6145.0,6915.1,6938.6,7049.2,11943.9,12374.0
265,11568.0,11543.6,9740.3,1803.3,11543.6,9740.3,9757.7,9916.4,9925.6,11319.3,11408.4,11522.0
266,12444.3,12424.2,4683.8,7740.4,8176.6,8448.0,12424.2,4683.8,4760.6,4814.8,7927.8,8156.2
267,23789.9,23771.1,23606.3,164.9,23630.8,23761.9,23771.1,23758.8,23735.3,23614.5,23612.4,23606.3
268,9775.8,9758.7,8719.4,1039.4,8719.4,8925.2,8942.6,9720.8,9733.1,9758.7,9750.5,9598.0
269,8643.3,8629.2,4514.8,4114.4,4774.9,4591.6,4514.8,4961.3,4971.5,8629.2,4713.5,4764.7
270,20482.2,20469.8,20376.6,93.2,20376.6,20396.0,20412.4,20443.1,20458.5,20469.8,20441.1,20446.2
271,7197.9,7179.3,6407.2,772.1,7121.9,7175.2,7179.3,6407.2,6605.8,7029.8,7040.0,7099.4
272,4954.3,4928.5,4334.6,593.9,4928.5,4334.6,4355.1,4502.5,4607.0,4878.3,4888.6,4916.2
273,4350.5,4334.6,3719.2,615.4,3744.8,3796.0,4300.8,4334.6,3725.3,3758.1,3745.8,3719.2
274,4474.4,4459.5,3445.8,1013.8,3798.0,3445.8,4210.7,4319.2,4459.5,3849.2,3857.4,3855.4
275,4670.7,4647.9,3448.8,1199.1,3448.8,3976.2,4073.5,4587.5,4604.9,4646.9,4647.9,4591.6
276,4922.7,4902.9,4233.2,669.7,4314.1,4487.2,4456.4,4887.6,4896.8,4902.9,4233.2,4296.7
277,3997.9,3983.4,3721.2,262.1,3830.8,3929.1,3944.4,3977.2,3983.4,3950.6,3721.2,3808.3
278,5282.0,5270.5,3475.5,1795.1,3475.5,4066.3,4128.8,4650.0,5270.5,4704.3,4675.6,4581.4
279,4426.4,4406.3,4033.5,372.7,4059.1,4406.3,4101.1,4213.8,4219.9,4224.0,4148.2,4033.5
280,4644.4,4626.4,3424.3,1202.2,3657.7,3731.5,4626.4,3424.3,3509.2,3724.3,3737.6,3733.5
281,5579.2,5564.4,3585.0,1979.4,3653.6,3779.6,4290.6,4711.4,5564.4,4740.1,3585.0,3639.3
282,4479.6,4465.7,4009.0,456.7,4009.0,4234.2,4295.7,4458.5,4465.7,4433.9,4319.2,4240.4
283,4945.5,4928.5,3921.9,1006.6,3940.4,4261.9,4276.2,4928.5,4002.8,4007.9,3922.9,3921.9
284,4559.6,4540.4,3469.3,1071.1,3681.3,3469.3,4007.9,4521.0,4533.2,4540.4,4486.1,3662.8
285,4389.4,4367.4,2911.2,1456.1,4190.2,2911.2,3488.8,4101.1,4173.8,4358.1,4367.4,4357.1
286,5410.3,5392.4,4639.7,752.6,4716.5,4962.3,5392.4,4742.1,4755.5,4639.7,4663.3,4692.0
287,7285.3,4682.8,3507.2,1175.6,3527.7,3819.5,4280.3,4661.2,4682.8,4674.6,3566.6,3507.2
288,21123.6,20548.6,19691.5,857.1,19836.9,20177.9,20310.0,20526.1,20536.3,20548.6,19691.5,19810.3
289,13752.3,13737.0,4415.5,9321.5,5320.7,5336.1,4415.5,4750.3,5608.4,13737.0,5334.0,4538.4
290,14741.5,13473.8,13202.4,271.4,13473.8,13435.9,13281.3,13202.4,13225.0,13370.4,13393.9,13448.2
291,4528.3,4513.8,4360.2,153.6,4360.2,4453.4,4472.8,4507.6,4513.8,4498.4,4411.4,4412.4
292,3879.0,3864.6,3633.2,231.4,3633.2,3768.3,3791.9,3845.1,3864.6,3796.0,3800.1,3657.7
293,4181.9,3998.7,3090.4,908.3,3652.6,3973.1,3984.4,3998.7,3090.4,3563.5,3583.0,3635.2
294,35510.3,19543.0,3083.3,16459.8,3083.3,3195.9,3093.5,3306.5,3313.7,19543.0,3223.6,3119.1
295,45625.6,45600.8,45524.0,76.8,45524.0,45561.9,45576.2,45600.8,45596.7,45588.5,45596.7,45531.1
296,40516.2,40496.1,39734.3,761.9,40479.7,40496.1,39965.7,40007.7,40013.8,39894.0,39734.3,39752.7
297,31900.6,31880.2,31593.5,286.7,31740.9,31874.0,31880.2,31700.0,31711.2,31665.2,31668.2,31593.5
298,28085.6,28068.9,27245.6,823.3,27519.0,28001.3,28022.8,28068.9,28065.8,27998.2,27919.4,27245.6
299,24746.1,24725.5,23770.1,955.4,24569.9,24691.7,24706.0,24717.3,24725.5,24712.2,23770.1,23862.3
300,31623.3,31604.7,31088.6,516.1,31520.8,31589.4,31604.7,31088.6,31167.5,31288.3,31294.5,31170.6
301,24183.5,24169.5,22864.9,1304.6,23221.2,23522.3,23533.6,24156.2,24169.5,23087.1,22864.9,22939.6
302,24238.7,24223.7,22966.3,1257.5,23362.6,23668.7,23683.1,24208.4,24223.7,22969.3,22973.4,22966.3
303,27809.8,27784.2,26683.4,1100.8,26865.7,27377.7,27391.0,27739.1,27754.5,27784.2,27782.1,26683.4
304,29397.7,29372.4,29173.8,198.7,29305.9,29335.6,29173.8,29337.6,29360.1,29372.4,29295.6,29189.1
305,21014.7,20993.0,13020.2,7972.9,13020.2,13617.2,13624.3,18850.8,20973.6,20993.0,20122.6,20144.1
306,17949.6,17928.2,15878.1,2050.0,16120.8,16582.7,16590.8,17076.2,17908.7,17928.2,17113.1,15878.1
307,24961.3,24935.4,24447.0,488.4,24836.1,24618.0,24447.0,24802.3,24825.9,24930.3,24935.4,24925.2
308,7899.5,7879.7,7247.9,631.8,7788.5,7868.4,7879.7,7586.8,7597.1,7601.2,7390.2,7247.9
309,27264.1,27241.5,25090.0,2151.4,25208.8,25722.9,25731.1,26447.9,27241.5,26516.5,26517.5,25090.0
310,27616.3,27586.6,26946.6,640.0,27545.6,27586.6,27200.5,27327.5,27339.8,27349.0,27163.6,26946.6
311,37975.8,37952.5,36942.8,1009.7,37139.5,37952.5,37452.8,37484.5,37497.9,37409.8,36942.8,36981.8
312,26439.9,26425.3,24463.4,1962.0,24554.5,24562.7,24598.5,25539.6,25547.8,26425.3,24463.4,24528.9
313,27495.4,27479.0,25663.5,1815.6,25815.0,26743.8,26753.0,27479.0,26613.8,26661.9,26616.8,25663.5
314,30666.0,30644.2,29929.5,714.8,30627.8,30644.2,30239.7,30254.1,30194.7,30102.5,29929.5,29968.4
315,34276.7,34254.8,32988.2,1266.7,33833.0,34195.5,34211.8,34244.6,34254.8,34237.4,33309.7,32988.2
316,27358.9,27336.7,25209.9,2126.8,25326.6,26435.6,26452.0,27290.6,27305.0,27336.7,27335.7,25209.9
317,20182.1,20166.7,17908.7,2257.9,18700.3,19234.8,19244.0,20143.1,20152.3,20166.7,20124.7,17908.7
318,19667.5,19650.6,18264.1,1386.5,18676.7,18845.7,18855.9,19650.6,18283.5,18325.5,18326.5,18264.1
319,26531.4,26513.4,25992.2,521.2,26390.5,26498.0,26513.4,25992.2,26009.6,26030.1,26043.4,26042.4
320,27529.4,27511.8,26891.3,620.5,27279.4,27495.4,27511.8,26944.5,26949.6,26949.6,26891.3,26902.5
321,27659.6,27649.0,24312.8,3336.2,27206.7,24312.8,24321.0,26313.7,27459.6,27629.6,27641.9,27649.0
322,21010.2,20992.0,20414.5,577.5,20745.2,20982.8,20992.0,20414.5,20426.8,20471.8,20480.0,20463.6
323,26903.4,26888.2,26586.1,302.1,26667.0,26850.3,26868.7,26886.1,26888.2,26687.5,26586.1,26610.7
324,23694.8,23680.0,21302.3,2377.7,21483.5,21774.3,21783.6,23668.7,23680.0,21712.9,21721.1,21302.3
325,33628.7,33610.8,32359.4,1251.3,32591.9,32806.9,33610.8,32932.9,32947.2,32956.4,32359.4,32396.3
326,35090.6,35072.0,34263.0,809.0,34967.6,35055.6,35072.0,34435.1,34442.2,34373.6,34294.8,34263.0
327,24217.1,24197.1,23682.0,515.1,24161.3,24197.1,23682.0,24053.8,24068.1,24068.1,24059.9,23911.4
328,19995.2,19973.1,19514.4,458.8,19973.1,19540.0,19556.4,19612.7,19617.8,19529.7,19514.4,19518.5
329,28687.0,28662.8,26515.5,2147.3,26679.3,26647.6,26515.5,27698.2,27777.0,28653.6,28662.8,26660.9
330,16863.3,16839.7,15644.7,1195.0,15663.1,16359.4,16394.2,16470.0,16476.2,16831.5,16839.7,15644.7
331,25467.6,25447.4,23902.2,1545.2,24598.5,25447.4,24552.4,23902.2,23911.4,24506.4,24525.8,24575.0
332,29598.3,29579.3,28708.9,870.4,28738.6,29579.3,29005.8,29156.4,29163.5,29414.4,29422.6,28708.9
333,24277.2,23252.0,22211.6,1040.4,22542.3,23252.0,22344.7,22211.6,22232.1,23064.6,23072.8,22524.9
334,11610.4,11590.7,10045.4,1545.2,11349.0,11590.7,10045.4,10251.3,10262.5,10832.9,10841.1,11343.9
335,14512.2,14492.7,3054.6,11438.1,9870.3,10597.4,14492.7,10546.2,3054.6,8859.6,9431.0,9848.8
336,29976.8,29962.2,27602.9,2359.3,28043.3,28829.7,28054.5,28049.4,27819.0,29962.2,27602.9,28013.6
337,8466.2,8438.8,3935.2,4503.6,8363.0,8371.2,4251.6,4291.6,3935.2,8402.9,8425.5,8438.8
338,19672.2,19660.8,9088.0,10572.8,9144.3,9274.4,9305.1,19524.6,19579.9,19641.3,19660.8,9088.0
339,25927.7,15839.2,12649.5,3189.8,12772.4,12808.2,12792.8,12649.5,15714.3,15831.0,15839.2,12742.7
340,15467.6,15458.3,15314.9,143.4,15402.0,15322.1,15314.9,15333.4,15342.6,15420.4,15436.8,15458.3
341,34178.0,20530.2,19987.5,542.7,20462.6,20523.0,20530.2,20508.7,20107.3,19987.5,20128.8,20429.8
342,18685.8,18667.5,17723.4,944.1,18650.1,18667.5,18664.4,17829.9,17845.2,17723.4,18368.5,18622.5
343,17404.1,17389.6,16582.7,806.9,17033.2,17370.1,17381.4,17389.6,16582.7,16753.7,16839.7,17013.8
344,27293.9,27271.2,17615.9,9655.3,26679.3,27271.2,18838.5,17915.9,17615.9,17846.3,18294.8,18423.8
345,17475.9,17467.4,17383.4,84.0,17439.7,17403.9,17401.9,17452.0,17460.2,17467.4,17433.6,17383.4
346,15219.0,15202.3,7588.9,7613.4,11481.1,11566.1,11577.3,15194.1,15202.3,15183.9,7588.9,11445.2
347,54154.5,39734.3,32934.9,6799.4,33039.4,33185.8,39722.0,39734.3,33234.9,32934.9,32948.2,33014.8
348,27256.5,27244.5,27075.6,169.0,27108.4,27075.6,27112.4,27230.2,27236.4,27244.5,27146.2,27095.0
349,34225.6,34208.8,28623.9,5584.9,28737.5,28629.0,28623.9,34208.8,34200.6,28646.4,28696.6,28725.2
350,55555.1,55528.4,54884.4,644.1,55528.4,55446.5,54936.6,54968.3,54884.4,55448.6,55473.2,55512.1
351,18265.7,18245.6,13692.9,4552.7,13711.4,14482.4,18245.6,14530.6,13801.5,14386.2,14393.3,13692.9
352,45754.5,45741.1,33042.4,12698.6,33250.3,33203.2,33042.4,33312.8,33333.2,45741.1,33359.9,33389.6
353,72140.0,64013.3,61980.7,2032.6,63883.3,61980.7,61985.8,63758.3,63841.3,63992.8,64004.1,64013.3
354,20452.8,20433.9,20256.8,177.2,20427.8,20433.9,20256.8,20361.2,20377.6,20391.9,20305.9,20399.1
355,26292.5,20067.3,19515.4,551.9,19984.4,19921.9,19515.4,19892.2,19937.3,20036.6,20054.0,20067.3
356,21086.2,17494.0,14881.8,2612.2,14881.8,14976.0,15017.0,15191.0,15193.1,17494.0,15026.2,14976.0
357,17581.7,17563.6,16090.1,1473.5,16909.3,17563.6,16090.1,16159.7,16416.8,16848.9,16862.2,16900.1
358,25309.3,25289.7,16745.5,8544.3,23235.6,25289.7,22441.0,22519.8,22530.0,16745.5,22447.1,22605.8
359,28989.0,27566.1,21164.0,6402.0,27528.2,27566.1,21540.9,21551.1,21321.7,21335.0,21164.0,21490.7
360,34681.5,27166.7,22214.7,4952.1,22822.9,26541.1,26552.3,27090.9,27103.2,27155.5,27166.7,22214.7
361,18791.2,18767.9,18692.1,75.8,18767.9,18732.0,18692.1,18700.3,18716.7,18760.7,18765.8,18750.5
362,30386.1,19494.9,19126.3,368.6,19126.3,19440.6,19455.0,19494.9,19494.9,19210.2,19234.8,19262.5
363,30795.9,30777.3,17544.2,13233.2,26616.8,30777.3,17781.8,17616.9,17559.6,17544.2,17648.6,17802.2
364,65098.8,49122.3,38734.8,10387.5,47634.4,48592.9,49122.3,39115.8,39081.0,38848.5,38734.8,39027.7
365,47387.8,47374.3,37441.5,9932.8,46055.4,47147.0,47158.3,47360.0,47374.3,37441.5,37687.3,37940.2
366,24561.7,24544.3,17160.2,7384.1,17630.2,18483.2,24544.3,17915.9,18390.0,17727.5,17518.6,17160.2
367,28892.5,28878.8,22074.4,6804.5,28081.2,22419.5,28092.4,28409.9,28418.0,28878.8,22074.4,28053.5
368,23017.3,22998.0,15550.5,7447.6,15719.4,15994.9,22998.0,16039.9,16031.7,15550.5,15581.2,15695.9
369,17853.4,13971.5,12833.8,1137.7,13278.2,13786.1,12833.8,13301.8,13429.8,13956.1,13971.5,13261.8
370,30067.4,30045.2,15215.6,14829.6,30045.2,15251.5,15215.6,15598.6,15647.7,15624.2,15304.7,15360.0
371,39912.6,23898.1,22736.9,1161.2,23202.8,23898.1,22903.8,22736.9,22870.0,23158.8,23176.2,23193.6
372,25725.4,25711.6,25559.0,152.6,25643.0,25588.7,25559.0,25704.4,25711.6,25685.0,25621.5,25623.6
373,24884.5,24865.8,24084.5,781.3,24098.8,24850.4,24865.8,24580.1,24643.6,24751.1,24756.2,24084.5
374,20755.8,20740.1,19734.5,1005.6,19856.4,20254.7,20262.9,20739.1,20740.1,19734.5,19756.0,19838.0
375,24329.0,24314.9,23043.1,1271.8,23515.1,23753.7,23762.9,24303.6,24314.9,23043.1,23745.5,23482.4
376,25803.0,25792.5,22161.4,3631.1,22716.4,23509.0,23526.4,24230.9,23473.2,23502.8,25792.5,22161.4
377,28038.5,28022.8,23117.8,4905.0,23291.9,23196.7,23117.8,23190.5,28022.8,23272.4,23283.7,23301.1
378,33202.8,33188.9,32119.8,1069.1,32875.5,32847.9,32703.5,32604.2,32119.8,33188.9,32717.8,32859.1
379,24151.4,24135.7,23297.0,838.7,23787.5,24126.5,24135.7,23910.4,23297.0,23694.3,23706.6,23772.2
380,24279.6,24258.6,23281.7,976.9,23682.0,24250.4,24258.6,23281.7,23319.6,23384.1,23385.1,23664.6
381,15474.9,15460.4,14463.0,997.4,15337.5,15429.6,15446.0,15460.4,15458.3,14463.0,14482.4,15302.7
382,8059.9,8040.4,7287.8,752.6,8016.9,8040.4,7287.8,7408.6,7423.0,7435.3,7398.4,7982.1
383,23937.0,23917.6,23392.3,525.3,23515.1,23909.4,23917.6,23554.0,23560.2,23392.3,23403.5,23490.6
384,24166.6,24144.9,23333.9,811.0,23981.1,24135.7,24144.9,24126.5,24076.3,23915.5,23333.9,23931.9
385,17138.9,17121.3,16237.6,883.7,16546.8,17036.3,17050.6,17111.0,17121.3,16237.6,16247.8,16501.8
386,13888.6,13868.0,12247.0,1621.0,12247.0,12793.9,12808.2,13850.6,13860.9,13868.0,13847.6,12557.3
387,33510.8,33496.1,23872.5,9623.6,24253.4,24285.2,23872.5,24269.8,33496.1,24336.4,24333.3,24222.7
388,49522.7,49506.3,49353.7,152.6,49353.7,49485.8,49500.2,49506.3,49369.1,49486.8,49497.1,49468.4
389,24505.4,24490.0,22848.5,1641.5,23130.1,23569.4,23584.8,24489.0,24490.0,23605.2,22848.5,23085.1
390,24436.0,24419.3,23410.7,1008.6,23439.4,23498.8,23514.1,24402.9,24415.2,24419.3,23410.7,23420.9
391,29372.8,29362.2,26157.1,3205.1,26157.1,26638.3,26658.8,26730.5,26736.6,26708.0,26614.8,29362.2
392,33633.5,33616.9,33521.7,95.2,33549.3,33521.7,33551.4,33612.8,33616.9,33592.3,33591.3,33556.5
393,39253.0,39236.6,32236.5,7000.1,38627.3,39167.0,39182.3,39236.6,32920.6,32961.5,32236.5,38604.8
394,20957.0,20940.8,20586.5,354.3,20586.5,20933.6,20940.8,20720.6,20731.9,20785.2,20793.3,20741.1
395,23975.6,23957.5,23698.4,259.1,23698.4,23841.8,23863.3,23944.2,23957.5,23881.7,23801.9,23807.0
396,39890.2,39875.6,39480.3,395.3,39480.3,39771.1,39802.9,39872.5,39875.6,39729.2,39731.2,39696.4
397,25084.6,25065.5,24143.9,921.6,24295.4,24313.9,24321.0,24143.9,25065.5,24241.2,24254.5,24278.0
398,31015.4,30990.3,30371.8,618.5,30990.3,30883.8,30371.8,30496.8,30512.1,30922.8,30943.2,30976.0
399,25890.7,25862.1,19730.4,6131.7,21026.8,21141.5,25821.2,25862.1,19746.8,19761.2,19730.4,20993.0
400,21682.9,21666.8,20844.5,822.3,21077.0,21659.6,21666.8,21220.4,21237.8,21250.0,20844.5,21037.1
401,22069.0,8304.6,7953.4,351.2,7953.4,8301.6,8209.4,8290.3,8304.6,8238.1,8134.7,8018.9
402,13976.1,13962.2,13778.9,183.3,13778.9,13934.6,13948.9,13962.2,13944.8,13953.0,13937.7,13803.5
403,36877.2,25965.6,20046.8,5918.7,20046.8,20206.6,25965.6,20243.5,20255.7,20109.3,20127.7,20130.8
404,22339.0,22324.2,22190.1,134.1,22190.1,22297.6,22308.9,22324.2,22234.1,22234.1,22239.2,22196.2
405,12319.0,12303.4,12141.6,161.8,12141.6,12245.0,12272.6,12303.4,12267.5,12247.0,12252.2,12206.1
406,26293.1,12761.1,12560.4,200.7,12585.0,12675.1,12692.5,12757.0,12761.1,12725.2,12625.9,12560.4
407,28391.8,28375.0,28233.7,141.3,28278.8,28375.0,28233.7,28316.7,28326.9,28335.1,28333.1,28273.7
408,46393.4,46375.9,35966.0,10410.0,36124.7,36139.0,43611.1,46375.9,35966.0,36030.5,43533.3,36101.1
409,29061.2,15525.9,14415.9,1110.0,15518.7,15525.9,15342.6,14415.9,14926.8,15419.4,15434.8,15497.2
410,2032.0,2012.2,2010.1,2.0,2012.2,2012.2,2012.2,2010.1,2011.1,2011.1,2011.1,2010.1
411,27021.7,27004.9,20376.6,6628.4,26337.3,26425.3,26432.5,27004.9,20376.6,20537.3,20540.4,26311.7
412,26674.1,22823.9,6139.9,16684.0,6239.2,6158.3,6139.9,6354.9,6369.3,6217.7,6234.1,22823.9
413,48023.2,38042.6,34140.2,3902.5,37521.4,37598.2,37610.5,38002.7,38026.2,38042.6,34140.2,37476.4
414,14202.3,14189.6,12367.9,1821.7,12538.9,12891.1,12897.3,13282.3,13326.3,14189.6,13351.9,12367.9
415,37764.7,31893.5,31115.3,778.2,31697.9,31772.7,31783.9,31818.8,31855.6,31893.5,31115.3,31669.2
416,27957.0,21546.0,20278.3,1267.7,20856.8,20921.3,20930.6,21355.5,21510.1,21546.0,20278.3,20835.3
417,36689.6,29527.0,28281.9,1245.2,28860.4,29015.0,29018.1,29510.7,29521.9,29527.0,28281.9,28835.8
418,20126.2,20111.4,14055.4,6055.9,19877.9,19907.6,19909.6,20111.4,14055.4,14337.0,19467.3,19855.4
419,20362.5,20342.8,17691.6,2651.1,19711.0,19798.0,19811.3,20327.4,20337.7,20342.8,17691.6,19662.8
420,32604.2,32579.6,29507.6,3072.0,31318.0,31460.4,31481.9,31679.5,32570.4,32579.6,29507.6,31269.9
421,23594.6,23566.3,22840.3,726.0,22875.1,22983.7,22994.9,23348.2,23476.2,23563.3,23566.3,22840.3
422,31728.9,31705.1,27051.0,4654.1,30663.7,31124.5,31135.7,31487.0,31570.9,31702.0,31705.1,27051.0
423,30862.2,30844.9,27336.7,3508.2,30712.8,30837.8,30844.9,28147.7,28247.0,27409.4,27336.7,27353.1
424,28922.2,28908.5,21610.5,7298.0,23998.5,24278.0,27863.0,28125.2,28899.3,28908.5,28136.4,21610.5
425,34004.6,33983.5,33645.6,337.9,33792.0,33798.1,33645.6,33967.1,33975.3,33979.4,33983.5,33773.6
426,15739.4,15724.5,14705.7,1018.9,14912.5,14903.3,14865.4,15724.5,15720.4,15697.9,14705.7,14893.1
427,27926.2,27904.0,26422.3,1481.7,27904.0,26422.3,26429.4,26702.8,27561.0,27848.7,27868.2,27898.9
428,34176.7,34151.4,33904.6,246.8,34082.8,33973.2,33904.6,34022.4,34065.4,34141.2,34151.4,34093.1
429,32820.8,32799.7,32220.2,579.6,32799.7,32732.2,32220.2,32278.5,32398.3,32728.1,32743.4,32773.1
430,28208.5,28186.6,27938.8,247.8,28161.0,28075.0,28078.1,27938.8,27993.1,28163.1,28179.5,28186.6
431,34750.9,34725.9,30755.8,3970.0,30755.8,34133.0,34143.2,34558.0,34619.4,34721.8,34725.9,31358.0
432,33684.1,33669.1,28416.0,5253.1,28592.1,28605.4,32439.3,33434.6,33669.1,28495.9,28416.0,28552.2
433,45204.0,45186.0,42483.7,2702.3,42596.4,42483.7,45152.3,45186.0,43099.1,42507.3,42535.9,42580.0
434,33936.6,33923.1,33689.6,233.5,33788.9,33775.6,33689.6,33916.9,33923.1,33921.0,33700.9,33756.2
435,21679.8,21631.0,11955.2,9675.8,11979.8,11992.1,13986.8,14716.9,21499.9,21622.8,21631.0,11955.2
436,22838.1,22823.9,22580.2,243.7,22778.9,22682.6,22661.1,22580.2,22823.9,22756.4,22768.6,22778.9
437,31729.1,31707.1,31055.9,651.3,31707.1,31513.6,31516.7,31372.3,31055.9,31621.1,31636.5,31696.9
438,24304.5,24291.3,23529.5,761.9,23867.4,23804.9,23529.5,24017.9,24291.3,23982.1,23995.4,23842.8
439,20076.5,20054.0,19214.3,839.7,19258.4,19330.0,19328.0,19990.5,20004.9,20053.0,20054.0,19214.3
440,31374.8,31360.0,30987.3,372.7,31115.3,31120.4,31079.4,31345.7,31360.0,30987.3,31008.8,31094.8
441,11940.5,11926.5,11202.6,724.0,11399.2,11357.2,11202.6,11578.4,11926.5,11270.1,11290.6,11378.7
442,29309.3,29289.5,29073.4,216.1,29289.5,29159.4,29073.4,29250.6,29258.8,29174.8,29206.5,29273.1
443,20172.9,16239.6,9774.1,6465.5,9891.8,9892.9,9774.1,10336.3,9932.8,10064.9,10073.1,16239.6
444,14475.1,14454.8,14353.4,101.4,14418.9,14353.4,14361.6,14380.0,14388.2,14449.7,14454.8,14452.7
445,37440.0,33465.3,15320.1,18145.3,15420.4,15384.6,15320.1,15422.5,15811.6,15873.0,15884.3,33465.3
446,49225.3,49210.4,46292.0,2918.4,48615.4,48717.8,48724.0,49210.4,48740.4,48771.1,46292.0,48560.1
447,24291.2,24273.9,23481.3,792.6,23538.7,23591.9,23601.2,24273.9,23766.0,23771.1,23509.0,23481.3
448,31791.8,31776.8,28923.9,2852.9,31033.3,31114.2,31125.5,31773.7,31776.8,31477.8,28923.9,30987.3
449,22673.6,22662.1,19269.6,3392.5,19311.6,19384.3,19396.6,19335.2,19528.7,19578.9,22662.1,19269.6
