iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3414033734250,2154.9,2145.3,2108.4,36.9,2109.4,2109.4,2108.4,2109.4,2114.6,2130.9,2137.1,2145.3
205,3414033752052,17762.6,6651.9,6458.4,193.5,6458.4,6563.8,6579.2,6646.8,6651.9,6612.0,6566.9,6487.0
206,3414033754120,2027.3,2012.2,1992.7,19.5,1996.8,1997.8,2012.2,2008.1,1992.7,1992.7,1992.7,1993.7
207,3414033760405,6245.9,6234.1,2186.2,4047.9,2186.2,2187.3,6040.6,6208.5,6223.9,6234.1,2201.6,2217.0
208,3414033799717,39271.0,12377.1,11975.7,401.4,11975.7,12308.5,12324.9,12368.9,12377.1,12335.1,12202.0,12102.7
209,3414033801821,2059.5,2046.0,1989.6,56.3,1989.6,1989.6,2018.3,2046.0,1995.8,2035.7,2036.7,1995.8
210,3414033803885,2020.0,2000.9,1999.9,1.0,1999.9,2000.9,1999.9,1999.9,2000.9,1999.9,2000.9,2000.9
211,3414033806035,2110.4,2100.2,1924.1,176.1,1924.1,1925.1,1933.3,1971.2,2005.0,2098.2,2100.2,1974.3
212,3414033812126,6048.1,6034.4,1828.9,4205.6,1913.9,6034.4,1941.5,1957.9,1828.9,1924.1,1948.7,1977.3
213,3414033832065,19897.0,12510.2,7924.7,4585.5,7924.7,8353.8,12105.7,12452.9,12465.2,12496.9,12510.2,12500.0
214,3414033856642,24525.7,24512.5,17514.5,6998.0,17535.0,20282.4,24142.8,24493.1,24506.4,24512.5,24401.9,17514.5
215,3414033892063,35375.6,19801.1,9066.5,10734.6,9091.1,11704.3,15554.6,19792.9,19801.1,19786.8,19747.8,9066.5
216,3414033894159,2049.6,2033.7,1829.9,203.8,1992.7,2033.7,2029.6,1891.3,1897.5,1897.5,1829.9,1957.9
217,3414033904124,9924.4,9909.2,1803.3,8106.0,1803.3,5823.5,6448.1,9909.2,1923.1,1968.1,1934.3,1847.3
218,3414033933074,28903.7,28884.0,28739.6,144.4,28739.6,28787.7,28811.3,28879.9,28884.0,28868.6,28865.5,28809.2
219,3414033960086,26954.3,15854.6,14638.1,1216.5,14738.4,15298.6,15338.5,15389.7,15854.6,15279.1,14638.1,14707.7
220,3414033962224,2082.3,2069.5,1905.7,163.8,1905.7,1988.6,2026.5,2069.5,2032.6,2012.2,2019.3,1944.6
221,3414033980196,17930.3,17914.9,10582.0,7332.9,10582.0,13958.1,17874.9,17914.9,10596.4,10728.4,10737.7,10747.9
222,3414034008131,27892.3,27872.3,24135.7,3736.6,24695.8,27872.3,24135.7,24710.1,24721.4,24773.6,24785.9,24790.0
223,3414034044066,35888.7,20553.7,13448.2,7105.5,13463.6,20430.8,20452.4,20536.3,20542.5,20553.7,20370.4,13448.2
224,3414034052364,8248.7,8235.0,8136.7,98.3,8137.7,8136.7,8144.9,8227.8,8235.0,8211.5,8138.8,8138.8
225,3414034054461,2004.3,1989.6,1981.4,8.2,1982.5,1983.5,1989.6,1983.5,1984.5,1985.5,1985.5,1981.4
226,3414034072241,17738.3,17723.4,6870.0,10853.4,9752.6,10057.7,10064.9,17716.2,17723.4,6870.0,6894.6,6906.9
227,3414034089583,17299.3,17275.9,17273.9,2.0,17273.9,17274.9,17274.9,17273.9,17274.9,17274.9,17274.9,17275.9
228,3414034128068,38438.3,22561.8,12599.3,9962.5,22524.9,22561.8,12640.3,18544.6,18566.1,12599.3,18662.4,19165.2
229,3414034160349,32232.6,32220.2,25432.1,6788.1,32207.9,25432.1,25440.3,32197.6,32208.9,32220.2,32062.5,32186.4
230,3414034188101,27706.8,27695.1,21287.9,6407.2,21593.1,21607.4,21384.2,21287.9,21502.0,21590.0,27695.1,21565.4
231,3414034240125,51978.6,51957.8,44822.5,7135.2,46950.4,47004.7,51957.8,44822.5,45580.3,45707.3,45712.4,44976.1
232,3414034289747,49576.3,49563.6,48178.2,1385.5,48636.9,48570.4,48178.2,48682.0,49536.0,49563.6,48715.8,48730.1
233,3414034324235,34442.2,34425.9,28210.2,6215.7,28330.0,28387.3,28361.7,34416.6,34425.9,28210.2,34348.0,34386.9
234,3414034350168,25883.9,25869.3,25456.6,412.7,25669.6,25677.8,25677.8,25477.1,25837.6,25869.3,25456.6,25637.9
235,3414034392464,42247.9,42225.7,31339.5,10886.1,42212.4,42225.7,31536.1,31552.5,31339.5,31793.2,42021.9,42183.7
236,3414034428343,35832.9,35820.5,20331.5,15489.0,20471.8,20331.5,23697.4,27711.5,35619.8,35820.5,20372.5,20452.4
237,3414034486563,58173.1,58148.9,49525.8,8623.1,58148.9,58129.4,49525.8,49580.0,49653.8,49889.3,57885.7,58131.5
238,3414034500676,14064.8,14032.9,11538.4,2494.5,11559.9,11562.0,13645.8,13985.8,14002.2,14032.9,14028.8,11538.4
239,3414034540518,39794.5,39781.4,28930.0,10851.3,29110.3,29103.1,31491.1,35497.0,39470.1,39781.4,28930.0,29087.7
240,3414034600111,59548.1,59531.3,49542.1,9989.1,49559.6,49542.1,55627.8,55709.7,59531.3,49784.8,49803.3,49814.5
241,3414034650475,50319.1,50307.1,50024.4,282.6,50208.8,50221.1,50116.6,50066.4,50035.7,50307.1,50024.4,50182.1
242,3414034688570,38050.4,38037.5,27196.4,10841.1,27382.8,27388.9,29710.3,29842.4,37620.7,38037.5,27196.4,27363.3
243,3414034738260,49646.0,49626.1,49487.9,138.2,49614.8,49626.1,49493.0,49527.8,49529.9,49487.9,49510.4,49588.2
244,3414034760103,21798.3,21786.6,15744.0,6042.6,15840.3,15845.4,15822.8,15744.0,15859.7,15937.5,21786.6,15821.8
245,3414034817624,57477.9,57463.8,49739.8,7724.0,49966.1,49982.5,52083.7,52211.7,56692.7,57463.8,49739.8,49937.4
246,3414034873675,56005.1,55980.0,55806.0,174.1,55980.0,55907.3,55858.2,55806.0,55819.3,55980.0,55823.4,55957.5
247,3414034916927,43205.4,43188.2,32450.6,10737.7,32501.8,32450.6,34449.4,38442.0,43188.2,32487.4,32520.2,32546.8
248,3414034974195,57219.1,57202.7,56909.8,292.9,57108.5,57112.6,57009.2,56994.8,56909.8,57202.7,56968.2,57091.1
249,3414035017573,43331.5,43318.3,35494.9,7823.4,35759.1,35743.7,37972.0,42019.8,42817.5,43318.3,35494.9,35742.7
250,3414035072519,54900.6,54887.4,44189.7,10697.7,44671.0,44189.7,50601.0,50735.1,54507.5,54887.4,44564.5,44653.6
251,3414035136192,63629.0,63615.0,52672.5,10942.5,52872.2,52864.0,55655.4,55791.6,63577.1,63615.0,52672.5,52851.7
252,3414035201403,65165.3,65148.9,56096.8,9052.2,56628.2,56644.6,59927.6,63927.3,65148.9,56096.8,56239.1,56601.6
253,3414035265035,63586.7,63574.0,50935.8,12638.2,51544.1,51560.4,54770.7,54904.8,62691.3,63574.0,50935.8,51507.2
254,3414035332693,67612.7,67600.4,56602.6,10997.8,56813.6,56832.0,59154.4,59273.2,67049.5,67600.4,56602.6,56785.9
255,3414035393010,60271.6,60258.3,59507.7,750.6,59825.2,59833.3,59788.3,59574.3,59581.4,60258.3,59507.7,59804.7
256,3414035416299,23243.6,23230.5,12538.9,10691.6,13033.5,12538.9,15178.8,15302.7,23071.7,23230.5,12947.5,13013.0
257,3414035480790,64445.4,64432.1,51627.0,12805.1,52113.4,51627.0,55860.2,59879.4,63843.3,64432.1,52075.5,52106.2
258,3414035548464,67628.3,67614.7,56809.5,10805.3,57011.2,59257.9,59385.9,59520.0,67292.2,67614.7,56809.5,56984.6
259,3414035608171,59660.6,59642.9,55753.7,3889.2,56140.8,56154.1,59633.7,59642.9,55753.7,55983.1,55790.6,56113.2
260,3414035638204,29985.2,29965.3,29732.9,232.4,29952.0,29965.3,29892.6,29744.1,29732.9,29797.4,29826.0,29924.4
261,3414035664111,25861.6,25846.8,7997.4,17849.3,14604.3,14615.6,17920.0,21953.5,25846.8,7997.4,14104.6,14582.8
262,3414035720949,56761.9,56742.9,56143.9,599.0,56645.6,56730.6,56742.9,56666.1,56484.9,56143.9,56235.0,56609.8
263,3414035737216,16222.1,16202.8,15906.8,295.9,16099.3,16196.6,16202.8,16167.9,16138.2,16095.2,15906.8,16038.9
264,3414035764126,26865.3,26849.3,17632.3,9217.0,18320.4,18333.7,22882.3,26849.3,17632.3,18160.6,18188.3,18290.7
265,3414035828479,64306.9,64285.7,57010.2,7275.5,64278.5,64285.7,57010.2,57118.7,57146.4,57455.6,64047.1,64259.1
266,3414035840650,12126.7,12111.9,9732.1,2379.8,9757.7,9777.2,11729.9,12096.5,12111.9,12110.8,12055.6,9732.1
267,3414035862160,21466.0,21443.6,20856.8,586.8,21443.6,21435.4,21334.0,20856.8,20872.2,21355.5,21382.1,21414.9
268,3414035904101,41897.1,41884.7,27565.1,14319.6,27817.0,27812.9,27742.2,27641.9,27565.1,28058.6,41884.7,27799.6
269,3414035968511,64363.6,64349.2,46026.8,18322.4,52409.3,52442.1,52458.5,56086.5,63978.5,64349.2,46026.8,52375.6
270,3414036024787,56228.9,56201.2,55774.2,427.0,56187.9,56201.2,56193.0,56074.2,55816.2,56001.5,55774.2,56159.2
271,3414036054209,29373.7,29360.1,29056.0,304.1,29257.7,29241.3,29120.5,29116.4,29056.0,29360.1,29099.0,29238.3
272,3414036080202,25939.2,25914.4,19590.1,6324.2,19798.0,19861.5,19864.6,25867.3,19590.1,20096.0,25877.5,25914.4
273,3414036116201,35954.0,35940.4,25698.3,10242.1,26088.4,25698.3,27971.6,28105.7,35908.6,35940.4,26012.7,26063.9
274,3414036188542,72296.0,72284.2,60114.9,12169.2,60725.2,60736.5,63960.1,64069.6,71875.6,72284.2,60114.9,60703.7
275,3414036248970,60380.1,60366.8,59837.4,529.4,60305.4,60358.7,60366.8,60315.6,60199.9,60013.6,59837.4,60279.8
276,3414036268358,19345.1,19323.9,13058.0,6265.9,19314.7,19323.9,19147.8,19228.7,19236.9,13058.0,19175.4,19289.1
277,3414036316089,47687.4,47672.3,29867.0,17805.3,30081.0,30091.3,35753.0,39736.3,47672.3,30151.7,29867.0,30058.5
278,3414036376194,60060.4,60044.3,56150.0,3894.3,56582.1,56597.5,60005.4,60044.3,56150.0,56506.4,56210.4,56559.6
279,3414036419180,42939.4,42927.1,33762.3,9164.8,33886.2,33822.7,36079.6,36128.8,42390.5,42927.1,33762.3,33861.6
280,3414036480235,61010.8,60988.4,54830.1,6158.3,60988.4,54830.1,54835.2,60897.3,54940.7,54983.7,60876.8,60948.5
281,3414036504104,23823.8,23811.1,12214.3,11596.8,16533.5,17163.3,12214.3,16426.0,16456.7,16574.5,23811.1,16594.9
282,3414036548923,44771.7,44746.8,38923.3,5823.5,44591.1,38923.3,44197.9,44661.8,44678.1,44738.6,44746.8,44714.0
283,3414036573956,24987.9,24969.2,24640.5,328.7,24640.5,24881.2,24907.8,24969.2,24965.1,24827.9,24726.5,24687.6
284,3414036592983,18978.6,18962.4,15535.1,3427.3,18764.8,15535.1,18354.2,18900.0,18911.2,18958.3,18962.4,18916.4
285,3414036632222,39192.1,39179.3,25290.8,13888.5,25404.4,25290.8,31176.7,35188.7,39121.9,39179.3,25294.8,25382.9
286,3414036670857,38590.3,38569.0,38395.9,173.1,38569.0,38550.5,38454.3,38490.1,38496.3,38450.2,38395.9,38550.5
287,3414036708124,37216.3,37199.9,29982.7,7217.2,31062.0,30306.3,33238.0,37199.9,29982.7,31005.7,31021.1,31050.8
288,3414036760463,52291.8,52272.1,41478.1,10794.0,41717.8,41478.1,48075.8,52227.1,52242.4,52272.1,52267.0,41701.4
289,3414036770686,10178.8,10158.1,9904.1,254.0,9916.4,10138.6,10147.8,10158.1,10063.9,10087.4,9941.0,9904.1
290,3414036822300,51567.5,51542.0,50694.1,847.9,51542.0,51200.0,51208.2,51189.8,51055.6,50877.4,50694.1,51519.5
291,3414036849731,27386.3,27376.6,27070.5,306.2,27255.8,27316.2,27317.2,27070.5,27095.0,27151.4,27161.6,27376.6
292,3414036876630,26856.1,26842.1,23914.5,2927.6,23956.5,23981.1,26490.9,26791.9,26803.2,26842.1,26840.1,23914.5
293,3414036904340,27664.8,27651.1,20848.6,6802.4,21353.5,21390.3,27134.0,27630.6,27640.8,27651.1,20848.6,21315.6
294,3414036933196,28810.8,28789.8,28569.6,220.2,28742.7,28785.7,28789.8,28697.6,28667.9,28611.6,28569.6,28716.0
295,3414036996050,62803.1,46832.6,23262.2,23570.4,28812.3,23262.2,27078.7,28880.9,28916.7,28965.9,46832.6,28952.6
296,3414037034875,38768.6,38743.0,37204.0,1539.1,38743.0,38091.8,38097.9,38035.5,38011.9,37210.1,37204.0,38011.9
297,3414037055933,21011.7,20990.0,15334.4,5655.6,15367.2,15399.9,15343.6,20981.8,20990.0,20974.6,20707.3,15334.4
298,3414037084070,28044.1,14515.2,14112.8,402.4,14471.2,14514.2,14515.2,14394.4,14258.2,14180.4,14112.8,14414.8
299,3414037104925,20804.7,20793.3,19872.8,920.6,20668.4,19872.8,20240.4,20687.9,20717.6,20792.3,20793.3,20707.3
300,3414037122068,17099.2,17082.4,16293.9,788.5,17039.4,17068.0,17082.4,17046.5,16293.9,16436.2,16450.6,17008.6
301,3414037152149,30037.2,30024.7,14375.9,15648.8,16454.7,16475.1,18075.6,22081.5,30003.2,30024.7,14375.9,15567.9
302,3414037203708,51515.0,51498.0,41218.0,10279.9,41899.0,41966.6,41976.8,47970.3,51498.0,41218.0,41227.3,41857.0
303,3414037230574,26819.8,26810.4,25783.3,1027.1,26157.1,26251.3,26258.4,26119.2,25783.3,25905.2,25916.4,26810.4
304,3414037264231,33614.7,33593.3,26624.0,6969.3,27589.6,27804.7,27812.9,33586.2,33593.3,26624.0,26631.2,27566.1
305,3414037288141,23866.8,23858.2,17374.2,6484.0,21364.7,17889.3,17374.2,17494.0,17500.2,17934.3,23839.7,23858.2
306,3414037324988,36803.5,36784.1,29811.7,6972.4,36775.9,36784.1,29811.7,36197.4,36203.5,36198.4,36018.2,36755.5
307,3414037350232,25199.4,25180.2,24694.8,485.4,25157.6,25180.2,25170.9,24717.3,24722.4,24694.8,24698.9,25132.0
308,3414037378701,28425.4,28415.0,19041.3,9373.7,19087.4,19094.5,19041.3,19298.3,19327.0,19358.7,19337.2,28415.0
309,3414037436097,57352.3,57343.0,45597.7,11745.3,49986.6,45597.7,49604.6,50073.6,50085.9,50136.1,50140.2,57343.0
310,3414037496119,59975.9,59953.2,45637.6,14315.5,59953.2,45637.6,48202.8,48666.6,48683.0,48747.5,48754.7,51597.3
311,3414037553227,57063.2,57053.2,41446.4,15606.8,44656.6,41446.4,44182.5,44647.4,44665.9,44762.1,44777.5,57053.2
312,3414037599739,46463.7,46453.8,40956.9,5496.8,43457.5,40956.9,43077.6,43551.7,43567.1,43617.3,43621.4,46453.8
313,3414037640072,40286.2,25517.1,25048.1,469.0,25517.1,25048.1,25077.8,25173.0,25187.3,25196.5,25137.2,25496.6
314,3414037660655,20535.7,20518.9,17465.3,3053.6,17506.3,17518.6,20148.2,20442.1,20458.5,20518.9,20517.9,17465.3
315,3414037704069,43369.8,32157.7,23804.9,8352.8,28022.8,23804.9,27652.1,28138.5,28151.8,28165.1,31408.1,32157.7
316,3414037721418,17300.3,17279.0,16684.0,594.9,17279.0,16806.9,16813.1,16855.0,16857.1,16786.4,16684.0,16714.8
317,3414037733315,11854.2,11836.4,11280.4,556.0,11823.1,11836.4,11686.9,11280.4,11309.1,11364.4,11360.3,11799.6
318,3414037764923,31564.4,31543.3,24211.5,7331.8,31543.3,24211.5,27071.5,31228.9,31262.7,31333.4,31337.5,31525.9
319,3414037804222,39256.0,39244.8,20456.4,18788.4,21092.4,23431.2,27283.5,31311.9,31632.4,39240.7,39244.8,20456.4
320,3414037836049,31761.7,15931.4,12177.4,3754.0,12196.9,12195.8,15893.5,15931.4,12197.9,12177.4,12177.4,12177.4
321,3414037843780,7689.5,7668.7,7665.7,3.1,7665.7,7666.7,7667.7,7668.7,7667.7,7667.7,7668.7,7668.7
322,3414037876102,32280.7,32269.3,22282.2,9987.1,22299.6,22295.6,24442.9,24672.3,24742.9,28342.3,32269.3,22282.2
323,3414037920250,44103.2,44090.4,41147.4,2943.0,41147.4,41313.3,41329.7,41356.3,41357.3,44090.4,41230.3,41246.7
324,3414037944064,23769.5,17910.8,16997.4,913.4,17251.3,17281.0,17295.4,17220.6,16997.4,17172.5,17187.8,17910.8
325,3414037961640,17530.2,17519.6,17377.3,142.3,17377.3,17440.8,17474.6,17512.4,17495.0,17515.5,17519.6,17480.7
326,3414037988222,26537.2,26518.5,20004.9,6513.7,20371.5,20396.0,26480.6,26518.5,20004.9,20079.6,20090.9,20336.6
327,3414038016283,28014.7,27996.2,16454.7,11541.5,27908.1,27989.0,27996.2,16454.7,16845.8,17285.1,17301.5,24183.8
328,3414038048063,31726.6,24550.4,9310.2,15240.2,16190.5,16209.9,9310.2,16003.1,16206.8,16336.9,23797.8,24550.4
329,3414038092985,44866.3,44841.0,32275.5,12565.5,44832.8,44841.0,32275.5,32584.7,33322.0,33476.6,44083.2,44808.2
330,3414038101781,8746.1,8726.5,8552.4,174.1,8719.4,8726.5,8552.4,8603.6,8639.5,8663.0,8688.6,8704.0
331,3414038136058,34228.0,19469.3,8182.8,11286.5,8203.3,10312.7,10414.1,14576.6,14583.8,19469.3,14543.9,8182.8
332,3414038146022,9915.2,9903.1,9808.9,94.2,9810.9,9810.9,9825.3,9898.0,9903.1,9809.9,9809.9,9808.9
333,3414038184148,38083.6,38072.3,27221.0,10851.3,28185.6,27358.2,27362.3,27221.0,27240.4,28186.6,38072.3,28161.0
334,3414038260933,76739.5,76725.3,61422.6,15302.7,61613.1,61647.9,64021.5,68028.4,75934.7,76725.3,61422.6,61586.4
335,3414038310221,49197.0,49176.6,48397.3,779.3,49175.6,49176.6,49045.5,48397.3,48415.7,48996.4,49022.0,49158.1
336,3414038332088,21823.2,21808.1,11583.5,10224.6,11729.9,11736.1,13888.5,17876.0,21808.1,11583.5,11608.1,11704.3
337,3414038382303,50170.6,50149.4,49410.0,739.3,50135.0,50149.4,50032.6,49852.4,49410.0,50001.9,50023.4,50110.5
338,3414038416150,33802.8,33784.8,23247.9,10537.0,23627.8,23479.3,29787.1,33784.8,23247.9,23546.9,23546.9,23611.4
339,3414038476564,60368.7,60349.4,53646.3,6703.1,60322.8,60345.3,60349.4,60117.0,60130.3,53646.3,60041.2,60297.2
340,3414038504086,27477.3,27467.8,9472.0,17995.8,9707.5,9719.8,9510.9,9472.0,9667.6,9742.3,23503.9,27467.8
341,3414038576112,71978.5,71957.5,53902.3,18055.2,54004.7,54018.0,53985.3,53902.3,54057.0,54131.7,71957.5,53980.2
342,3414038636515,60357.3,60344.3,49508.4,10836.0,49736.7,49737.7,52081.7,52208.6,59981.8,60344.3,49508.4,49716.2
343,3414038706318,69758.3,69743.6,59814.9,9928.7,60414.0,60437.5,63662.1,63798.3,68853.8,69743.6,59814.9,60378.1
344,3414038768700,62337.1,62323.7,51426.3,10897.4,51642.4,51630.1,53866.5,53993.5,61773.8,62323.7,51426.3,51625.0
345,3414038840107,71363.7,71347.2,57453.6,13893.6,57531.4,57453.6,63423.5,67421.2,71347.2,57462.8,57482.2,57520.1
346,3414038904209,64055.7,64043.0,49871.9,14171.1,50095.1,50090.0,56066.0,56206.3,64006.1,64043.0,49871.9,50074.6
347,3414038960113,55859.7,55839.7,47072.3,8767.5,52110.3,52118.5,55839.7,53608.4,51839.0,47072.3,47098.9,52084.7
348,3414039005810,45651.0,45637.6,41890.8,3746.8,42164.2,42143.7,44074.0,44198.9,45594.6,45637.6,41890.8,42139.6
349,3414039056454,50594.5,50575.4,39766.0,10809.3,39955.5,39967.7,46363.6,46495.7,50273.3,50575.4,39766.0,39929.9
350,3414039124355,67846.6,67821.6,49210.4,18611.2,67821.6,49386.5,49391.6,49220.6,49210.4,49893.4,67675.1,67802.1
351,3414039157856,33453.2,33431.6,33163.3,268.3,33431.6,33399.8,33394.7,33308.7,33163.3,33311.7,33330.2,33413.1
352,3414039200319,42413.4,42400.8,31723.5,10677.2,31723.5,31768.6,34325.5,34451.5,42224.6,42400.8,32021.5,32027.6
353,3414039272090,71726.3,71710.7,58147.8,13562.9,58557.4,58569.7,59797.5,59861.0,71710.7,58147.8,58190.8,58525.7
354,3414039326180,54044.9,54032.4,53772.3,260.1,53930.0,53867.5,53829.6,53774.3,53772.3,54032.4,53833.7,53913.6
355,3414039352119,25894.5,25876.5,22621.2,3255.3,22761.5,22796.3,25876.5,22621.2,22671.4,23446.5,23457.8,23467.0
356,3414039387351,35188.5,35169.3,32998.4,2170.9,35141.6,35164.2,35169.3,35064.8,32998.4,33575.9,34712.6,35116.0
357,3414039404376,16980.7,16957.4,10275.8,6681.6,16957.4,10591.2,10601.5,10549.2,10275.8,10880.0,16783.4,16939.0
358,3414039417878,13453.2,13434.9,13228.0,206.8,13389.8,13434.9,13418.5,13333.5,13339.6,13306.9,13228.0,13340.7
359,3414039458468,40545.6,40535.0,36018.2,4516.9,36169.7,36182.0,36109.3,36018.2,36338.7,36372.5,40535.0,36132.9
360,3414039506306,47791.8,47773.7,42229.8,5543.9,42229.8,42274.8,45661.2,45751.3,47773.7,42342.4,45632.5,45666.3
361,3414039544644,38291.9,38267.9,37900.3,367.6,38267.9,38265.9,38208.5,37980.2,38000.6,38007.8,37900.3,38246.4
362,3414039573926,29236.6,29214.7,28857.3,357.4,29214.7,29117.4,29076.5,29003.8,28857.3,29134.8,29148.2,29202.4
363,3414039608648,34679.0,34663.4,28391.4,6272.0,34412.5,28484.6,28488.7,34270.2,34663.4,28391.4,34271.2,34390.0
364,3414039620604,11912.1,11892.7,5321.7,6571.0,5321.7,5358.6,11565.1,11864.1,11880.4,11892.7,11890.7,5398.5
365,3414039652188,31539.4,31526.9,21152.8,10374.1,21290.0,21236.7,23574.5,23705.6,31486.0,31526.9,21152.8,21270.5
366,3414039724343,72109.4,72085.5,51866.6,20218.9,72085.5,51866.6,52116.5,52708.4,52735.0,52886.5,71944.2,72067.1
367,3414039768513,44125.3,44112.9,41279.5,2833.4,41443.3,41371.6,43843.6,43996.2,44066.8,44112.9,41279.5,41418.8
368,3414039804086,35531.0,35519.5,23874.6,11644.9,28114.9,27980.8,23874.6,28124.2,28152.8,28217.3,35519.5,28234.8
369,3414039860444,56313.5,56301.6,45505.5,10796.0,45631.5,45664.3,48161.8,48226.3,55996.4,56301.6,45505.5,45712.4
370,3414039904192,43704.0,43690.0,28033.0,15657.0,28199.9,28182.5,31792.1,35734.5,43653.1,43690.0,28033.0,28184.6
371,3414039952541,48266.7,48241.7,43580.4,4661.2,48241.7,43580.4,43927.6,48026.6,48049.2,48056.3,47872.0,48216.1
372,3414039968326,15739.9,15730.7,11803.6,3927.0,12776.4,12811.3,11803.6,12451.8,12458.0,12431.4,15522.8,15730.7
373,3414040018089,49717.7,49703.9,37458.9,12245.0,37598.2,37610.5,39850.0,39984.1,47759.4,49703.9,37458.9,37576.7
374,3414040070006,51873.9,51851.3,51557.4,293.9,51851.3,51627.0,51630.1,51619.8,51557.4,51583.0,51590.1,51832.8
375,3414040092069,22018.0,14479.4,11330.6,3148.8,14479.4,14269.4,11330.6,14265.3,14273.5,14412.8,14147.6,14456.8
376,3414040116086,23968.3,23955.5,17317.9,6637.6,18044.9,17372.2,17340.4,17317.9,17324.0,18002.9,23955.5,18021.4
377,3414040171459,55328.8,55315.5,41813.0,13502.5,42258.4,42292.2,44100.6,44232.7,51995.6,55315.5,41813.0,42229.8
378,3414040232200,60694.0,60680.2,50389.0,10291.2,50721.8,50746.4,52699.1,56715.3,60650.5,60680.2,50389.0,50689.0
379,3414040308287,76039.9,76010.5,57576.4,18434.1,76010.5,57908.2,57646.1,57657.3,57576.4,57877.5,75917.3,75992.1
380,3414040315383,7050.2,7039.0,6410.2,628.7,6410.2,6761.5,6776.8,6807.6,6812.7,7031.8,7039.0,6464.5
381,3414040340150,24723.7,24709.1,11050.0,13659.1,11080.7,11092.0,16740.4,24694.8,24709.1,11585.5,11594.8,11050.0
382,3414040404194,63999.1,63984.6,49712.1,14272.5,49962.0,49942.5,52007.9,56025.1,63944.7,63984.6,49712.1,49938.4
383,3414040464429,60191.4,60177.4,48309.2,11868.2,48512.0,48521.2,50568.2,50701.3,59898.9,60177.4,48309.2,48489.5
384,3414040520474,56000.2,55981.1,48972.8,7008.3,55978.0,55981.1,48972.8,49133.6,49141.8,49953.8,55740.4,55957.5
385,3414040540200,19682.8,19666.9,12582.9,7084.0,13381.6,13367.3,19631.1,19666.9,12582.9,13239.3,13273.1,13361.2
386,3414040596704,56458.4,56444.9,45439.0,11006.0,45652.0,45662.2,47988.7,48170.0,55885.8,56444.9,45439.0,45623.3
387,3414040657696,60947.0,60926.0,60109.8,816.1,60918.8,60926.0,60867.6,60729.3,60109.8,60788.7,60819.5,60892.2
388,3414040700356,42615.7,42602.5,31813.6,10788.9,32047.1,32058.4,34507.8,34636.8,42402.8,42602.5,31813.6,32021.5
389,3414040760446,60045.5,60025.9,49174.5,10851.3,60015.6,60025.9,49174.5,49279.0,49282.0,49893.4,59779.1,59996.2
390,3414040773341,12850.8,12837.9,7436.3,5401.6,7799.8,7436.3,11779.1,12125.2,12134.4,12837.9,12152.8,12156.9
391,3414040804374,30987.8,30959.6,23947.3,7012.4,30959.6,24255.5,24268.8,30705.7,23947.3,24486.9,30788.6,30943.2
392,3414040823583,19162.4,19149.8,9893.9,9255.9,10097.7,10101.8,11790.3,15804.4,19117.1,19149.8,9893.9,10075.1
393,3414040884436,60808.8,60796.9,50765.8,10031.1,50946.0,50946.0,52590.6,52725.8,60498.9,60796.9,50765.8,50920.4
394,3414040944464,59981.4,59957.2,49609.7,10347.5,59942.9,59957.2,49609.7,49631.2,49673.2,49887.2,59718.7,59915.3
395,3414040956855,12344.7,12322.8,10974.2,1348.6,12314.6,12190.7,10974.2,11536.4,11547.6,12310.5,12315.6,12322.8
396,3414040976453,19548.5,19534.8,9044.0,10490.9,9195.5,9205.8,14895.1,15288.3,19206.1,19534.8,9044.0,9176.1
397,3414041044125,67626.8,67610.6,52860.9,14749.7,60224.5,60231.7,63634.4,67610.6,52860.9,53228.5,59802.6,60202.0
398,3414041088487,44318.6,44296.2,33795.1,10501.1,44288.0,44296.2,33795.1,33827.8,33963.0,34903.0,44047.4,44266.5
399,3414041108704,20169.4,20154.4,9420.8,10733.6,9570.3,9482.2,11684.9,15689.7,19636.2,20154.4,9420.8,9551.9
400,3414041176422,67666.4,67651.6,56572.9,11078.7,56755.2,56690.7,59489.3,59600.9,67373.1,67651.6,56572.9,56730.6
401,3414041236699,60231.9,60218.4,55737.3,4481.0,59983.9,60004.4,55737.3,59838.5,59853.8,60218.4,59753.5,59959.3
402,3414041256814,20068.7,20052.0,16174.1,3877.9,16197.6,16209.9,19476.5,19689.5,19700.7,20052.0,19345.4,16174.1
403,3414041292863,35994.9,35980.3,32344.1,3636.2,32479.2,32443.4,35365.9,35497.0,35945.5,35980.3,32344.1,32460.8
404,3414041340133,47223.5,47202.3,43334.7,3867.6,43602.9,43607.0,47202.3,43413.5,43424.8,43435.0,43334.7,43584.5
405,3414041382694,42514.6,42492.9,29801.5,12691.5,29929.5,42492.9,29838.3,29810.7,29816.8,29801.5,29841.4,29910.0
406,3414041421888,39148.5,39127.0,38855.7,271.4,38872.1,39053.3,39081.0,39116.8,39127.0,38999.0,38886.4,38855.7
407,3414041455176,33212.0,33200.1,23459.8,9740.3,23485.4,23459.8,23466.0,23527.4,23556.1,23601.2,33200.1,23510.0
408,3414041486359,31138.5,31119.4,30831.6,287.7,31061.0,31119.4,31117.3,31086.6,31089.7,31047.7,30831.6,31014.9
