iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,20006.1,19996.7,19717.1,279.6,19860.5,19801.1,19717.1,19799.0,19826.7,19962.9,19977.2,19996.7
227,18750.2,18737.2,16848.9,1888.3,16887.8,16908.3,18492.4,18716.7,18724.9,18737.2,18712.6,16848.9
228,21609.9,21590.0,21324.8,265.2,21541.9,21590.0,21586.9,21521.4,21526.5,21364.7,21324.8,21504.0
229,34303.9,34290.7,26133.5,8157.2,26169.3,26187.8,33966.1,34268.2,34276.4,34290.7,34288.6,26133.5
230,24036.6,24023.0,16842.8,7180.3,16882.7,16902.1,23723.0,23973.9,23987.2,24023.0,24020.0,16842.8
231,23888.7,23872.5,16835.6,7036.9,16874.5,16903.2,23547.9,23845.9,23856.1,23872.5,23872.5,16835.6
232,21076.0,21064.7,20871.2,193.5,21017.6,20981.8,20871.2,20942.8,20970.5,21060.6,21064.7,21062.7
233,19902.1,19891.2,19693.6,197.6,19809.3,19773.4,19693.6,19804.2,19834.9,19885.1,19891.2,19790.8
234,17014.6,16994.3,16662.5,331.8,16956.4,16993.3,16994.3,16913.4,16793.6,16781.3,16662.5,16931.8
235,19348.0,19331.1,18945.0,386.0,19270.7,19327.0,19331.1,19302.4,19209.2,19207.2,18945.0,19236.9
236,21327.1,21307.4,21070.8,236.5,21239.8,21305.3,21307.4,21220.4,21162.0,21070.8,21079.0,21197.8
237,17779.6,17764.4,16411.6,1352.7,16451.6,16481.3,16705.5,17750.0,17764.4,17736.7,17652.7,16411.6
238,20363.8,20346.9,20159.5,187.4,20346.9,20286.5,20202.5,20159.5,20172.8,20236.3,20250.6,20326.4
239,19968.8,19946.5,19799.0,147.5,19946.5,19912.7,19799.0,19823.6,19844.1,19878.9,19884.0,19933.2
240,16995.8,16978.9,16702.5,276.5,16899.1,16968.7,16978.9,16938.0,16924.7,16834.6,16702.5,16866.3
241,14755.1,14729.2,14574.6,154.6,14729.2,14655.5,14574.6,14654.5,14670.8,14709.8,14683.1,14714.9
242,17312.0,17303.6,17184.8,118.8,17240.1,17238.0,17241.1,17184.8,17189.9,17271.8,17293.3,17303.6
243,15254.5,15242.2,14876.7,365.6,15180.8,15237.1,15242.2,15156.2,15095.8,15103.0,14876.7,15149.1
244,11538.6,11521.0,11208.7,312.3,11365.4,11288.6,11208.7,11443.2,11464.7,11521.0,11520.0,11371.5
245,15770.0,15757.3,15561.7,195.6,15712.3,15666.2,15561.7,15694.8,15716.4,15757.3,15749.1,15698.9
246,20147.6,20134.9,19867.6,267.3,19867.6,19874.8,19882.0,20083.7,20104.2,20134.9,20034.6,19957.8
247,17002.1,16987.1,16799.7,187.4,16878.6,16961.5,16976.9,16987.1,16884.7,16816.1,16799.7,16844.8
248,14854.9,14842.9,14757.9,85.0,14808.1,14805.0,14796.8,14784.5,14821.4,14842.9,14757.9,14791.7
249,19993.8,19981.3,19726.3,255.0,19726.3,19753.0,19767.3,19919.9,19947.5,19981.3,19871.7,19799.0
250,19885.7,19872.8,19750.9,121.9,19839.0,19797.0,19750.9,19832.8,19860.5,19872.8,19785.7,19822.6
251,26534.8,26518.5,26252.3,266.2,26424.3,26511.4,26518.5,26494.0,26470.4,26395.6,26252.3,26397.7
252,13416.6,13398.0,13227.0,171.0,13398.0,13311.0,13227.0,13316.1,13339.6,13397.0,13388.8,13376.5
253,20350.6,20332.5,20028.4,304.1,20284.4,20328.4,20332.5,20261.9,20251.6,20161.5,20028.4,20245.5
254,21927.6,21915.6,21822.5,93.2,21822.5,21859.3,21869.6,21879.8,21858.3,21913.6,21915.6,21883.9
255,17494.2,17479.7,17389.6,90.1,17396.7,17389.6,17404.9,17471.5,17479.7,17476.6,17473.5,17424.4
256,24282.3,24271.9,24194.0,77.8,24204.3,24194.0,24211.5,24233.0,24239.1,24248.3,24258.6,24271.9
257,24085.1,24069.1,23964.7,104.4,24031.2,24045.6,23964.7,24063.0,24069.1,24037.4,23981.1,23999.5
258,17067.8,17057.8,16974.8,82.9,17011.7,16974.8,16984.1,16987.1,17017.9,17042.4,17057.8,17000.4
259,17829.9,17811.5,17706.0,105.5,17706.0,17778.7,17787.9,17811.5,17810.4,17765.4,17774.6,17773.6
260,12604.6,12594.2,12429.3,164.9,12509.2,12448.8,12429.3,12435.5,12457.0,12588.0,12594.2,12568.6
261,19883.0,19871.7,19777.5,94.2,19800.1,19801.1,19777.5,19778.6,19799.0,19868.7,19871.7,19798.0
262,17926.4,17911.8,17668.1,243.7,17668.1,17777.7,17815.6,17903.6,17911.8,17896.4,17847.3,17767.4
263,19228.1,19218.4,19109.9,108.5,19158.0,19109.9,19146.8,19169.3,19144.7,19188.7,19203.1,19218.4
264,7036.3,7014.4,6586.4,428.0,7006.2,7014.4,6823.9,6586.4,6618.1,6699.0,6705.2,6989.8
265,16433.6,16415.7,16273.4,142.3,16273.4,16383.0,16401.4,16415.7,16340.0,16372.7,16378.9,16330.8
266,23126.1,23116.8,22987.8,129.0,23071.7,23075.8,23054.3,22987.8,23018.5,23090.2,23106.6,23116.8
267,20032.1,20012.0,19846.1,165.9,20012.0,19929.1,19934.2,19890.2,19846.1,19960.8,19975.2,20012.0
268,19887.8,19866.6,19756.0,110.6,19866.6,19835.9,19783.7,19756.0,19775.5,19825.7,19835.9,19849.2
269,17831.7,17815.6,17732.6,82.9,17732.6,17768.4,17790.0,17815.6,17734.7,17801.2,17806.3,17762.3
270,17946.5,17935.4,17870.8,64.5,17914.9,17870.8,17882.1,17877.0,17901.6,17920.0,17935.4,17891.3
271,20206.5,20194.3,19979.3,215.0,20118.5,20017.2,20011.0,19982.3,19979.3,20176.9,20194.3,20167.7
272,17857.2,17831.9,17754.1,77.8,17754.1,17805.3,17818.6,17824.8,17810.4,17825.8,17831.9,17817.6
273,17947.6,17936.4,17831.9,104.4,17891.3,17862.7,17831.9,17901.6,17918.0,17936.4,17932.3,17878.0
274,17809.7,17799.2,17693.7,105.5,17693.7,17771.5,17785.9,17799.2,17758.2,17785.9,17790.0,17764.4
275,10166.4,10147.8,10005.5,142.3,10005.5,10120.2,10147.8,10128.4,10070.0,10089.5,10096.6,10046.5
276,16430.5,16416.8,16322.6,94.2,16370.7,16322.6,16322.6,16387.1,16402.4,16416.8,16375.8,16351.2
277,21792.4,21776.4,21645.3,131.1,21721.1,21678.1,21645.3,21762.0,21772.3,21776.4,21683.2,21708.8
278,18017.8,18002.9,17904.6,98.3,17904.6,17924.1,17954.8,17998.8,18002.9,17940.5,17945.6,17940.5
279,30985.4,30972.9,30802.9,170.0,30917.6,30879.7,30802.9,30884.9,30913.5,30966.8,30972.9,30904.3
280,16560.9,16548.9,16298.0,250.9,16433.2,16335.9,16298.0,16499.7,16515.1,16548.9,16543.7,16465.9
281,16540.6,16524.3,16340.0,184.3,16473.1,16493.6,16502.8,16521.2,16524.3,16434.2,16340.0,16436.2
282,21770.9,21758.0,21563.4,194.6,21743.6,21658.6,21563.4,21717.0,21728.3,21758.0,21748.7,21723.1
283,13556.7,13543.4,13458.4,85.0,13520.9,13514.8,13458.4,13506.6,13517.8,13543.4,13517.8,13506.6
284,20049.9,20038.7,19623.9,414.7,19810.3,19737.6,19623.9,19972.1,19994.6,20033.5,20038.7,19912.7
285,23738.9,23717.9,23531.5,186.4,23717.9,23715.8,23589.9,23531.5,23588.9,23654.4,23659.5,23699.5
286,20019.6,20007.9,19877.9,130.0,19971.1,19951.6,19877.9,19953.7,19970.0,20007.9,20001.8,19953.7
287,17895.2,17884.2,17735.7,148.5,17778.7,17735.7,17761.3,17814.5,17823.7,17876.0,17884.2,17849.3
288,19093.5,19078.1,18997.2,80.9,19004.4,18997.2,19009.5,19074.0,19078.1,19046.4,19049.5,19029.0
289,6503.5,6491.1,6322.2,169.0,6402.0,6338.6,6322.2,6390.8,6418.4,6484.0,6491.1,6444.0
290,16353.2,16308.2,16057.3,250.9,16308.2,16273.4,16195.6,16099.3,16057.3,16173.1,16194.6,16293.9
291,19824.3,19814.4,19685.4,129.0,19773.4,19685.4,19693.6,19720.2,19723.3,19800.1,19807.2,19814.4
292,17922.7,17908.7,17785.9,122.9,17785.9,17869.8,17894.4,17908.7,17877.0,17853.4,17864.7,17837.1
293,14012.5,14003.2,13807.6,195.6,13903.9,13945.9,13958.1,13887.5,13807.6,13969.4,13981.7,14003.2
294,16403.3,16390.1,16063.5,326.7,16063.5,16300.0,16322.6,16386.0,16390.1,16275.5,16216.1,16148.5
295,15107.3,15097.9,14898.2,199.7,15039.5,14967.8,14918.7,14929.9,14898.2,15029.2,15052.8,15097.9
296,20406.4,20394.0,20208.6,185.3,20284.4,20290.6,20296.7,20208.6,20239.4,20386.8,20394.0,20379.6
297,18429.5,18409.5,18189.3,220.2,18409.5,18342.9,18316.3,18272.3,18189.3,18340.9,18352.1,18392.1
298,17432.3,17420.3,17273.9,146.4,17337.3,17317.9,17273.9,17319.9,17360.9,17410.0,17420.3,17325.1
299,19989.5,19979.3,19805.2,174.1,19886.1,19884.0,19877.9,19805.2,19852.3,19976.2,19979.3,19964.9
300,19860.7,19848.2,19784.7,63.5,19822.6,19787.8,19784.7,19789.8,19808.3,19848.2,19844.1,19811.3
301,20003.3,19985.4,19803.1,182.3,19896.3,19975.2,19985.4,19955.7,19803.1,19937.3,19962.9,19978.2
302,17997.4,17977.3,17735.7,241.7,17754.1,17956.9,17977.3,17972.2,17946.6,17833.0,17765.4,17735.7
303,4773.8,4753.4,4645.9,107.5,4710.4,4745.2,4753.4,4645.9,4659.2,4712.4,4718.6,4693.0
304,25045.7,25033.7,24952.8,80.9,24992.8,25004.0,24952.8,24965.1,24990.7,25033.7,25033.7,24976.4
305,24542.1,24490.0,24413.2,76.8,24413.2,24466.4,24479.7,24490.0,24483.8,24461.3,24469.5,24458.2
306,15414.7,15401.0,15265.8,135.2,15393.8,15401.0,15300.6,15327.2,15334.4,15301.6,15265.8,15362.0
307,25532.3,25511.9,25432.1,79.9,25455.6,25505.8,25511.9,25458.7,25432.1,25445.4,25449.5,25434.1
308,12958.7,12937.2,12799.0,138.2,12908.5,12915.7,12823.6,12918.8,12927.0,12937.2,12799.0,12882.9
309,13555.8,13524.0,13389.8,134.1,13514.8,13524.0,13389.8,13492.2,13509.6,13519.9,13468.7,13496.3
310,28006.9,27981.8,27768.8,213.0,27768.8,27941.9,27955.2,27981.8,27977.7,27946.0,27949.1,27902.0
311,27724.9,27713.5,27562.0,151.6,27658.2,27658.2,27562.0,27648.0,27662.3,27712.5,27713.5,27643.9
312,23856.2,23839.7,23579.6,260.1,23735.3,23713.8,23579.6,23745.5,23773.2,23838.7,23839.7,23718.9
313,26219.9,26201.1,26055.7,145.4,26158.1,26149.9,26055.7,26192.9,26201.1,26199.0,26153.0,26141.7
314,18550.7,18533.4,18241.5,291.8,18250.8,18423.8,18464.8,18533.4,18532.4,18380.8,18302.0,18241.5
315,25737.3,25722.9,22650.9,3072.0,22650.9,22681.6,22714.4,22823.9,22829.1,25722.9,22751.2,22673.4
316,17552.0,17541.1,17165.3,375.8,17292.3,17262.6,17165.3,17394.7,17444.9,17532.9,17541.1,17497.1
317,18697.7,18688.0,18540.5,147.5,18675.7,18608.1,18588.7,18545.7,18540.5,18670.6,18675.7,18688.0
318,21247.8,21236.7,20857.9,378.9,21051.4,20928.5,20857.9,21084.2,21110.8,21230.6,21236.7,21192.7
319,19877.2,19864.6,19634.2,230.4,19634.2,19647.5,19665.9,19813.4,19835.9,19864.6,19810.3,19701.8
320,19909.8,19896.3,19790.8,105.5,19841.0,19816.4,19790.8,19834.9,19863.6,19896.3,19842.0,19831.8
321,22625.4,22596.6,22431.7,164.9,22596.6,22587.4,22589.4,22505.5,22431.7,22517.8,22532.1,22587.4
322,16317.0,16308.2,16101.4,206.8,16263.2,16238.6,16101.4,16120.8,16140.3,16283.6,16298.0,16308.2
323,16903.2,16879.6,16753.7,126.0,16875.5,16816.1,16753.7,16793.6,16838.7,16879.6,16841.7,16860.2
324,19926.4,19913.7,19764.2,149.5,19883.0,19867.6,19764.2,19855.4,19874.8,19913.7,19911.7,19867.6
325,19973.6,19961.9,19839.0,122.9,19892.2,19915.8,19921.9,19867.6,19839.0,19958.8,19961.9,19947.5
326,20025.4,19998.7,19870.7,128.0,19998.7,19962.9,19870.7,19887.1,19902.5,19927.0,19943.4,19984.4
327,21212.7,21192.7,19773.4,1419.3,20781.1,21172.2,21192.7,21177.3,21129.2,21012.5,20891.6,19773.4
328,16284.2,16272.4,16085.0,187.4,16085.0,16092.2,16103.4,16190.5,16208.9,16271.4,16272.4,16174.1
329,18346.0,18335.7,18144.3,191.5,18240.5,18166.8,18144.3,18185.2,18202.6,18331.6,18335.7,18298.9
330,19995.0,19984.4,19858.4,126.0,19897.3,19904.5,19912.7,19876.9,19858.4,19978.2,19984.4,19963.9
331,19944.8,19934.2,19774.5,159.7,19813.4,19891.2,19895.3,19778.6,19774.5,19928.1,19934.2,19889.2
332,23912.1,23893.0,23816.2,76.8,23886.8,23893.0,23830.5,23816.2,23832.6,23873.5,23875.6,23868.4
333,19976.7,19959.8,19852.3,107.5,19945.5,19959.8,19895.3,19852.3,19873.8,19936.3,19942.4,19914.8
334,19947.8,19931.1,19826.7,104.4,19928.1,19850.2,19855.4,19826.7,19836.9,19919.9,19929.1,19931.1
335,19942.4,19922.9,19833.9,89.1,19922.9,19915.8,19833.9,19850.2,19862.5,19897.3,19904.5,19909.6
336,19950.6,19940.4,19844.1,96.3,19868.7,19849.2,19844.1,19886.1,19901.4,19936.3,19940.4,19887.1
337,19926.7,19914.8,19799.0,115.7,19894.3,19891.2,19799.0,19888.1,19901.4,19914.8,19843.1,19881.0
338,19964.1,19951.6,19895.3,56.3,19944.4,19917.8,19895.3,19912.7,19927.0,19951.6,19949.6,19931.1
339,20142.5,20132.9,19903.5,229.4,20048.9,19954.7,19903.5,19919.9,19948.5,20096.0,20119.6,20132.9
340,19844.5,19833.9,19680.3,153.6,19760.1,19736.6,19680.3,19739.6,19764.2,19826.7,19833.9,19746.8
341,19974.8,19955.7,19801.1,154.6,19955.7,19850.2,19814.4,19801.1,19812.4,19924.0,19939.3,19951.6
342,19994.4,19978.2,19882.0,96.3,19958.8,19977.2,19957.8,19882.0,19906.6,19961.9,19978.2,19969.0
343,19963.2,19953.7,19674.1,279.6,19805.2,19677.2,19674.1,19807.2,19841.0,19931.1,19948.5,19953.7
344,15954.6,15941.6,15836.2,105.5,15878.1,15844.4,15836.2,15901.7,15919.1,15941.6,15910.9,15871.0
345,15843.1,15831.0,15750.1,80.9,15822.8,15802.4,15750.1,15790.1,15813.6,15831.0,15818.8,15804.4
346,20133.1,20121.6,20022.3,99.3,20070.4,20092.9,20086.8,20022.3,20056.1,20119.6,20121.6,20052.0
347,14089.4,14079.0,13915.1,163.8,14030.8,13985.8,13915.1,13970.4,13985.8,14073.9,14079.0,14062.6
348,15559.4,15547.4,15356.9,190.5,15466.5,15538.2,15547.4,15524.9,15473.7,15381.5,15356.9,15430.7
349,18162.1,18151.4,17910.8,240.6,18016.3,17910.8,17928.2,18074.6,18091.0,18142.2,18151.4,18104.3
350,20033.6,20020.2,19688.4,331.8,19739.6,19688.4,19699.7,19856.4,19894.3,20014.1,20020.2,19898.4
351,19868.8,19858.4,19621.9,236.5,19679.2,19621.9,19635.2,19794.9,19809.3,19854.3,19858.4,19745.8
352,19997.5,19986.4,19743.7,242.7,19810.3,19743.7,19755.0,19908.6,19925.0,19979.3,19986.4,19979.3
353,19936.5,19925.0,19763.2,161.8,19775.5,19763.2,19771.4,19868.7,19894.3,19925.0,19857.4,19797.0
354,17847.2,17836.0,17733.6,102.4,17804.3,17785.9,17733.6,17774.6,17784.8,17830.9,17836.0,17787.9
355,17923.3,17906.7,17849.3,57.3,17904.6,17906.7,17849.3,17861.6,17879.0,17888.3,17888.3,17881.1
356,19943.1,19932.2,19769.3,162.8,19893.2,19788.8,19769.3,19860.5,19883.0,19929.1,19932.2,19888.1
357,20128.8,20117.5,19874.8,242.7,19877.9,19874.8,19884.0,20025.3,20056.1,20115.5,20117.5,19993.6
358,18768.0,18755.6,11352.1,7403.5,11365.4,11357.2,18411.5,18711.6,18729.0,18755.6,18752.5,11352.1
359,20988.9,20975.6,20769.8,205.8,20955.1,20896.8,20769.8,20934.7,20956.2,20975.6,20959.2,20941.8
360,20926.3,20903.9,20767.7,136.2,20903.9,20894.7,20842.5,20849.7,20849.7,20767.7,20799.5,20887.6
361,19008.6,18997.2,18815.0,182.3,18903.0,18867.2,18815.0,18919.4,18944.0,18980.9,18997.2,18903.0
362,20039.1,20026.4,19851.3,175.1,19851.3,19857.4,19873.8,19999.7,20015.1,20026.4,20018.2,19897.3
363,18822.3,18809.9,17095.7,1714.2,17119.2,17124.4,18477.1,18792.4,18800.6,18809.9,18786.3,17095.7
364,21031.2,21019.6,20886.5,133.1,20950.0,20972.5,20981.8,20945.9,20886.5,21001.2,21019.6,21019.6
365,19914.6,19901.4,19787.8,113.7,19869.7,19826.7,19787.8,19856.4,19868.7,19901.4,19896.3,19853.3
366,19980.4,19968.0,19829.8,138.2,19914.8,19872.8,19829.8,19889.2,19917.8,19968.0,19964.9,19900.4
367,19970.5,19956.7,19891.2,65.5,19950.6,19938.3,19891.2,19920.9,19942.4,19956.7,19941.4,19927.0
368,18900.6,18888.7,11628.5,7260.2,11648.0,11663.4,18554.9,18853.9,18869.2,18888.7,18872.3,11628.5
369,20981.5,20969.5,20889.6,79.9,20948.0,20927.5,20889.6,20926.5,20951.0,20969.5,20957.2,20940.8
370,21328.3,21305.3,21121.0,184.3,21305.3,21209.1,21212.2,21146.6,21121.0,21230.6,21253.1,21298.2
371,18593.4,18580.5,18418.7,161.8,18541.6,18503.7,18418.7,18524.2,18544.6,18580.5,18578.4,18519.0
372,19968.6,19956.7,19813.4,143.4,19943.4,19900.4,19813.4,19918.8,19937.3,19956.7,19941.4,19928.1
373,18924.9,18913.3,16396.3,2517.0,16420.9,16436.2,18582.5,18882.6,18903.0,18913.3,18893.8,16396.3
374,21046.1,21030.9,20824.1,206.8,20955.1,21020.7,21030.9,20943.9,20824.1,21006.3,21017.6,21027.8
375,19910.5,19898.4,19793.9,104.4,19826.7,19793.9,19803.1,19842.0,19867.6,19898.4,19890.2,19820.5
376,19935.1,19922.9,19764.2,158.7,19856.4,19802.1,19764.2,19898.4,19912.7,19922.9,19913.7,19846.1
377,20017.3,20002.8,19897.3,105.5,19990.5,19977.2,19929.1,19897.3,19953.7,20002.8,19978.2,19975.2
378,24250.0,24231.9,23660.5,571.4,23900.2,24211.5,24219.6,24231.9,24181.8,23668.7,23673.9,23660.5
379,18218.1,18208.8,18074.6,134.1,18121.7,18130.9,18136.1,18112.5,18074.6,18183.2,18198.5,18208.8
380,17365.3,17353.7,17248.3,105.5,17328.1,17301.5,17248.3,17296.4,17312.8,17353.7,17335.3,17310.7
381,19947.8,19937.3,19845.1,92.2,19919.9,19868.7,19845.1,19887.1,19898.4,19933.2,19937.3,19915.8
382,19965.6,19952.6,19849.2,103.4,19927.0,19916.8,19849.2,19902.5,19927.0,19952.6,19938.3,19909.6
383,22919.7,22907.9,11713.5,11194.4,11738.1,11733.0,22582.3,22884.4,22894.6,22907.9,22897.7,11713.5
384,21015.4,21005.3,20888.6,116.7,20938.8,20888.6,20897.8,20910.1,20901.9,20996.1,21005.3,21004.3
385,19953.6,19943.4,19850.2,93.2,19931.1,19906.6,19905.5,19850.2,19874.8,19934.2,19943.4,19922.9
386,19957.3,19946.5,19888.1,58.4,19919.9,19931.1,19888.1,19889.2,19912.7,19944.4,19946.5,19899.4
387,23996.6,23984.1,23646.2,337.9,23758.8,23768.1,23646.2,23936.0,23959.6,23984.1,23971.8,23872.5
388,20076.7,20064.3,19803.1,261.1,19933.2,19900.4,19803.1,19983.4,20049.9,20064.3,20050.9,19921.9
389,19930.0,19916.8,19689.5,227.3,19757.1,19689.5,19696.6,19907.6,19916.8,19905.5,19856.4,19781.6
390,19914.7,19903.5,19796.0,107.5,19878.9,19796.0,19812.4,19859.5,19882.0,19895.3,19903.5,19863.6
391,19950.9,19940.4,19683.3,257.0,19884.0,19773.4,19683.3,19902.5,19922.9,19935.2,19940.4,19881.0
392,19967.6,19955.7,19721.2,234.5,19854.3,19790.8,19721.2,19851.3,19894.3,19955.7,19948.5,19841.0
393,19955.5,19943.4,19737.6,205.8,19841.0,19766.3,19737.6,19808.3,19835.9,19940.4,19943.4,19900.4
394,19922.5,19911.7,19720.2,191.5,19762.2,19720.2,19731.5,19812.4,19838.0,19910.7,19911.7,19843.1
395,20010.8,20001.8,19758.1,243.7,19916.8,19873.8,19758.1,19836.9,19859.5,19970.0,19985.4,20001.8
396,17842.4,17831.9,17745.9,86.0,17798.1,17745.9,17759.2,17809.4,17817.6,17823.7,17831.9,17813.5
397,14013.6,14003.2,13759.5,243.7,13876.2,13883.4,13759.5,13879.3,13905.9,13987.8,14003.2,13968.4
398,23808.8,23798.8,23692.3,106.5,23784.4,23757.8,23693.3,23692.3,23728.1,23791.6,23798.8,23766.0
399,20041.0,20028.4,19861.5,166.9,19938.3,19877.9,19861.5,20001.8,20015.1,20028.4,20024.3,19938.3
400,19962.9,19952.6,19785.7,166.9,19915.8,19876.9,19785.7,19877.9,19902.5,19938.3,19952.6,19901.4
401,19960.1,19949.6,19875.8,73.7,19903.5,19910.7,19875.8,19887.1,19915.8,19940.4,19949.6,19886.1
402,20021.9,20001.8,19891.2,110.6,20001.8,19900.4,19891.2,19896.3,19920.9,19984.4,19990.5,19995.6
403,19909.5,19898.4,19707.9,190.5,19826.7,19787.8,19707.9,19829.8,19851.3,19893.2,19898.4,19811.3
404,18993.5,18981.9,18824.2,157.7,18970.6,18890.8,18824.2,18910.2,18933.8,18981.9,18970.6,18959.4
405,20888.9,20877.3,20744.2,133.1,20843.5,20790.3,20744.2,20851.7,20869.1,20877.3,20852.7,20829.2
406,19997.8,19987.5,19830.8,156.7,19955.7,19935.2,19830.8,19901.4,19924.0,19985.4,19987.5,19946.5
407,19999.9,19990.5,19818.5,172.0,19893.2,19940.4,19948.5,19944.4,19818.5,19958.8,19976.2,19990.5
408,19942.4,19933.2,19820.5,112.6,19858.4,19861.5,19867.6,19820.5,19843.1,19918.8,19925.0,19933.2
409,15980.6,15966.2,15796.2,170.0,15936.5,15902.7,15796.2,15880.2,15911.9,15966.2,15951.9,15920.1
410,16147.9,16136.2,15773.7,362.5,16051.2,15888.4,15773.7,15986.7,16008.2,16130.0,16136.2,16127.0
411,19813.1,19800.1,19655.7,144.4,19770.4,19658.8,19662.8,19657.7,19655.7,19792.9,19800.1,19783.7
412,19863.8,19853.3,19696.6,156.7,19735.6,19761.2,19762.2,19730.4,19696.6,19846.1,19853.3,19827.7
413,15792.5,15780.9,15375.4,405.5,15542.3,15457.3,15375.4,15705.1,15733.8,15780.9,15776.8,15642.6
414,16111.8,16100.4,15949.8,150.5,16062.5,16022.5,15949.8,16077.8,16089.1,16100.4,16055.3,16048.1
415,19980.0,19970.0,19879.9,90.1,19921.9,19933.2,19939.3,19879.9,19892.2,19953.7,19967.0,19970.0
416,19974.8,19963.9,19812.4,151.6,19884.0,19930.1,19935.2,19862.5,19812.4,19955.7,19963.9,19944.4
417,19943.3,19926.0,19863.6,62.5,19898.4,19882.0,19879.9,19863.6,19872.8,19919.9,19926.0,19913.7
418,19972.7,19956.7,19862.5,94.2,19956.7,19920.9,19862.5,19896.3,19910.7,19947.5,19953.7,19939.3
419,19970.2,19959.8,19723.3,236.5,19859.5,19808.3,19723.3,19808.3,19842.0,19953.7,19959.8,19943.4
420,19933.0,19922.9,19798.0,124.9,19849.2,19818.5,19798.0,19821.6,19864.6,19918.8,19922.9,19833.9
421,19919.4,19908.6,19833.9,74.8,19836.9,19846.1,19851.3,19833.9,19840.0,19902.5,19908.6,19891.2
422,19963.2,19951.6,19792.9,158.7,19905.5,19870.7,19792.9,19877.9,19898.4,19950.6,19951.6,19892.2
423,20073.7,20063.2,19741.7,321.5,19884.0,19803.1,19741.7,19993.6,20011.0,20053.0,20063.2,19955.7
424,19860.9,19849.2,19706.9,142.3,19819.5,19806.2,19706.9,19785.7,19803.1,19849.2,19827.7,19804.2
425,19980.6,19970.0,19855.4,114.7,19875.8,19862.5,19855.4,19895.3,19919.9,19967.0,19970.0,19876.9
426,19972.0,19959.8,19867.6,92.2,19893.2,19951.6,19936.3,19867.6,19882.0,19945.5,19955.7,19959.8
427,19930.8,19919.9,19684.4,235.5,19841.0,19774.5,19684.4,19841.0,19857.4,19909.6,19919.9,19826.7
428,20150.0,20138.0,19850.2,287.7,19898.4,19850.2,19853.3,20047.9,20064.3,20132.9,20138.0,19992.6
429,19775.2,19760.1,19621.9,138.2,19711.0,19652.6,19621.9,19681.3,19712.0,19760.1,19750.9,19692.5
430,15533.0,15519.7,15308.8,210.9,15452.2,15413.2,15308.8,15451.1,15469.6,15517.7,15519.7,15434.8
431,16576.9,16558.1,16319.5,238.6,16558.1,16488.4,16405.5,16439.3,16319.5,16412.7,16448.5,16536.6
432,19822.1,19803.1,19710.0,93.2,19803.1,19768.3,19710.0,19712.0,19730.4,19767.3,19776.5,19785.7
433,19974.5,19953.7,19725.3,228.4,19953.7,19942.4,19859.5,19764.2,19725.3,19872.8,19885.1,19933.2
434,11030.2,11010.0,10856.4,153.6,11010.0,10989.6,10945.5,10892.3,10856.4,10933.2,10944.5,10994.7
435,8965.4,8945.7,8686.6,259.1,8945.7,8892.4,8807.4,8686.6,8695.8,8812.5,8839.2,8929.3
436,15812.5,15795.2,15677.4,117.8,15793.2,15795.2,15722.5,15677.4,15686.7,15721.5,15729.7,15778.8
437,19917.2,19906.6,19769.3,137.2,19820.5,19832.8,19769.3,19825.7,19843.1,19899.4,19906.6,19874.8
438,20000.5,19990.5,19812.4,178.2,19931.1,19890.2,19812.4,19851.3,19877.9,19983.4,19990.5,19963.9
439,19897.0,19879.9,19725.3,154.6,19878.9,19807.2,19725.3,19821.6,19834.9,19879.9,19855.4,19863.6
440,16198.3,16187.4,16078.8,108.5,16142.3,16127.0,16078.8,16139.3,16163.8,16187.4,16174.1,16124.9
441,15761.1,15752.2,15584.3,167.9,15659.0,15663.1,15672.3,15641.6,15584.3,15723.5,15735.8,15752.2
442,19946.8,19936.3,19805.2,131.1,19845.1,19823.6,19805.2,19826.7,19853.3,19932.2,19936.3,19836.9
443,19918.7,19906.6,19761.2,145.4,19818.5,19787.8,19761.2,19834.9,19864.6,19906.6,19902.5,19817.5
444,22918.9,22905.9,17090.6,5815.3,17116.2,17152.0,22577.2,22880.3,22891.5,22905.9,22896.6,17090.6
445,21032.0,21021.7,20909.1,112.6,20955.1,20982.8,20988.9,20909.1,20914.2,21016.6,21021.7,21006.3
446,19911.8,19899.4,19744.8,154.6,19870.7,19813.4,19744.8,19846.1,19866.6,19899.4,19881.0,19858.4
447,12000.9,11991.0,11891.7,99.3,11946.0,11891.7,11905.0,11915.3,11935.7,11980.8,11991.0,11933.7
448,11983.0,11970.6,11759.6,210.9,11844.6,11803.6,11759.6,11933.7,11948.0,11970.6,11964.4,11854.8
449,24484.2,24466.4,24390.7,75.8,24449.0,24464.4,24466.4,24433.7,24390.7,24428.5,24447.0,24463.4
450,15504.9,15494.1,15149.1,345.1,15322.1,15266.8,15149.1,15412.2,15440.9,15492.1,15494.1,15373.3
451,11950.1,11939.8,11879.4,60.4,11879.4,11887.6,11891.7,11884.5,11896.8,11934.7,11939.8,11905.0
452,4313.4,4301.8,4224.0,77.8,4232.2,4232.2,4233.2,4257.8,4272.1,4301.8,4300.8,4224.0
