iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,1966.0,1947.6,1816.6,131.1,1947.6,1906.7,1816.6,1905.7,1916.9,1919.0,1853.4,1936.4
227,1955.6,1941.5,1800.2,141.3,1800.2,1897.5,1924.1,1941.5,1884.2,1874.9,1877.0,1889.3
228,1979.5,1966.1,1764.4,201.7,1785.9,1892.4,1902.6,1958.9,1966.1,1919.0,1806.3,1764.4
229,2004.2,1993.7,1767.4,226.3,1932.3,1820.7,1767.4,1851.4,1864.7,1987.6,1993.7,1966.1
230,2016.0,2007.0,1897.5,109.6,1942.5,1899.5,1899.5,1897.5,1897.5,1991.7,1996.8,2007.0
231,1978.2,1957.9,1788.9,169.0,1935.4,1957.9,1869.8,1899.5,1905.7,1853.4,1788.9,1906.7
232,2178.2,2167.8,1818.6,349.2,1844.2,2110.5,2129.9,2167.8,2138.1,1993.7,1909.8,1818.6
233,1959.5,1949.7,1812.5,137.2,1812.5,1886.2,1907.7,1936.4,1851.4,1920.0,1932.3,1949.7
234,1911.8,1898.5,1818.6,79.9,1820.7,1859.6,1879.0,1898.5,1856.5,1860.6,1868.8,1818.6
235,1981.3,1969.2,1833.0,136.2,1836.0,1863.7,1868.8,1911.8,1939.5,1969.2,1880.1,1833.0
236,2032.9,2015.2,1898.5,116.7,2015.2,1998.8,1898.5,1944.6,1976.3,1996.8,1908.7,1999.9
237,1965.6,1951.7,1792.0,159.7,1792.0,1895.4,1919.0,1951.7,1895.4,1849.3,1855.5,1822.7
238,2032.7,2021.4,1852.4,169.0,1872.9,1852.4,1890.3,2014.2,2021.4,2019.3,1892.4,1857.5
239,2064.8,2039.8,1867.8,172.0,1887.2,2034.7,2039.8,2023.4,1957.9,1867.8,1872.9,1884.2
240,2080.8,2070.5,1959.9,110.6,1971.2,1959.9,1968.1,1981.4,1998.8,2066.4,2070.5,2040.8
241,2020.0,2008.1,1858.6,149.5,1965.1,1858.6,1869.8,1980.4,1995.8,2008.1,1948.7,1955.8
242,2012.9,2000.9,1786.9,214.0,1786.9,1915.9,1928.2,1994.8,2000.9,1957.9,1931.3,1852.4
243,2063.7,2048.0,1801.2,246.8,2037.8,2048.0,1946.6,1889.3,1801.2,1873.9,1886.2,2016.3
244,1938.2,1923.1,1839.1,84.0,1839.1,1915.9,1923.1,1910.8,1847.3,1859.6,1865.7,1862.7
245,1948.4,1934.3,1867.8,66.6,1878.0,1883.1,1920.0,1934.3,1867.8,1907.7,1915.9,1916.9
246,2066.6,2039.8,1798.1,241.7,2012.2,2039.8,2022.4,1948.7,1952.8,1923.1,1798.1,1966.1
247,2031.1,2017.3,1826.8,190.5,1878.0,2013.2,2017.3,2001.9,1890.3,1826.8,1826.8,1841.2
248,2067.2,2055.2,1780.7,274.4,1838.1,1846.3,1780.7,2013.2,2025.5,2055.2,2041.9,1927.2
249,1946.3,1931.3,1815.6,115.7,1919.0,1931.3,1845.2,1877.0,1879.0,1855.5,1815.6,1885.2
250,2024.7,2016.3,1837.1,179.2,1976.3,1876.0,1837.1,1897.5,1909.8,1961.0,1984.5,2016.3
251,1902.3,1888.3,1845.2,43.0,1888.3,1845.2,1853.4,1861.6,1864.7,1851.4,1856.5,1869.8
252,2112.1,2099.2,1823.7,275.5,1844.2,1973.2,2000.9,2094.1,2099.2,1979.4,1860.6,1823.7
253,1929.5,1914.9,1793.0,121.9,1793.0,1848.3,1870.8,1914.9,1887.2,1886.2,1892.4,1831.9
254,2039.8,2026.5,1756.2,270.3,1756.2,1851.4,1871.9,2018.3,2026.5,1997.8,1921.0,1830.9
255,1963.0,1952.8,1784.8,167.9,1923.1,1840.1,1855.5,1867.8,1784.8,1899.5,1925.1,1952.8
256,1969.4,1952.8,1785.9,166.9,1908.7,1952.8,1858.6,1874.9,1887.2,1844.2,1785.9,1860.6
257,2041.6,2027.5,1833.0,194.6,1877.0,1981.4,2006.0,2027.5,1963.0,1897.5,1833.0,1862.7
258,1968.2,1955.8,1833.0,122.9,1877.0,1833.0,1839.1,1937.4,1949.7,1955.8,1933.3,1879.0
259,1953.3,1938.4,1845.2,93.2,1845.2,1884.2,1905.7,1938.4,1902.6,1909.8,1916.9,1894.4
260,2026.6,2017.3,1793.0,224.3,1925.1,1866.8,1793.0,1865.7,1881.1,1983.5,2000.9,2017.3
261,1956.0,1942.5,1809.4,133.1,1809.4,1869.8,1903.6,1942.5,1861.6,1878.0,1896.4,1868.8
262,2054.7,2038.8,1877.0,161.8,1911.8,1938.4,1961.0,2033.7,2038.8,1932.3,1877.0,1904.6
263,1967.7,1957.9,1879.0,78.8,1879.0,1923.1,1932.3,1940.5,1906.7,1952.8,1957.9,1943.6
264,1974.2,1963.0,1794.0,169.0,1794.0,1945.6,1956.9,1963.0,1865.7,1862.7,1864.7,1839.1
265,1941.5,1928.2,1838.1,90.1,1899.5,1841.2,1844.2,1923.1,1928.2,1912.8,1838.1,1881.1
266,1922.1,1905.7,1778.7,127.0,1897.5,1905.7,1855.5,1851.4,1857.5,1808.4,1778.7,1871.9
267,2027.5,2013.2,1826.8,186.4,1826.8,1939.5,1978.4,2013.2,1928.2,1933.3,1919.0,1881.1
268,1966.4,1948.7,1830.9,117.8,1948.7,1923.1,1830.9,1904.6,1921.0,1936.4,1884.2,1934.3
269,1941.0,1929.2,1786.9,142.3,1786.9,1813.5,1825.8,1890.3,1911.8,1929.2,1864.7,1800.2
270,2104.8,2087.9,1830.9,257.0,2087.9,1967.1,1850.4,1865.7,1830.9,2012.2,2027.5,2076.7
271,1922.1,1910.8,1736.7,174.1,1736.7,1849.3,1862.7,1898.5,1899.5,1909.8,1910.8,1805.3
272,2028.4,2015.2,1856.5,158.7,1877.0,1966.1,1976.3,2010.1,2015.2,1984.5,1874.9,1856.5
273,1940.2,1926.1,1774.6,151.6,1774.6,1853.4,1885.2,1926.1,1854.5,1888.3,1896.4,1845.2
274,1941.0,1929.2,1807.4,121.9,1807.4,1844.2,1856.5,1912.8,1919.0,1929.2,1887.2,1812.5
275,1933.2,1919.0,1830.9,88.1,1830.9,1878.0,1892.4,1919.0,1899.5,1901.6,1909.8,1855.5
276,1957.1,1940.5,1756.2,184.3,1925.1,1940.5,1846.3,1885.2,1892.4,1839.1,1756.2,1896.4
277,2006.4,1991.7,1763.3,228.4,1870.8,1985.5,1991.7,1976.3,1889.3,1805.3,1763.3,1841.2
278,1932.6,1922.0,1766.4,155.6,1766.4,1771.5,1784.8,1869.8,1885.2,1920.0,1922.0,1843.2
279,1974.5,1964.0,1785.9,178.2,1894.4,1898.5,1908.7,1820.7,1785.9,1959.9,1964.0,1945.6
280,2006.4,1996.8,1829.9,166.9,1956.9,1860.6,1829.9,1868.8,1883.1,1962.0,1984.5,1996.8
281,2090.8,2077.7,1812.5,265.2,1841.2,2008.1,2032.6,2073.6,2077.7,1945.6,1858.6,1812.5
282,2080.8,2067.5,1734.7,332.8,1734.7,1953.8,1986.6,2061.3,2067.5,1968.1,1892.4,1896.4
283,1906.9,1890.3,1720.3,170.0,1868.8,1890.3,1774.6,1834.0,1838.1,1812.5,1720.3,1838.1
284,1958.6,1944.6,1818.6,126.0,1871.9,1894.4,1905.7,1944.6,1912.8,1846.3,1818.6,1853.4
285,1995.3,1984.5,1844.2,140.3,1919.0,1844.2,1845.2,1952.8,1965.1,1984.5,1963.0,1908.7
286,1920.9,1904.6,1777.7,127.0,1894.4,1904.6,1849.3,1826.8,1836.0,1819.6,1777.7,1871.9
287,2027.8,2013.2,1831.9,181.2,1831.9,1931.3,1957.9,2013.2,2013.2,1877.0,1839.1,1855.5
288,2049.7,2032.6,1918.0,114.7,2006.0,2032.6,1918.0,1952.8,1966.1,1979.4,1935.4,1987.6
289,2059.1,2046.0,1761.3,284.7,1761.3,1941.5,1985.5,2046.0,2027.5,1913.9,1897.5,1777.7
290,2032.8,2013.2,1791.0,222.2,2013.2,1919.0,1927.2,1856.5,1791.0,1914.9,1940.5,1997.8
291,2014.4,2001.9,1827.8,174.1,1980.4,1938.4,1827.8,1994.8,2001.9,1991.7,1894.4,1967.1
292,1979.6,1967.1,1880.1,87.0,1893.4,1892.4,1916.9,1965.1,1967.1,1923.1,1921.0,1880.1
293,1952.8,1937.4,1798.1,139.3,1907.7,1922.0,1937.4,1898.5,1798.1,1839.1,1854.5,1887.2
294,1924.8,1912.8,1798.1,114.7,1798.1,1858.6,1868.8,1896.4,1904.6,1912.8,1906.7,1835.0
295,1951.0,1939.5,1836.0,103.4,1926.1,1901.6,1836.0,1933.3,1938.4,1939.5,1894.4,1914.9
296,2035.1,2019.3,1857.5,161.8,1989.6,2019.3,1971.2,1873.9,1874.9,1861.6,1857.5,1965.1
297,2055.0,2041.9,1768.4,273.4,1779.7,1919.0,1933.3,2033.7,2041.9,1928.2,1798.1,1768.4
298,2010.4,1999.9,1869.8,130.0,1970.2,1979.4,1869.8,1952.8,1969.2,1999.9,1912.8,1939.5
299,1908.6,1898.5,1817.6,80.9,1834.0,1818.6,1817.6,1842.2,1854.5,1894.4,1898.5,1827.8
300,1994.2,1984.5,1847.3,137.2,1906.7,1914.9,1928.2,1905.7,1847.3,1942.5,1961.0,1984.5
301,1858.1,1849.3,1795.1,54.3,1795.1,1833.0,1839.1,1843.2,1804.3,1840.1,1845.2,1849.3
302,1988.0,1975.3,1692.7,282.6,1692.7,1914.9,1926.1,1971.2,1975.3,1882.1,1860.6,1859.6
303,1924.9,1908.7,1774.6,134.1,1888.3,1908.7,1822.7,1879.0,1883.1,1861.6,1774.6,1842.2
304,2016.5,2004.0,1767.4,236.5,1767.4,1809.4,1824.8,1990.7,2004.0,2000.9,1934.3,1845.2
305,1934.3,1915.9,1828.9,87.0,1915.9,1885.2,1828.9,1843.2,1861.6,1872.9,1869.8,1902.6
306,1982.3,1967.1,1792.0,175.1,1792.0,1902.6,1930.2,1967.1,1901.6,1887.2,1892.4,1858.6
307,2065.1,2052.1,1829.9,222.2,1849.3,1955.8,1965.1,2049.0,2052.1,1926.1,1846.3,1829.9
308,1961.2,1952.8,1853.4,99.3,1936.4,1901.6,1909.8,1888.3,1853.4,1933.3,1947.6,1952.8
309,1896.1,1880.1,1766.4,113.7,1873.9,1880.1,1776.6,1850.4,1861.6,1861.6,1766.4,1850.4
310,1951.8,1942.5,1791.0,151.6,1856.5,1919.0,1925.1,1862.7,1791.0,1909.8,1926.1,1942.5
311,1914.6,1905.7,1773.6,132.1,1824.8,1865.7,1870.8,1847.3,1773.6,1854.5,1886.2,1905.7
312,2041.3,2028.5,1830.9,197.6,1830.9,1901.6,1943.6,2024.4,2028.5,1974.3,1945.6,1932.3
313,1892.1,1883.1,1777.7,105.5,1790.0,1833.0,1846.3,1856.5,1777.7,1854.5,1866.8,1883.1
314,1838.3,1824.8,1779.7,45.1,1813.5,1799.2,1779.7,1819.6,1824.8,1795.1,1792.0,1796.1
315,2023.1,2005.0,1822.7,182.3,2005.0,1984.5,1916.9,1840.1,1822.7,1837.1,1856.5,1989.6
316,1923.5,1909.8,1814.5,95.2,1814.5,1834.0,1868.8,1909.8,1865.7,1897.5,1906.7,1896.4
317,2010.1,1996.8,1758.2,238.6,1860.6,1918.0,1946.6,1996.8,1895.4,1821.7,1758.2,1831.9
318,2003.0,1984.5,1902.6,81.9,1984.5,1977.3,1918.0,1902.6,1950.7,1974.3,1923.1,1968.1
319,1928.5,1916.9,1765.4,151.6,1765.4,1815.6,1824.8,1893.4,1903.6,1916.9,1902.6,1801.2
320,2050.6,2033.7,1905.7,128.0,2032.6,2033.7,1905.7,1936.4,1940.5,1941.5,1953.8,2016.3
321,1948.8,1935.4,1785.9,149.5,1785.9,1866.8,1897.5,1935.4,1853.4,1879.0,1885.2,1850.4
322,2029.7,2016.3,1723.4,292.9,1723.4,1964.0,1980.4,2016.3,2008.1,1888.3,1891.3,1871.9
323,1939.6,1925.1,1808.4,116.7,1808.4,1859.6,1889.3,1925.1,1865.7,1909.8,1914.9,1865.7
324,1927.2,1911.8,1767.4,144.4,1899.5,1911.8,1827.8,1856.5,1863.7,1821.7,1767.4,1863.7
325,1962.4,1945.6,1757.2,188.4,1922.0,1945.6,1757.2,1914.9,1922.0,1913.9,1814.5,1890.3
326,1885.4,1869.8,1796.1,73.7,1867.8,1866.8,1796.1,1851.4,1859.6,1869.8,1863.7,1847.3
327,1977.6,1963.0,1824.8,138.2,1896.4,1952.8,1963.0,1963.0,1891.3,1824.8,1836.0,1878.0
328,2044.6,2034.7,1891.3,143.4,1895.4,1891.3,1892.4,1913.9,1938.4,2018.3,2034.7,1930.2
329,2036.8,2018.3,1855.5,162.8,2018.3,1913.9,1855.5,1911.8,1928.2,1990.7,1997.8,1999.9
330,2098.6,2079.7,1907.7,172.0,2079.7,2048.0,1984.5,1907.7,1916.9,1953.8,1977.3,2064.4
331,2098.3,2085.9,1766.4,319.5,1783.8,1984.5,2002.9,2081.8,2085.9,1925.1,1887.2,1766.4
332,1973.3,1965.1,1824.8,140.3,1856.5,1848.3,1887.2,1961.0,1965.1,1940.5,1824.8,1835.0
333,1974.7,1961.0,1767.4,193.5,1857.5,1889.3,1904.6,1961.0,1953.8,1885.2,1767.4,1836.0
334,1937.1,1924.1,1803.3,120.8,1803.3,1902.6,1912.8,1924.1,1859.6,1857.5,1861.6,1820.7
335,2000.7,1982.5,1792.0,190.5,1975.3,1982.5,1955.8,1878.0,1884.2,1859.6,1792.0,1934.3
336,1894.6,1881.1,1844.2,36.9,1856.5,1844.2,1849.3,1874.9,1881.1,1880.1,1877.0,1846.3
337,2096.8,2083.8,1828.9,255.0,1857.5,1913.9,1961.0,2081.8,2083.8,2016.3,1828.9,1836.0
338,2075.2,2060.3,1835.0,225.3,1865.7,2053.1,2060.3,2031.6,1835.0,1946.6,1972.2,1982.5
339,2010.2,1999.9,1854.5,145.4,1854.5,1901.6,1923.1,1965.1,1968.1,1991.7,1999.9,1948.7
340,2055.8,2046.0,1826.8,219.1,1969.2,1919.0,1826.8,1913.9,1921.0,1976.3,2024.4,2046.0
341,1989.4,1975.3,1781.8,193.5,1781.8,1932.3,1951.7,1975.3,1955.8,1966.1,1972.2,1932.3
342,2054.3,2036.7,1883.1,153.6,2023.4,2036.7,1883.1,1927.2,1957.9,1968.1,1901.6,2001.9
343,1905.7,1891.3,1829.9,61.4,1874.9,1889.3,1891.3,1829.9,1847.3,1880.1,1873.9,1852.4
344,1903.1,1889.3,1790.0,99.3,1827.8,1853.4,1874.9,1889.3,1790.0,1882.1,1888.3,1885.2
345,1917.0,1902.6,1817.6,85.0,1900.5,1859.6,1817.6,1851.4,1877.0,1902.6,1820.7,1880.1
346,2046.0,2030.6,1855.5,175.1,1963.0,2030.6,2030.6,1948.7,1855.5,1864.7,1885.2,1921.0
347,2029.3,2018.3,1831.9,186.4,1908.7,1885.2,1900.5,2007.0,2015.2,2018.3,1831.9,1895.4
348,1988.8,1972.2,1849.3,122.9,1942.5,1972.2,1972.2,1955.8,1956.9,1888.3,1849.3,1923.1
349,2004.7,1993.7,1831.9,161.8,1870.8,1831.9,1866.8,1906.7,1916.9,1958.9,1993.7,1950.7
350,1926.8,1912.8,1793.0,119.8,1808.4,1897.5,1905.7,1912.8,1793.0,1894.4,1899.5,1890.3
351,1939.1,1924.1,1756.2,167.9,1756.2,1883.1,1902.6,1924.1,1849.3,1887.2,1893.4,1850.4
352,1987.3,1975.3,1790.0,185.3,1899.5,1858.6,1790.0,1926.1,1941.5,1975.3,1938.4,1874.9
353,1936.4,1923.1,1848.3,74.8,1848.3,1862.7,1884.2,1923.1,1900.5,1880.1,1884.2,1869.8
354,1953.2,1941.5,1781.8,159.7,1781.8,1836.0,1851.4,1906.7,1920.0,1941.5,1939.5,1830.9
355,2001.3,1984.5,1821.7,162.8,1949.7,1984.5,1927.2,1887.2,1889.3,1821.7,1833.0,1916.9
356,1956.3,1938.4,1810.4,128.0,1924.1,1938.4,1881.1,1903.6,1918.0,1895.4,1810.4,1898.5
357,2035.0,2022.4,1861.6,160.8,1902.6,1901.6,1925.1,2018.3,2022.4,1995.8,1861.6,1884.2
358,2034.2,2018.3,1857.5,160.8,1981.4,2018.3,1930.2,1962.0,1966.1,1925.1,1857.5,1937.4
359,2032.1,2023.4,1770.5,252.9,1943.6,1863.7,1770.5,1867.8,1884.2,1991.7,2013.2,2023.4
360,1902.0,1885.2,1815.6,69.6,1874.9,1885.2,1840.1,1841.2,1862.7,1873.9,1815.6,1843.2
361,1966.3,1950.7,1853.4,97.3,1871.9,1935.4,1950.7,1931.3,1862.7,1872.9,1878.0,1853.4
362,1902.4,1888.3,1778.7,109.6,1873.9,1886.2,1805.3,1848.3,1871.9,1888.3,1778.7,1851.4
363,1886.6,1870.8,1775.6,95.2,1870.8,1843.2,1821.7,1853.4,1860.6,1823.7,1775.6,1854.5
364,1914.4,1902.6,1784.8,117.8,1854.5,1843.2,1805.3,1869.8,1889.3,1902.6,1784.8,1838.1
365,1993.8,1978.4,1776.6,201.7,1947.6,1978.4,1864.7,1871.9,1892.4,1852.4,1776.6,1920.0
366,1892.5,1879.0,1755.1,123.9,1755.1,1851.4,1864.7,1879.0,1796.1,1846.3,1856.5,1864.7
367,2067.8,2055.2,1807.4,247.8,1837.1,1892.4,1926.1,2050.0,2055.2,1994.8,1807.4,1816.6
368,2017.7,2001.9,1845.2,156.7,1971.2,2001.9,1971.2,1880.1,1845.2,1907.7,1921.0,1936.4
369,1997.3,1984.5,1812.5,172.0,1812.5,1876.0,1920.0,1984.5,1958.9,1954.8,1953.8,1889.3
370,1856.6,1847.3,1799.2,48.1,1817.6,1799.2,1804.3,1803.3,1809.4,1838.1,1842.2,1847.3
371,1930.0,1915.9,1790.0,126.0,1790.0,1887.2,1904.6,1915.9,1822.7,1863.7,1878.0,1887.2
372,1960.2,1949.7,1758.2,191.5,1758.2,1847.3,1864.7,1904.6,1909.8,1941.5,1949.7,1820.7
373,1893.0,1880.1,1779.7,100.4,1823.7,1827.8,1779.7,1871.9,1880.1,1868.8,1813.5,1802.2
374,1961.9,1948.7,1796.1,152.6,1796.1,1874.9,1908.7,1948.7,1855.5,1873.9,1878.0,1844.2
375,2008.2,1990.7,1767.4,223.2,1990.7,1978.4,1897.5,1819.6,1767.4,1830.9,1847.3,1974.3
376,1943.0,1926.1,1795.1,131.1,1900.5,1926.1,1830.9,1870.8,1890.3,1859.6,1795.1,1874.9
377,2008.9,1994.8,1788.9,205.8,1807.4,1914.9,1934.3,1994.8,1980.4,1891.3,1894.4,1788.9
378,2014.3,2004.0,1827.8,176.1,1910.8,1827.8,1837.1,1859.6,1873.9,1992.7,2004.0,1995.8
379,1990.0,1980.4,1815.6,164.9,1815.6,1915.9,1947.6,1963.0,1882.1,1970.2,1980.4,1938.4
380,1983.8,1967.1,1857.5,109.6,1967.1,1892.4,1857.5,1867.8,1866.8,1905.7,1930.2,1964.0
381,2076.3,2062.3,1802.2,260.1,1871.9,2004.0,2047.0,2062.3,1959.9,1883.1,1802.2,1836.0
382,1971.0,1957.9,1871.9,86.0,1871.9,1887.2,1913.9,1957.9,1949.7,1913.9,1921.0,1907.7
383,1954.0,1941.5,1807.4,134.1,1852.4,1866.8,1882.1,1940.5,1941.5,1864.7,1807.4,1834.0
384,1931.7,1921.0,1798.1,122.9,1846.3,1798.1,1806.3,1881.1,1904.6,1921.0,1848.3,1835.0
385,1942.9,1931.3,1804.3,127.0,1904.6,1859.6,1804.3,1884.2,1902.6,1931.3,1844.2,1889.3
386,1957.4,1944.6,1797.1,147.5,1820.7,1830.9,1865.7,1940.5,1944.6,1852.4,1797.1,1799.2
387,2016.6,2004.0,1779.7,224.3,1800.2,1883.1,1902.6,1998.8,2004.0,1988.6,1817.6,1779.7
388,2102.9,2089.0,1859.6,229.4,1967.1,2072.6,2089.0,2069.5,2028.5,1938.4,1859.6,1934.3
389,2052.1,2041.9,1871.9,170.0,1925.1,1871.9,1887.2,1932.3,1940.5,2035.7,2041.9,1990.7
390,2027.4,2016.3,1808.4,207.9,2010.1,1883.1,1888.3,1870.8,1808.4,1978.4,1997.8,2016.3
391,2007.9,1992.7,1847.3,145.4,1847.3,1980.4,1992.7,1991.7,1933.3,1962.0,1968.1,1953.8
392,2089.1,2071.6,1932.3,139.3,2071.6,2029.6,1969.2,1932.3,1949.7,1973.2,1979.4,2059.3
393,1921.7,1907.7,1796.1,111.6,1796.1,1865.7,1887.2,1907.7,1842.2,1874.9,1885.2,1897.5
394,1904.8,1896.4,1846.3,50.2,1860.6,1846.3,1868.8,1877.0,1868.8,1848.3,1873.9,1896.4
395,1980.7,1965.1,1848.3,116.7,1951.7,1965.1,1878.0,1881.1,1884.2,1856.5,1848.3,1932.3
396,1985.4,1970.2,1815.6,154.6,1915.9,1970.2,1968.1,1877.0,1828.9,1815.6,1835.0,1895.4
397,2043.4,2030.6,1868.8,161.8,1939.5,1868.8,1891.3,2022.4,2030.6,2015.2,1930.2,1929.2
398,1917.6,1901.6,1810.4,91.1,1894.4,1901.6,1862.7,1857.5,1856.5,1860.6,1810.4,1879.0
399,2017.7,2007.0,1869.8,137.2,1869.8,1881.1,1899.5,1905.7,1921.0,1999.9,2007.0,1937.4
400,1930.3,1919.0,1858.6,60.4,1893.4,1890.3,1860.6,1900.5,1907.7,1919.0,1858.6,1876.0
401,1965.6,1950.7,1836.0,114.7,1880.1,1943.6,1950.7,1937.4,1940.5,1836.0,1840.1,1857.5
402,1921.9,1909.8,1794.0,115.7,1889.3,1794.0,1828.9,1902.6,1909.8,1865.7,1806.3,1879.0
403,1885.4,1871.9,1839.1,32.8,1860.6,1839.1,1851.4,1871.9,1871.9,1852.4,1854.5,1853.4
404,2006.5,1995.8,1883.1,112.6,1986.6,1939.5,1883.1,1949.7,1976.3,1995.8,1925.1,1971.2
405,1950.5,1934.3,1796.1,138.2,1909.8,1934.3,1925.1,1810.4,1796.1,1806.3,1815.6,1871.9
406,1881.3,1863.7,1710.1,153.6,1863.7,1859.6,1710.1,1825.8,1842.2,1854.5,1775.6,1842.2
407,2075.0,2061.3,1792.0,269.3,1818.6,1900.5,1929.2,2059.3,2061.3,1981.4,1792.0,1808.4
408,1949.3,1933.3,1886.2,47.1,1886.2,1925.1,1933.3,1906.7,1886.2,1908.7,1915.9,1907.7
409,1964.5,1953.8,1787.9,165.9,1846.3,1847.3,1852.4,1836.0,1787.9,1936.4,1953.8,1937.4
410,1923.8,1914.9,1859.6,55.3,1888.3,1871.9,1879.0,1883.1,1859.6,1878.0,1898.5,1914.9
411,1966.3,1951.7,1787.9,163.8,1787.9,1897.5,1944.6,1951.7,1924.1,1869.8,1874.9,1848.3
412,1917.8,1900.5,1775.6,124.9,1900.5,1854.5,1775.6,1860.6,1865.7,1870.8,1863.7,1882.1
413,1914.5,1901.6,1719.3,182.3,1719.3,1806.3,1846.3,1899.5,1901.6,1825.8,1830.9,1818.6
414,1883.1,1870.8,1790.0,80.9,1795.1,1801.2,1815.6,1865.7,1870.8,1857.5,1838.1,1790.0
415,1973.8,1957.9,1845.2,112.6,1951.7,1957.9,1845.2,1915.9,1926.1,1927.2,1861.6,1933.3
416,1942.8,1928.2,1807.4,120.8,1807.4,1868.8,1884.2,1928.2,1906.7,1845.2,1849.3,1834.0
417,2018.2,2005.0,1791.0,214.0,1829.9,1913.9,1935.4,2002.9,2005.0,1896.4,1791.0,1810.4
418,2039.6,2025.5,1909.8,115.7,1978.4,2019.3,2025.5,1909.8,1910.8,1925.1,1934.3,1944.6
419,1962.4,1949.7,1831.9,117.8,1842.2,1831.9,1870.8,1943.6,1949.7,1916.9,1932.3,1913.9
420,1997.7,1982.5,1798.1,184.3,1969.2,1977.3,1982.5,1887.2,1798.1,1909.8,1925.1,1954.8
421,1968.2,1953.8,1818.6,135.2,1836.0,1946.6,1953.8,1909.8,1818.6,1851.4,1872.9,1887.2
422,1940.3,1927.2,1844.2,82.9,1857.5,1879.0,1902.6,1927.2,1924.1,1888.3,1892.4,1844.2
423,1954.4,1940.5,1759.2,181.2,1759.2,1825.8,1870.8,1940.5,1923.1,1849.3,1856.5,1814.5
424,1864.3,1851.4,1811.5,39.9,1828.9,1840.1,1848.3,1822.7,1811.5,1835.0,1845.2,1851.4
425,1976.2,1965.1,1818.6,146.4,1952.8,1891.3,1818.6,1928.2,1949.7,1965.1,1857.5,1934.3
426,1949.3,1934.3,1835.0,99.3,1873.9,1926.1,1934.3,1877.0,1871.9,1835.0,1843.2,1850.4
427,1982.4,1970.2,1811.5,158.7,1843.2,1883.1,1894.4,1969.2,1970.2,1888.3,1811.5,1824.8
428,2034.2,2023.4,1881.1,142.3,1913.9,1884.2,1881.1,1891.3,1908.7,2021.4,2023.4,1997.8
429,1953.0,1942.5,1883.1,59.4,1891.3,1915.9,1922.0,1890.3,1898.5,1932.3,1942.5,1883.1
430,1945.2,1928.2,1848.3,79.9,1928.2,1893.4,1889.3,1848.3,1860.6,1878.0,1890.3,1908.7
431,2096.4,2082.8,1797.1,285.7,1816.6,2044.9,2070.5,2082.8,2070.5,1954.8,1958.9,1797.1
432,1975.0,1962.0,1783.8,178.2,1783.8,1901.6,1929.2,1962.0,1949.7,1896.4,1898.5,1870.8
433,1912.5,1902.6,1810.4,92.2,1810.4,1812.5,1848.3,1885.2,1878.0,1891.3,1902.6,1883.1
434,1944.8,1933.3,1772.5,160.8,1845.2,1826.8,1772.5,1918.0,1925.1,1933.3,1889.3,1830.9
435,1987.4,1972.2,1805.3,166.9,1951.7,1965.1,1972.2,1865.7,1805.3,1874.9,1888.3,1935.4
436,1901.8,1890.3,1805.3,85.0,1874.9,1883.1,1805.3,1857.5,1869.8,1890.3,1889.3,1857.5
437,2068.6,2056.2,1810.4,245.8,1830.9,1913.9,1936.4,2048.0,2056.2,1999.9,1850.4,1810.4
438,2048.5,2034.7,1891.3,143.4,1956.9,2023.4,2032.6,2034.7,1891.3,1907.7,1924.1,1932.3
439,1968.1,1954.8,1872.9,81.9,1872.9,1881.1,1907.7,1953.8,1949.7,1947.6,1954.8,1902.6
440,1997.5,1988.6,1829.9,158.7,1976.3,1903.6,1918.0,1913.9,1829.9,1944.6,1967.1,1988.6
441,2024.6,2014.2,1927.2,87.0,1927.2,1979.4,1996.8,1998.8,1989.6,2009.1,2014.2,1997.8
442,2023.0,2007.0,1893.4,113.7,2005.0,2007.0,1895.4,1893.4,1916.9,1928.2,1935.4,1980.4
443,1871.5,1858.6,1759.2,99.3,1834.0,1847.3,1760.3,1853.4,1858.6,1849.3,1759.2,1806.3
444,1954.8,1941.5,1795.1,146.4,1795.1,1871.9,1894.4,1941.5,1859.6,1885.2,1890.3,1852.4
445,1910.3,1891.3,1799.2,92.2,1891.3,1815.6,1799.2,1858.6,1865.7,1846.3,1854.5,1881.1
446,2019.4,2005.0,1782.8,222.2,1949.7,1996.8,2005.0,1850.4,1782.8,1878.0,1902.6,1941.5
447,2006.2,1993.7,1774.6,219.1,1818.6,1887.2,1905.7,1987.6,1993.7,1942.5,1774.6,1798.1
448,2055.6,2039.8,1935.4,104.4,1997.8,2038.8,2039.8,1948.7,1950.7,1939.5,1935.4,1965.1
449,2050.9,2040.8,1868.8,172.0,1881.1,1868.8,1901.6,1918.0,1916.9,2035.7,2040.8,1976.3
450,1919.2,1909.8,1844.2,65.5,1844.2,1894.4,1902.6,1897.5,1855.5,1903.6,1908.7,1909.8
451,1988.4,1974.3,1757.2,217.1,1757.2,1932.3,1957.9,1974.3,1845.2,1840.1,1846.3,1833.0
452,1922.6,1905.7,1819.6,86.0,1905.7,1819.6,1826.8,1884.2,1899.5,1903.6,1851.4,1896.4
453,1916.2,1902.6,1797.1,105.5,1797.1,1880.1,1893.4,1902.6,1834.0,1896.4,1901.6,1823.7
