iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
225,35042.9,35030.0,34324.5,705.5,34474.0,34522.1,34804.7,35015.7,35022.8,35030.0,34324.5,34451.5
226,28802.7,28787.7,24431.6,4356.1,24503.3,24431.6,25039.9,25077.8,28787.7,24431.6,24455.2,24495.1
227,40623.4,40603.6,39612.4,991.2,39739.4,39752.7,40603.6,39827.5,40150.0,40190.0,39612.4,39706.6
228,30782.8,30761.0,30315.5,445.4,30761.0,30660.6,30679.0,30315.5,30342.1,30650.4,30678.0,30750.7
229,21955.5,21933.1,20829.2,1103.9,21933.1,21908.5,20975.6,20829.2,21513.2,21865.5,21877.8,21906.4
230,33312.5,33296.4,26124.3,7172.1,26124.3,26151.9,26570.8,33296.4,26125.3,26263.6,26281.0,26295.3
231,45493.1,45477.9,44632.1,845.8,44632.1,44645.4,45083.6,45170.7,45477.9,44735.5,44739.6,44734.5
232,31555.7,31539.2,23079.9,8459.3,23732.2,23079.9,23869.4,31539.2,23452.7,23675.9,23690.2,23704.6
233,52564.1,52548.6,47671.3,4877.3,48129.0,47671.3,48271.4,52548.6,47788.0,48046.1,48067.6,48109.6
234,46451.8,46437.4,42748.9,3688.4,42748.9,42789.9,43363.3,43471.9,43736.1,46437.4,42933.2,42968.1
235,32972.0,32955.4,32177.2,778.2,32284.7,32283.6,32778.2,32955.4,32177.2,32225.3,32187.4,32265.2
236,24288.0,24273.9,23776.3,497.7,23893.0,23776.3,24139.8,24268.8,24273.9,23828.5,23845.9,23879.7
237,42244.6,42222.6,33831.9,8390.7,35161.1,35196.9,33831.9,34774.0,35142.7,42216.4,42222.6,35071.0
238,25112.7,25091.1,23589.9,1501.2,23866.4,24017.9,24170.5,24409.1,24415.2,25091.1,23589.9,23733.2
239,27966.2,27943.9,26471.4,1472.5,27943.9,26471.4,26716.2,27486.2,27499.5,27675.6,27699.2,27733.0
240,16903.9,16891.9,15250.4,1641.5,16058.4,16356.4,16520.2,16837.6,16852.0,16891.9,16874.5,15250.4
241,20214.8,20199.4,9616.4,10583.0,9766.9,9805.8,10040.3,10130.4,20199.4,9616.4,9629.7,9695.2
242,59959.8,59942.9,49231.9,10711.0,49483.8,49231.9,50029.6,50111.5,59942.9,49971.2,50004.0,49484.8
243,49778.2,49755.1,49010.7,744.4,49755.1,49010.7,49165.3,49741.8,49750.0,49155.1,49182.7,49199.1
244,20158.5,20134.9,18596.9,1538.0,19198.0,19509.2,19586.0,20112.4,20122.6,20134.9,18596.9,18635.8
245,24500.1,24479.7,23181.3,1298.4,23428.1,23824.4,24479.7,23953.4,23962.6,23968.8,23790.6,23181.3
246,19667.8,19651.6,18143.2,1508.4,18787.3,18909.2,19062.8,19651.6,18342.9,18688.0,18697.2,18143.2
247,28797.6,28774.4,27209.7,1564.7,27499.5,27209.7,27965.4,28716.0,28735.5,28760.1,28774.4,28641.3
248,32502.7,32479.2,29999.1,2480.1,32479.2,29999.1,30871.6,31880.2,31901.7,31939.6,31962.1,31966.2
249,18454.0,18433.0,17580.0,853.0,17642.5,17699.8,18302.0,18426.9,18433.0,18287.6,18291.7,17580.0
250,26228.5,26215.4,24657.9,1557.5,25038.8,24657.9,25251.8,26192.9,26205.2,26215.4,26044.4,25161.7
251,13598.4,13578.2,13031.4,546.8,13544.4,13578.2,13114.4,13236.2,13240.3,13233.2,13031.4,13066.2
252,28974.7,28955.6,26941.4,2014.2,28451.8,26941.4,27669.5,28873.7,28892.2,28945.4,28955.6,28877.8
253,22997.3,22976.5,21490.7,1485.8,21917.7,22285.3,22856.7,22967.3,22976.5,22768.6,22341.6,21490.7
254,32685.8,32664.6,31073.3,1591.3,32514.0,31073.3,31713.3,32183.3,32194.6,32656.4,32664.6,32159.7
255,19935.8,19916.8,18146.3,1770.5,18957.3,19104.8,19916.8,19150.8,19120.1,19089.4,18146.3,18190.3
256,31737.8,31711.2,30999.6,711.7,31711.2,30999.6,31043.6,31283.2,31309.8,31340.5,31308.8,31146.0
257,19497.9,19479.6,18463.7,1015.8,18493.4,18522.1,19122.2,19415.0,19438.6,19476.5,19479.6,18463.7
258,23530.7,23520.3,22629.4,890.9,23331.8,22629.4,22829.1,23310.3,23349.2,23497.7,23509.0,23520.3
259,20721.0,20698.1,19451.9,1246.2,19563.5,19983.4,20330.5,20640.8,20658.2,20698.1,20696.1,19451.9
260,37662.1,37634.0,26666.0,10968.1,37634.0,26666.0,27269.1,28406.8,33615.9,36840.4,36859.9,36868.1
261,26040.3,26016.8,24970.2,1046.5,25419.8,24970.2,25602.0,25965.6,25978.9,26012.7,26016.8,25926.7
262,20608.2,20585.5,18732.0,1853.4,19444.7,19611.6,19622.9,20482.0,19758.1,20577.3,20585.5,18732.0
263,26590.8,26567.7,24901.6,1666.0,25197.6,24901.6,25355.3,26523.6,26539.0,26562.6,26567.7,25149.4
264,12618.7,12603.4,11909.1,694.3,12356.6,12508.2,12542.0,12593.2,12603.4,11909.1,11922.4,11933.7
265,24506.2,24486.9,23457.8,1029.1,23974.9,23457.8,24177.7,24427.5,24443.9,24477.7,24486.9,23651.3
266,19641.3,19625.0,17878.0,1746.9,18599.9,18752.5,19606.5,19625.0,18845.7,18919.4,18922.5,17878.0
267,26503.9,26492.9,16896.0,9596.9,17127.4,17360.9,18073.6,20059.1,20417.5,26484.7,26492.9,16896.0
268,13721.1,13698.0,11271.2,2426.9,11663.4,11913.2,12721.2,13024.3,13034.5,13691.9,13698.0,11271.2
269,18957.9,18942.0,17718.3,1223.7,17798.1,17996.8,18920.4,18942.0,18183.2,18231.3,18221.1,17718.3
270,20437.1,20404.2,18760.7,1643.5,19072.0,19529.7,19545.1,20329.5,20355.1,20404.2,20401.2,18760.7
271,20094.1,20078.6,18268.2,1810.4,18691.1,19014.7,19716.1,20040.7,20056.1,20078.6,20069.4,18268.2
272,17836.4,17823.7,16831.5,992.3,16908.3,16947.2,17589.2,17812.5,17815.6,17823.7,16831.5,16849.9
273,17220.2,17202.2,16243.7,958.5,16656.4,17117.2,17130.5,17197.1,17202.2,17175.6,17079.3,16243.7
274,34076.1,34038.8,31549.4,2489.3,34038.8,31549.4,32445.4,32903.2,32910.3,33527.8,33548.3,33560.6
275,26903.8,26883.1,25334.8,1548.3,26116.1,25334.8,25695.2,26169.3,26176.5,26857.5,26873.9,26883.1
276,22337.5,22316.0,20345.9,1970.2,20865.0,21138.4,21858.3,22245.4,22263.8,22307.8,22316.0,20345.9
277,9170.8,9157.6,8485.9,671.7,8858.6,8971.3,8971.3,8544.3,8556.5,9157.6,8485.9,8534.0
278,31844.9,31820.8,22809.6,9011.2,23115.8,23370.8,24151.0,24462.3,25024.5,31813.6,31820.8,22809.6
279,28527.6,28495.9,27143.2,1352.7,27143.2,27591.7,27668.5,27924.5,27943.9,28487.7,28495.9,27711.5
280,27135.0,27117.6,26185.7,931.8,26944.5,26185.7,27111.4,27117.6,26824.7,26914.8,26922.0,26915.8
281,37412.8,37386.2,35372.0,2014.2,36798.5,35372.0,35983.4,36622.3,36637.7,37366.8,37379.1,37386.2
282,26379.5,26355.7,25553.9,801.8,25824.3,25553.9,26011.6,26319.9,26335.2,26351.6,26355.7,25666.6
283,20605.0,20583.4,19469.3,1114.1,19742.7,20007.9,20583.4,20043.8,20036.6,19714.0,19469.3,19609.6
284,31944.4,31923.2,31072.3,850.9,31732.7,31072.3,31803.4,31917.1,31923.2,31637.5,31657.0,31700.0
285,32256.4,32226.3,31026.2,1200.1,31892.5,31376.4,31608.8,32187.4,32201.7,32226.3,32225.3,31026.2
286,27534.4,27511.8,26509.3,1002.5,27423.7,26509.3,26824.7,27324.4,27338.8,27474.9,27499.5,27511.8
287,31295.8,31279.1,30259.2,1019.9,31245.3,30259.2,30945.3,31279.1,30624.8,30733.3,30742.5,30733.3
288,16924.3,16905.2,15378.4,1526.8,15404.0,15423.5,15636.5,16147.5,16152.6,16905.2,16106.5,15378.4
289,27985.3,27971.6,26885.1,1086.5,27359.2,26885.1,27301.9,27955.2,27971.6,27947.0,27874.3,27785.2
290,23793.0,23776.3,22089.7,1686.5,22690.8,22846.5,23439.4,23776.3,22985.7,23016.4,23030.8,22089.7
291,27323.4,27302.9,25836.5,1466.4,27302.9,25836.5,26302.5,26918.9,26937.3,26990.6,26999.8,26965.0
292,12852.9,12836.9,11331.6,1505.3,11695.1,11851.8,12496.9,12836.9,11770.9,11899.9,11909.1,11331.6
293,26828.5,26805.2,26275.8,529.4,26336.3,26275.8,26458.1,26741.8,26760.2,26805.2,26805.2,26555.4
294,24652.4,24636.4,24106.0,530.4,24159.2,24121.3,24596.5,24636.4,24169.5,24181.8,24106.0,24162.3
295,21069.0,21047.3,18812.9,2234.4,19146.8,19391.5,20104.2,20362.2,20374.5,21033.0,21047.3,18812.9
296,27546.0,27526.1,25966.6,1559.6,27437.1,25966.6,26607.6,27084.8,27097.1,27515.9,27526.1,27058.2
297,23421.1,23398.4,21656.6,1741.8,22240.3,22443.0,23209.0,23363.6,23388.2,23398.4,21693.4,21656.6
298,32261.2,32240.6,30868.5,1372.2,31391.7,30868.5,31556.6,32176.1,32200.7,32226.3,32240.6,32207.9
299,27038.6,27025.4,18187.3,8838.1,18210.8,18282.5,19107.8,18451.5,25483.3,27025.4,18342.9,18187.3
300,57066.1,57048.1,52394.0,4654.1,52394.0,52438.0,52870.1,57048.1,52463.6,52674.6,52683.8,52693.0
301,43903.2,43887.6,43325.4,562.2,43394.0,43405.3,43426.8,43479.0,43887.6,43325.4,43342.8,43373.6
302,24387.7,24372.2,23727.1,645.1,23802.9,23755.8,23828.5,24357.9,24372.2,23727.1,23744.5,23781.4
303,28213.9,28192.8,27032.6,1160.2,28184.6,28192.8,28048.4,27032.6,27620.4,28085.2,28105.7,28164.1
304,34043.4,34022.4,31812.6,2209.8,31956.0,31947.8,32475.1,33057.8,34022.4,31812.6,31840.3,31935.5
305,45504.4,45490.2,40173.6,5316.6,40298.5,40173.6,40786.9,40897.5,41262.1,45490.2,40226.8,40279.0
306,44464.9,44450.8,39234.6,5216.3,39469.1,39234.6,39721.0,39849.0,40190.0,44450.8,39408.6,39449.6
307,47581.7,47567.9,42262.5,5305.3,42407.9,42422.3,42826.8,42933.2,43288.6,47567.9,42262.5,43248.6
308,41280.4,41263.1,34766.8,6496.3,35260.4,34766.8,35394.6,41263.1,34920.4,35232.8,35244.0,35257.3
309,50174.1,50154.5,49427.5,727.0,49558.5,49628.2,50154.5,49427.5,49667.1,49873.9,49883.1,49892.4
310,34406.6,32973.8,29106.2,3867.6,29106.2,29135.9,29636.6,30225.4,32973.8,29211.6,29232.1,29250.6
311,47229.1,32738.3,23992.3,8746.0,24183.8,24098.8,24069.1,32738.3,23992.3,24070.1,24098.8,24169.5
312,23193.9,12902.4,12702.7,199.7,12902.4,12890.1,12739.6,12702.7,12710.9,12816.4,12833.8,12869.6
313,23951.1,12042.2,11928.6,113.7,12042.2,11999.2,11930.6,11933.7,11963.4,11973.6,11928.6,12023.8
314,27971.7,21684.2,21573.6,110.6,21573.6,21615.6,21641.2,21659.6,21628.9,21657.6,21673.0,21684.2
315,45824.6,45791.2,45281.3,510.0,45727.7,45791.2,45489.2,45431.8,45661.2,45500.4,45281.3,45467.6
316,18062.0,10438.7,3091.5,7347.2,3109.9,6546.4,6557.7,10372.1,10409.0,10438.7,10417.2,3091.5
317,2446.1,2434.0,2322.4,111.6,2322.4,2322.4,2346.0,2423.8,2434.0,2415.6,2415.6,2346.0
318,29467.0,14313.5,12164.1,2149.4,14313.5,12164.1,12188.7,13985.8,14015.5,14261.2,14278.7,14306.3
319,2361.1,2348.0,2260.0,88.1,2260.0,2260.0,2275.3,2348.0,2348.0,2309.1,2313.2,2289.7
320,1991.0,1969.2,1967.1,2.0,1967.1,1968.1,1968.1,1968.1,1968.1,1968.1,1969.2,1969.2
321,1959.9,1946.6,1907.7,38.9,1907.7,1907.7,1925.1,1942.5,1946.6,1909.8,1908.7,1909.8
322,21543.2,11036.7,9840.6,1196.0,11036.7,10288.1,9840.6,10397.7,10412.0,10968.1,10988.5,11010.0
323,2171.5,2159.6,2114.6,45.1,2114.6,2114.6,2123.8,2148.4,2159.6,2127.9,2132.0,2115.6
324,5763.9,5745.7,1873.9,3871.7,1873.9,5745.7,1889.3,1940.5,1957.9,2783.2,1922.0,1938.4
325,2879.7,2860.0,2858.0,2.0,2859.0,2858.0,2858.0,2859.0,2859.0,2860.0,2860.0,2860.0
326,16965.4,5344.3,2210.8,3133.4,2210.8,5313.5,5327.9,5344.3,5334.0,2742.3,2750.5,2741.2
327,2048.3,2028.5,2027.5,1.0,2027.5,2027.5,2027.5,2027.5,2028.5,2027.5,2027.5,2027.5
328,17866.2,6025.2,1861.6,4163.6,1882.1,6017.0,6025.2,1916.9,1929.2,1945.6,1944.6,1861.6
329,2011.9,2002.9,1989.6,13.3,1989.6,1989.6,1996.8,1989.6,1990.7,1990.7,1991.7,2002.9
330,6525.3,6511.6,6486.0,25.6,6486.0,6487.0,6491.1,6502.4,6511.6,6500.4,6490.1,6491.1
331,44417.3,39370.8,25228.3,14142.5,31788.0,25228.3,25686.0,31884.3,31913.0,31958.0,32314.4,39370.8
332,42886.5,32648.2,31329.3,1318.9,32448.5,31329.3,32098.3,32569.3,32584.7,32644.1,32648.2,32600.1
333,18283.6,18272.3,11228.2,7044.1,11252.7,11344.9,11439.1,11604.0,11613.2,11598.8,18272.3,11228.2
334,46468.3,46443.5,38069.2,8374.3,46443.5,38069.2,38480.9,38940.7,38959.1,39022.6,39071.7,45727.7
335,25181.5,25170.9,23711.7,1459.2,23886.8,23711.7,24466.4,24487.9,24127.5,24196.1,25170.9,24124.4
336,47778.7,47753.2,38367.2,9386.0,47753.2,38367.2,38633.5,39094.3,39113.7,39167.0,39238.7,47733.8
337,27585.5,27570.2,26601.5,968.7,27370.5,26601.5,27530.2,27570.2,27114.5,27306.0,27399.2,27411.5
338,35764.0,35751.9,23583.7,12168.2,26573.8,26831.9,27529.2,27818.0,27822.1,27812.9,35751.9,23583.7
339,30638.8,23234.6,17519.6,5714.9,18647.0,17519.6,18334.7,18766.8,22705.2,22777.9,23234.6,18726.9
340,19946.1,16779.3,13454.3,3324.9,16629.8,13454.3,16228.4,16702.5,16717.8,16772.1,16779.3,16736.3
341,47949.0,27641.9,24680.4,2961.4,24824.8,24861.7,24859.6,24680.4,24697.9,24754.2,24767.5,27641.9
342,18471.2,18449.4,18266.1,183.3,18312.2,18379.8,18394.1,18443.3,18449.4,18383.9,18294.8,18266.1
343,33396.3,19103.7,18968.6,135.2,18968.6,18996.2,19036.2,19103.7,19100.7,19030.0,19029.0,18999.3
344,33431.1,33422.3,33267.7,154.6,33309.7,33373.2,33373.2,33342.5,33267.7,33403.9,33411.1,33422.3
345,38498.5,31950.8,19645.4,12305.4,31950.8,19645.4,22780.9,23234.6,23248.9,23256.1,23550.0,31876.1
346,20035.6,20024.3,19864.6,159.7,19904.5,19972.1,19983.4,19985.4,19995.6,20017.2,20024.3,19864.6
347,23899.6,23880.7,12741.6,11139.1,14705.7,17859.6,23880.7,12741.6,13594.6,13662.2,14598.1,14670.8
348,54235.3,54210.6,52645.9,1564.7,54210.6,52778.0,52811.8,53438.5,53451.8,53428.2,52645.9,53200.9
349,35418.3,31690.8,27992.1,3698.7,31039.5,27992.1,29896.7,31123.5,31163.4,31247.4,31251.5,31690.8
350,31191.4,31165.4,22937.6,8227.8,31165.4,22957.1,22967.3,23927.8,23935.0,22937.6,23811.1,23859.2
351,43387.4,43364.4,39803.9,3560.4,43364.4,40386.6,40319.0,39803.9,39822.3,39835.6,40293.4,40405.0
352,20389.8,20376.6,20236.3,140.3,20254.7,20236.3,20274.2,20355.1,20366.3,20376.6,20326.4,20319.2
353,35117.4,35094.5,20709.4,14385.2,29231.1,35094.5,27170.8,27252.7,27268.1,20709.4,26180.6,26386.4
354,31911.3,24780.8,16639.0,8141.8,24780.8,16639.0,16670.7,16772.1,16778.2,16774.1,17427.5,21786.6
355,38028.0,38008.8,20404.2,17604.6,24624.1,20404.2,24236.0,24707.1,24718.3,38008.8,24725.5,24733.7
356,36296.4,36271.1,34745.3,1525.8,36258.8,34745.3,34763.8,35467.3,36271.1,34823.2,34833.4,35427.3
357,24405.8,24381.4,23734.3,647.2,23958.5,23970.8,23948.3,23797.8,24342.5,24381.4,23734.3,23932.9
358,30771.7,30762.0,21108.7,9653.2,21770.2,21108.7,21359.6,21825.5,22084.6,21902.3,21907.5,30762.0
359,75993.7,75970.6,75657.2,313.3,75970.6,75657.2,75721.7,75934.7,75951.1,75969.5,75936.8,75820.0
360,22634.4,22608.9,18651.1,3957.8,19247.1,19719.2,19730.4,22569.0,22586.4,22608.9,22594.6,18651.1
361,13882.5,13861.9,11972.6,1889.3,12448.8,12773.4,13673.5,13826.0,13850.6,13861.9,12887.0,11972.6
362,25262.2,25243.6,24379.4,864.3,24900.6,25196.5,25206.8,25235.5,25243.6,24615.9,24622.1,24379.4
363,18982.3,18959.4,17807.4,1152.0,17906.7,18070.5,18842.6,18953.2,18959.4,18019.3,17907.7,17807.4
364,27183.9,27164.7,26947.6,217.1,27079.7,27150.3,27164.7,26964.0,26981.4,26992.6,26947.6,26991.6
365,27396.9,27380.7,27252.7,128.0,27296.8,27346.9,27363.3,27377.7,27380.7,27330.6,27252.7,27262.0
366,9496.7,9477.1,9315.3,161.8,9327.6,9459.7,9477.1,9315.3,9330.7,9392.1,9399.3,9367.6
367,46459.5,46438.4,46140.4,298.0,46140.4,46438.4,46184.4,46317.6,46334.0,46347.3,46352.4,46290.9
368,9114.2,9094.1,8838.1,256.0,8838.1,8956.9,8976.4,9084.9,9094.1,9091.1,9001.0,8934.4
369,55027.7,55007.2,54284.3,722.9,54284.3,54876.2,54921.2,54997.0,55007.2,54929.4,54831.1,54709.2
370,9124.5,9101.3,8809.5,291.8,8809.5,9054.2,9067.5,9094.1,9101.3,8981.5,8995.8,8961.0
371,43076.7,43047.9,42758.1,289.8,43008.0,43047.9,42758.1,42880.0,42889.2,42900.5,42782.7,42798.1
372,15734.6,15720.4,3811.3,11909.1,3857.4,3869.7,3811.3,14802.9,15720.4,14843.9,14854.1,3833.9
373,16135.4,16120.8,15870.0,250.9,15900.7,15957.0,15962.1,15946.8,16013.3,16116.7,16120.8,15870.0
374,8204.3,8188.9,6114.3,2074.6,7212.0,7576.6,7603.2,7620.6,8149.0,8188.9,6114.3,6432.8
375,5388.4,5366.8,5106.7,260.1,5366.8,5347.3,5170.2,5106.7,5213.2,5268.5,5238.8,5350.4
376,4196.4,4176.9,2932.7,1244.2,4147.2,4176.9,4176.9,2932.7,3170.3,3642.4,3654.7,4122.6
377,4950.5,4922.4,4039.7,882.7,4139.0,4126.7,4903.9,4922.4,4039.7,4160.5,4170.8,4122.6
378,7303.3,7294.0,3514.4,3779.6,3743.7,3655.7,3514.4,3564.5,3577.9,3794.9,3808.3,7294.0
379,27542.1,27526.1,25374.7,2151.4,25374.7,25462.8,25480.2,25509.9,27526.1,25514.0,25436.2,25416.7
380,4854.0,4837.4,4742.1,95.2,4834.3,4832.3,4837.4,4820.0,4742.1,4783.1,4794.4,4808.7
381,4548.8,4536.3,2873.3,1663.0,2990.1,3005.4,3011.6,2973.7,3546.1,4536.3,2873.3,2967.6
382,3842.9,3817.5,3700.7,116.7,3815.4,3803.1,3812.4,3773.4,3700.7,3782.7,3801.1,3817.5
383,3596.2,3578.9,2779.1,799.7,3048.4,3059.7,2779.1,2789.4,3538.9,3578.9,2844.7,3021.8
384,6154.0,6130.7,3593.2,2537.5,6130.7,4558.8,3593.2,4352.0,4465.7,4720.6,4727.8,6106.1
385,6335.1,6313.0,4336.6,1976.3,6313.0,4336.6,4353.0,4399.1,4440.1,4658.2,4671.5,6291.5
386,5140.3,5102.6,4446.2,656.4,5102.6,5091.3,5022.7,4883.5,4446.2,5020.7,5033.0,5088.3
387,4151.6,4142.1,3330.0,812.0,3330.0,3444.7,3457.0,3402.8,3386.4,3542.0,3551.2,4142.1
388,4337.0,4322.3,3426.3,896.0,3547.1,3569.7,3469.3,3426.3,4322.3,3462.1,3447.8,3512.3
389,22099.7,22079.5,20034.6,2044.9,22079.5,20389.9,20034.6,20133.9,20287.5,20573.2,20582.4,22032.4
390,4532.0,4509.7,4324.4,185.3,4509.7,4466.7,4358.1,4324.4,4350.0,4413.4,4427.8,4492.3
391,3908.0,3889.2,3237.9,651.3,3255.3,3319.8,3333.1,3344.4,3871.7,3889.2,3237.9,3263.5
392,6156.5,6147.1,3713.0,2434.0,3713.0,3820.5,3827.7,3771.4,4248.6,4465.7,4472.8,6147.1
393,3565.6,3548.2,3423.2,124.9,3540.0,3543.0,3548.2,3423.2,3427.3,3436.5,3463.2,3527.7
394,3362.1,3340.3,3193.9,146.4,3340.3,3272.7,3261.4,3194.9,3193.9,3275.8,3291.1,3329.0
395,4705.8,4678.7,2266.1,2412.5,4678.7,2427.9,2434.0,2266.1,2712.6,3021.8,3030.0,4660.2
396,5099.8,5063.7,4285.4,778.2,5063.7,4963.3,4803.6,4285.4,4502.5,4951.0,4967.4,5045.2
397,4356.2,4339.7,3604.5,735.2,3690.5,3704.8,3612.7,3614.7,4329.5,4339.7,3604.5,3665.9
398,5081.1,5067.8,3621.9,1445.9,3705.9,3769.3,3770.4,3621.9,4226.0,4388.9,4397.1,5067.8
399,5271.5,5262.3,3222.5,2039.8,3270.7,3340.3,3341.3,3222.5,3369.0,3590.1,3595.3,5262.3
400,27404.3,27395.1,25999.4,1395.7,25999.4,26116.1,26118.1,26050.6,26544.1,26713.1,26721.3,27395.1
401,3461.4,3449.9,2777.1,672.8,3295.2,3434.5,3440.6,2936.8,3302.4,3444.7,3449.9,2777.1
402,7099.0,7084.0,3289.1,3794.9,5919.7,6476.8,6489.1,6481.9,7084.0,6353.9,6345.7,3289.1
403,4290.4,4272.1,3678.2,593.9,3826.7,3765.2,3678.2,3704.8,4233.2,4272.1,3706.9,3810.3
404,5083.3,5073.9,3696.6,1377.3,3696.6,3824.6,3831.8,3783.7,4208.6,4422.7,4430.8,5073.9
405,4315.5,4291.6,3273.7,1017.9,4291.6,3273.7,3293.2,3331.1,3462.1,3722.2,3728.4,4273.2
406,4116.7,4098.0,3315.7,782.3,3970.0,4098.0,3879.9,3755.0,3315.7,3878.9,3893.2,3949.6
407,4272.0,4260.9,3611.6,649.2,3626.0,3628.0,3637.2,3634.2,4198.4,4250.6,4260.9,3611.6
408,4281.7,4271.1,3586.0,685.1,3765.2,3777.5,3619.8,3586.0,4140.0,4262.9,4271.1,3748.9
409,4194.9,4181.0,3561.5,619.5,3632.1,3645.4,3599.4,3561.5,4050.9,4175.9,4181.0,3594.2
410,5106.0,5084.2,3802.1,1282.0,5084.2,3802.1,3820.5,3832.8,4115.5,4365.3,4373.5,5060.6
411,5170.0,5159.9,3939.3,1220.6,4183.0,4097.0,4030.5,3939.3,4106.2,4230.1,4243.5,5159.9
412,5252.4,5237.8,4745.2,492.5,4875.3,4749.3,4752.4,4745.2,5237.8,4908.0,4913.2,4892.7
413,6378.7,6360.1,5933.1,427.0,6148.1,6075.4,6025.2,5933.1,6340.6,6360.1,6055.9,6130.7
414,45143.0,40251.4,30522.4,9729.0,40251.4,39669.8,30944.3,30522.4,30814.2,31051.8,39192.6,40234.0
415,31909.0,31887.4,17682.4,14204.9,31887.4,17992.7,17956.9,17682.4,17713.2,17914.9,26868.7,26957.8
416,27386.4,27368.4,26649.6,718.8,27317.2,27352.1,27368.4,27356.2,27236.4,26649.6,26848.3,27281.4
417,31169.5,31148.0,30614.5,533.5,31148.0,30905.3,30911.5,30822.4,30784.5,30614.5,30992.4,31122.4
418,32232.5,32209.9,30983.2,1226.8,32130.0,32205.8,32209.9,32133.1,32008.2,30983.2,31731.7,32100.4
419,28015.3,27996.2,26594.3,1401.9,27983.9,27996.2,27087.9,26594.3,26609.7,26620.9,26895.4,27952.1
420,20401.5,20377.6,18985.0,1392.6,19561.5,19575.8,20132.9,20347.9,20362.2,20377.6,18985.0,19536.9
421,26355.8,26331.1,25805.8,525.3,26308.6,26331.1,26199.0,25805.8,25829.4,25841.7,26063.9,26284.0
422,26202.8,26185.7,15918.1,10267.6,16999.4,17013.8,17721.3,17830.9,26185.7,15918.1,16478.2,16965.6
423,42680.9,42659.8,41527.3,1132.5,42585.1,42651.6,42659.8,42626.0,42515.5,41527.3,42050.6,42547.2
424,26535.7,26519.6,25874.4,645.1,26438.7,26503.2,26514.4,26519.6,26467.3,26322.9,25874.4,26404.9
425,17472.8,17447.9,16755.7,692.2,17446.9,17447.9,17008.6,17046.5,16799.7,16755.7,17212.4,17425.4
426,31994.8,31981.6,31131.6,849.9,31156.2,31132.7,31753.2,31969.3,31978.5,31981.6,31409.2,31131.6
427,24187.8,24171.5,22732.8,1438.7,24102.9,24158.2,24171.5,24149.0,23041.0,22732.8,22910.0,24074.2
428,18515.2,18504.7,17957.9,546.8,17980.4,18046.0,18083.8,18170.9,18180.1,18185.2,18504.7,17957.9
429,9257.1,9237.5,4028.4,5209.1,9218.0,9237.5,5620.7,4028.4,4396.0,5059.6,5384.2,6367.2
430,24654.7,24633.3,23962.6,670.7,24633.3,24185.9,24207.4,24266.8,24313.9,24356.9,23962.6,24614.9
431,31698.6,31677.4,31005.7,671.7,31677.4,31099.9,31142.9,31164.4,31572.0,31005.7,31021.1,31659.0
432,27800.8,27784.2,26607.6,1176.6,26971.1,27074.6,27755.5,27784.2,27028.5,27354.1,26607.6,26921.0
433,32410.7,32392.2,31300.6,1091.6,31922.2,31974.4,32014.3,32037.9,32352.3,32392.2,31300.6,31896.6
434,31609.5,31585.3,30216.2,1369.1,30793.7,30879.7,30886.9,30216.2,30661.6,30872.6,30880.8,31585.3
435,32177.1,32161.8,30694.4,1467.4,31275.0,31348.7,31399.9,32161.8,31733.8,31768.6,30694.4,31240.2
436,27248.4,27229.2,26107.9,1121.3,27204.6,27229.2,27228.2,26461.2,26107.9,26552.3,26568.7,27181.1
437,24478.3,24455.2,24066.0,389.1,24417.3,24455.2,24444.9,24309.8,24066.0,24139.8,24163.3,24382.5
438,24413.5,24396.8,22886.4,1510.4,23394.3,23451.6,24374.3,24396.8,23870.5,23922.7,22886.4,23350.3
439,34896.7,34880.5,34072.6,807.9,34584.6,34608.1,34853.9,34880.5,34101.2,34304.0,34072.6,34552.8
440,17144.5,17133.6,7480.3,9653.2,7480.3,7568.4,7626.8,7756.8,7760.9,7860.2,17133.6,7751.7
441,50490.2,50462.7,49757.2,705.5,50445.3,50462.7,50391.0,50343.9,50230.3,49757.2,49790.0,50407.4
442,20363.7,20340.7,19724.3,616.4,20067.3,20128.8,20209.7,20331.5,20340.7,19724.3,19740.7,20031.5
443,27821.2,27801.6,27208.7,592.9,27792.4,27801.6,27251.7,27377.7,27384.8,27208.7,27233.3,27770.9
444,23799.4,23778.3,23056.4,721.9,23613.4,23616.5,23707.6,23772.2,23778.3,23477.2,23056.4,23588.9
445,28169.7,28141.6,27479.0,662.5,28141.6,28102.7,28064.8,27479.0,27495.4,27507.7,27482.1,28127.2
446,36234.0,36212.7,33507.3,2705.4,34708.5,36212.7,33736.7,33671.2,33571.8,33586.2,33507.3,34690.0
447,19016.8,18998.3,17993.7,1004.5,18520.1,18633.7,18978.8,18998.3,18348.0,18400.3,18378.8,17993.7
448,24811.5,24785.9,23229.4,1556.5,24785.9,23229.4,23458.8,23921.7,23938.0,24050.7,24065.0,24069.1
449,19006.6,18987.0,18513.9,473.1,18568.2,18668.5,18775.0,18979.8,18987.0,18975.7,18755.6,18513.9
