iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
225,53057.5,53034.0,52911.1,122.9,53034.0,52998.1,53000.2,52972.5,52972.5,52911.1,52944.9,53017.6
226,41122.8,41111.6,27936.8,13174.8,27967.5,31452.2,31461.4,35068.9,35078.1,38892.5,41111.6,27936.8
227,46881.6,46861.3,46573.6,287.7,46861.3,46813.2,46754.8,46670.8,46573.6,46656.5,46686.2,46842.9
228,31394.1,31378.4,28443.6,2934.8,28460.0,31267.8,31302.7,31371.3,31378.4,31305.7,31189.0,28443.6
229,5275.1,5253.1,5130.2,122.9,5130.2,5211.1,5219.3,5175.3,5174.3,5233.7,5243.9,5253.1
230,27780.1,27761.7,27698.2,63.5,27704.3,27745.3,27761.7,27741.2,27698.2,27703.3,27722.8,27738.1
231,34413.1,34391.0,27444.2,6946.8,27444.2,27490.3,27486.2,30457.9,30488.6,34370.6,34382.8,34391.0
232,5572.2,5555.2,5369.9,185.3,5455.9,5547.0,5555.2,5529.6,5438.5,5369.9,5383.2,5431.3
233,26788.8,26763.3,23672.8,3090.4,26608.6,26364.9,23672.8,26637.3,26651.6,26759.2,26763.3,26760.2
234,28653.8,28635.1,28461.1,174.1,28520.4,28625.9,28635.1,28550.1,28461.1,28603.4,28618.8,28630.0
235,22833.3,22803.5,15816.7,6986.8,15816.7,15860.7,15830.0,18948.1,18978.8,22770.7,22788.1,22803.5
236,25476.0,25453.6,25322.5,131.1,25453.6,25418.8,25322.5,25429.0,25435.1,25428.0,25351.2,25431.0
237,23967.3,23940.1,23688.2,251.9,23930.9,23890.9,23688.2,23857.2,23872.5,23925.8,23938.0,23940.1
238,30292.6,30271.5,23462.9,6808.6,23619.6,23560.2,23462.9,26330.1,26360.8,30262.3,30271.5,23588.9
239,27825.8,27813.9,14564.4,13249.5,14587.9,14615.6,14607.4,20113.4,20142.1,20163.6,27813.9,14564.4
240,41682.1,41659.4,41493.5,165.9,41493.5,41556.0,41588.7,41650.2,41652.2,41653.2,41659.4,41556.0
241,23288.9,23271.4,23146.5,124.9,23256.1,23221.2,23227.4,23219.2,23146.5,23231.5,23255.0,23271.4
242,16662.0,16639.0,16525.3,113.7,16583.7,16525.3,16538.6,16623.6,16631.8,16639.0,16618.5,16564.2
243,46216.1,46201.9,31430.7,14771.2,31430.7,31525.9,31535.1,38548.5,38602.8,46201.9,38504.4,38423.6
244,45686.7,45666.3,45546.5,119.8,45630.5,45576.2,45546.5,45625.3,45650.9,45666.3,45591.6,45613.1
245,33488.4,33464.3,33208.3,256.0,33464.3,33432.6,33438.7,33413.1,33208.3,33415.2,33430.5,33460.2
246,52790.6,52779.0,34111.5,18667.5,34249.7,34249.7,34111.5,40903.7,40913.9,52770.8,52779.0,34227.2
247,45583.8,45560.8,45443.1,117.8,45455.4,45443.1,45462.5,45554.7,45560.8,45556.7,45516.8,45472.8
248,32218.8,32197.6,31959.0,238.6,31999.0,32131.1,32164.9,32197.6,32163.8,32061.4,31991.8,31959.0
249,57925.8,57913.3,34851.8,23061.5,34884.6,35059.7,35065.9,38212.6,38231.0,49990.7,57913.3,34851.8
250,45815.4,45791.2,45702.1,89.1,45791.2,45741.1,45743.1,45729.8,45703.2,45702.1,45716.5,45774.8
251,23493.2,23467.0,23210.0,257.0,23369.7,23304.2,23210.0,23267.3,23295.0,23447.6,23459.8,23467.0
252,42504.5,42492.9,27678.7,14814.2,27860.0,27705.3,27678.7,27996.2,28017.7,34558.0,42492.9,27984.9
253,45956.3,45940.7,45692.9,247.8,45712.4,45822.0,45845.5,45933.6,45940.7,45800.4,45745.2,45692.9
254,57965.1,57951.2,50699.3,7252.0,50881.5,50891.8,50860.0,52617.2,52637.7,57951.2,50699.3,50851.8
255,41857.6,41836.5,41742.3,94.2,41742.3,41744.4,41802.8,41808.9,41789.4,41829.4,41836.5,41818.1
256,31455.7,31433.7,31278.1,155.6,31332.4,31278.1,31285.2,31326.2,31364.1,31426.6,31433.7,31349.8
257,26586.1,26572.8,8331.3,18241.5,8362.0,8404.0,8411.1,8499.2,8509.4,26572.8,8371.2,8331.3
258,49742.4,49725.4,49541.1,184.3,49541.1,49707.0,49721.3,49725.4,49632.3,49594.4,49601.5,49577.0
259,27958.2,27935.7,27746.3,189.4,27932.7,27746.3,27764.7,27821.1,27830.3,27897.9,27915.3,27935.7
260,27520.9,27498.5,27260.9,237.6,27496.4,27449.3,27458.6,27410.4,27260.9,27445.2,27468.8,27498.5
261,34697.0,34686.0,24195.1,10490.9,24250.4,24195.1,24208.4,30731.3,30771.2,34678.8,34686.0,24231.9
262,26174.0,26151.9,26075.1,76.8,26151.9,26103.8,26111.0,26075.1,26083.3,26076.2,26089.5,26128.4
263,29895.9,29882.4,29711.4,171.0,29841.4,29784.1,29711.4,29825.0,29848.6,29882.4,29859.8,29833.2
264,27747.7,27733.0,19491.8,8241.2,19491.8,19518.5,19519.5,27729.9,27733.0,19518.5,19567.6,19578.9
265,41767.6,41739.3,41636.9,102.4,41666.6,41636.9,41672.7,41738.2,41739.3,41668.6,41648.1,41658.4
266,27436.5,27416.6,27310.1,106.5,27416.6,27395.1,27329.5,27367.4,27388.9,27352.1,27310.1,27393.0
267,16323.5,16307.2,16115.7,191.5,16115.7,16228.4,16251.9,16307.2,16301.1,16230.4,16245.8,16207.9
268,38212.2,38196.2,31353.9,6842.4,31487.0,31397.9,31365.1,31353.9,38196.2,31464.4,31471.6,31477.8
269,41780.7,41757.7,41684.0,73.7,41757.7,41704.4,41689.1,41684.0,41699.3,41735.2,41743.4,41750.5
270,19749.4,19734.5,19532.8,201.7,19561.5,19714.0,19723.3,19734.5,19730.4,19643.4,19547.1,19532.8
271,42447.1,42444.8,35252.2,7192.6,35318.8,35484.7,35498.0,38636.5,38644.7,42439.7,42444.8,35252.2
272,40200.1,40167.4,32982.0,7185.4,40167.4,39846.9,32982.0,33222.7,33253.4,40126.5,40138.8,40164.4
273,15569.8,15555.6,5351.4,10204.2,5368.8,5353.5,5389.3,5496.8,5498.9,15555.6,5358.6,5351.4
274,49755.7,49727.5,49578.0,149.5,49665.0,49579.0,49588.2,49602.6,49578.0,49717.2,49727.5,49713.2
275,22975.8,22946.8,19842.0,3104.8,22894.6,22710.3,19842.0,22564.9,22632.4,22888.4,22911.0,22946.8
276,33910.3,33890.3,32403.5,1486.8,32463.9,32453.6,32462.8,33879.0,33890.3,32403.5,32417.8,32453.6
277,27817.3,27791.4,27549.7,241.7,27791.4,27779.1,27779.1,27770.9,27549.7,27755.5,27768.8,27790.3
278,27095.5,27073.5,26970.1,103.4,26976.3,27052.0,27070.5,27073.5,26970.1,27029.5,27041.8,27031.6
279,38566.3,38547.5,38454.3,93.2,38533.1,38537.2,38547.5,38538.2,38454.3,38499.3,38509.6,38519.8
280,40542.8,40515.6,40363.0,152.6,40515.6,40498.2,40480.8,40435.7,40363.0,40391.7,40423.4,40498.2
281,4995.2,4976.6,4880.4,96.3,4928.5,4972.5,4976.6,4909.1,4915.2,4888.6,4880.4,4900.9
282,30013.5,29996.0,23543.8,6452.2,23543.8,23576.6,23588.9,29996.0,29996.0,23610.4,23615.5,23611.4
283,49664.4,49631.2,49550.3,80.9,49580.0,49550.3,49579.0,49618.9,49611.8,49606.7,49620.0,49631.2
284,58400.4,58379.3,46915.6,11463.7,47062.0,50354.2,58250.2,58370.0,58379.3,46915.6,46948.4,47039.5
285,49810.9,49786.9,49489.9,297.0,49779.7,49660.9,49577.0,49498.1,49489.9,49702.9,49737.7,49786.9
286,38038.6,38010.9,26473.5,11537.4,30462.0,30467.1,30360.6,26473.5,33927.2,37996.5,38010.9,30438.4
287,31913.8,31886.3,17434.6,14451.7,23659.5,17434.6,17440.8,23841.8,23851.0,31879.2,31886.3,23764.0
288,17780.4,17764.4,17690.6,73.7,17690.6,17690.6,17713.2,17764.4,17749.0,17720.3,17731.6,17718.3
289,27413.1,27388.9,27152.4,236.5,27387.9,27383.8,27388.9,27315.2,27152.4,27340.8,27357.2,27373.6
290,15939.0,15920.1,15856.6,63.5,15861.8,15881.2,15900.7,15920.1,15903.7,15856.6,15875.1,15882.2
291,23888.0,23859.2,23623.7,235.5,23859.2,23816.2,23732.2,23663.6,23623.7,23742.5,23757.8,23838.7
292,28317.0,28289.0,28238.8,50.2,28238.8,28248.1,28266.5,28284.9,28287.0,28276.7,28289.0,28280.8
293,27606.8,27572.2,27411.5,160.8,27572.2,27493.4,27411.5,27416.6,27434.0,27492.4,27513.9,27555.8
294,32281.4,32249.9,32161.8,88.1,32161.8,32185.3,32200.7,32215.0,32202.8,32216.1,32239.6,32249.9
295,46221.7,46206.0,31895.6,14310.4,38670.3,31895.6,31914.0,38690.8,38711.3,46206.0,38773.8,38784.0
296,41634.6,41615.4,41514.0,101.4,41524.2,41552.9,41577.5,41615.4,41606.1,41540.6,41546.8,41514.0
297,34358.9,34343.9,28628.0,5716.0,28628.0,28680.2,28685.3,28653.6,34308.1,34343.9,28735.5,28737.5
298,47858.1,47840.3,41526.3,6314.0,41526.3,41595.9,41607.2,47840.3,41553.9,41629.7,41635.8,41606.1
299,52222.8,52208.6,45501.4,6707.2,45635.6,45647.9,45501.4,52191.2,52202.5,52208.6,52106.2,45602.8
300,19113.8,19090.4,18932.7,157.7,19090.4,19073.0,19010.6,18967.6,18932.7,18951.2,18981.9,19067.9
301,36518.9,36506.6,21806.1,14700.5,21830.7,21853.2,21842.9,28681.2,28719.1,28733.4,36506.6,21806.1
302,45719.7,45689.9,45529.1,160.8,45676.5,45677.6,45529.1,45671.4,45681.7,45689.9,45599.7,45661.2
303,32546.5,32526.3,27135.0,5391.4,27218.9,27289.6,27295.7,32526.3,27135.0,27181.1,27188.2,27199.5
304,53885.7,53852.2,46815.2,7036.9,46879.7,46867.5,46815.2,53766.1,53808.1,53852.2,53849.1,46854.1
305,36412.5,36376.6,28105.7,8270.8,36376.6,36318.2,36269.1,36151.3,28105.7,36265.0,36293.6,36356.1
306,28341.9,28320.8,27927.6,393.2,28254.2,28305.4,28320.8,28291.1,28212.2,28114.9,27927.6,28220.4
307,24578.8,24545.3,24436.7,108.5,24436.7,24439.8,24454.1,24478.7,24487.9,24541.2,24545.3,24482.8
308,34202.7,34187.3,27341.8,6845.4,27465.7,27469.8,27373.6,30197.8,30226.4,34187.3,27341.8,27448.3
309,67956.4,67938.3,52933.6,15004.7,52955.1,52933.6,52946.9,53010.4,53033.0,67938.3,53008.4,53014.5
310,49264.9,49245.2,49086.5,158.7,49122.3,49183.7,49208.3,49245.2,49228.8,49125.4,49086.5,49102.8
311,30658.8,30631.9,24399.9,6232.1,24665.1,24667.1,24549.4,30631.9,24399.9,24476.7,24524.8,24641.5
312,45346.5,45319.2,45191.2,128.0,45319.2,45292.5,45201.4,45191.2,45196.3,45191.2,45203.5,45304.8
313,23864.7,23839.7,23750.7,89.1,23839.7,23826.4,23827.5,23750.7,23756.8,23799.8,23811.1,23824.4
314,20076.4,20055.0,19893.2,161.8,19994.6,19999.7,20014.1,19991.6,19893.2,20031.5,20046.8,20055.0
315,18479.3,18463.7,12034.0,6429.7,12034.0,12176.4,12211.2,12253.2,12264.4,18463.7,12116.0,12078.1
316,49306.7,49283.1,49121.3,161.8,49264.6,49280.0,49283.1,49170.4,49121.3,49258.5,49268.7,49272.8
317,28540.0,28517.4,28347.4,170.0,28430.3,28436.5,28438.5,28384.3,28347.4,28449.8,28489.7,28517.4
318,19799.6,19781.6,19698.7,82.9,19760.1,19698.7,19713.0,19779.6,19781.6,19739.6,19741.7,19743.7
319,31592.0,31568.9,31319.0,249.9,31413.2,31404.0,31319.0,31445.0,31471.6,31564.8,31568.9,31479.8
320,30544.1,30534.7,19732.5,10802.2,19815.4,19791.9,19732.5,26145.8,26190.8,26637.3,30513.2,30534.7
321,40112.5,40097.8,33636.4,6461.4,33721.3,33694.7,33640.4,40027.1,40069.1,40097.8,33636.4,33705.0
322,51934.8,51917.8,45342.7,6575.1,45342.7,45435.9,45451.3,51910.7,51917.8,45413.4,45424.6,45426.7
323,49655.8,49629.2,49420.3,208.9,49583.1,49516.5,49420.3,49599.5,49615.9,49629.2,49515.5,49563.6
324,27954.7,27937.8,27730.9,206.8,27754.5,27845.6,27877.4,27932.7,27937.8,27848.7,27848.7,27730.9
325,19232.2,19212.3,18944.0,268.3,19159.0,19212.3,19200.0,19109.9,19125.2,19073.0,18944.0,19134.5
326,8633.1,8613.9,8510.5,103.4,8563.7,8607.7,8613.9,8564.7,8510.5,8515.6,8533.0,8534.0
327,42539.2,42526.7,35362.8,7163.9,35546.1,35570.7,35362.8,42482.7,42505.2,42526.7,42464.3,42403.8
328,16926.4,16903.2,16764.9,138.2,16903.2,16872.4,16764.9,16820.2,16834.6,16874.5,16881.7,16882.7
329,23525.9,23509.0,20220.9,3288.1,20314.1,20431.9,20434.9,23493.6,23509.0,23412.7,20220.9,20280.3
330,24398.1,24380.4,24227.8,152.6,24309.8,24363.0,24366.1,24296.4,24227.8,24367.1,24375.3,24380.4
331,8491.3,8470.5,8248.3,222.2,8368.1,8315.9,8248.3,8319.0,8338.4,8435.7,8459.3,8470.5
332,39526.6,39503.9,39274.5,229.4,39371.8,39311.4,39295.0,39274.5,39309.3,39501.8,39503.9,39461.9
333,27913.2,27892.7,27727.9,164.9,27875.3,27892.7,27799.6,27828.2,27840.5,27798.5,27727.9,27841.5
334,16288.3,16264.2,16017.4,246.8,16164.9,16257.0,16264.2,16128.0,16017.4,16021.5,16036.9,16089.1
335,31528.3,31510.5,31371.3,139.3,31493.1,31507.5,31510.5,31371.3,31395.8,31480.8,31483.9,31470.6
336,20441.9,20425.7,20185.1,240.6,20240.4,20402.2,20415.5,20425.7,20351.0,20274.2,20185.1,20215.8
337,28682.7,28658.7,28463.1,195.6,28658.7,28585.0,28530.7,28521.5,28463.1,28588.0,28606.5,28648.4
338,19083.5,19067.9,18967.6,100.4,18967.6,18981.9,18994.2,19061.8,19067.9,19060.7,19011.6,18976.8
339,38281.3,38266.9,27623.4,10643.5,27738.1,27832.3,27838.5,34403.3,34414.6,38266.9,27623.4,27709.4
340,49623.5,49609.7,49476.6,133.1,49571.8,49536.0,49476.6,49572.9,49591.3,49609.7,49596.4,49550.3
341,17825.2,17807.4,17685.5,121.9,17781.8,17800.2,17807.4,17776.6,17685.5,17703.9,17723.4,17766.4
342,24484.1,24470.5,21044.2,3426.3,21172.2,21180.4,21132.3,24452.1,24470.5,21044.2,21065.7,21144.6
343,29189.8,29165.6,29077.5,88.1,29161.5,29128.7,29131.8,29077.5,29092.9,29155.3,29165.6,29165.6
344,39719.7,39695.4,39435.3,260.1,39695.4,39606.3,39501.8,39477.2,39435.3,39613.4,39639.0,39685.1
345,28124.8,28096.5,27964.4,132.1,28096.5,28056.6,27964.4,27974.7,28000.3,28046.3,28059.6,28081.2
346,18707.9,18689.0,8412.2,10276.9,8412.2,14866.4,14880.8,18689.0,8436.7,14908.4,14922.8,14933.0
347,49744.4,49728.5,49597.4,131.1,49721.3,49709.1,49597.4,49701.9,49716.2,49728.5,49630.2,49701.9
348,30495.7,30474.2,23370.8,7103.5,23569.4,23562.2,23370.8,30325.8,30378.0,30468.1,30474.2,23551.0
349,17318.6,17300.5,17065.0,235.5,17158.1,17294.3,17300.5,17269.8,17111.0,17083.4,17089.5,17065.0
350,39477.3,39457.8,39302.1,155.6,39372.8,39339.0,39302.1,39357.4,39378.9,39452.7,39457.8,39423.0
351,16205.4,16183.3,15959.0,224.3,16100.4,16009.2,15988.7,15959.0,15974.4,16145.4,16166.9,16183.3
352,32207.6,32193.5,32066.6,127.0,32066.6,32129.0,32159.7,32193.5,32141.3,32163.8,32171.0,32114.7
353,21285.5,21267.5,21159.9,107.5,21263.4,21224.4,21162.0,21173.2,21159.9,21161.0,21200.9,21267.5
354,6934.7,6913.0,6788.1,124.9,6834.2,6848.5,6868.0,6849.5,6788.1,6843.4,6877.2,6913.0
355,31289.3,31265.8,31165.4,100.4,31232.0,31205.4,31204.4,31165.4,31199.2,31258.6,31265.8,31221.8
356,34951.5,34936.8,27768.8,7168.0,27952.1,27960.3,27768.8,34893.8,34922.5,34936.8,34892.8,34827.3
357,27636.5,27622.4,20847.6,6774.8,20847.6,20859.9,20873.2,20931.6,20971.5,27622.4,20985.9,20878.3
358,41765.9,41750.5,41549.8,200.7,41691.1,41676.8,41549.8,41744.4,41750.5,41708.5,41614.3,41672.7
359,27639.2,27617.3,27328.5,288.8,27617.3,27479.0,27440.1,27444.2,27328.5,27499.5,27518.0,27600.9
360,35663.0,35639.3,35495.9,143.4,35552.3,35548.2,35495.9,35553.3,35565.6,35635.2,35639.3,35615.7
361,12404.1,12389.4,12292.1,97.3,12332.0,12368.9,12379.1,12389.4,12292.1,12353.5,12364.8,12366.8
362,34717.2,34694.1,34589.7,104.5,34694.1,34644.0,34638.8,34604.0,34589.7,34589.7,34614.3,34666.5
363,16879.1,16857.1,16739.3,117.8,16857.1,16852.0,16739.3,16743.4,16776.2,16820.2,16826.4,16832.5
364,31966.0,31942.7,31759.4,183.3,31855.6,31854.6,31859.7,31813.6,31759.4,31910.9,31927.3,31942.7
365,27937.7,27915.3,27801.6,113.7,27915.3,27912.2,27913.2,27805.7,27801.6,27878.4,27892.7,27903.0
366,26614.9,26601.5,20204.5,6396.9,20240.4,20256.8,20278.3,20367.4,20381.7,26601.5,20204.5,20213.8
367,52111.4,52098.0,45476.9,6621.2,45573.1,45545.5,45476.9,52020.2,52062.2,52098.0,45593.6,45553.7
368,43023.5,43007.0,42882.0,124.9,42904.6,42882.0,42934.3,43007.0,43001.9,42969.1,42974.2,42915.8
369,26081.1,26057.7,25943.0,114.7,25965.6,26006.5,26013.7,25943.0,25952.3,26034.2,26046.5,26057.7
370,19250.7,19224.6,15301.6,3922.9,19224.6,19212.3,19074.0,15301.6,15320.1,19101.7,19127.3,19204.1
371,25107.0,25080.8,24934.4,146.4,25046.0,25021.4,24934.4,25073.7,25080.8,25075.7,24998.9,25025.5
372,31478.8,31452.2,31378.4,73.7,31441.9,31415.3,31414.3,31378.4,31387.6,31441.9,31452.2,31433.7
373,8534.2,8515.6,8351.7,163.8,8385.5,8476.7,8498.2,8515.6,8502.3,8394.8,8351.7,8367.1
374,39851.3,39822.3,39702.5,119.8,39820.3,39822.3,39702.5,39745.5,39767.0,39780.4,39715.8,39796.7
375,24042.8,24023.0,23850.0,173.1,23875.6,23942.1,23975.9,24023.0,24022.0,23927.8,23890.9,23850.0
376,35249.3,35231.7,34789.4,442.4,35076.1,35220.5,35231.7,35213.3,35147.8,34911.2,34789.4,35040.3
377,32448.7,32434.2,32352.3,81.9,32352.3,32354.3,32374.8,32433.2,32434.2,32380.9,32384.0,32369.7
378,24145.9,24132.6,23829.5,303.1,23846.9,24049.7,24067.1,24125.4,24132.6,24030.2,23877.6,23829.5
379,34060.5,34046.0,28681.2,5364.7,28724.2,28681.2,28696.6,28759.0,28791.8,34046.0,28816.4,28758.0
380,37713.6,37688.3,37571.6,116.7,37618.7,37571.6,37611.5,37633.0,37604.4,37684.2,37688.3,37687.3
381,31545.0,31517.7,31435.8,81.9,31517.7,31494.1,31447.0,31435.8,31454.2,31477.8,31489.0,31500.3
382,19961.1,19943.4,19755.0,188.4,19860.5,19938.3,19943.4,19825.7,19755.0,19925.0,19934.2,19937.3
383,24131.5,23937.0,23821.3,115.7,23937.0,23913.5,23888.9,23821.3,23853.1,23892.0,23900.2,23918.6
384,35783.5,35760.1,35610.6,149.5,35676.2,35697.7,35697.7,35628.0,35610.6,35727.4,35746.8,35760.1
385,28062.4,28042.2,27904.0,138.2,28031.0,28042.2,27989.0,27988.0,27995.1,27904.0,27908.1,28006.4
386,12195.1,12180.5,12113.9,66.6,12113.9,12154.9,12169.2,12180.5,12168.2,12114.9,12129.3,12148.7
387,31658.3,31635.5,31457.3,178.2,31635.5,31608.8,31457.3,31477.8,31487.0,31534.1,31552.5,31615.0
388,8401.6,8387.6,8231.9,155.6,8231.9,8348.7,8367.1,8387.6,8295.4,8320.0,8327.2,8266.8
389,51146.3,51134.5,35681.3,15453.2,35708.9,35715.1,35721.2,42355.7,42366.0,46178.3,51134.5,35681.3
390,36588.1,36574.2,36482.0,92.2,36552.7,36502.5,36482.0,36567.0,36574.2,36551.7,36525.1,36531.2
391,35401.2,35378.2,35265.5,112.6,35378.2,35349.5,35265.5,35307.5,35292.2,35266.6,35284.0,35357.7
392,26900.5,26887.2,19590.1,7297.0,19828.7,23338.0,23359.5,23395.3,23367.7,26887.2,19590.1,19805.2
393,33691.5,33675.3,33558.5,116.7,33604.6,33625.1,33649.7,33675.3,33672.2,33601.5,33558.5,33574.9
394,50618.6,50604.0,47049.7,3554.3,47142.9,50514.9,50536.4,50588.7,50604.0,50590.7,47049.7,47114.2
395,20253.8,20234.2,16477.2,3757.1,20225.0,20234.2,20114.4,19976.2,16477.2,20095.0,20121.6,20207.6
396,23241.2,23221.2,15969.3,7252.0,19849.2,23221.2,15969.3,19778.6,19813.4,19912.7,19921.9,19926.0
397,33181.5,33157.1,32718.8,438.3,33157.1,33026.0,32930.8,32777.2,32718.8,33097.7,33115.1,33144.8
398,38847.3,38816.8,31483.9,7332.9,31516.7,31530.0,31526.9,35050.5,35057.7,38808.6,38816.8,31483.9
399,31961.2,31944.7,21164.0,10780.7,21164.0,23949.3,31859.7,31931.4,31944.7,21226.5,21233.7,21243.9
400,62565.4,62540.8,52928.5,9612.3,52950.0,59913.2,62500.9,62540.8,55125.0,59796.5,55173.1,52928.5
401,41178.5,41165.8,26213.4,14952.4,26230.8,29473.8,29488.1,29542.4,29550.6,33237.0,41165.8,26213.4
402,52306.3,52289.5,45001.7,7287.8,45033.5,47554.6,47562.8,52235.3,52263.9,52289.5,52233.2,45001.7
403,27630.3,27605.0,20657.2,6947.8,24303.6,27605.0,20657.2,24111.1,25988.1,26022.9,24209.4,24292.4
404,17050.7,17027.1,16891.9,135.2,17015.8,17013.8,17019.9,16943.1,16891.9,16953.3,16977.9,17027.1
405,22948.9,22925.3,16147.5,6777.9,16169.0,19308.5,19337.2,19414.0,19422.2,22918.1,22925.3,16147.5
406,31961.1,31945.7,16519.2,15426.6,16674.8,20005.9,27892.7,31937.5,31945.7,16519.2,16555.0,16650.2
407,49677.3,49658.9,49424.4,234.5,49424.4,49556.5,49582.1,49653.8,49658.9,49555.5,49468.4,49446.9
408,26996.8,26972.2,26807.3,164.9,26972.2,26942.5,26823.7,26807.3,26818.6,26841.1,26872.8,26957.8
409,43085.8,43068.4,32095.2,10973.2,32112.6,35171.3,35178.5,34804.7,38182.9,43068.4,34826.2,32095.2
410,47944.7,47922.2,30603.3,17318.9,36500.5,39992.3,47922.2,30603.3,30614.5,36489.2,36523.0,36556.8
411,49640.2,49620.0,49556.5,63.5,49556.5,49565.7,49590.3,49620.0,49618.9,49564.7,49577.0,49588.2
412,31292.7,31280.1,23268.4,8011.8,23291.9,26776.6,26810.4,26880.0,26883.1,30306.3,31280.1,23268.4
413,24220.9,24194.0,24033.3,160.8,24033.3,24066.0,24076.3,24079.4,24120.3,24191.0,24194.0,24101.9
414,38530.5,38512.6,31447.0,7065.6,31599.6,31600.6,31474.7,38501.4,38512.6,31447.0,31479.8,31583.2
415,38013.3,37993.5,37827.6,165.9,37975.0,37989.4,37993.5,37916.7,37827.6,37898.2,37925.9,37973.0
416,19710.5,19693.6,19521.5,172.0,19521.5,19608.6,19646.5,19693.6,19663.9,19655.7,19664.9,19603.5
417,35586.1,35561.5,35414.0,147.5,35502.1,35460.1,35414.0,35508.2,35522.6,35557.4,35561.5,35525.6
418,34699.2,34669.6,27963.4,6706.2,28032.0,28047.4,27963.4,33194.0,33210.4,34654.2,34669.6,28004.4
419,11032.4,11015.2,10886.1,129.0,10972.2,11012.1,11015.2,10976.3,10886.1,10889.2,10935.3,10989.6
420,6717.3,6694.9,6545.4,149.5,6679.6,6574.1,6562.8,6562.8,6545.4,6658.0,6673.4,6694.9
421,38180.7,38162.4,31261.7,6900.7,31261.7,31304.7,31304.7,34940.9,35015.7,38133.8,38150.1,38162.4
422,35763.3,35746.8,28474.4,7272.4,28506.1,28483.6,28474.4,28530.7,28554.2,35746.8,28527.6,28497.9
423,41879.1,41862.1,41672.7,189.4,41672.7,41709.6,41733.1,41856.0,41862.1,41760.8,41699.3,41758.7
424,33648.3,33632.3,19905.5,13726.7,20122.6,20017.2,19905.5,20028.4,23150.6,26100.7,33632.3,20121.6
425,42080.5,42052.6,41948.2,104.5,41948.2,41966.6,41988.1,42028.0,42040.3,42049.5,42052.6,42027.0
426,27566.2,27542.5,27322.4,220.2,27536.4,27510.8,27520.0,27435.0,27322.4,27504.6,27520.0,27542.5
427,27924.0,27898.9,27749.4,149.5,27898.9,27856.9,27749.4,27819.0,27829.2,27872.3,27876.4,27883.5
428,33475.2,33458.2,31875.1,1583.1,31929.3,31875.1,31880.2,33457.2,33458.2,31888.4,31909.9,31926.3
429,45436.7,45409.3,34414.6,10994.7,45409.3,34414.6,34422.8,41373.7,41419.8,45342.7,45362.2,45387.8
430,16982.2,16959.5,16847.9,111.6,16959.5,16913.4,16847.9,16858.1,16901.1,16950.3,16935.9,16941.1
431,20311.5,20294.7,20157.4,137.2,20167.7,20217.9,20233.2,20284.4,20294.7,20206.6,20205.6,20157.4
432,32175.3,32155.6,32020.5,135.2,32147.5,32155.6,32026.6,32086.0,32088.1,32020.5,32041.0,32118.8
433,14543.8,14521.3,7807.0,6714.4,14296.1,7807.0,7817.2,14447.6,14465.0,14513.2,14521.3,14442.5
434,24765.1,24747.0,24636.4,110.6,24724.5,24668.2,24667.1,24636.4,24688.6,24747.0,24739.8,24702.0
435,16270.2,16249.9,16028.7,221.2,16098.3,16243.7,16249.9,16188.4,16119.8,16160.8,16058.4,16028.7
436,23612.2,23589.9,23435.3,154.6,23589.9,23515.1,23435.3,23505.9,23523.3,23577.6,23577.6,23576.6
437,16351.8,16334.8,16236.5,98.3,16249.9,16294.9,16313.3,16334.8,16317.4,16275.5,16284.7,16236.5
438,27991.9,27972.6,27754.5,218.1,27827.2,27960.3,27972.6,27959.3,27797.5,27754.5,27762.7,27770.9
439,31955.4,31938.6,31818.8,119.8,31902.7,31849.5,31818.8,31933.4,31938.6,31925.2,31880.2,31889.4
440,54261.1,54250.5,35495.9,18754.6,35495.9,35561.5,35567.6,38530.0,38541.3,50362.4,54231.0,54250.5
441,41750.4,41734.1,41503.7,230.4,41503.7,41599.0,41616.4,41728.0,41734.1,41721.9,41667.6,41604.1
442,22889.6,22864.9,22757.4,107.5,22769.7,22757.4,22765.6,22786.0,22804.5,22847.5,22857.7,22864.9
443,47180.2,47166.5,28075.0,19091.5,28242.9,28150.8,28075.0,28428.3,28454.9,43240.4,47166.5,28341.2
444,49721.2,49696.8,49595.4,101.4,49690.6,49652.7,49595.4,49673.2,49684.5,49696.8,49683.5,49681.4
445,27539.1,27522.0,27329.5,192.5,27427.8,27514.9,27522.0,27414.5,27329.5,27480.1,27490.3,27500.5
446,34978.1,34955.3,27919.4,7035.9,27936.8,31102.0,31123.5,34905.1,34919.4,34955.3,34955.3,27919.4
447,23777.6,23764.0,16311.3,7452.7,16477.2,19927.0,19946.5,23735.3,23755.8,23764.0,16311.3,16451.6
448,39787.7,39774.2,32042.0,7732.2,32622.6,32677.9,32686.1,35960.8,35980.3,39774.2,32042.0,32598.0
449,51946.4,51929.1,40880.1,11049.0,41034.8,48028.7,51929.1,40964.1,40965.1,40880.1,40923.1,41015.3
450,71967.5,71953.4,52809.7,19143.7,53042.2,56220.7,64155.6,64298.0,64309.2,71953.4,52809.7,53018.6
