iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,52012.3,51995.6,33030.1,18965.5,34013.2,34023.4,33453.1,36048.9,51956.7,51995.6,33030.1,33979.4
225,55853.1,42182.7,32952.3,9230.3,42182.7,33301.5,33309.7,33239.0,33062.9,33002.5,32952.3,33645.6
226,40255.4,40214.5,38240.3,1974.3,40214.5,39422.0,39434.2,38240.3,38254.6,38348.8,39188.5,40176.6
227,19073.4,19039.2,6800.4,12238.8,18950.1,19034.1,19039.2,6984.7,6994.9,7006.2,6949.9,6800.4
228,44464.4,32665.6,27998.2,4667.4,28265.5,28777.5,28783.6,32616.4,32646.1,32665.6,27998.2,28233.7
229,23993.1,23977.0,13326.3,10650.6,13414.4,13407.2,13326.3,13404.2,13438.0,23977.0,13479.9,13413.4
230,43881.4,31775.7,30387.2,1388.5,31758.3,31775.7,31288.3,31260.7,30387.2,30444.5,30887.9,31216.6
231,19961.3,19948.5,14347.3,5601.3,16476.2,16620.5,19940.4,19948.5,16366.6,14347.3,14544.9,14804.0
232,31910.7,19806.2,19175.4,630.8,19175.4,19586.0,19613.7,19688.4,19694.6,19717.1,19768.3,19806.2
233,27963.4,27947.0,21882.9,6064.1,21959.7,22196.2,22210.6,22215.7,22573.1,27947.0,21882.9,21932.0
234,51992.2,45570.0,41909.2,3660.8,45482.0,45559.8,45570.0,44752.9,42313.7,41909.2,42709.0,42939.4
235,28369.7,28330.0,21897.2,6432.8,22140.9,22629.4,22639.6,22633.5,28293.1,28330.0,22262.8,21897.2
236,33683.9,32627.7,25839.6,6788.1,26412.0,26741.8,26759.2,26769.4,32627.7,26363.9,25839.6,26215.4
237,27453.5,25364.5,21302.3,4062.2,25364.5,21374.0,21382.1,21387.3,21302.3,21512.2,21615.6,21698.6
238,32734.7,31717.4,26738.7,4978.7,26738.7,27808.8,27822.1,27835.4,31717.4,27268.1,27937.8,27976.7
239,11599.7,10952.7,9303.0,1649.7,10584.1,10725.4,10733.6,10179.6,10658.8,10745.9,10952.7,9303.0
240,10544.9,9503.7,4366.3,5137.4,9503.7,4468.7,4478.0,4485.1,4366.3,4516.9,4681.7,4738.0
241,23239.2,23183.4,17660.9,5522.4,18002.9,18503.7,18511.9,18512.9,20144.1,23183.4,17660.9,17966.1
242,18015.9,17998.8,15370.2,2628.6,15388.7,16196.6,16207.9,16217.1,17998.8,15532.0,15534.1,15370.2
243,8788.8,8777.7,6971.4,1806.3,8507.4,8638.5,8657.9,8668.2,8501.2,8583.2,8777.7,6971.4
244,8555.7,8538.1,8150.0,388.1,8150.0,8528.9,8538.1,8526.8,8475.6,8291.3,8463.4,8493.1
245,6833.3,6153.2,3608.6,2544.6,3866.6,4786.2,4329.5,4361.2,5903.4,6027.3,6153.2,3608.6
246,20149.9,20119.6,11280.4,8839.2,20119.6,11280.4,11309.1,11406.3,11630.6,11453.4,12064.8,12154.9
247,25321.4,24704.0,20250.6,4453.4,20250.6,20829.2,20844.5,20850.7,21256.2,24016.9,24670.2,24704.0
248,20091.3,19931.1,11552.8,8378.4,11552.8,12249.1,12281.9,12318.7,12739.6,19931.1,13020.2,13051.9
249,19365.3,19353.6,17290.2,2063.4,18002.9,17633.3,17650.7,17662.0,18092.0,18171.9,19353.6,17290.2
250,9225.7,9216.0,8945.7,270.3,8945.7,9167.9,9189.4,9216.0,9216.0,9116.7,9096.2,9036.8
251,4426.1,4412.4,3820.5,591.9,4226.0,4376.6,4398.1,4412.4,4236.3,4358.1,4365.3,3820.5
252,19746.2,18788.4,10016.8,8771.6,10033.2,10843.1,10854.4,10829.8,11397.1,18781.2,18788.4,10016.8
253,23269.9,22885.4,22757.4,128.0,22783.0,22793.2,22819.8,22876.2,22885.4,22840.3,22789.1,22757.4
254,14858.9,14837.8,5538.8,9298.9,13781.0,14837.8,5538.8,5590.0,5614.6,5712.9,6689.8,6794.2
255,32770.3,32735.2,23924.7,8810.5,32735.2,23924.7,23953.4,24056.8,24063.0,32635.9,24604.7,24690.7
256,19891.9,19873.8,16144.4,3729.4,16907.3,19860.5,19873.8,16869.4,16144.4,16214.0,16230.4,16287.7
257,21219.2,20094.0,13557.8,6536.2,14469.1,20057.1,20080.6,20094.0,13557.8,13620.2,14055.4,14447.6
258,4031.4,4019.2,3494.9,524.3,3915.8,3818.5,3833.9,3847.2,3979.3,4019.2,3494.9,3520.5
259,14918.5,14527.5,4282.4,10245.1,6546.4,6932.5,6939.6,6935.6,11828.2,14527.5,4282.4,4282.4
260,27557.3,27543.6,22468.6,5074.9,24345.6,22512.6,22535.2,22546.4,24366.1,27543.6,22468.6,22509.6
261,17836.4,16884.7,16616.4,268.3,16717.8,16616.4,16663.6,16733.2,16745.5,16704.5,16875.5,16884.7
262,18270.8,18242.6,15034.4,3208.2,15986.7,18231.3,18242.6,18241.5,15034.4,15464.4,15525.9,15568.9
263,9164.2,9112.6,8433.7,678.9,8991.7,8856.6,8433.7,8983.6,8996.9,9105.4,9112.6,9072.6
264,20055.6,19024.9,10337.3,8687.6,10360.8,10426.4,10449.9,10506.2,19024.9,18462.7,10439.7,10337.3
265,28648.9,28636.2,27461.6,1174.5,27548.7,27613.2,27624.4,27605.0,27461.6,28235.8,28636.2,27513.9
266,11683.6,11662.3,8949.8,2712.6,10785.8,11662.3,10149.9,8949.8,9719.8,10105.9,10592.3,10765.3
267,9971.5,9957.4,3696.6,6260.7,3745.8,4438.0,4455.4,4469.8,4465.7,9957.4,3696.6,3731.5
268,33866.0,33848.3,32675.8,1172.5,33220.6,33763.3,33780.7,33838.1,33848.3,33809.4,32675.8,33177.6
269,9031.9,9014.3,6446.1,2568.2,7504.9,8152.1,8887.3,9008.1,9014.3,6446.1,7006.2,7475.2
270,12444.9,12407.8,7530.5,4877.3,12407.8,7530.5,8310.8,8520.7,8528.9,8542.2,8365.1,10445.8
271,24428.9,24416.3,23508.0,908.3,23618.6,23837.7,23851.0,23865.3,23732.2,23554.0,24416.3,23508.0
272,9755.7,9732.1,4257.8,5474.3,9052.2,9714.7,9724.9,9732.1,4257.8,8310.8,8633.3,9017.3
273,8318.6,8298.5,4920.3,3378.2,8082.4,8292.4,8298.5,4920.3,4944.9,6452.2,7280.6,7484.4
274,10288.1,10262.5,4731.9,5530.6,10262.5,4731.9,4753.4,4809.7,4812.8,10105.9,10116.1,10119.2
275,42800.3,42787.8,24185.9,18602.0,24237.1,24318.0,24481.8,24850.4,24855.6,42784.8,42787.8,24185.9
276,44848.7,44837.9,40914.9,3922.9,40914.9,41287.7,41316.4,41385.0,41395.2,44817.4,44828.7,44837.9
277,29851.1,29830.1,28500.0,1330.2,29791.2,29830.1,28500.0,28678.1,28702.7,28721.2,28891.1,29025.3
278,21852.1,21840.9,8779.8,13061.1,8806.4,8819.7,10494.0,10530.8,8779.8,21840.9,8908.8,8943.6
279,56159.3,56149.0,54205.4,1943.6,54205.4,54979.6,55009.3,55043.1,55050.2,56126.5,56136.7,56149.0
280,7911.6,7902.2,3286.0,4616.2,3286.0,3314.7,3304.4,3322.9,3330.0,7880.7,7889.9,7902.2
281,45276.2,45265.9,36063.2,9202.7,36445.2,36389.9,36261.9,36063.2,36079.6,36398.1,36407.3,45265.9
282,32575.8,32549.9,29705.2,2844.7,32549.9,29705.2,29710.3,30738.4,30749.7,30836.7,31604.7,31773.7
283,13837.3,13813.8,10460.2,3353.6,12652.5,11286.5,11294.7,13813.8,10460.2,10539.0,10838.0,11903.0
284,5512.1,5485.6,3429.4,2056.2,5485.6,3429.4,3430.4,3460.1,3471.4,3490.8,3498.0,5465.1
285,14618.3,14374.9,4775.9,9599.0,5642.2,5732.4,5738.5,14374.9,5599.2,4775.9,4938.8,5609.5
286,29426.8,29409.3,28780.5,628.7,29339.6,29403.1,29409.3,29355.0,29271.0,29158.4,28780.5,29307.9
287,14205.8,14192.6,4109.3,10083.3,4109.3,4278.3,4284.4,10598.4,10622.0,14192.6,10659.8,10757.1
288,39967.4,39952.4,21649.4,18303.0,24321.0,21649.4,21656.6,28070.9,28216.3,39952.4,28058.6,24301.6
289,59331.0,59318.3,49597.4,9720.8,50315.3,50356.2,51912.7,52042.8,54933.5,59318.3,49597.4,50277.4
290,47621.3,47607.8,38022.1,9585.7,39086.1,39473.2,39484.4,44748.8,44757.0,47607.8,38022.1,38330.4
291,44429.0,44410.9,34729.0,9681.9,35791.9,36002.8,36009.0,36823.0,39930.9,44410.9,34729.0,35090.4
292,47613.4,47599.6,38830.1,8769.5,39258.1,39457.8,39470.1,39487.5,39484.4,47599.6,38830.1,39226.4
293,43816.1,43796.5,42891.3,905.2,43761.7,43794.4,43796.5,43722.8,42891.3,42934.3,43168.8,43729.9
294,10817.5,10802.2,6623.2,4178.9,7053.3,7063.6,8863.7,8936.4,10802.2,6881.3,6623.2,7025.7
295,24762.9,24739.8,23160.8,1579.0,24739.8,24581.1,24588.3,24585.2,23160.8,23854.1,23861.2,24723.5
296,7378.0,7356.4,3455.0,3901.4,7356.4,3455.0,3467.3,5631.0,5836.8,6348.8,6941.7,7338.0
297,13200.5,13186.0,7449.6,5736.4,8262.7,8262.7,7742.5,9847.8,13186.0,7449.6,8027.1,8240.1
298,23269.5,23252.0,22469.6,782.3,23177.2,23244.8,23252.0,23220.2,23113.7,23006.2,22469.6,23134.2
299,13172.3,13160.4,7664.6,5495.8,8472.6,8599.6,9237.5,9397.2,12671.0,13154.3,13160.4,7664.6
300,24884.5,24865.8,21616.6,3249.2,24832.0,24865.8,21627.9,21671.9,21671.9,21616.6,21794.8,24265.7
301,6764.6,6744.1,5436.4,1307.6,6744.1,5539.8,5555.2,5566.5,5436.4,5741.6,6370.3,6724.6
302,17030.9,17022.0,12300.3,4721.7,12300.3,12577.8,16465.9,16863.2,16877.6,16999.4,17009.7,17022.0
303,17708.1,17694.7,9082.9,8611.8,9908.2,12345.3,12359.7,12424.2,12448.8,17694.7,9082.9,9570.3
304,28267.7,28248.1,27495.4,752.6,28133.4,28244.0,28248.1,28214.3,28139.5,27981.8,27495.4,28092.4
305,11844.6,11835.4,3836.9,7998.5,4178.9,3836.9,9289.7,9684.0,9703.4,9846.8,10424.3,11835.4
306,11204.9,11192.3,3312.6,7879.7,3952.6,3312.6,9338.9,9515.0,10019.8,10515.5,11192.3,3926.0
307,23147.2,23132.2,18468.9,4663.3,19509.2,19099.6,22023.2,23128.1,23132.2,19392.5,18468.9,19487.7
308,10468.3,10441.7,7042.0,3399.7,10441.7,8198.1,7042.0,7596.0,7602.2,8131.6,8593.4,9989.1
309,12368.5,12354.6,6721.5,5633.0,7193.6,7203.8,12290.0,12340.2,12354.6,6721.5,7544.8,7170.0
310,9542.8,9519.1,8129.5,1389.6,9506.8,9519.1,8129.5,8708.1,8720.4,9290.8,9012.2,9485.3
311,17694.9,17681.4,8944.6,8736.8,9410.6,9429.0,10349.6,10915.8,10925.1,17681.4,8944.6,9380.9
312,35032.0,35003.4,34592.8,410.6,35003.4,34808.8,34826.2,34872.3,34890.8,34913.3,34592.8,34986.0
313,8701.4,8684.5,3178.5,5506.0,5523.5,5552.1,8645.6,8684.5,3178.5,3419.1,3877.9,5477.4
314,13992.3,13979.6,7460.9,6518.8,7494.7,7505.9,12835.8,13143.0,13153.3,13399.0,13979.6,7460.9
315,18330.9,18320.4,9546.8,8773.6,9546.8,9614.3,14848.0,15156.2,15558.7,15597.6,15885.3,18320.4
316,28539.9,28525.6,18825.2,9700.4,19321.9,20291.6,20368.4,20622.3,20629.5,28525.6,18825.2,19292.2
317,43738.1,43720.7,37561.3,6159.4,39523.3,39627.8,43700.2,43720.7,37561.3,37564.4,37856.3,39299.1
318,12056.1,12042.2,6426.6,5615.6,6899.7,6484.0,11948.0,12026.9,12042.2,6426.6,6777.9,6880.3
319,12517.0,12506.1,10278.9,2227.2,10311.7,10331.1,11950.1,12249.1,12262.4,12273.7,12506.1,10278.9
320,9822.5,9813.0,4754.4,5058.6,4754.4,4783.1,7400.4,7748.6,7760.9,7844.9,8506.4,9813.0
321,28576.3,28562.4,19022.8,9539.6,19582.0,19608.6,21552.1,21651.5,25664.5,28562.4,19022.8,19531.8
322,36834.4,36817.9,31271.9,5546.0,35151.9,35221.5,36779.0,36817.9,31271.9,31304.7,31582.2,34235.4
323,8739.9,8723.5,4782.1,3941.4,4782.1,4843.5,8071.2,8458.2,8465.4,8712.2,8723.5,8657.9
324,12597.0,12582.9,9479.2,3103.7,9501.7,9511.9,11215.9,12028.9,12055.6,12582.9,12212.2,9479.2
325,11865.9,11847.7,10698.8,1148.9,11820.0,11847.7,10698.8,11256.8,11271.2,11585.5,11351.0,11746.3
326,12006.9,11996.2,5381.1,6615.0,6131.7,6155.3,10660.9,11002.9,11008.0,11357.2,11996.2,5381.1
327,22703.8,22585.3,13385.7,9199.6,13385.7,13675.5,18665.5,19118.1,19129.3,19510.3,20135.9,22585.3
328,30571.1,30558.2,21484.5,9073.7,22138.9,21484.5,23825.4,24024.1,24034.3,30558.2,21758.0,22108.2
329,37092.4,37072.9,30998.5,6074.4,34127.9,34139.1,37072.9,30998.5,31014.9,31114.2,31475.7,34103.3
330,21713.9,21691.4,18354.2,3337.2,18392.1,18463.7,21691.4,18477.1,18447.4,18973.7,18985.0,18354.2
331,22337.9,22322.2,16053.2,6268.9,16676.9,16689.2,22233.1,22307.8,22322.2,16208.9,16053.2,16647.2
332,16047.3,16034.8,10431.5,5603.3,10454.0,11875.3,11976.7,12287.0,12297.2,15859.7,16034.8,10431.5
333,26529.1,26510.3,25820.2,690.2,26222.6,25870.3,26476.5,26510.3,25820.2,25850.9,26129.4,26192.9
334,31244.9,31234.0,30507.0,727.0,30536.7,30573.6,30736.4,30991.4,31006.7,31017.0,31234.0,30507.0
335,10925.9,10908.7,8920.1,1988.6,9294.8,9293.8,9877.5,10908.7,8920.1,9122.8,9525.2,9541.6
336,22889.0,22876.2,15449.1,7427.1,15706.1,15449.1,15942.7,16154.6,16162.8,22876.2,15561.7,15684.6
337,63963.3,63949.8,53458.9,10490.9,54059.0,54070.3,54411.3,54602.8,54628.4,63949.8,53458.9,54025.2
338,50807.7,50790.4,49858.6,931.8,49858.6,49975.3,50703.4,50783.2,50790.4,50118.7,50333.7,50372.6
339,30127.5,30115.8,29682.7,433.2,29798.4,29874.2,29880.3,29865.0,29814.8,29682.7,30115.8,29769.7
340,20811.0,20795.4,20278.3,517.1,20660.2,20743.2,20753.4,20795.4,20793.3,20661.2,20278.3,20626.4
341,9028.4,9007.1,8464.4,542.7,9007.1,8464.4,8528.9,8683.5,8695.8,8704.0,8866.8,8990.7
342,26703.9,26690.6,26063.9,626.7,26328.1,26556.4,26613.8,26681.3,26690.6,26063.9,26232.8,26305.5
343,38252.7,38237.2,19636.2,18601.0,19829.8,20121.6,30463.0,38237.2,20174.8,30230.5,19636.2,19802.1
344,48034.0,48009.2,38166.5,9842.7,47989.8,48009.2,38177.8,38193.2,38166.5,38463.5,38604.8,38729.7
345,27868.0,27855.9,18109.4,9746.4,23845.9,18235.4,18250.8,18257.9,23880.7,27855.9,18109.4,18194.4
346,39959.6,39937.0,22153.2,17783.8,39937.0,22370.3,22366.2,22237.2,22249.5,22237.2,22153.2,22323.2
347,59912.9,59891.7,38834.2,21057.5,59891.7,38834.2,38848.5,38930.4,38934.5,38926.3,39121.9,55959.6
348,47969.6,47952.9,37189.6,10763.3,37189.6,37262.3,37408.8,37536.8,45776.9,47952.9,37419.0,37457.9
349,55911.3,55897.1,40437.8,15459.3,41023.5,41032.7,41294.8,52060.2,52076.5,55897.1,40437.8,41002.0
350,63947.8,63930.4,56651.8,7278.6,57017.3,57029.6,57433.1,57541.6,57565.2,63930.4,56651.8,56989.7
351,42539.5,42525.7,41297.9,1227.8,41832.4,41862.1,42298.4,42504.2,42520.6,42525.7,41297.9,41783.3
352,25389.6,25376.8,11454.5,13922.3,17809.4,17776.6,11454.5,11800.6,11811.8,17736.7,17771.5,25376.8
353,79961.3,79946.8,65147.9,14798.9,73005.1,76320.8,76343.3,76392.4,76398.6,79946.8,65147.9,75924.5
354,42171.1,42149.9,41199.6,950.3,41748.5,42129.4,42141.7,42149.9,42141.7,41199.6,41331.7,41465.9
355,22054.3,22038.5,20982.8,1055.7,21795.8,22014.0,22028.3,22038.5,21201.9,21356.5,21360.6,20982.8
356,23578.7,23562.2,12297.2,11265.0,12564.5,13034.5,13049.9,13082.6,13092.9,23562.2,12952.6,12297.2
357,59160.4,59140.1,50351.1,8789.0,50520.1,50870.3,50887.7,50915.3,50911.2,59140.1,50640.9,50351.1
358,52888.3,52874.2,51480.6,1393.7,52402.2,52418.6,51989.5,52075.5,52089.9,52874.2,52871.2,51480.6
359,34836.6,34824.2,33961.0,863.2,34476.0,34550.8,34566.1,34084.9,34096.1,34071.6,34824.2,33961.0
360,30670.1,30658.6,29881.3,777.2,30354.4,30424.1,30437.4,29958.1,29963.3,29918.2,30658.6,29881.3
361,26452.9,26439.7,17116.2,9323.5,17570.8,17231.9,17172.5,17357.8,17360.9,26439.7,17116.2,17208.3
362,58207.3,58190.8,49768.4,8422.4,50573.3,50966.5,50982.9,51044.4,51050.5,58190.8,49768.4,50339.8
363,33876.6,33864.7,32375.8,1488.9,32643.1,33094.7,33108.0,33249.3,33252.4,33855.5,33864.7,32375.8
364,9186.4,9172.0,7495.7,1676.3,8088.6,8376.3,9078.8,9157.6,9172.0,7495.7,8314.9,7897.1
365,10274.0,10250.2,4449.3,5801.0,10250.2,5073.9,5097.5,4732.9,4449.3,4591.6,5485.6,9729.0
366,25354.0,25331.7,19598.3,5733.4,25331.7,20352.0,20362.2,20383.7,19598.3,19733.5,19843.1,24854.5
367,17441.3,17425.4,16470.0,955.4,17111.0,17357.8,17378.3,17425.4,17408.0,16470.0,16643.1,17077.2
368,23188.4,23178.2,17668.1,5510.1,17823.7,17986.6,17991.7,17975.3,17809.4,17668.1,17885.2,23178.2
369,29961.3,16881.7,11206.7,5675.0,11365.4,11457.5,11466.8,11383.8,11206.7,11229.2,11572.2,16881.7
370,32848.2,32828.4,32087.0,741.4,32707.6,32796.7,32813.1,32828.4,32708.6,32659.5,32087.0,32657.4
371,15095.4,15085.6,4480.0,10605.6,4480.0,4510.7,11080.7,11368.4,11639.8,15058.9,15076.4,15085.6
372,21046.9,21020.7,20870.1,150.5,21020.7,20932.6,20907.0,20870.1,20881.4,21003.3,21010.4,21017.6
373,15597.6,15579.1,15122.4,456.7,15501.3,15504.4,15529.0,15576.1,15579.1,15122.4,15172.6,15234.0
374,35023.9,35011.6,23977.0,11034.6,23977.0,24732.7,24762.4,24900.6,24914.9,24913.9,31022.1,35011.6
375,35890.4,35879.9,20953.1,14926.8,20953.1,21096.4,21103.6,21111.8,20986.9,21011.5,23898.1,35879.9
376,51931.9,51920.9,33084.4,18836.5,33084.4,33958.9,33980.4,34011.1,34025.5,34005.0,35934.2,51920.9
377,40207.7,40183.8,34201.6,5982.2,34201.6,34902.0,39974.9,40183.8,34980.9,40057.9,40066.0,39978.0
378,15690.5,15677.4,8289.3,7388.2,8618.0,9446.4,9464.8,9529.3,9534.5,9476.1,15677.4,8289.3
379,23853.7,23839.7,20853.8,2986.0,21297.2,21455.9,21469.2,21486.6,21474.3,21468.2,23839.7,20853.8
380,31971.8,31962.1,20798.5,11163.6,20798.5,21485.6,21503.0,21548.0,21552.1,21477.4,22775.8,31962.1
381,31938.5,31922.2,24929.3,6992.9,24929.3,25466.9,25490.4,25570.3,25575.4,31922.2,25516.0,25322.5
382,30098.1,30084.1,28926.0,1158.1,28926.0,29583.4,29615.1,30023.7,30048.3,30084.1,30084.1,29960.2
383,13794.6,13775.9,2933.8,10842.1,10084.4,10560.5,13775.9,3150.8,2933.8,2962.4,5913.6,10054.7
384,32327.8,32303.1,16791.6,15511.6,32303.1,16824.3,16834.6,16867.3,16866.3,16791.6,20003.8,31992.8
385,51550.3,51535.9,32991.2,18544.6,32991.2,33410.0,33435.6,33470.5,33483.8,51535.9,33238.0,33270.8
386,59963.3,59952.1,52715.5,7236.6,52715.5,53631.0,53638.1,54455.3,53112.8,53144.6,55988.2,59952.1
387,21327.7,21315.6,17102.8,4212.7,17102.8,17213.4,20098.0,21240.8,21254.1,21311.5,21315.6,20063.2
388,9203.0,9186.3,7385.1,1801.2,7500.8,8314.9,8326.1,9179.1,9186.3,7526.4,7503.9,7385.1
389,37285.9,37261.3,19363.8,17897.5,22155.3,22239.2,37261.3,19363.8,19373.1,19379.2,21432.3,21609.5
390,43942.2,43931.6,33718.3,10213.4,34542.6,33718.3,33727.5,34699.3,34705.4,34662.4,35963.9,43931.6
391,43956.4,43945.0,24992.8,18952.2,24992.8,25998.3,26009.6,26618.9,26631.2,25967.6,27965.4,43945.0
392,49065.7,49038.3,48760.8,277.5,48911.4,49028.1,49038.3,48999.4,48973.8,48843.8,48760.8,48850.9
393,26800.6,26786.8,19195.9,7590.9,19524.6,20149.2,20164.6,20677.6,24618.0,24706.0,26786.8,19195.9
394,40117.6,40088.6,28820.5,11268.1,40074.2,40088.6,30541.8,30659.6,28820.5,30140.4,30239.7,40030.2
395,2717.4,2707.5,2662.4,45.1,2686.0,2662.4,2679.8,2693.1,2692.1,2698.2,2702.3,2707.5
396,21013.0,21000.2,6329.3,14670.8,6547.5,6545.4,6329.3,6960.1,10906.6,17072.1,21000.2,6527.0
397,55980.6,55964.7,52385.8,3578.9,52790.3,52937.7,52951.0,53637.1,53674.0,55964.7,52385.8,55951.4
398,27910.3,27893.8,13852.7,14041.1,14123.0,13904.9,13852.7,14416.9,18320.4,27893.8,14067.7,14099.5
399,57352.5,57331.7,56190.0,1141.8,56769.5,56881.2,56888.3,57331.7,56806.4,56656.9,56190.0,56729.6
400,23902.7,23881.7,19060.7,4821.0,19181.6,19375.1,19386.4,20125.7,23881.7,19199.0,22499.3,19060.7
401,24714.0,24696.8,23712.8,984.1,23792.6,23935.0,23944.2,24696.8,23950.3,24017.9,24018.9,23712.8
402,25784.9,25775.1,6933.5,18841.6,6933.5,6976.5,6983.7,7387.1,7401.5,9809.9,9836.5,25775.1
403,59981.1,59964.4,40762.4,19202.0,41028.6,41297.9,41336.8,41953.3,45553.7,59964.4,43942.9,40762.4
404,60470.9,60453.9,49808.4,10645.5,60343.3,60443.6,60453.9,60336.1,49808.4,49848.3,52106.2,60300.3
405,11417.7,11403.3,3065.9,8337.4,3225.6,3234.8,3065.9,4101.1,7556.1,11403.3,3109.9,3193.9
406,51938.6,51924.0,36972.5,14951.4,37007.4,37082.1,37096.4,37299.2,41600.0,48001.0,51924.0,36972.5
407,52526.0,52493.3,50120.7,2372.6,52493.3,52467.7,52406.3,50120.7,50142.2,50155.5,52105.2,52471.8
408,5652.0,5631.0,5354.5,276.5,5626.9,5549.1,5354.5,5460.0,5493.8,5592.1,5607.4,5631.0
409,15068.5,15054.8,10319.9,4735.0,10373.1,10476.5,10483.7,10832.9,14920.7,15049.7,15054.8,10319.9
410,30532.1,30518.3,23460.9,7057.4,23502.8,23653.4,23669.8,24281.1,28299.3,30518.3,26525.7,23460.9
411,37944.9,37927.9,32776.2,5151.7,32917.5,33321.0,33334.3,33977.3,37927.9,33210.4,35946.5,32776.2
412,29967.5,29954.0,24336.4,5617.7,26387.5,26433.5,26437.6,26701.8,24336.4,26051.6,29954.0,26352.6
413,33105.4,33080.3,28588.0,4492.3,32685.1,32971.8,32987.1,33080.3,32961.5,28588.0,32204.8,32534.5
414,19707.9,19685.4,3066.9,16618.5,19174.4,19210.2,19227.6,19685.4,3066.9,3080.2,6950.9,19128.3
415,7037.5,7022.6,3209.2,3813.4,3328.0,3343.4,3209.2,3407.9,7022.6,3449.9,3456.0,3297.3
416,28508.8,28468.2,12319.7,16148.5,28418.0,28468.2,28468.2,28384.3,12319.7,12363.8,16133.1,28383.2
417,4632.5,4616.2,3801.1,815.1,3918.8,4024.3,4033.5,4616.2,3962.9,3910.7,3801.1,3886.1
418,22859.4,22834.2,8799.2,14034.9,22834.2,8799.2,8823.8,8982.5,9071.6,9012.2,10819.6,22814.7
419,20213.9,20185.1,14279.7,5905.4,20185.1,20134.9,20139.0,14279.7,14286.8,20117.5,20130.8,20170.8
420,12508.8,12490.8,3191.8,9298.9,8416.3,8667.1,8689.7,8733.7,12490.8,3191.8,7842.8,8023.0
421,32605.3,32587.8,26991.6,5596.2,27760.6,27810.8,27821.1,27922.4,32587.8,26991.6,27258.9,27729.9
422,31898.2,31878.1,27274.2,4603.9,31019.0,31152.1,31176.7,31242.2,31878.1,27274.2,30551.0,30960.6
423,10400.0,10386.4,3672.1,6714.4,3763.2,3777.5,3672.1,3813.4,3835.9,3848.2,10386.4,3733.5
424,41438.2,41418.8,36895.7,4523.0,37053.4,36971.5,36895.7,37252.1,41418.8,36941.8,36957.2,37036.0
425,42578.1,42563.6,31397.9,11165.7,31431.7,31523.8,31531.0,31956.0,36068.4,42557.4,42563.6,31397.9
426,55819.6,55804.9,52273.2,3531.8,52786.2,52837.4,52866.0,52883.5,52827.1,52273.2,55804.9,52285.4
427,28043.0,28026.9,20962.3,7064.6,20991.0,21021.7,21024.8,21424.1,25542.7,28020.7,28026.9,20962.3
428,39840.8,39825.4,32488.4,7337.0,32542.7,32649.2,32738.3,32898.0,36575.2,39825.4,35806.2,32488.4
429,48767.2,48711.7,30640.1,18071.6,41286.7,48582.7,48691.2,48711.7,30640.1,30746.6,36077.6,40119.3
430,7077.0,7066.6,3726.3,3340.3,3847.2,3726.3,4205.6,4415.5,4425.7,4430.8,7066.6,3822.6
431,12148.4,12127.2,3536.9,8590.3,12118.0,12127.2,3536.9,4101.1,4111.4,4119.6,8000.5,12095.5
432,35720.5,35710.0,20718.6,14991.4,20718.6,20820.0,21026.8,21422.1,21442.6,21452.8,27735.0,35710.0
433,44172.0,44162.0,36952.1,7210.0,36952.1,37085.2,37993.5,37580.8,37864.4,44140.5,44152.8,44162.0
434,43728.5,43718.7,24792.1,18926.6,24792.1,25192.4,25565.2,25291.8,25311.2,25315.3,27742.2,43718.7
435,49047.1,49034.2,44192.8,4841.5,48546.8,48837.6,48872.4,49007.6,49023.0,49034.2,44192.8,48386.0
436,15198.9,15178.8,5187.6,9991.2,15145.0,15178.8,5834.8,5187.6,5199.9,14849.0,11134.0,14968.8
437,19600.4,19589.1,15686.7,3902.5,16115.7,16276.5,17118.2,16902.1,16910.3,15686.7,19589.1,16027.6
438,2786.3,2769.9,2244.6,525.3,2244.6,2255.9,2769.9,2389.0,2401.3,2419.7,2426.9,2323.5
439,13379.8,13353.0,6280.2,7072.8,13353.0,6280.2,6530.0,6999.0,7008.3,6973.4,9159.7,13150.2
440,13503.1,13487.1,12484.6,1002.5,12834.8,13143.0,13245.4,13476.9,13487.1,13471.7,12866.6,12484.6
441,22896.5,22880.3,4105.2,18775.0,22577.2,22602.8,22845.4,22880.3,4105.2,4172.8,6324.2,22540.3
442,4767.6,4751.4,3413.0,1338.4,3694.6,3697.7,4122.6,4751.4,3413.0,3545.1,3562.5,3596.3
443,10389.5,10378.2,7327.7,3050.5,7362.6,7389.2,7906.3,8707.1,8717.3,8725.5,10378.2,7327.7
444,19965.4,19955.7,4251.6,15704.1,4254.7,4289.5,4825.1,4898.8,4908.0,4251.6,7977.0,19955.7
445,57921.0,57905.2,57698.3,206.8,57772.0,57738.2,57698.3,57838.6,57869.3,57905.2,57874.4,57779.2
446,23182.6,23163.9,18647.0,4516.9,18833.4,18831.4,18747.4,18975.7,23163.9,18647.0,18679.8,18807.8
447,26713.1,26699.8,20148.2,6551.6,20408.3,20148.2,20165.6,20470.8,20495.4,20516.9,26699.8,20521.0
448,30221.1,30198.8,28867.6,1331.2,29314.0,29458.4,29465.6,30198.8,29357.1,29374.5,28867.6,29010.9
