iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3413669598085,35725.9,35694.6,35605.5,89.1,35635.2,35674.1,35685.4,35683.3,35605.5,35687.4,35694.6,35693.6
206,3413669630243,32113.6,32092.2,31959.0,133.1,32006.1,31959.0,31979.5,32042.0,32048.1,32073.7,32088.1,32092.2
207,3413669673323,43033.5,43010.0,42520.6,489.5,42948.6,42980.4,42520.6,42995.7,43010.0,42674.2,42677.2,42543.1
208,3413669683206,9838.0,9816.1,9315.3,500.7,9392.1,9410.6,9315.3,9722.9,9739.3,9798.7,9810.9,9816.1
209,3413669736894,53642.3,53621.8,53472.3,149.5,53472.3,53541.9,53553.2,53576.7,53596.2,53621.8,53618.7,53581.8
210,3413669762720,25780.8,25756.7,25205.8,550.9,25205.8,25713.7,25727.0,25754.6,25756.7,25698.3,25582.6,25279.5
211,3413669813677,50911.9,50894.8,38342.7,12552.2,38342.7,38455.3,38479.9,50894.8,38498.3,38436.9,38443.0,38443.0
212,3413669886369,72647.3,72624.1,72480.8,143.4,72595.5,72577.0,72480.8,72560.6,72600.6,72624.1,72538.1,72567.8
213,3413669914310,27892.3,27873.3,27792.4,80.9,27792.4,27830.3,27854.8,27873.3,27813.9,27853.8,27858.9,27826.2
214,3413669950664,36309.0,36288.5,36035.6,252.9,36198.4,36123.6,36035.6,36279.3,36288.5,36257.8,36218.9,36183.0
215,3413669977581,26871.8,26850.3,26793.0,57.3,26847.2,26850.3,26793.0,26819.6,26829.8,26843.1,26812.4,26817.5
216,3413670014504,36879.0,36859.9,36728.8,131.1,36779.0,36805.6,36826.1,36859.9,36856.8,36788.2,36728.8,36747.3
217,3413670037676,23120.3,23095.3,23009.3,86.0,23068.7,23046.1,23022.6,23009.3,23041.0,23090.2,23095.3,23057.4
218,3413670069670,31949.9,31923.2,31816.7,106.5,31817.7,31846.4,31835.1,31816.7,31844.4,31920.1,31923.2,31845.4
219,3413670116795,47078.9,47054.8,46466.0,588.8,47054.8,46466.0,46467.1,46652.4,46683.1,46747.6,46754.8,46625.8
220,3413670139741,22900.4,22877.2,22812.7,64.5,22877.2,22822.9,22812.7,22822.9,22837.2,22847.5,22864.9,22874.1
221,3413670170713,30927.6,30904.3,30795.8,108.5,30904.3,30854.1,30795.8,30882.8,30891.0,30893.1,30848.0,30884.9
222,3413670197633,26875.3,26850.3,26667.0,183.3,26694.7,26667.0,26677.2,26739.7,26777.6,26850.3,26849.3,26728.4
223,3413670232590,34910.7,34876.4,34665.5,210.9,34665.5,34706.4,34726.9,34871.3,34876.4,34853.9,34823.2,34743.3
224,3413670269899,37260.3,37239.8,37105.7,134.1,37210.1,37171.2,37105.7,37215.2,37227.5,37239.8,37182.5,37189.6
225,3413670292191,22247.2,22225.9,19714.0,2511.9,20213.8,21345.3,21355.5,22210.6,22225.9,21156.9,19714.0,19763.2
226,3413670314993,22757.5,22738.9,22168.6,570.4,22168.6,22720.5,22734.8,22738.9,22721.5,22645.8,22544.4,22271.0
227,3413670341708,26628.9,26606.6,26463.2,143.4,26544.1,26552.3,26463.2,26569.7,26587.1,26606.6,26582.0,26519.6
228,3413670357583,15829.7,15812.6,14059.5,1753.1,14152.7,15084.5,15093.8,15812.6,15108.1,15084.5,15098.9,14059.5
229,3413670387082,29454.7,29430.8,29356.0,74.8,29356.0,29361.2,29385.7,29425.7,29430.8,29393.9,29410.3,29420.5
230,3413670414628,27494.2,27480.1,26583.0,897.0,27469.8,27480.1,26583.0,27449.3,26698.8,26773.5,26778.6,26687.5
231,3413670458055,43379.5,43358.2,42290.2,1068.0,42290.2,43345.9,43356.2,43350.0,43358.2,42648.6,42659.8,42674.2
232,3413670466946,8841.2,8819.7,8688.6,131.1,8742.9,8771.6,8775.7,8732.7,8688.6,8804.4,8811.5,8819.7
233,3413670513919,46924.0,46904.3,46157.8,746.5,46891.0,46904.3,46170.1,46890.0,46273.5,46283.8,46186.5,46157.8
234,3413670546611,32647.0,32626.7,32432.1,194.6,32469.0,32432.1,32445.4,32610.3,32618.5,32626.7,32618.5,32479.2
235,3413670571408,24749.6,24720.4,24646.7,73.7,24720.4,24664.1,24646.7,24650.8,24675.3,24708.1,24710.1,24711.2
236,3413670595260,23802.3,23774.2,22959.1,815.1,23773.2,23774.2,22959.1,23762.9,23058.4,23121.9,23122.9,22961.2
237,3413670652252,56944.3,56925.2,44248.1,12677.1,44442.6,44628.0,44648.4,56925.2,44653.6,44248.1,44264.4,44317.7
238,3413670722991,70691.0,70668.3,70469.6,198.7,70507.5,70469.6,70472.7,70642.7,70652.9,70668.3,70655.0,70540.3
239,3413670749706,26668.9,26644.5,26425.3,219.1,26511.4,26425.3,26427.4,26505.2,26540.0,26638.3,26644.5,26623.0
240,3413670791651,41899.3,41873.4,41749.5,123.9,41821.2,41749.5,41765.9,41821.2,41837.6,41868.3,41873.4,41847.8
241,3413670817854,26159.7,26144.8,26003.5,141.3,26059.8,26019.8,26005.5,26003.5,26032.1,26130.4,26136.6,26144.8
242,3413670846893,28993.2,28976.1,28834.8,141.3,28861.4,28956.7,28973.1,28976.1,28890.1,28896.3,28903.4,28834.8
243,3413670851050,4106.9,4084.7,3991.6,93.2,4067.3,4001.8,4005.9,3991.6,3997.7,4079.6,4084.7,4083.7
244,3413670858180,7085.9,7062.5,7019.5,43.0,7035.9,7046.1,7045.1,7058.4,7061.5,7062.5,7028.7,7019.5
245,3413670886968,28743.2,28721.2,28604.4,116.7,28607.5,28710.9,28721.2,28680.2,28640.3,28612.6,28617.7,28604.4
246,3413670905817,18803.5,18779.1,18641.9,137.2,18668.5,18641.9,18663.4,18678.8,18664.4,18760.7,18779.1,18748.4
247,3413670933737,27874.9,27851.8,27684.9,166.9,27778.0,27810.8,27684.9,27719.7,27748.4,27842.6,27849.7,27851.8
248,3413670979957,46174.5,46149.6,45837.3,312.3,46129.2,46081.0,45837.3,46064.6,46093.3,46148.6,46149.6,46110.7
249,3413670988188,8185.6,8166.4,6539.3,1627.1,7132.2,7338.0,7359.5,8166.4,7453.7,7501.8,7489.5,6539.3
250,3413671014752,26520.0,26497.0,26409.0,88.1,26420.2,26409.0,26427.4,26465.3,26482.7,26491.9,26497.0,26477.6
251,3413671039147,24345.7,24322.0,23498.8,823.3,23503.9,23878.7,23889.9,24298.5,24310.8,24322.0,23718.9,23498.8
252,3413671083367,44166.1,44145.7,43423.7,721.9,44075.0,43423.7,43438.1,44133.4,44145.7,43635.7,43646.0,43589.6
253,3413671109675,26263.9,26245.1,26061.8,183.3,26061.8,26101.8,26119.2,26139.6,26144.8,26221.6,26233.9,26245.1
254,3413671144731,35009.7,34987.0,34762.8,224.3,34762.8,34863.1,34891.8,34982.9,34987.0,34961.4,34893.8,34901.0
255,3413671171608,26831.0,26806.3,26688.5,117.8,26711.0,26688.5,26700.8,26722.3,26729.5,26802.2,26806.3,26786.8
256,3413671190346,18692.8,18670.6,18541.6,129.0,18569.2,18541.6,18554.9,18613.2,18635.8,18670.6,18666.5,18560.0
257,3413671213861,23470.2,23448.6,23176.2,272.4,23389.2,23448.6,23446.5,23382.0,23389.2,23239.7,23176.2,23339.0
258,3413671255837,41931.8,41912.3,41410.6,501.8,41685.0,41899.0,41912.3,41910.3,41730.0,41773.1,41410.6,41455.6
259,3413671259693,3811.1,3793.9,2418.7,1375.2,2884.6,3094.5,3101.7,3793.9,2829.3,2421.8,2425.9,2418.7
260,3413671268309,8570.3,8551.4,7861.2,690.2,8418.3,8542.2,8551.4,8492.0,8503.3,7861.2,7878.7,7892.0
261,3413671307918,39564.4,39539.7,39435.3,104.4,39444.5,39491.6,39503.9,39536.6,39539.7,39520.3,39510.0,39435.3
262,3413671338436,30467.1,30448.6,30275.6,173.1,30275.6,30289.9,30290.9,30381.1,30415.9,30448.6,30348.3,30282.8
263,3413671340836,2356.1,2347.0,2132.0,215.0,2278.4,2220.0,2132.0,2174.0,2197.5,2305.0,2317.3,2347.0
264,3413671343897,2968.8,2953.2,2894.8,58.4,2915.3,2943.0,2948.1,2953.2,2926.6,2906.1,2911.2,2894.8
265,3413671349986,6045.5,6029.3,5844.0,185.3,5943.3,5981.2,6015.0,6029.3,5976.1,5871.6,5844.0,5918.7
266,3413671358578,8546.1,8524.8,8412.2,112.6,8522.8,8510.5,8412.2,8463.4,8494.1,8524.8,8420.4,8506.4
267,3413671360895,2271.7,2246.7,2028.5,218.1,2246.7,2142.2,2147.3,2085.9,2028.5,2176.0,2198.5,2231.3
268,3413671372723,11781.5,11759.6,11352.1,407.6,11352.1,11706.4,11718.7,11757.6,11759.6,11665.4,11590.7,11601.9
269,3413671401599,28829.7,28806.1,28586.0,220.2,28586.0,28637.2,28659.7,28795.9,28806.1,28780.5,28721.2,28598.3
270,3413671433891,32247.7,32223.2,32088.1,135.2,32159.7,32088.1,32111.6,32183.3,32191.5,32218.1,32223.2,32192.5
271,3413671464097,30161.4,30142.5,20399.1,9743.4,20586.5,20641.8,30142.5,20399.1,20411.4,20493.3,20503.6,20504.6
272,3413671531145,67001.6,66974.7,66921.5,53.2,66921.5,66952.2,66956.3,66962.4,66969.6,66972.7,66974.7,66973.7
273,3413671563754,32562.4,32533.5,32463.9,69.6,32513.0,32463.9,32475.1,32485.4,32495.6,32527.4,32533.5,32506.9
274,3413671587879,24078.3,24057.9,23651.3,406.5,23924.7,24047.6,24057.9,23903.2,23917.6,23710.7,23719.9,23651.3
275,3413671611042,23114.8,23091.2,22300.7,790.5,22982.7,23072.8,23082.0,23082.0,23091.2,22395.9,22300.7,22371.3
276,3413671649355,38267.6,38247.4,38143.0,104.5,38143.0,38197.2,38218.8,38247.4,38246.4,38218.8,38231.0,38194.2
277,3413671672777,23377.0,23360.5,22751.2,609.3,23025.7,23330.8,23350.3,23360.5,23349.2,22934.5,22751.2,22860.8
278,3413671694511,21689.2,21666.8,21149.7,517.1,21583.9,21602.3,21214.2,21657.6,21666.8,21234.7,21242.9,21149.7
279,3413671722849,28274.8,28274.7,28152.8,121.9,28161.0,28240.9,28262.4,28274.7,28205.1,28156.9,28152.8,28160.0
280,3413671745160,22266.0,22242.3,22008.8,233.5,22008.8,22228.0,22239.2,22241.3,22118.4,22233.1,22242.3,22229.0
281,3413671753011,7806.2,7780.4,7459.8,320.5,7485.4,7521.3,7534.6,7703.6,7714.8,7775.2,7780.4,7459.8
282,3413671781800,28738.4,28717.1,28466.2,250.9,28570.6,28576.8,28466.2,28662.8,28679.2,28717.1,28697.6,28571.6
283,3413671817573,35727.4,35699.7,35588.1,111.6,35699.7,35678.2,35617.8,35607.6,35614.7,35621.9,35588.1,35680.3
284,3413671844461,26843.4,26822.7,26733.6,89.1,26775.6,26733.6,26743.8,26810.4,26820.6,26822.7,26743.8,26759.2
285,3413671850066,5561.2,5530.6,5256.2,274.4,5461.0,5382.1,5256.2,5424.1,5450.8,5526.5,5530.6,5449.7
286,3413671881312,31201.2,31178.8,30928.9,249.9,31064.1,31014.9,30928.9,31091.7,31127.6,31178.8,31164.4,31053.8
287,3413671909832,28475.6,28453.9,28253.2,200.7,28327.9,28253.2,28263.4,28313.6,28341.2,28430.3,28450.8,28453.9
288,3413671954371,44495.0,44473.3,43774.0,699.4,44421.1,43774.0,43786.2,44458.0,44473.3,44009.5,44015.6,43853.8
289,3413671960870,6454.3,6435.8,5356.5,1079.3,5356.5,5765.1,5780.5,6414.3,6425.6,6435.8,5687.3,5578.8
290,3413671967377,6453.9,6430.7,5671.9,758.8,6078.5,6085.6,5671.9,6349.8,6370.3,6406.1,6426.6,6430.7
291,3413671997699,30277.6,30251.0,30056.4,194.6,30221.3,30196.7,30056.4,30151.7,30181.4,30245.9,30251.0,30196.7
292,3413672034861,37117.4,37100.5,36966.4,134.1,36966.4,37045.2,37066.8,37100.5,37088.3,37057.5,37062.7,36993.0
293,3413672057456,22549.8,22541.3,22255.6,285.7,22457.3,22446.1,22255.6,22376.4,22394.9,22507.5,22522.9,22541.3
294,3413672067371,9867.8,9848.8,2020.4,7828.5,6625.3,6704.1,9848.8,6581.2,2099.2,2109.4,2020.4,2182.1
295,3413672099068,31651.3,31627.3,31533.1,94.2,31608.8,31608.8,31533.1,31618.0,31627.3,31610.9,31604.7,31586.3
296,3413672101943,2830.4,2803.7,2721.8,81.9,2752.5,2751.5,2758.7,2721.8,2736.1,2797.6,2803.7,2797.6
297,3413672104229,2241.8,2218.0,1991.7,226.3,2137.1,2059.3,1991.7,2059.3,2084.9,2210.8,2218.0,2214.9
298,3413672107366,3089.0,3071.0,2912.3,158.7,3030.0,3071.0,3051.5,2983.9,2996.2,2960.4,2912.3,2990.1
299,3413672113971,6562.0,6545.4,6460.4,85.0,6518.8,6535.2,6545.4,6540.3,6460.4,6476.8,6490.1,6510.6
300,3413672121868,7849.3,7831.6,7774.2,57.3,7818.2,7774.2,7794.7,7831.6,7827.5,7795.7,7796.7,7800.8
301,3413672124327,2413.5,2390.0,2164.7,225.3,2312.2,2164.7,2172.9,2244.6,2265.1,2385.9,2390.0,2378.8
302,3413672127317,2900.2,2890.8,2735.1,155.6,2819.1,2864.1,2868.2,2801.7,2735.1,2847.7,2862.1,2890.8
303,3413672129490,2128.6,2119.7,2050.0,69.6,2080.8,2050.0,2070.5,2093.1,2095.1,2083.8,2105.3,2119.7
304,3413672137931,8396.0,8377.3,8209.4,167.9,8209.4,8341.5,8377.3,8376.3,8319.0,8347.6,8353.8,8287.2
305,3413672143014,5037.9,5019.6,4972.5,47.1,5000.2,4972.5,4986.9,5011.5,5015.6,4999.2,5008.4,5019.6
306,3413672150474,7410.3,7391.2,7297.0,94.2,7371.8,7328.8,7297.0,7384.1,7391.2,7377.9,7312.4,7348.2
307,3413672152678,2161.1,2137.1,1952.8,184.3,2137.1,1991.7,1996.8,1976.3,1952.8,2061.3,2074.6,2126.8
308,3413672154968,2245.8,2229.2,2072.6,156.7,2100.2,2202.6,2213.9,2229.2,2226.2,2154.5,2111.5,2072.6
309,3413672162000,6987.6,6967.3,6800.4,166.9,6959.1,6967.3,6841.3,6800.4,6810.6,6813.7,6812.7,6931.5
310,3413672164512,2468.0,2434.0,2279.4,154.6,2372.6,2297.9,2279.4,2309.1,2320.4,2430.0,2434.0,2402.3
311,3413672167508,2952.6,2934.8,2844.7,90.1,2852.9,2917.4,2932.7,2934.8,2844.7,2867.2,2874.4,2863.1
312,3413672169624,2071.8,2055.2,1902.6,152.6,1902.6,1975.3,2015.2,2055.2,1989.6,2024.4,2033.7,2025.5
313,3413672180584,10914.4,10892.3,10499.1,393.2,10499.1,10762.2,10794.0,10863.6,10883.1,10892.3,10770.4,10768.4
314,3413672216148,35518.8,35499.0,35451.9,47.1,35451.9,35472.4,35481.6,35494.9,35477.5,35483.6,35498.0,35499.0
315,3413672218978,2786.5,2777.1,2568.2,208.9,2698.2,2630.7,2568.2,2620.4,2635.8,2710.5,2737.2,2777.1
316,3413672221114,2092.2,2070.5,1939.5,131.1,2067.5,2070.5,1963.0,2009.1,2013.2,1939.5,1955.8,2043.9
317,3413672223290,2131.8,2113.5,1985.5,128.0,2015.2,2048.0,2055.2,2094.1,2104.3,2113.5,2013.2,1985.5
318,3413672228884,5551.9,5533.7,5401.6,132.1,5480.4,5523.5,5533.7,5485.6,5436.4,5463.0,5401.6,5439.5
319,3413672233893,4965.3,4941.8,4807.7,134.1,4902.9,4876.3,4824.1,4937.7,4941.8,4940.8,4807.7,4886.5
320,3413672236876,2939.1,2930.7,2761.7,169.0,2857.0,2859.0,2870.3,2837.5,2761.7,2870.3,2900.0,2930.7
321,3413672241933,5013.5,4993.0,4882.4,110.6,4937.7,4993.0,4993.0,4891.6,4899.8,4897.8,4911.1,4882.4
322,3413672246899,4922.2,4906.0,4752.4,153.6,4752.4,4836.4,4867.1,4906.0,4834.3,4832.3,4842.5,4799.5
323,3413672249699,2755.5,2734.1,2546.7,187.4,2578.4,2626.6,2639.9,2703.4,2720.8,2734.1,2641.9,2546.7
324,3413672252709,2966.0,2948.1,2902.0,46.1,2928.6,2944.0,2948.1,2928.6,2902.0,2910.2,2917.4,2915.3
325,3413672257880,5126.4,5105.7,4961.3,144.4,4985.9,5021.7,5035.0,5080.1,5091.3,5105.7,5097.5,4961.3
326,3413672265943,8018.3,7996.4,7844.9,151.6,7996.4,7980.0,7844.9,7919.6,7929.9,7941.1,7942.1,7980.0
327,3413672273842,7854.6,7829.5,7695.4,134.1,7695.4,7797.8,7816.2,7827.5,7804.9,7822.3,7829.5,7784.4
328,3413672276374,2487.8,2469.9,1959.9,510.0,1959.9,2052.1,2436.1,2457.6,2395.1,2469.9,2468.9,2425.9
329,3413672279286,2867.8,2858.0,2683.9,174.1,2845.7,2733.1,2683.9,2695.2,2701.3,2794.5,2824.2,2858.0
330,3413672286736,7406.7,7386.1,7164.9,221.2,7164.9,7267.3,7304.2,7371.8,7386.1,7377.9,7329.8,7341.1
331,3413672289814,3023.0,3007.5,2811.9,195.6,2891.8,2927.6,2960.4,3007.5,2971.6,2855.9,2811.9,2866.2
332,3413672291979,2120.8,2097.2,1938.4,158.7,1938.4,2096.1,2097.2,2097.2,2097.2,2097.2,2097.2,2097.2
333,3413672295103,3083.0,3063.8,2881.5,182.3,2911.2,3049.5,3063.8,3020.8,2983.9,2881.5,2883.6,2891.8
334,3413672301938,6790.5,6771.7,6597.6,174.1,6708.2,6762.5,6771.7,6759.4,6749.2,6684.7,6597.6,6678.5
335,3413672316100,14116.7,14099.5,7826.4,6273.0,7850.0,7899.1,7936.0,14099.5,7875.6,7835.6,7826.4,7826.4
336,3413672351205,35058.3,35032.1,34476.0,556.0,34906.1,34476.0,34861.1,34972.7,34999.3,35032.1,35021.8,34958.3
337,3413672354170,2919.4,2898.9,2747.4,151.6,2891.8,2898.9,2747.4,2775.0,2780.2,2774.0,2790.4,2871.3
338,3413672356474,2249.1,2230.3,2112.5,117.8,2182.1,2229.2,2230.3,2215.9,2208.8,2195.5,2112.5,2156.5
339,3413672359552,3033.4,3011.6,2790.4,221.2,3011.6,2860.0,2866.2,2848.8,2790.4,2955.3,2967.6,3001.3
340,3413672371492,11896.2,11877.4,11761.7,115.7,11871.2,11871.2,11877.4,11851.8,11761.7,11799.6,11818.0,11855.9
341,3413672377871,6333.7,6310.9,6209.5,101.4,6209.5,6264.8,6278.1,6303.7,6295.6,6298.6,6305.8,6310.9
342,3413672381957,4041.2,4025.3,3969.0,56.3,3992.6,4014.1,4016.1,4025.3,3969.0,3986.4,3994.6,4004.9
343,3413672384887,2856.0,2834.4,2653.2,181.2,2653.2,2653.2,2662.4,2825.2,2834.4,2802.7,2761.7,2656.3
344,3413672393671,8739.9,8717.3,8180.7,536.6,8717.3,8302.6,8603.6,8330.2,8180.7,8328.2,8618.0,8693.8
345,3413672402933,9218.4,9193.5,8774.7,418.8,9015.3,8897.5,8774.7,9130.0,9144.3,9188.4,9193.5,9123.8
346,3413672409876,6887.2,6868.0,6744.1,123.9,6757.4,6861.8,6868.0,6845.4,6757.4,6785.0,6793.2,6744.1
347,3413672418889,8969.2,8959.0,8778.8,180.2,8778.8,8800.3,8814.6,8806.4,8824.8,8919.0,8940.5,8959.0
348,3413672421867,2934.7,2915.3,2732.0,183.3,2900.0,2913.3,2915.3,2797.6,2732.0,2780.2,2799.6,2875.4
349,3413672423988,2076.5,2053.1,1996.8,56.3,1999.9,1996.8,2050.0,2051.1,2051.1,2052.1,2052.1,2053.1
350,3413672433782,9744.3,9733.1,9357.3,375.8,9396.2,9407.5,9357.3,9414.7,9655.3,9718.8,9733.1,9641.0
351,3413672436631,2804.8,2795.5,2678.8,116.7,2754.6,2776.1,2779.1,2746.4,2678.8,2743.3,2769.9,2795.5
352,3413672442248,5573.0,5557.2,5149.7,407.6,5213.2,5253.1,5461.0,5149.7,5505.0,5557.2,5553.2,5513.2
353,3413672450675,8383.3,8366.1,7487.5,878.6,7487.5,7555.1,8321.0,7591.9,8355.8,8359.9,8366.1,8323.1
354,3413672458744,8024.3,8004.6,7861.2,143.4,7987.2,7914.5,7861.2,7935.0,7956.5,8004.6,7992.3,7973.9
355,3413672466564,7775.4,7755.8,7486.5,269.3,7650.3,7600.1,7486.5,7584.8,7611.4,7742.5,7753.7,7755.8
356,3413672469369,2760.9,2738.2,2610.2,128.0,2726.9,2718.7,2628.6,2730.0,2738.2,2686.0,2610.2,2711.6
357,3413672471401,1988.7,1967.1,1889.3,77.8,1923.1,1935.4,1936.4,1962.0,1967.1,1967.1,1902.6,1889.3
358,3413672478154,6708.2,6685.7,6467.6,218.1,6467.6,6511.6,6519.8,6580.2,6597.6,6677.5,6685.7,6625.3
359,3413672482763,4564.4,4543.5,4459.5,84.0,4491.3,4499.5,4517.9,4538.4,4543.5,4459.5,4465.7,4472.8
360,3413672485251,2444.0,2424.8,2312.2,112.6,2386.9,2424.8,2421.8,2396.2,2407.4,2383.9,2312.2,2358.3
361,3413672492048,6747.0,6721.5,6527.0,194.6,6555.6,6594.6,6605.8,6682.6,6706.2,6721.5,6623.2,6527.0
362,3413672497932,5839.9,5823.5,5787.6,35.8,5798.9,5807.1,5815.3,5823.5,5809.2,5790.7,5795.8,5787.6
363,3413672524073,26098.0,26075.1,25994.2,80.9,26027.0,26033.2,26047.5,26075.1,26071.0,26026.0,26043.4,25994.2
364,3413672557418,33297.8,33272.8,33044.5,228.4,33066.0,33165.3,33183.7,33265.7,33272.8,33237.0,33147.9,33044.5
365,3413672574626,17160.5,17136.6,17000.4,136.2,17036.3,17076.2,17056.8,17000.4,17030.1,17129.5,17136.6,17131.5
366,3413672586718,12044.9,12028.9,11536.4,492.5,11691.0,11992.1,12014.6,12028.9,12021.8,11839.5,11763.7,11536.4
367,3413672609826,23064.3,23039.0,22702.1,336.9,22858.8,22753.3,22702.1,22911.0,22948.9,23024.6,23039.0,22919.2
368,3413672642229,32358.0,32332.8,31959.0,373.8,31959.0,32229.4,32249.9,32328.7,32332.8,32287.7,32129.0,32069.6
369,3413672678242,35968.1,35947.5,35820.5,127.0,35860.5,35883.0,35855.4,35936.3,35943.4,35947.5,35885.1,35820.5
370,3413672686528,8240.9,8216.6,8034.3,182.3,8034.3,8062.0,8083.5,8211.5,8216.6,8208.4,8118.3,8060.9
371,3413672722365,35791.5,35769.3,35653.6,115.7,35754.0,35764.2,35653.6,35767.3,35769.3,35764.2,35679.2,35722.2
372,3413672759442,37032.8,37010.4,36843.5,166.9,36843.5,36863.0,36872.2,36965.4,36976.6,37010.4,37009.4,36883.5
373,3413672766731,7243.0,7220.2,7057.4,162.8,7057.4,7097.3,7104.5,7184.4,7206.9,7220.2,7144.4,7101.4
374,3413672799411,32635.3,32617.5,32508.9,108.5,32508.9,32573.4,32591.9,32615.4,32577.5,32587.8,32607.2,32617.5
375,3413672822378,22920.8,22897.7,22350.8,546.8,22510.6,22801.4,22820.9,22888.4,22897.7,22800.4,22472.7,22350.8
376,3413672871072,48649.0,48628.7,36760.6,11868.2,36760.6,36814.8,36851.7,48628.7,36957.2,36980.7,36883.5,36789.2
377,3413672924988,53869.7,53845.0,53575.7,269.3,53575.7,53716.0,53744.6,53836.8,53845.0,53718.0,53640.2,53663.7
378,3413672958816,33782.1,33760.3,33579.0,181.3,33694.7,33712.1,33716.2,33750.0,33760.3,33735.7,33579.0,33675.3
379,3413672966073,7211.9,7186.4,6997.0,189.4,7186.4,7157.8,7117.8,7010.3,7014.4,6997.0,6998.0,7161.9
380,3413673007704,41586.1,41565.2,41465.9,99.3,41465.9,41484.3,41494.5,41563.1,41565.2,41538.6,41522.2,41516.0
381,3413673014949,7162.4,7144.4,6888.4,256.0,7097.3,7129.1,7144.4,6956.0,6888.4,7047.2,7063.6,7092.2
382,3413673037696,22703.2,22679.6,22561.8,117.8,22595.6,22588.4,22592.5,22561.8,22591.5,22668.3,22679.6,22643.7
383,3413673060951,23210.9,23186.4,23002.1,184.3,23077.9,23002.1,23012.4,23147.5,23158.8,23185.4,23186.4,23116.8
384,3413673075751,14754.6,14731.3,14365.7,365.6,14521.3,14493.7,14365.7,14631.9,14660.6,14730.2,14731.3,14647.3
385,3413673091141,15345.7,15323.1,13839.4,1483.8,14184.4,15265.8,15281.2,15314.9,15323.1,15291.4,15290.4,13839.4
386,3413673133161,41976.9,41955.3,41183.2,772.1,41926.7,41945.1,41183.2,41944.1,41955.3,41510.9,41540.6,41551.9
387,3413673171122,37916.8,37892.1,37828.6,63.5,37875.7,37828.6,37831.7,37874.7,37878.8,37883.9,37889.0,37892.1
388,3413673213035,41863.5,41842.7,41619.5,223.2,41723.9,41637.9,41619.5,41767.9,41794.6,41836.5,41842.7,41774.1
389,3413673219958,6878.0,6855.7,5131.3,1724.4,5722.1,6113.3,6123.5,6828.0,6839.3,6855.7,5836.8,5131.3
390,3413673244095,24090.4,24069.1,23952.4,116.7,23952.4,24001.5,24044.5,24038.4,23974.9,24062.0,24069.1,24057.9
391,3413673269493,25353.2,25332.7,24359.9,972.8,25298.9,25332.7,24438.8,24473.6,24359.9,24642.6,24656.9,24669.2
392,3413673310816,41276.6,41252.9,41049.1,203.8,41049.1,41066.5,41080.8,41178.1,41190.4,41243.6,41252.9,41178.1
393,3413673330940,20077.7,20054.0,18696.2,1357.8,19016.7,19434.5,19440.6,20016.1,20034.6,20054.0,19318.8,18696.2
394,3413673361982,30998.0,30984.2,30745.6,238.6,30745.6,30829.6,30846.0,30960.6,30969.9,30984.2,30915.6,30852.1
395,3413673379270,17243.3,17226.8,16522.2,704.5,16663.6,16932.9,16935.9,17226.8,16920.6,16629.8,16564.2,16522.2
396,3413673402514,23199.4,23181.3,21848.1,1333.2,22259.7,22456.3,22467.6,23181.3,22250.5,22267.9,21848.1,21870.6
397,3413673437085,34527.6,34506.8,34232.3,274.4,34244.6,34437.1,34467.8,34496.5,34506.8,34391.0,34300.9,34232.3
398,3413673456900,19770.7,19746.8,19627.0,119.8,19698.7,19641.3,19627.0,19690.5,19704.8,19742.7,19746.8,19726.3
399,3413673459471,2527.4,2507.8,2354.2,153.6,2480.1,2507.8,2461.7,2376.7,2354.2,2366.5,2375.7,2446.3
400,3413673465930,6403.9,6389.8,6306.8,82.9,6315.0,6306.8,6325.2,6361.1,6342.7,6364.2,6381.6,6389.8
401,3413673468917,2943.2,2920.4,2671.6,248.8,2920.4,2897.9,2812.9,2756.6,2671.6,2729.0,2752.5,2896.9
402,3413673490540,21579.2,21558.3,19465.2,2093.1,21535.7,21558.3,21552.1,21410.8,21423.1,21332.0,19465.2,21511.2
403,3413673536698,46112.8,46092.3,46028.8,63.5,46049.3,46073.9,46081.0,46079.0,46089.2,46092.3,46075.9,46028.8
404,3413673559371,22627.0,22606.8,22253.6,353.3,22461.4,22599.7,22606.8,22454.3,22469.6,22253.6,22261.8,22265.9
405,3413673581437,22022.3,21997.6,21741.6,256.0,21825.5,21747.7,21741.6,21905.4,21937.2,21983.2,21997.6,21889.0
406,3413673609646,28164.1,28138.5,28064.8,73.7,28077.1,28068.9,28078.1,28064.8,28065.8,28134.4,28138.5,28136.4
407,3413673647163,37472.0,37450.8,37239.8,210.9,37261.3,37411.8,37427.2,37446.7,37450.8,37381.1,37262.3,37239.8
408,3413673666654,19445.8,19428.4,18970.6,457.7,19124.2,19400.7,19413.0,19428.4,19412.0,19126.3,19128.3,18970.6
409,3413673694387,27689.2,27669.5,27605.0,64.5,27625.5,27630.6,27635.7,27656.2,27669.5,27659.3,27605.0,27608.1
410,3413673715620,21188.2,21168.1,19688.4,1479.7,20148.2,21102.6,21126.1,21149.7,21168.1,20398.1,20404.2,19688.4
411,3413673738839,23174.6,23151.6,21913.6,1238.0,22288.4,22843.4,22857.7,23137.3,23151.6,22767.6,22703.1,21913.6
