iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,23224.1,23204.9,23058.4,146.4,23113.7,23197.7,23204.9,23201.8,23127.0,23169.0,23169.0,23058.4
227,14273.1,14256.1,14124.0,132.1,14233.6,14247.9,14252.0,14210.0,14124.0,14191.6,14226.4,14256.1
228,25362.7,25343.0,25218.0,124.9,25286.7,25343.0,25331.7,25303.0,25302.0,25252.9,25218.0,25227.3
229,14523.2,14505.0,14394.4,110.6,14505.0,14459.9,14466.0,14459.9,14394.4,14448.6,14459.9,14492.7
230,25239.3,25223.2,25088.0,135.2,25146.4,25219.1,25223.2,25178.1,25175.0,25136.1,25132.0,25088.0
231,14696.4,14665.7,14526.5,139.3,14660.6,14618.6,14623.7,14592.0,14526.5,14594.0,14620.7,14665.7
232,25429.1,25412.6,25274.4,138.2,25336.8,25406.5,25412.6,25365.5,25367.6,25321.5,25323.5,25274.4
233,14463.7,14444.5,14336.0,108.5,14444.5,14390.3,14336.0,14341.1,14348.3,14352.4,14368.8,14427.1
234,25276.9,25259.0,25107.5,151.6,25139.2,25259.0,25257.0,25189.4,25165.8,25168.9,25167.9,25107.5
235,14630.4,14612.5,14519.3,93.2,14612.5,14579.7,14583.8,14539.8,14519.3,14558.2,14576.6,14609.4
236,25205.6,25189.4,25042.9,146.4,25115.6,25170.9,25175.0,25181.2,25189.4,25080.8,25042.9,25078.8
237,14702.1,14691.3,14575.6,115.7,14689.3,14671.9,14679.0,14681.1,14575.6,14655.5,14671.9,14691.3
238,25256.1,25240.6,25061.4,179.2,25177.1,25239.6,25240.6,25195.5,25154.6,25170.9,25061.4,25144.3
239,14737.1,14720.0,14577.7,142.3,14701.6,14720.0,14692.4,14584.8,14581.8,14577.7,14587.9,14671.9
240,25171.8,25156.6,25020.4,136.2,25083.9,25152.5,25156.6,25105.4,25108.5,25062.4,25066.5,25020.4
241,14592.6,14570.5,14377.0,193.5,14570.5,14550.0,14555.1,14518.3,14377.0,14477.3,14515.2,14567.4
242,25250.8,25224.2,25008.1,216.1,25147.4,25215.0,25224.2,25163.8,25138.2,25123.8,25008.1,25115.6
243,14804.3,14787.6,14669.8,117.8,14776.3,14787.6,14756.9,14690.3,14687.2,14669.8,14669.8,14748.7
244,24870.0,24845.3,24675.3,170.0,24716.3,24778.8,24785.9,24827.9,24845.3,24803.3,24730.6,24675.3
245,15025.0,15005.7,14903.3,102.4,14999.6,15005.7,14951.4,14937.1,14938.1,14903.3,14914.6,14983.2
246,25077.2,25060.4,24882.2,178.2,24922.1,24984.6,24997.9,25056.3,25060.4,25013.2,24962.0,24882.2
247,14885.8,14870.5,14802.9,67.6,14856.2,14861.3,14870.5,14869.5,14863.4,14802.9,14808.1,14838.8
248,25311.2,25295.9,25173.0,122.9,25229.3,25277.4,25285.6,25286.7,25295.9,25237.5,25185.3,25173.0
249,14513.5,14505.0,14402.6,102.4,14439.4,14468.1,14473.2,14448.6,14402.6,14467.1,14487.6,14505.0
250,25418.5,25395.2,25227.3,167.9,25260.0,25335.8,25348.1,25391.1,25395.2,25386.0,25281.5,25227.3
251,14084.5,14065.7,13870.1,195.6,14065.7,13976.6,13966.3,13932.5,13870.1,13982.7,13998.1,14054.4
252,25248.4,25232.4,25091.1,141.3,25152.5,25227.3,25232.4,25205.8,25160.7,25179.1,25162.8,25091.1
253,15057.8,15041.5,14892.0,149.5,14992.4,15037.4,15041.5,15034.4,14892.0,15002.6,15021.1,15041.5
254,23968.5,23952.4,23816.2,136.2,23873.5,23938.0,23944.2,23947.3,23952.4,23888.9,23816.2,23842.8
255,17013.8,16994.3,16797.7,196.6,16934.9,16994.3,16981.0,16952.3,16957.4,16897.0,16797.7,16875.5
256,21870.8,21851.1,20798.5,1052.7,21849.1,20798.5,20811.8,20825.1,21521.4,21824.5,21837.8,21851.1
257,25436.4,25411.6,25215.0,196.6,25215.0,25382.9,25402.4,25411.6,25351.2,25300.0,25304.1,25227.3
258,17681.0,17663.0,17482.8,180.2,17522.7,17604.6,17613.8,17655.8,17663.0,17629.2,17583.1,17482.8
259,17808.6,17791.0,17726.5,64.5,17791.0,17768.4,17771.5,17737.7,17727.5,17726.5,17740.8,17768.4
260,25250.8,25234.4,25102.3,132.1,25156.6,25229.3,25234.4,25180.2,25175.0,25160.7,25164.8,25102.3
261,14633.3,14620.7,14530.6,90.1,14572.5,14608.4,14616.6,14551.0,14530.6,14563.3,14598.1,14620.7
262,25234.4,25220.1,25046.0,174.1,25150.5,25215.0,25220.1,25215.0,25212.9,25137.2,25046.0,25114.6
263,14717.3,14699.5,14505.0,194.6,14692.4,14699.5,14663.7,14678.0,14684.2,14621.7,14505.0,14672.9
264,25151.0,25135.1,24990.7,144.4,25045.0,25120.8,25135.1,25095.2,25100.3,25065.5,25061.4,24990.7
265,14709.5,14693.4,14613.5,79.9,14677.0,14685.2,14693.4,14681.1,14613.5,14636.0,14648.3,14687.2
266,25245.3,25227.3,25101.3,126.0,25147.4,25219.1,25227.3,25208.8,25196.5,25184.3,25181.2,25101.3
267,10785.3,10770.4,10615.8,154.6,10715.1,10763.3,10770.4,10745.9,10670.1,10615.8,10620.9,10696.7
268,21415.0,21397.5,21278.7,118.8,21341.2,21397.5,21394.4,21359.6,21363.7,21297.2,21304.3,21278.7
269,25106.8,25091.1,24973.3,117.8,25024.5,25082.9,25091.1,25080.8,25078.8,25032.7,24979.5,24973.3
270,13421.5,13403.1,13085.7,317.4,13280.3,13397.0,13403.1,13369.3,13272.1,13169.7,13085.7,13252.6
271,25022.5,25007.1,24861.7,145.4,24954.9,25003.0,25005.1,25005.1,25007.1,24918.0,24861.7,24930.3
272,25236.9,25221.1,25060.4,160.8,25164.8,25220.1,25209.9,25218.0,25221.1,25145.3,25060.4,25133.1
273,10515.5,10497.0,10397.7,99.3,10497.0,10456.1,10460.2,10432.5,10397.7,10440.7,10456.1,10487.8
274,20382.5,20365.3,20242.4,122.9,20281.3,20353.0,20365.3,20362.2,20332.5,20328.4,20320.3,20242.4
275,24864.9,24843.3,24723.5,119.8,24760.3,24843.3,24842.2,24822.8,24814.6,24798.2,24807.4,24723.5
276,5185.0,5166.1,4836.4,329.7,5166.1,5020.7,4981.8,4870.1,4836.4,5065.7,5088.3,5151.7
277,12393.7,12376.1,12262.4,113.7,12362.8,12376.1,12367.9,12306.4,12262.4,12296.2,12287.0,12341.2
278,25213.0,25200.6,25066.5,134.1,25102.3,25177.1,25188.4,25189.4,25195.5,25200.6,25163.8,25066.5
279,14645.3,14625.8,14554.1,71.7,14625.8,14569.5,14562.3,14554.1,14556.2,14555.1,14567.4,14612.5
280,25188.8,25180.2,25037.8,142.3,25084.9,25172.0,25180.2,25162.8,25166.8,25166.8,25166.8,25037.8
281,14715.7,14696.4,14575.6,120.8,14696.4,14642.2,14649.3,14631.9,14575.6,14622.7,14648.3,14689.3
282,25344.8,25330.7,25071.6,259.1,25071.6,25249.8,25271.3,25326.6,25330.7,25261.1,25267.2,25181.2
283,14621.1,14602.2,14453.8,148.5,14591.0,14602.2,14529.5,14527.5,14544.9,14527.5,14453.8,14575.6
284,25242.9,25225.2,25091.1,134.1,25116.7,25158.7,25173.0,25218.0,25225.2,25184.3,25107.5,25091.1
285,14620.2,14605.3,14482.4,122.9,14601.2,14564.4,14571.5,14574.6,14482.4,14551.0,14576.6,14605.3
286,25271.6,25252.9,25063.4,189.4,25196.5,25252.9,25251.8,25242.6,25242.6,25209.9,25063.4,25169.9
287,14682.5,14662.7,14559.2,103.4,14662.7,14610.4,14630.9,14641.2,14559.2,14596.1,14605.3,14646.3
288,25099.5,25075.7,24922.1,153.6,25010.2,25074.7,25070.6,25075.7,25074.7,25014.3,24922.1,24974.3
289,14828.9,14808.1,14713.9,94.2,14808.1,14769.2,14773.2,14756.9,14727.2,14713.9,14749.7,14797.8
290,25205.3,25190.4,24977.4,213.0,25103.4,25185.3,25190.4,25161.7,25124.9,25087.0,24977.4,25048.1
291,14662.7,14648.3,14564.4,84.0,14648.3,14612.5,14619.6,14596.1,14564.4,14597.1,14615.6,14640.1
292,25259.7,25240.6,25073.7,166.9,25205.8,25238.5,25240.6,25215.0,25205.8,25188.4,25073.7,25182.2
293,14649.3,14620.7,14545.9,74.8,14620.7,14572.5,14567.4,14549.0,14545.9,14552.1,14566.4,14616.6
294,25430.3,25408.5,25276.4,132.1,25321.5,25400.3,25408.5,25391.1,25381.9,25372.7,25373.7,25276.4
295,14485.0,14462.0,14345.2,116.7,14462.0,14436.4,14443.5,14427.1,14345.2,14415.9,14431.2,14456.8
296,25287.1,25265.2,25120.8,144.4,25182.2,25253.9,25265.2,25221.1,25222.1,25214.0,25219.1,25120.8
297,14616.9,14605.3,14532.6,72.7,14597.1,14597.1,14604.3,14605.3,14548.0,14532.6,14555.1,14583.8
298,22253.8,22194.2,22018.0,176.1,22113.3,22177.8,22183.9,22192.1,22194.2,22077.4,22018.0,22085.6
299,32674.2,32664.6,21536.8,11127.8,32574.5,21536.8,21545.0,21552.1,32262.1,32634.9,32654.3,32664.6
300,25924.5,25906.2,25766.9,139.3,25831.4,25903.1,25906.2,25865.2,25866.2,25831.4,25835.5,25766.9
301,18492.0,18471.9,18207.7,264.2,18454.5,18471.9,18443.3,18374.7,18207.7,18326.5,18349.1,18431.0
302,25061.4,25041.9,24876.0,165.9,24973.3,25040.9,25041.9,25037.8,25037.8,24911.9,24876.0,24929.3
303,15447.6,15433.7,15207.4,226.3,15337.5,15389.7,15417.3,15433.7,15334.4,15207.4,15245.3,15303.7
304,23324.6,23308.3,23176.2,132.1,23229.4,23299.1,23308.3,23261.2,23263.2,23238.7,23241.7,23176.2
305,18653.7,18633.7,18446.3,187.4,18595.8,18633.7,18615.3,18625.5,18627.6,18538.5,18446.3,18559.0
306,17924.1,17905.7,17655.8,249.9,17836.0,17900.5,17905.7,17796.1,17655.8,17694.7,17717.2,17815.6
307,19988.8,19973.1,19690.5,282.6,19896.3,19960.8,19973.1,19946.5,19871.7,19717.1,19690.5,19858.4
308,38729.4,38692.9,33161.2,5531.6,38691.8,33161.2,33170.4,33182.7,38349.8,38658.0,38678.5,38692.9
309,20018.0,19996.7,19850.2,146.4,19969.0,19996.7,19991.6,19928.1,19919.9,19855.4,19850.2,19938.3
310,11665.5,11636.7,11632.6,4.1,11633.7,11632.6,11633.7,11634.7,11634.7,11634.7,11636.7,11636.7
311,2025.4,2012.2,1865.7,146.4,1865.7,1866.8,1878.0,1951.7,1974.3,2012.2,2004.0,1919.0
312,13825.3,13814.8,1911.8,11903.0,2686.0,1911.8,1927.2,1941.5,13665.3,13806.6,13814.8,2671.6
313,40202.3,40193.0,33373.2,6819.8,40154.1,33382.4,33388.5,33373.2,39867.4,40179.7,40186.9,40193.0
314,26028.8,26016.8,25866.2,150.5,25978.9,26002.4,25952.3,26000.4,26016.8,25976.8,25866.2,25944.1
315,16055.6,16034.8,15888.4,146.4,15969.3,16022.5,16022.5,16028.7,16034.8,16015.4,15888.4,15925.2
316,21826.5,21805.1,19088.4,2716.7,21805.1,19088.4,19108.9,19110.9,21452.8,21761.0,21778.4,21797.9
317,25732.7,25712.6,25393.2,319.5,25695.2,25712.6,25624.6,25584.6,25468.9,25393.2,25402.4,25668.6
318,17099.0,17080.3,16864.3,216.1,17036.3,17080.3,17066.0,17031.2,17038.3,16966.7,16864.3,17000.4
319,18103.5,18082.8,17965.1,117.8,18069.5,18082.8,18028.5,17965.1,17970.2,17969.2,17979.4,18047.0
320,30872.9,30846.0,25313.3,5532.7,30846.0,25317.4,25323.5,25313.3,30523.4,30824.4,30833.7,30846.0
321,25848.1,25832.4,25699.3,133.1,25752.6,25821.2,25832.4,25764.9,25715.7,25699.3,25700.4,25722.9
322,22075.2,22057.0,16612.4,5444.6,22050.8,16615.4,16621.6,16612.4,21718.0,22028.3,22042.6,22057.0
323,17371.8,17353.7,17189.9,163.8,17347.6,17276.9,17278.0,17238.0,17189.9,17319.9,17336.3,17353.7
324,28180.2,28145.7,27971.6,174.1,28107.8,28144.6,28145.7,28132.4,28092.4,28076.0,27971.6,28079.1
325,21947.1,21888.0,21742.6,145.4,21813.2,21878.8,21888.0,21857.3,21742.6,21750.8,21772.3,21771.3
326,4979.9,4969.5,4938.8,30.7,4942.8,4944.9,4955.1,4969.5,4940.8,4939.8,4938.8,4939.8
327,11764.8,11753.5,11328.5,425.0,11474.9,11424.8,11328.5,11553.8,11586.6,11741.2,11753.5,11739.1
328,19881.6,19872.8,18433.0,1439.7,18433.0,19541.0,19573.8,19683.3,19693.6,19860.5,19867.6,19872.8
329,20612.5,20602.9,20424.7,178.2,20525.1,20489.2,20465.7,20424.7,20447.2,20582.4,20592.6,20602.9
330,25879.9,25861.1,25669.6,191.5,25798.7,25861.1,25849.9,25831.4,25826.3,25767.9,25669.6,25756.7
331,16528.7,16511.0,16159.7,351.2,16473.1,16511.0,16501.8,16349.2,16293.9,16185.3,16159.7,16432.1
332,12506.6,12487.7,12302.3,185.3,12487.7,12428.3,12302.3,12349.4,12387.3,12482.6,12487.7,12476.4
333,18680.8,18665.5,18548.7,116.7,18580.5,18659.3,18665.5,18652.2,18561.0,18615.3,18624.5,18548.7
334,17276.7,17257.5,17077.2,180.2,17182.7,17250.3,17257.5,17246.2,17209.3,17131.5,17077.2,17145.9
335,12829.0,12814.3,12617.7,196.6,12814.3,12745.7,12704.8,12617.7,12629.0,12677.1,12696.6,12784.6
336,21978.8,21960.7,21780.5,180.2,21904.4,21960.7,21958.7,21943.3,21943.3,21905.4,21780.5,21864.4
337,15939.1,15922.2,15732.7,189.4,15906.8,15921.2,15922.2,15909.9,15879.2,15849.5,15732.7,15874.0
338,13793.2,13776.9,13611.0,165.9,13653.0,13741.1,13756.4,13776.9,13665.3,13674.5,13683.7,13611.0
339,17583.3,17563.6,17398.8,164.9,17496.1,17563.6,17561.6,17542.1,17519.6,17502.2,17398.8,17464.3
340,18416.3,18402.3,18276.4,126.0,18374.7,18397.2,18375.7,18276.4,18327.6,18396.2,18402.3,18355.2
341,23274.1,23257.1,23127.0,130.0,23168.0,23241.7,23253.0,23257.1,23133.2,23183.4,23187.5,23127.0
342,8976.2,8950.8,8509.4,441.3,8868.9,8944.6,8950.8,8878.1,8708.1,8613.9,8509.4,8830.0
343,11667.6,11658.2,11511.8,146.4,11618.3,11541.5,11526.1,11511.8,11530.2,11617.3,11639.8,11658.2
344,18699.1,18674.7,18493.4,181.2,18613.2,18671.6,18674.7,18641.9,18601.0,18612.2,18493.4,18570.2
345,13308.2,13296.6,12854.3,442.4,13064.2,13010.9,12854.3,13149.2,13202.4,13284.4,13296.6,13137.9
346,20230.6,20207.6,19736.6,471.0,20083.7,20196.4,20207.6,20014.1,19942.4,19809.3,19736.6,20062.2
347,26158.6,26142.7,21842.9,4299.8,21975.0,22045.7,22051.8,26135.6,26142.7,26101.8,21842.9,21951.5
348,17649.7,17633.3,17487.9,145.4,17573.9,17621.0,17633.3,17583.1,17487.9,17490.9,17496.1,17547.3
349,21944.2,21924.9,21775.4,149.5,21877.8,21917.7,21924.9,21832.7,21832.7,21798.9,21775.4,21850.1
350,14916.3,14885.9,14601.2,284.7,14774.3,14875.6,14883.8,14885.9,14744.6,14689.3,14601.2,14737.4
351,2305.7,2294.8,1995.8,299.0,1995.8,2010.1,2059.3,2291.7,2294.8,2294.8,2235.4,2124.8
352,12530.7,12508.2,12337.2,171.0,12508.2,12432.4,12430.3,12337.2,12345.3,12454.9,12464.1,12500.0
353,15759.3,15750.1,15635.5,114.7,15725.6,15722.5,15730.7,15679.5,15635.5,15696.9,15711.2,15750.1
354,27393.7,27371.5,26673.2,698.4,27371.5,27303.9,27204.6,27075.6,26673.2,27247.6,27269.1,27355.1
355,20692.4,20667.4,20424.7,242.7,20637.7,20667.4,20662.3,20541.4,20455.4,20424.7,20436.0,20609.0
356,19807.9,19790.8,19688.4,102.4,19787.8,19777.5,19778.6,19790.8,19779.6,19688.4,19706.9,19769.3
357,18985.5,18975.7,18878.5,97.3,18944.0,18932.7,18937.9,18916.4,18878.5,18945.0,18967.6,18975.7
358,20936.3,20927.5,20743.2,184.3,20906.0,20849.7,20858.9,20836.4,20743.2,20873.2,20898.8,20927.5
359,19906.7,19884.0,19756.0,128.0,19884.0,19838.0,19833.9,19757.1,19756.0,19834.9,19859.5,19876.9
360,20032.7,20009.0,19712.0,297.0,20009.0,19977.2,19885.1,19805.2,19712.0,19883.0,19900.4,19995.6
361,19909.7,19893.2,19819.5,73.7,19887.1,19887.1,19893.2,19882.0,19819.5,19821.6,19843.1,19875.8
362,19934.8,19906.6,19849.2,57.3,19906.6,19849.2,19851.3,19855.4,19860.5,19850.2,19871.7,19895.3
363,19959.2,19935.2,19779.6,155.6,19935.2,19930.1,19934.2,19901.4,19779.6,19878.9,19896.3,19925.0
364,19956.6,19927.0,19825.7,101.4,19927.0,19870.7,19875.8,19869.7,19825.7,19873.8,19884.0,19911.7
365,19961.6,19952.6,19813.4,139.3,19933.2,19902.5,19897.3,19852.3,19813.4,19851.3,19875.8,19952.6
366,20068.7,20052.0,19769.3,282.6,19956.7,20047.9,20052.0,19956.7,19901.4,19846.1,19769.3,19928.1
367,22387.8,22371.3,22162.4,208.9,22168.6,22361.1,22371.3,22359.0,22325.2,22241.3,22166.5,22162.4
368,20187.0,20167.7,20059.1,108.5,20167.7,20097.0,20097.0,20101.1,20103.2,20059.1,20086.8,20149.2
369,18445.0,18424.8,18310.1,114.7,18424.8,18310.1,18311.2,18378.8,18390.0,18396.2,18398.2,18407.4
370,10664.2,10645.5,10571.8,73.7,10645.5,10586.1,10585.1,10571.8,10576.9,10595.3,10612.7,10634.2
371,23866.2,23851.0,23648.3,202.8,23648.3,23733.2,23756.8,23842.8,23851.0,23847.9,23776.3,23739.4
372,18605.7,18588.7,18517.0,71.7,18524.2,18517.0,18540.5,18584.6,18588.7,18537.5,18549.8,18562.0
373,17453.4,17434.6,17342.5,92.2,17434.6,17377.3,17378.3,17375.2,17342.5,17370.1,17384.4,17425.4
374,27608.5,27590.7,27349.0,241.7,27590.7,27519.0,27526.1,27407.4,27349.0,27463.7,27489.3,27576.3
375,26029.3,26013.7,25700.4,313.3,25700.4,25897.0,25921.5,25998.3,26013.7,25978.9,25831.4,25728.0
376,15399.7,15383.6,15227.9,155.6,15375.4,15374.3,15383.6,15344.6,15227.9,15281.2,15303.7,15363.1
377,20845.5,20833.3,20609.0,224.3,20609.0,20629.5,20640.8,20829.2,20833.3,20792.3,20707.3,20635.6
378,23404.9,23389.2,23147.5,241.7,23161.9,23299.1,23325.7,23374.8,23389.2,23276.5,23207.9,23147.5
379,14482.1,14460.9,14269.4,191.5,14460.9,14457.9,14389.2,14326.8,14269.4,14346.2,14369.8,14440.4
380,26002.2,25983.0,25714.7,268.3,25734.1,25908.2,25920.5,25980.9,25983.0,25859.1,25778.2,25714.7
381,14004.6,13987.8,13788.2,199.7,13973.5,13987.8,13987.8,13855.7,13788.2,13816.8,13829.1,13948.9
382,25995.5,25975.8,25839.6,136.2,25859.1,25921.5,25938.9,25975.8,25974.8,25894.9,25842.7,25839.6
383,13857.9,13839.4,13607.9,231.4,13839.4,13829.1,13734.9,13676.5,13607.9,13712.4,13725.7,13825.0
384,26207.6,26191.9,25912.3,279.6,25940.0,26112.0,26129.4,26182.7,26191.9,26102.8,26050.6,25912.3
385,13711.0,13691.9,13459.5,232.4,13691.9,13686.8,13579.3,13497.3,13459.5,13579.3,13599.7,13676.5
386,26092.9,26078.2,25880.6,197.6,25954.3,26007.6,26040.3,26078.2,26065.9,25988.1,25880.6,25923.6
387,13792.7,13769.7,13619.2,150.5,13769.7,13741.1,13666.3,13619.2,13629.4,13671.4,13680.6,13740.0
388,26066.2,26048.5,25756.7,291.8,25784.3,25920.5,25966.6,26045.4,26048.5,25894.9,25869.3,25756.7
389,13829.0,13810.7,13667.3,143.4,13810.7,13741.1,13710.3,13719.6,13719.6,13667.3,13689.9,13792.3
390,26076.1,26057.7,25797.6,260.1,25878.5,26015.7,26051.6,26057.7,25948.2,25854.0,25797.6,25850.9
391,13804.9,13788.2,13663.2,124.9,13780.0,13788.2,13715.5,13699.1,13709.3,13690.9,13663.2,13763.6
392,26039.4,26023.9,25809.9,214.0,25851.9,25997.3,26023.9,26012.7,25994.2,25846.8,25809.9,25828.4
393,13999.5,13981.7,13829.1,152.6,13981.7,13871.1,13850.6,13883.4,13880.3,13829.1,13859.8,13966.3
394,35467.2,35438.6,35210.2,228.4,35438.6,35386.4,35389.4,35326.0,35210.2,35356.7,35382.3,35429.4
395,25937.1,25921.5,25838.6,82.9,25881.6,25838.6,25858.0,25907.2,25918.5,25921.5,25857.0,25862.1
396,14343.0,14323.7,14188.5,135.2,14317.6,14323.7,14254.1,14188.5,14194.7,14208.0,14237.7,14293.0
397,25614.2,25593.9,25376.8,217.1,25593.9,25526.3,25376.8,25561.1,25573.4,25585.7,25584.6,25573.4
398,14371.8,14361.6,14236.7,124.9,14236.7,14334.0,14342.1,14350.3,14258.2,14309.4,14339.1,14361.6
399,25189.8,25168.9,25008.1,160.8,25060.4,25115.6,25127.9,25166.8,25168.9,25081.9,25008.1,25042.9
400,13188.1,13174.8,12607.5,567.3,12888.1,12777.5,12680.2,12607.5,13140.0,13174.8,12861.4,12880.9
401,6116.9,6106.1,5958.7,147.5,6055.9,6031.4,6032.4,5958.7,5984.3,6095.9,6104.1,6106.1
402,17376.9,17351.7,17211.4,140.3,17269.8,17346.6,17351.7,17242.1,17211.4,17333.2,17338.4,17328.1
403,6153.3,6140.9,5887.0,254.0,5887.0,5943.3,5978.1,6133.8,6140.9,6126.6,6055.9,5981.2
404,4244.9,4231.2,4166.7,64.5,4166.7,4166.7,4192.3,4229.1,4171.8,4226.0,4231.2,4194.3
405,1897.7,1883.1,1860.6,22.5,1861.6,1860.6,1867.8,1883.1,1878.0,1862.7,1868.8,1861.6
406,1961.9,1948.7,1859.6,89.1,1859.6,1859.6,1872.9,1940.5,1948.7,1868.8,1860.6,1861.6
407,2069.8,2060.3,1883.1,177.2,1972.2,1918.0,1883.1,1883.1,1893.4,2017.3,2036.7,2060.3
408,9546.1,9535.5,9314.3,221.2,9314.3,9423.9,9438.2,9490.4,9492.5,9524.2,9535.5,9396.2
409,8373.1,8362.0,8333.3,28.7,8333.3,8334.3,8336.4,8334.3,8339.5,8353.8,8362.0,8353.8
410,1983.7,1973.2,1907.7,65.5,1907.7,1907.7,1908.7,1907.7,1914.9,1969.2,1973.2,1939.5
411,2014.5,1993.7,1990.7,3.1,1990.7,1991.7,1992.7,1991.7,1992.7,1993.7,1993.7,1993.7
412,1981.0,1961.0,1956.9,4.1,1956.9,1957.9,1957.9,1957.9,1958.9,1958.9,1959.9,1961.0
413,1972.5,1962.0,1848.3,113.7,1848.3,1848.3,1851.4,1888.3,1906.7,1957.9,1962.0,1923.1
414,6200.8,6182.9,2029.6,4153.3,2049.0,6159.4,6182.9,6180.9,6179.8,6104.1,6026.2,2029.6
415,2056.8,2042.9,1988.6,54.3,1988.6,1988.6,2007.0,2042.9,2025.5,1988.6,1989.6,1990.7
416,1967.1,1952.8,1923.1,29.7,1923.1,1924.1,1933.3,1952.8,1925.1,1925.1,1930.2,1934.3
417,1948.3,1935.4,1885.2,50.2,1886.2,1885.2,1891.3,1933.3,1935.4,1913.9,1887.2,1888.3
418,1983.8,1969.2,1947.6,21.5,1947.6,1948.7,1947.6,1948.7,1950.7,1964.0,1969.2,1954.8
419,1965.1,1941.5,1939.5,2.0,1940.5,1939.5,1939.5,1940.5,1940.5,1940.5,1940.5,1941.5
420,9864.0,9852.9,9810.9,42.0,9813.0,9821.2,9835.5,9842.7,9810.9,9846.8,9852.9,9847.8
421,9286.9,9274.4,9232.4,42.0,9232.4,9232.4,9234.4,9235.5,9260.0,9274.4,9235.5,9234.4
422,2002.9,1988.6,1954.8,33.8,1954.8,1954.8,1961.0,1988.6,1972.2,1955.8,1956.9,1957.9
423,8628.6,8612.9,4200.4,4412.4,4200.4,8595.5,8608.8,8612.9,8612.9,8513.5,8426.5,8211.5
424,2762.7,2752.5,2650.1,102.4,2650.1,2650.1,2650.1,2650.1,2667.5,2739.2,2752.5,2652.2
425,1971.9,1951.7,1947.6,4.1,1947.6,1948.7,1951.7,1948.7,1949.7,1950.7,1950.7,1951.7
426,1899.4,1886.2,1872.9,13.3,1872.9,1872.9,1872.9,1877.0,1886.2,1876.0,1876.0,1876.0
427,1961.1,1942.5,1939.5,3.1,1939.5,1940.5,1941.5,1940.5,1940.5,1940.5,1942.5,1942.5
428,2073.2,2062.3,1896.4,165.9,1896.4,1897.5,1902.6,1981.4,1997.8,2057.2,2062.3,1926.1
429,8869.4,8854.5,1907.7,6946.8,1907.7,8822.8,8843.3,8854.5,8819.7,8652.8,1931.3,1968.1
430,7315.2,7305.2,7212.0,93.2,7212.0,7213.1,7212.0,7213.1,7226.4,7302.1,7305.2,7228.4
431,2012.5,1991.7,1988.6,3.1,1988.6,1990.7,1989.6,1990.7,1990.7,1990.7,1990.7,1991.7
432,1886.4,1872.9,1842.2,30.7,1842.2,1842.2,1858.6,1872.9,1844.2,1844.2,1844.2,1845.2
433,2081.3,2067.5,1973.2,94.2,1975.3,1976.3,2015.2,2067.5,2066.4,1973.2,1973.2,1974.3
434,2058.2,2037.8,2034.7,3.1,2034.7,2035.7,2036.7,2035.7,2035.7,2036.7,2037.8,2037.8
435,8529.7,8516.6,1959.9,6556.7,1974.3,8441.9,8456.2,8510.5,8516.6,8482.8,8365.1,1959.9
436,6968.6,6957.1,6921.2,35.8,6921.2,6922.2,6922.2,6921.2,6926.3,6950.9,6957.1,6953.0
437,2127.1,2115.6,2049.0,66.6,2049.0,2049.0,2051.1,2056.2,2078.7,2115.6,2051.1,2051.1
438,1954.2,1936.4,1933.3,3.1,1934.3,1933.3,1936.4,1935.4,1934.3,1934.3,1935.4,1934.3
439,1976.3,1955.8,1953.8,2.0,1953.8,1953.8,1953.8,1954.8,1955.8,1955.8,1955.8,1955.8
440,1931.0,1916.9,1908.7,8.2,1909.8,1908.7,1909.8,1910.8,1910.8,1916.9,1910.8,1911.8
441,9211.2,9199.6,8992.8,206.8,9074.7,8992.8,9039.9,9168.9,9184.3,9199.6,9198.6,9136.1
442,8060.8,8037.4,8036.4,1.0,8036.4,8036.4,8036.4,8036.4,8037.4,8037.4,8037.4,8037.4
443,1985.6,1967.1,1963.0,4.1,1963.0,1964.0,1965.1,1964.0,1965.1,1965.1,1966.1,1967.1
444,2055.7,2035.7,2032.6,3.1,2032.6,2033.7,2033.7,2033.7,2033.7,2034.7,2034.7,2035.7
445,1944.4,1934.3,1910.8,23.6,1910.8,1911.8,1914.9,1926.1,1915.9,1925.1,1934.3,1928.2
446,1909.2,1894.4,1864.7,29.7,1864.7,1864.7,1878.0,1894.4,1882.1,1869.8,1880.1,1880.1
447,7992.0,7978.0,7791.6,186.4,7791.6,7847.9,7875.6,7973.9,7978.0,7926.8,7857.2,7793.7
448,5489.8,5479.4,5443.6,35.8,5444.6,5444.6,5443.6,5444.6,5448.7,5463.0,5479.4,5445.6
449,2074.8,2055.2,2052.1,3.1,2053.1,2052.1,2053.1,2053.1,2053.1,2053.1,2054.1,2055.2
450,2042.3,2028.5,1998.8,29.7,1998.8,1998.8,2015.2,2028.5,2000.9,1999.9,2000.9,2000.9
451,1928.5,1915.9,1901.6,14.3,1901.6,1902.6,1903.6,1910.8,1915.9,1904.6,1904.6,1904.6
452,1936.5,1922.0,1867.8,54.3,1867.8,1867.8,1894.4,1922.0,1868.8,1868.8,1869.8,1869.8
