iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3427375524207,39231.4,39213.1,32183.3,7029.8,32873.5,33425.4,33433.6,35247.1,39173.1,39213.1,32183.3,32839.7
204,3427375556384,32125.5,32102.4,14202.9,17899.5,31887.4,32102.4,14202.9,16209.9,20057.1,20446.2,20467.7,20621.3
205,3427375600210,43776.4,43754.5,40473.6,3280.9,40562.7,40629.2,40631.3,40546.3,43713.5,43754.5,40473.6,40512.5
206,3427375617707,17450.6,17440.8,9576.4,7864.3,9710.6,9729.0,9730.0,9576.4,15974.4,16255.0,16260.1,17440.8
207,3427375632823,15066.7,15044.6,13809.7,1234.9,15044.6,14997.5,13809.7,14005.2,14548.0,14932.0,14957.6,15022.1
208,3427375654181,21314.1,21293.1,20723.7,569.3,20738.0,20784.1,20794.4,20849.7,21293.1,20821.0,20792.3,20723.7
209,3427375673252,19027.0,18998.3,18743.3,255.0,18998.3,18978.8,18891.8,18901.0,18743.3,18926.6,18945.0,18974.7
210,3427375696112,22811.9,22787.1,15855.6,6931.5,22787.1,16010.2,15946.8,15885.3,15855.6,15889.4,15900.7,15986.7
211,3427375724092,27934.0,27920.4,17455.1,10465.3,17484.8,17495.0,17501.2,17509.4,23956.5,27920.4,17455.1,17461.2
212,3427375752427,28286.6,28261.4,24948.7,3312.6,25029.6,25069.6,25061.4,24948.7,28071.9,28234.8,28254.2,28261.4
213,3427375786229,33757.5,33736.7,33341.4,395.3,33703.9,33736.7,33736.7,33410.0,33468.4,33509.4,33341.4,33675.3
214,3427375828124,41849.3,41835.5,22851.6,18983.9,23196.7,23201.8,29952.0,30087.2,33859.6,41835.5,22851.6,23178.2
215,3427375881595,53420.5,53396.5,53232.6,163.8,53390.3,53358.6,53232.6,53263.4,53310.5,53396.5,53363.7,53370.9
216,3427375914490,32850.0,32828.4,32647.2,181.2,32787.5,32828.4,32821.2,32719.9,32647.2,32652.3,32659.5,32761.9
217,3427375928761,14225.3,14193.7,11518.0,2675.7,11518.0,11564.0,13759.5,14146.6,14166.0,14181.4,14193.7,14117.9
218,3427375961641,32833.7,32819.2,32731.1,88.1,32748.5,32736.3,32754.7,32817.2,32819.2,32762.9,32763.9,32731.1
219,3427375995040,33324.4,33296.4,30671.9,2624.5,31353.9,31378.4,31370.2,31281.2,31185.9,33296.4,30671.9,31327.2
220,3427376034388,39302.6,39291.9,26341.4,12950.5,33313.8,26341.4,33109.0,33229.8,33241.1,33356.8,33367.0,39291.9
221,3427376073792,39358.1,39341.1,39235.6,105.5,39235.6,39257.1,39297.0,39341.1,39296.0,39288.8,39283.7,39258.1
222,3427376108134,34296.2,34280.4,23748.6,10531.8,23797.8,23748.6,23764.0,23859.2,23880.7,34280.4,23875.6,23886.8
223,3427376160830,52650.9,52625.4,52239.4,386.0,52619.3,52471.8,52405.2,52239.4,52251.6,52569.1,52592.6,52625.4
224,3427376173957,13080.6,13056.0,12881.9,174.1,13056.0,12960.8,12881.9,12932.1,12962.8,13029.4,13036.5,13031.4
225,3427376200132,26131.5,26117.1,22164.5,3952.6,22371.3,22404.1,22409.2,22555.6,22561.8,26117.1,22164.5,22343.7
226,3427376233652,33470.3,33458.2,33230.8,227.3,33230.8,33356.8,33384.4,33458.2,33455.1,33354.8,33361.9,33315.8
227,3427376272137,38440.9,38427.6,23857.2,14570.5,23967.7,23960.6,23857.2,24050.7,24058.9,38427.6,23946.2,23953.4
228,3427376317716,45534.3,45517.8,45401.1,116.7,45447.2,45415.4,45432.8,45509.6,45517.8,45461.5,45401.1,45424.6
229,3427376341686,23925.0,23901.2,23753.7,147.5,23802.9,23787.5,23753.7,23824.4,23837.7,23895.0,23901.2,23866.4
230,3427376388233,46494.4,46482.4,29584.4,16898.0,29774.8,29717.5,29584.4,29865.0,30212.1,46479.4,46482.4,29854.7
231,3427376436105,47824.3,47807.5,37335.0,10472.4,37382.1,37335.0,37344.3,37633.0,37657.6,47807.5,37386.2,37360.6
232,3427376495676,59525.6,59506.7,52305.9,7200.8,55541.8,55553.0,59506.7,52305.9,52318.2,52449.3,52457.5,55519.2
233,3427376525565,29836.2,29805.6,29739.0,66.6,29739.0,29755.4,29776.9,29805.6,29804.5,29745.2,29751.3,29742.1
234,3427376557607,31983.6,31950.8,31847.4,103.4,31939.6,31920.1,31889.4,31847.4,31888.4,31950.8,31950.8,31918.1
235,3427376603445,45791.7,45774.8,39460.9,6314.0,39774.2,39770.1,45060.1,45774.8,42803.2,45060.1,39460.9,39747.6
236,3427376641120,37630.4,37606.4,37436.4,170.0,37606.4,37596.2,37596.2,37508.1,37436.4,37476.4,37521.4,37593.1
237,3427376648483,7318.4,7298.0,3139.6,4158.5,3298.3,3332.1,3191.8,3139.6,7057.4,7266.3,7287.8,7298.0
238,3427376666923,18395.6,18383.9,7946.2,10437.6,7968.8,7978.0,15623.2,16325.6,16342.0,15649.8,18383.9,7946.2
239,3427376708130,41160.8,41145.3,25422.8,15722.5,25995.3,26006.5,28990.5,29778.9,29787.1,41145.3,25422.8,25969.7
240,3427376764116,55940.6,55921.7,49803.3,6118.4,49894.4,49803.3,55921.7,49808.4,49821.7,49852.4,49865.7,49880.1
241,3427376820451,56290.1,56277.0,49245.2,7031.8,49342.5,49245.2,56048.6,56258.6,56262.7,56277.0,49326.1,49327.1
242,3427376876627,56130.5,56114.2,53397.5,2716.7,53628.9,53646.3,55847.9,56097.8,56114.2,56096.8,53397.5,53601.3
243,3427376924987,48314.5,48300.0,36450.3,11849.7,36656.1,36656.1,39553.0,39690.2,43454.5,48300.0,36450.3,36630.5
244,3427376996899,71863.8,71850.0,60565.5,11284.5,60689.4,60626.9,63176.7,63504.4,67099.6,71850.0,60565.5,60667.9
245,3427377047659,50712.2,50699.3,48144.4,2554.9,48438.3,48340.0,48266.2,48144.4,50229.2,50699.3,48451.6,48465.9
246,3427377084727,37022.9,37009.4,25422.8,11586.6,25598.0,25590.8,28531.7,28656.6,32428.0,37009.4,25422.8,25579.5
247,3427377152405,67631.8,67614.7,59598.8,8015.9,61006.8,60935.2,63350.8,67614.7,59598.8,60934.1,60970.0,60992.5
248,3427377213721,61270.4,61255.7,56732.7,4523.0,56893.4,56897.5,59741.2,60376.1,60387.3,61255.7,56732.7,56860.7
249,3427377248766,35001.1,34983.9,31309.8,3674.1,31399.9,31347.7,34409.5,34981.9,34983.9,31309.8,31331.3,31385.6
250,3427377277855,29043.2,29018.1,28765.2,252.9,28833.8,28765.2,28779.5,28918.8,28959.7,29009.9,29018.1,28971.0
251,3427377306184,28282.0,28267.5,16941.1,11326.5,28164.1,16941.1,18455.6,18807.8,22344.7,28254.2,28267.5,28240.9
252,3427377352167,45924.3,42984.4,31150.1,11834.4,31171.6,31168.5,34021.4,34586.6,37965.8,42977.3,42984.4,31150.1
253,3427377372879,20659.2,20643.8,16033.8,4610.0,20616.2,20643.8,16033.8,20203.5,20215.8,20240.4,20368.4,20576.3
254,3427377388252,15326.8,15261.7,8546.3,6715.4,9277.4,9289.7,15223.8,15261.7,8546.3,8645.6,9057.3,9235.5
255,3427377408115,19785.1,19768.3,12757.0,7011.3,12958.7,12945.4,15853.6,15943.7,19768.3,12757.0,12779.5,12935.2
256,3427377445289,37128.9,37111.8,36441.1,670.7,37016.6,37091.3,37100.5,37111.8,37001.2,36860.9,36441.1,36983.8
257,3427377456484,11137.0,11122.7,7803.9,3318.8,7974.9,7925.8,10879.0,11087.9,11107.3,11122.7,7803.9,7941.1
258,3427377477124,20595.3,20567.0,20121.6,445.4,20567.0,20462.6,20212.7,20121.6,20223.0,20484.1,20507.6,20554.8
259,3427377500345,23177.7,23158.8,12663.8,10495.0,12663.8,12746.8,12826.6,12901.4,15033.3,23131.1,23146.5,23158.8
260,3427377508130,7740.9,7724.0,2718.7,5005.3,2943.0,2950.1,7719.9,7724.0,2752.5,2748.4,2718.7,2918.4
261,3427377533568,25395.1,25372.7,25209.9,162.8,25372.7,25307.1,25209.9,25262.1,25281.5,25330.7,25344.0,25361.4
262,3427377542709,9092.2,9073.7,8664.1,409.6,9021.4,9073.7,9072.6,9032.7,8921.1,8815.6,8664.1,8988.7
263,3427377547625,4868.0,4850.7,4736.0,114.7,4749.3,4754.4,4774.9,4845.6,4850.7,4788.2,4778.0,4736.0
264,3427377556342,8665.3,8647.7,5186.6,3461.1,5268.5,5266.4,8518.7,8642.6,8647.7,5186.6,5206.0,5234.7
265,3427377588216,31807.1,31793.2,11988.0,19805.2,16190.5,16189.4,11988.0,12449.8,15761.4,31777.8,31793.2,16147.5
266,3427377603732,15466.5,15449.1,12397.6,3051.5,12508.2,12494.8,15449.1,12397.6,12420.1,12484.6,12493.8,12479.5
267,3427377632639,28861.5,28849.2,18662.4,10186.8,19395.6,19372.0,20498.4,20676.6,24394.8,28382.2,28849.2,18662.4
268,3427377652237,19552.4,19538.9,10292.2,9246.7,10327.0,10394.6,10401.8,10318.8,15483.9,19534.8,19538.9,10292.2
269,3427377660963,8681.7,8665.1,8510.5,154.6,8566.8,8651.8,8660.0,8665.1,8576.0,8527.9,8537.1,8510.5
270,3427377684125,23119.2,23096.3,15726.6,7369.7,16520.2,16532.5,23096.3,15726.6,15782.9,15834.1,16186.4,16501.8
271,3427377717534,33362.5,33339.4,33265.7,73.7,33307.6,33265.7,33274.9,33288.2,33304.6,33339.4,33337.3,33292.3
272,3427377725327,7749.7,7730.2,7295.0,435.2,7713.8,7730.2,7673.9,7454.7,7295.0,7536.6,7569.4,7686.1
273,3427377744995,19624.3,19598.3,9106.4,10491.9,19598.3,9106.4,9193.5,9284.6,14870.5,18906.1,19454.0,19583.0
274,3427377747603,2556.1,2541.6,2454.5,87.0,2510.8,2519.0,2454.5,2533.4,2541.6,2534.4,2497.5,2468.9
275,3427377760465,12818.7,12804.1,5765.1,7039.0,5778.4,5765.1,8597.5,12764.2,12777.5,12804.1,12796.9,5765.1
276,3427377785398,24878.6,24853.5,20503.6,4350.0,23796.7,24824.8,24843.3,24853.5,24781.8,20503.6,20518.9,20524.0
277,3427377828639,43191.4,43171.8,28189.7,14982.1,43154.4,43171.8,43167.7,28189.7,30915.6,38945.8,42822.7,43124.7
278,3427377852134,23450.6,23431.2,11676.7,11754.5,20048.9,20064.3,20062.2,23431.2,11676.7,15761.4,19617.8,20021.2
279,3427377880098,27917.2,27903.0,20955.1,6947.8,21778.4,21786.6,21796.9,21706.8,23929.9,27903.0,20955.1,21747.7
280,3427377924125,43978.3,43963.4,32241.7,11721.7,32822.3,32884.7,32898.0,32908.3,35989.5,43963.4,32241.7,32795.6
281,3427377992233,68062.9,68047.9,60217.3,7830.5,60929.0,60914.7,60912.6,68040.7,68047.9,67911.7,60217.3,60891.1
282,3427378036112,43831.4,43814.9,36910.1,6904.8,40643.6,40698.9,40707.1,40689.7,43814.9,36910.1,40045.6,40615.9
283,3427378044198,8039.8,8026.1,2187.3,5838.8,2255.9,2252.8,2277.4,2288.6,7986.2,8026.1,2187.3,2242.6
284,3427378085394,41152.1,41130.0,40852.5,277.5,41130.0,41117.7,41121.8,41073.7,40852.5,41039.9,41057.3,41114.6
285,3427378092112,6671.9,6656.0,2439.2,4216.8,2459.6,2657.3,2672.6,2678.8,6656.0,2538.5,5175.3,2439.2
286,3427378124653,32495.9,32481.3,24231.9,8249.3,25089.0,25460.7,25475.1,25481.2,27974.7,32481.3,24231.9,24922.1
287,3427378168190,43490.8,43472.9,40201.2,3271.7,40388.6,40382.5,40299.5,40201.2,43472.9,40252.4,40265.7,40368.1
288,3427378196137,27897.9,27881.5,20144.1,7737.3,23129.1,23127.0,23089.2,27881.5,20144.1,20453.4,22649.9,23101.4
289,3427378240127,43945.2,43931.6,36346.9,7584.8,36842.5,36913.2,36918.3,36872.2,39961.6,43931.6,36346.9,36804.6
290,3427378278069,37898.0,37878.8,36742.1,1136.6,37816.3,37877.8,37878.8,37755.9,37759.0,36742.1,36761.6,37792.8
291,3427378296580,18467.0,18451.5,15053.8,3397.6,15394.8,18388.0,18408.4,18448.4,18451.5,18371.6,15053.8,15370.2
292,3427378324114,27454.2,27437.1,9080.8,18356.2,9230.3,15681.5,16097.3,23516.2,27437.1,23444.5,9080.8,9209.9
293,3427378367559,43398.5,43366.4,43203.6,162.8,43366.4,43354.1,43257.9,43220.0,43218.9,43203.6,43225.1,43348.0
294,3427378396133,28529.5,28512.3,8781.8,19730.4,9435.1,12623.9,13790.2,28512.3,8781.8,9347.1,9367.6,9418.8
295,3427378445441,49261.5,49239.0,49144.8,94.2,49239.0,49190.9,49177.6,49173.5,49153.0,49144.8,49165.3,49220.6
296,3427378461199,15713.6,15691.8,11510.8,4181.0,15671.3,15691.8,15621.1,11510.8,14864.4,15130.6,15345.7,15631.4
297,3427378476535,15291.4,15271.9,8542.2,6729.7,9136.1,14905.3,15271.9,9045.0,8542.2,8566.8,8977.4,9108.5
298,3427378501418,24835.8,24813.6,24664.1,149.5,24813.6,24764.4,24766.5,24703.0,24664.1,24742.9,24770.6,24803.3
299,3427378520237,18770.8,18755.6,11611.1,7144.4,11910.1,14825.5,16415.7,18755.6,18754.6,11611.1,11759.6,11888.6
300,3427378542961,22677.9,22655.0,22507.5,147.5,22655.0,22627.3,22507.5,22620.2,22632.4,22654.0,22631.4,22639.6
301,3427378564111,21106.9,21084.2,14229.5,6854.7,15051.8,21084.2,14987.3,14341.1,14347.3,14229.5,14268.4,15029.2
302,3427378585709,21551.2,21525.5,21131.3,394.2,21506.0,21387.3,21332.0,21205.0,21131.3,21453.8,21483.5,21525.5
303,3427378588524,2770.8,2750.5,2566.1,184.3,2701.3,2750.5,2742.3,2671.6,2566.1,2646.0,2647.0,2666.5
304,3427378608329,19759.7,19749.9,8781.8,10968.1,8882.2,8934.4,8901.6,8781.8,11637.8,19723.3,19737.6,19749.9
305,3427378610578,2203.5,2183.2,1974.3,208.9,2149.4,2182.1,2182.1,2178.0,2183.2,2152.4,1974.3,2121.7
306,3427378620429,9807.3,9795.6,1992.7,7802.9,2013.2,2036.7,2043.9,2011.1,5552.1,9543.7,9795.6,1992.7
307,3427378629514,9042.0,9020.4,8821.8,198.7,9020.4,8995.8,8959.0,8865.8,8821.8,8909.8,8940.5,9005.1
308,3427378656098,26539.1,26523.6,16285.7,10238.0,16413.7,16414.7,16288.8,16309.2,18558.0,26523.6,16285.7,16396.3
309,3427378683145,27001.1,26982.4,26240.0,742.4,26967.0,26982.4,26742.8,26757.1,26240.0,26248.2,26783.7,26942.5
310,3427378708189,24997.6,24980.5,17773.6,7206.9,17959.9,21166.1,21175.3,24971.3,24980.5,24930.3,17773.6,17933.3
311,3427378764351,56114.4,56100.9,48877.6,7223.3,49093.6,49108.0,51976.2,56083.5,56094.7,56100.9,48877.6,49063.9
312,3427378789607,25196.9,25174.0,25027.6,146.4,25174.0,25142.3,25078.8,25027.6,25050.1,25121.8,25132.0,25155.6
313,3427378804229,14578.7,14561.3,8062.0,6499.3,8981.5,9005.1,14494.7,14561.3,14540.8,8062.0,8628.2,8940.5
314,3427378856124,51850.7,51836.9,36846.6,14990.3,37056.5,37066.8,39935.0,43957.2,47858.7,51836.9,36846.6,37034.0
315,3427378904126,47955.9,47941.6,36992.0,10949.6,37212.2,37213.2,40055.8,40186.9,43961.3,47941.6,36992.0,37190.7
316,3427378937324,33152.9,33129.5,32947.2,182.3,33129.5,33044.5,33011.7,32947.2,32953.3,33028.1,33055.7,33115.1
317,3427378968106,30732.7,15085.6,2008.1,13077.5,15085.6,2008.1,7016.4,7280.6,10873.9,15027.2,15046.7,15079.4
318,3427378992927,24768.3,24741.9,21566.5,3175.4,24741.9,24672.3,24574.0,21566.5,24195.1,24660.0,24676.4,24724.5
319,3427379016103,23127.8,23105.5,17662.0,5443.6,18247.7,18882.6,18890.8,18019.3,23105.5,17662.0,17868.8,18229.2
320,3427379098558,82401.6,75966.5,68687.9,7278.6,68911.1,68936.7,68928.5,68760.6,72056.8,75966.5,68687.9,68883.5
321,3427379129214,30602.1,30573.6,30282.8,290.8,30573.6,30486.5,30468.1,30381.1,30282.8,30483.5,30502.9,30553.1
322,3427379155621,26355.7,26330.1,17384.4,8945.7,19584.0,20162.6,26330.1,17384.4,19088.4,19493.9,20016.1,20026.4
323,3427379197689,42015.0,41987.1,41716.7,270.3,41887.7,41824.3,41716.7,41854.0,41869.3,41971.7,41980.9,41987.1
324,3427379232898,35161.1,35135.5,31361.0,3774.5,35103.7,35120.1,35135.5,31361.0,34574.3,35017.7,35038.2,35073.0
325,3427379260228,27280.8,27266.0,8431.6,18834.4,8453.1,8504.3,8636.4,8788.0,11222.0,27257.9,27266.0,8431.6
326,3427379308132,47850.8,47834.1,41017.3,6816.8,41132.0,41021.4,41448.4,41579.5,43858.9,47834.1,41017.3,41114.6
327,3427379360120,51937.5,51915.8,48917.5,2998.3,49164.3,49136.6,49500.2,48917.5,51915.8,49059.8,49081.3,49142.8
328,3427379404113,43942.1,43918.3,36687.9,7230.5,36927.5,36941.8,37716.0,43918.3,36961.3,36973.6,36687.9,36892.7
329,3427379437979,33767.8,33736.7,33262.6,474.1,33634.3,33319.9,33262.6,33660.9,33683.5,33714.2,33731.6,33736.7
330,3427379460128,22099.7,22084.6,11086.8,10997.8,11272.2,11264.0,11247.6,14066.7,14109.7,22084.6,11086.8,11253.8
331,3427379524475,64298.1,64271.4,60569.6,3701.8,61444.1,61201.4,61217.8,64231.4,64244.7,64271.4,64266.2,60569.6
332,3427379548483,23957.8,23942.1,16698.4,7243.8,17411.1,17751.0,17760.3,23906.3,23921.7,23942.1,23934.0,16698.4
333,3427379584137,35600.2,35582.0,17501.2,18080.8,17719.3,17816.6,17822.7,17501.2,23600.1,35582.0,17537.0,17651.7
334,3427379629398,45209.1,45174.8,44366.8,807.9,44642.3,45103.1,45117.4,45168.6,45174.8,45174.8,45002.8,44366.8
335,3427379664105,34657.5,34633.7,27346.9,7286.8,27747.3,27914.2,27926.5,34633.7,27448.3,27456.5,27346.9,27364.4
336,3427379716353,52198.8,52164.6,44531.7,7632.9,45014.0,45474.8,45493.2,45502.5,52031.5,52156.4,52164.6,44531.7
337,3427379729301,12897.8,12871.7,12767.2,104.4,12811.3,12865.5,12871.7,12835.8,12767.2,12783.6,12788.7,12779.5
338,3427379768300,38945.9,38925.3,24043.5,14881.8,24075.3,24355.8,24364.0,24369.2,26824.7,38913.0,38925.3,24043.5
339,3427379845900,77539.0,77525.0,60356.6,17168.4,61280.3,61296.6,60929.0,67931.1,71815.2,75817.0,77525.0,60356.6
340,3427379881701,35746.0,35717.1,34848.8,868.4,35586.0,35710.0,35717.1,35220.5,35227.6,35233.8,35010.6,34848.8
341,3427379912113,30359.1,30345.2,18442.2,11903.0,18896.9,19148.8,19169.3,19178.5,22422.5,26424.3,30345.2,18442.2
342,3427379961638,49473.6,49441.8,48460.8,981.0,48874.5,49339.4,49358.8,49426.4,49431.6,49441.8,49335.3,48460.8
343,3427379996480,34792.6,34761.7,31112.2,3649.5,31978.5,32128.0,32135.2,34729.0,34742.3,34761.7,34749.4,31112.2
344,3427380046149,49617.5,49603.6,28185.6,21418.0,28956.7,29275.1,29284.4,35796.0,39643.1,43641.9,49603.6,28185.6
345,3427380096249,50049.5,50016.3,42533.9,7482.4,42741.8,43076.6,43090.9,43095.0,45976.6,50012.2,50016.3,42533.9
346,3427380136229,39929.5,39916.5,30851.1,9065.5,31732.7,31850.5,31863.8,30851.1,35871.7,39908.4,39916.5,30963.7
347,3427380180209,43928.2,43918.3,20596.7,23321.6,20596.7,20773.9,20788.2,20797.4,22497.3,35949.6,43881.5,43918.3
348,3427380228478,48221.8,48191.5,40378.4,7813.1,41002.0,41470.0,41480.2,48141.3,48154.6,48191.5,48189.4,40378.4
349,3427380264273,35744.5,35734.5,17070.1,18664.4,17070.1,17550.3,17559.6,19814.4,23684.1,27699.2,35699.7,35734.5
350,3427380309683,45362.0,45334.5,44306.4,1028.1,44785.7,45211.6,45229.1,45316.1,45324.3,45334.5,45165.6,44306.4
351,3427380348117,38385.7,38368.3,27137.0,11231.2,27804.7,28056.6,28070.9,34637.8,38368.3,34731.0,34729.0,27137.0
352,3427380392123,43952.6,43936.8,27099.1,16837.6,27124.7,27557.9,27569.2,28249.1,28256.3,28268.5,43936.8,27099.1
353,3427380432130,39956.3,39925.8,27587.6,12338.2,27617.3,32438.3,32452.6,35697.7,36012.0,36095.0,39925.8,27587.6
354,3427380480114,47932.5,47919.1,28786.7,19132.4,28816.4,28844.0,28854.3,28813.3,31992.8,35991.6,47919.1,28786.7
355,3427380520087,39921.1,32543.7,26986.5,5557.2,27017.2,32447.5,32474.1,32542.7,32543.7,32536.6,32456.7,26986.5
356,3427380560078,39936.9,24587.3,18928.6,5658.6,18964.5,24501.2,24514.6,24579.1,24587.3,24577.0,24463.4,18928.6
357,3427380593517,33389.0,32291.8,25096.2,7195.6,32291.8,25107.5,25112.6,25096.2,28100.6,32223.2,32242.7,32269.3
358,3427380636083,42507.6,34532.4,27982.8,6549.5,28039.2,28129.3,28141.6,30839.8,30847.0,30857.2,34532.4,27982.8
359,3427380676085,39944.0,33029.1,32712.7,316.4,33029.1,32955.4,32890.9,32791.6,32712.7,32951.3,32970.8,33013.8
360,3427380689722,13587.5,13564.9,13381.6,183.3,13490.2,13564.9,13564.9,13462.5,13381.6,13536.3,13551.6,13561.9
361,3427380737166,47396.2,35008.5,15728.6,19279.9,34994.2,35008.5,15728.6,18366.5,18522.1,34750.5,34772.0,34962.4
362,3427380767902,30685.4,30674.9,21384.2,9290.8,21384.2,21597.2,21625.9,21644.3,23019.5,23233.5,23239.7,30674.9
363,3427380832099,64144.5,51053.6,50945.0,108.5,50972.7,50946.0,50945.0,50958.3,50991.1,51040.3,51053.6,51023.9
364,3427380858342,26191.6,26167.3,26056.7,110.6,26157.1,26167.3,26077.2,26070.0,26063.9,26056.7,26061.8,26121.2
365,3427380877227,18836.6,18814.0,18269.2,544.8,18779.1,18812.9,18814.0,18269.2,18295.8,18374.7,18395.1,18752.5
366,3427380900718,23399.8,23363.6,17770.5,5593.1,17797.1,17822.7,17826.8,17949.7,17959.9,17959.9,23363.6,17770.5
367,3427380932096,31327.5,25357.3,25194.5,162.8,25326.6,25353.2,25357.3,25291.8,25194.5,25227.3,25245.7,25294.8
368,3427380968092,35945.6,21037.1,20748.3,288.8,20830.2,21027.8,21037.1,21031.9,20987.9,20865.0,20863.0,20748.3
369,3427380996969,28827.0,28789.8,28615.7,174.1,28750.8,28665.9,28615.7,28673.0,28700.7,28785.7,28789.8,28785.7
370,3427381020991,23973.3,23940.1,23668.7,271.4,23940.1,23842.8,23668.7,23819.3,23833.6,23908.4,23920.6,23923.7
371,3427381043909,22860.4,20939.8,17818.6,3121.2,20850.7,20927.5,20939.8,18115.6,18069.5,17818.6,17834.0,18031.6
372,3427381058737,14777.5,14027.8,13554.7,473.1,13963.3,14027.8,14026.8,13554.7,13566.0,13573.1,13802.5,13904.9
373,3427381085859,27075.2,27053.1,26631.2,421.9,27002.9,27036.7,27044.9,27053.1,26927.1,26762.2,26631.2,26970.1
374,3427381104241,18330.1,18199.6,8836.1,9363.5,8836.1,9062.4,9077.8,9084.9,14429.2,14568.4,14575.6,18199.6
375,3427381121195,16900.3,15817.7,8604.7,7213.1,8784.9,8864.8,8866.8,8604.7,11930.6,12149.8,12153.9,15817.7
376,3427381125462,4217.4,2873.3,2766.8,106.5,2873.3,2867.2,2863.1,2807.8,2806.8,2766.8,2776.1,2850.8
377,3427381136169,10659.8,10631.2,3854.3,6776.8,4163.6,4160.5,4117.5,3854.3,10611.7,10631.2,3954.7,4141.1
378,3427381148541,12321.9,12309.5,7071.7,5237.8,7071.7,7231.5,7262.2,7240.7,12009.5,12304.4,12309.5,12266.5
379,3427381157187,7523.8,7506.9,2564.1,4942.8,3507.2,3631.1,3640.3,2678.8,7506.9,2564.1,3382.3,2745.3
380,3427381160420,3185.0,2871.3,2790.4,80.9,2871.3,2852.9,2801.7,2851.8,2862.1,2870.3,2790.4,2851.8
381,3427381180691,20223.6,20196.4,9363.5,10832.9,20161.5,20196.4,9363.5,9409.5,11841.5,12196.9,12696.6,14952.4
382,3427381193402,12661.3,12636.2,10934.3,1701.9,12598.3,12636.2,11604.0,10934.3,10941.4,11646.0,11744.3,11836.4
383,3427381200417,6966.8,6942.7,6775.8,166.9,6935.6,6942.7,6941.7,6879.2,6886.4,6854.7,6775.8,6915.1
384,3427381209614,9148.7,9118.7,8595.5,523.3,9118.7,8949.8,8886.3,8734.7,8595.5,8922.1,9028.6,9100.3
385,3427381220128,10464.5,10443.8,2463.7,7980.0,2528.3,6735.9,6750.2,6761.5,10443.8,2463.7,2476.0,2525.2
386,3427381244767,24589.4,24559.6,24481.8,77.8,24559.6,24537.1,24530.9,24543.2,24551.4,24481.8,24502.3,24540.2
387,3427381247094,2274.4,2251.8,2098.2,153.6,2098.2,2182.1,2192.4,2238.5,2251.8,2239.5,2204.7,2179.1
388,3427381260204,13059.8,13043.7,6958.1,6085.6,6958.1,9585.7,9624.6,9635.8,13009.9,13043.7,9862.1,9899.0
389,3427381272260,12006.1,11981.8,4809.7,7172.1,8830.0,11975.7,11981.8,4809.7,8071.2,8842.2,8856.6,8857.6
390,3427381281820,9511.1,9484.3,9425.9,58.4,9468.9,9450.5,9425.9,9459.7,9471.0,9484.3,9447.4,9453.6
391,3427381300518,18649.5,18632.7,11583.5,7049.2,11583.5,14864.4,14886.9,14915.6,18353.2,18618.4,18632.7,18592.8
392,3427381320375,19804.1,19787.8,9473.0,10314.8,9822.2,11771.9,15659.0,15789.1,19567.6,19787.8,9473.0,9796.6
393,3427381338068,17640.3,17612.8,17193.0,419.8,17559.6,17590.3,17604.6,17612.8,17315.8,17193.0,17297.4,17529.9
394,3427381368076,29958.9,14650.4,9930.8,4719.6,14650.4,14554.1,9930.8,10000.4,14204.9,14599.2,14612.5,14639.1
395,3427381372871,4745.9,4722.7,4721.7,1.0,4722.7,4722.7,4721.7,4721.7,4721.7,4721.7,4721.7,4722.7
396,3427381392229,19317.1,19302.4,17354.8,1947.6,19160.1,19244.0,19256.3,19295.2,19302.4,19274.8,17354.8,19122.2
397,3427381409852,17580.8,17565.7,17375.2,190.5,17375.2,17523.7,17537.0,17565.7,17553.4,17544.2,17545.2,17433.6
398,3427381444067,34171.8,26694.7,23643.1,3051.5,26694.7,23643.1,23662.6,23672.8,26358.8,26663.9,26679.3,26694.7
399,3427381472307,28197.2,17696.8,17484.8,212.0,17484.8,17601.5,17610.8,17674.2,17682.4,17696.8,17695.7,17565.7
400,3427381504982,32627.1,32606.2,28836.9,3769.3,32594.9,32606.2,32442.4,28836.9,32001.0,32463.9,32484.4,32569.3
401,3427381536055,31023.7,23921.7,9472.0,14449.7,9472.0,9570.3,9576.4,9513.0,15175.7,15566.8,23102.5,23921.7
402,3427381569942,33836.7,33815.6,33644.5,171.0,33794.0,33815.6,33751.0,33667.1,33656.8,33644.5,33657.9,33759.2
403,3427381608222,38192.3,38180.9,24170.5,14010.4,24216.6,24375.3,24377.3,24357.9,30140.4,38172.7,38180.9,24170.5
404,3427381650023,41748.9,41724.9,40972.3,752.6,41705.5,41724.9,41719.8,41007.1,41009.2,40972.3,40979.5,41677.8
405,3427381669686,19615.7,19592.2,19468.3,123.9,19536.9,19550.2,19564.5,19582.0,19592.2,19553.3,19468.3,19511.3
406,3427381708131,38397.7,38381.6,27377.7,11003.9,28203.0,28223.5,30491.6,30624.8,34401.3,38381.6,27377.7,28160.0
407,3427381749985,41802.4,41782.3,41060.4,721.9,41682.9,41779.2,41777.2,41782.3,41708.5,41604.1,41060.4,41653.2
