iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
205,3417820710584,25484.4,25467.9,25368.6,99.3,25401.3,25445.4,25455.6,25456.6,25467.9,25451.5,25426.9,25368.6
206,3417820725570,14945.3,14926.8,14833.7,93.2,14908.4,14926.8,14926.8,14833.7,14843.9,14861.3,14863.4,14882.8
207,3417820749935,24322.8,24306.7,24195.1,111.6,24255.5,24302.6,24306.7,24218.6,24214.5,24195.1,24198.1,24204.3
208,3417820766912,16936.6,16920.6,16828.4,92.2,16871.4,16912.4,16920.6,16885.8,16890.9,16881.7,16830.5,16828.4
209,3417820786943,19991.0,19975.2,19786.8,188.4,19922.9,19973.1,19975.2,19925.0,19930.1,19918.8,19786.8,19874.8
210,3417820812673,25689.7,25674.8,25390.1,284.7,25399.3,25595.9,25607.2,25669.6,25674.8,25535.5,25444.4,25390.1
211,3417820825597,12883.6,12866.6,12674.0,192.5,12828.7,12866.6,12808.2,12785.7,12787.7,12746.8,12674.0,12781.6
212,3417820851188,25544.7,25529.3,25356.3,173.1,25462.8,25516.0,25529.3,25420.8,25415.7,25372.7,25356.3,25437.2
213,3417820865563,14333.4,14317.6,14220.3,97.3,14305.3,14290.9,14302.2,14313.5,14317.6,14220.3,14235.6,14292.0
214,3417820890419,24815.8,24799.2,24733.7,65.5,24755.2,24795.1,24799.2,24778.8,24733.7,24748.0,24754.2,24733.7
215,3417820905586,15125.8,15106.0,14963.7,142.3,15089.7,15106.0,15038.5,14972.9,14963.7,14971.9,14974.0,15065.1
216,3417820931009,25379.3,25362.4,25253.9,108.5,25318.4,25362.4,25360.4,25284.6,25285.6,25253.9,25265.2,25281.5
217,3417820945612,14559.6,14544.9,14421.0,123.9,14421.0,14511.1,14528.5,14544.9,14462.0,14490.6,14512.1,14490.6
218,3417820970861,25207.8,25190.4,25074.7,115.7,25102.3,25183.2,25190.4,25167.9,25074.7,25151.5,25155.6,25079.8
219,3417820985572,14667.5,14647.3,14509.1,138.2,14620.7,14623.7,14624.8,14644.2,14647.3,14531.6,14509.1,14601.2
220,3417821010635,25014.8,24997.9,24687.6,310.3,24904.7,24981.5,24997.9,24994.8,24868.9,24816.6,24687.6,24877.1
221,3417821025523,14842.1,14825.5,14700.5,124.9,14820.4,14822.4,14825.5,14790.7,14700.5,14771.2,14784.5,14807.0
222,3417821050544,24976.0,24952.8,24703.0,249.9,24879.1,24947.7,24952.8,24822.8,24706.0,24703.0,24713.2,24840.2
223,3417821066401,15812.5,15793.2,15730.7,62.5,15785.0,15793.2,15786.0,15772.7,15775.7,15734.8,15730.7,15758.3
224,3417821086967,20521.7,20502.5,20395.0,107.5,20461.6,20502.5,20501.5,20426.8,20434.9,20440.1,20395.0,20431.9
225,3417821111101,24092.2,24072.2,23936.0,136.2,23988.2,24068.1,24072.2,24003.6,23969.8,23950.3,23936.0,23956.5
226,3417821125555,14408.6,14391.3,14277.6,113.7,14375.9,14379.0,14352.4,14390.3,14391.3,14277.6,14288.9,14357.5
227,3417821151190,25587.5,25568.3,25396.2,172.0,25532.4,25568.3,25557.0,25477.1,25396.2,25436.2,25450.5,25503.7
228,3417821165548,14316.0,14298.1,14148.6,149.5,14286.8,14298.1,14238.7,14247.9,14253.1,14191.6,14148.6,14271.5
229,3417821190715,25085.6,25066.5,24929.3,137.2,25058.3,25066.5,25054.2,24985.6,24955.9,24968.2,24929.3,25039.9
230,3417821205530,14769.8,14757.9,14622.7,135.2,14722.0,14750.7,14757.9,14677.0,14622.7,14689.3,14708.7,14737.4
231,3417821230657,25085.9,25069.6,24953.9,115.7,25023.5,25057.3,25069.6,25053.2,25050.1,25005.1,24953.9,24997.9
232,3417821245579,14881.5,14865.4,14695.4,170.0,14824.4,14835.7,14768.1,14858.2,14865.4,14781.4,14695.4,14804.0
233,3417821270293,24673.3,24651.8,24462.3,189.4,24624.1,24651.8,24648.7,24577.0,24582.1,24583.2,24462.3,24603.6
234,3417821285934,15596.4,15570.9,15395.8,175.1,15520.8,15570.9,15567.9,15453.2,15395.8,15421.4,15436.8,15479.8
235,3417821310047,24070.9,24053.8,23881.7,172.0,23978.0,24042.5,24046.6,24049.7,24053.8,24022.0,23881.7,23953.4
236,3417821325588,15499.2,15481.9,15333.4,148.5,15440.9,15481.9,15424.5,15376.4,15390.7,15377.4,15333.4,15399.9
237,3417821351155,25525.0,25502.7,25315.3,187.4,25491.5,25502.7,25461.8,25433.1,25439.2,25411.6,25315.3,25452.5
238,3417821365597,14390.5,14379.0,14186.5,192.5,14373.9,14379.0,14295.0,14306.3,14316.5,14277.6,14186.5,14348.3
239,3417821390844,25205.9,25188.4,25038.8,149.5,25153.5,25188.4,25183.2,25110.5,25112.6,25074.7,25038.8,25117.7
240,3417821405576,14690.6,14671.9,14565.4,106.5,14671.9,14636.0,14652.4,14666.8,14651.4,14565.4,14615.6,14660.6
241,3417821431118,25503.3,25485.3,25333.8,151.6,25441.3,25485.3,25481.2,25411.6,25417.7,25396.2,25333.8,25393.2
242,3417821445582,14422.8,14406.7,14200.8,205.8,14370.8,14367.7,14317.6,14393.3,14406.7,14342.1,14200.8,14353.4
243,3417821470663,25041.2,25023.5,24942.6,80.9,24986.6,25019.4,25023.5,25003.0,25012.2,25014.3,24942.6,24958.0
244,3417821485653,14948.8,14934.0,14735.4,198.7,14831.6,14895.1,14913.5,14934.0,14827.5,14735.4,14777.3,14832.6
245,3417821510852,25158.9,25142.3,25004.0,138.2,25125.9,25142.3,25060.4,25117.7,25123.8,25110.5,25004.0,25084.9
246,3417821525619,14724.8,14706.7,14586.9,119.8,14621.7,14701.6,14706.7,14650.4,14587.9,14586.9,14593.0,14603.3
247,3417821551261,25599.8,25579.5,25424.9,154.6,25509.9,25579.5,25579.5,25547.8,25499.6,25516.0,25424.9,25468.9
248,3417821565610,14307.8,14292.0,14142.5,149.5,14218.2,14286.8,14292.0,14256.1,14165.0,14160.9,14142.5,14198.8
249,3417821591144,25494.2,25475.1,25395.2,79.9,25453.6,25475.1,25464.8,25433.1,25437.2,25414.7,25395.2,25413.6
250,3417821605627,14441.7,14426.1,14226.4,199.7,14345.2,14421.0,14426.1,14395.4,14306.3,14226.4,14269.4,14335.0
251,3417821631038,25370.5,25354.2,25269.2,85.0,25324.5,25354.2,25333.8,25328.6,25337.9,25305.1,25269.2,25289.7
252,3417821645573,14493.5,14477.3,14287.9,189.4,14456.8,14477.3,14477.3,14446.6,14429.2,14371.8,14287.9,14434.3
253,3417821671124,25506.2,25496.6,25367.6,129.0,25403.4,25490.4,25496.6,25483.3,25490.4,25489.4,25478.1,25367.6
254,3417821685567,14402.7,14385.2,14280.7,104.4,14383.1,14385.2,14323.7,14316.5,14322.7,14280.7,14292.0,14364.7
255,3417821711076,25466.3,25452.5,25364.5,88.1,25401.3,25437.2,25452.5,25406.5,25420.8,25378.8,25383.9,25364.5
256,3417821725645,14526.3,14509.1,14322.7,186.4,14492.7,14509.1,14425.1,14429.2,14366.7,14322.7,14341.1,14468.1
257,3417821751108,25422.2,25407.5,25331.7,75.8,25357.3,25403.4,25407.5,25360.4,25356.3,25336.8,25331.7,25334.8
258,3417821765577,14428.7,14411.8,14296.1,115.7,14395.4,14411.8,14357.5,14364.7,14369.8,14302.2,14296.1,14358.5
259,3417821791099,25482.1,25465.9,25322.5,143.4,25386.0,25448.4,25452.5,25459.7,25465.9,25439.2,25322.5,25356.3
260,3417821805577,14438.4,14425.1,14249.0,176.1,14409.7,14421.0,14385.2,14413.8,14422.0,14425.1,14249.0,14383.1
261,3417821831094,25477.3,25460.7,25314.3,146.4,25423.9,25460.7,25456.6,25391.1,25396.2,25352.2,25314.3,25390.1
262,3417821845565,14431.3,14414.8,14217.2,197.6,14398.5,14414.8,14334.0,14369.8,14375.9,14330.9,14217.2,14371.8
263,3417821870998,25393.0,25374.7,25260.0,114.7,25344.0,25374.7,25356.3,25335.8,25337.9,25289.7,25260.0,25318.4
264,3417821885550,14511.4,14493.7,14344.2,149.5,14492.7,14493.7,14405.6,14455.8,14459.9,14458.9,14344.2,14468.1
265,3417821911036,25445.9,25429.0,25312.3,116.7,25342.0,25413.6,25417.7,25413.6,25426.9,25429.0,25424.9,25312.3
266,3417821925656,14544.0,14523.4,14269.4,254.0,14523.4,14507.0,14435.3,14362.6,14365.7,14337.0,14269.4,14500.9
267,3417821937976,12278.5,12259.3,12163.1,96.3,12257.3,12259.3,12163.1,12209.2,12211.2,12185.6,12193.8,12246.0
268,3417821963004,24985.9,24971.3,24740.9,230.4,24740.9,24904.7,24928.3,24971.3,24968.2,24874.0,24861.7,24839.2
269,3417821996342,33294.9,33282.0,24240.1,9041.9,24838.1,24926.2,24934.4,33246.2,33262.6,33282.0,24240.1,24817.7
270,3417822017662,21280.3,21271.6,21050.4,221.2,21205.0,21131.3,21050.4,21069.8,21084.2,21225.5,21249.0,21271.6
271,3417822035533,17830.1,17816.6,17665.0,151.6,17667.1,17719.3,17737.7,17814.5,17816.6,17693.7,17677.3,17665.0
272,3417822049589,14015.9,14000.1,13868.0,132.1,13868.0,13938.7,13968.4,14000.1,13973.5,13927.4,13938.7,13905.9
273,3417822061648,12017.8,11998.2,11746.3,251.9,11998.2,11964.4,11971.6,11946.0,11746.3,11922.4,11941.9,11986.9
274,3417822085312,23615.7,23602.2,23442.4,159.7,23602.2,23533.6,23442.4,23512.1,23524.4,23584.8,23582.7,23583.7
275,3417822105094,19736.2,19689.5,19514.4,175.1,19514.4,19556.4,19580.9,19681.3,19689.5,19679.2,19626.0,19558.4
276,3417822115146,9997.5,9987.1,9797.6,189.4,9965.6,9978.9,9982.0,9907.2,9797.6,9906.2,9944.1,9987.1
277,3417822125867,10678.0,10660.9,10546.2,114.7,10600.4,10643.5,10651.6,10660.9,10546.2,10619.9,10640.4,10655.7
278,3417822135054,9144.5,9123.8,9077.8,46.1,9123.8,9111.6,9101.3,9111.6,9113.6,9077.8,9091.1,9108.5
279,3417822141236,6135.4,6127.6,5895.2,232.4,6014.0,5895.2,5907.5,5970.9,5997.6,6125.6,6127.6,6053.9
280,3417822165566,24287.9,24278.0,24114.2,163.8,24197.1,24209.4,24212.5,24156.2,24114.2,24247.3,24262.7,24278.0
281,3417822185599,19992.3,19983.4,19782.7,200.7,19957.8,19875.8,19881.0,19834.9,19782.7,19950.6,19969.0,19983.4
282,3417822205706,20066.3,20054.0,19763.2,290.8,19872.8,19764.2,19763.2,19979.3,20012.0,20054.0,20052.0,19920.9
283,3417822223683,17935.0,17914.9,17792.0,122.9,17883.1,17792.0,17817.6,17901.6,17914.9,17882.1,17825.8,17871.9
284,3417822242685,18952.2,18930.7,18708.5,222.2,18708.5,18888.7,18915.3,18930.7,18928.6,18849.8,18855.9,18792.4
285,3417822264567,21836.4,21819.4,21744.6,74.8,21788.7,21744.6,21770.2,21816.3,21819.4,21786.6,21764.1,21771.3
286,3417822281689,17075.3,17060.9,16886.8,174.1,16896.0,16886.8,16895.0,16989.2,17007.6,17060.9,17058.8,16935.9
287,3417822301795,20055.5,20037.6,19867.6,170.0,19957.8,19920.9,19867.6,19881.0,19922.9,20036.6,20037.6,19942.4
288,3417822321444,19602.6,19591.2,19349.5,241.7,19349.5,19354.6,19367.9,19537.9,19565.6,19591.2,19547.1,19418.1
289,3417822341454,19966.8,19954.7,19704.8,249.9,19827.7,19745.8,19704.8,19863.6,19877.9,19950.6,19954.7,19818.5
290,3417822359485,17984.1,17971.2,17795.1,176.1,17816.6,17808.4,17827.8,17947.6,17959.9,17971.2,17795.1,17802.2
291,3417822379241,19712.5,19701.8,19572.7,129.0,19572.7,19598.3,19629.1,19659.8,19681.3,19691.5,19701.8,19673.1
292,3417822401771,22481.6,22469.6,22190.1,279.6,22236.2,22190.1,22202.4,22381.6,22393.9,22466.6,22469.6,22329.3
293,3417822421381,19567.8,19554.3,19412.0,142.3,19414.0,19412.0,19425.3,19547.1,19554.3,19552.3,19468.3,19415.0
294,3417822441412,19986.8,19974.1,19848.2,126.0,19964.9,19935.2,19848.2,19939.3,19954.7,19974.1,19850.2,19947.5
295,3417822461618,20164.9,20148.2,20036.6,111.6,20036.6,20119.6,20128.8,20148.2,20132.9,20104.2,20112.4,20070.4
296,3417822489410,27750.2,27736.1,27613.2,122.9,27629.6,27670.5,27683.8,27725.8,27736.1,27682.8,27681.8,27613.2
297,3417822501644,12190.9,12175.4,12065.8,109.6,12065.8,12090.4,12096.5,12101.6,12081.2,12169.2,12175.4,12143.6
298,3417822525544,23858.2,23847.9,23663.6,184.3,23801.9,23794.7,23797.8,23757.8,23663.6,23819.3,23835.6,23847.9
299,3417822545578,19992.4,19968.0,19772.4,195.6,19961.9,19869.7,19885.1,19894.3,19772.4,19936.3,19948.5,19968.0
300,3417822565647,20016.4,19949.6,19788.8,160.8,19949.6,19819.5,19828.7,19838.0,19788.8,19917.8,19927.0,19943.4
301,3417822583811,18090.3,18041.9,17947.6,94.2,17951.7,17947.6,17970.2,18037.8,18041.9,18035.7,18039.8,17984.5
302,3417822603239,19361.6,19301.4,19100.7,200.7,19100.7,19114.0,19132.4,19296.3,19301.4,19285.0,19214.3,19174.4
303,3417822624782,21412.3,21387.3,21224.4,162.8,21361.7,21298.2,21224.4,21367.8,21378.0,21387.3,21346.3,21339.1
304,3417822639426,14584.4,14538.8,14345.2,193.5,14521.3,14439.4,14345.2,14497.8,14511.1,14538.8,14457.9,14498.8
305,3417822664111,24618.9,24594.4,11045.9,13548.5,11065.3,11183.1,11195.4,11203.6,24594.4,11106.3,11078.7,11045.9
306,3417822689405,25225.2,25165.8,25001.0,164.9,25158.7,25165.8,25094.1,25101.3,25001.0,25040.9,25068.5,25126.9
307,3417822709719,20244.2,20223.0,20000.8,222.2,20202.5,20223.0,20204.5,20147.2,20146.2,20099.1,20000.8,20165.6
308,3417822729787,20019.1,19985.4,19758.1,227.3,19985.4,19938.3,19865.6,19817.5,19821.6,19802.1,19758.1,19966.0
309,3417822747731,17896.6,17866.8,17652.7,214.0,17671.2,17785.9,17794.0,17862.7,17866.8,17808.4,17697.8,17652.7
310,3417822766678,18901.3,18878.5,18517.0,361.5,18517.0,18772.0,18804.7,18872.3,18878.5,18733.1,18665.5,18558.0
311,3417822788840,22119.4,22097.9,22026.2,71.7,22026.2,22030.3,22049.8,22082.6,22097.9,22064.1,22045.7,22060.0
312,3417822802015,13132.9,13115.4,12993.5,121.9,13013.0,13058.0,13090.8,13115.4,13040.6,13015.0,13002.8,12993.5
313,3417822817692,15636.3,15615.0,15511.6,103.4,15615.0,15582.2,15585.3,15579.1,15511.6,15521.8,15548.4,15594.5
314,3417822837703,19968.0,19940.4,19807.2,133.1,19930.1,19918.8,19933.2,19940.4,19901.4,19807.2,19843.1,19919.9
315,3417822857322,19577.0,19556.4,19297.3,259.1,19556.4,19464.2,19468.3,19377.2,19297.3,19448.8,19466.2,19535.9
316,3417822874720,17357.4,17347.6,17259.5,88.1,17303.6,17316.9,17325.1,17274.9,17259.5,17327.1,17337.3,17347.6
317,3417822889789,15028.5,15011.8,14837.8,174.1,14859.3,14920.7,14946.3,14996.5,15011.8,14926.8,14837.8,14840.8
318,3417822905773,15941.5,15917.1,15694.8,222.2,15917.1,15817.7,15738.9,15694.8,15706.1,15826.9,15854.6,15896.6
319,3417822925730,19913.9,19903.5,19706.9,196.6,19888.1,19742.7,19729.4,19706.9,19714.0,19886.1,19902.5,19903.5
320,3417822943766,17994.7,17978.4,17513.5,464.9,17513.5,17916.9,17937.4,17978.4,17978.4,17849.3,17748.0,17590.3
321,3417822948713,4906.1,4885.5,4739.1,146.4,4885.5,4826.1,4739.1,4766.7,4789.2,4842.5,4842.5,4863.0
322,3417822969573,20818.7,20799.5,20636.7,162.8,20793.3,20799.5,20777.0,20636.7,20682.8,20761.6,20770.8,20772.9
323,3417822995849,26232.5,26210.3,25924.6,285.7,25924.6,26117.1,26133.5,26204.2,26210.3,26083.3,26073.1,26047.5
324,3417823014126,18229.4,18201.6,17918.0,283.6,17932.3,18053.1,18103.3,18194.4,18201.6,18099.2,18062.3,17918.0
325,3417823031041,16870.8,16860.2,16705.5,154.6,16805.9,16826.4,16833.5,16783.4,16705.5,16853.0,16860.2,16850.9
326,3417823041912,10829.2,10818.6,10709.0,109.6,10789.9,10774.5,10723.3,10709.0,10736.6,10811.4,10818.6,10777.6
327,3417823064590,22634.9,22603.8,22159.4,444.4,22159.4,22426.6,22457.3,22599.7,22603.8,22571.0,22264.8,22165.5
328,3417823075713,11076.1,11058.2,10942.5,115.7,11058.2,11020.3,11020.3,10984.4,10987.5,10942.5,10970.1,11043.8
329,3417823093608,17852.6,17836.0,17695.7,140.3,17773.6,17823.7,17836.0,17793.0,17719.3,17695.7,17713.2,17752.1
330,3417823119105,25456.9,25438.2,25260.0,178.2,25339.9,25409.5,25417.7,25423.9,25438.2,25335.8,25260.0,25298.9
331,3417823130817,11670.0,11654.1,11540.5,113.7,11622.4,11654.1,11598.8,11640.8,11646.0,11634.7,11540.5,11580.4
332,3417823145644,14786.0,14768.1,14647.3,120.8,14767.1,14735.4,14647.3,14741.5,14754.8,14768.1,14731.3,14750.7
333,3417823171262,25578.5,25563.1,25445.4,117.8,25502.7,25556.0,25563.1,25551.9,25558.0,25547.8,25517.1,25445.4
334,3417823189070,17766.6,17746.9,17535.0,212.0,17746.9,17703.9,17668.1,17582.1,17535.0,17634.3,17657.9,17732.6
335,3417823214782,25670.8,25653.2,25413.6,239.6,25568.3,25650.2,25653.2,25610.2,25527.3,25534.5,25413.6,25535.5
336,3417823229801,14973.9,14950.4,14807.0,143.4,14914.6,14950.4,14943.2,14879.7,14835.7,14807.0,14812.2,14884.9
337,3417823253122,23279.1,23264.3,23084.0,180.2,23234.6,23262.2,23264.3,23206.9,23214.1,23180.3,23084.0,23200.8
338,3417823269561,16397.4,16380.9,16259.1,121.9,16378.9,16380.9,16301.1,16309.2,16316.4,16259.1,16268.3,16359.4
339,3417823295265,25663.3,25647.1,25381.9,265.2,25490.4,25643.0,25647.1,25585.7,25504.8,25413.6,25381.9,25466.9
340,3417823309561,14218.1,14199.8,14130.2,69.6,14194.7,14198.8,14199.8,14180.4,14141.4,14130.2,14144.5,14179.3
341,3417823340592,30986.9,30962.7,24823.8,6138.9,30962.7,30873.6,24823.8,24869.9,24875.0,30891.0,30905.3,30951.4
342,3417823374280,33644.5,33622.0,33442.8,179.2,33622.0,33501.2,33442.8,33578.0,33587.2,33593.3,33517.6,33609.7
343,3417823389667,15344.2,15327.2,15231.0,96.3,15298.6,15320.1,15327.2,15310.8,15241.2,15231.0,15281.2,15320.1
344,3417823415287,25579.7,25564.2,25320.4,243.7,25423.9,25554.9,25564.2,25507.8,25397.2,25320.4,25322.5,25379.8
345,3417823429720,14393.6,14373.9,14103.6,270.3,14373.9,14297.1,14303.2,14234.6,14103.6,14279.7,14312.4,14369.8
346,3417823454816,25054.3,25037.8,24876.0,161.8,24947.7,25033.7,25037.8,24997.9,24922.1,24880.1,24876.0,24924.2
347,3417823469752,14896.4,14877.7,14520.3,357.4,14877.7,14751.7,14729.2,14711.8,14520.3,14724.1,14775.3,14865.4
348,3417823495599,25805.9,25788.4,25554.9,233.5,25667.6,25780.2,25788.4,25652.2,25554.9,25595.9,25595.9,25619.5
349,3417823505999,10359.8,10350.6,10178.6,172.0,10330.1,10290.2,10178.6,10204.2,10230.8,10319.9,10335.2,10350.6
350,3417823528006,21957.7,21940.2,21549.1,391.2,21549.1,21679.1,21706.8,21930.0,21939.2,21940.2,21851.1,21708.8
351,3417823546314,18266.7,18253.8,18063.4,190.5,18234.4,18176.0,18063.4,18211.8,18223.1,18250.8,18253.8,18224.1
352,3417823569546,23188.8,23176.2,23085.1,91.1,23085.1,23103.5,23120.9,23157.8,23166.0,23171.1,23176.2,23125.0
353,3417823584676,15082.7,15073.3,8597.5,6475.8,14926.8,8597.5,8604.7,14958.6,14979.1,15045.6,15061.0,15073.3
354,3417823607514,22790.6,22775.8,22482.9,292.9,22482.9,22751.2,22766.6,22775.8,22742.0,22657.0,22619.1,22558.7
355,3417823629330,21772.4,21742.6,21569.5,173.1,21742.6,21731.3,21732.4,21667.8,21569.5,21673.0,21685.2,21727.2
356,3417823651155,21781.0,21771.3,21612.5,158.7,21714.9,21728.3,21737.5,21685.2,21612.5,21709.8,21733.4,21771.3
357,3417823665574,14371.4,14357.5,14214.1,143.4,14357.5,14318.6,14214.1,14260.2,14269.4,14254.1,14285.8,14352.4
358,3417823682179,16559.9,16544.8,16475.1,69.6,16475.1,16497.7,16510.0,16544.8,16541.7,16505.9,16506.9,16485.4
359,3417823701562,19342.3,19322.9,19235.8,87.0,19314.7,19322.9,19285.0,19235.8,19254.3,19279.9,19282.9,19296.3
360,3417823727610,26005.1,25989.1,25884.7,104.4,25884.7,25921.5,25948.2,25989.1,25979.9,25922.6,25930.8,25938.9
361,3417823741568,13915.4,13895.7,13716.5,179.2,13841.4,13889.5,13895.7,13890.6,13716.5,13792.3,13817.9,13856.8
362,3417823757336,15722.0,15703.0,15493.1,209.9,15703.0,15667.2,15596.5,15539.2,15493.1,15617.0,15645.7,15678.5
363,3417823775773,18395.0,18375.7,18288.6,87.0,18375.7,18364.4,18364.4,18327.6,18304.0,18288.6,18311.2,18361.3
364,3417823793700,17883.9,17867.8,17769.5,98.3,17769.5,17783.8,17812.5,17867.8,17844.2,17847.3,17852.4,17811.5
365,3417823813553,19811.3,19799.0,19742.7,56.3,19746.8,19782.7,19792.9,19787.8,19742.7,19796.0,19799.0,19785.7
366,3417823835870,22276.0,22261.8,22076.4,185.3,22076.4,22212.6,22229.0,22261.8,22250.5,22188.0,22192.1,22158.3
367,3417823854113,18202.8,18189.3,17965.1,224.3,17983.5,18087.9,18109.4,18179.1,18189.3,18034.7,17974.3,17965.1
368,3417823865538,11384.1,11375.6,11280.4,95.2,11280.4,11296.8,11311.1,11293.7,11307.0,11359.2,11371.5,11375.6
369,3417823889321,23740.2,23721.0,23557.1,163.8,23721.0,23665.7,23557.1,23631.9,23667.7,23707.6,23619.6,23707.6
370,3417823909676,20310.6,20299.8,20143.1,156.7,20283.4,20208.6,20213.8,20200.4,20143.1,20289.5,20299.8,20299.8
371,3417823937738,28018.0,28004.4,27903.0,101.4,27976.7,27981.8,27982.8,27993.1,28004.4,28001.3,27903.0,27949.1
372,3417823949474,11694.0,11677.7,11539.5,138.2,11582.5,11672.6,11677.7,11634.7,11539.5,11647.0,11661.3,11670.5
373,3417823972511,22996.2,22984.7,22857.7,127.0,22950.9,22857.7,22872.1,22937.6,22954.0,22976.5,22984.7,22978.6
374,3417823997295,24742.4,24721.4,24606.7,114.7,24721.4,24677.4,24677.4,24664.1,24654.8,24606.7,24631.3,24713.2
375,3417824017661,20325.1,20306.9,20211.7,95.2,20306.9,20288.5,20235.3,20262.9,20272.1,20211.7,20222.0,20289.5
376,3417824035693,17954.1,17935.4,17857.5,77.8,17857.5,17871.9,17880.1,17910.8,17912.8,17933.3,17935.4,17907.7
377,3417824054439,18702.8,18688.0,18504.7,183.3,18523.1,18657.3,18673.7,18688.0,18684.9,18603.0,18588.7,18504.7
378,3417824061669,7188.8,7179.3,6947.8,231.4,7162.9,7093.2,7101.4,7098.4,6947.8,7158.8,7169.0,7179.3
379,3417824080100,18390.7,18374.7,18098.2,276.5,18098.2,18263.0,18297.9,18374.7,18369.5,18269.2,18275.3,18249.7
380,3417824089770,9629.1,9614.3,9397.2,217.1,9577.5,9596.9,9560.1,9602.0,9614.3,9549.8,9397.2,9556.0
381,3417824106756,16945.5,16930.8,16721.9,208.9,16721.9,16887.8,16904.2,16930.8,16905.2,16805.9,16804.9,16744.4
382,3417824117962,11164.7,11147.3,11000.8,146.4,11094.0,11143.2,11147.3,11083.8,11000.8,11033.6,11044.9,11071.5
383,3417824145044,27041.3,27022.3,26909.7,112.6,27022.3,27014.1,26953.7,26923.0,26929.2,26909.7,26934.3,27006.0
384,3417824170815,25729.3,25714.7,25470.0,244.7,25503.7,25631.7,25660.4,25696.3,25714.7,25663.5,25510.9,25470.0
385,3417824189145,18288.8,18274.3,17988.6,285.7,18164.7,18258.9,18267.1,18274.3,17988.6,18188.3,18219.0,18230.3
386,3417824214769,25582.8,25567.2,25269.2,298.0,25471.0,25560.1,25567.2,25493.5,25409.5,25281.5,25269.2,25418.8
387,3417824229673,14864.0,14844.9,14634.0,210.9,14844.9,14758.9,14634.0,14693.4,14694.4,14745.6,14773.2,14835.7
388,3417824246468,16755.4,16740.4,16581.6,158.7,16581.6,16704.5,16718.8,16740.4,16737.3,16663.6,16668.7,16618.5
389,3417824263359,16850.3,16839.7,16666.6,173.1,16666.6,16709.6,16722.9,16754.7,16768.0,16833.5,16839.7,16798.7
390,3417824285081,21680.8,21668.9,21379.1,289.8,21621.8,21582.8,21379.1,21586.9,21600.3,21662.7,21668.9,21615.6
391,3417824305535,20408.5,20396.0,20291.6,104.4,20372.5,20311.0,20291.6,20311.0,20337.7,20396.0,20394.0,20369.4
392,3417824325535,19955.8,19935.2,19841.0,94.2,19935.2,19907.6,19841.0,19875.8,19901.4,19924.0,19919.9,19915.8
393,3417824345518,19939.5,19928.1,19845.1,82.9,19914.8,19874.8,19874.8,19845.1,19866.6,19925.0,19928.1,19896.3
394,3417824363456,17894.0,17882.1,17756.2,126.0,17756.2,17837.1,17855.5,17862.7,17819.6,17880.1,17882.1,17833.0
395,3417824385338,21834.4,21802.0,21664.8,137.2,21802.0,21795.8,21774.3,21664.8,21692.4,21769.2,21777.4,21782.5
396,3417824407062,21675.5,21657.6,21476.4,181.2,21476.4,21572.6,21599.2,21657.6,21657.6,21568.5,21575.7,21494.8
397,3417824429501,22397.4,22386.7,22303.7,82.9,22303.7,22338.6,22352.9,22311.9,22321.2,22378.5,22386.7,22357.0
398,3417824449584,20038.8,20013.1,19907.6,105.5,20007.9,19946.5,19950.6,19907.6,19917.8,19967.0,19983.4,20013.1
399,3417824469562,19933.8,19924.0,19814.4,109.6,19886.1,19860.5,19861.5,19838.0,19814.4,19889.2,19910.7,19924.0
400,3417824487521,17917.0,17899.5,17830.9,68.6,17830.9,17847.3,17867.8,17899.5,17897.5,17882.1,17893.4,17881.1
401,3417824505589,18025.8,18009.1,17815.6,193.5,17981.4,17997.8,18009.1,17885.2,17815.6,17947.6,17962.0,17972.2
402,3417824525558,19927.3,19910.7,19818.5,92.2,19896.3,19910.7,19905.5,19818.5,19830.8,19886.1,19890.2,19874.8
403,3417824549307,23707.7,23691.3,23595.0,96.3,23681.0,23684.1,23673.9,23595.0,23611.4,23673.9,23683.1,23691.3
404,3417824569562,20210.5,20201.5,20089.9,111.6,20137.0,20129.8,20134.9,20124.7,20089.9,20171.8,20187.1,20201.5
405,3417824589544,19939.6,19929.1,19840.0,89.1,19869.7,19891.2,19897.3,19874.8,19840.0,19920.9,19928.1,19929.1
406,3417824609502,19918.0,19907.6,19845.1,62.5,19896.3,19865.6,19865.6,19845.1,19862.5,19905.5,19907.6,19886.1
407,3417824629592,20050.1,20034.6,19876.9,157.7,20002.8,20031.5,20034.6,19876.9,19915.8,20001.8,20004.9,19976.2
408,3417824647341,17708.4,17692.7,17569.8,122.9,17590.3,17628.2,17652.7,17692.7,17678.3,17621.0,17631.2,17569.8
409,3417824666955,19572.1,19557.4,19457.0,100.4,19457.0,19500.0,19515.4,19546.1,19557.4,19493.9,19507.2,19511.3
410,3417824688017,21011.6,20997.1,20858.9,138.2,20879.4,20913.2,20942.8,20995.1,20997.1,20893.7,20885.5,20858.9
411,3417824705642,17584.3,17574.9,17381.4,193.5,17500.2,17483.8,17453.1,17381.4,17397.8,17531.9,17545.2,17574.9
