iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3412921637549,14527.7,14506.0,14424.1,81.9,14485.5,14506.0,14505.0,14424.1,14437.4,14470.1,14480.4,14481.4
207,3412921662954,25354.6,25339.9,25211.9,128.0,25305.1,25259.0,25211.9,25302.0,25317.4,25339.9,25277.4,25287.7
208,3412921677564,14565.0,14555.1,14423.0,132.1,14467.1,14521.3,14501.9,14423.0,14450.7,14535.7,14546.9,14555.1
209,3412921702979,25370.2,25354.2,25263.1,91.1,25279.5,25289.7,25297.9,25350.1,25354.2,25320.4,25297.9,25263.1
210,3412921717584,14558.5,14548.0,14366.7,181.2,14499.8,14506.0,14515.2,14492.7,14366.7,14512.1,14525.4,14548.0
211,3412921743117,25486.3,25468.9,25367.6,101.4,25393.2,25367.6,25373.7,25459.7,25468.9,25451.5,25407.5,25377.8
212,3412921757641,14477.2,14454.8,14281.7,173.1,14454.8,14406.7,14329.9,14281.7,14284.8,14356.5,14365.7,14439.4
213,3412921778430,20744.0,20718.6,20615.2,103.4,20718.6,20715.5,20641.8,20678.7,20676.6,20615.2,20639.7,20695.0
214,3412921797581,19105.4,19080.2,18993.2,87.0,19080.2,19076.1,19011.6,18993.2,19030.0,19051.5,19050.5,19057.7
215,3412921817648,20022.2,19999.7,19767.3,232.4,19993.6,19999.7,19879.9,19785.7,19767.3,19870.7,19897.3,19972.1
216,3412921837657,19964.6,19939.3,19741.7,197.6,19939.3,19884.0,19812.4,19742.7,19741.7,19808.3,19825.7,19920.9
217,3412921857641,19938.4,19913.7,19728.4,185.3,19913.7,19865.6,19829.8,19766.3,19728.4,19803.1,19817.5,19897.3
218,3412921877617,19931.5,19905.5,19714.0,191.5,19905.5,19854.3,19775.5,19755.0,19714.0,19816.4,19831.8,19886.1
219,3412921897628,19966.6,19941.4,19706.9,234.5,19941.4,19905.5,19835.9,19747.8,19706.9,19847.2,19861.5,19920.9
220,3412921919286,21603.9,21588.0,21514.2,73.7,21545.0,21521.4,21542.9,21583.9,21588.0,21523.5,21514.2,21530.6
221,3412921943013,23674.0,23659.5,23573.5,86.0,23619.6,23573.5,23576.6,23653.4,23659.5,23632.9,23588.9,23590.9
222,3412921957628,14570.7,14544.9,14392.3,152.6,14544.9,14485.5,14407.7,14392.3,14407.7,14418.9,14435.3,14527.5
223,3412921978492,20789.7,20770.8,20687.9,82.9,20687.9,20725.8,20743.2,20770.8,20760.6,20736.0,20741.1,20696.1
224,3412921997584,19046.5,19020.8,18873.3,147.5,19020.8,18994.2,18897.9,18873.3,18898.9,18951.2,18965.5,19003.4
225,3412922021310,23676.3,23660.5,23540.7,119.8,23602.2,23554.0,23551.0,23540.7,23564.3,23622.7,23647.2,23660.5
226,3412922041615,20247.3,20237.3,20046.8,190.5,20226.0,20124.7,20132.9,20138.0,20046.8,20180.0,20204.5,20237.3
227,3412922062623,20963.2,20938.8,20787.2,151.6,20864.0,20934.7,20938.8,20919.3,20863.0,20815.9,20787.2,20829.2
228,3412922081557,18886.6,18873.3,18766.8,106.5,18827.3,18818.0,18823.2,18766.8,18770.9,18864.1,18873.3,18872.3
229,3412922101610,20002.0,19960.8,19839.0,121.9,19960.8,19927.0,19890.2,19839.0,19863.6,19921.9,19927.0,19940.4
230,3412922121702,20039.0,20024.3,19829.8,194.6,19829.8,19864.6,19869.7,19888.1,19905.5,20015.1,20024.3,19980.3
231,3412922148178,26423.2,26382.3,26071.0,311.3,26071.0,26169.3,26196.0,26379.3,26382.3,26337.3,26243.1,26150.9
232,3412922161567,13333.3,13318.1,13233.2,85.0,13234.2,13292.5,13280.3,13233.2,13251.6,13312.0,13318.1,13307.9
233,3412922187699,26078.5,26047.5,25899.0,148.5,25923.6,25933.8,25944.1,26034.2,26047.5,26030.1,25959.4,25899.0
234,3412922201630,13875.4,13844.5,13596.7,247.8,13844.5,13777.9,13782.0,13724.7,13596.7,13776.9,13790.2,13831.2
235,3412922227596,25910.9,25872.4,25722.9,149.5,25722.9,25823.2,25845.8,25872.4,25844.7,25846.8,25847.8,25752.6
236,3412922241617,13969.3,13933.6,13831.2,102.4,13933.6,13851.6,13850.6,13831.2,13844.5,13874.2,13888.5,13918.2
237,3412922267626,25959.1,25947.1,25890.8,56.3,25890.8,25891.8,25905.2,25924.6,25934.8,25945.1,25947.1,25926.7
238,3412922281538,13860.0,13838.3,13714.4,123.9,13780.0,13838.3,13837.3,13746.2,13714.4,13826.0,13833.2,13822.0
239,3412922313321,31730.7,31712.3,31587.3,124.9,31692.8,31646.7,31647.7,31587.3,31596.5,31684.6,31697.9,31712.3
240,3412922339343,25964.0,25937.9,25823.2,114.7,25840.6,25846.8,25832.4,25930.8,25937.9,25927.7,25903.1,25823.2
241,3412922353559,14163.7,14139.4,14032.9,106.5,14139.4,14108.7,14032.9,14073.9,14094.3,14127.1,14113.8,14122.0
242,3412922378836,25231.1,25211.9,25105.4,106.5,25105.4,25143.3,25164.8,25211.9,25190.4,25209.9,25207.8,25176.1
243,3412922393627,14743.1,14724.1,14563.3,160.8,14614.5,14718.0,14724.1,14704.6,14563.3,14665.7,14674.9,14684.2
244,3412922418711,25038.9,25022.5,24852.5,170.0,24852.5,24948.7,24969.2,25016.3,25022.5,24949.8,24956.9,24946.7
245,3412922433844,15087.7,15077.4,14712.8,364.5,15025.2,14941.2,14861.3,14712.8,14721.0,15040.5,15074.3,15077.4
246,3412922459548,25658.5,25639.9,25551.9,88.1,25563.1,25551.9,25594.9,25639.9,25636.9,25602.0,25612.3,25585.7
247,3412922473556,13963.5,13954.0,13815.8,138.2,13883.4,13921.3,13921.3,13875.2,13815.8,13926.4,13941.8,13954.0
248,3412922499842,26241.8,26221.6,25805.8,415.7,25805.8,26189.8,26210.3,26221.6,26160.1,26077.2,25990.1,25852.9
249,3412922513549,13661.9,13643.8,13467.6,176.1,13605.9,13639.7,13640.7,13537.3,13467.6,13624.3,13633.5,13643.8
250,3412922539572,25979.4,25958.4,25855.0,103.4,25855.0,25930.8,25945.1,25958.4,25910.3,25929.7,25935.9,25899.0
251,3412922553593,13973.9,13956.1,13744.1,212.0,13943.8,13843.5,13859.8,13870.1,13744.1,13901.8,13926.4,13956.1
252,3412922579658,26018.3,25999.4,25831.4,167.9,25831.4,25925.6,25945.1,25999.4,25999.4,25944.1,25951.2,25923.6
253,3412922593553,13850.4,13825.0,13731.8,93.2,13825.0,13812.7,13746.2,13731.8,13764.6,13784.1,13788.2,13805.6
254,3412922619584,25965.9,25965.6,25835.5,130.0,25835.5,25927.7,25942.0,25965.6,25957.4,25912.3,25898.0,25838.6
255,3412922633567,13935.8,13916.2,13801.5,114.7,13858.8,13911.0,13916.2,13801.5,13808.6,13903.9,13910.0,13883.4
256,3412922659666,26050.3,26036.2,25857.0,179.2,25998.3,25961.5,25857.0,26025.0,26034.2,26036.2,25955.3,25974.8
257,3412922673550,13834.4,13814.8,13727.7,87.0,13814.8,13785.1,13727.7,13744.1,13768.7,13789.2,13793.3,13792.3
258,3412922699601,26007.5,25989.1,25927.7,61.4,25927.7,25961.5,25976.8,25989.1,25934.8,25973.8,25982.0,25985.0
259,3412922713587,13940.8,13916.2,13806.6,109.6,13916.2,13900.8,13901.8,13849.6,13806.6,13887.5,13900.8,13911.0
260,3412922739644,25975.1,25952.3,25871.4,80.9,25949.2,25871.4,25881.6,25920.5,25932.8,25952.3,25950.2,25943.0
261,3412922753604,13913.4,13893.6,13792.3,101.4,13802.5,13867.0,13882.4,13893.6,13792.3,13817.9,13828.1,13820.9
262,3412922779465,25814.9,25805.8,25665.5,140.3,25760.8,25723.9,25738.2,25738.2,25665.5,25769.0,25793.5,25805.8
263,3412922793644,14133.7,14111.7,13957.1,154.6,14065.7,14104.6,14111.7,14064.6,13957.1,14024.7,14048.3,14082.0
264,3412922818965,25275.3,25254.9,25083.9,171.0,25083.9,25179.1,25200.6,25254.9,25241.6,25245.7,25251.8,25177.1
265,3412922833692,14679.9,14654.5,14539.8,114.7,14596.1,14649.3,14654.5,14625.8,14539.8,14553.1,14570.5,14581.8
266,3412922858759,25016.8,24998.9,24886.3,112.6,24981.5,24902.7,24914.9,24990.7,24998.9,24973.3,24886.3,24964.1
267,3412922873562,14754.8,14740.5,14635.0,105.5,14723.1,14699.5,14635.0,14650.4,14694.4,14740.5,14706.7,14700.5
268,3412922899380,25772.3,25751.6,25642.0,109.6,25661.4,25668.6,25698.3,25748.5,25751.6,25736.2,25742.3,25642.0
269,3412922913669,14243.6,14231.6,14030.8,200.7,14030.8,14089.2,14098.4,14081.0,14135.3,14223.4,14231.6,14155.8
270,3412922939834,26118.5,26108.9,25999.4,109.6,26046.5,25999.4,26023.9,26054.7,26046.5,26094.6,26100.7,26108.9
271,3412922953750,13869.1,13856.8,13574.1,282.6,13682.7,13614.1,13574.1,13723.6,13761.5,13848.6,13856.8,13714.4
272,3412922980026,26220.6,26207.2,26063.9,143.4,26064.9,26063.9,26081.3,26153.0,26162.2,26202.1,26207.2,26178.6
273,3412922993764,13691.2,13677.6,13400.1,277.5,13471.7,13410.3,13400.1,13569.0,13607.9,13677.6,13675.5,13578.2
274,3412923019980,26171.2,26153.0,26035.2,117.8,26035.2,26135.6,26142.7,26153.0,26144.8,26136.6,26149.9,26098.7
275,3412923033764,13728.9,13725.7,13295.6,430.1,13476.9,13405.2,13295.6,13685.8,13700.1,13725.7,13662.2,13561.9
276,3412923060064,26251.5,26235.9,26106.9,129.0,26216.4,26173.4,26123.3,26231.8,26235.9,26225.7,26106.9,26197.0
277,3412923073745,13636.4,13622.3,13319.2,303.1,13319.2,13349.9,13370.4,13537.3,13558.8,13622.3,13619.2,13429.8
278,3412923099873,26081.8,26056.7,25970.7,86.0,26056.7,26042.4,25970.7,26050.6,26056.7,26043.4,25978.9,26043.4
279,3412923113711,13792.9,13780.0,13598.7,181.2,13598.7,13636.6,13642.8,13714.4,13733.9,13776.9,13780.0,13614.1
280,3412923139702,25946.1,25936.9,25733.1,203.8,25890.8,25776.1,25733.1,25831.4,25850.9,25916.4,25926.7,25936.9
281,3412923153620,13872.4,13858.8,13703.2,155.6,13834.2,13838.3,13741.1,13796.4,13833.2,13858.8,13703.2,13809.7
282,3412923179634,25967.9,25949.2,25786.4,162.8,25828.4,25786.4,25808.9,25944.1,25949.2,25851.9,25794.6,25814.0
283,3412923193609,13928.8,13906.9,13781.0,126.0,13888.5,13906.9,13781.0,13865.0,13885.4,13858.8,13793.3,13865.0
284,3412923219578,25922.3,25912.3,25736.2,176.1,25855.0,25795.6,25736.2,25828.4,25847.8,25878.5,25898.0,25912.3
285,3412923233576,13953.9,13930.5,13827.1,103.4,13930.5,13856.8,13827.1,13859.8,13873.2,13879.3,13893.6,13914.1
286,3412923259629,26007.3,25995.3,25884.7,110.6,25886.7,25884.7,25919.5,25957.4,25965.6,25989.1,25995.3,25960.4
287,3412923273542,13868.7,13845.5,13760.5,85.0,13845.5,13827.1,13829.1,13760.5,13766.7,13823.0,13828.1,13838.3
288,3412923299574,25987.0,25970.7,25865.2,105.5,25889.8,25895.9,25909.2,25961.5,25970.7,25898.0,25871.4,25865.2
289,3412923313605,13985.0,13964.3,13787.1,177.2,13857.8,13959.2,13964.3,13816.8,13787.1,13910.0,13915.1,13914.1
290,3412923339296,25637.5,25625.6,25346.0,279.6,25493.5,25432.1,25346.0,25536.5,25553.9,25620.5,25625.6,25558.0
291,3412923353544,14196.5,14180.4,14026.8,153.6,14101.5,14178.3,14180.4,14144.5,14026.8,14166.0,14173.2,14173.2
292,3412923378653,25065.3,25049.1,24980.5,68.6,24996.9,24997.9,25010.2,25044.0,25049.1,25016.3,25011.2,24980.5
293,3412923397340,18636.4,18596.9,18420.7,176.1,18594.8,18570.2,18578.4,18528.3,18420.7,18580.5,18588.7,18596.9
294,3412923423527,26139.7,26126.3,26006.5,119.8,26111.0,26060.8,26006.5,26057.7,26090.5,26126.3,26104.8,26093.6
295,3412923437556,13983.5,13967.4,13877.2,90.1,13895.7,13958.1,13964.3,13957.1,13877.2,13963.3,13967.4,13950.0
296,3412923462743,25143.1,25129.0,24927.2,201.7,24927.2,24985.6,24999.9,25008.1,25047.0,25129.0,25104.4,25010.2
297,3412923478182,15360.5,15345.7,15052.8,292.9,15062.0,15250.4,15262.7,15333.4,15345.7,15228.9,15165.4,15052.8
298,3412923500503,22276.5,22260.7,21825.5,435.2,21825.5,22156.3,22171.6,22252.5,22260.7,22234.1,22067.2,21910.5
299,3412923522081,21533.3,21519.4,21447.7,71.7,21495.8,21447.7,21465.1,21515.3,21518.3,21514.2,21519.4,21479.4
300,3412923537581,15456.6,15436.8,15330.3,106.5,15390.7,15424.5,15436.8,15422.5,15330.3,15427.6,15435.8,15409.2
301,3412923563682,26055.3,26036.2,25796.6,239.6,25823.2,25796.6,25808.9,26022.9,26031.1,26036.2,26013.7,25884.7
302,3412923577622,13890.4,13879.3,13783.0,96.3,13811.7,13836.3,13840.4,13783.0,13804.5,13871.1,13879.3,13830.1
303,3412923603554,25885.4,25860.1,25698.3,161.8,25698.3,25779.2,25810.9,25860.1,25837.6,25825.3,25829.4,25760.8
304,3412923617683,14079.7,14063.6,13938.7,124.9,13981.7,14041.1,14048.3,13938.7,13964.3,14055.4,14063.6,14011.4
305,3412923643436,25705.9,25693.2,25618.4,74.8,25639.9,25643.0,25655.3,25676.8,25687.0,25687.0,25693.2,25618.4
306,3412923657763,14280.5,14268.4,13989.9,278.5,14069.8,13994.0,13989.9,14137.3,14177.3,14258.2,14268.4,14160.9
307,3412923684177,26369.0,26356.7,26079.2,277.5,26289.2,26186.8,26079.2,26264.6,26282.0,26347.5,26356.7,26279.9
308,3412923697718,13495.0,13482.0,13263.9,218.1,13266.9,13263.9,13278.2,13409.3,13445.1,13482.0,13464.6,13317.1
309,3412923723846,26083.8,26072.1,25950.2,121.9,25962.5,25950.2,25987.1,26049.5,26056.7,26069.0,26072.1,26028.0
310,3412923737788,13895.2,13881.3,13488.1,393.2,13625.3,13530.1,13488.1,13816.8,13844.5,13881.3,13876.2,13707.3
311,3412923764076,26242.0,26224.6,26038.3,186.4,26038.3,26087.4,26099.7,26220.5,26224.6,26215.4,26167.3,26052.6
312,3412923777726,13604.1,13590.5,13259.8,330.8,13347.8,13273.1,13259.8,13505.5,13544.4,13590.5,13542.4,13452.3
313,3412923804033,26262.1,26241.0,26129.4,111.6,26227.7,26204.2,26129.4,26215.4,26226.7,26241.0,26175.5,26210.3
314,3412923817682,13602.0,13588.5,13378.6,209.9,13378.6,13418.5,13429.8,13550.6,13581.3,13588.5,13496.3,13412.4
315,3412923843754,26026.3,26009.6,25827.3,182.3,25932.8,25923.6,25827.3,26004.5,26009.6,25973.8,25861.1,25913.3
316,3412923857611,13810.5,13794.3,13692.9,101.4,13758.5,13724.7,13729.8,13789.2,13794.3,13774.8,13692.9,13741.1
317,3412923883737,26080.8,26064.9,25900.0,164.9,25900.0,25930.8,25921.5,26047.5,26064.9,26031.1,25985.0,25919.5
318,3412923897598,13814.2,13790.2,13714.4,75.8,13781.0,13790.2,13726.7,13751.3,13771.8,13787.1,13714.4,13756.4
319,3412923923574,25928.7,25917.4,25837.6,79.9,25837.6,25840.6,25842.7,25849.9,25856.0,25912.3,25917.4,25883.6
320,3412923937601,13982.0,13972.5,13851.6,120.8,13895.7,13899.8,13904.9,13884.4,13851.6,13900.8,13939.7,13972.5
321,3412923963697,26050.5,26038.3,25880.6,157.7,25969.7,25880.6,25898.0,25944.1,25935.9,26022.9,26038.3,26029.1
322,3412923977525,13780.7,13757.4,13718.5,38.9,13757.4,13718.5,13722.6,13725.7,13737.0,13752.3,13756.4,13753.3
323,3412924003741,26169.8,26148.9,25904.1,244.7,25927.7,26073.1,26087.4,26140.7,26148.9,26081.3,26003.5,25904.1
324,3412924017530,13741.0,13728.8,13669.4,59.4,13712.4,13683.7,13672.4,13669.4,13685.8,13714.4,13728.8,13725.7
325,3412924043562,25986.8,25971.7,25891.8,79.9,25899.0,25892.9,25895.9,25952.3,25961.5,25971.7,25968.6,25891.8
326,3412924057534,13926.6,13913.1,13786.1,127.0,13898.8,13786.1,13786.1,13823.0,13853.7,13913.1,13896.7,13880.3
327,3412924083529,25950.4,25935.9,25819.1,116.7,25819.1,25836.5,25833.5,25914.4,25928.7,25935.9,25890.8,25834.5
328,3412924097562,13986.9,13960.2,13879.3,80.9,13960.2,13933.6,13879.3,13908.0,13922.3,13936.6,13885.4,13940.7
329,3412924123624,26017.5,26003.5,25878.5,124.9,25909.2,25923.6,25919.5,25976.8,25992.2,26003.5,25932.8,25878.5
330,3412924137569,13898.2,13884.4,13781.0,103.4,13873.2,13781.0,13787.1,13800.4,13792.3,13846.5,13855.7,13884.4
331,3412924163608,25994.2,25976.8,25841.7,135.2,25841.7,25949.2,25958.4,25976.8,25923.6,25958.4,25955.3,25895.9
332,3412924177550,13895.3,13869.1,13781.0,88.1,13869.1,13828.1,13781.0,13818.9,13833.2,13847.6,13846.5,13850.6
333,3412924203718,26092.9,26066.9,25817.1,249.9,25817.1,26014.7,26047.5,26066.9,26039.3,25894.9,25839.6,25865.2
334,3412924217655,13887.8,13851.6,13721.6,130.0,13851.6,13843.5,13721.6,13796.4,13801.5,13758.5,13764.6,13831.2
335,3412924243814,26106.5,26094.6,25842.7,251.9,25991.2,25929.7,25842.7,25966.6,25989.1,26088.4,26094.6,26082.3
336,3412924257555,13694.6,13674.5,13581.3,93.2,13597.7,13672.4,13674.5,13581.3,13585.4,13640.7,13658.1,13671.4
337,3412924283278,25672.5,25656.3,25481.2,175.1,25481.2,25547.8,25568.3,25650.2,25656.3,25569.3,25537.5,25505.8
338,3412924297557,14226.5,14207.0,14032.9,174.1,14144.5,14204.9,14207.0,14116.9,14032.9,14189.6,14193.7,14192.6
339,3412924323026,25423.9,25406.5,25189.4,217.1,25216.0,25339.9,25351.2,25401.3,25406.5,25306.1,25259.0,25189.4
340,3412924337582,14509.7,14484.5,14346.2,138.2,14484.5,14382.1,14346.2,14370.8,14377.0,14408.7,14429.2,14470.1
341,3412924363641,26012.5,25996.3,25917.4,78.8,25920.5,25917.4,25938.9,25979.9,25996.3,25994.2,25924.6,25937.9
342,3412924377565,13878.6,13858.8,13680.6,178.2,13761.5,13851.6,13858.8,13751.3,13680.6,13838.3,13844.5,13845.5
343,3412924403532,25921.9,25905.2,25672.7,232.4,25688.1,25787.4,25836.5,25897.0,25905.2,25812.0,25748.5,25672.7
344,3412924417557,13979.4,13957.1,13871.1,86.0,13955.1,13957.1,13953.0,13878.3,13871.1,13929.5,13938.7,13954.0
345,3412924443579,25978.4,25959.4,25636.9,322.6,25636.9,25890.8,25902.1,25956.4,25959.4,25876.5,25744.4,25637.9
346,3412924457648,14024.7,14001.2,13731.8,269.3,14001.2,13963.3,13888.5,13807.6,13731.8,13892.6,13903.9,13984.8
347,3412924483912,26218.6,26202.1,25923.6,278.5,25943.0,26089.5,26112.0,26194.9,26202.1,26097.7,25997.3,25923.6
348,3412924497563,13606.6,13581.3,13416.4,164.9,13581.3,13532.2,13534.2,13491.2,13416.4,13552.6,13566.0,13580.3
349,3412924523814,26206.5,26180.6,25744.4,436.2,25744.4,26099.7,26131.5,26180.6,26180.6,26095.6,25949.2,25911.3
350,3412924537593,13733.5,13715.5,13514.8,200.7,13619.2,13704.2,13711.4,13715.5,13514.8,13665.3,13685.8,13707.3
351,3412924563665,26025.4,25999.4,25762.8,236.5,25792.5,25961.5,25988.1,25999.4,25949.2,25854.0,25762.8,25770.0
352,3412924577556,13841.9,13832.2,13681.7,150.5,13743.1,13780.0,13786.1,13725.7,13681.7,13782.0,13807.6,13832.2
353,3412924603881,26277.7,26253.3,26068.0,185.3,26068.0,26243.1,26253.3,26223.6,26115.1,26118.1,26141.7,26151.9
354,3412924617554,13627.6,13604.9,13511.7,93.2,13604.9,13584.4,13511.7,13543.4,13560.8,13567.0,13569.0,13586.4
355,3412924643615,26014.8,25995.3,25848.8,146.4,25848.8,25886.7,25898.0,25992.2,25995.3,25985.0,25964.5,25904.1
356,3412924672240,28576.8,28558.3,21706.8,6851.6,21753.9,21791.7,21797.9,28558.3,21706.8,21747.7,21779.5,21807.1
357,3412924687636,15350.2,15338.5,15162.4,176.1,15252.5,15264.8,15269.9,15222.8,15162.4,15327.2,15338.5,15338.5
358,3412924701656,13974.9,13961.2,13879.3,81.9,13902.8,13879.3,13892.6,13946.9,13953.0,13961.2,13904.9,13892.6
359,3412924703765,2063.3,2049.0,1993.7,55.3,1993.7,1993.7,1999.9,2044.9,2049.0,2034.7,1996.8,1996.8
360,3412924705868,2061.8,2046.0,2019.3,26.6,2019.3,2021.4,2028.5,2046.0,2023.4,2023.4,2025.5,2024.4
361,3412924707890,1981.4,1967.1,1885.2,81.9,1885.2,1885.2,1890.3,1959.9,1967.1,1886.2,1887.2,1886.2
362,3412924709939,2006.7,1982.5,1977.3,5.1,1977.3,1978.4,1978.4,1978.4,1978.4,1979.4,1980.4,1982.5
363,3412924721175,11195.0,11179.0,11071.5,107.5,11128.8,11071.5,11096.1,11177.0,11179.0,11142.1,11139.1,11119.6
364,3412924723311,2088.4,2068.5,1905.7,162.8,1905.7,1906.7,1916.9,2043.9,2063.4,2068.5,2064.4,1908.7
365,3412924725535,2175.9,2160.6,2133.0,27.6,2133.0,2134.0,2137.1,2150.4,2160.6,2135.0,2136.1,2137.1
366,3412924727526,1948.9,1937.4,1894.4,43.0,1894.4,1894.4,1894.4,1894.4,1903.6,1937.4,1896.4,1896.4
367,3412924729684,2116.9,2093.1,2089.0,4.1,2089.0,2089.0,2090.0,2090.0,2091.0,2092.0,2092.0,2093.1
368,3412924740304,10569.2,10551.3,1813.5,8737.8,1873.9,10526.7,10541.1,10551.3,1813.5,1902.6,1928.2,1951.7
369,3412924757909,17550.0,17528.8,17417.2,111.6,17528.8,17455.1,17461.2,17417.2,17420.3,17476.6,17490.9,17526.8
370,3412924765216,7261.6,7249.9,7197.7,52.2,7198.7,7197.7,7198.7,7198.7,7204.9,7236.6,7249.9,7243.8
371,3412924767291,1994.7,1984.5,1899.5,85.0,1899.5,1899.5,1905.7,1941.5,1948.7,1975.3,1984.5,1925.1
372,3412924769415,2074.3,2048.0,2042.9,5.1,2042.9,2042.9,2043.9,2043.9,2043.9,2044.9,2046.0,2048.0
373,3412924771470,2014.0,2000.9,1984.5,16.4,1984.5,1984.5,1985.5,1985.5,1986.6,1987.6,1991.7,2000.9
374,3412924773601,2089.1,2064.4,2061.3,3.1,2061.3,2061.3,2062.3,2063.4,2062.3,2064.4,2063.4,2064.4
375,3412924780350,6703.3,6680.6,1863.7,4816.9,1931.3,6658.0,6671.4,6680.6,6516.7,1863.7,1874.9,1918.0
376,3412924786508,6113.8,6104.1,6061.1,43.0,6061.1,6061.1,6061.1,6063.1,6065.2,6076.4,6089.7,6104.1
377,3412924796353,9801.1,9774.1,1893.4,7880.7,9774.1,1910.8,1922.0,1934.3,1893.4,9734.1,9752.6,9765.9
378,3412924817189,20789.8,20766.7,20653.1,113.7,20766.7,20743.2,20745.2,20718.6,20707.3,20653.1,20674.6,20752.4
379,3412924840937,23703.7,23684.1,23567.4,116.7,23661.6,23684.1,23663.6,23647.2,23652.4,23627.8,23567.4,23642.1
380,3412924853577,12595.8,12578.8,12443.6,135.2,12563.5,12578.8,12493.8,12498.9,12504.1,12458.0,12443.6,12533.8
381,3412924884589,30970.0,30947.3,23664.6,7282.7,30947.3,30874.6,23664.6,23772.2,23779.3,30877.7,30891.0,30934.0
382,3412924912252,27619.0,27605.0,25510.9,2094.1,25803.8,25858.0,25854.0,25678.8,25642.0,27605.0,25510.9,25762.8
383,3412924921813,9511.8,9504.8,9441.3,63.5,9468.9,9444.4,9454.6,9499.6,9502.7,9504.8,9473.0,9441.3
384,3412924940214,18359.0,18348.0,6831.1,11516.9,6855.7,6869.0,6863.9,6876.2,6884.4,18340.9,18348.0,6831.1
385,3412924976595,36337.3,36315.1,33424.4,2890.8,36315.1,36226.0,33424.4,33512.4,33515.5,36238.3,36251.6,36298.8
386,3412924993594,16954.1,16935.9,16835.6,100.4,16924.7,16930.8,16935.9,16918.5,16898.0,16835.6,16859.1,16909.3
387,3412925019402,25766.0,25750.5,25543.7,206.8,25567.2,25687.0,25699.3,25750.5,25746.4,25649.2,25580.5,25543.7
388,3412925033620,14175.5,14155.8,14043.1,112.6,14155.8,14152.7,14055.4,14107.6,14113.8,14043.1,14050.3,14140.4
389,3412925059230,25567.3,25548.8,25403.4,145.4,25521.2,25548.8,25538.6,25489.4,25493.5,25431.0,25403.4,25482.2
390,3412925070976,11703.4,11685.9,11456.5,229.4,11671.6,11685.9,11666.4,11574.3,11497.5,11456.5,11468.8,11647.0
391,3412925085610,14590.3,14572.5,14352.4,220.2,14520.3,14528.5,14456.8,14567.4,14572.5,14543.9,14352.4,14502.9
392,3412925112307,26652.9,26637.3,24508.4,2128.9,24532.0,24595.5,24596.5,24522.8,24528.9,26626.0,26637.3,24508.4
393,3412925121708,9355.5,9343.0,9195.5,147.5,9285.6,9246.7,9195.5,9334.8,9343.0,9325.6,9253.9,9271.3
394,3412925137707,15958.8,15939.6,15829.0,110.6,15931.4,15939.6,15881.2,15923.2,15925.2,15832.1,15829.0,15915.0
395,3412925163334,25584.0,25566.2,25487.4,78.8,25515.0,25559.0,25566.2,25554.9,25563.1,25560.1,25522.2,25487.4
396,3412925184866,21487.5,21470.2,21321.7,148.5,21383.2,21445.6,21456.9,21470.2,21469.2,21327.9,21321.7,21357.6
397,3412925198241,13332.4,13317.1,13235.2,81.9,13235.2,13235.2,13256.7,13317.1,13317.1,13235.2,13236.2,13236.2
398,3412925200227,1944.7,1928.2,1921.0,7.2,1921.0,1922.0,1924.1,1928.2,1923.1,1923.1,1924.1,1923.1
399,3412925208281,8008.7,7996.4,1772.5,6223.9,1772.5,7982.1,7991.3,1839.1,1853.4,7972.9,7989.2,7996.4
400,3412925219937,11613.3,11589.6,11586.6,3.1,11587.6,11586.6,11587.6,11587.6,11587.6,11588.6,11588.6,11589.6
401,3412925228170,8192.1,8180.7,1846.3,6334.5,1867.8,8139.8,1851.4,1898.5,1884.2,8165.4,8180.7,1846.3
402,3412925246754,18538.7,18519.0,18396.2,122.9,18432.0,18519.0,18519.0,18478.1,18481.2,18451.5,18396.2,18399.2
403,3412925261674,14875.8,14855.2,14599.2,256.0,14855.2,14804.0,14713.9,14626.8,14599.2,14637.1,14661.6,14837.8
404,3412925287198,25480.3,25462.8,25323.5,139.3,25349.1,25455.6,25462.8,25424.9,25379.8,25350.1,25350.1,25323.5
405,3412925301531,14289.7,14272.5,14130.2,142.3,14258.2,14269.4,14272.5,14198.8,14130.2,14196.7,14212.1,14242.8
406,3412925327454,25879.3,25860.1,25664.5,195.6,25692.2,25852.9,25860.1,25839.6,25801.7,25698.3,25664.5,25668.6
407,3412925341605,14108.1,14090.2,13981.7,108.5,14081.0,14090.2,13995.0,14015.5,14028.8,14018.6,13981.7,14059.5
408,3412925367318,25669.8,25647.1,25351.2,295.9,25351.2,25603.1,25619.5,25641.0,25647.1,25596.9,25511.9,25436.2
409,3412925385066,17672.8,17649.7,17456.1,193.5,17649.7,17620.0,17598.5,17590.3,17456.1,17529.9,17565.7,17637.4
410,3412925410692,25580.9,25563.1,25442.3,120.8,25483.3,25558.0,25563.1,25554.9,25505.8,25456.6,25442.3,25450.5
411,3412925421587,10850.6,10833.9,10642.4,191.5,10825.7,10833.9,10787.8,10740.7,10751.0,10741.8,10642.4,10806.3
412,3412925446204,24573.8,24557.6,24471.6,86.0,24508.4,24545.3,24557.6,24507.4,24518.7,24477.7,24489.0,24471.6
