iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,29631.0,29598.7,28885.0,713.7,29598.7,29570.0,28885.0,29125.6,29172.7,29245.4,29245.4,29581.3
225,26225.8,15886.3,15824.9,61.4,15886.3,15863.8,15832.1,15853.6,15855.6,15824.9,15835.1,15865.9
226,43957.3,27966.5,22635.5,5330.9,22708.2,22674.4,22635.5,22744.1,27966.5,22786.0,22763.5,22691.8
227,37875.3,37852.2,37398.5,453.6,37823.5,37852.2,37850.1,37624.8,37398.5,37458.9,37477.4,37793.8
228,16528.4,16510.0,15861.8,648.2,16510.0,15878.1,15886.3,15883.3,15861.8,15937.5,15948.8,16489.5
229,21439.6,15173.6,15006.7,166.9,15108.1,15086.6,15006.7,15138.8,15157.2,15173.6,15091.7,15105.0
230,14581.4,14567.4,14416.9,150.5,14499.8,14557.2,14539.8,14554.1,14567.4,14489.6,14416.9,14448.6
231,29344.8,15324.2,15006.7,317.4,15278.1,15324.2,15323.1,15209.5,15141.9,15065.1,15006.7,15254.5
232,21626.5,21596.2,21383.2,213.0,21491.7,21398.5,21387.3,21383.2,21423.1,21589.0,21596.2,21564.4
233,20307.3,20282.4,19932.2,350.2,20219.9,20257.8,20276.2,20282.4,20096.0,20029.4,19932.2,20182.0
234,73909.4,54300.7,42961.9,11338.7,42961.9,43165.7,46167.0,46395.4,54068.2,54283.3,54289.4,54300.7
235,32073.4,32063.5,28993.5,3070.0,28993.5,29184.0,29189.1,29178.9,29147.1,29035.5,32024.6,32063.5
236,43852.5,21089.3,20681.7,407.6,20986.9,21078.0,21088.3,21089.3,20988.9,20760.6,20681.7,20954.1
237,16336.9,16318.5,13200.4,3118.1,16317.4,16318.5,13299.7,13373.4,13378.6,13200.4,16077.8,16295.9
238,83536.7,63577.1,48672.8,14904.3,48742.4,48889.9,48910.3,48929.8,48837.6,59647.0,63577.1,48672.8
239,16451.6,16431.1,13409.3,3021.8,16431.1,16352.3,13409.3,13488.1,13492.2,16362.5,16379.9,16402.4
240,31465.0,10028.0,8817.7,1210.4,9898.0,10022.9,10028.0,9231.4,9242.6,9252.9,8817.7,9088.0
241,43956.9,20005.9,13263.9,6742.0,13506.6,13562.9,13552.6,13369.3,13340.7,20005.9,13263.9,13481.0
242,26783.1,26766.3,26534.9,231.4,26754.0,26766.3,26697.7,26635.3,26534.9,26628.1,26640.4,26718.2
243,45133.5,21248.0,9215.0,12033.0,9847.8,9854.0,21210.1,21248.0,9215.0,9562.1,9579.5,9820.2
244,16733.5,16711.7,13365.2,3346.4,16704.5,16711.7,16681.0,16575.5,13365.2,13435.9,16182.3,16667.6
245,11206.3,11192.3,8334.3,2858.0,8334.3,8335.4,8335.4,8336.4,8336.4,8337.4,11192.3,8337.4
246,39931.3,16300.0,5899.3,10400.8,5983.2,6165.5,15971.3,16300.0,5899.3,6026.2,6032.4,6030.3
247,13724.1,13714.4,13421.6,292.9,13692.9,13576.2,13569.0,13421.6,13423.6,13637.6,13664.3,13714.4
248,30158.4,19760.1,18994.2,766.0,19200.0,19330.0,19335.2,19756.0,19760.1,19092.5,18994.2,19164.2
249,19960.9,10229.8,9507.8,721.9,10060.8,9507.8,9515.0,9877.5,9977.9,10180.6,10199.0,10229.8
250,31956.8,21829.6,21519.4,310.3,21519.4,21741.6,21755.9,21828.6,21829.6,21704.7,21665.8,21583.9
251,55943.0,32815.1,25140.2,7674.9,25193.5,25140.2,32011.3,32815.1,25231.4,25292.8,25301.0,25292.8
252,13724.2,13708.3,13595.6,112.6,13685.8,13595.6,13605.9,13668.4,13686.8,13708.3,13706.2,13668.4
253,30204.1,19260.4,12226.6,7033.9,12257.3,12338.2,18362.4,18479.1,19220.5,19260.4,12958.7,12226.6
254,20143.0,20130.8,14270.5,5860.4,14387.2,14386.2,20033.5,20117.5,20130.8,14270.5,14289.9,14363.6
255,43732.3,19972.1,16904.2,3067.9,19842.0,19967.0,19972.1,16904.2,17484.8,17732.6,17748.0,17762.3
256,9597.8,9586.7,9345.0,241.7,9428.0,9406.5,9345.0,9544.7,9569.3,9586.7,9574.4,9453.6
257,8013.7,8002.6,7935.0,67.6,7935.0,7939.1,7960.6,7996.4,7995.4,7994.4,8002.6,7995.4
258,26249.6,14629.9,7931.9,6698.0,10490.9,10714.1,14405.6,14616.6,14624.8,14629.9,7931.9,7979.0
259,19948.9,9709.6,9574.4,135.2,9625.6,9631.7,9574.4,9591.8,9650.2,9691.1,9709.6,9606.1
260,47945.4,28281.9,13525.0,14756.9,16261.1,16513.0,20153.3,20378.6,28241.9,28281.9,20393.0,13525.0
261,47950.3,23981.1,13451.3,10529.8,20072.4,20128.8,23981.1,13466.6,13481.0,13530.1,13532.2,13451.3
262,1992.1,1978.4,1957.9,20.5,1958.9,1957.9,1965.1,1978.4,1965.1,1975.3,1978.4,1961.0
263,11616.6,11606.0,11386.9,219.1,11523.1,11443.2,11386.9,11397.1,11433.0,11601.9,11606.0,11578.4
264,22268.8,21870.6,11735.0,10135.6,14576.6,14830.6,18462.7,21648.4,21738.5,21865.5,21870.6,11735.0
265,19959.5,18414.6,9422.8,8991.7,12255.2,12520.4,16139.3,18253.8,18364.4,18414.6,18407.4,9422.8
266,29158.5,29148.2,21935.1,7213.1,24255.5,24519.7,28161.0,28399.6,29095.9,29144.1,29148.2,21935.1
267,18769.5,8918.0,8182.8,735.2,8918.0,8914.9,8856.6,8797.2,8182.8,8610.8,8623.1,8890.4
268,51926.9,27972.6,13460.5,14512.1,16238.6,16496.6,20127.7,25971.7,25989.1,26000.4,27972.6,13460.5
269,32390.1,32369.7,28659.7,3710.0,32363.5,32369.7,28663.8,28738.6,28744.7,28659.7,32084.0,32337.9
270,31542.4,12416.0,9374.7,3041.3,11833.3,12402.7,12416.0,12398.6,12398.6,12282.9,12287.0,9374.7
271,27935.1,16491.5,15542.3,949.2,16463.9,16491.5,16485.4,15542.3,15551.5,15559.7,16134.1,16431.1
272,43965.5,21159.9,17274.9,3885.1,21135.4,21159.9,21157.9,17274.9,17284.1,17290.2,20135.9,21107.7
273,39941.6,33274.9,33097.7,177.2,33097.7,33193.0,33217.5,33272.8,33274.9,33237.0,33242.1,33204.2
274,19953.8,16146.4,9383.9,6762.5,16066.6,16136.2,16146.4,9528.3,9536.5,9533.4,9509.9,9383.9
275,24124.4,24107.0,21135.4,2971.6,24069.1,24107.0,21135.4,21412.9,21429.2,21440.5,21344.3,21233.7
276,31798.7,21497.9,21363.7,134.1,21413.9,21488.6,21497.9,21468.2,21363.7,21426.2,21433.3,21427.2
277,39962.7,36203.5,25641.0,10562.6,36074.5,36197.4,36203.5,28604.4,28607.5,28562.4,25641.0,32155.6
278,35935.4,21850.1,21498.9,351.2,21498.9,21841.9,21850.1,21830.7,21786.6,21709.8,21571.6,21545.0
279,21812.4,21799.9,21626.9,173.1,21650.4,21746.7,21761.0,21799.9,21780.5,21707.8,21700.6,21626.9
280,24032.6,24016.9,23712.8,304.1,23712.8,23901.2,23939.1,24016.9,24013.8,23889.9,23887.9,23767.0
281,34041.7,26039.3,25631.7,407.6,26039.3,25787.4,25796.6,25631.7,25748.5,25983.0,25996.3,26019.8
282,20025.4,20005.9,13625.3,6380.5,19988.5,20005.9,13648.9,13625.3,13816.8,13894.7,13898.8,15932.4
283,31850.7,17655.8,17473.5,182.3,17540.1,17647.6,17655.8,17564.7,17559.6,17559.6,17559.6,17473.5
284,30472.8,30443.5,30262.3,181.2,30443.5,30371.8,30374.9,30386.2,30262.3,30364.7,30396.4,30423.0
285,19241.9,19217.4,19114.0,103.4,19177.5,19114.0,19144.7,19187.7,19195.9,19213.3,19217.4,19207.2
286,35175.7,26193.9,16070.7,10123.3,26193.9,16277.5,16162.8,16070.7,16074.8,16293.9,16309.2,20402.2
287,50944.7,40830.0,40503.3,326.7,40503.3,40698.9,40734.7,40828.9,40830.0,40756.2,40761.3,40751.1
288,43949.6,37041.2,36781.1,260.1,36960.3,37037.1,37041.2,37012.5,37007.4,36922.4,36781.1,36923.4
289,5902.6,5880.8,5652.5,228.4,5827.6,5880.8,5873.7,5819.4,5820.4,5799.9,5652.5,5776.4
290,30010.3,28737.5,20291.6,8446.0,20505.6,20528.1,20291.6,20331.5,20316.2,20357.1,20382.7,28737.5
291,17725.0,17699.8,17589.2,110.6,17639.4,17642.5,17652.7,17665.0,17589.2,17677.3,17697.8,17699.8
292,22176.9,17073.2,15976.4,1096.7,16120.8,16059.4,15976.4,16030.7,16056.3,16120.8,16139.3,17073.2
293,27953.7,21794.8,21546.0,248.8,21546.0,21626.9,21654.5,21748.7,21761.0,21790.7,21794.8,21750.8
294,39947.3,32788.5,32214.0,574.5,32607.2,32553.0,32372.7,32214.0,32631.8,32788.5,32462.8,32581.6
295,6522.2,6498.3,6314.0,184.3,6487.0,6498.3,6486.0,6391.8,6412.3,6429.7,6314.0,6454.3
296,37382.8,25178.1,22932.5,2245.6,22973.4,23069.7,23079.9,23093.2,25178.1,23000.1,22949.9,22932.5
297,47893.3,34452.5,26033.2,8419.3,26179.6,26160.1,26056.7,26070.0,26033.2,26085.4,26108.9,34452.5
298,32823.3,32806.9,29741.1,3065.9,32741.4,32797.7,32806.9,32785.4,32650.2,29741.1,29748.2,32705.5
299,13237.9,13209.6,12676.1,533.5,12958.7,12996.6,12676.1,13124.6,13147.1,13208.6,13209.6,13121.5
300,25886.6,25862.1,19446.8,6415.4,19446.8,19474.4,19495.9,19599.4,19609.6,25862.1,19542.0,19469.3
301,31940.1,31922.2,28859.4,3062.8,29593.6,29506.6,31922.2,28859.4,28877.8,29489.2,29522.9,29584.4
302,9147.7,9133.1,8896.5,236.5,8896.5,8943.6,8977.4,9113.6,9133.1,9129.0,8989.7,8918.0
303,3456.4,3439.6,1986.6,1453.1,2385.9,2062.3,3439.6,2093.1,2093.1,2022.4,1986.6,2038.8
304,4151.2,2875.4,2761.7,113.7,2875.4,2812.9,2761.7,2783.2,2778.1,2782.2,2802.7,2858.0
305,3137.0,2839.6,2704.4,135.2,2834.4,2839.6,2704.4,2726.9,2741.2,2762.8,2768.9,2816.0
306,6756.1,6745.1,6636.5,108.5,6686.7,6693.9,6700.0,6636.5,6662.1,6738.9,6745.1,6727.7
307,2687.7,2372.6,2304.0,68.6,2369.5,2369.5,2372.6,2368.5,2367.5,2304.0,2304.0,2351.1
308,4199.5,3673.1,3543.0,130.0,3594.2,3671.0,3673.1,3632.1,3645.4,3664.9,3669.0,3543.0
309,4193.4,2943.0,2707.5,235.5,2869.2,2937.9,2943.0,2870.3,2707.5,2765.8,2776.1,2840.6
310,6330.7,5893.1,5766.1,127.0,5812.2,5888.0,5893.1,5848.1,5849.1,5828.6,5821.4,5766.1
311,21403.7,21381.1,4419.6,16961.5,4419.6,4461.6,4470.8,4555.8,4564.0,21381.1,4523.0,4476.9
312,47424.1,47390.7,28882.9,18507.8,47390.7,28882.9,33114.1,33593.3,33603.6,38341.6,38348.8,38965.2
313,40283.2,39776.3,39630.8,145.4,39776.3,39767.0,39697.4,39630.8,39647.2,39709.7,39717.9,39760.9
314,14810.7,14424.1,5914.6,8509.4,13851.6,14415.9,14424.1,6785.0,6663.2,5914.6,6520.8,6752.3
315,11935.2,11917.3,11490.3,427.0,11856.9,11917.3,11899.9,11490.3,11502.6,11518.0,11703.3,11804.7
316,11370.8,11350.0,2636.8,8713.2,11350.0,3091.5,3053.6,2636.8,2646.0,2655.2,2951.2,3110.9
317,52129.8,52113.4,37084.2,15029.2,46667.8,52106.2,52113.4,37084.2,37096.4,37121.0,37282.8,37483.5
318,33665.1,33642.5,24130.6,9511.9,33642.5,24517.6,24130.6,24265.7,24279.0,24281.1,24315.9,24475.6
319,43046.0,43018.2,42869.8,148.5,42869.8,42887.2,42923.0,43006.0,43009.0,43018.2,43017.2,42962.9
320,6647.8,5705.7,4991.0,714.8,5651.5,5664.8,4991.0,5028.9,5041.2,5049.3,5698.6,5705.7
321,5936.1,5921.8,5666.8,255.0,5685.2,5816.3,5835.8,5917.7,5921.8,5810.2,5728.3,5666.8
322,14369.9,14357.5,4198.4,10159.1,4198.4,4589.6,4615.2,4694.0,4699.1,14357.5,4539.4,4274.2
323,39013.6,38557.7,38450.2,107.5,38520.8,38555.6,38557.7,38552.6,38555.6,38528.0,38531.1,38450.2
324,4190.4,3658.8,3572.7,86.0,3596.3,3647.5,3650.6,3654.7,3658.8,3640.3,3638.3,3572.7
325,4209.9,3417.1,3173.4,243.7,3220.5,3392.5,3406.8,3417.1,3400.7,3294.2,3298.3,3173.4
326,12394.9,12373.0,2621.4,9751.6,9567.2,12373.0,3603.5,3607.6,3441.7,2621.4,3295.2,3495.9
327,18306.3,18040.8,16968.7,1072.1,17326.1,16999.4,17009.7,17034.2,17040.4,16968.7,17303.6,18040.8
328,10573.8,9520.1,3297.3,6222.8,9520.1,3378.2,3394.6,3400.7,3322.9,3297.3,3309.6,3370.0
329,28654.7,28631.0,20381.7,8249.3,28631.0,20578.3,20436.0,20381.7,20395.0,20484.1,20558.8,20625.4
330,25355.9,25052.2,15874.0,9178.1,24374.3,25052.2,17236.0,17174.5,15874.0,15923.2,17036.3,17215.5
331,26566.9,26535.9,18270.2,8265.7,26535.9,18597.9,18415.6,18270.2,18284.5,18380.8,18462.7,18562.0
332,20474.0,20452.4,20254.7,197.6,20444.2,20452.4,20254.7,20331.5,20340.7,20359.2,20363.3,20415.5
333,4844.9,4145.2,4002.8,142.3,4143.1,4002.8,4039.7,4140.0,4145.2,4127.7,4040.7,4126.7
334,7401.3,6349.8,5960.7,389.1,5965.8,6219.8,6238.2,6263.8,6281.2,6249.5,6349.8,5960.7
335,19073.7,18689.0,9164.8,9524.2,9639.9,18689.0,9248.8,9164.8,9188.4,9499.6,9575.4,9617.4
336,30697.1,29692.9,29058.0,634.9,29692.9,29326.3,29337.6,29066.2,29067.3,29285.4,29666.3,29058.0
337,12538.9,12521.5,4837.4,7684.1,5525.5,12502.0,12511.2,12521.5,4837.4,4844.5,5343.2,5448.7
338,18141.7,17417.2,16847.9,569.3,17286.1,17410.0,17417.2,16847.9,16872.4,16879.6,17126.4,17201.2
339,19062.7,18016.3,9616.4,8399.9,18016.3,12195.8,9732.1,9616.4,9633.8,9706.5,9745.4,9835.5
340,45580.8,44970.0,36400.1,8569.9,37209.1,44970.0,36400.1,36501.5,36512.8,36457.5,37145.6,37185.5
341,33862.1,32857.1,28153.9,4703.2,28153.9,28527.6,28548.1,28641.3,28645.4,32206.8,32857.1,28316.7
342,13540.8,13510.7,13390.8,119.8,13510.7,13483.0,13390.8,13415.4,13433.9,13446.1,13468.7,13479.9
343,11278.6,11257.9,2213.9,9044.0,3470.3,11251.7,11257.9,2774.0,2654.2,2213.9,2497.5,2725.9
344,30292.2,29542.4,23244.8,6297.6,24143.9,29535.2,29542.4,23270.4,23273.5,23244.8,23995.4,24097.8
345,11640.8,11039.7,9791.5,1248.3,10744.8,10999.8,11021.3,11039.7,11032.6,9921.5,9791.5,10050.6
346,20140.2,19160.1,10670.1,8490.0,19110.9,19160.1,10777.6,10670.1,10687.5,10758.1,10827.8,10918.9
347,49938.4,48975.9,39401.5,9574.4,40490.0,48959.5,48975.9,39401.5,39415.8,39638.0,40411.1,39768.1
348,26556.8,25531.4,16594.9,8936.4,25531.4,17338.4,17336.3,17193.0,16594.9,16625.7,17074.2,17249.3
349,38440.1,38400.0,36174.8,2225.2,38400.0,37671.9,36299.8,36174.8,36188.2,37670.9,38373.4,37705.7
350,15935.4,15909.9,6982.7,8927.2,15892.5,15909.9,7401.5,7399.4,7281.7,7161.9,6982.7,7289.9
351,42877.0,42854.4,31565.8,11288.6,40375.3,40437.8,42854.4,31565.8,31580.2,31598.6,31927.3,32082.9
352,29239.6,29209.6,20853.8,8355.8,29209.6,21941.2,20853.8,21037.1,21043.2,21047.3,21834.8,21949.4
353,47668.6,47352.8,34548.7,12804.1,43436.0,43480.1,47352.8,34548.7,35059.7,35306.5,35339.3,35398.7
354,27540.2,27104.3,26751.0,353.3,27086.8,27096.1,27092.0,27087.9,27104.3,27094.0,26751.0,27063.3
355,13681.9,13123.6,12940.3,183.3,13123.6,12987.4,12940.3,12940.3,12960.8,13010.9,13058.0,13121.5
356,14791.8,13851.6,6353.9,7497.7,6353.9,6550.5,6572.0,6642.7,13851.6,6590.5,7441.4,7456.8
357,42670.0,42651.6,33212.4,9439.2,42421.2,42643.5,42651.6,33212.4,33401.9,33631.2,34034.7,34214.9
358,20034.5,20016.1,18782.2,1233.9,19796.0,20016.1,18784.3,18871.3,18881.5,18801.7,19748.9,18782.2
359,17701.3,17679.4,8800.3,8879.1,17679.4,14801.9,9527.3,9447.4,8800.3,8859.6,9296.9,9479.2
360,36962.0,36201.5,36046.8,154.6,36046.8,36162.6,36178.9,36201.5,36114.4,36160.5,36161.5,36141.1
361,15191.3,15174.7,14286.8,887.8,14449.7,15045.6,15065.1,15072.3,15174.7,14286.8,14782.5,14430.2
362,15052.0,4600.8,3629.1,971.8,4600.8,3672.1,3680.3,3629.1,4329.5,4535.3,4551.7,4585.5
363,22503.7,22494.2,15856.6,6637.6,16439.3,16479.2,16396.3,16245.8,15856.6,16338.9,22455.3,22494.2
364,41539.0,41508.9,35971.1,5537.8,41474.0,41508.9,35971.1,35974.1,36532.2,36745.2,36755.5,36765.7
365,50025.4,49999.9,49776.6,223.2,49987.6,49999.9,49923.1,49838.1,49914.9,49955.8,49776.6,49946.6
366,49751.4,43142.1,42042.4,1099.8,42639.4,42741.8,42760.2,42769.4,43142.1,42518.5,42042.4,42604.5
367,43953.2,43938.8,40234.0,3704.8,40891.4,40948.7,40964.1,40929.3,42223.6,43938.8,40234.0,40861.7
368,23931.8,12307.5,9271.3,3036.2,12002.3,12266.5,12283.9,12307.5,12302.3,9271.3,9276.4,9285.6
369,45323.8,36448.3,32836.6,3611.6,33000.4,36388.9,36406.3,36444.2,36448.3,36366.3,32836.6,32978.9
370,42554.3,34628.6,27907.1,6721.5,27907.1,27921.4,27951.1,28016.6,28935.2,28035.1,34608.1,34628.6
371,59974.9,56422.4,53389.3,3033.1,53626.9,56356.9,56376.3,56410.1,56422.4,56400.9,53389.3,53411.8
372,43970.6,16784.4,16600.1,184.3,16600.1,16670.7,16676.9,16749.6,16763.9,16784.4,16754.7,16701.4
373,26960.4,26951.7,26757.1,194.6,26908.7,26795.0,26764.3,26757.1,26784.8,26926.1,26939.4,26951.7
374,32926.2,26014.7,25799.7,215.0,25936.9,25864.2,25799.7,25924.6,25943.0,26003.5,26014.7,25958.4
375,20576.8,20547.6,20356.1,191.5,20383.7,20356.1,20383.7,20500.5,20512.8,20545.5,20547.6,20510.7
376,4501.9,4486.1,2210.8,2275.3,2210.8,2210.8,4486.1,2211.8,2212.9,2212.9,2212.9,2212.9
377,78778.5,62842.9,47323.1,15519.7,55219.2,47323.1,54979.6,55364.6,62822.4,55418.9,62842.9,62842.9
378,63958.6,48002.0,35241.0,12761.1,35241.0,35252.2,39403.5,39607.3,48002.0,39750.7,39761.9,39714.8
379,49491.5,49460.2,49317.9,142.3,49355.8,49361.9,49317.9,49399.8,49422.3,49453.1,49460.2,49387.5
380,34407.1,25886.7,11592.7,14294.0,12145.7,11592.7,11619.3,12149.8,25886.7,12299.3,12312.6,12324.9
381,52244.2,52230.1,45179.9,7050.2,45265.9,45193.2,45179.9,45296.6,52230.1,45337.6,45337.6,45248.5
382,43687.5,29160.4,29057.0,103.4,29160.4,29057.0,29060.1,29125.6,29132.8,29140.0,29142.0,29148.2
383,26481.5,26467.3,26356.7,110.6,26374.1,26409.0,26430.5,26467.3,26427.4,26401.8,26416.1,26356.7
384,7458.8,7443.5,7303.2,140.3,7404.5,7437.3,7443.5,7395.3,7303.2,7377.9,7386.1,7398.4
385,29870.1,24029.2,23665.7,363.5,23776.3,23665.7,23980.0,24016.9,24020.0,24029.2,23711.7,23748.6
386,35952.0,35517.4,26972.2,8545.3,27086.8,27013.1,26972.2,27077.6,35517.4,27111.4,27117.6,27074.6
387,39951.2,26135.6,16875.5,9260.0,17132.5,17150.0,17750.0,17872.9,26135.6,17858.6,16875.5,17101.8
388,43515.0,43500.5,40391.7,3108.9,40391.7,40508.4,42384.4,40601.6,43485.2,43500.5,40566.8,40581.1
389,20192.4,20178.9,18139.1,2039.8,18221.1,18139.1,19153.9,19209.2,19223.6,20178.9,18210.8,18231.3
390,32185.1,22401.0,21540.9,860.2,21641.2,21540.9,22302.7,22367.2,22385.7,22401.0,21583.9,21623.8
391,2467.1,2453.5,2383.9,69.6,2384.9,2383.9,2408.4,2453.5,2452.5,2383.9,2383.9,2383.9
392,37414.6,29457.4,14113.8,15343.6,14144.5,14233.6,14370.8,14532.6,21649.4,21736.4,29457.4,14113.8
393,43965.9,42741.8,36542.5,6199.3,36614.1,36542.5,36575.2,36649.0,42741.8,36634.6,36602.9,36590.6
394,27959.9,24326.1,21246.0,3080.2,21246.0,21406.7,21455.9,21539.8,24326.1,21571.6,21418.0,21367.8
395,29284.2,25699.3,25497.6,201.7,25696.3,25699.3,25594.9,25633.8,25497.6,25527.3,25577.5,25677.8
396,31824.5,31800.3,26727.4,5072.9,26985.5,29682.7,31800.3,26744.8,26727.4,26811.4,26849.3,26967.0
397,22754.3,8319.0,8031.2,287.7,8192.0,8299.5,8309.8,8319.0,8268.8,8175.6,8031.2,8167.4
398,2355.6,2342.9,2251.8,91.1,2254.8,2302.0,2316.3,2338.8,2342.9,2251.8,2251.8,2252.8
399,7467.5,7453.7,7349.2,104.4,7412.7,7437.3,7392.3,7449.6,7453.7,7438.3,7349.2,7359.5
400,33285.9,33271.8,25733.1,7538.7,25733.1,25810.9,25919.5,26064.9,33251.3,33271.8,26063.9,26075.1
401,47108.7,47092.7,46879.7,213.0,46879.7,47018.0,47036.4,47085.6,47092.7,47004.7,47008.8,46937.1
402,8213.0,8185.9,7988.2,197.6,8067.1,8073.2,8035.3,7988.2,8028.2,8161.3,8174.6,8185.9
403,33314.1,24056.8,23501.8,555.0,23975.9,23725.1,23501.8,23702.5,23802.9,24049.7,24056.8,24049.7
404,34818.1,34800.6,26926.1,7874.6,26993.7,26926.1,26934.3,27009.0,34800.6,27034.6,26983.4,26979.3
405,37098.7,29903.9,26418.2,3485.7,26962.9,26418.2,26783.7,26988.5,29882.4,29903.9,27093.0,27097.1
406,32129.2,31092.7,29621.2,1471.5,30110.7,30121.0,31092.7,29621.2,29648.9,29718.5,29731.8,30084.1
407,20087.6,19306.5,19110.9,195.6,19110.9,19195.9,19228.7,19303.4,19306.5,19217.4,19221.5,19179.5
408,4219.2,2829.3,2701.3,128.0,2782.2,2829.3,2804.7,2803.7,2805.8,2755.6,2701.3,2742.3
409,7358.6,6371.3,2769.9,3601.4,2897.9,2940.9,6371.3,2829.3,2780.2,2769.9,2780.2,2861.1
410,12197.7,12185.6,11364.4,821.2,11399.2,12121.1,12137.5,12177.4,12185.6,12101.6,11685.9,11364.4
411,12185.9,12175.4,2505.7,9669.6,2505.7,2514.9,2687.0,2786.3,2895.9,3014.7,5815.3,12175.4
412,33425.2,33409.0,26907.6,6501.4,28196.9,28218.4,33325.1,33409.0,33396.7,26907.6,27705.3,28164.1
413,19383.0,18373.6,15398.9,2974.7,15475.7,15398.9,17992.7,18070.5,18109.4,18170.9,18373.6,16275.5
414,2163.5,2150.4,2127.9,22.5,2128.9,2128.9,2136.1,2150.4,2128.9,2128.9,2128.9,2127.9
415,4211.3,4190.2,4018.2,172.0,4159.5,4190.2,4186.1,4128.8,4132.9,4054.0,4018.2,4132.9
416,10340.9,10324.0,8648.7,1675.3,8721.4,8682.5,8691.7,8768.5,10324.0,8781.8,8648.7,8708.1
417,16887.3,15860.7,9165.8,6694.9,9206.8,9581.6,15860.7,9302.0,9498.6,9195.5,9477.1,9165.8
418,17971.6,17347.6,17288.2,59.4,17327.1,17334.3,17337.3,17328.1,17342.5,17347.6,17288.2,17314.8
419,4278.0,4262.9,3418.1,844.8,3537.9,4259.8,3418.1,3567.6,3577.9,3591.2,4241.4,4262.9
420,6283.1,6260.7,4792.3,1468.4,4929.5,4990.0,6260.7,5014.5,5224.4,4914.2,4792.3,4891.6
421,8380.0,7369.7,4849.7,2520.1,5073.9,5127.2,5136.4,7369.7,5076.0,4958.2,4849.7,5045.2
422,23716.9,15738.9,6892.5,8846.3,6923.3,6934.5,7527.4,7689.2,13823.0,7734.3,15738.9,6892.5
423,43971.9,31413.2,31359.0,54.3,31413.2,31359.0,31390.7,31408.1,31408.1,31373.3,31383.6,31399.9
424,33475.9,33456.1,31093.8,2362.4,33421.3,33456.1,32432.1,33412.1,31184.9,31200.3,31093.8,31379.5
425,46450.8,30729.2,24442.9,6286.3,30729.2,30518.3,24442.9,24688.6,25403.4,24764.4,30567.4,30630.9
426,31992.5,31942.7,31890.4,52.2,31890.4,31893.5,31908.9,31924.2,31911.9,31939.6,31942.7,31934.5
427,13973.3,13959.2,12757.0,1202.2,12911.6,12996.6,13958.1,13014.0,13959.2,12915.7,12757.0,12881.9
428,37846.7,36158.5,27406.3,8752.1,27564.0,27473.9,27406.3,27544.6,36158.5,27599.9,27605.0,27552.8
429,43936.5,27980.8,13448.2,14532.6,13656.1,13516.8,13448.2,13733.9,21856.3,21943.3,27980.8,13743.1
430,39259.5,39239.7,39138.3,101.4,39231.5,39199.7,39138.3,39236.6,39239.7,39180.3,39186.4,39213.1
431,36646.2,21760.0,13328.4,8431.6,13495.3,13680.6,14336.0,14472.2,21722.1,21760.0,13332.5,13328.4
432,44567.6,44538.9,44400.6,138.2,44538.9,44455.9,44415.0,44400.6,44404.7,44431.4,44452.9,44522.5
433,18089.4,18073.6,17894.4,179.2,17894.4,18023.4,18044.9,18072.6,18073.6,17985.5,17983.5,17927.2
434,21219.5,13939.7,13805.6,134.1,13913.1,13934.6,13939.7,13871.1,13805.6,13853.7,13855.7,13885.4
435,35945.5,23488.5,23244.8,243.7,23244.8,23438.3,23453.7,23488.5,23484.4,23399.4,23399.4,23363.6
436,2113.4,2091.0,2089.0,2.0,2089.0,2089.0,2090.0,2091.0,2090.0,2090.0,2091.0,2091.0
437,2106.6,2092.0,2019.3,72.7,2019.3,2019.3,2025.5,2074.6,2092.0,2090.0,2022.4,2022.4
438,13656.1,13629.4,12600.3,1029.1,12628.0,12661.8,13416.4,13505.5,13554.7,13626.4,13629.4,12600.3
439,29963.1,27371.5,24271.9,3099.6,24436.7,24315.9,25081.9,24271.9,25116.7,27371.5,24451.1,24465.4
440,21525.1,21508.1,21183.5,324.6,21183.5,21255.2,21508.1,21287.9,21249.0,21264.4,21274.6,21247.0
441,26388.1,10533.9,4378.6,6155.3,4378.6,4378.6,10533.9,4378.6,4379.6,4379.6,4379.6,4379.6
442,32921.2,32900.1,32523.3,376.8,32796.7,32694.3,32523.3,32769.0,32786.4,32895.0,32900.1,32882.7
443,5355.9,5328.9,5220.4,108.5,5220.4,5294.1,5295.1,5222.4,5257.2,5322.8,5328.9,5291.0
444,3795.0,3774.5,3771.4,3.1,3771.4,3772.4,3771.4,3772.4,3772.4,3773.4,3772.4,3774.5
445,11261.6,11248.6,2418.7,8830.0,2418.7,6027.3,6620.2,7131.1,7600.1,11248.6,4847.6,4855.8
446,40183.3,40169.5,27961.3,12208.1,28269.6,30707.7,31319.0,31457.3,39697.4,40169.5,27961.3,28253.2
447,22723.6,22705.2,11742.2,10962.9,21188.6,22284.3,22705.2,11742.2,12533.8,12776.4,18929.7,21163.0
448,20490.2,20023.3,19723.3,300.0,19723.3,19924.0,19950.6,20016.1,20023.3,19864.6,19792.9,19723.3
449,4180.5,2832.4,2701.3,131.1,2790.4,2832.4,2825.2,2735.1,2701.3,2701.3,2709.5,2757.6
