iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3426930940865,28620.4,27690.0,25977.9,1712.1,27690.0,26120.2,26011.6,26029.1,26034.2,26201.1,25977.9,26093.6
204,3426930978189,37271.5,37257.2,34683.9,2573.3,34683.9,37042.2,37054.5,37235.7,37244.9,37257.2,37218.3,37081.1
205,3426931012086,33847.7,28079.1,25943.0,2136.1,25943.0,28079.1,27927.6,27970.6,27946.0,28038.1,28052.5,28064.8
206,3426931052212,40072.4,40055.8,16896.0,23159.8,16896.0,17878.0,24097.8,24231.9,40016.9,40055.8,23965.7,24009.7
207,3426931102621,50357.5,50332.7,48971.8,1360.9,48971.8,50297.9,50317.3,50329.6,50332.7,50294.8,49510.4,49565.7
208,3426931121639,18968.7,18952.2,17905.7,1046.5,17905.7,18816.0,18715.6,18945.0,18952.2,18952.2,18867.2,18906.1
209,3426931140639,18953.4,18937.9,16672.8,2265.1,18397.2,18846.7,18870.3,18914.3,18926.6,18937.9,16672.8,16725.0
210,3426931170101,29412.8,29379.6,21582.8,7796.7,27364.4,29379.6,21582.8,21601.3,27388.9,21683.2,21705.7,21735.4
211,3426931212325,42170.6,42155.0,26274.8,15880.2,26274.8,28962.8,28970.0,29580.3,41996.3,42155.0,27078.7,27303.9
212,3426931256101,43722.7,43709.4,28994.6,14714.9,31304.7,29166.6,28994.6,29145.1,29156.4,29243.4,43709.4,29203.5
213,3426931304091,47937.1,47924.2,27416.6,20507.6,27416.6,29314.0,29361.2,29510.7,31983.6,29513.7,47924.2,29366.3
214,3426931344098,39948.3,39934.0,27772.9,12161.0,27772.9,29369.3,29244.4,29410.3,29429.8,29460.5,39934.0,29333.5
215,3426931403665,59514.7,59496.4,48237.6,11258.9,48237.6,49260.5,52004.9,52199.4,59496.4,49376.3,49388.5,49384.4
216,3426931464127,60410.9,60392.4,53970.9,6421.5,54851.6,55619.6,56498.2,57302.0,57309.2,60392.4,53970.9,54627.3
217,3426931500126,35948.2,35931.1,28824.6,7106.6,29451.3,31438.8,31454.2,31749.1,31763.5,35931.1,28824.6,29074.4
218,3426931533813,33637.1,33626.1,25123.8,8502.3,25123.8,26645.5,26675.2,26763.3,26777.6,26851.3,26856.4,33626.1
219,3426931581670,47805.1,47767.6,46735.4,1032.2,46735.4,46751.7,46780.4,47752.2,47766.5,47767.6,46800.9,47583.2
220,3426931614383,32612.9,32599.0,21581.8,11017.2,21581.8,27004.9,27017.2,27253.8,27260.9,30395.4,32599.0,23696.4
221,3426931669480,55046.9,55031.8,50507.8,4524.0,51958.8,54215.7,54222.8,54993.9,55018.5,55031.8,50507.8,50895.9
222,3426931701229,31698.9,31676.4,25252.9,6423.6,25252.9,31122.4,31126.5,31645.7,31666.2,31676.4,27324.4,27483.1
223,3426931724131,22845.4,22820.9,9499.6,13321.2,11607.0,14917.6,22820.9,9499.6,10910.7,11334.7,11350.0,11415.6
224,3426931784159,59975.2,59959.3,52660.2,7299.1,52738.0,56455.2,56475.6,56489.0,56442.9,59959.3,52660.2,53536.8
225,3426931832212,48002.4,47981.6,32859.1,15122.4,35034.1,35387.4,47946.8,47981.6,33324.0,33358.8,32859.1,33527.8
226,3426931876134,43866.1,43846.7,40708.1,3138.6,41297.9,41507.8,41508.9,41397.2,41405.4,43846.7,40708.1,41436.2
227,3426931904206,28016.3,25812.0,19952.6,5859.3,25552.9,25228.3,25231.4,25812.0,19952.6,24505.3,24527.9,25112.6
228,3426931944055,39801.1,31852.5,12597.2,19255.3,14196.7,16191.5,23966.7,24306.7,27892.7,31852.5,12597.2,13205.5
229,3426931954687,10583.0,9810.9,9347.1,463.9,9810.9,9347.1,9347.1,9348.1,9347.1,9347.1,9347.1,9347.1
230,3426931977768,23035.4,23017.5,10471.4,12546.0,16214.0,17520.6,23017.5,10471.4,10478.6,13862.9,13885.4,14213.1
231,3426932013079,35264.8,30855.2,15848.4,15006.7,15848.4,16665.6,16669.7,16810.0,30835.7,30855.2,16872.4,16754.7
232,3426932068072,54944.9,49076.2,33720.3,15355.9,49076.2,33720.3,33742.8,33973.2,33980.4,35144.7,40499.2,40575.0
233,3426932104067,35947.7,31989.8,25940.0,6049.8,25940.0,26634.2,26671.1,26734.6,26732.5,31989.8,26384.4,26507.3
234,3426932109515,5401.8,5383.2,4585.5,797.7,4585.5,5383.2,4589.6,4589.6,4590.6,4589.6,4590.6,4589.6
235,3426932129378,19820.8,19805.2,18722.8,1082.4,18722.8,19571.7,19575.8,19805.2,19434.5,19510.3,19550.2,19582.0
236,3426932172071,42644.9,27037.7,20549.6,6488.1,24851.5,27037.7,27009.0,20549.6,20567.0,22962.2,24371.2,26962.9
237,3426932204114,31996.6,31986.7,20908.0,11078.7,23914.5,20908.0,20955.1,21753.9,21187.6,24311.8,24331.3,31986.7
238,3426932268061,63899.6,47940.6,32340.0,15600.6,47558.7,32340.0,36158.5,36744.2,36756.5,40112.1,44032.0,47940.6
239,3426932288163,20057.6,20036.6,12531.7,7504.9,12531.7,20036.6,14000.1,13998.1,14004.2,13964.3,13909.0,13976.6
240,3426932315037,26827.0,26815.5,25882.6,932.9,25882.6,26042.4,26051.6,26718.2,26740.7,26805.2,26815.5,26788.9
241,3426932340060,24980.0,17129.5,11016.2,6113.3,14636.0,15351.8,15362.0,15560.7,15566.8,17122.3,17129.5,11016.2
242,3426932348498,8395.0,8382.5,6631.4,1751.0,6631.4,8242.2,8239.1,8350.7,8373.2,8382.5,8305.7,8344.6
243,3426932397024,48477.3,48452.6,28821.5,19631.1,38763.5,47776.8,47782.9,48452.6,28821.5,31916.0,31991.8,32047.1
244,3426932428063,30991.7,24206.3,21764.1,2442.2,23183.4,23650.3,23667.7,24206.3,21764.1,21948.4,21959.7,22022.1
245,3426932468058,39948.0,24071.2,16952.3,7118.8,16952.3,19551.2,19573.8,19731.5,24030.2,24071.2,17986.6,18057.2
246,3426932513591,45484.2,42969.1,40819.7,2149.4,42969.1,41034.8,40931.3,41141.2,41170.9,41186.3,40819.7,41024.5
247,3426932544068,30426.8,17278.0,14651.4,2626.6,16863.2,17278.0,14773.2,15481.9,14651.4,14840.8,14856.2,14912.5
248,3426932560522,16406.6,16374.8,10518.5,5856.3,15609.9,16374.8,16303.1,10518.5,10526.7,12344.3,12366.8,16349.2
249,3426932610046,49475.5,36219.9,33567.7,2652.2,33567.7,36030.5,36039.7,36219.9,35623.9,35748.9,35759.1,35882.0
250,3426932634097,24003.2,23980.0,23606.3,373.8,23606.3,23882.8,23735.3,23965.7,23977.0,23980.0,23874.6,23957.5
251,3426932680260,46115.4,46059.5,29069.3,16990.2,43728.9,29069.3,29091.8,29597.7,30118.9,30377.0,37948.4,46059.5
252,3426932716310,35997.8,35979.3,33009.7,2969.6,33009.7,35511.3,35525.6,35979.3,33965.1,33439.7,33457.2,33464.3
253,3426932732095,15737.8,15719.4,5569.5,10149.9,5569.5,7339.0,7356.4,7471.1,15719.4,7367.7,7375.9,7381.0
254,3426932760068,27929.6,22286.3,21266.4,1019.9,22286.3,21266.4,21283.8,21736.4,21749.8,21826.6,21829.6,21733.4
255,3426932788203,28086.2,28073.0,22382.6,5690.4,26733.6,23134.2,23154.7,23161.9,28037.1,28073.0,22382.6,28025.9
256,3426932832045,43752.6,27788.3,15733.8,12054.5,15733.8,17027.1,17048.6,17893.4,17226.8,23997.4,24011.8,27788.3
257,3426932888215,56118.7,56107.0,48804.9,7302.1,49220.6,51357.7,51374.1,52347.9,56054.8,56107.0,48804.9,50203.6
258,3426932910395,22135.4,15245.3,13891.6,1353.7,14646.3,15233.0,15245.3,14173.2,13891.6,14057.5,14063.6,14058.5
259,3426932948089,37646.0,23088.1,20785.2,2303.0,20785.2,22622.2,22641.7,23031.8,23050.2,23078.9,23088.1,23043.1
260,3426932996058,47913.0,35963.9,24293.4,11670.5,24293.4,26655.7,26669.1,27301.9,31988.7,35963.9,24974.3,25150.5
261,3426933044066,47958.9,42825.7,36806.7,6019.1,40484.9,42441.7,42447.9,42825.7,40063.0,40095.7,36806.7,40388.6
262,3426933064059,19949.2,14491.6,13530.1,961.5,13530.1,14000.1,14022.7,14417.9,14429.2,14485.5,14491.6,14458.9
263,3426933082656,18554.8,18541.6,15617.0,2924.5,15617.0,17549.3,17574.9,18496.5,18509.8,18541.6,18540.5,17655.8
264,3426933098255,15555.0,15537.2,8193.0,7344.1,13765.6,15527.9,15537.2,8193.0,13450.2,13905.9,13924.4,13995.0
265,3426933164201,65900.4,65886.2,38552.6,27333.6,52613.1,56881.2,57909.2,58157.1,65852.4,65886.2,38552.6,45899.8
266,3426933194423,30176.0,30160.9,28028.9,2132.0,28470.3,29474.8,29489.2,30160.9,29481.0,28028.9,28042.2,28065.8
267,3426933240110,45641.3,27719.7,26234.9,1484.8,26234.9,27522.0,27505.7,27694.1,27705.3,27719.7,27629.6,27698.2
268,3426933253040,12867.3,12851.2,5258.2,7593.0,7153.7,12838.9,12845.1,12851.2,12794.9,12675.1,5258.2,5287.9
269,3426933292800,39705.5,39689.2,37859.3,1829.9,37859.3,38826.0,38834.2,39689.2,38801.4,38876.2,38883.3,38886.4
270,3426933309016,16162.9,16138.2,15788.0,350.2,15788.0,16138.2,16093.2,16062.5,16066.6,16056.3,16070.7,16102.4
271,3426933325858,16785.0,16769.0,9157.6,7611.4,13831.2,16504.8,16547.8,16753.7,16762.9,16769.0,9284.6,9157.6
272,3426933355060,29137.7,22190.1,13945.9,8244.2,15986.7,17105.9,17120.3,17675.3,17034.2,22190.1,13945.9,13989.9
273,3426933374312,19198.0,19179.5,17519.6,1659.9,18421.8,19016.7,19024.9,19164.2,19179.5,17519.6,17572.9,17711.1
274,3426933385898,11538.4,11519.0,7656.4,3862.5,9330.7,10731.5,10750.0,11519.0,10776.6,10830.8,10832.9,7656.4
275,3426933412209,26258.5,26229.8,20447.2,5782.5,25034.8,21244.9,21260.3,21272.6,20447.2,26180.6,26213.4,26229.8
276,3426933440090,27832.0,19171.3,11464.7,7706.6,16273.4,18750.5,18759.7,19156.0,19171.3,17143.8,11464.7,11522.0
277,3426933455159,15013.1,10253.3,9509.9,743.4,9509.9,10023.9,9968.6,10253.3,10190.8,10227.7,10243.1,10123.3
278,3426933479491,24283.7,13203.5,10557.4,2646.0,10557.4,12398.6,12407.8,13203.5,11150.3,11209.7,11228.2,11250.7
279,3426933500091,20547.4,13511.7,11086.8,2424.8,11608.1,13511.7,11086.8,11271.2,11274.2,11190.3,11198.5,11168.8
280,3426933516092,15949.1,9926.7,7567.4,2359.3,9184.3,9912.3,9926.7,7629.8,7639.0,7642.1,7610.4,7567.4
281,3426933533069,16924.3,16902.1,10491.9,6410.2,14730.2,16601.1,16620.5,16895.0,16902.1,16473.1,10491.9,10535.9
282,3426933556123,22995.9,22981.6,10563.6,12418.0,13521.9,15635.5,15652.9,15893.5,15900.7,22981.6,10563.6,10600.4
283,3426933600076,43888.5,23902.2,11292.7,12609.5,14079.0,16499.7,16499.7,17020.9,17035.3,23902.2,11292.7,11320.3
284,3426933652078,51942.7,35967.0,28160.0,7807.0,28428.3,30369.8,35967.0,28186.6,28194.8,32017.4,32012.3,28160.0
285,3426933675926,23798.2,23776.3,21966.8,1809.4,21966.8,23776.3,22473.7,22721.5,22732.8,22743.0,22545.4,22641.7
286,3426933712056,36075.3,32133.1,26355.7,5777.4,26355.7,27034.6,27051.0,27453.4,27463.7,28234.8,28268.5,32133.1
287,3426933744121,32005.5,31980.5,18499.6,13481.0,28299.3,31980.5,18499.6,18677.8,18683.9,24309.8,24328.2,24347.6
288,3426933779823,35653.4,32171.0,21520.4,10650.6,21568.5,22715.4,28176.4,28277.8,32009.2,32163.8,32171.0,21520.4
289,3426933816120,36249.2,36215.8,27764.7,8451.1,27764.7,30164.0,36215.8,30473.2,30497.8,30538.8,30513.2,29286.4
290,3426933844135,27948.7,27935.7,10441.7,17494.0,10441.7,10870.8,10882.0,11275.3,11297.8,11358.2,11369.5,27935.7
291,3426933880223,36031.0,36018.2,28483.6,7534.6,28483.6,30714.9,30728.2,30741.5,30739.5,36011.0,36018.2,28946.4
292,3426933906617,26343.1,26326.0,21015.6,5310.5,22253.6,24217.6,24228.9,24997.9,26326.0,21015.6,21020.7,24133.6
293,3426933940265,33559.3,33547.3,29055.0,4492.3,29055.0,31421.4,31427.6,30318.6,30326.8,33539.1,33547.3,33482.8
294,3426933975073,34755.4,34724.9,32546.8,2178.0,33744.9,34142.2,34152.4,34724.9,32828.4,32836.6,32546.8,32777.2
295,3426934006731,31609.4,31591.4,12063.7,19527.7,13788.2,21401.6,21410.8,22208.5,31591.4,12063.7,13004.8,13473.8
296,3426934056144,49361.8,49348.6,45511.7,3836.9,45511.7,46563.3,46574.6,46756.9,49209.3,49339.4,49348.6,46430.2
297,3426934106791,50592.1,44011.5,28782.6,15228.9,31477.8,33552.4,33570.8,34357.2,39980.0,44003.3,44011.5,28782.6
298,3426934157827,50981.7,50327.6,35653.6,14673.9,50327.6,35653.6,35678.2,36497.4,36504.6,41430.0,42831.9,42915.8
299,3426934204117,46236.6,46225.4,36708.4,9517.1,36708.4,39229.4,39249.9,39268.4,39250.9,39083.0,39330.8,46225.4
300,3426934276109,71937.3,67936.3,59724.8,8211.5,59724.8,60955.6,60962.8,60918.8,60826.6,64258.0,64263.2,67936.3
301,3426934332077,55898.4,47940.6,40289.3,7651.3,40289.3,43044.9,43081.7,43104.3,43047.9,44128.3,44145.7,47940.6
302,3426934364138,32004.4,31391.7,21685.2,9706.5,31391.7,21685.2,21702.7,21761.0,21768.2,28271.6,28297.2,28313.6
303,3426934407165,42978.4,28995.6,22497.3,6498.3,26588.2,28980.2,28995.6,28185.6,28196.9,28206.1,28604.4,22497.3
304,3426934440491,33275.6,33265.7,30070.8,3194.9,30070.8,32217.1,32232.4,32237.6,32166.9,33063.9,33226.8,33265.7
305,3426934480669,40129.3,28274.7,21103.6,7171.1,28274.7,21103.6,21135.4,21240.8,21251.1,23734.3,24273.9,24355.8
306,3426934523167,42448.3,39481.3,37645.3,1836.0,37645.3,39428.1,39468.0,39481.3,39406.6,39445.5,39442.4,39217.2
307,3426934572097,48879.1,32964.6,22137.9,10826.8,26852.4,32955.4,32964.6,29043.7,29065.2,29068.3,22137.9,22583.3
308,3426934593824,21674.4,21663.7,19339.3,2324.5,19339.3,21196.8,21236.7,21252.1,21155.8,21130.2,21630.0,21663.7
309,3426934644080,50208.2,28873.7,13339.6,15534.1,28873.7,13637.6,13643.8,13626.4,13527.0,13339.6,13688.8,13772.8
310,3426934692063,47929.7,40528.9,33105.9,7423.0,34278.4,36383.7,36980.7,37152.8,40052.7,40137.7,40528.9,33105.9
311,3426934740051,47939.8,40003.6,21072.9,18930.7,21072.9,24673.3,24683.5,26084.4,32065.5,40003.6,32744.4,21251.1
312,3426934776672,36576.0,36565.0,32316.4,4248.6,35985.4,36496.4,36502.5,36499.5,36458.5,36298.8,36565.0,32316.4
313,3426934818158,41441.2,41431.0,29755.4,11675.6,29755.4,32106.5,32129.0,32143.4,39501.8,39633.9,40217.6,41431.0
314,3426934864501,46297.6,46276.6,39995.4,6281.2,43997.2,46276.6,46269.4,41550.8,41561.1,41560.1,39995.4,46203.9
315,3426934900512,35967.1,35955.7,26828.8,9126.9,26828.8,29636.6,29661.2,29671.4,35633.2,35720.2,35955.7,28242.9
316,3426934948190,47612.7,47598.6,41226.2,6372.4,43916.3,45039.6,45054.0,45040.6,47564.8,47598.6,41226.2,44107.8
317,3426934978433,30196.7,30171.1,29283.3,887.8,29556.7,30171.1,30169.1,30092.3,29283.3,29327.4,29689.9,30145.5
318,3426935016825,38347.1,38324.2,35294.2,3030.0,37057.5,38316.0,38324.2,38284.3,38154.2,38045.7,35294.2,38229.0
319,3426935048153,31282.6,31257.6,18772.0,12485.6,22828.0,31257.6,18772.0,18821.1,20409.3,20623.4,21305.3,21556.2
320,3426935108115,59913.7,59904.0,46604.3,13299.7,46604.3,48841.7,48849.9,48862.2,52124.7,52211.7,52295.7,59904.0
321,3426935168230,60071.9,60055.6,49223.7,10831.9,50029.6,50182.1,56008.7,60048.4,60055.6,49223.7,49678.3,50152.4
322,3426935236127,67852.5,67834.9,52973.6,14861.3,54955.0,55950.3,56014.8,67834.9,56144.9,56217.6,52973.6,53401.6
323,3426935289815,53642.5,53630.0,51531.8,2098.2,51531.8,53349.4,53313.5,53325.8,53352.4,53425.2,53630.0,53470.2
324,3426935312122,22263.0,22237.2,18292.7,3944.4,18292.7,20629.5,22237.2,19366.9,19390.5,19421.2,20147.2,20274.2
325,3426935356121,43952.1,43941.9,24215.6,19726.3,24215.6,26175.5,26182.7,26162.2,32049.2,32180.2,32713.7,43941.9
326,3426935428108,71943.4,71927.8,52596.7,19331.1,52596.7,53986.3,60001.3,67997.7,71927.8,52898.8,53470.2,53936.1
327,3426935482506,54353.6,54336.5,52825.1,1511.4,52825.1,54319.1,54333.4,54336.5,54335.5,54155.3,53455.9,54019.1
328,3426935504619,22069.9,22058.0,18404.4,3653.6,18404.4,20737.0,21710.8,22010.9,22020.1,22046.7,22058.0,19653.6
329,3426935529464,24759.2,24739.8,22685.7,2054.1,22685.7,24739.8,24736.8,24063.0,24067.1,23687.2,24382.5,24677.4
330,3426935576344,46835.0,46818.3,32279.6,14538.7,32901.1,33301.5,34700.3,46797.8,46810.1,46818.3,32279.6,32327.7
331,3426935644098,67704.4,67687.4,52649.0,15038.5,54944.8,55273.5,59722.8,67687.4,52792.3,52649.0,53268.5,53622.8
332,3426935708338,64194.4,64178.2,52555.8,11622.4,52555.8,53989.4,56060.9,64157.7,64167.9,64178.2,53413.9,53944.3
333,3426935758777,50392.1,50375.7,48280.6,2095.1,48280.6,50352.1,50367.5,50375.7,50303.0,50255.9,49468.4,49943.6
334,3426935782854,24033.5,24016.9,21854.2,2162.7,21854.2,24012.8,24016.9,24003.6,22351.9,22439.9,23038.0,23065.6
335,3426935816192,33294.4,33281.0,25987.1,7294.0,25987.1,28411.9,29328.4,29461.5,33241.1,33281.0,26809.3,27382.8
336,3426935876192,59956.5,59942.9,43759.6,16183.3,43906.0,44532.7,48042.0,55982.1,59902.0,59942.9,43863.0,43759.6
337,3426935940338,64100.9,64087.0,52419.6,11667.5,52419.6,54031.4,55967.7,64065.5,64075.8,64087.0,53822.5,53986.3
338,3426936008286,67902.9,67888.1,52926.5,14961.7,52926.5,54972.4,59803.6,67861.5,67881.0,67888.1,53253.1,53592.1
339,3426936072332,64002.9,63989.8,51222.5,12767.2,51222.5,52196.4,55888.9,63966.2,63977.5,63989.8,51856.4,51866.6
340,3426936128993,56617.5,56597.5,49508.4,7089.2,49508.4,50642.9,55918.6,56327.2,56342.5,56355.8,56559.6,56597.5
341,3426936168187,39150.8,39137.3,20188.2,18949.1,22177.8,22647.8,23171.1,35184.6,39101.4,39137.3,20188.2,20707.3
342,3426936228122,59892.2,59874.3,51456.0,8418.3,51456.0,53042.2,59856.9,53027.8,53020.7,52871.2,53769.2,59874.3
343,3426936276124,47959.2,47938.6,31122.4,16816.1,36875.3,47938.6,36517.9,31122.4,36141.1,36465.7,37270.5,37403.6
344,3426936344248,68081.2,68067.3,52011.0,16056.3,52011.0,53603.3,60036.1,64051.2,68026.4,68067.3,53330.9,53557.2
345,3426936397923,53630.1,53609.5,52040.7,1568.8,52040.7,53609.5,53105.7,53141.5,53163.0,53175.3,53397.5,53557.2
346,3426936420427,22460.4,22445.1,21901.3,543.7,21901.3,22207.5,22278.1,22436.9,22445.1,22439.9,21945.3,22114.3
347,3426936442151,21682.1,21662.7,19245.1,2417.7,19245.1,21401.6,21399.6,21347.3,21353.5,21167.1,21623.8,21662.7
348,3426936482122,39928.9,39916.5,22001.7,17914.9,22001.7,24249.3,30019.6,34022.4,37944.3,39916.5,23428.1,24076.3
349,3426936534555,52390.0,52369.4,52101.1,268.3,52101.1,52369.4,52322.3,52161.5,52176.9,52219.9,52234.2,52334.6
350,3426936565461,30861.8,30816.3,29512.7,1303.6,29512.7,30739.5,30679.0,30600.2,30610.4,30682.1,30734.3,30816.3
351,3426936604333,38825.2,38812.7,27149.3,11663.4,27149.3,31116.3,31127.6,38792.2,38802.4,38812.7,28140.5,28702.7
352,3426936659649,55272.8,55254.0,51776.5,3477.5,51776.5,55246.8,55254.0,55216.1,55127.0,55032.8,52782.1,53290.0
353,3426936692922,33227.9,33216.5,17830.9,15385.6,17830.9,24328.2,24342.5,24320.0,32491.5,32612.4,33216.5,18236.4
354,3426936751349,58381.5,58362.9,55880.7,2482.2,56699.9,58305.5,58344.4,58362.9,58249.2,58202.1,58342.4,55880.7
355,3426936784077,32683.8,32661.5,24014.8,8646.7,30765.1,32661.5,24014.8,24091.6,28788.7,29028.4,29720.6,29847.6
356,3426936796128,12007.1,9655.3,8863.7,791.6,9655.3,9010.2,9023.5,9091.1,9098.2,9047.0,9619.5,8863.7
357,3426936828414,32240.1,32220.2,21745.7,10474.5,21745.7,32214.0,32220.2,32202.8,21791.7,21805.1,21940.2,21819.4
358,3426936876321,47863.4,47852.5,36953.1,10899.5,41026.6,42065.9,42108.9,42139.6,47717.4,47812.6,47852.5,36953.1
359,3426936917578,41214.7,41202.7,36139.0,5063.7,39689.2,40550.4,40562.7,40596.5,40591.4,40502.3,41202.7,36139.0
360,3426936940447,22825.7,22807.6,15748.1,7059.5,17182.7,22790.1,22807.6,22764.5,15748.1,15810.6,16060.4,16453.6
361,3426936973783,33293.0,31708.2,16299.0,15409.2,31167.5,16299.0,16329.7,16360.4,23759.9,24045.6,24747.0,31708.2
362,3426937026567,52738.2,52725.8,49595.4,3130.4,49595.4,52433.9,52450.3,52461.6,52458.5,52380.7,52725.8,51598.3
363,3426937041311,14701.0,14682.1,11297.8,3384.3,13055.0,14682.1,13886.5,13900.8,13814.8,12705.8,12709.9,11297.8
364,3426937075479,34124.2,34106.4,31270.9,2835.5,31270.9,34098.2,34106.4,34077.7,34065.4,34042.9,33911.8,32889.9
365,3426937116579,41011.4,40988.7,32901.1,8087.6,32901.1,34578.4,34587.6,34598.9,40593.4,40705.0,40970.2,40988.7
366,3426937140484,23861.5,23847.9,20860.9,2987.0,20909.1,20860.9,23605.2,23813.1,23827.5,23847.9,21139.5,21267.5
367,3426937186851,46324.6,46310.4,32016.4,14294.0,32016.4,34101.2,39676.9,46292.0,46302.2,46310.4,33208.3,33377.3
368,3426937260202,73307.9,73293.8,54726.7,18567.2,54750.2,56442.9,57310.2,69327.9,73250.8,73293.8,54726.7,55253.0
369,3426937324365,64118.3,64104.4,52608.0,11496.4,52608.0,53931.0,55959.6,64088.1,64098.3,64104.4,53292.0,53745.7
370,3426937400128,75718.1,75698.2,60498.9,15199.2,61095.9,61584.4,67777.5,75698.2,61439.0,60498.9,61079.6,61552.6
371,3426937450029,49849.3,49807.4,47901.7,1905.7,47901.7,49441.8,49455.1,49465.3,49350.7,49346.6,49682.4,49807.4
372,3426937484107,34034.0,34019.3,26778.6,7240.7,26778.6,27106.3,27109.4,27030.5,34019.3,26971.1,27241.5,27276.3
373,3426937556201,72051.1,72037.4,49483.8,22553.6,49768.4,51697.7,52057.1,64068.6,71995.4,72037.4,49483.8,50040.8
374,3426937615884,59639.9,59624.4,53112.8,6511.6,53123.1,54030.3,54815.7,59617.3,59624.4,53112.8,53509.1,53977.1
375,3426937658450,42522.1,42507.3,41332.7,1174.5,41332.7,42473.5,42490.9,42507.3,42444.8,42358.8,41644.0,42236.9
376,3426937692473,33975.7,33953.8,30304.3,3649.5,30304.3,32727.0,33727.5,33948.7,33953.8,33943.6,30627.8,31286.3
377,3426937721530,29000.7,25527.3,23289.9,2237.4,23289.9,25516.0,25527.3,25483.3,24644.6,24654.8,25109.5,25453.6
378,3426937744203,22620.2,19761.2,18750.5,1010.7,18750.5,19750.9,19761.2,19739.6,18766.8,19051.5,19335.2,19681.3
379,3426937765052,20766.3,20741.1,19146.8,1594.4,19146.8,20741.1,20683.8,20595.7,20105.2,20620.3,20641.8,20698.1
380,3426937773874,8761.3,8706.0,8535.0,171.0,8535.0,8680.4,8622.1,8586.2,8594.4,8636.4,8643.6,8706.0
381,3426937792624,18702.2,16310.3,8134.7,8175.6,13789.2,16289.8,16306.2,16310.3,8134.7,8171.5,14372.9,14764.0
382,3426937804178,11504.9,10650.6,7703.6,2947.1,9285.6,10639.4,10648.6,10650.6,10607.6,10531.8,7703.6,8382.5
383,3426937832077,27834.7,24165.4,10081.3,14084.1,23072.8,10081.3,10097.7,10107.9,15993.9,24124.4,24139.8,24165.4
384,3426937880092,47963.4,34268.2,32601.1,1667.1,34268.2,32629.8,32834.6,33140.7,33146.9,33152.0,33280.0,32601.1
385,3426937896083,15935.8,4092.9,2800.6,1292.3,4092.9,2800.6,2801.7,2801.7,2800.6,2801.7,2802.7,2802.7
386,3426937904417,8286.2,8266.8,2708.5,5558.3,4085.8,8259.6,8266.8,8243.2,2708.5,2765.8,2763.8,2722.8
387,3426937932087,27619.5,12318.7,8670.2,3648.5,9655.3,12300.3,12308.5,12318.7,12317.7,12204.0,12151.8,8670.2
388,3426937936504,4368.5,3877.9,2129.9,1748.0,3877.9,2129.9,2149.4,2203.6,2197.5,2130.9,2132.0,2130.9
389,3426937939877,3329.0,3010.6,2029.6,981.0,2029.6,3008.5,3007.5,3009.5,3009.5,3010.6,3010.6,3010.6
390,3426937956095,16170.1,4859.9,2183.2,2676.7,4381.7,4767.7,4780.0,4826.1,4831.2,4741.1,4859.9,2183.2
391,3426937960634,4469.3,4122.6,2034.7,2087.9,4122.6,2037.8,2035.7,2035.7,2040.8,2053.1,2035.7,2034.7
392,3426937980074,19391.3,7728.1,3931.1,3797.0,4678.7,7718.9,7725.1,7728.1,3931.1,3975.2,4399.1,4800.5
393,3426937984818,4699.3,3414.0,2963.5,450.6,2963.5,3380.2,3380.2,3381.2,3390.5,3414.0,3396.6,3382.3
394,3426937987049,2183.8,2018.3,1916.9,101.4,1916.9,1995.8,2007.0,2018.3,1942.5,1927.2,1927.2,1928.2
395,3426938008087,20984.8,12061.7,9302.0,2759.7,9302.0,12031.0,12050.4,12061.7,12039.2,11983.9,10840.1,11308.0
396,3426938020078,11939.8,4111.4,2238.5,1872.9,4111.4,3557.4,3565.6,3541.0,2241.5,2294.8,2290.7,2238.5
397,3426938024579,4456.3,3998.7,2015.2,1983.5,3998.7,2032.6,2042.9,2151.4,2176.0,2187.3,2120.7,2015.2
398,3426938044080,19454.8,8086.5,4697.1,3389.4,5207.0,8077.3,8086.5,8071.2,7987.2,8007.7,8010.8,4697.1
399,3426938049153,5026.7,3847.2,2918.4,928.8,2918.4,3777.5,3783.7,3840.0,3847.2,3832.8,3788.8,3779.6
400,3426938076131,26932.1,26917.9,13927.4,12990.5,16163.8,19450.9,19459.1,19463.2,26905.6,26917.9,14053.4,13927.4
401,3426938111545,35367.3,32402.4,26765.3,5637.1,26765.3,32377.9,32392.2,32402.4,32341.0,32277.5,27921.4,27922.4
402,3426938136231,24636.8,24575.0,17350.7,7224.3,24197.1,17350.7,24522.8,24575.0,24534.0,17354.8,17359.9,24575.0
403,3426938160412,24085.8,24060.9,18379.8,5681.2,18379.8,24054.8,24060.9,24008.7,20032.5,20539.4,20553.7,20651.0
404,3426938184305,23843.5,23822.3,9874.4,13947.9,17535.0,23819.3,23822.3,9874.4,15881.2,16364.5,16379.9,16482.3
405,3426938211671,27317.4,17591.3,12485.6,5105.7,17591.3,12485.6,12525.6,12519.4,15947.8,16297.0,16309.2,16422.9
406,3426938232088,20366.8,9320.4,8754.2,566.3,8972.3,9312.3,9320.4,9245.7,9177.1,9098.2,8754.2,9210.9
