iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
203,3427196396138,38341.3,38316.0,28124.2,10191.9,38316.0,29724.7,28154.9,28124.2,28233.7,28194.8,28212.2,38298.6
204,3427196441833,45649.8,45633.5,45427.7,205.8,45452.3,45510.7,45542.4,45626.4,45633.5,45554.7,45546.5,45427.7
205,3427196465834,23955.3,8036.4,7945.2,91.1,7967.7,8016.9,8026.1,8036.4,7987.2,7961.6,7974.9,7945.2
206,3427196485684,19803.5,19784.7,19692.5,92.2,19735.6,19771.4,19784.7,19741.7,19741.7,19710.0,19715.1,19692.5
207,3427196497897,12169.1,12150.8,11949.1,201.7,12027.9,12143.6,12150.8,12128.3,11973.6,11949.1,11957.2,11970.6
208,3427196524067,26123.7,18639.9,15488.0,3151.9,15607.8,18618.4,18626.6,18639.9,18584.6,18569.2,15488.0,15588.4
209,3427196560065,35949.9,20338.7,13390.8,6947.8,13502.5,13472.8,20111.4,20322.3,20332.5,20338.7,13390.8,13483.0
210,3427196592516,32401.1,32386.0,25398.3,6987.8,25614.3,25662.5,32106.5,32375.8,32386.0,32354.3,25398.3,25560.1
211,3427196633677,41117.8,41099.3,40977.4,121.9,40977.4,41090.0,41099.3,41095.2,41044.0,41044.0,41049.1,41029.6
212,3427196645885,12163.1,12146.7,11742.2,404.5,12056.6,12141.6,12146.7,12031.0,11939.8,11837.4,11742.2,11985.9
213,3427196664680,18753.3,18739.2,15503.4,3235.8,15614.0,18630.7,18647.0,18723.8,18739.2,18732.0,15503.4,15599.6
214,3427196699461,34738.8,34716.7,20783.1,13933.6,24002.6,34716.7,24056.8,24100.9,23987.2,23836.7,20783.1,23966.7
215,3427196752063,52556.2,38174.7,38042.6,132.1,38042.6,38158.3,38166.5,38174.7,38124.5,38120.4,38123.5,38077.4
216,3427196769170,17061.7,17042.4,16783.4,259.1,16915.5,16920.6,16783.4,16953.3,16975.9,17036.3,17042.4,16959.5
217,3427196801818,32605.5,32585.7,32459.8,125.9,32506.9,32581.6,32585.7,32536.6,32459.8,32497.7,32503.8,32505.9
218,3427196829124,27217.7,27200.5,23243.8,3956.7,23243.8,26290.2,27185.2,27200.5,23477.2,23468.0,23428.1,23300.1
219,3427196865884,36715.4,36694.0,36502.5,191.5,36502.5,36518.9,36530.2,36677.6,36683.8,36694.0,36653.1,36583.4
220,3427196892912,26983.9,26958.8,23782.4,3176.4,23801.9,26675.2,26689.5,26717.2,26824.7,26950.7,26958.8,23782.4
221,3427196917744,24787.6,24762.4,24713.2,49.2,24713.2,24719.4,24729.6,24756.2,24758.3,24750.1,24755.2,24762.4
222,3427196946281,28493.6,28474.4,27610.1,864.3,28465.2,28474.4,27657.2,27610.1,28073.0,28344.3,28362.8,28426.2
223,3427196970425,24096.7,24080.4,21574.7,2505.7,23857.2,24068.1,24080.4,24077.3,21574.7,21953.5,21956.6,21934.1
224,3427197001748,31276.7,31251.5,31181.8,69.6,31210.5,31245.3,31251.5,31239.2,31181.8,31226.9,31238.1,31251.5
225,3427197068260,66467.2,63297.5,56129.5,7168.0,58349.6,58714.1,58723.3,62470.1,63297.5,62497.8,56129.5,56169.5
226,3427197104280,35963.7,35950.6,25693.2,10257.4,25815.0,31737.9,31758.3,31924.2,35817.5,35950.6,25693.2,25786.4
227,3427197124498,20172.1,20159.5,15949.8,4209.7,16046.1,16054.3,15949.8,20102.1,20111.4,20157.4,20159.5,16026.6
228,3427197127240,2691.8,2681.9,2487.3,194.6,2665.5,2641.9,2562.0,2675.7,2681.9,2606.1,2487.3,2627.6
229,3427197140634,13350.5,13334.5,9103.4,4231.2,9103.4,12848.1,9614.3,13220.9,13242.4,13331.5,13334.5,13313.0
230,3427197156125,15444.3,15420.4,8149.0,7271.4,15420.4,8156.2,9063.4,8149.0,8171.5,9150.5,9185.3,9209.9
231,3427197212222,56051.2,56038.4,45339.6,10698.7,45385.7,45497.3,45502.5,48106.5,52019.2,56035.3,56038.4,45339.6
232,3427197236482,24215.0,24190.0,21047.3,3142.7,24062.0,21047.3,21058.6,24140.8,24150.0,24187.9,24190.0,24041.5
233,3427197252111,15583.9,15567.9,8581.1,6986.8,8599.6,8607.7,8581.1,11641.9,15567.9,11679.7,11682.8,8582.1
234,3427197284220,32063.3,32050.2,25177.1,6873.1,25197.6,25202.7,27977.7,28246.0,28255.2,32044.0,32050.2,25177.1
235,3427197301529,17264.6,17240.1,16484.4,755.7,17240.1,17228.8,17165.3,16484.4,16542.7,16592.9,16840.7,17215.5
236,3427197316346,14769.7,14752.8,8807.4,5945.3,8842.2,14736.4,14745.6,14752.8,14603.3,14727.2,14732.3,8807.4
237,3427197336227,19835.5,19819.5,9317.4,10502.1,9317.4,15959.0,16347.1,19812.4,19819.5,15816.7,16304.1,16324.6
238,3427197372227,35951.1,35939.3,25059.3,10880.0,25157.6,25169.9,25059.3,28000.3,31915.0,35932.2,35939.3,25127.9
239,3427197397471,25200.2,25180.2,24304.6,875.5,25169.9,25180.2,24940.5,24980.5,24396.8,24304.6,24948.7,25148.4
240,3427197420031,22497.9,22484.0,7559.2,14924.8,8016.9,8029.2,8171.5,10758.1,14614.5,22484.0,7559.2,7986.2
241,3427197464815,44733.2,44028.9,29208.6,14820.4,29911.0,29894.7,29975.6,32143.4,36047.9,44028.9,29208.6,29888.5
242,3427197496657,31793.4,31783.9,27217.9,4566.0,27217.9,27361.3,27366.4,27356.2,31352.8,31489.0,31749.1,31783.9
243,3427197512128,15421.1,15406.1,8060.9,7345.2,10071.0,10188.8,14710.8,15406.1,8060.9,9975.8,8374.3,8433.7
244,3427197544231,32056.6,32045.1,17254.4,14790.7,17501.2,17468.4,17254.4,20102.1,23989.2,32037.9,32045.1,17480.7
245,3427197564293,20013.2,20000.8,13531.1,6469.6,13556.7,13645.8,13649.9,16131.1,16137.2,19888.1,20000.8,13531.1
246,3427197580191,15848.7,15836.2,8741.9,7094.3,9334.8,9475.1,9480.2,11881.5,15798.3,15836.2,8741.9,9289.7
247,3427197607602,27367.2,26563.6,13816.8,12746.8,20060.2,13816.8,13834.2,20281.3,20292.6,26563.6,20295.7,20302.8
248,3427197637210,29564.0,28705.8,18715.6,9990.1,18715.6,18848.8,19141.6,22300.7,24555.5,28620.8,28676.1,28705.8
249,3427197668942,31686.4,30182.4,16779.3,13403.1,16809.0,16838.7,17090.6,19025.9,22913.0,30176.3,30182.4,16779.3
250,3427197684265,15278.0,15266.8,6777.9,8489.0,6893.6,6777.9,6778.9,11262.0,15173.6,15258.6,15266.8,6875.1
251,3427197700122,15812.6,15798.3,6983.7,8814.6,6983.7,7133.2,7248.9,8173.6,8217.6,15798.3,8284.2,8231.9
252,3427197714456,14284.8,13258.8,12705.8,553.0,12773.4,12837.9,12836.9,12743.7,12750.8,12705.8,13258.8,12742.7
253,3427197718010,3509.2,3485.7,2578.4,907.3,3485.7,3482.6,2684.9,2767.9,2773.0,2578.4,3340.3,3469.3
254,3427197729292,11227.8,10148.9,6916.1,3232.8,7800.8,7858.2,7861.2,10143.7,10148.9,6916.1,7299.1,7772.2
255,3427197760989,31613.5,30853.1,11123.7,19729.4,22882.3,30848.0,30853.1,11123.7,14985.2,15427.6,15864.8,15984.6
256,3427197781626,20591.4,20574.2,20148.2,426.0,20565.0,20574.2,20278.3,20148.2,20167.7,20237.3,20331.5,20544.5
257,3427197796262,14591.0,14579.7,4615.2,9964.5,4693.0,4660.2,4615.2,10577.9,14487.6,14567.4,14579.7,4666.4
258,3427197820230,23922.5,23876.6,9453.6,14423.0,23842.8,23876.6,9453.6,12138.5,16001.0,16388.1,16401.4,16417.8
259,3427197830804,10527.1,9960.4,9714.7,245.8,9923.6,9960.4,9955.3,9875.5,9879.6,9847.8,9714.7,9892.9
260,3427197834498,3647.8,3629.1,2504.7,1124.4,3594.2,3629.1,3623.9,2535.4,2549.8,2504.7,3280.9,3566.6
261,3427197860134,25594.0,25573.4,10575.9,14997.5,21593.1,25573.4,10766.3,10650.6,10575.9,10829.8,10891.3,10935.3
262,3427197882523,22344.0,22325.2,22105.1,220.2,22325.2,22320.1,22117.4,22172.7,22174.7,22105.1,22154.2,22307.8
263,3427197900595,18027.5,17516.5,10561.5,6955.0,11350.0,11409.4,11413.5,17516.5,11248.6,10561.5,10928.1,11329.5
264,3427197911179,10539.7,10167.3,9971.7,195.6,10060.8,10099.7,10105.9,10167.3,10167.3,10164.2,9971.7,10029.1
265,3427197920096,8874.5,8859.6,4338.7,4521.0,4425.7,4517.9,4529.2,8859.6,4471.8,4423.7,4338.7,4395.0
266,3427197929172,9033.9,8694.8,7418.9,1275.9,8628.2,8686.6,8694.8,8650.8,8517.6,7418.9,8115.2,8605.7
267,3427197936715,7501.8,7492.6,4432.9,3059.7,4432.9,4536.3,4542.5,7282.7,7296.0,7300.1,7451.6,7492.6
268,3427197952704,15945.9,15926.3,15754.2,172.0,15803.4,15783.9,15754.2,15879.2,15897.6,15926.3,15836.2,15782.9
269,3427197960150,7402.7,7388.2,4249.6,3138.6,4977.7,4958.2,4249.6,7388.2,4284.4,4250.6,4805.6,4956.2
270,3427197971177,10983.1,9895.9,9473.0,422.9,9789.4,9888.8,9895.9,9874.4,9731.1,9638.9,9473.0,9763.8
271,3427197976463,5243.3,4252.7,3500.0,752.6,3538.9,3614.7,3618.8,3524.6,3500.0,3516.4,4247.6,4252.7
272,3427197985062,8555.8,8532.0,8373.2,158.7,8517.6,8447.0,8373.2,8416.3,8450.0,8527.9,8532.0,8514.6
273,3427197992355,7251.3,7003.1,3766.3,3236.9,4300.8,3766.3,3780.6,7003.1,3817.5,3826.7,4174.8,4285.4
274,3427198014583,22185.5,21103.6,12102.7,9001.0,20997.1,21098.5,21103.6,12102.7,15952.9,16415.7,16435.2,16459.8
275,3427198036111,21478.0,21454.8,10265.6,11189.2,21454.8,13985.8,10265.6,14014.5,14038.0,14129.2,14132.2,14138.4
276,3427198058111,21951.9,21937.2,21708.8,228.4,21820.4,21919.7,21926.9,21937.2,21819.4,21708.8,21849.1,21784.6
277,3427198062496,4341.1,4324.4,4224.0,100.4,4251.6,4308.0,4324.4,4324.4,4271.1,4301.8,4306.9,4224.0
278,3427198081183,17574.8,17559.6,10414.1,7145.5,10840.1,10856.4,10850.3,13630.5,17559.6,10414.1,10545.2,10808.3
279,3427198093930,12701.6,12237.8,11443.2,794.6,12220.4,12226.6,12237.8,12233.7,11443.2,11448.3,11842.6,12187.6
280,3427198098479,4506.5,4488.2,3860.5,627.7,4484.1,4488.2,4030.5,4105.2,4109.3,3860.5,4256.8,4463.6
281,3427198105595,7071.7,6219.8,4233.2,1986.6,6127.6,4233.2,4239.4,6114.3,6139.9,6204.4,6217.7,6219.8
282,3427198113169,7530.4,7511.0,7229.4,281.6,7291.9,7229.4,7252.0,7473.2,7506.9,7511.0,7453.7,7374.8
283,3427198136129,22915.3,22889.5,7446.5,15442.9,22889.5,10947.6,7446.5,11379.7,11402.2,11420.7,11544.6,11628.5
284,3427198176173,39993.6,39977.0,25691.1,14285.8,26298.4,26375.2,26381.3,32086.0,36009.0,39977.0,25691.1,26262.5
285,3427198196625,20404.2,20035.6,12767.2,7268.4,19945.5,20032.5,20035.6,12767.2,13199.4,13492.2,14224.4,14408.7
286,3427198202979,6310.1,5295.1,5174.3,120.8,5174.3,5281.8,5290.0,5295.1,5194.8,5279.7,5293.1,5294.1
287,3427198209331,6309.7,5662.7,2786.3,2876.4,5509.1,2786.3,2798.6,5572.6,5591.0,5655.6,5662.7,5640.2
288,3427198232117,22743.5,22722.6,4569.1,18153.5,22722.6,4866.0,4695.0,4638.7,4569.1,4621.3,4696.1,4820.0
289,3427198256460,24300.2,24278.0,24016.9,261.1,24092.7,24051.7,24016.9,24135.7,24154.1,24269.8,24278.0,24210.4
290,3427198264123,7620.9,7605.2,3276.8,4328.4,3346.4,3356.7,3276.8,7605.2,3347.5,3389.4,3632.1,3331.1
291,3427198273853,9685.8,8693.8,8150.0,543.7,8150.0,8261.6,8274.9,8230.9,8175.6,8204.3,8692.7,8693.8
292,3427198290782,16886.5,15994.9,3893.2,12101.6,5381.1,4444.2,3893.2,10378.2,14269.4,15988.7,15994.9,5354.5
293,3427198308846,17982.1,17973.2,12962.8,5010.4,17318.9,17442.8,17450.0,12962.8,17356.8,17471.5,17955.8,17973.2
294,3427198320392,11502.7,11290.6,2655.2,8635.4,3083.3,3104.8,3096.6,7327.7,11250.7,11290.6,2655.2,3052.5
295,3427198332053,11617.2,10880.0,10212.4,667.6,10869.8,10880.0,10298.4,10381.3,10386.4,10212.4,10645.5,10846.2
296,3427198348966,16864.2,15992.8,9034.8,6958.1,9274.4,9255.9,9114.6,12066.8,15992.8,9034.8,9098.2,9253.9
297,3427198365955,16944.7,16923.6,16195.6,728.1,16221.2,16243.7,16239.6,16249.9,16261.1,16255.0,16923.6,16195.6
298,3427198389121,23123.2,22083.6,2814.0,19269.6,22083.6,2814.0,2819.1,6591.5,6614.0,6626.3,7386.1,7432.2
299,3427198410284,21117.4,20279.3,20124.7,154.6,20279.3,20124.7,20163.6,20245.5,20248.6,20171.8,20203.5,20265.0
300,3427198414646,4319.4,4311.0,3813.4,497.7,3813.4,3916.8,3946.5,4075.5,4081.7,4067.3,4275.2,4311.0
301,3427198444144,29454.8,29410.3,4222.0,25188.4,29410.3,4222.0,4231.2,9905.2,9930.8,9951.2,10540.0,10656.8
302,3427198484129,39934.7,39919.6,27214.8,12704.8,27673.6,27707.4,27214.8,32311.3,32322.6,39919.6,32877.6,33856.5
303,3427198487529,3352.5,2490.4,2279.4,210.9,2490.4,2484.2,2443.3,2342.9,2279.4,2289.7,2311.2,2471.9
304,3427198500285,12712.9,12700.7,8971.3,3729.4,9456.6,9492.5,9499.6,12675.1,12691.5,12700.7,8971.3,9425.9
305,3427198525565,25236.9,24276.0,19976.2,4299.8,23831.6,23905.3,23920.6,19976.2,23881.7,23990.3,24255.5,24276.0
306,3427198552330,26718.8,26704.9,15548.4,11156.5,18748.4,19218.4,19238.9,19254.3,26583.0,26703.9,26704.9,15548.4
307,3427198568398,16018.8,15999.0,8287.2,7711.7,15759.4,15999.0,8287.2,8454.1,8467.5,8483.8,9277.4,9396.2
308,3427198579684,11242.5,11228.2,11014.1,214.0,11043.8,11172.9,11185.2,11226.1,11228.2,11121.7,11025.4,11014.1
309,3427198597521,17793.3,16917.5,10668.0,6249.5,10668.0,10984.4,10995.7,16821.2,16832.5,16887.8,16911.4,16917.5
310,3427198607951,10385.2,10368.0,4738.0,5630.0,4922.4,5012.5,10368.0,4782.1,4793.3,4749.3,4747.3,4738.0
311,3427198637670,29673.2,28707.8,24044.5,4663.3,24044.5,24066.0,28198.9,28283.9,28300.3,28193.8,28690.4,28707.8
312,3427198640862,3147.9,3108.9,2684.9,423.9,3028.0,3105.8,3108.9,3013.6,2874.4,2819.1,2684.9,2969.6
313,3427198668319,27399.0,27182.1,8514.6,18667.5,9099.3,9136.1,9152.5,11284.5,27182.1,8514.6,8689.7,9070.6
314,3427198708335,39966.3,39954.4,35165.2,4789.2,35733.5,35864.6,35872.8,39936.0,39947.3,39954.4,35165.2,35707.9
315,3427198748709,40326.9,39698.4,27361.3,12337.2,27979.8,28399.6,28769.3,28789.8,39698.4,28508.2,28719.1,27361.3
316,3427198785795,37037.4,37028.9,36514.8,514.0,36882.4,36964.4,36961.3,36707.3,36714.5,36514.8,36644.9,37028.9
317,3427198801911,16068.9,16054.3,11665.4,4388.9,13099.0,13116.4,13042.7,16054.3,11747.3,11665.4,12614.7,13063.2
318,3427198832289,30332.5,30320.6,11101.2,19219.5,11134.0,11149.3,14295.0,14471.2,26193.9,30181.4,30320.6,11101.2
319,3427198835828,3494.6,3478.5,2499.6,978.9,3468.3,3478.5,2627.6,2684.9,2694.1,2499.6,3243.0,3443.7
320,3427198842847,6977.1,6361.1,5443.6,917.5,6340.6,6361.1,6350.8,5443.6,5455.9,5477.4,6009.9,6311.9
321,3427198854486,11597.0,11103.2,10143.7,959.5,11061.2,11101.2,11103.2,10143.7,10167.3,10176.5,10736.6,11027.5
322,3427198861898,7370.6,6575.1,3171.3,3403.8,6575.1,3171.3,5821.4,6283.3,6295.6,6294.5,6432.8,6555.6
323,3427198888351,26408.8,26272.8,7217.2,19055.6,22229.0,26264.6,26272.8,7217.2,7238.7,7249.9,7572.5,7750.7
324,3427198919026,30627.5,30007.3,29130.8,876.5,30007.3,29993.0,29903.9,29378.6,29383.7,29130.8,29631.5,29984.8
325,3427198930684,11615.4,11598.8,7119.9,4479.0,7508.0,7530.5,11598.8,7486.5,7412.7,7219.2,7119.9,7475.2
326,3427198944460,13734.5,13722.6,10622.0,3100.7,10933.2,10940.4,13492.2,13709.3,13715.5,13722.6,10622.0,10915.8
327,3427198972194,27691.2,27677.7,11485.2,16192.5,11613.2,15586.3,15716.4,15849.5,27635.7,27677.7,11485.2,11597.8
328,3427199001576,29335.0,29308.9,29157.4,151.6,29251.6,29180.9,29157.4,29185.0,29209.6,29304.8,29308.9,29293.6
329,3427199028101,26478.7,26462.2,11869.2,14593.0,12775.4,12073.0,12084.2,26462.2,11869.2,11943.9,12646.4,12757.0
330,3427199043795,15649.8,14789.6,14640.1,149.5,14762.0,14789.6,14766.1,14742.5,14745.6,14696.4,14640.1,14733.3
331,3427199049160,5288.5,5271.6,4716.5,555.0,5240.8,5270.5,5271.6,5152.8,5105.7,4795.4,4716.5,5216.3
332,3427199064964,15761.6,15111.2,8280.1,6831.1,9148.4,9152.5,14975.0,15105.0,15111.2,8280.1,8657.9,9127.9
333,3427199100125,35113.0,35098.6,24601.6,10497.0,25246.7,25283.6,27210.8,27345.9,31118.3,35098.6,24601.6,25201.7
334,3427199104112,3941.6,2682.9,2485.2,197.6,2645.0,2682.9,2678.8,2575.4,2551.8,2485.2,2496.5,2607.1
335,3427199126326,22172.9,20926.5,20235.3,691.2,20786.2,20630.5,20235.3,20869.1,20891.6,20926.5,20925.4,20827.1
336,3427199160148,33778.4,33724.4,10688.5,23035.9,10711.0,29800.4,33724.4,10688.5,10703.9,10774.5,10780.7,10771.5
337,3427199216124,55931.7,55916.5,49406.0,6510.6,50838.5,50325.5,50332.7,55916.5,49406.0,49474.6,49871.9,50817.0
338,3427199234316,18150.0,18128.9,17457.2,671.7,18128.9,18009.1,18019.3,18025.5,17847.3,17537.0,17457.2,18106.4
339,3427199240535,6176.8,5317.6,4469.8,847.9,5317.6,4590.6,4601.9,4612.1,4611.1,4469.8,5194.8,5303.3
340,3427199272260,31683.2,31517.7,13234.2,18283.5,13234.2,13294.6,19525.6,19594.2,31517.7,19571.7,19582.0,13764.6
341,3427199298728,26421.1,25623.6,25155.6,468.0,25623.6,25155.6,25166.8,25237.5,25239.6,25227.3,25476.1,25606.1
342,3427199312479,13704.1,13317.1,5596.2,7721.0,5940.2,5930.0,9401.3,9491.5,13317.1,5596.2,5614.6,5920.8
343,3427199336810,24283.9,24059.9,20969.5,3090.4,21053.4,24013.8,24026.1,24059.9,24058.9,23961.6,20969.5,21030.9
344,3427199342346,5490.9,5475.3,5307.4,167.9,5374.0,5469.2,5475.3,5453.8,5307.4,5360.6,5378.0,5341.2
345,3427199371679,29290.6,28279.8,27520.0,759.8,27958.3,28022.8,28037.1,27991.0,27725.8,27520.0,27649.0,28279.8
346,3427199404121,32390.9,32369.7,13133.8,19235.8,14953.5,14058.5,16514.0,16597.0,32369.7,13133.8,13869.1,14932.0
347,3427199444688,40517.4,39914.5,36156.4,3758.1,36490.2,36156.4,39914.5,36258.8,36265.0,36215.8,36396.0,36465.7
348,3427199502732,57994.3,57984.0,56082.4,1901.6,56289.3,56120.3,56108.0,56082.4,56132.6,56209.4,56259.6,57984.0
349,3427199514478,11693.2,10507.3,8963.1,1544.2,8963.1,8971.3,9326.6,9025.5,9022.5,8973.3,10472.4,10507.3
350,3427199541995,27473.1,26539.0,26387.5,151.6,26539.0,26524.7,26499.1,26425.3,26387.5,26417.2,26442.8,26519.6
351,3427199546184,4140.4,2925.6,2786.3,139.3,2829.3,2913.3,2921.5,2925.6,2786.3,2904.1,2909.2,2892.8
352,3427199549359,3131.7,2790.4,2688.0,102.4,2783.2,2790.4,2688.0,2777.1,2782.2,2750.5,2695.2,2769.9
353,3427199554656,5253.8,3888.1,3647.5,240.6,3888.1,3802.1,3767.3,3655.7,3647.5,3839.0,3855.4,3877.9
354,3427199565232,10532.8,9519.1,2775.0,6744.1,2775.0,2885.6,9519.1,2914.3,2870.3,2793.5,2800.6,2801.7
355,3427199597373,32096.9,32086.0,31970.3,115.7,32028.7,31985.7,31970.3,32009.2,32024.6,32076.8,32086.0,32024.6
356,3427199609663,12247.3,11500.5,11203.6,297.0,11470.8,11281.4,11364.4,11491.3,11500.5,11203.6,11323.4,11453.4
357,3427199624468,14760.1,13793.3,13359.1,434.2,13526.0,13534.2,13773.8,13793.3,13359.1,13371.4,13764.6,13772.8
358,3427199634009,9494.6,8456.2,6328.3,2127.9,6492.2,6539.3,8456.2,6612.0,6597.6,6328.3,6388.7,6470.7
359,3427199644459,10399.5,10381.3,5156.9,5224.4,10336.3,10375.2,10381.3,10142.7,10149.9,5156.9,5254.1,10307.6
360,3427199662559,18053.5,17029.1,7893.0,9136.1,7948.3,7927.8,7893.0,7959.6,7987.2,8067.1,17029.1,7992.3
361,3427199675238,12635.4,11778.0,11487.2,290.8,11778.0,11493.4,11671.6,11711.5,11487.2,11547.6,11677.7,11755.5
362,3427199679471,4191.5,2839.6,2713.6,126.0,2740.2,2833.4,2839.6,2817.0,2713.6,2750.5,2761.7,2736.1
363,3427199687330,7816.9,7796.7,7751.7,45.1,7796.7,7751.7,7761.9,7778.3,7752.7,7766.0,7774.2,7781.4
364,3427199708070,20695.2,13541.4,13398.0,143.4,13402.1,13439.0,13449.2,13518.8,13528.1,13541.4,13448.2,13398.0
365,3427199740124,32007.3,31998.0,13348.9,18649.1,13492.2,13468.7,13348.9,13537.3,13573.1,13688.8,13694.0,31998.0
366,3427199788114,47940.9,47918.1,41230.3,6687.7,41269.2,41230.3,41238.5,41376.8,41390.1,41398.3,47918.1,41277.4
367,3427199816048,27888.7,19931.1,13474.8,6456.3,13474.8,13520.9,13527.0,13542.4,13562.9,13603.8,19931.1,13560.8
368,3427199848062,31971.5,25621.5,25524.2,97.3,25569.3,25550.8,25524.2,25589.8,25608.2,25621.5,25568.3,25552.9
369,3427199892053,43908.1,31975.4,17433.6,14541.8,17591.3,17518.6,17506.3,17480.7,17433.6,17590.3,27932.7,31975.4
370,3427199944050,51945.6,35973.1,25166.8,10806.3,25314.3,25268.2,25166.8,25239.6,25257.0,25325.6,35973.1,25293.8
371,3427200000163,56065.7,56049.7,48792.6,7257.1,48955.4,49077.2,56029.2,56049.7,49106.9,49052.7,48792.6,48922.6
372,3427200044196,43988.1,43978.8,37085.2,6893.6,37085.2,37618.7,37634.0,37708.8,37717.0,40013.8,43941.9,43978.8
373,3427200100049,55803.4,31851.5,21837.8,10013.7,26636.3,21842.9,21846.0,21837.8,25809.9,27917.3,31851.5,25960.4
374,3427200144348,44251.1,44231.7,34347.0,9884.7,44231.7,34347.0,34360.3,34374.7,36148.2,40172.5,44086.3,44212.2
375,3427200170533,26141.9,26124.3,25538.6,585.7,25997.3,26117.1,26124.3,25860.1,25876.5,25890.8,25694.2,25538.6
376,3427200192541,21963.6,21943.3,15481.9,6461.4,21943.3,15481.9,15498.2,15635.5,21512.2,21837.8,21847.0,21833.7
377,3427200216066,23482.2,17318.9,16273.4,1045.5,17013.8,17268.7,17285.1,17303.6,17318.9,16533.5,16536.6,16273.4
378,3427200256071,39958.0,25065.5,24643.6,421.9,25065.5,24862.7,24875.0,24848.4,24840.2,24753.2,24750.1,24643.6
379,3427200288808,32691.8,32669.7,26139.6,6530.0,32669.7,26139.6,26160.1,26231.8,28075.0,28349.4,28359.7,32042.0
380,3427200308986,20133.4,20120.6,19918.8,201.7,20037.6,19987.5,20027.4,20106.2,20110.3,20120.6,19954.7,19918.8
381,3427200337925,28895.1,28874.8,27888.6,986.1,28580.9,28830.7,28852.2,28874.8,28873.7,27888.6,27941.9,27986.9
382,3427200364072,26102.4,19891.2,19308.5,582.7,19708.9,19879.9,19884.0,19891.2,19525.6,19575.8,19557.4,19308.5
383,3427200382230,18111.5,18096.1,17394.7,701.4,17867.8,18080.8,18089.0,18096.1,17683.5,17723.4,17633.3,17394.7
384,3427200385427,3153.9,3139.6,3116.0,23.6,3116.0,3116.0,3123.2,3139.6,3117.1,3117.1,3117.1,3118.1
385,3427200416814,31344.4,31314.9,20612.1,10702.8,31314.9,20612.1,20629.5,20774.9,20779.0,26922.0,26931.2,30692.4
386,3427200457805,40942.4,40923.1,39999.5,923.6,40382.5,40855.6,40868.9,40917.0,40923.1,40887.3,40773.6,39999.5
387,3427200482258,24408.1,24388.6,22927.4,1461.2,22927.4,22949.9,22976.5,23069.7,23079.9,24381.4,24388.6,22985.7
388,3427200508124,25822.4,25808.9,22362.1,3446.8,24411.1,24430.6,23412.7,22466.6,22481.9,25808.9,22362.1,22618.1
389,3427200552271,44100.1,44051.5,27914.2,16137.2,44051.5,27914.2,27923.5,27928.6,32097.3,32273.4,40006.7,44024.8
390,3427200636074,83743.0,68021.2,58972.2,9049.1,68021.2,58972.2,59002.9,59123.7,59128.8,59946.0,67855.4,67999.7
391,3427200680703,44580.9,44562.4,44228.6,333.8,44345.3,44530.7,44543.0,44562.4,44561.4,44419.1,44228.6,44323.8
392,3427200701456,20708.0,20687.9,20532.2,155.6,20595.7,20683.8,20687.9,20655.1,20652.0,20621.3,20622.3,20532.2
393,3427200720071,18569.0,12694.5,12198.9,495.6,12198.9,12647.4,12667.9,12694.5,12648.4,12566.5,12508.2,12219.4
394,3427200768043,47922.1,32015.4,25676.8,6338.6,25676.8,25947.1,25964.5,25996.3,26000.4,28069.9,31996.9,32015.4
395,3427200832042,63949.1,48085.0,39915.5,8169.5,40425.5,39915.5,39932.9,39944.2,40246.3,40389.6,48046.1,48085.0
396,3427200888068,55981.2,40674.3,40384.5,289.8,40384.5,40568.8,40590.3,40665.1,40674.3,40591.4,40551.4,40456.2
397,3427200910592,22477.7,22455.3,22259.7,195.6,22455.3,22455.3,22354.9,22416.4,22418.4,22373.4,22259.7,22364.2
398,3427200948065,37428.0,25579.5,16532.5,9047.0,25579.5,16532.5,16564.2,16661.5,21520.4,17635.3,21561.3,25562.1
399,3427200984762,36652.2,36632.6,27200.5,9432.1,36632.6,27364.4,27377.7,27388.9,27200.5,28165.1,36073.5,36159.5
400,3427201044247,59440.3,59412.5,40021.0,19391.5,59412.5,40021.0,40053.8,40089.6,40102.9,43467.8,55366.7,59395.1
401,3427201132063,87769.1,75925.5,61859.8,14065.7,75925.5,61868.0,61881.3,61859.8,63951.9,67978.2,71875.6,75906.1
402,3427201193040,60927.5,60905.5,44659.7,16245.8,60905.5,45029.4,44659.7,44730.4,48137.2,52241.4,56065.0,60054.5
403,3427201252113,59027.5,59017.2,41164.8,17852.4,51717.1,41164.8,41185.3,41198.6,47135.7,47281.2,55039.0,59017.2
404,3427201305134,52971.4,52937.7,38439.9,14497.8,52937.7,38439.9,38453.2,38467.6,44077.1,48111.6,52014.1,52714.5
405,3427201371433,66217.1,51689.5,35826.7,15862.8,51689.5,35826.7,35847.2,35887.1,35887.1,39056.4,50975.7,51053.6
406,3427201417391,45912.2,45896.7,44964.9,931.8,45733.9,45889.5,45896.7,44964.9,44975.1,44990.5,45006.8,45016.1
407,3427201448145,30708.5,30696.4,25023.5,5673.0,25312.3,25709.6,25723.9,25755.6,25756.7,30696.4,25023.5,25036.8
