iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,32496.6,32487.4,24672.3,7815.2,32423.9,24672.3,24689.7,28286.0,32143.4,32452.6,32472.1,32487.4
225,47392.7,34086.9,16565.2,17521.7,19705.9,20174.8,20182.0,23631.9,27527.2,27613.2,34086.9,16565.2
226,44029.5,44012.5,32672.8,11339.8,44012.5,32672.8,40266.8,40737.8,40749.1,40810.5,40813.6,40763.4
227,27896.3,23938.0,20591.6,3346.4,23938.0,20611.1,20640.8,20750.3,20759.6,20757.5,20653.1,20591.6
228,28482.4,21111.8,20927.5,184.3,20927.5,20994.0,21008.4,21096.4,21105.7,21111.8,20988.9,20944.9
229,23432.5,18835.5,18607.1,228.4,18752.5,18823.2,18830.3,18835.5,18781.2,18659.3,18607.1,18712.6
230,24005.7,23984.1,16676.9,7307.3,23984.1,16676.9,16694.3,20508.7,20535.3,20597.8,20603.9,20559.9
231,36908.4,36889.6,36448.3,441.3,36712.4,36883.5,36889.6,36852.7,36720.6,36556.8,36448.3,36646.9
232,19874.4,19857.4,19573.8,283.6,19782.7,19854.3,19857.4,19811.3,19811.3,19634.2,19573.8,19741.7
233,27034.7,19900.4,19765.2,135.2,19828.7,19765.2,19797.0,19885.1,19895.3,19900.4,19802.1,19812.4
234,17453.1,17436.7,17381.4,55.3,17434.6,17395.7,17394.7,17428.5,17436.7,17424.4,17381.4,17421.3
235,30444.5,15957.0,15819.8,137.2,15957.0,15842.3,15819.8,15917.1,15927.3,15933.4,15931.4,15939.6
236,20033.9,20018.2,16710.7,3307.5,19995.6,16993.3,20018.2,17003.5,16963.6,16857.1,16710.7,16923.6
237,17573.6,17558.5,17300.5,258.0,17300.5,17468.4,17492.0,17550.3,17558.5,17438.7,17385.5,17315.8
238,38261.9,27118.6,26990.6,128.0,27038.7,26990.6,27017.2,27112.4,27118.6,27105.3,27022.3,27024.4
239,24866.2,24849.4,24565.8,283.6,24565.8,24708.1,24731.6,24842.2,24848.4,24849.4,24752.1,24767.5
240,35104.8,35083.3,23541.8,11541.5,35083.3,23541.8,23628.8,27835.4,27849.7,27906.0,27914.2,27887.6
241,27901.1,20808.7,20671.5,137.2,20671.5,20768.8,20797.4,20808.7,20692.0,20778.0,20783.1,20765.7
242,28628.1,28613.6,24682.5,3931.1,28515.3,24682.5,24703.0,28605.4,28613.6,28582.9,28533.8,28505.1
243,35453.5,35439.6,15440.9,19998.7,19441.7,19714.0,19769.3,23505.9,27392.0,35435.5,35439.6,15440.9
244,24944.5,24930.3,24584.2,346.1,24584.2,24783.9,24811.5,24924.2,24930.3,24909.8,24752.1,24661.0
245,31683.6,31665.2,27237.4,4427.8,31490.0,27237.4,31095.8,31563.8,31585.3,31649.8,31665.2,31664.1
246,36102.0,23104.5,19800.1,3304.4,23104.5,19800.1,19817.5,20935.7,22594.6,22893.6,22908.9,22926.3
247,26960.9,26942.5,19359.7,7582.7,26942.5,19359.7,23206.9,23665.7,23680.0,23767.0,23785.5,23794.7
248,43949.1,43929.6,28530.7,15398.9,31990.8,39970.8,43929.6,32163.8,39945.2,28530.7,28561.4,28577.8
249,55898.6,40039.4,20708.4,19331.1,20708.4,20821.0,24142.8,28191.7,32058.4,36073.5,39991.3,40039.4
250,35994.5,35973.1,32649.2,3323.9,35973.1,32649.2,32682.0,32792.6,32804.9,32846.8,32849.9,32833.5
251,27933.8,27918.3,16698.4,11220.0,20042.8,20148.2,23950.3,27918.3,16724.0,16804.9,16810.0,16698.4
252,64051.5,64038.9,49304.6,14734.3,52176.9,52395.0,56081.4,56215.6,64004.1,64038.9,49304.6,49352.7
253,40424.1,40397.8,32555.0,7842.8,40397.8,32555.0,36079.6,36337.7,40105.0,40325.1,40342.5,40390.7
254,31423.0,31405.1,23810.0,7595.0,31396.9,23874.6,27427.8,31405.1,23810.0,24005.6,24014.8,24027.1
255,35949.9,35937.3,17316.9,18620.4,24146.9,24537.1,24542.2,28046.3,31957.0,35937.3,17316.9,17370.1
256,35900.4,20853.8,20616.2,237.6,20616.2,20646.9,20675.6,20832.3,20842.5,20853.8,20731.9,20638.7
257,28009.7,27994.1,20641.8,7352.3,20641.8,20967.4,20978.7,27994.1,20883.5,20781.1,20719.6,20650.0
258,59791.2,43926.5,36625.4,7301.1,43926.5,36625.4,36645.9,40428.5,40451.1,40528.9,40538.1,40550.4
259,21078.6,21059.6,20909.1,150.5,21046.3,21020.7,20909.1,21041.2,21055.5,21059.6,20946.9,21021.7
260,20084.0,20072.4,19983.4,89.1,20057.1,20047.9,20026.4,20041.7,20057.1,20072.4,20062.2,19983.4
261,30802.2,23911.4,23788.5,122.9,23883.8,23839.7,23840.8,23788.5,23836.7,23906.3,23911.4,23873.5
262,13726.7,13712.4,13553.7,158.7,13553.7,13612.0,13638.7,13712.4,13712.4,13641.7,13645.8,13589.5
263,30200.1,19485.7,19370.0,115.7,19398.7,19370.0,19417.1,19479.6,19485.7,19435.5,19435.5,19407.9
264,17534.8,17518.6,17378.3,140.3,17422.3,17504.3,17518.6,17509.4,17378.3,17504.3,17512.4,17513.5
265,26364.4,19705.9,19551.2,154.6,19604.5,19641.3,19659.8,19608.6,19551.2,19699.7,19705.9,19684.4
266,31958.9,24354.8,24302.6,52.2,24340.5,24352.8,24302.6,24306.7,24325.1,24354.8,24354.8,24319.0
267,12159.9,12140.5,8919.0,3221.5,12140.5,12095.5,12103.7,8927.2,8919.0,9041.9,12038.1,12123.1
268,23746.0,17938.4,17831.9,106.5,17896.4,17877.0,17867.8,17907.7,17926.1,17938.4,17841.2,17831.9
269,36011.2,35991.6,24397.8,11593.7,35991.6,24397.8,28240.9,28716.0,28735.5,28791.8,28798.0,28765.2
270,31902.5,27931.6,20662.3,7269.4,27931.6,20662.3,20674.6,24441.9,24465.4,24534.0,24538.1,24512.5
271,13145.6,13130.8,12938.2,192.5,12978.2,13100.0,13117.4,13130.8,13129.7,12956.7,12955.6,12938.2
272,31951.1,31932.4,27314.2,4618.2,27429.9,27391.0,30899.2,31910.9,31921.2,31932.4,27314.2,27415.6
273,46742.4,30781.4,19810.3,10971.1,23398.4,23246.8,19810.3,23374.8,23418.9,23485.4,30781.4,23520.3
274,48026.8,48006.1,36661.2,11344.9,48006.1,36661.2,40369.2,40840.2,40853.5,40908.8,40919.0,40858.6
275,35896.8,31934.5,28599.3,3335.2,31934.5,28620.8,28652.5,28751.9,28759.0,28753.9,28659.7,28599.3
276,42001.2,27994.1,24703.0,3291.1,27994.1,24703.0,24737.8,24830.0,24845.3,24863.7,24862.7,24785.9
277,53906.7,49961.0,23348.2,26612.7,26166.3,26387.5,30060.5,31861.8,38017.0,49961.0,23348.2,23395.3
278,44174.8,43995.1,32912.4,11082.8,43995.1,32912.4,32953.3,33116.2,33122.3,39995.4,33036.3,40059.9
279,12351.8,12337.2,8196.1,4141.1,8283.1,12257.3,12270.6,12332.0,12337.2,12305.4,12218.4,8196.1
280,27315.1,23342.1,16022.5,7319.6,23342.1,16022.5,19561.5,19991.6,20013.1,20072.4,20083.7,20091.9
281,20727.4,20712.4,17312.8,3399.7,20188.2,20572.2,20589.6,20703.2,20712.4,20612.1,17312.8,17362.9
282,39195.8,27195.4,13052.9,14142.5,13109.2,13121.5,13861.9,13948.9,27195.4,13052.9,13062.1,13082.6
283,35973.9,35954.7,32643.1,3311.6,35954.7,32643.1,32660.5,34487.3,34505.7,34563.1,34567.2,34531.3
284,52754.1,36017.2,17294.3,18722.8,20148.2,20542.5,20546.6,28058.6,35976.2,36017.2,17294.3,17336.3
285,55099.0,51138.6,31545.3,19593.2,51138.6,31545.3,35361.8,39636.0,39658.5,39728.1,39734.3,39721.0
286,35956.0,31991.8,28693.5,3298.3,31991.8,28698.6,28726.3,28813.3,28818.4,28811.3,28740.6,28693.5
287,27955.9,20860.9,20710.4,150.5,20734.0,20797.4,20816.9,20860.9,20858.9,20816.9,20814.8,20710.4
288,24873.3,24860.7,24661.0,199.7,24661.0,24759.3,24780.8,24845.3,24856.6,24860.7,24834.0,24678.4
289,55089.1,55076.9,35172.4,19904.5,35338.2,35592.2,39244.8,39417.9,47148.0,51144.7,55076.9,35172.4
290,39904.2,35940.4,28597.2,7343.1,35940.4,28597.2,32198.7,32659.5,32673.8,32736.3,32747.5,32754.7
291,21152.2,21142.5,21027.8,114.7,21094.4,21126.1,21116.9,21027.8,21053.4,21124.1,21136.4,21142.5
292,26726.0,20191.2,20035.6,155.6,20035.6,20086.8,20119.6,20160.5,20135.9,20186.1,20191.2,20152.3
293,39996.5,39982.1,13430.8,26551.3,16247.8,16503.8,20127.7,24167.4,32054.3,34317.3,39982.1,13430.8
294,47908.0,43946.0,32350.2,11595.8,43946.0,32350.2,36232.2,36787.2,36797.4,36808.7,36798.5,36726.8
295,20876.9,20864.0,20684.8,179.2,20684.8,20698.1,20728.8,20860.9,20864.0,20834.3,20741.1,20702.2
296,27990.7,27975.7,15854.6,12121.1,16062.5,16115.7,16124.9,27975.7,16032.8,15914.0,15854.6,16033.8
297,39043.4,39029.8,23815.2,15214.6,23815.2,23934.0,31108.1,35105.8,39029.8,23985.2,23955.5,23826.4
298,37343.9,32887.8,32632.8,255.0,32632.8,32654.3,32686.1,32877.6,32887.8,32832.5,32720.9,32653.3
299,26554.7,26541.1,15197.2,11343.9,18812.9,19344.4,26541.1,19384.3,19358.7,19292.2,19262.5,15197.2
300,47908.9,40185.9,29057.0,11128.8,29177.9,29075.5,32127.0,40163.3,40174.6,40185.9,29057.0,29155.3
301,40371.2,40348.7,25956.4,14392.3,40348.7,25956.4,28257.3,28511.2,32132.1,40302.6,40316.9,40339.5
302,26105.3,26092.5,16237.6,9855.0,26083.3,16237.6,19834.9,20088.8,23717.9,26056.7,26070.0,26092.5
303,53398.6,37433.3,14381.1,23052.3,37433.3,14381.1,14396.4,14404.6,17564.7,25607.2,29497.3,33492.0
304,63950.4,59985.9,32386.0,27599.9,59985.9,32386.0,36203.5,37717.0,37739.5,37809.2,37817.3,37796.9
305,47971.0,47959.0,33306.6,14652.4,40137.7,33306.6,33316.9,36383.7,40081.4,40196.1,47959.0,40202.2
306,21008.9,20994.0,20769.8,224.3,20769.8,20879.4,20901.9,20981.8,20994.0,20982.8,20929.5,20829.2
307,42876.9,31255.6,15566.8,15688.7,19146.8,23212.0,27060.2,31221.8,31235.1,31255.6,31245.3,15566.8
308,16627.1,16609.3,12786.7,3822.6,15856.6,16258.0,16334.8,16567.3,16579.6,16609.3,16599.0,12786.7
309,24145.6,24134.7,19734.5,4400.1,23980.0,19734.5,23578.6,24046.6,24067.1,24126.5,24134.7,24080.4
310,35109.4,27779.1,23459.8,4319.2,23459.8,23832.6,27354.1,27748.4,27759.6,27778.0,27779.1,27667.5
311,47946.8,32052.2,24138.8,7913.5,28039.2,32035.8,32052.2,24295.4,24308.7,24330.2,24322.0,24138.8
312,44013.8,43992.1,32430.1,11562.0,43992.1,32430.1,36227.1,38072.3,38086.7,38142.0,38151.2,38132.7
313,41446.5,41419.8,41262.1,157.7,41297.9,41262.1,41289.7,41388.0,41405.4,41419.8,41362.4,41334.8
314,22438.0,22421.5,19349.5,3072.0,19349.5,19387.4,22421.5,19543.0,19551.2,19520.5,19452.9,19380.2
315,39982.6,39958.5,24650.8,15307.8,39958.5,24650.8,24671.2,28454.9,28480.5,28549.1,28557.3,28523.5
316,27890.3,20844.5,20495.4,349.2,20495.4,20732.9,20767.7,20837.4,20844.5,20725.8,20645.9,20626.4
317,30190.7,20831.2,20473.9,357.4,20473.9,20743.2,20766.7,20827.1,20831.2,20735.0,20620.3,20554.8
318,31795.8,31783.9,26322.9,5461.0,29768.7,26322.9,29900.8,31762.4,31773.7,31783.9,26450.9,26491.9
319,29882.7,19151.9,18975.7,176.1,18975.7,19076.1,19093.5,19141.6,19139.6,19145.7,19151.9,19045.4
320,16812.7,16797.7,12762.1,4035.6,16251.9,16729.1,16741.4,16793.6,16797.7,16728.1,16629.8,12762.1
321,27109.7,20060.2,19712.0,348.2,19712.0,19867.6,19893.2,20052.0,20060.2,20029.4,19909.6,19860.5
322,31960.9,24200.2,21225.5,2974.7,21225.5,21312.5,21323.8,24182.8,24193.0,24200.2,24121.3,23968.8
323,35950.0,21047.3,20764.7,282.6,20992.0,21042.2,21047.3,20950.0,20941.8,20870.1,20764.7,20961.3
324,24861.4,24848.4,24679.4,169.0,24698.9,24684.5,24714.2,24835.1,24848.4,24809.5,24753.2,24679.4
325,20381.6,20363.3,20208.6,154.6,20336.6,20363.3,20335.6,20312.1,20320.3,20297.7,20208.6,20306.9
326,34635.5,27482.1,27359.2,122.9,27376.6,27360.3,27390.0,27471.9,27482.1,27464.7,27386.9,27359.2
327,31941.6,24853.5,24662.0,191.5,24689.7,24756.2,24782.8,24851.5,24853.5,24793.1,24788.0,24662.0
328,16152.6,16136.2,15874.0,262.1,15874.0,15967.2,15995.9,16113.7,16126.0,16136.2,16002.0,15959.0
329,35754.6,31794.2,20201.5,11592.7,31794.2,20201.5,24021.0,28309.5,28330.0,28403.7,28410.9,28409.9
330,55944.4,32073.7,12636.2,19437.6,20206.6,20658.2,20667.4,24118.3,32034.8,32073.7,12636.2,12778.5
331,44030.7,44006.4,32411.6,11594.8,44006.4,32411.6,36230.1,38822.9,38856.7,38884.4,38872.1,38751.2
332,31955.1,31928.3,24590.3,7338.0,31928.3,24590.3,28191.7,28670.0,28685.3,28739.6,28746.8,28710.9
333,23961.0,23936.0,17128.4,6807.6,23936.0,17128.4,17681.4,18152.4,18164.7,18220.0,18223.1,18148.4
334,47952.4,47930.4,28410.9,19519.5,32041.0,32224.3,35953.7,38349.8,47930.4,28410.9,28458.0,28515.3
335,43848.1,36670.5,32280.6,4389.9,36539.4,32280.6,36125.7,36603.9,36621.3,36666.4,36670.5,36593.7
336,13608.3,13597.7,13472.8,124.9,13483.0,13570.0,13573.1,13472.8,13479.9,13574.1,13584.4,13597.7
337,26294.4,19125.2,17114.1,2011.1,18577.4,19046.4,19068.9,19122.2,19125.2,19093.5,18957.3,17114.1
338,23999.5,23980.0,16813.1,7167.0,23980.0,16813.1,20316.2,20727.8,20750.3,20874.2,20889.6,20870.1
339,37423.5,37410.8,36779.0,631.8,36968.4,36779.0,36942.8,37273.6,37292.0,37400.6,37410.8,37281.8
340,42451.1,34608.1,18876.4,15731.7,22676.5,22929.4,26598.4,26754.0,34526.2,34602.0,34608.1,18876.4
341,43924.3,36826.1,32369.7,4456.4,36549.6,32369.7,36367.4,36709.4,36726.8,36817.9,36826.1,36781.1
342,47954.8,32126.0,24245.2,7880.7,28067.8,32117.8,32126.0,24435.7,24448.0,24463.4,24436.7,24245.2
343,63957.0,48352.3,28729.3,19622.9,28733.4,28729.3,36184.1,40231.9,48118.8,48331.8,48346.1,48352.3
344,40009.4,39992.3,36246.5,3745.8,39992.3,36246.5,36429.8,36906.0,36915.2,36960.3,36961.3,36914.2
345,21165.9,21150.7,20755.5,395.3,20755.5,21125.1,21147.6,21150.7,21084.2,21000.2,20875.3,20806.7
346,30778.9,30755.8,22981.6,7774.2,30755.8,27234.3,22981.6,27321.3,27353.1,27480.1,27487.2,27468.8
347,40969.6,40953.9,40742.9,210.9,40762.4,40905.7,40917.0,40950.8,40953.9,40907.8,40831.0,40742.9
348,42851.4,27006.0,19841.0,7164.9,22961.2,27000.8,27006.0,19841.0,19856.4,19972.1,19984.4,19994.6
349,39498.0,39486.5,32677.9,6808.6,36441.1,32677.9,32695.3,36470.8,36501.5,36568.1,39486.5,36573.2
350,21297.4,21280.8,21162.0,118.8,21187.6,21213.2,21239.8,21277.7,21280.8,21255.2,21254.1,21162.0
351,31126.5,31106.0,24062.0,7044.1,31106.0,24062.0,24074.2,24361.0,24397.8,24482.8,24490.0,24396.8
352,31893.5,17054.7,16702.5,352.3,16989.2,17044.5,17054.7,16978.9,16862.2,16817.2,16702.5,16961.5
353,28021.0,28000.3,20692.0,7308.3,28000.3,20692.0,20715.5,24497.2,24521.7,24591.4,24600.6,24572.9
354,19716.6,19705.9,19630.1,75.8,19630.1,19678.2,19683.3,19668.0,19679.2,19701.8,19705.9,19682.3
355,36322.7,36312.1,13509.6,22802.4,16443.4,16912.4,16920.6,20359.2,28247.0,36303.9,36312.1,13509.6
356,47787.7,39957.5,32240.6,7716.9,39948.3,32240.6,32271.4,32293.9,35967.0,39950.3,39957.5,39930.9
357,35943.3,20845.6,20626.4,219.1,20626.4,20683.8,20709.4,20821.0,20834.3,20845.6,20771.8,20730.9
358,32449.3,32435.2,28686.3,3748.9,32140.3,32401.4,32416.8,32435.2,32430.1,28702.7,28706.8,28686.3
359,8874.0,8862.7,8695.8,166.9,8782.8,8789.0,8793.1,8695.8,8752.1,8856.6,8862.7,8826.9
360,15948.9,15930.4,15736.8,193.5,15919.1,15930.4,15821.8,15840.3,15851.5,15736.8,15756.3,15899.6
361,46554.3,31052.8,23031.8,8021.0,26589.2,23031.8,26801.2,30975.0,30994.4,31043.6,31052.8,30980.1
362,27994.5,27977.7,24594.4,3383.3,27977.7,24662.0,24698.9,24796.2,24803.3,24806.4,24697.9,24594.4
363,24557.1,24546.3,20624.4,3921.9,24353.8,20624.4,20642.8,24434.7,24463.4,24545.3,24546.3,24511.5
364,59292.6,43349.0,23624.7,19724.3,31791.1,35497.0,39370.8,43349.0,35404.8,35452.9,23624.7,31771.6
365,32674.6,32663.6,28446.7,4216.8,28529.7,28446.7,32205.8,32592.9,32611.3,32659.5,32663.6,32597.0
366,47260.3,31495.2,24086.5,7408.6,24086.5,24173.6,31363.1,31490.0,31495.2,24319.0,24324.1,24167.4
367,52069.1,44083.2,36829.2,7254.0,37537.8,36914.2,40037.4,44075.0,44083.2,36944.9,36953.1,36829.2
368,36680.7,36668.4,32497.7,4170.7,36536.3,32497.7,36096.0,36571.1,36589.6,36654.1,36668.4,36665.3
369,31088.3,19794.9,16134.1,3660.8,16134.1,16197.6,19321.9,19773.4,19781.6,19794.9,19764.2,19677.2
370,28004.0,27979.8,20636.7,7343.1,27979.8,20636.7,24243.2,24694.8,24719.4,24835.1,24842.2,24853.5
371,55876.4,39914.5,16579.6,23334.9,25285.6,16579.6,20196.4,20580.4,24021.0,25340.9,39914.5,25362.4
372,44397.6,44383.2,36694.0,7689.2,36694.0,36718.6,44125.2,44376.1,44383.2,44358.7,36810.8,36822.0
373,13307.3,13285.4,13030.4,255.0,13030.4,13078.5,13095.9,13241.3,13271.0,13285.4,13176.8,13130.8
374,38126.1,23173.1,23038.0,135.2,23096.3,23173.1,23169.0,23156.7,23162.9,23108.6,23038.0,23052.3
375,20846.8,20832.3,17382.4,3449.9,20248.6,20728.8,20742.1,20825.1,20832.3,20811.8,20682.8,17382.4
376,23419.8,23407.6,16051.2,7356.4,16075.8,16149.5,16157.7,23352.3,23373.8,23400.4,23407.6,16051.2
377,21134.4,16935.9,16642.0,293.9,16935.9,16806.9,16780.3,16675.8,16642.0,16891.9,16908.3,16929.8
378,50483.8,50468.9,31478.8,18990.1,34667.5,34894.8,38662.1,42583.0,46488.6,50468.9,31478.8,31537.2
379,23900.4,17339.4,17230.8,108.5,17230.8,17272.8,17289.2,17339.4,17319.9,17315.8,17322.0,17278.0
380,31934.4,24331.3,13777.9,10553.3,16237.6,16491.5,20119.6,24274.9,24294.4,24329.2,24331.3,13777.9
381,35962.4,29037.6,28825.6,212.0,28825.6,28970.0,28991.5,29034.5,29037.6,29029.4,29013.0,28911.6
382,20845.6,20828.2,20556.8,271.4,20753.4,20818.9,20828.2,20781.1,20780.0,20695.0,20556.8,20714.5
383,23845.8,23827.5,16517.1,7310.3,23227.4,23453.7,23461.9,23827.5,23308.3,16517.1,16526.3,16532.5
384,51154.2,35186.7,16037.9,19148.8,17015.8,17291.3,20357.1,21087.2,27263.0,31487.0,35186.7,16037.9
385,44031.8,44013.6,36659.2,7354.4,36680.7,36822.0,44013.6,36892.7,36890.6,36761.6,36678.7,36659.2
386,75897.1,59914.2,40608.8,19305.5,59914.2,40608.8,40630.3,44412.9,44436.5,44542.0,44547.1,44485.6
387,48084.4,48062.5,36764.7,11297.8,48062.5,36764.7,36780.0,40561.7,40585.2,40595.5,40501.2,40436.7
388,39868.2,39836.7,28383.2,11453.4,39836.7,28383.2,32092.2,32568.3,32582.7,32635.9,32641.0,32631.8
389,27893.9,20814.8,20577.3,237.6,20577.3,20641.8,20668.4,20772.9,20799.5,20814.8,20714.5,20690.9
390,36018.8,35993.6,24657.9,11335.7,35993.6,24657.9,24676.4,28475.4,28497.9,28617.7,28626.9,28642.3
391,31886.9,16796.7,13067.3,3729.4,16164.9,16614.4,16638.0,16769.0,16783.4,16796.7,16661.5,13067.3
392,20854.1,20832.3,20667.4,164.9,20667.4,20696.1,20711.4,20791.3,20802.6,20832.3,20832.3,20732.9
393,19984.0,19962.9,19840.0,122.9,19947.5,19950.6,19840.0,19918.8,19934.2,19962.9,19867.6,19921.9
394,35019.9,27736.1,23496.7,4239.4,27055.1,23496.7,27289.6,27679.7,27691.0,27735.0,27736.1,27655.2
395,47978.5,43971.6,16917.5,27054.1,16943.1,16966.7,24172.5,32166.9,36062.2,36148.2,43971.6,16917.5
396,51916.8,40430.6,32695.3,7735.3,35953.7,32695.3,40110.1,40413.2,40422.4,40430.6,40427.5,32792.6
397,47942.5,32214.0,16749.6,15464.4,20243.5,20504.6,24220.7,28168.2,32071.7,32210.9,32214.0,16749.6
398,29081.7,29063.2,28822.5,240.6,28822.5,28983.3,29002.8,29058.0,29063.2,28985.3,28972.0,28888.1
399,24404.7,24383.5,19574.8,4808.7,24223.7,19574.8,19595.3,24290.3,24316.9,24376.3,24383.5,24345.6
400,34403.3,30403.6,23276.5,7127.0,23276.5,23525.4,30403.6,23542.8,23512.1,23437.3,23361.5,23309.3
401,20814.3,20796.4,20573.2,223.2,20573.2,20728.8,20744.2,20788.2,20796.4,20750.3,20721.7,20590.6
402,47103.4,31708.2,23772.2,7936.0,31565.8,23772.2,27340.8,31622.1,31639.6,31700.0,31708.2,31684.6
403,27984.5,27964.4,20627.5,7337.0,27964.4,20627.5,24221.7,24707.1,24723.5,24779.8,24789.0,24718.3
404,37536.4,31945.7,24765.4,7180.3,25030.7,31945.7,24824.8,24768.5,24765.4,24893.4,24920.1,25015.3
405,46320.1,42348.5,30791.7,11556.9,42348.5,30791.7,34575.4,38844.4,38871.0,38941.7,38948.9,38930.4
406,16785.4,16771.1,13324.3,3446.8,16233.5,16707.6,16725.0,16762.9,16771.1,16710.7,16596.0,13324.3
407,36907.1,36891.6,23483.4,13408.3,23561.2,23483.4,27209.7,27274.2,36891.6,23512.1,23527.4,23542.8
408,46242.5,46204.9,38606.8,7598.1,46204.9,38606.8,42462.2,42941.4,42953.7,43028.5,43035.6,43017.2
409,43941.3,43904.0,36338.7,7565.3,43904.0,36338.7,40149.0,40615.9,40642.6,40706.0,40713.2,40692.7
410,24792.0,24751.1,20686.8,4064.3,24507.4,20686.8,24159.2,24711.2,24726.5,24751.1,24727.6,24680.4
411,47041.8,43039.7,19748.9,23290.9,43039.7,19748.9,23255.0,25695.2,31203.3,31461.4,31466.5,39067.6
412,37954.3,32574.5,28974.1,3600.4,32387.1,28974.1,28983.3,32543.7,32565.2,32574.5,32482.3,32423.9
413,29941.9,25948.2,21222.4,4725.8,21365.8,21222.4,25948.2,21428.2,21465.1,21540.9,21549.1,21485.6
414,35955.9,21340.2,21114.9,225.3,21189.6,21322.8,21333.0,21340.2,21202.9,21144.6,21114.9,21150.7
415,31991.1,31956.0,20346.9,11609.1,31956.0,20346.9,24162.3,28430.3,28457.0,28528.6,28535.8,28515.3
416,20947.7,20922.4,20736.0,186.4,20739.1,20868.1,20882.4,20920.3,20922.4,20847.6,20811.8,20736.0
417,30809.9,19971.1,19617.8,353.3,19617.8,19908.6,19927.0,19966.0,19971.1,19896.3,19855.4,19764.2
418,32006.5,31982.6,20637.7,11344.9,31982.6,20637.7,24208.4,28478.5,28496.9,28564.5,28573.7,28551.2
419,48028.6,48012.3,40683.5,7328.8,44056.6,44188.7,47974.4,48012.3,40683.5,40772.6,40779.8,40688.6
420,51825.8,47857.7,32510.0,15347.7,47857.7,32510.0,36258.8,36565.0,36575.2,43846.7,36617.2,43836.4
421,35982.5,28596.2,18797.6,9798.7,28458.0,18797.6,24212.5,28479.5,28504.1,28576.8,28586.0,28596.2
422,13488.4,13463.6,13276.2,187.4,13369.3,13317.1,13276.2,13403.1,13438.0,13463.6,13436.9,13350.9
423,46455.0,46413.8,19131.4,27282.4,46413.8,19131.4,22652.9,22920.2,26643.5,34590.7,38473.7,42474.5
424,31875.2,24971.3,24656.9,314.4,24656.9,24875.0,24896.5,24962.0,24971.3,24929.3,24906.8,24760.3
425,24038.2,24013.8,16634.9,7378.9,24013.8,16634.9,20230.1,20695.0,20713.5,20782.1,20786.2,20701.2
426,34367.2,34345.0,34060.3,284.7,34064.4,34269.2,34298.9,34334.7,34345.0,34232.3,34123.8,34060.3
427,22604.4,22585.3,22331.4,254.0,22571.0,22585.3,22578.2,22566.9,22572.0,22553.6,22331.4,22543.4
428,38798.3,34826.2,23808.0,11018.2,34826.2,23808.0,27050.0,30904.3,30928.9,31048.7,31065.1,31088.6
429,59942.0,43966.5,25093.1,18873.3,32008.2,43966.5,28118.0,28366.8,28378.1,28342.3,25093.1,25150.5
430,35989.3,35971.1,32900.1,3071.0,32900.1,32941.1,35971.1,33024.0,33033.2,33044.5,33034.2,32950.3
431,40337.0,40308.7,32766.0,7542.8,40308.7,32766.0,36213.8,40004.6,36633.6,40260.6,40273.9,40307.7
432,31964.1,31950.8,25044.0,6906.9,25060.4,25051.1,28741.6,31926.3,31937.5,31950.8,31841.3,25044.0
433,43574.2,43559.9,20342.8,23217.2,23816.2,24289.3,24301.6,24311.8,27644.9,33933.3,43559.9,20342.8
434,44558.4,44530.7,36593.7,7937.0,44378.1,36593.7,40160.3,44492.8,44507.1,44529.7,44530.7,44486.7
435,31291.6,20491.3,20097.0,394.2,20097.0,20292.6,20317.2,20480.0,20491.3,20486.1,20365.3,20311.0
436,24491.7,24474.6,17104.9,7369.7,20248.6,20500.5,24226.8,24441.9,24453.1,24474.6,24461.3,17104.9
437,36061.7,36048.9,27860.0,8188.9,35883.0,27860.0,31676.4,35958.8,35981.3,36044.8,36048.9,36018.2
438,16411.8,16387.1,8964.1,7423.0,9109.5,8964.1,15375.4,16387.1,8968.2,9035.8,9080.8,9130.0
439,38862.2,34867.2,27775.0,7092.2,27900.9,27976.7,34867.2,29401.1,27911.2,27849.7,27775.0,27856.9
440,24004.1,23969.8,20659.2,3310.6,23969.8,20659.2,20685.8,20796.4,20803.6,20805.6,20718.6,20670.5
441,35899.3,31918.1,20323.3,11594.8,31918.1,20323.3,24271.9,28428.3,28451.8,28517.4,28525.6,28498.9
442,31939.0,24383.5,20491.3,3892.2,20642.8,20576.3,24125.4,24370.2,24383.5,24349.7,20491.3,20627.5
443,17430.9,17419.3,17210.4,208.9,17337.3,17272.8,17210.4,17373.2,17391.6,17416.2,17419.3,17341.4
444,46509.3,46492.7,19613.7,26879.0,22732.8,27114.5,27140.1,34681.9,38578.2,38664.2,46492.7,19613.7
445,44081.7,27940.9,24597.5,3343.4,27940.9,24631.3,24663.0,24757.2,24764.4,24752.1,24662.0,24597.5
446,27852.7,27838.5,16671.7,11166.7,20052.0,20152.3,23885.8,23970.8,27838.5,16685.1,16699.4,16671.7
447,43874.8,39906.3,32872.4,7033.9,39906.3,32872.4,32879.6,36409.3,36433.9,36588.5,36596.7,36566.0
448,28004.9,27983.9,13748.2,14235.6,13777.9,13783.0,20111.4,20193.3,27983.9,13748.2,13758.5,13751.3
