iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
225,3812.4,2769.9,2742.3,27.6,2768.9,2764.8,2769.9,2763.8,2742.3,2748.4,2755.6,2760.7
226,6344.3,5134.3,4914.2,220.2,5134.3,5066.8,5081.1,5027.8,4914.2,5099.5,5118.0,5130.2
227,4187.3,2857.0,2716.7,140.3,2797.6,2854.9,2857.0,2848.8,2781.2,2716.7,2736.1,2781.2
228,12832.0,2926.6,2697.2,229.4,2926.6,2783.2,2697.2,2736.1,2741.2,2864.1,2878.5,2917.4
229,5789.9,5766.1,5673.0,93.2,5766.1,5752.8,5678.1,5738.5,5740.5,5673.0,5674.0,5748.7
230,27006.0,26989.6,22918.1,4071.4,22918.1,22982.7,26328.1,26696.7,26713.1,26959.9,26974.2,26989.6
231,27361.7,27339.8,20061.2,7278.6,27286.5,27339.8,20061.2,20191.2,20216.8,20279.3,20285.4,27260.9
232,31664.2,17268.7,17134.6,134.1,17178.6,17263.6,17268.7,17223.7,17185.8,17198.1,17196.0,17134.6
233,17600.9,17586.2,17470.5,115.7,17470.5,17563.6,17574.9,17586.2,17530.9,17509.4,17516.5,17499.1
234,16136.3,16117.8,15936.5,181.2,15956.0,16068.6,16099.3,16117.8,15936.5,16027.6,16034.8,16028.7
235,30112.3,15783.9,15660.0,123.9,15660.0,15764.5,15771.6,15783.9,15728.6,15735.8,15743.0,15718.4
236,17616.8,17601.5,17509.4,92.2,17523.7,17557.5,17572.9,17601.5,17598.5,17537.0,17531.9,17509.4
237,34295.1,19928.1,19757.1,171.0,19757.1,19897.3,19915.8,19928.1,19842.0,19856.4,19847.2,19818.5
238,16370.4,16351.2,16221.2,130.0,16264.2,16319.5,16330.8,16351.2,16350.2,16265.2,16234.5,16221.2
239,9282.2,9263.1,9153.5,109.6,9263.1,9182.2,9153.5,9221.1,9228.3,9215.0,9229.3,9243.6
240,12002.8,11982.8,11815.9,166.9,11949.1,11982.8,11914.2,11871.2,11875.3,11815.9,11827.2,11890.7
241,22180.2,14623.7,11833.3,2790.4,14581.8,14621.7,14623.7,14438.4,11833.3,11907.1,11932.7,14550.0
242,13646.5,13633.5,13460.5,173.1,13478.9,13544.4,13560.8,13629.4,13633.5,13544.4,13496.3,13460.5
243,26272.6,11916.3,11789.3,127.0,11789.3,11867.1,11888.6,11916.3,11831.3,11898.9,11909.1,11894.8
244,13640.2,13627.4,13444.1,183.3,13444.1,13545.5,13561.9,13627.4,13623.3,13588.5,13598.7,13497.3
245,16029.9,16015.4,15786.0,229.4,15786.0,15971.3,15984.6,16015.4,16015.4,15933.4,15930.4,15798.3
246,26201.0,11839.5,11689.0,150.5,11701.2,11782.1,11812.9,11839.5,11812.9,11718.7,11718.7,11689.0
247,63947.9,48704.5,44475.4,4229.1,48627.7,48696.3,48704.5,48673.8,48534.5,48549.9,44475.4,48583.7
248,26429.4,26418.2,26073.1,345.1,26388.5,26374.1,26328.1,26243.1,26202.1,26073.1,26418.2,26361.9
249,15334.8,15316.0,15054.8,261.1,15105.0,15156.2,15163.4,15122.4,15083.5,15054.8,15261.7,15316.0
250,30094.4,15845.4,15583.2,262.1,15583.2,15790.1,15808.5,15840.3,15845.4,15752.2,15663.1,15598.6
251,17671.8,17660.9,17446.9,214.0,17477.6,17644.5,17656.8,17660.9,17633.3,17486.8,17446.9,17453.1
252,15923.3,15910.9,15757.3,153.6,15757.3,15845.4,15882.2,15910.9,15853.6,15863.8,15871.0,15811.6
253,22286.2,15913.0,15759.4,153.6,15807.5,15885.3,15898.6,15913.0,15891.5,15794.2,15759.4,15786.0
254,31946.1,17663.0,17398.8,264.2,17398.8,17565.7,17591.3,17660.9,17663.0,17553.4,17555.5,17549.3
255,17647.0,17630.2,17397.8,232.4,17479.7,17616.9,17630.2,17598.5,17564.7,17477.6,17397.8,17455.1
256,15949.2,15932.4,15787.0,145.4,15796.2,15876.1,15892.5,15924.2,15932.4,15902.7,15853.6,15787.0
257,26255.6,15847.4,15730.7,116.7,15779.8,15843.3,15847.4,15780.9,15758.3,15738.9,15748.1,15730.7
258,31945.3,17648.6,17417.2,231.4,17417.2,17633.3,17648.6,17645.6,17538.0,17489.9,17499.1,17467.4
259,17563.7,17548.3,17390.6,157.7,17390.6,17496.1,17517.6,17548.3,17499.1,17450.0,17451.0,17396.7
260,15905.7,15890.4,15813.6,76.8,15834.1,15877.1,15890.4,15848.4,15840.3,15868.9,15875.1,15813.6
261,34363.2,26962.9,26829.8,133.1,26855.4,26830.8,26829.8,26891.3,26926.1,26962.9,26921.0,26838.0
262,35942.6,21398.5,21336.1,62.5,21398.5,21336.1,21339.1,21385.2,21389.3,21396.5,21343.2,21387.3
263,25514.9,25502.7,25418.8,84.0,25463.8,25451.5,25418.8,25464.8,25489.4,25502.7,25446.4,25447.4
264,20198.5,20186.1,20117.5,68.6,20156.4,20162.6,20124.7,20155.4,20172.8,20186.1,20149.2,20117.5
265,15691.1,15679.5,15514.6,164.9,15514.6,15523.8,15537.2,15624.2,15638.5,15679.5,15657.0,15552.5
266,34475.9,34448.4,27637.8,6810.6,34448.4,27637.8,27646.0,27665.4,27692.0,27750.4,27750.4,34440.2
267,31887.6,25452.5,25209.9,242.7,25300.0,25247.7,25209.9,25357.3,25381.9,25446.4,25452.5,25366.5
268,35952.0,24644.6,13468.7,11175.9,24198.1,24588.3,24600.6,24644.6,24640.5,24568.8,13468.7,20088.8
269,11445.7,11433.0,11289.6,143.4,11289.6,11365.4,11375.6,11415.6,11425.8,11433.0,11363.3,11363.3
270,28498.8,12622.8,6450.2,6172.7,8641.5,12613.6,12622.8,6450.2,6450.2,6451.2,6451.2,6451.2
271,9341.8,9324.5,9292.8,31.7,9292.8,9292.8,9298.9,9324.5,9321.5,9297.9,9297.9,9298.9
272,1970.3,1938.4,1934.3,4.1,1934.3,1934.3,1935.4,1935.4,1936.4,1937.4,1937.4,1938.4
273,32487.3,8509.4,2674.7,5834.8,8509.4,2684.9,2686.0,2686.0,2674.7,2674.7,2674.7,2674.7
274,27948.4,16213.0,13119.5,3093.5,16201.7,16213.0,13119.5,13403.1,13406.2,13397.0,13287.4,16178.2
275,19938.0,9525.2,9365.5,159.7,9428.0,9486.3,9497.6,9443.3,9365.5,9519.1,9525.2,9483.3
276,9709.7,9691.1,9587.7,103.4,9674.8,9691.1,9634.8,9642.0,9643.0,9587.7,9591.8,9610.2
277,18299.4,18278.4,7679.0,10599.4,14323.7,14405.6,18278.4,7876.6,7900.2,7913.5,7816.2,7679.0
278,39846.5,32104.4,25209.9,6894.6,31974.4,32075.8,32104.4,25312.3,25336.8,25353.2,25209.9,28053.5
279,20014.3,19992.6,16276.5,3716.1,16276.5,16842.8,16855.0,16939.0,16942.1,16911.4,16836.6,19992.6
280,27896.1,12664.8,9318.4,3346.4,12144.6,12625.9,12646.4,12658.7,12664.8,12612.6,12519.4,9318.4
281,19947.2,9475.1,9278.5,196.6,9278.5,9416.7,9430.0,9473.0,9475.1,9456.6,9445.4,9328.6
282,9220.1,9205.8,9091.1,114.7,9109.5,9138.2,9149.4,9198.6,9205.8,9158.7,9123.8,9091.1
283,14271.4,8442.9,8231.9,210.9,8231.9,8388.6,8415.2,8442.9,8409.1,8299.5,8304.6,8285.2
284,36385.0,16576.5,13771.8,2804.7,16485.4,16560.1,16576.5,13855.7,13874.2,13911.0,13912.1,13771.8
285,9518.0,9505.8,9275.4,230.4,9275.4,9418.8,9437.2,9500.7,9505.8,9443.3,9359.4,9326.6
286,30393.8,19267.6,15767.6,3500.0,18866.2,18883.6,19202.0,19267.6,15767.6,15866.9,15874.0,18840.6
287,16047.3,16019.5,9552.9,6466.6,12124.2,12382.2,12391.4,12352.5,9552.9,9627.6,9623.6,16019.5
288,19859.4,9449.5,9379.8,69.6,9406.5,9418.8,9423.9,9445.4,9449.5,9423.9,9379.8,9388.0
289,20513.4,20498.4,13407.2,7091.2,20121.6,20251.6,20459.5,20498.4,13407.2,13501.4,13509.6,16230.4
290,43644.2,43623.4,40441.9,3181.6,43616.3,43623.4,40441.9,40547.3,40563.7,40578.0,40575.0,43587.6
291,19734.5,17463.3,12975.1,4488.2,16122.9,16114.7,17463.3,13060.1,13067.3,13072.4,12975.1,16106.5
292,27944.5,21283.8,13209.6,8074.2,20059.1,20141.1,21283.8,13238.3,13258.8,13269.0,13209.6,16201.7
293,16614.2,16599.0,13378.6,3220.5,16408.6,16425.0,16599.0,16385.0,13378.6,13552.6,13562.9,16374.8
294,19104.0,19088.4,12715.0,6373.4,15757.3,15773.7,19049.5,19088.4,12715.0,12835.8,12842.0,15733.8
295,24912.9,24895.5,21528.6,3366.9,24303.6,24430.6,24854.5,24895.5,21528.6,21670.9,21682.2,21639.2
296,32876.7,32858.1,32698.4,159.7,32698.4,32812.0,32834.6,32858.1,32804.9,32736.3,32741.4,32707.6
297,14425.7,14409.7,7793.7,6616.1,14403.6,14409.7,7793.7,7958.5,7970.8,7982.1,7804.9,7822.3
298,67806.3,48301.1,41218.0,7083.0,47956.0,48086.0,48262.1,48301.1,41218.0,41322.5,41327.6,44056.6
299,9477.6,9463.8,9365.5,98.3,9367.6,9373.7,9414.7,9463.8,9461.8,9393.2,9365.5,9368.6
300,8082.0,8066.0,7916.5,149.5,7966.7,8054.8,8066.0,7995.4,8010.8,8025.1,8021.0,7916.5
301,34293.4,14965.8,8125.4,6840.3,14576.6,14784.5,14965.8,14848.0,14821.4,8125.4,8133.6,10606.6
302,20536.3,20522.0,13430.8,7091.2,20058.1,20189.2,20481.0,20522.0,13430.8,13507.6,13512.7,16162.8
303,47333.0,40185.9,36828.2,3357.7,39615.5,40078.3,40091.6,40172.5,40181.8,40185.9,40142.8,36828.2
304,16037.0,16022.5,9756.7,6265.9,9756.7,9792.5,16002.0,16022.5,9801.7,9852.9,9858.0,15975.4
305,35850.5,17086.5,13380.6,3705.9,16144.4,16616.4,16628.7,16688.1,16692.2,17079.3,17086.5,13380.6
306,25691.7,25675.8,25517.1,158.7,25532.4,25586.7,25617.4,25675.8,25675.8,25586.7,25591.8,25517.1
307,21539.0,21518.3,19792.9,1725.4,21518.3,21418.0,19792.9,19967.0,19981.3,21441.5,21458.9,21503.0
308,23961.6,23943.2,14876.7,9066.5,15124.5,15190.0,15188.0,14998.5,14876.7,14986.2,23904.3,23943.2
309,36065.5,36047.9,26528.8,9519.1,35217.4,36034.6,36047.9,26859.5,26528.8,26800.1,34939.9,35199.0
310,24523.2,17153.0,17025.0,128.0,17101.8,17129.5,17138.7,17140.7,17025.0,17105.9,17123.3,17153.0
311,13689.5,13674.5,13587.5,87.0,13587.5,13644.8,13660.2,13674.5,13661.2,13656.1,13662.2,13619.2
312,34237.4,24766.5,24595.5,171.0,24756.2,24721.4,24730.6,24684.5,24595.5,24689.7,24766.5,24763.4
313,43960.6,37269.5,35834.9,1434.6,35855.4,35846.1,35853.3,36586.5,36595.7,37269.5,35834.9,35836.9
314,20591.4,20578.3,14319.6,6258.7,14319.6,20467.7,20505.6,20574.2,20578.3,20475.9,20390.9,20035.6
315,35308.2,32225.3,19878.9,12346.4,20277.2,23858.2,23880.7,24102.9,32225.3,24650.8,24655.9,19878.9
316,17400.2,17387.5,16715.8,671.7,16746.5,16861.2,16867.3,17342.5,17354.8,17387.5,17386.5,16715.8
317,22518.3,15506.4,15161.3,345.1,15202.3,15258.6,15281.2,15501.3,15506.4,15206.4,15218.7,15161.3
318,17383.0,17369.1,16609.3,759.8,16732.2,16817.2,16822.3,17362.9,17369.1,16683.0,16609.3,16684.0
319,34518.0,23270.4,19080.2,4190.2,19593.2,23051.3,23069.7,23264.3,23270.4,23096.3,22982.7,19080.2
320,16844.1,16828.4,16698.4,130.0,16742.4,16819.2,16828.4,16802.8,16750.6,16730.1,16725.0,16698.4
321,19586.2,16636.9,15792.1,844.8,15837.2,15933.4,15941.6,16598.0,16610.3,16636.9,16636.9,15792.1
322,27702.4,27689.0,19981.3,7707.6,20004.9,23652.4,27553.8,27683.8,27689.0,19993.6,19997.7,19981.3
323,35683.2,20855.8,15976.4,4879.4,16018.4,20314.1,20326.4,20855.8,20309.0,20244.5,20154.4,15976.4
324,21325.8,21310.5,20335.6,974.8,20358.1,20577.3,20586.5,21304.3,21310.5,20482.0,20476.9,20335.6
325,42591.1,35314.7,21799.9,13514.8,21926.9,27118.6,27145.2,27555.8,35045.4,35307.5,35314.7,21799.9
326,43951.6,29277.2,22331.4,6945.8,22363.1,28505.1,28525.6,29271.0,29277.2,28696.6,28704.8,22331.4
327,24875.4,24856.6,19545.1,5311.5,19574.8,24510.5,24527.9,24834.0,24843.3,24856.6,24856.6,19545.1
328,20143.1,20131.8,15454.2,4677.6,15908.9,19568.6,19595.3,19976.2,19992.6,20123.6,20131.8,15454.2
329,26861.1,20032.5,19136.5,896.0,19161.1,19438.6,19445.8,19985.4,19999.7,20032.5,20030.5,19136.5
330,21791.0,21780.5,20652.0,1128.4,20698.1,20804.6,20811.8,21708.8,21725.2,21777.4,21780.5,20652.0
331,26108.5,19968.0,18394.1,1573.9,18423.8,18681.9,18711.6,18999.3,19006.5,19962.9,19968.0,18394.1
332,21545.1,21533.7,16686.1,4847.6,16716.8,20512.8,20524.0,21503.0,21519.4,21532.7,21533.7,16686.1
333,30381.3,25149.4,22809.6,2339.8,23207.9,23668.7,23674.9,24207.4,24227.8,25142.3,25149.4,22809.6
334,39940.2,33774.6,17657.9,16116.7,17698.8,24434.7,24451.1,24533.0,32758.8,33774.6,24528.9,17657.9
335,26600.3,26588.2,20845.6,5742.6,20876.3,24513.5,24534.0,24897.5,24908.8,25601.0,26588.2,20845.6
336,45305.2,29926.4,18273.3,11653.1,18303.0,21847.0,21869.6,22543.4,29797.4,29919.2,29926.4,18273.3
337,37305.6,37286.9,30661.6,6625.3,30694.4,36560.9,36577.3,36678.7,36683.8,37277.7,37286.9,30661.6
338,27631.7,23576.6,17683.5,5893.1,18049.0,23241.7,23286.8,23531.5,23545.9,23576.6,23574.5,17683.5
339,30927.2,23602.2,15989.8,7612.4,16839.7,19272.7,23124.0,23530.5,23541.8,23597.1,23602.2,15989.8
340,31969.1,25441.3,19583.0,5858.3,19616.8,24521.7,24557.6,25398.3,25411.6,25441.3,25434.1,19583.0
341,21079.4,21066.8,16069.6,4997.1,16101.4,20503.6,20514.8,21009.4,21025.8,21066.8,21065.7,16069.6
342,19740.1,19725.3,19254.3,471.0,19474.4,19520.5,19532.8,19720.2,19725.3,19347.5,19254.3,19442.7
343,19788.0,19776.5,16690.2,3086.3,16714.8,19593.2,19614.7,19683.3,19697.7,19768.3,19776.5,16690.2
344,24564.6,24550.4,15615.0,8935.4,15903.7,16379.9,16391.2,16450.6,24550.4,16455.7,16408.6,15615.0
345,45509.7,43514.9,39306.2,4208.6,39910.4,43127.8,43166.7,43514.9,43508.7,43069.4,43042.8,39306.2
346,31368.3,31356.9,25794.6,5562.4,26120.2,29537.3,29553.7,29858.8,30804.0,31350.8,31356.9,25794.6
347,23097.5,23085.1,17004.5,6080.5,17032.2,22121.5,22148.1,22207.5,22214.7,23085.1,22094.8,17004.5
348,34436.2,23338.0,19298.3,4039.7,19329.0,23043.1,23059.5,23239.7,23254.0,23330.8,23338.0,19298.3
349,17263.1,17250.3,16775.2,475.1,16832.5,16874.5,16842.8,17231.9,17243.1,17250.3,17146.9,16775.2
350,26648.9,20155.4,19255.3,900.1,20100.1,19298.3,19257.3,19993.6,20002.8,20140.0,20155.4,19255.3
351,35957.9,24593.4,20398.1,4195.3,20419.6,24508.4,24524.8,24589.3,24593.4,24578.0,24447.0,20398.1
352,23949.3,12100.6,7854.1,4246.5,12100.6,7854.1,8240.1,8801.3,8808.4,8816.6,8769.5,12080.1
353,2383.1,2365.4,2360.3,5.1,2360.3,2360.3,2365.4,2360.3,2360.3,2360.3,2361.3,2361.3
354,1880.8,1860.6,1857.5,3.1,1857.5,1858.6,1858.6,1858.6,1859.6,1860.6,1860.6,1860.6
355,1963.8,1948.7,1938.4,10.2,1938.4,1938.4,1940.5,1948.7,1939.5,1940.5,1940.5,1941.5
356,21601.3,9726.0,1939.5,7786.5,9726.0,1962.0,1970.2,1967.1,1971.2,1968.1,1939.5,9705.5
357,25985.8,17026.0,16956.4,69.6,16981.0,16990.2,16993.3,17023.0,17026.0,17013.8,16964.6,16956.4
358,21999.5,21980.2,18393.1,3587.1,18680.8,21980.2,18800.6,18875.4,18885.6,18461.7,18393.1,18644.0
359,75864.5,51903.5,45677.6,6225.9,45809.7,45730.8,45747.2,45677.6,45785.1,45836.3,45843.5,51903.5
360,47979.6,24762.4,21432.3,3330.0,24729.6,24762.4,24749.1,24624.1,24564.7,24439.8,21432.3,24689.7
361,47938.7,36394.0,29305.9,7088.1,36297.7,29305.9,29314.0,36338.7,36357.1,36393.0,36394.0,36342.8
362,17051.1,17039.4,13017.1,4022.3,16609.3,16961.5,16977.9,17035.3,17039.4,16946.2,13017.1,16553.0
363,26861.7,15936.5,12318.7,3617.8,15504.4,15862.8,15871.0,15934.5,15936.5,15816.7,12318.7,15463.4
364,17998.4,9501.7,9457.7,44.0,9501.7,9498.6,9457.7,9486.3,9492.5,9496.6,9458.7,9471.0
365,45900.2,22586.4,19308.5,3277.8,22465.5,22572.0,22586.4,22574.1,22394.9,22180.9,19308.5,22425.6
366,17532.4,17518.6,17432.6,86.0,17462.3,17482.8,17501.2,17518.6,17432.6,17469.4,17473.5,17451.0
367,34372.6,14753.8,11854.8,2898.9,11918.3,14704.6,14723.1,14742.5,14753.8,14465.0,11854.8,11907.1
368,43991.3,20129.8,13287.4,6842.4,20129.8,13318.1,13287.4,13409.3,13431.8,13516.8,13520.9,20112.4
369,43935.3,36467.7,29413.4,7054.3,32559.1,36424.7,36445.2,36467.7,36455.4,36333.6,29413.4,32504.8
370,23930.2,13507.6,13307.9,199.7,13307.9,13413.4,13429.8,13506.6,13507.6,13401.1,13346.8,13379.6
371,51942.0,32421.9,25378.8,7043.1,28588.0,32338.9,32361.5,32407.6,32421.9,32383.0,25378.8,28545.0
372,22002.9,19730.4,19479.6,250.9,19504.1,19623.9,19652.6,19708.9,19730.4,19697.7,19585.0,19479.6
373,19957.3,10887.2,10199.0,688.1,10860.5,10887.2,10861.6,10722.3,10698.8,10619.9,10199.0,10816.5
374,18449.6,18434.0,11298.8,7135.2,14550.0,18337.8,18358.3,18421.8,18434.0,18337.8,11298.8,14517.2
375,55793.7,55768.1,51917.8,3850.2,55768.1,51917.8,51938.3,52057.1,52067.3,52078.6,52013.1,55499.8
376,82146.5,60677.1,60203.0,474.1,60675.1,60381.2,60393.5,60203.0,60366.8,60651.5,60662.8,60677.1
377,5529.1,5518.3,5387.3,131.1,5387.3,5454.8,5477.4,5518.3,5500.9,5444.6,5395.5,5419.0
378,2001.7,1983.5,1918.0,65.5,1983.5,1935.4,1918.0,1949.7,1957.9,1962.0,1931.3,1958.9
379,25737.5,1970.2,1853.4,116.7,1936.4,1895.4,1853.4,1943.6,1956.9,1970.2,1868.8,1923.1
380,2061.6,2048.0,1780.7,267.3,1983.5,2040.8,2048.0,1912.8,1780.7,1844.2,1847.3,1953.8
381,2122.4,2108.4,1903.6,204.8,1927.2,2017.3,2049.0,2108.4,2108.4,1970.2,1924.1,1903.6
382,1912.3,1896.4,1849.3,47.1,1894.4,1896.4,1896.4,1849.3,1869.8,1882.1,1884.2,1881.1
383,25743.2,1965.1,1766.4,198.7,1788.9,1826.8,1863.7,1959.9,1965.1,1945.6,1844.2,1766.4
384,39959.5,28922.9,28261.4,661.5,28856.3,28917.8,28922.9,28911.6,28839.9,28675.1,28261.4,28821.5
385,19921.4,7972.9,1918.0,6054.9,1919.0,1918.0,1930.2,1948.7,1918.0,1919.0,7972.9,1920.0
386,41895.6,41881.6,41217.0,664.6,41788.4,41624.6,41217.0,41740.3,41774.1,41860.1,41874.4,41881.6
387,22000.0,8594.4,8466.4,128.0,8587.3,8466.4,8500.2,8514.6,8533.0,8586.2,8594.4,8590.3
388,31328.4,31314.9,31188.0,127.0,31295.5,31188.0,31198.2,31284.2,31296.5,31314.9,31269.9,31278.1
389,32577.5,17570.8,16974.8,596.0,17266.7,17538.0,17552.4,17570.8,17551.4,17199.1,16974.8,17130.5
390,30378.4,30363.6,30178.3,185.3,30178.3,30226.4,30244.9,30360.6,30363.6,30350.3,30273.5,30180.4
391,19086.7,19071.0,18924.5,146.4,18960.4,18924.5,18972.7,19062.8,19071.0,19017.7,18949.1,18991.1
392,34403.9,24856.6,23956.5,900.1,23956.5,23999.5,24411.1,24812.5,24824.8,24856.6,24856.6,24711.2
393,47917.9,32020.5,25541.6,6478.8,25541.6,25576.4,25999.4,26478.6,26483.7,26466.3,31995.9,32020.5
394,31182.0,31158.3,31031.3,127.0,31085.6,31127.6,31128.6,31031.3,31054.8,31147.0,31158.3,31128.6
395,18676.1,18659.3,18209.8,449.5,18281.5,18212.9,18659.3,18209.8,18236.4,18326.5,18332.7,18269.2
396,3220.2,3198.0,3196.9,1.0,3196.9,3196.9,3196.9,3196.9,3198.0,3198.0,3198.0,3198.0
397,22775.0,16487.4,15451.1,1036.3,15508.5,15535.1,15902.7,16105.5,16330.8,16482.3,16487.4,15451.1
398,31934.0,22442.0,22117.4,324.6,22117.4,22323.2,22350.8,22436.9,22442.0,22352.9,22251.5,22166.5
399,2138.4,2122.8,2112.5,10.2,2113.5,2113.5,2112.5,2113.5,2112.5,2113.5,2113.5,2122.8
400,15323.1,15308.8,14122.0,1186.8,14164.0,14140.4,15052.8,15262.7,15275.0,15308.8,15299.6,14122.0
401,15451.9,15436.8,15033.3,403.5,15195.1,15230.0,15410.2,15436.8,15230.0,15211.5,15033.3,15159.3
402,38907.8,24901.6,23706.6,1195.0,23769.1,23747.6,24353.8,24501.2,24808.4,24893.4,24901.6,23706.6
403,28647.7,28632.1,28532.7,99.3,28615.7,28532.7,28544.0,28569.6,28570.6,28592.1,28615.7,28632.1
404,25883.9,25854.0,25638.9,215.0,25775.1,25668.6,25638.9,25707.5,25723.9,25849.9,25854.0,25824.3
405,24533.0,24522.8,23866.4,656.4,24481.8,24335.4,23866.4,24402.9,24426.5,24496.1,24515.6,24522.8
406,18480.4,18466.8,17295.4,1171.5,18020.4,18174.0,18382.8,18461.7,18466.8,18085.9,18092.0,17295.4
407,46246.0,31386.6,27564.0,3822.6,31255.6,31378.4,31386.6,27564.0,27583.5,27592.7,30453.8,30630.9
408,30787.0,30761.0,30598.1,162.8,30598.1,30645.2,30660.6,30696.4,30718.0,30755.8,30761.0,30696.4
409,14557.0,14541.8,14261.2,280.6,14433.3,14527.5,14536.7,14541.8,14471.2,14451.7,14261.2,14404.6
410,30519.5,21360.6,20089.9,1270.8,20202.5,20089.9,21360.6,20170.8,20196.4,20282.4,20301.8,20300.8
411,17605.2,17585.2,16540.7,1044.5,16652.3,16675.8,17354.8,17563.6,17572.9,17585.2,16540.7,16616.4
412,34296.7,24703.0,24346.6,356.4,24453.1,24346.6,24358.9,24694.8,24703.0,24686.6,24604.7,24528.9
413,17159.6,17143.8,16284.7,859.1,16738.3,16807.9,16897.0,17143.8,17023.0,17034.2,16284.7,16702.5
414,30755.1,22015.0,21397.5,617.5,21846.0,21710.8,21397.5,21856.3,21888.0,22007.8,22015.0,21989.4
415,25845.8,25828.4,25642.0,186.4,25642.0,25784.3,25799.7,25828.4,25826.3,25738.2,25721.9,25659.4
416,14079.3,8343.6,8201.2,142.3,8201.2,8242.2,8249.3,8313.9,8326.1,8343.6,8268.8,8210.4
417,55923.7,40303.6,28269.6,12034.0,34635.8,40059.9,40303.6,32104.4,28269.6,28305.4,32105.5,32276.5
418,36853.8,36830.2,36511.7,318.5,36658.2,36639.7,36511.7,36769.8,36788.2,36824.1,36830.2,36632.6
419,27050.4,13339.6,12723.2,616.4,13029.4,12723.2,13108.2,13315.1,13328.4,13339.6,12917.8,13013.0
420,30270.0,30255.1,30168.1,87.0,30199.8,30168.1,30191.6,30252.0,30255.1,30206.0,30210.0,30196.7
421,15561.1,15542.3,14303.2,1239.0,14395.4,14476.3,15235.1,15492.1,15504.4,15542.3,15540.2,14303.2
422,26051.5,11428.9,11249.7,179.2,11386.9,11414.5,11428.9,11324.4,11249.7,11269.1,11276.3,11346.9
423,44619.9,44597.2,41099.3,3498.0,44510.2,41099.3,44068.9,44502.0,44521.5,44589.1,44597.2,44582.9
424,5480.5,5467.1,5402.6,64.5,5412.9,5446.7,5454.8,5458.9,5402.6,5444.6,5463.0,5467.1
425,22768.7,22753.3,15114.2,7639.0,15246.3,15114.2,21845.0,22062.1,22749.2,22753.3,15242.2,15253.5
426,20166.8,20148.2,19901.4,246.8,19901.4,19949.6,19973.1,20103.2,20130.8,20148.2,20079.6,19968.0
427,45601.0,45591.6,45260.8,330.8,45530.1,45350.9,45354.0,45260.8,45361.2,45558.8,45579.3,45591.6
428,10794.3,10775.6,10676.2,99.3,10737.7,10753.0,10732.5,10758.1,10770.4,10775.6,10676.2,10719.2
429,34433.2,34405.4,27043.8,7361.5,34405.4,27043.8,30465.0,30899.2,30916.6,30926.8,34310.1,34381.8
430,26805.1,18508.8,18423.8,85.0,18460.7,18495.5,18508.8,18466.8,18473.0,18462.7,18432.0,18423.8
431,32176.5,32157.7,32036.9,120.8,32036.9,32073.7,32101.4,32148.5,32157.7,32098.3,32103.4,32082.9
432,20648.4,6268.9,6155.3,113.7,6158.3,6254.6,6264.8,6268.9,6179.8,6213.6,6219.8,6155.3
433,18116.9,18095.1,17909.8,185.3,17931.3,17909.8,17920.0,17996.8,18021.4,18091.0,18095.1,17989.6
434,11458.5,11444.2,11315.2,129.0,11343.9,11379.7,11398.1,11439.1,11444.2,11382.8,11335.7,11315.2
435,22298.6,12849.2,12748.8,100.4,12748.8,12806.1,12815.4,12849.2,12846.1,12809.2,12816.4,12816.4
436,16920.6,16900.1,16697.3,202.8,16697.3,16753.7,16762.9,16794.6,16820.2,16884.7,16900.1,16861.2
437,31004.4,23990.3,23319.6,670.7,23916.5,23984.1,23990.3,23917.6,23816.2,23680.0,23319.6,23894.0
438,43955.8,28165.1,21668.9,6496.3,28165.1,21668.9,21699.6,21763.1,21778.4,21789.7,28039.2,28145.7
439,55954.9,40965.1,40418.3,546.8,40884.2,40954.9,40965.1,40906.8,40807.4,40699.9,40418.3,40850.4
440,51949.3,45764.6,45276.2,488.4,45283.3,45293.6,45388.8,45276.2,45444.1,45752.3,45764.6,45281.3
441,27654.1,27638.8,25551.9,2086.9,25829.4,25780.2,26244.1,25551.9,26293.2,27638.8,25688.1,25808.9
442,45992.2,45954.0,45858.8,95.2,45954.0,45899.8,45858.8,45935.6,45941.8,45933.6,45906.9,45938.7
443,26184.0,11766.8,3083.3,8683.5,3084.3,3083.3,3084.3,3084.3,11766.8,3138.6,3152.9,10213.4
444,46358.0,46348.3,31060.0,15288.3,31060.0,36507.6,36730.9,36952.1,46087.2,46297.1,46321.7,46348.3
445,49147.0,34534.4,27565.1,6969.3,27565.1,34160.6,34534.4,34262.0,34524.2,34300.9,34236.4,34098.2
446,48351.6,34085.9,21119.0,12966.9,21119.0,24949.8,25015.3,25134.1,34073.6,34085.9,25100.3,24910.8
447,44118.4,44094.5,39914.5,4180.0,44094.5,40075.3,40036.4,39985.2,39989.2,39914.5,39965.7,40058.9
448,43849.9,29449.2,29278.2,171.0,29333.5,29421.6,29433.9,29441.0,29278.2,29427.7,29442.0,29449.2
449,22463.1,22438.9,22125.6,313.3,22389.8,22438.9,22438.9,22362.1,22319.1,22180.9,22125.6,22351.9
450,2849.2,2837.5,2748.4,89.1,2808.8,2818.0,2825.2,2780.2,2748.4,2833.4,2837.5,2827.3
