iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,1941.0,1926.1,1799.2,127.0,1830.9,1856.5,1874.9,1926.1,1914.9,1843.2,1799.2,1803.3
227,1962.2,1952.8,1822.7,130.0,1822.7,1918.0,1923.1,1908.7,1823.7,1942.5,1952.8,1874.9
228,2029.4,2019.3,1843.2,176.1,1914.9,1866.8,1843.2,1945.6,1965.1,2001.9,2019.3,1922.0
229,1941.7,1929.2,1801.2,128.0,1815.6,1848.3,1878.0,1921.0,1929.2,1844.2,1841.2,1801.2
230,1916.7,1903.6,1809.4,94.2,1835.0,1848.3,1866.8,1903.6,1900.5,1811.5,1809.4,1816.6
231,1948.7,1935.4,1845.2,90.1,1906.7,1871.9,1845.2,1927.2,1935.4,1913.9,1847.3,1892.4
232,1938.7,1924.1,1820.7,103.4,1840.1,1883.1,1908.7,1924.1,1870.8,1820.7,1822.7,1824.8
233,2076.5,2063.4,1856.5,206.8,1868.8,2002.9,2014.2,2059.3,2063.4,1974.3,1882.1,1856.5
234,1973.3,1955.8,1847.3,108.5,1955.8,1945.6,1847.3,1904.6,1912.8,1926.1,1858.6,1943.6
235,1839.6,1826.8,1743.9,82.9,1761.3,1781.8,1796.1,1823.7,1826.8,1753.1,1752.1,1743.9
236,1882.8,1870.8,1771.5,99.3,1816.6,1827.8,1835.0,1863.7,1870.8,1851.4,1771.5,1800.2
237,1967.9,1955.8,1790.0,165.9,1867.8,1949.7,1955.8,1952.8,1860.6,1813.5,1790.0,1831.9
238,2102.6,2091.0,1921.0,170.0,1955.8,1961.0,1921.0,2050.0,2071.6,2091.0,1992.7,1938.4
239,1931.3,1913.9,1751.0,162.8,1881.1,1913.9,1830.9,1881.1,1888.3,1828.9,1751.0,1853.4
240,1921.7,1907.7,1760.3,147.5,1760.3,1837.1,1868.8,1907.7,1846.3,1878.0,1885.2,1824.8
241,2121.8,2108.4,1871.9,236.5,1886.2,2018.3,2048.0,2101.2,2108.4,1991.7,1924.1,1871.9
242,2004.6,1994.8,1842.2,152.6,1976.3,1883.1,1895.4,1910.8,1842.2,1965.1,1984.5,1994.8
243,2000.2,1985.5,1873.9,111.6,1902.6,1952.8,1970.2,1985.5,1924.1,1901.6,1902.6,1873.9
244,1985.1,1968.1,1818.6,149.5,1953.8,1968.1,1818.6,1885.2,1910.8,1943.6,1858.6,1930.2
245,1961.4,1948.7,1782.8,165.9,1874.9,1871.9,1876.0,1941.5,1948.7,1893.4,1782.8,1859.6
246,1976.3,1964.0,1781.8,182.3,1869.8,1846.3,1879.0,1956.9,1964.0,1950.7,1781.8,1849.3
247,2037.8,2020.4,1779.7,240.6,1973.2,2020.4,2017.3,1956.9,1956.9,1921.0,1779.7,1947.6
248,2052.2,2040.8,1881.1,159.7,1922.0,1891.3,1881.1,2000.9,2017.3,2040.8,1979.4,1911.8
249,1921.5,1910.8,1771.5,139.3,1771.5,1815.6,1833.0,1904.6,1905.7,1910.8,1887.2,1820.7
250,1972.1,1962.0,1764.4,197.6,1764.4,1840.1,1864.7,1926.1,1935.4,1959.9,1962.0,1853.4
251,1995.7,1984.5,1823.7,160.8,1823.7,1830.9,1848.3,1941.5,1964.0,1984.5,1982.5,1863.7
252,1911.4,1898.5,1775.6,122.9,1845.2,1846.3,1852.4,1892.4,1898.5,1823.7,1775.6,1824.8
253,1970.3,1956.9,1830.9,126.0,1848.3,1868.8,1893.4,1956.9,1949.7,1892.4,1882.1,1830.9
254,2130.3,2118.7,1856.5,262.1,1908.7,1902.6,1856.5,2062.3,2085.9,2118.7,2036.7,1932.3
255,1943.1,1932.3,1804.3,128.0,1804.3,1867.8,1891.3,1932.3,1896.4,1898.5,1900.5,1851.4
256,1970.2,1956.9,1804.3,152.6,1850.4,1854.5,1866.8,1951.7,1956.9,1939.5,1804.3,1830.9
257,1950.8,1937.4,1846.3,91.1,1846.3,1916.9,1933.3,1937.4,1848.3,1929.2,1937.4,1934.3
258,2043.5,2032.6,1885.2,147.5,1947.6,1930.2,1885.2,1988.6,2013.2,2032.6,1900.5,1933.3
259,1904.7,1885.2,1818.6,66.6,1885.2,1833.0,1841.2,1856.5,1859.6,1818.6,1823.7,1870.8
260,1914.3,1900.5,1865.7,34.8,1872.9,1883.1,1890.3,1900.5,1893.4,1868.8,1874.9,1865.7
261,1908.3,1897.5,1755.1,142.3,1755.1,1824.8,1833.0,1888.3,1897.5,1886.2,1876.0,1783.8
262,1925.4,1911.8,1786.9,124.9,1786.9,1857.5,1876.0,1911.8,1868.8,1891.3,1894.4,1884.2
263,2030.3,2018.3,1889.3,129.0,1916.9,1923.1,1947.6,2010.1,2018.3,1962.0,1889.3,1919.0
264,2000.1,1986.6,1759.2,227.3,1927.2,1986.6,1981.4,1856.5,1759.2,1811.5,1825.8,1895.4
265,1943.9,1931.3,1790.0,141.3,1884.2,1856.5,1810.4,1919.0,1931.3,1925.1,1790.0,1871.9
266,1930.1,1914.9,1798.1,116.7,1811.5,1845.2,1871.9,1914.9,1890.3,1851.4,1847.3,1798.1
267,1947.8,1932.3,1838.1,94.2,1838.1,1904.6,1922.0,1932.3,1871.9,1866.8,1880.1,1865.7
268,2074.2,2062.3,1886.2,176.1,1886.2,1943.6,1953.8,2021.4,2035.7,2062.3,1970.2,1910.8
269,1915.7,1903.6,1781.8,121.9,1803.3,1827.8,1834.0,1893.4,1901.6,1903.6,1858.6,1781.8
270,1893.1,1879.0,1795.1,84.0,1795.1,1857.5,1867.8,1879.0,1797.1,1822.7,1844.2,1856.5
271,1954.1,1942.5,1756.2,186.4,1860.6,1855.5,1756.2,1920.0,1931.3,1942.5,1930.2,1847.3
272,1899.7,1886.2,1793.0,93.2,1795.1,1840.1,1850.4,1884.2,1886.2,1872.9,1872.9,1793.0
273,2033.7,2019.3,1814.5,204.8,1853.4,1973.2,1995.8,2019.3,1965.1,1849.3,1814.5,1829.9
274,1974.1,1963.0,1786.9,176.1,1930.2,1924.1,1786.9,1915.9,1941.5,1963.0,1857.5,1915.9
275,1839.0,1826.8,1729.5,97.3,1808.4,1805.3,1751.0,1820.7,1826.8,1801.2,1729.5,1785.9
276,1919.0,1904.6,1779.7,124.9,1779.7,1865.7,1880.1,1904.6,1871.9,1857.5,1865.7,1816.6
277,1973.0,1958.9,1805.3,153.6,1805.3,1928.2,1943.6,1958.9,1866.8,1850.4,1858.6,1850.4
278,2035.8,2023.4,1931.3,92.2,1985.5,1971.2,1946.6,2014.2,2023.4,2017.3,1931.3,1968.1
279,1984.9,1971.2,1810.4,160.8,1959.9,1969.2,1810.4,1937.4,1959.9,1971.2,1811.5,1937.4
280,1933.2,1919.0,1776.6,142.3,1776.6,1851.4,1876.0,1919.0,1878.0,1871.9,1877.0,1835.0
281,1945.8,1934.3,1765.4,169.0,1765.4,1831.9,1843.2,1892.4,1907.7,1934.3,1924.1,1809.4
282,1852.8,1840.1,1741.8,98.3,1807.4,1812.5,1818.6,1833.0,1840.1,1793.0,1741.8,1792.0
283,2122.6,2109.4,1740.8,368.6,1740.8,2038.8,2055.2,2105.3,2109.4,2015.2,1899.5,1841.2
284,1869.6,1851.4,1724.4,127.0,1851.4,1820.7,1729.5,1799.2,1808.4,1787.9,1724.4,1823.7
285,1964.0,1946.6,1794.0,152.6,1921.0,1946.6,1874.9,1898.5,1902.6,1859.6,1794.0,1877.0
286,1913.0,1898.5,1815.6,82.9,1835.0,1869.8,1882.1,1898.5,1815.6,1825.8,1840.1,1824.8
287,1845.3,1830.9,1711.1,119.8,1732.6,1799.2,1822.7,1830.9,1711.1,1808.4,1814.5,1807.4
288,2050.4,2038.8,1872.9,165.9,1999.9,2001.9,1872.9,2006.0,2023.4,2038.8,1890.3,1986.6
289,1905.9,1892.4,1810.4,81.9,1817.6,1830.9,1848.3,1891.3,1892.4,1810.4,1815.6,1812.5
290,1931.6,1916.9,1803.3,113.7,1803.3,1846.3,1881.1,1916.9,1891.3,1850.4,1852.4,1815.6
291,2080.1,2064.4,1830.9,233.5,1902.6,2053.1,2064.4,2043.9,1962.0,1909.8,1830.9,1878.0
292,1963.7,1952.8,1824.8,128.0,1895.4,1824.8,1854.5,1914.9,1922.0,1944.6,1952.8,1930.2
293,2012.0,1994.8,1877.0,117.8,1981.4,1994.8,1942.5,1971.2,1978.4,1948.7,1877.0,1949.7
294,1968.9,1950.7,1811.5,139.3,1950.7,1920.0,1811.5,1937.4,1947.6,1950.7,1870.8,1934.3
295,1895.5,1877.0,1779.7,97.3,1877.0,1836.0,1786.9,1828.9,1844.2,1857.5,1779.7,1855.5
296,1905.8,1887.2,1786.9,100.4,1887.2,1876.0,1797.1,1876.0,1880.1,1855.5,1786.9,1871.9
297,2086.4,2070.5,1801.2,269.3,1991.7,2068.5,2070.5,1918.0,1801.2,1856.5,1876.0,1962.0
298,2000.7,1989.6,1889.3,100.4,1975.3,1889.3,1891.3,1981.4,1989.6,1959.9,1900.5,1957.9
299,1887.8,1876.0,1745.9,130.0,1846.3,1795.1,1745.9,1833.0,1860.6,1876.0,1797.1,1836.0
300,1892.2,1882.1,1787.9,94.2,1822.7,1826.8,1787.9,1858.6,1865.7,1882.1,1818.6,1802.2
301,1948.9,1937.4,1807.4,130.0,1878.0,1807.4,1813.5,1929.2,1936.4,1937.4,1883.1,1865.7
302,1937.4,1923.1,1807.4,115.7,1807.4,1841.2,1884.2,1923.1,1909.8,1842.2,1846.3,1818.6
303,1976.5,1963.0,1743.9,219.1,1819.6,1946.6,1953.8,1963.0,1888.3,1818.6,1743.9,1796.1
304,1990.0,1977.3,1786.9,190.5,1914.9,1876.0,1786.9,1972.2,1977.3,1963.0,1897.5,1905.7
305,2011.1,1996.8,1854.5,142.3,1854.5,1926.1,1958.9,1996.8,1916.9,1936.4,1941.5,1916.9
306,1891.9,1881.1,1799.2,81.9,1836.0,1848.3,1865.7,1878.0,1799.2,1857.5,1876.0,1881.1
307,1952.9,1938.4,1771.5,166.9,1771.5,1876.0,1912.8,1938.4,1868.8,1844.2,1864.7,1836.0
308,1994.2,1981.4,1873.9,107.5,1934.3,1873.9,1886.2,1974.3,1981.4,1952.8,1928.2,1927.2
309,1926.0,1914.9,1773.6,141.3,1887.2,1834.0,1773.6,1874.9,1904.6,1914.9,1847.3,1874.9
310,1855.7,1843.2,1793.0,50.2,1823.7,1807.4,1810.4,1834.0,1843.2,1799.2,1793.0,1807.4
311,2020.4,2007.0,1775.6,231.4,1891.3,1834.0,1775.6,2002.9,2007.0,1994.8,1935.4,1883.1
312,1943.9,1929.2,1761.3,167.9,1761.3,1846.3,1896.4,1929.2,1834.0,1841.2,1852.4,1821.7
313,2051.7,2037.8,1887.2,150.5,1938.4,1983.5,2014.2,2037.8,1942.5,1887.2,1902.6,1938.4
314,1963.5,1946.6,1773.6,173.1,1937.4,1946.6,1776.6,1892.4,1896.4,1890.3,1773.6,1919.0
315,1914.9,1897.5,1763.3,134.1,1872.9,1897.5,1800.2,1814.5,1820.7,1800.2,1763.3,1841.2
316,1922.7,1908.7,1727.5,181.2,1727.5,1835.0,1877.0,1908.7,1873.9,1824.8,1827.8,1777.7
317,1920.9,1907.7,1804.3,103.4,1817.6,1837.1,1874.9,1907.7,1894.4,1826.8,1830.9,1804.3
318,2082.5,2069.5,1923.1,146.4,1923.1,1942.5,1974.3,2066.4,2069.5,2014.2,2006.0,1959.9
319,1967.7,1958.9,1834.0,124.9,1874.9,1834.0,1843.2,1877.0,1891.3,1945.6,1955.8,1958.9
320,1896.7,1882.1,1758.2,123.9,1758.2,1844.2,1869.8,1882.1,1842.2,1836.0,1842.2,1838.1
321,2015.8,2004.0,1746.9,257.0,1746.9,1824.8,1853.4,1963.0,1977.3,2004.0,1883.1,1893.4
322,1913.7,1899.5,1822.7,76.8,1830.9,1822.7,1856.5,1899.5,1867.8,1853.4,1862.7,1865.7
323,1973.7,1956.9,1759.2,197.6,1759.2,1930.2,1956.9,1949.7,1877.0,1889.3,1893.4,1868.8
324,1917.5,1902.6,1746.9,155.6,1746.9,1865.7,1888.3,1902.6,1864.7,1878.0,1886.2,1795.1
325,1918.7,1905.7,1849.3,56.3,1881.1,1894.4,1887.2,1900.5,1905.7,1891.3,1849.3,1849.3
326,1846.5,1838.1,1760.3,77.8,1776.6,1807.4,1824.8,1822.7,1760.3,1827.8,1833.0,1838.1
327,1927.7,1912.8,1836.0,76.8,1836.0,1885.2,1898.5,1912.8,1840.1,1868.8,1878.0,1881.1
328,2065.4,2052.1,1933.3,118.8,1933.3,1950.7,1978.4,2049.0,2052.1,2046.0,2051.1,2037.8
329,1974.6,1955.8,1820.7,135.2,1955.8,1903.6,1820.7,1901.6,1915.9,1953.8,1896.4,1941.5
330,1971.4,1948.7,1805.3,143.4,1830.9,1837.1,1867.8,1944.6,1948.7,1864.7,1805.3,1820.7
331,2048.7,2037.8,1800.2,237.6,1800.2,1890.3,1906.7,2030.6,2037.8,2010.1,1918.0,1853.4
332,1849.7,1840.1,1727.5,112.6,1739.8,1806.3,1814.5,1777.7,1727.5,1834.0,1840.1,1821.7
333,2157.7,2145.3,1811.5,333.8,1827.8,2049.0,2089.0,2141.2,2145.3,2009.1,1921.0,1811.5
334,1969.6,1959.9,1854.5,105.5,1908.7,1854.5,1871.9,1927.2,1937.4,1956.9,1959.9,1915.9
335,1909.2,1897.5,1767.4,130.0,1818.6,1892.4,1893.4,1879.0,1767.4,1869.8,1892.4,1897.5
336,1885.7,1871.9,1811.5,60.4,1811.5,1854.5,1864.7,1871.9,1847.3,1830.9,1845.2,1842.2
337,1920.0,1907.7,1835.0,72.7,1850.4,1851.4,1854.5,1900.5,1907.7,1895.4,1843.2,1835.0
338,2045.6,2031.6,1906.7,124.9,1906.7,1946.6,1992.7,2031.6,1927.2,1964.0,1973.2,1934.3
339,1953.2,1943.6,1805.3,138.2,1805.3,1860.6,1869.8,1890.3,1897.5,1933.3,1943.6,1914.9
340,1867.4,1858.6,1741.8,116.7,1778.7,1830.9,1839.1,1826.8,1741.8,1838.1,1853.4,1858.6
341,2104.5,2090.0,1802.2,287.7,1802.2,2055.2,2070.5,2090.0,2044.9,1907.7,1860.6,1872.9
342,1930.4,1915.9,1751.0,164.9,1751.0,1883.1,1902.6,1915.9,1862.7,1857.5,1877.0,1834.0
343,2148.5,2130.9,1865.7,265.2,2130.9,2083.8,2020.4,2025.5,1865.7,1931.3,1954.8,2111.5
344,1880.7,1862.7,1768.4,94.2,1843.2,1862.7,1768.4,1843.2,1856.5,1847.3,1788.9,1809.4
345,1923.7,1905.7,1800.2,105.5,1905.7,1889.3,1887.2,1800.2,1804.3,1837.1,1860.6,1886.2
346,1877.6,1865.7,1720.3,145.4,1815.6,1820.7,1772.5,1840.1,1857.5,1865.7,1720.3,1795.1
347,2000.5,1982.5,1893.4,89.1,1982.5,1934.3,1893.4,1953.8,1973.2,1974.3,1911.8,1970.2
348,1905.3,1890.3,1825.8,64.5,1871.9,1883.1,1890.3,1863.7,1825.8,1855.5,1864.7,1864.7
349,1922.5,1910.8,1766.4,144.4,1766.4,1813.5,1823.7,1890.3,1905.7,1910.8,1836.0,1777.7
350,1923.4,1910.8,1781.8,129.0,1848.3,1821.7,1841.2,1902.6,1910.8,1880.1,1781.8,1844.2
351,1969.8,1956.9,1862.7,94.2,1901.6,1862.7,1877.0,1951.7,1956.9,1909.8,1876.0,1890.3
352,1888.7,1879.0,1725.4,153.6,1725.4,1821.7,1830.9,1843.2,1852.4,1868.8,1879.0,1831.9
353,1993.4,1977.3,1783.8,193.5,1783.8,1962.0,1977.3,1962.0,1844.2,1850.4,1863.7,1844.2
354,1982.9,1970.2,1790.0,180.2,1885.2,1906.7,1915.9,1962.0,1970.2,1865.7,1790.0,1866.8
355,2100.0,2087.9,1952.8,135.2,2030.6,2006.0,1952.8,2031.6,2061.3,2087.9,2025.5,2007.0
356,1908.0,1897.5,1790.0,107.5,1790.0,1801.2,1812.5,1887.2,1892.4,1897.5,1873.9,1808.4
357,1914.8,1904.6,1783.8,120.8,1783.8,1852.4,1861.6,1884.2,1891.3,1901.6,1904.6,1809.4
358,1978.6,1970.2,1868.8,101.4,1868.8,1943.6,1955.8,1963.0,1876.0,1946.6,1958.9,1970.2
359,1917.8,1902.6,1806.3,96.3,1820.7,1859.6,1885.2,1902.6,1894.4,1837.1,1841.2,1806.3
360,1880.0,1864.7,1808.4,56.3,1808.4,1858.6,1864.7,1851.4,1849.3,1828.9,1835.0,1828.9
361,1943.7,1931.3,1769.5,161.8,1896.4,1908.7,1793.0,1923.1,1931.3,1861.6,1769.5,1876.0
362,1929.1,1921.0,1815.6,105.5,1829.9,1879.0,1888.3,1869.8,1815.6,1896.4,1908.7,1921.0
363,1843.2,1829.9,1756.2,73.7,1783.8,1807.4,1817.6,1824.8,1829.9,1814.5,1762.3,1756.2
364,1947.6,1932.3,1785.9,146.4,1793.0,1897.5,1913.9,1932.3,1920.0,1854.5,1785.9,1813.5
365,1937.8,1921.0,1849.3,71.7,1914.9,1921.0,1849.3,1854.5,1871.9,1876.0,1880.1,1896.4
366,1965.7,1951.7,1791.0,160.8,1791.0,1902.6,1924.1,1951.7,1921.0,1861.6,1878.0,1888.3
367,1911.0,1898.5,1805.3,93.2,1845.2,1805.3,1812.5,1893.4,1898.5,1893.4,1853.4,1835.0
368,1961.2,1947.6,1759.2,188.4,1920.0,1941.5,1855.5,1943.6,1947.6,1941.5,1759.2,1894.4
369,2005.9,1995.8,1854.5,141.3,1981.4,1965.1,1854.5,1963.0,1981.4,1995.8,1906.7,1970.2
370,1935.1,1922.0,1837.1,85.0,1842.2,1878.0,1896.4,1922.0,1837.1,1881.1,1883.1,1887.2
371,1931.9,1920.0,1723.4,196.6,1850.4,1840.1,1723.4,1871.9,1891.3,1920.0,1884.2,1836.0
372,2012.1,2001.9,1839.1,162.8,1839.1,1879.0,1887.2,1962.0,1977.3,2000.9,2001.9,1883.1
373,1962.1,1951.7,1831.9,119.8,1831.9,1865.7,1879.0,1903.6,1920.0,1945.6,1951.7,1934.3
374,1976.7,1962.0,1725.4,236.5,1857.5,1925.1,1951.7,1962.0,1918.0,1835.0,1725.4,1829.9
375,1911.1,1898.5,1802.2,96.3,1887.2,1842.2,1802.2,1892.4,1898.5,1896.4,1850.4,1866.8
376,1906.5,1888.3,1799.2,89.1,1859.6,1888.3,1879.0,1859.6,1863.7,1842.2,1799.2,1831.9
377,1968.6,1959.9,1856.5,103.4,1892.4,1856.5,1906.7,1925.1,1914.9,1937.4,1949.7,1959.9
378,1991.0,1975.3,1820.7,154.6,1820.7,1932.3,1947.6,1975.3,1887.2,1972.2,1974.3,1946.6
379,2087.0,2076.7,1982.5,94.2,2046.0,2031.6,2027.5,1982.5,2002.9,2061.3,2076.7,2041.9
380,1934.4,1916.9,1879.0,37.9,1912.8,1916.9,1914.9,1879.0,1885.2,1898.5,1901.6,1898.5
381,1958.1,1944.6,1818.6,126.0,1876.0,1878.0,1901.6,1944.6,1941.5,1884.2,1818.6,1863.7
382,1987.1,1975.3,1860.6,114.7,1907.7,1887.2,1860.6,1956.9,1971.2,1975.3,1885.2,1891.3
383,1968.5,1953.8,1750.0,203.8,1750.0,1922.0,1953.8,1939.5,1859.6,1940.5,1942.5,1904.6
384,1961.7,1947.6,1770.5,177.2,1855.5,1928.2,1934.3,1947.6,1944.6,1848.3,1770.5,1839.1
385,1913.8,1891.3,1826.8,64.5,1891.3,1836.0,1843.2,1858.6,1826.8,1868.8,1879.0,1888.3
386,1891.1,1878.0,1786.9,91.1,1827.8,1795.1,1798.1,1872.9,1878.0,1861.6,1786.9,1810.4
387,1949.5,1938.4,1784.8,153.6,1784.8,1833.0,1839.1,1884.2,1896.4,1938.4,1936.4,1860.6
388,1959.0,1943.6,1792.0,151.6,1792.0,1933.3,1940.5,1943.6,1825.8,1839.1,1856.5,1845.2
389,2095.7,2084.9,1949.7,135.2,1998.8,1967.1,1949.7,2022.4,2053.1,2084.9,1990.7,1987.6
390,1966.1,1951.7,1800.2,151.6,1800.2,1910.8,1936.4,1951.7,1856.5,1858.6,1871.9,1859.6
391,1986.3,1974.3,1829.9,144.4,1842.2,1878.0,1891.3,1930.2,1944.6,1974.3,1973.2,1829.9
392,2102.7,2090.0,1870.8,219.1,1870.8,2002.9,2020.4,2086.9,2090.0,1953.8,1914.9,1924.1
393,2052.8,2030.6,1877.0,153.6,2030.6,1982.5,1877.0,1908.7,1933.3,1966.1,1972.2,2013.2
394,2012.6,1999.9,1880.1,119.8,1918.0,1880.1,1923.1,1994.8,1999.9,1933.3,1934.3,1913.9
395,1951.2,1935.4,1822.7,112.6,1933.3,1926.1,1822.7,1919.0,1928.2,1935.4,1844.2,1919.0
396,1855.3,1840.1,1783.8,56.3,1801.2,1824.8,1835.0,1840.1,1783.8,1819.6,1827.8,1833.0
397,1942.4,1929.2,1841.2,88.1,1885.2,1841.2,1843.2,1922.0,1929.2,1927.2,1864.7,1869.8
398,2092.8,2077.7,1891.3,186.4,1977.3,2067.5,2077.7,1985.5,1891.3,1953.8,1957.9,1954.8
399,1988.1,1977.3,1850.4,127.0,1904.6,1892.4,1850.4,1939.5,1956.9,1977.3,1920.0,1880.1
400,1974.1,1962.0,1811.5,150.5,1811.5,1860.6,1870.8,1913.9,1937.4,1962.0,1906.7,1831.9
401,1950.6,1936.4,1829.9,106.5,1829.9,1860.6,1886.2,1936.4,1936.4,1908.7,1914.9,1892.4
402,1929.7,1919.0,1794.0,124.9,1879.0,1820.7,1794.0,1872.9,1887.2,1919.0,1891.3,1868.8
403,1906.9,1896.4,1784.8,111.6,1784.8,1869.8,1874.9,1861.6,1821.7,1893.4,1896.4,1812.5
404,1999.8,1985.5,1810.4,175.1,1810.4,1886.2,1908.7,1984.5,1985.5,1911.8,1910.8,1894.4
405,2086.5,2074.6,1900.5,174.1,1976.3,1907.7,1900.5,2040.8,2058.2,2074.6,2074.6,1975.3
406,1866.4,1851.4,1763.3,88.1,1763.3,1833.0,1847.3,1851.4,1803.3,1827.8,1831.9,1835.0
407,1871.2,1858.6,1795.1,63.5,1807.4,1795.1,1799.2,1853.4,1858.6,1847.3,1823.7,1796.1
408,1966.0,1953.8,1781.8,172.0,1901.6,1931.3,1904.6,1945.6,1953.8,1944.6,1781.8,1865.7
409,2036.1,2018.3,1885.2,133.1,2001.9,2018.3,1937.4,1990.7,1994.8,1995.8,1885.2,1964.0
410,1914.7,1900.5,1754.1,146.4,1754.1,1842.2,1869.8,1900.5,1844.2,1868.8,1872.9,1790.0
411,1915.0,1903.6,1770.5,133.1,1860.6,1821.7,1770.5,1881.1,1890.3,1903.6,1836.0,1848.3
412,1904.9,1893.4,1767.4,126.0,1767.4,1798.1,1811.5,1883.1,1890.3,1893.4,1882.1,1801.2
413,1859.2,1839.1,1784.8,54.3,1839.1,1784.8,1786.9,1820.7,1833.0,1831.9,1807.4,1825.8
414,1978.5,1964.0,1782.8,181.2,1782.8,1919.0,1942.5,1964.0,1929.2,1879.0,1885.2,1811.5
415,1979.8,1968.1,1790.0,178.2,1951.7,1873.9,1790.0,1933.3,1949.7,1968.1,1883.1,1939.5
416,1918.9,1904.6,1763.3,141.3,1763.3,1846.3,1878.0,1904.6,1819.6,1840.1,1852.4,1829.9
417,1970.0,1956.9,1767.4,189.4,1904.6,1915.9,1803.3,1947.6,1956.9,1904.6,1767.4,1890.3
418,1938.1,1923.1,1801.2,121.9,1888.3,1906.7,1914.9,1923.1,1866.8,1801.2,1823.7,1873.9
419,2057.2,2046.0,1966.1,79.9,2005.0,2002.9,1966.1,2037.8,2042.9,2046.0,1984.5,1988.6
420,1941.7,1923.1,1872.9,50.2,1923.1,1922.0,1884.2,1872.9,1886.2,1900.5,1891.3,1902.6
421,1975.3,1963.0,1820.7,142.3,1825.8,1846.3,1885.2,1955.8,1963.0,1853.4,1850.4,1820.7
422,2048.9,2037.8,1844.2,193.5,1844.2,1879.0,1897.5,1999.9,2015.2,2037.8,2012.2,1885.2
423,1923.5,1909.8,1805.3,104.4,1835.0,1833.0,1805.3,1903.6,1909.8,1901.6,1867.8,1820.7
424,1994.7,1978.4,1792.0,186.4,1848.3,1955.8,1978.4,1978.4,1929.2,1854.5,1792.0,1826.8
425,1932.2,1916.9,1853.4,63.5,1854.5,1872.9,1887.2,1916.9,1886.2,1853.4,1866.8,1869.8
426,1929.7,1913.9,1862.7,51.2,1893.4,1909.8,1913.9,1891.3,1866.8,1862.7,1862.7,1870.8
427,1908.1,1899.5,1780.7,118.8,1797.1,1826.8,1841.2,1850.4,1780.7,1880.1,1891.3,1899.5
428,2007.5,1992.7,1833.0,159.7,1882.1,1940.5,1965.1,1992.7,1941.5,1865.7,1833.0,1852.4
429,2054.7,2044.9,1871.9,173.1,1969.2,1907.7,1871.9,1938.4,1951.7,1993.7,2030.6,2044.9
430,1923.7,1879.0,1811.5,67.6,1879.0,1866.8,1811.5,1840.1,1848.3,1858.6,1813.5,1863.7
431,2007.2,1993.7,1838.1,155.6,1838.1,1949.7,1976.3,1993.7,1894.4,1882.1,1895.4,1897.5
432,1972.1,1958.9,1812.5,146.4,1812.5,1848.3,1874.9,1950.7,1958.9,1947.6,1900.5,1829.9
433,1963.1,1949.7,1831.9,117.8,1831.9,1915.9,1931.3,1949.7,1843.2,1884.2,1894.4,1907.7
434,2061.0,2048.0,1863.7,184.3,1872.9,1955.8,1982.5,2040.8,2048.0,1929.2,1863.7,1871.9
435,1947.8,1937.4,1811.5,126.0,1921.0,1864.7,1811.5,1899.5,1916.9,1937.4,1901.6,1905.7
436,1931.5,1920.0,1819.6,100.4,1879.0,1852.4,1819.6,1904.6,1914.9,1920.0,1853.4,1858.6
437,1869.6,1849.3,1753.1,96.3,1849.3,1849.3,1753.1,1815.6,1828.9,1803.3,1759.2,1833.0
438,1928.3,1910.8,1760.3,150.5,1860.6,1903.6,1910.8,1910.8,1845.2,1771.5,1760.3,1829.9
439,1980.6,1964.0,1873.9,90.1,1961.0,1936.4,1903.6,1949.7,1964.0,1957.9,1873.9,1939.5
440,1934.1,1923.1,1803.3,119.8,1872.9,1876.0,1803.3,1846.3,1885.2,1923.1,1837.1,1838.1
441,1958.4,1942.5,1770.5,172.0,1876.0,1841.2,1770.5,1870.8,1906.7,1942.5,1920.0,1860.6
442,2120.9,2107.4,1869.8,237.6,1887.2,2017.3,2040.8,2103.3,2107.4,2009.1,1884.2,1869.8
443,1897.0,1886.2,1753.1,133.1,1831.9,1836.0,1841.2,1818.6,1753.1,1882.1,1886.2,1881.1
444,1970.2,1956.9,1894.4,62.5,1945.6,1939.5,1894.4,1940.5,1956.9,1903.6,1895.4,1933.3
445,1900.6,1886.2,1812.5,73.7,1838.1,1817.6,1854.5,1886.2,1812.5,1845.2,1866.8,1882.1
446,1895.8,1878.0,1823.7,54.3,1862.7,1878.0,1876.0,1860.6,1867.8,1856.5,1823.7,1844.2
447,1920.0,1901.6,1793.0,108.5,1901.6,1867.8,1793.0,1866.8,1878.0,1890.3,1823.7,1888.3
448,2099.1,2081.8,1882.1,199.7,2021.4,2080.8,2081.8,1939.5,1926.1,1926.1,1882.1,1973.2
449,2016.2,2001.9,1938.4,63.5,1990.7,1998.8,1992.7,1980.4,1992.7,2001.9,1938.4,1957.9
450,1908.4,1891.3,1775.6,115.7,1863.7,1891.3,1806.3,1852.4,1859.6,1825.8,1775.6,1836.0
451,1812.0,1799.2,1721.3,77.8,1721.3,1786.9,1795.1,1788.9,1759.2,1794.0,1798.1,1799.2
452,2022.7,2009.1,1849.3,159.7,1849.3,1867.8,1881.1,2000.9,2009.1,1997.8,1913.9,1899.5
453,1906.5,1891.3,1799.2,92.2,1799.2,1858.6,1874.9,1891.3,1841.2,1831.9,1842.2,1800.2
