iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,23986.9,23965.7,20425.7,3540.0,20467.7,20559.9,20570.1,20581.4,23839.7,23960.6,23965.7,20425.7
225,35938.8,35919.9,29030.4,6889.5,29197.3,29161.5,31801.3,35899.4,35909.6,35919.9,29030.4,29179.9
226,21670.8,21659.6,16388.1,5271.6,16431.1,16588.8,16596.0,16591.9,19788.8,21653.5,21659.6,16388.1
227,41984.4,41974.8,30609.4,11365.4,34430.0,30609.4,34117.6,34390.0,34426.9,34505.7,34516.0,41974.8
228,60032.4,56196.1,48978.9,7217.2,49160.2,49151.0,52099.1,56179.7,56191.0,56196.1,48978.9,49137.7
229,43986.2,43969.5,24169.5,19800.1,28302.3,32007.2,43930.6,43969.5,24169.5,24738.8,24746.0,28277.8
230,45590.1,45572.1,45409.3,162.8,45409.3,45467.6,45492.2,45569.0,45572.1,45505.5,45504.5,45486.1
231,46335.6,46323.7,35330.0,10993.7,35362.8,35425.3,35431.4,35331.1,38287.4,46315.5,46323.7,35330.0
232,62034.8,62021.6,50953.2,11068.4,56283.1,56353.8,56361.0,56348.7,59876.4,62021.6,50953.2,56258.6
233,45860.8,45845.5,42515.5,3330.0,42737.7,42771.5,42760.2,42573.8,45811.7,45845.5,42515.5,42709.0
234,47495.1,47478.8,40745.0,6733.8,44457.0,44536.8,44558.3,44568.6,45756.4,47478.8,40745.0,44411.9
235,44376.6,44366.8,37291.0,7075.8,40995.8,41005.1,40999.9,40918.0,44326.9,44366.8,37291.0,40960.0
236,40569.6,40549.4,36860.9,3688.4,40479.7,40545.3,40549.4,40524.8,40406.0,40289.3,36860.9,40442.9
237,31339.5,31325.2,28117.0,3208.2,28242.9,28167.2,28167.2,28117.0,31293.4,31325.2,28145.7,28224.5
238,39848.7,39833.6,32872.4,6961.2,36076.5,36085.8,32872.4,35905.5,39833.6,33117.2,33123.3,36058.1
239,50515.3,50501.6,44580.9,5920.8,44811.3,44777.5,44745.7,44604.4,48002.0,50501.6,44580.9,44786.7
240,54419.8,54395.9,54297.6,98.3,54395.9,54352.9,54297.6,54341.6,54335.5,54318.1,54345.7,54384.6
241,34951.5,34940.9,19489.8,15451.1,19489.8,19642.4,19647.5,19621.9,19519.5,23140.4,23148.5,34940.9
242,49787.9,49772.5,49599.5,173.1,49599.5,49714.2,49735.7,49772.5,49694.7,49723.4,49728.5,49671.2
243,30196.8,30183.4,26741.8,3441.7,26946.6,26949.6,26906.6,26769.4,30144.5,30183.4,26741.8,26928.1
244,43950.9,43937.8,36849.7,7088.1,40486.9,40559.6,40571.9,40517.6,43898.9,43937.8,36849.7,40427.5
245,47885.2,47872.0,40625.2,7246.8,40845.3,40864.8,40846.3,40648.7,43905.0,47872.0,40625.2,40818.7
246,46640.3,46619.6,40569.9,6049.8,40679.4,40778.8,46619.6,40801.3,40717.3,40628.2,40569.9,40612.9
247,39774.2,34541.6,34451.5,90.1,34541.6,34508.8,34451.5,34462.7,34467.8,34466.8,34476.0,34522.1
248,21392.8,14863.4,14735.4,128.0,14831.6,14807.0,14778.4,14735.4,14768.1,14854.1,14863.4,14818.3
249,36010.9,35995.6,28268.5,7727.1,35990.5,28934.1,28942.3,35995.6,28801.0,28657.7,28268.5,28785.7
250,44298.9,43943.9,24248.3,19695.6,43926.5,43943.9,28304.4,28284.9,28067.8,28108.8,24248.3,28233.7
251,39415.7,25185.3,25050.1,135.2,25113.6,25183.2,25185.3,25181.2,25050.1,25096.2,25094.1,25057.3
252,17741.8,17724.4,17530.9,193.5,17592.3,17714.2,17724.4,17683.5,17555.5,17562.6,17571.8,17530.9
253,38218.4,38195.2,19322.9,18872.3,38195.2,19390.5,19403.8,19412.0,19322.9,19322.9,19334.1,19380.2
254,35924.7,25688.1,25459.7,228.4,25632.8,25687.0,25688.1,25574.4,25574.4,25459.7,25471.0,25547.8
255,21182.7,21162.0,21004.3,157.7,21162.0,21119.0,21115.9,21048.3,21004.3,21107.7,21120.0,21153.8
256,42713.5,26836.0,7482.4,19353.6,26797.1,26836.0,11205.6,11201.5,11054.1,7482.4,10861.6,11097.1
257,48570.2,48548.9,36920.3,11628.5,48152.6,48548.9,36920.3,36950.0,40153.1,40593.4,40598.5,48128.0
258,59328.1,44035.1,38108.2,5926.9,44035.1,43889.7,38108.2,38142.0,43569.2,43949.1,43980.8,44027.9
259,56024.1,56001.5,25221.1,30780.4,55300.1,56001.5,25221.1,25277.4,28199.9,28422.1,47870.0,52108.3
260,33836.0,33816.6,33677.3,139.3,33677.3,33779.7,33790.0,33813.5,33816.6,33703.9,33701.9,33698.8
261,41984.6,26041.3,19035.1,7006.2,19229.7,19254.3,19246.1,19091.5,22064.1,26041.3,19035.1,19199.0
262,56741.5,56723.5,52253.7,4469.8,56631.3,56718.3,56723.5,56689.7,56530.9,56422.4,52253.7,56587.3
263,39235.7,39222.3,27490.3,11732.0,28103.7,28164.1,28172.3,28137.5,31239.2,39222.3,27490.3,28075.0
264,67920.1,67906.6,56938.5,10968.1,57113.6,57104.4,56988.7,56938.5,59945.0,67906.6,56971.3,57095.2
265,56746.3,56727.6,52946.9,3780.6,56690.7,56723.5,56727.6,56657.9,56547.3,52946.9,56182.8,56644.6
266,19516.2,19493.9,15791.1,3702.8,19493.9,19490.8,15831.0,15853.6,15791.1,15856.6,19262.5,19475.5
267,27605.5,27590.7,11837.4,15753.2,16247.8,16362.5,16366.6,19753.0,19762.2,27590.7,11837.4,16212.0
268,71957.2,71943.2,56216.6,15726.6,56752.1,56874.0,56884.2,60059.6,63961.1,71943.2,56216.6,59934.7
269,63947.3,63911.9,56589.3,7322.6,60626.9,60645.4,60654.6,60652.5,63911.9,56589.3,60134.4,60587.0
270,47952.7,47939.6,36097.0,11842.6,36716.5,36802.6,36807.7,40149.0,40159.2,47939.6,36097.0,36687.9
271,59956.8,59941.9,49330.2,10611.7,49359.9,49330.2,49342.5,49440.8,55753.7,59941.9,49424.4,49357.8
272,55992.9,55977.0,49345.5,6631.4,49364.0,49368.1,49351.7,49500.2,49503.2,55977.0,49381.4,49345.5
273,63956.5,63942.7,52889.6,11053.1,56521.7,56594.4,56609.8,56563.7,59923.5,63942.7,52889.6,56463.4
274,49468.0,49452.0,49199.1,252.9,49222.7,49380.4,49403.9,49452.0,49437.7,49308.7,49290.2,49199.1
275,42370.8,42354.7,35399.7,6955.0,39050.2,39143.4,39148.5,39157.8,42354.7,35399.7,38581.2,39013.4
276,37196.8,37179.4,37068.8,110.6,37152.8,37174.3,37179.4,37140.5,37120.0,37068.8,37089.3,37130.2
277,28249.7,28229.6,28015.6,214.0,28163.1,28102.7,28015.6,28212.2,28229.6,28187.6,28131.3,28140.5
278,50445.5,50431.0,38703.1,11727.9,39291.9,39383.0,39390.2,39398.4,42452.0,50431.0,38703.1,39254.0
279,63951.3,63926.3,56919.0,7007.2,60621.8,60725.2,60731.4,60727.3,63926.3,60407.8,56919.0,60587.0
280,44189.3,44155.9,24677.4,19478.5,44145.7,44155.9,24677.4,24707.1,28127.2,28359.7,32024.6,44122.1
281,39820.3,36341.8,32659.5,3682.3,36258.8,36326.4,36335.6,36341.8,36276.2,36133.9,32659.5,36224.0
282,28374.7,9594.9,9451.5,143.4,9451.5,9524.2,9544.7,9571.3,9567.2,9588.7,9594.9,9575.4
283,55319.1,44325.9,43599.9,726.0,44280.8,44321.8,44325.9,44240.9,44151.8,43985.9,43599.9,44251.1
284,20045.8,20029.4,16218.1,3811.3,16847.9,16897.0,16901.1,16844.8,19993.6,20029.4,16218.1,16817.2
285,23821.4,20186.1,13313.0,6873.1,20158.5,20186.1,20177.9,13313.0,16096.3,16349.2,18046.0,20129.8
286,27938.4,24213.5,17350.7,6862.8,24183.8,24213.5,17350.7,17396.7,20168.7,20560.9,20566.0,24145.9
287,27952.1,24199.2,17396.7,6802.4,24190.0,24199.2,17396.7,17429.5,20185.1,20578.3,20590.6,24169.5
288,25028.4,24191.0,17373.2,6817.8,24181.8,24191.0,17373.2,17409.0,20246.5,20557.8,20564.0,24158.2
289,17420.9,14856.2,14636.0,220.2,14759.9,14849.0,14856.2,14753.8,14692.4,14636.0,14639.1,14693.4
290,37403.3,26277.9,25580.5,697.3,26199.0,26272.8,26277.9,26250.2,26139.6,26009.6,25580.5,26168.3
291,39946.4,35956.7,32255.0,3701.8,32919.6,32928.8,32852.0,32692.2,32255.0,32839.7,32852.0,35956.7
292,20045.0,20031.5,19774.5,257.0,20031.5,19953.7,19949.6,19886.1,19774.5,19940.4,19958.8,20006.9
293,15532.9,15512.6,10955.8,4556.8,15512.6,15480.8,15388.7,15212.5,10955.8,15276.0,15308.8,15492.1
294,59091.8,47138.8,35409.9,11728.9,43248.6,43462.7,43472.9,47138.8,35409.9,35970.0,35981.3,39354.4
295,56783.0,56762.4,52386.8,4375.6,56247.3,56711.2,56725.5,56758.3,56762.4,56713.2,56643.6,52386.8
296,28048.0,28031.0,27666.4,364.5,27965.4,28027.9,28031.0,27898.9,27785.2,27738.1,27666.4,27923.5
297,31203.0,31186.9,16013.3,15173.6,23234.6,23542.8,23552.0,31183.9,31186.9,16013.3,16025.6,19360.8
298,40626.5,40611.8,36220.9,4390.9,40083.5,40541.2,40553.5,40607.7,40611.8,40537.1,40414.2,36220.9
299,27403.3,27381.8,20315.1,7066.6,23366.7,23759.9,23765.0,27358.2,27368.4,27381.8,20315.1,20387.8
300,19811.6,19792.9,16091.1,3701.8,19754.0,19792.9,16091.1,16204.8,16227.3,16248.8,16247.8,16162.8
301,9689.0,9671.7,9369.6,302.1,9386.0,9564.2,9611.3,9671.7,9661.4,9524.2,9477.1,9369.6
302,30152.4,30132.2,18339.8,11792.4,26338.3,30132.2,18339.8,18365.4,18354.2,18731.0,18738.2,26320.9
303,40780.6,40763.4,40498.2,265.2,40730.6,40763.4,40731.6,40695.8,40700.9,40615.9,40498.2,40689.7
304,27343.9,27318.3,24513.5,2804.7,24541.2,24632.3,24640.5,27100.2,27190.3,27312.1,27318.3,24513.5
305,27800.6,27786.2,20474.9,7311.4,20804.6,20883.5,20890.6,23873.5,27747.3,27786.2,20474.9,20764.7
306,31956.0,31943.7,20236.3,11707.4,24078.3,24463.4,24468.5,27986.9,31902.7,31943.7,20236.3,20276.2
307,24749.4,24725.5,20606.0,4119.6,24116.2,24582.1,24599.6,24711.2,24725.5,24724.5,24525.8,20606.0
308,35076.9,35062.8,31754.2,3308.5,31807.5,31890.4,31900.7,31905.8,35062.8,31754.2,31765.5,31765.5
309,39952.1,39940.1,28921.9,11018.2,28953.6,29050.9,29055.0,29026.3,32029.7,36013.1,39940.1,28921.9
310,56201.8,56188.9,48885.8,7303.2,53938.2,54204.4,54213.6,56160.3,56178.7,56188.9,48885.8,52297.7
311,32345.0,32322.6,28827.6,3494.9,32315.4,32322.6,32167.9,28827.6,28847.1,32202.8,32228.4,32298.0
312,23351.2,23329.8,12527.6,10802.2,19115.0,23329.8,15903.7,12527.6,15573.0,16034.8,16050.2,19096.6
313,27915.9,27903.0,21450.8,6452.2,21450.8,21585.9,21612.5,21700.6,21707.8,27903.0,21578.8,21529.6
314,83907.5,67956.7,41227.3,26729.5,41241.6,44561.4,44583.9,44601.3,48035.8,64028.7,67956.7,41227.3
315,52048.9,52037.6,40949.8,11087.9,40986.6,41133.1,41145.3,41156.6,44068.9,48070.7,52037.6,40949.8
316,60011.5,59996.2,56646.7,3349.5,56858.6,56868.9,56868.9,56661.0,59963.4,59996.2,56646.7,56837.1
317,31860.6,31846.4,28924.9,2921.5,29057.0,29012.0,29017.1,28924.9,31846.4,28988.4,29001.7,29042.7
318,33161.8,33138.7,32988.2,150.5,33138.7,33133.6,33076.2,33002.5,32988.2,33020.9,33039.4,33122.3
319,30847.9,30834.7,27482.1,3352.6,27755.5,27680.8,27616.3,27482.1,30800.9,30834.7,27632.6,27733.0
320,30864.6,30844.9,30628.9,216.1,30833.7,30844.9,30815.2,30719.0,30628.9,30693.4,30732.3,30807.0
321,29557.3,29543.4,25581.6,3961.9,29420.5,29514.8,29530.1,29543.4,29397.0,25581.6,25595.9,29384.7
322,41842.8,41816.1,24978.4,16837.6,41816.1,25002.0,25010.2,24978.4,25004.0,31647.7,31654.9,39405.6
323,49471.2,49461.2,34381.8,15079.4,34426.9,34495.5,34503.7,34381.8,37446.7,37653.5,37660.7,49461.2
324,63936.4,63923.2,56685.6,7237.6,56865.8,56888.3,56899.6,56746.0,59966.5,63923.2,56685.6,56832.0
325,48689.0,48668.7,44779.5,3889.2,48580.6,48653.3,48664.6,48668.7,48629.8,48419.8,44779.5,48538.6
326,31375.5,31345.7,15667.2,15678.5,31345.7,15865.9,15719.4,15667.2,15792.1,16007.2,16015.4,31327.2
327,53046.7,53035.0,52905.0,130.0,52973.6,52967.4,52948.0,52905.0,52957.2,53034.0,53035.0,52961.3
328,30728.7,30711.8,27379.7,3332.1,27550.7,27531.3,27449.3,27401.2,30711.8,27379.7,27424.8,27532.3
329,36987.6,36964.4,36893.7,70.7,36964.4,36901.9,36896.8,36907.0,36898.8,36893.7,36911.1,36953.1
330,26908.5,26899.5,11750.4,15149.1,11959.3,11936.8,11847.7,11796.5,11750.4,11872.3,11903.0,26899.5
331,49187.7,49176.6,49040.4,136.2,49080.3,49079.3,49080.3,49040.4,49078.3,49162.2,49176.6,49084.4
332,18733.0,18717.7,11911.2,6806.5,12046.3,12017.7,11995.1,11958.3,18717.7,11911.2,11939.8,12026.9
333,37648.7,37635.1,37514.2,120.8,37514.2,37569.5,37595.1,37634.0,37635.1,37570.6,37574.7,37552.1
334,34316.1,34303.0,30991.4,3311.6,31238.1,31247.4,31065.1,30991.4,34270.2,34303.0,31064.1,31208.4
335,43865.8,43850.8,32571.4,11279.4,32599.0,32616.4,34832.4,39929.9,43850.8,34821.1,38628.4,32571.4
336,63904.2,55986.2,41039.9,14946.3,41189.4,41240.6,41246.7,41039.9,44032.0,48038.9,55967.7,55986.2
337,71936.5,55991.3,39214.1,16777.2,40209.4,40429.6,48122.9,48247.8,52013.1,55991.3,39214.1,39520.3
338,50944.8,50931.7,45018.1,5913.6,48618.5,48682.0,48696.3,48618.5,50895.9,50931.7,45018.1,48571.4
339,29297.8,29270.0,22067.2,7202.8,29129.7,29260.8,29270.0,29174.8,29168.6,22067.2,22075.4,22075.4
340,32677.3,32654.3,32456.7,197.6,32654.3,32636.9,32528.4,32456.7,32458.8,32483.3,32501.8,32635.9
341,23286.0,23263.2,8620.0,14643.2,23263.2,8620.0,8631.3,8634.4,15061.0,23225.3,23239.7,23261.2
342,39688.5,39673.9,31186.9,8486.9,36021.2,36062.2,36066.3,35988.5,39634.9,39673.9,31186.9,35995.6
343,43827.0,35875.8,24613.9,11262.0,28079.1,28467.2,28475.4,29086.7,29101.1,35875.8,24613.9,24680.4
344,39437.6,39424.0,32956.4,6467.6,39303.2,39419.9,39424.0,32956.4,36228.1,36683.8,36705.3,36721.7
345,44505.1,44489.7,28768.3,15721.5,29363.2,29421.6,29424.6,29376.5,32513.0,44489.7,28768.3,29337.6
346,51874.9,51846.1,49377.3,2468.9,51802.1,51846.1,51846.1,49377.3,49388.5,49399.8,51566.6,51770.4
347,24699.9,24680.4,21055.5,3625.0,24645.6,24680.4,24680.4,24564.7,21055.5,21131.3,24213.5,24617.0
348,28371.4,28349.4,28010.5,338.9,28349.4,28291.1,28296.2,28100.6,28010.5,28220.4,28261.4,28336.1
349,23113.7,23093.2,11966.5,11126.8,23090.2,23093.2,11966.5,12021.8,14937.1,18915.3,22856.7,23072.8
350,31728.7,31710.2,24745.0,6965.2,24887.3,31710.2,24847.4,24890.4,24853.5,24745.0,24776.7,24873.0
351,44716.8,44696.6,40934.4,3762.2,44642.3,44696.6,44690.4,44570.6,44568.6,44381.2,40934.4,44603.4
352,12645.0,12622.8,12488.7,134.1,12518.4,12616.7,12622.8,12619.8,12620.8,12608.5,12564.5,12488.7
353,31062.5,31043.6,30663.7,379.9,31014.9,31037.4,31043.6,30950.4,30663.7,30723.1,30746.6,30991.4
354,47384.6,47371.3,31620.1,15751.2,36118.5,36126.7,36098.0,35978.2,39396.4,47371.3,31620.1,36056.1
355,53156.7,53133.3,53022.7,110.6,53133.3,53058.6,53065.7,53022.7,53031.9,53099.5,53109.8,53124.1
356,27452.4,27434.0,23002.1,4431.9,27361.3,27425.8,27434.0,27384.8,27271.2,27158.5,23002.1,27324.4
357,23756.4,23743.5,12570.6,11172.9,19586.0,19580.9,12570.6,19335.2,23253.0,23743.5,19356.7,19567.6
358,28667.6,28654.6,28455.9,198.7,28596.2,28559.4,28455.9,28582.9,28597.2,28654.6,28643.3,28578.8
359,16334.2,16313.3,16220.2,93.2,16275.5,16313.3,16272.4,16244.7,16247.8,16220.2,16224.3,16246.8
360,22590.9,22573.1,14488.6,8084.5,22436.9,22564.9,22573.1,18480.1,22392.8,22428.7,14488.6,18522.1
361,55672.2,39709.7,31973.4,7736.3,36335.6,36415.5,36422.7,36400.1,39709.7,36208.6,31973.4,36297.7
362,21242.4,21223.4,20911.1,312.3,21223.4,21139.5,21116.9,20952.1,20911.1,21102.6,21133.3,21195.8
363,27921.5,27899.9,27745.3,154.6,27899.9,27857.9,27745.3,27793.4,27830.3,27873.3,27856.9,27882.5
364,42700.5,34826.2,31499.3,3327.0,34759.7,34784.3,31617.0,31516.7,34791.4,34826.2,31499.3,31638.5
365,23979.7,23969.8,17296.4,6673.4,17421.3,17364.0,17296.4,17326.1,17342.5,17445.9,17450.0,23969.8
366,67973.1,67960.8,56537.1,11423.7,56585.2,56609.8,60086.3,60297.2,60306.4,60305.4,67960.8,56537.1
367,59969.3,59954.2,48944.1,11010.1,52374.5,52425.7,52427.8,52322.3,55980.0,59954.2,48944.1,52341.8
368,51940.1,51927.0,41022.5,10904.6,41186.3,41200.6,41087.0,41022.5,41026.6,43999.2,51927.0,41154.6
369,59549.7,59540.5,52988.9,6551.6,53034.0,53073.9,52988.9,53023.7,53042.2,56153.1,56161.3,59540.5
370,40366.7,40352.8,33104.9,7247.9,33272.8,33293.3,33283.1,33167.4,36378.6,40352.8,33104.9,33248.3
371,63967.0,63952.9,52944.9,11008.0,56648.7,56704.0,56710.1,56663.0,59972.6,63952.9,52944.9,56609.8
372,60497.5,60483.6,48652.3,11831.3,52589.6,52687.9,52698.1,56006.7,59938.8,60483.6,48652.3,52544.5
373,51499.9,51479.6,48131.1,3348.5,50055.2,50132.0,50139.1,50112.5,51445.8,51479.6,48131.1,50013.2
374,25501.7,25488.4,25229.3,259.1,25229.3,25265.2,25262.1,25407.5,25421.8,25488.4,25488.4,25385.0
375,28098.4,28086.3,23015.4,5070.8,26881.0,26968.1,26981.4,26991.6,26889.2,28086.3,23015.4,26838.0
376,34125.4,34114.6,22784.0,11330.6,22840.3,22951.9,22959.1,22945.8,26169.3,26246.1,34114.6,22784.0
377,60048.8,60036.1,52940.8,7095.3,56584.2,56672.3,56685.6,56693.8,59996.2,60036.1,52940.8,56526.8
378,39882.9,39867.4,32858.1,7009.3,33061.9,33071.1,33034.2,32885.8,35893.2,39867.4,32858.1,33034.2
379,51982.9,51967.0,44674.0,7292.9,48557.1,48642.0,48657.4,48631.8,48542.7,51967.0,44674.0,48506.9
380,29591.1,29577.2,29462.5,114.7,29554.7,29524.0,29462.5,29562.9,29572.1,29577.2,29527.0,29527.0
381,30264.9,30246.9,27052.0,3194.9,27228.2,27239.4,27142.1,27156.5,27052.0,30246.9,27100.2,27196.4
382,47968.4,47956.0,36761.6,11194.4,40576.0,40664.1,40671.2,40675.3,43986.9,47956.0,36761.6,40535.0
383,44549.3,44527.6,41106.4,3421.2,44527.6,44527.6,44462.1,41106.4,43917.3,44366.8,44393.5,44502.0
384,19370.9,19354.6,12237.8,7116.8,15885.3,15921.2,15925.2,15850.5,19354.6,12237.8,12247.0,15860.7
385,42206.3,42194.9,37020.7,5174.3,37159.9,37127.2,37026.8,37033.0,39948.3,42194.9,37020.7,37140.5
386,49687.1,49674.2,42735.6,6938.6,44837.9,44917.8,44926.0,45656.1,45697.0,49674.2,42735.6,44802.0
387,50342.3,50327.6,44733.4,5594.1,44913.7,44922.9,44848.1,44854.3,47977.5,50327.6,44733.4,44893.2
388,49567.5,49552.4,42368.0,7184.4,42599.4,42581.0,42490.9,42368.0,45590.5,49552.4,42436.6,42576.9
389,47944.1,47925.2,44588.0,3337.2,44771.3,44788.7,44752.9,44600.3,47925.2,44588.0,44633.1,44742.7
390,37134.1,37108.7,36925.4,183.3,37108.7,37035.0,37024.8,36961.3,36925.4,37023.7,37047.3,37097.5
391,26874.7,26861.6,15530.0,11331.6,15530.0,15604.7,18916.4,19094.5,22818.8,26855.4,26861.6,18885.6
392,52037.4,52022.3,44833.8,7188.5,45033.5,45029.4,47925.2,52007.9,52022.3,52014.1,44833.8,45010.9
393,59719.5,47884.3,38393.9,9490.4,39337.0,39347.2,43903.0,47876.1,47884.3,43819.0,38393.9,39306.2
394,52005.2,51990.5,38376.4,13614.1,39052.3,39083.0,44089.3,48191.5,48199.7,51990.5,38376.4,38997.0
395,67916.3,64003.1,44837.9,19165.2,64003.1,45030.4,44942.3,44868.6,44837.9,45108.2,45119.5,63975.4
396,55912.6,44889.1,44721.2,167.9,44721.2,44794.9,44815.4,44887.0,44889.1,44861.4,44833.8,44832.8
397,8742.7,8724.5,8689.7,34.8,8724.5,8689.7,8689.7,8689.7,8689.7,8689.7,8692.7,8708.1
398,23244.8,23229.4,15687.7,7541.8,15687.7,19420.2,19427.3,23229.4,15792.1,15881.2,15888.4,15742.0
399,44059.9,44048.4,33307.6,10740.7,33322.0,36443.1,36453.4,36453.4,39993.3,44040.2,44048.4,33307.6
400,55790.7,52058.1,45105.2,6953.0,45121.5,48401.4,48425.0,48445.4,51904.5,52050.9,52058.1,45105.2
401,17959.5,17946.6,17315.8,630.8,17315.8,17316.9,17317.9,17317.9,17816.6,17941.5,17946.6,17321.0
402,37967.5,30066.7,11066.4,19000.3,30032.9,30066.7,11066.4,14327.8,18190.3,18672.6,18697.2,22088.7
403,4208.6,4197.4,4149.2,48.1,4152.3,4151.3,4152.3,4150.3,4154.4,4197.4,4189.2,4149.2
404,31741.6,31697.9,24874.0,6823.9,25071.6,25071.6,24995.8,24874.0,27718.7,31697.9,24902.7,25053.2
405,31887.7,31871.0,20658.2,11212.8,24160.3,24715.3,24722.4,27936.8,31871.0,24664.1,24542.2,20658.2
406,43988.3,43959.3,33002.5,10956.8,36582.4,36660.2,36668.4,40199.2,40212.5,43959.3,33002.5,36537.3
407,21254.7,21227.5,21105.7,121.9,21227.5,21170.2,21105.7,21159.9,21151.7,21126.1,21147.6,21210.1
408,30647.0,30624.8,15722.5,14902.3,19225.6,22855.7,24840.2,30624.8,22871.0,22674.4,15722.5,19179.5
409,33828.5,33809.4,33540.1,269.3,33551.4,33716.2,33751.0,33801.2,33809.4,33693.7,33603.6,33540.1
410,49981.4,46013.4,31224.8,14788.6,31450.1,31384.6,31313.9,31260.7,31224.8,31362.0,31424.5,46013.4
411,37685.2,37669.9,37525.5,144.4,37525.5,37614.6,37632.0,37669.9,37652.5,37602.3,37606.4,37529.6
412,37980.7,37955.6,22421.5,15534.1,37955.6,22421.5,22427.6,22425.6,26402.8,30551.0,34298.9,37936.1
413,52347.8,52323.3,43468.8,8854.5,52282.4,52323.3,43539.5,48313.3,52232.2,46561.3,43468.8,48356.4
414,43833.8,43821.1,36562.9,7258.1,36738.0,36751.4,36719.6,36660.2,39867.4,43821.1,36562.9,36707.3
415,55988.2,55974.9,51260.4,4714.5,52594.7,52675.6,52681.7,52650.0,52478.0,55974.9,51260.4,52547.6
416,37131.4,37110.8,36908.0,202.8,37110.8,37092.4,37033.0,37028.9,36908.0,36974.6,37015.6,37088.3
417,38740.2,38726.7,31712.3,7014.4,35137.5,35187.7,35191.8,35101.7,34885.6,38726.7,31712.3,35105.8
418,36927.5,36902.9,36661.2,241.7,36902.9,36837.4,36813.8,36739.1,36661.2,36783.1,36813.8,36886.5
419,26025.5,26007.6,20407.3,5600.3,25603.1,20407.3,23152.6,25955.3,25968.6,26004.5,26007.6,25914.4
420,36886.0,16939.0,10362.9,6576.1,10430.5,10577.9,10599.4,10605.6,16918.5,16939.0,10362.9,10414.1
421,27952.2,27933.7,21052.4,6881.3,26453.0,21174.3,21105.7,21052.4,27933.7,21244.9,21257.2,21281.8
422,55932.1,43933.7,25158.7,18775.0,43933.7,25233.4,25158.7,25160.7,25188.4,25365.5,25370.6,25370.6
423,32177.8,32165.9,27959.3,4206.6,28013.6,28068.9,28082.2,28051.5,32034.8,32157.7,32165.9,27959.3
424,67695.2,53326.8,32442.4,20884.5,43775.0,53326.8,32442.4,40042.5,40055.8,40080.4,40074.2,39852.0
425,17825.4,17815.6,17509.4,306.2,17656.8,17669.1,17509.4,17699.8,17728.5,17805.3,17815.6,17682.4
426,34342.8,34331.6,30699.5,3632.1,30745.6,30823.4,30836.7,30848.0,34199.6,34325.5,34331.6,30699.5
427,15810.9,15790.1,9273.3,6516.7,9273.3,9326.6,9314.3,15790.1,15787.0,9353.2,9340.9,15746.0
428,35828.8,31942.7,16761.9,15180.8,20020.2,20278.3,20285.4,31933.4,31942.7,16761.9,16777.2,16788.5
429,71974.3,56013.8,32755.7,23258.1,52217.9,56013.8,32755.7,32812.0,36202.5,40175.6,40235.0,52191.2
430,47220.5,47202.3,36728.8,10473.5,44191.7,47202.3,36728.8,36794.4,40173.6,40593.4,40599.6,44162.0
431,28669.9,21657.6,21492.7,164.9,21492.7,21562.4,21594.1,21655.6,21657.6,21639.2,21621.8,21558.3
432,20949.3,20931.6,20779.0,152.6,20779.0,20837.4,20858.9,20930.6,20931.6,20929.5,20908.0,20855.8
433,31010.6,31001.6,15890.4,15111.2,15890.4,15985.7,15993.9,15966.2,19119.1,19333.1,19339.3,31001.6
434,59972.5,59952.1,36234.2,23717.9,55988.2,59952.1,36234.2,36545.5,40125.4,42216.4,42223.6,52054.0
435,52297.2,52274.2,44626.9,7647.2,48174.1,48650.2,48662.5,52224.0,52248.6,52274.2,52222.0,44626.9
436,31810.9,31798.3,24337.4,7460.9,27009.0,27464.7,27493.4,27516.9,31673.3,31793.2,31798.3,24337.4
437,19953.4,19943.4,13085.7,6857.7,15986.7,16450.6,16460.8,16473.1,19805.2,19931.1,19943.4,13085.7
438,23740.9,23725.1,20554.8,3170.3,20679.7,20697.1,20684.8,20642.8,23725.1,20600.8,20554.8,20651.0
439,32288.6,32265.2,28607.5,3657.7,28632.1,32000.0,32033.8,32091.1,32158.7,32257.0,32265.2,28607.5
440,43983.2,43960.3,36007.9,7952.4,39871.5,40335.4,40346.6,43907.1,43933.7,43960.3,43921.4,36007.9
441,35593.8,35584.0,20640.8,14943.2,20640.8,20817.9,20829.2,20825.1,23713.8,23943.2,23951.4,35584.0
442,60177.2,60160.0,48338.9,11821.1,52205.6,52664.3,52679.7,56124.4,60032.0,60150.8,60160.0,48338.9
443,27824.0,27803.6,24490.0,3313.7,27768.8,27803.6,24729.6,24751.1,24717.3,24590.3,24490.0,24493.1
444,24922.2,24898.6,24612.9,285.7,24898.6,24815.6,24758.3,24689.7,24612.9,24776.7,24805.4,24879.1
445,35127.3,35105.8,27532.3,7573.5,31146.0,31740.9,31746.0,31722.5,34975.7,35095.6,35105.8,27532.3
446,31982.2,31939.6,24380.4,7559.2,27966.5,28425.2,28448.8,28459.0,31809.5,31928.3,31939.6,24380.4
447,32174.3,32155.6,27984.9,4170.8,27984.9,28542.0,28548.1,32057.3,32087.0,32153.6,32155.6,32029.7
448,31626.2,31614.0,23724.0,7889.9,23724.0,24244.2,24259.6,27713.5,31535.1,31603.7,31614.0,27741.2
