iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,42098.2,35570.7,35492.9,77.8,35492.9,35527.7,35557.4,35570.7,35526.7,35553.3,35561.5,35537.9
225,36001.2,35960.8,29348.9,6612.0,29363.2,29422.6,29451.3,29494.3,35960.8,29443.1,29425.7,29348.9
226,45400.4,36879.4,36332.5,546.8,36815.9,36873.2,36879.4,36845.6,36715.5,36514.8,36332.5,36783.1
227,31375.9,31354.9,30873.6,481.3,31286.3,31354.9,31352.8,31287.3,31184.9,31049.7,30873.6,31261.7
228,31231.2,28197.9,28008.4,189.4,28197.9,28132.4,28139.5,28087.3,28008.4,28117.0,28133.4,28183.6
229,18100.2,18086.9,17867.8,219.1,17868.8,17867.8,17906.7,18056.2,18074.6,18086.9,18026.5,17919.0
230,26063.8,20674.6,9568.3,11106.3,20674.6,9598.0,9619.5,9663.5,9665.5,9568.3,13676.5,20652.0
231,31500.3,31468.5,24897.5,6571.0,25020.4,24952.8,24897.5,24949.8,24967.2,25123.8,25125.9,31468.5
232,31948.4,31919.1,25351.2,6567.9,25459.7,25372.7,25351.2,25406.5,25449.5,25568.3,25576.4,31919.1
233,31943.9,31931.4,24561.7,7369.7,28175.4,28631.0,28643.3,28695.6,28699.6,28664.8,31931.4,24561.7
234,24507.6,24479.7,17321.0,7158.8,24479.7,24460.3,24406.0,17376.3,17378.3,17321.0,24077.3,24449.0
235,27333.8,20530.2,20129.8,400.4,20487.2,20530.2,20504.6,20357.1,20266.0,20215.8,20129.8,20442.1
236,23948.9,17589.2,17377.3,212.0,17377.3,17400.8,17380.4,17494.0,17515.5,17582.1,17589.2,17456.1
237,27991.9,27980.8,20636.7,7344.1,23833.6,24256.5,24329.2,24375.3,24366.1,24336.4,27980.8,20636.7
238,40075.4,40064.0,32594.9,7469.1,36205.6,36684.8,36700.2,36752.4,36757.5,36705.3,40064.0,32594.9
239,32972.5,32954.4,32564.2,390.1,32856.1,32947.2,32954.4,32850.9,32783.4,32785.4,32564.2,32807.9
240,38787.6,24008.7,23749.6,259.1,23989.2,24008.7,24007.7,23880.7,23885.8,23889.9,23749.6,23955.5
241,23945.5,17517.6,17387.5,130.0,17489.9,17445.9,17387.5,17494.0,17503.2,17517.6,17463.3,17472.5
242,27956.3,21071.9,20732.9,338.9,20974.6,21058.6,21071.9,21014.5,21018.6,20806.7,20732.9,20935.7
243,31441.0,24202.2,17443.8,6758.4,24202.2,17445.9,17453.1,17443.8,17472.5,17504.3,24058.9,24179.7
244,60552.0,60533.8,45148.2,15385.6,49027.1,52591.6,60512.3,60533.8,45148.2,45178.9,48669.7,49009.7
245,41951.9,41927.7,41703.4,224.3,41927.7,41859.1,41868.3,41792.5,41703.4,41838.6,41854.0,41906.2
246,33861.7,19053.6,18902.0,151.6,19020.8,19053.6,19053.6,19021.8,19023.9,18987.0,18902.0,18992.1
247,19992.8,19975.2,14925.8,5049.3,14974.0,15004.7,15034.4,19975.2,15047.7,14942.2,14925.8,14950.4
248,37199.9,37184.5,36993.0,191.5,37094.4,37182.5,37184.5,37133.3,37124.1,37105.7,36993.0,37038.1
249,22739.5,22710.3,12232.7,10477.6,12245.0,12427.3,12436.5,12442.6,12232.7,12255.2,18733.1,22710.3
250,40455.5,40426.5,40332.3,94.2,40426.5,40418.3,40344.6,40363.0,40371.2,40332.3,40334.3,40405.0
251,27446.5,27425.8,9009.2,18416.6,16035.8,16052.2,19446.8,27425.8,9009.2,9065.5,15611.9,16006.1
252,83900.3,83890.2,64972.8,18917.4,64972.8,65059.8,68204.5,68372.5,71095.3,71202.8,75931.6,83890.2
253,72051.1,72020.0,65217.5,6802.4,65242.1,65232.9,65217.5,65278.0,71945.2,65321.0,72001.5,72020.0
254,22265.3,22247.4,21001.2,1246.2,22244.4,22247.4,21001.2,21168.1,21189.6,21215.2,22000.6,22216.7
255,22951.0,22931.5,22805.5,126.0,22890.5,22854.7,22854.7,22805.5,22830.1,22929.4,22931.5,22880.3
256,22526.2,22505.5,14128.1,8377.3,18981.9,18996.2,22505.5,14128.1,14164.0,14184.4,18668.5,18959.4
257,60933.1,60913.7,60231.7,682.0,60901.4,60913.7,60853.2,60796.9,60742.7,60715.0,60231.7,60860.4
258,20106.8,20086.8,19808.3,278.5,20082.7,20086.8,20073.5,20054.0,20057.1,19897.3,19808.3,20040.7
259,31281.4,31265.8,23773.2,7492.6,23804.9,23814.1,30937.1,31230.0,31248.4,31265.8,31264.8,23773.2
260,16525.1,16510.0,16269.3,240.6,16455.7,16503.8,16510.0,16432.1,16373.8,16313.3,16269.3,16422.9
261,23789.8,23767.0,23247.9,519.2,23767.0,23692.3,23624.7,23457.8,23247.9,23705.6,23717.9,23754.8
262,26689.7,16154.6,15996.9,157.7,16091.1,16151.6,16154.6,16098.3,16032.8,15996.9,16004.1,16057.3
263,28272.1,24295.4,17510.4,6785.0,17599.5,17539.1,17510.4,17529.9,17552.4,17574.9,24295.4,17582.1
264,31128.0,21700.6,21606.4,94.2,21627.9,21694.5,21700.6,21699.6,21642.2,21617.7,21622.8,21606.4
265,24773.4,14346.2,14256.1,90.1,14271.5,14270.5,14279.7,14256.1,14275.6,14345.2,14346.2,14273.5
266,55987.0,55973.9,24948.7,31025.2,24971.3,28278.8,33030.1,44160.0,52103.2,52188.2,55973.9,24948.7
267,19713.4,19687.4,19686.4,1.0,19687.4,19687.4,19687.4,19687.4,19686.4,19687.4,19687.4,19687.4
268,40029.6,36193.3,14814.2,21379.1,20914.2,24308.7,32218.1,36193.3,14814.2,14844.9,20489.2,20893.7
269,37816.0,36178.9,29114.4,7064.6,29114.4,32699.4,32731.1,32812.0,32820.2,32828.4,36139.0,36178.9
270,36200.8,36189.2,27323.4,8865.8,27340.8,30652.4,30667.8,30678.0,32894.0,36181.0,36189.2,27323.4
271,25962.3,23284.7,23197.7,87.0,23284.7,23236.6,23236.6,23216.1,23214.1,23197.7,23224.3,23274.5
272,35951.5,31980.5,28670.0,3310.6,28709.9,28805.1,28825.6,28838.9,28735.5,28691.5,31980.5,28670.0
273,25416.6,25397.2,25160.7,236.5,25397.2,25389.1,25292.8,25240.6,25160.7,25240.6,25268.2,25380.9
274,34726.3,34708.5,27282.4,7426.0,34624.5,34702.3,34708.5,27496.4,34588.7,34621.4,27282.4,27400.2
275,19792.0,19780.6,12687.4,7093.2,12716.0,16264.2,16287.7,16358.4,16363.5,19748.9,19780.6,12687.4
276,58130.2,51914.8,36750.3,15164.4,48104.4,51914.8,36959.2,36986.9,36870.1,36750.3,44013.6,48081.9
277,49694.4,38768.6,38550.5,218.1,38715.4,38763.5,38768.6,38707.2,38672.4,38646.8,38550.5,38684.7
278,36291.3,36274.2,24857.6,11416.6,36248.6,36270.1,36274.2,25044.0,25048.1,24857.6,32092.2,36218.9
279,19609.2,13101.1,12910.6,190.5,12910.6,13067.3,13081.6,13101.1,13095.9,13030.4,13038.6,13019.1
280,33622.3,33608.7,33113.1,495.6,33540.1,33600.5,33608.7,33580.0,33447.9,33187.8,33113.1,33499.1
281,41013.0,40995.8,34566.1,6429.7,40560.6,40954.9,40967.2,40994.8,40995.8,40906.8,34566.1,38649.9
282,45836.8,45826.0,29644.8,16181.2,33514.5,33971.2,33985.5,33998.8,37313.5,45822.0,45826.0,29644.8
283,71392.3,71380.0,68114.4,3265.5,68169.7,68258.8,68276.2,68280.3,68214.8,68114.4,71380.0,68127.7
284,12175.7,12152.8,4039.7,8113.2,12142.6,12152.8,4039.7,4137.0,4142.1,4070.4,8024.1,12124.2
285,24907.6,24887.3,24742.9,144.4,24822.8,24880.1,24887.3,24826.9,24786.9,24779.8,24742.9,24792.1
286,31070.2,31048.7,23352.3,7696.4,31022.1,31042.6,31048.7,23352.3,23362.6,23375.9,26870.8,30990.3
287,48340.3,48321.5,43842.6,4479.0,48250.9,48314.4,48321.5,48242.7,43842.6,43990.0,47835.1,48217.1
288,8709.8,8688.6,8560.6,128.0,8657.9,8688.6,8630.3,8666.1,8674.3,8601.6,8560.6,8607.7
289,21777.1,21752.8,15836.2,5916.7,21700.6,21751.8,21752.8,21662.7,15836.2,15885.3,18833.4,21662.7
290,6605.7,6594.6,6344.7,249.9,6344.7,6538.2,6557.7,6577.2,6547.5,6589.4,6594.6,6574.1
291,45993.4,38742.0,34266.1,4475.9,38726.7,38742.0,38708.2,38599.7,38530.0,38445.1,34266.1,38685.7
292,31929.2,17526.8,17480.7,46.1,17520.6,17524.7,17525.8,17525.8,17526.8,17487.9,17480.7,17505.3
293,47955.1,32213.0,16378.9,15834.1,32205.8,32213.0,16378.9,16548.9,16556.0,16475.1,24091.6,32183.3
294,33577.4,33510.4,33231.9,278.5,33473.5,33510.4,33507.3,33351.7,33310.7,33231.9,33237.0,33434.6
295,19003.4,18982.9,11929.6,7053.3,18978.8,18982.9,18953.2,18888.7,11929.6,11945.0,18545.7,18959.4
296,10489.5,10473.5,10412.0,61.4,10412.0,10422.3,10444.8,10473.5,10471.4,10434.6,10439.7,10437.6
297,40720.7,23605.2,10407.9,13197.3,23556.1,23601.2,23605.2,23521.3,10407.9,16826.4,16943.1,23525.4
298,64947.9,64928.8,64264.2,664.6,64845.8,64919.6,64928.8,64928.8,64771.1,64655.4,64264.2,64816.1
299,38959.7,26992.6,23800.8,3191.8,23977.0,24003.6,26992.6,23997.4,23917.6,23888.9,23800.8,23949.3
300,28993.3,28978.2,28257.3,720.9,28868.6,28956.7,28967.9,28978.2,28830.7,28697.6,28257.3,28844.0
301,14932.7,14923.8,2739.2,12184.6,2762.8,2739.2,2747.4,2825.2,2832.4,2839.6,6953.0,14923.8
302,61569.8,61551.6,61416.4,135.2,61416.4,61500.4,61525.0,61551.6,61535.2,61487.1,61491.2,61442.0
303,23953.9,23928.8,23814.1,114.7,23928.8,23913.5,23814.1,23857.2,23881.7,23915.5,23883.8,23914.5
304,58364.0,58354.7,46600.2,11754.5,46600.2,47073.3,47087.6,47124.5,47128.6,47079.4,50376.7,58354.7
305,67946.4,67928.1,64869.4,3058.7,64904.2,64954.4,64969.7,67928.1,64872.5,64927.7,64929.8,64869.4
306,37066.9,37046.3,36654.1,392.2,37024.8,37046.3,37031.9,36896.8,36833.3,36736.0,36654.1,36988.9
307,30846.6,30834.7,23487.5,7347.2,27099.1,27575.3,27590.7,27642.9,27647.0,27595.8,30834.7,23487.5
308,40819.7,40789.0,40473.6,315.4,40495.1,40664.1,40682.5,40782.8,40789.0,40773.6,40607.7,40473.6
309,35113.6,35090.4,11679.7,23410.7,30187.5,35090.4,11679.7,14487.6,14501.9,11779.1,15197.2,15328.3
310,71921.7,71903.2,64555.0,7348.2,68169.7,68645.9,68665.3,71897.1,68682.8,68645.9,71903.2,64555.0
311,24361.2,24334.3,17301.5,7032.8,24069.1,24325.1,24334.3,24293.4,17301.5,17345.5,20140.0,20370.4
312,31546.6,31537.2,15894.5,15642.6,15894.5,16519.2,16525.3,19534.8,19552.3,19596.3,19637.2,31537.2
313,67936.9,67925.0,60907.5,7017.5,64097.3,64383.0,64406.5,64466.9,64469.0,64205.8,67925.0,60907.5
314,41090.8,41072.6,40749.1,323.6,40943.6,41056.3,41072.6,41067.5,40955.9,40837.1,40749.1,40916.0
315,39799.0,39778.3,39090.2,688.1,39683.1,39745.5,39768.1,39778.3,39715.8,39504.9,39090.2,39658.5
316,42968.3,42955.8,35610.6,7345.2,39065.6,39531.5,39547.9,39600.1,39631.9,39659.5,42955.8,35610.6
317,43953.0,43941.9,35674.1,8267.8,40207.4,40680.4,40700.9,40752.1,40763.4,40726.5,43941.9,35674.1
318,33513.9,33490.9,33307.6,183.3,33307.6,33318.9,33326.1,33426.4,33442.8,33488.9,33490.9,33398.8
319,38380.6,38369.3,31395.8,6973.4,31506.4,31561.7,31565.8,31499.3,31453.2,31395.8,38369.3,31481.9
320,63983.7,63974.4,52978.7,10995.7,52978.7,53188.6,53208.1,53589.0,53603.3,53608.4,59998.2,63974.4
321,65139.0,65127.4,65032.2,95.2,65091.6,65084.4,65082.4,65032.2,65056.8,65121.3,65127.4,65078.3
322,31519.6,31501.3,27009.0,4492.3,31448.1,31498.2,31501.3,31467.5,31351.8,31237.1,27009.0,31409.2
323,39192.3,39180.3,35845.1,3335.2,35993.6,36053.0,36057.1,35961.9,35912.7,35845.1,39180.3,35954.7
324,44143.9,44128.3,40709.1,3419.1,40761.3,40832.0,40838.1,44103.7,44119.0,44128.3,43946.0,40709.1
325,29141.6,29128.7,28830.7,298.0,28957.7,28841.0,28830.7,29020.2,29067.3,29128.7,29115.4,28978.2
326,15311.1,15294.5,15188.0,106.5,15248.4,15288.3,15294.5,15268.9,15188.0,15197.2,15217.7,15223.8
327,44828.1,44806.1,44563.5,242.7,44563.5,44668.9,44705.8,44802.0,44806.1,44760.1,44726.3,44635.1
328,50589.0,50574.3,46918.7,3655.7,47249.4,47329.3,47333.4,50556.9,50566.1,50574.3,46918.7,47218.7
329,24700.4,24683.5,23999.5,684.0,24575.0,24668.2,24677.4,24683.5,24630.3,24455.2,23999.5,24539.1
330,27241.1,27224.1,23667.7,3556.4,23667.7,23791.6,23807.0,27170.8,27190.3,27217.9,27224.1,27001.9
331,43688.7,43677.7,40345.6,3332.1,40404.0,40507.4,40528.9,40537.1,40447.0,40432.6,43677.7,40345.6
332,48572.1,48553.0,37059.6,11493.4,48474.1,48542.7,48553.0,48530.4,48377.9,37059.6,44166.1,48439.3
333,16697.3,16676.9,16483.3,193.5,16614.4,16651.3,16658.4,16667.6,16676.9,16602.1,16483.3,16579.6
334,26608.9,26597.4,21447.7,5149.7,21493.8,21598.2,21608.4,21611.5,21535.7,26564.6,26597.4,21447.7
335,64659.0,64640.0,60182.5,4457.5,64557.1,64638.0,64640.0,64622.6,64466.9,64378.9,60182.5,64509.9
336,29625.9,29597.7,11673.6,17924.1,29597.7,11815.9,11825.2,11815.9,11673.6,11682.8,15267.8,29572.1
337,58797.4,58764.3,58562.6,201.7,58651.6,58562.6,58709.0,58724.4,58624.0,58757.1,58764.3,58764.3
338,38670.2,38658.0,35376.1,3281.9,35424.3,35542.0,35545.1,35544.1,35434.5,35376.1,38658.0,35387.4
339,45828.7,45807.6,45518.8,288.8,45748.2,45802.5,45807.6,45713.4,45685.8,45518.8,45525.0,45715.5
340,35672.8,35649.5,34332.7,1316.9,35524.6,35626.0,35637.2,35649.5,35544.1,35355.6,34332.7,35469.3
341,28057.0,28039.2,27957.2,81.9,27966.5,27957.2,27960.3,28023.8,28034.0,28039.2,28034.0,27960.3
342,36340.7,36318.2,34505.7,1812.5,36226.0,36309.0,36318.2,36297.7,36178.9,36064.3,34505.7,36187.1
343,27659.8,27628.5,27427.8,200.7,27521.0,27501.6,27427.8,27600.9,27616.3,27628.5,27530.2,27514.9
344,42909.2,42886.1,35525.6,7360.5,42869.8,42886.1,42856.4,42806.3,42713.1,35525.6,42346.5,42839.0
345,20714.9,20694.0,20559.9,134.1,20662.3,20590.6,20559.9,20623.4,20651.0,20694.0,20651.0,20643.8
346,31954.5,31941.6,31790.1,151.6,31851.5,31790.1,31815.7,31876.1,31885.3,31935.5,31941.6,31933.4
347,26830.3,26817.5,23108.6,3708.9,23151.6,23245.8,23254.0,26737.7,26755.1,26815.5,26817.5,23108.6
348,21211.6,21190.7,20981.8,208.9,21136.4,21183.5,21190.7,21057.5,20981.8,20983.8,20996.1,21110.8
349,26291.7,26279.9,21994.5,4285.4,22040.6,22211.6,22223.9,22236.2,22130.7,22060.0,26279.9,21994.5
350,45647.7,45621.2,45505.5,115.7,45535.2,45578.2,45591.6,45621.2,45619.2,45550.6,45505.5,45509.6
351,46359.0,46332.9,39795.7,6537.2,39795.7,39924.7,39942.1,39987.2,39980.0,39879.7,46300.2,46332.9
352,45237.6,45211.6,41013.2,4198.4,45211.6,41098.2,41013.2,41040.9,41072.6,41219.1,41225.2,45190.1
353,28073.9,28052.5,27922.4,130.0,27994.1,27939.8,27922.4,28013.6,28038.1,28052.5,27972.6,27971.6
354,46774.5,46726.1,38871.0,7855.1,43096.1,43158.5,43160.6,46716.9,46726.1,46724.1,38871.0,43052.0
355,23656.8,23644.2,16941.1,6703.1,16941.1,16951.3,16966.7,16974.8,16970.8,16990.2,16998.4,23644.2
356,53626.9,53577.7,53429.2,148.5,53535.7,53468.2,53429.2,53557.2,53570.6,53577.7,53508.1,53503.0
357,34272.4,34261.0,31783.9,2477.1,31783.9,32022.5,32035.8,32015.4,31929.3,31783.9,34228.2,34261.0
358,29062.3,29027.3,28902.4,124.9,28979.2,29023.2,29027.3,29007.9,29009.9,28989.4,28902.4,28929.0
359,21369.6,21343.2,21174.3,169.0,21253.1,21332.0,21339.1,21343.2,21299.2,21248.0,21174.3,21194.8
360,2218.8,2201.6,2171.9,29.7,2171.9,2172.9,2179.1,2201.6,2175.0,2175.0,2175.0,2175.0
361,2126.7,2111.5,2052.1,59.4,2052.1,2053.1,2075.6,2111.5,2054.1,2054.1,2055.2,2055.2
362,12862.3,9659.4,1835.0,7824.4,9595.9,9642.0,9659.4,9642.0,9498.6,1835.0,9099.3,9562.1
363,27924.3,27912.2,20572.2,7340.0,20572.2,20669.4,20722.7,20848.6,20852.7,20820.0,20761.6,27912.2
364,23932.0,9487.4,9327.6,159.7,9429.0,9487.4,9485.3,9391.1,9349.1,9327.6,9335.8,9395.2
365,56635.5,56593.4,52252.7,4340.7,56541.2,56593.4,56590.3,56470.5,56473.6,56265.7,52252.7,56493.1
366,5112.6,5098.5,4981.8,116.7,5008.4,4981.8,5004.3,5022.7,5033.0,5095.4,5098.5,5048.3
367,30090.1,23729.2,23538.7,190.5,23716.9,23582.7,23538.7,23560.2,23570.4,23676.9,23692.3,23729.2
368,37789.1,24096.8,20225.0,3871.7,23826.4,24050.7,24068.1,24088.6,24096.8,24040.4,20225.0,23544.8
369,23081.5,23047.2,22386.7,660.5,23033.9,23047.2,23036.9,22956.0,22902.8,22837.2,22386.7,23005.2
370,15926.2,15913.0,15252.5,660.5,15837.2,15906.8,15913.0,15913.0,15778.8,15638.5,15252.5,15806.5
371,24875.6,15909.9,15364.1,545.8,15844.4,15902.7,15909.9,15900.7,15770.6,15617.0,15364.1,15814.7
372,36029.9,22043.6,15398.9,6644.7,15486.0,15453.2,15398.9,15552.5,15574.0,15583.2,22043.6,15468.5
373,59337.6,59314.2,59007.0,307.2,59150.3,59007.0,59014.1,59234.3,59252.7,59314.2,59313.2,59173.9
374,23852.5,23828.5,23613.4,215.0,23723.0,23646.2,23613.4,23622.7,23658.5,23779.3,23797.8,23828.5
375,34696.3,34684.9,15632.4,19052.5,15668.2,15844.4,15851.5,22986.8,22992.9,30757.9,34684.9,15632.4
376,68160.8,68147.2,60226.6,7920.6,60813.3,60878.8,60889.1,68122.6,68134.9,68147.2,60226.6,60784.6
377,71765.6,71748.6,60010.5,11738.1,60608.5,60673.0,60679.2,67945.5,67952.6,71748.6,60010.5,60576.8
378,65009.2,64989.2,64738.3,250.9,64919.6,64978.9,64989.2,64951.3,64921.6,64854.0,64738.3,64886.8
379,21651.4,21628.9,20457.5,1171.5,20476.9,21437.4,21458.9,21534.7,21567.5,21622.8,21628.9,20457.5
380,42379.9,42355.7,42233.9,121.9,42355.7,42335.2,42233.9,42238.0,42277.9,42328.1,42295.3,42341.4
381,49817.9,49805.3,42992.6,6812.7,43580.4,43632.6,43642.9,46926.8,46935.0,49805.3,42992.6,43554.8
382,64162.7,64144.4,61130.8,3013.6,63820.8,64140.3,64144.4,64114.7,64084.0,63835.1,61130.8,63690.8
383,16892.4,16867.3,6744.1,10123.3,16867.3,6744.1,6759.4,13061.1,13105.2,13138.9,16718.8,16849.9
384,32470.2,32452.6,28684.3,3768.3,32291.8,28684.3,31894.5,32201.7,32282.6,32449.5,32452.6,32410.6
385,16564.7,16544.8,16270.3,274.4,16528.4,16544.8,16498.7,16385.0,16341.0,16270.3,16281.6,16490.5
386,38945.5,38932.5,30863.4,8069.1,31458.3,31470.6,38707.2,38920.2,38926.3,38932.5,30863.4,31424.5
387,32559.3,32540.7,31873.0,667.6,32463.9,32529.4,32540.7,32540.7,32482.3,32310.3,31873.0,32430.1
388,12440.9,12422.1,12178.4,243.7,12377.1,12419.1,12422.1,12265.5,12178.4,12180.5,12193.8,12350.5
389,27465.3,27448.3,26785.8,662.5,27368.4,27438.1,27448.3,27435.0,27342.8,27218.9,26785.8,27336.7
390,23446.5,23428.1,23242.8,185.3,23367.7,23242.8,23258.1,23416.8,23428.1,23426.0,23389.2,23355.4
391,24042.8,24018.9,20420.6,3598.3,20478.0,20507.6,23660.5,23972.9,23987.2,24015.9,24018.9,20420.6
392,39422.0,39409.7,32807.9,6601.7,32879.6,32807.9,32837.6,32904.2,32912.4,32916.5,39409.7,32935.9
393,55932.6,55920.6,49342.5,6578.2,49346.6,49504.3,49536.0,49597.4,49597.4,49468.4,55920.6,49342.5
394,69408.1,69383.2,69087.2,295.9,69383.2,69356.5,69287.9,69205.0,69087.2,69186.6,69213.2,69367.8
395,19448.7,19421.2,18884.6,536.6,19252.2,19129.3,18884.6,19356.7,19369.0,19419.1,19421.2,19346.4
396,51386.9,51372.0,48004.1,3367.9,48036.9,48103.4,48112.6,51330.0,51343.4,51372.0,51369.0,48004.1
397,27685.4,27661.3,20695.0,6966.3,20695.0,20789.2,20797.4,20719.6,20766.7,20765.7,27620.4,27661.3
398,25061.6,25048.1,24897.5,150.5,25008.1,24977.4,24897.5,24979.5,25017.3,25048.1,25014.3,24989.7
399,46755.4,46736.4,28131.3,18605.1,35489.8,35562.5,35571.7,38811.6,46736.4,28131.3,34996.2,35465.2
400,83420.0,83405.8,68216.8,15189.0,68849.7,68898.8,68914.2,72060.9,79971.3,83405.8,68216.8,68812.8
401,62660.4,62640.1,62201.9,438.3,62581.8,62634.0,62640.1,62599.2,62506.0,62431.2,62201.9,62548.0
402,31318.8,31308.8,20663.3,10645.5,20698.1,20663.3,20671.5,25749.5,20779.0,25876.5,29787.1,31308.8
403,55017.3,54992.9,47459.3,7533.6,54982.7,54992.9,47459.3,50509.8,50522.1,50470.9,54744.1,54958.1
404,12322.4,12294.1,12150.8,143.4,12210.2,12209.2,12215.3,12150.8,12189.7,12284.9,12290.0,12294.1
405,27383.1,27362.3,19565.6,7796.7,27343.9,27362.3,19565.6,22976.5,19804.2,23185.4,27070.5,27310.1
406,51635.2,51620.9,40233.0,11387.9,40520.7,40498.2,40437.8,43706.4,51583.0,51620.9,40233.0,40501.2
407,68990.5,68964.4,68801.5,162.8,68910.1,68964.4,68949.0,68937.7,68932.6,68898.8,68801.5,68863.0
408,32026.6,31978.5,31790.1,188.4,31930.4,31978.5,31976.4,31973.4,31975.4,31883.3,31790.1,31903.7
409,20042.2,20026.4,19719.2,307.2,19844.1,19997.7,20019.2,20025.3,20026.4,19865.6,19719.2,19813.4
410,19529.1,19507.2,18884.6,622.6,19436.5,19490.8,19500.0,19507.2,19403.8,19284.0,18884.6,19400.7
411,36107.7,36088.8,35756.0,332.8,36047.9,36080.6,36088.8,36015.1,35946.5,35804.2,35756.0,36015.1
412,38905.9,38893.6,32019.5,6874.1,32047.1,35416.1,35433.5,35500.0,35506.2,35473.4,38893.6,32019.5
413,40285.6,40255.5,30927.9,9327.6,40225.8,40247.3,40255.5,30990.3,30994.4,30927.9,36070.4,40195.1
414,52005.7,51961.9,44929.0,7032.8,51961.9,51960.8,44929.0,45167.6,45203.5,45180.9,51726.3,51940.4
415,39675.3,39660.5,32487.4,7173.1,32524.3,32604.2,32613.4,35843.1,35850.2,39658.5,39660.5,32487.4
416,38687.2,38659.1,38566.9,92.2,38651.9,38659.1,38566.9,38602.8,38615.0,38627.3,38597.6,38622.2
417,18491.4,18471.9,18314.2,157.7,18347.0,18460.7,18471.9,18467.8,18314.2,18384.9,18396.2,18415.6
418,11348.0,11326.5,5240.8,6085.6,11274.2,11317.2,11326.5,11299.8,11186.2,5240.8,10772.5,11244.5
419,8939.5,8917.0,8810.5,106.5,8870.9,8903.7,8904.7,8891.4,8907.8,8917.0,8810.5,8836.1
420,42962.6,42931.2,38446.1,4485.1,42899.5,42925.1,42931.2,42845.2,42751.0,38446.1,42362.9,42871.8
421,28783.2,28744.7,28597.2,147.5,28597.2,28692.5,28723.2,28744.7,28698.6,28695.6,28701.7,28671.0
422,54224.4,54207.5,43267.1,10940.4,43393.0,43362.3,43267.1,43314.2,43338.8,54207.5,43367.4,43373.6
423,68299.4,68285.4,64881.7,3403.8,64913.4,64984.1,64992.3,68244.5,68257.8,68285.4,68282.4,64881.7
424,31586.4,31568.9,20630.5,10938.4,28330.0,28361.7,28368.9,31568.9,28194.8,20630.5,27840.5,28303.4
425,49970.8,49955.8,37309.4,12646.4,37370.9,37319.7,37309.4,44058.6,49955.8,44054.5,44063.7,37354.5
426,51129.1,51106.8,50912.3,194.6,51106.8,51082.2,50912.3,51010.6,51038.2,51092.5,51079.2,51090.4
427,30769.6,30755.8,23836.7,6919.2,23980.0,24023.0,24024.1,23836.7,23888.9,23943.2,30755.8,23952.4
428,60270.8,60250.1,52797.4,7452.7,60238.8,60250.1,52797.4,56151.0,56170.5,56216.6,60048.4,60207.1
429,2253.7,2242.6,2161.7,80.9,2161.7,2208.8,2212.9,2222.1,2224.1,2238.5,2242.6,2223.1
430,14092.4,14072.8,8330.2,5742.6,13942.8,13955.1,13904.9,14072.8,8330.2,8361.0,13640.7,13919.2
431,47211.0,47193.1,39593.0,7600.1,40180.7,40248.3,40258.6,47193.1,40117.2,40015.9,39593.0,40143.9
432,53468.2,53445.6,53223.4,222.2,53445.6,53350.4,53223.4,53390.3,53408.8,53440.5,53435.4,53435.4
433,31947.3,31929.3,31732.7,196.6,31780.9,31858.7,31881.2,31923.2,31929.3,31809.5,31732.7,31755.3
434,58458.8,58444.8,42718.2,15726.6,43327.5,43376.6,43385.9,46559.2,49378.3,58444.8,42718.2,43293.7
435,61462.5,61450.2,61332.5,117.8,61438.0,61408.3,61332.5,61402.1,61420.5,61450.2,61377.5,61421.6
436,27667.3,27639.8,27489.3,150.5,27626.5,27550.7,27489.3,27549.7,27578.4,27639.8,27637.8,27607.0
437,42861.4,42850.3,36056.1,6794.2,36090.9,36056.1,36070.4,42819.6,42830.8,42844.2,42850.3,36072.4
438,32788.3,32769.0,32045.1,724.0,32743.4,32755.7,32769.0,32694.3,32580.6,32589.8,32045.1,32714.8
439,8699.2,8679.4,8620.0,59.4,8670.2,8679.4,8673.3,8638.5,8640.5,8620.0,8627.2,8653.8
440,55269.8,55248.9,54688.8,560.1,55187.5,55242.8,55248.9,55164.9,55028.7,54842.4,54688.8,55151.6
441,35487.6,35464.2,27086.8,8377.3,35464.2,35450.9,35404.8,27343.9,27086.8,27345.9,35093.5,35442.7
442,2280.6,2265.1,2184.2,80.9,2219.0,2255.9,2256.9,2254.8,2257.9,2265.1,2261.0,2184.2
443,14310.0,14293.0,14071.8,221.2,14071.8,14260.2,14276.6,14293.0,14287.9,14257.2,14265.3,14273.5
444,18805.9,18779.1,12222.5,6556.7,12251.1,12268.5,12269.6,12276.7,12277.8,12222.5,18740.2,18779.1
445,50021.1,49999.9,49885.2,114.7,49885.2,49941.5,49962.0,49999.9,49998.8,49944.6,49951.7,49940.5
446,21808.4,21785.6,2421.8,19363.8,4640.8,9898.0,14965.8,21785.6,2452.5,2421.8,4275.2,4613.1
447,68264.0,68244.5,64692.2,3552.3,64911.4,68137.0,68150.3,68236.3,68239.4,68244.5,64692.2,64876.5
448,16360.3,16341.0,9285.6,7055.4,16295.9,16328.7,16341.0,16327.7,16242.7,9285.6,15823.9,16263.2
449,9515.9,9495.6,9321.5,174.1,9477.1,9495.6,9444.4,9373.7,9382.9,9394.2,9321.5,9442.3
