iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
206,3427132324467,1997.7,1985.5,1929.2,56.3,1931.3,1931.3,1936.4,1964.0,1974.3,1985.5,1929.2,1930.2
207,3427132332436,7929.8,7915.5,1761.3,6154.2,1761.3,7859.2,7882.8,7909.4,7915.5,7877.6,1836.0,1851.4
208,3427132338396,5920.6,5909.5,5856.3,53.2,5856.3,5857.3,5857.3,5857.3,5862.4,5908.5,5909.5,5859.3
209,3427132340506,2070.8,2057.2,1973.2,84.0,1973.2,1973.2,1984.5,2052.1,2057.2,2014.2,1981.4,1980.4
210,3427132342562,2015.6,2004.0,1985.5,18.4,1985.5,1985.5,1985.5,1985.5,1991.7,2004.0,1988.6,1987.6
211,3427132344604,2002.7,1983.5,1980.4,3.1,1980.4,1980.4,1983.5,1980.4,1981.4,1981.4,1981.4,1982.5
212,3427132346601,1956.7,1939.5,1934.3,5.1,1934.3,1934.3,1934.3,1935.4,1935.4,1936.4,1939.5,1936.4
213,3427132352969,6327.5,6314.0,6028.3,285.7,6028.3,6183.9,6206.5,6307.8,6314.0,6258.7,6251.5,6172.7
214,3427132355451,2441.6,2432.0,2268.2,163.8,2268.2,2268.2,2272.3,2378.8,2394.1,2425.9,2432.0,2379.8
215,3427132357477,1984.6,1973.2,1889.3,84.0,1889.3,1889.3,1892.4,1896.4,1915.9,1968.1,1973.2,1890.3
216,3427132359482,1964.3,1943.6,1942.5,1.0,1942.5,1943.6,1942.5,1943.6,1943.6,1943.6,1943.6,1943.6
217,3427132361628,2107.5,2097.2,1935.4,161.8,1935.4,1935.4,1941.5,2047.0,2062.3,2089.0,2097.2,2016.3
218,3427132363567,1900.0,1880.1,1877.0,3.1,1877.0,1879.0,1878.0,1877.0,1878.0,1879.0,1879.0,1880.1
219,3427132368270,4664.2,4647.9,1847.3,2800.6,1847.3,4637.7,4647.9,1871.9,1873.9,1894.4,1898.5,1882.1
220,3427132375728,7417.3,7407.6,7279.6,128.0,7340.0,7393.3,7397.4,7353.3,7279.6,7378.9,7395.3,7407.6
221,3427132385900,10130.5,10120.2,9976.8,143.4,10007.6,9976.8,9992.2,10011.6,10022.9,10114.0,10120.2,10079.2
222,3427132411217,25274.5,25257.0,24936.4,320.5,25093.1,25251.8,25257.0,25218.0,25122.8,25061.4,24936.4,25059.3
223,3427132429759,18499.2,18479.1,18339.8,139.3,18479.1,18427.9,18343.9,18339.8,18347.0,18408.4,18423.8,18464.8
224,3427132453693,23892.7,23880.7,23795.7,85.0,23826.4,23831.6,23795.7,23850.0,23869.4,23880.7,23825.4,23799.8
225,3427132476793,23030.0,23012.4,22745.1,267.3,22933.5,23008.3,23012.4,22991.9,22998.0,22927.4,22745.1,22907.9
226,3427132487670,10835.0,10820.6,10739.7,80.9,10814.5,10768.4,10739.7,10774.5,10783.7,10819.6,10820.6,10805.2
227,3427132505997,18285.8,18269.2,18000.9,268.3,18194.4,18262.0,18269.2,18159.6,18101.2,18000.9,18013.2,18154.5
228,3427132527550,21506.9,21488.6,21350.4,138.2,21393.4,21484.5,21488.6,21486.6,21402.6,21412.9,21414.9,21350.4
229,3427132543785,16190.4,16175.1,15905.8,269.3,16096.3,16164.9,16175.1,16165.9,16155.6,16066.6,15905.8,16054.3
230,3427132557672,13841.0,13816.8,13714.4,102.4,13816.8,13764.6,13714.4,13743.1,13761.5,13809.7,13796.4,13792.3
231,3427132577723,20004.6,19987.5,19823.6,163.8,19894.3,19979.3,19987.5,19966.0,19889.2,19833.9,19823.6,19851.3
232,3427132589748,11981.2,11971.6,11767.8,203.8,11869.2,11778.0,11767.8,11836.4,11857.9,11962.4,11967.5,11971.6
233,3427132610922,21130.8,21112.8,20867.1,245.8,21099.5,21112.8,21070.8,21060.6,21064.7,21041.2,20867.1,21066.8
234,3427132629725,18758.5,18748.4,18584.6,163.8,18716.7,18664.4,18666.5,18644.0,18584.6,18734.1,18748.4,18742.3
235,3427132652337,22571.4,22556.7,22282.2,274.4,22411.3,22538.2,22545.4,22556.7,22420.5,22336.5,22282.2,22371.3
236,3427132665660,13281.7,13270.0,13119.5,150.5,13233.2,13209.6,13119.5,13194.2,13209.6,13261.8,13270.0,13218.8
237,3427132685910,20208.3,20186.1,19881.0,305.2,20144.1,20186.1,20170.8,20018.2,19986.4,19936.3,19881.0,20108.3
238,3427132707728,21773.3,21755.9,21482.5,273.4,21687.3,21754.9,21755.9,21724.2,21726.2,21646.3,21482.5,21650.4
239,3427132723027,15251.9,15237.1,14966.8,270.3,15170.6,15172.6,15138.8,15234.0,15237.1,15199.2,14966.8,15129.6
240,3427132739259,16191.0,16174.1,15896.6,277.5,16095.2,16164.9,16174.1,16130.0,16128.0,15986.7,15896.6,16060.4
241,3427132755669,16367.7,16352.3,16132.1,220.2,16275.5,16345.1,16352.3,16349.2,16345.1,16201.7,16132.1,16239.6
242,3427132769717,14007.6,13990.9,13855.7,135.2,13986.8,13885.4,13855.7,13905.9,13917.2,13953.0,13967.4,13990.9
243,3427132789638,19879.6,19857.4,19698.7,158.7,19857.4,19779.6,19698.7,19806.2,19832.8,19855.4,19838.0,19845.1
244,3427132813732,24050.0,24039.4,23870.5,169.0,23939.1,23883.8,23870.5,23905.3,23934.0,24032.3,24039.4,23994.4
245,3427132837738,23965.4,23954.4,23816.2,138.2,23882.8,23880.7,23881.7,23816.2,23831.6,23945.2,23954.4,23877.6
246,3427132860564,22784.3,22768.6,22501.4,267.3,22677.5,22759.4,22768.6,22749.2,22730.8,22665.2,22501.4,22643.7
247,3427132873811,13205.2,13194.2,12971.0,223.2,13113.3,13081.6,13093.9,13044.7,12971.0,13174.8,13194.2,13180.9
248,3427132895269,21414.2,21398.5,21135.4,263.2,21321.7,21382.1,21398.5,21339.1,21340.2,21190.7,21135.4,21292.0
249,3427132912854,17542.0,17522.7,17332.2,190.5,17465.3,17496.1,17490.9,17515.5,17522.7,17412.1,17332.2,17443.8
250,3427132925727,12828.8,12818.4,12638.2,180.2,12705.8,12681.2,12638.2,12748.8,12765.2,12815.4,12818.4,12713.0
251,3427132948596,22828.2,22814.7,21798.9,1015.8,21837.8,21861.4,22488.1,22792.2,22802.4,22814.7,22809.6,21798.9
252,3427132971072,22434.8,22416.4,22179.8,236.5,22351.9,22411.3,22416.4,22380.5,22362.1,22254.6,22179.8,22325.2
253,3427132989829,18714.7,18693.1,18446.3,246.8,18693.1,18567.2,18533.4,18446.3,18473.0,18617.3,18632.7,18679.8
254,3427133013266,23395.4,23374.8,23157.8,217.1,23364.6,23374.8,23371.8,23330.8,23339.0,23242.8,23157.8,23346.2
255,3427133031022,17705.5,17694.7,17421.3,273.4,17615.9,17691.6,17694.7,17651.7,17649.7,17564.7,17421.3,17580.0
256,3427133049667,18604.1,18591.7,18496.5,95.2,18539.5,18548.7,18496.5,18504.7,18526.2,18580.5,18591.7,18549.8
257,3427133072967,23258.4,23240.7,23007.2,233.5,23194.6,23240.7,23236.6,23233.5,23238.7,23177.2,23007.2,23166.0
258,3427133085813,12804.3,12783.6,12662.8,120.8,12783.6,12749.8,12715.0,12662.8,12680.2,12721.2,12743.7,12759.0
259,3427133108323,22468.1,22452.2,22182.9,269.3,22376.4,22441.0,22452.2,22434.8,22417.4,22353.9,22182.9,22345.7
260,3427133121698,13335.5,13314.0,13183.0,131.1,13314.0,13294.6,13253.6,13183.0,13217.8,13292.5,13297.7,13298.7
261,3427133142049,20310.0,20289.5,19977.2,312.3,20247.6,20289.5,20288.5,20200.4,20082.7,20027.4,19977.2,20218.9
262,3427133163498,21369.6,21353.5,21158.9,194.6,21228.5,21341.2,21353.5,21286.9,21241.9,21175.3,21158.9,21189.6
263,3427133184619,21079.6,21066.8,16602.1,4464.6,16645.1,16674.8,20801.5,21028.9,21046.3,21066.8,21050.4,16602.1
264,3427133206802,22139.4,22122.5,21868.5,254.0,22054.9,22122.5,22122.5,21985.3,21991.4,21934.1,21868.5,22012.9
265,3427133225923,19077.4,19058.7,18818.0,240.6,19054.6,19058.7,18993.2,19009.5,19033.1,18959.4,18818.0,19024.9
266,3427133247707,21734.2,21718.0,21449.7,268.3,21646.3,21712.9,21718.0,21679.1,21676.0,21579.8,21449.7,21609.5
267,3427133263254,15506.3,15491.1,15353.9,137.2,15387.6,15477.8,15490.0,15491.1,15408.1,15376.4,15382.5,15353.9
268,3427133278071,14776.5,14762.0,14480.4,281.6,14669.8,14741.5,14751.7,14762.0,14762.0,14678.0,14480.4,14624.8
269,3427133289640,11528.3,11515.9,11338.8,177.2,11421.7,11391.0,11338.8,11478.0,11500.5,11515.9,11512.8,11413.5
270,3427133312607,22926.8,22915.1,22136.8,778.2,22175.7,22203.4,22572.0,22869.0,22887.4,22915.1,22912.0,22136.8
271,3427133333671,21021.8,21011.5,20879.4,132.1,20923.4,20881.4,20879.4,20892.7,20918.3,21006.3,21011.5,20966.4
272,3427133356496,22778.9,22765.6,22590.5,175.1,22642.7,22761.5,22765.6,22728.7,22656.0,22677.5,22683.6,22590.5
273,3427133369627,13090.0,13078.5,13000.7,77.8,13000.7,13002.8,13013.0,13012.0,13000.7,13070.3,13078.5,13049.9
274,3427133390633,20959.0,20944.9,20670.5,274.4,20864.0,20936.7,20944.9,20912.1,20893.7,20851.7,20670.5,20828.2
275,3427133409626,18950.3,18938.9,18833.4,105.5,18874.4,18833.4,18838.5,18865.2,18878.5,18931.7,18938.9,18918.4
276,3427133429655,19988.1,19977.2,19867.6,109.6,19936.3,19942.4,19941.4,19867.6,19899.4,19975.2,19977.2,19918.8
277,3427133452597,22902.7,22889.5,16849.9,6039.6,16884.7,16916.5,22559.7,22869.0,22878.2,22889.5,22885.4,16849.9
278,3427133473624,20986.2,20975.6,20855.8,119.8,20961.3,20969.5,20855.8,20917.2,20935.7,20969.5,20975.6,20935.7
279,3427133490663,16998.7,16981.0,16846.8,134.1,16889.9,16973.8,16981.0,16948.2,16886.8,16882.7,16886.8,16846.8
280,3427133505632,14927.8,14914.6,14798.8,115.7,14892.0,14849.0,14798.8,14872.6,14894.1,14914.6,14879.7,14868.5
281,3427133525652,19979.5,19968.0,19890.2,77.8,19937.3,19925.0,19914.8,19890.2,19905.5,19961.9,19968.0,19924.0
282,3427133542787,17093.9,17074.2,16761.9,312.3,17011.7,17067.0,17074.2,17002.5,16999.4,16871.4,16761.9,16973.8
283,3427133562092,19262.6,19234.8,18927.6,307.2,19172.4,19234.8,19219.5,19096.6,19014.7,18947.1,18927.6,19115.0
284,3427133583521,21384.3,21366.8,21091.3,275.5,21280.8,21358.6,21366.8,21343.2,21343.2,21276.7,21091.3,21255.2
285,3427133600129,16566.9,16549.9,16329.7,220.2,16437.2,16522.2,16532.5,16549.9,16536.6,16396.3,16329.7,16393.2
286,3427133613656,13486.0,13473.8,13398.0,75.8,13431.8,13398.0,13404.2,13429.8,13447.2,13473.8,13464.6,13424.6
287,3427133634354,20657.2,20640.8,20369.4,271.4,20560.9,20629.5,20640.8,20606.0,20601.9,20490.2,20369.4,20521.0
288,3427133654558,20160.5,20143.1,20011.0,132.1,20050.9,20133.9,20143.1,20116.5,20052.0,20065.3,20072.4,20011.0
289,3427133674310,19711.7,19694.6,19551.2,143.4,19605.5,19686.4,19694.6,19694.6,19633.2,19564.5,19551.2,19566.6
290,3427133694827,20475.2,20456.4,20330.5,126.0,20368.4,20449.3,20456.4,20424.7,20365.3,20353.0,20337.7,20330.5
291,3427133713732,18863.8,18842.6,18682.9,159.7,18842.6,18754.6,18711.6,18682.9,18694.1,18751.5,18782.2,18823.2
292,3427133736254,22481.8,22464.5,22228.0,236.5,22384.6,22452.2,22464.5,22461.4,22399.0,22366.2,22228.0,22350.8
293,3427133749773,13479.3,13467.6,13286.4,181.2,13414.4,13321.2,13286.4,13379.6,13410.3,13462.5,13467.6,13400.1
294,3427133770353,20539.6,20523.0,20256.8,266.2,20429.8,20519.9,20523.0,20403.2,20396.0,20256.8,20267.0,20372.5
295,3427133790957,20562.9,20545.5,20230.1,315.4,20465.7,20538.4,20545.5,20488.2,20492.3,20309.0,20230.1,20426.8
296,3427133809714,18715.9,18703.4,18591.7,111.6,18677.8,18679.8,18591.7,18660.4,18690.0,18703.4,18649.1,18665.5
297,3427133832497,22742.4,22725.6,22605.8,119.8,22643.7,22711.3,22725.6,22710.3,22654.0,22641.7,22645.8,22605.8
298,3427133845646,13069.5,13057.0,12928.0,129.0,13010.9,12945.4,12928.0,12987.4,13013.0,13057.0,13017.1,12997.6
299,3427133866368,20680.5,20663.3,20406.3,257.0,20577.3,20653.1,20663.3,20623.4,20604.9,20497.4,20406.3,20542.5
300,3427133886556,20146.4,20129.8,19849.2,280.6,20052.0,20116.5,20123.6,20129.8,20092.9,20016.1,19849.2,20026.4
301,3427133906289,19691.2,19673.1,19551.2,121.9,19592.2,19664.9,19673.1,19647.5,19599.4,19563.5,19551.2,19557.4
302,3427133926837,20507.0,20490.2,20225.0,265.2,20413.4,20485.1,20490.2,20437.0,20428.8,20281.3,20225.0,20391.9
303,3427133948404,21526.3,21511.2,18522.1,2989.1,18715.6,18724.9,21405.7,21503.0,21511.2,18622.5,18522.1,18690.0
304,3427133965439,16993.7,16974.8,16906.2,68.6,16969.7,16974.8,16910.3,16906.2,16917.5,16939.0,16943.1,16945.2
305,3427133996627,31147.1,31133.7,21359.6,9774.1,21374.0,22917.1,30802.9,31108.1,31120.4,31133.7,31131.6,21359.6
306,3427134023123,26452.2,26431.5,26170.4,261.1,26431.5,26415.1,26318.8,26274.8,26170.4,26286.1,26306.6,26417.2
307,3427134041759,18595.1,18584.6,18367.5,217.1,18546.7,18455.6,18367.5,18413.6,18424.8,18536.4,18558.0,18584.6
308,3427134061695,19894.8,19885.1,19706.9,178.2,19844.1,19781.6,19706.9,19763.2,19787.8,19875.8,19884.0,19885.1
309,3427134076284,14545.7,14523.4,14272.5,250.9,14516.2,14369.8,14379.0,14324.7,14272.5,14450.7,14479.4,14523.4
310,3427134085636,9309.2,9297.9,9194.5,103.4,9234.4,9194.5,9197.6,9232.4,9248.8,9293.8,9297.9,9242.6
311,3427134104657,18979.1,18967.6,18513.9,453.6,18700.3,18586.6,18513.9,18822.1,18849.8,18961.4,18967.6,18896.9
312,3427134109874,5173.9,5156.9,4999.2,157.7,5079.0,5145.6,5156.9,5050.4,4999.2,5116.9,5125.1,5078.0
313,3427134129680,19764.7,19755.0,19621.9,133.1,19670.0,19702.8,19726.3,19642.4,19621.9,19729.4,19742.7,19755.0
314,3427134153652,23930.0,23918.6,23799.8,118.8,23799.8,23823.4,23828.5,23829.5,23850.0,23912.4,23918.6,23884.8
315,3427134188812,35119.0,35104.8,33311.7,1793.0,33330.2,34972.7,35013.6,35097.6,35104.8,35086.3,34892.8,33311.7
316,3427134197651,8797.7,8784.9,8590.3,194.6,8697.9,8645.6,8590.3,8716.3,8740.9,8783.9,8784.9,8686.6
317,3427134224761,27069.7,27055.1,21085.2,5969.9,21102.6,26941.4,26964.0,27049.0,27055.1,26989.6,26830.8,21085.2
318,3427134248723,23920.1,23904.3,17802.2,6102.0,17817.6,23794.7,23832.6,23904.3,23903.2,23793.7,23715.8,17802.2
319,3427134276722,27958.2,27943.9,21782.5,6161.4,21797.9,27823.1,27854.8,27932.7,27943.9,27925.5,27734.0,21782.5
320,3427134304761,27997.9,27982.8,21849.1,6133.8,21869.6,27830.3,27864.1,27971.6,27982.8,27916.3,27745.3,21849.1
321,3427134327154,22351.2,22337.5,21657.6,679.9,21674.0,22236.2,22272.0,22337.5,22335.5,22234.1,22124.5,21657.6
322,3427134334177,6982.4,6971.4,6729.7,241.7,6789.1,6757.4,6729.7,6834.2,6875.1,6961.2,6971.4,6880.3
323,3427134356649,22431.5,22418.4,14893.1,7525.4,14911.5,14922.8,22062.1,22374.4,22391.8,22418.4,22412.3,14893.1
324,3427134377670,20979.9,20967.4,20809.7,157.7,20920.3,20901.9,20809.7,20898.8,20918.3,20961.3,20967.4,20905.0
325,3427134397830,20116.8,20092.9,19857.4,235.5,20092.9,19982.3,19917.8,19857.4,19870.7,20027.4,20048.9,20076.5
326,3427134424473,26600.8,26582.0,26399.7,182.3,26550.3,26582.0,26468.4,26505.2,26508.3,26465.3,26399.7,26498.0
327,3427134449778,25263.4,25240.6,25113.6,127.0,25146.4,25233.4,25240.6,25195.5,25148.4,25193.5,25189.4,25113.6
328,3427134475963,26141.7,26124.3,25929.7,194.6,26053.6,26113.0,26124.3,26043.4,26045.4,25963.5,25929.7,26027.0
329,3427134500721,24716.0,24699.9,19903.5,4796.4,19919.9,24578.0,24618.0,24694.8,24699.9,24631.3,24478.7,19903.5
330,3427134520783,20017.0,20001.8,16160.8,3841.0,16177.2,19865.6,19905.5,19995.6,20001.8,19959.8,19763.2,16160.8
331,3427134541763,20936.1,20925.4,20672.5,252.9,20816.9,20732.9,20672.5,20741.1,20773.9,20917.2,20922.4,20925.4
332,3427134565658,23848.4,23834.6,23656.4,178.2,23777.3,23717.9,23656.4,23757.8,23780.4,23834.6,23817.2,23755.8
333,3427134581694,15994.4,15982.6,15760.4,222.2,15905.8,15844.4,15760.4,15865.9,15882.2,15978.5,15982.6,15959.0
334,3427134603551,21814.3,21795.8,21678.1,117.8,21786.6,21795.8,21737.5,21736.4,21727.2,21678.1,21705.7,21768.2
335,3427134621753,18117.6,18105.3,17829.9,275.5,17992.7,17949.7,17829.9,18069.5,18079.7,18105.3,18103.3,17977.3
336,3427134641727,19933.0,19922.9,19743.7,179.2,19834.9,19762.2,19743.7,19753.0,19768.3,19911.7,19916.8,19922.9
337,3427134657674,15905.6,15895.6,15751.2,144.4,15846.4,15833.1,15751.2,15781.9,15816.7,15879.2,15892.5,15895.6
338,3427134673711,15995.6,15977.5,15939.6,37.9,15972.4,15977.5,15976.4,15939.6,15950.8,15964.2,15956.0,15947.8
339,3427134689649,15897.9,15885.3,15733.8,151.6,15845.4,15789.1,15733.8,15843.3,15860.7,15885.3,15834.1,15828.0
340,3427134705702,16011.3,15999.0,15812.6,186.4,15978.5,15920.1,15812.6,15907.8,15930.4,15994.9,15999.0,15969.3
341,3427134728590,22848.3,22832.1,22659.1,173.1,22704.1,22827.0,22832.1,22827.0,22757.4,22695.9,22659.1,22685.7
342,3427134741296,12662.2,12640.3,12555.3,85.0,12577.8,12632.1,12640.3,12586.0,12556.3,12571.6,12569.6,12555.3
343,3427134749582,8242.5,8233.0,8169.5,63.5,8169.5,8169.5,8169.5,8169.5,8173.6,8222.7,8228.9,8233.0
344,3427134751655,2032.6,2012.2,2010.1,2.0,2010.1,2010.1,2011.1,2011.1,2011.1,2011.1,2011.1,2012.2
345,3427134753750,2054.3,2040.8,1987.6,53.2,1988.6,1988.6,2018.3,2040.8,1987.6,1987.6,1988.6,1990.7
346,3427134760135,6345.2,6327.3,1962.0,4365.3,2109.4,6327.3,1962.0,2014.2,6288.4,2123.8,2124.8,2099.2
347,3427134766880,6704.7,6691.8,6636.5,55.3,6636.5,6636.5,6640.6,6668.3,6677.5,6691.8,6688.8,6638.6
348,3427134768941,2021.7,2011.1,1892.4,118.8,1892.4,1892.4,1900.5,1935.4,1954.8,2001.9,2011.1,1919.0
349,3427134776343,7361.5,7348.2,1933.3,5414.9,1954.8,7324.7,7337.0,7348.2,7195.6,7322.6,7328.8,1933.3
350,3427134781041,4658.2,4633.6,4630.5,3.1,4631.6,4630.5,4630.5,4631.6,4632.6,4632.6,4632.6,4633.6
351,3427134783066,1984.9,1974.3,1891.3,82.9,1891.3,1891.3,1905.7,1940.5,1896.4,1970.2,1974.3,1933.3
352,3427134785209,2103.2,2084.9,2081.8,3.1,2081.8,2081.8,2084.9,2082.8,2083.8,2081.8,2083.8,2083.8
353,3427134787259,2011.2,1997.8,1972.2,25.6,1973.2,1972.2,1976.3,1988.6,1997.8,1996.8,1974.3,1975.3
354,3427134789301,2003.5,1992.7,1941.5,51.2,1942.5,1942.5,1941.5,1942.5,1947.6,1990.7,1992.7,1955.8
355,3427134796945,7604.5,7589.9,7508.0,81.9,7529.5,7532.5,7540.7,7579.6,7589.9,7571.5,7531.5,7508.0
356,3427134801696,4711.6,4689.9,4688.9,1.0,4688.9,4688.9,4688.9,4688.9,4688.9,4689.9,4689.9,4689.9
357,3427134803847,2111.9,2091.0,2086.9,4.1,2086.9,2087.9,2087.9,2087.9,2089.0,2090.0,2090.0,2091.0
358,3427134805975,2087.2,2077.7,1993.7,84.0,1993.7,1993.7,1993.7,1993.7,2001.9,2049.0,2069.5,2077.7
359,3427134807954,1939.8,1920.0,1918.0,2.0,1918.0,1919.0,1919.0,1919.0,1919.0,1919.0,1920.0,1920.0
360,3427134809986,1992.8,1973.2,1934.3,38.9,1973.2,1934.3,1935.4,1935.4,1936.4,1935.4,1946.6,1967.1
361,3427134818338,8311.8,8291.3,8252.4,38.9,8291.3,8276.0,8252.4,8252.4,8270.8,8286.2,8279.0,8270.8
362,3427134840826,22445.2,22429.7,18324.5,4105.2,18324.5,22296.6,22332.4,22425.6,22429.7,22421.5,22336.5,22161.4
363,3427134856262,15394.3,15376.4,14098.4,1278.0,14175.2,15376.4,14098.4,15361.0,14215.2,14305.3,14311.4,14166.0
364,3427134869939,13636.4,13613.1,13384.7,228.4,13613.1,13477.9,13451.3,13402.1,13384.7,13507.6,13537.3,13601.8
365,3427134888064,18082.4,18063.4,17923.1,140.3,18026.5,18062.3,18059.3,18056.2,18063.4,18012.2,17923.1,17997.8
366,3427134905731,17624.4,17606.7,17465.3,141.3,17506.3,17598.5,17606.7,17598.5,17465.3,17529.9,17532.9,17475.6
367,3427134931371,25595.2,25577.5,25409.5,167.9,25544.7,25577.5,25503.7,25538.6,25542.7,25487.4,25409.5,25490.4
368,3427134945768,14348.1,14331.9,14051.3,280.6,14220.3,14329.9,14331.9,14319.6,14206.0,14119.9,14051.3,14200.8
369,3427134971268,25455.9,25436.2,25351.2,85.0,25369.6,25431.0,25432.1,25436.2,25435.1,25404.4,25381.9,25351.2
370,3427134985770,14458.3,14442.5,14167.0,275.5,14369.8,14434.3,14442.5,14301.2,14167.0,14195.7,14197.8,14340.1
371,3427135011067,25255.2,25239.6,25079.8,159.7,25175.0,25222.1,25232.4,25239.6,25111.6,25079.8,25081.9,25146.4
372,3427135025710,14599.8,14581.8,14324.7,257.0,14572.5,14581.8,14498.8,14477.3,14324.7,14398.5,14421.0,14550.0
373,3427135051258,25508.0,25488.4,25225.2,263.2,25446.4,25488.4,25485.3,25350.1,25225.2,25230.3,25238.5,25402.4
374,3427135074266,22927.2,22907.9,22816.8,91.1,22841.3,22907.9,22904.8,22849.5,22849.5,22843.4,22838.3,22816.8
375,3427135089551,15245.0,15228.9,15053.8,175.1,15218.7,15223.8,15208.4,15221.8,15228.9,15105.0,15053.8,15203.3
376,3427135115116,25523.0,25496.6,25316.4,180.2,25377.8,25485.3,25496.6,25488.4,25330.7,25316.4,25324.5,25351.2
377,3427135128281,13119.9,13110.3,4153.3,8956.9,4169.7,4315.1,4322.3,4303.9,4153.3,13086.7,13102.1,13110.3
378,3427135168592,40268.5,40258.6,33463.3,6795.3,40238.1,40128.5,33463.3,33546.2,33549.3,40219.6,40235.0,40258.6
379,3427135194806,26171.9,26155.0,26078.2,76.8,26111.0,26148.9,26155.0,26139.6,26149.9,26141.7,26083.3,26078.2
380,3427135210621,15774.1,15756.3,15661.1,95.2,15707.1,15748.1,15754.2,15750.1,15756.3,15742.0,15661.1,15677.4
381,3427135230358,19692.1,19665.9,19525.6,140.3,19617.8,19665.9,19664.9,19593.2,19541.0,19525.6,19525.6,19599.4
382,3427135255949,25549.4,25533.4,25354.2,179.2,25418.8,25528.3,25533.4,25492.5,25354.2,25415.7,25416.7,25382.9
383,3427135269666,13675.3,13655.0,13362.2,292.9,13655.0,13597.7,13423.6,13379.6,13362.2,13502.5,13545.5,13638.7
384,3427135295272,25565.7,25548.8,25428.0,120.8,25498.6,25547.8,25548.8,25501.7,25503.7,25480.2,25428.0,25468.9
385,3427135309624,14311.0,14302.2,14156.8,145.4,14229.5,14257.2,14261.2,14223.4,14156.8,14229.5,14267.4,14302.2
386,3427135335343,25676.0,25655.3,25481.2,174.1,25575.4,25649.2,25655.3,25536.5,25481.2,25509.9,25513.0,25535.5
387,3427135356690,21302.3,21287.9,21142.5,145.4,21202.9,21277.7,21287.9,21279.7,21142.5,21144.6,21156.9,21165.1
388,3427135375521,18788.5,18767.9,18637.8,130.0,18691.1,18763.8,18767.9,18669.6,18664.4,18637.8,18641.9,18667.5
389,3427135396038,20474.5,20450.3,20292.6,157.7,20417.5,20445.2,20450.3,20399.1,20400.1,20352.0,20292.6,20394.0
390,3427135416420,20341.3,20326.4,20111.4,215.0,20271.1,20312.1,20326.4,20256.8,20251.6,20237.3,20111.4,20234.2
391,3427135434479,18019.1,17999.9,17877.0,122.9,17957.9,17999.9,17996.8,17944.6,17952.8,17929.2,17877.0,17921.0
392,3427135459474,24954.2,24937.5,24797.2,140.3,24925.2,24937.5,24867.8,24836.1,24842.2,24837.1,24797.2,24902.7
393,3427135473546,14032.3,14014.5,13902.8,111.6,14007.3,14014.5,13964.3,13973.5,13980.7,13905.9,13902.8,13990.9
394,3427135499103,25513.3,25486.3,25415.7,70.7,25442.3,25472.0,25473.0,25481.2,25486.3,25451.5,25415.7,25415.7
395,3427135514215,15066.1,15051.8,14873.6,178.2,14914.6,15035.4,15046.7,15051.8,15037.4,14960.6,14873.6,14890.0
396,3427135529625,15369.2,15353.9,15235.1,118.8,15240.2,15349.8,15353.9,15333.4,15247.4,15254.5,15262.7,15235.1
397,3427135553118,23451.6,23437.3,23283.7,153.6,23353.3,23407.6,23422.0,23437.3,23430.1,23326.7,23283.7,23327.7
398,3427135572964,19803.2,19779.6,19701.8,77.8,19749.9,19751.9,19701.8,19768.3,19779.6,19778.6,19701.8,19737.6
399,3427135589702,16694.6,16677.9,16516.1,161.8,16587.8,16663.6,16672.8,16677.9,16516.1,16590.8,16593.9,16549.9
400,3427135607542,17794.3,17771.5,17659.9,111.6,17659.9,17722.4,17736.7,17771.5,17771.5,17767.4,17769.5,17744.9
401,3427135620366,12780.2,12763.1,12683.3,79.9,12742.7,12715.0,12721.2,12748.8,12760.1,12763.1,12683.3,12717.1
402,3427135637567,17158.9,17139.7,16973.8,165.9,17127.4,17139.7,17040.4,17125.4,17128.4,17121.3,16973.8,17105.9
403,3427135663167,25560.1,25543.7,25423.9,119.8,25509.9,25543.7,25479.2,25526.3,25533.4,25484.3,25423.9,25471.0
404,3427135677610,14402.3,14384.1,14180.4,203.8,14366.7,14378.0,14354.4,14373.9,14384.1,14297.1,14180.4,14349.3
405,3427135703026,25370.9,25354.2,25165.8,188.4,25298.9,25349.1,25354.2,25329.7,25211.9,25186.3,25165.8,25273.3
406,3427135717558,14491.4,14474.2,14350.3,123.9,14469.1,14474.2,14395.4,14397.4,14397.4,14350.3,14360.6,14443.5
407,3427135742604,25005.5,24988.7,24822.8,165.9,24952.8,24988.7,24984.6,24913.9,24904.7,24822.8,24842.2,24918.0
408,3427135757595,14950.1,14934.0,14722.0,212.0,14900.2,14934.0,14923.8,14811.1,14819.3,14824.4,14722.0,14871.6
409,3427135782746,25109.4,25088.0,24889.3,198.7,25048.1,25088.0,25088.0,25002.0,24927.2,24889.3,24902.7,25029.6
410,3427135797588,14798.0,14781.4,14607.4,174.1,14771.2,14781.4,14699.5,14737.4,14741.5,14687.2,14607.4,14748.7
411,3427135822290,24623.7,24603.6,24174.6,429.1,24580.1,24603.6,24544.3,24425.5,24305.7,24224.8,24174.6,24548.4
412,3427135838930,16598.6,16583.7,16373.8,209.9,16524.3,16571.4,16583.7,16474.1,16478.2,16462.8,16373.8,16494.6
