iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,19918.0,19903.5,19758.1,145.4,19899.4,19898.4,19899.4,19791.9,19758.1,19890.2,19899.4,19903.5
227,19967.1,19947.5,19881.0,66.6,19947.5,19926.0,19892.2,19881.0,19905.5,19924.0,19932.2,19934.2
228,19935.1,19924.0,19790.8,133.1,19854.3,19860.5,19864.6,19825.7,19790.8,19916.8,19924.0,19911.7
229,19975.8,19955.7,19850.2,105.5,19955.7,19917.8,19850.2,19872.8,19894.3,19955.7,19955.7,19943.4
230,19958.8,19949.6,19806.2,143.4,19893.2,19906.6,19911.7,19856.4,19806.2,19935.2,19943.4,19949.6
231,19999.0,19978.2,19849.2,129.0,19978.2,19896.3,19903.5,19849.2,19854.3,19941.4,19955.7,19972.1
232,19928.6,19915.8,19797.0,118.8,19832.8,19911.7,19915.8,19886.1,19797.0,19884.0,19889.2,19889.2
233,19951.3,19931.1,19800.1,131.1,19931.1,19887.1,19800.1,19832.8,19857.4,19905.5,19907.6,19915.8
234,19973.7,19959.8,19783.7,176.1,19868.7,19955.7,19959.8,19898.4,19783.7,19935.2,19944.4,19952.6
235,22972.7,22962.2,16922.6,6039.6,16922.6,17170.4,17176.6,22888.4,22905.9,22958.1,22962.2,22866.9
236,20982.1,20969.5,20809.7,159.7,20953.1,20809.7,20810.8,20816.9,20830.2,20961.3,20969.5,20946.9
237,20018.5,20007.9,19789.8,218.1,19941.4,19843.1,19847.2,19835.9,19789.8,20002.8,20007.9,19977.2
238,19951.6,19908.6,19772.4,136.2,19908.6,19852.3,19772.4,19772.4,19779.6,19816.4,19833.9,19889.2
239,19871.3,19862.5,19722.2,140.3,19751.9,19772.4,19783.7,19722.2,19733.5,19832.8,19850.2,19862.5
240,19939.4,19931.1,19777.5,153.6,19870.7,19894.3,19896.3,19842.0,19777.5,19879.9,19901.4,19931.1
241,19951.0,19932.2,19831.8,100.4,19932.2,19910.7,19895.3,19831.8,19842.0,19904.5,19912.7,19922.9
242,19922.7,19905.5,19804.2,101.4,19903.5,19831.8,19804.2,19838.0,19875.8,19905.5,19877.9,19885.1
243,19974.1,19963.9,19851.3,112.6,19900.4,19951.6,19956.7,19856.4,19851.3,19948.5,19959.8,19963.9
244,19973.1,19954.7,19808.3,146.4,19954.7,19947.5,19808.3,19876.9,19893.2,19928.1,19910.7,19938.3
245,19981.0,19962.9,19800.1,162.8,19881.0,19958.8,19962.9,19835.9,19800.1,19940.4,19949.6,19938.3
246,19940.0,19920.9,19833.9,87.0,19920.9,19852.3,19833.9,19835.9,19843.1,19891.2,19902.5,19913.7
247,20005.3,19974.1,19763.2,210.9,19974.1,19935.2,19941.4,19912.7,19763.2,19926.0,19939.3,19963.9
248,19915.8,19888.1,19784.7,103.4,19888.1,19886.1,19877.9,19784.7,19799.0,19859.5,19870.7,19881.0
249,19940.1,19926.0,19826.7,99.3,19881.0,19926.0,19920.9,19829.8,19826.7,19898.4,19907.6,19912.7
250,19955.3,19935.2,19871.7,63.5,19935.2,19917.8,19871.7,19874.8,19889.2,19913.7,19913.7,19921.9
251,21571.5,21550.1,21352.4,197.6,21545.0,21550.1,21505.0,21477.4,21479.4,21419.0,21352.4,21526.5
252,18389.5,18375.7,18190.3,185.3,18367.5,18252.8,18264.1,18264.1,18190.3,18353.2,18365.4,18375.7
253,19905.9,19895.3,19802.1,93.2,19817.5,19852.3,19858.4,19802.1,19817.5,19888.1,19895.3,19891.2
254,19929.8,19908.6,19829.8,78.8,19908.6,19900.4,19893.2,19829.8,19829.8,19879.9,19886.1,19899.4
255,19950.2,19940.4,19781.6,158.7,19868.7,19872.8,19876.9,19834.9,19781.6,19900.4,19920.9,19940.4
256,19948.8,19938.3,19857.4,80.9,19925.0,19927.0,19929.1,19857.4,19865.6,19917.8,19929.1,19938.3
257,19980.0,19961.9,19824.6,137.2,19899.4,19955.7,19961.9,19854.3,19824.6,19925.0,19940.4,19953.7
258,19967.7,19947.5,19771.4,176.1,19947.5,19930.1,19771.4,19861.5,19871.7,19905.5,19910.7,19927.0
259,20025.4,20010.0,19868.7,141.3,19871.7,19986.4,19994.6,20010.0,19868.7,19937.3,19948.5,19946.5
260,19899.4,19883.0,19748.9,134.1,19878.9,19788.8,19799.0,19801.1,19748.9,19845.1,19868.7,19883.0
261,19982.0,19964.9,19792.9,172.0,19935.2,19964.9,19962.9,19792.9,19831.8,19910.7,19915.8,19911.7
262,19933.0,19919.9,19832.8,87.0,19911.7,19919.9,19832.8,19840.0,19857.4,19867.6,19864.6,19884.0
263,19966.2,19956.7,19784.7,172.0,19889.2,19901.4,19908.6,19870.7,19784.7,19947.5,19954.7,19956.7
264,19952.7,19944.4,19823.6,120.8,19876.9,19913.7,19920.9,19870.7,19823.6,19931.1,19939.3,19944.4
265,19910.2,19887.1,19810.3,76.8,19877.9,19852.3,19842.0,19810.3,19830.8,19879.9,19887.1,19868.7
266,20017.5,20007.9,19851.3,156.7,19952.6,19937.3,19944.4,19895.3,19851.3,19972.1,19984.4,20007.9
267,19926.3,19905.5,19771.4,134.1,19905.5,19899.4,19866.6,19771.4,19828.7,19887.1,19889.2,19891.2
268,19937.0,19919.9,19796.0,123.9,19846.1,19919.9,19918.8,19817.5,19796.0,19903.5,19911.7,19913.7
269,22875.4,22857.7,22719.5,138.2,22857.7,22819.8,22825.0,22785.0,22719.5,22734.8,22771.7,22847.5
270,17135.6,17067.0,16938.0,129.0,16989.2,16999.4,17006.6,16945.2,16938.0,17032.2,17051.6,17067.0
271,19993.7,19981.3,19785.7,195.6,19882.0,19798.0,19785.7,19790.8,19791.9,19967.0,19981.3,19957.8
272,19825.5,19815.4,19725.3,90.1,19802.1,19787.8,19788.8,19759.1,19725.3,19808.3,19813.4,19815.4
273,19963.0,19942.4,19765.2,177.2,19942.4,19873.8,19765.2,19862.5,19884.0,19922.9,19919.9,19927.0
274,19941.6,19920.9,19853.3,67.6,19919.9,19920.9,19853.3,19859.5,19873.8,19901.4,19895.3,19903.5
275,19995.1,19985.4,19807.2,178.2,19922.9,19914.8,19925.0,19909.6,19807.2,19966.0,19975.2,19985.4
276,19962.1,19943.4,19855.4,88.1,19939.3,19943.4,19921.9,19855.4,19858.4,19918.8,19926.0,19919.9
277,19972.6,19962.9,19784.7,178.2,19904.5,19899.4,19906.6,19863.6,19784.7,19921.9,19945.5,19962.9
278,19941.4,19922.9,19790.8,132.1,19922.9,19866.6,19790.8,19827.7,19839.0,19866.6,19877.9,19897.3
279,19905.7,19887.1,19818.5,68.6,19887.1,19856.4,19859.5,19818.5,19836.9,19879.9,19882.0,19869.7
280,19985.5,19974.1,19856.4,117.8,19914.8,19940.4,19949.6,19895.3,19856.4,19964.9,19974.1,19971.1
281,19954.3,19927.0,19807.2,119.8,19927.0,19857.4,19807.2,19864.6,19893.2,19925.0,19902.5,19912.7
282,20008.8,19988.5,19823.6,164.9,19988.5,19934.2,19939.3,19894.3,19823.6,19927.0,19943.4,19975.2
283,19900.0,19879.9,19773.4,106.5,19879.9,19853.3,19850.2,19773.4,19783.7,19830.8,19845.1,19871.7
284,19946.8,19935.2,19840.0,95.2,19920.9,19913.7,19840.0,19853.3,19879.9,19921.9,19935.2,19905.5
285,19937.4,19917.8,19840.0,77.8,19917.8,19867.6,19851.3,19840.0,19860.5,19913.7,19915.8,19904.5
286,20030.6,20017.2,19867.6,149.5,20011.0,19905.5,19900.4,19867.6,19875.8,19953.7,19972.1,20017.2
287,19939.0,19929.1,19781.6,147.5,19850.2,19900.4,19905.5,19851.3,19781.6,19889.2,19913.7,19929.1
288,19937.7,19919.9,19801.1,118.8,19902.5,19919.9,19901.4,19801.1,19833.9,19890.2,19894.3,19876.9
289,19919.2,19908.6,19813.4,95.2,19887.1,19820.5,19819.5,19813.4,19836.9,19904.5,19908.6,19870.7
290,19982.1,19962.9,19867.6,95.2,19962.9,19943.4,19878.9,19873.8,19906.6,19927.0,19867.6,19945.5
291,19967.2,19955.7,19767.3,188.4,19905.5,19948.5,19951.6,19877.9,19767.3,19944.4,19954.7,19955.7
292,19979.6,19964.9,19858.4,106.5,19877.9,19948.5,19958.8,19964.9,19858.4,19943.4,19955.7,19939.3
293,19891.8,19883.0,19801.1,81.9,19846.1,19842.0,19844.1,19801.1,19810.3,19871.7,19881.0,19883.0
294,19987.7,19978.2,19894.3,84.0,19951.6,19912.7,19917.8,19894.3,19903.5,19962.9,19975.2,19978.2
295,20058.6,20047.9,19888.1,159.7,20034.6,19985.4,19977.2,19927.0,19888.1,20004.9,20024.3,20047.9
296,19860.9,19849.2,19715.1,134.1,19738.6,19734.5,19715.1,19791.9,19804.2,19848.2,19849.2,19773.4
297,20023.7,20001.8,19716.1,285.7,19874.8,19774.5,19716.1,19911.7,19953.7,20001.8,19992.6,19872.8
298,19996.9,19983.4,19793.9,189.4,19863.6,19886.1,19793.9,19911.7,19928.1,19983.4,19980.3,19885.1
299,19910.0,19898.4,19649.5,248.8,19813.4,19761.2,19649.5,19830.8,19849.2,19884.0,19898.4,19803.1
300,19979.2,19967.0,19674.1,292.9,19882.0,19774.5,19674.1,19879.9,19914.8,19967.0,19964.9,19870.7
301,20031.8,20021.2,19653.6,367.6,19820.5,19773.4,19653.6,19901.4,19929.1,20012.0,20021.2,20002.8
302,19936.8,19926.0,19548.2,377.9,19722.2,19662.8,19548.2,19834.9,19861.5,19924.0,19926.0,19787.8
303,19954.8,19941.4,19735.6,205.8,19735.6,19741.7,19753.0,19845.1,19881.0,19941.4,19936.3,19783.7
304,20035.9,20025.3,19607.6,417.8,19862.5,19760.1,19607.6,19915.8,19947.5,20020.2,20025.3,19946.5
305,19904.5,19894.3,19553.3,341.0,19657.7,19578.9,19553.3,19815.4,19842.0,19890.2,19894.3,19776.5
306,19899.5,19889.2,19714.0,175.1,19714.0,19738.6,19754.0,19803.1,19824.6,19883.0,19889.2,19732.5
307,19925.8,19911.7,19769.3,142.3,19782.7,19769.3,19778.6,19869.7,19883.0,19911.7,19907.6,19777.5
308,20008.1,19996.7,19750.9,245.8,19750.9,19789.8,19794.9,19911.7,19966.0,19996.7,19885.1,19809.3
309,19901.6,19889.2,19734.5,154.6,19814.4,19813.4,19734.5,19850.2,19889.2,19870.7,19762.2,19787.8
310,21476.3,21462.0,20800.5,661.5,20800.5,21404.7,21419.0,21452.8,21462.0,21395.5,21273.6,21191.7
311,18399.6,18381.8,18213.9,167.9,18365.4,18381.8,18306.0,18326.5,18334.7,18334.7,18213.9,18340.9
312,19942.5,19931.1,19774.5,156.7,19891.2,19841.0,19774.5,19865.6,19914.8,19931.1,19843.1,19873.8
313,19968.2,19954.7,19855.4,99.3,19913.7,19926.0,19855.4,19921.9,19943.4,19954.7,19869.7,19889.2
314,19917.6,19902.5,19799.0,103.4,19886.1,19877.9,19799.0,19892.2,19902.5,19846.1,19803.1,19866.6
315,20026.2,19996.7,19827.7,169.0,19996.7,19912.7,19827.7,19878.9,19886.1,19913.7,19933.2,19985.4
316,21503.5,21489.7,20772.9,716.8,20772.9,21404.7,21422.1,21481.5,21489.7,21467.1,21327.9,21206.0
317,18307.6,18286.6,18186.2,100.4,18286.6,18285.6,18263.0,18186.2,18205.7,18268.2,18276.4,18274.3
318,19962.6,19944.4,19829.8,114.7,19937.3,19944.4,19943.4,19850.2,19829.8,19928.1,19941.4,19935.2
319,21745.5,21732.4,21015.6,716.8,21015.6,21632.0,21649.4,21711.9,21723.1,21732.4,21665.8,21443.6
320,18190.9,18175.0,18021.4,153.6,18145.3,18167.8,18172.9,18053.1,18021.4,18159.6,18175.0,18135.0
321,19934.8,19915.8,19836.9,78.8,19915.8,19896.3,19864.6,19836.9,19859.5,19901.4,19907.6,19902.5
322,19968.0,19950.6,19822.6,128.0,19940.4,19950.6,19938.3,19822.6,19856.4,19930.1,19935.2,19919.9
323,19989.4,19980.3,19838.0,142.3,19904.5,19926.0,19928.1,19885.1,19838.0,19953.7,19976.2,19980.3
324,19893.8,19884.0,19803.1,80.9,19865.6,19811.3,19812.4,19803.1,19806.2,19878.9,19884.0,19877.9
325,20029.3,20019.2,19824.6,194.6,20000.8,19910.7,19914.8,19909.6,19824.6,19966.0,19993.6,20019.2
326,19943.8,19929.1,19724.3,204.8,19924.0,19904.5,19910.7,19813.4,19724.3,19896.3,19910.7,19929.1
327,19911.3,19899.4,19779.6,119.8,19883.0,19810.3,19779.6,19834.9,19871.7,19899.4,19845.1,19868.7
328,20004.6,19989.5,19867.6,121.9,19975.2,19987.5,19989.5,19867.6,19907.6,19969.0,19973.1,19955.7
329,19988.0,19972.1,19826.7,145.4,19901.4,19967.0,19972.1,19958.8,19826.7,19926.0,19948.5,19960.8
330,19903.3,19890.2,19798.0,92.2,19885.1,19865.6,19798.0,19802.1,19845.1,19890.2,19890.2,19868.7
331,20013.1,19997.7,19811.3,186.4,19964.9,19993.6,19997.7,19910.7,19811.3,19956.7,19968.0,19979.3
332,19916.7,19908.6,19776.5,132.1,19852.3,19800.1,19806.2,19776.5,19791.9,19884.0,19901.4,19908.6
333,19946.1,19927.0,19861.5,65.5,19927.0,19927.0,19913.7,19861.5,19869.7,19910.7,19917.8,19921.9
334,20017.8,20002.8,19772.4,230.4,19955.7,19998.7,20002.8,19975.2,19772.4,19925.0,19933.2,19939.3
335,19915.9,19906.6,19784.7,121.9,19828.7,19842.0,19845.1,19797.0,19784.7,19872.8,19892.2,19906.6
336,20081.0,20061.2,19767.3,293.9,20061.2,20033.5,19953.7,19850.2,19767.3,19928.1,19942.4,20048.9
337,19817.2,19798.0,19657.7,140.3,19780.6,19798.0,19780.6,19657.7,19695.6,19764.2,19765.2,19753.0
338,19924.8,19913.7,19753.0,160.8,19862.5,19856.4,19858.4,19826.7,19753.0,19908.6,19913.7,19910.7
339,20001.4,19985.4,19782.7,202.8,19879.9,19983.4,19985.4,19955.7,19782.7,19941.4,19950.6,19957.8
340,19922.7,19906.6,19788.8,117.8,19895.3,19906.6,19888.1,19788.8,19809.3,19882.0,19884.0,19876.9
341,20064.6,20046.8,19830.8,216.1,20042.8,20046.8,19919.9,19830.8,19834.9,19918.8,19933.2,20026.4
342,19866.4,19841.0,19664.9,176.1,19783.7,19835.9,19841.0,19747.8,19664.9,19808.3,19819.5,19826.7
343,19934.0,19922.9,19758.1,164.9,19838.0,19863.6,19870.7,19825.7,19758.1,19916.8,19922.9,19918.8
344,20030.2,20009.0,19841.0,167.9,20009.0,19884.0,19841.0,19844.1,19855.4,19983.4,19993.6,20009.0
345,19875.7,19857.4,19749.9,107.5,19854.3,19857.4,19749.9,19781.6,19817.5,19854.3,19820.5,19840.0
346,20029.9,20010.0,19878.9,131.1,20010.0,19907.6,19911.7,19912.7,19878.9,19937.3,19966.0,20009.0
347,19977.9,19920.9,19778.6,142.3,19920.9,19903.5,19902.5,19778.6,19803.1,19900.4,19908.6,19920.9
348,19874.9,19865.6,19743.7,121.9,19850.2,19794.9,19807.2,19814.4,19743.7,19859.5,19863.6,19865.6
349,20151.3,20131.8,19865.6,266.2,20131.8,19950.6,19931.1,19865.6,19885.1,20048.9,20070.4,20124.7
350,23077.7,23054.3,22970.4,84.0,23054.3,23014.4,22999.0,22989.8,22970.4,22980.6,22997.0,23036.9
351,16637.8,16617.5,16508.9,108.5,16617.5,16616.4,16581.6,16508.9,16541.7,16591.9,16594.9,16598.0
352,20072.4,20063.2,19836.9,226.3,20015.1,19921.9,19836.9,19869.7,19879.9,20030.5,20047.9,20063.2
353,19859.2,19845.1,19775.5,69.6,19777.5,19835.9,19834.9,19823.6,19775.5,19832.8,19845.1,19822.6
354,20058.6,20048.9,19817.5,231.4,19936.3,19871.7,19852.3,19817.5,19854.3,20013.1,20032.5,20048.9
355,19875.7,19865.6,19751.9,113.7,19834.9,19791.9,19792.9,19757.1,19751.9,19832.8,19850.2,19865.6
356,19955.5,19926.0,19789.8,136.2,19926.0,19895.3,19789.8,19812.4,19823.6,19879.9,19892.2,19908.6
357,20085.0,20076.5,19775.5,301.1,19997.7,19882.0,19835.9,19808.3,19775.5,20028.4,20066.3,20076.5
358,21330.6,21317.6,20652.0,665.6,20652.0,21232.6,21251.1,21314.6,21317.6,21295.1,21264.4,21059.6
359,18495.7,18479.1,18359.3,119.8,18359.3,18474.0,18479.1,18445.3,18366.5,18446.3,18450.4,18439.2
360,19950.1,19932.2,19739.6,192.5,19916.8,19926.0,19932.2,19915.8,19739.6,19877.9,19894.3,19910.7
361,19984.9,19962.9,19733.5,229.4,19962.9,19900.4,19892.2,19759.1,19733.5,19858.4,19887.1,19950.6
362,19980.3,19969.0,19764.2,204.8,19862.5,19928.1,19938.3,19889.2,19764.2,19963.9,19969.0,19953.7
363,19942.3,19915.8,19807.2,108.5,19915.8,19887.1,19807.2,19846.1,19840.0,19839.0,19856.4,19900.4
364,19969.2,19940.4,19689.5,250.9,19940.4,19906.6,19820.5,19813.4,19689.5,19840.0,19860.5,19924.0
365,19962.2,19940.4,19802.1,138.2,19940.4,19866.6,19855.4,19840.0,19802.1,19827.7,19847.2,19922.9
366,20121.9,20098.0,19890.2,207.9,20098.0,20046.8,20045.8,20009.0,19890.2,20030.5,20053.0,20096.0
367,19729.2,19719.2,19505.2,214.0,19704.8,19675.1,19686.4,19589.1,19505.2,19713.0,19719.2,19693.6
368,19999.0,19977.2,19743.7,233.5,19977.2,19920.9,19919.9,19810.3,19743.7,19900.4,19914.8,19962.9
369,19952.4,19933.2,19773.4,159.7,19933.2,19864.6,19779.6,19773.4,19774.5,19812.4,19835.9,19920.9
370,19919.5,19900.4,19689.5,210.9,19900.4,19881.0,19863.6,19822.6,19689.5,19841.0,19858.4,19890.2
371,20046.1,20034.6,19790.8,243.7,19920.9,19868.7,19790.8,19918.8,19932.2,20026.4,20034.6,20011.0
372,19858.0,19848.2,19630.1,218.1,19835.9,19801.1,19805.2,19730.4,19630.1,19787.8,19811.3,19848.2
373,19957.2,19908.6,19778.6,130.0,19908.6,19820.5,19778.6,19782.7,19814.4,19878.9,19891.2,19899.4
374,19946.9,19936.3,19792.9,143.4,19936.3,19871.7,19792.9,19844.1,19856.4,19893.2,19847.2,19918.8
375,19896.9,19886.1,19756.0,130.0,19859.5,19823.6,19828.7,19756.0,19803.1,19879.9,19886.1,19848.2
376,20172.6,20163.6,19901.4,262.1,19901.4,19907.6,19911.7,20070.4,20087.8,20160.5,20163.6,20031.5
377,19784.5,19768.3,19657.7,110.6,19756.0,19768.3,19763.2,19657.7,19674.1,19734.5,19741.7,19738.6
378,19938.0,19921.9,19819.5,102.4,19868.7,19914.8,19921.9,19831.8,19819.5,19884.0,19904.5,19917.8
379,19940.6,19925.0,19774.5,150.5,19898.4,19925.0,19919.9,19774.5,19826.7,19911.7,19914.8,19871.7
380,19931.8,19921.9,19734.5,187.4,19843.1,19863.6,19864.6,19801.1,19734.5,19884.0,19907.6,19921.9
381,20030.5,20017.2,19853.3,163.8,19973.1,19931.1,19853.3,19958.8,19981.3,20017.2,19924.0,19957.8
382,19913.5,19903.5,19736.6,166.9,19820.5,19869.7,19873.8,19809.3,19736.6,19852.3,19881.0,19903.5
383,19967.1,19957.8,19830.8,127.0,19900.4,19917.8,19924.0,19874.8,19830.8,19943.4,19951.6,19957.8
384,19952.9,19943.4,19827.7,115.7,19906.6,19860.5,19867.6,19862.5,19827.7,19905.5,19928.1,19943.4
385,17193.3,17173.5,16849.9,323.6,17152.0,17173.5,17125.4,17068.0,17074.2,17028.1,16849.9,17118.2
386,14667.7,14651.4,14498.8,152.6,14651.4,14551.0,14498.8,14543.9,14578.7,14629.9,14607.4,14630.9
387,20050.9,20033.5,19791.9,241.7,20027.4,19911.7,19913.7,19881.0,19791.9,19972.1,19998.7,20033.5
388,19883.4,19867.6,19792.9,74.8,19864.6,19859.5,19792.9,19794.9,19816.4,19863.6,19867.6,19850.2
389,19966.9,19958.8,19822.6,136.2,19922.9,19876.9,19891.2,19858.4,19822.6,19934.2,19946.5,19958.8
390,19993.6,19984.4,19800.1,184.3,19908.6,19915.8,19922.9,19875.8,19800.1,19933.2,19958.8,19984.4
391,19929.3,19919.9,19727.4,192.5,19877.9,19875.8,19881.0,19827.7,19727.4,19875.8,19899.4,19919.9
392,19929.0,19919.9,19812.4,107.5,19872.8,19855.4,19862.5,19816.4,19812.4,19900.4,19915.8,19919.9
393,21168.2,21147.6,21046.3,101.4,21147.6,21110.8,21108.7,21082.1,21086.2,21046.3,21077.0,21140.5
394,18763.7,18745.3,18680.8,64.5,18745.3,18740.2,18691.1,18680.8,18705.4,18719.7,18704.4,18727.9
395,19963.6,19945.5,19839.0,106.5,19945.5,19940.4,19881.0,19839.0,19875.8,19927.0,19933.2,19927.0
396,19994.6,19985.4,19884.0,101.4,19920.9,19967.0,19974.1,19886.1,19884.0,19948.5,19968.0,19985.4
397,21934.3,21916.7,21737.5,179.2,21855.2,21901.3,21916.7,21839.9,21819.4,21819.4,21737.5,21818.4
398,18015.4,17982.5,17833.0,149.5,17982.5,17934.3,17833.0,17884.2,17931.3,17971.2,17891.3,17967.1
399,19959.4,19947.5,19766.3,181.2,19889.2,19835.9,19766.3,19859.5,19893.2,19947.5,19860.5,19859.5
400,19976.7,19966.0,19856.4,109.6,19888.1,19898.4,19899.4,19856.4,19882.0,19951.6,19966.0,19899.4
401,19908.9,19897.3,19716.1,181.2,19854.3,19820.5,19716.1,19846.1,19872.8,19897.3,19817.5,19845.1
402,19993.4,19982.3,19841.0,141.3,19897.3,19841.0,19851.3,19911.7,19930.1,19979.3,19982.3,19887.1
403,21857.2,21844.0,21735.4,108.5,21784.6,21832.7,21839.9,21844.0,21746.7,21736.4,21735.4,21761.0
404,18130.1,18119.7,17822.7,297.0,17969.2,17914.9,17822.7,18039.8,18066.4,18116.6,18119.7,18026.5
405,26864.2,26852.4,16903.2,9949.2,16903.2,17081.3,17090.6,26767.4,26787.8,26842.1,26852.4,26747.9
406,21109.1,21089.3,20879.4,209.9,21089.3,21071.9,20939.8,20879.4,20890.6,20942.8,20981.8,21069.8
407,19893.3,19884.0,19647.5,236.5,19824.6,19786.8,19647.5,19680.3,19683.3,19857.4,19871.7,19884.0
408,19982.0,19961.9,19724.3,237.6,19961.9,19793.9,19753.0,19724.3,19741.7,19879.9,19901.4,19951.6
409,19956.1,19935.2,19691.5,243.7,19935.2,19784.7,19768.3,19691.5,19700.7,19850.2,19869.7,19926.0
410,19923.6,19914.8,19656.7,258.0,19810.3,19744.8,19656.7,19711.0,19736.6,19856.4,19881.0,19914.8
411,19933.3,19924.0,19691.5,232.4,19844.1,19742.7,19691.5,19723.3,19739.6,19893.2,19910.7,19924.0
412,19938.0,19929.1,19735.6,193.5,19851.3,19810.3,19780.6,19735.6,19772.4,19906.6,19917.8,19929.1
413,19953.1,19943.4,19745.8,197.6,19916.8,19819.5,19823.6,19823.6,19745.8,19935.2,19940.4,19943.4
414,20000.7,19990.5,19747.8,242.7,19974.1,19930.1,19747.8,19772.4,19800.1,19928.1,19952.6,19990.5
415,19913.1,19891.2,19666.9,224.3,19888.1,19751.9,19758.1,19742.7,19666.9,19881.0,19891.2,19886.1
416,19923.5,19911.7,19777.5,134.1,19825.7,19826.7,19794.9,19777.5,19809.3,19909.6,19911.7,19821.6
417,19958.4,19947.5,19781.6,165.9,19819.5,19888.1,19895.3,19792.9,19781.6,19940.4,19947.5,19933.2
418,19954.7,19943.4,19786.8,156.7,19846.1,19854.3,19850.2,19786.8,19819.5,19936.3,19943.4,19854.3
419,19910.9,19891.2,19814.4,76.8,19891.2,19882.0,19857.4,19814.4,19845.1,19867.6,19861.5,19874.8
420,20066.4,20050.9,19786.8,264.2,19940.4,20045.8,20050.9,19971.1,19786.8,19955.7,19969.0,19947.5
421,19834.8,19817.5,19617.8,199.7,19740.7,19808.3,19817.5,19722.2,19617.8,19779.6,19797.0,19804.2
422,19967.9,19946.5,19835.9,110.6,19946.5,19907.6,19867.6,19835.9,19854.3,19898.4,19905.5,19926.0
423,19920.1,19911.7,19809.3,102.4,19831.8,19888.1,19895.3,19839.0,19809.3,19890.2,19903.5,19911.7
424,20159.6,19924.0,19834.9,89.1,19912.7,19856.4,19834.9,19849.2,19859.5,19919.9,19924.0,19917.8
425,19735.3,19715.1,19610.6,104.4,19715.1,19648.5,19610.6,19623.9,19653.6,19704.8,19685.4,19692.5
426,20036.5,20016.1,19854.3,161.8,20016.1,19937.3,19854.3,19887.1,19899.4,19957.8,19970.0,20006.9
427,19872.3,19856.4,19786.8,69.6,19856.4,19826.7,19786.8,19796.0,19805.2,19813.4,19825.7,19840.0
428,19999.8,19990.5,19879.9,110.6,19917.8,19938.3,19939.3,19902.5,19879.9,19960.8,19974.1,19990.5
429,19935.9,19926.0,19750.9,175.1,19845.1,19906.6,19911.7,19807.2,19750.9,19885.1,19910.7,19926.0
430,23793.4,23784.4,23560.2,224.3,23738.4,23627.8,23560.2,23603.2,23613.4,23748.6,23770.1,23784.4
431,20312.0,20294.7,19998.7,295.9,20294.7,20131.8,20094.0,19998.7,20017.2,20196.4,20211.7,20279.3
432,19890.4,19872.8,19690.5,182.3,19871.7,19736.6,19692.5,19690.5,19700.7,19817.5,19849.2,19872.8
433,19971.2,19957.8,19807.2,150.5,19912.7,19807.2,19809.3,19908.6,19957.8,19957.8,19939.3,19905.5
434,21400.8,21387.3,20744.2,643.1,20744.2,21302.3,21317.6,21378.0,21387.3,21376.0,21276.7,21138.4
435,18572.1,18551.8,18329.6,222.2,18551.8,18426.9,18433.0,18397.2,18329.6,18483.2,18498.6,18541.6
436,19896.9,19887.1,19685.4,201.7,19824.6,19835.9,19834.9,19785.7,19685.4,19866.6,19877.9,19887.1
437,19989.9,19972.1,19800.1,172.0,19972.1,19841.0,19800.1,19828.7,19845.1,19904.5,19936.3,19970.0
438,19952.2,19942.4,19789.8,152.6,19866.6,19875.8,19881.0,19822.6,19789.8,19899.4,19924.0,19942.4
439,19966.8,19957.8,19768.3,189.4,19861.5,19876.9,19881.0,19822.6,19768.3,19909.6,19934.2,19957.8
440,19948.7,19930.1,19612.7,317.4,19930.1,19870.7,19747.8,19685.4,19612.7,19856.4,19871.7,19919.9
441,19958.9,19949.6,19720.2,229.4,19849.2,19790.8,19720.2,19729.4,19761.2,19913.7,19931.1,19949.6
442,19946.1,19920.9,19686.4,234.5,19920.9,19782.7,19764.2,19686.4,19702.8,19886.1,19898.4,19913.7
443,19986.5,19969.0,19625.0,344.1,19969.0,19825.7,19791.9,19742.7,19625.0,19922.9,19935.2,19955.7
444,19975.4,19957.8,19656.7,301.1,19957.8,19780.6,19776.5,19748.9,19656.7,19864.6,19892.2,19940.4
445,19850.4,19841.0,19665.9,175.1,19733.5,19713.0,19717.1,19665.9,19677.2,19812.4,19826.7,19841.0
446,19990.4,19979.3,19742.7,236.5,19937.3,19832.8,19797.0,19742.7,19785.7,19975.2,19979.3,19939.3
447,19980.3,19966.0,19717.1,248.8,19911.7,19751.9,19717.1,19756.0,19790.8,19954.7,19966.0,19931.1
448,19903.4,19893.2,19646.5,246.8,19848.2,19735.6,19646.5,19735.6,19745.8,19886.1,19893.2,19883.0
449,19958.8,19948.5,19669.0,279.6,19839.0,19740.7,19669.0,19757.1,19782.7,19942.4,19948.5,19921.9
450,19981.7,19973.1,19696.6,276.5,19861.5,19793.9,19696.6,19760.1,19769.3,19919.9,19947.5,19973.1
451,19884.0,19872.8,19739.6,133.1,19803.1,19802.1,19779.6,19739.6,19765.2,19864.6,19872.8,19797.0
452,19949.7,19940.4,19822.6,117.8,19840.0,19889.2,19879.9,19822.6,19844.1,19933.2,19940.4,19888.1
453,19922.7,19911.7,19773.4,138.2,19842.0,19825.7,19827.7,19773.4,19780.6,19905.5,19911.7,19885.1
