iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,11611.2,10592.3,4767.7,5824.5,10592.3,9770.0,4767.7,4856.8,4860.9,9570.3,9641.0,9742.3
225,9702.3,9687.0,8770.6,916.5,8894.5,8909.8,9598.0,9671.7,9687.0,8770.6,8793.1,8852.5
226,6099.7,5660.7,4360.2,1300.5,4360.2,4567.0,5265.4,5614.6,5636.1,5652.5,5660.7,5627.9
227,9577.1,9544.7,8861.7,683.0,9544.7,8861.7,8999.9,9278.5,9287.7,9303.0,9287.7,8973.3
228,9475.5,8544.3,7492.6,1051.6,7637.0,7723.0,8497.2,8544.3,7497.7,7492.6,7503.9,7545.9
229,5314.2,5278.7,3931.1,1347.6,5278.7,3931.1,4478.0,4959.2,4982.8,5060.6,5061.6,5041.2
230,6250.2,5578.8,4434.9,1143.8,5271.6,5410.8,5446.7,5570.6,5578.8,5578.8,4434.9,4521.0
231,5259.2,4318.2,3700.7,617.5,4279.3,4318.2,3700.7,4086.8,4105.2,4154.4,4160.5,4076.5
232,8680.3,8666.1,7579.6,1086.5,7579.6,7835.6,8547.3,8660.0,8666.1,7966.7,7971.8,7725.1
233,6066.2,5320.7,4867.1,453.6,5090.3,5199.9,5246.0,5320.7,5313.5,4867.1,4878.3,4877.3
234,5259.6,4437.0,3529.7,907.3,3607.6,3653.6,4355.1,4420.6,4437.0,3575.8,3577.9,3529.7
235,5311.7,5296.1,4125.7,1170.4,4323.3,4529.2,5296.1,4600.8,4609.0,4589.6,4125.7,4139.0
236,8397.9,6316.0,4809.7,1506.3,5343.2,5444.6,6316.0,5399.6,4940.8,4967.4,4868.1,4809.7
237,7389.4,5266.4,4141.1,1125.4,4356.1,4569.1,5266.4,4587.5,4568.1,4403.2,4141.1,4183.0
238,10620.7,10604.5,4562.9,6041.6,9655.3,9765.9,10585.1,10604.5,4562.9,9125.9,9178.1,9169.9
239,5208.0,5175.3,4256.8,918.5,4256.8,4410.4,5175.3,4661.2,4682.8,4701.2,4676.6,4501.5
240,5866.2,5306.4,4822.0,484.4,5306.4,4822.0,5235.7,4890.6,4892.7,4849.7,4822.0,4833.3
241,10063.6,10044.4,9147.4,897.0,10025.0,10044.4,9147.4,9691.1,9721.9,9782.3,9794.6,9803.8
242,6234.5,5296.1,4827.1,469.0,5255.2,5296.1,5156.9,5193.7,4827.1,4967.4,4974.6,4949.0
243,5249.3,4215.8,3476.5,739.3,4215.8,3476.5,4168.7,4208.6,3633.2,3714.0,3722.2,3733.5
244,5418.7,5400.6,4490.2,910.3,5359.6,5400.6,4490.2,4966.4,4987.9,5026.8,5031.9,4957.2
245,9364.4,7256.1,6039.6,1216.5,6351.9,6482.9,7215.1,7256.1,6318.1,6353.9,6039.6,6090.8
246,7399.2,5392.4,4805.6,586.8,5352.4,5392.4,5250.0,5277.7,4805.6,4931.6,4937.7,4883.5
247,5471.0,5458.9,4361.2,1097.7,4631.6,4812.8,5236.7,5448.7,5457.9,5458.9,4361.2,4472.8
248,29451.5,28204.0,28050.4,153.6,28160.0,28050.4,28173.3,28090.4,28110.8,28184.6,28197.9,28204.0
249,36747.9,36729.9,25134.1,11595.8,25134.1,25249.8,27718.7,28677.1,36729.9,28045.3,28058.6,28241.9
250,24229.9,23624.7,20738.0,2886.7,20857.9,20872.2,21242.9,21549.1,23606.3,23624.7,20738.0,20822.0
251,10745.6,10714.1,7896.1,2818.0,10714.1,7915.5,8550.4,8828.9,7896.1,10662.9,10679.3,10703.9
252,5078.1,4407.3,4315.1,92.2,4404.2,4325.4,4315.1,4348.9,4360.2,4367.4,4393.0,4407.3
253,4196.3,3516.4,2673.7,842.8,3294.2,3364.9,3390.5,3494.9,3516.4,2673.7,2688.0,3256.3
254,14801.8,14771.2,10841.1,3930.1,14771.2,11739.1,11751.4,11896.8,10841.1,10862.6,14388.2,14448.6
255,4717.7,4704.3,3538.9,1165.3,3850.2,3876.9,4346.9,4685.8,4697.1,4704.3,3538.9,3811.3
256,8077.6,8053.8,3201.0,4852.7,8053.8,8013.8,3748.9,3985.4,3201.0,7083.0,7097.3,8035.3
257,4071.0,4053.0,3162.1,890.9,3249.2,3162.1,4053.0,3245.1,3254.3,3215.4,3229.7,3241.0
258,4702.4,4684.8,4277.2,407.6,4625.4,4678.7,4684.8,4587.5,4497.4,4277.2,4292.6,4596.7
259,17719.5,17707.0,8173.6,9533.4,9172.0,9182.2,8173.6,8791.0,9450.5,9552.9,17707.0,9152.5
260,32399.5,32375.8,25317.4,7058.4,32322.6,32234.5,25317.4,25542.7,25548.8,32362.5,32375.8,32366.6
261,4080.0,4068.4,2986.0,1082.4,2986.0,3261.4,3404.8,3992.6,4010.0,4064.3,4068.4,3991.6
262,11551.6,11516.9,4571.1,6945.8,11516.9,4595.7,4571.1,4769.8,4571.1,11473.9,11496.4,11510.8
263,7911.7,7900.2,2973.7,4926.5,2978.8,3047.4,3491.8,3798.0,2973.7,7894.0,7900.2,7831.6
264,7537.5,7521.3,6902.8,618.5,7007.2,6902.8,7225.3,7521.3,7015.4,7151.6,7163.9,7163.9
265,11912.8,11898.9,3815.4,8083.5,3919.9,3976.2,4053.0,4361.2,7956.5,11898.9,3815.4,3897.3
266,37321.1,37292.0,37153.8,138.2,37212.2,37221.4,37229.6,37173.2,37153.8,37235.7,37262.3,37292.0
267,11128.2,11110.4,10476.5,633.9,10625.0,10476.5,10727.4,11110.4,10586.1,10736.6,10748.9,10756.1
268,3468.6,3455.0,2554.9,900.1,2613.2,2554.9,2858.0,3410.9,3422.2,3455.0,3451.9,2585.6
269,7569.4,7547.9,6729.7,818.2,7537.7,7547.9,6729.7,7048.2,7397.4,6904.8,6915.1,7503.9
270,7799.7,7778.3,6791.2,987.1,7778.3,7314.4,6791.2,7324.7,7461.9,7738.4,7750.7,7768.1
271,9145.8,9124.9,4313.1,4811.8,9117.7,9124.9,4313.1,4377.6,4395.0,8812.5,8927.2,9088.0
272,3302.8,3291.1,2604.0,687.1,3176.4,3048.4,2604.0,3214.3,3220.5,3284.0,3291.1,3249.2
273,7047.1,7034.9,6551.6,483.3,6551.6,6600.7,6619.1,6974.5,7000.1,7016.4,7034.9,7007.2
274,8343.5,8335.4,3771.4,4564.0,3857.4,3863.6,3863.6,3957.8,8316.9,8335.4,3771.4,3826.7
275,21856.5,21838.8,21005.3,833.5,21022.7,21029.9,21352.4,21838.8,21167.1,21182.5,21131.3,21005.3
276,10087.4,10076.2,9371.6,704.5,9933.8,9371.6,9424.9,9987.1,10003.5,10068.0,10076.2,10046.5
277,12693.5,12674.0,3138.6,9535.5,3192.8,3209.2,3276.8,3691.5,8111.1,12674.0,3138.6,3181.6
278,42986.6,42972.2,38329.3,4642.8,38420.5,38436.9,38444.0,38591.5,42972.2,38329.3,38341.6,38392.8
279,27454.3,27437.1,23081.0,4356.1,23240.7,23081.0,23088.1,23296.0,27437.1,23307.3,23147.5,23223.3
280,21256.5,21242.9,21025.8,217.1,21140.5,21040.1,21050.4,21220.4,21231.6,21242.9,21025.8,21115.9
281,8129.8,8112.1,3812.4,4299.8,3915.8,3901.4,3936.3,4034.6,4039.7,3812.4,8112.1,3885.1
282,27993.9,27972.6,21188.6,6784.0,21246.0,21188.6,21200.9,22206.5,21283.8,27966.5,27972.6,21231.6
283,22938.8,22924.3,22721.5,202.8,22892.5,22752.3,22721.5,22893.6,22912.0,22924.3,22806.5,22873.1
284,3996.4,3979.3,3084.3,895.0,3415.0,3084.3,3497.0,3979.3,3564.5,3601.4,3503.1,3448.8
285,7731.3,7716.9,7229.4,487.4,7318.5,7331.8,7229.4,7673.9,7687.2,7716.9,7712.8,7292.9
286,11288.7,11271.2,6150.1,5121.0,6175.7,6179.8,6446.1,7087.1,11271.2,6351.9,6354.9,6150.1
287,27535.2,27522.0,22609.9,4912.1,22826.0,22895.6,23042.0,23312.4,27481.1,27522.0,22609.9,22801.4
288,34778.2,34760.7,30249.0,4511.7,30940.2,30951.4,31091.7,31682.6,34760.7,30249.0,30476.3,30917.6
289,24380.2,24367.1,19877.9,4489.2,19978.2,19884.0,19920.9,20201.5,24328.2,24367.1,19877.9,19961.9
290,28538.2,28522.5,23675.9,4846.6,23902.2,23913.5,24043.5,24351.7,28487.7,28522.5,23675.9,23861.2
291,28503.0,28485.6,21217.3,7268.4,27814.9,27833.3,27917.3,28485.6,21217.3,26881.0,26890.2,27787.3
292,4197.1,4180.0,3343.4,836.6,3343.4,3374.1,3622.9,4180.0,3442.7,3515.4,3526.7,3522.6
293,4194.4,4177.9,3236.9,941.1,3550.2,3236.9,3621.9,4177.9,3575.8,3701.8,3711.0,3671.0
294,13337.9,13323.3,7189.5,6133.8,7189.5,7193.6,7321.6,10730.5,10737.7,13323.3,7438.3,7312.4
295,25829.0,25801.7,25054.2,747.5,25801.7,25763.8,25150.5,25192.4,25688.1,25727.0,25054.2,25782.3
296,15744.7,15729.7,10820.6,4909.1,11072.5,11106.3,11214.8,11639.8,15696.9,15729.7,10820.6,11045.9
297,31677.7,31664.1,27125.8,4538.4,27249.7,27260.9,27352.1,27628.5,31630.3,31664.1,27125.8,27230.2
298,31602.9,31583.2,27424.8,4158.5,27588.6,27545.6,27985.9,27686.9,31583.2,27722.8,27424.8,27571.2
299,24285.3,24269.8,20300.8,3969.0,20404.2,20351.0,20761.6,21350.4,24269.8,20360.2,20300.8,20384.8
300,21366.4,21348.4,20281.3,1067.0,20281.3,20289.5,20744.2,21348.4,20355.1,20370.4,20376.6,20343.8
301,4196.7,4180.0,3126.3,1053.7,3152.9,3164.2,3587.1,4180.0,3372.0,3465.2,3468.3,3126.3
302,4992.5,4971.5,3940.4,1031.2,3940.4,3972.1,4612.1,4516.9,4532.2,4945.9,4961.3,4971.5
303,8373.2,8349.7,4740.1,3609.6,4740.1,4764.7,4927.5,5491.7,8349.7,5134.3,5140.5,5104.6
304,26377.1,26361.9,21192.7,5169.2,21510.1,21527.6,21522.4,21600.3,26361.9,21616.6,21192.7,21484.5
305,27557.1,27543.6,22621.2,4922.4,22747.1,22687.7,23130.1,23704.6,27503.6,27543.6,22621.2,22727.7
306,26413.4,26398.7,21748.7,4650.0,21949.4,21973.0,22109.2,22605.8,26352.6,26398.7,21748.7,21924.9
307,21517.5,21480.4,20015.1,1465.3,21480.4,21404.7,20015.1,20607.0,20619.3,21406.7,21426.2,21466.1
308,10154.8,10131.5,8838.1,1293.3,9013.2,8838.1,9092.1,9752.6,9767.9,10119.2,10131.5,8988.7
309,26017.4,26001.4,25303.0,698.4,25775.1,25729.0,25303.0,25978.9,25990.1,26001.4,25649.2,25758.7
310,28462.9,28437.5,27807.7,629.8,28236.8,28202.0,27807.7,28429.3,28437.5,28118.0,28156.9,28220.4
311,32053.5,32032.8,31695.9,336.9,31822.8,31832.1,32032.8,31761.4,31771.6,31695.9,31715.3,31800.3
312,25037.9,25013.2,23815.2,1198.1,24225.8,24245.2,24473.6,25013.2,24474.6,24486.9,23815.2,24195.1
313,43876.0,43863.0,29898.8,13964.3,29925.4,29898.8,30058.5,30761.0,43472.9,43863.0,30110.7,30129.2
314,59613.1,59599.9,49648.6,9951.2,49657.9,49724.4,49810.4,50467.8,59559.9,59599.9,49648.6,49688.6
315,71881.0,71859.2,62157.8,9701.4,62542.8,62529.5,62157.8,62865.4,71859.2,62301.2,62389.2,62518.3
316,67953.3,67943.4,63347.7,4595.7,63347.7,63429.6,63440.9,63572.0,63587.3,63740.9,63750.1,67943.4
317,42454.1,42428.4,41358.3,1070.1,41358.3,42378.2,42394.6,42426.4,42428.4,42292.2,42310.7,42330.1
318,31626.0,31617.0,30179.3,1437.7,30179.3,30919.7,30951.4,31034.4,31047.7,31587.3,31606.8,31617.0
319,41757.3,41747.5,34439.2,7308.3,34516.0,34512.9,34520.1,34506.8,34439.2,34538.5,34560.0,41747.5
320,56204.8,56179.7,49999.9,6179.8,56168.4,56179.7,50007.0,50016.3,55979.0,49999.9,50014.2,56138.8
321,31731.6,31721.5,24364.0,7357.4,24522.8,24523.8,24535.0,24477.7,24364.0,24455.2,24698.9,31721.5
322,68566.2,68540.4,61849.6,6690.8,68096.0,68457.5,68485.1,68540.4,68530.2,68304.9,61849.6,61913.1
323,15429.1,15404.0,7615.5,7788.5,15404.0,7629.8,7643.1,7615.5,7631.9,8181.8,8190.0,15374.3
324,20954.9,20940.8,17426.4,3514.4,20062.2,20456.4,20472.8,20528.1,20533.2,20940.8,17426.4,17636.4
325,35095.1,35075.1,24679.4,10395.6,27063.3,27447.3,27458.6,35053.6,35064.8,35075.1,24679.4,24808.4
326,67811.7,67798.0,58718.2,9079.8,59257.9,58718.2,58735.6,58747.9,67763.2,67798.0,60245.0,59234.3
327,53604.8,53582.8,51797.0,1785.9,53546.0,53580.8,53582.8,53484.5,53375.0,51797.0,52962.3,53518.3
328,12437.2,12408.8,11904.0,504.8,12408.8,12340.2,12259.3,12009.5,11904.0,12368.9,12380.2,12396.5
329,37960.8,37940.2,26703.9,11236.4,37930.0,37940.2,26703.9,26805.2,26819.6,27151.4,27161.6,37909.5
330,23684.7,13858.8,13763.6,95.2,13858.8,13849.6,13796.4,13763.6,13773.8,13777.9,13799.4,13841.4
331,39320.1,23990.3,17750.0,6240.3,17865.7,17927.2,17927.2,17854.5,17861.6,17750.0,21340.2,23990.3
332,34824.6,34800.6,34489.3,311.3,34788.4,34800.6,34799.6,34683.9,34589.7,34722.8,34489.3,34762.8
333,41721.9,33861.6,23137.3,10724.4,33861.6,23723.0,23519.2,23137.3,23156.7,23600.1,24513.5,33846.3
334,28183.4,28165.1,21742.6,6422.5,28152.8,28165.1,21742.6,21770.2,21746.7,21849.1,22070.3,28125.2
335,25571.2,25559.0,24584.2,974.8,24795.1,24807.4,24584.2,24703.0,24711.2,25232.4,25559.0,24765.4
336,32449.4,32428.0,31382.5,1045.5,32402.4,32426.0,32428.0,32343.0,31382.5,31751.2,31977.5,32374.8
337,29015.7,28988.4,19188.7,9799.7,25810.9,28988.4,25867.3,19188.7,19201.0,19301.4,19583.0,19762.2
338,26307.9,26291.2,26192.9,98.3,26205.2,26192.9,26238.0,26291.2,26290.2,26211.3,26216.4,26210.3
339,30203.6,16592.9,16031.7,561.2,16431.1,16585.7,16592.9,16031.7,16046.1,16219.1,16289.8,16408.6
340,51704.9,40194.0,32513.0,7681.0,32653.3,33308.7,33328.1,40171.5,40183.8,40194.0,32513.0,32608.3
341,48192.1,35382.3,34477.1,905.2,34531.3,35362.8,35371.0,35382.3,34477.1,34914.3,34949.1,34971.6
342,23769.7,23757.8,22936.6,821.2,22936.6,23371.8,23384.1,23396.4,23381.0,23757.8,22990.8,23015.4
343,32661.4,32631.8,16540.7,16091.1,32631.8,16582.7,24120.3,16577.5,16540.7,17108.0,17130.5,24205.3
344,51440.1,26756.1,25777.2,978.9,25804.8,26291.2,26305.5,26340.4,26340.4,26748.9,26756.1,25777.2
345,27292.3,27264.0,25237.5,2026.5,27248.6,27264.0,25237.5,25389.1,25399.3,26516.5,26535.9,26546.2
346,32945.9,17970.2,14492.7,3477.5,14689.3,15054.8,16712.7,16884.7,17970.2,16928.8,14492.7,14668.8
347,31576.2,9696.3,9433.1,263.2,9465.9,9671.7,9682.9,9696.3,9470.0,9565.2,9570.3,9433.1
348,50158.0,25072.6,21556.2,3516.4,24593.4,24931.3,24951.8,25065.5,25072.6,24950.8,21556.2,24534.0
349,49687.9,26431.5,22142.0,4289.5,26017.8,26416.1,26431.5,22142.0,22154.2,24299.5,24304.6,25990.1
350,24761.1,24747.0,21356.5,3390.5,24587.3,24729.6,24745.0,24747.0,24652.8,24439.8,21356.5,24535.0
351,23122.5,11756.5,8958.0,2798.6,11668.5,11756.5,11753.5,11721.7,11589.6,8958.0,8968.2,11623.4
352,20458.3,20443.1,13332.5,7110.7,16605.2,20405.2,20423.7,20443.1,20406.3,20316.2,13332.5,16563.2
353,68761.0,59942.9,49817.6,10125.3,56086.5,59875.3,59893.8,59942.9,59942.9,59856.9,49817.6,56057.9
354,34706.4,34682.9,24020.0,10662.9,30885.9,34682.9,24136.7,24180.7,24041.5,24020.0,24079.4,30839.8
355,32452.2,32439.3,28668.9,3770.4,28722.2,32357.4,32382.0,32414.7,32435.2,32439.3,32337.9,28668.9
356,19730.0,19712.0,9937.9,9774.1,15878.1,19670.0,19691.5,19712.0,19712.0,9937.9,10435.6,15717.4
357,20514.4,20498.4,8194.0,12304.4,8940.5,12058.6,12278.8,12498.9,12511.2,13015.0,20498.4,8194.0
358,34368.2,34345.0,33523.7,821.2,34280.4,34317.3,34335.7,34345.0,34179.1,33523.7,33868.8,34254.8
359,3916.6,3898.4,3016.7,881.7,3861.5,3886.1,3898.4,3016.7,3028.0,3120.1,3128.3,3833.9
360,12770.2,12750.8,6533.1,6217.7,7352.3,12735.5,12750.8,7334.9,7228.4,8103.9,6533.1,7332.9
361,13341.8,13301.8,8572.9,4728.8,13301.8,8572.9,8633.3,8793.1,8803.3,9255.9,9269.2,10141.7
362,31738.7,31725.6,24627.2,7098.4,24737.8,30854.1,30878.7,30902.3,30916.6,31725.6,24627.2,25364.5
363,18760.5,18740.2,13371.4,5368.8,13550.6,18740.2,13584.4,13629.4,13629.4,13886.5,13371.4,13513.7
364,59962.2,59938.8,37616.6,22322.2,55959.6,59938.8,38190.1,38191.1,37616.6,38105.1,45297.7,45429.8
365,47161.1,47150.1,46685.2,464.9,46719.0,46850.0,46862.3,46863.4,46819.3,47134.7,47150.1,46685.2
366,33090.3,33056.8,26889.2,6167.6,31146.0,33023.0,33036.3,33056.8,33051.6,26889.2,30929.9,31131.6
367,23950.8,23928.8,22992.9,935.9,23897.1,23928.8,23925.8,23775.2,23727.1,22992.9,23011.3,23859.2
368,3696.7,3686.4,2824.2,862.2,2824.2,3025.9,3035.1,3031.0,2942.0,3657.7,3675.1,3686.4
369,4271.3,4243.5,3299.3,944.1,3299.3,4223.0,4234.2,4243.5,3328.0,4222.0,4233.2,4241.4
370,9275.1,9252.9,5277.7,3975.2,8389.6,9252.9,6162.4,5277.7,5285.9,7327.7,7370.8,8367.1
371,7415.4,7405.6,5475.3,1930.2,5636.1,5771.3,5775.4,5721.1,5475.3,6531.1,6540.3,7405.6
372,4232.6,4211.7,3510.3,701.4,3510.3,4211.7,3727.4,3899.4,3914.8,3906.6,3688.4,4181.0
373,5357.6,5346.3,4424.7,921.6,4455.4,4722.7,4742.1,4831.2,4835.3,5338.1,5346.3,4424.7
374,27472.5,27462.7,26537.0,925.7,26537.0,27117.6,27129.9,27205.6,27213.8,27181.1,27073.5,27462.7
375,4436.5,4406.3,4079.6,326.7,4406.3,4402.2,4306.9,4320.3,4079.6,4153.3,4167.7,4380.7
376,10321.9,10311.7,4437.0,5874.7,9345.0,4564.0,4576.3,4586.5,4437.0,9322.5,9333.8,10311.7
377,26482.1,26467.3,24898.6,1568.8,24898.6,26210.3,26242.0,26269.7,26259.5,26259.5,26261.5,26467.3
378,8610.2,8582.1,4510.7,4071.4,8582.1,4510.7,4527.1,4554.8,4548.6,8384.5,8419.3,8563.7
379,20285.5,20265.0,19509.2,755.7,20252.7,20265.0,20240.4,19747.8,19754.0,19541.0,19509.2,20233.2
380,12397.5,12388.4,4101.1,8287.2,11359.2,4101.1,4975.6,5086.2,5094.4,11417.6,11435.0,12388.4
381,38883.2,38872.1,35379.2,3492.9,35426.3,36343.8,37228.5,37332.0,37338.1,38863.9,38872.1,35379.2
382,2979.8,2965.5,2081.8,883.7,2180.1,2922.5,2934.8,2961.4,2965.5,2874.4,2081.8,2164.7
383,9508.9,9495.6,3152.9,6342.7,8225.8,8492.0,9198.6,9455.6,9468.9,9495.6,9494.5,3152.9
384,8390.6,8376.3,2255.9,6120.4,7843.8,7860.2,8138.8,8346.6,8363.0,8376.3,2255.9,7806.0
385,2477.1,2465.8,2318.3,147.5,2388.0,2329.6,2318.3,2386.9,2404.4,2459.6,2465.8,2460.7
386,3381.4,2070.5,1926.1,144.4,1926.1,2036.7,2056.2,2070.5,1973.2,2007.0,2016.3,1972.2
387,3140.5,2912.3,2775.0,137.2,2807.8,2801.7,2775.0,2896.9,2909.2,2912.3,2860.0,2791.4
388,18376.0,18350.1,14593.0,3757.1,18264.1,18341.9,18350.1,18335.7,18292.7,18099.2,14593.0,18221.1
389,27314.1,27292.7,13225.0,14067.7,27273.2,27292.7,13336.6,13353.0,19236.9,13225.0,13253.6,19336.2
390,25647.5,25628.7,24938.5,690.2,25395.2,25628.7,25485.3,25511.9,25496.6,25180.2,24938.5,25368.6
391,23962.4,23930.9,23828.5,102.4,23846.9,23828.5,23867.4,23924.7,23922.7,23912.4,23921.7,23930.9
392,24776.7,24757.2,24501.2,256.0,24667.1,24750.1,24757.2,24721.4,24698.9,24554.5,24501.2,24630.3
393,10974.5,10953.7,10845.2,108.5,10857.5,10947.6,10953.7,10941.4,10861.6,10845.2,10868.7,10884.1
394,38368.3,38348.8,31983.6,6365.2,32034.8,31983.6,31985.7,32016.4,38348.8,32065.5,32064.5,32043.0
395,61729.1,61714.4,56624.1,5090.3,56652.8,57350.1,57365.5,57377.8,61692.9,61714.4,57986.0,56624.1
396,54171.9,54156.3,47086.6,7069.7,47114.2,47209.5,47214.6,47205.4,50238.5,51457.0,54156.3,47086.6
397,51954.8,51937.3,48654.3,3282.9,48736.3,49455.1,49469.4,49479.7,48654.3,49308.7,51937.3,48718.8
398,45077.9,45063.2,36724.7,8338.4,36993.0,37037.1,37039.1,36953.1,39972.9,45063.2,36724.7,36969.5
399,58825.4,58813.4,51791.9,7021.6,51879.9,51932.2,51931.1,51791.9,54896.6,55258.1,58813.4,51852.3
400,59952.4,59938.8,52952.1,6986.8,53008.4,53037.1,53035.0,52952.1,56023.0,56952.8,59938.8,52984.8
401,41428.5,41397.2,41302.0,95.2,41324.5,41359.4,41367.6,41339.9,41302.0,41370.6,41382.9,41397.2
402,32195.8,32180.2,23407.6,8772.6,23428.1,23680.0,23688.2,23428.1,26542.1,32177.2,32180.2,23407.6
403,55323.2,55298.0,54941.7,356.3,55242.8,55298.0,55298.0,55173.1,55045.1,54941.7,54970.4,55218.2
404,43281.0,43266.0,39148.5,4117.5,39739.4,39791.6,39800.8,43056.1,43071.5,43266.0,39148.5,39714.8
405,40447.6,40435.7,36337.7,4098.0,36378.6,36482.0,36490.2,39777.3,39785.5,40430.6,40435.7,36337.7
406,47318.7,47266.8,43493.4,3773.4,43950.1,44035.1,44043.3,47248.4,47258.6,47266.8,43493.4,43923.5
407,39776.2,39760.9,36017.2,3743.7,36527.1,36589.6,36597.8,39744.5,39760.9,36420.6,36017.2,36501.5
408,48661.0,48648.2,44129.3,4518.9,44715.0,44815.4,44819.5,48080.9,48096.3,48648.2,44129.3,44684.3
409,44579.4,44566.5,43425.8,1140.7,44113.9,44127.2,44083.2,43998.2,43934.7,44566.5,43425.8,44083.2
410,30627.2,30602.2,19637.2,10965.0,19660.8,19774.5,19777.5,19638.3,19637.2,20260.9,30564.4,30602.2
411,20844.5,20830.2,20135.9,694.3,20719.6,20794.4,20810.8,20830.2,20762.6,20558.8,20135.9,20685.8
412,19650.0,19625.0,12559.4,7065.6,19575.8,19620.9,19625.0,19543.0,12559.4,19037.2,19163.1,19551.2
413,37199.9,37174.3,36342.8,831.5,36643.8,36612.1,36434.9,36342.8,36355.1,37168.1,37174.3,36626.4
414,34218.0,34193.4,24162.3,10031.1,34193.4,24162.3,24179.7,29001.7,29067.3,29731.8,34079.7,34172.9
415,23767.7,23751.7,17545.2,6206.5,17585.2,17595.4,17545.2,20069.4,20096.0,20873.2,23751.7,17564.7
416,60491.6,60472.3,53081.1,7391.2,60432.4,60461.1,60472.3,60409.9,53081.1,53589.0,60105.7,60405.8
417,6094.1,6063.1,5891.1,172.0,6063.1,5953.5,5891.1,5983.2,5992.4,6017.0,6027.3,6053.9
418,34570.4,34538.5,34382.8,155.6,34507.8,34535.4,34520.1,34382.8,34388.0,34527.2,34538.5,34474.0
419,27739.3,27715.6,27590.7,124.9,27641.9,27715.6,27715.6,27694.1,27632.6,27590.7,27596.8,27608.1
420,30883.7,30871.6,19819.5,11052.0,19843.1,19856.4,23040.0,23220.2,26948.6,27363.3,30871.6,19819.5
421,45930.8,45896.7,45264.9,631.8,45896.7,45815.8,45689.9,45264.9,45278.2,45830.1,45849.6,45884.4
422,35437.7,35423.2,34353.2,1070.1,34870.3,34936.8,34951.2,34962.4,34839.6,35423.2,34353.2,34846.7
423,50920.1,50905.1,34775.0,16130.0,35355.6,35384.3,38598.7,46655.5,50532.4,50905.1,34775.0,35331.1
424,49691.7,49654.8,49432.6,222.2,49654.8,49627.1,49556.5,49432.6,49437.7,49534.0,49564.7,49631.2
425,37795.6,37782.5,22722.6,15060.0,22750.2,22758.4,25952.3,26181.6,33865.7,33950.7,37782.5,22722.6
426,37584.7,37554.2,36747.3,806.9,37550.1,37554.2,36860.9,37535.7,36747.3,37551.1,36828.2,37525.5
427,4176.9,4162.6,3358.7,803.8,3445.8,3358.7,3378.2,3396.6,3392.5,4162.6,3494.9,3529.7
428,17463.2,17431.6,7212.0,10219.5,17431.6,7212.0,7627.8,7914.5,17148.9,17371.1,17388.5,17413.1
429,23862.2,23845.9,9767.9,14078.0,16839.7,9767.9,12196.9,12271.6,23845.9,12217.3,16669.7,16817.2
430,40679.5,40667.1,30774.3,9892.9,37120.0,30787.6,30794.8,30774.3,31820.8,38216.7,40667.1,37108.7
431,26052.8,26035.2,24925.2,1110.0,24925.2,25127.9,25146.4,26032.1,26035.2,25234.4,25241.6,25969.7
432,15844.1,15823.9,7134.2,8689.7,10044.4,7134.2,7459.8,7594.0,8385.5,15823.9,9906.2,10028.0
433,26890.7,26870.8,26216.4,654.3,26803.2,26864.6,26870.8,26807.3,26719.2,26638.3,26216.4,26768.4
434,16511.6,16490.5,7922.7,8567.8,7951.4,7973.9,8136.7,8314.9,9056.3,16490.5,10995.7,7922.7
435,43338.8,43315.2,33477.6,9837.6,39060.5,39075.8,39166.0,43315.2,33951.7,33477.6,38649.9,39035.9
436,27653.4,27632.6,21384.2,6248.4,27618.3,27632.6,27554.8,21384.2,22266.9,21801.0,27225.1,27596.8
437,7347.9,7335.9,2531.3,4804.6,2732.0,2700.3,2579.5,2531.3,3196.9,7292.9,7335.9,2717.7
438,33803.4,33781.8,24252.4,9529.3,24852.5,24911.9,24919.0,24867.8,25389.1,33781.8,24252.4,24822.8
439,46528.5,46513.2,38414.3,8098.8,39054.3,39068.7,39223.3,43195.4,40259.6,46513.2,38414.3,39023.6
440,36205.4,36186.1,30859.3,5326.8,36069.4,36180.0,36186.1,30859.3,31084.5,31304.7,35782.7,35963.9
441,11370.8,11361.3,2336.8,9024.5,2388.0,2467.8,2470.9,2336.8,3021.8,8264.7,11328.5,11361.3
442,11537.4,11518.0,9390.1,2127.9,9803.8,9891.8,11518.0,9903.1,9726.0,9390.1,9410.6,9762.8
443,36405.1,36393.0,13996.0,22396.9,13996.0,14484.5,14502.9,14515.2,14923.8,36384.8,36393.0,20285.4
444,45176.3,45161.5,44907.5,254.0,44939.3,44997.6,45006.8,44931.1,45161.5,44911.6,44915.7,44907.5
445,26636.3,26614.8,12799.0,13815.8,19425.3,26614.8,12799.0,12945.4,13756.4,13777.9,18697.2,19407.9
446,41140.3,41124.9,37595.1,3529.7,37665.8,37886.0,37896.2,40318.0,41124.9,37831.7,37595.1,37599.2
447,20945.3,20932.6,20669.4,263.2,20775.9,20692.0,20669.4,20894.7,20917.2,20932.6,20921.3,20856.8
448,16348.1,16338.9,14700.5,1638.4,14700.5,14805.0,14811.1,15220.7,15392.8,15601.7,15611.9,16338.9
