iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3426796167922,10780.7,10522.6,8378.4,2144.3,10522.6,8378.4,8384.5,8405.0,8406.0,8399.9,8405.0,8380.4
205,3426796190001,22036.4,22020.1,15233.0,6787.1,15233.0,17397.8,17430.5,17457.2,22020.1,17360.9,17315.8,17271.8
206,3426796245602,55550.8,55537.7,48311.3,7226.4,48311.3,50783.2,50798.6,50808.8,50804.7,55537.7,50371.6,50462.7
207,3426796284081,38434.3,35210.2,33686.5,1523.7,33686.5,35199.0,35149.8,35174.4,35169.3,35143.7,35170.3,35210.2
208,3426796316063,31937.4,27500.5,21228.5,6272.0,21801.0,23245.8,23255.0,23266.3,27500.5,23067.6,21228.5,21237.8
209,3426796324117,8010.9,7996.4,3014.7,4981.8,4032.5,3014.7,3020.8,3100.7,3105.8,7996.4,3016.7,3016.7
210,3426796364122,39962.1,39947.3,30492.7,9454.6,30492.7,31694.8,31712.3,31712.3,31654.9,39947.3,31039.5,31294.5
211,3426796376327,12156.5,12136.4,7851.0,4285.4,10689.5,12123.1,12136.4,8032.3,7983.1,11958.3,7851.0,7968.8
212,3426796382688,6312.4,6301.7,6028.3,273.4,6028.3,6251.5,6273.0,6282.2,6233.1,6296.6,6301.7,6286.3
213,3426796424119,41384.4,27206.7,24698.9,2507.8,24698.9,27200.5,27206.7,27160.6,27087.9,27043.8,26879.0,26978.3
214,3426796444224,20048.7,20036.6,13351.9,6684.7,14217.2,15575.0,15596.5,15597.6,15518.7,20031.5,20036.6,13351.9
215,3426796484075,39805.1,36243.5,32674.8,3568.6,36243.5,32998.4,33015.8,33001.5,32841.7,32821.2,32674.8,32932.9
216,3426796504614,20491.4,20446.2,17410.0,3036.2,20039.7,20432.9,20225.0,20258.8,17410.0,20383.7,20395.0,20446.2
217,3426796544621,39960.6,39945.2,23337.0,16608.3,23337.0,35906.6,39691.3,39900.2,39926.8,39945.2,39918.6,24239.1
218,3426796592075,47403.6,35549.2,24780.8,10768.4,24780.8,28098.6,28104.7,28106.8,28290.0,35545.1,35549.2,24893.4
219,3426796607034,14905.8,13710.3,12653.6,1056.8,13710.3,12756.0,12780.5,12803.1,12782.6,12777.5,12779.5,12653.6
220,3426796660065,52978.3,37674.0,14640.1,23033.9,18694.1,21407.7,33171.5,33472.5,33481.7,37090.3,37674.0,14640.1
221,3426796681823,21709.4,21698.6,20176.9,1521.7,20176.9,21609.5,21497.9,21519.4,21543.9,21694.5,21698.6,21697.5
222,3426796724073,42157.8,34654.2,31687.7,2966.5,33177.6,34641.9,34654.2,32196.6,32201.7,31687.7,31753.2,32155.6
223,3426796746191,22071.9,22057.0,17394.7,4662.3,19374.1,19591.2,17562.6,17676.3,17684.5,22057.0,17488.9,17394.7
224,3426796820078,73841.0,55915.5,43618.3,12297.2,55915.5,43939.8,43951.1,43950.1,43798.5,43618.3,43644.9,43878.4
225,3426796862309,42181.4,42162.2,33119.2,9042.9,41895.9,42162.2,33119.2,33230.8,33233.9,39981.1,33131.5,33181.7
226,3426796883747,21393.2,21377.0,17472.5,3904.5,17472.5,20065.3,20074.5,20085.8,21377.0,18648.1,18671.6,18746.4
227,3426796902123,18331.5,18320.4,17275.9,1044.5,17275.9,18224.1,17637.4,17688.6,18121.7,18302.0,18320.4,18271.2
228,3426796908460,6293.5,4034.6,3854.3,180.2,4034.6,3854.3,3860.5,3881.0,3888.1,3881.0,3857.4,3858.4
229,3426796930204,21700.1,21689.3,19249.2,2440.2,19249.2,21446.7,21448.7,21332.0,21439.5,21677.1,21688.3,21689.3
230,3426796948066,17816.5,9984.0,5639.2,4344.8,9123.8,5639.2,5640.2,5640.2,5641.2,9979.9,9984.0,5646.3
231,3426796992420,44310.3,44293.1,37224.4,7068.7,42663.9,44262.4,44277.8,44293.1,38202.4,37224.4,40395.8,40504.3
232,3426797016079,23613.3,7585.8,4802.6,2783.2,4802.6,7554.0,7574.5,7585.8,7522.3,7502.8,7504.9,7380.0
233,3426797040928,24805.4,24462.3,19115.0,5347.3,23073.8,24393.7,24237.1,24272.9,19115.0,24437.8,24451.1,24462.3
234,3426797047339,6366.6,6354.9,6044.7,310.3,6044.7,6279.2,6315.0,6348.8,6346.8,6346.8,6354.9,6345.7
235,3426797067822,20439.7,20423.7,17868.8,2554.9,17868.8,20319.2,20344.8,20413.4,20423.7,20375.6,20368.4,20222.0
236,3426797096067,28201.9,18000.9,15835.1,2165.8,15835.1,17962.0,17973.2,17984.5,17908.7,17972.2,17989.6,18000.9
237,3426797099716,3605.6,3084.3,2290.7,793.6,3084.3,2290.7,2290.7,2296.8,2291.7,2291.7,2292.7,2293.8
238,3426797131223,31464.8,31448.1,28944.4,2503.7,28944.4,29313.0,29326.3,29330.4,31448.1,29191.2,29000.7,29158.4
239,3426797172079,40810.9,30592.0,25942.0,4650.0,27285.5,29532.2,26545.2,25942.0,30571.5,29591.6,30585.9,30592.0
240,3426797192224,20097.5,20085.8,13526.0,6559.7,13877.2,15051.8,15076.4,15088.6,15029.2,20079.6,20085.8,13526.0
241,3426797252779,60509.0,60460.0,60160.0,300.0,60160.0,60436.5,60442.6,60428.3,60441.6,60420.1,60435.5,60460.0
242,3426797259254,6429.1,6412.3,3799.0,2613.2,3799.0,6405.1,6412.3,6401.0,5563.4,5871.6,5887.0,5957.6
243,3426797308244,48945.8,46679.0,33841.2,12837.9,46679.0,35746.8,35764.2,33841.2,35804.2,34810.9,35803.1,36852.7
244,3426797340079,31784.7,25090.0,24841.2,248.8,24841.2,25087.0,24994.8,25049.1,25090.0,25087.0,24958.0,25056.3
245,3426797364637,24513.1,24494.1,15608.8,8885.2,23254.0,24483.8,24494.1,24491.0,15608.8,24083.5,24090.6,20155.4
246,3426797380081,15396.8,6383.6,3858.4,2525.2,3858.4,6344.7,6363.1,6381.6,6383.6,6328.3,6202.4,5138.4
247,3426797389650,9521.2,9514.0,7846.9,1667.1,7846.9,9432.1,9457.7,9481.2,9378.8,9494.5,9514.0,9407.5
248,3426797416064,26369.2,23874.6,17613.8,6260.7,17613.8,19897.3,19906.6,19906.6,23874.6,19754.0,19774.5,19793.9
249,3426797456064,39955.9,27057.2,23889.9,3167.2,23889.9,25454.6,25484.3,25517.1,27032.6,26065.9,27057.2,27028.5
250,3426797488092,31983.9,31970.3,20999.2,10971.1,20999.2,21235.7,21257.2,21367.8,21369.9,31970.3,21321.7,21251.1
251,3426797552124,63984.1,63966.2,53826.6,10139.6,53826.6,55447.6,55454.7,55427.1,55409.7,63966.2,54401.0,54466.6
252,3426797596575,44404.0,44387.3,37085.2,7302.1,37085.2,44339.2,44353.5,44377.1,44387.3,37323.8,37338.1,37349.4
253,3426797603987,7366.3,6882.3,4920.3,1962.0,6882.3,4920.3,4920.3,4920.3,4921.3,4921.3,4920.3,4920.3
254,3426797656122,52084.3,52069.4,43817.0,8252.4,44292.1,46135.3,46158.8,46168.1,46082.0,52069.4,43817.0,44065.8
255,3426797692080,35912.4,33375.2,27584.5,5790.7,27584.5,29300.7,29331.5,29345.8,33375.2,29123.6,29140.0,29172.7
256,3426797736077,43950.9,28373.0,25374.7,2998.3,26417.2,28315.6,28320.8,28317.7,25374.7,28331.0,28352.5,28373.0
257,3426797758134,22012.0,21997.6,20508.7,1488.9,20508.7,21224.4,21246.0,21343.2,21347.3,21997.6,21271.6,21197.8
258,3426797785084,26904.7,25323.5,19122.2,6201.3,25323.5,19314.7,19122.2,19201.0,20202.5,19266.6,21253.1,21279.7
259,3426797820204,35034.7,35020.8,27150.3,7870.5,27150.3,31479.8,31505.4,31520.8,31484.9,35020.8,27239.4,27317.2
260,3426797878800,58544.5,58528.8,49361.9,9166.8,53847.0,56254.5,56272.9,56285.2,58528.8,55954.4,55960.6,49361.9
261,3426797905267,26423.8,26407.9,23522.3,2885.6,23522.3,25724.9,25732.1,25744.4,26407.9,25462.8,25477.1,25518.1
262,3426797910979,5668.3,4126.7,3345.4,781.3,4126.7,3345.4,3350.5,3371.0,3366.9,3345.4,3345.4,3346.4
263,3426797942797,31774.9,29372.4,28964.9,407.6,29372.4,29199.4,29147.1,29086.7,28964.9,29150.2,29164.5,29249.5
264,3426797984086,41240.7,26027.0,23582.7,2444.3,23582.7,26003.5,26014.7,26027.0,25995.3,25928.7,25887.7,25915.4
265,3426798009091,24958.2,24940.5,22651.9,2288.6,22651.9,24928.3,24940.5,24939.5,24824.8,24919.0,24934.4,24940.5
266,3426798040057,30914.3,18943.0,3904.5,15038.5,4030.5,3904.5,3908.6,3926.0,3933.2,18943.0,3906.6,3906.6
267,3426798081880,41774.5,41764.9,38675.5,3089.4,39503.9,39802.9,38791.2,38675.5,41734.1,40745.0,40697.9,41764.9
268,3426798112511,30585.7,30573.6,22133.8,8439.8,22133.8,24077.3,24098.8,24110.1,24106.0,30240.8,30573.6,23537.7
269,3426798172041,59479.4,47548.4,35285.0,12263.4,35285.0,37112.8,37122.0,37000.2,36964.4,37087.2,37126.1,47548.4
270,3426798222495,50409.7,50390.0,44908.5,5481.5,48946.2,50390.0,47299.6,46301.2,46182.4,49325.1,44908.5,44985.3
271,3426798248068,25528.0,12513.3,10086.4,2426.9,10086.4,12370.9,12431.4,12510.2,12513.3,12510.2,12505.1,12437.5
272,3426798268694,20576.3,20560.9,20235.3,325.6,20302.8,20552.7,20560.9,20472.8,20474.9,20420.6,20235.3,20369.4
273,3426798281841,13103.7,13092.9,7235.6,5857.3,7235.6,7410.7,11565.1,11829.2,11834.4,13087.7,13092.9,7346.2
274,3426798297671,15786.7,14920.7,13336.6,1584.1,14920.7,13336.6,13337.6,13337.6,13346.8,13476.9,13479.9,13424.6
275,3426798344077,46355.5,30463.0,20584.4,9878.5,28180.5,26403.8,21155.8,20584.4,20589.6,24314.9,30426.1,30463.0
276,3426798370576,26450.4,26436.6,19567.6,6869.0,19567.6,21676.0,21688.3,21650.4,21575.7,26436.6,21106.7,21228.5
277,3426798420072,49450.4,43324.4,40196.1,3128.3,41136.1,42940.4,42960.9,42962.9,42898.4,43324.4,41287.7,40196.1
278,3426798452334,32214.1,32204.8,24904.7,7300.1,31135.7,24904.7,24912.9,24922.1,32052.2,32132.1,32177.2,32204.8
279,3426798484085,31702.3,17075.2,14692.4,2382.8,14692.4,16924.7,16897.0,16952.3,16984.1,17066.0,17075.2,17048.6
280,3426798524128,39990.9,39966.7,26132.5,13834.2,30831.6,31371.3,30360.6,29435.9,39966.7,28126.2,27127.8,26132.5
281,3426798574195,50018.3,48898.0,44607.5,4290.6,48898.0,47738.9,47745.0,47721.5,44607.5,44856.3,44877.8,44909.6
282,3426798612070,37827.9,24407.0,11635.7,12771.3,11635.7,12290.0,21940.2,21973.0,24407.0,19495.9,12361.7,12450.8
283,3426798633273,21157.6,21146.6,19030.0,2116.6,19030.0,20933.6,20897.8,21040.1,21053.4,21142.5,21146.6,21135.4
284,3426798669920,36601.7,36584.4,31414.3,5170.2,31414.3,34093.1,34109.4,34077.7,33972.2,36584.4,33434.6,32429.1
285,3426798712090,42113.6,34826.2,32747.5,2078.7,33223.7,34287.6,34295.8,34327.6,34815.0,34826.2,34105.3,32747.5
286,3426798737604,25465.4,25451.5,22929.4,2522.1,22929.4,24092.7,24115.2,24133.6,24130.6,25451.5,23697.4,23504.9
287,3426798767229,29572.4,28875.8,23743.5,5132.3,28875.8,28554.2,27648.0,26546.2,23743.5,26376.2,25368.6,25155.6
288,3426798796086,28811.0,18138.1,15548.4,2589.7,15548.4,17849.3,17804.3,18016.3,18047.0,18130.9,18138.1,18040.8
289,3426798831215,35082.2,35067.9,26176.5,8891.4,27387.9,28662.8,28672.0,28681.2,35067.9,28426.2,27168.8,26176.5
290,3426798882475,51214.9,51201.0,44178.4,7022.6,44178.4,46549.0,46561.3,46585.9,46582.8,51201.0,46031.9,46082.0
291,3426798924238,41717.1,41696.3,34597.9,7098.4,38590.5,41681.9,41696.3,37196.8,36124.7,39098.4,34911.2,34597.9
292,3426798944065,19780.7,11547.6,9284.6,2263.0,9284.6,11535.4,11547.6,11536.4,11513.9,9612.3,9643.0,10022.9
293,3426798966012,21902.3,21888.0,15526.9,6361.1,15526.9,17245.2,17265.7,17280.0,17297.4,21888.0,16864.3,16927.7
294,3426799022077,56014.8,56000.5,50359.3,5641.2,50359.3,52439.0,52456.4,52465.7,52426.8,56000.5,51066.9,51199.0
295,3426799058150,36027.8,36015.1,30628.9,5386.2,30628.9,34676.7,34702.3,34715.6,34614.3,36011.0,36015.1,31156.2
296,3426799099214,40972.6,40951.8,34893.8,6058.0,34893.8,38217.7,38228.0,38226.9,40951.8,35911.7,35928.1,35951.6
297,3426799164113,64849.0,64830.5,36289.5,28540.9,36289.5,41319.4,52905.0,56908.8,64830.5,53084.2,45520.9,38549.5
298,3426799224113,59950.2,59930.6,51530.8,8399.9,52449.3,56031.2,56004.6,51780.6,59930.6,57766.9,51530.8,51568.6
299,3426799273767,49603.6,49586.2,40314.9,9271.3,40314.9,41096.2,41104.4,41230.3,41248.8,49586.2,41191.4,41091.1
300,3426799324097,50281.6,48597.0,40666.1,7930.9,40846.3,42557.4,42571.8,42529.8,42435.6,48597.0,40666.1,40755.2
301,3426799364743,40596.0,40580.1,27136.0,13444.1,27913.2,28798.0,28817.4,28811.3,40010.8,40580.1,27136.0,27234.3
302,3426799421840,57048.3,57033.7,47883.3,9150.5,47883.3,50218.0,50240.5,50251.8,50207.7,57033.7,48436.2,48592.9
303,3426799472081,50194.5,47513.6,39873.5,7640.1,39873.5,40605.7,40610.8,40592.4,40508.4,47513.6,40469.5,40304.6
304,3426799491696,19564.8,19553.3,17479.7,2073.6,18528.3,19538.9,18579.5,18614.3,18620.4,19553.3,18497.5,17479.7
305,3426799526547,34806.1,34792.4,26604.5,8187.9,26604.5,28707.8,32554.0,32702.5,32712.7,34792.4,27806.7,27985.9
306,3426799574823,48228.5,48200.7,45885.4,2315.3,46115.8,48188.4,48200.7,45979.6,45994.0,45918.2,45885.4,46000.1
307,3426799612075,37202.7,29413.4,25089.0,4324.4,26952.7,29404.2,29413.4,29412.4,25089.0,27785.2,26777.6,25788.4
308,3426799634242,22120.7,22103.0,19875.8,2227.2,19875.8,22050.8,22073.3,22103.0,22098.9,21226.5,21229.6,20213.8
309,3426799666213,31926.4,31915.0,22855.7,9059.3,23306.2,26466.3,26491.9,26515.5,26429.4,31909.9,31915.0,22855.7
310,3426799724112,57852.9,57836.5,41977.9,15858.7,42893.3,44437.5,44451.8,44439.6,57836.5,43177.0,42181.6,41977.9
311,3426799767631,43473.8,36961.3,34414.6,2546.7,36474.9,36961.3,34525.2,34532.4,34481.2,34439.2,34414.6,34460.7
312,3426799804078,36400.5,30623.7,23526.4,7097.3,24157.2,25849.9,25863.2,25817.1,25724.9,30623.7,23526.4,23661.6
313,3426799809159,5034.5,4016.1,2594.8,1421.3,4016.1,2594.8,2599.9,2618.4,2624.5,2615.3,2596.9,2596.9
314,3426799834993,25792.6,25776.1,21739.5,4036.6,21739.5,24470.5,24480.8,24455.2,25776.1,22203.4,22213.6,22246.4
315,3426799840029,4977.9,4799.5,4242.4,557.1,4242.4,4794.4,4794.4,4799.5,4795.4,4795.4,4796.4,4795.4
316,3426799884070,43992.8,33778.7,28084.2,5694.5,31328.3,33772.5,33778.7,28534.8,28084.2,28204.0,28329.0,28511.2
317,3426799895902,11786.1,11771.9,10022.9,1749.0,10022.9,11658.2,11687.9,11761.7,11771.9,11730.9,11681.8,11694.1
318,3426799932817,36870.8,36850.7,32417.8,4432.9,34427.9,36843.5,36850.7,36270.1,32417.8,35536.9,34545.7,33541.1
319,3426799939262,6401.5,4131.8,3959.8,172.0,4106.2,3959.8,3964.9,4014.1,4042.8,4125.7,4131.8,4097.0
320,3426799970725,31419.4,31405.1,20565.0,10840.1,20565.0,23285.8,23302.1,23298.0,31385.6,31405.1,21970.9,22167.6
321,3426800028886,58116.5,58103.8,55119.9,2983.9,55119.9,55692.3,55710.7,55746.6,55745.5,58098.7,58103.8,55420.9
322,3426800064746,35814.0,35800.1,30963.7,4836.4,30963.7,32329.7,32338.9,32356.4,32358.4,35800.1,32099.3,31938.6
323,3426800116076,51285.1,44342.3,37362.7,6979.6,38666.2,43967.5,43975.7,43967.5,43864.1,44342.3,43749.4,37362.7
324,3426800156065,39943.9,33212.4,28290.0,4922.4,29530.1,29913.1,29924.4,29923.3,28503.0,33212.4,28290.0,28386.3
325,3426800182235,26124.8,26114.0,21046.3,5067.8,22379.5,23548.9,23560.2,23566.3,23562.2,26111.0,26114.0,21046.3
326,3426800230268,47987.5,47969.3,45928.4,2040.8,46226.4,47936.5,47956.0,47969.3,47961.1,45928.4,46156.8,46595.1
327,3426800242463,12149.2,12138.5,9962.5,2176.0,9962.5,12058.6,12069.9,12081.2,12051.5,12130.3,12138.5,12110.8
328,3426800280072,37561.5,30535.7,27663.4,2872.3,28681.2,30133.2,30141.4,30151.7,30100.5,30535.7,27663.4,27742.2
329,3426800309571,29453.9,29444.1,28150.8,1293.3,28153.9,28150.8,28174.3,28185.6,29320.2,29400.1,29431.8,29444.1
330,3426800339081,29464.1,29433.9,23032.8,6401.0,26938.4,29427.7,29433.9,26977.3,26982.4,28031.0,23780.4,23032.8
331,3426800368071,28942.4,22736.9,17208.3,5528.6,17208.3,19789.8,19813.4,19815.4,19740.7,22736.9,18163.7,18289.7
332,3426800392535,24375.6,24356.9,17112.1,7244.8,23778.3,24343.6,24356.9,21375.0,17112.1,21177.3,20182.0,19175.4
333,3426800408068,15488.5,10544.1,6205.4,4338.7,6205.4,8299.5,8325.1,8383.5,8382.5,10544.1,8182.8,8145.9
334,3426800440078,31963.1,24623.1,17195.0,7428.1,17195.0,19276.8,19297.3,19299.3,19223.6,24623.1,17213.4,17351.7
335,3426800471173,31049.6,31034.4,25428.0,5606.4,27881.5,29293.6,29307.9,29319.2,31034.4,28637.2,26348.5,25428.0
336,3426800475960,4744.8,4731.9,2019.3,2712.6,3992.6,2019.3,2024.4,2089.0,2096.1,4731.9,2021.4,2021.4
337,3426800504175,28172.7,28161.0,21745.7,6415.4,22863.9,21745.7,21761.0,21763.1,28098.6,24850.4,28161.0,28121.1
338,3426800532074,27854.5,22470.7,17106.9,5363.7,17387.5,19117.1,19134.5,19093.5,19004.4,22470.7,17106.9,17243.1
339,3426800534906,2787.1,2701.3,2089.0,612.4,2089.0,2605.1,2610.2,2695.2,2701.3,2606.1,2606.1,2606.1
340,3426800541321,6373.6,5627.9,3986.4,1641.5,3986.4,4116.5,4124.7,4266.0,4279.3,5620.7,5627.9,4118.5
341,3426800564079,22713.1,16220.2,13801.5,2418.7,13801.5,16184.3,16187.4,16165.9,16135.2,16206.8,16220.2,16206.8
342,3426800600773,36648.3,36632.6,25159.7,11472.9,25424.9,28005.4,28024.8,28037.1,36029.4,36632.6,26095.6,25159.7
343,3426800640077,39256.2,31579.1,24304.6,7274.5,24593.4,31574.0,31579.1,31546.4,24304.6,26436.6,26445.8,25383.9
344,3426800659506,19381.4,19366.9,17936.4,1430.5,17936.4,19346.4,19351.6,19356.7,19366.9,19271.7,19118.1,19282.9
345,3426800672587,13036.0,13023.2,7174.1,5849.1,7174.1,7447.6,7447.6,7449.6,7448.6,13023.2,7448.6,7449.6
346,3426800716070,43439.4,35508.2,34476.0,1032.2,34476.0,35468.3,35474.4,35481.6,35427.3,35493.9,35508.2,35477.5
347,3426800738229,22112.9,22101.0,16638.0,5463.0,17873.9,19206.1,19230.7,19203.1,19134.5,22095.9,22101.0,16638.0
348,3426800770115,31839.5,31812.6,30720.0,1092.6,30720.0,31807.5,31812.6,31027.2,31713.3,31677.4,31679.5,30986.2
349,3426800799802,29639.3,29620.2,25141.2,4479.0,27028.5,29591.6,29613.1,29620.2,29567.0,27412.5,26119.2,25141.2
350,3426800816067,16218.3,8100.9,6000.6,2100.2,6000.6,8031.2,8052.7,8100.9,8098.8,8059.9,8055.8,8006.7
351,3426800832963,16850.0,16832.5,6060.0,10772.5,6060.0,16805.9,16821.2,16832.5,16562.2,7924.7,7937.0,7952.4
352,3426800888067,55059.1,39424.0,25855.0,13569.0,26922.0,28002.3,39221.2,39380.0,39396.4,39424.0,32059.4,25855.0
353,3426800936066,47943.9,39965.7,22668.3,17297.4,22668.3,23722.0,23732.2,23743.5,23721.0,39965.7,23369.7,23498.8
354,3426800969550,33435.2,33415.2,31641.6,1773.6,31641.6,33409.0,33415.2,33398.8,33369.1,32923.6,32959.5,33045.5
355,3426800977983,8389.5,8377.3,6159.4,2218.0,6159.4,8158.2,8101.9,8246.3,8288.3,8376.3,8377.3,8218.6
356,3426801032081,54049.0,39139.3,21170.2,17969.2,21170.2,23434.2,30182.4,38137.9,39139.3,34076.7,26541.1,23270.4
357,3426801062534,30405.7,30391.3,29040.6,1350.7,29178.9,30362.6,30372.9,30387.2,30391.3,30358.5,30223.4,29040.6
358,3426801096084,33504.1,17894.4,10969.1,6925.3,16023.6,17894.4,17828.9,10969.1,10980.4,17726.5,17738.8,17855.5
359,3426801109840,13709.7,13692.9,12826.6,866.3,12826.6,13686.8,13692.9,13687.8,13344.8,13508.6,13516.8,13510.7
360,3426801128891,19008.1,18989.1,16727.0,2262.0,16727.0,18983.9,18989.1,18809.9,18789.4,18701.3,18722.8,18918.4
361,3426801148060,19126.5,15207.4,7200.8,8006.7,7200.8,9985.0,10012.7,10037.2,9988.1,15207.4,9870.3,8796.2
362,3426801188119,40014.3,40001.5,24507.4,15494.1,24507.4,25156.6,28244.0,36134.9,37206.0,40001.5,28439.6,24904.7
363,3426801236075,47911.0,32924.7,31392.8,1531.9,31392.8,32902.1,32920.6,32924.7,32860.2,32437.2,32471.0,32550.9
364,3426801253821,17698.1,17682.4,15347.7,2334.7,15347.7,17646.6,17668.1,17682.4,17681.4,17567.7,17479.7,17572.9
365,3426801292075,38204.5,22241.3,15160.3,7081.0,15160.3,15407.1,15587.3,22241.3,15844.4,15934.5,15939.6,15313.9
366,3426801320221,28098.3,28087.3,21106.7,6980.6,21106.7,22379.5,22418.4,22452.2,22374.4,28082.2,28087.3,21590.0
367,3426801354514,34248.7,32254.0,25496.6,6757.4,25568.3,32242.7,32254.0,32231.4,32175.1,25496.6,25514.0,25528.3
368,3426801368243,13681.8,13472.8,10996.7,2476.0,12486.7,13472.8,11620.4,11643.9,10996.7,11226.1,11236.4,11210.8
369,3426801400974,32649.8,31781.9,14638.1,17143.8,14638.1,16736.3,19020.8,21080.1,27830.3,31781.9,16572.4,16717.8
370,3426801440466,39445.1,39427.1,24618.0,14809.1,39062.5,39419.9,39427.1,24618.0,24629.2,39183.4,39192.6,39370.8
371,3426801455990,15479.5,14470.1,9452.5,5017.6,9452.5,12173.3,14457.9,14470.1,12411.9,12114.9,12057.6,11765.8
372,3426801477122,21080.5,20065.3,11745.3,8320.0,11745.3,14409.7,14425.1,14400.5,14305.3,20065.3,12830.7,12891.1
373,3426801491948,14783.2,13476.9,11800.6,1676.3,12536.8,13460.5,13476.9,12264.4,12281.9,12295.2,12308.5,11800.6
374,3426801508119,16128.3,16113.7,7203.8,8909.8,7203.8,8680.4,8718.3,8758.3,8653.8,16113.7,8536.1,7849.0
375,3426801531097,22933.6,21968.9,18441.2,3527.7,18441.2,20611.1,21934.1,21968.9,20229.1,20555.8,20581.4,20639.7
376,3426801551592,20450.5,20434.9,6885.4,13549.6,7231.5,9053.2,9524.2,9536.5,9063.4,20434.9,8920.1,6885.4
377,3426801565565,13930.8,13898.8,11639.8,2258.9,11639.8,13890.6,13787.1,13894.7,13898.8,13878.3,13846.5,13884.4
378,3426801574557,8948.3,8932.4,5994.5,2937.9,5994.5,8372.2,8391.7,8932.4,8361.0,8395.8,8402.9,8414.2
379,3426801592097,17493.9,17476.6,6204.4,11272.2,6204.4,7217.2,7711.7,11590.7,10622.0,17476.6,9688.1,8637.4
380,3426801611609,19463.2,19445.8,16496.6,2949.1,16496.6,18098.2,18190.3,19445.8,18438.1,18072.6,17991.7,17942.5
381,3426801628470,16813.8,16436.2,4509.7,11926.5,4509.7,5309.4,5391.4,6293.5,16436.2,5374.0,5311.5,5372.9
382,3426801652052,23532.7,23473.2,15174.7,8298.5,22857.7,23313.4,15174.7,15702.0,15723.5,23441.4,23458.8,23473.2
383,3426801704130,52028.7,52011.0,23468.0,28543.0,23468.0,32604.2,36697.1,39893.0,38884.4,52011.0,36888.6,24904.7
384,3426801733376,29195.6,29180.9,27139.1,2041.9,27139.1,29130.8,29156.4,29180.9,29172.7,28764.2,28792.8,28923.9
385,3426801748303,14881.4,14863.4,4536.3,10327.0,4661.2,14857.2,14863.4,4536.3,4572.2,4642.8,4657.2,4670.5
386,3426801756490,8140.3,7204.9,4672.5,2532.4,4672.5,6639.6,6643.7,5214.2,5224.4,7204.9,5050.4,5146.6
387,3426801766799,10264.3,10249.2,8460.3,1788.9,9257.0,10217.5,10238.0,10249.2,8460.3,8648.7,8672.3,8687.6
388,3426801778737,11893.4,11123.7,8864.8,2258.9,9594.9,11085.8,11114.5,11123.7,8927.2,8938.5,8864.8,8912.9
389,3426801788252,9472.4,9401.3,4766.7,4634.6,4766.7,6849.5,6869.0,6888.4,6885.4,9401.3,6591.5,5809.2
390,3426801813672,25377.0,23503.9,8831.0,14672.9,23353.3,8831.0,11851.8,16937.0,15940.6,23495.7,23503.9,23495.7
391,3426801847779,34063.7,34047.0,32126.0,1921.0,32126.0,34018.3,34034.7,34047.0,33986.6,33913.9,33795.1,33797.1
392,3426801864114,16289.8,16270.3,4338.7,11931.6,4632.6,16270.3,4338.7,4400.1,4411.4,4501.5,4511.7,4527.1
393,3426801882275,18117.9,18104.3,17428.5,675.8,17428.5,17957.9,17844.2,18090.0,18095.1,18104.3,18050.0,17972.2
394,3426801901463,19144.4,18868.2,16608.3,2260.0,16608.3,18868.2,18832.4,18789.4,18794.5,18763.8,18678.8,18836.5
395,3426801920089,18576.8,18564.1,1639.4,16924.7,1639.4,3879.9,3702.8,3823.6,3835.9,14611.5,18564.1,10608.6
396,3426801942731,22594.0,22208.5,20671.5,1537.0,20671.5,22046.7,21996.5,22132.7,22162.4,22208.5,22199.3,22143.0
397,3426801964941,22166.4,21314.6,3585.0,17729.5,9527.3,21314.6,3585.0,4250.6,4269.1,9705.5,9717.8,9732.1
398,3426801996428,31441.4,31393.8,20748.3,10645.5,30964.7,31295.5,27314.2,21870.6,20748.3,31356.9,31378.4,31393.8
399,3426802006173,9698.9,9027.6,3025.9,6001.7,6677.5,3025.9,7675.9,9007.1,9015.3,9027.6,8998.9,8183.8
400,3426802041082,34861.6,33889.3,25461.8,8427.5,26845.2,25470.0,25461.8,27625.5,27631.6,33889.3,25982.0,26019.8
401,3426802068122,26992.4,26977.3,18487.3,8490.0,18487.3,20240.4,20342.8,20600.8,20607.0,26977.3,19763.2,20012.0
402,3426802085289,17119.9,17104.9,15246.3,1858.6,15246.3,17095.7,17100.8,17103.9,17104.9,17082.4,16967.7,17009.7
403,3426802089932,4598.0,4584.4,1597.4,2987.0,1597.4,3835.9,4549.6,4584.4,3847.2,4003.8,4025.3,4024.3
404,3426802095066,5092.4,4096.0,2821.1,1274.9,2821.1,3746.8,4066.3,4096.0,3720.2,3638.3,3653.6,3670.0
405,3426802105649,10539.7,9663.5,8510.5,1153.0,8510.5,9403.4,8886.3,9530.4,9553.9,9636.9,9656.3,9663.5
406,3426802128109,22375.0,22360.1,7631.9,14728.2,7631.9,8770.6,10623.0,10673.2,22360.1,9604.1,8852.5,8958.0
407,3426802147934,19780.8,19626.0,17125.4,2500.6,18810.9,19626.0,17125.4,17189.9,17212.4,17239.0,17234.9,17189.9
