iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
226,13423.7,13414.4,13277.2,137.2,13319.2,13277.2,13290.5,13314.0,13299.7,13371.4,13392.9,13414.4
227,17989.8,17981.4,17783.8,197.6,17920.0,17904.6,17873.9,17783.8,17788.9,17920.0,17949.7,17981.4
228,15406.5,15388.7,15202.3,186.4,15333.4,15388.7,15388.7,15375.4,15376.4,15343.6,15202.3,15291.4
229,10370.6,10352.6,10271.7,80.9,10352.6,10310.7,10297.3,10271.7,10290.2,10336.3,10340.4,10340.4
230,23001.9,22990.8,15152.1,7838.7,15152.1,15302.7,15309.8,22929.4,22943.7,22990.8,22990.8,22889.5
231,18089.1,18077.7,16908.3,1169.4,16908.3,17089.5,17096.7,18005.0,18022.4,18073.6,18077.7,18033.7
232,14837.6,14827.5,14709.8,117.8,14709.8,14769.2,14777.3,14787.6,14799.9,14822.4,14827.5,14802.9
233,20155.3,20138.0,19985.4,152.6,20138.0,20071.4,20075.5,20010.0,19985.4,20094.0,20120.6,20135.9
234,22755.1,22744.1,16999.4,5744.6,16999.4,17176.6,17184.8,22680.6,22695.9,22741.0,22744.1,22654.0
235,20934.0,20918.3,20734.0,184.3,20844.5,20913.2,20918.3,20856.8,20734.0,20887.6,20896.8,20906.0
236,21227.6,21217.3,16912.4,4304.9,16912.4,17095.7,17100.8,21136.4,21152.8,21207.0,21217.3,21152.8
237,14718.4,14705.7,14587.9,117.8,14700.5,14702.6,14612.5,14635.0,14671.9,14705.7,14587.9,14674.9
238,22256.0,22239.2,22104.1,135.2,22178.8,22236.2,22239.2,22195.2,22175.7,22104.1,22105.1,22143.0
239,17650.8,17630.2,17471.5,158.7,17630.2,17610.8,17471.5,17543.2,17561.6,17582.1,17584.1,17613.8
240,20042.0,20022.3,19855.4,166.9,20022.3,20010.0,19868.7,19877.9,19855.4,19911.7,19931.1,20001.8
241,17416.5,17395.7,17098.8,297.0,17395.7,17367.0,17369.1,17234.9,17098.8,17272.8,17302.5,17379.3
242,17549.9,17539.1,13723.6,3815.4,17433.6,13723.6,13733.9,17452.0,17467.4,17529.9,17539.1,17502.2
243,20811.4,20801.5,20724.7,76.8,20755.5,20787.2,20790.3,20748.3,20724.7,20765.7,20787.2,20801.5
244,17097.2,17081.3,16914.4,166.9,17018.9,17079.3,17081.3,17072.1,17056.8,17007.6,16914.4,16987.1
245,14846.2,14824.4,14599.2,225.3,14824.4,14783.5,14791.7,14727.2,14599.2,14756.9,14769.2,14813.2
246,19920.0,19911.7,19792.9,118.8,19848.2,19824.6,19843.1,19792.9,19807.2,19874.8,19897.3,19911.7
247,18275.8,18250.8,18105.3,145.4,18250.8,18250.8,18105.3,18162.7,18200.6,18241.5,18179.1,18237.4
248,13758.7,13749.2,13470.7,278.5,13721.6,13603.8,13594.6,13517.8,13470.7,13707.3,13733.9,13749.2
249,19981.3,19972.1,19747.8,224.3,19907.6,19844.1,19771.4,19747.8,19763.2,19949.6,19958.8,19972.1
250,23541.6,23530.5,23376.9,153.6,23491.6,23406.6,23376.9,23447.6,23459.8,23526.4,23530.5,23527.4
251,20292.7,20270.1,20126.7,143.4,20270.1,20265.0,20126.7,20170.8,20199.4,20238.3,20239.4,20249.6
252,21500.4,21489.7,16897.0,4592.6,16897.0,17138.7,17153.0,21431.3,21443.6,21486.6,21489.7,21390.3
253,14426.0,14414.8,14336.0,78.8,14336.0,14402.6,14407.7,14389.2,14340.1,14402.6,14414.8,14392.3
254,18420.1,18401.3,18321.4,79.9,18401.3,18372.6,18352.1,18321.4,18338.8,18383.9,18382.8,18391.0
255,24480.9,24467.5,18574.3,5893.1,18574.3,19133.4,19137.5,24433.7,24453.1,24467.5,24379.4,24326.1
256,20943.9,20931.6,20815.9,115.7,20907.0,20913.2,20815.9,20826.1,20856.8,20931.6,20930.6,20882.4
257,21584.6,21574.7,16914.4,4660.2,16914.4,17167.4,17179.6,21493.8,21511.2,21564.4,21574.7,21505.0
258,14314.5,14295.0,14107.6,187.4,14295.0,14241.8,14176.3,14107.6,14109.7,14227.5,14247.9,14280.7
259,22021.6,22003.7,21684.2,319.5,21943.3,22003.7,22002.7,21920.8,21826.6,21736.4,21684.2,21905.4
260,21912.0,21900.3,21458.9,441.3,21669.9,21551.1,21458.9,21758.0,21808.1,21888.0,21900.3,21771.3
261,20032.7,20022.3,19750.9,271.4,19806.2,19750.9,19761.2,19898.4,19933.2,20021.2,20022.3,19921.9
262,21624.9,21613.6,16915.5,4698.1,16915.5,17206.3,17211.4,21542.9,21561.3,21606.4,21613.6,21533.7
263,14202.4,14185.5,13925.4,260.1,14182.4,14185.5,14170.1,14056.4,13925.4,14095.4,14109.7,14161.9
264,20001.6,19981.3,19761.2,220.2,19981.3,19883.0,19761.2,19809.3,19793.9,19863.6,19878.9,19964.9
265,22874.2,22863.9,17089.5,5774.3,17089.5,17269.8,17276.9,22786.0,22805.5,22856.7,22863.9,22787.1
266,20987.8,20975.6,20897.8,77.8,20933.6,20938.8,20955.1,20954.1,20975.6,20965.4,20897.8,20921.3
267,18860.4,18848.8,16942.1,1906.7,17121.3,17212.4,17220.6,18830.3,18840.6,18848.8,16942.1,17081.3
268,4299.8,4286.5,3883.0,403.5,3883.0,4174.8,4193.3,4282.4,4286.5,4177.9,4042.8,3958.8
269,12759.7,12749.8,12643.3,106.5,12643.3,12688.4,12700.7,12668.9,12677.1,12741.6,12749.8,12704.8
270,19964.7,19954.7,19842.0,112.6,19933.2,19929.1,19929.1,19842.0,19869.7,19944.4,19954.7,19926.0
271,11958.4,11946.0,11828.2,117.8,11906.0,11888.6,11828.2,11918.3,11932.7,11946.0,11935.7,11893.8
272,12042.2,12028.9,11821.1,207.9,11956.2,11908.1,11821.1,11979.8,12028.9,12012.5,11939.8,11940.9
273,19907.9,19896.3,19756.0,140.3,19829.8,19799.0,19756.0,19846.1,19884.0,19896.3,19820.5,19814.4
274,21615.5,21602.3,16984.1,4618.2,17242.1,17247.2,21470.2,21592.1,21602.3,17000.4,16984.1,17211.4
275,18300.0,18278.4,18220.0,58.4,18278.4,18264.1,18220.0,18220.0,18235.4,18244.6,18251.8,18260.0
276,19958.6,19937.3,19836.9,100.4,19937.3,19913.7,19889.2,19836.9,19864.6,19910.7,19915.8,19925.0
277,19934.2,19918.8,19755.0,163.8,19914.8,19816.4,19755.0,19838.0,19849.2,19908.6,19915.8,19918.8
278,20066.3,20047.9,19781.6,266.2,20047.9,20002.8,20004.9,19835.9,19781.6,19975.2,19988.5,20029.4
279,14199.2,14190.6,14000.1,190.5,14153.7,14075.9,14000.1,14028.8,14046.2,14167.0,14175.2,14190.6
280,8713.2,8703.0,8588.3,114.7,8593.4,8596.5,8588.3,8620.0,8645.6,8690.7,8703.0,8638.5
281,12849.8,12837.9,12671.0,166.9,12819.5,12757.0,12671.0,12779.5,12809.2,12837.9,12765.2,12802.0
282,19120.9,19111.9,18898.9,213.0,19095.6,18978.8,18931.7,18898.9,18916.4,19061.8,19086.3,19111.9
283,13089.9,13069.3,12905.5,163.8,13069.3,13032.4,12972.0,12910.6,12905.5,12991.5,13003.8,13052.9
284,11716.4,11707.4,11551.7,155.6,11694.1,11646.0,11649.0,11630.6,11551.7,11694.1,11705.3,11707.4
285,20056.0,20034.6,19799.0,235.5,20034.6,19995.6,19852.3,19799.0,19805.2,19949.6,19959.8,20017.2
286,14188.9,14177.3,13983.7,193.5,14063.6,13983.7,13983.7,14043.1,14053.4,14174.2,14177.3,14165.0
287,8788.4,8776.7,8694.8,81.9,8741.9,8763.4,8771.6,8694.8,8709.1,8771.6,8776.7,8760.3
288,12791.5,12771.3,12632.1,139.3,12771.3,12700.7,12632.1,12652.5,12670.0,12721.2,12733.4,12760.1
289,19945.0,19936.3,19804.2,132.1,19865.6,19910.7,19916.8,19869.7,19804.2,19910.7,19920.9,19936.3
290,22900.9,22885.4,16586.8,6298.6,16605.2,16597.0,22587.4,22876.2,22885.4,22884.4,22795.3,16586.8
291,21085.5,21076.0,20875.3,200.7,21050.4,21014.5,20875.3,20892.7,20931.6,21061.6,21069.8,21076.0
292,14331.0,14319.6,14200.8,118.8,14200.8,14219.3,14215.2,14221.3,14242.8,14319.6,14318.6,14245.9
293,8900.0,8889.3,8730.6,158.7,8755.2,8730.6,8737.8,8763.4,8805.4,8883.2,8889.3,8792.1
294,12610.3,12601.3,12411.9,189.4,12528.6,12454.9,12411.9,12450.8,12464.1,12582.9,12593.2,12601.3
295,19939.1,19928.1,19687.4,240.6,19869.7,19831.8,19687.4,19805.2,19828.7,19921.9,19928.1,19925.0
296,12332.7,12321.8,12214.3,107.5,12295.2,12268.5,12214.3,12231.7,12260.4,12319.7,12321.8,12278.8
297,11723.2,11708.4,11311.1,397.3,11525.1,11421.7,11311.1,11653.1,11685.9,11704.3,11708.4,11637.8
298,19775.7,19764.2,19663.9,100.4,19737.6,19745.8,19688.4,19663.9,19686.4,19754.0,19764.2,19721.2
299,14468.2,14456.8,14273.5,183.3,14400.5,14368.8,14273.5,14393.3,14423.0,14456.8,14455.8,14386.2
300,9006.9,8993.8,8570.9,422.9,8842.2,8675.3,8570.9,8916.0,8945.7,8992.8,8993.8,8852.5
301,16339.3,16326.7,16243.7,82.9,16310.3,16292.9,16243.7,16251.9,16286.7,16326.7,16325.6,16292.9
302,20030.5,20007.9,19825.7,182.3,20007.9,19974.1,19877.9,19825.7,19836.9,19899.4,19913.7,19992.6
303,19923.5,19900.4,19821.6,78.8,19891.2,19900.4,19830.8,19869.7,19881.0,19883.0,19821.6,19869.7
304,19987.0,19962.9,19773.4,189.4,19962.9,19915.8,19867.6,19781.6,19773.4,19875.8,19887.1,19947.5
305,14571.2,14560.3,14451.7,108.5,14540.8,14492.7,14451.7,14494.7,14517.2,14560.3,14546.9,14524.4
306,8837.3,8826.9,8700.9,126.0,8768.5,8700.9,8709.1,8760.3,8769.5,8820.7,8826.9,8764.4
307,12560.2,12540.9,12287.0,254.0,12539.9,12352.5,12287.0,12288.0,12310.5,12502.0,12525.6,12540.9
308,19829.2,19807.2,19659.8,147.5,19807.2,19777.5,19748.9,19659.8,19669.0,19755.0,19764.2,19796.0
309,23851.8,23829.5,23669.8,159.7,23829.5,23747.6,23703.6,23670.8,23669.8,23753.7,23766.0,23817.2
310,16025.4,16013.3,15880.2,133.1,15938.6,15919.1,15880.2,15934.5,15967.2,16013.3,16009.2,15929.3
311,22758.5,22743.0,22642.7,100.4,22642.7,22684.7,22697.0,22738.9,22743.0,22675.5,22687.7,22693.9
312,13144.3,13134.8,13030.4,104.4,13103.1,13095.9,13100.0,13030.4,13045.8,13120.5,13125.6,13134.8
313,19993.2,19973.1,19863.6,109.6,19971.1,19955.7,19928.1,19863.6,19885.1,19946.5,19960.8,19973.1
314,17816.8,17803.3,17724.4,78.8,17756.2,17727.5,17724.4,17797.1,17803.3,17773.6,17728.5,17732.6
315,19154.8,19141.6,19014.7,127.0,19077.1,19033.1,19014.7,19095.6,19119.1,19141.6,19050.5,19063.8
316,21728.0,21710.8,21558.3,152.6,21558.3,21685.2,21697.5,21710.8,21650.4,21689.3,21696.5,21694.5
317,14840.8,14826.5,14598.1,228.4,14598.1,14658.6,14678.0,14817.3,14821.4,14826.5,14715.9,14665.7
318,29174.3,29160.4,20387.8,8772.6,20404.2,20409.3,28830.7,29130.8,29143.0,29160.4,29154.3,20387.8
319,14810.7,14795.8,14651.4,144.4,14688.3,14693.4,14720.0,14790.7,14795.8,14688.3,14651.4,14672.9
320,10154.7,10143.7,10025.0,118.8,10025.0,10041.3,10047.5,10039.3,10073.1,10138.6,10143.7,10091.5
321,21830.9,21814.3,21633.0,181.2,21671.9,21761.0,21783.6,21814.3,21751.8,21673.0,21633.0,21651.5
322,21949.9,21941.2,21703.7,237.6,21851.1,21789.7,21703.7,21795.8,21821.4,21917.7,21927.9,21941.2
323,19303.7,19294.2,19186.7,107.5,19257.3,19266.6,19278.8,19279.9,19186.7,19276.8,19289.1,19294.2
324,12912.3,12900.4,12684.3,216.1,12684.3,12774.4,12798.0,12868.6,12886.0,12900.4,12863.5,12829.7
325,6238.5,6216.7,5962.8,254.0,6011.9,6090.8,6115.3,6126.6,6216.7,6071.3,5962.8,5989.4
326,7731.9,7702.5,7611.4,91.1,7702.5,7681.0,7653.4,7658.5,7663.6,7619.6,7611.4,7684.1
327,6034.0,6019.1,5811.2,207.9,5900.3,5811.2,5815.3,5929.0,5960.7,6019.1,6018.0,5906.4
328,8103.3,8091.6,7901.2,190.5,7996.4,7939.1,7942.1,7901.2,7952.4,8078.3,8091.6,8077.3
329,23094.5,23065.6,22932.5,133.1,22932.5,22970.4,23002.1,23065.6,23063.6,23059.5,23062.5,23013.4
330,12375.0,12349.4,12111.9,237.6,12349.4,12242.9,12155.9,12111.9,12122.1,12215.3,12238.8,12327.9
331,23618.8,23591.9,23320.6,271.4,23576.6,23587.8,23590.9,23575.6,23320.6,23569.4,23590.9,23591.9
332,17163.0,17144.8,16989.2,155.6,16989.2,17109.0,17126.4,17144.8,17134.6,17059.8,17059.8,17010.7
333,8187.8,8171.5,7908.4,263.2,8084.5,8031.2,7908.4,8060.9,8109.1,8171.5,8171.5,8074.2
334,15815.5,15787.0,15647.7,139.3,15754.2,15647.7,15673.3,15748.1,15752.2,15764.5,15778.8,15787.0
335,13407.2,13390.8,11781.1,1609.7,11804.7,11781.1,11801.6,11930.6,11940.9,13390.8,11872.3,11863.0
336,16744.9,16732.2,16535.6,196.6,16719.9,16629.8,16535.6,16700.4,16713.7,16732.2,16656.4,16700.4
337,17919.6,17901.6,17830.9,70.7,17830.9,17843.2,17868.8,17901.6,17885.2,17892.4,17898.5,17894.4
338,21170.1,21145.6,20987.9,157.7,21145.6,21073.9,20987.9,21128.2,21136.4,21112.8,21051.4,21124.1
339,14801.9,14791.7,14678.0,113.7,14693.4,14732.3,14729.2,14678.0,14704.6,14776.3,14791.7,14777.3
340,17578.9,17564.7,17428.5,136.2,17428.5,17477.6,17499.1,17558.5,17564.7,17487.9,17496.1,17463.3
341,14383.0,14371.8,14289.9,81.9,14289.9,14319.6,14338.0,14352.4,14337.0,14365.7,14371.8,14332.9
342,16342.6,16327.7,16243.7,84.0,16247.8,16262.1,16286.7,16324.6,16327.7,16311.3,16263.2,16243.7
343,14710.1,14693.4,14639.1,54.3,14685.2,14639.1,14640.1,14686.2,14693.4,14681.1,14656.5,14670.8
344,15458.4,15448.1,15259.6,188.4,15303.7,15316.0,15259.6,15367.2,15388.7,15445.0,15448.1,15363.1
345,20009.9,19986.4,19891.2,95.2,19972.1,19986.4,19936.3,19891.2,19908.6,19907.6,19911.7,19943.4
346,19878.7,19858.4,19785.7,72.7,19858.4,19785.7,19786.8,19818.5,19832.8,19845.1,19798.0,19839.0
347,19969.2,19957.8,19831.8,126.0,19901.4,19911.7,19831.8,19917.8,19942.4,19957.8,19895.3,19882.0
348,18021.3,18009.1,17882.1,127.0,17888.3,17882.1,17900.5,17979.4,17995.8,18009.1,17902.6,17904.6
349,9800.6,9782.3,9691.1,91.1,9772.0,9774.1,9691.1,9750.5,9770.0,9782.3,9761.8,9751.6
350,16029.0,16019.5,15893.5,126.0,15981.6,15930.4,15936.5,15917.1,15893.5,16002.0,16016.4,16019.5
351,17919.1,17907.7,17794.0,113.7,17893.4,17795.1,17794.0,17894.4,17902.6,17907.7,17902.6,17881.1
352,14039.7,14018.6,13915.1,103.4,14005.2,14018.6,13939.7,13964.3,13970.4,13937.7,13915.1,13984.8
353,15877.2,15865.9,15746.0,119.8,15848.4,15802.4,15746.0,15819.8,15833.1,15865.9,15788.0,15830.0
354,16649.9,16638.0,16517.1,120.8,16628.7,16575.5,16517.1,16621.6,16631.8,16638.0,16576.5,16623.6
355,19263.6,19245.1,19052.5,192.5,19245.1,19212.3,19192.8,19052.5,19061.8,19154.9,19171.3,19231.7
356,17975.9,17956.9,17806.3,150.5,17845.2,17806.3,17821.7,17864.7,17872.9,17950.7,17956.9,17932.3
357,15726.4,15715.3,15525.9,189.4,15525.9,15573.0,15584.3,15664.1,15707.1,15715.3,15624.2,15545.3
358,18190.8,18179.1,18060.3,118.8,18140.2,18079.7,18060.3,18111.5,18128.9,18179.1,18156.5,18135.0
359,16643.5,16628.7,16269.3,359.4,16269.3,16579.6,16589.8,16625.7,16628.7,16485.4,16403.5,16338.9
360,21882.5,21867.5,21660.7,206.8,21660.7,21811.2,21835.8,21867.5,21833.7,21793.8,21799.9,21673.0
361,17431.1,17410.0,17231.9,178.2,17410.0,17357.8,17356.8,17231.9,17233.9,17343.5,17357.8,17398.8
362,24685.7,24669.2,24550.4,118.8,24556.5,24645.6,24655.9,24669.2,24669.2,24629.2,24636.4,24550.4
363,11114.3,11075.6,10972.2,103.4,10972.2,10986.5,10991.6,11010.0,11027.5,11075.6,11073.5,10989.6
364,15904.3,15891.5,15795.2,96.3,15855.6,15833.1,15804.4,15795.2,15812.6,15887.4,15891.5,15841.3
365,19951.3,19931.1,19811.3,119.8,19931.1,19930.1,19811.3,19843.1,19863.6,19891.2,19892.2,19911.7
366,17899.4,17887.2,17776.6,110.6,17822.7,17819.6,17776.6,17860.6,17874.9,17887.2,17817.6,17800.2
367,19301.9,19281.9,19159.0,122.9,19159.0,19213.3,19238.9,19274.8,19281.9,19212.3,19216.4,19207.2
368,21478.0,21458.9,21320.7,138.2,21371.9,21352.4,21392.4,21455.9,21458.9,21378.0,21320.7,21360.6
369,17256.5,17247.2,17147.9,99.3,17226.8,17198.1,17147.9,17170.4,17197.1,17245.2,17247.2,17207.3
370,19991.9,19981.3,19879.9,101.4,19936.3,19932.2,19879.9,19887.1,19916.8,19970.0,19981.3,19922.9
371,23803.1,23782.4,23666.7,115.7,23778.3,23782.4,23687.2,23666.7,23685.1,23726.1,23735.3,23762.9
372,17304.9,17281.0,17184.8,96.3,17207.3,17184.8,17221.6,17280.0,17281.0,17239.0,17238.0,17194.0
373,33705.9,33690.6,30007.3,3683.3,30027.8,30040.1,33292.3,33670.1,33690.6,33667.1,33588.2,30007.3
374,20390.6,20373.5,20234.2,139.3,20365.3,20373.5,20286.5,20311.0,20317.2,20283.4,20234.2,20339.7
375,15304.0,15289.3,11318.3,3971.1,11318.3,11376.6,15146.0,15282.2,15289.3,11394.0,11397.1,11390.0
376,16973.3,16954.4,16748.5,205.8,16938.0,16954.4,16938.0,16916.5,16922.6,16837.6,16748.5,16911.4
377,8741.5,8731.6,8628.2,103.4,8630.3,8713.2,8720.4,8725.5,8628.2,8724.5,8731.6,8711.2
378,7738.1,7727.1,7449.6,277.5,7564.3,7520.3,7449.6,7574.5,7615.5,7722.0,7727.1,7661.6
379,11849.9,11830.3,11690.0,140.3,11830.3,11794.4,11692.0,11690.0,11705.3,11759.6,11771.9,11814.9
380,17891.6,17874.9,17740.8,134.1,17759.2,17839.1,17857.5,17874.9,17740.8,17833.0,17840.1,17816.6
381,18406.4,18396.2,18315.3,80.9,18354.2,18315.3,18320.4,18338.8,18353.2,18392.1,18396.2,18370.6
382,23374.2,23359.5,23280.6,78.8,23306.2,23317.5,23341.1,23359.5,23302.1,23283.7,23280.6,23287.8
383,11769.2,11749.4,11670.5,78.8,11749.4,11736.1,11701.2,11670.5,11695.1,11722.8,11705.3,11735.0
384,22787.8,22760.4,22660.1,100.4,22760.4,22714.4,22714.4,22676.5,22680.6,22660.1,22688.8,22747.1
385,37362.0,37338.1,37233.7,104.4,37338.1,37314.6,37316.6,37302.3,37305.3,37233.7,37260.3,37326.8
386,19838.8,19819.5,19651.6,167.9,19819.5,19773.4,19726.3,19739.6,19651.6,19715.1,19731.5,19804.2
387,17941.2,17924.1,17821.7,102.4,17821.7,17880.1,17896.4,17924.1,17869.8,17897.5,17907.7,17916.9
388,14001.6,13984.8,13850.6,134.1,13972.5,13984.8,13928.4,13931.5,13934.6,13899.8,13850.6,13950.0
389,16324.0,16307.2,15928.3,378.9,16215.0,16304.1,16307.2,16244.7,16140.3,16007.2,15928.3,16177.2
390,19514.1,19504.1,19416.1,88.1,19493.9,19481.6,19488.8,19444.7,19416.1,19441.7,19462.1,19504.1
391,19986.0,19966.0,19863.6,102.4,19966.0,19909.6,19914.8,19895.3,19863.6,19897.3,19907.6,19948.5
392,19997.6,19983.4,19846.1,137.2,19846.1,19959.8,19969.0,19983.4,19970.0,19862.5,19876.9,19904.5
393,21731.6,21710.8,21453.8,257.0,21680.1,21710.8,21694.5,21577.7,21453.8,21466.1,21479.4,21643.3
394,25765.0,25748.5,25643.0,105.5,25675.8,25665.5,25697.3,25733.1,25748.5,25667.6,25643.0,25660.4
395,19461.6,19447.8,19355.6,92.2,19436.5,19413.0,19355.6,19434.5,19439.6,19447.8,19364.9,19417.1
396,13755.1,13741.1,13452.3,288.8,13452.3,13678.6,13701.1,13741.1,13729.8,13635.6,13579.3,13538.3
397,15431.3,15420.4,9792.5,5627.9,15250.4,9792.5,9802.8,15324.2,15350.8,15415.3,15420.4,15338.5
398,15440.2,15418.4,15311.9,106.5,15418.4,15364.1,15364.1,15316.0,15311.9,15376.4,15386.6,15408.1
399,16980.6,16961.5,16894.0,67.6,16961.5,16956.4,16926.7,16894.0,16903.2,16924.7,16938.0,16952.3
400,16136.5,16121.9,15945.7,176.1,15945.7,16051.2,16073.7,16121.9,16119.8,16018.4,15973.4,15980.5
401,10789.8,10773.5,10685.4,88.1,10769.4,10773.5,10685.4,10690.6,10716.2,10757.1,10747.9,10755.1
402,16283.6,16264.2,16163.8,100.4,16222.2,16163.8,16194.6,16252.9,16261.1,16264.2,16190.5,16205.8
403,16282.1,16272.4,16108.5,163.8,16225.3,16218.1,16224.3,16202.8,16108.5,16250.9,16262.1,16272.4
404,19160.7,19150.8,19031.0,119.8,19091.5,19088.4,19098.6,19032.1,19031.0,19118.1,19137.5,19150.8
405,17951.0,17933.3,17861.6,71.7,17926.1,17933.3,17897.5,17913.9,17923.1,17925.1,17861.6,17901.6
406,16807.7,16788.5,16586.8,201.7,16783.4,16788.5,16734.2,16620.5,16586.8,16703.5,16716.8,16766.0
407,21401.6,21392.4,21070.8,321.5,21221.4,21173.2,21070.8,21234.7,21261.3,21374.0,21381.1,21392.4
408,17992.7,17978.4,17783.8,194.6,17783.8,17856.5,17895.4,17978.4,17973.2,17877.0,17876.0,17815.6
409,19065.4,19044.4,18835.5,208.9,18859.0,19036.2,19044.4,19035.1,18950.1,18876.4,18835.5,18857.0
410,10700.7,10680.3,10631.2,49.2,10680.3,10679.3,10631.2,10638.3,10645.5,10655.7,10649.6,10662.9
411,17664.7,17649.7,17566.7,82.9,17581.1,17608.7,17623.0,17649.7,17566.7,17630.2,17635.3,17639.4
412,6030.4,6016.0,5849.1,166.9,5942.3,5944.3,5849.1,5981.2,6005.8,6016.0,5978.1,5930.0
413,8469.1,8451.1,8335.4,115.7,8442.9,8451.1,8382.5,8400.9,8406.0,8379.4,8335.4,8407.0
414,15790.2,15770.6,15602.7,167.9,15770.6,15720.4,15642.6,15602.7,15615.0,15711.2,15723.5,15760.4
415,19948.2,19928.1,19754.0,174.1,19928.1,19833.9,19754.0,19757.1,19766.3,19859.5,19887.1,19924.0
416,20003.3,19983.4,19746.8,236.5,19983.4,19879.9,19828.7,19746.8,19751.9,19894.3,19915.8,19967.0
417,21653.5,21636.1,21316.6,319.5,21474.3,21632.0,21636.1,21588.0,21482.5,21398.5,21316.6,21435.4
418,16932.2,16921.6,16717.8,203.8,16717.8,16827.4,16847.9,16914.4,16913.4,16919.6,16921.6,16872.4
419,13159.8,13132.8,13049.9,82.9,13132.8,13083.6,13086.7,13065.2,13049.9,13072.4,13083.6,13117.4
420,19962.6,19934.2,19854.3,79.9,19934.2,19908.6,19908.6,19875.8,19875.8,19854.3,19870.7,19920.9
421,19994.2,19973.1,19842.0,131.1,19973.1,19889.2,19894.3,19884.0,19842.0,19873.8,19904.5,19949.6
422,18056.5,18031.6,17848.3,183.3,17848.3,17903.6,17916.9,17987.6,18006.0,18031.6,18025.5,17921.0
423,17948.3,17931.3,17698.8,232.4,17828.9,17929.2,17931.3,17872.9,17861.6,17805.3,17698.8,17778.7
424,19811.7,19792.9,19702.8,90.1,19792.9,19771.4,19730.4,19702.8,19723.3,19705.9,19728.4,19772.4
425,19915.7,19895.3,19785.7,109.6,19895.3,19866.6,19869.7,19842.0,19785.7,19814.4,19842.0,19887.1
426,20022.8,20005.9,19793.9,212.0,19992.6,20005.9,19920.9,19950.6,19953.7,19909.6,19793.9,19970.0
427,18004.5,17984.5,17851.4,133.1,17851.4,17884.2,17902.6,17980.4,17984.5,17965.1,17967.1,17953.8
428,15904.1,15884.3,15778.8,105.5,15884.3,15879.2,15883.3,15865.9,15778.8,15843.3,15860.7,15880.2
429,17873.2,17860.6,17701.9,158.7,17804.3,17758.2,17701.9,17778.7,17802.2,17860.6,17844.2,17792.0
430,19989.9,19974.1,19915.8,58.4,19957.8,19963.9,19974.1,19957.8,19915.8,19932.2,19939.3,19947.5
431,18031.5,18017.3,17759.2,258.0,17759.2,17828.9,17862.7,18002.9,18017.3,18013.2,17913.9,17838.1
432,13909.5,13889.5,13737.0,152.6,13889.5,13797.4,13775.9,13763.6,13737.0,13831.2,13850.6,13887.5
433,17434.9,17419.3,17304.6,114.7,17407.0,17416.2,17414.1,17418.2,17419.3,17313.8,17304.6,17390.6
434,18597.8,18579.5,18276.4,303.1,18579.5,18490.4,18436.1,18287.6,18276.4,18494.5,18523.1,18571.3
435,19989.6,19969.0,19670.0,299.0,19969.0,19807.2,19760.1,19670.0,19681.3,19830.8,19866.6,19950.6
436,18084.9,18072.6,17905.7,166.9,17967.1,17905.7,17942.5,18062.3,18072.6,18064.4,17963.0,17954.8
437,17690.0,17675.3,17627.1,48.1,17645.6,17648.6,17665.0,17675.3,17627.1,17641.5,17654.8,17652.7
438,20043.5,20029.4,19866.6,162.8,19868.7,19970.0,19986.4,20017.2,20029.4,19866.6,19887.1,19914.8
439,19933.1,19914.8,19742.7,172.0,19847.2,19908.6,19914.8,19901.4,19811.3,19742.7,19757.1,19821.6
440,19528.1,19506.2,19338.2,167.9,19506.2,19477.5,19483.6,19426.3,19338.2,19440.6,19447.8,19497.0
441,16365.9,16348.2,16130.0,218.1,16329.7,16348.2,16346.1,16229.4,16235.5,16229.4,16130.0,16307.2
442,19876.0,19866.6,19719.2,147.5,19850.2,19830.8,19834.9,19784.7,19719.2,19815.4,19839.0,19866.6
443,20010.7,19990.5,19892.2,98.3,19990.5,19930.1,19929.1,19911.7,19892.2,19915.8,19935.2,19985.4
444,27719.0,27707.4,27644.9,62.5,27666.4,27644.9,27656.2,27692.0,27694.1,27702.3,27707.4,27687.9
445,12176.5,12167.2,11890.7,276.5,11980.8,11898.9,11890.7,12031.0,12073.0,12159.0,12167.2,12032.0
446,22251.4,22241.3,22094.8,146.4,22094.8,22140.9,22149.1,22177.8,22187.0,22233.1,22241.3,22177.8
447,18397.8,18386.9,18234.4,152.6,18234.4,18314.2,18337.8,18379.8,18376.7,18382.8,18386.9,18378.8
448,11276.4,11257.9,11068.4,189.4,11257.9,11228.2,11197.4,11198.5,11068.4,11178.0,11199.5,11245.6
449,17839.3,17822.7,17682.4,140.3,17794.0,17819.6,17822.7,17794.0,17682.4,17732.6,17767.4,17794.0
450,18116.7,18096.1,17902.6,193.5,18096.1,18084.9,18033.7,17984.5,17902.6,17942.5,17973.2,18080.8
451,17030.3,17014.8,16575.5,439.3,16921.6,17002.5,17007.6,17014.8,16834.6,16698.4,16575.5,16890.9
452,14838.6,14819.3,14710.8,108.5,14819.3,14789.6,14722.0,14740.5,14745.6,14710.8,14726.1,14800.9
