iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,8821.0,8269.8,7021.6,1248.3,7556.1,8269.8,7021.6,7601.2,7608.3,7672.8,7679.0,7661.6
225,9481.5,7407.6,6449.2,958.5,6472.7,6912.0,7407.6,6819.8,6830.1,6834.2,6797.3,6449.2
226,4832.9,4827.1,3753.0,1074.2,3753.0,4034.6,4415.5,4761.6,4784.1,4812.8,4827.1,4781.1
227,15206.0,13819.9,7747.6,6072.3,7747.6,8407.0,8914.9,13819.9,8400.9,8450.0,8452.1,8331.3
228,5307.0,5291.0,4609.0,682.0,4869.1,4719.6,5291.0,4609.0,4627.5,4814.8,4833.3,4854.8
229,4827.1,4815.9,3724.3,1091.6,3724.3,4013.1,4384.8,4774.9,4786.2,4813.8,4815.9,4711.4
230,8798.4,7167.0,6241.3,925.7,6265.9,6442.0,6865.9,7118.8,7137.3,7167.0,7164.9,6241.3
231,4186.6,3525.6,2640.9,884.7,2699.3,2829.3,3292.2,3503.1,3517.4,3525.6,2640.9,2672.6
232,5252.5,4219.9,3083.3,1136.6,3101.7,3695.6,4219.9,3671.0,3678.2,3691.5,3638.3,3083.3
233,8429.4,8218.6,7326.7,891.9,8038.4,7326.7,7671.8,8136.7,8152.1,8210.4,8218.6,8212.5
234,11650.3,11633.7,9956.4,1677.3,10161.2,11123.7,11633.7,10785.8,10800.1,10811.4,9956.4,10124.3
235,10573.3,10558.5,7969.8,2588.7,7969.8,8003.6,8460.3,10558.5,8015.9,8137.7,8143.9,8148.0
236,32192.1,32172.0,32004.1,167.9,32172.0,32149.5,32153.6,32095.2,32004.1,32097.3,32110.6,32160.8
237,12499.4,2851.8,1788.9,1062.9,1788.9,2716.7,2753.5,2835.5,2840.6,2851.8,2736.1,2615.3
238,46052.9,22944.8,19674.1,3270.7,22383.6,22844.4,22861.8,22937.6,22944.8,22865.9,19674.1,19707.9
239,14483.6,14468.1,13538.3,929.8,13538.3,14468.1,13573.1,13659.1,13666.3,13593.6,13600.8,13579.3
240,29283.6,11647.0,11146.2,500.7,11146.2,11631.6,11647.0,11150.3,11160.6,11155.5,11168.8,11180.0
241,10226.0,10212.4,9803.8,408.6,9803.8,10158.1,10175.5,10199.0,10212.4,10184.7,9818.1,9812.0
242,61808.5,45924.4,24012.8,21911.6,29986.8,45912.1,45924.4,24128.5,24141.8,24157.2,24139.8,24012.8
243,51952.2,44198.9,35908.6,8290.3,36185.1,36165.6,36062.2,35908.6,35909.6,36122.6,36134.9,44198.9
244,35988.8,35974.1,34988.0,986.1,35257.3,35310.6,35941.4,35479.6,35483.6,35974.1,34988.0,35234.8
245,24232.4,24222.7,17341.4,6881.3,17891.3,17341.4,17904.6,17549.3,17562.6,18004.0,23968.8,24222.7
246,7880.2,7866.4,7648.3,218.1,7817.2,7648.3,7653.4,7859.2,7866.4,7773.2,7796.7,7821.3
247,6216.6,6201.3,5922.8,278.5,5997.6,5922.8,5931.0,6201.3,5970.9,6107.1,6115.3,6106.1
248,2940.6,2925.6,2744.3,181.2,2877.4,2744.3,2758.7,2793.5,2829.3,2920.4,2925.6,2882.6
249,8973.2,8953.9,8890.4,63.5,8941.6,8953.9,8893.4,8944.6,8951.8,8953.9,8890.4,8908.8
250,3132.0,3110.9,3007.5,103.4,3110.9,3077.1,3022.8,3007.5,3014.7,3050.5,3059.7,3094.5
251,12795.0,10315.8,3207.2,7108.6,3265.5,3209.2,3207.2,3827.7,10315.8,3217.4,3232.8,3254.3
252,29567.7,29556.7,29365.2,191.5,29479.9,29406.2,29422.6,29365.2,29443.1,29552.6,29556.7,29529.1
253,12615.5,12594.2,11893.8,700.4,12594.2,12503.0,12484.6,11893.8,11905.0,12534.8,12559.4,12576.8
254,11127.8,11115.5,3212.3,7903.2,3388.4,3396.6,3249.2,3219.5,3212.3,3650.6,11115.5,3358.7
255,24847.8,24835.1,24564.7,270.3,24785.9,24693.8,24564.7,24644.6,24658.9,24835.1,24675.3,24762.4
256,3387.2,3371.0,3143.7,227.3,3366.9,3265.5,3269.6,3210.2,3143.7,3354.6,3371.0,3356.7
257,3264.2,3252.2,2587.6,664.6,2982.9,2934.8,2766.8,2677.8,2587.6,3252.2,2867.2,2968.6
258,12326.1,12313.6,2535.4,9778.2,2929.7,2921.5,2870.3,2733.1,2535.4,3189.8,12313.6,2904.1
259,25265.8,25250.8,22485.0,2765.8,22517.8,22659.1,22668.3,25237.5,25250.8,22637.6,22513.7,22485.0
260,27567.2,27548.7,26818.6,730.1,27409.4,27538.4,27548.7,27543.6,27521.0,26954.8,26964.0,26818.6
261,3189.7,3168.3,2629.6,538.6,3168.3,3089.4,2966.5,2830.3,2629.6,3063.8,3086.3,3158.0
262,3229.8,3214.3,2888.7,325.6,3198.0,3141.6,3087.4,3095.6,2888.7,3166.2,3188.7,3214.3
263,6798.6,6776.8,6503.4,273.4,6775.8,6772.7,6776.8,6516.7,6503.4,6711.3,6724.6,6765.6
264,22339.3,22319.1,21960.7,358.4,22254.6,21960.7,21969.9,21969.9,21979.1,22300.7,22310.9,22319.1
265,9688.7,9669.6,9357.3,312.3,9669.6,9540.6,9506.8,9357.3,9369.6,9622.5,9637.9,9659.4
266,35878.0,35855.4,35342.3,513.0,35855.4,35767.3,35342.3,35418.1,35425.3,35779.6,35797.0,35843.1
267,31493.9,31477.8,31317.0,160.8,31317.0,31375.4,31408.1,31477.8,31477.8,31409.2,31415.3,31347.7
268,34960.2,34944.0,34434.0,510.0,34468.9,34527.2,34541.6,34878.5,34897.9,34942.0,34944.0,34434.0
269,11086.4,11072.5,5845.0,5227.5,5868.5,5845.0,5859.3,6003.7,11072.5,5923.8,11060.2,5942.3
270,18330.2,18306.0,18191.4,114.7,18191.4,18246.7,18253.8,18276.4,18286.6,18283.5,18303.0,18306.0
271,24154.8,24137.7,23701.5,436.2,23731.2,23742.5,23743.5,24137.7,23701.5,23840.8,23853.1,23855.1
272,19687.8,19666.9,19564.5,102.4,19651.6,19666.9,19564.5,19625.0,19633.2,19620.9,19567.6,19623.9
273,33632.0,33616.9,23854.1,9762.8,23928.8,23894.0,23854.1,24801.3,33616.9,24099.8,24108.0,23913.5
274,63984.2,63968.3,53252.1,10716.2,53456.9,53476.4,53464.1,53601.3,54287.4,63968.3,53252.1,53427.2
275,54747.5,54730.8,53519.4,1211.4,53549.1,53652.5,53661.7,54385.7,54730.8,53859.3,53860.4,53519.4
276,20055.6,20033.5,19464.2,569.3,19974.1,19908.6,19887.1,19686.4,19464.2,20020.2,20033.5,19994.6
277,41338.9,41325.6,33801.2,7524.4,34047.0,34091.0,34092.0,34603.0,41285.6,41325.6,33801.2,34013.2
278,51647.1,51635.2,44590.1,7045.1,44629.0,44696.6,44704.8,45341.7,49694.7,49782.8,51635.2,44590.1
279,35972.7,35959.8,24219.6,11740.2,24813.6,24884.2,24893.4,25396.2,30764.0,35959.8,24219.6,24791.0
280,57470.8,57456.6,56484.9,971.8,56513.5,56590.3,56594.4,57410.6,57432.1,57449.5,57456.6,56484.9
281,10519.1,10506.2,3396.6,7109.6,3615.7,3396.6,3401.7,4037.6,10468.4,10506.2,3512.3,3599.4
282,37792.1,37777.4,32981.0,4796.4,33059.8,33133.6,33147.9,33806.3,33813.5,37777.4,32981.0,33025.0
283,31682.0,31668.2,26729.5,4938.8,26862.6,27054.1,27067.4,27694.1,27706.4,31668.2,26801.2,26729.5
284,31755.1,31740.9,25872.4,5868.5,26695.7,27143.2,27159.6,27811.8,27819.0,31740.9,27033.6,25872.4
285,29011.5,28997.6,28787.7,209.9,28812.3,28890.1,28904.4,28976.1,28986.4,28997.6,28980.2,28787.7
286,3826.4,3811.3,2942.0,869.4,3037.2,3076.1,2942.0,3811.3,3203.1,3336.2,3343.4,3265.5
287,3659.0,3647.5,3423.2,224.3,3423.2,3490.8,3493.9,3599.4,3623.9,3647.5,3627.0,3504.1
288,2984.2,2969.6,2376.7,592.9,2460.7,2467.8,2376.7,2963.5,2969.6,2948.1,2922.5,2436.1
289,10436.1,10414.1,10290.2,123.9,10414.1,10290.2,10292.2,10394.6,10401.8,10326.0,10345.5,10401.8
290,20344.7,20333.6,10426.4,9907.2,10426.4,10505.2,11173.9,10702.8,10715.1,11262.0,20333.6,11192.3
291,32312.9,32298.0,30545.9,1752.1,30595.1,30775.3,30785.5,32251.9,32265.2,32298.0,32295.9,30545.9
292,15597.0,15584.3,8603.6,6980.6,9356.3,8603.6,9280.5,8665.1,8689.7,9368.6,15584.3,9345.0
293,45227.3,45219.8,44209.2,1010.7,44209.2,45201.4,45214.7,45218.8,45219.8,45155.3,45158.4,44959.7
294,10923.8,10903.6,5509.1,5394.4,10737.7,10887.2,10903.6,5650.4,5678.1,5738.5,5737.5,5509.1
295,16881.3,16863.2,16530.4,332.8,16530.4,16692.2,16716.8,16847.9,16855.0,16863.2,16733.2,16583.7
296,7979.9,7958.5,7843.8,114.7,7957.5,7843.8,7846.9,7935.0,7946.2,7958.5,7956.5,7941.1
297,15220.0,15203.3,9003.0,6200.3,10933.2,11226.1,12054.5,12173.3,15203.3,9003.0,9017.3,10751.0
298,21559.9,21540.9,16939.0,4601.9,21524.5,21540.9,16949.2,17133.6,17140.7,17142.8,17025.0,16939.0
299,18523.1,18512.9,16659.5,1853.4,18073.6,18455.6,18468.9,18512.9,18512.9,18428.9,16659.5,16734.2
300,8292.1,8273.9,7579.6,694.3,7579.6,8252.4,8273.9,8262.7,8228.9,8174.6,8075.3,7988.2
301,11447.7,11442.2,8876.0,2566.1,11113.5,11413.5,11426.8,11442.2,11439.1,8876.0,8883.2,11007.0
302,2170.3,2146.3,2002.9,143.4,2145.3,2084.9,2090.0,2076.7,2002.9,2083.8,2111.5,2146.3
303,12067.1,12049.4,6423.6,5625.9,7807.0,12040.2,12049.4,6423.6,6807.6,7183.4,7190.5,7190.5
304,13165.7,13144.1,10062.8,3081.2,13144.1,10062.8,10083.3,10157.1,10167.3,10164.2,10093.6,13100.0
305,20306.4,20290.6,16487.4,3803.1,20020.2,20151.3,20269.1,20290.6,16487.4,17486.8,17512.4,17526.8
306,12928.2,12907.5,8565.8,4341.8,11599.9,12907.5,8565.8,8625.2,8845.3,9202.7,9211.9,9226.2
307,35394.7,35380.2,29244.4,6135.8,34841.6,35315.7,35330.0,35375.1,35380.2,35340.3,35251.2,29244.4
308,8028.4,8013.8,5612.5,2401.3,7602.2,7905.3,7918.6,8002.6,8013.8,7986.2,7855.1,5612.5
309,12137.4,12124.2,7609.3,4514.8,11066.4,7640.1,7609.3,7708.7,7715.8,12124.2,7634.9,7646.2
310,31884.3,31868.9,31137.8,731.1,31137.8,31844.4,31861.8,31868.9,31860.7,31766.5,31722.5,31653.9
311,7310.4,7294.0,2653.2,4640.8,7057.4,7267.3,7281.7,7294.0,3450.9,2653.2,3492.9,3508.2
312,5325.1,5305.3,5070.8,234.5,5229.6,5305.3,5298.2,5197.8,5200.9,5185.5,5070.8,5175.3
313,14456.2,14424.1,7619.6,6804.5,14290.9,14410.8,14424.1,7619.6,7888.9,8301.6,8320.0,8348.7
314,8346.1,8331.3,8252.4,78.8,8252.4,8274.9,8292.4,8325.1,8331.3,8296.4,8303.6,8297.5
315,9169.0,9152.5,8810.5,342.0,8938.5,8972.3,8810.5,9084.9,9096.2,9150.5,9152.5,9054.2
316,14832.8,14813.2,8517.6,6295.6,10461.2,10908.7,11030.5,11103.2,14813.2,10999.8,8517.6,10146.8
317,3336.2,3314.7,3172.4,142.3,3314.7,3265.5,3264.5,3195.9,3172.4,3239.9,3253.2,3303.4
318,31951.2,29115.4,28118.0,997.4,28118.0,28991.5,29029.4,29113.3,29115.4,29033.5,28970.0,28837.9
319,12265.6,11207.7,2514.9,8692.7,6748.2,6953.0,7164.9,7190.5,11207.7,2514.9,2524.2,2527.2
320,7120.6,7105.5,6924.3,181.2,6924.3,6999.0,7030.8,7093.2,7105.5,7018.5,7012.4,6945.8
321,5756.3,5744.6,5668.9,75.8,5668.9,5693.4,5714.9,5732.4,5690.4,5736.4,5744.6,5743.6
322,26618.4,26596.4,12125.2,14471.2,12850.2,26596.4,12777.5,12125.2,12150.8,12679.2,12692.5,12836.9
323,27498.9,27480.1,26442.8,1037.3,27179.0,27431.9,27456.5,27480.1,27477.0,26554.4,26559.5,26442.8
324,3851.8,3832.8,3094.5,738.3,3794.9,3832.8,3094.5,3187.7,3199.0,3269.6,3275.8,3250.2
325,4635.2,4619.3,3493.9,1125.4,4250.6,4594.7,4604.9,4619.3,4571.1,3493.9,3506.2,3511.3
326,3436.3,3423.2,2621.4,801.8,2884.6,3369.0,3385.3,3418.1,3423.2,3413.0,3231.7,2621.4
327,13014.2,12995.6,2945.0,10050.6,3444.7,12390.4,12995.6,2974.7,2982.9,3032.1,3034.1,2945.0
328,3076.0,3043.3,2902.0,141.3,2902.0,2918.4,2929.7,2922.5,2919.4,3038.2,3043.3,2973.7
329,4109.2,4086.8,3354.6,732.2,4086.8,3643.4,3658.8,3691.5,3688.4,3554.3,3354.6,3429.4
330,4410.2,4391.9,3682.3,709.6,4256.8,4387.8,4391.9,3821.6,3848.2,3864.6,3793.9,3682.3
331,4270.8,4248.6,3478.5,770.0,4059.1,4233.2,4248.6,4245.5,3478.5,3518.5,3494.9,3492.9
332,4234.5,4218.9,3321.9,897.0,3994.6,4208.6,4218.9,4215.8,3389.4,3450.9,3458.0,3321.9
333,4138.0,4122.6,3384.3,738.3,3934.2,4092.9,4111.4,4122.6,3384.3,3416.1,3421.2,3401.7
334,4197.6,4183.0,3371.0,812.0,3985.4,4139.0,4165.6,4183.0,3371.0,3502.1,3509.2,3518.5
335,4188.7,4173.8,3443.7,730.1,3980.3,4149.2,4162.6,4173.8,3443.7,3537.9,3546.1,3483.6
336,3898.6,3877.9,2977.8,900.1,3877.9,3386.4,3399.7,3418.1,3321.9,3229.7,2977.8,3119.1
337,13342.2,13329.4,13216.8,112.6,13317.1,13266.9,13216.8,13251.6,13280.3,13329.4,13297.7,13300.7
338,6851.4,6801.4,6613.0,188.4,6801.4,6784.0,6717.4,6644.7,6613.0,6661.1,6682.6,6782.0
339,3027.0,3009.5,2735.1,274.4,2939.9,3007.5,3009.5,2906.1,2914.3,2782.2,2735.1,2901.0
340,7630.2,7617.5,7410.7,206.8,7490.6,7433.2,7410.7,7563.3,7581.7,7617.5,7610.4,7478.3
341,2854.1,2832.4,2715.6,116.7,2832.4,2715.6,2720.8,2763.8,2770.9,2789.4,2804.7,2812.9
342,13611.2,13600.8,13356.0,244.7,13398.0,13562.9,13579.3,13583.4,13487.1,13412.4,13356.0,13600.8
343,9821.6,9801.7,9635.8,165.9,9788.4,9801.7,9800.7,9635.8,9655.3,9667.6,9649.2,9762.8
344,4085.7,4068.4,3477.5,590.8,4059.1,4068.4,3582.0,3669.0,3676.2,3477.5,3482.6,4035.6
345,4327.4,4337.7,3591.2,746.5,4263.9,4328.4,4337.7,4282.4,4141.1,3591.2,3596.3,4202.5
346,4428.8,4413.4,3402.8,1010.7,4338.7,4411.4,4413.4,4397.1,4253.7,3402.8,3818.5,4300.8
347,4069.3,4048.9,2955.3,1093.6,4046.8,4048.9,3953.7,3935.2,3185.7,3213.3,2955.3,4013.1
348,11823.3,11803.6,3103.7,8699.9,4089.9,11803.6,3153.9,3214.3,3221.5,3103.7,3110.9,3777.5
349,18992.4,18975.7,18295.8,679.9,18872.3,18969.6,18975.7,18955.3,18904.1,18848.8,18295.8,18830.3
350,3246.1,3230.7,3004.4,226.3,3151.9,3226.6,3230.7,3196.9,3198.0,3144.7,3004.4,3114.0
351,6921.9,6885.4,2809.9,4075.5,6885.4,2897.9,2905.1,2908.2,2809.9,2907.1,2914.3,3400.7
352,12191.8,12176.4,11192.3,984.1,11825.2,12160.0,12169.2,12176.4,12152.8,11192.3,11213.8,11696.1
353,9936.2,9900.0,8656.9,1243.1,9157.6,9263.1,9270.3,9900.0,9156.6,9187.3,8656.9,9098.2
354,4512.9,4498.4,3788.8,709.6,4432.9,4490.2,4498.4,4467.7,4364.3,4273.2,3788.8,4400.1
355,3678.3,3660.8,3124.2,536.6,3650.6,3660.8,3321.9,3356.7,3294.2,3124.2,3130.4,3627.0
356,3679.7,3664.9,2938.9,726.0,3568.6,3649.5,3658.8,3664.9,3511.3,3400.7,2938.9,3533.8
357,3047.5,3033.1,2335.7,697.3,2934.8,3006.5,3021.8,3033.1,2919.4,2798.6,2335.7,2891.8
358,3739.6,3721.2,2966.5,754.7,3712.0,3721.2,3013.6,3078.1,3075.1,2966.5,2983.9,3691.5
359,5433.3,5413.9,4463.6,950.3,5358.6,5390.3,5405.7,5413.9,4504.6,4516.9,4463.6,5325.8
360,3560.2,3543.0,2805.8,737.3,3375.1,3533.8,3543.0,3508.2,3451.9,3289.1,2805.8,3341.3
361,7946.7,7928.8,7022.6,906.2,7908.4,7928.8,7022.6,7150.6,7163.9,7175.2,7150.6,7643.1
362,4383.0,4366.3,4099.1,267.3,4336.6,4358.1,4366.3,4301.8,4206.6,4099.1,4115.5,4302.8
363,3603.1,3594.2,3085.3,508.9,3152.9,3196.9,3161.1,3136.5,3139.6,3093.5,3085.3,3594.2
364,2935.5,2918.4,2764.8,153.6,2848.8,2914.3,2918.4,2876.4,2863.1,2764.8,2778.1,2808.8
365,13403.1,13382.7,3180.5,10202.1,3560.4,13382.7,3180.5,3258.4,3274.8,3274.8,3231.7,3536.9
366,22278.8,22262.8,21476.4,786.4,22188.0,22252.5,22262.8,22248.4,22110.2,21476.4,21480.4,22157.3
367,3954.8,3935.2,2960.4,974.8,3898.4,3935.2,3101.7,3124.2,2960.4,2994.2,3003.4,3690.5
368,4099.3,4079.6,3257.3,822.3,4074.5,4079.6,3290.1,3344.4,3359.7,3261.4,3257.3,4055.0
369,7438.0,7415.8,3277.8,4138.0,7415.8,3492.9,3509.2,3523.6,3318.8,3277.8,3292.2,3921.9
370,12021.1,12004.4,11543.6,460.8,11686.9,11991.0,12004.4,11999.2,11936.8,11853.8,11863.0,11543.6
371,4939.7,4924.4,4186.1,738.3,4793.3,4916.2,4924.4,4378.6,4387.8,4400.1,4186.1,4630.5
372,3384.1,3369.0,2665.5,703.5,3269.6,3356.7,3364.9,3369.0,3219.5,3102.7,2665.5,3228.7
373,9037.6,9006.1,7828.5,1177.6,8255.5,8457.2,8471.6,9006.1,8364.0,7828.5,7852.0,8163.3
374,4760.0,4744.2,4459.5,284.7,4660.2,4739.1,4744.2,4703.2,4701.2,4603.9,4459.5,4625.4
375,3590.3,3570.7,2918.4,652.3,3563.5,3570.7,3105.8,3141.6,3052.5,2918.4,2935.8,3541.0
376,8169.5,8149.0,3422.2,4726.8,8149.0,3648.5,3658.8,3666.9,3514.4,3422.2,3425.3,3993.6
377,13969.8,13946.9,13494.3,452.6,13937.7,13946.9,13494.3,13632.5,13637.6,13634.6,13572.1,13914.1
378,3959.5,3949.6,3409.9,539.6,3436.5,3561.5,3573.8,3588.1,3409.9,3445.8,3457.0,3949.6
379,6605.1,6588.4,4999.2,1589.2,6545.4,5622.8,6576.1,6588.4,5081.1,5111.8,4999.2,5566.5
380,5988.5,5979.1,5230.6,748.5,5230.6,5272.6,5260.3,5249.0,5260.3,5279.7,5286.9,5979.1
381,5766.0,5748.7,5258.2,490.5,5689.3,5745.7,5748.7,5639.2,5258.2,5323.8,5342.2,5661.7
382,3309.2,3288.1,2610.2,677.9,3288.1,3271.7,3177.5,3118.1,3068.9,2610.2,2640.9,3269.6
383,6202.1,6183.9,2918.4,3265.5,3776.5,6183.9,3028.0,3087.4,3086.3,2966.5,2918.4,3318.8
384,9401.0,9386.0,8670.2,715.8,9327.6,9381.9,9386.0,9276.4,8670.2,8805.4,8815.6,9292.8
385,6272.8,6253.6,3459.1,2794.5,3916.8,6253.6,3564.5,3654.7,3665.9,3494.9,3459.1,3900.4
386,9393.6,9375.7,8848.4,527.4,9348.1,9374.7,9375.7,8848.4,8874.0,8889.3,8875.0,9324.5
387,3839.4,3830.8,3198.0,632.8,3415.0,3537.9,3545.1,3451.9,3396.6,3297.3,3198.0,3830.8
388,5134.3,5123.1,5023.7,99.3,5023.7,5076.0,5086.2,5108.7,5115.9,5121.0,5123.1,5038.1
389,4917.1,4899.8,4095.0,804.9,4825.1,4889.6,4899.8,4858.9,4736.0,4095.0,4102.1,4790.3
390,9365.5,9356.3,8973.3,383.0,9091.1,9149.4,9151.5,9129.0,9130.0,8973.3,8989.7,9356.3
391,3934.5,3916.8,3274.8,642.0,3909.6,3916.8,3425.3,3491.8,3499.0,3274.8,3276.8,3891.2
392,4245.2,4228.1,3313.7,914.4,4200.4,4220.9,4228.1,3664.9,3673.1,3429.4,3313.7,4171.8
393,4192.0,4176.9,3504.1,672.8,4145.2,4159.5,4176.9,3742.7,3748.9,3651.6,3504.1,4120.6
394,4118.9,4101.1,3445.8,655.4,4090.9,4101.1,3605.5,3658.8,3640.3,3445.8,3454.0,4069.4
395,7496.2,7476.2,3601.4,3874.8,7476.2,3721.2,3739.6,3747.8,3601.4,3628.0,3634.2,3919.9
396,13943.2,13926.4,13117.4,809.0,13853.7,13923.3,13926.4,13900.8,13764.6,13117.4,13124.6,13816.8
397,14913.4,14897.2,3407.9,11489.3,3894.3,14887.9,14897.2,3407.9,3423.2,3436.5,3561.5,3875.8
398,8047.1,8016.9,7658.5,358.4,7992.3,8014.8,8016.9,7770.1,7784.4,7794.7,7658.5,7967.7
399,4196.1,4164.6,3282.9,881.7,4145.2,4164.6,4153.3,3329.0,3333.1,3282.9,3292.2,4119.6
400,4774.4,4757.5,4600.8,156.7,4625.4,4751.4,4757.5,4741.1,4642.8,4613.1,4620.3,4600.8
401,4043.5,4029.4,3021.8,1007.6,3798.0,4012.0,4018.2,4029.4,3021.8,3067.9,3219.5,3461.1
402,3964.8,3947.5,3424.3,523.3,3848.2,3939.3,3947.5,3938.3,3928.1,3424.3,3437.6,3518.5
403,3380.0,3364.9,3099.6,265.2,3266.6,3347.5,3362.8,3364.9,3266.6,3207.2,3099.6,3221.5
404,3739.1,3684.4,2824.2,860.2,3658.8,3684.4,3670.0,2824.2,2830.3,2833.4,2843.6,3629.1
405,5374.0,5359.6,4547.6,812.0,5311.5,4699.1,5350.4,5359.6,4559.9,4547.6,4556.8,4582.4
406,11975.1,11953.2,3159.0,8794.1,3882.0,11953.2,3309.6,3372.0,3380.2,3238.9,3159.0,3862.5
407,20497.9,20484.1,19940.4,543.7,19940.4,20417.5,20433.9,20479.0,20484.1,20475.9,20319.2,20254.7
408,3074.1,3055.6,2233.3,822.3,3044.4,3055.6,2394.1,2413.6,2313.2,2286.6,2233.3,3018.8
409,4518.3,4495.4,3570.7,924.7,4495.4,4147.2,3570.7,3857.4,3873.8,3884.0,3843.1,4117.5
410,3904.1,3885.1,3049.5,835.6,3875.8,3885.1,3057.7,3148.8,3152.9,3054.6,3049.5,3853.3
411,5879.3,5863.4,5573.6,289.8,5767.2,5841.9,5851.1,5862.4,5863.4,5788.7,5573.6,5730.3
412,10210.4,10188.8,5828.6,4360.2,10188.8,5992.4,6012.9,6025.2,5897.2,5828.6,5833.7,6584.3
413,12259.6,12246.0,11043.8,1202.2,11809.8,12206.1,12220.4,12241.9,12246.0,12180.5,11043.8,11416.6
414,13582.8,13573.1,2959.4,10613.8,3247.1,3301.4,3529.7,2959.4,2968.6,2982.9,13286.4,13573.1
415,21964.6,21948.4,21688.3,260.1,21860.4,21936.1,21948.4,21936.1,21923.8,21855.2,21688.3,21813.2
416,3587.0,3567.6,3190.8,376.8,3562.5,3567.6,3190.8,3276.8,3293.2,3272.7,3329.0,3538.9
417,3136.8,3119.1,2785.3,333.8,3106.8,3119.1,2811.9,2920.4,2927.6,2917.4,2785.3,3083.3
418,4127.9,4114.4,3640.3,474.1,3640.3,4086.8,4103.2,4114.4,4108.3,4083.7,3955.7,3963.9
419,3992.9,3983.4,3251.2,732.2,3267.6,3363.8,3376.1,3403.8,3404.8,3333.1,3251.2,3983.4
420,4190.9,4182.0,3415.0,767.0,3454.0,3486.7,3480.6,3477.5,3495.9,3507.2,3415.0,4182.0
421,6847.1,6825.0,4330.5,2494.5,6825.0,4380.7,4407.3,4466.7,4478.0,4449.3,4330.5,4791.3
422,12426.6,12411.9,11917.3,494.6,12061.7,12338.2,12360.7,12403.7,12411.9,12306.4,12031.0,11917.3
423,5660.8,5640.2,5464.1,176.1,5640.2,5534.7,5553.2,5564.4,5464.1,5541.9,5554.2,5617.7
424,4344.6,4328.4,3781.6,546.8,4295.7,4320.3,4328.4,3781.6,3794.9,3852.3,3868.7,4265.0
425,2999.0,2982.9,2720.8,262.1,2946.0,2974.7,2982.9,2964.5,2918.4,2720.8,2726.9,2920.4
426,8679.4,8663.0,8181.8,481.3,8624.1,8655.9,8663.0,8570.9,8295.4,8307.7,8181.8,8596.5
427,3143.9,3127.3,2667.5,459.8,3082.2,3111.9,3127.3,3095.6,2667.5,2679.8,2722.8,3055.6
428,2985.3,2967.6,2751.5,216.1,2956.3,2967.6,2791.4,2851.8,2866.2,2751.5,2760.7,2933.8
429,3377.5,3360.8,2560.0,800.8,3319.8,3360.8,3358.7,3243.0,2560.0,2603.0,2576.4,3281.9
430,4019.4,4003.8,2870.3,1133.6,3842.0,3966.0,3988.5,4003.8,3816.4,2870.3,2890.8,3738.6
431,3204.1,3186.7,2831.4,355.3,3161.1,3186.7,3185.7,2907.1,2928.6,2943.0,2831.4,3131.4
432,3220.6,3205.1,2470.9,734.2,3175.4,3199.0,3205.1,3131.4,2635.8,2668.5,2470.9,3146.8
433,10109.7,10087.4,5916.7,4170.8,10087.4,5969.9,5992.4,6015.0,5916.7,5940.2,5941.2,8675.3
434,15285.2,15267.8,11173.9,4094.0,15217.7,15266.8,15267.8,15181.8,11173.9,11286.5,11289.6,15185.9
435,8748.9,8733.7,8552.4,181.2,8591.4,8688.6,8702.0,8733.7,8725.5,8647.7,8552.4,8557.6
436,12924.8,12901.4,7838.7,5062.7,12901.4,8077.3,8085.5,8077.3,7870.5,7877.6,7838.7,10706.9
437,19934.0,19918.8,18392.1,1526.8,18426.9,19108.9,19181.6,19261.4,19918.8,18438.1,18441.2,18392.1
438,10808.5,10798.1,10391.6,406.5,10437.6,10537.0,10547.2,10570.8,10661.9,10790.9,10798.1,10391.6
439,10915.4,10906.6,4618.2,6288.4,5582.8,5589.0,5230.6,4618.2,5174.3,5559.3,5574.7,10906.6
440,35869.9,29885.4,28006.4,1879.0,29845.5,29885.4,28006.4,28214.3,28232.7,28247.0,28039.2,28152.8
441,27950.4,21603.3,21511.2,92.2,21569.5,21511.2,21533.7,21586.9,21601.3,21584.9,21593.1,21603.3
442,31955.8,25887.7,25844.7,43.0,25876.5,25887.7,25880.6,25844.7,25852.9,25863.2,25861.1,25857.0
443,18425.2,18408.4,18066.4,342.0,18368.5,18398.2,18408.4,18322.4,18066.4,18092.0,18087.9,18338.8
444,24713.7,24702.0,15107.1,9594.9,17740.8,18140.2,18149.4,24013.8,24674.3,24702.0,15107.1,15169.5
445,32728.2,23235.6,22924.3,311.3,23012.4,23064.6,23068.7,22990.8,23216.1,23235.6,22924.3,22983.7
446,18625.9,18608.1,17853.4,754.7,18594.8,18608.1,18588.7,18435.1,18328.6,17853.4,17863.7,18570.2
447,29256.5,27899.9,17816.6,10083.3,17996.8,18262.0,21148.7,27221.0,27864.1,27899.9,18377.7,17816.6
448,24002.0,23990.3,16737.3,7253.0,17002.5,17546.2,17554.4,23565.3,23920.6,23985.2,23990.3,16737.3
449,33494.2,33481.7,27439.1,6042.6,27862.0,32440.3,32451.6,33436.7,33452.0,33481.7,33479.7,27439.1
