iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
204,3417496425904,25025.3,25005.1,24782.8,222.2,24992.8,25005.1,24959.0,24852.5,24782.8,24868.9,24882.2,24949.8
205,3417496446667,20720.9,20702.2,19703.8,998.4,19783.7,19742.7,20681.7,20702.2,19703.8,19842.0,19856.4,19810.3
206,3417496472738,26019.8,21543.9,21442.6,101.4,21473.3,21537.8,21543.9,21535.7,21505.0,21460.0,21445.6,21442.6
207,3417496490097,17303.9,11069.4,10521.6,547.8,10649.6,10657.8,10617.9,10521.6,10975.2,11063.3,11069.4,10613.8
208,3417496530397,40249.9,40231.9,29178.9,11053.1,30006.3,29178.9,34057.2,40223.7,40231.9,29933.6,29948.9,29987.8
209,3417496573269,42818.0,42806.3,42068.0,738.3,42731.5,42508.3,42068.0,42428.4,42522.6,42764.3,42780.7,42806.3
210,3417496601218,27900.6,27874.3,20441.1,7433.2,23522.3,23539.7,27018.2,27173.9,27856.9,27874.3,20441.1,23482.4
211,3417496621877,20613.1,20587.5,19734.5,853.0,20587.5,20473.9,19734.5,19773.4,20205.6,20503.6,20522.0,20574.2
212,3417496650344,28420.4,28389.4,27880.4,508.9,28389.4,28035.1,28039.2,27880.4,28046.3,28305.4,28317.7,28382.2
213,3417496688152,37763.4,37737.5,30126.1,7611.4,37737.5,30438.4,30126.1,30361.6,31319.0,31519.7,37713.9,31541.2
214,3417496716849,28650.3,28629.0,28330.0,299.0,28629.0,28452.9,28457.0,28435.5,28330.0,28556.3,28575.7,28623.9
215,3417496749155,32262.0,32249.9,27660.3,4589.6,31702.0,28315.6,27660.3,31469.6,31483.9,32249.9,31686.7,31706.1
216,3417496776212,27011.8,26993.7,20140.0,6853.6,20862.0,20873.2,26973.2,26993.7,20140.0,20702.2,20727.8,20835.3
217,3417496808087,31827.8,31817.7,23180.3,8637.4,23180.3,23393.3,23402.5,23369.7,23300.1,25825.3,26843.1,31817.7
218,3417496853260,45126.5,45093.9,40406.0,4687.9,45093.9,40406.0,44322.8,44705.8,44764.2,45067.3,45078.5,45091.8
219,3417496880116,26769.8,26759.2,9374.7,17384.4,9471.0,9506.8,14832.6,14851.1,9374.7,10305.5,10316.8,26759.2
220,3417496941729,61561.5,61548.5,55119.9,6428.7,60921.9,55119.9,60288.0,60671.0,60690.4,61548.5,60807.2,60901.4
221,3417496965021,23245.4,23232.5,16020.5,7212.0,16105.5,16020.5,22512.6,22669.3,22677.5,23232.5,16022.5,16075.8
222,3417496988208,23141.9,23125.0,16823.3,6301.7,16961.5,16998.4,23103.5,23125.0,16823.3,17058.8,17075.2,17080.3
223,3417497020098,31841.4,31825.9,25328.6,6497.3,25849.9,25764.9,31825.9,25328.6,25340.9,25780.2,25795.6,25830.4
224,3417497065659,45513.8,45500.4,35187.7,10312.7,35249.2,35326.0,35333.1,35332.1,35336.2,35840.0,45500.4,35187.7
225,3417497125722,60017.4,60003.3,53352.4,6650.9,59339.8,53352.4,58708.0,59085.8,59123.7,60003.3,59267.1,59329.5
226,3417497156122,30355.4,30331.9,14703.6,15628.3,30331.9,18581.5,14703.6,15031.3,18029.6,18420.7,18430.0,18530.3
227,3417497207747,51580.8,41776.1,41587.7,188.4,41600.0,41685.0,41722.9,41776.1,41765.9,41705.5,41710.6,41587.7
228,3417497240423,32627.2,32341.0,25488.4,6852.6,25605.1,25616.4,25488.4,27874.3,27888.6,27905.0,26888.2,32341.0
229,3417497273648,33176.4,25409.5,20982.8,4426.8,25409.5,20982.8,20991.0,21056.5,21078.0,21086.2,25408.5,21001.2
230,3417497293571,19861.4,19854.3,19722.2,132.1,19854.3,19818.5,19736.6,19722.2,19762.2,19816.4,19811.3,19825.7
231,3417497314609,20993.8,18531.3,12044.3,6487.0,12073.0,12104.7,18530.3,18531.3,12132.4,12090.4,12044.3,12053.5
232,3417497340091,25434.9,25424.9,18747.4,6677.5,18766.8,18749.4,18747.4,18789.4,18814.0,18875.4,18887.7,25424.9
233,3417497360345,20207.4,20191.2,13495.3,6695.9,13520.9,13533.2,20095.0,20180.0,20191.2,13507.6,13513.7,13495.3
234,3417497416523,56130.6,50280.4,48320.5,1959.9,48466.9,48481.3,50181.1,50276.4,50280.4,48320.5,48348.2,48433.2
235,3417497452465,35887.5,35507.2,23937.0,11570.2,35507.2,24136.7,23937.0,24383.5,24398.8,24449.0,24448.0,31500.3
236,3417497465161,12648.6,11593.7,5516.3,6077.4,5645.3,5540.9,5516.3,6363.1,5846.0,5892.1,5904.4,11593.7
237,3417497501102,35894.4,34898.9,17933.3,16965.6,18095.1,17997.8,17933.3,18211.8,18245.6,18323.5,18324.5,34898.9
238,3417497522265,21111.2,18950.1,10525.7,8424.4,10525.7,10622.0,10637.3,11028.5,11047.9,11082.8,11089.9,18950.1
239,3417497554031,31720.3,30686.2,27255.8,3430.4,27362.3,27263.0,29961.2,30686.2,30053.4,30069.8,27255.8,27345.9
240,3417497559616,5534.5,5521.4,4737.0,784.4,4828.2,4737.0,4748.3,5500.9,5510.1,5521.4,4756.5,4821.0
241,3417497569914,10249.5,9349.1,3228.7,6120.4,3332.1,3352.6,8551.4,9340.9,9349.1,3228.7,3244.0,3306.5
242,3417497586845,16883.8,14799.9,8100.9,6699.0,8100.9,8118.3,14182.4,14799.9,8556.5,8133.6,8144.9,8153.1
243,3417497598481,11589.8,9508.9,3389.4,6119.4,3444.7,3460.1,9257.0,9508.9,3389.4,3528.7,3540.0,3542.0
244,3417497625215,26691.2,26677.2,18648.1,8029.2,22102.0,22114.3,25791.5,26661.9,26673.2,26677.2,18648.1,22075.4
245,3417497632113,6852.3,6834.2,3144.7,3689.5,3269.6,3244.0,6834.2,3969.0,3144.7,3259.4,3268.6,3269.6
246,3417497641874,9717.4,7947.3,2505.7,5441.5,2577.4,2505.7,7947.3,2628.6,2646.0,2663.4,2662.4,2562.0
247,3417497648679,6761.9,6749.2,3497.0,3252.2,3516.4,3497.0,6434.8,6727.7,6737.9,6749.2,6748.2,3498.0
248,3417497655642,6920.4,4866.0,4114.4,751.6,4223.0,4162.6,4114.4,4866.0,4138.0,4192.3,4192.3,4200.4
249,3417497664614,8926.7,8912.9,3536.9,5376.0,3682.3,3536.9,8660.0,8903.7,8911.9,8912.9,8864.8,3666.9
250,3417497674708,10050.4,9048.1,8951.8,96.3,9048.1,9006.1,8981.5,8951.8,8982.5,9033.7,9036.8,9022.5
251,3417497692674,17922.3,17353.7,2315.3,15038.5,2499.6,2371.6,2315.3,2632.7,2671.6,2762.8,2765.8,17353.7
252,3417497708513,15791.8,15383.6,10232.8,5150.7,10232.8,10287.1,11765.8,12101.6,12110.8,12155.9,12160.0,15383.6
253,3417497740257,31693.0,31545.3,16980.0,14565.4,16984.1,16980.0,23519.2,17062.9,17074.2,17113.1,17113.1,31545.3
254,3417497778383,38073.5,37204.0,29683.7,7520.3,36326.4,36373.5,36382.7,37198.8,37204.0,36143.1,29683.7,36302.8
255,3417497798501,20059.3,18178.0,11700.2,6477.8,18047.0,18071.6,18091.0,18168.8,18175.0,18178.0,11700.2,18009.1
256,3417497804848,6299.7,5286.9,4421.6,865.3,4654.1,4663.3,4655.1,5286.9,4421.6,4566.0,4589.6,4634.6
257,3417497829159,24219.6,23164.9,3693.6,19471.4,7908.4,3693.6,7515.1,7959.6,7973.9,8048.6,8057.9,23164.9
258,3417497852439,23233.8,22898.7,10229.8,12668.9,10229.8,10402.8,14975.0,15008.8,10964.0,11077.6,11089.9,22898.7
259,3417497880998,28510.6,27590.7,17112.1,10478.6,23785.5,23793.7,27590.7,20237.3,20258.8,20270.1,17112.1,23765.0
260,3417497894760,13706.9,11849.7,11590.7,259.1,11784.2,11713.5,11590.7,11842.6,11849.7,11840.5,11671.6,11762.7
261,3417497903216,8409.6,6461.4,3090.4,3371.0,3233.8,3090.4,5406.7,6455.3,6461.4,3158.0,3175.4,3220.5
262,3417497916470,13208.0,13187.1,9166.8,4020.2,13164.5,13187.1,13186.0,9166.8,9198.6,9293.8,9306.1,13145.1
263,3417497937091,20575.1,19937.3,16919.6,3017.7,19270.7,19289.1,19769.3,19925.0,19937.3,19937.3,16919.6,19229.7
264,3417497944507,7366.6,5528.6,5238.8,289.8,5472.3,5349.4,5265.4,5280.8,5238.8,5518.3,5528.6,5517.3
265,3417497952971,8422.0,7537.7,5579.8,1957.9,5661.7,5645.3,7537.7,6361.1,5579.8,5675.0,5680.1,5648.4
266,3417497957468,4454.1,4445.2,4329.5,115.7,4407.3,4390.9,4393.0,4329.5,4347.9,4427.8,4434.9,4445.2
267,3417497985781,28267.3,26586.1,8338.4,18247.7,8458.2,8338.4,14637.1,14641.2,8430.6,8545.3,8549.4,26586.1
268,3417497999549,13719.4,11875.3,10988.5,886.8,11380.7,11374.6,11295.7,11864.1,11872.3,11875.3,10988.5,11342.8
269,3417498004858,5266.4,4255.7,3307.5,948.2,3647.5,3565.6,3447.8,4255.7,3307.5,3632.1,3669.0,3702.8
270,3417498024136,19233.1,19223.6,3640.3,15583.2,4707.3,3640.3,3708.9,4742.1,4758.5,4836.4,4844.5,19223.6
271,3417498058827,34646.7,33632.3,33486.8,145.4,33614.8,33537.0,33486.8,33527.8,33560.6,33630.2,33632.3,33616.9
272,3417498073638,14769.0,13872.1,6541.3,7330.8,9756.7,9766.9,13341.7,13867.0,13872.1,6541.3,6544.4,9738.2
273,3417498105368,31684.4,30571.5,11455.5,19116.0,26538.0,30568.4,30571.5,11455.5,11491.3,11576.3,11585.5,14592.0
274,3417498113050,7631.9,7619.6,4281.3,3338.2,4419.6,4281.3,6862.8,7597.1,7610.4,7619.6,4316.2,4402.2
275,3417498120189,7094.2,6149.1,5187.6,961.5,5299.2,5189.6,5187.6,6139.9,6149.1,5353.5,5364.7,5345.3
276,3417498144088,23853.3,23843.8,2599.9,21243.9,8798.2,2599.9,8197.1,8791.0,8804.4,8870.9,8877.1,23843.8
277,3417498164085,19949.5,19940.4,12710.9,7229.4,12710.9,12915.7,12921.9,13534.2,13547.5,13583.4,13584.4,19940.4
278,3417498186856,22724.9,20875.3,17507.3,3367.9,17682.4,17687.6,20143.1,20857.9,20872.2,20875.3,17507.3,17664.0
279,3417498192163,5254.0,4239.4,3408.9,830.5,3564.5,3551.2,3535.9,4239.4,3408.9,3526.7,3541.0,3550.2
280,3417498198514,6306.4,5510.1,5319.7,190.5,5510.1,5465.1,5319.7,5422.1,5427.2,5387.3,5401.6,5489.7
281,3417498220710,22146.0,21543.9,2836.5,18707.5,2901.0,2839.6,5535.7,2836.5,2878.5,2994.2,3001.3,21543.9
282,3417498253699,32941.5,32929.8,32823.3,106.5,32823.3,32888.8,32890.9,32874.5,32896.0,32923.6,32929.8,32895.0
283,3417498273570,19823.3,18357.2,11126.8,7230.5,11126.8,11386.9,11412.5,11912.2,11919.4,11928.6,11836.4,18357.2
284,3417498289447,15829.0,14484.5,6343.7,8140.8,6343.7,6389.8,10729.5,10987.5,11000.8,11035.6,11025.4,14484.5
285,3417498303237,13741.9,12940.3,12749.8,190.5,12940.3,12829.7,12749.8,12854.3,12864.5,12855.3,12875.8,12920.8
286,3417498316970,13687.3,12819.5,4553.7,8265.7,4553.7,4584.4,9126.9,9411.6,9421.8,9472.0,9477.1,12819.5
287,3417498341376,24362.7,24337.4,24134.7,202.8,24337.4,24289.3,24258.6,24135.7,24134.7,24204.3,24249.3,24323.1
288,3417498364175,22750.1,22736.9,8528.9,14208.0,15335.4,15317.0,15279.1,15190.0,22680.6,22736.9,8528.9,15298.6
289,3417498392091,27870.6,27208.7,24293.4,2915.3,24328.2,24343.6,26190.8,27189.2,27198.5,27208.7,27197.4,24293.4
290,3417498411568,19430.7,19415.0,13007.9,6407.2,16387.1,16376.8,19395.6,19415.0,13007.9,13285.4,13295.6,16364.5
291,3417498424479,12868.1,12853.2,6861.8,5991.4,7000.1,6861.8,12689.4,12842.0,12853.2,12839.9,6907.9,6986.8
292,3417498444978,20457.1,19554.3,11348.0,8206.3,11348.0,11371.5,11873.3,11975.7,17464.3,17589.2,17598.5,19554.3
293,3417498459811,14791.2,14420.0,14227.5,192.5,14375.9,14415.9,14420.0,14393.3,14397.4,14360.6,14227.5,14340.1
294,3417498485183,24258.3,24248.3,9231.4,15017.0,9380.9,9352.2,9231.4,9492.5,9511.9,9593.9,9600.0,24248.3
295,3417498500026,14759.1,14660.6,14501.9,158.7,14627.8,14660.6,14656.5,14568.4,14558.2,14528.5,14538.8,14501.9
296,3417498516957,16881.4,16119.8,10145.8,5974.0,10267.6,10145.8,16100.4,16119.8,10209.3,10345.5,10351.6,10300.4
297,3417498532205,15201.6,15183.9,11920.4,3263.5,12141.6,11965.4,15165.4,15183.9,11920.4,12101.6,12116.0,12134.4
298,3417498560347,28093.3,27846.7,16618.5,11228.2,24665.1,24541.2,27846.7,16618.5,24216.6,24589.3,24600.6,24652.8
299,3417498578513,18117.3,18103.3,17242.1,861.2,17242.1,17475.6,17500.2,18097.2,18103.3,17424.4,17383.4,17271.8
300,3417498608981,30417.2,29546.5,22107.1,7439.4,22107.1,22152.2,25840.6,26128.4,26138.6,26186.8,26188.8,29546.5
301,3417498632114,23081.7,23071.7,15449.1,7622.7,15449.1,15549.4,19374.1,19671.0,19689.5,19713.0,19713.0,23071.7
302,3417498649245,17084.6,17072.1,16804.9,267.3,16995.3,16861.2,16804.9,16975.9,17015.8,17072.1,17067.0,16983.0
303,3417498682004,32711.9,30654.5,18622.5,12032.0,26412.0,25418.8,26866.7,30654.5,18622.5,19030.0,19046.4,23048.2
304,3417498713732,31682.3,30055.4,22324.2,7731.2,22324.2,22502.4,26353.7,27524.1,26605.6,26698.8,26705.9,30055.4
305,3417498718051,4275.8,4253.7,2646.0,1607.7,4253.7,3267.6,2646.0,3207.2,2745.3,2812.9,2820.1,2689.0
306,3417498723233,5139.2,2780.2,2670.6,109.6,2721.8,2780.2,2762.8,2718.7,2720.8,2689.0,2670.6,2670.6
307,3417498742118,18839.1,17088.5,13376.5,3712.0,17056.8,17083.4,17088.5,17060.9,13376.5,13531.1,13542.4,17035.3
308,3417498775322,33141.5,25931.8,15370.2,10561.5,18612.2,15370.2,18284.5,18654.2,18668.5,18756.6,18761.7,25931.8
309,3417498817476,42104.1,42093.6,41878.5,215.0,42015.7,41946.1,41878.5,41998.3,42012.7,42085.4,42093.6,42008.6
310,3417498856088,38565.6,38556.7,23533.6,15023.1,23663.6,23614.5,23533.6,23715.8,23729.2,23804.9,23809.0,38556.7
311,3417498912828,56693.7,56672.3,53384.2,3288.1,56529.9,53384.2,56208.4,56646.7,56660.0,56672.3,56668.2,56571.9
312,3417498928266,15392.3,15374.3,8926.2,6448.1,8926.2,15363.1,15374.3,11875.3,11884.5,11886.6,11833.3,15231.0
313,3417498964957,36646.3,36623.4,33621.0,3002.4,36478.0,33621.0,36134.9,36614.1,36623.4,36617.2,36599.8,36506.6
314,3417498990389,25387.8,25368.6,24633.3,735.2,25090.0,25318.4,25327.6,25368.6,25368.6,24735.7,24742.9,24633.3
315,3417499016172,25739.9,25720.8,19291.1,6429.7,19703.8,19805.2,25714.7,25720.8,19439.6,19450.9,19291.1,19303.4
316,3417499040814,24597.3,24575.0,20062.2,4512.8,24559.6,24575.0,20062.2,24411.1,24423.4,24481.8,24489.0,24519.7
317,3417499076570,35709.8,35687.4,30158.8,5528.6,30158.8,30229.5,35473.4,35641.3,35663.9,35687.4,35680.3,30275.6
318,3417499096284,19666.9,19646.5,13722.6,5923.8,13795.3,13722.6,19597.3,19632.1,19646.5,13793.3,13793.3,13770.8
319,3417499106155,9823.7,9792.5,9458.7,333.8,9458.7,9732.1,9744.4,9789.4,9792.5,9711.6,9573.4,9460.7
320,3417499132962,26758.6,26728.4,23996.4,2732.0,26627.1,23996.4,26254.3,26696.7,26710.0,26728.4,26713.1,26622.0
321,3417499172970,39959.5,39929.9,33099.8,6830.1,39929.9,33099.8,35446.8,35759.1,35781.6,35929.1,35943.4,39130.1
322,3417499216358,43342.1,43310.1,39633.9,3676.2,43310.1,42444.8,42446.8,41388.0,40366.1,39633.9,42393.6,43148.3
323,3417499252325,35917.1,35890.2,32137.2,3753.0,35890.2,32358.4,32373.8,32365.6,32299.0,32154.6,32137.2,32265.2
324,3417499292118,39745.2,39734.3,32394.2,7340.0,32394.2,36248.6,36297.7,36419.6,36433.9,36448.3,36318.2,39734.3
325,3417499332666,40500.8,40487.9,36419.6,4068.4,39486.5,38491.1,37775.4,37534.7,36518.9,36419.6,40487.9,39497.7
326,3417499370639,37925.6,37906.4,37223.4,683.0,37833.7,37902.3,37906.4,37796.9,37469.2,37223.4,37556.2,37803.0
327,3417499388155,17468.2,15660.0,14961.7,698.4,15606.8,15658.0,15660.0,15434.8,14961.7,15094.8,15248.4,15567.9
328,3417499408600,20394.4,20376.6,20125.7,250.9,20345.9,20370.4,20376.6,20347.9,20356.1,20309.0,20125.7,20312.1
329,3417499428115,19468.3,19458.0,2014.2,17443.8,2362.4,2126.8,2096.1,2022.4,2014.2,2193.4,2253.8,19458.0
330,3417499470258,42094.6,42075.1,41835.5,239.6,41835.5,42050.6,42066.9,42075.1,42065.9,42073.1,42073.1,41838.6
331,3417499473209,2861.6,2842.6,2716.7,126.0,2842.6,2825.2,2737.2,2775.0,2770.9,2716.7,2731.0,2819.1
332,3417499492133,18879.7,18858.0,11805.7,7052.3,12154.9,18858.0,11905.0,11805.7,11818.0,11953.2,11977.7,12136.4
333,3417499549293,57115.1,57095.2,56778.8,316.4,56778.8,56995.8,57030.7,57078.8,57095.2,57008.1,56949.8,56883.2
334,3417499551913,2571.3,2560.0,2086.9,473.1,2191.4,2483.2,2492.4,2552.8,2560.0,2497.5,2086.9,2172.9
335,3417499561407,9450.3,9437.2,5822.5,3614.7,8455.2,9193.5,8726.5,9416.7,9428.0,9437.2,5822.5,5882.9
336,3417499588685,27233.3,27215.9,8953.9,18262.0,10834.9,10960.9,26710.0,27215.9,9033.7,9123.8,9125.9,8953.9
337,3417499608202,19471.1,19456.0,12612.6,6843.4,15559.7,15634.4,19436.5,19456.0,12612.6,12794.9,12810.2,12817.4
338,3417499617186,8939.1,8925.2,8206.3,718.8,8206.3,8709.1,8741.9,8852.5,8896.5,8925.2,8777.7,8587.3
339,3417499648494,31264.1,31242.2,12930.0,18312.2,31197.2,31241.2,31242.2,30938.1,12930.0,13001.7,15173.6,31176.7
340,3417499668510,19969.3,19947.5,11930.6,8016.9,19738.6,19777.5,19786.8,19941.4,19947.5,19911.7,11930.6,19716.1
341,3417499696544,27988.9,27972.6,5571.6,22401.0,12164.1,12269.6,27597.8,27972.6,5571.6,5635.1,11849.7,12142.6
342,3417499732103,35514.2,35502.1,19925.0,15577.1,23865.3,24038.4,27753.5,29607.9,29649.9,29675.5,35502.1,19925.0
343,3417499776827,44678.0,44653.6,40341.5,4312.1,40341.5,40568.8,44263.4,44606.5,44631.0,44653.6,44561.4,44508.2
344,3417499792533,15658.3,15645.7,7625.7,8020.0,11518.0,11662.3,15420.4,15616.0,15631.4,15645.7,7625.7,7832.6
345,3417499804548,11968.3,11952.1,4809.7,7142.4,7769.1,8734.7,11635.7,11939.8,11952.1,4922.4,4928.5,4809.7
346,3417499816221,11625.3,11602.9,2586.6,9016.3,11583.5,11602.9,2634.8,2675.7,2586.6,2596.9,7752.7,7772.2
347,3417499842881,26613.4,26589.2,26467.3,121.9,26589.2,26558.5,26561.5,26537.0,26467.3,26488.8,26514.4,26581.0
348,3417499856442,13515.4,13494.3,7177.2,6317.1,13482.0,13494.3,13269.0,13462.5,13475.8,7177.2,13287.4,13450.2
349,3417499868776,12289.9,12269.6,2570.2,9699.3,11669.5,12269.6,8161.3,8150.0,2570.2,2585.6,7904.3,8107.0
350,3417499912121,43296.0,43285.5,23659.5,19626.0,23659.5,24274.9,24294.4,24299.5,24280.1,24162.3,27366.4,43285.5
351,3417499961296,49125.9,49104.9,48928.8,176.1,49062.9,49104.9,49104.9,49036.3,48959.5,48928.8,48954.4,49039.4
352,3417499984199,22852.9,22838.3,12174.3,10663.9,18950.1,19029.0,22799.4,22838.3,12174.3,12268.5,15054.8,15184.9
353,3417500000085,15839.7,15829.0,8889.3,6939.6,8889.3,9019.4,9029.6,9036.8,9037.8,8987.6,15829.0,8906.8
354,3417500031750,31620.9,31600.6,28809.2,2791.4,30556.2,31600.6,29642.8,29688.8,29640.7,29633.5,28809.2,28952.6
355,3417500056106,24312.6,24301.6,17422.3,6879.2,20637.7,21633.0,21643.3,21658.6,21663.7,21643.3,24301.6,17422.3
356,3417500084957,28804.9,28781.6,28057.6,724.0,28326.9,28701.7,28714.0,28777.5,28781.6,28727.3,28427.3,28057.6
357,3417500087452,2450.3,2427.9,2338.8,89.1,2427.9,2403.3,2380.8,2396.2,2410.5,2423.8,2338.8,2414.6
358,3417500104490,16994.1,16974.8,13269.0,3705.9,16918.5,16966.7,16974.8,16849.9,13269.0,13290.5,16721.9,16869.4
359,3417500125835,21300.3,21276.7,16597.0,4679.7,18188.3,21276.7,16780.3,16871.4,16882.7,16839.7,16711.7,16597.0
360,3417500156751,30866.3,30828.5,23025.7,7802.9,30705.7,30788.6,30806.0,30828.5,23025.7,23060.5,26504.2,30676.0
361,3417500176883,20080.6,20067.3,11707.4,8359.9,15608.8,15745.0,19477.5,20048.9,20058.1,20067.3,11707.4,11908.1
362,3417500204115,27185.6,27175.9,11639.8,15536.1,11639.8,12119.0,12148.7,12249.1,12254.2,12260.4,15219.7,27175.9
363,3417500264112,59951.1,59941.9,52301.8,7640.1,52301.8,52858.9,52881.4,53275.6,53284.9,53295.1,55987.2,59941.9
364,3417500293431,29274.8,29253.6,29017.1,236.5,29218.8,29253.6,29252.6,29044.7,29047.8,29033.5,29017.1,29188.1
365,3417500316469,22993.2,22978.6,15222.8,7755.8,18932.7,19076.1,22809.6,22962.2,22971.4,22978.6,15605.8,15222.8
366,3417500336106,19591.8,19565.6,12001.3,7564.3,19565.6,16586.8,12001.3,12363.8,12387.3,12401.7,15748.1,15844.4
367,3417500368086,31933.1,31922.2,28772.4,3149.8,28909.6,28944.4,28963.8,28961.8,28866.6,28772.4,31922.2,28879.9
368,3417500400601,32471.5,32450.6,25529.3,6921.2,32395.3,32447.5,32450.6,32298.0,25529.3,25596.9,30823.4,32364.5
369,3417500413073,12389.5,12370.9,11823.1,547.8,12305.4,12363.8,12370.9,12274.7,12210.2,12097.5,11823.1,12271.6
370,3417500422037,8918.5,8899.6,2287.6,6612.0,7401.5,8895.5,8899.6,2287.6,2295.8,2305.0,7146.5,7376.9
371,3417500444115,22029.9,22020.1,14781.4,7238.7,14781.4,14996.5,15021.1,15031.3,14954.5,14837.8,18068.5,22020.1
372,3417500476084,31922.5,31909.9,29014.0,2895.9,29042.7,29119.5,29122.6,29104.1,29110.3,29109.2,31909.9,29014.0
373,3417500523116,46987.1,36092.9,29382.7,6710.3,36092.9,29382.7,29397.0,29452.3,29463.6,29386.8,29393.9,36078.6
374,3417500560136,36970.0,36960.3,29225.0,7735.3,29225.0,29655.0,29679.6,29724.7,29728.8,29648.9,32990.2,36960.3
375,3417500620118,59934.2,59924.5,56294.4,3630.1,56294.4,56942.6,56985.6,56987.6,56980.5,56920.1,56928.3,59924.5
376,3417500668063,47900.2,43940.9,36696.1,7244.8,36696.1,36943.9,36951.0,39953.4,36868.1,36718.6,39982.1,43940.9
377,3417500700065,31955.4,23983.1,20835.3,3147.8,20889.6,20963.3,20972.5,20910.1,20866.0,20835.3,23983.1,20857.9
378,3417500760066,59950.7,44103.7,24936.4,19167.2,36616.2,36645.9,36998.1,44099.6,44103.7,36934.7,24936.4,36576.3
379,3417500801632,41512.7,41495.6,40394.8,1100.8,40912.9,40939.5,41443.3,41495.6,41485.3,41367.6,40394.8,40880.1
380,3417500831502,29824.7,24264.7,22862.8,1401.9,23295.0,23392.3,24151.0,23461.9,24229.9,24264.7,22862.8,23267.3
381,3417500868060,36511.8,22303.7,22101.0,202.8,22101.0,22101.0,22118.4,22220.8,22247.4,22303.7,22289.4,22136.8
382,3417500889926,21821.8,21798.9,21626.9,172.0,21712.9,21657.6,21663.7,21648.4,21626.9,21766.1,21782.5,21798.9
383,3417500918380,28410.5,28387.3,26901.5,1485.8,28387.3,28307.5,27877.4,26901.5,27948.0,28338.2,28350.5,28378.1
384,3417500956374,37948.5,37934.1,20082.7,17851.4,20541.4,20594.7,20766.7,37917.7,37926.9,37934.1,20082.7,20510.7
385,3417501012070,55651.5,40374.3,38126.6,2247.7,39969.8,40271.9,40287.2,40370.2,40374.3,40294.4,39864.3,38126.6
386,3417501033531,21412.8,21400.6,21175.3,225.3,21175.3,21179.4,21190.7,21329.9,21359.6,21400.6,21397.5,21261.3
387,3417501045812,12237.7,12225.5,12035.1,190.5,12180.5,12159.0,12035.1,12201.0,12212.2,12225.5,12220.4,12165.1
388,3417501077924,32069.6,32046.1,30846.0,1200.1,32046.1,30846.0,31657.0,31797.2,31816.7,31974.4,31992.8,32026.6
389,3417501101875,23907.1,23887.9,18925.6,4962.3,19222.5,19234.8,23887.9,19150.8,19103.7,19040.3,18925.6,19193.9
390,3417501144074,42154.0,31543.3,31404.0,139.3,31404.0,31469.6,31501.3,31542.3,31499.3,31536.1,31543.3,31503.4
391,3417501188069,43945.6,28242.9,17545.2,10697.7,28239.9,28242.9,17611.8,17663.0,17672.2,17545.2,24143.9,28217.3
392,3417501225591,37474.0,37455.9,32336.9,5119.0,32870.4,32934.9,37455.9,32958.5,32831.5,32649.2,32336.9,32832.5
393,3417501276049,50414.9,35961.9,26879.0,9082.9,27481.1,27496.4,27621.4,34595.8,35911.7,35961.9,26879.0,27453.4
394,3417501319706,43611.6,43592.7,36433.9,7158.8,36991.0,36990.0,43592.7,36873.2,36813.8,36650.0,36433.9,36963.3
395,3417501359906,40156.3,40137.7,36702.2,3435.5,37019.6,37028.9,40137.7,36909.1,36803.6,36702.2,36709.4,36988.9
396,3417501400417,40466.7,40449.0,36512.8,3936.3,40357.9,40435.7,40446.0,40449.0,40361.0,40187.9,36512.8,40316.9
397,3417501420190,19730.5,19721.2,12393.5,7327.7,14444.5,14485.5,13391.9,12393.5,13411.3,15504.4,19699.7,19721.2
398,3417501484060,63821.6,47847.4,25346.0,22501.4,32282.6,32279.6,33797.1,47847.4,25346.0,25436.2,28154.9,32264.2
399,3417501524935,40824.6,40808.4,36386.8,4421.6,40699.9,40804.4,40808.4,40790.0,40596.5,40458.2,36386.8,40657.9
400,3417501564065,39084.7,23118.8,8735.7,14383.1,23118.8,8735.7,11519.0,10890.2,11497.5,14667.8,15235.1,19156.0
401,3417501593908,29796.0,29786.1,29585.4,200.7,29720.6,29624.3,29585.4,29704.2,29719.6,29780.0,29786.1,29732.9
402,3417501622155,28203.5,28186.6,22578.2,5608.4,23369.7,23378.9,28186.6,23209.0,23132.2,23023.6,22578.2,23341.1
403,3417501668058,45859.9,38268.9,29590.5,8678.4,38231.0,38266.9,38268.9,29590.5,31749.1,31889.4,34127.9,38212.6
404,3417501689050,20949.9,20931.6,20373.5,558.1,20887.6,20926.5,20931.6,20843.5,20781.1,20629.5,20373.5,20856.8
405,3417501724062,34927.9,26016.8,19756.0,6260.7,23404.5,23411.7,26016.8,19756.0,21821.4,22821.9,23144.4,23377.9
406,3417501748290,24184.6,24163.3,20543.5,3619.8,24163.3,20827.1,20834.3,20837.4,20747.3,20543.5,24106.0,24146.9
407,3417501758541,10208.7,10194.9,9306.1,888.8,9306.1,9445.4,9458.7,9476.1,10194.9,9381.9,9389.1,9381.9
408,3417501796063,37479.1,30308.4,29935.6,372.7,30308.4,30234.6,30204.9,30225.4,29935.6,30200.8,30215.2,30290.9
