iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
224,39839.1,33359.9,33201.2,158.7,33291.3,33201.2,33250.3,33335.3,33342.5,33350.7,33359.9,33354.8
225,51998.7,51983.4,29331.5,22651.9,32616.4,32640.0,36063.2,44055.6,51983.4,32431.1,29331.5,32572.4
226,73133.7,67950.6,45040.6,22910.0,48559.1,48590.8,52141.1,52253.7,59996.2,67950.6,45040.6,48517.1
227,40290.0,40270.8,40132.6,138.2,40270.8,40202.2,40165.4,40132.6,40149.0,40210.4,40222.7,40258.6
228,38101.5,38085.6,19796.0,18289.7,23040.0,23133.2,23139.3,38085.6,23043.1,22873.1,19796.0,23003.1
229,56913.7,44276.7,22975.5,21301.2,24912.9,24933.4,32361.5,40294.4,44276.7,24691.7,22975.5,24871.9
230,43141.2,43124.7,36731.9,6392.8,39948.3,40031.2,40033.3,43124.7,39879.7,39769.1,36731.9,39909.4
231,36107.0,29334.5,29250.6,84.0,29282.3,29282.3,29263.9,29250.6,29273.1,29334.5,29333.5,29294.6
232,20745.4,13485.1,13319.2,165.9,13473.8,13400.1,13319.2,13450.2,13465.6,13485.1,13431.8,13459.5
233,24749.4,24728.6,24613.9,114.7,24662.0,24613.9,24638.5,24672.3,24664.1,24687.6,24708.1,24728.6
234,38409.4,38396.9,23921.7,14475.3,26840.1,26936.3,34416.6,38396.9,26808.3,30448.6,30466.0,23921.7
235,67891.0,51954.7,40060.9,11893.8,44112.9,44126.2,40060.9,40190.0,43970.6,51954.7,40092.7,44080.1
236,47987.1,47976.4,33350.7,14625.8,33423.4,33350.7,33364.0,33612.8,33618.9,33592.3,33522.7,47976.4
237,45507.6,45493.2,45322.2,171.0,45322.2,45348.9,45351.9,45445.1,45469.7,45493.2,45430.8,45436.9
238,40160.7,26984.4,19611.6,7372.8,26984.4,19611.6,19627.0,19675.1,19706.9,19689.5,19613.7,26489.9
239,35288.7,34215.9,12148.7,22067.2,14826.5,14852.1,17404.9,17536.0,26233.9,34215.9,12148.7,14770.2
240,64729.4,51650.6,43972.6,7678.0,44201.0,44170.2,47002.6,47132.7,51610.6,51650.6,43972.6,44174.3
241,58112.8,58094.6,35405.8,22688.8,38708.2,38786.0,38793.2,58094.6,38646.8,38528.0,35405.8,38662.1
242,55878.9,39935.0,30119.9,9815.0,32550.9,32566.3,35954.7,39935.0,32433.2,32337.9,30119.9,32508.9
243,59943.5,48006.1,33459.2,14546.9,36624.4,36651.0,40113.2,40249.3,44024.8,48006.1,33459.2,36565.0
244,52281.3,52235.3,41355.3,10880.0,44628.0,44716.0,44725.2,52216.8,52228.1,52235.3,41355.3,44589.1
245,67616.9,63667.2,48688.1,14979.1,52281.3,52356.1,52367.4,63667.2,52200.4,52091.9,48688.1,52240.4
246,59985.7,59969.5,42469.4,17500.2,44464.1,44473.3,48068.6,48128.0,59969.5,42469.4,42480.6,44433.4
247,44111.2,44081.2,33377.3,10703.9,36488.2,36485.1,40031.2,44074.0,44081.2,33377.3,33385.5,36468.7
248,31773.3,23940.1,20752.4,3187.7,23940.1,20752.4,20764.7,20850.7,20858.9,20856.8,20787.2,23926.8
249,55946.5,40062.0,21369.9,18692.1,24617.0,24646.7,36201.5,36261.9,40024.1,40062.0,21369.9,24572.9
250,37526.7,37513.2,37333.0,180.2,37441.5,37371.9,37333.0,37480.4,37503.0,37513.2,37415.9,37425.2
251,22423.2,22401.0,13548.5,8852.5,22401.0,13548.5,18436.1,22401.0,13585.4,13681.7,13686.8,18449.4
252,31915.4,25489.4,25370.6,118.8,25370.6,25433.1,25456.6,25478.1,25394.2,25466.9,25478.1,25489.4
253,32005.3,31994.9,21285.9,10709.0,21348.4,21296.1,21285.9,21380.1,21403.6,21482.5,21485.6,31994.9
254,51870.7,37111.8,36990.0,121.9,37094.4,37106.7,37111.8,36990.0,37008.4,37094.4,37102.6,37079.0
255,23667.5,23655.4,23537.7,117.8,23560.2,23633.9,23642.1,23537.7,23566.3,23649.3,23655.4,23543.8
256,16524.6,16512.0,16289.8,222.2,16428.0,16430.1,16289.8,16452.6,16470.0,16512.0,16512.0,16402.4
257,17180.9,17160.2,17046.5,113.7,17160.2,17136.6,17046.5,17075.2,17090.6,17144.8,17150.0,17143.8
258,15949.9,15937.5,15764.5,173.1,15804.4,15814.7,15764.5,15826.9,15854.6,15937.5,15936.5,15834.1
259,26467.4,16166.9,15999.0,167.9,16044.0,15999.0,16039.9,16143.4,16157.7,16166.9,16012.3,16024.6
260,32025.4,31994.9,25305.1,6689.8,25441.3,25355.3,25305.1,25435.1,25449.5,25519.1,25521.2,31994.9
261,42040.6,29339.6,29220.9,118.8,29339.6,29311.0,29220.9,29257.7,29283.3,29319.2,29327.4,29321.2
262,19233.8,19220.5,19130.4,90.1,19160.1,19130.4,19150.8,19217.4,19220.5,19218.4,19193.9,19159.0
263,19969.1,19956.7,19783.7,173.1,19894.3,19845.1,19783.7,19920.9,19935.2,19956.7,19951.6,19882.0
264,22503.9,13749.2,13662.2,87.0,13712.4,13662.2,13683.7,13721.6,13731.8,13744.1,13749.2,13723.6
265,13437.1,13419.5,13317.1,102.4,13353.0,13331.5,13337.6,13409.3,13419.5,13363.2,13317.1,13334.5
266,58438.7,42565.6,27584.5,14981.1,34694.1,34924.5,38625.3,38750.2,42529.8,42565.6,27584.5,30827.5
267,47989.9,47979.5,37384.2,10595.3,37395.5,37384.2,37392.4,37507.1,37529.6,37564.4,37563.4,47979.5
268,31929.0,25412.6,25269.2,143.4,25405.4,25304.1,25269.2,25375.7,25396.2,25412.6,25398.3,25394.2
269,17529.9,17519.6,17339.4,180.2,17339.4,17473.5,17489.9,17501.2,17494.0,17497.1,17519.6,17436.7
270,33571.0,15867.9,15818.8,49.2,15818.8,15822.8,15847.4,15858.7,15867.9,15850.5,15853.6,15856.6
271,60769.9,44799.0,26167.3,18631.7,29512.7,29574.1,29580.3,44799.0,29415.4,29272.1,26167.3,29474.8
272,44086.2,44076.0,37311.5,6764.5,37433.3,37328.9,44036.1,44076.0,37311.5,37480.4,37488.6,37492.7
273,63814.6,47894.5,31805.4,16089.1,32476.2,32562.2,32569.3,47894.5,32421.9,32298.0,31805.4,32432.1
274,52073.1,52064.3,41274.4,10789.9,41400.3,41274.4,44051.5,52048.9,52064.3,41392.1,41402.4,41404.4
275,39835.9,29413.4,29236.2,177.2,29236.2,29346.8,29386.8,29413.4,29317.1,29339.6,29345.8,29292.5
276,36088.4,36075.5,25325.6,10750.0,28618.8,28644.4,32112.6,32302.1,36035.6,36075.5,25325.6,28570.6
277,25080.4,25068.5,24972.3,96.3,25057.3,25037.8,24976.4,24972.3,25004.0,25064.4,25068.5,25040.9
278,26733.4,16183.3,16034.8,148.5,16046.1,16034.8,16046.1,16087.0,16103.4,16183.3,16179.2,16044.0
279,38326.8,35229.7,21353.5,13876.2,24577.0,28005.4,28092.4,28225.5,31990.8,35229.7,21353.5,24529.9
280,57682.7,57668.6,38336.5,19332.1,41905.2,41944.1,41943.0,45713.4,57629.7,57668.6,38336.5,41881.6
281,67814.9,51938.3,32483.3,19455.0,36481.0,36508.7,39984.1,40121.3,51903.5,51938.3,32483.3,36439.0
282,67949.4,52071.4,37407.7,14663.7,44623.9,44694.5,44709.9,48154.6,52035.6,52071.4,37407.7,44580.9
283,52359.3,52345.9,41298.9,11046.9,44622.8,44652.5,52119.6,52329.5,52342.8,52345.9,41298.9,44564.5
284,51215.9,51199.0,43874.3,7324.7,47720.4,47932.4,47941.6,51199.0,47701.0,47716.4,43874.3,43927.6
285,44292.3,33509.4,33427.5,81.9,33487.9,33475.6,33434.6,33427.5,33454.1,33495.0,33509.4,33477.6
286,20765.7,20744.2,20443.1,301.1,20744.2,20646.9,20561.9,20443.1,20455.4,20592.6,20632.6,20728.8
287,27145.7,20450.3,20320.3,130.0,20438.0,20450.3,20397.1,20402.2,20427.8,20398.1,20320.3,20419.6
288,5903.3,5891.1,5770.2,120.8,5853.2,5770.2,5773.3,5795.8,5839.9,5891.1,5876.7,5837.8
289,26466.3,26444.8,23263.2,3181.6,26442.8,26444.8,26370.0,23263.2,26130.4,26293.2,26306.6,26417.2
290,47499.0,31535.1,13280.3,18254.8,20268.0,20292.6,20248.6,27620.4,31535.1,27558.9,13280.3,20222.0
291,43979.2,43969.5,37344.3,6625.3,37392.4,37347.3,37346.3,37344.3,37361.7,37433.3,37439.5,43969.5
292,75922.3,60050.4,37341.2,22709.2,42154.0,42183.7,44076.0,48096.3,60014.6,60050.4,37341.2,42106.9
293,52021.2,52005.9,37308.4,14697.5,40621.1,40728.6,40734.7,52005.9,40580.1,40435.7,37308.4,40571.9
294,48023.4,48010.2,33302.5,14707.7,36547.6,36577.3,40049.7,40183.8,47970.3,48010.2,33302.5,36509.7
295,32080.3,32062.5,28455.9,3606.5,32050.2,32062.5,28455.9,29839.4,29854.7,29993.0,29999.1,32028.7
296,51658.3,35703.8,12978.2,22725.6,23873.5,24053.8,27784.2,31776.8,35703.8,12978.2,12984.3,15995.9
297,63949.0,47989.8,37412.9,10576.9,37412.9,37443.6,40183.8,40537.1,40547.3,40564.7,40572.9,47989.8
298,48269.8,48255.0,37341.2,10913.8,40628.2,40655.9,44110.8,48245.8,48255.0,48254.0,37341.2,40572.9
299,29194.2,29173.8,28971.0,202.8,29173.8,29086.7,28971.0,29122.6,29135.9,29150.2,29088.8,29156.4
300,46484.1,46465.0,27298.8,19166.2,31076.4,31184.9,31191.0,46465.0,31004.7,30925.8,27298.8,31031.3
301,48020.7,48006.1,29325.3,18680.8,29489.2,29497.3,32047.1,32179.2,47969.3,48006.1,29325.3,29460.5
302,63877.1,63863.8,33243.1,30620.7,40083.5,40483.8,40489.0,43982.8,55886.8,63863.8,33243.1,36301.8
303,76012.1,63974.4,53353.5,10620.9,56554.5,56595.5,63949.8,63974.4,56484.9,56364.0,53353.5,56498.2
304,43969.2,43957.2,37208.1,6749.2,37354.5,39941.1,40130.6,40196.1,43917.3,43957.2,37208.1,37339.1
305,71820.1,63875.1,40852.5,23022.6,44495.9,44523.5,48067.6,48191.5,56130.6,63875.1,40852.5,44453.9
306,48023.1,48006.1,37295.1,10711.0,40506.4,40498.2,40408.1,48006.1,37295.1,37418.0,37424.1,40480.8
307,47896.5,37382.1,37202.9,179.2,37371.9,37262.3,37202.9,37359.6,37370.9,37382.1,37314.6,37354.5
308,17454.3,17433.6,17292.3,141.3,17433.6,17292.3,17334.3,17413.1,17413.1,17406.0,17415.2,17426.4
309,34458.9,23949.3,23822.3,127.0,23822.3,23841.8,23867.4,23936.0,23949.3,23924.7,23869.4,23850.0
310,25444.5,25431.0,25270.3,160.8,25419.8,25332.7,25270.3,25390.1,25409.5,25431.0,25336.8,25408.5
311,26472.6,19978.2,19842.0,136.2,19842.0,19866.6,19898.4,19928.1,19936.3,19963.9,19974.1,19978.2
312,36008.6,35998.7,21276.7,14722.0,21339.1,21291.0,21276.7,21371.9,21380.1,21441.5,21448.7,35998.7
313,38808.7,38791.2,28150.8,10640.4,31227.9,31273.0,31275.0,38791.2,31071.2,31102.0,28150.8,31201.3
314,31917.2,25403.4,25269.2,134.1,25349.1,25311.2,25269.2,25383.9,25394.2,25403.4,25338.9,25322.5
315,38810.3,38788.1,24247.3,14540.8,28623.9,28696.6,28705.8,38788.1,28548.1,28450.8,24247.3,28576.8
316,25103.2,18677.8,18567.2,110.6,18653.2,18596.9,18567.2,18661.4,18667.5,18677.8,18603.0,18636.8
317,35958.0,21507.1,21382.1,124.9,21389.3,21393.4,21402.6,21486.6,21495.8,21507.1,21435.4,21382.1
318,17808.3,17788.9,17628.2,160.8,17788.9,17701.9,17628.2,17762.3,17771.5,17774.6,17709.1,17773.6
319,5650.5,5638.1,5498.9,139.3,5631.0,5575.7,5498.9,5627.9,5635.1,5638.1,5569.5,5611.5
320,36461.8,36446.2,21102.6,15343.6,28491.8,28527.6,21102.6,24567.8,28468.2,36446.2,24566.8,24695.8
321,91873.7,75938.8,57232.4,18706.4,57355.3,57267.2,57232.4,57411.6,57435.1,57486.3,57488.4,75938.8
322,37523.5,37508.1,37403.6,104.4,37403.6,37417.0,37447.7,37508.1,37492.7,37474.3,37472.3,37439.5
323,26992.7,25012.2,24859.6,152.6,24982.5,25009.2,25012.2,24859.6,24878.1,24958.0,24972.3,24986.6
324,67364.7,51389.4,33947.6,17441.8,35784.7,36042.8,36054.0,51389.4,35730.4,35749.9,33947.6,35756.0
325,33549.9,33537.0,33365.0,172.0,33365.0,33391.6,33404.9,33519.6,33528.8,33536.0,33537.0,33377.3
326,15894.9,15882.2,15820.8,61.4,15861.8,15882.2,15880.2,15821.8,15821.8,15824.9,15820.8,15838.2
327,38680.2,38668.3,22853.6,15814.7,22879.2,22892.5,26502.1,26690.6,38534.1,38660.1,38668.3,22853.6
328,43695.8,33225.7,33001.5,224.3,33225.7,33112.1,33001.5,33148.9,33163.3,33187.8,33191.9,33214.5
329,67946.0,51976.2,29217.8,22758.4,32613.4,32737.3,32745.5,51976.2,32661.5,32489.5,29217.8,32556.0
330,33484.7,33465.3,33271.8,193.5,33465.3,33410.0,33271.8,33426.4,33437.7,33438.7,33350.7,33445.9
331,28020.9,27998.2,27762.7,235.5,27904.0,27822.1,27762.7,27835.4,27865.1,27994.1,27998.2,27998.2
332,34358.2,27128.8,23545.9,3583.0,27030.5,27106.3,27122.7,27128.8,26975.2,26858.5,23545.9,26987.5
333,35959.2,21179.4,21021.7,157.7,21179.4,21161.0,21021.7,21095.4,21115.9,21157.9,21135.4,21163.0
334,15666.6,15653.9,15408.1,245.8,15585.3,15447.0,15408.1,15541.2,15568.9,15644.7,15653.9,15574.0
335,9772.0,9760.8,9689.1,71.7,9696.3,9689.1,9706.5,9717.8,9730.0,9754.6,9760.8,9718.8
336,23744.4,23733.2,23547.9,185.3,23576.6,23608.3,23547.9,23605.2,23647.2,23731.2,23733.2,23633.9
337,42679.2,42659.8,27683.8,14976.0,35062.8,35071.0,38682.6,42659.8,34767.9,34801.7,27683.8,35038.2
338,15937.8,15918.1,8871.9,7046.1,12235.8,12246.0,15918.1,8871.9,8907.8,9017.3,9029.6,12213.2
339,55895.5,44051.5,33373.2,10678.3,33399.8,33411.1,36094.0,36280.3,40011.8,44045.3,44051.5,33373.2
340,52130.4,52112.4,41412.6,10699.8,52112.4,44360.7,48035.8,48071.7,41412.6,48265.2,48275.5,52091.9
341,23784.5,16408.6,9372.7,7035.9,9372.7,9385.0,15993.9,16348.2,16360.4,16388.1,16402.4,16408.6
342,35940.0,23991.3,9331.7,14659.6,12704.8,12710.9,15716.4,15855.6,20016.1,23991.3,9331.7,12681.2
343,44090.2,44076.0,33341.4,10734.6,36718.6,36738.0,37168.1,37302.3,44037.1,44076.0,33341.4,36668.4
344,40586.2,40570.9,31138.8,9432.1,40076.3,40528.9,40541.2,40563.7,40570.9,40424.4,31138.8,36207.6
345,35192.0,27473.9,23513.1,3960.8,27462.7,27473.9,23513.1,24076.3,24089.6,24148.0,24163.3,27442.2
346,13412.1,13398.0,13241.3,156.7,13310.0,13241.3,13245.4,13356.0,13369.3,13398.0,13396.0,13308.9
347,30509.4,22545.4,15251.5,7294.0,15251.5,15307.8,18749.4,19150.8,19165.2,19180.5,19189.8,22545.4
348,51967.4,36220.9,24397.8,11823.1,36072.4,36213.8,36220.9,24430.6,24440.8,24452.1,24397.8,28162.0
349,33400.6,33389.6,33312.8,76.8,33355.8,33323.0,33326.1,33312.8,33328.1,33386.5,33389.6,33342.5
350,22661.0,22636.5,15408.1,7228.4,22636.5,15408.1,18777.1,19238.9,19253.2,19328.0,19339.3,22618.1
351,43791.8,27958.3,11869.2,16089.1,20022.3,20408.3,20416.5,23936.0,27941.9,27958.3,11869.2,12158.0
352,33110.4,33096.7,25360.4,7736.3,28590.1,32009.2,32129.0,32258.0,33057.8,33096.7,25360.4,28550.1
353,50770.7,34895.9,20309.0,14586.9,27437.1,27463.7,31024.1,31128.6,34859.0,34895.9,20309.0,27397.1
354,74230.2,60042.2,45156.4,14885.9,52616.2,52698.1,52715.5,60042.2,52575.2,52476.9,45156.4,52566.0
355,43360.0,43345.9,31054.8,12291.1,34333.7,34360.3,37842.9,37975.0,41748.5,43345.9,31054.8,34286.6
356,82271.8,66396.2,47670.3,18725.9,56916.0,57326.6,57336.8,58441.7,66357.2,66396.2,47670.3,54660.1
357,67945.3,56010.8,41323.5,14687.2,44609.5,44634.1,48116.7,48287.7,52020.2,56010.8,41323.5,44561.4
358,44000.3,43984.9,33417.2,10567.7,36526.1,36551.7,40075.3,40183.8,43984.9,33417.2,33427.5,36489.2
359,51952.1,51933.2,33390.6,18542.6,36607.0,36701.2,39961.6,51933.2,36663.3,36519.9,33390.6,36572.2
360,59900.3,43962.4,25338.9,18623.5,28576.8,28655.6,28663.8,43962.4,28515.3,28396.5,25338.9,28528.6
361,44260.0,44237.8,37278.7,6959.1,44229.6,44237.8,37278.7,37435.4,37450.8,37582.8,37592.1,44209.2
362,27690.3,27680.8,20905.0,6775.8,20912.1,20905.0,20907.0,20911.1,20922.4,20982.8,20991.0,27680.8
363,48934.4,48918.5,28977.2,19941.4,32588.8,32610.3,36069.4,40090.6,43472.9,48918.5,28977.2,32543.7
364,63013.9,62986.2,52332.5,10653.7,62986.2,52332.5,52344.8,52380.7,52387.8,52409.3,52417.5,59040.8
365,39879.4,31930.4,21272.6,10657.8,24536.1,24618.0,24624.1,31930.4,24487.9,24354.8,21272.6,24501.2
366,59948.5,44076.0,25356.3,18719.7,28617.7,28644.4,32117.8,32251.9,44037.1,44076.0,25356.3,28574.7
367,33148.5,33134.6,33051.6,82.9,33058.8,33051.6,33090.6,33128.4,33134.6,33100.8,33102.8,33099.8
368,22796.2,22787.1,16072.7,6714.4,16178.2,16112.6,16072.7,16139.3,16162.8,16206.8,16218.1,22787.1
369,59975.7,59960.3,41054.2,18906.1,44586.0,44668.9,44676.1,52038.7,59960.3,52005.9,41054.2,44543.0
370,51977.1,51960.8,33141.8,18819.1,36486.1,36529.2,36536.3,51960.8,36377.6,36117.5,33141.8,36462.6
371,43877.6,28000.3,17345.5,10654.7,20538.4,20572.2,24045.6,24175.6,27965.4,28000.3,17345.5,20486.1
372,31496.9,31481.9,31435.8,46.1,31452.2,31435.8,31452.2,31479.8,31481.9,31474.7,31477.8,31467.5
373,17873.7,17860.6,17708.0,152.6,17805.3,17763.3,17708.0,17805.3,17829.9,17860.6,17857.5,17783.8
374,38501.8,30658.6,23473.2,7185.4,30658.6,23473.2,30574.6,30595.1,23561.2,23641.1,23639.0,30638.1
375,5871.5,5856.3,5693.4,162.8,5693.4,5795.8,5821.4,5856.3,5840.9,5845.0,5845.0,5819.4
376,38050.4,27494.4,27405.3,89.1,27451.4,27405.3,27409.4,27410.4,27441.2,27489.3,27494.4,27437.1
377,23365.7,21613.6,21289.0,324.6,21289.0,21473.3,21519.4,21610.5,21613.6,21424.1,21378.0,21335.0
378,32548.7,22046.7,21847.0,199.7,22025.2,21948.4,21847.0,22006.8,22021.1,22046.7,21941.2,22012.9
379,21380.1,21369.9,21272.6,97.3,21297.2,21326.8,21326.8,21272.6,21286.9,21361.7,21369.9,21321.7
380,42442.3,26471.4,12009.5,14462.0,12066.8,12009.5,12074.0,12158.0,26471.4,12124.2,12039.2,12052.5
381,37549.5,37530.6,37356.5,174.1,37419.0,37486.6,37515.3,37530.6,37480.4,37403.6,37356.5,37377.0
382,19792.6,19779.6,19681.3,98.3,19732.5,19726.3,19681.3,19741.7,19756.0,19779.6,19774.5,19716.1
383,34592.6,34582.5,15888.4,18694.1,15998.0,15927.3,15888.4,15999.0,16027.6,16106.5,16109.6,34582.5
384,59885.4,55948.3,40480.8,15467.5,44364.8,44280.8,40480.8,44188.7,44203.0,44373.0,44390.4,55948.3
385,47974.7,37470.2,37317.6,152.6,37470.2,37428.2,37317.6,37359.6,37382.1,37435.4,37443.6,37452.8
386,43946.8,28208.1,21357.6,6850.6,28192.8,28208.1,28007.4,28028.9,21357.6,21424.1,21425.2,28170.2
387,21477.6,21458.9,21308.4,150.5,21458.9,21308.4,21354.5,21437.4,21433.3,21418.0,21429.2,21443.6
388,39205.6,39186.4,34904.1,4282.4,39090.2,39181.3,39186.4,39179.3,39044.1,38927.4,34904.1,39034.9
389,43166.4,31328.3,11922.4,19405.8,11961.3,11973.6,15368.2,15556.6,27281.4,31320.1,31328.3,11922.4
390,33439.5,33429.5,33367.0,62.5,33367.0,33397.8,33401.9,33398.8,33409.0,33424.4,33429.5,33422.3
391,22510.0,22494.2,15919.1,6575.1,15919.1,15963.1,15980.5,16075.8,22494.2,16090.1,16037.9,15964.2
392,41234.2,41221.1,41064.4,156.7,41199.6,41190.4,41064.4,41161.7,41195.5,41221.1,41129.0,41187.3
393,58652.9,42914.8,23148.5,19766.3,35312.6,35395.6,35403.8,42891.3,42902.5,42914.8,23148.5,35271.7
394,64743.0,52344.8,44534.8,7810.1,48605.2,48631.8,52123.6,52341.8,52344.8,52343.8,44534.8,48558.1
395,31187.1,31176.7,20588.5,10588.2,20588.5,20589.6,20600.8,20612.1,20631.6,20670.5,20676.6,31176.7
396,47957.9,47948.8,32732.2,15216.6,32773.1,32778.2,32732.2,32928.8,32941.1,32980.0,32974.8,47948.8
397,56150.9,51999.7,32418.8,19580.9,36135.9,36146.2,36096.0,36258.8,51999.7,36285.4,32418.8,36110.3
398,63791.4,63777.8,41083.9,22693.9,47781.9,47958.0,48043.0,48132.1,59804.7,63777.8,41083.9,44316.7
399,51890.8,39927.8,33452.0,6475.8,36359.2,36447.2,39927.8,33452.0,33463.3,33536.0,33541.1,36106.2
400,16775.5,16757.8,13342.7,3415.0,16740.4,16757.8,16686.1,16609.3,16526.3,16430.1,13342.7,16673.8
401,35307.4,35295.2,15854.6,19440.6,15896.6,15920.1,19317.8,23363.6,27245.6,35288.1,35295.2,15854.6
402,84021.4,71904.3,53162.0,18742.3,54521.9,54553.6,59931.6,67947.5,71864.3,71904.3,53162.0,54475.8
403,63737.4,47759.4,41096.2,6663.2,41285.6,41162.8,47759.4,41096.2,41111.6,41240.6,41263.1,41278.5
404,37500.4,37471.2,37295.1,176.1,37471.2,37435.4,37383.2,37295.1,37325.8,37413.9,37430.3,37453.8
405,19587.4,19566.6,19427.3,139.3,19521.5,19427.3,19464.2,19553.3,19566.6,19565.6,19461.1,19493.9
406,42790.0,42775.6,28096.5,14679.0,31389.7,31421.4,34886.7,35017.7,38795.3,42775.6,28096.5,31348.7
407,60025.5,60007.4,53054.5,6953.0,53287.9,53054.5,56059.9,56190.0,59967.5,60007.4,53188.6,53273.6
408,43864.1,43852.8,33254.4,10598.4,33254.4,33289.2,36049.9,36460.5,36471.8,36484.1,36483.1,43852.8
409,40020.9,40000.5,21156.9,18843.6,28407.8,28418.0,31985.7,39985.2,40000.5,21156.9,21165.1,28375.0
410,39823.0,31852.5,20750.3,11102.2,31852.5,20750.3,22139.9,24349.7,24373.2,24450.0,24453.1,27918.3
411,52674.3,44074.0,25342.0,18732.0,28603.4,28636.2,32113.7,40055.8,44035.1,44074.0,25342.0,28548.1
412,48280.5,40709.1,40567.8,141.3,40567.8,40608.8,40638.5,40688.6,40679.4,40688.6,40699.9,40709.1
413,66937.3,66918.4,35356.7,31561.7,47581.2,47617.0,54929.4,66918.4,47518.7,47404.0,35356.7,47535.1
414,52051.2,52037.6,32867.3,19170.3,36432.9,36442.1,48002.0,52023.3,52037.6,32867.3,32878.6,36403.2
415,59792.5,51855.4,44919.8,6935.6,44989.4,45077.5,45080.6,44919.8,44948.5,45044.7,45050.9,51855.4
416,60104.6,60090.4,37322.8,22767.6,40763.4,40793.1,44127.2,48174.1,60052.5,60090.4,37322.8,40724.5
417,63893.5,63873.0,44648.4,19224.6,48495.6,48572.4,48579.6,63873.0,48449.5,48330.8,44648.4,48453.6
418,33431.0,33409.0,33177.6,231.4,33409.0,33306.6,33177.6,33341.4,33352.7,33361.9,33326.1,33391.6
419,28563.2,22813.7,15904.8,6908.9,22776.8,22813.7,22812.7,22643.7,22650.9,15904.8,15914.0,22753.3
420,21793.0,21784.6,11245.6,10539.0,11316.2,11245.6,11253.8,11294.7,11309.1,11319.3,11327.5,21784.6
421,56983.6,56966.1,52199.4,4766.7,52773.9,52820.0,52816.9,56966.1,52593.7,52199.4,52343.8,52746.2
422,42905.3,36346.9,36216.8,130.1,36321.3,36240.4,36216.8,36291.6,36313.1,36346.9,36345.9,36312.1
423,28006.7,27990.0,21290.0,6700.0,21304.3,21443.6,21485.6,21532.7,27990.0,21447.7,21357.6,21290.0
424,39937.3,39927.8,24687.6,15240.2,24908.8,24859.6,24687.6,24898.6,24918.0,25001.0,25018.4,39927.8
425,40058.0,40043.5,33066.0,6977.5,33218.6,33210.4,36095.0,36225.0,40003.6,40043.5,33066.0,33201.2
426,31871.1,31853.6,21276.7,10576.9,24533.0,24561.7,27942.9,28025.9,31853.6,24280.1,21276.7,24481.8
427,55902.4,39958.5,21314.6,18644.0,24568.8,24646.7,24654.8,39958.5,24489.0,24364.0,21314.6,24521.7
428,43984.3,43974.7,37286.9,6687.7,37401.6,37333.0,37286.9,37360.6,37372.9,37477.4,37481.5,43974.7
429,47980.4,47970.3,37022.7,10947.6,37088.3,37022.7,37034.0,37175.3,37222.4,37312.5,37309.4,47970.3
430,59892.3,43937.8,27183.1,16754.7,27183.1,27279.4,27328.5,27341.8,43937.8,27363.3,27303.9,27247.6
431,47070.5,47060.0,33245.2,13814.8,33310.7,33261.6,33245.2,33348.6,33356.8,33397.8,33396.7,47060.0
432,48891.0,48876.5,34205.7,14670.8,34205.7,34243.6,34258.9,40952.8,48876.5,40977.4,40992.8,40989.7
433,17098.0,17080.3,16828.4,251.9,17077.2,17080.3,17003.5,16990.2,16828.4,16977.9,16989.2,17049.6
434,30769.8,19120.1,18953.2,166.9,19066.9,19056.6,18953.2,19075.1,19093.5,19120.1,19094.5,19057.7
435,12527.8,12513.3,12394.5,118.8,12420.1,12455.9,12465.2,12495.9,12513.3,12501.0,12449.8,12394.5
436,39369.1,23406.6,16355.3,7051.3,16496.6,16504.8,16410.6,16355.3,16358.4,16446.5,16462.8,23406.6
437,44024.0,44006.4,33285.1,10721.3,33285.1,33541.1,44006.4,33603.6,33563.6,33480.7,33389.6,33306.6
438,53404.4,53382.1,53261.3,120.8,53382.1,53261.3,53282.8,53359.6,53368.8,53352.4,53360.6,53370.9
439,16129.5,16114.7,16025.6,89.1,16025.6,16043.0,16077.8,16114.7,16082.9,16081.9,16082.9,16052.2
440,30801.4,30784.5,19731.5,11053.1,19749.9,19974.1,20002.8,30784.5,19945.5,19864.6,19779.6,19731.5
441,35419.9,31478.8,20803.6,10675.2,20923.4,20851.7,20803.6,20901.9,20912.1,21002.2,21011.5,31478.8
442,42180.7,29439.0,29350.9,88.1,29439.0,29350.9,29357.1,29403.1,29418.5,29432.8,29405.2,29425.7
443,69728.1,61788.2,31211.5,30576.6,46411.8,46440.4,49901.6,50031.6,53840.9,61788.2,31211.5,46371.8
444,29430.5,29419.5,29334.5,85.0,29337.6,29334.5,29345.8,29350.9,29373.4,29416.4,29419.5,29356.0
445,19502.9,19491.8,18825.2,666.6,19394.6,19235.8,18825.2,19386.4,19397.6,19485.7,19491.8,19466.2
446,38946.5,28058.6,27979.8,78.8,27979.8,28005.4,27983.9,27986.9,27999.2,28058.6,28058.6,28021.8
447,9593.0,9574.4,9408.5,165.9,9531.4,9574.4,9533.4,9540.6,9544.7,9485.3,9408.5,9487.4
448,32803.7,32784.4,23263.2,9521.2,26843.1,26872.8,30426.1,30488.6,32784.4,23263.2,23269.4,26811.4
