iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
223,43360.4,43329.5,34039.8,9289.7,43329.5,34486.3,34635.8,34193.4,34039.8,34822.1,43190.3,43313.2
224,9874.7,9828.4,8789.0,1039.4,9707.5,9615.4,8789.0,8936.4,8953.9,9611.3,9828.4,9690.1
225,47708.3,47693.8,32449.5,15244.3,33490.9,33234.9,33296.4,33327.1,32449.5,33463.3,41645.1,47693.8
226,51867.2,51845.1,50849.8,995.3,50867.2,50860.0,51026.9,51845.1,51029.0,51057.7,51065.9,50849.8
227,32164.6,32147.5,30899.2,1248.3,31181.8,31195.1,30915.6,31858.7,32147.5,30899.2,30997.5,31152.1
228,31889.8,31868.9,22628.4,9240.6,22797.3,22797.3,23009.3,23048.2,31868.9,22628.4,22651.9,22778.9
229,37595.8,37572.6,37320.7,251.9,37320.7,37449.7,37485.6,37567.5,37572.6,37439.5,37414.9,37362.7
230,26789.3,26764.3,23790.6,2973.7,24186.9,23999.5,23790.6,24638.5,24110.1,24192.0,26742.8,26764.3
231,43394.8,28629.0,21114.9,7514.1,21463.0,21342.2,21114.9,21403.6,21421.1,21466.1,28629.0,21486.6
232,16840.6,16825.3,16543.7,281.6,16617.5,16770.0,16786.4,16825.3,16805.9,16631.8,16543.7,16599.0
233,22836.6,22794.2,22579.2,215.0,22794.2,22719.5,22579.2,22726.7,22750.2,22784.0,22708.2,22776.8
234,13519.0,13491.2,13132.8,358.4,13132.8,13132.8,13405.2,13197.3,13214.7,13237.2,13453.3,13491.2
235,30655.9,24352.8,23624.7,728.1,23847.9,23823.4,23837.7,24352.8,23624.7,23755.8,23784.4,23826.4
236,46801.2,40591.4,32678.9,7912.4,32735.2,32775.2,33279.0,33461.2,40025.1,40112.1,40591.4,32678.9
237,18689.7,18675.7,18556.9,118.8,18556.9,18664.4,18671.6,18675.7,18604.0,18602.0,18607.1,18559.0
238,14465.3,14424.1,7964.7,6459.4,14424.1,8585.2,7964.7,8692.7,8723.5,8786.9,8794.1,14393.3
239,22219.3,22192.1,22077.4,114.7,22157.3,22165.5,22078.5,22077.4,22119.4,22179.8,22192.1,22186.0
240,17542.3,9691.1,7621.6,2069.5,7695.4,7702.5,7621.6,7900.2,7919.6,7940.1,9672.7,9691.1
241,26992.2,12586.0,5834.8,6751.2,12476.4,12578.8,12586.0,12567.6,12564.5,12559.4,5834.8,12401.7
242,18542.8,18526.2,18414.6,111.6,18414.6,18500.6,18513.9,18526.2,18437.1,18473.0,18477.1,18448.4
243,12038.4,12025.9,11808.8,217.1,11839.5,11970.6,11991.0,12021.8,12025.9,11923.5,11896.8,11808.8
244,30241.4,16506.9,15893.5,613.4,16497.7,16506.9,15928.3,16016.4,16023.6,15893.5,16266.2,16478.2
245,61280.3,61255.7,57003.0,4252.7,57193.5,60359.7,61086.7,61255.7,60397.6,60414.0,57003.0,57177.1
246,44065.6,44046.3,43707.4,338.9,44011.5,44046.3,44020.7,43921.4,43841.5,43707.4,43717.6,43976.7
247,20286.0,20256.8,20148.2,108.5,20256.8,20175.9,20148.2,20237.3,20242.4,20190.2,20195.3,20243.5
248,31863.2,31846.4,31697.9,148.5,31697.9,31786.0,31812.6,31846.4,31812.6,31788.0,31796.2,31724.5
249,29121.4,29097.0,28891.1,205.8,28891.1,29062.1,29081.6,29097.0,28935.2,28944.4,28950.5,28906.5
250,14821.6,14800.9,14700.5,100.4,14700.5,14723.1,14753.8,14790.7,14800.9,14723.1,14733.3,14733.3
251,15604.3,15587.3,15374.3,213.0,15398.9,15559.7,15577.1,15587.3,15547.4,15488.0,15493.1,15374.3
252,13304.0,13279.2,13083.6,195.6,13183.0,13083.6,13137.9,13268.0,13279.2,13253.6,13257.7,13218.8
253,18172.6,18156.5,17306.6,849.9,17331.2,17439.7,17461.2,18145.3,18156.5,18148.4,18134.0,17306.6
254,21778.8,21753.9,21297.2,456.7,21584.9,21297.2,21607.4,21753.9,21314.6,21541.9,21565.4,21582.8
255,37210.0,37199.9,30684.2,6515.7,30684.2,30775.3,30796.8,30814.2,30798.8,30732.3,30747.6,37199.9
256,45155.6,45133.8,45041.7,92.2,45099.0,45133.8,45112.3,45098.0,45093.9,45077.5,45041.7,45065.2
257,9733.5,9716.7,9013.2,703.5,9039.9,9024.5,9716.7,9046.0,9067.5,9106.4,9109.5,9013.2
258,49012.5,48983.0,37881.9,11101.2,48983.0,37881.9,38329.3,38799.4,38812.7,38854.7,38860.8,41048.1
259,52699.2,52680.7,49646.6,3034.1,52510.7,52557.8,52680.7,52567.0,52516.9,52371.5,49646.6,52472.8
260,31454.1,31434.8,20414.5,11020.3,31225.9,31434.8,20414.5,20995.1,21007.4,21077.0,21085.2,23297.0
261,49985.0,49966.1,49865.7,100.4,49941.5,49966.1,49958.9,49931.3,49937.4,49896.4,49865.7,49912.8
262,20001.9,19973.1,19275.8,697.3,19275.8,19386.4,19574.8,19922.9,19932.2,19963.9,19973.1,19905.5
263,30136.7,30117.9,24390.7,5727.2,29930.5,29938.7,30117.9,24432.6,24444.9,24450.0,24390.7,29906.9
264,22285.6,22268.9,22146.0,122.9,22189.1,22261.8,22268.9,22250.5,22146.0,22196.2,22206.5,22165.5
265,13864.6,13844.5,7480.3,6364.2,13650.9,13831.2,13844.5,13831.2,7480.3,8031.2,8050.7,13303.8
266,12790.5,12776.4,9520.1,3256.3,11721.7,11894.8,12530.7,12768.3,12776.4,9520.1,11226.1,11661.3
267,20011.4,19995.6,4341.8,15653.9,10839.0,10847.2,11384.8,19981.3,19995.6,4341.8,4348.9,10810.4
268,12286.1,12242.9,12150.8,92.2,12163.1,12150.8,12187.6,12229.6,12235.8,12224.5,12239.9,12242.9
269,11007.8,10985.5,8808.4,2177.0,10782.7,10830.8,10868.7,10978.3,10985.5,8808.4,10155.0,10756.1
270,26917.5,26901.5,7230.5,19671.0,7230.5,11260.9,11523.1,23276.5,23296.0,23322.6,23333.9,26901.5
271,7974.2,7964.7,3156.0,4808.7,3156.0,3311.6,3317.8,3314.7,3280.9,3200.0,3191.8,7964.7
272,31924.8,31914.0,28711.9,3202.0,28711.9,28886.0,28901.4,28906.5,28905.5,28758.0,28726.3,31914.0
273,19963.0,19949.6,13198.3,6751.2,13213.7,13345.8,13363.2,13370.4,13198.3,13317.1,13326.3,19949.6
274,27944.2,27934.7,25034.8,2900.0,25034.8,25157.6,25178.1,25194.5,25093.1,25151.5,25152.5,27934.7
275,19982.1,19952.6,15218.7,4734.0,15218.7,15337.5,15356.9,15371.3,15330.3,15275.0,15277.1,19952.6
276,29760.8,29744.1,22673.4,7070.7,28729.3,28861.4,29708.3,29744.1,22673.4,22751.2,22756.4,28164.1
277,20651.2,20616.2,20501.5,114.7,20501.5,20529.2,20554.8,20585.5,20594.7,20612.1,20616.2,20576.3
278,41828.1,41805.8,31617.0,10188.8,41805.8,34017.3,34637.8,33929.2,33808.4,31617.0,33459.2,35090.4
279,49303.4,49274.9,49078.3,196.6,49098.8,49245.2,49268.7,49274.9,49195.0,49137.7,49103.9,49078.3
280,19915.5,19898.4,19728.4,170.0,19728.4,19845.1,19862.5,19898.4,19860.5,19799.0,19802.1,19760.1
281,46881.8,46861.3,33625.1,13236.2,38825.0,38841.3,38849.5,39466.0,46861.3,34193.4,33625.1,38795.3
282,64855.3,64832.5,53152.8,11679.7,55957.5,56037.4,56038.4,56361.0,64793.6,64832.5,53152.8,55909.4
283,38580.5,38566.9,19399.7,19167.2,19426.3,19467.3,19478.5,20283.4,27583.5,38562.8,38566.9,19399.7
284,59256.4,59232.3,49646.6,9585.7,52407.3,52475.9,52484.1,52872.2,59192.3,59232.3,49646.6,52371.5
285,29144.5,29133.8,15894.5,13239.3,15938.6,16003.1,16123.9,17133.6,25530.4,29129.7,29133.8,15894.5
286,44214.0,44191.7,37508.1,6683.7,43626.5,43633.7,44191.7,37814.3,37508.1,37688.3,37697.5,43606.0
287,31894.7,31879.2,25319.4,6559.7,27674.6,27766.8,27788.3,27874.3,31879.2,27915.3,25319.4,27630.6
288,38265.7,38238.2,37197.8,1040.4,37229.6,37240.8,37197.8,37278.7,38238.2,37302.3,37268.5,37263.4
289,34104.4,34075.6,27088.9,6986.8,29420.5,29581.3,29587.5,29877.2,34055.2,34075.6,27088.9,29373.4
290,28688.4,28670.0,19462.1,9207.8,19506.2,19506.2,20152.3,20240.4,28670.0,19472.4,19483.6,19462.1
291,61906.3,61892.6,47941.6,13951.0,50624.5,50635.8,50556.9,51248.1,53347.3,61892.6,47941.6,50592.8
292,53016.7,52994.0,45627.4,7366.7,48683.0,48727.0,48710.7,48872.4,52976.6,52994.0,45627.4,48652.3
293,30958.1,30947.3,15721.5,15225.9,15748.1,15738.9,15963.1,16199.7,24364.0,30940.2,30947.3,15721.5
294,48389.1,48371.7,37817.3,10554.4,48014.3,48231.4,48237.6,48371.7,37817.3,37933.1,37945.3,44127.2
295,43464.3,43446.3,32935.9,10510.3,36188.2,36247.6,36297.7,36372.5,43446.3,36399.1,32935.9,36165.6
296,61518.5,61488.1,49804.3,11683.8,52601.9,52666.4,52665.3,52982.8,61449.2,61488.1,49804.3,52534.3
297,26607.5,26596.4,17791.0,8805.4,17846.3,17910.8,18084.9,18903.0,26468.4,26591.2,26596.4,17791.0
298,31861.8,31847.4,16389.1,15458.3,16431.1,16451.6,16834.6,17013.8,25237.5,31843.3,31847.4,16389.1
299,60166.6,60147.7,50106.4,10041.3,52425.7,52497.4,52516.9,52662.3,60082.2,60147.7,50106.4,52379.6
300,29626.2,29613.1,20286.5,9326.6,20323.3,20434.9,20462.6,21035.0,29573.1,29613.1,20344.8,20286.5
301,23260.5,23231.5,14854.1,8377.3,14892.0,15015.9,15737.9,15890.4,23196.7,23231.5,15938.6,14854.1
302,16835.9,16822.3,15542.3,1280.0,15580.2,15605.8,15853.6,16734.2,16822.3,16089.1,16095.2,15542.3
303,27595.9,27579.4,25415.7,2163.7,26685.4,26713.1,27558.9,27579.4,25415.7,25628.7,25645.1,26649.6
304,43347.1,43324.4,32330.8,10993.7,34718.7,34781.2,34809.9,34943.0,43324.4,34975.7,32330.8,34673.7
305,53033.4,53001.2,48641.0,4360.2,48749.6,48641.0,48650.2,48758.8,53001.2,48791.6,48646.1,48732.2
306,40213.8,40198.1,37606.4,2591.7,38236.2,38303.7,38313.0,39012.4,40198.1,38049.8,37606.4,38190.1
307,33380.8,33365.0,18016.3,15348.7,18063.4,18128.9,18221.1,18967.6,27525.1,33365.0,18095.1,18016.3
308,56721.6,56697.9,46009.3,10688.5,48643.1,48674.8,48652.3,49180.7,56656.9,56697.9,46009.3,48592.9
309,29700.6,29686.8,20104.2,9582.6,20130.8,20190.2,20272.1,21077.0,29593.6,29675.5,29686.8,20104.2
310,23002.9,22987.8,22456.3,531.5,22540.3,22530.0,22456.3,22987.8,22527.0,22561.8,22476.8,22520.8
311,34976.7,34960.4,23977.0,10983.4,26843.1,26890.2,26899.5,27571.2,34960.4,23977.0,23992.3,26809.3
312,49984.6,49970.2,41614.3,8355.8,44055.6,44089.3,44055.6,44744.7,49970.2,43772.9,41614.3,44028.9
313,46125.8,46109.7,42912.8,3196.9,45934.6,46090.2,46104.6,46109.7,46010.4,45888.5,42912.8,45886.5
314,24176.1,24155.1,15929.3,8225.8,15968.3,16004.1,16788.5,16931.8,24155.1,17005.6,17000.4,15929.3
315,39641.4,39623.7,36845.6,2778.1,39539.7,39615.5,39623.7,39583.7,39504.9,39536.6,36845.6,39498.8
316,32581.4,32566.3,27426.8,5139.5,27569.2,27609.1,27611.1,28382.2,32566.3,27426.8,27437.1,27535.4
317,43733.2,43707.4,36256.8,7450.6,39237.6,39303.2,39314.4,39491.6,43668.5,43707.4,36256.8,39195.6
318,24533.7,24518.7,15776.8,8741.9,15808.5,15820.8,17039.4,17223.7,24428.5,24510.5,24518.7,15776.8
319,32936.6,32913.4,23732.2,9181.2,23800.8,23732.2,24358.9,25381.9,32874.5,32913.4,24618.0,25949.2
320,26381.7,26362.9,17958.9,8404.0,18005.0,18096.1,18121.7,18976.8,26362.9,18228.2,18234.4,17958.9
321,43584.8,43568.1,37217.3,6350.8,43165.7,43167.7,43568.1,37380.1,37393.4,37406.7,37217.3,43144.2
322,24680.0,24664.1,23899.1,764.9,23906.3,23921.7,23927.8,24639.5,24652.8,24664.1,23899.1,23939.1
323,27668.3,27654.1,17846.3,9807.9,19125.2,19261.4,19272.7,20035.6,26297.3,27654.1,17846.3,19083.3
324,23139.0,23111.7,20447.2,2664.4,23111.7,20447.2,21958.7,22034.4,22175.7,22447.1,22455.3,23092.2
325,25288.2,25273.3,19520.5,5752.8,19520.5,19549.2,21103.6,21252.1,25273.3,21404.7,21424.1,21431.3
326,32863.5,32848.9,30866.4,1982.5,31421.4,31461.4,31467.5,31958.0,32848.9,31986.7,30866.4,31390.7
327,21327.7,21314.6,13885.4,7429.1,13885.4,13957.1,14004.2,14929.9,21274.6,21314.6,14019.6,14846.0
328,21386.4,21367.8,13377.5,7990.3,13405.2,13416.4,13850.6,16173.1,21251.1,21360.6,21367.8,13377.5
329,15694.7,15668.2,15449.1,219.1,15561.7,15587.3,15658.0,15559.7,15668.2,15464.4,15449.1,15537.2
330,33582.3,33558.5,31890.4,1668.1,33558.5,33467.4,32852.0,31890.4,33089.5,33475.6,33497.1,33543.2
331,26862.7,26845.2,19526.7,7318.5,20014.1,20107.3,20113.4,20508.7,26845.2,19945.5,19526.7,19967.0
332,41629.7,41585.7,40565.8,1019.9,41563.1,41575.4,40565.8,41573.4,41580.5,41585.7,40828.9,41526.3
333,23338.4,23307.3,22927.4,379.9,23307.3,23303.2,22927.4,23011.3,23040.0,23085.1,23093.2,23285.8
334,29488.0,29466.6,21449.7,8016.9,21577.7,21552.1,21449.7,22051.8,29466.6,21465.1,21486.6,21542.9
335,58513.4,58476.5,48803.8,9672.7,49446.9,49460.2,49926.1,55825.4,58437.6,58476.5,48803.8,49418.2
336,29262.5,29250.6,16374.8,12875.8,16423.9,16453.6,17972.2,19358.7,24406.0,29242.4,29250.6,16374.8
337,56770.1,56741.9,49310.7,7431.2,49935.4,49967.1,49966.1,55892.0,56722.4,56741.9,49310.7,49896.4
338,24621.6,24599.6,15913.0,8686.6,15941.6,15993.9,16164.9,19158.0,24468.5,24595.5,24599.6,15913.0
339,20093.8,20063.2,19175.4,887.8,19322.9,19405.8,19954.7,20055.0,20063.2,20043.8,19175.4,19280.9
340,33844.0,33829.9,26210.3,7619.6,26841.1,26872.8,26882.0,30296.1,33792.0,33829.9,26210.3,26780.7
341,24319.4,24295.4,13427.7,10867.7,17974.3,18110.5,19006.5,24295.4,13611.0,13427.7,13448.2,16513.0
342,37324.7,37315.6,37142.5,173.1,37242.9,37243.9,37142.5,37185.5,37210.1,37269.5,37296.1,37315.6
343,3974.7,3955.7,2482.2,1473.5,3208.2,3217.4,3955.7,2482.2,2492.4,2529.3,2540.5,3188.7
344,17038.2,17025.0,8236.0,8789.0,8591.4,8557.6,9506.8,14648.3,16986.1,17025.0,8236.0,8571.9
345,31568.9,31550.5,30915.6,634.9,31534.1,31550.5,31453.2,31389.7,31290.4,31244.3,30915.6,31500.3
346,37801.1,37776.4,36900.9,875.5,37743.6,37776.4,37775.4,36900.9,36964.4,37137.4,37154.8,37719.0
347,23102.0,23076.9,22043.6,1033.2,22500.4,22511.6,22470.7,23071.7,23076.9,22043.6,22054.9,22466.6
348,42428.5,42396.7,29882.4,12514.3,42396.7,34492.4,34503.7,34981.9,34989.1,34343.9,29882.4,34345.0
349,36725.5,36711.4,35798.0,913.4,36253.7,36629.5,36654.1,36704.3,36711.4,36623.4,35798.0,35831.8
350,9334.1,9316.4,8627.2,689.2,9078.8,9286.7,9306.1,9316.4,8627.2,8863.7,8880.1,8946.7
351,34266.3,34245.6,33100.8,1144.8,33774.6,34228.2,34235.4,34245.6,34237.4,34124.8,33100.8,33129.5
352,41275.7,41250.8,35073.0,6177.8,40897.5,41199.6,41210.9,41248.8,41250.8,39839.7,40723.5,35073.0
353,37676.8,37654.5,29203.5,8451.1,29363.2,29569.0,29576.2,30522.4,30534.7,30544.9,37654.5,29203.5
354,38831.7,27792.4,27510.8,281.6,27670.5,27753.5,27774.0,27792.4,27781.1,27759.6,27510.8,27633.7
355,24737.9,24710.1,16308.2,8401.9,24710.1,16693.2,16698.4,16618.5,16512.0,16458.8,16308.2,16585.7
356,38015.1,37997.6,37353.5,644.1,37900.3,37976.1,37990.4,37997.6,37899.3,37774.3,37353.5,37870.6
357,6654.6,6627.3,5584.9,1042.4,5584.9,5995.5,6011.9,6055.9,6064.1,6615.0,6627.3,6597.6
358,30431.3,16303.1,16158.7,144.4,16158.7,16267.3,16280.6,16303.1,16195.6,16232.4,16238.6,16241.7
359,17741.6,17729.5,17606.7,122.9,17606.7,17610.8,17627.1,17691.6,17702.9,17729.5,17728.5,17664.0
360,41665.9,26846.2,15874.0,10972.2,26495.0,26846.2,19495.9,15874.0,15883.3,19595.3,26285.1,26472.4
361,40500.1,40486.9,33418.2,7068.7,33629.2,34221.1,34230.3,34238.5,35017.7,40486.9,33418.2,33603.6
362,44163.3,44151.8,38566.9,5584.9,38566.9,39098.4,39118.8,39187.5,39230.5,44130.3,44141.6,44151.8
363,27753.4,27734.0,20975.6,6758.4,21142.5,21226.5,21240.8,21253.1,21258.2,27734.0,20975.6,21103.6
364,30368.2,30346.2,29585.4,760.8,30323.7,30346.2,30336.0,30273.5,30124.0,29585.4,29594.6,30285.8
365,30963.2,30943.2,28284.9,2658.3,30932.0,30943.2,28284.9,28573.7,29610.0,30074.9,30083.1,30911.5
366,33156.3,33137.7,31686.7,1451.0,31814.7,31931.4,33137.7,31926.3,31845.4,31761.4,31686.7,31774.7
367,27608.3,27587.6,27137.0,450.6,27505.7,27587.6,27587.6,27470.8,27446.3,27423.7,27137.0,27446.3
368,7469.5,7441.4,7326.7,114.7,7441.4,7420.9,7326.7,7401.5,7416.8,7426.0,7332.9,7426.0
369,42713.6,42688.5,42576.9,111.6,42633.2,42688.5,42688.5,42605.6,42618.9,42631.2,42576.9,42577.9
370,17331.4,17309.7,17011.7,298.0,17303.6,17309.7,17257.5,17118.2,17011.7,17050.6,17053.7,17275.9
371,49961.7,34112.5,28018.7,6093.8,32358.4,32220.2,32234.5,28018.7,32141.3,34105.3,34112.5,32343.0
372,37327.5,37306.4,37147.6,158.7,37298.2,37306.4,37208.1,37234.7,37243.9,37211.1,37147.6,37264.4
373,42580.6,28317.7,13493.2,14824.4,19228.7,19297.3,19849.2,20001.8,28317.7,19102.7,13493.2,19174.4
374,30457.9,30439.4,30302.2,137.2,30360.6,30431.2,30439.4,30354.4,30313.5,30302.2,30324.7,30316.5
375,24018.3,24005.6,23016.4,989.2,23234.6,23292.9,23016.4,23114.8,23195.6,23317.5,24005.6,23298.0
376,26517.5,26506.2,17892.4,8613.9,18186.2,17892.4,18009.1,18117.6,18166.8,18208.8,26506.2,18165.8
377,26791.3,20363.3,20293.6,69.6,20357.1,20293.6,20300.8,20355.1,20363.3,20361.2,20334.6,20331.5
378,27960.3,21707.8,21491.7,216.1,21624.8,21617.7,21491.7,21635.1,21653.5,21707.8,21707.8,21609.5
379,37774.6,31866.9,25153.5,6713.3,26175.5,26184.7,31866.9,25480.2,25484.3,25339.9,25153.5,26154.0
380,23837.9,23821.3,23275.5,545.8,23715.8,23816.2,23821.3,23809.0,23649.3,23453.7,23275.5,23681.0
381,20150.1,20132.9,19387.4,745.5,20014.1,20127.7,20132.9,20100.1,20032.5,19856.4,19387.4,19987.5
382,25096.0,16759.8,15408.1,1351.7,15846.4,15892.5,16740.4,15952.9,16759.8,15767.6,15408.1,15818.8
383,20359.8,20342.8,18392.1,1950.7,20258.8,20336.6,20342.8,20267.0,20169.7,20046.8,18392.1,20195.3
384,24474.6,22030.3,13201.4,8828.9,13549.6,13563.9,14637.1,20537.3,22030.3,13201.4,13220.9,13517.8
385,21594.6,21577.7,13621.2,7956.5,21566.5,21577.7,13621.2,20393.0,20922.4,21119.0,21153.8,21534.7
386,28845.0,28833.8,19020.8,9813.0,19062.8,19088.4,19457.0,20148.2,20394.0,26400.8,28833.8,19020.8
387,35499.8,27129.9,25432.1,1697.8,26079.2,26236.9,26251.3,27129.9,26206.2,26224.6,25432.1,26033.2
388,29926.2,29914.1,14564.4,15349.8,14603.3,14710.8,14719.0,15210.5,15217.7,19518.5,29914.1,14564.4
389,36010.4,35966.0,34854.9,1111.0,35470.3,35637.2,35649.5,35957.8,35966.0,35359.7,34854.9,35384.3
390,22786.9,22773.8,9372.7,13401.1,9399.3,9396.2,9372.7,9659.4,9668.6,18042.9,22773.8,9377.8
391,40773.9,40752.1,37425.2,3327.0,40716.3,40752.1,37425.2,38066.2,38095.9,38234.1,38239.2,40072.2
392,35964.9,35215.4,15622.1,19593.2,28551.2,28690.4,35176.4,35215.4,15932.4,15970.3,15622.1,19387.4
393,37202.3,36251.6,29102.1,7149.6,36204.5,36251.6,29102.1,29183.0,29193.2,29199.4,29109.2,35262.5
394,7364.5,6587.4,6380.5,206.8,6572.0,6587.4,6380.5,6552.6,6564.9,6578.2,6412.3,6538.2
395,23305.2,22451.2,7115.8,15335.4,7177.2,7287.8,7301.1,7701.5,7709.7,15967.2,22451.2,7115.8
396,59199.9,59190.3,39993.3,19196.9,40345.6,40372.2,39993.3,40776.7,40790.0,41519.1,59157.5,59190.3
397,29679.7,29660.2,29005.8,654.3,29531.1,29411.3,29005.8,29544.4,29559.8,29648.9,29656.1,29660.2
398,9762.6,9746.4,8579.1,1167.4,9070.6,8941.6,8833.0,9746.4,8579.1,9045.0,9062.4,9079.8
399,16473.8,16434.2,9756.7,6677.5,16434.2,9756.7,9770.0,10060.8,10076.2,10114.0,10115.1,16413.7
400,3414.1,2491.4,1975.3,516.1,2455.6,2491.4,1975.3,2072.6,2080.8,2408.4,2122.8,2157.6
401,10626.5,10604.5,3419.1,7185.4,3567.6,3570.7,3419.1,3674.1,3678.2,10604.5,3629.1,3549.2
402,25660.6,25635.8,19566.6,6069.2,20022.3,19741.7,19757.1,20257.8,25635.8,20131.8,20139.0,19566.6
403,19954.9,19931.1,12520.4,7410.7,12733.4,13156.4,13164.5,13676.5,19931.1,13168.6,13026.3,12520.4
404,31961.6,31941.6,16639.0,15302.7,16678.9,16711.7,24099.8,24716.3,24723.5,25199.6,31941.6,16639.0
405,32403.6,32385.0,28016.6,4368.4,32347.1,32385.0,28016.6,28773.4,28792.8,28817.4,28826.6,32048.1
406,11465.9,10180.6,9667.6,513.0,10178.6,10180.6,10019.8,9908.2,9667.6,10053.6,10079.2,10155.0
407,16489.4,16479.2,15307.8,1171.5,15307.8,15478.8,15504.4,15838.2,15854.6,15901.7,15901.7,16479.2
408,19412.0,5623.8,5354.5,269.3,5623.8,5612.5,5354.5,5585.9,5595.1,5606.4,5599.2,5607.4
409,25006.0,24990.7,17286.1,7704.6,17286.1,17409.0,17436.7,17998.8,18022.4,18063.4,18069.5,24990.7
410,38948.5,38932.5,31695.9,7236.6,32364.5,32400.4,32804.9,32399.4,38932.5,32180.2,31695.9,32326.7
411,21374.8,21357.6,21172.2,185.3,21201.9,21352.4,21357.6,21357.6,21330.9,21325.8,21324.8,21172.2
412,50487.5,42498.0,20589.6,21908.5,26766.3,27009.0,27590.7,27808.8,34535.4,34591.7,42498.0,20589.6
413,37624.7,37607.4,37377.0,230.4,37410.8,37487.6,37514.2,37600.3,37607.4,37438.5,37420.0,37377.0
414,26554.8,26535.9,19693.6,6842.4,26526.7,26535.9,19693.6,19853.3,19862.5,19847.2,19764.2,26504.2
415,28697.4,28683.3,20706.3,7977.0,27983.9,28207.1,28452.9,28670.0,28676.1,28683.3,20706.3,27762.7
416,26961.6,26945.5,15798.3,11147.3,15798.3,15950.8,16145.4,22982.7,26945.5,22053.9,22069.2,15871.0
417,55975.0,55965.7,49364.0,6601.7,49367.0,49446.9,49466.4,49481.7,49364.0,49416.2,49428.5,55965.7
418,59971.9,59941.9,47684.6,12257.3,52141.1,52479.0,52542.5,52711.4,52717.6,59941.9,47684.6,48106.5
419,35931.5,35921.9,26265.6,9656.3,28091.4,28132.4,26265.6,26367.0,31961.1,32056.3,32062.5,35921.9
420,40895.2,40862.7,33561.6,7301.1,40862.7,40268.8,40261.6,34398.2,34406.4,34404.4,33561.6,40197.1
421,16881.5,16868.4,16085.0,783.4,16838.7,16275.5,16294.9,16307.2,16248.8,16868.4,16085.0,16090.1
422,38017.4,22037.5,13798.4,8239.1,22037.5,13940.7,13953.0,13972.5,13968.4,13872.1,13798.4,18145.3
423,36145.1,36135.9,33030.1,3105.8,33030.1,33284.1,33299.5,33314.8,33307.6,33106.9,36103.2,36135.9
424,17889.9,17874.9,13993.0,3882.0,16989.2,17288.2,17299.5,17312.8,17874.9,13993.0,13994.0,16071.7
425,33791.4,21853.2,15132.7,6720.5,15132.7,15696.9,15714.3,15775.7,15780.9,15735.8,15618.0,21853.2
426,50674.5,44019.7,37003.3,7016.4,40631.3,40709.1,40720.4,40722.4,40578.0,44019.7,37003.3,40594.4
427,36799.5,33891.3,27998.2,5893.1,33823.7,33884.2,33891.3,33867.8,33716.2,27998.2,28009.5,33788.9
428,28434.8,24450.0,17777.7,6672.4,17831.9,17885.2,17867.8,17889.3,17890.3,17795.1,17777.7,24450.0
429,35412.7,35381.2,26843.1,8538.1,35381.2,26843.1,26864.6,26949.6,26960.9,26978.3,26957.8,32038.9
430,33653.6,33637.4,33450.0,187.4,33455.1,33584.1,33607.7,33637.4,33633.3,33494.0,33466.4,33450.0
431,30783.4,15671.3,15410.2,261.1,15556.6,15634.4,15647.7,15671.3,15671.3,15570.9,15410.2,15515.6
432,17268.3,17240.1,17017.9,222.2,17238.0,17240.1,17222.7,17156.1,17166.3,17150.0,17017.9,17198.1
433,15879.2,15861.8,15717.4,144.4,15766.5,15857.7,15861.8,15832.1,15805.4,15829.0,15831.0,15717.4
434,11887.5,11868.2,11722.8,145.4,11826.2,11868.2,11863.0,11825.2,11827.2,11751.4,11722.8,11788.3
435,22809.9,22795.3,15602.7,7192.6,15666.2,15833.1,15836.2,15817.7,22795.3,15647.7,15623.2,15602.7
436,17089.9,17065.0,16878.6,186.4,16952.3,17009.7,17019.9,17062.9,17065.0,17032.2,16878.6,16924.7
437,24042.7,24015.9,23738.4,277.5,23817.2,23738.4,23789.6,23967.7,23983.1,24015.9,24014.8,23911.4
438,34530.8,31295.5,24309.8,6985.7,30887.9,31231.0,31248.4,31285.2,31295.5,24309.8,24315.9,27018.2
439,44184.5,44154.9,33200.1,10954.8,44154.9,33200.1,33221.6,34044.9,34055.2,34062.3,33291.3,36217.9
440,69352.2,69318.7,68740.1,578.6,69318.7,69077.0,69095.4,69153.8,69162.0,69132.3,68985.9,68740.1
441,27591.7,27570.2,13969.4,13600.8,19110.9,19239.9,27533.3,27570.2,13969.4,14028.8,14040.1,18766.8
442,19357.6,19329.0,18762.8,566.3,18963.5,19066.9,19153.9,19322.9,19329.0,19297.3,18762.8,18800.6
443,23001.2,22983.7,21949.4,1034.2,22920.2,22161.4,22965.2,22983.7,22232.1,22255.6,22241.3,21949.4
444,27636.7,27608.1,26226.7,1381.4,27608.1,26226.7,26805.2,27283.5,27295.7,27334.7,27336.7,27280.4
445,35547.3,35523.6,34588.7,934.9,35154.9,34588.7,35298.3,35504.1,35514.4,35523.6,34726.9,34738.2
446,9250.2,9227.3,8245.2,982.0,8245.2,8467.5,9206.8,9227.3,8688.6,8718.3,8612.9,8399.9
447,30770.1,30741.5,30587.9,153.6,30741.5,30635.0,30651.4,30727.2,30736.4,30734.3,30690.3,30587.9
